frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
49,0.9916666666666667,0.9834710743801653,0.9875518672199171,0.9754098360655737,0.0001739656519874109,49,59,321,161,51681,119,51559,1,2,0.9999419515876241
50,0.9919354838709677,0.968503937007874,0.9800796812749005,0.9609375,0.0008576306423937468,50,60,321,161,51681,123,51553,1,4,0.9999032526460402
51,0.9555555555555556,0.9699248120300752,0.9626865671641791,0.9280575539568345,0.0011980881528715155,51,61,321,161,51681,129,51542,6,4,0.9998065052920803
52,0.9591836734693877,0.9724137931034482,0.9657534246575341,0.9337748344370861,0.0011388989899126824,52,62,321,161,51681,141,51530,6,4,0.9998065052920803
53,0.9935897435897436,0.950920245398773,0.9717868338557993,0.9451219512195121,0.0010503324747038018,53,63,321,161,51681,155,51517,1,8,0.9998258547628722
54,0.9941176470588236,0.9825581395348837,0.9883040935672515,0.976878612716763,0.000487521750798648,54,64,321,161,51681,169,51508,1,3,0.9999226021168321
55,1.0,0.9777777777777777,0.9887640449438202,0.9777777777777777,0.0003694179902050892,55,65,321,161,51681,176,51501,0,4,0.9999226021168321
56,1.0,0.9782608695652174,0.989010989010989,0.9782608695652174,0.0005960180827639266,56,66,321,161,51681,180,51497,0,4,0.9999226021168321
57,0.9787234042553191,1.0,0.989247311827957,0.9787234042553191,0.00036577161848246195,57,67,321,161,51681,184,51493,4,0,0.9999226021168321
58,0.9489795918367347,0.96875,0.9587628865979382,0.9207920792079208,0.0018864471852438282,58,68,321,161,51681,186,51479,10,6,0.9996904084673284
59,0.9902439024390244,0.9759615384615384,0.9830508474576272,0.9666666666666667,0.001091573216422948,59,69,321,161,51681,203,51471,2,5,0.9998645537044561
60,1.0,0.963963963963964,0.9816513761467891,0.963963963963964,0.0010788544889440799,60,70,321,161,51681,214,51459,0,8,0.9998452042336642
61,0.9783549783549783,0.9658119658119658,0.9720430107526881,0.9456066945606695,0.0013571210914906037,61,71,321,161,51681,226,51442,5,8,0.9997484568797044
62,0.9715447154471545,0.9835390946502057,0.9775051124744376,0.956,0.001485062625389333,62,72,321,161,51681,239,51431,7,4,0.9997871558212883
63,0.9762845849802372,0.9801587301587301,0.9782178217821782,0.9573643410852714,0.0013494146176701806,63,73,321,161,51681,247,51423,6,5,0.9997871558212883
64,0.973384030418251,0.9884169884169884,0.9808429118773946,0.9624060150375939,0.001150482986772826,64,74,321,161,51681,256,51415,7,3,0.9998065052920803
65,0.9745454545454545,0.9710144927536232,0.9727767695099818,0.9469964664310954,0.001574415255104538,65,75,321,161,51681,268,51398,7,8,0.9997097579381204
66,0.9758620689655172,0.9725085910652921,0.9741824440619621,0.9496644295302014,0.001261928111617033,66,76,321,161,51681,283,51383,7,8,0.9997097579381204
67,0.9642857142857143,0.9769736842105263,0.9705882352941178,0.9428571428571428,0.0019735078715598245,67,77,321,161,51681,297,51366,11,7,0.9996517095257444
68,0.9749216300940439,0.9841772151898734,0.9795275590551181,0.9598765432098766,0.0016040176557801436,68,78,321,161,51681,311,51357,8,5,0.9997484568797044
69,0.9759036144578314,0.9848024316109423,0.9803328290468986,0.9614243323442137,0.00105061994652243,69,79,321,161,51681,324,51344,8,5,0.9997484568797044
70,0.9766763848396501,0.9682080924855492,0.9724238026124818,0.9463276836158192,0.002373674838826714,70,80,321,161,51681,335,51327,8,11,0.9996323600549525
71,0.978021978021978,0.9834254143646409,0.9807162534435261,0.9621621621621622,0.0015111352361401186,71,81,321,161,51681,356,51311,8,6,0.9997291074089124
72,0.9814814814814815,0.9919786096256684,0.9867021276595744,0.973753280839895,0.0010932974855578383,72,82,321,161,51681,371,51300,7,3,0.9998065052920803
73,0.9768041237113402,0.9818652849740933,0.979328165374677,0.959493670886076,0.0016652950812352893,73,83,321,161,51681,379,51286,9,7,0.9996904084673284
74,0.98,0.9751243781094527,0.9775561097256857,0.9560975609756097,0.0022628689741504525,74,84,321,161,51681,392,51271,8,10,0.9996517095257444
75,0.9739952718676123,0.988009592326139,0.9809523809523809,0.9626168224299065,0.0015180201566690867,75,85,321,161,51681,412,51253,11,5,0.9996904084673284
76,0.9838337182448037,0.988399071925754,0.986111111111111,0.9726027397260274,0.0010494010653585672,76,86,321,161,51681,426,51243,7,5,0.9997678063504963
77,0.9932279909706546,0.9865470852017937,0.9898762654668165,0.9799554565701559,0.0007595851858704142,77,87,321,161,51681,440,51232,3,6,0.9998258547628722
78,0.9890829694323144,0.9847826086956522,0.9869281045751633,0.9741935483870968,0.0010604630329919195,78,88,321,161,51681,453,51216,5,7,0.9997678063504963
79,0.9893842887473461,0.9936034115138592,0.9914893617021276,0.9831223628691983,0.0005527095324050137,79,89,321,161,51681,466,51207,5,3,0.9998452042336642
80,0.981404958677686,0.9895833333333334,0.9854771784232366,0.9713701431492843,0.0008111769359769696,80,90,321,161,51681,475,51192,9,5,0.9997291074089124
81,0.9840319361277445,0.9685658153241651,0.9762376237623763,0.9535783365570599,0.0022491263948049693,81,91,321,161,51681,493,51164,8,16,0.9995356127009927
82,0.9866412213740458,0.9791666666666666,0.9828897338403042,0.9663551401869159,0.0016378021211035144,82,92,321,161,51681,517,51146,7,11,0.9996517095257444
83,0.9816176470588235,0.9907235621521335,0.9861495844875345,0.9726775956284153,0.0013509686457853461,83,93,321,161,51681,534,51132,10,5,0.9997097579381204
84,0.9821428571428571,0.9838998211091234,0.9830205540661303,0.9666080843585237,0.0018087950975656272,84,94,321,161,51681,550,51112,10,9,0.9996323600549525
85,0.9860383944153578,0.9860383944153578,0.9860383944153578,0.9724612736660929,0.0015741855857432025,85,95,321,161,51681,565,51100,8,8,0.9996904084673284
86,0.9829642248722317,0.9948275862068966,0.9888603256212511,0.9779661016949153,0.0010420627908868147,86,96,321,161,51681,577,51091,10,3,0.9997484568797044
87,0.985,0.9833610648918469,0.9841798501248961,0.9688524590163935,0.0017931029947560106,87,97,321,161,51681,591,51071,9,10,0.9996323600549525
88,0.9886914378029079,0.9839228295819936,0.9863013698630138,0.972972972972973,0.002039286431201201,88,98,321,161,51681,612,51052,7,10,0.9996710589965364
89,0.9905956112852664,0.9828926905132193,0.9867291178766588,0.9738058551617874,0.0013383421723476836,89,99,321,161,51681,632,51032,6,11,0.9996710589965364
90,0.9864457831325302,0.9820089955022488,0.984222389181067,0.9689349112426036,0.0021558181654256943,90,100,321,161,51681,655,51005,9,12,0.9995936611133686
91,0.9839650145772595,0.9882869692532943,0.9861212563915266,0.9726224783861671,0.0018511013219509812,91,101,321,161,51681,675,50987,11,8,0.9996323600549525
92,0.9829059829059829,0.9885386819484241,0.9857142857142857,0.971830985915493,0.0019301424288705768,92,102,321,161,51681,690,50971,12,8,0.9996130105841605
93,0.9807162534435262,0.9861495844875346,0.9834254143646409,0.967391304347826,0.0017596987530028951,93,103,321,161,51681,712,50945,14,10,0.9995356127009927
94,0.9838926174496644,0.982573726541555,0.9832327297116029,0.9670184696569921,0.001719167856687313,94,104,321,161,51681,733,50923,12,13,0.9995162632302007
95,0.9908854166666666,0.9921773142112125,0.9915309446254071,0.9832041343669251,0.0011716613953887181,95,105,321,161,51681,761,50907,7,6,0.9997484568797044
96,0.9897304236200257,0.9859335038363172,0.9878283151825754,0.9759493670886076,0.0017980422024154198,96,106,321,161,51681,771,50891,8,11,0.9996323600549525
97,0.9851116625310173,0.9887920298879203,0.9869484151646984,0.9742331288343559,0.0018712157787379325,97,107,321,161,51681,794,50866,12,9,0.9995936611133686
98,0.983030303030303,0.9902319902319903,0.9866180048661801,0.9735894357743097,0.0022353204320363007,98,108,321,161,51681,811,50848,14,8,0.9995743116425766
99,0.9811097992916175,0.9892857142857143,0.9851807943094251,0.9707943925233645,0.0020922308662053067,99,109,321,161,51681,831,50825,16,9,0.9995162632302007
100,0.9815455594002307,0.9860950173812283,0.9838150289017341,0.9681456200227532,0.002407223706784597,100,110,321,161,51681,851,50802,16,12,0.9994582148178247
101,0.9909808342728298,0.994343891402715,0.9926595143986449,0.9854260089686099,0.0012580247885865922,101,111,321,161,51681,879,50789,8,5,0.9997484568797044
102,0.9900442477876106,0.9878587196467992,0.988950276243094,0.9781420765027322,0.0016418453604204462,102,112,321,161,51681,895,50766,9,11,0.9996130105841605
103,0.9870967741935484,0.9860365198711063,0.9865663621708758,0.9734888653234358,0.0017933065670299997,103,113,321,161,51681,918,50738,12,13,0.9995162632302007
104,0.9822361546499477,0.9915611814345991,0.9868766404199475,0.9740932642487047,0.0015642300635219355,104,114,321,161,51681,940,50716,17,8,0.9995162632302007
105,0.9897330595482546,0.9897330595482546,0.9897330595482546,0.9796747967479674,0.0011691646910141121,105,115,321,161,51681,964,50697,10,10,0.9996130105841605
106,0.981018981018981,0.981018981018981,0.981018981018981,0.9627450980392157,0.003333894337094571,106,116,321,161,51681,982,50661,19,19,0.999264720109905
107,0.9835430784123911,0.9902534113060428,0.9868868382710053,0.9741131351869607,0.0019211645288671818,107,117,321,161,51681,1016,50638,17,10,0.9994775642886167
108,0.9904761904761905,0.9961685823754789,0.9933142311365808,0.9867172675521821,0.0013556856180088673,108,118,321,161,51681,1040,50627,10,4,0.9997291074089124
109,0.9888475836431226,0.9906890130353817,0.9897674418604651,0.9797421731123389,0.001677351022554344,109,119,321,161,51681,1064,50595,12,10,0.9995743116425766
110,0.9845594913714805,0.9881494986326345,0.9863512283894449,0.9730700179533214,0.0020324334885593936,110,120,321,161,51681,1084,50567,17,13,0.9994195158762408
111,0.9822380106571936,0.9857397504456328,0.9839857651245552,0.968476357267951,0.002931625819938798,111,121,321,161,51681,1106,50539,20,16,0.9993034190514889
112,0.9826689774696707,0.9903930131004367,0.9865158764680295,0.9733905579399141,0.002658330896184219,112,122,321,161,51681,1134,50516,20,11,0.9994001664054488
113,0.9872665534804754,0.985593220338983,0.9864291772688719,0.9732217573221758,0.0026702558820390835,113,123,321,161,51681,1163,50486,15,17,0.9993808169346569
114,0.9884297520661157,0.9908864954432477,0.9896565990897807,0.9795249795249795,0.0016871460312042957,114,124,321,161,51681,1196,50460,14,11,0.9995162632302007
115,0.9902518277822908,0.989448051948052,0.9898497766950872,0.979903536977492,0.0017803595746316298,115,125,321,161,51681,1219,50437,12,13,0.9995162632302007
116,0.9912629070691025,0.9896907216494846,0.9904761904761905,0.9811320754716981,0.002206199167539939,116,126,321,161,51681,1248,50409,11,13,0.9995356127009927
117,0.9906904577191621,0.9868624420401855,0.9887727448703058,0.9777947932618682,0.002632257742096398,117,127,321,161,51681,1277,50375,12,17,0.9994388653470327
118,0.9954441913439636,0.9924299772899319,0.9939347990902199,0.9879427279577996,0.0012948838985980488,118,128,321,161,51681,1311,50354,6,10,0.9996904084673284
119,0.9873793615441723,0.9888475836431226,0.9881129271916791,0.9765051395007343,0.00204801786143518,119,129,321,161,51681,1330,50319,17,15,0.9993808169346569
120,0.989075018208303,0.9883551673944687,0.9887149617764834,0.9776817854571634,0.0025576336432222148,120,130,321,161,51681,1358,50292,15,16,0.9994001664054488
121,0.9928622412562456,0.9879261363636364,0.9903880384478462,0.9809590973201693,0.0020738262836663673,121,131,321,161,51681,1391,50263,10,17,0.9994775642886167
122,0.9881615598885793,0.9888501742160278,0.9885057471264368,0.9772727272727273,0.0016983230441490224,122,132,321,161,51681,1419,50229,17,16,0.9993614674638649
123,0.9904306220095693,0.9877300613496932,0.9890784982935154,0.9783929777177582,0.0018470225059032152,123,133,321,161,51681,1449,50200,14,18,0.9993808169346569
124,0.9906542056074766,0.9893333333333333,0.989993328885924,0.9801849405548216,0.002695651936554353,124,134,321,161,51681,1484,50167,14,16,0.9994195158762408
125,0.9914977109221713,0.9856957087126138,0.9885881969351158,0.9774339136041263,0.002460315576407237,125,135,321,161,51681,1516,50130,13,22,0.999322768522281
126,0.9916879795396419,0.9923224568138196,0.9920051167252959,0.9841370558375635,0.0013769630184060691,126,136,321,161,51681,1551,50105,13,12,0.9995162632302007
127,0.9905719673161534,0.9949494949494949,0.9927559055118109,0.9856160100062539,0.0020061984572831495,127,137,321,161,51681,1576,50082,15,8,0.9995549621717846
128,0.9931592039800995,0.9870210135970334,0.99008059516429,0.9803560466543892,0.002296499537397264,128,138,321,161,51681,1597,50052,11,21,0.9993808169346569
129,0.9933049300060864,0.9896907216494846,0.9914945321992709,0.983132530120482,0.0019198432219131158,129,139,321,161,51681,1632,50021,11,17,0.9994582148178247
130,0.9922295277943813,0.98868374032162,0.990453460620525,0.9810874704491725,0.0021099181051113494,130,140,321,161,51681,1660,49989,13,19,0.9993808169346569
131,0.9900351699882767,0.9871420222092344,0.9885864793678667,0.9774305555555556,0.0029529914713136746,131,141,321,161,51681,1689,49953,17,22,0.999245370639113
132,0.9908309455587393,0.9908309455587393,0.9908309455587393,0.9818285065303805,0.002999527611664812,132,142,321,161,51681,1729,49920,16,16,0.9993808169346569
133,0.9870713884204609,0.9943374858437146,0.9906911142454161,0.9815539407490218,0.002686705290091422,133,143,321,161,51681,1756,49892,23,10,0.9993614674638649
134,0.9855955678670361,0.9921918572225321,0.9888827126181212,0.9780098955470038,0.0028350870059874913,134,144,321,161,51681,1779,49862,26,14,0.999226021168321
135,0.9901585565882997,0.9907002188183808,0.9904293136450643,0.9810400866738895,0.002642357427105153,135,145,321,161,51681,1811,49835,18,17,0.999322768522281
136,0.9919571045576407,0.9903640256959315,0.9911599249933031,0.9824747742963357,0.0023101090042777286,136,146,321,161,51681,1850,49798,15,18,0.9993614674638649
137,0.9936775553213909,0.9879518072289156,0.9908064092461256,0.9817803227485684,0.0031715532339698046,137,147,321,161,51681,1886,49760,12,23,0.999322768522281
138,0.9932851239669421,0.9943123061013444,0.9937984496124032,0.987673343605547,0.0021079997177685162,138,148,321,161,51681,1923,49734,13,11,0.9995356127009927
139,0.9953964194373401,0.9928571428571429,0.994125159642401,0.9883189436262062,0.0018386937093830813,139,149,321,161,51681,1946,49712,9,14,0.9995549621717846
140,0.9954545454545455,0.9939485627836612,0.9947009841029524,0.9894578313253012,0.002088449269543968,140,150,321,161,51681,1971,49689,9,12,0.9995936611133686
141,0.9930555555555556,0.991579990094106,0.9923172242874846,0.984751598622725,0.002245709558825824,141,151,321,161,51681,2002,49648,14,17,0.9994001664054488
142,0.9921989273525109,0.9951100244498777,0.9936523437500001,0.987384764677341,0.0016751952998437737,142,152,321,161,51681,2035,49620,16,10,0.9994969137594086
143,0.9932530120481927,0.9899135446685879,0.9915804666827039,0.9833015267175572,0.0023296344617685484,143,153,321,161,51681,2061,49585,14,21,0.999322768522281
144,0.9914974019839395,0.9900943396226415,0.9907953740854379,0.9817586529466792,0.002948907616224716,144,154,321,161,51681,2099,49543,18,21,0.999245370639113
145,0.9897721989772199,0.9934671021931871,0.9916162086632511,0.9833718244803695,0.002808767387744555,145,155,321,161,51681,2129,49516,22,14,0.9993034190514889
146,0.9921875,0.9935572940635067,0.9928719245803633,0.9858447488584475,0.0017207996460035153,146,156,321,161,51681,2159,49491,17,14,0.9994001664054488
147,0.9895833333333334,0.9904805077062556,0.9900317172632533,0.9802602063705698,0.0024730287198592047,147,157,321,161,51681,2185,49452,23,21,0.9991486232851532
148,0.9897367246764837,0.9932825794894761,0.9915064818953956,0.9831560283687943,0.002291925460034,148,158,321,161,51681,2218,49425,23,15,0.999264720109905
149,0.9894459102902374,0.9942554131683606,0.9918448313863787,0.9838216003498033,0.002001761161251896,149,159,321,161,51681,2250,49394,24,13,0.9992840695806969
150,0.9917283413147584,0.994325621999127,0.993025283347864,0.9861471861471861,0.002472881682311609,150,160,321,161,51681,2278,49371,19,13,0.9993808169346569
151,0.9926660914581535,0.9939524838012959,0.9933088711418088,0.9867066895368782,0.001337134253400519,151,161,321,161,51681,2301,49349,17,14,0.9994001664054488
152,0.9914893617021276,0.9906462585034014,0.9910676307954062,0.9822934232715008,0.0026817363483270682,152,162,321,161,51681,2330,49309,20,22,0.9991873222267371
153,0.9911838790931989,0.9924337957124842,0.9918084436042848,0.98375,0.0029190593655876603,153,163,321,161,51681,2361,49281,21,18,0.999245370639113
154,0.9896565990897808,0.9917081260364843,0.9906813004762892,0.9815346737792368,0.0029247543495007477,154,164,321,161,51681,2392,49244,25,20,0.9991292738143612
155,0.9889930697105584,0.9922290388548057,0.99060841159657,0.9813915857605178,0.0027072191356845845,155,165,321,161,51681,2426,49209,27,19,0.9991099243435692
156,0.9883674288006418,0.9931479242241031,0.9907519099316445,0.9816733067729083,0.002590000808130023,156,166,321,161,51681,2464,49171,29,17,0.9991099243435692
157,0.9869616752271829,0.9920571882446386,0.9895028718558131,0.9792238337906704,0.0040468540346658664,157,167,321,161,51681,2498,49130,33,20,0.9989744780480254
158,0.9886983632112237,0.9952922714790113,0.9919843597262952,0.9840961986035687,0.002697552618563523,158,168,321,161,51681,2537,49103,29,12,0.9992066716975291
159,0.9895833333333334,0.991495941244685,0.990538714037459,0.9812547819433818,0.002948886240177989,159,169,321,161,51681,2565,49067,27,22,0.9990518759311933
160,0.988212927756654,0.9923634975181367,0.9902838635930654,0.980754716981132,0.003515165511591466,160,170,321,161,51681,2599,49031,31,20,0.9990131769896093
161,0.9894815927873779,0.9924642049736248,0.9909706546275395,0.9821029082774049,0.00259358708528623,161,171,321,161,51681,2634,48999,28,20,0.9990712254019852
162,0.989239332096475,0.994034302759135,0.9916310210154362,0.983400959055699,0.0020010125160681157,162,172,321,161,51681,2666,48970,29,16,0.9991292738143612
163,0.9908189496878443,0.9937384898710866,0.9922765722692166,0.9846715328467154,0.0022926057665773585,163,173,321,161,51681,2698,48941,25,17,0.9991873222267371
164,0.9887558940877765,0.993802406124681,0.9912727272727272,0.9826964671953857,0.0023588406013022676,164,174,321,161,51681,2726,48907,31,17,0.9990712254019852
165,0.9910201149425287,0.9956694334175388,0.9933393339333932,0.9867668097281831,0.002535466083705597,165,175,321,161,51681,2759,48885,25,12,0.9992840695806969
166,0.9896870554765291,0.9918032786885246,0.9907440370238518,0.981657848324515,0.0031453640187555586,166,176,321,161,51681,2783,48846,29,23,0.9989938275188174
167,0.9908675799086758,0.9950617283950617,0.9929602252727913,0.9860188745193988,0.002081751356993041,167,177,321,161,51681,2821,48820,26,14,0.999226021168321
168,0.9912982944657153,0.9951083158630328,0.9931996512641673,0.9864911673016973,0.0022789343977862686,168,178,321,161,51681,2848,48794,25,14,0.999245370639113
169,0.9903414970679545,0.99,0.9901707190894982,0.9805327868852459,0.004078068652996514,169,179,321,161,51681,2871,48753,28,29,0.9988970801648575
170,0.9894879620210241,0.9928547124872406,0.9911684782608696,0.9824915824915825,0.003296295794360887,170,180,321,161,51681,2918,48711,31,21,0.9989938275188174
171,0.9909426366990942,0.9909426366990942,0.9909426366990942,0.9820478723404256,0.00324709932446631,171,181,321,161,51681,2954,48673,27,27,0.9989551285772335
172,0.9900695134061569,0.9933576884755895,0.991710875331565,0.9835580401183821,0.0025211766284619374,172,182,321,161,51681,2991,48640,30,20,0.9990325264604013
173,0.9901735997379627,0.9947351102336295,0.9924491135915956,0.9850114043662431,0.00282540399842285,173,183,321,161,51681,3023,48612,30,16,0.9991099243435692
174,0.9915529564652371,0.9931662870159453,0.992358966021785,0.9848338173604388,0.0032020544817670388,174,184,321,161,51681,3052,48582,26,21,0.9990905748727772
175,0.9906842274333441,0.9929169349645847,0.9917993246502654,0.9837320574162679,0.0028833556191205515,175,185,321,161,51681,3084,48546,29,22,0.9990131769896093
176,0.9907878017789072,0.9936285441223319,0.9922061396532528,0.9845328282828283,0.0032103815359797306,176,186,321,161,51681,3119,48513,29,20,0.9990518759311933
177,0.9902546369066332,0.9933774834437086,0.9918136020151134,0.9837601499063086,0.00293968209482626,177,187,321,161,51681,3150,48479,31,21,0.9989938275188174
178,0.9900497512437811,0.9946891596376133,0.9923640330372449,0.9848437983297247,0.0030747374402991623,178,188,321,161,51681,3184,48448,32,17,0.9990518759311933
179,0.991358024691358,0.9941194676570722,0.9927368258383558,0.9855783982816815,0.0026380010873104007,179,189,321,161,51681,3212,48422,28,19,0.9990905748727772
180,0.9908284928156527,0.9956989247311828,0.9932577382776586,0.9866057838660578,0.002718288612348845,180,190,321,161,51681,3241,48396,30,14,0.9991486232851532
181,0.992412746585736,0.9951308581862447,0.9937699437775415,0.9876170341286621,0.00236827873997463,181,191,321,161,51681,3270,48370,25,16,0.9992066716975291
182,0.9909828674481514,0.9939704552306301,0.9924744130042144,0.9850612488795937,0.004088301764964063,182,192,321,161,51681,3297,48334,30,20,0.9990325264604013
183,0.9907792980368828,0.9904846862920011,0.9906319702602231,0.9814378314672952,0.004181536908530887,183,193,321,161,51681,3331,48287,31,32,0.9987809833401057
184,0.9906130830155471,0.9923596826329709,0.9914856136230181,0.9831149927219797,0.003760482673085981,184,194,321,161,51681,3377,48246,32,26,0.9988777306940655
185,0.9904513888888888,0.9936139332365748,0.9920301405593391,0.984186313973548,0.0030251880528134973,185,195,321,161,51681,3423,48203,33,22,0.9989357791064415
186,0.9905471211687196,0.9936781609195402,0.9921101707072156,0.9843438656419015,0.003778365462898668,186,196,321,161,51681,3458,48168,33,22,0.9989357791064415
187,0.9912081678956325,0.9937446687517771,0.9924747976714469,0.9850620067643743,0.0031193362997360263,187,197,321,161,51681,3495,48133,31,22,0.9989744780480254
188,0.9918585064570467,0.992973580663294,0.9924157303370786,0.9849456370225815,0.003150142901883949,188,198,321,161,51681,3533,48094,29,25,0.9989551285772335
189,0.9908460471567268,0.9938786867000556,0.9923600500069454,0.984835952577888,0.003499273781795406,189,199,321,161,51681,3572,48054,33,22,0.9989357791064415
