frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
49,0.9534883720930233,0.6776859504132231,0.7922705314009661,0.656,0.010091796158574739,49,59,321,161,51681,82,51556,4,39,0.9991679727559452
50,0.9565217391304348,0.6929133858267716,0.8036529680365297,0.6717557251908397,0.00888035916589675,50,60,321,161,51681,88,51550,4,39,0.9991679727559452
51,0.9619047619047619,0.7593984962406015,0.8487394957983192,0.7372262773722628,0.009286455719289148,51,61,321,161,51681,101,51544,4,32,0.9993034190514889
52,1.0,0.7448275862068966,0.8537549407114624,0.7448275862068966,0.008611420556444689,52,62,321,161,51681,108,51536,0,37,0.9992840695806969
53,1.0,0.6932515337423313,0.8188405797101449,0.6932515337423313,0.01335056311866011,53,63,321,161,51681,113,51518,0,50,0.9990325264604013
54,0.9916666666666667,0.6918604651162791,0.815068493150685,0.6878612716763006,0.013428437884425826,54,64,321,161,51681,119,51508,1,53,0.9989551285772335
55,1.0,0.6722222222222223,0.8039867109634552,0.6722222222222223,0.014226093444149724,55,65,321,161,51681,121,51501,0,59,0.9988583812232735
56,1.0,0.6793478260869565,0.8090614886731392,0.6793478260869565,0.01436528226314077,56,66,321,161,51681,125,51497,0,59,0.9988583812232735
57,0.9846153846153847,0.6956521739130435,0.8152866242038216,0.6881720430107527,0.012463738427736208,57,67,321,161,51681,128,51495,2,56,0.9988777306940655
58,0.9530201342281879,0.7395833333333334,0.8328445747800588,0.7135678391959799,0.011899447092480857,58,68,321,161,51681,142,51482,7,50,0.9988970801648575
59,0.9615384615384616,0.7211538461538461,0.8241758241758242,0.7009345794392523,0.014509203954110364,59,69,321,161,51681,150,51467,6,58,0.9987616338693137
60,0.9700598802395209,0.7297297297297297,0.8329048843187661,0.7136563876651982,0.015469771057108155,60,70,321,161,51681,162,51454,5,60,0.9987422843985218
61,0.976878612716763,0.7222222222222222,0.8304668304668306,0.7100840336134454,0.016258888850273833,61,71,321,161,51681,169,51443,4,65,0.9986648865153538
62,0.9786096256684492,0.7530864197530864,0.8511627906976743,0.7408906882591093,0.016716771186464936,62,72,321,161,51681,183,51434,4,60,0.9987616338693137
63,0.9844559585492227,0.753968253968254,0.8539325842696629,0.7450980392156863,0.016945065202777786,63,73,321,161,51681,190,51426,3,62,0.9987422843985218
64,0.9949494949494949,0.7606177606177607,0.8621444201312911,0.7576923076923077,0.015512066352825173,64,74,321,161,51681,197,51421,1,62,0.9987809833401057
65,0.9950738916256158,0.7318840579710145,0.8434237995824635,0.7292418772563177,0.01694558622896984,65,75,321,161,51681,202,51404,1,74,0.998548789690602
66,0.9906976744186047,0.7319587628865979,0.841897233201581,0.726962457337884,0.015964399450259816,66,76,321,161,51681,213,51388,2,78,0.9984520423366421
67,0.9910313901345291,0.7269736842105263,0.8387096774193549,0.7222222222222222,0.017373076076639717,67,77,321,161,51681,221,51375,2,83,0.9983552949826823
68,0.9661016949152542,0.7215189873417721,0.8260869565217391,0.7037037037037037,0.018936803227890837,68,78,321,161,51681,228,51357,8,88,0.9981424508039705
69,0.9642857142857143,0.7386018237082067,0.8364888123924269,0.7189349112426036,0.020033605932852323,69,79,321,161,51681,243,51343,9,86,0.9981618002747625
70,0.9659090909090909,0.7369942196531792,0.8360655737704918,0.7183098591549296,0.021848175033097206,70,80,321,161,51681,255,51326,9,91,0.9980650529208026
71,0.9607142857142857,0.7430939226519337,0.838006230529595,0.7211796246648794,0.02351791049797301,71,81,321,161,51681,269,51308,11,93,0.9979876550376348
72,0.9629629629629629,0.7647058823529411,0.8524590163934426,0.7428571428571429,0.023102777979501523,72,82,321,161,51681,286,51296,11,88,0.9980844023915946
73,0.9671052631578947,0.7616580310880829,0.8521739130434783,0.7424242424242424,0.02306347811330998,73,83,321,161,51681,294,51285,10,92,0.9980263539792187
74,0.9713375796178344,0.7587064676616916,0.8519553072625698,0.7420924574209246,0.02417065190847737,74,84,321,161,51681,305,51270,9,97,0.9979489560960507
75,0.9725609756097561,0.7649880095923262,0.8563758389261745,0.7488262910798122,0.024174002837876574,75,85,321,161,51681,319,51255,9,98,0.9979296066252588
76,0.9823529411764705,0.7749419953596288,0.8664072632944229,0.7643020594965675,0.023274251495435973,76,86,321,161,51681,334,51244,6,97,0.9980070045084267
77,0.9886039886039886,0.7780269058295964,0.8707653701380175,0.7711111111111111,0.021395635106942087,77,87,321,161,51681,347,51231,4,99,0.9980070045084267
78,0.9865229110512129,0.7956521739130434,0.8808664259927796,0.7870967741935484,0.022047815325890598,78,88,321,161,51681,366,51216,5,94,0.9980844023915946
79,0.9869451697127938,0.8059701492537313,0.8873239436619719,0.7974683544303798,0.02070255911237765,79,89,321,161,51681,378,51207,5,91,0.9981424508039705
80,0.9798488664987406,0.8104166666666667,0.8871151653363741,0.7971311475409836,0.02151398051442473,80,90,321,161,51681,389,51193,8,91,0.9980844023915946
81,0.9781021897810219,0.7897838899803536,0.8739130434782609,0.7760617760617761,0.02591685703740571,81,91,321,161,51681,402,51163,9,107,0.997755461388131
82,0.9787234042553191,0.7840909090909091,0.8706624605678233,0.770949720670391,0.028149696610020765,82,92,321,161,51681,414,51144,9,114,0.9976200150925872
83,0.9838337182448037,0.7903525046382189,0.8765432098765433,0.7802197802197802,0.027804255469522275,83,93,321,161,51681,426,51135,7,113,0.9976780635049631
84,0.9865168539325843,0.7853309481216458,0.8745019920318725,0.7769911504424779,0.028227481095896435,84,94,321,161,51681,439,51116,6,120,0.9975619666802112
85,0.9780701754385965,0.7783595113438045,0.8668610301263363,0.7650085763293311,0.03086164281168028,85,95,321,161,51681,446,51098,10,127,0.9973491225014995
86,0.9746300211416491,0.7948275862068965,0.8755935422602089,0.7787162162162162,0.029492244228115874,86,96,321,161,51681,461,51089,12,119,0.9974652193262514
87,0.9812889812889813,0.7853577371048253,0.8724584103512015,0.7737704918032787,0.02816839245852824,87,97,321,161,51681,472,51071,9,129,0.9973297730307076
88,0.9838383838383838,0.7829581993569131,0.8719785138764548,0.773015873015873,0.029739570948662187,88,98,321,161,51681,487,51051,8,135,0.9972330256767478
89,0.9882583170254403,0.7853810264385692,0.8752166377816293,0.7781201848998459,0.029549849072984052,89,99,321,161,51681,505,51032,6,138,0.9972136762059558
90,0.9923371647509579,0.7766116941529235,0.8713204373423045,0.7719821162444114,0.031835504119736846,90,100,321,161,51681,518,51010,4,149,0.997039530968828
91,0.994413407821229,0.7818448023426061,0.8754098360655737,0.7784256559766763,0.030879511605307768,91,101,321,161,51681,534,50995,3,149,0.99705888043962
92,0.9944954128440368,0.7765042979942693,0.8720836685438454,0.7731811697574893,0.030842029596696713,92,102,321,161,51681,542,50980,3,156,0.9969234341440761
93,0.9910873440285205,0.7700831024930748,0.8667186282151208,0.7647867950481431,0.03379070099487094,93,103,321,161,51681,556,50954,5,166,0.9966912404945725
94,0.9913344887348353,0.7667560321715817,0.8647014361300075,0.7616511318242344,0.036328654246143316,94,104,321,161,51681,572,50930,5,174,0.9965364447282367
95,0.9830508474576272,0.7561929595827901,0.8548268238761975,0.7464607464607464,0.03782602315139972,95,105,321,161,51681,580,50904,10,187,0.9961881542539811
96,0.9785123966942149,0.7570332480818415,0.8536409516943044,0.7446540880503144,0.040096091338036675,96,106,321,161,51681,592,50886,13,190,0.9960720574292293
97,0.9756888168557536,0.7496886674968867,0.8478873239436621,0.7359413202933985,0.0402275941366793,97,107,321,161,51681,602,50863,15,201,0.9958205143089337
98,0.9715639810426541,0.7509157509157509,0.847107438016529,0.7347670250896058,0.040902706899131225,98,108,321,161,51681,615,50844,18,204,0.9957044174841818
99,0.9781931464174455,0.7476190476190476,0.8475033738191634,0.7353629976580797,0.03999452310552408,99,109,321,161,51681,628,50827,14,212,0.995627019601014
100,0.9802731411229135,0.7485515643105446,0.8488830486202364,0.7374429223744292,0.039802017866488376,100,110,321,161,51681,646,50805,13,217,0.995549621717846
101,0.9807121661721068,0.747737556561086,0.8485237483953787,0.7369007803790413,0.04191289253263425,101,111,321,161,51681,661,50784,13,223,0.9954335248930942
102,0.9853372434017595,0.7417218543046358,0.8463476070528967,0.7336244541484717,0.04245247123887067,102,112,321,161,51681,672,50765,10,234,0.9952787291267584
103,0.9828326180257511,0.7379162191192267,0.8429447852760736,0.7285259809119831,0.04423803054859345,103,113,321,161,51681,687,50738,12,244,0.9950465354772547
104,0.9845938375350141,0.7415611814345991,0.8459687123947052,0.7330552659019812,0.04450022582904201,104,114,321,161,51681,703,50722,11,245,0.9950465354772547
105,0.9848484848484849,0.7340862422997947,0.8411764705882353,0.7258883248730964,0.04567539689380446,105,115,321,161,51681,715,50696,11,259,0.994775642886167
106,0.9824561403508771,0.7272727272727273,0.835820895522388,0.717948717948718,0.05033033607047191,106,116,321,161,51681,728,50667,13,273,0.9944660513534955
107,0.9841897233201581,0.7280701754385965,0.8369747899159664,0.7196531791907514,0.04970554931404067,107,117,321,161,51681,747,50643,12,279,0.9943693039995356
108,0.9833119383825417,0.7337164750957854,0.8403730115194734,0.7246925260170294,0.04872478226208634,108,118,321,161,51681,766,50624,13,278,0.9943693039995356
109,0.983790523690773,0.7346368715083799,0.8411513859275054,0.7258509659613616,0.04818671445588578,109,119,321,161,51681,789,50594,13,285,0.9942338577039918
110,0.9818401937046005,0.7392889699179581,0.8434737389495581,0.72931654676259,0.05006264275963924,110,120,321,161,51681,811,50569,15,286,0.9941758092916159
111,0.9764705882352941,0.7397504456327986,0.8417849898580122,0.7267950963222417,0.05399711797478797,111,121,321,161,51681,830,50539,20,292,0.9939629651129042
112,0.9759174311926605,0.743231441048035,0.8438274665344572,0.7298456260720412,0.05590554609335319,112,122,321,161,51681,851,50515,21,294,0.9939049167005283
113,0.9766146993318485,0.7432203389830508,0.8440808469682386,0.7302248126561199,0.05878959586772967,113,123,321,161,51681,877,50480,21,303,0.9937307714634005
114,0.9771241830065359,0.7431648715824358,0.844235294117647,0.7304560260586319,0.0596193780667603,114,124,321,161,51681,897,50453,21,310,0.9935953251678566
115,0.9746031746031746,0.747564935064935,0.846118511713367,0.73328025477707,0.06048910642357524,115,125,321,161,51681,921,50425,24,311,0.9935179272846888
116,0.977366255144033,0.753370340999207,0.8508732646663681,0.7404520654715511,0.061994815030846605,116,126,321,161,51681,950,50398,22,311,0.9935566262262727
117,0.9758793969849247,0.750386398763524,0.8484054172127568,0.7367223065250379,0.06242565278175816,117,127,321,161,51681,971,50363,24,323,0.9932857336351851
118,0.980411361410382,0.7577592732778198,0.8548249359521777,0.7464578672632364,0.06214223764065881,118,128,321,161,51681,1001,50340,20,320,0.9934211799307289
119,0.9770992366412213,0.7613382899628253,0.8558295027162557,0.747991234477721,0.06310849361682587,119,129,321,161,51681,1024,50312,24,321,0.9933244325767691
120,0.9784845650140318,0.7612809315866085,0.8563241915677445,0.7487473156764496,0.06415294031356103,120,130,321,161,51681,1046,50284,23,328,0.9932083357520172
121,0.978021978021978,0.7585227272727273,0.8544,0.7458100558659218,0.06493158560130677,121,131,321,161,51681,1068,50249,24,340,0.9929567926317215
122,0.9783588818755635,0.7560975609756098,0.8529874213836477,0.7436600411240576,0.06854980914307256,122,132,321,161,51681,1085,50222,24,350,0.9927632979238018
123,0.9796099290780141,0.7532379004771643,0.8516377649325626,0.7416107382550335,0.07085494453307949,123,133,321,161,51681,1105,50191,23,362,0.9925504537450901
124,0.9766233766233766,0.752,0.8497175141242937,0.7387033398821218,0.0740003358413635,124,134,321,161,51681,1128,50154,27,372,0.9922795611540024
125,0.9780775716694773,0.7542262678803641,0.8516886930983848,0.7416879795396419,0.07447353758035809,125,135,321,161,51681,1160,50117,26,378,0.9921828138000426
126,0.979253112033195,0.7549584133077415,0.8526011560693642,0.743073047858942,0.07620525078190388,126,136,321,161,51681,1180,50093,25,383,0.9921054159168746
127,0.9827302631578947,0.7544191919191919,0.8535714285714284,0.7445482866043613,0.07465145901362479,127,137,321,161,51681,1195,50076,21,389,0.9920667169752907
128,0.982995951417004,0.7503090234857849,0.8510339992989836,0.7406955460646736,0.07739471865783942,128,138,321,161,51681,1214,50042,21,404,0.9917764749134111
129,0.9833200953137411,0.750758035172832,0.8514442916093535,0.7413173652694611,0.07986128061438522,129,139,321,161,51681,1238,50011,21,411,0.9916410286178673
130,0.9827315541601256,0.7456819535437761,0.8479512360311547,0.7360376249265138,0.08245885895013559,130,140,321,161,51681,1252,49980,22,427,0.9913120876144037
131,0.9829589465530596,0.7416715371127995,0.8454363757495003,0.7322562031159838,0.08460913569178803,131,141,321,161,51681,1269,49948,22,442,0.9910218455525241
132,0.9847560975609756,0.7404011461318052,0.8452731436048414,0.7320113314447592,0.08741337673261758,132,142,321,161,51681,1292,49916,20,453,0.9908477003153964
133,0.984304932735426,0.7457531143827859,0.8485824742268041,0.7369893676552882,0.0866849087033821,133,143,321,161,51681,1317,49894,21,449,0.9909057487277723
134,0.9824046920821115,0.747350808700502,0.8489071903706049,0.7374793615850302,0.08839011627582127,134,144,321,161,51681,1340,49864,24,453,0.9907703024322285
135,0.9818840579710145,0.7412472647702407,0.8447630922693267,0.7312466270912035,0.09310273139225615,135,145,321,161,51681,1355,49828,25,473,0.9903639635455971
136,0.985,0.7382226980728052,0.8439412484700123,0.7300158814187401,0.09735475541988493,136,146,321,161,51681,1379,49792,21,489,0.9901317698960933
137,0.9886685552407932,0.7312729177579885,0.8407106293285155,0.7251948051948052,0.10035788547330808,137,147,321,161,51681,1396,49756,16,513,0.9897641299510458
138,0.9860821155184412,0.7326783867631851,0.8407000889943638,0.72517911975435,0.1009802745370483,138,148,321,161,51681,1417,49727,20,517,0.9896093341847101
139,0.9863201094391245,0.7357142857142858,0.8427819988310931,0.7282828282828283,0.10090156602907982,139,149,321,161,51681,1442,49701,20,518,0.9895899847139181
140,0.9852348993288591,0.7402924861321231,0.8453786351857183,0.7321695760598503,0.10237677837930181,140,150,321,161,51681,1468,49676,22,515,0.9896093341847101
141,0.9867812293456708,0.7394749876176325,0.8454133635334088,0.7322216772927905,0.10466795094321668,141,151,321,161,51681,1493,49642,20,526,0.9894351889475823
142,0.9875816993464053,0.7388753056234719,0.8453146853146852,0.7320736434108527,0.1046044090040931,142,152,321,161,51681,1511,49617,19,534,0.9892997426520385
143,0.9889825016202204,0.7329490874159462,0.8419310344827586,0.727012863268223,0.10903639517094457,143,153,321,161,51681,1526,49582,17,556,0.988912753236199
144,0.9891304347826086,0.7297169811320755,0.8398479913137893,0.7239120262049602,0.11139672499351369,144,154,321,161,51681,1547,49544,17,573,0.9885838122327354
145,0.9880201765447667,0.731217918805413,0.8404397961920086,0.7247918593894542,0.11335470753249195,145,155,321,161,51681,1567,49519,19,576,0.9884870648787756
146,0.9894014962593516,0.7303267372296365,0.840349483717236,0.7246575342465753,0.11297328468676646,146,156,321,161,51681,1587,49491,17,586,0.9883322691124398
147,0.9889025893958077,0.7271078875793291,0.8380355276907001,0.7212230215827338,0.11916253101233831,147,157,321,161,51681,1604,49457,18,602,0.9880033281089762
148,0.9902617163724894,0.728616211374832,0.8395252837977296,0.7234326367274344,0.12009606287566353,148,158,321,161,51681,1627,49432,16,606,0.9879646291673922
149,0.9892021595680864,0.728678745028723,0.8391857506361324,0.7229285401139851,0.12155085569910253,149,159,321,161,51681,1649,49400,18,614,0.9877711344594725
150,0.9881516587677726,0.7280663465735486,0.8384016084443328,0.7217654694937257,0.12452239259981439,150,160,321,161,51681,1668,49370,20,623,0.9875582902807608
151,0.9888693614528412,0.729157667386609,0.8393833913475883,0.7232219365895458,0.12344577356215286,151,161,321,161,51681,1688,49347,19,627,0.9875002418683849
152,0.9883923389437028,0.7240646258503401,0.8358282208588959,0.7179595278246206,0.12733334150517037,152,162,321,161,51681,1703,49309,20,649,0.9870552040401696
153,0.9879656160458453,0.7246742328709542,0.8360814742967992,0.7183333333333334,0.12972377291870424,153,163,321,161,51681,1724,49281,21,655,0.9869197577446257
154,0.9875354107648725,0.722636815920398,0.8345702657409624,0.7161051766639277,0.1339887531073985,154,164,321,161,51681,1743,49247,22,669,0.986629515682746
155,0.9854260089686099,0.7190184049079754,0.8314022227476945,0.7114528530959126,0.1389898442054664,155,165,321,161,51681,1758,49210,26,687,0.9862038273253226
156,0.9866962305986696,0.7174526400644902,0.8308051341890316,0.7105788423153693,0.1418427341638423,156,166,321,161,51681,1780,49176,24,701,0.985971633675819
157,0.9846827133479212,0.7148530579825259,0.8283479061205707,0.7069913589945012,0.1472698110725341,157,167,321,161,51681,1800,49135,28,718,0.9855652947891875
158,0.9859231185706551,0.7143978030600235,0.8284804367606916,0.7071844660194174,0.1492490111937945,158,168,321,161,51681,1821,49106,26,728,0.9854104990228517
159,0.9865951742627346,0.7112485504445304,0.8265947888589398,0.7044410413476263,0.1508618992424023,159,169,321,161,51681,1840,49069,25,747,0.9850622085485962
160,0.986709197235513,0.7086674303169148,0.8248888888888888,0.7019667170953101,0.1549554248495033,160,170,321,161,51681,1856,49037,25,763,0.9847526170159246
161,0.9863301787592008,0.7068575734740015,0.8235294117647058,0.7,0.15844744255256168,161,171,321,161,51681,1876,49001,26,778,0.984443025483253
162,0.9864724245577523,0.7069351230425056,0.8236316246741964,0.7001477104874446,0.1615864048804343,162,172,321,161,51681,1896,48973,26,786,0.9842882297169172
163,0.9855892949047864,0.7053406998158379,0.8222413052812366,0.6981407218374043,0.1659983839935734,163,173,321,161,51681,1915,48938,28,800,0.9839786381842457
164,0.985204081632653,0.7039737513671163,0.8211779715075483,0.6966089466089466,0.16809847285609697,164,174,321,161,51681,1931,48909,29,812,0.98372709506395
165,0.9833164812942367,0.7019126669072537,0.8191198146978312,0.6936519258202568,0.16990540567010617,165,175,321,161,51681,1945,48877,33,826,0.9833788045896945
166,0.982982982982983,0.699928724162509,0.8176519567027478,0.6915492957746479,0.17387962778408253,166,176,321,161,51681,1964,48841,34,842,0.9830498635862309
167,0.9826732673267327,0.7001763668430335,0.8177136972193615,0.6916376306620209,0.1764980346643446,167,177,321,161,51681,1985,48811,35,850,0.9828757183491031
168,0.98095703125,0.7019566736547869,0.8183299389002037,0.692519820751465,0.17862307553584814,168,178,321,161,51681,2009,48780,39,853,0.9827402720535593
169,0.9797101449275363,0.6993103448275862,0.8160965794768611,0.6893269884432359,0.1827342509935182,169,179,321,161,51681,2028,48739,42,872,0.9823145836961359
170,0.9803073967339097,0.6944538958829534,0.8129854610635331,0.6848993288590604,0.18711795971425726,170,180,321,161,51681,2041,48701,41,898,0.9818308469263366
171,0.9795335554497858,0.6903723582690372,0.8099173553719008,0.6805555555555556,0.1927390090994768,171,181,321,161,51681,2058,48657,43,923,0.9813084112149533
172,0.9783427495291902,0.6901361673862504,0.8093476144109055,0.6797513902518809,0.19508451488829884,172,182,321,161,51681,2078,48624,46,933,0.9810568680946576
173,0.9771028037383177,0.6880552813425469,0.8074917937825836,0.6771373056994818,0.1974734609861579,173,183,321,161,51681,2091,48593,49,948,0.9807085776204021
174,0.9759815242494226,0.6876016921575008,0.8067964872088582,0.67616,0.20014617263677875,174,184,321,161,51681,2113,48556,52,960,0.9804183355585224
175,0.9771062271062271,0.6870573084352866,0.8068052930056712,0.6761723700887199,0.2038434380918905,175,185,321,161,51681,2134,48525,50,972,0.9802248408506027
176,0.9768287142208087,0.684931506849315,0.805243445692884,0.6739811912225705,0.2048600314273142,176,186,321,161,51681,2150,48491,51,989,0.9798765503763472
177,0.9748766262898161,0.685272784610533,0.8048148148148149,0.6733808490858383,0.20856719910405713,177,187,321,161,51681,2173,48454,56,998,0.9796056577852595
178,0.9733570159857904,0.6847860043736332,0.8039611223179901,0.6721864458754984,0.21282249652818988,178,188,321,161,51681,2192,48420,60,1009,0.97931541572338
179,0.9740202553940995,0.6846177653977097,0.8040712468193384,0.6723404255319149,0.21430660125149373,179,189,321,161,51681,2212,48391,59,1019,0.9791412704862522
180,0.9729257641921397,0.6844854070660522,0.8036068530207394,0.6716912873078082,0.21545658466445083,180,190,321,161,51681,2228,48364,62,1027,0.9789284263075405
181,0.9718492854049372,0.6828971393791844,0.8021447721179625,0.6696508504923904,0.22028257480054425,181,191,321,161,51681,2244,48330,65,1042,0.978580135833285
182,0.9708904109589042,0.683750376846548,0.802405802228905,0.6700147710487444,0.2238938005075381,182,192,321,161,51681,2268,48296,68,1049,0.9783866411253652
183,0.9699279966116052,0.6809396372286649,0.8001397624039134,0.6668608037274316,0.22808011065830228,183,193,321,161,51681,2290,48247,71,1073,0.9778642054139819
184,0.9701555275325767,0.678225095503967,0.7983396748529921,0.6643638457109959,0.2330913916388485,184,194,321,161,51681,2308,48207,71,1095,0.9774385170565585
185,0.9720016715419975,0.6751814223512337,0.7968482356971567,0.6623006833712984,0.23611168861047174,185,195,321,161,51681,2326,48169,67,1119,0.977051527640719
186,0.9681423251965247,0.6724137931034483,0.7936238765473969,0.6578577452909755,0.23852909818324272,186,196,321,161,51681,2340,48124,77,1140,0.9764516940461678
187,0.9672399672399672,0.6715951094682968,0.7927504614868266,0.6566583263830971,0.24523384606517323,187,197,321,161,51681,2362,48084,80,1155,0.9761034035719123
188,0.9662601626016261,0.6680719505340079,0.7899634430043204,0.6528426256522933,0.25070491329115574,188,198,321,161,51681,2377,48040,83,1181,0.975542268918945
189,0.9657258064516129,0.6663884251530329,0.7886071781363188,0.6509921174232128,0.2547811069770164,189,199,321,161,51681,2395,48002,85,1199,0.9751552795031055
190,0.9632734530938124,0.6662065157371618,0.7876611718622492,0.6497038233710285,0.2566750096440266,190,200,321,161,51681,2413,47967,92,1209,0.9748263384996421
191,0.9635210150674068,0.6637530729308933,0.7860262008733625,0.6474820143884892,0.26160773072486065,191,201,321,161,51681,2430,47928,92,1231,0.9744006501422187
