frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
30,0.8235294117647058,0.7,0.7567567567567567,0.6086956521739131,0.00227617086756701,30,40,321,161,51681,14,51658,3,6,0.9998258547628722
31,0.7894736842105263,0.75,0.7692307692307692,0.625,0.0022191292826812797,31,41,321,161,51681,15,51657,4,5,0.9998258547628722
32,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.76,0.0016913122827143224,32,42,321,161,51681,19,51656,3,3,0.9998839031752481
33,0.8,0.8333333333333334,0.816326530612245,0.6896551724137931,0.0018333410199381798,33,43,321,161,51681,20,51652,5,4,0.9998258547628722
34,0.896551724137931,0.896551724137931,0.896551724137931,0.8125,0.0017699980379383845,34,44,321,161,51681,26,51649,3,3,0.9998839031752481
35,0.9354838709677419,0.90625,0.9206349206349206,0.8529411764705882,0.0013491014610668528,35,45,321,161,51681,29,51647,2,3,0.9999032526460402
36,0.8157894736842105,0.9117647058823529,0.861111111111111,0.7560975609756098,0.0013491401639509142,36,46,321,161,51681,31,51640,7,3,0.9998065052920803
37,0.7872340425531915,0.8409090909090909,0.8131868131868133,0.6851851851851852,0.0036968985398811924,37,47,321,161,51681,37,51627,10,7,0.9996710589965364
38,0.7592592592592593,0.82,0.7884615384615384,0.6507936507936508,0.0053826885238485835,38,48,321,161,51681,41,51618,13,9,0.9995743116425766
39,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.6716417910447762,0.006466722058676666,39,49,321,161,51681,45,51614,11,11,0.9995743116425766
40,0.9180327868852459,0.8484848484848485,0.8818897637795275,0.7887323943661971,0.003487569942739508,40,50,321,161,51681,56,51610,5,10,0.9997097579381204
41,1.0,0.8552631578947368,0.9219858156028369,0.8552631578947368,0.0032992727757446966,41,51,321,161,51681,65,51605,0,11,0.9997871558212883
42,0.9850746268656716,0.8461538461538461,0.9103448275862068,0.8354430379746836,0.0033247826750059423,42,52,321,161,51681,66,51602,1,12,0.9997484568797044
43,0.9577464788732394,0.85,0.9006622516556291,0.8192771084337349,0.0037478876948584807,43,53,321,161,51681,68,51598,3,12,0.9997097579381204
44,0.922077922077922,0.8658536585365854,0.8930817610062892,0.8068181818181818,0.004064926662441323,44,54,321,161,51681,71,51593,6,11,0.9996710589965364
45,0.8863636363636364,0.8387096774193549,0.861878453038674,0.7572815533980582,0.004897736693651924,45,55,321,161,51681,78,51578,10,15,0.9995162632302007
46,0.9473684210526315,0.8823529411764706,0.9137055837563451,0.8411214953271028,0.003876087479186471,46,56,321,161,51681,90,51574,5,12,0.9996710589965364
47,0.9306930693069307,0.8867924528301887,0.9082125603864735,0.831858407079646,0.004616150341566048,47,57,321,161,51681,94,51568,7,12,0.9996323600549525
48,0.9065420560747663,0.8508771929824561,0.8778280542986425,0.782258064516129,0.005743924476927017,48,58,321,161,51681,97,51557,10,17,0.9994775642886167
49,0.9285714285714286,0.859504132231405,0.8927038626609443,0.8062015503875969,0.005854704793925179,49,59,321,161,51681,104,51552,8,17,0.9995162632302007
50,0.9333333333333333,0.8818897637795275,0.9068825910931174,0.8296296296296296,0.005828120197288239,50,60,321,161,51681,112,51546,8,15,0.9995549621717846
51,0.9512195121951219,0.8796992481203008,0.9140625,0.841726618705036,0.006226440856473263,51,61,321,161,51681,117,51542,6,16,0.9995743116425766
52,0.9534883720930233,0.8482758620689655,0.8978102189781022,0.8145695364238411,0.00574132019983426,52,62,321,161,51681,123,51530,6,22,0.9994582148178247
53,0.9647887323943662,0.8404907975460123,0.898360655737705,0.8154761904761905,0.005787163205753623,53,63,321,161,51681,137,51513,5,26,0.9994001664054488
54,0.9803921568627451,0.872093023255814,0.923076923076923,0.8571428571428571,0.006037186540339167,54,64,321,161,51681,150,51506,3,22,0.9995162632302007
55,0.9876543209876543,0.8888888888888888,0.935672514619883,0.8791208791208791,0.005772598549336111,55,65,321,161,51681,160,51499,2,20,0.9995743116425766
56,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.8770053475935828,0.006282857327059772,56,66,321,161,51681,164,51494,3,20,0.9995549621717846
57,0.9767441860465116,0.9130434782608695,0.9438202247191011,0.8936170212765957,0.006067881482859875,57,67,321,161,51681,168,51493,4,16,0.9996130105841605
58,0.9828571428571429,0.8958333333333334,0.9373297002724796,0.882051282051282,0.006049782799358092,58,68,321,161,51681,172,51486,3,20,0.9995549621717846
59,0.967391304347826,0.8557692307692307,0.9081632653061225,0.8317757009345794,0.007712060659346481,59,69,321,161,51681,178,51467,6,30,0.9993034190514889
60,0.9693877551020408,0.8558558558558559,0.9090909090909091,0.8333333333333334,0.008287877309973681,60,70,321,161,51681,190,51453,6,32,0.999264720109905
61,0.9617224880382775,0.8589743589743589,0.90744920993228,0.8305785123966942,0.009091508672145417,61,71,321,161,51681,201,51439,8,33,0.9992066716975291
62,0.9555555555555556,0.8847736625514403,0.9188034188034189,0.849802371541502,0.010235200089303892,62,72,321,161,51681,215,51428,10,28,0.999264720109905
63,0.9617021276595744,0.8968253968253969,0.9281314168377823,0.8659003831417624,0.009199220578849946,63,73,321,161,51681,226,51420,9,26,0.999322768522281
64,0.9585062240663901,0.8918918918918919,0.924,0.8587360594795539,0.00877722700227614,64,74,321,161,51681,231,51412,10,28,0.999264720109905
65,0.9573643410852714,0.894927536231884,0.9250936329588014,0.8606271777003485,0.009284453774006133,65,75,321,161,51681,247,51394,11,29,0.999226021168321
66,0.9630996309963099,0.8969072164948454,0.9288256227758007,0.867109634551495,0.009043835377053677,66,76,321,161,51681,261,51380,10,30,0.999226021168321
67,0.9612676056338029,0.8980263157894737,0.9285714285714286,0.8666666666666667,0.009109757918203723,67,77,321,161,51681,273,51366,11,31,0.9991873222267371
68,0.9528619528619529,0.8955696202531646,0.9233278955954324,0.8575757575757575,0.009441624121166918,68,78,321,161,51681,283,51351,14,33,0.9990905748727772
69,0.9675324675324676,0.9057750759878419,0.9356357927786499,0.8790560471976401,0.009438606414021625,69,79,321,161,51681,298,51342,10,31,0.9992066716975291
70,0.959375,0.8872832369942196,0.9219219219219219,0.8551532033426184,0.011862128782688816,70,80,321,161,51681,307,51322,13,39,0.9989938275188174
71,0.9698795180722891,0.8895027624309392,0.9279538904899135,0.8655913978494624,0.011405462053371906,71,81,321,161,51681,322,51309,10,40,0.9990325264604013
72,0.9568965517241379,0.8903743315508021,0.9224376731301939,0.8560411311053985,0.011355166829085576,72,82,321,161,51681,333,51292,15,41,0.9989164296356494
73,0.9375,0.8937823834196891,0.9151193633952254,0.843520782396088,0.013279344012221835,73,83,321,161,51681,345,51272,23,41,0.9987616338693137
74,0.9451697127937336,0.900497512437811,0.9222929936305732,0.8557919621749409,0.014633960839190675,74,84,321,161,51681,362,51258,21,40,0.9988196822816896
75,0.9468354430379747,0.8968824940047961,0.9211822660098523,0.8538812785388128,0.014358627289209442,75,85,321,161,51681,374,51243,21,43,0.9987616338693137
76,0.9399038461538461,0.9071925754060325,0.9232585596221959,0.8574561403508771,0.01455597030975587,76,86,321,161,51681,391,51225,25,40,0.9987422843985218
77,0.9490740740740741,0.9192825112107623,0.9339407744874715,0.8760683760683761,0.01436018359797784,77,87,321,161,51681,410,51213,22,36,0.9988777306940655
78,0.9570135746606335,0.9195652173913044,0.9379157427937916,0.8830897703549061,0.014256939542670178,78,88,321,161,51681,423,51202,19,37,0.9989164296356494
79,0.959731543624161,0.9147121535181236,0.9366812227074235,0.8809034907597536,0.014428728568031594,79,89,321,161,51681,429,51194,18,40,0.9988777306940655
80,0.9563318777292577,0.9125,0.9339019189765458,0.876,0.01525581154021393,80,90,321,161,51681,438,51181,20,42,0.9988003328108976
81,0.9560669456066946,0.8978388998035364,0.9260385005065856,0.8622641509433963,0.016336285555617183,81,91,321,161,51681,457,51151,21,52,0.9985874886321859
82,0.9613821138211383,0.8958333333333334,0.9274509803921568,0.8647166361974405,0.017533429235458278,82,92,321,161,51681,473,51134,19,55,0.998568139161394
83,0.9585798816568047,0.9016697588126159,0.9292543021032504,0.8678571428571429,0.01726110614756301,83,93,321,161,51681,486,51121,21,53,0.998568139161394
84,0.9673076923076923,0.8998211091234347,0.932344763670065,0.8732638888888888,0.01698460544404815,84,94,321,161,51681,503,51105,17,56,0.9985874886321859
85,0.9664179104477612,0.9040139616055847,0.9341749323715058,0.8764805414551607,0.017507569697745588,85,95,321,161,51681,518,51090,18,55,0.9985874886321859
86,0.9476534296028881,0.9051724137931034,0.9259259259259259,0.8620689655172413,0.019299077040968293,86,96,321,161,51681,525,51072,29,55,0.9983746444534742
87,0.9491228070175438,0.9001663893510815,0.92399658411614,0.8587301587301587,0.02010265254799716,87,97,321,161,51681,541,51051,29,60,0.9982778970995143
88,0.9540816326530612,0.9019292604501608,0.9272727272727272,0.864406779661017,0.020095641043202047,88,98,321,161,51681,561,51032,27,61,0.9982972465703063
89,0.9603305785123967,0.9035769828926905,0.9310897435897436,0.8710644677661169,0.02037496874559777,89,99,321,161,51681,581,51014,24,62,0.9983359455118902
90,0.9678456591639871,0.9025487256371814,0.9340574088440652,0.87627365356623,0.02034506605535874,90,100,321,161,51681,602,50994,20,65,0.9983552949826823
91,0.967032967032967,0.9019033674963397,0.9333333333333333,0.875,0.019767417208161046,91,101,321,161,51681,616,50977,21,67,0.9982972465703063
92,0.9678899082568807,0.9068767908309455,0.9363905325443787,0.8803894297635605,0.02172071840453668,92,102,321,161,51681,633,50962,21,65,0.9983359455118902
93,0.9672131147540983,0.8988919667590027,0.9318018664752333,0.8723118279569892,0.022642172998905974,93,103,321,161,51681,649,50937,22,73,0.9981618002747625
94,0.9708029197080292,0.8914209115281502,0.9294199860237596,0.8681462140992167,0.022933852945707385,94,104,321,161,51681,665,50915,20,81,0.9980457034500106
95,0.9656652360515021,0.8800521512385919,0.9208731241473397,0.8533501896333755,0.02406772894177287,95,105,321,161,51681,675,50890,24,92,0.997755461388131
96,0.9612724757952974,0.8887468030690537,0.9235880398671096,0.8580246913580247,0.025274272943633044,96,106,321,161,51681,695,50871,28,87,0.9977748108589231
97,0.9728629579375848,0.8929016189290162,0.9311688311688312,0.8712029161603888,0.02502108589964843,97,107,321,161,51681,717,50858,20,86,0.9979489560960507
98,0.9721854304635762,0.8962148962148963,0.9326556543837357,0.8738095238095238,0.023528909299033937,98,108,321,161,51681,734,50841,21,85,0.9979489560960507
99,0.9652509652509652,0.8928571428571429,0.9276437847866419,0.8650519031141869,0.02563878603996744,99,109,321,161,51681,750,50814,27,90,0.997736111917339
100,0.9661229611041405,0.8922363847045192,0.9277108433734941,0.8651685393258427,0.027094611593473542,100,110,321,161,51681,770,50791,27,93,0.9976780635049631
101,0.9679802955665024,0.8891402714932126,0.9268867924528301,0.8637362637362638,0.026769630520142508,101,111,321,161,51681,786,50771,26,98,0.9976006656217953
102,0.9711884753901561,0.8929359823399559,0.9304197814836113,0.8698924731182796,0.026190336401805427,102,112,321,161,51681,809,50751,24,97,0.9976587140341712
103,0.971830985915493,0.8893662728249194,0.928771733034212,0.8670157068062827,0.02837061259736296,103,113,321,161,51681,828,50726,24,103,0.9975426172094193
104,0.9701492537313433,0.8913502109704642,0.9290819131390874,0.8675564681724846,0.02748167286460102,104,114,321,161,51681,845,50707,26,103,0.9975039182678354
105,0.9708520179372198,0.8891170431211499,0.9281886387995714,0.866,0.02901991018880905,105,115,321,161,51681,866,50681,26,108,0.9974071709138755
106,0.9725877192982456,0.8861138861138861,0.9273392577104025,0.8645224171539961,0.02854857812122562,106,116,321,161,51681,887,50655,25,114,0.9973104235599156
107,0.9650053022269353,0.8869395711500975,0.9243270695784661,0.8593012275731823,0.03087519000024544,107,117,321,161,51681,910,50622,33,116,0.9971169288519959
108,0.9560327198364008,0.8955938697318008,0.9248269040553907,0.860165593376265,0.03146143789127746,108,118,321,161,51681,935,50594,43,109,0.99705888043962
109,0.965965965965966,0.8985102420856611,0.9310178485287024,0.8709386281588448,0.0298694440377728,109,119,321,161,51681,965,50573,34,109,0.9972330256767478
110,0.961839530332681,0.8960802187784868,0.927796130250118,0.8653169014084507,0.030982017254217387,110,120,321,161,51681,983,50545,39,114,0.997039530968828
111,0.9636711281070746,0.8983957219251337,0.929889298892989,0.8689655172413793,0.0309257514289495,111,121,321,161,51681,1008,50521,38,114,0.99705888043962
112,0.955637707948244,0.903056768558952,0.9286035024696903,0.8667225481978206,0.03350624804560431,112,122,321,161,51681,1034,50488,48,111,0.9969234341440761
113,0.9591280653950953,0.8949152542372881,0.9259096887330117,0.8620408163265306,0.036047268627552656,113,123,321,161,51681,1056,50456,45,124,0.9967299394361564
114,0.9608888888888889,0.8956089478044739,0.9271012006861065,0.8641087130295764,0.03647919938902778,114,124,321,161,51681,1081,50430,44,126,0.9967105899653644
115,0.961038961038961,0.900974025974026,0.9300377042312526,0.8692247454972593,0.034465951288321826,115,125,321,161,51681,1110,50404,45,122,0.9967686383777403
116,0.9636209813874789,0.9032513877874703,0.9324600900532132,0.8734662576687117,0.034800847530471045,116,126,321,161,51681,1139,50377,43,122,0.9968073373193244
117,0.9645214521452146,0.9034003091190108,0.9329608938547487,0.8743455497382199,0.03438049208629044,117,127,321,161,51681,1169,50344,43,125,0.9967492889069484
118,0.9669621273166801,0.9084027252081757,0.936768149882904,0.8810572687224669,0.03431914363751935,118,128,321,161,51681,1200,50319,41,121,0.9968653857317002
119,0.9660347551342812,0.9092936802973978,0.9368058215243202,0.8811239193083573,0.03480488630995626,119,129,321,161,51681,1223,50293,43,122,0.9968073373193244
120,0.9636785162287481,0.9075691411935953,0.9347826086956522,0.8775510204081632,0.035861599102521347,120,130,321,161,51681,1247,50260,47,127,0.9966331920821966
121,0.9637735849056603,0.9069602272727273,0.9345042078302231,0.8770604395604396,0.036584016786085506,121,131,321,161,51681,1277,50225,48,131,0.9965364447282367
122,0.9652366863905325,0.9094076655052264,0.9364908503767492,0.8805668016194332,0.03721130755641982,122,132,321,161,51681,1305,50199,47,130,0.9965751436698206
123,0.9659173313995649,0.9079754601226994,0.9360505973295854,0.8797886393659181,0.03839752188800642,123,133,321,161,51681,1332,50167,47,135,0.9964783963158608
124,0.9678800856531049,0.904,0.9348500517063081,0.8776699029126214,0.03980594375729889,124,134,321,161,51681,1356,50136,45,144,0.9963429500203169
125,0.9739985945186226,0.9011703511053316,0.9361702127659575,0.88,0.03925423399100902,125,135,321,161,51681,1386,50106,37,152,0.9963429500203169
126,0.9737206085753803,0.9008317338451696,0.9358590893984713,0.8794503435352904,0.039352865892156884,126,136,321,161,51681,1408,50080,38,155,0.9962655521371491
127,0.9649122807017544,0.9027777777777778,0.9328114807566862,0.8740831295843521,0.0411240965352135,127,137,321,161,51681,1430,50045,52,154,0.9960140090168534
128,0.9656538969616909,0.9035846724351051,0.9335887611749681,0.8754491017964072,0.04255224926735948,128,138,321,161,51681,1462,50011,52,156,0.9959753100752694
129,0.9712606139777923,0.9017586416009703,0.9352201257861635,0.8783225044300059,0.04176804133192205,129,139,321,161,51681,1487,49988,44,162,0.9960140090168534
130,0.973565441650548,0.8993448481238833,0.934984520123839,0.877906976744186,0.04198428770951201,130,140,321,161,51681,1510,49961,41,169,0.9959366111336855
131,0.9759797724399494,0.90239625949737,0.9377467354995445,0.8827901658090337,0.04022054706471769,131,141,321,161,51681,1544,49932,38,167,0.9960333584876454
132,0.9758364312267658,0.9025787965616046,0.9377791009228936,0.882847533632287,0.04226885093316367,132,142,321,161,51681,1575,49897,39,170,0.9959559606044774
133,0.9737964655697745,0.9048697621744054,0.9380686821250366,0.8833609729132117,0.04127274104826047,133,143,321,161,51681,1598,49872,43,168,0.9959172616628935
134,0.9678379988088148,0.9063022866703848,0.9360599078341015,0.8798050893340552,0.04273643799203408,134,144,321,161,51681,1625,49834,54,168,0.9957044174841818
135,0.9642857142857143,0.900984682713348,0.9315610859728507,0.8718898888300688,0.047731928988328565,135,145,321,161,51681,1647,49792,61,181,0.9953174280683423
136,0.9710982658959537,0.8993576017130621,0.9338521400778209,0.8759124087591241,0.04960266124581008,136,146,321,161,51681,1680,49763,50,188,0.9953948259515102
137,0.9760137064534552,0.895233106338397,0.933879781420765,0.875961045617632,0.05017370945660427,137,147,321,161,51681,1709,49730,42,200,0.9953174280683423
138,0.9729881823297692,0.8940020682523268,0.9318243061169497,0.872351160443996,0.051409353113204784,138,148,321,161,51681,1729,49699,48,205,0.9951045838896306
139,0.9754874651810584,0.8933673469387755,0.9326231691078561,0.8737524950099801,0.05207161305040432,139,149,321,161,51681,1751,49677,44,209,0.9951045838896306
140,0.9709270433351618,0.8925869894099848,0.9301103520756699,0.869351669941061,0.05395242935957601,140,150,321,161,51681,1770,49645,53,213,0.994853040769335
141,0.9702702702702702,0.8890539871223377,0.9278883432411474,0.8654773384763742,0.05511281506968135,141,151,321,161,51681,1795,49607,55,224,0.9946014976490393
142,0.9651162790697675,0.8929095354523228,0.9276098552197105,0.8649928943628612,0.05553792116046703,142,152,321,161,51681,1826,49570,66,219,0.9944854008242875
143,0.9656428943258719,0.8909702209414025,0.9268048963277542,0.8635940409683427,0.0567898822816096,143,153,321,161,51681,1855,49533,66,227,0.9943306050579517
144,0.9687179487179487,0.8910377358490567,0.9282555282555284,0.8661164603392939,0.057579200804640934,144,154,321,161,51681,1889,49500,61,231,0.9943499545287436
145,0.9695894576786619,0.892673821745217,0.9295432458697765,0.8683613254652747,0.058539822877359794,145,155,321,161,51681,1913,49478,60,230,0.9943886534703276
146,0.9724862431215607,0.8946157386102163,0.9319271332694151,0.8725314183123878,0.05808331338336844,146,156,321,161,51681,1944,49453,55,229,0.9945047502950795
147,0.9705882352941176,0.8975521305530372,0.9326424870466322,0.8737864077669902,0.05851676570969514,147,157,321,161,51681,1980,49415,60,226,0.9944660513534955
148,0.9672289156626506,0.8987908643081057,0.9317548746518106,0.8722294654498044,0.05793382042516215,148,158,321,161,51681,2007,49380,68,226,0.9943112555871597
149,0.9672364672364673,0.9001325673884224,0.9324788281071184,0.8734991423670669,0.05812567427090041,149,159,321,161,51681,2037,49349,69,226,0.9942919061163678
150,0.9689849624060151,0.9000436490615452,0.9332428151165423,0.8748408994484514,0.0606278657934815,150,160,321,161,51681,2062,49324,66,229,0.9942919061163678
151,0.9657248726262159,0.9006479481641468,0.9320518551631649,0.8727501046462955,0.06013101495171296,151,161,321,161,51681,2085,49292,74,230,0.99411776087924
152,0.9684499314128944,0.9005102040816326,0.9332452081956377,0.8748451053283767,0.06205205455511824,152,162,321,161,51681,2118,49260,69,234,0.9941371103500319
153,0.969683257918552,0.9007986548970156,0.9339725430376988,0.8761242845461978,0.06286649418079343,153,163,321,161,51681,2143,49235,67,236,0.9941371103500319
154,0.968736042876284,0.8992537313432836,0.9327026445925606,0.8738920225624497,0.06405817366170954,154,164,321,161,51681,2169,49199,70,243,0.9939436156421122
155,0.9673433362753752,0.8965235173824131,0.9305879855656973,0.870186581976975,0.06644702001741093,155,165,321,161,51681,2192,49162,74,253,0.9936727230510246
156,0.9711916193801833,0.8968158000806127,0.932523051131601,0.8735767569689831,0.06548413435299705,156,166,321,161,51681,2225,49134,66,256,0.9937694704049844
157,0.9719827586206896,0.8955520254169976,0.9322033898305085,0.873015873015873,0.06835680252201094,157,167,321,161,51681,2255,49098,65,263,0.9936533735802325
158,0.9709897610921502,0.8928991761475088,0.9303086041283467,0.8696981276270539,0.07075511369063829,158,168,321,161,51681,2276,49064,68,273,0.9934018304599369
159,0.9701052631578947,0.8906068805566293,0.9286577992744861,0.8668171557562077,0.07082097675275567,159,169,321,161,51681,2304,49023,71,283,0.9931502873396413
160,0.965531561461794,0.8877434135166093,0.925004973145017,0.8604737231680237,0.07575424339088639,160,170,321,161,51681,2325,48979,83,294,0.9927052495114259
161,0.9663244353182752,0.886586284853052,0.9247396345057969,0.860014619883041,0.07823600885791986,161,171,321,161,51681,2353,48945,82,301,0.992589152686674
162,0.9654471544715447,0.8855331841909023,0.9237650719564372,0.8583303216479942,0.08024122296233278,162,172,321,161,51681,2375,48914,85,307,0.9924150074495462
163,0.9642282958199357,0.883609576427256,0.9221602921391505,0.8555634807417974,0.08200894834287932,163,173,321,161,51681,2399,48877,89,316,0.9921634643292506
164,0.9619500594530321,0.8847976667881882,0.9217622483858717,0.8548784783374428,0.08345438918298566,164,174,321,161,51681,2427,48842,96,316,0.9920280180337068
165,0.9615384615384616,0.8841573439191628,0.921225794322241,0.8539560822586267,0.08570398787389018,165,175,321,161,51681,2450,48812,98,321,0.9918925717381629
166,0.9653291780288275,0.8831076265146115,0.9223897264098269,0.8559585492227979,0.0866852252884744,166,176,321,161,51681,2478,48786,89,328,0.991931270679747
167,0.9653446284174046,0.8843033509700177,0.9230486008836524,0.8570940170940171,0.0862519817734905,167,177,321,161,51681,2507,48756,90,328,0.9919119212089549
168,0.9657273419649657,0.8860936408106219,0.924198250728863,0.8590785907859079,0.0861314260460979,168,178,321,161,51681,2536,48729,90,326,0.9919506201505389
169,0.964918898528857,0.8820689655172413,0.9216357413078724,0.8546608753758771,0.08953242639629709,169,179,321,161,51681,2558,48688,93,342,0.9915829802054914
170,0.9653114509511377,0.8805716230010208,0.9209964412811389,0.8535620052770448,0.0908228557118935,170,180,321,161,51681,2588,48649,93,351,0.9914088349683636
171,0.9636430407638634,0.8802415296880242,0.9200561009817672,0.8519480519480519,0.09234585389315575,171,181,321,161,51681,2624,48601,99,357,0.99117664131886
172,0.9594349873234336,0.87977416140817,0.9178794178794178,0.8482228626320846,0.09626878768130143,172,182,321,161,51681,2649,48558,112,362,0.9908283508446044
173,0.9574239713774597,0.8805528134254689,0.9173808707576276,0.8473717542748576,0.09772261773086163,173,183,321,161,51681,2676,48523,119,363,0.9906735550782686
174,0.9578462628409493,0.8799219004230394,0.9172320217096337,0.8471177944862155,0.0993732083708504,174,184,321,161,51681,2704,48489,119,369,0.9905574582535168
175,0.9555010511562719,0.8779781068898905,0.9151006711409396,0.843489019486545,0.10131925966491963,175,185,321,161,51681,2727,48448,127,379,0.9902091677792613
176,0.9585365853658536,0.8763937559732399,0.9156265601597603,0.8443830570902394,0.10180329969401607,176,186,321,161,51681,2751,48423,119,388,0.9901898183084693
177,0.9591129591129591,0.8729107537054557,0.913983820373122,0.8415931894192764,0.10427252939907594,177,187,321,161,51681,2768,48392,118,403,0.9899189257173816
178,0.9573736679271228,0.8700406123086536,0.9116202945990179,0.837593984962406,0.10803695455449802,178,188,321,161,51681,2785,48356,124,416,0.9895512857723341
179,0.95578231292517,0.8696997833488084,0.9107113919948144,0.8360606962213627,0.10893526568448346,179,189,321,161,51681,2810,48320,130,421,0.9893384415936224
180,0.9558327714093054,0.8709677419354839,0.9114290307024594,0.8372711163614884,0.10937501102881136,180,190,321,161,51681,2835,48295,131,420,0.9893384415936224
181,0.9567839195979899,0.8691418137553256,0.9108595120395471,0.8363103953147877,0.11174314132791535,181,191,321,161,51681,2856,48266,129,430,0.9891836458272866
182,0.9545303684035845,0.8670485378353934,0.9086887835703003,0.8326577880718008,0.11421697653833135,182,192,321,161,51681,2876,48227,137,441,0.9888160058822392
183,0.9532587228439763,0.8611358905738924,0.9048586158412749,0.8262482168330956,0.12122103989911127,183,193,321,161,51681,2896,48176,142,467,0.9882161722876879
184,0.9543080939947781,0.8592418454305025,0.9042832843667852,0.8252893028506915,0.12550971782760706,184,194,321,161,51681,2924,48138,140,479,0.9880226775797681
185,0.9546925566343042,0.8563134978229318,0.9028309104820199,0.8228730822873083,0.12979055886851096,185,195,321,161,51681,2950,48096,140,495,0.9877130860470966
186,0.9575699132111861,0.8560344827586207,0.9039599453800636,0.824750830564784,0.13207284234416902,186,196,321,161,51681,2979,48069,132,501,0.9877517849886805
187,0.9585459183673469,0.854705715098095,0.9036524875995791,0.8242391006306553,0.1353670349455072,187,197,321,161,51681,3006,48034,130,511,0.9875969892223447
188,0.9613557174532784,0.8530073074761102,0.9039463886820551,0.8247282608695652,0.1383416059231641,188,198,321,161,51681,3035,48001,122,523,0.9875195913391769
189,0.9610062893081761,0.8503060656649972,0.9022733982875701,0.821947283485745,0.13978168233787266,189,199,321,161,51681,3056,47963,124,538,0.9871906503357133
190,0.9609984399375975,0.8503589177250138,0.9022996923978323,0.8219909260741927,0.1409644196316831,190,200,321,161,51681,3080,47934,125,542,0.9870939029817535
