frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
44,0.004412763068567549,0.38235294117647056,0.008724832214765102,0.004381530165149983,0.8591846554369039,44,8,continuous_ar,4,321,161,51681,13,48714,2933,21,0.9428416632805092,4.4
45,0.004381530165149983,0.38235294117647056,0.00866377874041986,0.004350736278447122,0.9022465326333114,45,9,continuous_ar,0,321,161,51681,13,48693,2954,21,0.9424353243938778,4.5
46,0.004381530165149983,0.38235294117647056,0.00866377874041986,0.004350736278447122,0.9021997960605669,46,9,continuous_ar,1,321,161,51681,13,48693,2954,21,0.9424353243938778,4.6
47,0.004380053908355795,0.38235294117647056,0.008660892738174551,0.004349280695884911,0.9022318265820097,47,9,continuous_ar,2,321,161,51681,13,48692,2955,21,0.9424159749230858,4.7
48,0.004380053908355795,0.34210526315789475,0.008649367930805058,0.004343468092215168,0.9032847727838939,48,9,continuous_ar,3,321,161,51681,13,48688,2955,25,0.942338577039918,4.8
49,0.004380053908355795,0.325,0.008643617021276596,0.004340567612687813,0.9038777925004495,49,9,continuous_ar,4,321,161,51681,13,48686,2955,27,0.942299878098334,4.9
50,0.004991680532445923,0.375,0.009852216748768473,0.0049504950495049506,0.9231733532217422,50,10,continuous_ar,0,321,161,51681,15,48651,2990,25,0.9416613455621988,5.0
51,0.004991680532445923,0.375,0.009852216748768473,0.0049504950495049506,0.9231462837552576,51,10,continuous_ar,1,321,161,51681,15,48651,2990,25,0.9416613455621988,5.1
52,0.004991680532445923,0.375,0.009852216748768473,0.0049504950495049506,0.9231508722752356,52,10,continuous_ar,2,321,161,51681,15,48651,2990,25,0.9416613455621988,5.2
53,0.004993342210386152,0.375,0.00985545335085414,0.0049521294156487285,0.9231617888099299,53,10,continuous_ar,3,321,161,51681,15,48652,2989,25,0.9416806950329909,5.3
54,0.004991680532445923,0.375,0.009852216748768473,0.0049504950495049506,0.9231551984408399,54,10,continuous_ar,4,321,161,51681,15,48651,2990,25,0.9416613455621988,5.4
55,0.005606860158311346,0.425,0.011067708333333334,0.005564648117839607,0.9277996792983925,55,11,continuous_ar,0,321,161,51681,17,48626,3015,23,0.9412163077339835,5.5
56,0.005606860158311346,0.425,0.011067708333333334,0.005564648117839607,0.9277567757881717,56,11,continuous_ar,1,321,161,51681,17,48626,3015,23,0.9412163077339835,5.6
57,0.0049504950495049506,0.375,0.009771986970684038,0.004909983633387889,0.9278172806629399,57,11,continuous_ar,2,321,161,51681,15,48626,3015,25,0.9411776087923995,5.7
58,0.005277044854881266,0.4,0.010416666666666666,0.005235602094240838,0.9277674559693194,58,11,continuous_ar,3,321,161,51681,16,48625,3016,24,0.9411776087923995,5.8
59,0.005278785879247773,0.4,0.010420058612829696,0.005237315875613748,0.9277802449050018,59,11,continuous_ar,4,321,161,51681,16,48626,3015,24,0.9411969582631915,5.9
60,0.005886200130804447,0.45,0.011620400258231118,0.005844155844155844,0.936134031967367,60,12,continuous_ar,0,321,161,51681,18,48601,3040,22,0.9407519204349761,6.0
61,0.006211180124223602,0.475,0.012262020006453694,0.006168831168831169,0.9361345693485017,61,12,continuous_ar,1,321,161,51681,19,48601,3040,21,0.9407712699057681,6.1
62,0.005564648117839607,0.425,0.01098546042003231,0.005523066926575698,0.9359981981542369,62,12,continuous_ar,2,321,161,51681,17,48603,3038,23,0.9407712699057681,6.2
63,0.0058823529411764705,0.45,0.01161290322580645,0.005840363400389357,0.9365601663773584,63,12,continuous_ar,3,321,161,51681,18,48599,3042,22,0.9407132214933922,6.3
64,0.005888125613346418,0.42857142857142855,0.011616650532429818,0.005842259006815969,0.9365639909386506,64,12,continuous_ar,4,321,161,51681,18,48600,3039,24,0.9407325709641842,6.4
65,0.0058228623965675755,0.4523809523809524,0.01149773071104387,0.005782105903834449,0.9696075211705049,65,13,continuous_ar,0,321,161,51681,19,48395,3244,23,0.9367852789226214,6.5
66,0.0058228623965675755,0.4523809523809524,0.01149773071104387,0.005782105903834449,0.9695751680729543,66,13,continuous_ar,1,321,161,51681,19,48395,3244,23,0.9367852789226214,6.6
67,0.005826433609322294,0.4523809523809524,0.011504692703602786,0.0057856272838002435,0.9693319603315875,67,13,continuous_ar,2,321,161,51681,19,48397,3242,23,0.9368239778642055,6.7
68,0.005819295558958652,0.4523809523809524,0.011490777139401269,0.005778588807785888,0.9705608222814252,68,13,continuous_ar,3,321,161,51681,19,48393,3246,23,0.9367465799810375,6.8
69,0.005824647455548743,0.4523809523809524,0.011501210653753027,0.00578386605783866,0.9697506031788712,69,13,continuous_ar,4,321,161,51681,19,48396,3243,23,0.9368046283934134,6.9
70,0.005796217205613179,0.4523809523809524,0.01144578313253012,0.005755831566192063,1.0035366206689094,70,14,continuous_ar,0,321,161,51681,19,48380,3259,23,0.9364950368607419,7.0
71,0.005796217205613179,0.4523809523809524,0.01144578313253012,0.005755831566192063,1.0035579900165787,71,14,continuous_ar,1,321,161,51681,19,48380,3259,23,0.9364950368607419,7.1
72,0.005797985962770827,0.4523809523809524,0.011449231696294065,0.005757575757575757,1.0032386379069338,72,14,continuous_ar,2,321,161,51681,19,48381,3258,23,0.9365143863315338,7.2
73,0.006093845216331505,0.46511627906976744,0.012030075187969926,0.006051437216338881,1.0045091495316438,73,14,continuous_ar,3,321,161,51681,20,48376,3262,23,0.936436988448366,7.3
74,0.005794449527294907,0.4418604651162791,0.01143889223359422,0.005752346351801393,1.003675108642489,74,14,continuous_ar,4,321,161,51681,19,48378,3260,24,0.9364563379191579,7.4
75,0.005769814758578804,0.4418604651162791,0.011390887290167866,0.005728067530901417,1.0106617034412264,75,15,continuous_ar,0,321,161,51681,19,48364,3274,24,0.9361854453280702,7.5
76,0.005769814758578804,0.4418604651162791,0.011390887290167866,0.005728067530901417,1.0106617515627492,76,15,continuous_ar,1,321,161,51681,19,48364,3274,24,0.9361854453280702,7.6
77,0.005771567436208992,0.40425531914893614,0.011380652890086853,0.00572289156626506,1.0107577154629472,77,15,continuous_ar,2,321,161,51681,19,48361,3273,28,0.9361273969156944,7.7
78,0.007263922518159807,0.4897959183673469,0.014315538323889054,0.00720937218383899,1.011904631687533,78,15,continuous_ar,3,321,161,51681,24,48352,3280,25,0.9360499990325265,7.8
79,0.006672732787382469,0.41509433962264153,0.013134328358208956,0.006610576923076923,1.0122344304171789,79,15,continuous_ar,4,321,161,51681,22,48353,3275,31,0.9360306495617345,7.9
80,0.006051437216338881,0.3508771929824561,0.011897679952409281,0.005984440454817474,1.0169973489054402,80,16,continuous_ar,0,321,161,51681,20,48339,3285,37,0.9357210580290629,8.0
81,0.006051437216338881,0.3389830508474576,0.011890606420927468,0.005980861244019139,1.0171498193452642,81,16,continuous_ar,1,321,161,51681,20,48337,3285,39,0.935682359087479,8.1
82,0.006352087114337568,0.3442622950819672,0.012474012474012475,0.006276150627615063,1.0175835719336004,82,16,continuous_ar,2,321,161,51681,21,48335,3285,40,0.935663009616687,8.2
83,0.008152173913043478,0.38028169014084506,0.01596216375997635,0.008045292014302742,1.0204583688943258,83,16,continuous_ar,3,321,161,51681,27,48325,3285,44,0.9355856117335191,8.3
84,0.0075528700906344415,0.3246753246753247,0.014762326542663124,0.0074360499702558,1.020945814081682,84,16,continuous_ar,4,321,161,51681,25,48319,3285,52,0.9354308159671832,8.4
85,0.006331022007838408,0.24705882352941178,0.012345679012345678,0.006211180124223602,1.027451051874479,85,17,continuous_ar,0,321,161,51681,21,48300,3296,64,0.9349857781389679,8.5
86,0.006331022007838408,0.22580645161290322,0.012316715542521995,0.006196518146946002,1.0291360882851568,86,17,continuous_ar,1,321,161,51681,21,48292,3296,72,0.9348309823726321,8.6
87,0.008421052631578947,0.27722772277227725,0.01634559252772913,0.00824014125956445,1.0312537833945061,87,17,continuous_ar,2,321,161,51681,28,48283,3297,73,0.9347922834310481,8.7
88,0.009912886752778613,0.2920353982300885,0.01917489831493318,0.009680258140217073,1.0333196280683603,88,17,continuous_ar,3,321,161,51681,33,48272,3296,80,0.9346761866062964,8.8
89,0.009918845807033363,0.25984251968503935,0.01910828025477707,0.00964630225080386,1.03659473939114,89,17,continuous_ar,4,321,161,51681,33,48260,3294,94,0.9344439929567926,8.9
90,0.006898620275944811,0.1678832116788321,0.013252664938058194,0.006670533642691415,1.0484117424299648,90,18,continuous_ar,0,321,161,51681,23,48233,3311,114,0.9337280625374896,9.0
91,0.007198560287942412,0.16326530612244897,0.013789141051422005,0.0069424356378362745,1.0507720953527604,91,18,continuous_ar,1,321,161,51681,24,48224,3310,123,0.9335732667711538,9.1
92,0.009874326750448833,0.20754716981132076,0.018851756640959724,0.009515570934256055,1.0534440042422695,92,18,continuous_ar,2,321,161,51681,33,48213,3309,126,0.9335345678295699,9.2
93,0.011929615269907545,0.24539877300613497,0.022753128555176333,0.011507479861910242,1.052544446495314,93,18,continuous_ar,3,321,161,51681,40,48205,3313,123,0.9335152183587779,9.3
94,0.011943863839952225,0.23391812865497075,0.022727272727272728,0.011494252873563218,1.0540493613562778,94,18,continuous_ar,4,321,161,51681,40,48201,3309,131,0.93343782047561,9.4
95,0.008952551477170993,0.15544041450777202,0.01693002257336343,0.008537279453614115,1.0654510571971856,95,19,continuous_ar,0,321,161,51681,30,48167,3321,163,0.9325864437607632,9.5
96,0.009248210023866348,0.15270935960591134,0.017440225035161742,0.008796821793416572,1.0681496887410593,96,19,continuous_ar,1,321,161,51681,31,48157,3321,172,0.9324122985236354,9.6
97,0.011610598392378685,0.18840579710144928,0.021873247335950644,0.011057555996597674,1.0683971862464539,97,19,continuous_ar,2,321,161,51681,39,48154,3320,168,0.9325090458775952,9.7
98,0.01365390323538142,0.2119815668202765,0.0256553262688232,0.012994350282485875,1.0682985456559402,98,19,continuous_ar,3,321,161,51681,46,48141,3323,171,0.9323929490528434,9.8
99,0.013083556348498365,0.19555555555555557,0.02452619843924192,0.012415349887133182,1.0715795818797171,99,19,continuous_ar,4,321,161,51681,44,48137,3319,181,0.9322768522280915,9.9
100,0.011269276393831554,0.1630901287553648,0.021081830790568655,0.010653209980375666,1.0784100229890092,100,20,continuous_ar,0,321,161,51681,38,48114,3334,195,0.9317157175751243,10.0
101,0.01243707432632514,0.175,0.02322366602156483,0.011748251748251748,1.0795805257421172,101,20,continuous_ar,1,321,161,51681,42,48106,3335,198,0.9316383196919564,10.1
102,0.012440758293838863,0.168,0.023166023166023165,0.01171875,1.0817755993974074,102,20,continuous_ar,2,321,161,51681,42,48097,3334,208,0.9314641744548287,10.2
103,0.014484185634052616,0.1856060606060606,0.026871401151631474,0.013618677042801557,1.0817471737398323,103,20,continuous_ar,3,321,161,51681,49,48083,3334,215,0.9313287281592848,10.3
104,0.01361349511689849,0.17037037037037037,0.025212386955330224,0.012767138495698029,1.08515171928471,104,20,continuous_ar,4,321,161,51681,46,48078,3333,224,0.9311739323929491,10.4
105,0.012983180879315432,0.15827338129496402,0.023997818380147258,0.012144631520839083,1.0923163035396706,105,21,continuous_ar,0,321,161,51681,44,48058,3345,234,0.9307482440355256,10.5
106,0.013561320754716982,0.1597222222222222,0.025,0.012658227848101266,1.0938945451944206,106,21,continuous_ar,1,321,161,51681,46,48047,3346,242,0.9305740987983978,10.6
107,0.013856132075471699,0.16206896551724137,0.025529603476371534,0.012929848693259973,1.0921368603423913,107,21,continuous_ar,2,321,161,51681,47,48046,3345,243,0.9305740987983978,10.7
108,0.01762632197414806,0.1986754966887417,0.032379924446842956,0.016456390565002744,1.0914220066353362,108,21,continuous_ar,3,321,161,51681,60,48035,3344,242,0.9306127977399818,10.8
109,0.015013246982631734,0.16139240506329114,0.02747104767034743,0.013926815947569634,1.0963548653722064,109,21,continuous_ar,4,321,161,51681,51,48019,3346,265,0.9301290609701824,10.9
110,0.014390602055800294,0.15030674846625766,0.02626641651031895,0.013307984790874524,1.1047398468348126,110,22,continuous_ar,0,321,161,51681,49,47999,3356,277,0.929703372612759,11.0
111,0.015556207807455239,0.15680473372781065,0.028304405874499332,0.014355362946912243,1.10616945632004,111,22,continuous_ar,1,321,161,51681,53,47989,3354,285,0.9295872757880072,11.1
112,0.016133763567028454,0.1544943820224719,0.029216467463479414,0.014824797843665768,1.1092004977708023,112,22,continuous_ar,2,321,161,51681,55,47971,3354,301,0.9292776842553356,11.2
113,0.02071782900496061,0.19398907103825136,0.03743738465594516,0.01907576571735626,1.1069233436463244,113,22,continuous_ar,3,321,161,51681,71,47959,3356,295,0.9293550821385035,11.3
114,0.01900029231218942,0.17473118279569894,0.03427366200896388,0.017435622317596565,1.1099352208168987,114,22,continuous_ar,4,321,161,51681,65,47953,3356,307,0.9291228884889998,11.4
115,0.018658892128279883,0.16842105263157894,0.03359580052493438,0.017084890549919914,1.1148127963150156,115,23,continuous_ar,0,321,161,51681,64,47935,3366,316,0.9287552485439523,11.5
116,0.020930232558139535,0.18556701030927836,0.03761755485893417,0.019169329073482427,1.1144192679990812,116,23,continuous_ar,1,321,161,51681,72,47925,3368,316,0.9287165496023684,11.6
117,0.020942408376963352,0.1836734693877551,0.03759791122715405,0.019159127195316657,1.1148722292736948,117,23,continuous_ar,2,321,161,51681,72,47923,3366,320,0.9286778506607845,11.7
118,0.029428736295441432,0.25757575757575757,0.052822371828068364,0.027127659574468086,1.1099412741021348,118,23,continuous_ar,3,321,161,51681,102,47921,3364,294,0.9292196358429597,11.8
119,0.03050359712230216,0.263681592039801,0.054681454733041014,0.0281092548395651,1.1100086626189314,119,23,continuous_ar,4,321,161,51681,106,47910,3369,296,0.9290841895474159,11.9
120,0.025064822817631807,0.2111650485436893,0.04481071336595416,0.02291886195995785,1.1242350816577276,120,24,continuous_ar,0,321,161,51681,87,47885,3384,325,0.928232812832569,12.0
121,0.02953828505878979,0.24641148325358853,0.052752880921895,0.027091004734350343,1.1225446210457672,121,24,continuous_ar,1,321,161,51681,103,47879,3384,315,0.9284263075404887,12.1
122,0.028440103418557884,0.23459715639810427,0.05073020753266718,0.026025236593059938,1.1235534373111151,122,24,continuous_ar,2,321,161,51681,99,47877,3382,323,0.9283102107157369,12.2
123,0.03755334281650071,0.30985915492957744,0.06698807409286983,0.03465476503019165,1.118443861005603,123,24,continuous_ar,3,321,161,51681,132,47872,3383,294,0.9288519958979122,12.3
124,0.04105322763306908,0.33410138248847926,0.07312153303076147,0.037948181104422926,1.118308830300271,124,24,continuous_ar,4,321,161,51681,145,47860,3387,289,0.9288713453687042,12.4
125,0.035521454958795114,0.286697247706422,0.06321112515802782,0.03263707571801567,1.127242561266138,125,25,continuous_ar,0,321,161,51681,125,47851,3394,311,0.9283102107157369,12.5
126,0.04123129059587687,0.33031674208144796,0.07331157419030881,0.038050560333593955,1.123035440638623,126,25,continuous_ar,1,321,161,51681,146,47844,3395,296,0.9285811033068245,12.6
127,0.03934333427681857,0.30957683741648107,0.06981416373681568,0.03616965912047879,1.1273952175784165,127,25,continuous_ar,2,321,161,51681,139,47838,3394,310,0.9283295601865289,12.7
128,0.04796633941093969,0.3693304535637149,0.08490566037735849,0.04433497536945813,1.123417293161925,128,25,continuous_ar,3,321,161,51681,171,47824,3394,292,0.9286778506607845,12.8
129,0.050013970382788486,0.3784355179704017,0.08835143139190524,0.046217402530338236,1.124134933305606,129,25,continuous_ar,4,321,161,51681,179,47808,3400,294,0.9285230548944486,12.9
130,0.04739203589455973,0.34419551934826886,0.08331279270396845,0.043467078189300415,1.1333850809684625,130,26,continuous_ar,0,321,161,51681,169,47793,3397,322,0.9280393181246492,13.0
131,0.056498747564709156,0.40681362725450904,0.0992179863147605,0.0521985086140396,1.1220088011529805,131,26,continuous_ar,1,321,161,51681,203,47792,3390,296,0.9286778506607845,13.1
132,0.05391061452513966,0.3806706114398422,0.09444580376804501,0.049563430919363126,1.1275896959003266,132,26,continuous_ar,2,321,161,51681,193,47787,3387,314,0.9283876085989048,13.2
133,0.06476612233600886,0.4474187380497132,0.11315280464216633,0.05996924654023578,1.1193470357878323,133,26,continuous_ar,3,321,161,51681,234,47779,3379,289,0.92902614113504,13.3
134,0.06773127753303965,0.46502835538752363,0.11824080749819754,0.06283524904214559,1.1200611767957382,134,26,continuous_ar,4,321,161,51681,246,47766,3386,283,0.9290067916642479,13.4
135,0.06771263418662263,0.44808743169398907,0.11764705882352941,0.0625,1.12722169212339,135,27,continuous_ar,0,321,161,51681,246,47745,3387,303,0.9286004527776165,13.5
136,0.076775956284153,0.49559082892416223,0.13295481428909392,0.0712113532691333,1.1188798391807981,136,27,continuous_ar,1,321,161,51681,281,47735,3379,286,0.9290841895474159,13.6
137,0.07618525623458482,0.47684391080617494,0.13137996219281664,0.0703085483055134,1.1208388542524488,137,27,continuous_ar,2,321,161,51681,278,47727,3371,305,0.9288713453687042,13.7
138,0.0855119825708061,0.525963149078727,0.14710705083157646,0.07939317319848294,1.11284080375167,138,27,continuous_ar,3,321,161,51681,314,47726,3358,283,0.9295485768464232,13.8
139,0.0882034632034632,0.5370675453047776,0.15152219381826632,0.0819713351772693,1.1135051942320626,139,27,continuous_ar,4,321,161,51681,326,47704,3370,281,0.9293550821385035,13.9
140,0.08786158421194917,0.5354200988467874,0.15095215977705526,0.08163777945239889,1.1172636706876087,140,28,continuous_ar,0,321,161,51681,325,47700,3374,282,0.9292583347845437,14.0
141,0.09294181034482758,0.5537720706260032,0.15916955017301038,0.08646616541353383,1.1132698987848808,141,28,continuous_ar,1,321,161,51681,345,47691,3367,278,0.9294711789632554,14.1
142,0.09034519956850054,0.5292259083728278,0.15434231743837826,0.0836245631552671,1.1203542096852555,142,28,continuous_ar,2,321,161,51681,335,47675,3373,298,0.928968092722664,14.2
143,0.09686074590823719,0.5477996965098634,0.16461468308253532,0.08968944099378882,1.119033812243035,143,28,continuous_ar,3,321,161,51681,361,47656,3366,298,0.9291035390182079,14.3
144,0.09935897435897435,0.5511111111111111,0.16836388323150034,0.09191994069681246,1.1221975122083705,144,28,continuous_ar,4,321,161,51681,372,47634,3372,303,0.9288906948394962,14.4
145,0.100292631018888,0.5440115440115441,0.16936208445642406,0.09251533742331289,1.1253663181119082,145,29,continuous_ar,0,321,161,51681,377,47606,3382,316,0.9284456570112808,14.5
146,0.10587612493382742,0.5673758865248227,0.17845192951148783,0.09796718099436688,1.1195616312093768,146,29,continuous_ar,1,321,161,51681,400,47598,3378,305,0.9287358990731603,14.6
147,0.10421638822593476,0.5519662921348315,0.1753290207450368,0.0960880195599022,1.1245189879682231,147,29,continuous_ar,2,321,161,51681,393,47591,3378,319,0.9284650064820728,14.7
148,0.10855784469096671,0.5614754098360656,0.18193891102257634,0.10007304601899196,1.1234089229286341,148,29,continuous_ar,3,321,161,51681,411,47574,3375,321,0.9284843559528647,14.8
149,0.11157674174960712,0.5710455764075067,0.1866783523225241,0.10294828419526342,1.1266527539983555,149,29,continuous_ar,4,321,161,51681,426,47543,3392,320,0.9281747644201931,14.9
150,0.11307972902553413,0.5695538057742782,0.18869565217391307,0.1041766682669227,1.1351260629515756,150,30,continuous_ar,0,321,161,51681,434,47515,3404,328,0.9277877750043536,15.0
151,0.1185473411154345,0.5829081632653061,0.19702522095279157,0.1092778574844572,1.1328052772148385,151,30,continuous_ar,1,321,161,51681,457,47499,3398,327,0.9279232212998975,15.1
152,0.117096018735363,0.5610972568578554,0.193756727664155,0.10727056019070322,1.1377209024665298,152,30,continuous_ar,2,321,161,51681,450,47486,3393,352,0.927536231884058,15.2
153,0.12347916127362153,0.5831295843520783,0.20380260628070923,0.11346336822074216,1.1336803325334852,153,30,continuous_ar,3,321,161,51681,477,47477,3386,341,0.9278845223583135,15.3
154,0.1250963267403031,0.5825358851674641,0.20596320575174454,0.1148043375766148,1.138475343001986,154,30,continuous_ar,4,321,161,51681,487,47439,3406,349,0.9273427371761382,15.4
155,0.12432847275518036,0.571764705882353,0.20424458919941166,0.11373742101567985,1.1495436855202434,155,31,continuous_ar,0,321,161,51681,486,47408,3423,364,0.9267235541107951,15.5
156,0.12894201424211596,0.5881670533642691,0.21151439299123903,0.11826452064380685,1.1477563036244054,156,31,continuous_ar,1,321,161,51681,507,47394,3425,355,0.9268590004063388,15.6
157,0.1293848500254194,0.5784090909090909,0.21146655587868715,0.11823461091753774,1.1516384945335745,157,31,continuous_ar,2,321,161,51681,509,47376,3425,371,0.9265494088736673,15.7
158,0.13217083649229214,0.5876404494382023,0.21580358984939135,0.12095282146160963,1.1495532566569853,158,31,continuous_ar,3,321,161,51681,523,47357,3434,367,0.9264526615197074,15.8
159,0.13298006560686348,0.5855555555555556,0.2167386387003907,0.12154059040590406,1.153722822473597,159,31,continuous_ar,4,321,161,51681,527,47345,3436,373,0.9262978657533717,15.9
