frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
33,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.6111111111111112,0.00316137464645638,33,43,321,161,51681,22,51645,12,2,0.9997291074089124
34,0.6923076923076923,0.9310344827586207,0.7941176470588235,0.6585365853658537,0.0037310889431708136,34,44,321,161,51681,27,51640,12,2,0.9997291074089124
35,0.7045454545454546,0.96875,0.8157894736842106,0.6888888888888889,0.003071650982622412,35,45,321,161,51681,31,51636,13,1,0.9997291074089124
36,0.7021276595744681,0.9705882352941176,0.8148148148148149,0.6875,0.00378331820819501,36,46,321,161,51681,33,51633,14,1,0.9997097579381204
37,0.82,0.9318181818181818,0.8723404255319149,0.7735849056603774,0.003091555168672242,37,47,321,161,51681,41,51628,9,3,0.9997678063504963
38,0.7704918032786885,0.94,0.8468468468468469,0.734375,0.003585002513286577,38,48,321,161,51681,47,51617,14,3,0.9996710589965364
39,0.8032786885245902,0.875,0.8376068376068376,0.7205882352941176,0.004961547182745741,39,49,321,161,51681,49,51613,12,7,0.9996323600549525
40,0.9384615384615385,0.9242424242424242,0.9312977099236641,0.8714285714285714,0.002511120681051123,40,50,321,161,51681,61,51611,4,5,0.9998258547628722
41,0.9565217391304348,0.868421052631579,0.9103448275862069,0.8354430379746836,0.002947480640162097,41,51,321,161,51681,66,51602,3,10,0.9997484568797044
42,0.9452054794520548,0.8846153846153846,0.9139072847682119,0.8414634146341463,0.0030598027551258524,42,52,321,161,51681,69,51599,4,9,0.9997484568797044
43,0.8860759493670886,0.875,0.8805031446540881,0.7865168539325843,0.0032994138401367893,43,53,321,161,51681,70,51592,9,10,0.9996323600549525
44,0.8314606741573034,0.9024390243902439,0.8654970760233918,0.7628865979381443,0.004540913011943209,44,54,321,161,51681,74,51584,15,8,0.9995549621717846
45,0.8526315789473684,0.8709677419354839,0.8617021276595744,0.7570093457943925,0.0063386466325880166,45,55,321,161,51681,81,51574,14,12,0.9994969137594086
46,0.9285714285714286,0.8921568627450981,0.9099999999999999,0.8348623853211009,0.004377156552577804,46,56,321,161,51681,91,51572,7,11,0.9996517095257444
47,0.94,0.8867924528301887,0.912621359223301,0.8392857142857143,0.0034097531678797454,47,57,321,161,51681,94,51569,6,12,0.9996517095257444
48,0.9345794392523364,0.8771929824561403,0.9049773755656108,0.8264462809917356,0.0045601512241273305,48,58,321,161,51681,100,51560,7,14,0.9995936611133686
49,0.9369369369369369,0.859504132231405,0.896551724137931,0.8125,0.005257515567915849,49,59,321,161,51681,104,51553,7,17,0.9995356127009927
50,0.9473684210526315,0.8503937007874016,0.896265560165975,0.8120300751879699,0.0053256927782654884,50,60,321,161,51681,108,51548,6,19,0.9995162632302007
51,0.9338842975206612,0.849624060150376,0.889763779527559,0.8014184397163121,0.006177289316891284,51,61,321,161,51681,113,51540,8,20,0.9994582148178247
52,0.9097744360902256,0.8344827586206897,0.8705035971223022,0.7707006369426752,0.006243983996603954,52,62,321,161,51681,121,51524,12,24,0.9993034190514889
53,0.9444444444444444,0.8343558282208589,0.8859934853420196,0.7953216374269005,0.007134227316045991,53,63,321,161,51681,136,51510,8,27,0.999322768522281
54,0.948051948051948,0.8488372093023255,0.8957055214723927,0.8111111111111111,0.00681848982991507,54,64,321,161,51681,146,51501,8,26,0.9993421179930729
55,0.9506172839506173,0.8555555555555555,0.9005847953216374,0.8191489361702128,0.007371212765200395,55,65,321,161,51681,154,51493,8,26,0.9993421179930729
56,0.9421965317919075,0.8858695652173914,0.9131652661064426,0.8402061855670103,0.0067110580014954615,56,66,321,161,51681,163,51487,10,21,0.9994001664054488
57,0.9329608938547486,0.907608695652174,0.9201101928374656,0.8520408163265306,0.00617878692575887,57,67,321,161,51681,167,51485,12,17,0.9994388653470327
58,0.9251336898395722,0.9010416666666666,0.9129287598944591,0.8398058252427184,0.007101424596642257,58,68,321,161,51681,173,51475,14,19,0.9993614674638649
59,0.9329896907216495,0.8701923076923077,0.900497512437811,0.8190045248868778,0.008806037744315874,59,69,321,161,51681,181,51460,13,27,0.999226021168321
60,0.9423076923076923,0.8828828828828829,0.9116279069767441,0.8376068376068376,0.007750758599013993,60,70,321,161,51681,196,51447,12,26,0.999264720109905
61,0.944954128440367,0.8803418803418803,0.911504424778761,0.8373983739837398,0.007924956619971928,61,71,321,161,51681,206,51435,12,28,0.999226021168321
62,0.9276595744680851,0.897119341563786,0.9121338912133892,0.8384615384615385,0.008867047141959508,62,72,321,161,51681,218,51421,17,25,0.9991873222267371
63,0.92,0.9126984126984127,0.9163346613545816,0.8455882352941176,0.009288485295475615,63,73,321,161,51681,230,51409,20,22,0.9991873222267371
64,0.9118773946360154,0.918918918918919,0.9153846153846155,0.8439716312056738,0.008838766086470155,64,74,321,161,51681,238,51399,23,21,0.9991486232851532
65,0.9194139194139194,0.9094202898550725,0.9143897996357012,0.8422818791946308,0.009609160070364192,65,75,321,161,51681,251,51383,22,25,0.9990905748727772
66,0.9405594405594405,0.9243986254295533,0.9324090121317157,0.8733766233766234,0.008430543393019593,66,76,321,161,51681,269,51373,17,22,0.999245370639113
67,0.9364548494983278,0.9210526315789473,0.9286898839137645,0.8668730650154799,0.009723334182513432,67,77,321,161,51681,280,51358,19,24,0.9991679727559452
68,0.928125,0.939873417721519,0.9339622641509434,0.8761061946902655,0.007786203265314365,68,78,321,161,51681,297,51342,23,19,0.9991873222267371
69,0.9226190476190477,0.9422492401215805,0.9323308270676692,0.8732394366197183,0.008495485823097003,69,79,321,161,51681,310,51326,26,19,0.9991292738143612
70,0.9142857142857143,0.9248554913294798,0.9195402298850575,0.851063829787234,0.010547290958182015,70,80,321,161,51681,320,51305,30,26,0.9989164296356494
71,0.9226519337016574,0.9226519337016574,0.9226519337016574,0.8564102564102564,0.010202722390215442,71,81,321,161,51681,334,51291,28,28,0.9989164296356494
72,0.9186351706036745,0.9358288770053476,0.9271523178807947,0.8641975308641975,0.010547144873532257,72,82,321,161,51681,350,51276,31,24,0.9989357791064415
73,0.9193954659949622,0.9455958549222798,0.9323116219667945,0.8732057416267942,0.010487770290543555,73,83,321,161,51681,365,51263,32,21,0.9989744780480254
74,0.9294403892944039,0.9502487562189055,0.939729397293973,0.8863109048723898,0.010223682969801213,74,84,321,161,51681,382,51250,29,20,0.9990518759311933
75,0.9357142857142857,0.9424460431654677,0.9390681003584229,0.8851351351351351,0.011271291367873044,75,85,321,161,51681,393,51237,27,24,0.9990131769896093
76,0.9396751740139211,0.9396751740139211,0.9396751740139212,0.8862144420131292,0.010732214700986448,76,86,321,161,51681,405,51224,26,26,0.9989938275188174
77,0.945823927765237,0.9394618834080718,0.9426321709786277,0.8914893617021277,0.009930165016426878,77,87,321,161,51681,419,51211,24,27,0.9990131769896093
78,0.9493392070484582,0.9369565217391305,0.9431072210065647,0.8923395445134575,0.009256237882608095,78,88,321,161,51681,431,51198,23,29,0.9989938275188174
79,0.9504310344827587,0.9402985074626866,0.9453376205787782,0.8963414634146342,0.009431770954680124,79,89,321,161,51681,441,51189,23,28,0.9990131769896093
80,0.9394572025052192,0.9375,0.9384775808133473,0.8840864440078585,0.010997720636897506,80,90,321,161,51681,450,51172,29,30,0.9988583812232735
81,0.9391480730223124,0.9096267190569745,0.9241516966067865,0.8589981447124304,0.013553979197409381,81,91,321,161,51681,463,51142,30,46,0.9985294402198099
82,0.9317738791423001,0.9053030303030303,0.9183477425552354,0.8490230905861457,0.01527401364765678,82,92,321,161,51681,478,51118,35,50,0.9983552949826823
83,0.9376181474480151,0.9202226345083488,0.9288389513108614,0.8671328671328671,0.014005609223303355,83,93,321,161,51681,496,51109,33,43,0.9985294402198099
84,0.9418181818181818,0.9266547406082289,0.9341749323715058,0.8764805414551607,0.013848567320393856,84,94,321,161,51681,518,51090,32,41,0.9985874886321859
85,0.9363957597173145,0.924956369982548,0.9306409130816505,0.8702791461412152,0.015117749120685246,85,95,321,161,51681,530,51072,36,43,0.998471391807434
86,0.9342560553633218,0.9310344827586207,0.9326424870466321,0.8737864077669902,0.014832244537830058,86,96,321,161,51681,540,51063,38,40,0.998490741278226
87,0.9381270903010034,0.9334442595673876,0.9357798165137614,0.8793103448275862,0.01516183819544161,87,97,321,161,51681,561,51043,37,40,0.998510090749018
88,0.9413680781758957,0.9292604501607717,0.9352750809061489,0.878419452887538,0.01633399154347205,88,98,321,161,51681,578,51023,36,44,0.9984520423366421
89,0.9492063492063492,0.9300155520995335,0.9395129615082483,0.8859259259259259,0.015567567085828082,89,99,321,161,51681,598,51006,32,45,0.998510090749018
90,0.9440993788819876,0.9115442278860569,0.9275362318840581,0.8648648648648649,0.017727704881811312,90,100,321,161,51681,608,50978,36,59,0.9981618002747625
91,0.942684766214178,0.9150805270863837,0.9286775631500743,0.8668515950069348,0.019025173980657787,91,101,321,161,51681,625,50960,38,58,0.9981424508039705
92,0.9425625920471281,0.9169054441260746,0.9295570079883805,0.8683853459972863,0.019138074410821618,92,102,321,161,51681,640,50944,39,58,0.9981231013331785
93,0.9437229437229437,0.9058171745152355,0.9243816254416961,0.859395532194481,0.019691939054154773,93,103,321,161,51681,654,50920,39,68,0.9979296066252588
94,0.9508426966292135,0.9075067024128687,0.9286694101508917,0.8668373879641486,0.02033558601294863,94,104,321,161,51681,677,50900,35,69,0.9979876550376348
95,0.9547325102880658,0.9074315514993481,0.9304812834224598,0.87,0.018761403932304823,95,105,321,161,51681,696,50881,33,71,0.9979876550376348
96,0.9521276595744681,0.9156010230179028,0.9335071707953063,0.8753056234718827,0.019358711441854498,96,106,321,161,51681,716,50863,36,66,0.9980263539792187
97,0.9481865284974094,0.9115815691158157,0.9295238095238096,0.8683274021352313,0.019134880787800797,97,107,321,161,51681,732,50838,40,71,0.9978522087420909
98,0.9459119496855346,0.9181929181929182,0.9318463444857495,0.8723897911832946,0.021279888693819294,98,108,321,161,51681,752,50819,43,67,0.9978715582128829
99,0.9411042944785276,0.9130952380952381,0.9268882175226586,0.8637387387387387,0.020015270743311546,99,109,321,161,51681,767,50793,48,73,0.9976587140341712
100,0.9424460431654677,0.9107763615295481,0.9263406010606953,0.862788144895719,0.021063136338209325,100,110,321,161,51681,786,50770,48,77,0.9975813161510033
101,0.9385863267670915,0.916289592760181,0.9273039496279336,0.8644610458911419,0.02224140154638655,101,111,321,161,51681,810,50744,53,74,0.9975426172094193
102,0.9377123442808607,0.9139072847682119,0.9256567915036332,0.8616024973985432,0.02257631115516602,102,112,321,161,51681,828,50720,55,78,0.9974265203846675
103,0.9403973509933775,0.9151450053705693,0.9275993467610234,0.86497461928934,0.023448029617473744,103,113,321,161,51681,852,50696,54,79,0.9974265203846675
104,0.9378349410503751,0.9229957805907173,0.9303561935140883,0.8697813121272365,0.023866541551275385,104,114,321,161,51681,875,50675,58,73,0.9974652193262514
105,0.9451476793248945,0.919917864476386,0.9323621227887617,0.8732943469785575,0.02355676767632611,105,115,321,161,51681,896,50655,52,78,0.9974845687970434
106,0.9415983606557377,0.9180819180819181,0.9296914516944866,0.8686200378071833,0.025290834315948443,106,116,321,161,51681,919,50623,57,82,0.9973104235599156
107,0.9423459244532804,0.9239766081871345,0.9330708661417324,0.8745387453874539,0.024552544959044683,107,117,321,161,51681,948,50597,58,78,0.9973684719722915
108,0.9367816091954023,0.9367816091954023,0.9367816091954023,0.8810810810810811,0.02444064541120778,108,118,321,161,51681,978,50571,66,66,0.9974458698554595
109,0.9410112359550562,0.9357541899441341,0.9383753501400559,0.8839050131926122,0.02261950087751843,109,119,321,161,51681,1005,50544,63,69,0.9974458698554595
110,0.9404761904761905,0.9361896080218779,0.9383280036546368,0.8838209982788297,0.023367890605878256,110,120,321,161,51681,1027,50519,65,70,0.9973878214430836
111,0.9358288770053476,0.9358288770053476,0.9358288770053476,0.8793969849246231,0.02576837394833275,111,121,321,161,51681,1050,50487,72,72,0.9972136762059558
112,0.931064572425829,0.9318777292576419,0.9314709733740724,0.8717320261437909,0.027881427361966027,112,122,321,161,51681,1067,50457,79,78,0.9969621330856601
113,0.9361702127659575,0.9322033898305084,0.9341825902335456,0.8764940239043825,0.026578474097682298,113,123,321,161,51681,1100,50426,75,80,0.9970008320272441
114,0.9327242524916943,0.9304059652029826,0.9315636665284114,0.8718944099378882,0.027745724461052695,114,124,321,161,51681,1123,50393,81,84,0.9968073373193244
115,0.9327390599675851,0.9342532467532467,0.9334955393349554,0.8752851711026616,0.02803492542991816,115,125,321,161,51681,1151,50366,83,81,0.9968266867901163
116,0.9350752177355502,0.936558287073751,0.9358161648177495,0.8793745346239762,0.027152701589832413,116,126,321,161,51681,1181,50338,82,80,0.9968653857317002
117,0.9393468118195957,0.9335394126738794,0.9364341085271317,0.880466472303207,0.027432622867453335,117,127,321,161,51681,1208,50309,78,86,0.9968266867901163
118,0.9389312977099237,0.93111279333838,0.9350057012542761,0.8779443254817987,0.02702457085440093,118,128,321,161,51681,1230,50280,80,91,0.9966912404945725
119,0.93928035982009,0.9315985130111524,0.9354236655468459,0.8786816269284713,0.028071782961796198,119,129,321,161,51681,1253,50255,81,92,0.9966525415529885
120,0.9384164222873901,0.9315866084425036,0.9349890430971511,0.877914951989026,0.028957589458477262,120,130,321,161,51681,1280,50223,84,94,0.9965557941990286
121,0.9418103448275862,0.9311079545454546,0.9364285714285714,0.880456682337139,0.027514297779903055,121,131,321,161,51681,1311,50192,81,97,0.9965557941990286
122,0.9462517680339463,0.932404181184669,0.9392769392769392,0.885506287227002,0.027381634765398687,122,132,321,161,51681,1338,50170,76,97,0.9966525415529885
123,0.9511854951185496,0.9297886843899114,0.9403653912443984,0.8874430709173715,0.02661942510226617,123,133,321,161,51681,1364,50144,70,103,0.9966525415529885
124,0.9513031550068587,0.9246666666666666,0.9377958079783638,0.8828771483131763,0.028882816732047074,124,134,321,161,51681,1387,50110,71,113,0.9964396973742768
125,0.9556749496306246,0.9252275682704811,0.9402048232573504,0.8871571072319202,0.02837788430418746,125,135,321,161,51681,1423,50077,66,115,0.9964977457866527
126,0.9551451187335093,0.9264235444657709,0.9405651185449821,0.8877988963825874,0.027044128922651758,126,136,321,161,51681,1448,50050,68,115,0.9964590468450688
127,0.9521035598705502,0.9286616161616161,0.940236497283477,0.8872135102533173,0.02748174937347352,127,137,321,161,51681,1471,50023,74,113,0.9963816489619008
128,0.952621604548326,0.9320148331273177,0.9422055607622618,0.8907265209686946,0.02867563459279338,128,138,321,161,51681,1508,49988,75,110,0.9964203479034849
129,0.9534450651769087,0.9314736203759855,0.9423312883435583,0.8909512761020881,0.02947595113988583,129,139,321,161,51681,1536,49957,75,113,0.9963622994911089
130,0.9484848484848485,0.93210244192972,0.9402222889756683,0.88718820861678,0.030095345320888676,130,140,321,161,51681,1565,49917,85,114,0.9961494553123972
131,0.950653983353151,0.9345412039742841,0.9425287356321839,0.8913043478260869,0.03025285192256747,131,141,321,161,51681,1599,49887,83,112,0.9962268531955651
132,0.9567251461988304,0.9375358166189112,0.9470332850940666,0.8993952721275426,0.031212087590742708,132,142,321,161,51681,1636,49862,74,109,0.9964590468450688
133,0.9552238805970149,0.942242355605889,0.9486887115165336,0.9023861171366594,0.03015944126021229,133,143,321,161,51681,1664,49837,78,102,0.9965170952574447
134,0.951123595505618,0.9442275515895148,0.9476630282675622,0.9005319148936171,0.030520282790951068,134,144,321,161,51681,1693,49801,87,100,0.9963816489619008
135,0.9496442255062945,0.9491247264770241,0.9493844049247606,0.9036458333333334,0.030165452619712207,135,145,321,161,51681,1735,49761,92,93,0.9964203479034849
136,0.9490616621983914,0.9475374732334048,0.9482989552638629,0.9016811003565971,0.02997700307475975,136,146,321,161,51681,1770,49718,95,98,0.9962655521371491
137,0.9538950715421304,0.9429020429544264,0.9483667017913594,0.9018036072144289,0.030802815717706083,137,147,321,161,51681,1800,49685,87,109,0.9962075037247732
138,0.9516632016632016,0.9467425025853154,0.949196474857439,0.903305377405032,0.032893369844536065,138,148,321,161,51681,1831,49654,93,103,0.9962075037247732
139,0.950920245398773,0.9489795918367347,0.9499489274770174,0.9046692607003891,0.03215847760776549,139,149,321,161,51681,1860,49625,96,100,0.9962075037247732
140,0.9519716885743175,0.9495713565305093,0.9507700075738449,0.9061597690086621,0.032585163006340824,140,150,321,161,51681,1883,49603,95,100,0.9962268531955651
141,0.9556772908366534,0.9504705299653293,0.9530667991060343,0.9103415559772297,0.03220154724053026,141,151,321,161,51681,1919,49573,89,100,0.9963429500203169
142,0.9552825552825552,0.9506112469437653,0.9529411764705882,0.9101123595505618,0.033057934442282846,142,152,321,161,51681,1944,49545,91,101,0.996284901607941
143,0.9513721714010592,0.9490874159462056,0.9502284202933398,0.9051763628034815,0.03231012477592266,143,153,321,161,51681,1976,49498,101,106,0.9959946595460614
144,0.9555555555555556,0.9533018867924529,0.9544273907910271,0.9128274616079494,0.03147500642953384,144,154,321,161,51681,2021,49467,94,99,0.9962655521371491
145,0.9537166900420757,0.9519365375641624,0.9528257823446988,0.9099018733273863,0.033262261210356775,145,155,321,161,51681,2040,49439,99,103,0.9960914069000213
146,0.9551548774849745,0.9507593189139438,0.9529520295202952,0.9101321585903084,0.032812605016504647,146,156,321,161,51681,2066,49411,97,107,0.9960527079584374
147,0.9504545454545454,0.9478694469628286,0.9491602360417611,0.9032397408207343,0.035486611218581404,147,157,321,161,51681,2091,49366,109,115,0.9956657185425979
148,0.9510991475998205,0.9493954321540529,0.9502465262214254,0.9052092228864219,0.03498194624801101,148,158,321,161,51681,2120,49339,109,113,0.9957044174841818
149,0.9510366122629025,0.9527176314626602,0.9518763796909493,0.9081718618365627,0.03468913791948157,149,159,321,161,51681,2156,49307,111,107,0.9957818153673497
150,0.9491304347826087,0.952859013531209,0.9509910694837725,0.90656146179402,0.03603072483728777,150,160,321,161,51681,2183,49273,117,108,0.9956463690718059
151,0.9488611946712505,0.95377969762419,0.951314088754847,0.9071487263763353,0.03660739261355082,151,161,321,161,51681,2208,49247,119,107,0.995627019601014
152,0.9475465313028765,0.9523809523809523,0.9499575911789652,0.9046849757673667,0.037856103961808926,152,162,321,161,51681,2240,49205,124,112,0.9954335248930942
153,0.9461377870563674,0.9525010508617066,0.9493087557603686,0.9035087719298246,0.039056502415741164,153,163,321,161,51681,2266,49173,129,113,0.9953174280683423
154,0.9488237721832439,0.953150912106136,0.9509824198552224,0.9065457413249212,0.04000800996110153,154,164,321,161,51681,2299,49145,124,113,0.9954141754223021
155,0.9480784955028618,0.9484662576687116,0.9482723369454099,0.9016329704510109,0.04141592693487082,155,165,321,161,51681,2319,49109,127,126,0.9951045838896306
156,0.950262838657501,0.947198710197501,0.9487283003633427,0.9024577572964669,0.040945672031155504,156,166,321,161,51681,2350,49077,123,131,0.9950852344188387
157,0.9496604075109868,0.9440031771247022,0.9468233419637523,0.899016641452345,0.04342371693955227,157,167,321,161,51681,2377,49037,126,141,0.9948336912985429
158,0.9484251968503937,0.945076500588466,0.9467478876007075,0.8988805970149254,0.04360848760049165,158,168,321,161,51681,2409,49001,131,140,0.9947562934153751
159,0.951171875,0.941244684963278,0.9461822420827667,0.8978613569321534,0.04472690716617753,159,169,321,161,51681,2435,48969,125,152,0.9946401965906232
160,0.9491525423728814,0.9408171057655593,0.9449664429530201,0.8956743002544529,0.04583641270849443,160,170,321,161,51681,2464,48930,132,155,0.9944467018827035
161,0.9504573170731707,0.9397136397889977,0.945054945054945,0.8958333333333334,0.04706248505842962,161,171,321,161,51681,2494,48897,130,160,0.9943886534703276
162,0.9488337095560572,0.9403430275913497,0.944569288389513,0.8949609652235628,0.04816588805816744,162,172,321,161,51681,2522,48863,136,160,0.9942725566455758
163,0.9481923220275811,0.9370165745856354,0.9425713227121155,0.8913805185704274,0.04796387567147722,163,173,321,161,51681,2544,48827,139,171,0.9940016640544881
164,0.9480662983425414,0.9383886255924171,0.9432026383290584,0.8925104022191401,0.04851824470788513,164,174,321,161,51681,2574,48797,141,169,0.9940016640544881
165,0.945719489981785,0.936845904005774,0.9412617839013777,0.8890410958904109,0.050057691759162866,165,175,321,161,51681,2596,48761,149,175,0.9937307714634005
166,0.9465896788163118,0.9347826086956522,0.9406490944952484,0.8879485443466486,0.051747388813924815,166,176,321,161,51681,2623,48727,148,183,0.9935953251678566
167,0.9460906818993217,0.9347442680776014,0.9403832505322924,0.8874748827863362,0.05189098168781089,167,177,321,161,51681,2650,48695,151,185,0.9934985778138968
168,0.9436421275096865,0.9360587002096437,0.9398351166462023,0.886499007279947,0.05186162192819672,168,178,321,161,51681,2679,48659,160,183,0.993363131518353
169,0.9408284023668639,0.9320689655172414,0.9364282002425083,0.8804560260586319,0.055870715205438785,169,179,321,161,51681,2703,48611,170,197,0.9928987442193457
170,0.9410751206064782,0.9292276284450494,0.9351138503680876,0.8781350482315112,0.060131206053764895,170,180,321,161,51681,2731,48571,171,208,0.9926665505698419
171,0.9414965986394558,0.9285474672928548,0.9349771997973315,0.8778940691405012,0.06091858164507798,171,181,321,161,51681,2768,48528,172,213,0.9925504537450901
172,0.9395567494963063,0.9292593822650282,0.9343796961095342,0.8768411156377311,0.061478502160424046,172,182,321,161,51681,2798,48490,180,213,0.9923956579787543
173,0.9394745593614898,0.9295820993747943,0.9345021501819384,0.8770568146538342,0.06307771299153692,173,183,321,161,51681,2825,48460,182,214,0.9923376095663784
174,0.9395840211290855,0.9261308167914091,0.9328089151098001,0.8740786240786241,0.06488094509675336,174,184,321,161,51681,2846,48425,183,227,0.9920667169752907
175,0.937888198757764,0.9236960721184804,0.9307380373073805,0.8704490291262136,0.06661260189553742,175,185,321,161,51681,2869,48385,190,237,0.9917377759718272
176,0.9369340232858991,0.9229053838802166,0.9298667950569732,0.8689262147570486,0.0682081514560882,176,186,321,161,51681,2897,48347,195,242,0.9915442812639075
177,0.9361770365618987,0.9205298013245033,0.9282874860868183,0.8661721068249258,0.07077307178307372,177,187,321,161,51681,2919,48311,199,252,0.9912733886728198
178,0.9342857142857143,0.9194001874414246,0.9267831837505905,0.863556338028169,0.07505024628477452,178,188,321,161,51681,2943,48273,207,258,0.9910024960817322
179,0.9340037712130735,0.9198390591148251,0.9268673007952596,0.8637024120895088,0.07487760004924417,179,189,321,161,51681,2972,48240,210,259,0.9909250981985642
180,0.9327102803738317,0.919815668202765,0.9262180974477957,0.8625756266205704,0.07678511925114759,180,190,321,161,51681,2994,48210,216,261,0.9907703024322285
181,0.9315870570107858,0.9199634814363968,0.9257387842596846,0.8617445838084379,0.07765554787982952,181,191,321,161,51681,3023,48173,222,263,0.9906155066658927
182,0.9319435928877989,0.9164908049442267,0.9241526067791459,0.8589997174343035,0.08036527597125247,182,192,321,161,51681,3040,48142,222,277,0.990344614074805
183,0.9314320388349514,0.9128754088611359,0.9220603694248386,0.8553914739481749,0.0843854621307423,183,193,321,161,51681,3070,48092,226,293,0.9899576246589655
184,0.9320300751879699,0.9106670584778137,0.9212247324613555,0.8539542573711766,0.08467550866325801,184,194,321,161,51681,3099,48052,226,304,0.9897447804802538
185,0.9328157659002687,0.9068214804063861,0.9196349720341478,0.8512261580381472,0.08896632977950361,185,195,321,161,51681,3124,48011,225,321,0.9894351889475823
186,0.930047225501771,0.9054597701149425,0.9175888177052999,0.8477266612859833,0.09111573365534617,186,196,321,161,51681,3151,47964,237,329,0.9890481995317428
187,0.9272992700729927,0.9030423656525448,0.9150100835494095,0.8433351035581519,0.09524848789096282,187,197,321,161,51681,3176,47915,249,341,0.9885838122327354
188,0.9272307248050823,0.9024732996065206,0.9146845178749465,0.8427821522309711,0.09824889164531352,188,198,321,161,51681,3211,47871,252,347,0.9884096669956076
189,0.9274700171330669,0.9037284362826934,0.9154453213077791,0.8440748440748441,0.09856047877732704,189,199,321,161,51681,3248,47833,254,346,0.9883903175248157
