frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
27,5,continuous_ar,2,321,161,51681,8,51645,0,28,1.0,0.2222222222222222,0.3636363636363636,0.9994582148178247,0.007367630023509264,2.7
28,5,continuous_ar,3,321,161,51681,10,51638,0,33,1.0,0.23255813953488372,0.37735849056603776,0.9993614674638649,0.0092653539031744,2.8
29,5,continuous_ar,4,321,161,51681,11,51637,0,33,1.0,0.25,0.4,0.9993614674638649,0.009318476542830467,2.9
30,6,continuous_ar,0,321,161,51681,13,51636,0,32,1.0,0.28888888888888886,0.4482758620689655,0.9993808169346569,0.008575206622481346,3.0
31,6,continuous_ar,1,321,161,51681,13,51634,0,34,1.0,0.2765957446808511,0.43333333333333335,0.9993421179930729,0.008983156643807888,3.1
32,6,continuous_ar,2,321,161,51681,15,51631,0,35,1.0,0.3,0.4615384615384615,0.999322768522281,0.009437340311706066,3.2
33,6,continuous_ar,3,321,161,51681,18,51628,0,35,1.0,0.33962264150943394,0.5070422535211268,0.999322768522281,0.009820221923291683,3.3
34,6,continuous_ar,4,321,161,51681,19,51624,0,38,1.0,0.3333333333333333,0.5,0.999264720109905,0.009561748243868351,3.4
35,7,continuous_ar,0,321,161,51681,19,51616,0,46,1.0,0.2923076923076923,0.4523809523809524,0.9991099243435692,0.012123686261475086,3.5
36,7,continuous_ar,1,321,161,51681,19,51613,0,49,1.0,0.27941176470588236,0.4367816091954023,0.9990518759311933,0.012319973669946194,3.6
37,7,continuous_ar,2,321,161,51681,23,51611,0,47,1.0,0.32857142857142857,0.4946236559139785,0.9990905748727772,0.012012862600386143,3.7
38,7,continuous_ar,3,321,161,51681,24,51606,0,51,1.0,0.32,0.48484848484848486,0.9990131769896093,0.01265162043273449,3.8
39,7,continuous_ar,4,321,161,51681,29,51603,0,49,1.0,0.3717948717948718,0.5420560747663552,0.9990518759311933,0.011027018539607525,3.9
40,8,continuous_ar,0,321,161,51681,33,51600,0,48,1.0,0.4074074074074074,0.5789473684210525,0.9990712254019852,0.011290826834738255,4.0
41,8,continuous_ar,1,321,161,51681,37,51598,0,46,1.0,0.4457831325301205,0.6166666666666667,0.9991099243435692,0.01112669799476862,4.1
42,8,continuous_ar,2,321,161,51681,36,51597,0,48,1.0,0.42857142857142855,0.6,0.9990712254019852,0.011707636527717113,4.2
43,8,continuous_ar,3,321,161,51681,38,51593,0,50,1.0,0.4318181818181818,0.6031746031746031,0.9990325264604013,0.01217900961637497,4.3
44,8,continuous_ar,4,321,161,51681,47,51591,0,43,1.0,0.5222222222222223,0.6861313868613139,0.9991679727559452,0.010322559624910355,4.4
45,9,continuous_ar,0,321,161,51681,51,51579,0,51,1.0,0.5,0.6666666666666666,0.9990131769896093,0.013655262999236584,4.5
46,9,continuous_ar,1,321,161,51681,54,51576,0,51,1.0,0.5142857142857142,0.6792452830188679,0.9990131769896093,0.01401987299323082,4.6
47,9,continuous_ar,2,321,161,51681,57,51570,0,54,1.0,0.5135135135135135,0.6785714285714285,0.9989551285772335,0.01420088391751051,4.7
48,9,continuous_ar,3,321,161,51681,56,51566,0,59,1.0,0.48695652173913045,0.6549707602339181,0.9988583812232735,0.015812328085303307,4.8
49,9,continuous_ar,4,321,161,51681,60,51564,0,57,1.0,0.5128205128205128,0.6779661016949152,0.9988970801648575,0.015172635205090046,4.9
50,10,continuous_ar,0,321,161,51681,60,51563,0,58,1.0,0.5084745762711864,0.6741573033707865,0.9988777306940655,0.014310835860669613,5.0
51,10,continuous_ar,1,321,161,51681,68,51560,0,53,1.0,0.5619834710743802,0.7195767195767196,0.9989744780480254,0.014161991886794567,5.1
52,10,continuous_ar,2,321,161,51681,70,51554,0,57,1.0,0.5511811023622047,0.7106598984771574,0.9988970801648575,0.01589931547641754,5.2
53,10,continuous_ar,3,321,161,51681,72,51554,0,55,1.0,0.5669291338582677,0.7236180904522613,0.9989357791064415,0.014738212339580059,5.3
54,10,continuous_ar,4,321,161,51681,76,51547,0,58,1.0,0.5671641791044776,0.7238095238095238,0.9988777306940655,0.016593080013990402,5.4
55,11,continuous_ar,0,321,161,51681,77,51540,0,64,1.0,0.5460992907801419,0.7064220183486238,0.9987616338693137,0.018318742513656616,5.5
56,11,continuous_ar,1,321,161,51681,82,51536,0,63,1.0,0.5655172413793104,0.722466960352423,0.9987809833401057,0.016794221475720406,5.6
57,11,continuous_ar,2,321,161,51681,82,51527,0,72,1.0,0.5324675324675324,0.6949152542372882,0.9986068381029779,0.020324792712926865,5.7
58,11,continuous_ar,3,321,161,51681,83,51522,0,76,1.0,0.5220125786163522,0.6859504132231404,0.9985294402198099,0.021073192358016968,5.8
59,11,continuous_ar,4,321,161,51681,83,51520,0,78,1.0,0.515527950310559,0.680327868852459,0.998490741278226,0.02109268121421337,5.9
60,12,continuous_ar,0,321,161,51681,85,51518,0,78,1.0,0.5214723926380368,0.6854838709677419,0.998490741278226,0.02125079557299614,6.0
61,12,continuous_ar,1,321,161,51681,94,51512,0,75,1.0,0.5562130177514792,0.714828897338403,0.998548789690602,0.02002544142305851,6.1
62,12,continuous_ar,2,321,161,51681,96,51507,0,78,1.0,0.5517241379310345,0.7111111111111111,0.998490741278226,0.020465228706598282,6.2
63,12,continuous_ar,3,321,161,51681,97,51502,0,82,1.0,0.5418994413407822,0.7028985507246378,0.9984133433950582,0.02264043316245079,6.3
64,12,continuous_ar,4,321,161,51681,96,51500,0,85,1.0,0.5303867403314917,0.6931407942238267,0.9983552949826823,0.021990779787302017,6.4
65,13,continuous_ar,0,321,161,51681,99,51496,0,86,1.0,0.5351351351351351,0.6971830985915494,0.9983359455118902,0.02278321050107479,6.5
66,13,continuous_ar,1,321,161,51681,109,51489,0,83,1.0,0.5677083333333334,0.7242524916943521,0.9983939939242662,0.022963348776102066,6.6
67,13,continuous_ar,2,321,161,51681,118,51483,0,80,1.0,0.5959595959595959,0.7468354430379746,0.9984520423366421,0.023026462644338608,6.7
68,13,continuous_ar,3,321,161,51681,113,51482,0,86,1.0,0.5678391959798995,0.7243589743589743,0.9983359455118902,0.023812616243958473,6.8
69,13,continuous_ar,4,321,161,51681,118,51471,0,92,1.0,0.5619047619047619,0.7195121951219512,0.9982198486871384,0.026761258020997047,6.9
70,14,continuous_ar,0,321,161,51681,122,51463,0,96,1.0,0.5596330275229358,0.7176470588235294,0.9981424508039705,0.02833438478410244,7.0
71,14,continuous_ar,1,321,161,51681,129,51460,0,92,1.0,0.583710407239819,0.7371428571428571,0.9982198486871384,0.026523152366280556,7.1
72,14,continuous_ar,2,321,161,51681,129,51453,0,99,1.0,0.5657894736842105,0.7226890756302521,0.9980844023915946,0.028750315308570862,7.2
73,14,continuous_ar,3,321,161,51681,130,51451,0,100,1.0,0.5652173913043478,0.7222222222222222,0.9980650529208026,0.029137341305613518,7.3
74,14,continuous_ar,4,321,161,51681,132,51446,0,103,1.0,0.5617021276595745,0.7193460490463216,0.9980070045084267,0.029492449015378952,7.4
75,15,continuous_ar,0,321,161,51681,132,51443,0,106,1.0,0.5546218487394958,0.7135135135135136,0.9979489560960507,0.029879800975322723,7.5
76,15,continuous_ar,1,321,161,51681,143,51434,0,104,1.0,0.5789473684210527,0.7333333333333334,0.9979876550376348,0.03068416193127632,7.6
77,15,continuous_ar,2,321,161,51681,145,51431,0,105,1.0,0.58,0.7341772151898733,0.9979683055668428,0.030770136043429375,7.7
78,15,continuous_ar,3,321,161,51681,143,51422,0,116,1.0,0.5521235521235521,0.7114427860696517,0.997755461388131,0.0342479944229126,7.8
79,15,continuous_ar,4,321,161,51681,145,51416,0,120,1.0,0.5471698113207547,0.7073170731707317,0.9976780635049631,0.035368360579013824,7.9
80,16,continuous_ar,0,321,161,51681,148,51412,0,121,1.0,0.550185873605948,0.709832134292566,0.9976587140341712,0.03476215898990631,8.0
81,16,continuous_ar,1,321,161,51681,157,51408,0,116,1.0,0.575091575091575,0.7302325581395348,0.997755461388131,0.033385854214429855,8.1
82,16,continuous_ar,2,321,161,51681,160,51400,0,121,1.0,0.5693950177935944,0.72562358276644,0.9976587140341712,0.03555777668952942,8.2
83,16,continuous_ar,3,321,161,51681,160,51393,0,128,1.0,0.5555555555555556,0.7142857142857143,0.9975232677386273,0.036890365183353424,8.3
84,16,continuous_ar,4,321,161,51681,162,51388,0,131,1.0,0.552901023890785,0.7120879120879121,0.9974652193262514,0.03787556290626526,8.4
85,17,continuous_ar,0,321,161,51681,169,51383,0,129,1.0,0.5671140939597316,0.7237687366167023,0.9975039182678354,0.038148265331983566,8.5
86,17,continuous_ar,1,321,161,51681,173,51376,0,132,1.0,0.5672131147540984,0.7238493723849373,0.9974458698554595,0.03829905390739441,8.6
87,17,continuous_ar,2,321,161,51681,174,51368,0,139,1.0,0.5559105431309904,0.7145790554414785,0.9973104235599156,0.0401516929268837,8.7
88,17,continuous_ar,3,321,161,51681,175,51358,0,148,1.0,0.541795665634675,0.7028112449799198,0.9971362783227878,0.04343537241220474,8.8
89,17,continuous_ar,4,321,161,51681,176,51350,0,155,1.0,0.5317220543806647,0.6942800788954635,0.9970008320272441,0.045051783323287964,8.9
90,18,continuous_ar,0,321,161,51681,187,51347,0,147,1.0,0.5598802395209581,0.7178502879078695,0.9971556277935798,0.043900392949581146,9.0
91,18,continuous_ar,1,321,161,51681,193,51343,0,145,1.0,0.5710059171597633,0.7269303201506592,0.9971943267351638,0.043350595980882645,9.1
92,18,continuous_ar,2,321,161,51681,192,51337,0,152,1.0,0.5581395348837209,0.7164179104477612,0.99705888043962,0.045582134276628494,9.2
93,18,continuous_ar,3,321,161,51681,196,51334,0,151,1.0,0.5648414985590778,0.721915285451197,0.997078229910412,0.045476675033569336,9.3
94,18,continuous_ar,4,321,161,51681,197,51327,0,157,1.0,0.556497175141243,0.7150635208711433,0.9969621330856601,0.04609868302941322,9.4
95,19,continuous_ar,0,321,161,51681,201,51322,0,158,1.0,0.5598885793871866,0.7178571428571429,0.9969427836148681,0.04712799936532974,9.5
96,19,continuous_ar,1,321,161,51681,208,51310,0,163,1.0,0.5606469002695418,0.7184801381692574,0.9968460362609083,0.04825308173894882,9.6
97,19,continuous_ar,2,321,161,51681,207,51302,0,172,1.0,0.5461741424802111,0.7064846416382253,0.9966718910237805,0.050977546721696854,9.7
98,19,continuous_ar,3,321,161,51681,210,51294,0,177,1.0,0.5426356589147286,0.7035175879396984,0.9965751436698206,0.05240201950073242,9.8
99,19,continuous_ar,4,321,161,51681,214,51281,0,186,1.0,0.535,0.6970684039087948,0.9964009984326929,0.054942041635513306,9.9
100,20,continuous_ar,0,321,161,51681,217,51276,0,188,1.0,0.5358024691358024,0.697749196141479,0.9963622994911089,0.05518889054656029,10.0
101,20,continuous_ar,1,321,161,51681,227,51268,0,186,1.0,0.549636803874092,0.709375,0.9964009984326929,0.0545092336833477,10.1
102,20,continuous_ar,2,321,161,51681,228,51265,0,188,1.0,0.5480769230769231,0.7080745341614907,0.9963622994911089,0.055252235382795334,10.2
103,20,continuous_ar,3,321,161,51681,233,51260,0,188,1.0,0.5534441805225653,0.7125382262996942,0.9963622994911089,0.05579838901758194,10.3
104,20,continuous_ar,4,321,161,51681,238,51257,0,186,1.0,0.5613207547169812,0.7190332326283988,0.9964009984326929,0.05610843747854233,10.4
105,21,continuous_ar,0,321,161,51681,245,51251,0,185,1.0,0.5697674418604651,0.7259259259259259,0.9964203479034849,0.056291691958904266,10.5
106,21,continuous_ar,1,321,161,51681,245,51244,0,192,1.0,0.5606407322654462,0.7184750733137829,0.996284901607941,0.05711783841252327,10.6
107,21,continuous_ar,2,321,161,51681,245,51232,0,204,1.0,0.5456570155902004,0.7060518731988472,0.9960527079584374,0.06163328140974045,10.7
108,21,continuous_ar,3,321,161,51681,249,51222,0,210,1.0,0.5424836601307189,0.7033898305084746,0.9959366111336855,0.06297322362661362,10.8
109,21,continuous_ar,4,321,161,51681,254,51216,0,211,1.0,0.546236559139785,0.7065368567454798,0.9959172616628935,0.06301387399435043,10.9
110,22,continuous_ar,0,321,161,51681,258,51204,0,219,1.0,0.5408805031446541,0.7020408163265307,0.9957624658965577,0.06551187485456467,11.0
111,22,continuous_ar,1,321,161,51681,265,51194,0,222,1.0,0.5441478439425051,0.7047872340425532,0.9957044174841818,0.06545940786600113,11.1
112,22,continuous_ar,2,321,161,51681,267,51187,0,227,1.0,0.5404858299595142,0.7017082785808147,0.9956076701302219,0.0675773099064827,11.2
113,22,continuous_ar,3,321,161,51681,273,51182,0,226,1.0,0.5470941883767535,0.7072538860103627,0.995627019601014,0.06767392158508301,11.3
114,22,continuous_ar,4,321,161,51681,276,51172,0,233,1.0,0.5422396856581533,0.7031847133757962,0.9954915733054701,0.06933540850877762,11.4
115,23,continuous_ar,0,321,161,51681,280,51165,0,236,1.0,0.5426356589147286,0.7035175879396984,0.9954335248930942,0.07080477476119995,11.5
116,23,continuous_ar,1,321,161,51681,289,51157,0,235,1.0,0.5515267175572519,0.7109471094710947,0.9954528743638862,0.07072392106056213,11.6
117,23,continuous_ar,2,321,161,51681,293,51146,0,242,1.0,0.5476635514018692,0.7077294685990339,0.9953174280683423,0.07382268458604813,11.7
118,23,continuous_ar,3,321,161,51681,294,51137,0,250,1.0,0.5404411764705882,0.701670644391408,0.9951626323020065,0.07580982893705368,11.8
119,23,continuous_ar,4,321,161,51681,299,51131,0,251,1.0,0.5436363636363636,0.7043580683156655,0.9951432828312146,0.07588337361812592,11.9
120,24,continuous_ar,0,321,161,51681,302,51120,0,259,1.0,0.5383244206773619,0.6998841251448435,0.9949884870648787,0.07872509211301804,12.0
121,24,continuous_ar,1,321,161,51681,306,51109,0,266,1.0,0.534965034965035,0.6970387243735764,0.994853040769335,0.08102688193321228,12.1
122,24,continuous_ar,2,321,161,51681,309,51099,0,273,1.0,0.5309278350515464,0.6936026936026937,0.9947175944737912,0.08174475282430649,12.2
123,24,continuous_ar,3,321,161,51681,313,51090,0,278,1.0,0.5296108291032149,0.6924778761061947,0.9946208471198312,0.08326493948698044,12.3
124,24,continuous_ar,4,321,161,51681,315,51082,0,284,1.0,0.5258764607679466,0.6892778993435448,0.9945047502950795,0.08407524228096008,12.4
125,25,continuous_ar,0,321,161,51681,321,51074,0,286,1.0,0.528830313014827,0.6918103448275861,0.9944660513534955,0.08359760046005249,12.5
126,25,continuous_ar,1,321,161,51681,330,51064,0,287,1.0,0.5348460291734197,0.6969376979936642,0.9944467018827035,0.08497904241085052,12.6
127,25,continuous_ar,2,321,161,51681,337,51048,0,296,1.0,0.5323854660347551,0.6948453608247422,0.9942725566455758,0.08702830970287323,12.7
128,25,continuous_ar,3,321,161,51681,348,51036,0,297,1.0,0.5395348837209303,0.7009063444108761,0.9942532071747837,0.08874329924583435,12.8
129,25,continuous_ar,4,321,161,51681,354,51023,0,304,1.0,0.5379939209726444,0.6996047430830039,0.99411776087924,0.09151355177164078,12.9
130,26,continuous_ar,0,321,161,51681,355,51014,0,312,1.0,0.5322338830584707,0.6947162426614482,0.9939629651129042,0.09345078468322754,13.0
131,26,continuous_ar,1,321,161,51681,362,51008,0,311,1.0,0.537890044576523,0.6995169082125604,0.9939823145836961,0.09403908997774124,13.1
132,26,continuous_ar,2,321,161,51681,366,50991,0,324,1.0,0.5304347826086957,0.6931818181818182,0.9937307714634005,0.09780459105968475,13.2
133,26,continuous_ar,3,321,161,51681,372,50979,0,330,1.0,0.5299145299145299,0.6927374301675978,0.9936146746386486,0.09984860569238663,13.3
134,26,continuous_ar,4,321,161,51681,374,50968,0,339,1.0,0.5245441795231417,0.6881324747010119,0.9934405294015208,0.10179397463798523,13.4
135,27,continuous_ar,0,321,161,51681,377,50962,0,342,1.0,0.5243393602225312,0.687956204379562,0.993382480989145,0.1019236221909523,13.5
136,27,continuous_ar,1,321,161,51681,382,50952,0,347,1.0,0.52400548696845,0.6876687668766878,0.9932857336351851,0.10311604291200638,13.6
137,27,continuous_ar,2,321,161,51681,387,50940,0,354,1.0,0.5222672064777328,0.6861702127659575,0.9931502873396413,0.10510684549808502,13.7
138,27,continuous_ar,3,321,161,51681,400,50922,0,359,1.0,0.5270092226613966,0.6902502157031924,0.9930535399856814,0.10759914666414261,13.8
139,27,continuous_ar,4,321,161,51681,398,50905,0,378,1.0,0.5128865979381443,0.6780238500851788,0.9926859000406338,0.11144816130399704,13.9
140,28,continuous_ar,0,321,161,51681,411,50893,0,377,1.0,0.5215736040609137,0.6855713094245204,0.9927052495114259,0.1126638799905777,14.0
141,28,continuous_ar,1,321,161,51681,418,50876,0,387,1.0,0.5192546583850932,0.6835650040883074,0.9925117548035062,0.11737943440675735,14.1
142,28,continuous_ar,2,321,161,51681,428,50861,0,392,1.0,0.5219512195121951,0.6858974358974359,0.9924150074495462,0.11931812763214111,14.2
143,28,continuous_ar,3,321,161,51681,436,50854,0,391,1.0,0.5272067714631197,0.6904196357878067,0.9924343569203382,0.11825893819332123,14.3
144,28,continuous_ar,4,321,161,51681,437,50837,0,407,1.0,0.5177725118483413,0.682279469164715,0.9921247653876667,0.12249698489904404,14.4
145,29,continuous_ar,0,321,161,51681,446,50820,0,415,1.0,0.5180023228803716,0.6824789594491201,0.9919699696213309,0.12378378212451935,14.5
146,29,continuous_ar,1,321,161,51681,450,50804,0,427,1.0,0.5131128848346637,0.6782215523737755,0.9917377759718272,0.127640962600708,14.6
147,29,continuous_ar,2,321,161,51681,459,50797,0,425,1.0,0.5192307692307693,0.6835443037974684,0.9917764749134111,0.12734997272491455,14.7
148,29,continuous_ar,3,321,161,51681,466,50786,0,429,1.0,0.5206703910614525,0.6847905951506246,0.9916990770302432,0.12786538898944855,14.8
149,29,continuous_ar,4,321,161,51681,467,50774,0,440,1.0,0.5148842337375965,0.6797671033478894,0.9914862328515315,0.13183119893074036,14.9
150,30,continuous_ar,0,321,161,51681,480,50757,0,444,1.0,0.5194805194805194,0.6837606837606837,0.9914088349683636,0.1325148642063141,15.0
151,30,continuous_ar,1,321,161,51681,490,50734,0,457,1.0,0.5174234424498416,0.6819763395963814,0.991157291848068,0.13776855170726776,15.1
152,30,continuous_ar,2,321,161,51681,496,50717,0,468,1.0,0.5145228215767634,0.6794520547945205,0.9909444476693562,0.14050191640853882,15.2
153,30,continuous_ar,3,321,161,51681,503,50708,0,470,1.0,0.5169578622816033,0.6815718157181573,0.9909057487277723,0.14145798981189728,15.3
154,30,continuous_ar,4,321,161,51681,505,50694,0,482,1.0,0.5116514690982776,0.6769436997319035,0.9906735550782686,0.14500290155410767,15.4
155,31,continuous_ar,0,321,161,51681,515,50677,0,489,1.0,0.5129482071713147,0.6780776826859776,0.9905381087827247,0.14707286655902863,15.5
156,31,continuous_ar,1,321,161,51681,520,50659,0,502,1.0,0.5088062622309197,0.6744487678339818,0.9902865656624291,0.15092195570468903,15.6
157,31,continuous_ar,2,321,161,51681,532,50644,0,505,1.0,0.5130183220829315,0.6781389420012747,0.9902285172500532,0.15249259769916534,15.7
158,31,continuous_ar,3,321,161,51681,534,50631,0,516,1.0,0.5085714285714286,0.6742424242424243,0.9900156730713415,0.1547083556652069,15.8
159,31,continuous_ar,4,321,161,51681,537,50615,0,529,1.0,0.5037523452157598,0.6699937616968185,0.9897641299510458,0.1573370099067688,15.9
160,32,continuous_ar,0,321,161,51681,546,50599,0,536,1.0,0.5046210720887245,0.6707616707616707,0.989628683655502,0.15933795273303986,16.0
161,32,continuous_ar,1,321,161,51681,556,50578,0,547,1.0,0.5040797824116047,0.6702833031946955,0.9894158394767903,0.16325369477272034,16.1
162,32,continuous_ar,2,321,161,51681,564,50562,0,555,1.0,0.5040214477211796,0.6702317290552585,0.9892610437104545,0.1650191694498062,16.2
163,32,continuous_ar,3,321,161,51681,574,50545,0,562,1.0,0.5052816901408451,0.6713450292397661,0.9891255974149107,0.16661927103996277,16.3
164,32,continuous_ar,4,321,161,51681,581,50529,0,571,1.0,0.5043402777777778,0.6705135603000577,0.9889514521777829,0.16888752579689026,16.4
165,33,continuous_ar,0,321,161,51681,585,50515,0,581,1.0,0.5017152658662093,0.6681896059394632,0.9887579574698632,0.1729440540075302,16.5
166,33,continuous_ar,1,321,161,51681,608,50496,0,577,1.0,0.5130801687763713,0.6781929726715002,0.9888353553530311,0.17300181090831757,16.6
167,33,continuous_ar,2,321,161,51681,614,50479,0,588,1.0,0.5108153078202995,0.6762114537444934,0.9886225111743194,0.17647334933280945,16.7
168,33,continuous_ar,3,321,161,51681,621,50465,0,595,1.0,0.5106907894736842,0.6761023407729995,0.9884870648787756,0.1771281361579895,16.8
169,33,continuous_ar,4,321,161,51681,631,50448,0,602,1.0,0.5117599351175993,0.677038626609442,0.9883516185832317,0.1815124899148941,16.9
170,34,continuous_ar,0,321,161,51681,635,50427,0,619,1.0,0.5063795853269537,0.6723133933298041,0.9880226775797681,0.18611082434654236,17.0
171,34,continuous_ar,1,321,161,51681,650,50415,0,616,1.0,0.5134281200631912,0.6784968684759917,0.9880807259921441,0.18430787324905396,17.1
172,34,continuous_ar,2,321,161,51681,659,50397,0,625,1.0,0.5132398753894081,0.6783324755532681,0.9879065807550164,0.18788647651672363,17.2
173,34,continuous_ar,3,321,161,51681,668,50382,0,631,1.0,0.5142417244033872,0.6792069140823589,0.9877904839302645,0.18902790546417236,17.3
174,34,continuous_ar,4,321,161,51681,678,50362,0,641,1.0,0.5140257771038665,0.6790185277916875,0.9875969892223447,0.19114983081817627,17.4
175,35,continuous_ar,0,321,161,51681,674,50337,0,670,1.0,0.5014880952380952,0.6679881070366699,0.9870358545693775,0.20028482377529144,17.5
176,35,continuous_ar,1,321,161,51681,707,50320,0,654,1.0,0.5194709772226305,0.683752417794971,0.9873454461020491,0.19759182631969452,17.6
177,35,continuous_ar,2,321,161,51681,709,50304,0,668,1.0,0.5148874364560639,0.6797698945349951,0.9870745535109615,0.19956238567829132,17.7
178,35,continuous_ar,3,321,161,51681,725,50283,0,673,1.0,0.5185979971387696,0.682995760715968,0.9869778061570016,0.20232294499874115,17.8
179,35,continuous_ar,4,321,161,51681,735,50265,0,681,1.0,0.5190677966101694,0.6834030683403067,0.9868230103906658,0.20456233620643616,17.9
180,36,continuous_ar,0,321,161,51681,722,50249,0,710,1.0,0.5041899441340782,0.6703806870937791,0.9862618757376985,0.21253223717212677,18.0
181,36,continuous_ar,1,321,161,51681,756,50232,0,693,1.0,0.5217391304347826,0.6857142857142856,0.9865908167411621,0.20724940299987793,18.1
182,36,continuous_ar,2,321,161,51681,764,50218,0,699,1.0,0.5222146274777854,0.6861248316120342,0.9864747199164103,0.20951145887374878,18.2
183,36,continuous_ar,3,321,161,51681,778,50199,0,704,1.0,0.524966261808367,0.6884955752212389,0.9863779725624504,0.21110907196998596,18.3
184,36,continuous_ar,4,321,161,51681,790,50180,0,711,1.0,0.5263157894736842,0.6896551724137931,0.9862425262669066,0.21224793791770935,18.4
185,37,continuous_ar,0,321,161,51681,778,50163,0,740,1.0,0.5125164690382081,0.6777003484320557,0.9856813916139393,0.21816052496433258,18.5
186,37,continuous_ar,1,321,161,51681,817,50142,0,722,1.0,0.5308641975308642,0.6935483870967741,0.9860296820881949,0.2170363962650299,18.6
187,37,continuous_ar,2,321,161,51681,824,50118,0,739,1.0,0.527191298784389,0.6904063678257226,0.9857007410847314,0.22142653167247772,18.7
188,37,continuous_ar,3,321,161,51681,840,50100,0,741,1.0,0.5313092979127134,0.6939281288723668,0.9856620421431473,0.22318892180919647,18.8
189,37,continuous_ar,4,321,161,51681,858,50083,0,740,1.0,0.5369211514392991,0.6986970684039088,0.9856813916139393,0.2234983742237091,18.9
190,38,continuous_ar,0,321,161,51681,850,50065,0,766,1.0,0.525990099009901,0.6893755068937552,0.985178305373348,0.22974689304828644,19.0
191,38,continuous_ar,1,321,161,51681,877,50036,0,768,1.0,0.5331306990881459,0.6954797779540047,0.9851396064317641,0.2316341996192932,19.1
192,38,continuous_ar,2,321,161,51681,885,50019,0,777,1.0,0.5324909747292419,0.6949352179034158,0.9849654611946363,0.2325272560119629,19.2
193,38,continuous_ar,3,321,161,51681,901,49998,0,782,1.0,0.5353535353535354,0.6973684210526315,0.9848687138406764,0.23597967624664307,19.3
