frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
43,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0019809442093213147,43,53,321,161,51681,45,51627,9,0,0.9998258547628722
44,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0023720375706342113,44,54,321,161,51681,48,51625,8,0,0.9998452042336642
45,0.8793103448275862,1.0,0.9357798165137614,0.8793103448275862,0.0016290230282573388,45,55,321,161,51681,51,51623,7,0,0.9998645537044561
46,0.8666666666666667,1.0,0.9285714285714286,0.8666666666666667,0.001919865991933064,46,56,321,161,51681,52,51621,8,0,0.9998452042336642
47,0.8153846153846154,0.9814814814814815,0.8907563025210083,0.803030303030303,0.0028425320927597942,47,57,321,161,51681,53,51615,12,1,0.9997484568797044
48,0.7941176470588235,0.9642857142857143,0.8709677419354839,0.7714285714285715,0.003443630850809539,48,58,321,161,51681,54,51611,14,2,0.9996904084673284
49,0.8194444444444444,0.9672131147540983,0.8872180451127819,0.7972972972972973,0.00328623459111816,49,59,321,161,51681,59,51607,13,2,0.9997097579381204
50,0.8666666666666667,0.9848484848484849,0.9219858156028369,0.8552631578947368,0.0027191813423325766,50,60,321,161,51681,65,51605,10,1,0.9997871558212883
51,0.8607594936708861,0.9855072463768116,0.918918918918919,0.85,0.0026711520258620694,51,61,321,161,51681,68,51601,11,1,0.9997678063504963
52,0.8352941176470589,1.0,0.9102564102564102,0.8352941176470589,0.0029910701210166747,52,62,321,161,51681,71,51596,14,0,0.9997291074089124
53,0.7849462365591398,1.0,0.8795180722891566,0.7849462365591398,0.004138358699490067,53,63,321,161,51681,73,51588,20,0,0.9996130105841605
54,0.78125,1.0,0.8771929824561403,0.78125,0.005711683327454589,54,64,321,161,51681,75,51585,21,0,0.9995936611133686
55,0.77,1.0,0.8700564971751412,0.77,0.005651052219510395,55,65,321,161,51681,77,51581,23,0,0.9995549621717846
56,0.7619047619047619,1.0,0.8648648648648648,0.7619047619047619,0.006298183261338664,56,66,321,161,51681,80,51576,25,0,0.9995162632302007
57,0.7747747747747747,1.0,0.8730964467005076,0.7747747747747747,0.0059583591505314335,57,67,321,161,51681,86,51570,25,0,0.9995162632302007
58,0.8135593220338984,0.9896907216494846,0.8930232558139535,0.8067226890756303,0.005570858707926441,58,68,321,161,51681,96,51562,22,1,0.9995549621717846
59,0.8181818181818182,0.99,0.8959276018099549,0.8114754098360656,0.0060144936472340356,59,69,321,161,51681,99,51559,22,1,0.9995549621717846
60,0.8524590163934426,0.9719626168224299,0.9082969432314411,0.832,0.005677742458772631,60,70,321,161,51681,104,51556,18,3,0.9995936611133686
61,0.8661417322834646,0.9821428571428571,0.9205020920502093,0.8527131782945736,0.004957564106266997,61,71,321,161,51681,110,51552,17,2,0.9996323600549525
62,0.8837209302325582,0.9743589743589743,0.9268292682926831,0.8636363636363636,0.004949123613668265,62,72,321,161,51681,114,51549,15,3,0.9996517095257444
63,0.9153846153846154,0.967479674796748,0.9407114624505928,0.8880597014925373,0.0038482867054885,63,73,321,161,51681,119,51547,11,4,0.9997097579381204
64,0.8955223880597015,0.96,0.9266409266409267,0.8633093525179856,0.004642109760736696,64,74,321,161,51681,120,51542,14,5,0.9996323600549525
65,0.8905109489051095,0.9457364341085271,0.9172932330827068,0.8472222222222222,0.004714366826507302,65,75,321,161,51681,122,51537,15,7,0.9995743116425766
66,0.8723404255319149,0.917910447761194,0.8945454545454546,0.8092105263157895,0.006620985626709355,66,76,321,161,51681,123,51529,18,11,0.9994388653470327
67,0.8533333333333334,0.920863309352518,0.8858131487889273,0.7950310559006211,0.006403621330817755,67,77,321,161,51681,128,51520,22,11,0.9993614674638649
68,0.8407643312101911,0.9295774647887324,0.8829431438127091,0.7904191616766467,0.007863296189507403,68,78,321,161,51681,132,51514,25,10,0.999322768522281
69,0.8633540372670807,0.9391891891891891,0.8996763754045307,0.8176470588235294,0.00876657442383223,69,79,321,161,51681,139,51511,22,9,0.9994001664054488
70,0.8802395209580839,0.9607843137254902,0.9187500000000001,0.8497109826589595,0.006995570682158667,70,80,321,161,51681,147,51508,20,6,0.9994969137594086
71,0.872093023255814,0.967741935483871,0.9174311926605504,0.847457627118644,0.007061976912475459,71,81,321,161,51681,150,51504,22,5,0.9994775642886167
72,0.884393063583815,0.95625,0.9189189189189189,0.85,0.0074508722861523925,72,82,321,161,51681,153,51501,20,7,0.9994775642886167
73,0.8977272727272727,0.9518072289156626,0.9239766081871345,0.8586956521739131,0.0063045720594711325,73,83,321,161,51681,158,51497,18,8,0.9994969137594086
74,0.8846153846153846,0.9470588235294117,0.9147727272727272,0.8429319371727748,0.006074217759768533,74,84,321,161,51681,161,51490,21,9,0.9994195158762408
75,0.868421052631579,0.9428571428571428,0.904109589041096,0.825,0.007779444356413706,75,85,321,161,51681,165,51481,25,10,0.999322768522281
76,0.8963730569948186,0.9402173913043478,0.9177718832891246,0.8480392156862745,0.0076175506180084125,76,86,321,161,51681,173,51477,20,11,0.9994001664054488
77,0.8905472636815921,0.9322916666666666,0.9109414758269719,0.8364485981308412,0.007701850732003401,77,87,321,161,51681,179,51467,22,13,0.999322768522281
78,0.8883495145631068,0.9289340101522843,0.9081885856079405,0.8318181818181818,0.007876547770307902,78,88,321,161,51681,183,51461,23,14,0.9992840695806969
79,0.8611111111111112,0.9207920792079208,0.8899521531100479,0.8017241379310345,0.009302302675587256,79,89,321,161,51681,186,51449,30,16,0.9991099243435692
80,0.8584070796460177,0.9326923076923077,0.8940092165898617,0.8083333333333333,0.01089797553538491,80,90,321,161,51681,194,51441,32,14,0.9991099243435692
81,0.8706896551724138,0.9351851851851852,0.9017857142857144,0.8211382113821138,0.01027260526771886,81,91,321,161,51681,202,51435,30,14,0.9991486232851532
82,0.8771186440677966,0.9282511210762332,0.9019607843137256,0.8214285714285714,0.01035230756517894,82,92,321,161,51681,207,51429,29,16,0.9991292738143612
83,0.8739837398373984,0.9388646288209607,0.9052631578947368,0.8269230769230769,0.010002707368602478,83,93,321,161,51681,215,51421,31,14,0.9991292738143612
84,0.8735177865612648,0.9404255319148936,0.9057377049180327,0.8277153558052435,0.01058058165243693,84,94,321,161,51681,221,51414,32,14,0.9991099243435692
85,0.8697318007662835,0.941908713692946,0.904382470119522,0.8254545454545454,0.010944843140028441,85,95,321,161,51681,227,51406,34,14,0.9990712254019852
86,0.8783269961977186,0.927710843373494,0.9023437500000001,0.8220640569395018,0.010972068747284198,86,96,321,161,51681,231,51400,32,18,0.9990325264604013
87,0.8856088560885609,0.9195402298850575,0.9022556390977444,0.821917808219178,0.010965194783355623,87,97,321,161,51681,240,51389,31,21,0.9989938275188174
88,0.927536231884058,0.9045936395759717,0.9159212880143113,0.8448844884488449,0.008799166771921723,88,98,321,161,51681,256,51378,20,27,0.9990905748727772
89,0.9361702127659575,0.9010238907849829,0.9182608695652174,0.8488745980707395,0.009126482223788044,89,99,321,161,51681,264,51370,18,29,0.9990905748727772
90,0.9186440677966101,0.8856209150326797,0.9018302828618968,0.8212121212121212,0.009974412920033602,90,100,321,161,51681,271,51351,24,35,0.9988583812232735
91,0.9006410256410257,0.9006410256410257,0.9006410256410257,0.8192419825072886,0.010243223776186096,91,101,321,161,51681,281,51338,31,31,0.9988003328108976
92,0.8871951219512195,0.9037267080745341,0.8953846153846153,0.8105849582172702,0.012341645666812975,92,102,321,161,51681,291,51322,37,31,0.9986842359861458
93,0.8823529411764706,0.9036144578313253,0.8928571428571428,0.8064516129032258,0.013690993754643999,93,103,321,161,51681,300,51309,40,32,0.9986068381029779
94,0.8774928774928775,0.9085545722713865,0.8927536231884059,0.806282722513089,0.014734963257936952,94,104,321,161,51681,308,51299,43,31,0.998568139161394
95,0.8760330578512396,0.9271137026239067,0.9008498583569405,0.8195876288659794,0.015514364470731002,95,105,321,161,51681,318,51293,45,25,0.9986455370445618
96,0.8823529411764706,0.9348441926345609,0.9078404401650619,0.8312342569269522,0.01563471819687313,96,106,321,161,51681,330,51284,44,23,0.9987035854569377
97,0.8795811518324608,0.9307479224376731,0.9044414535666219,0.8255528255528255,0.015835409614430446,97,107,321,161,51681,336,51274,46,25,0.9986261875737699
98,0.8797953964194374,0.9272237196765498,0.9028871391076115,0.8229665071770335,0.01598394185918521,98,108,321,161,51681,344,51263,47,27,0.998568139161394
99,0.8737623762376238,0.9289473684210526,0.9005102040816327,0.8190255220417634,0.0160256852949635,99,109,321,161,51681,353,51250,51,27,0.998490741278226
100,0.8902439024390244,0.9311224489795918,0.9102244389027432,0.8352402745995423,0.0167168319006589,100,110,321,161,51681,365,51244,45,27,0.9986068381029779
101,0.8791469194312796,0.9251870324189526,0.9015795868772783,0.8207964601769911,0.01657250735123162,101,111,321,161,51681,371,51229,51,30,0.9984326928658501
102,0.8681818181818182,0.9249394673123487,0.8956623681125441,0.8110403397027601,0.017277283864574697,102,112,321,161,51681,382,51210,58,31,0.9982778970995143
103,0.8478260869565217,0.935251798561151,0.8893956670467502,0.8008213552361396,0.01959181235832165,103,113,321,161,51681,390,51194,70,27,0.9981231013331785
104,0.8493723849372385,0.9376443418013857,0.8913282107574094,0.803960396039604,0.020982738388517608,104,114,321,161,51681,406,51176,72,27,0.9980844023915946
105,0.8490945674044266,0.9419642857142857,0.8931216931216932,0.8068833652007649,0.021397882336640035,105,115,321,161,51681,422,51158,75,26,0.9980457034500106
106,0.8531746031746031,0.9307359307359307,0.8902691511387163,0.8022388059701493,0.023203736574356617,106,116,321,161,51681,430,51145,74,32,0.9979489560960507
107,0.862934362934363,0.9331941544885177,0.896690070210632,0.8127272727272727,0.021996871851096705,107,117,321,161,51681,447,51131,71,32,0.9980070045084267
108,0.8579439252336448,0.9310344827586207,0.8929961089494164,0.8066783831282952,0.02363568662690262,108,118,321,161,51681,459,51112,76,34,0.9978715582128829
109,0.8483754512635379,0.9233791748526523,0.8842897460018815,0.7925801011804384,0.025085338252858212,109,119,321,161,51681,470,51088,84,39,0.9976200150925872
110,0.8490230905861457,0.9192307692307692,0.8827331486611264,0.7900826446280992,0.026938262487980053,110,120,321,161,51681,478,51076,85,42,0.9975426172094193
111,0.8573913043478261,0.9180633147113594,0.8866906474820143,0.7964458804523424,0.027459689280306458,111,121,321,161,51681,493,51062,82,44,0.9975619666802112
112,0.8571428571428571,0.9130434782608695,0.8842105263157894,0.7924528301886793,0.027122176022454668,112,122,321,161,51681,504,51045,84,48,0.9974458698554595
113,0.8678929765886287,0.9105263157894737,0.8886986301369862,0.7996918335901386,0.025925808675409775,113,123,321,161,51681,519,51032,79,51,0.9974845687970434
114,0.8552845528455284,0.906896551724138,0.8803347280334729,0.7862481315396114,0.027251356414350638,114,124,321,161,51681,526,51012,89,54,0.9972330256767478
115,0.8562401263823065,0.9063545150501672,0.8805848903330624,0.7866473149492017,0.029456018399673788,115,125,321,161,51681,542,50992,91,56,0.9971556277935798
116,0.8514548238897397,0.9114754098360656,0.880443388756928,0.7864214992927864,0.030491521468358207,116,126,321,161,51681,556,50974,97,54,0.997078229910412
117,0.8517964071856288,0.913322632423756,0.8814872192099148,0.7880886426592798,0.03153645925640751,117,127,321,161,51681,569,50959,99,54,0.997039530968828
118,0.8510948905109489,0.9152276295133438,0.8819969742813918,0.7889039242219216,0.030874848861615647,118,128,321,161,51681,583,50942,102,54,0.996981482556452
119,0.8382978723404255,0.9134466769706336,0.8742603550295858,0.7766097240473062,0.03194711373263116,119,129,321,161,51681,591,50920,114,56,0.9967105899653644
120,0.8321964529331515,0.9159159159159159,0.8720514653323802,0.7731305449936628,0.03432687828969275,120,130,321,161,51681,610,50892,123,56,0.9965364447282367
121,0.8311170212765957,0.9204712812960235,0.8735150244584206,0.7754342431761787,0.03681541606578644,121,131,321,161,51681,625,50875,127,54,0.9964977457866527
122,0.8242894056847545,0.9219653179190751,0.8703956343792633,0.7705314009661836,0.037698695824421154,122,132,321,161,51681,638,50853,136,54,0.996323600549525
123,0.8242730720606827,0.9235127478753541,0.8710754843019372,0.7715976331360946,0.03895602113920585,123,133,321,161,51681,652,50836,139,54,0.9962655521371491
124,0.8228782287822878,0.9343575418994413,0.8750817527795944,0.7779069767441861,0.040265528772237005,124,134,321,161,51681,669,50821,144,47,0.996304251078733
125,0.8313397129186603,0.9430122116689281,0.8836617927527017,0.7915717539863326,0.0392214468133327,125,135,321,161,51681,695,50803,141,42,0.9964590468450688
126,0.8246225319396051,0.9441489361702128,0.8803471791692499,0.7862679955703211,0.04216805151192304,126,136,321,161,51681,710,50778,151,42,0.9962655521371491
127,0.8172645739910314,0.9467532467532468,0.8772563176895307,0.7813504823151125,0.04296368417356772,127,137,321,161,51681,729,50748,163,41,0.9960527079584374
128,0.8114842903575298,0.9433249370277078,0.8724519510774608,0.7737603305785123,0.045102654137478014,128,138,321,161,51681,749,50713,174,45,0.9957624658965577
129,0.8096740273396424,0.9436274509803921,0.8715336728919071,0.7723169508525577,0.04787619924160821,129,139,321,161,51681,770,50684,181,46,0.9956076701302219
130,0.8194014447884417,0.9429928741092637,0.8768636112644949,0.7807276302851525,0.048018802572338454,130,140,321,161,51681,794,50664,175,48,0.9956850680133899
131,0.8328298086606244,0.9440639269406392,0.8849652220438737,0.7936660268714012,0.04620392774493056,131,141,321,161,51681,827,50639,166,49,0.9958398637797257
132,0.8374384236453202,0.9433962264150944,0.8872651356993737,0.797373358348968,0.04611986696378605,132,142,321,161,51681,850,50615,165,51,0.9958205143089337
133,0.8397312859884837,0.9418729817007535,0.8878741755454084,0.7983576642335767,0.04532799614043715,133,143,321,161,51681,875,50585,167,54,0.9957237669549738
134,0.8355140186915888,0.9361256544502617,0.8829629629629628,0.7904509283819628,0.04608740441675553,134,144,321,161,51681,894,50550,176,61,0.9954141754223021
135,0.8343891402714932,0.9331983805668016,0.8810320114667941,0.7873612297181896,0.047915238392725,135,145,321,161,51681,922,50510,183,66,0.9951819817727985
136,0.8336252189141856,0.937007874015748,0.8822984244670992,0.7893864013266998,0.04774785230742177,136,146,321,161,51681,952,50475,190,64,0.9950852344188387
137,0.8289585097375106,0.9413461538461538,0.8815848716794238,0.788244766505636,0.05124251181468196,137,147,321,161,51681,979,50439,202,61,0.9949110891817109
138,0.8252267106347898,0.9470198675496688,0.8819383259911895,0.7888100866824271,0.053986634743993324,138,148,321,161,51681,1001,50412,212,56,0.994814341827751
139,0.8281124497991967,0.9467401285583104,0.8834618680377035,0.7912509593246354,0.054091601026675776,139,149,321,161,51681,1031,50378,214,58,0.9947369439445831
140,0.8294025157232704,0.943649373881932,0.8828451882845189,0.7902621722846442,0.05734820871049706,140,150,321,161,51681,1055,50346,217,63,0.9945821481782473
141,0.8350038550501157,0.9425587467362925,0.8855273916598528,0.7945707997065297,0.05747987379638935,141,151,321,161,51681,1083,50318,214,66,0.9945821481782473
142,0.84,0.9400337837837838,0.8872060581905141,0.7972779369627507,0.05625766400888014,142,152,321,161,51681,1113,50285,212,71,0.9945240997658714
143,0.844280442804428,0.9415637860082304,0.890272373540856,0.8022440392706872,0.055453252116922744,143,153,321,161,51681,1144,50255,211,71,0.9945434492366634
144,0.8459869848156182,0.9435483870967742,0.8921082729698818,0.805230557467309,0.05626761109248877,144,154,321,161,51681,1170,50228,213,70,0.9945240997658714
145,0.8526466380543634,0.9408050513022889,0.8945590994371481,0.8092328581126952,0.05625994810899738,145,155,321,161,51681,1192,50208,206,75,0.9945627987074553
146,0.8546470999301188,0.9400461183704842,0.8953147877013177,0.8104705102717031,0.054446718906384375,146,156,321,161,51681,1223,50172,208,78,0.9944660513534955
147,0.8534246575342466,0.9382530120481928,0.8938307030129125,0.808041504539559,0.0552355670964333,147,157,321,161,51681,1246,50139,214,82,0.9942725566455758
148,0.85177733065057,0.9428359317000743,0.8949964763918252,0.8099489795918368,0.05655288939891917,148,158,321,161,51681,1270,50113,221,77,0.9942338577039918
149,0.8559153998678123,0.9425036390101892,0.8971250432975406,0.8134422110552764,0.05601422417491529,149,159,321,161,51681,1295,50089,218,79,0.9942532071747837
150,0.8525434642627173,0.9423487544483986,0.8951994590939826,0.8102815177478581,0.057376228049348235,150,160,321,161,51681,1324,50047,229,81,0.9940016640544881
151,0.8518049398353388,0.9405594405594405,0.8939847125290794,0.8082932692307693,0.058735862794646154,151,161,321,161,51681,1345,50017,234,85,0.9938275188173603
152,0.8522656734947238,0.9404109589041096,0.8941712797134485,0.8085983510011778,0.058986377182009025,152,162,321,161,51681,1373,49983,238,87,0.9937114219926085
153,0.8545232273838631,0.9414141414141414,0.8958667093880166,0.8113755078351712,0.060312864698399075,153,163,321,161,51681,1398,49958,238,87,0.9937114219926085
154,0.8544038346315159,0.9400131839156229,0.8951663527934715,0.8102272727272727,0.0625897654107414,154,164,321,161,51681,1426,49921,243,91,0.9935372767554808
155,0.8538597525044196,0.9390797148412184,0.8944444444444445,0.8090452261306532,0.06386536873346105,155,165,321,161,51681,1449,49890,248,94,0.993382480989145
156,0.850634371395617,0.940089228808158,0.8931274598849531,0.8068927789934355,0.06497726861285155,156,166,321,161,51681,1475,49853,259,94,0.9931696368104332
157,0.8518728717366629,0.9398872886662493,0.893718368562072,0.8078579117330463,0.06471853360433681,157,167,321,161,51681,1501,49823,261,96,0.9930922389272654
158,0.8567431449356463,0.939840392879067,0.8963700234192038,0.8122015915119364,0.06347313012533445,158,168,321,161,51681,1531,49796,256,98,0.9931502873396413
159,0.8573788546255506,0.9368231046931408,0.8953421506612996,0.8105153565851119,0.06589723485914246,159,169,321,161,51681,1557,49760,259,105,0.9929567926317215
160,0.8587662337662337,0.935179728933412,0.895345557122708,0.8105209397344229,0.06676845351595334,160,170,321,161,51681,1587,49723,261,110,0.9928213463361777
161,0.8684070324986681,0.9362435381964388,0.9010503040353787,0.8199195171026157,0.06490311241026565,161,171,321,161,51681,1630,49693,247,111,0.9930728894564733
162,0.8677859391395593,0.9355203619909502,0.9003810560696788,0.8188118811881188,0.06683643965451713,162,172,321,161,51681,1654,49661,252,114,0.9929180936901376
163,0.8646423057128152,0.9343715239154616,0.8981555733761026,0.8151382823871907,0.06853850124233296,163,173,321,161,51681,1680,49620,263,118,0.992627851628258
164,0.8595250126326428,0.932054794520548,0.8943217665615142,0.8088445078459344,0.0703682049957478,164,174,321,161,51681,1701,49578,278,124,0.9922215127416265
165,0.8635014836795252,0.9341894060995185,0.8974556669236701,0.813986013986014,0.06917326945798884,165,175,321,161,51681,1746,49536,276,123,0.9922795611540024
166,0.8629936616284739,0.9325605900948367,0.8964294758166624,0.812299219825608,0.07100725526613023,166,176,321,161,51681,1770,49502,281,128,0.9920860664460827
167,0.8614945264159923,0.9344346928239545,0.8964834076275384,0.8123877917414721,0.07100245030212632,167,177,321,161,51681,1810,49453,291,127,0.9919119212089549
168,0.8586142322097379,0.931910569105691,0.8937621832358674,0.8079295154185022,0.07574697818841483,168,178,321,161,51681,1834,49411,302,134,0.9915636307346994
169,0.8586507572280863,0.9336327345309381,0.8945732727707386,0.8092560553633218,0.07708012991015474,169,179,321,161,51681,1871,49369,308,133,0.9914668833807395
170,0.8588818755635708,0.9319960861056752,0.8939465039887377,0.8082308018667798,0.07868353765523875,170,180,321,161,51681,1905,49324,313,139,0.9912540392020278
171,0.8631950573698146,0.9363331737673528,0.8982778415614235,0.8153397248853689,0.07697269576597209,171,181,321,161,51681,1956,49282,310,133,0.9914281844391556
172,0.8586162440911044,0.9397930385700847,0.8973725578261845,0.8138492871690428,0.07885595276927483,172,182,321,161,51681,1998,49226,329,128,0.991157291848068
173,0.8552188552188552,0.9407407407407408,0.8959435626102292,0.8115015974440895,0.08106118881294909,173,183,321,161,51681,2032,49177,344,128,0.9908670497861883
174,0.8538493207081104,0.9405895691609978,0.8951230038843332,0.81015625,0.08228191782900207,174,184,321,161,51681,2074,49121,355,131,0.9905961571951007
175,0.8588807785888077,0.9455357142857143,0.9001274968125796,0.8183925811437404,0.08139584577714996,175,185,321,161,51681,2118,49093,348,122,0.9909057487277723
176,0.8630191693290735,0.9457330415754923,0.9024848611401127,0.8222983257229832,0.08143251597197074,176,186,321,161,51681,2161,49053,343,124,0.9909637971401483
177,0.8641539065567334,0.9458530296519123,0.9031596224866639,0.8234193789749346,0.0812339579476323,177,187,321,161,51681,2201,49008,346,126,0.9908670497861883
178,0.8630401234567902,0.9478813559322034,0.9034733441033926,0.8239410681399632,0.08325021541871833,178,188,321,161,51681,2237,48966,355,123,0.9907509529614366
179,0.8644842025123716,0.9466444351813256,0.9037007560684441,0.8243194192377495,0.08255634639605411,179,189,321,161,51681,2271,48926,356,128,0.9906348561366847
180,0.868993993993994,0.9472176759410802,0.9064212999216915,0.8288578589330469,0.0820041366572164,180,190,321,161,51681,2315,48888,349,129,0.9907509529614366
181,0.870062753783684,0.947347266881029,0.9070617664036945,0.8299295774647887,0.0816832663971945,181,191,321,161,51681,2357,48841,352,131,0.9906542056074766
182,0.8724100327153762,0.9478672985781991,0.9085746734809769,0.8324661810613944,0.0813447909773764,182,192,321,161,51681,2400,48798,351,132,0.9906542056074766
183,0.8731128684399713,0.9466095089633672,0.9083769633507853,0.8321342925659473,0.08107592773839106,183,193,321,161,51681,2429,48762,353,137,0.9905187593119328
184,0.8756218905472637,0.9476923076923077,0.9102327299593647,0.8352542372881356,0.08177890704714803,184,194,321,161,51681,2464,48731,350,136,0.9905961571951007
185,0.8757458757458757,0.947588302316749,0.9102517329441809,0.8352862403749581,0.08379775963963612,185,195,321,161,51681,2495,48694,354,138,0.9904800603703489
186,0.876992376992377,0.9486506746626686,0.9114151962549514,0.8372477671187561,0.08301123109196308,186,196,321,161,51681,2531,48658,355,137,0.9904800603703489
187,0.8785909712722298,0.9483204134366925,0.9121249778093378,0.8384464751958225,0.08210963046226448,187,197,321,161,51681,2569,48617,355,140,0.990422011957973
