frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
33,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.0003396341030744314,33,43,321,161,51681,35,51645,0,1,0.999980650529208
34,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.00031210108228843677,34,44,321,161,51681,35,51645,0,1,0.999980650529208
35,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.0003120903368358994,35,45,321,161,51681,35,51645,0,1,0.999980650529208
36,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.0003062396667497658,36,46,321,161,51681,35,51645,0,1,0.999980650529208
37,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.00021428268891531454,37,47,321,161,51681,35,51645,0,1,0.999980650529208
38,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,0.00010187909487065263,38,48,321,161,51681,35,51645,0,1,0.999980650529208
39,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,6.708577162409567e-05,39,49,321,161,51681,35,51645,0,1,0.999980650529208
40,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,3.9752032059587774e-05,40,50,321,161,51681,35,51645,0,1,0.999980650529208
41,1.0,1.0,1.0,1.0,4.016210852962223e-06,41,51,321,161,51681,36,51645,0,0,1.0
42,1.0,1.0,1.0,1.0,5.330705026240289e-07,42,52,321,161,51681,36,51645,0,0,1.0
43,1.0,1.0,1.0,1.0,7.595312763729454e-07,43,53,321,161,51681,36,51645,0,0,1.0
44,1.0,1.0,1.0,1.0,1.1012851291142752e-06,44,54,321,161,51681,36,51645,0,0,1.0
45,1.0,1.0,1.0,1.0,5.658695021991205e-07,45,55,321,161,51681,36,51645,0,0,1.0
46,1.0,1.0,1.0,1.0,1.14653006514393e-06,46,56,321,161,51681,36,51645,0,0,1.0
47,1.0,1.0,1.0,1.0,1.8606630990747243e-06,47,57,321,161,51681,36,51645,0,0,1.0
48,1.0,1.0,1.0,1.0,5.34327066531561e-07,48,58,321,161,51681,36,51645,0,0,1.0
49,1.0,1.0,1.0,1.0,5.663027104588025e-07,49,59,321,161,51681,36,51645,0,0,1.0
50,1.0,1.0,1.0,1.0,1.0008832496855613e-06,50,60,321,161,51681,36,51645,0,0,1.0
51,1.0,1.0,1.0,1.0,3.4705566675230563e-06,51,61,321,161,51681,36,51645,0,0,1.0
52,1.0,0.9,0.9473684210526316,0.9,0.00047755833449279734,52,62,321,161,51681,36,51641,0,4,0.9999226021168321
53,0.972972972972973,0.9,0.935064935064935,0.8780487804878049,0.0004891912033968408,53,63,321,161,51681,36,51640,1,4,0.9999032526460402
54,0.972972972972973,0.8181818181818182,0.8888888888888891,0.8,0.001611123454129332,54,64,321,161,51681,36,51636,1,8,0.9998258547628722
55,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.782608695652174,0.0016762794602911482,55,65,321,161,51681,36,51635,2,8,0.9998065052920803
56,0.8780487804878049,0.782608695652174,0.8275862068965518,0.7058823529411765,0.0025524668138512587,56,66,321,161,51681,36,51630,5,10,0.9997097579381204
57,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.003502237475384787,57,67,321,161,51681,36,51627,6,12,0.9996517095257444
58,0.8181818181818182,0.75,0.7826086956521738,0.6428571428571429,0.004167728959672158,58,68,321,161,51681,36,51625,8,12,0.9996130105841605
59,0.8409090909090909,0.74,0.7872340425531915,0.6491228070175439,0.004400517193784577,59,69,321,161,51681,37,51624,7,13,0.9996130105841605
60,0.8260869565217391,0.76,0.7916666666666667,0.6551724137931034,0.004532489042663282,60,70,321,161,51681,38,51623,8,12,0.9996130105841605
61,0.7959183673469388,0.78,0.7878787878787878,0.65,0.004627363504946915,61,71,321,161,51681,39,51621,10,11,0.9995936611133686
62,0.75,0.84,0.7924528301886793,0.65625,0.005222664314466421,62,72,321,161,51681,42,51617,14,8,0.9995743116425766
63,0.7966101694915254,0.8392857142857143,0.8173913043478261,0.6911764705882353,0.004762595371524954,63,73,321,161,51681,47,51613,12,9,0.9995936611133686
64,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.6712328767123288,0.005513972213586426,64,74,321,161,51681,49,51608,12,12,0.9995356127009927
65,0.8125,0.7647058823529411,0.787878787878788,0.65,0.0065946193474725025,65,75,321,161,51681,52,51601,12,16,0.9994582148178247
66,0.8115942028985508,0.7567567567567568,0.7832167832167832,0.6436781609195402,0.007236085323186551,66,76,321,161,51681,56,51594,13,18,0.9994001664054488
67,0.8333333333333334,0.759493670886076,0.7947019867549668,0.6593406593406593,0.006495467145158605,67,77,321,161,51681,60,51590,12,19,0.9994001664054488
68,0.8024691358024691,0.7831325301204819,0.7926829268292682,0.6565656565656566,0.006527824270726851,68,78,321,161,51681,65,51582,16,18,0.9993421179930729
69,0.8152173913043478,0.7653061224489796,0.7894736842105263,0.6521739130434783,0.007117454173782806,69,79,321,161,51681,75,51566,17,23,0.999226021168321
70,0.7757009345794392,0.7980769230769231,0.7867298578199052,0.6484375,0.008411474720876262,70,80,321,161,51681,83,51553,24,21,0.9991292738143612
71,0.7950819672131147,0.8738738738738738,0.832618025751073,0.7132352941176471,0.008713925983904422,71,81,321,161,51681,97,51545,25,14,0.999245370639113
72,0.7803030303030303,0.8728813559322034,0.8240000000000001,0.7006802721088435,0.010414791990446858,72,82,321,161,51681,103,51534,29,15,0.9991486232851532
73,0.8085106382978723,0.8976377952755905,0.8507462686567165,0.7402597402597403,0.009552764305448233,73,83,321,161,51681,114,51527,27,13,0.999226021168321
74,0.7961783439490446,0.8992805755395683,0.8445945945945946,0.7309941520467836,0.009434861253518972,74,84,321,161,51681,125,51510,32,14,0.9991099243435692
75,0.783625730994152,0.9054054054054054,0.8401253918495297,0.7243243243243244,0.011178468188364972,75,85,321,161,51681,134,51496,37,14,0.9990131769896093
76,0.7486338797814208,0.8726114649681529,0.8058823529411765,0.6748768472906403,0.015670197116996885,76,86,321,161,51681,137,51478,46,20,0.9987229349277297
77,0.7386934673366834,0.8802395209580839,0.8032786885245901,0.6712328767123288,0.017195378063085506,77,87,321,161,51681,147,51462,52,20,0.9986068381029779
78,0.7268518518518519,0.8770949720670391,0.7949367088607595,0.6596638655462185,0.018711078059785592,78,88,321,161,51681,157,51443,59,22,0.9984326928658501
79,0.7623318385650224,0.8585858585858586,0.8076009501187649,0.6772908366533864,0.01917386224053821,79,89,321,161,51681,170,51430,53,28,0.9984326928658501
80,0.7489711934156379,0.8348623853211009,0.789587852494577,0.6523297491039427,0.022645210531626943,80,90,321,161,51681,182,51402,61,36,0.9981231013331785
81,0.7777777777777778,0.8388429752066116,0.8071570576540756,0.6766666666666666,0.02343876523918472,81,91,321,161,51681,203,51381,58,39,0.9981231013331785
82,0.7818181818181819,0.8531746031746031,0.8159392789373815,0.6891025641025641,0.023521148396887306,82,92,321,161,51681,215,51369,60,37,0.9981231013331785
83,0.7743055555555556,0.8446969696969697,0.8079710144927537,0.6778115501519757,0.025068443158925417,83,93,321,161,51681,223,51352,65,41,0.9979489560960507
84,0.7672131147540984,0.850909090909091,0.806896551724138,0.6763005780346821,0.025352987264907877,84,94,321,161,51681,234,51335,71,41,0.9978328592712989
85,0.7567567567567568,0.863013698630137,0.8063999999999999,0.675603217158177,0.028513623177843266,85,95,321,161,51681,252,51308,81,40,0.9976587140341712
86,0.7612359550561798,0.8713826366559485,0.8125937031484257,0.6843434343434344,0.03093436812380899,86,96,321,161,51681,271,51285,85,40,0.9975813161510033
87,0.771117166212534,0.8734567901234568,0.8191027496382055,0.6936274509803921,0.03177409736218973,87,97,321,161,51681,283,51273,84,41,0.9975813161510033
88,0.7676240208877284,0.8776119402985074,0.8189415041782728,0.6933962264150944,0.032746046261170544,88,98,321,161,51681,294,51257,89,41,0.9974845687970434
89,0.7719298245614035,0.8850574712643678,0.824631860776439,0.7015945330296127,0.0327987469363732,89,99,321,161,51681,308,51242,91,40,0.9974652193262514
90,0.800982800982801,0.8810810810810811,0.839124839124839,0.7228381374722838,0.03283832547983116,90,100,321,161,51681,326,51230,81,44,0.9975813161510033
91,0.8096385542168675,0.8795811518324608,0.8431618569636136,0.7288503253796096,0.03379121213347619,91,101,321,161,51681,336,51220,79,46,0.9975813161510033
92,0.8032036613272311,0.8775,0.8387096774193548,0.7222222222222222,0.03287086740363336,92,102,321,161,51681,351,51195,86,49,0.9973878214430836
93,0.8289473684210527,0.8894117647058823,0.8581157775255392,0.7514910536779325,0.030762175186827927,93,103,321,161,51681,378,51178,78,47,0.9975813161510033
94,0.8266384778012685,0.8806306306306306,0.8527808069792803,0.7433460076045627,0.03375447218609338,94,104,321,161,51681,391,51155,82,53,0.9973878214430836
95,0.8360995850622407,0.8704103671706264,0.852910052910053,0.7435424354243543,0.035131280884186905,95,105,321,161,51681,403,51139,79,60,0.9973104235599156
96,0.8464646464646465,0.8711018711018711,0.8586065573770493,0.7522441651705566,0.032769865406257204,96,106,321,161,51681,419,51124,76,62,0.9973297730307076
97,0.8455598455598455,0.8884381338742393,0.8664688427299703,0.7643979057591623,0.03325871148869652,97,107,321,161,51681,438,51108,80,55,0.9973878214430836
98,0.8417132216014898,0.889763779527559,0.8650717703349283,0.7622259696458684,0.03386217702581803,98,108,321,161,51681,452,51088,85,56,0.9972717246183317
99,0.8681318681318682,0.8777777777777778,0.8729281767955802,0.7745098039215687,0.03230962642474881,99,109,321,161,51681,474,51069,72,66,0.9973297730307076
100,0.8801431127012522,0.8754448398576512,0.8777876895628902,0.7821939586645469,0.0331788170834295,100,110,321,161,51681,492,51052,67,70,0.9973491225014995
101,0.8834782608695653,0.8850174216027874,0.8842471714534379,0.7925117004680188,0.03186405088247564,101,111,321,161,51681,508,51040,67,66,0.9974265203846675
102,0.8823529411764706,0.8928571428571429,0.8875739644970414,0.7978723404255319,0.031653981309131704,102,112,321,161,51681,525,51023,70,63,0.9974265203846675
103,0.8975206611570248,0.8916256157635468,0.8945634266886326,0.8092399403874814,0.030616622967187663,103,113,321,161,51681,543,51010,62,66,0.9975232677386273
104,0.901294498381877,0.8869426751592356,0.8940609951845907,0.8084179970972424,0.02969978875469367,104,114,321,161,51681,557,50992,61,71,0.9974458698554595
105,0.90625,0.8854961832061069,0.8957528957528957,0.8111888111888111,0.029490258939856694,105,115,321,161,51681,580,50966,60,75,0.9973878214430836
106,0.8959276018099548,0.8892215568862275,0.8925619834710744,0.8059701492537313,0.02894739407374729,106,116,321,161,51681,594,50944,69,74,0.9972330256767478
107,0.9051851851851852,0.8880813953488372,0.896551724137931,0.8125,0.029722114662331305,107,117,321,161,51681,611,50929,64,77,0.9972717246183317
108,0.9085631349782293,0.8942857142857142,0.9013678905687543,0.8204456094364351,0.030877069882521088,108,118,321,161,51681,626,50918,63,74,0.9973491225014995
109,0.9165487977369166,0.8975069252077562,0.9069279216235129,0.8297055057618438,0.03073667863070927,109,119,321,161,51681,648,50900,59,74,0.9974265203846675
110,0.9129834254143646,0.8956639566395664,0.9042407660738714,0.8252184769038702,0.03236464166148071,110,120,321,161,51681,661,50880,63,77,0.9972910740891237
111,0.9156462585034013,0.8878627968337731,0.9015405224380443,0.8207317073170731,0.03286713087856241,111,121,321,161,51681,673,50861,62,85,0.9971556277935798
112,0.9110225763612217,0.8932291666666666,0.9020381328073636,0.8215568862275449,0.03407062627730534,112,122,321,161,51681,686,50846,67,82,0.9971169288519959
113,0.9064935064935065,0.8880407124681934,0.8971722365038559,0.8135198135198135,0.03569483424283028,113,123,321,161,51681,698,50823,72,88,0.9969040846732842
114,0.9098984771573604,0.8906832298136645,0.9001883239171374,0.8184931506849316,0.03542384878387989,114,124,321,161,51681,717,50805,71,88,0.9969234341440761
115,0.9071782178217822,0.894993894993895,0.9010448678549478,0.819910514541387,0.036095775264472364,115,125,321,161,51681,733,50787,75,86,0.9968847352024922
116,0.904126213592233,0.8954326923076923,0.8997584541062802,0.8177826564215148,0.03804910480173971,116,126,321,161,51681,745,50770,79,87,0.9967879878485324
117,0.8918918918918919,0.8929411764705882,0.8924162257495591,0.8057324840764332,0.041118284340267035,117,127,321,161,51681,759,50739,92,91,0.9964590468450688
118,0.8945538818076477,0.8843069873997709,0.8894009216589861,0.8008298755186722,0.04340840835078203,118,128,321,161,51681,772,50717,91,101,0.996284901607941
119,0.9006849315068494,0.8885135135135135,0.8945578231292517,0.8092307692307692,0.043189530029688984,119,129,321,161,51681,789,50706,87,99,0.9964009984326929
120,0.897982062780269,0.8880266075388027,0.8929765886287626,0.8066465256797583,0.04381618407684057,120,130,321,161,51681,801,50688,91,101,0.996284901607941
121,0.8982494529540481,0.8933623503808488,0.8957992362247681,0.8112648221343873,0.044418908963493,121,131,321,161,51681,821,50669,93,98,0.996304251078733
122,0.898815931108719,0.8911419423692636,0.894962486602358,0.8098933074684772,0.04413008538658755,122,132,321,161,51681,835,50650,94,102,0.9962075037247732
123,0.9014830508474576,0.8901673640167364,0.8957894736842106,0.8112488083889419,0.045297819677452,123,133,321,161,51681,851,50632,93,105,0.9961688047831891
124,0.9030239833159541,0.8909465020576132,0.8969445882962195,0.8131455399061033,0.04603977341321132,124,134,321,161,51681,866,50616,93,106,0.9961494553123972
125,0.8983572895277208,0.8856275303643725,0.8919469928644241,0.8049678012879485,0.04944350323287786,125,135,321,161,51681,875,50594,99,113,0.9958979121921016
126,0.8988988988988988,0.8891089108910891,0.8939771030363366,0.8082808280828083,0.047841252563864234,126,136,321,161,51681,898,50570,101,112,0.9958785627213096
127,0.9044334975369458,0.8947368421052632,0.8995590396864283,0.8174532502226179,0.04747130530673511,127,137,321,161,51681,918,50558,97,108,0.9960333584876454
128,0.9060077519379846,0.8955938697318008,0.9007707129094413,0.8194566170026293,0.04667893027528006,128,138,321,161,51681,935,50540,97,109,0.9960140090168534
129,0.9146692233940557,0.8907563025210085,0.9025543992431411,0.8224137931034483,0.045252063399095876,129,139,321,161,51681,954,50521,89,117,0.9960140090168534
130,0.9097744360902256,0.8921658986175115,0.9008841321544905,0.8196443691786621,0.04627061956340923,130,140,321,161,51681,968,50500,96,117,0.9958785627213096
131,0.912639405204461,0.8902991840435177,0.901330885727398,0.8203842940685045,0.04739017456826472,131,141,321,161,51681,982,50484,94,121,0.9958398637797257
132,0.9090909090909091,0.8960573476702509,0.9025270758122744,0.8223684210526315,0.047945752363388446,132,142,321,161,51681,1000,50465,100,116,0.9958205143089337
133,0.9051878354203936,0.892416225749559,0.8987566607460036,0.8161290322580645,0.04943199007431232,133,143,321,161,51681,1012,50441,106,122,0.9955883206594299
134,0.909410729991205,0.8967909800520382,0.903056768558952,0.8232484076433121,0.0493289303344304,134,144,321,161,51681,1034,50425,103,119,0.9957044174841818
135,0.9066551426101987,0.8965811965811966,0.9015900300816502,0.8208137715179968,0.051536503040195435,135,145,321,161,51681,1049,50403,108,121,0.995568971188638
136,0.9073756432246999,0.8920741989881956,0.8996598639455783,0.8176197836166924,0.053905123405097184,136,146,321,161,51681,1058,50387,108,128,0.9954335248930942
137,0.9115646258503401,0.8911055694098088,0.9012189995796553,0.8201989288446825,0.054032628742123466,137,147,321,161,51681,1072,50374,104,131,0.9954528743638862
138,0.9118387909319899,0.8887070376432079,0.9001243265644426,0.8183873398643556,0.05487644924882906,138,148,321,161,51681,1086,50354,105,136,0.9953367775391343
139,0.9125412541254125,0.8912167606768735,0.9017529555646148,0.8210838901262064,0.05542660623606679,139,149,321,161,51681,1106,50334,106,135,0.9953367775391343
140,0.908502024291498,0.8890649762282092,0.8986784140969163,0.816,0.05473628864633015,140,150,321,161,51681,1122,50306,113,140,0.9951045838896306
141,0.912,0.8850931677018633,0.8983451536643026,0.8154506437768241,0.05627144802121704,141,151,321,161,51681,1140,50283,110,148,0.9950078365356707
142,0.9167987321711569,0.8825324180015256,0.899339292654489,0.817090395480226,0.05702972907172408,142,152,321,161,51681,1157,50265,105,154,0.9949884870648787
143,0.9125,0.8775356874530428,0.8946763692072003,0.8094248094248094,0.058099996764493414,143,153,321,161,51681,1168,50238,112,163,0.9946788955322072
144,0.9111111111111111,0.8807407407407407,0.8956685499058381,0.8110504774897681,0.05985344570582309,144,154,321,161,51681,1189,50215,116,161,0.9946401965906232
145,0.9147169811320754,0.8814545454545455,0.8977777777777778,0.8145161290322581,0.05763662711640159,145,155,321,161,51681,1212,50193,113,163,0.9946595460614153
146,0.9126865671641791,0.8698435277382646,0.8907501820830299,0.8030203545633617,0.05888283471916666,146,156,321,161,51681,1223,50158,117,183,0.9941951587624078
147,0.9160530191458026,0.8662952646239555,0.8904795991410164,0.8025806451612904,0.05869693016453235,147,157,321,161,51681,1244,50131,114,192,0.994079061937656
148,0.914572864321608,0.8786206896551724,0.8962363700316566,0.8119821542383684,0.05919950909364729,148,158,321,161,51681,1274,50112,119,176,0.9942919061163678
149,0.9120956399437412,0.8769438810006761,0.894174422612892,0.8086034912718204,0.061050255883472966,149,159,321,161,51681,1297,50077,125,182,0.994059712466864
150,0.9074074074074074,0.8784860557768924,0.8927125506072875,0.8062157221206582,0.0612421905578551,150,160,321,161,51681,1323,50040,135,183,0.9938468682881523
151,0.9086021505376344,0.8825065274151436,0.895364238410596,0.8105515587529976,0.06073223474576345,151,161,321,161,51681,1352,50013,136,180,0.9938855672297363
152,0.9054497701904136,0.8839743589743589,0.8945831981835873,0.8092723004694836,0.061868816975929046,152,162,321,161,51681,1379,49977,144,181,0.9937114219926085
153,0.901021711366539,0.8896595208070618,0.8953045685279187,0.8104537622056289,0.06205474107265827,153,163,321,161,51681,1411,49940,155,175,0.9936146746386486
154,0.8993120700437773,0.8942786069651741,0.896788275647022,0.8128886376483889,0.06447653659763856,154,164,321,161,51681,1438,49912,161,170,0.9935953251678566
155,0.8977480219111381,0.898842169408897,0.8982947624847747,0.8153676064123825,0.06540744837678707,155,165,321,161,51681,1475,49872,168,166,0.9935372767554808
156,0.8967164179104478,0.9026442307692307,0.8996705600479186,0.8176374523679912,0.06709902503559007,156,166,321,161,51681,1502,49844,173,162,0.9935179272846888
157,0.8948598130841121,0.905972797161443,0.9003820158683514,0.8188134687332977,0.06814691864058346,157,167,321,161,51681,1532,49810,180,159,0.9934405294015208
158,0.895797351755901,0.9036004645760743,0.899681989014166,0.8176563321071991,0.06860355204757303,158,168,321,161,51681,1556,49778,181,166,0.9932857336351851
159,0.8976953344575604,0.9089356858281161,0.9032805429864253,0.8236204228984012,0.06814285005002149,159,169,321,161,51681,1597,49742,182,160,0.993382480989145
160,0.8953744493392071,0.9088876467300168,0.9020804438280167,0.8216270843860536,0.0688067184131295,160,170,321,161,51681,1626,49702,190,163,0.9931696368104332
161,0.8949648077964266,0.90625,0.9005720512122037,0.8191278493557979,0.0692183944049513,161,171,321,161,51681,1653,49663,194,171,0.9929374431609296
162,0.8970822281167109,0.9096288327057558,0.9033119658119659,0.8236726741354116,0.07031170706377401,162,172,321,161,51681,1691,49628,194,168,0.9929954915733055
163,0.8977035490605428,0.91005291005291,0.9038360483447188,0.8245445829338447,0.07159511072076459,163,173,321,161,51681,1720,49595,196,170,0.9929180936901376
164,0.8990261404407995,0.9078674948240165,0.9034251867113057,0.823860967590418,0.07085590571906025,164,174,321,161,51681,1754,49552,197,178,0.9927439484530098
165,0.897887323943662,0.9116445352400409,0.9047136340598074,0.8260064784821842,0.07055048555573207,165,175,321,161,51681,1785,49520,203,173,0.9927245989822179
166,0.9020874751491054,0.9088632949424136,0.9054627089049638,0.8272561531449407,0.06963132426141534,166,176,321,161,51681,1815,49487,197,182,0.9926665505698419
167,0.9043224866440019,0.914987714987715,0.9096238397655105,0.8342293906810035,0.06978207205328989,167,177,321,161,51681,1862,49449,197,173,0.9928406958069697
168,0.9052178075634275,0.9161821705426356,0.9106669877197207,0.8359858532272325,0.0680504634571909,168,178,321,161,51681,1891,49419,198,173,0.9928213463361777
169,0.90390956194065,0.9138095238095238,0.9088325834714658,0.8328993055555556,0.07101253368748224,169,179,321,161,51681,1919,49377,204,181,0.9925504537450901
170,0.9038104089219331,0.916156382477626,0.9099415204678363,0.8347639484978541,0.07083274132944323,170,180,321,161,51681,1945,49351,207,178,0.9925504537450901
171,0.9039341262580055,0.9165120593692022,0.9101796407185628,0.8351648351648352,0.07229052884803945,171,181,321,161,51681,1976,49315,210,180,0.9924537063911302
172,0.9024280575539568,0.9143507972665148,0.9083503054989817,0.832089552238806,0.07318635498037225,172,182,321,161,51681,2007,49269,217,188,0.9921634643292506
173,0.9024390243902439,0.9146067415730337,0.9084821428571429,0.8323108384458078,0.0749723165634504,173,183,321,161,51681,2035,49236,220,190,0.9920667169752907
174,0.9013043478260869,0.9156360424028268,0.9084136722173531,0.8321959052589322,0.07542005223542947,174,184,321,161,51681,2073,49190,227,191,0.9919119212089549
175,0.8996155489107219,0.9132697311361665,0.906391220142027,0.8288075560802833,0.07730863520585916,175,185,321,161,51681,2106,49140,235,200,0.9915829802054914
176,0.8986543313708999,0.9120785317968416,0.9053166701969921,0.8270123839009288,0.08047637698171645,176,186,321,161,51681,2137,49097,241,206,0.9913507865559877
177,0.8949335548172758,0.9081331647703329,0.9014850449696716,0.8206397562833206,0.08408411298762578,177,187,321,161,51681,2155,49055,253,218,0.9908863992569803
178,0.8980682285244554,0.905511811023622,0.9017746595130004,0.821119879744457,0.08770913189193881,178,188,321,161,51681,2185,49020,248,228,0.9907896519030205
179,0.9006890960680989,0.9065687474500204,0.9036193574623831,0.8241839762611276,0.08888436309065739,179,189,321,161,51681,2222,48985,245,229,0.9908283508446044
180,0.9009152407481098,0.9056,0.9032515459804509,0.8235722080756639,0.08984457036049676,180,190,321,161,51681,2264,48932,249,236,0.9906155066658927
181,0.9083038173947264,0.9047432379459036,0.9065200314218382,0.8290229885057471,0.09046490123989627,181,191,321,161,51681,2308,48897,233,243,0.9907896519030205
182,0.9090557275541795,0.9090557275541795,0.9090557275541795,0.8332742107130188,0.08888521729710053,182,192,321,161,51681,2349,48862,235,235,0.9909057487277723
183,0.908813429988554,0.9067377236391321,0.9077743902439025,0.8311235170969993,0.09381330012214541,183,193,321,161,51681,2382,48815,239,245,0.9906348561366847
184,0.9119969913501317,0.9075598802395209,0.9097730256987432,0.8344803854094975,0.09381517627032031,184,194,321,161,51681,2425,48775,234,247,0.9906929045490606
185,0.913786696395392,0.9053755522827688,0.9095616793046052,0.8341248303934871,0.09411575977507901,185,195,321,161,51681,2459,48733,232,257,0.9905381087827247
186,0.9127714390872286,0.8992023205221175,0.9059360730593606,0.8280467445742905,0.09755082605214897,186,196,321,161,51681,2480,48686,237,278,0.9900350225421335
187,0.9117005813953488,0.8999282639885222,0.9057761732851984,0.8277796106895414,0.10044016872892374,187,197,321,161,51681,2509,48650,243,279,0.9898995762465896
188,0.9123248293208768,0.8997165131112687,0.9059768064228367,0.8281148075668624,0.09969504269944003,188,198,321,161,51681,2539,48615,244,283,0.9898028288926298
189,0.9122557726465365,0.8994746059544658,0.9058201058201057,0.8278529980657641,0.10261639764616644,189,199,321,161,51681,2568,48579,247,287,0.989667382597086
190,0.9119298245614035,0.8996192454136379,0.9057327060463495,0.8277070063694267,0.10430317390069292,190,200,321,161,51681,2599,48541,251,290,0.9895319363015421
