frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
46,56,321,161,51681,36,38984,12661,0,0.0028353154288414586,1.0,0.005654598287913297,0.7550163503028192,3.4691085815429688
47,57,321,161,51681,36,38753,12892,0,0.0027846534653465345,1.0,0.005553841406973156,0.7505466225498733,3.505401849746704
48,58,321,161,51681,36,38687,12958,0,0.0027705094659073418,1.0,0.005525709900230238,0.7492695574776029,3.557065010070801
49,59,321,161,51681,36,38446,13199,0,0.0027200604457876844,1.0,0.005425363574711777,0.7446063350167373,3.587996244430542
50,60,321,161,51681,36,38402,13243,0,0.0027110475186384515,1.0,0.005407435223432218,0.7437549583018904,3.6401140689849854
51,61,321,161,51681,36,38154,13491,0,0.0026613439787092482,1.0,0.0053085600530856005,0.738956289545481,3.670517683029175
52,62,321,161,51681,40,38101,13540,0,0.0029455081001472753,1.0,0.005873715124816446,0.7380081654766742,3.7219183444976807
53,63,321,161,51681,40,37868,13773,0,0.0028958227756461304,1.0,0.005774922399480257,0.7334997387821444,3.753598690032959
54,64,321,161,51681,44,37777,13860,0,0.0031645569620253164,1.0,0.006309148264984227,0.7318163348232426,3.8017003536224365
55,65,321,161,51681,44,37588,14049,0,0.0031221173632299723,1.0,0.006224800169767278,0.7281592848435595,3.8392093181610107
56,66,321,161,51681,46,37482,14153,0,0.0032396647651243044,1.0,0.0064584064584064585,0.7261469398811943,3.8816933631896973
57,67,321,161,51681,48,37319,14314,0,0.003342152903495335,1.0,0.0066620402498265095,0.7230316750836865,3.920114517211914
58,68,321,161,51681,48,37189,14444,0,0.0033121722329561135,1.0,0.006602475928473177,0.7205162438807299,3.9615426063537598
59,69,321,161,51681,50,37049,14582,0,0.003417167851284855,1.0,0.006811061163329247,0.7178460169114375,4.003479480743408
60,70,321,161,51681,50,36898,14733,0,0.0033822634106744232,1.0,0.006741724533135576,0.7149242468218494,4.043315887451172
61,71,321,161,51681,50,36769,14862,0,0.0033530042918454937,1.0,0.00668359844940516,0.7124281650896848,4.0876078605651855
62,72,321,161,51681,50,36601,15030,0,0.0033156498673740055,1.0,0.006609385327164574,0.7091774539966332,4.126863956451416
63,73,321,161,51681,56,36496,15129,0,0.0036878498518274614,1.0,0.007348599173282594,0.7072618563882278,4.1688761711120605
64,74,321,161,51681,61,36309,15311,0,0.003968253968253968,1.0,0.007905138339920948,0.7037402527040886,4.2051873207092285
65,75,321,161,51681,68,36204,15409,0,0.0043936163339148415,1.0,0.00874879382438083,0.7018440045664751,4.2486371994018555
66,76,321,161,51681,74,36019,15588,0,0.004724811646022219,1.0,0.009405185561769192,0.6983804492947118,4.287126541137695
67,77,321,161,51681,79,35895,15707,0,0.005004434308881287,1.0,0.00995902930980145,0.6960778622704669,4.328341007232666
68,78,321,161,51681,83,35728,15870,0,0.005202783175578261,1.0,0.010351708655525068,0.6929238985313751,4.367838382720947
69,79,321,161,51681,98,35602,15981,0,0.0060949063996517195,1.0,0.012115967113803547,0.6907761072734661,4.403755187988281
70,80,321,161,51681,104,35436,16141,0,0.006401969836872884,1.0,0.012722490672212367,0.6876801919467502,4.440240859985352
71,81,321,161,51681,111,35294,16276,0,0.00677366204918533,1.0,0.013456176506243181,0.6850680133898338,4.477243900299072
72,82,321,161,51681,118,35158,16405,0,0.007141560249349392,1.0,0.014181840033651824,0.6825719316576692,4.511886119842529
73,83,321,161,51681,127,34959,16595,0,0.007594785312761631,1.0,0.01507507863968188,0.6788955322071941,4.54711389541626
74,84,321,161,51681,139,34863,16679,0,0.008264954215721251,1.0,0.016394409388453147,0.6772701766606684,4.585132598876953
75,85,321,161,51681,148,34645,16888,0,0.008687485325193707,1.0,0.01722532588454376,0.6732261372651458,4.6183552742004395
76,86,321,161,51681,157,34523,17001,0,0.009150250611959437,1.0,0.01813456540571759,0.6710396470656528,4.65701961517334
77,87,321,161,51681,167,34332,17182,0,0.00962591503833074,1.0,0.019068280429321766,0.6675373928523055,4.6894707679748535
78,88,321,161,51681,179,34194,17308,0,0.010236175444616,1.0,0.02026491565719461,0.6650993595325168,4.723971843719482
79,89,321,161,51681,198,34017,17466,0,0.011209239130434782,1.0,0.022169969768223042,0.662042143147385,4.7541961669921875
80,90,321,161,51681,218,33860,17603,0,0.01223275910442736,1.0,0.024169854204778535,0.6593912656488845,4.785747528076172
81,91,321,161,51681,242,33693,17746,0,0.013453413386702246,1.0,0.026549643444871093,0.6566242913256323,4.816244602203369
82,92,321,161,51681,252,33473,17956,0,0.013840070298769772,1.0,0.027302275189599136,0.6525609024593177,4.850100517272949
83,93,321,161,51681,264,33355,18062,0,0.014405762304921969,1.0,0.02840236686390532,0.6505098585553685,4.886115550994873
84,94,321,161,51681,275,33156,18250,0,0.014844804318488529,1.0,0.029255319148936167,0.6468721580464775,4.9160566329956055
85,95,321,161,51681,292,33027,18362,0,0.015653479146563738,1.0,0.030824448432386783,0.6447050173177764,4.94508695602417
86,96,321,161,51681,311,32869,18501,0,0.016532000850520943,1.0,0.032526277257752444,0.642015440877692,4.970287799835205
87,97,321,161,51681,324,32713,18644,0,0.017081400253057783,1.0,0.03358905245697699,0.6392484665544398,4.996608257293701
88,98,321,161,51681,335,32574,18772,0,0.017532841367038258,1.0,0.03446147515687686,0.6367717342930671,5.0256829261779785
89,99,321,161,51681,348,32351,18982,0,0.018003103983445422,1.0,0.0353694481146458,0.6327083454267526,5.050151824951172
90,100,321,161,51681,370,32252,19059,0,0.01904369756549488,1.0,0.03737562503156725,0.6312184361757706,5.078643321990967
91,101,321,161,51681,382,32010,19289,0,0.019419449951705556,1.0,0.0380990375504912,0.6267680578936166,5.101429462432861
92,102,321,161,51681,400,31930,19351,0,0.020252139132195836,1.0,0.03970026301424246,0.6255683907045142,5.131540775299072
93,103,321,161,51681,425,31708,19548,0,0.021278726280478645,1.0,0.04167075203451319,0.6217565449584954,5.149830341339111
94,104,321,161,51681,444,31605,19632,0,0.02211595935445308,1.0,0.04327485380116959,0.6201311894119695,5.1775736808776855
95,105,321,161,51681,463,31386,19832,0,0.02281350086228135,1.0,0.0446093072550342,0.6162612952535749,5.197257041931152
96,106,321,161,51681,481,31235,19965,0,0.02352538393817862,1.0,0.045969321928608975,0.6136878156382423,5.224839687347412
97,107,321,161,51681,493,31054,20134,0,0.02390071265816648,1.0,0.04668560606060606,0.6104177550743987,5.2525553703308105
98,108,321,161,51681,508,30818,20355,0,0.024349326558980013,1.0,0.047541060315380655,0.6061415220293725,5.279975414276123
99,109,321,161,51681,540,30721,20420,0,0.025763358778625955,1.0,0.05023255813953489,0.6048838064278942,5.303825378417969
100,110,321,161,51681,562,30464,20655,0,0.02648819342979686,1.0,0.05160934845493365,0.6003366807917804,5.322519302368164
101,111,321,161,51681,574,30364,20743,0,0.02692686588169067,1.0,0.052441642684208124,0.5986339273620866,5.350482940673828
102,112,321,161,51681,588,30131,20962,0,0.02728538283062645,1.0,0.053121329840093955,0.5943963932586444,5.369891166687012
103,113,321,161,51681,609,30012,21060,0,0.02810466565139139,1.0,0.05467277134392674,0.5925001451210309,5.3959431648254395
104,114,321,161,51681,628,29810,21243,0,0.028713821956014813,1.0,0.05582470332014756,0.5889591919660997,5.414021968841553
105,115,321,161,51681,655,29615,21411,0,0.02968367624399529,1.0,0.05765591303199683,0.5857084808730482,5.434022903442383
106,116,321,161,51681,668,29482,21531,0,0.030091445560610837,1.0,0.058424804303144263,0.5833865443780113,5.459540367126465
107,117,321,161,51681,688,29248,21745,0,0.030669103552801676,1.0,0.05951299684269711,0.5792457576285288,5.475788116455078
108,118,321,161,51681,700,29143,21838,0,0.031058656491259207,1.0,0.060246148549789144,0.5774462568448753,5.500473976135254
109,119,321,161,51681,722,28920,22039,0,0.03172092614559993,1.0,0.061491291572627005,0.5735570132156885,5.512542247772217
110,120,321,161,51681,738,28803,22140,0,0.03225806451612903,1.0,0.0625,0.5716027166656992,5.533756256103516
111,121,321,161,51681,758,28611,22312,0,0.03285652362375379,1.0,0.06362262884002015,0.5682746076894797,5.548388957977295
112,122,321,161,51681,768,28468,22445,0,0.03308490931805454,1.0,0.06405070680955756,0.5657011280741472,5.569250583648682
113,123,321,161,51681,786,28298,22597,0,0.033614164136338366,1.0,0.06504199594521909,0.5627600085137672,5.585308074951172
114,124,321,161,51681,805,28093,22783,0,0.03412752246905206,1.0,0.06600254171278645,0.55916100694646,5.6007466316223145
115,125,321,161,51681,819,27962,22900,0,0.03452928032379105,1.0,0.06675360665090879,0.5568971188637991,5.622286319732666
116,126,321,161,51681,832,27746,23103,0,0.03476081052851473,1.0,0.06718617515242056,0.5529691762930283,5.638609409332275
117,127,321,161,51681,850,27619,23212,0,0.03532540935915551,1.0,0.06824020552344251,0.5508600839767033,5.656632900238037
118,128,321,161,51681,873,27425,23383,0,0.03599109498680739,1.0,0.06948147558597637,0.5475513244712757,5.669863700866699
119,129,321,161,51681,888,27280,23513,0,0.03639195114954305,1.0,0.07022816244216853,0.5450358932683191,5.687718868255615
120,130,321,161,51681,902,27143,23636,0,0.036759312087374686,1.0,0.0709119496855346,0.5426559083609064,5.703668117523193
121,131,321,161,51681,919,26964,23798,0,0.03718088764817737,1.0,0.07169605242627555,0.5395212940926065,5.715705394744873
122,132,321,161,51681,937,26848,23896,0,0.037732050094632145,1.0,0.07272021730694607,0.5376250459549932,5.732409477233887
123,133,321,161,51681,956,26622,24103,0,0.03814996608005108,1.0,0.07349605996540458,0.5336197055010545,5.7418742179870605
124,134,321,161,51681,972,26516,24193,0,0.03862507450824558,1.0,0.0743773195087424,0.5318782531297769,5.76235294342041
125,135,321,161,51681,988,26323,24370,0,0.03896206325419986,1.0,0.07500189782130115,0.5284533967995976,5.771824836730957
126,136,321,161,51681,1010,26175,24496,0,0.039598525837057946,1.0,0.07618041936943733,0.5260153634798088,5.785391807556152
127,137,321,161,51681,1026,26045,24610,0,0.04002184428147917,1.0,0.07696346860700622,0.5238095238095238,5.800973892211914
128,138,321,161,51681,1044,25870,24767,0,0.040447871062725196,1.0,0.07775088437907281,0.5207716568951839,5.811465740203857
129,139,321,161,51681,1071,25771,24839,0,0.04133539174064068,1.0,0.07938919980727178,0.5193784949981618,5.823572635650635
130,140,321,161,51681,1085,25531,25065,0,0.041491395793499045,1.0,0.07967688635946393,0.5150055145991758,5.83193302154541
131,141,321,161,51681,1103,25485,25093,0,0.04210566498702092,1.0,0.08080882083592805,0.5144637294170005,5.851436138153076
132,142,321,161,51681,1116,25247,25318,0,0.042218355148672164,1.0,0.08101633393829401,0.5101100984888063,5.856165885925293
133,143,321,161,51681,1134,25152,25395,0,0.04274567454483773,1.0,0.08198676933087518,0.5086201892378244,5.870978832244873
134,144,321,161,51681,1153,24970,25558,0,0.04316573696230017,1.0,0.08275911570485213,0.5054662254987327,5.8775200843811035
135,145,321,161,51681,1170,24813,25698,0,0.04354622599374721,1.0,0.08345816392039376,0.5027572995878563,5.889186382293701
136,146,321,161,51681,1186,24699,25796,0,0.04395522941220072,1.0,0.0842090315251349,0.5008610514502428,5.900643825531006
137,147,321,161,51681,1203,24479,25999,0,0.04422468936107639,1.0,0.08470339728920963,0.4969331088794722,5.9078898429870605
138,148,321,161,51681,1222,24426,26033,0,0.044835809943129704,1.0,0.08582364715384347,0.49627522687254505,5.922975540161133
139,149,321,161,51681,1241,24169,26271,0,0.04510758941552777,1.0,0.08632142732932216,0.49167005282405524,5.925012111663818
140,150,321,161,51681,1262,24138,26281,0,0.04581926442290237,1.0,0.08762367644506162,0.4914765581161355,5.942078113555908
141,151,321,161,51681,1288,23880,26513,0,0.0463292687313406,1.0,0.08855581147512806,0.4869874808923976,5.941661357879639
142,152,321,161,51681,1311,23815,26555,0,0.047046580061723964,1.0,0.08986530486341981,0.4861748031191347,5.956153869628906
143,153,321,161,51681,1331,23595,26755,0,0.04739015879797764,1.0,0.09049189244314511,0.4823049089607399,5.959386825561523
144,154,321,161,51681,1350,23424,26907,0,0.04777577237498673,1.0,0.09119464991387172,0.4793637894003599,5.973885536193848
145,155,321,161,51681,1375,23306,27000,0,0.048458149779735685,1.0,0.09243697478991597,0.47756428861670636,5.982986927032471
146,156,321,161,51681,1406,23078,27197,0,0.0491556829703178,1.0,0.09370522176680329,0.47375244287068746,5.984767913818359
147,157,321,161,51681,1436,23020,27225,0,0.05010292732284289,1.0,0.09542479316875437,0.4732106576885122,5.996535301208496
148,158,321,161,51681,1450,22738,27493,0,0.05009846940538299,1.0,0.09541670779455795,0.46802499951626325,5.998762607574463
149,159,321,161,51681,1479,22725,27477,0,0.05107749689183589,1.0,0.09719073435189748,0.4683345910489348,6.013648509979248
150,160,321,161,51681,1506,22443,27732,0,0.05150831110199056,1.0,0.09797033567525372,0.4634004759969815,6.0129241943359375
151,161,321,161,51681,1532,22418,27731,0,0.05235280046475071,1.0,0.09949667153758728,0.46341982546777344,6.028286457061768
152,162,321,161,51681,1560,22147,27974,0,0.052820478093045305,1.0,0.10034090178169422,0.4587179040653238,6.024833679199219
153,163,321,161,51681,1586,21986,28109,0,0.05340966492675535,1.0,0.10140340781944313,0.45610572550840733,6.0362138748168945
154,164,321,161,51681,1608,21854,28219,0,0.05391088610990043,1.0,0.1023063464291395,0.4539772837212902,6.0445685386657715
155,165,321,161,51681,1641,21621,28419,0,0.05459081836327345,1.0,0.1035298571022996,0.4501073895628955,6.047447681427002
156,166,321,161,51681,1664,21562,28455,0,0.055247518177894354,1.0,0.10471006512915709,0.44941080861438437,6.061236381530762
157,167,321,161,51681,1691,21281,28709,0,0.055625,1.0,0.1053878034339846,0.44449604303322304,6.061243534088135
158,168,321,161,51681,1722,21268,28691,0,0.056620524117975864,1.0,0.1071728644779835,0.4448443335074786,6.075106143951416
159,169,321,161,51681,1757,20979,28945,0,0.05722754217966256,1.0,0.10825965063618719,0.4399295679263172,6.070343017578125
160,170,321,161,51681,1789,20965,28927,0,0.05824326084125537,1.0,0.11007537301953546,0.44027785840057276,6.083142280578613
161,171,321,161,51681,1824,20680,29177,0,0.05883681171575111,1.0,0.11113480578827113,0.4354404907025793,6.077108860015869
162,172,321,161,51681,1859,20540,29282,0,0.05969622041681385,1.0,0.11266666666666666,0.433408796269422,6.088223934173584
163,173,321,161,51681,1890,20380,29411,0,0.060381457461422955,1.0,0.11388629447741858,0.4309127145372574,6.092568874359131
164,174,321,161,51681,1932,20168,29581,0,0.06130803160600387,1.0,0.11553296456869486,0.42762330450262187,6.095594882965088
165,175,321,161,51681,1958,20078,29645,0,0.061956143404107204,1.0,0.11668305473615209,0.42638493837193553,6.105624675750732
166,176,321,161,51681,1997,19815,29869,0,0.06266867507688445,1.0,0.11794584059297757,0.42205065691453336,6.103184223175049
167,177,321,161,51681,2035,19777,29869,0,0.06378510531594785,1.0,0.11992103479772533,0.42205065691453336,6.113059997558594
168,178,321,161,51681,2064,19491,30126,0,0.0641192917054986,1.0,0.12051147311262916,0.4170778429209961,6.110573768615723
169,179,321,161,51681,2100,19469,30112,0,0.06519309574071774,1.0,0.12240615528095125,0.41734873551208373,6.1210103034973145
170,180,321,161,51681,2123,19180,30378,0,0.06532106704409095,1.0,0.12263170055452866,0.4122017762814187,6.120772838592529
171,181,321,161,51681,2156,19089,30436,0,0.0661512027491409,1.0,0.12409347300564061,0.41107950697548423,6.131608009338379
172,182,321,161,51681,2195,18863,30623,0,0.06688402705832165,1.0,0.1253820009710679,0.40746115593738513,6.131595611572266
173,183,321,161,51681,2225,18602,30854,0,0.06726321835605671,1.0,0.12604803988216634,0.40299142818443917,6.1382060050964355
174,184,321,161,51681,2264,18547,30870,0,0.06832860505824832,1.0,0.1279168314594045,0.4026818366517676,6.149130344390869
175,185,321,161,51681,2306,18262,31113,0,0.06900266315568988,1.0,0.12909727081875438,0.3979799152493179,6.14484167098999
176,186,321,161,51681,2343,18239,31099,0,0.07006159918665152,1.0,0.13094872153136788,0.39825080784040556,6.156962871551514
177,187,321,161,51681,2373,17946,31362,0,0.07034237438861717,1.0,0.1314390162844799,0.39316189702211646,6.15629768371582
178,188,321,161,51681,2413,17926,31342,0,0.0714857058213598,1.0,0.13343286883432867,0.39354888643795594,6.167435646057129
179,189,321,161,51681,2451,17628,31602,0,0.07197603735353714,1.0,0.13428665351742275,0.3885180240320427,6.164820194244385
180,190,321,161,51681,2500,17571,31610,0,0.0732922896511287,1.0,0.13657470636438132,0.3883632282657069,6.174386024475098
181,191,321,161,51681,2551,17314,31816,0,0.0742281840137341,1.0,0.13819816891489245,0.38437723728256035,6.169216156005859
182,192,321,161,51681,2584,17042,32055,0,0.07459799647795837,1.0,0.13883888993364316,0.37975271376327857,6.180959224700928
183,193,321,161,51681,2627,16994,32060,0,0.07573442500072074,1.0,0.1408050597630916,0.3796559664093187,6.188337802886963
184,194,321,161,51681,2672,16713,32296,0,0.07641272020132693,1.0,0.14197662061636557,0.37508949130241287,6.184307098388672
185,195,321,161,51681,2716,16676,32289,0,0.07758891586916154,1.0,0.14400466583600646,0.3752249375979567,6.193406581878662
186,196,321,161,51681,2758,16385,32538,0,0.0781391659111514,1.0,0.14495191044305458,0.3704069193707552,6.1900506019592285
187,197,321,161,51681,2788,16350,32543,0,0.07891087147264442,1.0,0.1462787586243081,0.37031017201679534,6.201701641082764
188,198,321,161,51681,2822,16065,32794,0,0.0792340521114106,1.0,0.14683386232374213,0.3654534548480099,6.201299667358398
189,199,321,161,51681,2855,16013,32813,0,0.08004373668274083,1.0,0.1482231394232017,0.3650858149029624,6.211855888366699
190,200,321,161,51681,2889,15733,33059,0,0.08036608434405253,1.0,0.14877565208435256,0.36032584508813686,6.2121052742004395
191,201,321,161,51681,2930,15533,33218,0,0.08105566006418059,1.0,0.1499564972618865,0.357249279232213,6.220991611480713
192,202,321,161,51681,2976,15409,33296,0,0.08204675782973092,1.0,0.15165103954341622,0.355740020510439,6.224435806274414
193,203,321,161,51681,3007,15149,33525,0,0.08231139822621264,1.0,0.15210298692430257,0.35130899169907703,6.227271556854248
194,204,321,161,51681,3046,15088,33547,0,0.08323996392752712,1.0,0.15368702540427356,0.35088330334165363,6.237117290496826
195,205,321,161,51681,3086,14812,33783,0,0.08370175486180802,1.0,0.1544737830058816,0.3463168282347478,6.235280990600586
196,206,321,161,51681,3119,14759,33803,0,0.08447538053193218,1.0,0.1557903149271996,0.3459298388189083,6.2467942237854
197,207,321,161,51681,3154,14483,34044,0,0.08478950481208668,1.0,0.15632434575733548,0.3412666163580426,6.242867469787598
198,208,321,161,51681,3197,14437,34047,0,0.08583932982493825,1.0,0.1581068717390767,0.3412085679456667,6.253641128540039
199,209,321,161,51681,3230,14170,34281,0,0.08610807496467703,1.0,0.1585626273287352,0.3366807917803448,6.251980781555176
200,210,321,161,51681,3267,14092,34322,0,0.08691372475990317,1.0,0.1599275504209908,0.3358874634778739,6.262220859527588
201,211,321,161,51681,3296,13853,34532,0,0.0871312255472137,1.0,0.16029569108063418,0.3318240746115594,6.263375282287598
202,212,321,161,51681,3338,13624,34719,0,0.08771053945397693,1.0,0.16127551636671095,0.3282057235734603,6.269051551818848
203,213,321,161,51681,3372,13541,34768,0,0.08841111693759832,1.0,0.16245904798612448,0.32725759950465355,6.27587890625
204,214,321,161,51681,3399,13292,34990,0,0.08854098830394123,1.0,0.16267828084617594,0.32296201698883537,6.276575088500977
205,215,321,161,51681,3440,13229,35012,0,0.08946218662228232,1.0,0.16423183424042778,0.3225363286314119,6.283963203430176
206,216,321,161,51681,3466,12969,35246,0,0.08953296135565199,1.0,0.16435108350324815,0.31800855246609006,6.284264087677002
207,217,321,161,51681,3502,12920,35259,0,0.09034854621913779,1.0,0.16572415588103068,0.3177570093457944,6.292604446411133
208,218,321,161,51681,3529,12655,35497,0,0.09042689489058577,1.0,0.16585595112207732,0.3131518352973046,6.291553020477295
209,219,321,161,51681,3559,12604,35518,0,0.09107659236891266,1.0,0.16694811896050285,0.3127454964106732,6.301485061645508
210,220,321,161,51681,3597,12348,35736,0,0.09144992754175883,1.0,0.16757512229210342,0.3085273117780229,6.296810626983643
211,221,321,161,51681,3617,12231,35833,0,0.09168567807351077,1.0,0.16797083613903918,0.3066504131112014,6.306069850921631
212,222,321,161,51681,3651,12037,35993,0,0.0920946423166179,1.0,0.16865688878623397,0.3035544977844856,6.307480812072754
213,223,321,161,51681,3681,11817,36183,0,0.09233895243829018,1.0,0.16906648294867377,0.2998780983340106,6.311465740203857
214,224,321,161,51681,3707,11739,36235,0,0.09280957388212908,1.0,0.16985497949552109,0.2988719258528279,6.318507194519043
215,225,321,161,51681,3737,11491,36453,0,0.09298332918636477,1.0,0.17014592391922964,0.2946537412201776,6.316822528839111
216,226,321,161,51681,3764,11447,36470,0,0.09355271660784412,1.0,0.17109868630392291,0.2943248002167141,6.325090408325195
217,227,321,161,51681,3789,11193,36699,0,0.09358328393598103,1.0,0.17114980689748627,0.28989377140535205,6.3215508460998535
218,228,321,161,51681,3815,11154,36712,0,0.09413477434796555,1.0,0.17207162509584592,0.2896422282850564,6.329529762268066
219,229,321,161,51681,3844,10901,36936,0,0.09426189308484552,1.0,0.17228397275008964,0.28530794682765426,6.3267598152160645
220,230,321,161,51681,3860,10824,36997,0,0.09447585481068116,1.0,0.17264127736654963,0.28412762910934386,6.3354573249816895
221,231,321,161,51681,3883,10608,37190,0,0.0945389915516276,1.0,0.17274668564818937,0.28039318124649293,6.335875511169434
222,232,321,161,51681,3902,10394,37385,0,0.09450916753457504,1.0,0.1726968952621213,0.276620034442058,6.343352794647217
223,233,321,161,51681,3918,10315,37448,0,0.09471546680849006,1.0,0.17304125077289995,0.27540101778216364,6.349431991577148
224,234,321,161,51681,3960,10065,37656,0,0.09515570934256055,1.0,0.17377567140600317,0.2713763278574331,6.347291469573975
225,235,321,161,51681,3988,10014,37679,0,0.09571123431012551,1.0,0.17470156609352752,0.2709312900292177,6.353451251983643
226,236,321,161,51681,4012,9750,37919,0,0.09568099973766425,1.0,0.1746511982238861,0.266287417039144,6.35133695602417
227,237,321,161,51681,4026,9721,37934,0,0.09594852240228789,1.0,0.17509676858174228,0.2659971749772644,6.360151767730713
228,238,321,161,51681,4052,9450,38179,0,0.09594847386990599,1.0,0.1750966877687272,0.2612565546332308,6.356355667114258
