frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
53,0.13148021828103684,0.33492615117289315,0.18883174136664216,0.10425963488843813,1.8809336501393759,53,10,continuous_ar,3,321,161,51681,771,44286,5093,1531,0.8718291054739653,5.3
54,0.1392233338985925,0.34481310373792523,0.1983570910848031,0.11009789459568191,1.8844846103708273,54,10,continuous_ar,4,321,161,51681,821,44224,5076,1560,0.8715969118244616,5.4
55,0.1332568431404688,0.3312958435207824,0.19006428988895385,0.10501162490312581,1.9719354524150219,55,11,continuous_ar,0,321,161,51681,813,43939,5288,1641,0.8659275168824133,5.5
56,0.1398828887443071,0.3384494293585203,0.1979514328461273,0.10984800102184188,1.9885923578564249,56,11,continuous_ar,1,321,161,51681,860,43852,5288,1681,0.8651535380507344,5.6
57,0.14534788984846017,0.3396801218583397,0.20358324774620565,0.11332740439588362,1.9953347674956103,57,11,continuous_ar,2,321,161,51681,892,43810,5245,1734,0.8649600433428146,5.7
58,0.15344938749194068,0.35129151291512917,0.21359658963428313,0.11956794775182115,2.002550313917956,58,11,continuous_ar,3,321,161,51681,952,43719,5252,1758,0.8643602097482633,5.8
59,0.15990990990990991,0.35525375268048603,0.22054581761704017,0.12394014962593516,2.0070104834661926,59,11,continuous_ar,4,321,161,51681,994,43661,5222,1804,0.8640506182155918,5.9
60,0.15482667495725166,0.34451746800415084,0.21364221364221364,0.11959654178674352,2.0942567225813455,60,12,continuous_ar,0,321,161,51681,996,43353,5437,1895,0.8581296801532478,6.0
61,0.1615990121932397,0.3507537688442211,0.22125950972104816,0.12439111322323869,2.101313119725855,61,12,continuous_ar,1,321,161,51681,1047,43264,5432,1938,0.8573944002631528,6.1
62,0.17020621729763005,0.3594410139746506,0.2310182767624021,0.13059393080647066,2.1001042428113212,62,12,continuous_ar,2,321,161,51681,1106,43212,5392,1971,0.8575298465586966,6.2
63,0.1749502982107356,0.36168194751817895,0.23582766439909295,0.13367609254498714,2.122237238406759,63,12,continuous_ar,3,321,161,51681,1144,43123,5395,2019,0.8565430235483059,6.3
64,0.17833129584352078,0.35885608856088563,0.23826051449571253,0.13524162707150308,2.1285919502883615,64,12,continuous_ar,4,321,161,51681,1167,43052,5377,2085,0.8556142489502913,6.4
65,0.1784761340053365,0.35961768219832735,0.23855755894590847,0.13543307086614173,2.197090987143507,65,13,continuous_ar,0,321,161,51681,1204,42791,5542,2144,0.851279967492889,6.5
66,0.18362538654101015,0.3611352447147408,0.24345958609918,0.13860175614093587,2.2159464015675794,66,13,continuous_ar,1,321,161,51681,1247,42684,5544,2206,0.8500416013622027,6.6
67,0.19310850439882699,0.37046413502109704,0.25387951807228915,0.14539633473172886,2.2207886677260564,67,13,continuous_ar,2,321,161,51681,1317,42623,5503,2238,0.8502157465993305,6.7
68,0.20290065264684554,0.382344902978956,0.26511275345840435,0.15281267067176407,2.2230517613220933,68,13,continuous_ar,3,321,161,51681,1399,42526,5496,2260,0.8499255045374509,6.8
69,0.20157068062827224,0.36989591673338673,0.2609432363739057,0.15004871711594672,2.2390486290254565,69,13,continuous_ar,4,321,161,51681,1386,42444,5490,2361,0.8480873048122134,6.9
70,0.20471218961625282,0.3753233316088981,0.2649260544093482,0.152688624644849,2.3019365739178976,70,14,continuous_ar,0,321,161,51681,1451,42178,5637,2415,0.8441980611830266,7.0
71,0.2089363495854995,0.3734304369663486,0.2679520677538517,0.15470245526425302,2.3094893013337994,71,14,continuous_ar,1,321,161,51681,1487,42069,5630,2495,0.8427855498152126,7.1
72,0.21896383186705767,0.3824390243902439,0.2784832608116508,0.16176622304756008,2.319567504939131,72,14,continuous_ar,2,321,161,51681,1568,41988,5593,2532,0.8427855498152126,7.2
73,0.22758716104039844,0.39232053422370616,0.2880658436213992,0.16826923076923078,2.3294882867075453,73,14,continuous_ar,3,321,161,51681,1645,41905,5583,2548,0.8426694529904607,7.3
74,0.22846079380445306,0.38436482084690554,0.286581663630844,0.16725726435152374,2.3449529904932134,74,14,continuous_ar,4,321,161,51681,1652,41804,5579,2646,0.8408506027360152,7.4
75,0.2292394517602795,0.38588554625650306,0.2876169602967209,0.1679629811952348,2.419954936536058,75,15,continuous_ar,0,321,161,51681,1706,41524,5736,2715,0.836477622337029,7.5
76,0.23457943925233646,0.3870896673276052,0.29212735888270014,0.171047507788162,2.4312984416517582,76,15,continuous_ar,1,321,161,51681,1757,41409,5733,2782,0.8352392562063428,7.6
77,0.2435301924353019,0.39513350559862187,0.3013383693242466,0.17739752513534415,2.4392896338731083,77,15,continuous_ar,2,321,161,51681,1835,41337,5700,2809,0.8353553530310946,7.7
78,0.2496702716961224,0.3971050975456262,0.3065835290306907,0.18104437643458302,2.4515571012088637,78,15,continuous_ar,3,321,161,51681,1893,41225,5689,2874,0.834310481608328,7.8
79,0.2524041628243973,0.39141981613891724,0.30690373218004163,0.18126773888363293,2.463848888758137,79,15,continuous_ar,4,321,161,51681,1916,41111,5675,2979,0.8325496797662584,7.9
80,0.2559447711582715,0.4003199360127974,0.3122514232238945,0.1850106274835967,2.530798905088455,80,16,continuous_ar,0,321,161,51681,2002,40860,5820,2999,0.8293570170855827,8.0
81,0.26253799392097266,0.4057545507927187,0.318800461361015,0.18962678375411635,2.5396909215263084,81,16,continuous_ar,1,321,161,51681,2073,40749,5823,3036,0.8285830382539038,8.1
82,0.2684810126582278,0.40492554410080184,0.32288019485462016,0.19252064990469275,2.5544998486389123,82,16,continuous_ar,2,321,161,51681,2121,40664,5779,3117,0.8278671078346007,8.2
83,0.2725097594761365,0.4028294862248697,0.3250957710508526,0.19409812539241186,2.5755322344048417,83,16,continuous_ar,3,321,161,51681,2164,40532,5777,3208,0.826145004934115,8.3
84,0.2765930757651781,0.40098199672667756,0.3273699057234058,0.19572164033374756,2.591694650331198,84,16,continuous_ar,4,321,161,51681,2205,40415,5767,3294,0.8246744451539251,8.4
85,0.28049671292914535,0.40952719516530395,0.3329479768786127,0.19972260748959778,2.6502961970331733,85,17,continuous_ar,0,321,161,51681,2304,40145,5910,3322,0.8213656856484975,8.5
86,0.28686844326540456,0.41337966985230234,0.33869589977220954,0.20387351101208329,2.6708218321651636,86,17,continuous_ar,1,321,161,51681,2379,40012,5914,3376,0.820243416342563,8.6
87,0.29469760731032824,0.4157760814249364,0.3449197860962567,0.2084006462035541,2.669639562695655,87,17,continuous_ar,2,321,161,51681,2451,39920,5866,3444,0.8198564269267236,8.7
88,0.29690869877785764,0.4115595416043846,0.3449571935685947,0.2084279586172092,2.6977420702810955,88,17,continuous_ar,3,321,161,51681,2478,39792,5868,3543,0.8179021303767342,8.8
89,0.30045487191764425,0.40759987008769083,0.34592061742006613,0.20913181136477255,2.72617622609451,89,17,continuous_ar,4,321,161,51681,2510,39679,5844,3648,0.8163348232425843,8.9
90,0.3069491328134094,0.41957040572792365,0.3545307878461953,0.2154587793120353,2.7712853288776356,90,18,continuous_ar,0,321,161,51681,2637,39442,5954,3648,0.8142063814554672,9.0
91,0.3091413382641858,0.41621285203049635,0.3547745358090185,0.21563885530028215,2.794222599980238,91,18,continuous_ar,1,321,161,51681,2675,39276,5978,3752,0.8117296491940945,9.1
92,0.31883891693437355,0.42544396815676666,0.36450682056663164,0.22287272435640387,2.7856376036338157,92,18,continuous_ar,2,321,161,51681,2779,39212,5937,3753,0.8125036280257735,9.2
93,0.3188139294333985,0.4165790659258147,0.3611979166666667,0.220403623073256,2.8252642625704136,93,18,continuous_ar,3,321,161,51681,2774,39095,5927,3885,0.8101429925891527,9.3
94,0.3240804203792552,0.4173286260664901,0.36484053497942387,0.22312229650019663,2.8419853641596675,94,18,continuous_ar,4,321,161,51681,2837,38966,5917,3961,0.8088659275168825,9.4
95,0.327106960195686,0.42373613711652025,0.36920373972516785,0.22639476721816082,2.8738620622166837,95,19,continuous_ar,0,321,161,51681,2942,38686,6052,4001,0.805479770128287,9.5
96,0.3304683195592287,0.4233483907396951,0.3711863357881058,0.22788753799392097,2.9172392844870227,96,19,continuous_ar,1,321,161,51681,2999,38521,6076,4085,0.8033900272827538,9.6
97,0.3413619443836216,0.43221513723315774,0.3814533887937363,0.23567649281934996,2.8969395305317396,97,19,continuous_ar,2,321,161,51681,3118,38451,6016,4096,0.8043381513515605,9.7
98,0.34001533574323584,0.4227155113713741,0.3768819815444391,0.23219628964691802,2.945752454166086,98,19,continuous_ar,3,321,161,51681,3104,38313,6025,4239,0.8013970317911805,9.8
99,0.3477740285185588,0.4261704681872749,0.3830016782546152,0.23685966342946105,2.948811834375524,99,19,continuous_ar,4,321,161,51681,3195,38192,5992,4302,0.8008165476674213,9.9
100,0.3481591828048521,0.42872117400419285,0.38426306517909564,0.237825265300189,3.0030118103026977,100,20,continuous_ar,0,321,161,51681,3272,37923,6126,4360,0.7971014492753623,10.0
101,0.3512174554653737,0.43015750064549446,0.3866999361689782,0.2396949859722322,3.0346449099721506,101,20,continuous_ar,1,321,161,51681,3332,37780,6155,4414,0.7954954431996285,10.1
102,0.36308464999476825,0.44007609384908053,0.39789015021213164,0.24835385055825937,3.01271195339651,102,20,continuous_ar,2,321,161,51681,3470,37709,6087,4415,0.7967918577426908,10.2
103,0.36218988799330054,0.43061605476042314,0.3934500795997271,0.24490373725934314,3.0596289702591823,103,20,continuous_ar,3,321,161,51681,3460,37553,6093,4575,0.7935798455912231,10.3
104,0.36834427425237054,0.4313079551000488,0.3973472713988647,0.24793098611305933,3.0745927711422705,104,20,continuous_ar,4,321,161,51681,3535,37423,6062,4661,0.7925156246976646,10.4
105,0.3701404437207409,0.43761280231019134,0.40105860947234934,0.25082758620689655,3.104549112002171,105,21,continuous_ar,0,321,161,51681,3637,37181,6189,4674,0.7898066987867882,10.5
106,0.3734368697055264,0.43853623874940784,0.4033769063180828,0.2526437879511496,3.1263568393740977,106,21,continuous_ar,1,321,161,51681,3703,37024,6213,4741,0.7880458969447186,10.6
107,0.3864748776346019,0.45161666861211625,0.4165141565292281,0.26303623631790063,3.0977196696099782,107,21,continuous_ar,2,321,161,51681,3869,36972,6142,4698,0.7902517366150036,10.7
108,0.382953181272509,0.43984832816270253,0.40943365955398686,0.2574137583215655,3.1529570376582456,108,21,continuous_ar,3,321,161,51681,3828,36810,6168,4875,0.7863237940442329,10.8
109,0.388911009356958,0.44246885617214043,0.4139648230557321,0.2610060792304095,3.1594262745945234,109,21,continuous_ar,4,321,161,51681,3907,36712,6139,4923,0.7859561540991854,10.9
110,0.3910929599377674,0.4480338643199287,0.4176314833082394,0.2639280792702933,3.2151065883219654,110,22,continuous_ar,0,321,161,51681,4022,36442,6262,4955,0.7829569861264294,11.0
111,0.395263765883712,0.4512087912087912,0.4213875205254516,0.26693537901443243,3.2158045815783454,111,22,continuous_ar,1,321,161,51681,4106,36299,6282,4994,0.781815367349703,11.1
112,0.4083190230871971,0.4625526856154761,0.43374714973397516,0.27693303138142994,3.191827704026571,112,22,continuous_ar,2,321,161,51681,4280,36226,6202,4973,0.7837696638996924,11.2
113,0.40140236288540965,0.44424364834697566,0.4217378141083863,0.267216573949741,3.265276493975712,113,22,continuous_ar,3,321,161,51681,4179,36042,6232,5228,0.7782550647239798,11.3
114,0.4095455844527008,0.4508652333508128,0.42921325878594246,0.27324731456174917,3.259673640804758,114,22,continuous_ar,4,321,161,51681,4299,35948,6198,5236,0.7787581509645711,11.4
115,0.41188524590163933,0.4562055091303002,0.43291399481129766,0.27625413881426875,3.3093600024636873,115,23,continuous_ar,0,321,161,51681,4422,35674,6314,5271,0.7758363808749831,11.5
116,0.41848075686598696,0.4634320008137524,0.43981079254754313,0.28189580497463185,3.3234381315762964,116,23,continuous_ar,1,321,161,51681,4556,35519,6331,5275,0.7754300419883516,11.6
117,0.4303832116788321,0.4726926545746067,0.4505468264960122,0.29077795586240907,3.293293939797699,117,23,continuous_ar,2,321,161,51681,4717,35459,6243,5262,0.777384338538341,11.7
118,0.42426187419768935,0.45725862239351717,0.44014268727705114,0.2821685571411148,3.3582209602157596,118,23,continuous_ar,3,321,161,51681,4627,35283,6279,5492,0.7722373793076759,11.8
119,0.4308617234468938,0.46096871649936655,0.44540703422948347,0.2865103882730632,3.361247317513087,119,23,continuous_ar,4,321,161,51681,4730,35172,6248,5531,0.7720825835413402,11.9
120,0.4354479935937361,0.47012487992315083,0.45212249988452125,0.2920919128618323,3.3778950491355113,120,24,continuous_ar,0,321,161,51681,4894,34926,6345,5516,0.7704959269363982,12.0
121,0.441758626729725,0.4771544792356447,0.45877484196643775,0.29766892888757746,3.3990663068306284,121,24,continuous_ar,1,321,161,51681,5044,34736,6374,5527,0.7697219481047194,12.1
122,0.45187445510026153,0.4841662774404484,0.46746335963923336,0.3050258945386064,3.3846682939716017,122,24,continuous_ar,2,321,161,51681,5183,34689,6287,5522,0.771502099417581,12.2
123,0.4450877192982456,0.4676928749193474,0.4561103869836846,0.29542940320232897,3.457535527156638,123,24,continuous_ar,3,321,161,51681,5074,34506,6326,5775,0.7658520539463246,12.3
124,0.45092051304423697,0.4695620570597856,0.4600525214759425,0.2987455922307648,3.4649730828117673,124,24,continuous_ar,4,321,161,51681,5168,34382,6293,5838,0.7652715698225654,12.4
125,0.45770764401459235,0.48281725434043316,0.4699272679761335,0.3071274052146192,3.472772534800734,125,25,continuous_ar,0,321,161,51681,5395,34115,6392,5779,0.7644975909908864,12.5
126,0.4620672311174449,0.4870118395476233,0.47421172624424657,0.31079785734423454,3.5052343528028156,126,25,continuous_ar,1,321,161,51681,5512,33946,6417,5806,0.7634914185097038,12.6
127,0.470785200066968,0.4902798361084474,0.48033479950463337,0.3160793570505255,3.4899488548915296,127,25,continuous_ar,2,321,161,51681,5624,33888,6322,5847,0.7645362899324704,12.7
128,0.4664818548387097,0.4777185134205093,0.47203332199931997,0.3089290681502086,3.5411490207304364,128,25,continuous_ar,3,321,161,51681,5553,33706,6351,6071,0.759640873822101,12.8
129,0.47296058661778184,0.4826530612244898,0.4777576701317285,0.31385125794857616,3.530051807308847,129,25,continuous_ar,4,321,161,51681,5676,33596,6325,6084,0.7598924169423966,12.9
130,0.4797302786578926,0.49534435030618235,0.4874122988031366,0.32223738062755797,3.556411768098109,130,26,continuous_ar,0,321,161,51681,5905,33356,6404,6016,0.7596795727636849,13.0
131,0.481651376146789,0.49532400893817763,0.4883920192582317,0.32309436406823583,3.5979228976404403,131,26,continuous_ar,1,321,161,51681,5985,33157,6441,6098,0.75737698573944,13.1
132,0.4894521536857303,0.49824446803298766,0.493809176984705,0.327852998065764,3.5700292206453392,132,26,continuous_ar,2,321,161,51681,6102,33069,6365,6145,0.7579381203924073,13.2
133,0.48720836685438457,0.48842648600693606,0.4878166659954086,0.32259095509508334,3.630518980405629,133,26,continuous_ar,3,321,161,51681,6056,32908,6374,6343,0.7539327799384686,13.3
134,0.4908465904548725,0.4890871435399076,0.4899652874755616,0.3244728637108281,3.6360619922537265,134,26,continuous_ar,4,321,161,51681,6140,32758,6369,6414,0.7526557148661984,13.4
135,0.4969191170735512,0.5020092979276652,0.4994512386328002,0.3328457238388799,3.658532288704689,135,27,continuous_ar,0,321,161,51681,6371,32540,6450,6320,0.752907257986494,13.5
136,0.49938176197836165,0.5025664955669622,0.5009690673695636,0.3341952834091849,3.693411850250437,136,27,continuous_ar,1,321,161,51681,6462,32345,6478,6396,0.7508949130241288,13.6
137,0.5057754504851378,0.504920049200492,0.5053473878587367,0.3381035725316586,3.6835958965278652,137,27,continuous_ar,2,321,161,51681,6568,32255,6418,6440,0.7512045045568003,13.7
138,0.5051617873651773,0.49836588888044386,0.50174082717986,0.33488253319713995,3.7201758205592186,138,27,continuous_ar,3,321,161,51681,6557,32101,6423,6600,0.7480118418761247,13.8
139,0.5090644840510977,0.5001878992859827,0.5045871559633028,0.3374233128834356,3.7183525645258277,139,27,continuous_ar,4,321,161,51681,6655,31958,6418,6650,0.7471411156904859,13.9
140,0.5129184452931925,0.5093329367145089,0.5111194029850747,0.3432910631046063,3.7404558058267647,140,28,continuous_ar,0,321,161,51681,6849,31730,6504,6598,0.7464832336835587,14.0
141,0.5154440154440154,0.5104411764705883,0.5129303975173637,0.3449269601510484,3.7690605586699837,141,28,continuous_ar,1,321,161,51681,6942,31555,6526,6658,0.7448965770786169,14.1
142,0.5196027569851034,0.5102991484096367,0.5149089306698001,0.34671875772711536,3.7681676732425884,142,28,continuous_ar,2,321,161,51681,7011,31460,6482,6728,0.7443934908380255,14.2
143,0.5196862048549438,0.5057620282339383,0.5126295809607242,0.34465495239030136,3.802353145840234,143,28,continuous_ar,3,321,161,51681,7022,31307,6490,6862,0.7416458659855653,14.3
144,0.5247967181891436,0.5109114249037228,0.5177609944711451,0.3493100589984885,3.794326964871275,144,28,continuous_ar,4,321,161,51681,7164,31172,6487,6858,0.7417813122811091,14.4
145,0.525345288885675,0.5124858916478555,0.5188359221567577,0.3502892960462874,3.8429133511071467,145,29,continuous_ar,0,321,161,51681,7265,30941,6564,6911,0.7392658810781525,14.5
146,0.5286346758069123,0.5168970814132104,0.522699992939349,0.3538211537542417,3.848787618100211,146,29,continuous_ar,1,321,161,51681,7403,30758,6601,6919,0.7383951548925137,14.6
147,0.5342172797262618,0.5175414364640883,0.5257471586922968,0.3566193965927477,3.84549298713856,147,29,continuous_ar,2,321,161,51681,7494,30667,6534,6986,0.7383951548925137,14.7
148,0.5338367288787577,0.5125854993160055,0.5229953241677716,0.3540918540918541,3.887726740194703,148,29,continuous_ar,3,321,161,51681,7494,30517,6544,7126,0.7354927342737176,14.8
149,0.5396356474643033,0.5195368050382609,0.5293955285674855,0.359984984984985,3.8980355909212268,149,29,continuous_ar,4,321,161,51681,7672,30369,6545,7095,0.7360732183974769,14.9
150,0.5387556482446993,0.5192977753953364,0.5288477941929101,0.3594786400111322,3.9229690440392004,150,30,continuous_ar,0,321,161,51681,7750,30122,6635,7174,0.7328031578336333,15.0
151,0.54224049331963,0.5250099509088497,0.5334861303043581,0.3637784417375316,3.944526797608806,151,30,continuous_ar,1,321,161,51681,7914,29926,6681,7160,0.7321839747682901,15.1
152,0.5474772369411925,0.5259454126931931,0.536495370991547,0.36658262663305063,3.925789601935019,152,30,continuous_ar,2,321,161,51681,7997,29866,6610,7208,0.7326290125965055,15.2
