frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
60,12,continuous_ar,0,321,161,51681,11,51642,0,28,1.0,0.28205128205128205,0.44000000000000006,0.9994582148178247,0.005732083693146706,6.0
61,12,continuous_ar,1,321,161,51681,11,51639,0,31,1.0,0.2619047619047619,0.41509433962264153,0.9994001664054488,0.006592494901269674,6.1
62,12,continuous_ar,2,321,161,51681,11,51639,0,31,1.0,0.2619047619047619,0.41509433962264153,0.9994001664054488,0.005688812118023634,6.2
63,12,continuous_ar,3,321,161,51681,11,51639,0,31,1.0,0.2619047619047619,0.41509433962264153,0.9994001664054488,0.005695435218513012,6.3
64,12,continuous_ar,4,321,161,51681,11,51636,0,34,1.0,0.24444444444444444,0.39285714285714285,0.9993421179930729,0.006845775060355663,6.4
65,13,continuous_ar,0,321,161,51681,11,51634,0,36,1.0,0.23404255319148937,0.3793103448275862,0.9993034190514889,0.007451773155480623,6.5
66,13,continuous_ar,1,321,161,51681,11,51632,0,38,1.0,0.22448979591836735,0.36666666666666664,0.999264720109905,0.007968089543282986,6.6
67,13,continuous_ar,2,321,161,51681,13,51631,0,37,1.0,0.26,0.41269841269841273,0.9992840695806969,0.007558980491012335,6.7
68,13,continuous_ar,3,321,161,51681,13,51628,0,40,1.0,0.24528301886792453,0.393939393939394,0.999226021168321,0.008459951728582382,6.8
69,13,continuous_ar,4,321,161,51681,12,51626,0,43,1.0,0.21818181818181817,0.3582089552238806,0.9991679727559452,0.009446154348552227,6.9
70,14,continuous_ar,0,321,161,51681,12,51624,0,45,1.0,0.21052631578947367,0.34782608695652173,0.9991292738143612,0.010023439303040504,7.0
71,14,continuous_ar,1,321,161,51681,12,51622,0,47,1.0,0.2033898305084746,0.33802816901408456,0.9990905748727772,0.010564862750470638,7.1
72,14,continuous_ar,2,321,161,51681,14,51620,0,47,1.0,0.22950819672131148,0.37333333333333335,0.9990905748727772,0.010442839935421944,7.2
73,14,continuous_ar,3,321,161,51681,14,51618,0,49,1.0,0.2222222222222222,0.3636363636363636,0.9990518759311933,0.011036698706448078,7.3
74,14,continuous_ar,4,321,161,51681,12,51615,0,54,1.0,0.18181818181818182,0.3076923076923077,0.9989551285772335,0.012197148986160755,7.4
75,15,continuous_ar,0,321,161,51681,12,51612,0,57,1.0,0.17391304347826086,0.29629629629629634,0.9988970801648575,0.01301636453717947,7.5
76,15,continuous_ar,1,321,161,51681,13,51611,0,57,1.0,0.18571428571428572,0.3132530120481928,0.9988970801648575,0.013215487822890282,7.6
77,15,continuous_ar,2,321,161,51681,14,51608,0,59,1.0,0.1917808219178082,0.3218390804597701,0.9988583812232735,0.013883857987821102,7.7
78,15,continuous_ar,3,321,161,51681,14,51607,0,60,1.0,0.1891891891891892,0.3181818181818182,0.9988390317524816,0.014074468053877354,7.8
79,15,continuous_ar,4,321,161,51681,15,51606,0,60,1.0,0.2,0.33333333333333337,0.9988390317524816,0.014140987768769264,7.9
80,16,continuous_ar,0,321,161,51681,15,51605,0,61,1.0,0.19736842105263158,0.32967032967032966,0.9988196822816896,0.014334447681903839,8.0
81,16,continuous_ar,1,321,161,51681,19,51603,0,59,1.0,0.24358974358974358,0.3917525773195876,0.9988583812232735,0.014738121069967747,8.1
82,16,continuous_ar,2,321,161,51681,21,51603,0,57,1.0,0.2692307692307692,0.42424242424242425,0.9988970801648575,0.014174346812069416,8.2
83,16,continuous_ar,3,321,161,51681,22,51601,0,58,1.0,0.275,0.4313725490196079,0.9988777306940655,0.014650695957243443,8.3
84,16,continuous_ar,4,321,161,51681,21,51598,0,62,1.0,0.25301204819277107,0.4038461538461538,0.9988003328108976,0.01571568287909031,8.4
85,17,continuous_ar,0,321,161,51681,21,51594,0,66,1.0,0.2413793103448276,0.3888888888888889,0.9987229349277297,0.016820454970002174,8.5
86,17,continuous_ar,1,321,161,51681,22,51591,0,68,1.0,0.24444444444444444,0.39285714285714285,0.9986842359861458,0.01734342612326145,8.6
87,17,continuous_ar,2,321,161,51681,24,51589,0,68,1.0,0.2608695652173913,0.41379310344827586,0.9986842359861458,0.016849957406520844,8.7
88,17,continuous_ar,3,321,161,51681,24,51587,0,70,1.0,0.2553191489361702,0.4067796610169491,0.9986455370445618,0.017090683802962303,8.8
89,17,continuous_ar,4,321,161,51681,23,51585,0,73,1.0,0.23958333333333334,0.3865546218487395,0.9985874886321859,0.018049558624625206,8.9
90,18,continuous_ar,0,321,161,51681,23,51582,0,76,1.0,0.23232323232323232,0.3770491803278689,0.9985294402198099,0.01885743997991085,9.0
91,18,continuous_ar,1,321,161,51681,23,51581,0,77,1.0,0.23,0.3739837398373984,0.998510090749018,0.019265996292233467,9.1
92,18,continuous_ar,2,321,161,51681,25,51581,0,75,1.0,0.25,0.4,0.998548789690602,0.018716465681791306,9.2
93,18,continuous_ar,3,321,161,51681,26,51576,0,79,1.0,0.24761904761904763,0.3969465648854962,0.998471391807434,0.020132308825850487,9.3
94,18,continuous_ar,4,321,161,51681,24,51574,0,83,1.0,0.22429906542056074,0.366412213740458,0.9983939939242662,0.02071772702038288,9.4
95,19,continuous_ar,0,321,161,51681,24,51572,0,85,1.0,0.22018348623853212,0.3609022556390978,0.9983552949826823,0.021171558648347855,9.5
96,19,continuous_ar,1,321,161,51681,27,51570,0,84,1.0,0.24324324324324326,0.391304347826087,0.9983746444534742,0.02148549258708954,9.6
97,19,continuous_ar,2,321,161,51681,28,51568,0,85,1.0,0.24778761061946902,0.3971631205673759,0.9983552949826823,0.021705342456698418,9.7
98,19,continuous_ar,3,321,161,51681,28,51564,0,89,1.0,0.23931623931623933,0.38620689655172413,0.9982778970995143,0.022308414801955223,9.8
99,19,continuous_ar,4,321,161,51681,28,51563,0,90,1.0,0.23728813559322035,0.3835616438356164,0.9982585476287223,0.023012300953269005,9.9
100,20,continuous_ar,0,321,161,51681,29,51562,0,90,1.0,0.24369747899159663,0.3918918918918919,0.9982585476287223,0.0231446735560894,10.0
101,20,continuous_ar,1,321,161,51681,31,51562,0,88,1.0,0.2605042016806723,0.4133333333333334,0.9982972465703063,0.022510478273034096,10.1
102,20,continuous_ar,2,321,161,51681,33,51562,0,86,1.0,0.2773109243697479,0.43421052631578955,0.9983359455118902,0.021985137835144997,10.2
103,20,continuous_ar,3,321,161,51681,33,51559,0,89,1.0,0.27049180327868855,0.42580645161290326,0.9982778970995143,0.022845270112156868,10.3
104,20,continuous_ar,4,321,161,51681,33,51554,0,94,1.0,0.25984251968503935,0.4125,0.9981811497455545,0.02443338744342327,10.4
105,21,continuous_ar,0,321,161,51681,34,51549,0,98,1.0,0.25757575757575757,0.40963855421686746,0.9981037518623865,0.025761017575860023,10.5
106,21,continuous_ar,1,321,161,51681,38,51548,0,95,1.0,0.2857142857142857,0.4444444444444445,0.9981618002747625,0.025037726387381554,10.6
107,21,continuous_ar,2,321,161,51681,38,51542,0,101,1.0,0.2733812949640288,0.4293785310734463,0.9980457034500106,0.026916131377220154,10.7
108,21,continuous_ar,3,321,161,51681,39,51542,0,100,1.0,0.2805755395683453,0.4382022471910112,0.9980650529208026,0.026314737275242805,10.8
109,21,continuous_ar,4,321,161,51681,40,51540,0,101,1.0,0.28368794326241137,0.44198895027624313,0.9980457034500106,0.02697313204407692,10.9
110,22,continuous_ar,0,321,161,51681,41,51539,0,101,1.0,0.2887323943661972,0.44808743169398907,0.9980457034500106,0.026967663317918777,11.0
111,22,continuous_ar,1,321,161,51681,43,51537,0,101,1.0,0.2986111111111111,0.4598930481283422,0.9980457034500106,0.02672082744538784,11.1
112,22,continuous_ar,2,321,161,51681,43,51535,0,103,1.0,0.2945205479452055,0.455026455026455,0.9980070045084267,0.027216296643018723,11.2
113,22,continuous_ar,3,321,161,51681,45,51534,0,102,1.0,0.30612244897959184,0.46874999999999994,0.9980263539792187,0.026924902573227882,11.3
114,22,continuous_ar,4,321,161,51681,44,51529,0,108,1.0,0.2894736842105263,0.4489795918367347,0.9979102571544668,0.028487777337431908,11.4
115,23,continuous_ar,0,321,161,51681,43,51524,0,114,1.0,0.27388535031847133,0.43,0.997794160329715,0.029790908098220825,11.5
116,23,continuous_ar,1,321,161,51681,48,51524,0,109,1.0,0.3057324840764331,0.4682926829268293,0.9978909076836748,0.029017021879553795,11.6
117,23,continuous_ar,2,321,161,51681,47,51522,0,112,1.0,0.29559748427672955,0.4563106796116505,0.9978328592712989,0.028880469501018524,11.7
118,23,continuous_ar,3,321,161,51681,48,51519,0,114,1.0,0.2962962962962963,0.45714285714285713,0.997794160329715,0.029530636966228485,11.8
119,23,continuous_ar,4,321,161,51681,49,51517,0,115,1.0,0.29878048780487804,0.460093896713615,0.9977748108589231,0.0298500657081604,11.9
120,24,continuous_ar,0,321,161,51681,49,51515,0,117,1.0,0.29518072289156627,0.45581395348837206,0.997736111917339,0.030578769743442535,12.0
121,24,continuous_ar,1,321,161,51681,54,51513,0,114,1.0,0.32142857142857145,0.4864864864864865,0.997794160329715,0.02996516227722168,12.1
122,24,continuous_ar,2,321,161,51681,53,51509,0,119,1.0,0.3081395348837209,0.47111111111111104,0.9976974129757551,0.03128740191459656,12.2
123,24,continuous_ar,3,321,161,51681,52,51508,0,121,1.0,0.30057803468208094,0.4622222222222222,0.9976587140341712,0.03125329688191414,12.3
124,24,continuous_ar,4,321,161,51681,55,51504,0,122,1.0,0.3107344632768362,0.4741379310344828,0.9976393645633792,0.031897302716970444,12.4
125,25,continuous_ar,0,321,161,51681,56,51502,0,123,1.0,0.3128491620111732,0.47659574468085103,0.9976200150925872,0.03226155787706375,12.5
126,25,continuous_ar,1,321,161,51681,60,51498,0,123,1.0,0.32786885245901637,0.49382716049382713,0.9976200150925872,0.03250785544514656,12.6
127,25,continuous_ar,2,321,161,51681,61,51492,0,128,1.0,0.32275132275132273,0.48799999999999993,0.9975232677386273,0.034331049770116806,12.7
128,25,continuous_ar,3,321,161,51681,62,51491,0,128,1.0,0.3263157894736842,0.49206349206349204,0.9975232677386273,0.0344562828540802,12.8
129,25,continuous_ar,4,321,161,51681,62,51490,0,129,1.0,0.32460732984293195,0.4901185770750988,0.9975039182678354,0.03450560197234154,12.9
130,26,continuous_ar,0,321,161,51681,63,51489,0,129,1.0,0.328125,0.49411764705882355,0.9975039182678354,0.03459380567073822,13.0
131,26,continuous_ar,1,321,161,51681,64,51487,0,130,1.0,0.32989690721649484,0.49612403100775193,0.9974845687970434,0.03421763703227043,13.1
132,26,continuous_ar,2,321,161,51681,64,51483,0,134,1.0,0.32323232323232326,0.4885496183206107,0.9974071709138755,0.03523469343781471,13.2
133,26,continuous_ar,3,321,161,51681,64,51482,0,135,1.0,0.32160804020100503,0.4866920152091255,0.9973878214430836,0.03527240455150604,13.3
134,26,continuous_ar,4,321,161,51681,64,51478,0,139,1.0,0.31527093596059114,0.4794007490636704,0.9973104235599156,0.03589833155274391,13.4
135,27,continuous_ar,0,321,161,51681,65,51475,0,141,1.0,0.3155339805825243,0.4797047970479705,0.9972717246183317,0.036368779838085175,13.5
136,27,continuous_ar,1,321,161,51681,67,51471,0,143,1.0,0.319047619047619,0.48375451263537905,0.9972330256767478,0.036611855030059814,13.6
137,27,continuous_ar,2,321,161,51681,67,51467,0,147,1.0,0.3130841121495327,0.4768683274021352,0.9971556277935798,0.03814449533820152,13.7
138,27,continuous_ar,3,321,161,51681,65,51463,0,153,1.0,0.2981651376146789,0.4593639575971732,0.997039530968828,0.03885509446263313,13.8
139,27,continuous_ar,4,321,161,51681,69,51462,0,150,1.0,0.3150684931506849,0.4791666666666667,0.9970975793812039,0.03876907005906105,13.9
140,28,continuous_ar,0,321,161,51681,71,51458,0,152,1.0,0.3183856502242152,0.4829931972789115,0.99705888043962,0.0396646149456501,14.0
141,28,continuous_ar,1,321,161,51681,78,51456,0,147,1.0,0.3466666666666667,0.5148514851485149,0.9971556277935798,0.039482440799474716,14.1
142,28,continuous_ar,2,321,161,51681,73,51454,0,154,1.0,0.32158590308370044,0.48666666666666664,0.9970201814980361,0.03975621238350868,14.2
143,28,continuous_ar,3,321,161,51681,73,51451,0,157,1.0,0.3173913043478261,0.48184818481848185,0.9969621330856601,0.040903691202402115,14.3
144,28,continuous_ar,4,321,161,51681,80,51450,0,151,1.0,0.3463203463203463,0.5144694533762058,0.997078229910412,0.04039698839187622,14.4
145,29,continuous_ar,0,321,161,51681,79,51446,0,156,1.0,0.33617021276595743,0.5031847133757962,0.996981482556452,0.04155988246202469,14.5
146,29,continuous_ar,1,321,161,51681,85,51444,0,152,1.0,0.35864978902953587,0.5279503105590062,0.99705888043962,0.04042988270521164,14.6
147,29,continuous_ar,2,321,161,51681,84,51441,0,156,1.0,0.35,0.5185185185185185,0.996981482556452,0.04149749502539635,14.7
148,29,continuous_ar,3,321,161,51681,83,51438,0,160,1.0,0.34156378600823045,0.5092024539877301,0.9969040846732842,0.04258221760392189,14.8
149,29,continuous_ar,4,321,161,51681,85,51434,0,162,1.0,0.3441295546558704,0.5120481927710843,0.9968653857317002,0.04304620623588562,14.9
150,30,continuous_ar,0,321,161,51681,85,51432,0,164,1.0,0.3413654618473896,0.5089820359281437,0.9968266867901163,0.04368986189365387,15.0
151,30,continuous_ar,1,321,161,51681,92,51429,0,160,1.0,0.36507936507936506,0.5348837209302325,0.9969040846732842,0.0425543487071991,15.1
152,30,continuous_ar,2,321,161,51681,89,51424,0,168,1.0,0.3463035019455253,0.514450867052023,0.9967492889069484,0.04496695101261139,15.2
153,30,continuous_ar,3,321,161,51681,90,51420,0,171,1.0,0.3448275862068966,0.5128205128205129,0.9966912404945725,0.04638010635972023,15.3
154,30,continuous_ar,4,321,161,51681,91,51417,0,173,1.0,0.3446969696969697,0.5126760563380282,0.9966525415529885,0.04614398255944252,15.4
155,31,continuous_ar,0,321,161,51681,91,51415,0,175,1.0,0.34210526315789475,0.5098039215686275,0.9966138426114046,0.04702351614832878,15.5
156,31,continuous_ar,1,321,161,51681,98,51411,0,172,1.0,0.362962962962963,0.532608695652174,0.9966718910237805,0.046000219881534576,15.6
157,31,continuous_ar,2,321,161,51681,93,51408,0,180,1.0,0.34065934065934067,0.5081967213114754,0.9965170952574447,0.0478312224149704,15.7
158,31,continuous_ar,3,321,161,51681,92,51404,0,185,1.0,0.33212996389891697,0.4986449864498645,0.9964203479034849,0.04912230372428894,15.8
159,31,continuous_ar,4,321,161,51681,95,51399,0,187,1.0,0.33687943262411346,0.5039787798408487,0.9963816489619008,0.04954550042748451,15.9
160,32,continuous_ar,0,321,161,51681,95,51395,0,191,1.0,0.3321678321678322,0.4986876640419948,0.996304251078733,0.05144915729761124,16.0
161,32,continuous_ar,1,321,161,51681,101,51393,0,187,1.0,0.3506944444444444,0.519280205655527,0.9963816489619008,0.04910050705075264,16.1
162,32,continuous_ar,2,321,161,51681,99,51390,0,192,1.0,0.3402061855670103,0.5076923076923077,0.996284901607941,0.05143122747540474,16.2
163,32,continuous_ar,3,321,161,51681,95,51389,0,197,1.0,0.3253424657534247,0.4909560723514212,0.9961881542539811,0.05163787677884102,16.3
164,32,continuous_ar,4,321,161,51681,101,51385,0,195,1.0,0.34121621621621623,0.5088161209068011,0.9962268531955651,0.051794689148664474,16.4
165,33,continuous_ar,0,321,161,51681,101,51381,0,199,1.0,0.33666666666666667,0.5037406483790524,0.9961494553123972,0.05363724008202553,16.5
166,33,continuous_ar,1,321,161,51681,107,51378,0,196,1.0,0.35313531353135313,0.5219512195121951,0.9962075037247732,0.052266865968704224,16.6
167,33,continuous_ar,2,321,161,51681,108,51374,0,199,1.0,0.3517915309446254,0.5204819277108433,0.9961494553123972,0.05445516109466553,16.7
168,33,continuous_ar,3,321,161,51681,107,51372,0,202,1.0,0.34627831715210355,0.5144230769230769,0.9960914069000213,0.05524642392992973,16.8
169,33,continuous_ar,4,321,161,51681,113,51370,0,198,1.0,0.3633440514469453,0.5330188679245284,0.9961688047831891,0.05308496579527855,16.9
170,34,continuous_ar,0,321,161,51681,110,51368,0,203,1.0,0.3514376996805112,0.5200945626477542,0.9960720574292293,0.05480523779988289,17.0
171,34,continuous_ar,1,321,161,51681,119,51364,0,198,1.0,0.3753943217665615,0.5458715596330276,0.9961688047831891,0.05386696010828018,17.1
172,34,continuous_ar,2,321,161,51681,112,51360,0,209,1.0,0.34890965732087226,0.5173210161662817,0.9959559606044774,0.055563218891620636,17.2
173,34,continuous_ar,3,321,161,51681,116,51357,0,208,1.0,0.35802469135802467,0.5272727272727272,0.9959753100752694,0.05632081255316734,17.3
174,34,continuous_ar,4,321,161,51681,120,51353,0,208,1.0,0.36585365853658536,0.5357142857142857,0.9959753100752694,0.05632621794939041,17.4
175,35,continuous_ar,0,321,161,51681,121,51345,0,215,1.0,0.3601190476190476,0.5295404814004376,0.9958398637797257,0.05916118621826172,17.5
176,35,continuous_ar,1,321,161,51681,126,51342,0,213,1.0,0.37168141592920356,0.5419354838709677,0.9958785627213096,0.057721804827451706,17.6
177,35,continuous_ar,2,321,161,51681,120,51338,0,223,1.0,0.3498542274052478,0.5183585313174945,0.9956850680133899,0.05966448038816452,17.7
178,35,continuous_ar,3,321,161,51681,122,51332,0,227,1.0,0.3495702005730659,0.5180467091295117,0.9956076701302219,0.060662273317575455,17.8
179,35,continuous_ar,4,321,161,51681,123,51331,0,227,1.0,0.3514285714285714,0.5200845665961945,0.9956076701302219,0.061083585023880005,17.9
180,36,continuous_ar,0,321,161,51681,122,51329,0,230,1.0,0.3465909090909091,0.5147679324894515,0.995549621717846,0.062129974365234375,18.0
181,36,continuous_ar,1,321,161,51681,132,51325,0,224,1.0,0.3707865168539326,0.5409836065573771,0.9956657185425979,0.06064692884683609,18.1
182,36,continuous_ar,2,321,161,51681,125,51320,0,236,1.0,0.3462603878116344,0.51440329218107,0.9954335248930942,0.06339747458696365,18.2
183,36,continuous_ar,3,321,161,51681,123,51314,0,244,1.0,0.335149863760218,0.5020408163265306,0.9952787291267584,0.06498865783214569,18.3
184,36,continuous_ar,4,321,161,51681,129,51312,0,240,1.0,0.34959349593495936,0.5180722891566265,0.9953561270099263,0.06454912573099136,18.4
185,37,continuous_ar,0,321,161,51681,128,51309,0,244,1.0,0.34408602150537637,0.512,0.9952787291267584,0.06604010611772537,18.5
186,37,continuous_ar,1,321,161,51681,139,51304,0,238,1.0,0.3687002652519894,0.5387596899224807,0.9953948259515102,0.06478593498468399,18.6
187,37,continuous_ar,2,321,161,51681,132,51298,0,251,1.0,0.34464751958224543,0.512621359223301,0.9951432828312146,0.06785879284143448,18.7
188,37,continuous_ar,3,321,161,51681,133,51297,0,251,1.0,0.3463541666666667,0.5145067698259188,0.9951432828312146,0.06791187822818756,18.8
189,37,continuous_ar,4,321,161,51681,133,51294,0,254,1.0,0.34366925064599485,0.5115384615384616,0.9950852344188387,0.06820844113826752,18.9
190,38,continuous_ar,0,321,161,51681,136,51292,0,253,1.0,0.3496143958868895,0.5180952380952382,0.9951045838896306,0.06853197515010834,19.0
191,38,continuous_ar,1,321,161,51681,150,51285,0,246,1.0,0.3787878787878788,0.5494505494505494,0.9952400301851745,0.06846015900373459,19.1
192,38,continuous_ar,2,321,161,51681,145,51281,0,255,1.0,0.3625,0.5321100917431192,0.9950658849480467,0.07031369209289551,19.2
193,38,continuous_ar,3,321,161,51681,141,51278,0,262,1.0,0.34987593052109184,0.5183823529411765,0.9949304386525029,0.07092054188251495,19.3
194,38,continuous_ar,4,321,161,51681,146,51276,0,259,1.0,0.36049382716049383,0.52994555353902,0.9949884870648787,0.07121580094099045,19.4
195,39,continuous_ar,0,321,161,51681,146,51272,0,263,1.0,0.3569682151589242,0.5261261261261261,0.9949110891817109,0.07148295640945435,19.5
196,39,continuous_ar,1,321,161,51681,159,51271,0,251,1.0,0.3878048780487805,0.5588752196836556,0.9951432828312146,0.06879960745573044,19.6
197,39,continuous_ar,2,321,161,51681,151,51266,0,264,1.0,0.363855421686747,0.5335689045936396,0.9948917397109189,0.07124273478984833,19.7
