frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
30,40,321,161,51681,74,44287,7320,0,0.010008114687584528,1.0,0.019817889662560255,0.8583618738027515,2.1693220138549805
31,41,321,161,51681,84,44168,7429,0,0.011180620258219087,1.0,0.0221139923654074,0.8562527814864264,2.224597454071045
32,42,321,161,51681,86,43970,7625,0,0.011152898456750097,1.0,0.022059766576888545,0.8524602852111994,2.270616054534912
33,43,321,161,51681,94,43729,7858,0,0.011820925553319919,1.0,0.02336564752672135,0.8479518585166695,2.3209962844848633
34,44,321,161,51681,98,43640,7943,0,0.012187538863325457,1.0,0.02408158250399312,0.8463071534993518,2.3767716884613037
35,45,321,161,51681,110,43383,8188,0,0.013256206314774645,1.0,0.02616555661274976,0.8415665331553182,2.4151384830474854
36,46,321,161,51681,114,43318,8249,0,0.01363147195982303,1.0,0.026896307656010383,0.8403862154370078,2.4727115631103516
37,47,321,161,51681,118,43048,8515,0,0.013668481408548592,1.0,0.026968346474688605,0.8352392562063428,2.5101451873779297
38,48,321,161,51681,130,42918,8633,0,0.014835102133972385,1.0,0.029236478128865404,0.8329560186528898,2.565825939178467
39,49,321,161,51681,138,42728,8815,0,0.015413827767228862,1.0,0.030359696403035968,0.8294344149687506,2.60646390914917
40,50,321,161,51681,146,42528,9007,0,0.015951054299136895,1.0,0.031401225938272936,0.8257193165766916,2.654081106185913
41,51,321,161,51681,154,42413,9114,0,0.01661631419939577,1.0,0.03268945022288262,0.8236489232019504,2.698651075363159
42,52,321,161,51681,160,42181,9340,0,0.016842105263157894,1.0,0.03312629399585921,0.8192759428029643,2.740715980529785
43,53,321,161,51681,168,42093,9420,0,0.017521902377972465,1.0,0.03444034440344403,0.8177279851396064,2.787245273590088
44,54,321,161,51681,174,41846,9661,0,0.017691916624300967,1.0,0.034768708162653615,0.8130647626787407,2.826974391937256
45,55,321,161,51681,180,41775,9726,0,0.018170805572380374,1.0,0.03569303985722784,0.8118070470772625,2.875337600708008
46,56,321,161,51681,192,41510,9979,0,0.0188771998820175,1.0,0.03705490688024704,0.806911630966893,2.911925792694092
47,57,321,161,51681,196,41435,10050,0,0.019129416357602968,1.0,0.0375407010151312,0.8055378185406629,2.9609856605529785
48,58,321,161,51681,210,41176,10295,0,0.019990480723465015,1.0,0.03919738684087727,0.8007971981966293,2.9964771270751953
49,59,321,161,51681,218,41101,10362,0,0.02060491493383743,1.0,0.04037784774958326,0.799500783653567,3.0420620441436768
50,60,321,161,51681,228,40865,10588,0,0.021079881656804734,1.0,0.04128938790293372,0.795127803254581,3.0775034427642822
51,61,321,161,51681,238,40756,10687,0,0.021784897025171626,1.0,0.042640867150407595,0.7932122056461756,3.121265172958374
52,62,321,161,51681,256,40538,10887,0,0.022974064435071346,1.0,0.04491622072111589,0.7893423114877808,3.1557044982910156
53,63,321,161,51681,258,40410,11013,0,0.022890604205483098,1.0,0.044756700494405416,0.7869042781679921,3.2026376724243164
54,64,321,161,51681,272,40197,11212,0,0.023685127133402994,1.0,0.046274242939775424,0.7830537334803893,3.238906145095825
55,65,321,161,51681,276,40054,11351,0,0.02373785155242109,1.0,0.046374863479795005,0.7803641570403049,3.2849059104919434
56,66,321,161,51681,291,39861,11529,0,0.024619289340101522,1.0,0.048055486747584836,0.7769199512393336,3.321057081222534
57,67,321,161,51681,306,39688,11687,0,0.02551488368214792,1.0,0.04976014310106513,0.7738627348542018,3.361506938934326
58,68,321,161,51681,311,39522,11848,0,0.025577761329056665,1.0,0.04987971130713713,0.770747470056694,3.4019131660461426
59,69,321,161,51681,328,39328,12025,0,0.026552254513073748,1.0,0.051730936046053146,0.7673226137265146,3.439255714416504
60,70,321,161,51681,332,39183,12166,0,0.026564250280044808,1.0,0.05175370226032736,0.7645943383448462,3.481384038925171
61,71,321,161,51681,342,38995,12344,0,0.026958852278101846,1.0,0.05250230273257599,0.761150132543875,3.5215799808502197
62,72,321,161,51681,355,38843,12483,0,0.027652282286960587,1.0,0.053816417797316767,0.7584605561037906,3.561284065246582
63,73,321,161,51681,362,38625,12694,0,0.02772671568627451,1.0,0.053957370696079886,0.7543778177666841,3.602957010269165
64,74,321,161,51681,375,38470,12836,0,0.028385436378775265,1.0,0.055203886353599296,0.7516301929142238,3.6435976028442383
65,75,321,161,51681,385,38250,13046,0,0.028665028665028666,1.0,0.05573248407643312,0.7475668040479093,3.6855356693267822
66,76,321,161,51681,396,38071,13214,0,0.029096252755326967,1.0,0.056547194059688714,0.7443160929548577,3.728278875350952
67,77,321,161,51681,416,37890,13375,0,0.03016460010151548,1.0,0.05856268036883226,0.7412008281573499,3.7686381340026855
68,78,321,161,51681,432,37687,13562,0,0.030870373017007288,1.0,0.05989186191598503,0.7375824771192507,3.8092219829559326
69,79,321,161,51681,444,37514,13723,0,0.03134043904849298,1.0,0.060776127575114636,0.734467212321743,3.855100631713867
70,80,321,161,51681,456,37300,13925,0,0.0317085042764759,1.0,0.06146795174226595,0.7305586192217642,3.8973348140716553
71,81,321,161,51681,466,37085,14130,0,0.03192655522060839,1.0,0.06187757269950869,0.7265919777094096,3.9451308250427246
72,82,321,161,51681,480,36887,14314,0,0.032445586048398,1.0,0.06285190519837631,0.7230316750836865,3.989532470703125
73,83,321,161,51681,492,36662,14527,0,0.03275850589253612,1.0,0.06343884984849461,0.7189102378049961,4.036366939544678
74,84,321,161,51681,510,36445,14726,0,0.033473352585980574,1.0,0.06477835640797663,0.7150596931173933,4.081969261169434
75,85,321,161,51681,528,36226,14927,0,0.03416370106761566,1.0,0.06607019958706126,0.7111704494882065,4.129186153411865
76,86,321,161,51681,542,35999,15140,0,0.03456191812268843,1.0,0.06681459566074952,0.7070490122095161,4.1780524253845215
77,87,321,161,51681,548,35787,15346,0,0.03447841952938216,1.0,0.06665855735312007,0.7030630212263694,4.230474948883057
78,88,321,161,51681,568,35564,15549,0,0.03524229074889868,1.0,0.06808510638297872,0.6991350786555988,4.276584148406982
79,89,321,161,51681,587,35334,15760,0,0.03590872943047654,1.0,0.0693279792134168,0.6950523403184923,4.322862148284912
80,90,321,161,51681,601,35116,15964,0,0.03628131602776939,1.0,0.07002213678201095,0.6911050482769296,4.371463298797607
81,91,321,161,51681,614,34883,16184,0,0.03655197047267532,1.0,0.07052607397197336,0.6868481647026954,4.418671607971191
82,92,321,161,51681,625,34645,16411,0,0.036687015731392346,1.0,0.07077741917218731,0.6824558348329173,4.469890594482422
83,93,321,161,51681,641,34451,16589,0,0.037202553685432384,1.0,0.07173633260589782,0.679011629031946,4.519013404846191
84,94,321,161,51681,661,34240,16780,0,0.03789920302734935,1.0,0.07303060435311017,0.675315880110679,4.566702842712402
85,95,321,161,51681,674,34021,16986,0,0.038165345413363534,1.0,0.07352459910548707,0.6713298891275323,4.6162428855896
86,96,321,161,51681,689,33796,17196,0,0.03852390271176964,1.0,0.07418972757618177,0.6672665002612178,4.665803909301758
87,97,321,161,51681,706,33561,17414,0,0.03896247240618102,1.0,0.07500265590141295,0.6630483156285676,4.7142438888549805
88,98,321,161,51681,723,33343,17615,0,0.03942632784382157,1.0,0.07586170715072661,0.6591590719993808,4.761887550354004
89,99,321,161,51681,740,33138,17803,0,0.03990724262524942,1.0,0.07675154280972878,0.6555213714904897,4.809483051300049
90,100,321,161,51681,755,32946,17980,0,0.04029890579129971,1.0,0.07747562852744998,0.6520965151603104,4.856226921081543
91,101,321,161,51681,777,32745,18159,0,0.04103295310519645,1.0,0.07883122812357328,0.6486329598885471,4.899507999420166
92,102,321,161,51681,792,32538,18351,0,0.041372825575928536,1.0,0.07945823927765237,0.6449178614964881,4.944981098175049
93,103,321,161,51681,804,32323,18554,0,0.041533216241347246,1.0,0.07975399265945839,0.6409899189257173,4.991311550140381
94,104,321,161,51681,822,32118,18741,0,0.042018095384143535,1.0,0.08064753495217071,0.6373715678876183,5.034558296203613
95,105,321,161,51681,838,31913,18930,0,0.042391744233104,1.0,0.08133553333980392,0.6337145179079352,5.075992584228516
96,106,321,161,51681,854,31712,19115,0,0.04276628774600631,1.0,0.08202468424338473,0.6301348658114201,5.118499755859375
97,107,321,161,51681,875,31523,19283,0,0.04340708403611469,1.0,0.08320258641182902,0.6268841547183684,5.157776832580566
98,108,321,161,51681,894,31335,19452,0,0.04393984075493955,1.0,0.08418079096045197,0.6236140941545248,5.19739294052124
99,109,321,161,51681,909,31156,19616,0,0.044287454323995126,1.0,0.08481851264346366,0.6204407809446412,5.236068248748779
100,110,321,161,51681,931,30958,19792,0,0.044925927713168945,1.0,0.08598873187401865,0.6170352740852537,5.272880554199219
101,111,321,161,51681,951,30775,19955,0,0.04548933320577825,1.0,0.08702017660246146,0.613881310346162,5.3090386390686035
102,112,321,161,51681,973,30584,20124,0,0.04612030146466322,1.0,0.08817399184413231,0.6106112497823184,5.34428071975708
103,113,321,161,51681,997,30419,20265,0,0.046891167340795785,1.0,0.08958174221663148,0.6078829744006501,5.37937068939209
104,114,321,161,51681,1018,30252,20411,0,0.04750571655233562,1.0,0.09070254376976879,0.605057951665022,5.412951469421387
105,115,321,161,51681,1032,30086,20563,0,0.0477888400092614,1.0,0.0912184558271092,0.602116832104642,5.448422908782959
106,116,321,161,51681,1062,29912,20707,0,0.04878496945197299,1.0,0.09303140466909027,0.5993305083105978,5.478119373321533
107,117,321,161,51681,1084,29731,20866,0,0.049384965831435076,1.0,0.09412173309021446,0.5962539424546739,5.510373115539551
108,118,321,161,51681,1105,29546,21030,0,0.04992093968827648,1.0,0.0950946643717728,0.5930806292447901,5.54328727722168
109,119,321,161,51681,1135,29370,21176,0,0.05087176728967774,1.0,0.09681822059199864,0.590255606509162,5.57235860824585
110,120,321,161,51681,1152,29189,21340,0,0.051218210919438026,1.0,0.09744544070377262,0.5870822932992783,5.60357141494751
111,121,321,161,51681,1178,29027,21476,0,0.05199964686148142,1.0,0.09885867740852636,0.5844507652715698,5.634128570556641
112,122,321,161,51681,1206,28850,21625,0,0.05282291621041566,1.0,0.10034530099430045,0.5815676941235657,5.663021564483643
113,123,321,161,51681,1242,28688,21751,0,0.05401643978602183,1.0,0.10249638951929027,0.579129660803777,5.689911365509033
114,124,321,161,51681,1266,28503,21912,0,0.054620761066528606,1.0,0.10358370152184586,0.5760143960062692,5.718969345092773
115,125,321,161,51681,1293,28342,22046,0,0.055400831226702085,1.0,0.10498538486521598,0.5734215669201448,5.7449188232421875
116,126,321,161,51681,1319,28154,22208,0,0.056063246482764485,1.0,0.10617403203735008,0.5702869526518449,5.772319793701172
117,127,321,161,51681,1349,27982,22350,0,0.05692223300561205,1.0,0.1077131906739061,0.5675393277993847,5.798436641693115
118,128,321,161,51681,1376,27800,22505,0,0.05761902767890792,1.0,0.10895989230708318,0.5645401598266288,5.822000503540039
119,129,321,161,51681,1397,27655,22629,0,0.05814534254557563,1.0,0.10990048381386934,0.562140825448424,5.851218223571777
120,130,321,161,51681,1418,27488,22775,0,0.05861199520522465,1.0,0.11073366912654718,0.5593158027127958,5.876164436340332
121,131,321,161,51681,1457,27329,22895,0,0.059830814717477004,1.0,0.11290635049788833,0.5569938662177589,5.897708892822266
122,132,321,161,51681,1483,27149,23049,0,0.06045165498124898,1.0,0.1140111474149529,0.554014047715795,5.921319961547852
123,133,321,161,51681,1512,26983,23186,0,0.06121953194590655,1.0,0.11537581075925218,0.5513631702172945,5.945364475250244
124,134,321,161,51681,1538,26804,23339,0,0.061824174940708285,1.0,0.11644898731781185,0.5484027011861226,5.9674906730651855
125,135,321,161,51681,1565,26632,23484,0,0.06247754401373308,1.0,0.11760727436687457,0.5455970279212864,5.987933158874512
126,136,321,161,51681,1598,26456,23627,0,0.06334985133795837,1.0,0.11915147448085596,0.542830053598034,6.008530139923096
127,137,321,161,51681,1630,26291,23760,0,0.06419850334777472,1.0,0.12065136935603256,0.5402565739827015,6.0274152755737305
128,138,321,161,51681,1656,26115,23910,0,0.06477352734099977,1.0,0.12166629931672912,0.5373541533639055,6.046998500823975
129,139,321,161,51681,1687,25945,24049,0,0.06555020205160086,1.0,0.1230354082339642,0.5346645769238212,6.066878318786621
130,140,321,161,51681,1710,25758,24213,0,0.06596458743201018,1.0,0.12376506351101942,0.5314912637139374,6.084613800048828
131,141,321,161,51681,1741,25584,24356,0,0.06671264896348239,1.0,0.12508082477189453,0.5287242893906852,6.09971284866333
132,142,321,161,51681,1774,25394,24513,0,0.06748582949747023,1.0,0.1264388296924557,0.5256864224763452,6.113184928894043
133,143,321,161,51681,1807,25216,24658,0,0.06827885887020593,1.0,0.12782965478211658,0.5228807492115091,6.1294755935668945
134,144,321,161,51681,1845,25045,24791,0,0.06926715723081543,1.0,0.1295600575822478,0.5203072695961766,6.140696048736572
135,145,321,161,51681,1878,24879,24924,0,0.07006939780613387,1.0,0.1309623430962343,0.5177337899808441,6.152458190917969
136,146,321,161,51681,1906,24697,25078,0,0.0706344500444708,1.0,0.13194877120110765,0.51475397147888,6.163994789123535
137,147,321,161,51681,1958,24520,25203,0,0.07208865652958286,1.0,0.13448264020055636,0.5123352876298833,6.170735836029053
138,148,321,161,51681,1985,24334,25362,0,0.07258565839031704,1.0,0.1353470612300559,0.5092587217739595,6.182251453399658
139,149,321,161,51681,2041,24152,25488,0,0.07413999782048022,1.0,0.1380453161988502,0.5068206884541708,6.185428142547607
140,150,321,161,51681,2077,23960,25644,0,0.07492514700046896,1.0,0.13940532921672594,0.5038021710106229,6.19302225112915
141,151,321,161,51681,2116,23789,25776,0,0.07586404703857737,1.0,0.14102905891762196,0.5012480408660823,6.201565742492676
142,152,321,161,51681,2164,23612,25905,0,0.07709572838362606,1.0,0.14315483081401117,0.4987519591339177,6.20495080947876
143,153,321,161,51681,2211,23434,26036,0,0.0782737989875031,1.0,0.1451835314203165,0.4962171784601691,6.21000862121582
144,154,321,161,51681,2256,23237,26188,0,0.0793137392771762,1.0,0.14697068403908797,0.4932760588997891,6.214724540710449
145,155,321,161,51681,2304,23052,26325,0,0.08047783715812637,1.0,0.14896712249054408,0.4906251814012887,6.2181596755981445
146,156,321,161,51681,2358,22856,26467,0,0.08180398959236773,1.0,0.15123625052111728,0.4878775565488284,6.219973087310791
147,157,321,161,51681,2399,22663,26619,0,0.08267282376455992,1.0,0.1527198650412197,0.48493643698844835,6.225201606750488
148,158,321,161,51681,2458,22484,26739,0,0.08418673151351166,1.0,0.1552993208024009,0.4826145004934115,6.226490497589111
149,159,321,161,51681,2513,22304,26864,0,0.08554311195833475,1.0,0.15760426465976796,0.4801958166444148,6.227715492248535
150,160,321,161,51681,2564,22122,26995,0,0.08674177069589634,1.0,0.15963639759673753,0.4776610359706662,6.230057716369629
151,161,321,161,51681,2609,21945,27127,0,0.08773876782351359,1.0,0.16132323388468078,0.47510690582612564,6.233170986175537
152,162,321,161,51681,2656,21775,27250,0,0.088811609710426,1.0,0.16313494257109515,0.4727269209187129,6.236063480377197
153,163,321,161,51681,2710,21600,27371,0,0.09009009009009009,1.0,0.1652892561983471,0.47038563495288405,6.234932899475098
154,164,321,161,51681,2764,21417,27500,0,0.09132963256674596,1.0,0.16737313794356304,0.4678895532207194,6.234102725982666
155,165,321,161,51681,2813,21239,27629,0,0.09240522961697654,1.0,0.1691775672831153,0.4653934714885548,6.235040187835693
156,166,321,161,51681,2870,21069,27742,0,0.09375408336600026,1.0,0.17143539812436534,0.46320698128906174,6.2348408699035645
157,167,321,161,51681,2917,20898,27866,0,0.09476009485755124,1.0,0.17311572700296735,0.46080764691085696,6.235517501831055
158,168,321,161,51681,2984,20728,27969,0,0.09640422576163861,1.0,0.17585526121931813,0.4588146514192837,6.232195854187012
159,169,321,161,51681,3043,20556,28082,0,0.09776706827309237,1.0,0.1781198782486537,0.45662816121979066,6.228681564331055
160,170,321,161,51681,3100,20389,28192,0,0.09906685414802506,1.0,0.18027448243777625,0.45449971943267353,6.227052688598633
161,171,321,161,51681,3154,20212,28315,0,0.10022561886300804,1.0,0.1821910290847125,0.4521197345252607,6.225200176239014
162,172,321,161,51681,3210,20045,28426,0,0.101466683525098,1.0,0.1842392240142341,0.4499719432673516,6.222447395324707
163,173,321,161,51681,3257,19869,28555,0,0.10238274864830882,1.0,0.1857480966095412,0.44747586153518704,6.222422122955322
164,174,321,161,51681,3305,19712,28664,0,0.10338140073195909,1.0,0.18739014571639168,0.44536676921886187,6.221930027008057
165,175,321,161,51681,3362,19536,28783,0,0.10458858298335666,1.0,0.18937110992198722,0.44306418219461696,6.218420028686523
166,176,321,161,51681,3418,19373,28890,0,0.1057942305311378,1.0,0.19134523876168616,0.4409937888198758,6.21570348739624
167,177,321,161,51681,3469,19190,29022,0,0.1067680280693115,1.0,0.19293659621802,0.43843965867533524,6.215713977813721
168,178,321,161,51681,3526,19011,29144,0,0.10792776247321702,1.0,0.19482815780749252,0.43607902323871445,6.213886737823486
169,179,321,161,51681,3591,18832,29258,0,0.10931839629821304,1.0,0.19709110867178925,0.4338731835684294,6.2099609375
170,180,321,161,51681,3652,18667,29362,0,0.11061973708123826,1.0,0.19920362188403426,0.4318608386060641,6.208314418792725
171,181,321,161,51681,3719,18483,29479,0,0.11202482077233568,1.0,0.20147899341766665,0.4295969505234032,6.205074310302734
172,182,321,161,51681,3758,18317,29606,0,0.11263637453542741,1.0,0.20246753946446852,0.4271395677328225,6.207919597625732
173,183,321,161,51681,3810,18144,29727,0,0.1136058681456302,1.0,0.20403245240581572,0.4247982817669937,6.207447052001953
174,184,321,161,51681,3872,17981,29828,0,0.11489614243323443,1.0,0.20611093367401256,0.42284398521700434,6.20625638961792
175,185,321,161,51681,3931,17811,29939,0,0.11606141127841747,1.0,0.20798391576942407,0.42069619395909524,6.203468322753906
176,186,321,161,51681,3988,17641,30052,0,0.11715628672150412,1.0,0.20974019143788789,0.41850970375960217,6.203786849975586
177,187,321,161,51681,4051,17476,30154,0,0.11843297763484871,1.0,0.21178377248013383,0.41653605773882085,6.200868606567383
178,188,321,161,51681,4091,17307,30283,0,0.11901437132716589,1.0,0.21271285584297414,0.4140399760066562,6.202466011047363
179,189,321,161,51681,4156,17155,30370,0,0.12037305219255054,1.0,0.2148803060855178,0.4123565720477545,6.199743270874023
180,190,321,161,51681,4215,16994,30472,0,0.12151526508490212,1.0,0.21669837026373967,0.4103829260269732,6.197934150695801
181,191,321,161,51681,4278,16826,30577,0,0.12273705350738776,1.0,0.21863900033220046,0.4083512315938159,6.195432186126709
182,192,321,161,51681,4330,16644,30707,0,0.12358364015183948,1.0,0.21998120253003783,0.4058358003908593,6.195011138916016
183,193,321,161,51681,4388,16491,30802,0,0.12469451548735436,1.0,0.22173935014401938,0.4039976006656218,6.193869590759277
184,194,321,161,51681,4435,16318,30928,0,0.1254135678534061,1.0,0.22287552138298408,0.4015595673458331,6.193962574005127
185,195,321,161,51681,4496,16170,31015,0,0.12660865647264227,1.0,0.2247606668832954,0.3998761633869314,6.192104339599609
186,196,321,161,51681,4548,16002,31131,0,0.1274699403010174,1.0,0.22611678723245585,0.3976316247750624,6.190790176391602
187,197,321,161,51681,4604,15857,31220,0,0.12851719517641805,1.0,0.22776293657860888,0.39590952187457673,6.190324783325195
188,198,321,161,51681,4657,15701,31323,0,0.1294330183435242,1.0,0.2291999901567537,0.39391652638300345,6.189172267913818
189,199,321,161,51681,4705,15543,31433,0,0.13019536222259118,1.0,0.23039443723526676,0.3917880845958863,6.188122272491455
190,200,321,161,51681,4754,15373,31554,0,0.13093533105651647,1.0,0.23155228678583606,0.3894467986300575,6.187171459197998
191,201,321,161,51681,4817,15207,31657,0,0.13206667763338267,1.0,0.23331960960015496,0.38745380313848415,6.185622692108154
192,202,321,161,51681,4873,15066,31742,0,0.13308753243206337,1.0,0.23491129965291171,0.38580909812116637,6.183401584625244
193,203,321,161,51681,4918,14902,31861,0,0.13371761059300144,1.0,0.23589227042712907,0.3835065110969215,6.180734157562256
194,204,321,161,51681,4970,14759,31952,0,0.13460809273603813,1.0,0.2372768070275948,0.3817457092548519,6.180325031280518
195,205,321,161,51681,5022,14586,32073,0,0.13538212697128993,1.0,0.23847852411140397,0.379404423289023,6.178187370300293
196,206,321,161,51681,5076,14447,32158,0,0.13632701294515764,1.0,0.2399432758213188,0.3777597182717053,6.176253795623779
197,207,321,161,51681,5127,14262,32291,1,0.1370196162274841,0.999804992199688,0.24100973064447895,0.3751668891855808,6.174640655517578
198,208,321,161,51681,5181,14092,32407,1,0.13783654357773759,0.9998070243149363,0.24227262099602526,0.3729223505737118,6.173753261566162
199,209,321,161,51681,5248,13922,32510,1,0.1389904126277875,0.9998094875214326,0.24405329364987097,0.3709293550821385,6.169223308563232
200,210,321,161,51681,5295,13759,32626,1,0.13963239366050473,0.9998111782477341,0.24504246014299927,0.3686848164702695,6.169036388397217
201,211,321,161,51681,5341,13611,32728,1,0.1402978801649636,0.9998128041931861,0.2460666651309576,0.3667111704494882,6.168999671936035
202,212,321,161,51681,5397,13459,32824,1,0.14120509667460296,0.9998147462022972,0.24746096884385246,0.3648536212534587,6.165393352508545
203,213,321,161,51681,5453,13295,32932,1,0.14206070079458122,0.9998166483314999,0.24877392276283677,0.36276387840792557,6.164234638214111
204,214,321,161,51681,5508,13125,33047,1,0.14286084813902217,0.9998184788527863,0.24999999999999994,0.36053868926684857,6.161441802978516
205,215,321,161,51681,5562,12968,33150,1,0.14367637941723496,0.9998202408772245,0.25124788255223035,0.35854569377527523,6.157989501953125
206,216,321,161,51681,5621,12786,33273,1,0.14452100581066488,0.9998221273568125,0.25253841315482073,0.3561657088678625,6.155970096588135
207,217,321,161,51681,5675,12621,33384,1,0.1452930182544356,0.9998238195912614,0.25371632949592043,0.3540179176099534,6.152984142303467
208,218,321,161,51681,5715,12447,33518,1,0.14566818749522087,0.9998250524842547,0.25428819328572383,0.35142508852382887,6.152530193328857
209,219,321,161,51681,5768,12296,33616,1,0.14645541336583384,0.999826659733056,0.25548690009523173,0.34952884038621546,6.151360511779785
210,220,321,161,51681,5827,12112,33740,2,0.1472691889706068,0.9996568879739235,0.2567186536258701,0.3471101565372187,6.147921085357666
211,221,321,161,51681,5887,11939,33853,2,0.1481378963261198,0.999660383766344,0.2580376514935677,0.34492366633772564,6.145194053649902
212,222,321,161,51681,5947,11764,33968,2,0.1489916071652261,0.9996638090435367,0.2593319379033665,0.3426984771966487,6.142831802368164
213,223,321,161,51681,5992,11572,34115,2,0.14940035405290847,0.9996663329996663,0.25995097720222987,0.3398541049902285,6.141560077667236
214,224,321,161,51681,6049,11395,34235,2,0.15015887200873795,0.9996694761196496,0.26109852163591235,0.33753216849519163,6.138452529907227
215,225,321,161,51681,6112,11204,34363,2,0.15100679431747993,0.9996728819103696,0.26237953164910177,0.335055436233819,6.134371280670166
216,226,321,161,51681,6175,11025,34479,2,0.15189157278496582,0.9996762182289137,0.2637142064017425,0.33281089762195004,6.130935192108154
217,227,321,161,51681,6224,10834,34621,2,0.1523809523809524,0.9996787664632187,0.264451573155446,0.33006327276948977,6.130449295043945
218,228,321,161,51681,6282,10652,34745,2,0.1531186779437931,0.9996817313812858,0.26556192006087376,0.327663938391285,6.127529144287109
219,229,321,161,51681,6342,10480,34857,2,0.15393577514017331,0.9996847414880202,0.26679006373177966,0.32549679766258394,6.1259989738464355
220,230,321,161,51681,6399,10289,34991,2,0.1546025610050737,0.9996875488204968,0.26779100667489697,0.3229039685764594,6.122246265411377
221,231,321,161,51681,6453,10140,35086,2,0.15534798622980814,0.9996901626646011,0.2689086135766971,0.3210657688512219,6.122480869293213
222,232,321,161,51681,6507,9947,35225,2,0.1559235119332886,0.999692733138731,0.2697705271449597,0.31837619241113757,6.118470668792725
223,233,321,161,51681,6555,9780,35344,2,0.1564476479152247,0.9996949824614916,0.2705547300643883,0.31607360538689266,6.119022369384766
224,234,321,161,51681,6617,9585,35477,2,0.15719579987646695,0.9996978395528026,0.27167285940098124,0.31350012577156017,6.114121913909912
225,235,321,161,51681,6678,9411,35590,2,0.15799186145547459,0.9997005988023953,0.2728609953419956,0.3113136355720671,6.112645149230957
226,236,321,161,51681,6743,9227,35709,2,0.1588382172806935,0.9997034840622684,0.2741224058377544,0.30901104854782224,6.108664035797119
