frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
22,0.018518518518518517,0.2647058823529412,0.03461538461538461,0.01761252446183953,0.13335859317617585,22,4,continuous_ar,2,321,161,51681,9,51170,477,25,0.9902865656624291,2.2
23,0.018518518518518517,0.25,0.034482758620689655,0.017543859649122806,0.13393917182935428,23,4,continuous_ar,3,321,161,51681,9,51168,477,27,0.9902478667208452,2.3
24,0.018556701030927835,0.25,0.0345489443378119,0.017578125,0.1336805146504026,24,4,continuous_ar,4,321,161,51681,9,51169,476,27,0.9902672161916372,2.4
25,0.018518518518518517,0.2777777777777778,0.034722222222222224,0.0176678445229682,0.15250856325126355,25,5,continuous_ar,0,321,161,51681,10,51115,530,26,0.9892416942396626,2.5
26,0.02033271719038817,0.3055555555555556,0.03812824956672444,0.019434628975265017,0.1524731194548268,26,5,continuous_ar,1,321,161,51681,11,51115,530,25,0.9892610437104545,2.6
27,0.02214022140221402,0.3333333333333333,0.04152249134948097,0.02120141342756184,0.15242815360758213,27,5,continuous_ar,2,321,161,51681,12,51115,530,24,0.9892803931812465,2.7
28,0.02033271719038817,0.3055555555555556,0.03812824956672444,0.019434628975265017,0.15240627828352657,28,5,continuous_ar,3,321,161,51681,11,51115,530,25,0.9892610437104545,2.8
29,0.01855287569573284,0.2777777777777778,0.034782608695652174,0.017699115044247787,0.15206893369180643,29,5,continuous_ar,4,321,161,51681,10,51116,529,26,0.9892610437104545,2.9
30,0.02,0.3333333333333333,0.03773584905660377,0.019230769230769232,0.16948825500065828,30,6,continuous_ar,0,321,161,51681,12,51057,588,24,0.988158123875312,3.0
31,0.02,0.3333333333333333,0.03773584905660377,0.019230769230769232,0.16930643228299397,31,6,continuous_ar,1,321,161,51681,12,51057,588,24,0.988158123875312,3.1
32,0.02,0.3333333333333333,0.03773584905660377,0.019230769230769232,0.16928647079104378,32,6,continuous_ar,2,321,161,51681,12,51057,588,24,0.988158123875312,3.2
33,0.02,0.3333333333333333,0.03773584905660377,0.019230769230769232,0.1692656550325907,33,6,continuous_ar,3,321,161,51681,12,51057,588,24,0.988158123875312,3.3
34,0.02159468438538206,0.3611111111111111,0.04075235109717869,0.0208,0.16905225897121853,34,6,continuous_ar,4,321,161,51681,13,51056,589,23,0.988158123875312,3.4
35,0.022222222222222223,0.4166666666666667,0.042194092827004225,0.021551724137931036,0.18499943767338364,35,7,continuous_ar,0,321,161,51681,15,50985,660,21,0.9868230103906658,3.5
36,0.023668639053254437,0.4444444444444444,0.0449438202247191,0.022988505747126436,0.1849002941023322,36,7,continuous_ar,1,321,161,51681,16,50985,660,20,0.9868423598614577,3.6
37,0.022222222222222223,0.4166666666666667,0.042194092827004225,0.021551724137931036,0.18474841263151665,37,7,continuous_ar,2,321,161,51681,15,50985,660,21,0.9868230103906658,3.7
38,0.023668639053254437,0.4444444444444444,0.0449438202247191,0.022988505747126436,0.18492403916100064,38,7,continuous_ar,3,321,161,51681,16,50985,660,20,0.9868423598614577,3.8
39,0.022156573116691284,0.4166666666666667,0.04207573632538569,0.02148997134670487,0.1850795849461478,39,7,continuous_ar,4,321,161,51681,15,50983,662,21,0.9867843114490819,3.9
40,0.022130013831258646,0.4444444444444444,0.04216073781291173,0.021534320323014805,0.20201752843760573,40,8,continuous_ar,0,321,161,51681,16,50938,707,20,0.985932934734235,4.0
41,0.02482758620689655,0.5,0.04730617608409987,0.024226110363391656,0.2018746372203211,41,8,continuous_ar,1,321,161,51681,18,50938,707,18,0.985971633675819,4.1
42,0.02482758620689655,0.5,0.04730617608409987,0.024226110363391656,0.2018240941552995,42,8,continuous_ar,2,321,161,51681,18,50938,707,18,0.985971633675819,4.2
43,0.02482758620689655,0.5,0.04730617608409987,0.024226110363391656,0.20189043916997731,43,8,continuous_ar,3,321,161,51681,18,50938,707,18,0.985971633675819,4.3
44,0.022068965517241378,0.4444444444444444,0.042049934296977655,0.021476510067114093,0.20254890808210868,44,8,continuous_ar,4,321,161,51681,16,50936,709,20,0.9858942357926511,4.4
45,0.023047375160051217,0.5,0.044063647490820076,0.02252816020025031,0.2195037170339349,45,9,continuous_ar,0,321,161,51681,18,50882,763,18,0.9848880633114684,4.5
46,0.024265644955300127,0.5277777777777778,0.04639804639804639,0.02375,0.2194752841617365,46,9,continuous_ar,1,321,161,51681,19,50881,764,17,0.9848880633114684,4.6
47,0.024327784891165175,0.5277777777777778,0.046511627906976744,0.023809523809523808,0.2193076311144236,47,9,continuous_ar,2,321,161,51681,19,50883,762,17,0.9849267622530524,4.7
48,0.02423469387755102,0.5277777777777778,0.04634146341463414,0.02372034956304619,0.21956244908098807,48,9,continuous_ar,3,321,161,51681,19,50880,765,17,0.9848687138406764,4.8
49,0.022988505747126436,0.5,0.04395604395604396,0.02247191011235955,0.21981817666525114,49,9,continuous_ar,4,321,161,51681,18,50880,765,18,0.9848493643698845,4.9
50,0.02195121951219512,0.5,0.04205607476635514,0.021479713603818614,0.23153879252900084,50,10,continuous_ar,0,321,161,51681,18,50843,802,18,0.9841334339505815,5.0
51,0.023086269744835967,0.5277777777777778,0.04423748544819558,0.02261904761904762,0.23171167963480183,51,10,continuous_ar,1,321,161,51681,19,50841,804,17,0.9841140844797894,5.1
52,0.023170731707317073,0.475,0.044186046511627906,0.022592152199762187,0.2323376530335287,52,10,continuous_ar,2,321,161,51681,19,50840,801,21,0.9840947350089975,5.2
53,0.023114355231143552,0.475,0.04408352668213457,0.022538552787663108,0.23295986834715923,53,10,continuous_ar,3,321,161,51681,19,50838,803,21,0.9840560360674135,5.3
54,0.023114355231143552,0.4318181818181818,0.04387990762124711,0.02243211334120425,0.23453787644502852,54,10,continuous_ar,4,321,161,51681,19,50834,803,25,0.9839786381842457,5.4
55,0.021939953810623556,0.4318181818181818,0.041758241758241756,0.02132435465768799,0.24467776241809072,55,11,continuous_ar,0,321,161,51681,19,50790,847,25,0.9831272614693988,5.5
56,0.02413793103448276,0.45652173913043476,0.04585152838427947,0.02346368715083799,0.2455697635509807,56,11,continuous_ar,1,321,161,51681,21,50786,849,25,0.9830885625278148,5.6
57,0.023094688221709007,0.4166666666666667,0.0437636761487965,0.02237136465324385,0.24537836523996204,57,11,continuous_ar,2,321,161,51681,20,50787,846,28,0.9830885625278148,5.7
58,0.02191464821222607,0.3958333333333333,0.041530054644808745,0.021205357142857144,0.24575642392652805,58,11,continuous_ar,3,321,161,51681,19,50785,848,29,0.983030514115439,5.8
59,0.021839080459770115,0.38,0.041304347826086954,0.021087680355160933,0.24738766271856494,59,11,continuous_ar,4,321,161,51681,19,50780,851,31,0.982933766761479,5.9
60,0.02054054054054054,0.38,0.03897435897435897,0.0198744769874477,0.26350459784647107,60,12,continuous_ar,0,321,161,51681,19,50725,906,31,0.9818695458679205,6.0
61,0.023681377825618945,0.44,0.0449438202247191,0.022988505747126436,0.26374177963760176,61,12,continuous_ar,1,321,161,51681,22,50724,907,28,0.9819082448095044,6.1
62,0.02159827213822894,0.4,0.040983606557377046,0.02092050209205021,0.2634865934057433,62,12,continuous_ar,2,321,161,51681,20,50725,906,30,0.9818888953387125,6.2
63,0.022629310344827586,0.375,0.042682926829268296,0.021806853582554516,0.2655459848717684,63,12,continuous_ar,3,321,161,51681,21,50718,907,35,0.9817727985139606,6.3
64,0.023605150214592276,0.36065573770491804,0.044310171198388724,0.02265705458290422,0.26757956576144565,64,12,continuous_ar,4,321,161,51681,22,50710,910,39,0.9816373522184169,6.4
65,0.02263374485596708,0.3235294117647059,0.04230769230769231,0.021611001964636542,0.279379780119532,65,13,continuous_ar,0,321,161,51681,22,50663,950,46,0.980727927091194,6.5
66,0.024640657084188913,0.32432432432432434,0.04580152671755725,0.0234375,0.2810467721745022,66,13,continuous_ar,1,321,161,51681,24,50657,950,50,0.9806505292080262,6.6
67,0.02566735112936345,0.31645569620253167,0.04748338081671414,0.024319066147859923,0.28175628621398957,67,13,continuous_ar,2,321,161,51681,25,50653,949,54,0.9805924807956502,6.7
68,0.025693730729701953,0.30120481927710846,0.047348484848484855,0.02424830261881668,0.28332852391918284,68,13,continuous_ar,3,321,161,51681,25,50650,948,58,0.9805344323832743,6.8
69,0.02959183673469388,0.29591836734693877,0.053803339517625226,0.027645376549094377,0.2870613312391831,69,13,continuous_ar,4,321,161,51681,29,50632,951,69,0.9802635397921867,6.9
70,0.030798845043310877,0.3076923076923077,0.05599300087489065,0.0288028802880288,0.30654448239482734,70,14,continuous_ar,0,321,161,51681,32,50570,1007,72,0.9791219210154603,7.0
71,0.030828516377649325,0.2882882882882883,0.0557006092254134,0.02864816472694718,0.30613213427602587,71,14,continuous_ar,1,321,161,51681,32,50564,1006,79,0.9790058241907084,7.1
72,0.035305343511450385,0.3135593220338983,0.06346483704974272,0.03277236492471213,0.30898278829115206,72,14,continuous_ar,2,321,161,51681,37,50552,1011,81,0.9788703778951645,7.2
73,0.029836381135707413,0.2440944881889764,0.05317324185248714,0.027312775330396475,0.3126686789685283,73,14,continuous_ar,3,321,161,51681,31,50546,1008,96,0.9786381842456608,7.3
74,0.03062200956937799,0.2302158273381295,0.05405405405405405,0.027777777777777776,0.31711697103616704,74,14,continuous_ar,4,321,161,51681,32,50529,1013,107,0.9783285927129893,7.4
75,0.03287671232876712,0.24324324324324326,0.057924376508447305,0.029826014913007456,0.33368741529613866,75,15,continuous_ar,0,321,161,51681,36,50474,1059,112,0.9773417697025987,7.5
76,0.037340619307832425,0.2611464968152866,0.0653386454183267,0.03377265238879736,0.33328355683491634,76,15,continuous_ar,1,321,161,51681,41,50467,1057,116,0.9773030707610146,7.6
77,0.039711191335740074,0.2634730538922156,0.06901960784313727,0.03574329813160033,0.337829681329557,77,15,continuous_ar,2,321,161,51681,44,50450,1064,123,0.977032178169927,7.7
78,0.038181818181818185,0.2346368715083799,0.0656763096168882,0.03395311236863379,0.3391999323765897,78,15,continuous_ar,3,321,161,51681,42,50444,1058,137,0.9768773824035912,7.8
79,0.04488330341113106,0.25252525252525254,0.07621951219512195,0.039619651347068144,0.34482624610435475,79,15,continuous_ar,4,321,161,51681,50,50419,1064,148,0.9765484414001278,7.9
80,0.04865334491746308,0.25688073394495414,0.08181154127100074,0.04265041888804265,0.35978123025777164,80,16,continuous_ar,0,321,161,51681,56,50368,1095,162,0.9756777152144889,8.0
81,0.053959965187119235,0.256198347107438,0.08914450035945362,0.046651617757712566,0.36324633646072707,81,16,continuous_ar,1,321,161,51681,62,50352,1087,180,0.9754842205065691,8.1
82,0.056228373702422146,0.25793650793650796,0.09232954545454547,0.04839910647803425,0.3665720414834344,82,16,continuous_ar,2,321,161,51681,65,50338,1091,187,0.9752713763278574,8.2
83,0.05805892547660312,0.2537878787878788,0.09449929478138222,0.049592894152479645,0.3691555467461048,83,16,continuous_ar,3,321,161,51681,67,50330,1087,197,0.9751552795031055,8.3
84,0.061908856405846945,0.26181818181818184,0.10013908205841447,0.0527086383601757,0.3704229719647937,84,16,continuous_ar,4,321,161,51681,72,50315,1091,203,0.9749617847951858,8.4
85,0.06505421184320268,0.2671232876712329,0.10462776659959759,0.055201698513800426,0.38635489106476145,85,17,continuous_ar,0,321,161,51681,78,50268,1121,214,0.9741684564927149,8.5
86,0.06827643630308076,0.26366559485530544,0.10846560846560846,0.057342657342657345,0.38984840715181407,86,17,continuous_ar,1,321,161,51681,82,50251,1119,229,0.9739169133724193,8.6
87,0.07290803645401822,0.2716049382716049,0.11495754408883081,0.060984060984060985,0.3918210828474614,87,17,continuous_ar,2,321,161,51681,88,50238,1119,236,0.9737814670768754,8.7
88,0.07308970099667775,0.2626865671641791,0.11435997400909684,0.06064782908339077,0.39422705828463467,88,17,continuous_ar,3,321,161,51681,88,50230,1116,247,0.9736266713105397,8.8
89,0.07679603633360858,0.2672413793103448,0.11930724823604874,0.06343792633015007,0.39490890479699925,89,17,continuous_ar,4,321,161,51681,93,50215,1118,255,0.97343317660262,8.9
90,0.08025177025963807,0.2756756756756757,0.1243144424131627,0.06627680311890838,0.4122220700656685,90,18,continuous_ar,0,321,161,51681,102,50142,1169,268,0.9721948104719336,9.0
91,0.0814873417721519,0.2696335078534031,0.12515188335358446,0.06675307841866494,0.4132920089264033,91,18,continuous_ar,1,321,161,51681,103,50138,1161,279,0.9721367620595577,9.1
92,0.08274785323965651,0.265,0.12611540749553837,0.0673015873015873,0.4202642636825103,92,18,continuous_ar,2,321,161,51681,106,50106,1175,294,0.9715756274065904,9.2
93,0.08431836091410559,0.25176470588235295,0.12632821723730814,0.06742281033396345,0.42536575443588115,93,18,continuous_ar,3,321,161,51681,107,50094,1162,318,0.9713627832278787,9.3
94,0.0892018779342723,0.25675675675675674,0.13240418118466898,0.0708955223880597,0.42909923308144415,94,18,continuous_ar,4,321,161,51681,114,50073,1164,330,0.9710918906367911,9.4
95,0.09699248120300752,0.2786177105831533,0.14389291689905187,0.07752403846153846,0.44144621595346695,95,19,continuous_ar,0,321,161,51681,129,50017,1201,334,0.9702985623343201,9.5
96,0.09462528387585163,0.2598752598752599,0.13873473917869036,0.07453786523553965,0.44467792658921373,96,19,continuous_ar,1,321,161,51681,125,50004,1196,356,0.9699696213308566,9.6
97,0.09776119402985074,0.2657200811359026,0.14293507910529188,0.07696827262044653,0.44946910233105936,97,19,continuous_ar,2,321,161,51681,131,49979,1209,362,0.9696019813858091,9.7
98,0.09939759036144578,0.25984251968503935,0.1437908496732026,0.07746478873239436,0.4503035929093096,98,19,continuous_ar,3,321,161,51681,132,49977,1196,376,0.9695826319150171,9.8
99,0.10538116591928251,0.2611111111111111,0.15015974440894567,0.08117443868739206,0.4566216517034741,99,19,continuous_ar,4,321,161,51681,141,49944,1197,399,0.9691182446160097,9.9
100,0.10897435897435898,0.2722419928825623,0.15564598168870805,0.08439051296194153,0.47633874166183915,100,20,continuous_ar,0,321,161,51681,153,49868,1251,409,0.9678798784853234,10.0
101,0.11174377224199289,0.2735191637630662,0.15866599292572006,0.08616904500548847,0.4788012291769552,101,20,continuous_ar,1,321,161,51681,157,49859,1248,417,0.9677831311313636,10.1
102,0.11064129668780831,0.26700680272108845,0.15645241654210265,0.08486486486486486,0.48648409327676406,102,20,continuous_ar,2,321,161,51681,157,49831,1262,431,0.9672413459491883,10.2
103,0.11365260900643316,0.26108374384236455,0.15836653386454183,0.08599242833964305,0.48842305744474535,103,20,continuous_ar,3,321,161,51681,159,49832,1240,450,0.9672993943615642,10.3
104,0.1193502824858757,0.26910828025477707,0.16536203522504891,0.09013333333333333,0.4937610911762813,104,20,continuous_ar,4,321,161,51681,169,49806,1247,459,0.9669898028288926,10.4
105,0.12005457025920874,0.2687022900763359,0.16595945308816595,0.09048843187660668,0.5103193464979638,105,21,continuous_ar,0,321,161,51681,176,49736,1290,479,0.9657707861689983,10.5
106,0.1282225237449118,0.28293413173652693,0.1764705882352941,0.0967741935483871,0.5098966402128204,106,21,continuous_ar,1,321,161,51681,189,49728,1285,479,0.9658675335229582,10.6
107,0.13026052104208416,0.28343023255813954,0.17848970251716248,0.09798994974874371,0.5182935142805453,107,21,continuous_ar,2,321,161,51681,195,49691,1302,493,0.965267699928407,10.7
108,0.1294037940379404,0.27285714285714285,0.1755514705882353,0.09622166246851385,0.5184004653965456,108,21,continuous_ar,3,321,161,51681,191,49696,1285,509,0.965287049399199,10.8
109,0.13288590604026845,0.2742382271468144,0.1790235081374322,0.09831181727904667,0.5235103656721473,109,21,continuous_ar,4,321,161,51681,198,49667,1292,524,0.9648613610417756,10.9
110,0.13648124191461836,0.2859078590785908,0.18476357267950963,0.10178485287023638,0.5367361444960895,110,22,continuous_ar,0,321,161,51681,211,49608,1335,527,0.9639712853853447,11.0
111,0.14451612903225808,0.2955145118733509,0.19410745233968807,0.10748560460652591,0.5370033073500569,111,22,continuous_ar,1,321,161,51681,224,49597,1326,534,0.9640099843269286,11.1
112,0.14294750158127767,0.2942708333333333,0.1924223073648361,0.10645313235986811,0.5463758618687663,112,22,continuous_ar,2,321,161,51681,226,49558,1355,542,0.9632940539076257,11.2
113,0.14588688946015424,0.28880407124681934,0.19385140905209225,0.10732860520094563,0.5449834961305483,113,22,continuous_ar,3,321,161,51681,227,49566,1329,559,0.9634681991447533,11.3
114,0.14774889029803423,0.2894409937888199,0.1956339210747271,0.10842252210330386,0.5516733976172598,114,22,continuous_ar,4,321,161,51681,233,49532,1344,572,0.9629264139625782,11.4
115,0.1508034610630408,0.2979242979242979,0.20024620434961019,0.11126310989512084,0.5670298916849841,115,23,continuous_ar,0,321,161,51681,244,49488,1374,575,0.962287881426443,11.5
116,0.16269113149847095,0.31971153846153844,0.2156465342521281,0.12085415720127216,0.5609606051094533,116,23,continuous_ar,1,321,161,51681,266,49480,1369,566,0.9625587740175306,11.6
117,0.15821256038647344,0.30823529411764705,0.20909816440542697,0.11675579322638147,0.575538088031819,117,23,continuous_ar,2,321,161,51681,262,49437,1394,588,0.9616493488903078,11.7
118,0.1638036809815951,0.30584192439862545,0.2133439872153416,0.11940966010733453,0.573984620492001,118,23,continuous_ar,3,321,161,51681,267,49445,1363,606,0.9619008920106035,11.8
119,0.16706875753920386,0.3119369369369369,0.2175962293794187,0.12208021154693698,0.5790117098947518,119,23,continuous_ar,4,321,161,51681,277,49412,1381,611,0.9614558541823881,11.9
120,0.16735415439010018,0.3148558758314856,0.21854559445940747,0.12267818574514039,0.5915365192840455,120,24,continuous_ar,0,321,161,51681,284,49366,1413,618,0.9607012248215011,12.0
121,0.17798594847775176,0.3307943416757345,0.2314427103159498,0.1308652604390874,0.5878855913286184,121,24,continuous_ar,1,321,161,51681,304,49358,1404,615,0.9609334184710048,12.1
122,0.17660550458715596,0.3287086446104589,0.22976501305483027,0.12979351032448377,0.5995684582154347,122,24,continuous_ar,2,321,161,51681,308,49308,1436,629,0.960043342814574,12.2
123,0.18017492711370262,0.32322175732217573,0.2313740172220142,0.13082133784928027,0.5972373995799098,123,24,continuous_ar,3,321,161,51681,309,49319,1406,647,0.9602755364640777,12.3
124,0.18667432510051696,0.3343621399176955,0.2395871728713601,0.1360971524288107,0.5991220599526245,124,24,continuous_ar,4,321,161,51681,325,49293,1416,647,0.960082041756158,12.4
125,0.18739542665923034,0.340080971659919,0.24163969795037757,0.1374233128834356,0.6109579833965166,125,25,continuous_ar,0,321,161,51681,336,49236,1457,652,0.9591919660997271,12.5
126,0.19800332778702162,0.35346534653465345,0.253821542836829,0.1453583061889251,0.609744820775396,126,25,continuous_ar,1,321,161,51681,357,49225,1446,653,0.9593854608076469,12.6
127,0.19467101685698748,0.3489278752436647,0.24991273996509597,0.1428001595532509,0.6255967154013284,127,25,continuous_ar,2,321,161,51681,358,49174,1481,668,0.9584179872680482,12.7
128,0.19867183176535694,0.3438697318007663,0.25184145913714484,0.1440609951845907,0.6207683552471196,128,25,continuous_ar,3,321,161,51681,359,49189,1448,685,0.9587275788007198,12.8
129,0.20599455040871933,0.35294117647058826,0.2601514108740537,0.1495253164556962,0.6231724606186106,129,25,continuous_ar,4,321,161,51681,378,49153,1457,693,0.9583986377972562,12.9
130,0.20905739863085834,0.36589861751152075,0.2660857908847185,0.15345960572091225,0.634321455938227,130,26,continuous_ar,0,321,161,51681,397,49094,1502,688,0.9576246589655772,13.0
131,0.21770833333333334,0.37896645512239346,0.2765464770095931,0.16046065259117082,0.6309864538949576,131,26,continuous_ar,1,321,161,51681,418,49076,1502,685,0.9576827073779532,13.1
132,0.21671826625386997,0.3763440860215054,0.275049115913556,0.15945330296127563,0.6428366914594096,132,26,continuous_ar,2,321,161,51681,420,49047,1518,696,0.9571602716665699,13.2
133,0.21691176470588236,0.36419753086419754,0.27188940092165903,0.15733333333333333,0.6431559124696347,133,26,continuous_ar,3,321,161,51681,413,49056,1491,721,0.9571989706081538,13.3
134,0.22837907819782496,0.38248048568950566,0.28599221789883267,0.16685584562996594,0.642902453285613,134,26,continuous_ar,4,321,161,51681,441,49038,1490,712,0.9573924653160736,13.4
135,0.22664015904572565,0.38974358974358975,0.2866121935889378,0.1672780630961115,0.6609254546252908,135,27,continuous_ar,0,321,161,51681,456,48955,1556,714,0.9560767013022193,13.5
136,0.24213075060532688,0.42158516020236086,0.30759766225776686,0.1817520901490367,0.6525000271427547,136,27,continuous_ar,1,321,161,51681,500,48930,1565,686,0.9564443412472668,13.6
137,0.2370983446932814,0.40482128013300084,0.29904820386859077,0.17581227436823105,0.6596322216439026,137,27,continuous_ar,2,321,161,51681,487,48911,1567,716,0.9558251581819237,13.7
138,0.24095190877540903,0.397708674304419,0.30009262117937635,0.17653468942971304,0.6588935678206066,138,27,continuous_ar,3,321,161,51681,486,48928,1531,736,0.9561347497145953,13.8
139,0.25061304561059344,0.4117647058823529,0.31158536585365854,0.1845431563741423,0.6559425685034367,139,27,continuous_ar,4,321,161,51681,511,48912,1528,730,0.9563088949517231,13.9
140,0.2552891396332863,0.43026941362916005,0.32044850988492174,0.19079409697821503,0.6656208182489337,140,28,continuous_ar,0,321,161,51681,543,48835,1584,719,0.9554381687660842,14.0
141,0.26887661141804786,0.453416149068323,0.33757225433526006,0.20305980528511822,0.6670257045971517,141,28,continuous_ar,1,321,161,51681,584,48805,1588,704,0.9556510129447959,14.1
142,0.26780758556891765,0.4416475972540046,0.3334293118341491,0.20006910850034554,0.6722518435414109,142,28,continuous_ar,2,321,161,51681,579,48787,1583,732,0.9552059751165806,14.2
143,0.26990108337258595,0.43050338091660406,0.3317892298784018,0.19888927455744534,0.6705478369802034,143,28,continuous_ar,3,321,161,51681,573,48800,1550,758,0.9553414214121244,14.3
144,0.27912395153774466,0.4437037037037037,0.34267734553775747,0.20676561960648948,0.6640083777305933,144,28,continuous_ar,4,321,161,51681,599,48784,1547,751,0.9555349161200442,14.4
145,0.2936472678809418,0.4807272727272727,0.36458907887479314,0.22293423271500842,0.6675749378347772,145,29,continuous_ar,0,321,161,51681,661,48716,1590,714,0.9554188192952923,14.5
146,0.299469964664311,0.4822190611664296,0.36948228882833795,0.2266042780748663,0.6783672809611022,146,29,continuous_ar,1,321,161,51681,678,48689,1586,728,0.9552253245873725,14.6
147,0.3003533568904594,0.4735376044568245,0.3675675675675676,0.2251655629139073,0.6859846022562667,147,29,continuous_ar,2,321,161,51681,680,48661,1584,756,0.9547222383467812,14.7
148,0.3013392857142857,0.46551724137931033,0.36585365853658536,0.22388059701492538,0.6828455587605557,148,29,continuous_ar,3,321,161,51681,675,48666,1565,775,0.9547222383467812,14.8
149,0.30905861456483125,0.47058823529411764,0.3730903243098365,0.22932454695222404,0.6747717180766135,149,29,continuous_ar,4,321,161,51681,696,48646,1556,783,0.9547415878175732,14.9
150,0.3284518828451883,0.5212483399734396,0.4029774127310061,0.25233044037287045,0.6799890692023359,150,30,continuous_ar,0,321,161,51681,785,48570,1605,721,0.9549931309378689,15.0
151,0.32424496644295303,0.5045691906005222,0.39479060265577115,0.2459433662106268,0.6916547389535576,151,30,continuous_ar,1,321,161,51681,773,48538,1611,759,0.954141754223022,15.1
152,0.32005086901229335,0.483974358974359,0.3853023730543506,0.238621997471555,0.7059705259265533,152,30,continuous_ar,2,321,161,51681,755,48517,1604,805,0.9533871248621351,15.2
153,0.3227445997458704,0.48045397225725095,0.38611603749683304,0.23924646781789638,0.7066973561109678,153,30,continuous_ar,3,321,161,51681,762,48496,1599,824,0.9531162322710474,15.3
154,0.33150800336983993,0.4894278606965174,0.39527875439477644,0.24632237871674492,0.6980539007706454,154,30,continuous_ar,4,321,161,51681,787,48486,1587,821,0.953406474332927,15.4
155,0.3453960595094491,0.5234613040828763,0.4161821705426356,0.2627714897522178,0.6991072106142714,155,31,continuous_ar,0,321,161,51681,859,48412,1628,782,0.9533677753913431,15.5
156,0.34286865431103947,0.5114182692307693,0.41051616015436565,0.2582701062215478,0.7141589423811527,156,31,continuous_ar,1,321,161,51681,851,48386,1631,813,0.9527098933844159,15.6
