frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
14,1.0,0.7241379310344828,0.8400000000000001,0.7241379310344828,0.002941930421882002,14,24,321,161,51681,42,51623,0,16,0.9996904084673284
15,0.9803921568627451,0.8064516129032258,0.8849557522123893,0.7936507936507936,0.0027421080909411227,15,25,321,161,51681,50,51618,1,12,0.9997484568797044
16,1.0,0.8088235294117647,0.8943089430894309,0.8088235294117647,0.002719362316018158,16,26,321,161,51681,55,51613,0,13,0.9997484568797044
17,1.0,0.8289473684210527,0.9064748201438849,0.8289473684210527,0.0027288078524421115,17,27,321,161,51681,63,51605,0,13,0.9997484568797044
18,0.9857142857142858,0.8518518518518519,0.9139072847682119,0.8414634146341463,0.0028048516024938913,18,28,321,161,51681,69,51599,1,12,0.9997484568797044
19,1.0,0.875,0.9333333333333333,0.875,0.0025782855147875997,19,29,321,161,51681,77,51593,0,11,0.9997871558212883
20,1.0,0.8817204301075269,0.937142857142857,0.8817204301075269,0.0022482920762874363,20,30,321,161,51681,82,51588,0,11,0.9997871558212883
21,0.9887640449438202,0.8712871287128713,0.9263157894736842,0.8627450980392157,0.0028196635354180125,21,31,321,161,51681,88,51579,1,13,0.9997291074089124
22,0.9894736842105263,0.8468468468468469,0.9126213592233009,0.8392857142857143,0.003776222019718683,22,32,321,161,51681,94,51569,1,17,0.9996517095257444
23,0.9807692307692307,0.8793103448275862,0.9272727272727272,0.864406779661017,0.002127045996354644,23,33,321,161,51681,102,51563,2,14,0.9996904084673284
24,0.9911504424778761,0.9256198347107438,0.9572649572649573,0.9180327868852459,0.0016653722264671983,24,34,321,161,51681,112,51559,1,9,0.9998065052920803
25,0.9754098360655737,0.9224806201550387,0.9482071713147411,0.9015151515151515,0.0021779248563110827,25,35,321,161,51681,119,51549,3,10,0.9997484568797044
26,0.9921875,0.927007299270073,0.9584905660377359,0.9202898550724637,0.0021926289755546317,26,36,321,161,51681,127,51543,1,10,0.9997871558212883
27,0.9852941176470589,0.9115646258503401,0.9469964664310954,0.8993288590604027,0.0027799969464576933,27,37,321,161,51681,134,51532,2,13,0.9997097579381204
28,0.9862068965517241,0.9285714285714286,0.9565217391304347,0.9166666666666666,0.0030545443111892343,28,38,321,161,51681,143,51525,2,11,0.9997484568797044
29,0.9870967741935484,0.9329268292682927,0.9592476489028213,0.9216867469879518,0.0019912212261750987,29,39,321,161,51681,153,51515,2,11,0.9997484568797044
30,0.9877300613496932,0.9252873563218391,0.9554896142433233,0.9147727272727273,0.002757423386020058,30,40,321,161,51681,161,51505,2,13,0.9997097579381204
31,0.9882352941176471,0.9385474860335196,0.9627507163323783,0.9281767955801105,0.001659758226342737,31,41,321,161,51681,168,51500,2,11,0.9997484568797044
32,0.9888888888888889,0.9518716577540107,0.9700272479564033,0.9417989417989417,0.0010857743396316788,32,42,321,161,51681,178,51492,2,9,0.9997871558212883
33,0.9738219895287958,0.96875,0.9712793733681463,0.9441624365482234,0.0019976803026190964,33,43,321,161,51681,186,51484,5,6,0.9997871558212883
34,0.98989898989899,0.9702970297029703,0.98,0.9607843137254902,0.0017213988646921428,34,44,321,161,51681,196,51477,2,6,0.9998452042336642
35,0.9805825242718447,0.9711538461538461,0.9758454106280192,0.9528301886792453,0.0014813706706105424,35,45,321,161,51681,202,51469,4,6,0.9998065052920803
36,0.9769585253456221,0.9380530973451328,0.9571106094808127,0.9177489177489178,0.004247430545468286,36,46,321,161,51681,212,51450,5,14,0.9996323600549525
37,0.9778761061946902,0.9285714285714286,0.9525862068965516,0.9094650205761317,0.003955902708359393,37,47,321,161,51681,221,51438,5,17,0.9995743116425766
38,0.9789915966386554,0.9510204081632653,0.9648033126293996,0.932,0.002430535799766528,38,48,321,161,51681,233,51431,5,12,0.9996710589965364
39,0.9642857142857143,0.9604743083003953,0.9623762376237625,0.9274809160305344,0.003532220980691452,39,49,321,161,51681,243,51419,9,10,0.9996323600549525
40,0.9696969696969697,0.9552238805970149,0.9624060150375939,0.927536231884058,0.0031513135869371284,40,50,321,161,51681,256,51405,8,12,0.9996130105841605
41,0.9739776951672863,0.9562043795620438,0.9650092081031307,0.9323843416370107,0.003122070331812317,41,51,321,161,51681,262,51400,7,12,0.9996323600549525
42,0.9786476868327402,0.975177304964539,0.9769094138543516,0.9548611111111112,0.0016716169478818155,42,52,321,161,51681,275,51393,6,7,0.9997484568797044
43,0.9689655172413794,0.9429530201342282,0.9557823129251701,0.9153094462540716,0.004779301257427907,43,53,321,161,51681,281,51374,9,17,0.9994969137594086
44,0.9705882352941176,0.9642857142857143,0.9674267100977199,0.9369085173501577,0.0024301435424942644,44,54,321,161,51681,297,51364,9,11,0.9996130105841605
45,0.9752321981424149,0.9662576687116564,0.9707241910631741,0.9431137724550899,0.0033864153746444524,45,55,321,161,51681,315,51347,8,11,0.9996323600549525
46,0.9761194029850746,0.961764705882353,0.9688888888888889,0.9396551724137931,0.0036619431761694917,46,56,321,161,51681,327,51333,8,13,0.9995936611133686
47,0.9654178674351584,0.9626436781609196,0.9640287769784172,0.9305555555555556,0.004323436433435862,47,57,321,161,51681,335,51321,12,13,0.9995162632302007
48,0.9667590027700831,0.9694444444444444,0.9680998613037447,0.9381720430107527,0.0033976500010003776,48,58,321,161,51681,349,51309,12,11,0.9995549621717846
49,0.9705093833780161,0.9551451187335093,0.9627659574468085,0.9282051282051282,0.004132714917414686,49,59,321,161,51681,362,51291,11,17,0.9994582148178247
50,0.9720812182741116,0.9598997493734336,0.9659520807061791,0.9341463414634147,0.004122280616951091,50,60,321,161,51681,383,51271,11,16,0.9994775642886167
51,0.966183574879227,0.963855421686747,0.9650180940892642,0.9324009324009324,0.004037399475581836,51,61,321,161,51681,400,51252,14,15,0.9994388653470327
52,0.969626168224299,0.9606481481481481,0.9651162790697674,0.9325842696629213,0.0047900564199976755,52,62,321,161,51681,415,51236,13,17,0.9994195158762408
53,0.963882618510158,0.9573991031390134,0.9606299212598425,0.9242424242424242,0.006281663073076432,53,63,321,161,51681,427,51219,16,19,0.999322768522281
54,0.9694323144104804,0.958963282937365,0.9641693811074918,0.9308176100628931,0.004493382067922315,54,64,321,161,51681,444,51204,14,19,0.9993614674638649
55,0.9565217391304348,0.9486652977412731,0.9525773195876288,0.9094488188976378,0.006667256796888024,55,65,321,161,51681,462,51173,21,25,0.9991099243435692
56,0.9623762376237623,0.9529411764705882,0.9576354679802955,0.9187145557655955,0.0063745106855816365,56,66,321,161,51681,486,51152,19,24,0.9991679727559452
57,0.9692898272552783,0.9600760456273765,0.9646609360076409,0.9317343173431735,0.006170534146767119,57,67,321,161,51681,505,51139,16,21,0.9992840695806969
58,0.9720670391061452,0.9630996309963099,0.9675625579240038,0.9371633752244165,0.006257684456398707,58,68,321,161,51681,522,51124,15,20,0.999322768522281
59,0.9574468085106383,0.9660107334525939,0.9617097061442564,0.9262435677530018,0.006699837632253977,59,69,321,161,51681,540,51098,24,19,0.9991679727559452
60,0.9627118644067797,0.9659863945578231,0.964346349745331,0.9311475409836065,0.007219333167729468,60,70,321,161,51681,568,51071,22,20,0.9991873222267371
61,0.9577922077922078,0.9640522875816994,0.9609120521172638,0.9247648902821317,0.007805231520971955,61,71,321,161,51681,590,51043,26,22,0.9990712254019852
62,0.9636650868878357,0.9546165884194053,0.9591194968553459,0.9214501510574018,0.009633250918388963,62,72,321,161,51681,610,51019,23,29,0.9989938275188174
63,0.9602446483180428,0.9515151515151515,0.9558599695585996,0.9154518950437318,0.008682686596287506,63,73,321,161,51681,628,50995,26,32,0.9988777306940655
64,0.9502196193265008,0.9572271386430679,0.9537105069801617,0.9115168539325843,0.01123088793055047,64,74,321,161,51681,649,50969,34,29,0.9987809833401057
65,0.9519774011299436,0.9560283687943263,0.9539985845718331,0.912043301759134,0.01002334340539257,65,75,321,161,51681,674,50942,34,31,0.9987422843985218
66,0.9548563611491108,0.953551912568306,0.9542036910457963,0.9124183006535947,0.010628845707817598,66,76,321,161,51681,698,50916,33,34,0.9987035854569377
67,0.9617918313570487,0.9492847854356307,0.9554973821989529,0.9147869674185464,0.01048747255235961,67,77,321,161,51681,730,50883,29,39,0.9986842359861458
68,0.9568527918781726,0.9508196721311475,0.9538266919671095,0.9117291414752116,0.01279263447557215,68,78,321,161,51681,754,50854,34,39,0.9985874886321859
69,0.9558823529411765,0.948905109489051,0.9523809523809523,0.9090909090909091,0.01242523819961748,69,79,321,161,51681,780,50823,36,42,0.998490741278226
70,0.9583333333333334,0.9549228944246738,0.9566250742721332,0.9168564920273349,0.011929259762072488,70,80,321,161,51681,805,50803,35,38,0.9985874886321859
71,0.9494833524684271,0.948394495412844,0.9489386115892139,0.9028384279475983,0.013925831433111062,71,81,321,161,51681,827,50765,44,45,0.9982778970995143
72,0.9497206703910615,0.9413067552602437,0.9454949944382647,0.8966244725738397,0.014764944569364535,72,82,321,161,51681,850,50733,45,53,0.9981037518623865
73,0.9542981501632208,0.936965811965812,0.9455525606469002,0.8967280163599182,0.017239808309939812,73,83,321,161,51681,877,50703,42,59,0.9980457034500106
74,0.9558823529411765,0.9323770491803278,0.9439834024896266,0.8939096267190569,0.01599822752630293,74,84,321,161,51681,910,50663,42,66,0.9979102571544668
75,0.9584178498985801,0.9301181102362205,0.9440559440559441,0.8940397350993378,0.016724544963118353,75,85,321,161,51681,945,50624,41,71,0.9978328592712989
76,0.9474708171206225,0.9329501915708812,0.9401544401544402,0.8870673952641166,0.01979719450613667,76,86,321,161,51681,974,50583,54,70,0.9976006656217953
77,0.9600760456273765,0.9308755760368663,0.9452503509592888,0.8961845607808341,0.018838035369381483,77,87,321,161,51681,1010,50554,42,75,0.997736111917339
78,0.9511520737327189,0.9247311827956989,0.9377555656519764,0.8828058169375534,0.02004251976935067,78,88,321,161,51681,1032,50512,53,84,0.9973491225014995
79,0.9543010752688172,0.9252823631624674,0.9395677106307896,0.8860232945091514,0.020624052952316663,79,89,321,161,51681,1065,50479,51,86,0.9973491225014995
80,0.9616390584132519,0.9199332777314428,0.9403239556692241,0.8873692679002414,0.02106509875965389,80,90,321,161,51681,1103,50438,44,96,0.9972910740891237
81,0.9660729431721798,0.9207760711398545,0.9428807947019867,0.8919342208300705,0.020585904285903425,81,91,321,161,51681,1139,50404,40,98,0.9973297730307076
82,0.9617886178861789,0.927843137254902,0.9445109780439123,0.8948562783661119,0.021189753261937387,82,92,321,161,51681,1183,50359,47,92,0.9973104235599156
83,0.9614173228346456,0.9342004590665647,0.9476135040745053,0.9004424778761062,0.021331059289104056,83,93,321,161,51681,1221,50325,49,86,0.9973878214430836
84,0.9593869731800766,0.9329359165424739,0.9459765772572724,0.8974910394265233,0.024839291602414406,84,94,321,161,51681,1252,50286,53,90,0.9972330256767478
85,0.9626587005227782,0.9280057595392368,0.9450146627565982,0.8957609451007644,0.024942593798587837,85,95,321,161,51681,1289,50242,50,100,0.9970975793812039
86,0.9629090909090909,0.927170868347339,0.9447021048876204,0.8951994590939825,0.02716027997903443,86,96,321,161,51681,1324,50202,51,104,0.9970008320272441
87,0.9652235628105039,0.9270620313565099,0.9457579972183588,0.8970976253298153,0.024377483230934652,87,97,321,161,51681,1360,50165,49,107,0.996981482556452
88,0.9600825877494839,0.93,0.9448018963765663,0.8953786906290115,0.026455799630014903,88,98,321,161,51681,1395,50123,58,105,0.9968460362609083
89,0.9653794940079894,0.9360877985797289,0.950508030154048,0.905683947532792,0.026044561798048305,89,99,321,161,51681,1450,50080,52,99,0.997078229910412
90,0.9685863874345549,0.9314033983637507,0.9496310555020853,0.9040928527794746,0.025587970874671396,90,100,321,161,51681,1480,50044,48,109,0.9969621330856601
91,0.9641943734015346,0.9302899444787168,0.9469387755102041,0.8992248062015504,0.027099748289972206,91,101,321,161,51681,1508,50004,56,113,0.9967299394361564
92,0.9670192906036092,0.9305389221556887,0.9484284406469333,0.901915264074289,0.025606407108911634,92,102,321,161,51681,1554,49958,53,116,0.9967299394361564
93,0.9637243047158404,0.9321637426900585,0.947681331747919,0.9005649717514125,0.025710553471695326,93,103,321,161,51681,1594,49911,60,116,0.9965944931406127
94,0.9680851063829787,0.9354654483152485,0.9514957885564914,0.9074792243767313,0.024799488839957785,94,104,321,161,51681,1638,49876,54,113,0.9967686383777403
95,0.9711482977495672,0.9360400444938821,0.9532710280373833,0.9107142857142857,0.025113308881837406,95,105,321,161,51681,1683,49833,50,115,0.9968073373193244
96,0.9674523007856342,0.9374660141381186,0.9522231427782382,0.9088033737480232,0.026563626247893088,96,106,321,161,51681,1724,49784,58,115,0.9966525415529885
97,0.9692476661175179,0.9338624338624338,0.9512260846133117,0.906988694758479,0.02834489203066237,97,107,321,161,51681,1765,49735,56,125,0.9964977457866527
98,0.966183574879227,0.9326424870466321,0.9491167940943843,0.9031610637230306,0.03083884455538341,98,108,321,161,51681,1800,49688,63,130,0.9962655521371491
99,0.9691099476439791,0.9343765774861181,0.9514263685427911,0.9073529411764706,0.028976305085949176,99,109,321,161,51681,1851,49641,59,130,0.9963429500203169
100,0.9673469387755103,0.9418777943368107,0.9544424867858042,0.9128550794415021,0.028159018127448615,100,110,321,161,51681,1896,49604,64,117,0.9964977457866527
101,0.9724862431215607,0.9368674698795181,0.9543446244477171,0.9126760563380282,0.03039711328581715,101,111,321,161,51681,1944,49551,55,131,0.9964009984326929
102,0.9745098039215686,0.9377358490566038,0.9557692307692307,0.9152854511970534,0.028146953206106558,102,112,321,161,51681,1988,49509,52,132,0.9964396973742768
103,0.9723018147086915,0.9386814200092208,0.9551958714520291,0.9142343960484958,0.028622917463724116,103,113,321,161,51681,2036,49454,58,133,0.996304251078733
104,0.9747427502338635,0.9400090211998195,0.9570608495981631,0.9176574196389256,0.02695601907094663,104,114,321,161,51681,2084,49410,54,133,0.9963816489619008
105,0.9735280693747147,0.9433878814683768,0.9582210242587601,0.9197930142302717,0.026602322434916125,105,115,321,161,51681,2133,49362,58,128,0.9964009984326929
106,0.9745535714285715,0.945021645021645,0.9595604395604396,0.9222644697929869,0.028932156938634154,106,116,321,161,51681,2183,49314,57,127,0.9964396973742768
107,0.9759194395796847,0.9424947145877378,0.9589158958915895,0.9210743801652893,0.02967077774840289,107,117,321,161,51681,2229,49261,55,136,0.996304251078733
108,0.9738758029978587,0.9427860696517413,0.9580787866020645,0.919530934088152,0.030357450479487836,108,118,321,161,51681,2274,49208,61,138,0.9961494553123972
109,0.9743912678421495,0.9423467316280958,0.9581011351909184,0.9195721077654516,0.031990400638744,109,119,321,161,51681,2321,49157,61,142,0.9960720574292293
110,0.9724279835390947,0.9391891891891891,0.9555196118075212,0.9148277197057685,0.032723440687369265,110,120,321,161,51681,2363,49098,67,153,0.9957431164257657
111,0.976706827309237,0.9426356589147287,0.9593688362919132,0.9219105382865808,0.031108707356950042,111,121,321,161,51681,2432,49043,58,148,0.9960140090168534
112,0.9775767112509834,0.9423587409935533,0.9596447190577332,0.9224201930215293,0.030737015280007014,112,122,321,161,51681,2485,48987,57,152,0.9959559606044774
113,0.9788786482334869,0.9454747774480712,0.9618867924528302,0.9265721555797891,0.029094445384789124,113,123,321,161,51681,2549,48930,55,147,0.9960914069000213
114,0.9741573033707865,0.9437590711175616,0.9587172871360117,0.92070796460177,0.032548513801435384,114,124,321,161,51681,2601,48856,69,155,0.9956657185425979
115,0.9740021969974368,0.944266950656727,0.958904109589041,0.9210526315789473,0.03572776326042393,115,125,321,161,51681,2660,48793,71,157,0.9955883206594299
116,0.9753042233357194,0.950139470013947,0.9625574002119391,0.9278175008512087,0.0339666647439266,116,126,321,161,51681,2725,48744,69,143,0.9958979121921016
117,0.9772568229531141,0.9545454545454546,0.9657676348547718,0.9338014042126379,0.031043011899828003,117,127,321,161,51681,2793,48690,65,133,0.9961688047831891
118,0.9746314706890641,0.9556302521008403,0.9650373387644263,0.9324368645457527,0.031428187918537506,118,128,321,161,51681,2843,48632,74,132,0.9960140090168534
119,0.9768456375838926,0.9525523560209425,0.9645460569913851,0.93152,0.03371356961134171,119,129,321,161,51681,2911,48556,69,145,0.9958592132505176
120,0.9772652388797364,0.9518613607188704,0.9643960331653388,0.9312401883830456,0.036117092869099685,120,130,321,161,51681,2966,48496,69,150,0.9957624658965577
121,0.9777347531461762,0.9531299150676313,0.9652755654667092,0.9328817733990148,0.03428460983820149,121,131,321,161,51681,3030,48433,69,149,0.9957818153673497
122,0.9779179810725552,0.9559050262102992,0.9667862154997662,0.9357078176878961,0.032307737575974584,122,132,321,161,51681,3100,48368,70,143,0.9958785627213096
123,0.9771745835903763,0.9579679467795585,0.9674759505267979,0.9370008873114463,0.03321049815316598,123,133,321,161,51681,3168,48300,74,139,0.9958785627213096
124,0.9784718010915706,0.9555818774059817,0.9668913857677902,0.9359048723897911,0.033707684160428075,124,134,321,161,51681,3227,48233,71,150,0.9957237669549738
125,0.9809976247030879,0.9596282311937264,0.9701952723535459,0.9421157684630739,0.033233785919929704,125,135,321,161,51681,3304,48174,64,139,0.9960720574292293
126,0.9796274738067521,0.9592476489028213,0.9693304535637148,0.9404861693210393,0.033602833771904816,126,136,321,161,51681,3366,48102,70,143,0.9958785627213096
127,0.9794403198172473,0.958904109589041,0.9690634270377172,0.9399835571389422,0.03422163626289999,127,137,321,161,51681,3430,48032,72,147,0.9957624658965577
128,0.9784856105057279,0.9589266155531215,0.9686073848706955,0.939125770984178,0.03452668361943094,128,138,321,161,51681,3502,47952,77,150,0.9956076701302219
129,0.9758970145165708,0.9590847913862719,0.9674178658702146,0.9368919274257166,0.03899523161389905,129,139,321,161,51681,3563,47878,88,152,0.9953561270099263
130,0.9752221922973336,0.9576831526051309,0.9663730984787829,0.9349341595662277,0.04015279179145873,130,140,321,161,51681,3621,47808,92,160,0.9951239333604226
131,0.973851030110935,0.9561721991701245,0.9649306464276367,0.9322376738305942,0.044014462418140804,131,141,321,161,51681,3687,47726,99,169,0.994814341827751
132,0.9743390357698289,0.9567319928735047,0.9654552459226917,0.9332174776564052,0.04637839412011125,132,142,321,161,51681,3759,47653,99,170,0.994794992356959
133,0.9750572664800203,0.9584688516387291,0.9666919000757002,0.9355311355311355,0.04363440189638698,133,143,321,161,51681,3831,47586,98,166,0.9948917397109189
134,0.9735264735264735,0.9619940769990128,0.9677259185700099,0.9374699374699375,0.046160834716928084,134,144,321,161,51681,3898,47523,106,154,0.9949691375940868
135,0.9746928746928747,0.9623968947113052,0.9685058593750001,0.9389349112426035,0.04733632516304319,135,145,321,161,51681,3967,47456,103,155,0.9950078365356707
136,0.9727184934814099,0.9615751789976134,0.9671147383581373,0.936323495235882,0.0507866657006823,136,146,321,161,51681,4029,47378,113,161,0.9946982450029992
137,0.9752203955206099,0.9594467885607126,0.967269289849935,0.9366132723112128,0.05039528425762807,137,147,321,161,51681,4093,47311,104,173,0.9946401965906232
138,0.9733333333333334,0.9583141409488715,0.9657653475687594,0.9337971274685817,0.05028045047149971,138,148,321,161,51681,4161,47225,114,181,0.9942919061163678
139,0.9735145094426532,0.9580689029918404,0.9657299520219329,0.9337309476474487,0.053850585295500665,139,149,321,161,51681,4227,47154,115,185,0.9941951587624078
140,0.9749943168902023,0.956298773690078,0.9655560558307068,0.9334058759521219,0.054057231427222234,140,150,321,161,51681,4289,47086,110,196,0.994079061937656
141,0.9736371760500446,0.9563309194645601,0.9649064541126978,0.932192513368984,0.054593142210073116,141,151,321,161,51681,4358,47006,118,199,0.9938662177589443
142,0.9742517605633803,0.9555363695229873,0.9648033126293996,0.932,0.05726510237303668,142,152,321,161,51681,4427,46931,117,206,0.9937501209341925
143,0.9737413194444444,0.9548840178761439,0.9642204792091974,0.9309128630705394,0.05518372510282027,143,153,321,161,51681,4487,46861,121,212,0.9935566262262727
144,0.9754220987390468,0.9566128694194089,0.9659259259259259,0.9340974212034384,0.055038984556054604,144,154,321,161,51681,4564,46795,115,207,0.9937694704049844
145,0.9745316775415702,0.9560189964897791,0.9651865749426726,0.9327155519742143,0.05822765233960759,145,155,321,161,51681,4630,46717,121,213,0.9935372767554808
146,0.9736896623161384,0.9564509564509565,0.9649933271738015,0.9323546915294585,0.05804330516345827,146,156,321,161,51681,4700,46640,127,214,0.9934018304599369
147,0.9740604575163399,0.9574382654085525,0.9656778374000202,0.9336335160532498,0.06142312265295362,147,157,321,161,51681,4769,46573,127,212,0.9934405294015208
148,0.9744363929146538,0.9569084799367464,0.965592899172235,0.9334747396837639,0.060754200307260926,148,158,321,161,51681,4841,46495,127,218,0.9933244325767691
149,0.9761668321747765,0.9551107656432181,0.9655240153226597,0.9333459931636916,0.059020785053240224,149,159,321,161,51681,4915,46415,120,231,0.9932083357520172
150,0.9792116101196313,0.9546845124282983,0.9667925258979572,0.93571964017991,0.05665981478488828,150,160,321,161,51681,4993,46345,106,237,0.993363131518353
151,0.977184841453983,0.9543051359516617,0.9656094764998089,0.9335057258958256,0.05843740150119666,151,161,321,161,51681,5054,46267,118,242,0.9930341905148894
152,0.9756329716352561,0.9541984732824428,0.964796686746988,0.9319876341152937,0.0617374558249874,152,162,321,161,51681,5125,46182,128,246,0.9927632979238018
153,0.9761636636636637,0.9530877771669416,0.9644877144181735,0.9314111747851003,0.06456019141093215,153,163,321,161,51681,5201,46097,127,256,0.992589152686674
154,0.9781441007593998,0.9542826165522226,0.9660660385987376,0.9343595187544232,0.06164301247595888,154,164,321,161,51681,5281,46029,118,253,0.9928213463361777
155,0.9797629899726527,0.95724973281083,0.9683755293269664,0.9386899563318777,0.059096780750103134,155,165,321,161,51681,5374,45956,111,240,0.9932083357520172
156,0.9790059214067827,0.9595497713682729,0.9691802113864463,0.9402033430983974,0.05723065260911839,156,166,321,161,51681,5456,45878,117,230,0.9932857336351851
157,0.9782454899186417,0.9590775099705219,0.9685666754224674,0.9390492359932088,0.060215669552726954,157,167,321,161,51681,5531,45791,123,236,0.9930535399856814
158,0.9764685375631863,0.9600685518423308,0.9681991012789491,0.9383584589614741,0.06242159078454211,158,168,321,161,51681,5602,45711,135,233,0.9928793947485536
159,0.9772883688919477,0.9597837107130788,0.96845694799659,0.9388429752066115,0.06180489408401773,159,169,321,161,51681,5680,45631,132,238,0.9928406958069697
160,0.9790922998470168,0.9593604263824117,0.9691259358963574,0.9401011914476906,0.060811739667485216,160,170,321,161,51681,5760,45554,123,244,0.9928987442193457
161,0.9793520228302837,0.9579638752052545,0.9685398854486593,0.9389988733301142,0.061430760116192494,161,171,321,161,51681,5834,45468,123,256,0.9926665505698419
162,0.9798180314309347,0.959967585089141,0.9697912402783464,0.9413541004450096,0.058255773770344375,162,172,321,161,51681,5923,45389,122,247,0.9928600452777616
163,0.9811968606932636,0.9600063989761638,0.9704859707285518,0.9426641533144832,0.057187433735766444,163,173,321,161,51681,6001,45315,115,250,0.9929374431609296
164,0.9800322061191626,0.9603913523749408,0.9701123774607476,0.9419594490017025,0.0588394285846343,164,174,321,161,51681,6086,45220,124,251,0.9927439484530098
165,0.9793289871203689,0.9593457943925233,0.9692344008183177,0.9403053435114503,0.06190244789754719,165,175,321,161,51681,6159,45131,130,261,0.9924343569203382
166,0.9786800438940273,0.9604615384615385,0.9694852084789192,0.9407775768535263,0.06345306060421162,166,176,321,161,51681,6243,45045,136,257,0.9923956579787543
167,0.9798730453630593,0.9605402944301108,0.9701103617412631,0.9419556481619289,0.06583538109811501,167,177,321,161,51681,6329,44962,130,260,0.9924537063911302
168,0.9805483228672078,0.9589574595566207,0.969632714880727,0.9410554167279142,0.06378242265172182,168,178,321,161,51681,6402,44878,127,274,0.9922408622124185
169,0.9815598548972189,0.9599408721359941,0.9706299977580152,0.942935966313344,0.06779171586095237,169,179,321,161,51681,6494,44794,122,271,0.9923956579787543
170,0.9809126155681479,0.959731543624161,0.9702064896755161,0.9421369235176167,0.06700781157121587,170,180,321,161,51681,6578,44699,128,276,0.9921828138000426
171,0.9812960235640648,0.9603632170654367,0.9707167832167832,0.943099787685775,0.0659880901200782,171,181,321,161,51681,6663,44616,127,275,0.9922215127416265
172,0.9807860262008734,0.961061189559264,0.9708234277069375,0.9433011339773204,0.06782440856978142,172,182,321,161,51681,6738,44538,132,273,0.9921634643292506
173,0.9794185377086931,0.9591261451726568,0.9691661325927509,0.9401768444321635,0.06973008771607682,173,183,321,161,51681,6805,44443,143,290,0.9916216791470753
174,0.9783937455579247,0.9593031358885017,0.9687543983110485,0.9394022110004094,0.07408094318643489,174,184,321,161,51681,6883,44354,152,292,0.9914088349683636
175,0.9809042403819151,0.9590884129599121,0.9698736637512148,0.9415094339622642,0.07345624785511318,175,185,321,161,51681,6986,44261,136,298,0.9916023296762834
176,0.9818408649847519,0.9610583446404342,0.9713384530992868,0.9442740967870951,0.07150038900481348,176,186,321,161,51681,7083,44180,131,287,0.9919119212089549
177,0.9818954875874366,0.9601663090128756,0.9709093374923713,0.9434633632050606,0.07023824292209235,177,187,321,161,51681,7159,44093,132,297,0.9916990770302432
178,0.9822324698223247,0.9595865906982907,0.9707774798927614,0.9432143787444647,0.07041594082793885,178,188,321,161,51681,7242,44003,131,305,0.9915636307346994
179,0.9810789049919485,0.9591970611388088,0.9700145946663128,0.941775086950921,0.07319490476309082,179,189,321,161,51681,7311,43918,141,311,0.9912540392020278
180,0.9815257841573631,0.9563584563584564,0.9687786960514232,0.9394479073909172,0.07484143535673464,180,190,321,161,51681,7385,43820,139,337,0.9907896519030205
181,0.9822671745698148,0.9570002559508575,0.9694691125948014,0.9407472638067681,0.07287383591523654,181,191,321,161,51681,7478,43732,135,336,0.9908863992569803
182,0.9825702393340271,0.9562025316455697,0.9692070823710547,0.9402539208364451,0.07525493479738721,182,192,321,161,51681,7554,43647,134,346,0.9907122540198525
183,0.9823839526809823,0.9573934837092731,0.9697277400520403,0.9412344462239743,0.07836829939286875,183,193,321,161,51681,7640,43564,137,340,0.9907703024322285
184,0.9829299363057324,0.9555417956656347,0.9690423861852433,0.9399439639420148,0.07886337148201979,184,194,321,161,51681,7716,43472,134,359,0.9904607108995569
