frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
14,0.9666666666666667,1.0,0.983050847457627,0.9666666666666667,6.042347119115431e-05,14,24,321,161,51681,58,51621,2,0,0.9999613010584161
15,0.9682539682539683,0.9838709677419355,0.976,0.953125,0.0005177945168413764,15,25,321,161,51681,61,51617,2,1,0.9999419515876241
16,0.9701492537313433,0.9558823529411765,0.962962962962963,0.9285714285714286,0.0003217859585559931,16,26,321,161,51681,65,51611,2,3,0.9999032526460402
17,0.9594594594594594,0.9342105263157895,0.9466666666666667,0.8987341772151899,0.0010700187680770332,17,27,321,161,51681,71,51602,3,5,0.9998452042336642
18,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.975609756097561,0.0003905928892021494,18,28,321,161,51681,80,51599,1,1,0.9999613010584161
19,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9775280898876404,0.00013506892633969266,19,29,321,161,51681,87,51592,1,1,0.9999613010584161
20,0.9891304347826086,0.978494623655914,0.9837837837837837,0.9680851063829787,0.0005096090243461447,20,30,321,161,51681,91,51587,1,2,0.9999419515876241
21,0.9896907216494846,0.9504950495049505,0.9696969696969696,0.9411764705882353,0.0003768407625717883,21,31,321,161,51681,96,51579,1,5,0.9998839031752481
22,0.9908256880733946,0.972972972972973,0.9818181818181818,0.9642857142857143,0.0002846031172862683,22,32,321,161,51681,108,51569,1,3,0.9999226021168321
23,0.991304347826087,0.9827586206896551,0.9870129870129869,0.9743589743589743,0.00010690014298646987,23,33,321,161,51681,114,51564,1,2,0.9999419515876241
24,0.9916666666666667,0.9834710743801653,0.9875518672199171,0.9754098360655737,0.00024214476586210644,24,34,321,161,51681,119,51559,1,2,0.9999419515876241
25,0.9689922480620154,0.9689922480620154,0.9689922480620154,0.9398496240601504,0.0005749765888383081,25,35,321,161,51681,125,51548,4,4,0.9998452042336642
26,0.9716312056737588,1.0,0.9856115107913669,0.9716312056737588,0.0002127342999241499,26,36,321,161,51681,137,51540,4,0,0.9999226021168321
27,0.9862068965517241,0.9727891156462585,0.9794520547945206,0.959731543624161,0.0002468334398699995,27,37,321,161,51681,143,51532,2,4,0.9998839031752481
28,0.9934640522875817,0.987012987012987,0.990228013029316,0.9806451612903225,0.00042473431314898045,28,38,321,161,51681,152,51526,1,2,0.9999419515876241
29,0.9702380952380952,0.9939024390243902,0.9819277108433735,0.9644970414201184,0.0003202255313468945,29,39,321,161,51681,163,51512,5,1,0.9998839031752481
30,1.0,0.9885057471264368,0.9942196531791908,0.9885057471264368,0.00018176406232065648,30,40,321,161,51681,172,51507,0,2,0.9999613010584161
31,0.978021978021978,0.994413407821229,0.9861495844875345,0.9726775956284153,0.00042771512606096647,31,41,321,161,51681,178,51498,4,1,0.9999032526460402
32,0.9893048128342246,0.9893048128342246,0.9893048128342246,0.9788359788359788,0.00036410343195480386,32,42,321,161,51681,185,51492,2,2,0.9999226021168321
33,0.984375,0.984375,0.984375,0.9692307692307692,0.00023981944749014566,33,43,321,161,51681,189,51486,3,3,0.9998839031752481
34,0.9901960784313726,1.0,0.9950738916256158,0.9901960784313726,0.00023495157235746734,34,44,321,161,51681,202,51477,2,0,0.9999613010584161
35,0.9808612440191388,0.9855769230769231,0.9832134292565947,0.9669811320754716,0.0005474363258793166,35,45,321,161,51681,205,51469,4,3,0.9998645537044561
36,0.9864864864864865,0.9690265486725663,0.9776785714285714,0.9563318777292577,0.0011933466650618238,36,46,321,161,51681,219,51452,3,7,0.9998065052920803
37,1.0,0.9873949579831933,0.9936575052854123,0.9873949579831933,0.00015210928117343454,37,47,321,161,51681,235,51443,0,3,0.9999419515876241
38,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.991869918699187,0.00020089887650806188,38,48,321,161,51681,244,51435,1,1,0.9999613010584161
39,0.984375,0.9960474308300395,0.9901768172888016,0.980544747081712,0.00032873974077617205,39,49,321,161,51681,252,51424,4,1,0.9999032526460402
40,1.0,0.9813432835820896,0.9905838041431261,0.9813432835820896,0.00020737886125826526,40,50,321,161,51681,263,51413,0,5,0.9999032526460402
41,0.9927007299270073,0.9927007299270073,0.9927007299270073,0.9855072463768116,0.0003421066381655786,41,51,321,161,51681,272,51405,2,2,0.9999226021168321
42,0.9825783972125436,1.0,0.9912126537785589,0.9825783972125436,0.00018983755271539444,42,52,321,161,51681,282,51394,5,0,0.9999032526460402
43,0.9865771812080537,0.9865771812080537,0.9865771812080537,0.9735099337748344,0.0005906988650052637,43,53,321,161,51681,294,51379,4,4,0.9998452042336642
44,0.9746031746031746,0.9967532467532467,0.985553772070626,0.9715189873417721,0.0007608562706711412,44,54,321,161,51681,307,51365,8,1,0.9998258547628722
45,0.9907407407407407,0.9846625766871165,0.9876923076923076,0.9756838905775076,0.0003647544154933234,45,55,321,161,51681,321,51352,3,5,0.9998452042336642
46,0.9881656804733728,0.9823529411764705,0.9852507374631269,0.9709302325581395,0.0009521367638668047,46,56,321,161,51681,334,51337,4,6,0.9998065052920803
47,0.980225988700565,0.9971264367816092,0.9886039886039886,0.9774647887323944,0.0006230553868883297,47,57,321,161,51681,347,51326,7,1,0.9998452042336642
48,0.9728997289972899,0.9972222222222222,0.9849108367626885,0.9702702702702702,0.0010217675505983527,48,58,321,161,51681,359,51311,10,1,0.9997871558212883
49,0.9738903394255874,0.9841688654353562,0.979002624671916,0.9588688946015425,0.0010744122526061936,49,59,321,161,51681,373,51292,10,6,0.9996904084673284
50,0.9899497487437185,0.9874686716791979,0.98870765370138,0.9776674937965261,0.0005255319259575739,50,60,321,161,51681,394,51278,4,5,0.9998258547628722
51,0.9857142857142858,0.9975903614457832,0.9916167664670659,0.9833729216152018,0.0005173580576854612,51,61,321,161,51681,414,51260,6,1,0.9998645537044561
52,0.9907621247113164,0.9930555555555556,0.9919075144508671,0.9839449541284404,0.000381450576837513,52,62,321,161,51681,429,51245,4,3,0.9998645537044561
53,0.9888143176733781,0.9910313901345291,0.9899216125419933,0.9800443458980045,0.0006404420870927785,53,63,321,161,51681,442,51230,5,4,0.9998258547628722
54,0.9786324786324786,0.9892008639308856,0.9838882921589689,0.9682875264270613,0.0007925104897107258,54,64,321,161,51681,458,51208,10,5,0.9997097579381204
55,0.9795918367346939,0.9856262833675564,0.9825997952917093,0.96579476861167,0.001108386193317692,55,65,321,161,51681,480,51184,10,7,0.9996710589965364
56,0.9921104536489151,0.9862745098039216,0.9891838741396264,0.9785992217898832,0.0006523998513636799,56,66,321,161,51681,503,51167,4,7,0.9997871558212883
57,0.9867424242424242,0.9904942965779467,0.9886148007590132,0.9774859287054409,0.000879831007678232,57,67,321,161,51681,521,51148,7,5,0.9997678063504963
58,0.9853747714808044,0.9944649446494465,0.98989898989899,0.98,0.0007185846300514115,58,68,321,161,51681,539,51131,8,3,0.9997871558212883
59,0.9788359788359788,0.9928443649373881,0.9857904085257548,0.9719789842381786,0.0011481292477695075,59,69,321,161,51681,555,51110,12,4,0.9996904084673284
60,0.9815126050420168,0.9931972789115646,0.9873203719357566,0.9749582637729549,0.0009734827659364638,60,70,321,161,51681,584,51082,11,4,0.9997097579381204
61,0.9870340356564019,0.9950980392156863,0.9910496338486574,0.9822580645161291,0.0006238499502986616,61,71,321,161,51681,609,51061,8,3,0.9997871558212883
62,0.98125,0.9827856025039123,0.982017200938233,0.9646697388632872,0.0016182853713146688,62,72,321,161,51681,628,51030,12,11,0.9995549621717846
63,0.9850299401197605,0.996969696969697,0.9909638554216867,0.982089552238806,0.0007135183551951539,63,73,321,161,51681,658,51011,10,2,0.9997678063504963
64,0.9883040935672515,0.9970501474926253,0.9926578560939794,0.9854227405247813,0.0006875253940333234,64,74,321,161,51681,676,50995,8,2,0.9998065052920803
65,0.9858956276445698,0.9914893617021276,0.9886845827439886,0.9776223776223776,0.00102379673540995,65,75,321,161,51681,699,50966,10,6,0.9996904084673284
66,0.989145183175034,0.9959016393442623,0.9925119128658952,0.9851351351351352,0.0008409841826217656,66,76,321,161,51681,729,50941,8,3,0.9997871558212883
67,0.9895287958115183,0.9830949284785435,0.9863013698630138,0.972972972972973,0.0011004947671237738,67,77,321,161,51681,756,50904,8,13,0.9995936611133686
68,0.9924433249370277,0.9936948297604036,0.9930686830497795,0.986232790988736,0.0008116118309571796,68,78,321,161,51681,788,50882,6,5,0.9997871558212883
69,0.996328029375765,0.9902676399026764,0.9932885906040269,0.9866666666666667,0.0005164100901922134,69,79,321,161,51681,814,50856,3,8,0.9997871558212883
70,0.9893617021276596,0.9928825622775801,0.9911190053285969,0.9823943661971831,0.0009350757062925149,70,80,321,161,51681,837,50829,9,6,0.9997097579381204
71,0.9919724770642202,0.9919724770642202,0.9919724770642202,0.9840728100113766,0.001044099224851307,71,81,321,161,51681,865,50802,7,7,0.9997291074089124
72,0.986784140969163,0.9922480620155039,0.9895085588072888,0.9792349726775956,0.0013830220908588064,72,82,321,161,51681,896,50766,12,7,0.9996323600549525
73,0.9851380042462845,0.9914529914529915,0.9882854100106497,0.9768421052631578,0.001984360277785849,73,83,321,161,51681,928,50731,14,8,0.9995743116425766
74,0.9877675840978594,0.992827868852459,0.9902912621359223,0.9807692307692307,0.0012188140194982155,74,84,321,161,51681,969,50693,12,7,0.9996323600549525
75,0.9882005899705014,0.9891732283464567,0.9886866699458927,0.9776264591439688,0.0013664827641974616,75,85,321,161,51681,1005,50653,12,11,0.9995549621717846
76,0.9839015151515151,0.9952107279693486,0.9895238095238096,0.9792648444863337,0.0017387573110907526,76,86,321,161,51681,1039,50620,17,5,0.9995743116425766
77,0.9861878453038674,0.9870967741935484,0.9866421004145555,0.9736363636363636,0.0016557976177833732,77,87,321,161,51681,1071,50581,15,14,0.9994388653470327
78,0.9831410825199645,0.992831541218638,0.987962550156041,0.9762114537444934,0.0019523663227562988,78,88,321,161,51681,1108,50546,19,8,0.9994775642886167
79,0.9853321829163072,0.9921807124239791,0.9887445887445887,0.9777397260273972,0.0016556927772516058,79,89,321,161,51681,1142,50513,17,9,0.9994969137594086
80,0.9933054393305439,0.9899916597164303,0.9916457811194653,0.9834299917149959,0.000990602927990724,80,90,321,161,51681,1187,50474,8,12,0.9996130105841605
81,0.9839615076182838,0.9919159256265158,0.9879227053140095,0.9761336515513126,0.0018850073610109078,81,91,321,161,51681,1227,50424,20,10,0.9994195158762408
82,0.9859703819173812,0.9921568627450981,0.9890539483971853,0.9783449342614076,0.0018574593639153739,82,92,321,161,51681,1265,50388,18,10,0.9994582148178247
83,0.9923838537699924,0.9969395562356542,0.9946564885496184,0.9893697798025817,0.0012230587787546603,83,93,321,161,51681,1303,50364,10,4,0.9997291074089124
84,0.9895988112927192,0.992548435171386,0.9910714285714286,0.9823008849557522,0.0015427106687133565,84,94,321,161,51681,1332,50325,14,10,0.9995356127009927
85,0.9920749279538905,0.9913606911447084,0.9917176809506661,0.9835714285714285,0.0012556500111013302,85,95,321,161,51681,1377,50281,11,12,0.9995549621717846
86,0.9895543175487466,0.9950980392156863,0.9923184357541901,0.9847539847539848,0.001393187151112802,86,96,321,161,51681,1421,50238,15,7,0.9995743116425766
87,0.9925220938137321,0.9952283571915473,0.9938733832539142,0.9878213802435724,0.0011747718276398896,87,97,321,161,51681,1460,50203,11,7,0.9996517095257444
88,0.9907100199071002,0.9953333333333333,0.9930162953109413,0.9861294583883752,0.001216580760560465,88,98,321,161,51681,1493,50167,14,7,0.9995936611133686
89,0.9915857605177993,0.9890251775338929,0.9903038138332255,0.9807938540332907,0.0014289594348418225,89,99,321,161,51681,1532,50119,13,17,0.9994195158762408
90,0.9924717691342535,0.9955947136563876,0.9940307885642475,0.9881324172392255,0.0013547730800424818,90,100,321,161,51681,1582,50080,12,7,0.9996323600549525
91,0.99079754601227,0.9962985811227637,0.9935404490925868,0.9871638141809291,0.0014141746772869499,91,101,321,161,51681,1615,50045,15,6,0.9995936611133686
92,0.9916267942583732,0.9928143712574851,0.9922202274087373,0.9845605700712589,0.0012652154526431893,92,102,321,161,51681,1658,49997,14,12,0.9994969137594086
93,0.9895165987186954,0.9935672514619883,0.9915377881529034,0.9832175925925926,0.0016333258877259298,93,103,321,161,51681,1699,49953,18,11,0.9994388653470327
94,0.9920499716070414,0.9977155910908052,0.9948747152619589,0.9898016997167138,0.0012663963345658925,94,104,321,161,51681,1747,49916,14,4,0.9996517095257444
95,0.9933110367892977,0.9911012235817576,0.9922048997772829,0.9845303867403314,0.00182703724198884,95,105,321,161,51681,1782,49871,12,16,0.9994582148178247
96,0.9929501084598699,0.9956498096791735,0.9942981265272876,0.9886609071274298,0.0011959709918295137,96,106,321,161,51681,1831,49829,13,8,0.9995936611133686
97,0.9936136242682277,0.9878306878306878,0.9907137171663571,0.9815983175604627,0.002397021890957532,97,107,321,161,51681,1867,49779,12,23,0.999322768522281
98,0.9876416065911432,0.9937823834196892,0.9907024793388429,0.9815762538382804,0.0018602999337397484,98,108,321,161,51681,1918,49727,24,12,0.9993034190514889
99,0.9914443885254152,0.99444724886421,0.9929435483870968,0.985985985985986,0.0016920078945381382,99,109,321,161,51681,1970,49683,17,11,0.9994582148178247
100,0.9877029021151008,0.9975161450571287,0.9925852694018784,0.985279685966634,0.0018898898521051745,100,110,321,161,51681,2008,49643,25,5,0.9994195158762408
101,0.9918190567853705,0.9932530120481927,0.9925355164941007,0.9851816443594646,0.0017536408981456745,101,111,321,161,51681,2061,49589,17,14,0.9994001664054488
102,0.9919924634950542,0.9933962264150943,0.9926938486919632,0.985493682732803,0.0015558445382551965,102,112,321,161,51681,2106,49544,17,14,0.9994001664054488
103,0.992619926199262,0.9921622867680959,0.9923910537237721,0.9848970251716247,0.0016541446857820123,103,113,321,161,51681,2152,49496,16,17,0.9993614674638649
104,0.9936936936936936,0.9950383400992332,0.9943655623168808,0.9887942626624832,0.0013140240287260424,104,114,321,161,51681,2206,49450,14,11,0.9995162632302007
105,0.9924911660777385,0.9938080495356038,0.9931491712707182,0.9863915715539947,0.0017413249009782957,105,115,321,161,51681,2247,49403,17,14,0.9994001664054488
106,0.9913644214162349,0.9939393939393939,0.9926502377864246,0.9854077253218884,0.0019737624944274243,106,116,321,161,51681,2296,49351,20,14,0.9993421179930729
107,0.9928239763613339,0.9945031712473573,0.9936628643852979,0.9874055415617129,0.0018921260286260842,107,117,321,161,51681,2352,49299,17,13,0.9994195158762408
108,0.9913330581923235,0.9958540630182421,0.9935884177869699,0.987258528565557,0.001943082656137778,108,118,321,161,51681,2402,49248,21,10,0.9994001664054488
109,0.98989898989899,0.9947218838814454,0.9923045767517215,0.9847266881028939,0.0023775419003354355,109,119,321,161,51681,2450,49193,25,13,0.999264720109905
110,0.9912905779889153,0.9952305246422893,0.993256644188814,0.9866036249014972,0.0018899416015527829,110,120,321,161,51681,2504,49143,22,12,0.9993421179930729
111,0.9941905499612703,0.9949612403100775,0.9945757458349477,0.9892100192678227,0.001690683808034215,111,121,321,161,51681,2567,49086,15,13,0.9994582148178247
112,0.9913010590015129,0.993932499051953,0.992615035031244,0.9853383458646616,0.0021015894824224636,112,122,321,161,51681,2621,49021,23,16,0.999245370639113
113,0.9940740740740741,0.9955489614243324,0.9948109710896961,0.9896755162241888,0.0018320093877980505,113,123,321,161,51681,2684,48969,16,12,0.9994582148178247
114,0.9945691527878349,0.9967343976777939,0.9956505980427691,0.9913388668350775,0.0015019912399500816,114,124,321,161,51681,2747,48910,15,9,0.9995356127009927
115,0.9936102236421726,0.9936102236421726,0.9936102236421726,0.9873015873015873,0.0020823684292918055,115,125,321,161,51681,2799,48846,18,18,0.9993034190514889
116,0.991675338189386,0.9968619246861925,0.9942618675013041,0.9885892116182573,0.001975104212694842,116,126,321,161,51681,2859,48789,24,9,0.9993614674638649
117,0.9931949642735625,0.9976076555023924,0.9953964194373401,0.9908350305498982,0.0017110968549557011,117,127,321,161,51681,2919,48735,20,7,0.9994775642886167
118,0.990975935828877,0.9966386554621849,0.9937992290933467,0.9876748834110592,0.0021557383756347676,118,128,321,161,51681,2965,48679,27,10,0.9992840695806969
119,0.994429882044561,0.993128272251309,0.9937786509495744,0.987634233647901,0.0022776522640791646,119,129,321,161,51681,3035,48608,17,21,0.999264720109905
120,0.9935938500960922,0.9955070603337612,0.9945495351074063,0.9891581632653061,0.0026166182398360783,120,130,321,161,51681,3102,48545,20,14,0.9993421179930729
121,0.9937225360954175,0.9959106637307329,0.9948153967007071,0.9896842763363551,0.002125027640768937,121,131,321,161,51681,3166,48482,20,13,0.9993614674638649
122,0.9935404490925869,0.9959913660191181,0.9947643979057591,0.9895833333333334,0.0018338957961137995,122,132,321,161,51681,3230,48417,21,13,0.9993421179930729
123,0.9915662650602409,0.9954641669186574,0.9935113927870831,0.9871064467766117,0.0023734362197486004,123,133,321,161,51681,3292,48346,28,15,0.9991679727559452
124,0.993803481853054,0.9973349126443589,0.9955660656222288,0.9911712772218952,0.0017536034635382417,124,134,321,161,51681,3368,48283,21,9,0.9994195158762408
125,0.9947841205447696,0.9970955562009876,0.9959384972439803,0.9919098526437445,0.0016953039796424093,125,135,321,161,51681,3433,48220,18,10,0.9994582148178247
126,0.9943052391799544,0.9951553149045312,0.9947300954280017,0.9895154434684047,0.0022453718524518777,126,136,321,161,51681,3492,48152,20,17,0.9992840695806969
127,0.9933073061907418,0.9958065417948001,0.9945553539019965,0.9891696750902527,0.0020801356694668473,127,137,321,161,51681,3562,48080,24,15,0.999245370639113
128,0.9934426229508196,0.9956188389923329,0.9945295404814004,0.9891186071817193,0.00198925544689703,128,138,321,161,51681,3636,48005,24,16,0.999226021168321
129,0.9935605044271532,0.9967698519515478,0.9951625907014243,0.9903717571543194,0.0023216789291033964,129,139,321,161,51681,3703,47942,24,12,0.9993034190514889
130,0.9934106483921982,0.9968262364453848,0.9951155115511551,0.990278507619548,0.0024718526615881632,130,140,321,161,51681,3769,47875,25,12,0.9992840695806969
131,0.9950713359273671,0.9948132780082988,0.9949422902347296,0.9899354838709677,0.0023799168286509514,131,141,321,161,51681,3836,47806,19,20,0.999245370639113
132,0.9941565040650406,0.9959277169763299,0.9950413223140496,0.9901315789473685,0.0023959628036271793,132,142,321,161,51681,3913,47729,23,16,0.999245370639113
133,0.995752123938031,0.9969977483112334,0.9963745468183524,0.9927752864972595,0.0016140959795197104,133,143,321,161,51681,3985,47667,17,12,0.9994388653470327
134,0.9953213494213248,0.9975320829220138,0.9964254899543941,0.9928764431343651,0.0018118462660170263,134,144,321,161,51681,4042,47610,19,10,0.9994388653470327
135,0.9968415937803693,0.9953905870936438,0.9961155620296188,0.992261185006046,0.0018193078831622751,135,145,321,161,51681,4103,47546,13,19,0.9993808169346569
136,0.9933285680247796,0.9949880668257757,0.9941576248956719,0.9883831199620673,0.002683550991922876,136,146,321,161,51681,4169,47463,28,21,0.9990518759311933
137,0.9955430448041286,0.9948429442100328,0.9951928713799976,0.9904317386231039,0.0020260912017110713,137,147,321,161,51681,4244,47396,19,22,0.9992066716975291
138,0.99516797054763,0.9960847535697835,0.9956261510128913,0.9912903965161586,0.0019738702669533413,138,148,321,161,51681,4325,47318,21,17,0.999264720109905
139,0.9950181159420289,0.9959202175883953,0.9954689623923878,0.990978800180424,0.0020141406817544465,139,149,321,161,51681,4394,47247,22,18,0.999226021168321
140,0.9962053571428572,0.9950947603121516,0.9956497490239822,0.9913371834740116,0.0019187677229765318,140,150,321,161,51681,4463,47179,17,22,0.999245370639113
141,0.9962711120859837,0.9967083607636603,0.9964896884598509,0.9930039352864014,0.0017347842063445266,141,151,321,161,51681,4542,47107,17,15,0.9993808169346569
142,0.9965450226732887,0.9961148284049213,0.9963298791018999,0.9926865992686599,0.002072949949514467,142,152,321,161,51681,4615,47032,16,18,0.9993421179930729
143,0.9942662985771926,0.9963822089806342,0.9953231292517007,0.9906898011002963,0.002761755060337233,143,153,321,161,51681,4682,46955,27,17,0.9991486232851532
144,0.9956085319949812,0.9979040033535946,0.9967549460902334,0.9935308848080133,0.0017232228453413418,144,154,321,161,51681,4761,46889,21,10,0.9994001664054488
145,0.9942351245624871,0.9971092298162296,0.9956701030927835,0.9913775405460891,0.0020299613770646697,145,155,321,161,51681,4829,46810,28,14,0.9991873222267371
146,0.9943124111314239,0.9961334961334961,0.995222120565213,0.99048968029138,0.002280564476697699,146,156,321,161,51681,4895,46739,28,19,0.9990905748727772
147,0.9943932719263116,0.996988556514756,0.9956892230576441,0.9914154521860651,0.002513682982170091,147,157,321,161,51681,4966,46672,28,15,0.9991679727559452
148,0.9948636902410115,0.9954536469658035,0.9951585811678688,0.9903638151425762,0.002521278331954765,148,158,321,161,51681,5036,46596,26,23,0.9990518759311933
149,0.9951446882889882,0.9957248348231637,0.9954346770276834,0.9909108489653838,0.0022869831017020693,149,159,321,161,51681,5124,46510,25,22,0.9990905748727772
150,0.9959823990816912,0.9954110898661568,0.995696662522712,0.9914302037707103,0.002221601831839204,150,160,321,161,51681,5206,46430,21,24,0.9991292738143612
151,0.9950952650443312,0.9960347432024169,0.9955647824856091,0.9911687335588125,0.002225377035109095,151,161,321,161,51681,5275,46359,26,21,0.9990905748727772
152,0.9936802973977695,0.9953453733010612,0.9945121384057296,0.9890841813135985,0.002640254094079003,152,162,321,161,51681,5346,46276,34,25,0.9988583812232735
153,0.9950558505768174,0.9957852299798424,0.9954204066678879,0.9908825674690007,0.002387365590145196,153,163,321,161,51681,5434,46197,27,23,0.9990325264604013
154,0.9953110910730387,0.9972894831947958,0.9962993049914252,0.9926258992805755,0.0021055331079520836,154,164,321,161,51681,5519,46121,26,15,0.9992066716975291
155,0.996440014239943,0.9971499821873887,0.9967948717948717,0.9936102236421726,0.0019666952118963235,155,165,321,161,51681,5598,46047,20,16,0.9993034190514889
156,0.9957850368809273,0.997186071051706,0.9964850615114236,0.9929947460595446,0.0021928068092911235,156,166,321,161,51681,5670,45971,24,16,0.999226021168321
157,0.9953246753246753,0.9967053927518641,0.9960145555363022,0.9920607525025888,0.0023565101779775416,157,167,321,161,51681,5748,45887,27,19,0.9991099243435692
158,0.9957199109741482,0.9967437874892888,0.9962315861596437,0.9924914675767919,0.0022261700157076886,158,168,321,161,51681,5816,45821,25,19,0.9991486232851532
159,0.995945945945946,0.9962825278810409,0.9961142084811624,0.9922584988219455,0.0023378249483245084,159,169,321,161,51681,5896,45739,24,22,0.9991099243435692
160,0.995503746877602,0.9956695536309127,0.9955866433508201,0.9912120709666722,0.00240065782995674,160,170,321,161,51681,5978,45650,27,26,0.9989744780480254
161,0.9962208347025961,0.9955665024630542,0.9958935611038108,0.9918207099623753,0.0025431313931755946,161,171,321,161,51681,6063,45568,23,27,0.9990325264604013
162,0.9953013609850939,0.9956239870340357,0.995462647869065,0.9909662848846588,0.0026389456526304945,162,172,321,161,51681,6143,45482,29,27,0.9989164296356494
163,0.9956896551724138,0.9977603583426652,0.9967239312824611,0.9934692577253903,0.0021443996983376208,163,173,321,161,51681,6237,45403,27,14,0.9992066716975291
164,0.9963722397476341,0.9968439324601547,0.9966080302910784,0.9932389937106918,0.00229850005059985,164,174,321,161,51681,6317,45321,23,20,0.9991679727559452
165,0.9959533073929961,0.9967289719626168,0.996340988711561,0.9927086565311821,0.002560747510722613,165,175,321,161,51681,6399,45235,26,21,0.9990905748727772
166,0.9952380952380953,0.9967692307692307,0.9960030745580323,0.9920379727453682,0.002759641263410244,166,176,321,161,51681,6479,45150,31,21,0.9989938275188174
167,0.9955993930197269,0.9957504932463196,0.9956749374004098,0.9913871260199456,0.0025765465753957583,167,177,321,161,51681,6561,45063,29,28,0.9988970801648575
168,0.9962569246893247,0.9967046135410426,0.9964807188318981,0.9929861214744068,0.0028372896356069527,168,178,321,161,51681,6654,44980,25,22,0.9990905748727772
169,0.9955693398316349,0.9964523281596452,0.9960106382978723,0.9920529801324504,0.0024830298639881873,169,179,321,161,51681,6741,44886,30,24,0.9989551285772335
170,0.9965019676432006,0.9975196965275751,0.9970105723660225,0.9940389648153533,0.0024054511985528004,170,180,321,161,51681,6837,44803,24,17,0.9992066716975291
171,0.9961123110151188,0.9971173248774863,0.9966145645753799,0.9932519741564968,0.002479157860587582,171,181,321,161,51681,6918,44716,27,20,0.9990905748727772
172,0.9954435426455931,0.9971473398944516,0.9962947128402452,0.9926167826210421,0.00255103655518275,172,182,321,161,51681,6991,44638,32,20,0.9989938275188174
173,0.9953586497890295,0.9974630021141649,0.9964097148891236,0.9928451178451179,0.0024459645222933155,173,183,321,161,51681,7077,44553,33,18,0.9990131769896093
174,0.9940269481872482,0.9973519163763066,0.9956866564630582,0.9914103629814353,0.003373420060377374,174,184,321,161,51681,7156,44463,43,19,0.9988003328108976
175,0.9957435122888919,0.9956068094453597,0.9956751561749159,0.9913875598086125,0.003431470391806064,175,185,321,161,51681,7252,44366,31,32,0.9987809833401057
176,0.9967431130411182,0.9966078697421981,0.996675486803718,0.9933730051393022,0.0026343277868644513,176,186,321,161,51681,7345,44287,24,25,0.9990518759311933
177,0.996244131455399,0.9961105150214592,0.9961773187579639,0.9923837520042758,0.002912620681229438,177,187,321,161,51681,7427,44197,28,29,0.9988970801648575
178,0.9970837751855779,0.996687425467073,0.9968855609303557,0.9937904610912934,0.0025364469392340897,178,188,321,161,51681,7522,44112,22,25,0.9990905748727772
179,0.9948939512961509,0.9969824193125164,0.9959370904325032,0.9919070617412871,0.00303276138592834,179,189,321,161,51681,7599,44020,39,23,0.9988003328108976
180,0.9948226766761584,0.9953379953379954,0.9950802692905231,0.9902087090955939,0.003872260333517246,180,190,321,161,51681,7686,43919,40,36,0.9985294402198099
181,0.9962877624167946,0.9960327617097517,0.9961602457442722,0.9923498661226572,0.003011615746907813,181,191,321,161,51681,7783,43838,29,31,0.9988390317524816
182,0.9965835758572694,0.9969620253164557,0.996772764664937,0.9935662924183172,0.002828278684738322,182,192,321,161,51681,7876,43754,27,24,0.9990131769896093
