frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
38,48,321,161,51681,0,51658,0,23,0.0,0.0,0.0,0.9995549621717846,0.004180212505161762
39,49,321,161,51681,1,51656,0,24,1.0,0.04,0.07692307692307693,0.9995356127009927,0.004622042644768953
40,50,321,161,51681,3,51656,0,22,1.0,0.12,0.21428571428571425,0.9995743116425766,0.004619799088686705
41,51,321,161,51681,6,51655,0,20,1.0,0.23076923076923078,0.375,0.9996130105841605,0.004939013160765171
42,52,321,161,51681,8,51655,0,18,1.0,0.3076923076923077,0.47058823529411764,0.9996517095257444,0.004435848444700241
43,53,321,161,51681,9,51649,0,23,1.0,0.28125,0.43902439024390244,0.9995549621717846,0.006072599440813065
44,54,321,161,51681,12,51649,0,20,1.0,0.375,0.5454545454545454,0.9996130105841605,0.005261406768113375
45,55,321,161,51681,15,51647,0,19,1.0,0.4411764705882353,0.6122448979591837,0.9996323600549525,0.005435836501419544
46,56,321,161,51681,16,51647,0,18,1.0,0.47058823529411764,0.6399999999999999,0.9996517095257444,0.004985666833817959
47,57,321,161,51681,17,51647,0,17,1.0,0.5,0.6666666666666666,0.9996710589965364,0.004740883130580187
48,58,321,161,51681,18,51643,0,20,1.0,0.47368421052631576,0.6428571428571429,0.9996130105841605,0.005377032328397036
49,59,321,161,51681,19,51643,0,19,1.0,0.5,0.6666666666666666,0.9996323600549525,0.00527154328301549
50,60,321,161,51681,19,51641,0,21,1.0,0.475,0.6440677966101694,0.9995936611133686,0.005614644382148981
51,61,321,161,51681,20,51641,0,20,1.0,0.5,0.6666666666666666,0.9996130105841605,0.004994978196918964
52,62,321,161,51681,22,51641,0,18,1.0,0.55,0.7096774193548387,0.9996517095257444,0.004511787556111813
53,63,321,161,51681,22,51641,0,18,1.0,0.55,0.7096774193548387,0.9996517095257444,0.003888638922944665
54,64,321,161,51681,25,51641,0,15,1.0,0.625,0.7692307692307693,0.9997097579381204,0.0037135884631425142
55,65,321,161,51681,27,51641,0,13,1.0,0.675,0.8059701492537313,0.9997484568797044,0.0032515674829483032
56,66,321,161,51681,29,51641,0,11,1.0,0.725,0.8405797101449275,0.9997871558212883,0.0031928354874253273
57,67,321,161,51681,30,51640,1,10,0.967741935483871,0.75,0.8450704225352113,0.9997871558212883,0.0028906967490911484
58,68,321,161,51681,31,51636,1,13,0.96875,0.7045454545454546,0.8157894736842106,0.9997291074089124,0.003950897138565779
59,69,321,161,51681,32,51630,3,16,0.9142857142857143,0.6666666666666666,0.7710843373493975,0.9996323600549525,0.004907415714114904
60,70,321,161,51681,32,51630,3,16,0.9142857142857143,0.6666666666666666,0.7710843373493975,0.9996323600549525,0.005093197803944349
61,71,321,161,51681,33,51624,3,21,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.9995356127009927,0.006251341197639704
62,72,321,161,51681,35,51621,4,21,0.8974358974358975,0.625,0.736842105263158,0.9995162632302007,0.006627824157476425
63,73,321,161,51681,36,51619,4,22,0.9,0.6206896551724138,0.7346938775510204,0.9994969137594086,0.007341963239014149
64,74,321,161,51681,37,51614,5,25,0.8809523809523809,0.5967741935483871,0.7115384615384616,0.9994195158762408,0.007590288296341896
65,75,321,161,51681,39,51613,6,23,0.8666666666666667,0.6290322580645161,0.7289719626168225,0.9994388653470327,0.00705679040402174
66,76,321,161,51681,41,51608,7,25,0.8541666666666666,0.6212121212121212,0.7192982456140351,0.9993808169346569,0.0078026712872087955
67,77,321,161,51681,41,51604,7,29,0.8541666666666666,0.5857142857142857,0.6949152542372882,0.9993034190514889,0.008593217469751835
68,78,321,161,51681,45,51594,8,34,0.8490566037735849,0.569620253164557,0.6818181818181819,0.9991873222267371,0.00974522065371275
69,79,321,161,51681,49,51589,9,34,0.8448275862068966,0.5903614457831325,0.6950354609929078,0.9991679727559452,0.01121945958584547
70,80,321,161,51681,53,51583,9,36,0.8548387096774194,0.5955056179775281,0.7019867549668873,0.9991292738143612,0.010902686975896358
71,81,321,161,51681,57,51578,6,40,0.9047619047619048,0.5876288659793815,0.7125,0.9991099243435692,0.011230292730033398
72,82,321,161,51681,61,51571,5,44,0.9242424242424242,0.580952380952381,0.7134502923976608,0.9990518759311933,0.011196392588317394
73,83,321,161,51681,64,51568,4,45,0.9411764705882353,0.5871559633027523,0.7231638418079096,0.9990518759311933,0.0123529601842165
74,84,321,161,51681,65,51559,5,52,0.9285714285714286,0.5555555555555556,0.6951871657754011,0.9988970801648575,0.014224782586097717
75,85,321,161,51681,67,51547,7,60,0.9054054054054054,0.5275590551181102,0.6666666666666667,0.9987035854569377,0.016914434731006622
76,86,321,161,51681,69,51544,8,60,0.8961038961038961,0.5348837209302325,0.6699029126213591,0.9986842359861458,0.017301835119724274
77,87,321,161,51681,71,51542,8,60,0.8987341772151899,0.5419847328244275,0.6761904761904762,0.9986842359861458,0.017019115388393402
78,88,321,161,51681,75,51541,7,58,0.9146341463414634,0.5639097744360902,0.6976744186046512,0.9987422843985218,0.01685384102165699
79,89,321,161,51681,79,51538,6,58,0.9294117647058824,0.5766423357664233,0.7117117117117117,0.9987616338693137,0.016468951478600502
80,90,321,161,51681,81,51535,7,58,0.9204545454545454,0.5827338129496403,0.7136563876651982,0.9987422843985218,0.01656748540699482
81,91,321,161,51681,82,51533,7,59,0.9213483146067416,0.5815602836879432,0.7130434782608694,0.9987229349277297,0.016555897891521454
82,92,321,161,51681,83,51532,8,58,0.9120879120879121,0.5886524822695035,0.7155172413793104,0.9987229349277297,0.016274575144052505
83,93,321,161,51681,87,51528,8,58,0.9157894736842105,0.6,0.725,0.9987229349277297,0.01720171421766281
84,94,321,161,51681,89,51521,9,62,0.9081632653061225,0.5894039735099338,0.7148594377510039,0.9986261875737699,0.017690451815724373
85,95,321,161,51681,95,51519,9,58,0.9134615384615384,0.6209150326797386,0.7392996108949417,0.9987035854569377,0.01774456538259983
86,96,321,161,51681,95,51515,11,60,0.8962264150943396,0.6129032258064516,0.7279693486590039,0.9986261875737699,0.018022587522864342
87,97,321,161,51681,96,51510,12,63,0.8888888888888888,0.6037735849056604,0.7191011235955056,0.998548789690602,0.019102387130260468
88,98,321,161,51681,99,51509,13,60,0.8839285714285714,0.6226415094339622,0.7306273062730627,0.9985874886321859,0.018958324566483498
89,99,321,161,51681,103,51506,12,60,0.8956521739130435,0.6319018404907976,0.7410071942446044,0.9986068381029779,0.019478121772408485
90,100,321,161,51681,104,51503,13,61,0.8888888888888888,0.6303030303030303,0.7375886524822693,0.998568139161394,0.01850327104330063
91,101,321,161,51681,106,51500,14,61,0.8833333333333333,0.6347305389221557,0.7386759581881533,0.998548789690602,0.01867355965077877
92,102,321,161,51681,111,51497,13,60,0.8951612903225806,0.6491228070175439,0.752542372881356,0.9985874886321859,0.017902670428156853
93,103,321,161,51681,116,51488,12,65,0.90625,0.6408839779005525,0.7508090614886731,0.998510090749018,0.01953755132853985
94,104,321,161,51681,121,51480,9,71,0.9307692307692308,0.6302083333333334,0.7515527950310559,0.9984520423366421,0.019951345399022102
95,105,321,161,51681,122,51478,11,70,0.9172932330827067,0.6354166666666666,0.7507692307692306,0.9984326928658501,0.020366406068205833
96,106,321,161,51681,124,51474,13,70,0.9051094890510949,0.6391752577319587,0.7492447129909365,0.9983939939242662,0.020397813990712166
97,107,321,161,51681,124,51473,14,70,0.8985507246376812,0.6391752577319587,0.7469879518072289,0.9983746444534742,0.021484021097421646
98,108,321,161,51681,126,51468,13,74,0.9064748201438849,0.63,0.743362831858407,0.9983165960410982,0.021776771172881126
99,109,321,161,51681,127,51464,15,75,0.8943661971830986,0.6287128712871287,0.7383720930232559,0.9982585476287223,0.021972518414258957
100,110,321,161,51681,131,51457,16,77,0.891156462585034,0.6298076923076923,0.7380281690140844,0.9982004992163465,0.023184899240732193
101,111,321,161,51681,135,51456,17,73,0.8881578947368421,0.6490384615384616,0.7500000000000001,0.9982585476287223,0.023051254451274872
102,112,321,161,51681,138,51453,18,72,0.8846153846153846,0.6571428571428571,0.7540983606557377,0.9982585476287223,0.023074816912412643
103,113,321,161,51681,140,51449,18,74,0.8860759493670886,0.6542056074766355,0.7526881720430108,0.9982198486871384,0.02322378195822239
104,114,321,161,51681,142,51446,21,72,0.8711656441717791,0.6635514018691588,0.753315649867374,0.9982004992163465,0.023226099088788033
105,115,321,161,51681,142,51441,22,76,0.8658536585365854,0.6513761467889908,0.743455497382199,0.9981037518623865,0.024950187653303146
106,116,321,161,51681,145,51439,22,75,0.8682634730538922,0.6590909090909091,0.7493540051679586,0.9981231013331785,0.025051385164260864
107,117,321,161,51681,145,51437,24,75,0.8579881656804734,0.6590909090909091,0.7455012853470437,0.9980844023915946,0.025297747924923897
108,118,321,161,51681,145,51434,25,77,0.8529411764705882,0.6531531531531531,0.7397959183673469,0.9980263539792187,0.02668619528412819
109,119,321,161,51681,147,51423,28,83,0.84,0.6391304347826087,0.7259259259259259,0.9978522087420909,0.02721547521650791
110,120,321,161,51681,150,51421,30,80,0.8333333333333334,0.6521739130434783,0.7317073170731708,0.9978715582128829,0.028636833652853966
111,121,321,161,51681,152,51419,30,80,0.8351648351648352,0.6551724137931034,0.7342995169082126,0.9978715582128829,0.029068805277347565
112,122,321,161,51681,154,51410,33,84,0.8235294117647058,0.6470588235294118,0.7247058823529411,0.997736111917339,0.03029821440577507
113,123,321,161,51681,156,51402,31,92,0.8342245989304813,0.6290322580645161,0.7172413793103448,0.9976200150925872,0.031177399680018425
114,124,321,161,51681,157,51398,33,93,0.8263157894736842,0.628,0.7136363636363636,0.9975619666802112,0.03131764754652977
115,125,321,161,51681,160,51396,34,91,0.8247422680412371,0.6374501992031872,0.7191011235955056,0.9975813161510033,0.03102128393948078
116,126,321,161,51681,161,51394,36,90,0.817258883248731,0.6414342629482072,0.71875,0.9975619666802112,0.030709294602274895
117,127,321,161,51681,163,51393,37,88,0.815,0.649402390438247,0.7228381374722838,0.9975813161510033,0.03037186898291111
118,128,321,161,51681,166,51388,38,89,0.8137254901960784,0.6509803921568628,0.7233115468409586,0.9975426172094193,0.03166769817471504
119,129,321,161,51681,169,51381,39,92,0.8125,0.6475095785440613,0.720682302771855,0.9974652193262514,0.03247983753681183
120,130,321,161,51681,170,51374,42,95,0.8018867924528302,0.6415094339622641,0.7127882599580713,0.9973491225014995,0.035004593431949615
121,131,321,161,51681,173,51372,44,92,0.7972350230414746,0.6528301886792452,0.7178423236514522,0.9973684719722915,0.034329965710639954
122,132,321,161,51681,175,51367,45,94,0.7954545454545454,0.6505576208178439,0.7157464212678937,0.9973104235599156,0.03530173376202583
123,133,321,161,51681,175,51365,47,94,0.7882882882882883,0.6505576208178439,0.7128309572301426,0.9972717246183317,0.03540024533867836
124,134,321,161,51681,177,51361,49,94,0.7831858407079646,0.6531365313653137,0.7122736418511066,0.9972330256767478,0.03564783185720444
125,135,321,161,51681,179,51352,50,100,0.7816593886462883,0.6415770609318996,0.7047244094488189,0.9970975793812039,0.03708973899483681
126,136,321,161,51681,179,51349,51,102,0.7782608695652173,0.6370106761565836,0.7005870841487281,0.997039530968828,0.038429971784353256
127,137,321,161,51681,182,51346,54,99,0.7711864406779662,0.6476868327402135,0.7040618955512573,0.997039530968828,0.0380077064037323
128,138,321,161,51681,184,51341,55,101,0.7698744769874477,0.6456140350877193,0.7022900763358778,0.996981482556452,0.03860502690076828
129,139,321,161,51681,189,51336,52,104,0.7842323651452282,0.6450511945392492,0.7078651685393259,0.996981482556452,0.03877146542072296
130,140,321,161,51681,190,51330,54,107,0.7786885245901639,0.6397306397306397,0.7024029574861367,0.9968847352024922,0.040104277431964874
131,141,321,161,51681,193,51323,55,110,0.7782258064516129,0.636963696369637,0.7005444646098005,0.9968073373193244,0.04170616343617439
132,142,321,161,51681,196,51319,56,110,0.7777777777777778,0.6405228758169934,0.7025089605734768,0.9967879878485324,0.04210348054766655
133,143,321,161,51681,197,51314,59,111,0.76953125,0.6396103896103896,0.698581560283688,0.9967105899653644,0.04282291233539581
134,144,321,161,51681,201,51310,57,113,0.7790697674418605,0.6401273885350318,0.7027972027972028,0.9967105899653644,0.04324663057923317
135,145,321,161,51681,204,51306,57,114,0.7816091954022989,0.6415094339622641,0.7046632124352331,0.9966912404945725,0.042848411947488785
136,146,321,161,51681,206,51300,57,118,0.7832699619771863,0.6358024691358025,0.7018739352640546,0.9966138426114046,0.04429461434483528
137,147,321,161,51681,208,51294,61,118,0.7732342007434945,0.6380368098159509,0.6991596638655462,0.9965364447282367,0.044547442346811295
138,148,321,161,51681,211,51289,60,121,0.7785977859778598,0.6355421686746988,0.6998341625207297,0.9964977457866527,0.0448729544878006
139,149,321,161,51681,216,51285,58,122,0.7883211678832117,0.6390532544378699,0.7058823529411766,0.9965170952574447,0.04536792263388634
140,150,321,161,51681,219,51278,59,125,0.7877697841726619,0.6366279069767442,0.7041800643086817,0.9964396973742768,0.04598398506641388
141,151,321,161,51681,220,51274,63,124,0.7773851590106007,0.6395348837209303,0.7017543859649124,0.9963816489619008,0.0468854121863842
142,152,321,161,51681,223,51267,62,129,0.7824561403508772,0.6335227272727273,0.7001569858712716,0.996304251078733,0.04766722768545151
143,153,321,161,51681,226,51262,61,132,0.7874564459930313,0.6312849162011173,0.7007751937984494,0.9962655521371491,0.04796338081359863
144,154,321,161,51681,228,51258,61,134,0.7889273356401384,0.6298342541436464,0.7004608294930874,0.9962268531955651,0.047995295375585556
145,155,321,161,51681,233,51251,62,135,0.7898305084745763,0.6331521739130435,0.7028657616892912,0.9961881542539811,0.04917801171541214
146,156,321,161,51681,237,51248,59,137,0.8006756756756757,0.6336898395721925,0.7074626865671643,0.9962075037247732,0.04988344386219978
147,157,321,161,51681,239,51242,61,139,0.7966666666666666,0.6322751322751323,0.7050147492625368,0.9961301058416052,0.05107603594660759
148,158,321,161,51681,243,51232,63,143,0.7941176470588235,0.6295336787564767,0.7023121387283238,0.9960140090168534,0.05173339322209358
149,159,321,161,51681,245,51227,65,144,0.7903225806451613,0.6298200514138818,0.7010014306151644,0.9959559606044774,0.051640816032886505
150,160,321,161,51681,247,51222,66,146,0.7891373801916933,0.628498727735369,0.6997167138810199,0.9958979121921016,0.05252930521965027
151,161,321,161,51681,249,51211,69,152,0.7830188679245284,0.6209476309226932,0.6926286509040334,0.9957237669549738,0.05460510402917862
152,162,321,161,51681,253,51203,69,156,0.7857142857142857,0.6185819070904646,0.6922024623803009,0.9956463690718059,0.05564219132065773
153,163,321,161,51681,257,51186,68,170,0.7907692307692308,0.6018735362997658,0.6835106382978723,0.9953948259515102,0.058235783129930496
154,164,321,161,51681,263,51177,67,174,0.796969696969697,0.6018306636155606,0.6857887874837026,0.9953367775391343,0.05886809155344963
155,165,321,161,51681,268,51159,65,189,0.8048048048048048,0.5864332603938731,0.6784810126582278,0.9950852344188387,0.06058700382709503
156,166,321,161,51681,271,51151,63,196,0.811377245508982,0.5802997858672377,0.6766541822721598,0.9949884870648787,0.06206268072128296
157,167,321,161,51681,273,51136,66,206,0.8053097345132744,0.569937369519833,0.6674816625916871,0.9947369439445831,0.06417261064052582
158,168,321,161,51681,273,51131,67,210,0.8029411764705883,0.5652173913043478,0.663426488456865,0.9946401965906232,0.06540711224079132
159,169,321,161,51681,277,51107,69,228,0.8005780346820809,0.5485148514851486,0.6509988249118683,0.9942532071747837,0.06932301074266434
160,170,321,161,51681,281,51097,71,232,0.7982954545454546,0.5477582846003899,0.6497109826589595,0.9941371103500319,0.07016916573047638
161,171,321,161,51681,285,51084,72,240,0.7983193277310925,0.5428571428571428,0.6462585034013605,0.9939629651129042,0.07213548570871353
162,172,321,161,51681,292,51063,69,257,0.8088642659279779,0.5318761384335154,0.6417582417582417,0.9936920725218166,0.07577715069055557
163,173,321,161,51681,298,51049,65,269,0.8209366391184573,0.5255731922398589,0.6408602150537633,0.9935372767554808,0.07730208337306976
164,174,321,161,51681,306,51034,64,277,0.827027027027027,0.5248713550600344,0.6421825813221406,0.9934018304599369,0.07939977943897247
165,175,321,161,51681,310,51015,68,288,0.8201058201058201,0.5183946488294314,0.6352459016393442,0.9931115883980574,0.08045832812786102
166,176,321,161,51681,319,51003,66,293,0.8285714285714286,0.5212418300653595,0.6399197592778336,0.9930535399856814,0.0804848000407219
167,177,321,161,51681,322,50989,66,304,0.8298969072164949,0.5143769968051118,0.6351084812623274,0.9928406958069697,0.08120422810316086
168,178,321,161,51681,329,50966,63,323,0.8392857142857143,0.504601226993865,0.6302681992337165,0.9925311042742981,0.0841003954410553
169,179,321,161,51681,339,50941,60,341,0.849624060150376,0.4985294117647059,0.6283595922150139,0.9922408622124185,0.08619319647550583
170,180,321,161,51681,348,50923,56,354,0.8613861386138614,0.49572649572649574,0.6292947558770344,0.9920667169752907,0.0882130116224289
171,181,321,161,51681,355,50902,59,365,0.857487922705314,0.4930555555555556,0.6261022927689595,0.9917958243842031,0.09089427441358566
172,182,321,161,51681,360,50886,55,380,0.8674698795180723,0.4864864864864865,0.6233766233766234,0.9915829802054914,0.09200145304203033
173,183,321,161,51681,366,50871,54,390,0.8714285714285714,0.48412698412698413,0.6224489795918368,0.9914088349683636,0.09286458045244217
174,184,321,161,51681,370,50855,54,402,0.8726415094339622,0.4792746113989637,0.6187290969899665,0.99117664131886,0.09406835585832596
175,185,321,161,51681,376,50837,56,412,0.8703703703703703,0.47715736040609136,0.6163934426229508,0.9909444476693562,0.09810232371091843
176,186,321,161,51681,385,50821,52,423,0.8810068649885584,0.47648514851485146,0.6184738955823292,0.9908090013738124,0.09879538416862488
177,187,321,161,51681,391,50808,53,429,0.8806306306306306,0.4768292682926829,0.6186708860759493,0.9906735550782686,0.09838856011629105
178,188,321,161,51681,393,50789,52,447,0.8831460674157303,0.46785714285714286,0.6116731517509727,0.990344614074805,0.10056567937135696
179,189,321,161,51681,403,50774,49,455,0.8915929203539823,0.4696969696969697,0.6152671755725192,0.9902478667208452,0.10221187770366669
180,190,321,161,51681,408,50755,50,468,0.8908296943231441,0.4657534246575342,0.6116941529235382,0.9899769741297576,0.10864302515983582
181,191,321,161,51681,413,50736,52,480,0.8881720430107527,0.46248600223964165,0.6082474226804124,0.9897060815386699,0.11060094088315964
182,192,321,161,51681,419,50731,53,478,0.8877118644067796,0.46711259754738016,0.6121256391526662,0.9897254310094619,0.10950355231761932
183,193,321,161,51681,424,50721,51,485,0.8926315789473684,0.46644664466446645,0.6127167630057804,0.989628683655502,0.10984527319669724
184,194,321,161,51681,429,50707,49,496,0.897489539748954,0.46378378378378377,0.6115466856735566,0.9894545384183743,0.111772321164608
185,195,321,161,51681,434,50696,48,503,0.9004149377593361,0.4631803628601921,0.6116983791402395,0.9893384415936224,0.11294057220220566
186,196,321,161,51681,439,50681,55,506,0.888663967611336,0.46455026455026455,0.610145934676859,0.9891449468857026,0.11308132857084274
187,197,321,161,51681,441,50673,57,510,0.8855421686746988,0.4637223974763407,0.6086956521739131,0.9890288500609509,0.11437186598777771
188,198,321,161,51681,450,50667,53,511,0.8946322067594433,0.46826222684703434,0.6147540983606558,0.9890868984733268,0.11378588527441025
189,199,321,161,51681,457,50655,51,518,0.8996062992125984,0.4687179487179487,0.6163182737693863,0.9889901511193668,0.11492522805929184
190,200,321,161,51681,466,50632,52,531,0.8996138996138996,0.4674022066198596,0.6151815181518152,0.9887192585282792,0.11743492633104324
191,201,321,161,51681,472,50604,50,555,0.9042145593869731,0.4595910418695229,0.6094254357650096,0.9882935701708558,0.12122517079114914
192,202,321,161,51681,478,50594,52,557,0.9018867924528302,0.4618357487922705,0.6108626198083067,0.9882161722876879,0.12187927961349487
193,203,321,161,51681,483,50574,50,574,0.9061913696060038,0.45695364238410596,0.6075471698113208,0.9879259302258083,0.1240454688668251
194,204,321,161,51681,488,50555,51,587,0.9053803339517625,0.45395348837209304,0.6047087980173482,0.9876550376347207,0.12607631087303162
195,205,321,161,51681,494,50542,54,591,0.9014598540145985,0.4552995391705069,0.6050214329454991,0.9875195913391769,0.1271498054265976
196,206,321,161,51681,497,50524,54,606,0.9019963702359347,0.45058930190389845,0.6009673518742443,0.9872293492772972,0.12953975796699524
197,207,321,161,51681,507,50502,47,625,0.9151624548736462,0.44787985865724383,0.601423487544484,0.9869971556277936,0.13105826079845428
198,208,321,161,51681,512,50464,48,657,0.9142857142857143,0.43798118049615054,0.5922498554077501,0.9863586230916584,0.13307230174541473
199,209,321,161,51681,519,50427,48,687,0.9153439153439153,0.43034825870646765,0.5854483925549915,0.9857781389678992,0.13713036477565765
200,210,321,161,51681,523,50392,49,717,0.9143356643356644,0.4217741935483871,0.577262693156733,0.985178305373348,0.14092083275318146
201,211,321,161,51681,525,50361,52,743,0.9098786828422877,0.4140378548895899,0.5691056910569106,0.9846171707203808,0.1437855064868927
202,212,321,161,51681,535,50326,51,769,0.9129692832764505,0.4102760736196319,0.5661375661375662,0.9841334339505815,0.14891675114631653
203,213,321,161,51681,541,50278,51,811,0.9138513513513513,0.40014792899408286,0.5565843621399178,0.9833207561773185,0.15316636860370636
204,214,321,161,51681,545,50233,51,852,0.9144295302013423,0.39012168933428776,0.5469141996989463,0.9825274278748476,0.15755659341812134
205,215,321,161,51681,557,50193,48,883,0.9206611570247933,0.38680555555555557,0.5447432762836186,0.9819856426926723,0.1628199964761734
206,216,321,161,51681,562,50167,47,905,0.922824302134647,0.3830947511929107,0.5414258188824662,0.9815793038060409,0.1636078655719757
207,217,321,161,51681,567,50133,44,937,0.9279869067103109,0.37699468085106386,0.5361702127659574,0.9810181691530737,0.16739419102668762
208,218,321,161,51681,575,50101,44,961,0.9289176090468497,0.3743489583333333,0.5336426914153132,0.9805537818540663,0.16930805146694183
209,219,321,161,51681,579,50059,46,997,0.9264,0.36738578680203043,0.5261244888686961,0.9798185019639712,0.17390011250972748
210,220,321,161,51681,588,50021,46,1026,0.9274447949526814,0.3643122676579926,0.5231316725978647,0.979257367311004,0.1763371378183365
211,221,321,161,51681,599,49993,46,1043,0.9286821705426357,0.36479902557856275,0.5238303454306952,0.9789284263075405,0.17859213054180145
212,222,321,161,51681,602,49968,46,1065,0.9290123456790124,0.36112777444511096,0.5200863930885529,0.9785027379501171,0.17875097692012787
213,223,321,161,51681,607,49932,47,1095,0.9281345565749235,0.35663924794359575,0.5152801358234295,0.9779029043555659,0.18442238867282867
214,224,321,161,51681,613,49901,45,1122,0.9316109422492401,0.35331412103746396,0.5123276222315085,0.9774191675857665,0.18779857456684113
215,225,321,161,51681,615,49871,47,1148,0.9290030211480362,0.3488372093023256,0.5072164948453608,0.9768773824035912,0.19075259566307068
216,226,321,161,51681,621,49841,49,1170,0.926865671641791,0.34673366834170855,0.5046728971962617,0.9764129951045839,0.19340109825134277
217,227,321,161,51681,627,49815,47,1192,0.93026706231454,0.3446948873007147,0.5030084235860409,0.9760260056887444,0.19441461563110352
218,228,321,161,51681,632,49776,46,1227,0.9321533923303835,0.3399677245831092,0.4982262514781237,0.9753681236818174,0.19941213726997375
219,229,321,161,51681,641,49747,45,1248,0.934402332361516,0.3393329804129169,0.4978640776699029,0.9749811342659779,0.20245574414730072
220,230,321,161,51681,646,49714,46,1275,0.9335260115606936,0.336283185840708,0.4944508228090318,0.9744393490838026,0.2057630717754364
221,231,321,161,51681,651,49675,47,1308,0.9326647564469914,0.332312404287902,0.4900263455024464,0.9737814670768754,0.21144211292266846
222,232,321,161,51681,657,49649,47,1328,0.9332386363636364,0.3309823677581864,0.48865749349200455,0.9733944776610359,0.2134789675474167
223,233,321,161,51681,664,49616,48,1353,0.9325842696629213,0.3292017848289539,0.48662513741297175,0.9728913914204447,0.21784907579421997
224,234,321,161,51681,671,49584,46,1380,0.9358437935843794,0.3271574841540712,0.4848265895953758,0.9724076546506453,0.21969404816627502
225,235,321,161,51681,679,49557,47,1398,0.9352617079889807,0.32691381800674046,0.48448091330717086,0.9720400147055978,0.22361108660697937
226,236,321,161,51681,683,49526,46,1426,0.9368998628257887,0.3238501659554291,0.4813248766737138,0.9715175789942145,0.22666963934898376
