frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
51,61,321,161,51681,412,51261,5,3,0.988009592326139,0.9927710843373494,0.9903846153846153,0.9998452042336642,0.0005958381807431579
52,62,321,161,51681,430,51240,9,2,0.979498861047836,0.9953703703703703,0.9873708381171068,0.9997871558212883,0.0009648876148276031
53,63,321,161,51681,445,51228,7,1,0.9845132743362832,0.9977578475336323,0.9910913140311804,0.9998452042336642,0.0015409853076562285
54,64,321,161,51681,462,51210,8,1,0.9829787234042553,0.9978401727861771,0.9903536977491962,0.9998258547628722,0.001293916255235672
55,65,321,161,51681,485,51190,4,2,0.9918200408997955,0.9958932238193019,0.9938524590163934,0.9998839031752481,0.0006359762628562748
56,66,321,161,51681,506,51166,5,4,0.9902152641878669,0.9921568627450981,0.9911851126346719,0.9998258547628722,0.0008274303399957716
57,67,321,161,51681,520,51148,7,6,0.9867172675521821,0.9885931558935361,0.9876543209876543,0.9997484568797044,0.0016619694652035832
58,68,321,161,51681,535,51129,10,7,0.981651376146789,0.9870848708487084,0.984360625574977,0.9996710589965364,0.0017247156938537955
59,69,321,161,51681,555,51112,10,4,0.9823008849557522,0.9928443649373881,0.987544483985765,0.9997291074089124,0.001895678578875959
60,70,321,161,51681,580,51085,8,8,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9996904084673284,0.0022004100028425455
61,71,321,161,51681,600,51060,9,12,0.9852216748768473,0.9803921568627451,0.9828009828009828,0.9995936611133686,0.0030909802298992872
62,72,321,161,51681,626,51032,10,13,0.9842767295597484,0.9796557120500783,0.9819607843137255,0.9995549621717846,0.0027306494303047657
63,73,321,161,51681,649,51011,10,11,0.9848254931714719,0.9833333333333333,0.9840788476118271,0.9995936611133686,0.003334981855005026
64,74,321,161,51681,668,50984,19,10,0.9723435225618632,0.9852507374631269,0.9787545787545788,0.9994388653470327,0.0036948276683688164
65,75,321,161,51681,695,50961,15,10,0.9788732394366197,0.9858156028368794,0.9823321554770318,0.9995162632302007,0.003091388614848256
66,76,321,161,51681,721,50929,20,11,0.9730094466936572,0.9849726775956285,0.9789545145960624,0.9994001664054488,0.004157769028097391
67,77,321,161,51681,759,50897,15,10,0.9806201550387597,0.9869960988296489,0.9837977965003241,0.9995162632302007,0.003105180338025093
68,78,321,161,51681,789,50878,10,4,0.9874843554443054,0.9949558638083228,0.9912060301507538,0.9997291074089124,0.0016732998192310333
69,79,321,161,51681,814,50846,13,8,0.9842805320435308,0.9902676399026764,0.987265009096422,0.9995936611133686,0.0020446311682462692
70,80,321,161,51681,837,50823,15,6,0.9823943661971831,0.9928825622775801,0.9876106194690265,0.9995936611133686,0.0026774092111736536
71,81,321,161,51681,864,50793,16,8,0.9818181818181818,0.9908256880733946,0.9863013698630138,0.9995356127009927,0.002720179036259651
72,82,321,161,51681,895,50764,14,8,0.9845984598459846,0.991140642303433,0.987858719646799,0.9995743116425766,0.0028822552412748337
73,83,321,161,51681,924,50725,20,12,0.9788135593220338,0.9871794871794872,0.9829787234042553,0.9993808169346569,0.003887107828631997
74,84,321,161,51681,970,50687,18,6,0.9817813765182186,0.9938524590163934,0.9877800407331976,0.9995356127009927,0.003724221372976899
75,85,321,161,51681,1011,50649,16,5,0.9844206426484907,0.9950787401574803,0.9897209985315711,0.9995936611133686,0.002524113282561302
76,86,321,161,51681,1035,50613,24,9,0.9773371104815864,0.9913793103448276,0.9843081312410842,0.9993614674638649,0.00390984769910574
77,87,321,161,51681,1080,50575,21,5,0.9809264305177112,0.9953917050691244,0.9881061299176579,0.9994969137594086,0.00361930881626904
78,88,321,161,51681,1111,50541,24,5,0.9788546255506608,0.9955197132616488,0.9871168369613506,0.9994388653470327,0.004571610130369663
79,89,321,161,51681,1142,50502,28,9,0.976068376068376,0.9921807124239791,0.984058595433003,0.9992840695806969,0.006308463402092457
80,90,321,161,51681,1187,50461,21,12,0.9826158940397351,0.9899916597164303,0.9862899875363523,0.9993614674638649,0.004305817652493715
81,91,321,161,51681,1224,50422,22,13,0.9823434991974318,0.9894907033144705,0.9859041482078132,0.999322768522281,0.004880048800259829
82,92,321,161,51681,1261,50384,22,14,0.9828526890101325,0.9890196078431372,0.9859265050820953,0.9993034190514889,0.0044668084010481834
83,93,321,161,51681,1297,50354,20,10,0.9848139711465452,0.9923488905891354,0.9885670731707318,0.9994195158762408,0.003994110506027937
84,94,321,161,51681,1335,50316,23,7,0.9830633284241531,0.9947839046199702,0.9888888888888889,0.9994195158762408,0.004015132784843445
85,95,321,161,51681,1376,50271,21,13,0.9849677881173944,0.9906407487401008,0.9877961234745154,0.9993421179930729,0.004530066158622503
86,96,321,161,51681,1410,50223,30,18,0.9791666666666666,0.9873949579831933,0.9832635983263599,0.9990712254019852,0.005482567008584738
87,97,321,161,51681,1453,50189,25,14,0.983085250338295,0.9904567143830948,0.9867572156196943,0.999245370639113,0.005722761154174805
88,98,321,161,51681,1491,50157,24,9,0.9841584158415841,0.994,0.9890547263681593,0.9993614674638649,0.0048292712308466434
89,99,321,161,51681,1541,50111,21,8,0.9865556978233034,0.9948353776630084,0.9906782385085182,0.9994388653470327,0.0034013567492365837
90,100,321,161,51681,1578,50071,21,11,0.9868667917448405,0.9930774071743235,0.9899623588456712,0.9993808169346569,0.004496115725487471
91,101,321,161,51681,1609,50038,22,12,0.9865113427345187,0.9925971622455274,0.9895448954489544,0.9993421179930729,0.004398901015520096
92,102,321,161,51681,1654,49992,19,16,0.9886431560071728,0.9904191616766467,0.989530361950344,0.999322768522281,0.004393109120428562
93,103,321,161,51681,1695,49950,21,15,0.9877622377622378,0.9912280701754386,0.989492119089317,0.9993034190514889,0.004386785440146923
94,104,321,161,51681,1738,49908,22,13,0.9875,0.9925756710451171,0.9900313301053831,0.999322768522281,0.0037608572747558355
95,105,321,161,51681,1780,49861,22,18,0.9877913429522752,0.9899888765294772,0.9888888888888888,0.999226021168321,0.00500202551484108
96,106,321,161,51681,1824,49821,21,15,0.9886178861788618,0.9918433931484503,0.9902280130293161,0.9993034190514889,0.004049772396683693
97,107,321,161,51681,1872,49778,13,18,0.993103448275862,0.9904761904761905,0.9917880794701986,0.9994001664054488,0.0033895447850227356
98,108,321,161,51681,1914,49729,22,16,0.9886363636363636,0.9917098445595854,0.9901707190894982,0.999264720109905,0.0035255439579486847
99,109,321,161,51681,1962,49688,12,19,0.993920972644377,0.9904088844018173,0.9921618204804046,0.9994001664054488,0.004046139307320118
100,110,321,161,51681,2000,49647,21,13,0.9896091044037605,0.9935419771485345,0.991571641051066,0.9993421179930729,0.003437328850850463
101,111,321,161,51681,2050,49586,20,25,0.9903381642512077,0.9879518072289156,0.9891435464414957,0.9991292738143612,0.0041731796227395535
102,112,321,161,51681,2101,49538,23,19,0.9891713747645952,0.9910377358490566,0.9901036757775683,0.9991873222267371,0.005144406575709581
103,113,321,161,51681,2146,49487,25,23,0.9884845693228926,0.9893960350391886,0.9889400921658987,0.9990712254019852,0.005972062237560749
104,114,321,161,51681,2199,49440,24,18,0.9892037786774629,0.9918809201623816,0.9905405405405405,0.9991873222267371,0.005632767453789711
105,115,321,161,51681,2240,49397,23,21,0.9898365002209456,0.9907120743034056,0.9902740937223696,0.9991486232851532,0.006702999584376812
106,116,321,161,51681,2288,49348,23,22,0.9900475984422328,0.9904761904761905,0.9902618480848301,0.9991292738143612,0.005795577075332403
107,117,321,161,51681,2343,49295,21,22,0.9911167512690355,0.9906976744186047,0.990907168534574,0.9991679727559452,0.006021605338901281
108,118,321,161,51681,2387,49244,25,25,0.9896351575456053,0.9896351575456053,0.9896351575456053,0.9990325264604013,0.006105850450694561
109,119,321,161,51681,2438,49185,33,25,0.9866450829623634,0.9898497766950873,0.9882448317794893,0.9988777306940655,0.007425980642437935
110,120,321,161,51681,2491,49131,34,25,0.9865346534653465,0.9900635930047694,0.988295973021226,0.9988583812232735,0.008857786655426025
111,121,321,161,51681,2546,49074,27,34,0.9895064127477653,0.9868217054263566,0.988162235590918,0.9988196822816896,0.00866007711738348
112,122,321,161,51681,2598,49012,32,39,0.9878326996197718,0.9852104664391353,0.9865198405164229,0.9986261875737699,0.008783477358520031
113,123,321,161,51681,2655,48951,34,41,0.9873558943845295,0.9847922848664689,0.9860724233983287,0.998548789690602,0.009378294460475445
114,124,321,161,51681,2713,48895,30,43,0.98906306963179,0.9843976777939042,0.9867248590652846,0.9985874886321859,0.008427758701145649
115,125,321,161,51681,2783,48841,23,34,0.9918032786885246,0.9879304224352148,0.9898630624221945,0.9988970801648575,0.008082826621830463
116,126,321,161,51681,2832,48779,34,36,0.9881367759944173,0.9874476987447699,0.987792117195675,0.9986455370445618,0.007941696792840958
117,127,321,161,51681,2894,48722,33,32,0.9887256576699692,0.9890635680109364,0.9888945839740304,0.9987422843985218,0.006570502184331417
118,128,321,161,51681,2945,48667,39,30,0.9869302949061662,0.9899159663865547,0.9884208759859037,0.9986648865153538,0.008020548149943352
119,129,321,161,51681,3018,48591,34,38,0.9888597640891219,0.987565445026178,0.9882121807465618,0.9986068381029779,0.007500756531953812
120,130,321,161,51681,3075,48526,39,41,0.98747591522158,0.9868421052631579,0.9871589085072231,0.9984520423366421,0.010061951354146004
121,131,321,161,51681,3139,48463,39,40,0.987728130899937,0.9874174268637936,0.98757275444392,0.998471391807434,0.00898285023868084
122,132,321,161,51681,3196,48397,41,47,0.9873339511893728,0.9855072463768116,0.9864197530864197,0.9982972465703063,0.00963246077299118
123,133,321,161,51681,3264,48332,42,43,0.9872958257713249,0.9869972785001512,0.987146529562982,0.9983552949826823,0.009406042285263538
124,134,321,161,51681,3335,48266,38,42,0.9887340646308924,0.9875629256736749,0.9881481481481481,0.9984520423366421,0.008382434025406837
125,135,321,161,51681,3404,48195,43,39,0.9875253843922251,0.9886726691838513,0.9880986937590711,0.9984133433950582,0.009929436258971691
126,136,321,161,51681,3473,48131,41,36,0.9883323847467274,0.9897406668566543,0.9890360244909582,0.998510090749018,0.010176588781177998
127,137,321,161,51681,3536,48057,47,41,0.9868825006977393,0.988537880905787,0.9877094972067039,0.9982972465703063,0.009515149518847466
128,138,321,161,51681,3611,47991,38,41,0.9895861879967114,0.9887732749178533,0.989179564443227,0.998471391807434,0.010464237071573734
129,139,321,161,51681,3673,47913,53,42,0.985775630703167,0.9886944818304172,0.9872328988039243,0.9981618002747625,0.009785550646483898
130,140,321,161,51681,3743,47857,43,38,0.9886423666138404,0.9899497487437185,0.9892956257433593,0.9984326928658501,0.009725763462483883
131,141,321,161,51681,3814,47783,42,42,0.9891078838174274,0.9891078838174274,0.9891078838174274,0.9983746444534742,0.007457271218299866
132,142,321,161,51681,3892,47709,43,37,0.9890724269377382,0.9905828455077628,0.9898270600203459,0.9984520423366421,0.008465060032904148
133,143,321,161,51681,3963,47638,46,34,0.9885258169119481,0.9914936202151614,0.9900074943792155,0.9984520423366421,0.008236676454544067
134,144,321,161,51681,4019,47575,54,33,0.9867419592438006,0.9918558736426456,0.9892923076923077,0.9983165960410982,0.010059230029582977
135,145,321,161,51681,4086,47512,47,36,0.9886281151705782,0.9912663755458515,0.9899454875832828,0.9983939939242662,0.009729989804327488
136,146,321,161,51681,4153,47446,45,37,0.9892806098141972,0.9911694510739857,0.9902241297091082,0.9984133433950582,0.010294104926288128
137,147,321,161,51681,4223,47363,52,43,0.9878362573099415,0.9899203000468824,0.9888771806580026,0.9981618002747625,0.009689525701105595
138,148,321,161,51681,4297,47296,43,45,0.9900921658986175,0.9896361123906035,0.9898640866159871,0.9982972465703063,0.009252621792256832
139,149,321,161,51681,4372,47232,37,40,0.9916080743932865,0.9909338168631007,0.9912708309715451,0.998510090749018,0.008586416952311993
140,150,321,161,51681,4442,47149,47,43,0.9895299621296503,0.9904124860646599,0.9899710274125251,0.9982585476287223,0.00806319061666727
141,151,321,161,51681,4517,47075,49,40,0.9892685063512922,0.9912222953697608,0.9902444371369068,0.9982778970995143,0.009420339949429035
142,152,321,161,51681,4585,47000,48,48,0.9896395424131232,0.9896395424131232,0.9896395424131232,0.9981424508039705,0.010982287116348743
143,153,321,161,51681,4655,46933,49,44,0.9895833333333334,0.9906363055969355,0.9901095395086674,0.9982004992163465,0.009325265884399414
144,154,321,161,51681,4723,46861,49,48,0.989731768650461,0.9899392160972542,0.9898354815047679,0.9981231013331785,0.009051797911524773
145,155,321,161,51681,4790,46792,46,53,0.9904880066170388,0.9890563700185835,0.9897716706271308,0.9980844023915946,0.010366654023528099
146,156,321,161,51681,4859,46718,49,55,0.9900162999185004,0.9888074888074888,0.9894115251476278,0.9979876550376348,0.01125800609588623
147,157,321,161,51681,4923,46652,48,58,0.9903439951719976,0.9883557518570568,0.9893488745980707,0.9979489560960507,0.011070342734456062
148,158,321,161,51681,4996,46566,56,63,0.9889152810768013,0.9875469460367662,0.9882306398971417,0.9976974129757551,0.012863961048424244
149,159,321,161,51681,5083,46480,55,63,0.9892954456987154,0.9877574815390595,0.9885258654220147,0.9977167624465471,0.012333743274211884
150,160,321,161,51681,5163,46404,47,67,0.990978886756238,0.987189292543021,0.9890804597701148,0.997794160329715,0.011361275799572468
151,161,321,161,51681,5230,46325,60,66,0.9886578449905482,0.9875377643504532,0.9880974872473077,0.9975619666802112,0.013491163030266762
152,162,321,161,51681,5299,46248,62,72,0.9884349934713673,0.9865946751070565,0.9875139768915393,0.9974071709138755,0.014881037175655365
153,163,321,161,51681,5376,46160,64,81,0.9882352941176471,0.9851566794942276,0.9866935853904745,0.9971943267351638,0.016225997358560562
154,164,321,161,51681,5464,46087,60,70,0.9891383055756698,0.9873509215757138,0.9882438053897631,0.9974845687970434,0.01495125237852335
155,165,321,161,51681,5550,46020,47,64,0.991602644273718,0.9885999287495547,0.9900990099009901,0.9978522087420909,0.011855684220790863
156,166,321,161,51681,5621,45945,50,65,0.9911832128372421,0.9885684136475554,0.9898740864664964,0.9977748108589231,0.0118840541690588
157,167,321,161,51681,5694,45861,53,73,0.9907777971115365,0.9873417721518988,0.9890568004168838,0.9975619666802112,0.011912986636161804
158,168,321,161,51681,5765,45781,65,70,0.9888507718696398,0.9880034275921166,0.9884269181311616,0.9973878214430836,0.0149079579859972
159,169,321,161,51681,5843,45692,71,75,0.987994589110585,0.9873267995944576,0.987660581473969,0.9971749772643718,0.01613539829850197
160,170,321,161,51681,5927,45617,60,77,0.9899782862869551,0.9871752165223184,0.9885747644066383,0.9973491225014995,0.015780417248606682
161,171,321,161,51681,6015,45545,46,75,0.9924104933179343,0.9876847290640394,0.9900419718541683,0.9976587140341712,0.01460237056016922
162,172,321,161,51681,6085,45458,53,85,0.991365265558814,0.986223662884927,0.9887877803054924,0.9973297730307076,0.01444803737103939
163,173,321,161,51681,6170,45384,46,81,0.9925997425997426,0.9870420732682771,0.9898131066014276,0.9975426172094193,0.01170071866363287
164,174,321,161,51681,6245,45296,48,92,0.9923724773557921,0.9854820893167113,0.9889152810768013,0.9972910740891237,0.014100456610321999
165,175,321,161,51681,6330,45206,55,90,0.9913860610806577,0.985981308411215,0.9886762983209684,0.9971943267351638,0.014705328270792961
166,176,321,161,51681,6409,45128,53,91,0.9917982048901269,0.986,0.9888906033019595,0.9972136762059558,0.014721036888659
167,177,321,161,51681,6505,45049,43,84,0.9934331093463653,0.9872514797389589,0.9903326482454137,0.9975426172094193,0.0124681880697608
168,178,321,161,51681,6582,44957,48,94,0.9927601809954751,0.9859197124026363,0.9893281226514353,0.9972523751475397,0.01458231545984745
169,179,321,161,51681,6658,44859,57,107,0.9915115413253909,0.9841832963784183,0.987833827893175,0.9968266867901163,0.014372507110238075
170,180,321,161,51681,6755,44772,55,99,0.9919236417033774,0.9855558797782317,0.9887295081967212,0.9970201814980361,0.01745380461215973
171,181,321,161,51681,6839,44701,42,99,0.9938962360122076,0.9857307581435573,0.9897966567769013,0.9972717246183317,0.014616996981203556
172,182,321,161,51681,6916,44623,47,95,0.9932500359040644,0.986449864498645,0.9898382710748533,0.9972523751475397,0.013434981927275658
173,183,321,161,51681,6992,44529,57,103,0.9919137466307277,0.9854827343199436,0.9886877828054298,0.9969040846732842,0.015058588236570358
174,184,321,161,51681,7076,44432,74,99,0.9896503496503497,0.9862020905923345,0.9879232111692845,0.9966525415529885,0.01703610271215439
175,185,321,161,51681,7174,44335,62,110,0.9914317302377004,0.9848984074684239,0.9881542699724518,0.9966718910237805,0.01790948025882244
176,186,321,161,51681,7253,44245,66,117,0.9909823746413444,0.9841248303934871,0.9875416978691538,0.9964590468450688,0.01762659288942814
177,187,321,161,51681,7344,44161,64,112,0.9913606911447084,0.9849785407725322,0.9881593110871906,0.9965944931406127,0.0169213879853487
178,188,321,161,51681,7436,44068,66,111,0.9912023460410557,0.9852921690738041,0.988238421157552,0.9965751436698206,0.018065497279167175
179,189,321,161,51681,7507,43980,79,115,0.9895860796203533,0.984912096562582,0.9872435560231457,0.9962462026663571,0.020292824134230614
180,190,321,161,51681,7611,43894,65,111,0.9915320479416363,0.9856254856254856,0.9885699441485908,0.9965944931406127,0.01937125250697136
181,191,321,161,51681,7703,43806,61,111,0.9921432251416795,0.9857947274123369,0.9889587880344075,0.9966718910237805,0.01595931500196457
182,192,321,161,51681,7795,43729,52,105,0.9933732636676437,0.9867088607594937,0.9900298469549755,0.9969621330856601,0.015143249183893204
183,193,321,161,51681,7871,43645,56,109,0.9929355367730541,0.9863408521303259,0.9896272081473566,0.9968073373193244,0.01620745100080967
184,194,321,161,51681,7955,43561,45,120,0.994375,0.9851393188854489,0.9897356143079316,0.9968073373193244,0.015131793916225433
185,195,321,161,51681,8030,43447,73,131,0.990990990990991,0.9839480455826491,0.9874569601574029,0.9960527079584374,0.017250075936317444
186,196,321,161,51681,8128,43356,63,134,0.9923086314247345,0.9837811667877028,0.9880264997264937,0.9961881542539811,0.018723683431744576
187,197,321,161,51681,8211,43283,59,128,0.9928657799274486,0.9846504377023624,0.9887410440122825,0.9963816489619008,0.016457574442029
188,198,321,161,51681,8295,43201,55,130,0.9934131736526947,0.9845697329376855,0.9889716840536513,0.9964203479034849,0.015841014683246613
189,199,321,161,51681,8380,43126,56,119,0.993361782835467,0.985998352747382,0.9896663714201358,0.9966138426114046,0.014662914909422398
190,200,321,161,51681,8468,43038,59,116,0.9930808021578515,0.9864864864864865,0.9897726608614342,0.9966138426114046,0.014386984519660473
191,201,321,161,51681,8561,42938,65,117,0.9924646417806631,0.9865176307905047,0.9894822006472492,0.9964783963158608,0.01591896079480648
192,202,321,161,51681,8658,42858,51,114,0.9941439889769205,0.9870041039671683,0.9905611807104857,0.9968073373193244,0.014029904268682003
193,203,321,161,51681,8728,42782,61,110,0.993059506200933,0.9875537451912197,0.9902989731661656,0.9966912404945725,0.014848497696220875
194,204,321,161,51681,8806,42706,63,106,0.9928966061562746,0.9881059245960503,0.9904954726955739,0.9967299394361564,0.015982262790203094
195,205,321,161,51681,8897,42627,54,103,0.9939671545078762,0.9885555555555555,0.9912539691382096,0.9969621330856601,0.013875086791813374
196,206,321,161,51681,8975,42523,62,121,0.9931393161447383,0.9866974494283202,0.9899079027188,0.9964590468450688,0.015510771423578262
197,207,321,161,51681,9072,42423,61,125,0.9933209241213183,0.9864086115037513,0.9898527004909984,0.9964009984326929,0.016618266701698303
198,208,321,161,51681,9152,42347,54,128,0.9941342602650446,0.9862068965517241,0.9901547116736991,0.9964783963158608,0.014467914588749409
199,209,321,161,51681,9245,42266,53,117,0.994299849429985,0.9875026703695792,0.9908896034297964,0.9967105899653644,0.013803381472826004
200,210,321,161,51681,9317,42178,61,125,0.9934954148005971,0.9867612793899597,0.9901168969181722,0.9964009984326929,0.014067658223211765
201,211,321,161,51681,9407,42100,64,110,0.9932425298278956,0.9884417358411264,0.9908363176743207,0.9966331920821966,0.01464079599827528
202,212,321,161,51681,9490,42014,62,115,0.9935092127303182,0.9880270692347736,0.9907605574985644,0.9965751436698206,0.015000322833657265
203,213,321,161,51681,9578,41928,68,107,0.9929504457806344,0.9889519876097057,0.9909471832807407,0.9966138426114046,0.016790354624390602
204,214,321,161,51681,9655,41845,73,108,0.9924958881578947,0.98893782648776,0.9907136627161255,0.9964977457866527,0.016992300748825073
205,215,321,161,51681,9740,41758,70,113,0.9928644240570846,0.9885314117527657,0.9906931800844225,0.9964590468450688,0.017471203580498695
206,216,321,161,51681,9828,41654,81,118,0.9918256130790191,0.9881359340438367,0.9899773356837068,0.9961494553123972,0.01835421286523342
207,217,321,161,51681,9899,41566,81,135,0.9918837675350701,0.986545744468806,0.9892075547117019,0.9958205143089337,0.021540604531764984
208,218,321,161,51681,10004,41457,90,130,0.991083812165643,0.9871718965857509,0.9891239865532925,0.9957431164257657,0.020671730861067772
209,219,321,161,51681,10112,41367,88,114,0.9913725490196078,0.9888519460199492,0.9901106432977577,0.9960914069000213,0.020961415022611618
210,220,321,161,51681,10203,41258,99,121,0.9903902154921375,0.9882797365362262,0.9893338504799767,0.9957431164257657,0.023089326918125153
211,221,321,161,51681,10307,41160,89,125,0.9914390150057715,0.9880176380368099,0.9897253696946419,0.9958592132505176,0.021006114780902863
212,222,321,161,51681,10403,41079,78,121,0.9925579620265241,0.9885024705435196,0.990526065222566,0.9961494553123972,0.019179116934537888
