frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
64,0.8829268292682927,1.0,0.9378238341968913,0.8829268292682927,0.005462380124845625,64,74,321,161,51681,181,51476,24,0,0.9995356127009927
65,0.8846153846153846,0.9945945945945946,0.9363867684478372,0.8803827751196173,0.0062144515238669006,65,75,321,161,51681,184,51472,24,1,0.9995162632302007
66,0.9052132701421801,0.9947916666666666,0.9478908188585609,0.9009433962264151,0.005896313956153795,66,76,321,161,51681,191,51469,20,1,0.9995936611133686
67,0.9209302325581395,1.0,0.9588377723970943,0.9209302325581395,0.004262156943715298,67,77,321,161,51681,198,51466,17,0,0.9996710589965364
68,0.908675799086758,1.0,0.9521531100478469,0.908675799086758,0.00510386007824342,68,78,321,161,51681,199,51462,20,0,0.9996130105841605
69,0.9162995594713657,0.9904761904761905,0.9519450800915332,0.9082969432314411,0.003936286720223905,69,79,321,161,51681,208,51452,19,2,0.9995936611133686
70,0.9391304347826087,0.9908256880733946,0.9642857142857143,0.9310344827586207,0.0034116271759831035,70,80,321,161,51681,216,51449,14,2,0.9996904084673284
71,0.9361702127659575,0.995475113122172,0.9649122807017544,0.9322033898305084,0.003308534637022348,71,81,321,161,51681,220,51445,15,1,0.9996904084673284
72,0.946058091286307,1.0,0.9722814498933902,0.946058091286307,0.002232742809357444,72,82,321,161,51681,228,51440,13,0,0.9997484568797044
73,0.9311740890688259,1.0,0.9643605870020964,0.9311740890688259,0.0035553411596507996,73,83,321,161,51681,230,51434,17,0,0.9996710589965364
74,0.9251968503937008,1.0,0.9611451942740286,0.9251968503937008,0.003481693734444362,74,84,321,161,51681,235,51427,19,0,0.9996323600549525
75,0.9080459770114943,0.9957983193277311,0.9498997995991983,0.9045801526717557,0.004884959103559994,75,85,321,161,51681,237,51419,24,1,0.9995162632302007
76,0.9148148148148149,1.0,0.9555125725338491,0.9148148148148149,0.004904249942347946,76,86,321,161,51681,247,51411,23,0,0.9995549621717846
77,0.8865248226950354,1.0,0.9398496240601504,0.8865248226950354,0.0060160995870643386,77,87,321,161,51681,250,51399,32,0,0.9993808169346569
78,0.8989547038327527,0.9961389961389961,0.9450549450549451,0.8958333333333334,0.006991722303647313,78,88,321,161,51681,258,51393,29,1,0.9994195158762408
79,0.9103448275862069,0.9962264150943396,0.9513513513513514,0.9072164948453608,0.006306125978401237,79,89,321,161,51681,264,51390,26,1,0.9994775642886167
80,0.9087837837837838,1.0,0.952212389380531,0.9087837837837838,0.0065158469792090095,80,90,321,161,51681,269,51385,27,0,0.9994775642886167
81,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.006760944872783642,81,91,321,161,51681,273,51382,26,0,0.9994969137594086
82,0.9273927392739274,1.0,0.9623287671232876,0.9273927392739274,0.005074496729969367,82,92,321,161,51681,281,51378,22,0,0.9995743116425766
83,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.004336807032660553,83,93,321,161,51681,288,51369,24,0,0.9995356127009927
84,0.9127725856697819,1.0,0.9543973941368078,0.9127725856697819,0.005309174130966198,84,94,321,161,51681,293,51360,28,0,0.9994582148178247
85,0.9113149847094801,1.0,0.9536,0.9113149847094801,0.005820094251399276,85,95,321,161,51681,298,51354,29,0,0.9994388653470327
86,0.9131736526946108,1.0,0.9546165884194053,0.9131736526946108,0.006601019717632363,86,96,321,161,51681,305,51347,29,0,0.9994388653470327
87,0.9149560117302052,0.9968051118210862,0.9541284403669725,0.9122807017543859,0.006580813227021914,87,97,321,161,51681,312,51339,29,1,0.9994195158762408
88,0.9255014326647565,1.0,0.9613095238095237,0.9255014326647565,0.005904668221635525,88,98,321,161,51681,323,51332,26,0,0.9994969137594086
89,0.927170868347339,1.0,0.9622093023255814,0.927170868347339,0.005076808237563182,89,99,321,161,51681,331,51324,26,0,0.9994969137594086
90,0.925207756232687,1.0,0.9611510791366906,0.925207756232687,0.005916679085647887,90,100,321,161,51681,334,51320,27,0,0.9994775642886167
91,0.9110512129380054,1.0,0.9534555712270804,0.9110512129380054,0.00622158806492501,91,101,321,161,51681,338,51310,33,0,0.9993614674638649
92,0.9028871391076115,1.0,0.9489655172413793,0.9028871391076115,0.007127115862930954,92,102,321,161,51681,344,51300,37,0,0.9992840695806969
93,0.8897435897435897,1.0,0.9416553595658073,0.8897435897435897,0.008989569728303842,93,103,321,161,51681,347,51291,43,0,0.9991679727559452
94,0.8939393939393939,1.0,0.944,0.8939393939393939,0.009360654008043283,94,104,321,161,51681,354,51285,42,0,0.9991873222267371
95,0.8952618453865336,1.0,0.9447368421052631,0.8952618453865336,0.00992421904358551,95,105,321,161,51681,359,51280,42,0,0.9991873222267371
96,0.9048780487804878,1.0,0.9500640204865558,0.9048780487804878,0.00842054883251743,96,106,321,161,51681,371,51271,39,0,0.999245370639113
97,0.9045346062052506,1.0,0.949874686716792,0.9045346062052506,0.009323739982008942,97,107,321,161,51681,379,51262,40,0,0.999226021168321
98,0.9170616113744076,1.0,0.9567367119901113,0.9170616113744076,0.008905957503067894,98,108,321,161,51681,387,51259,35,0,0.999322768522281
99,0.9389671361502347,1.0,0.9685230024213075,0.9389671361502347,0.006574874084899552,99,109,321,161,51681,400,51255,26,0,0.9994969137594086
100,0.9417249417249417,0.9975308641975309,0.9688249400479617,0.9395348837209302,0.006308512340485635,100,110,321,161,51681,404,51251,25,1,0.9994969137594086
101,0.9448275862068966,0.9951573849878934,0.9693396226415094,0.9405034324942791,0.0055570775292474416,101,111,321,161,51681,411,51244,24,2,0.9994969137594086
102,0.9282511210762332,0.9951923076923077,0.9605568445475638,0.9241071428571429,0.0060969422628131655,102,112,321,161,51681,414,51233,32,2,0.9993421179930729
103,0.9148471615720524,0.995249406175772,0.9533560864618885,0.9108695652173913,0.007291804269819465,103,113,321,161,51681,419,51221,39,2,0.9992066716975291
104,0.9002123142250531,1.0,0.9474860335195531,0.9002123142250531,0.009073816083877848,104,114,321,161,51681,424,51210,47,0,0.9990905748727772
105,0.8921161825726142,1.0,0.9429824561403509,0.8921161825726142,0.00998759467450767,105,115,321,161,51681,430,51199,52,0,0.9989938275188174
106,0.890020366598778,1.0,0.9418103448275862,0.890020366598778,0.010600456904601003,106,116,321,161,51681,437,51190,54,0,0.9989551285772335
107,0.903420523138833,1.0,0.9492600422832981,0.903420523138833,0.009939103387230263,107,117,321,161,51681,449,51184,48,0,0.9990712254019852
108,0.9143426294820717,1.0,0.95525494276795,0.9143426294820717,0.009574766773307711,108,118,321,161,51681,459,51179,43,0,0.9991679727559452
109,0.9064327485380117,1.0,0.950920245398773,0.9064327485380117,0.010289834839493448,109,119,321,161,51681,465,51168,48,0,0.9990712254019852
110,0.9190751445086706,1.0,0.9578313253012047,0.9190751445086706,0.009078436544838316,110,120,321,161,51681,477,51162,42,0,0.9991873222267371
111,0.9239543726235742,0.997946611909651,0.9595261599210266,0.9222011385199241,0.008758343920731429,111,121,321,161,51681,486,51154,40,1,0.9992066716975291
112,0.9180633147113594,0.9979757085020243,0.9563530552861299,0.9163568773234201,0.008783644808188626,112,122,321,161,51681,493,51143,44,1,0.9991292738143612
113,0.9137614678899083,0.9979959919839679,0.9540229885057472,0.9120879120879121,0.00968702519127931,113,123,321,161,51681,498,51135,47,1,0.9990712254019852
114,0.9183303085299456,0.9941060903732809,0.9547169811320755,0.9133574007220217,0.009584673229442094,114,124,321,161,51681,506,51127,45,3,0.9990712254019852
115,0.911190053285968,0.9941860465116279,0.9508804448563484,0.9063604240282686,0.010046268270798261,115,125,321,161,51681,513,51115,50,3,0.9989744780480254
116,0.9010416666666666,0.9904580152671756,0.9436363636363635,0.8932874354561101,0.011333048166315135,116,126,321,161,51681,519,51100,57,5,0.9988003328108976
117,0.9075342465753424,0.9906542056074766,0.9472743521000894,0.8998302207130731,0.01137840616845996,117,127,321,161,51681,530,51092,54,5,0.9988583812232735
118,0.9138513513513513,0.9944852941176471,0.9524647887323943,0.9092436974789916,0.010993395219941578,118,128,321,161,51681,541,51086,51,3,0.9989551285772335
119,0.9181969949916527,1.0,0.9573542210617929,0.9181969949916527,0.010956019338858177,119,129,321,161,51681,550,51082,49,0,0.9990518759311933
120,0.9135399673735726,0.9982174688057041,0.9540034071550255,0.9120521172638436,0.010857133996302275,120,130,321,161,51681,560,51067,53,1,0.9989551285772335
121,0.9152,1.0,0.9557226399331663,0.9152,0.010881695218950141,121,131,321,161,51681,572,51056,53,0,0.9989744780480254
122,0.909375,1.0,0.9525368248772504,0.909375,0.010503593286957508,122,132,321,161,51681,582,51041,58,0,0.9988777306940655
123,0.906441717791411,1.0,0.9509251810136766,0.906441717791411,0.011071847660524473,123,133,321,161,51681,591,51029,61,0,0.9988196822816896
124,0.9103343465045592,1.0,0.9530628480509149,0.9103343465045592,0.011946804672702866,124,134,321,161,51681,599,51023,59,0,0.9988583812232735
125,0.8989598811292719,0.9967051070840197,0.9453124999999999,0.8962962962962963,0.013416085552502018,125,135,321,161,51681,605,51006,68,2,0.9986455370445618
126,0.8968023255813954,1.0,0.9455938697318008,0.8968023255813954,0.014110172782184401,126,136,321,161,51681,617,50993,71,0,0.9986261875737699
127,0.9029957203994294,1.0,0.9490254872563718,0.9029957203994294,0.012602801062892167,127,137,321,161,51681,633,50980,68,0,0.9986842359861458
128,0.9070422535211268,0.9984496124031008,0.9505535055350554,0.9057665260196905,0.013763906713576116,128,138,321,161,51681,644,50970,66,1,0.9987035854569377
129,0.9111111111111111,0.9969604863221885,0.9521044992743106,0.9085872576177285,0.013685082148705825,129,139,321,161,51681,656,50959,64,2,0.9987229349277297
130,0.9123287671232877,0.9985007496251874,0.9534717251252685,0.9110807113543091,0.013736146447331371,130,140,321,161,51681,666,50950,64,1,0.9987422843985218
131,0.9044414535666218,0.9985141158989599,0.9491525423728813,0.9032258064516129,0.014171666462613872,131,141,321,161,51681,672,50937,71,1,0.9986068381029779
132,0.9124668435013262,0.9971014492753624,0.9529085872576177,0.91005291005291,0.013300415181372337,132,142,321,161,51681,688,50925,66,2,0.9986842359861458
133,0.9174311926605505,0.9971509971509972,0.9556313993174063,0.9150326797385621,0.012196691254929887,133,143,321,161,51681,700,50916,63,2,0.9987422843985218
134,0.915057915057915,0.9971949509116409,0.9543624161073825,0.9127086007702182,0.01202846753422345,134,144,321,161,51681,711,50902,66,2,0.9986842359861458
135,0.9053030303030303,0.9972183588317107,0.9490403706154864,0.9030226700251889,0.013753021746317533,135,145,321,161,51681,717,50887,75,2,0.998510090749018
136,0.904228855721393,0.9972565157750343,0.9484670580560992,0.901985111662531,0.01414508313695572,136,146,321,161,51681,727,50875,77,2,0.998471391807434
137,0.9031862745098039,0.9946018893387314,0.9466923570969813,0.8987804878048781,0.015105192043166574,137,147,321,161,51681,737,50861,79,4,0.9983939939242662
138,0.9106280193236715,0.9934123847167325,0.9502205419029616,0.9051620648259304,0.014626226309577169,138,148,321,161,51681,754,50848,74,5,0.998471391807434
139,0.9122182680901542,0.990979381443299,0.9499691167387275,0.9047058823529411,0.014172073225437502,139,149,321,161,51681,769,50831,74,7,0.9984326928658501
140,0.9114219114219114,0.9923857868020305,0.9501822600243014,0.9050925925925926,0.014302683863224069,140,150,321,161,51681,782,50817,76,6,0.9984133433950582
141,0.9130434782608695,0.991304347826087,0.950565812983919,0.905788876276958,0.01451499424536136,141,151,321,161,51681,798,50800,76,7,0.9983939939242662
142,0.9220338983050848,0.9951219512195122,0.9571847507331378,0.9178852643419573,0.013289763607178772,142,152,321,161,51681,816,50792,69,4,0.9985874886321859
143,0.9195530726256983,0.9951632406287787,0.9558652729384437,0.9154616240266963,0.01429500169994154,143,153,321,161,51681,823,50782,72,4,0.9985294402198099
144,0.9221491228070176,0.9964454976303317,0.957858769931663,0.9191256830601093,0.013731669716711001,144,154,321,161,51681,841,50766,71,3,0.998568139161394
145,0.9256465517241379,0.9976771196283392,0.9603130240357741,0.9236559139784947,0.012395183788568683,145,155,321,161,51681,859,50751,69,2,0.9986261875737699
146,0.927061310782241,1.0,0.9621503017004936,0.927061310782241,0.011297802885044946,146,156,321,161,51681,877,50735,69,0,0.9986648865153538
147,0.9179646936656283,1.0,0.9572279371954521,0.9179646936656283,0.011855898431625947,147,157,321,161,51681,884,50718,79,0,0.998471391807434
148,0.9198355601233299,1.0,0.9582441113490364,0.9198355601233299,0.013217560240335591,148,158,321,161,51681,895,50708,78,0,0.998490741278226
149,0.9123867069486404,0.9988974641675854,0.9536842105263158,0.9114688128772636,0.014760891299417768,149,159,321,161,51681,906,50687,87,1,0.9982972465703063
150,0.912142152023692,1.0,0.9540526587506453,0.912142152023692,0.01511113221703154,150,160,321,161,51681,924,50668,89,0,0.9982778970995143
151,0.9211295034079844,0.9989440337909187,0.9584599797365755,0.9202334630350194,0.013280728773202775,151,161,321,161,51681,946,50653,81,1,0.9984133433950582
152,0.9286403085824494,0.9989626556016598,0.962518740629685,0.9277456647398844,0.012124682482456984,152,162,321,161,51681,963,50643,74,1,0.998548789690602
153,0.9274116523400191,0.9979445015416238,0.9613861386138615,0.9256434699714013,0.013300543261559397,153,163,321,161,51681,971,50632,76,2,0.998490741278226
154,0.9274952919020716,0.9979736575481256,0.9614446071254271,0.9257518796992481,0.013421450502956761,154,164,321,161,51681,985,50617,77,2,0.998471391807434
155,0.925207756232687,0.99800796812749,0.9602299952084332,0.9235023041474655,0.012487538132477865,155,165,321,161,51681,1002,50596,81,2,0.9983939939242662
156,0.9255222524977293,0.99706457925636,0.9599623174752707,0.9230072463768116,0.011745852962536784,156,166,321,161,51681,1019,50577,82,3,0.9983552949826823
157,0.9240393208221627,0.9971070395371263,0.9591836734693878,0.9215686274509803,0.011431045032031408,157,167,321,161,51681,1034,50559,85,3,0.9982972465703063
158,0.9224669603524229,0.9971428571428571,0.9583524027459954,0.9200351493848857,0.013056348373997074,158,168,321,161,51681,1047,50543,88,3,0.9982391981579304
159,0.9267015706806283,0.9962476547842402,0.9602169981916817,0.9234782608695652,0.013939049863404404,159,169,321,161,51681,1062,50531,84,4,0.9982972465703063
160,0.927710843373494,0.9963031423290203,0.9607843137254901,0.9245283018867925,0.013776535742194835,160,170,321,161,51681,1078,50515,84,4,0.9982972465703063
161,0.9289940828402367,0.9963735267452403,0.9615048118985128,0.9258635214827295,0.011694592144626202,161,171,321,161,51681,1099,50494,84,4,0.9982972465703063
162,0.9276206322795341,0.9964253798033958,0.960792761740629,0.9245439469320066,0.011961681726366727,162,172,321,161,51681,1115,50475,87,4,0.9982391981579304
163,0.9293344289235825,0.9955985915492958,0.9613259668508287,0.925531914893617,0.013457487422476612,163,173,321,161,51681,1131,50459,86,5,0.9982391981579304
164,0.9317627944760357,0.9956597222222222,0.9626521191775073,0.9279935275080906,0.013205305575005185,164,174,321,161,51681,1147,50445,84,5,0.9982778970995143
165,0.929656274980016,0.9974271012006861,0.9623500206868018,0.9274322169059012,0.014628542550417036,165,175,321,161,51681,1163,50427,88,3,0.9982391981579304
166,0.9321766561514195,0.9974683544303797,0.9637178964533225,0.9299763965381589,0.013123357547539731,166,176,321,161,51681,1182,50410,86,3,0.9982778970995143
167,0.9289026275115919,1.0,0.9631410256410257,0.9289026275115919,0.012829350690625026,167,177,321,161,51681,1202,50387,92,0,0.9982198486871384
168,0.926829268292683,1.0,0.9620253164556963,0.926829268292683,0.012913230028869276,168,178,321,161,51681,1216,50369,96,0,0.9981424508039705
169,0.9312688821752266,1.0,0.9644114196323818,0.9312688821752266,0.013474423505422276,169,179,321,161,51681,1233,50357,91,0,0.9982391981579304
170,0.9295252225519288,0.9992025518341308,0.9631053036126057,0.9288361749444033,0.013012903161601069,170,180,321,161,51681,1253,50332,95,1,0.9981424508039705
171,0.9239766081871345,0.9984202211690363,0.9597570235383447,0.9226277372262773,0.014672719918360689,171,181,321,161,51681,1264,50311,104,2,0.9979489560960507
172,0.9263005780346821,0.9984423676012462,0.9610194902548725,0.924963924963925,0.014079712164579159,172,182,321,161,51681,1282,50295,102,2,0.9979876550376348
173,0.9230220955096222,0.9969207082371054,0.9585492227979274,0.9203980099502488,0.01540137829279289,173,183,321,161,51681,1295,50274,108,4,0.9978328592712989
174,0.9273624823695346,0.9969673995451099,0.9609061015710632,0.9247538677918424,0.015892917376830996,174,184,321,161,51681,1315,50259,103,4,0.9979296066252588
175,0.9317548746518106,0.9955357142857143,0.962589928057554,0.9278779472954231,0.015371211680051183,175,185,321,161,51681,1338,50239,98,6,0.9979876550376348
176,0.9312242090784044,0.9948567229977957,0.9619893428063944,0.9267624914442163,0.015772581425038172,176,186,321,161,51681,1354,50220,100,7,0.9979296066252588
177,0.9300746775288526,0.9949164851125636,0.9614035087719298,0.9256756756756757,0.01484706222542005,177,187,321,161,51681,1370,50201,103,7,0.9978715582128829
178,0.9348118279569892,0.9949928469241774,0.9639639639639639,0.9304347826086956,0.014448598682676674,178,188,321,161,51681,1391,50186,97,7,0.9979876550376348
179,0.935548172757475,0.9943502824858758,0.9640534063676823,0.930601454064772,0.015015367242065899,179,189,321,161,51681,1408,50168,97,8,0.9979683055668428
180,0.9331585845347313,0.994413407821229,0.9628127112914131,0.9282920469361148,0.015107364009735735,180,190,321,161,51681,1424,50147,102,8,0.9978715582128829
181,0.9285254346426272,0.9951690821256038,0.9606928714190538,0.9243589743589744,0.015427021733699196,181,191,321,161,51681,1442,50121,111,7,0.9977167624465471
182,0.9251269035532995,0.9965823650034177,0.9595261599210266,0.9222011385199241,0.016126962926666957,182,192,321,161,51681,1458,50100,118,5,0.9976200150925872
183,0.9219237976264835,0.9959514170040485,0.9575089198832306,0.9184816428126945,0.0173264105735921,183,193,321,161,51681,1476,50074,125,6,0.9974652193262514
184,0.9251237623762376,0.9960026648900733,0.95925569457812,0.9217016029593095,0.017610223702182255,184,194,321,161,51681,1495,50059,121,6,0.9975426172094193
185,0.9247706422018349,0.9960474308300395,0.9590865842055186,0.9213893967093236,0.01920108810221806,185,195,321,161,51681,1512,50040,123,6,0.9975039182678354
186,0.9279661016949152,0.9961013645224172,0.9608273268567847,0.9246079613992763,0.019829947665195996,186,196,321,161,51681,1533,50023,119,6,0.9975813161510033
187,0.9289976133651552,0.9961612284069098,0.9614078419265205,0.9256837098692033,0.018529977190946595,187,197,321,161,51681,1557,49999,119,6,0.9975813161510033
188,0.9275191514437242,0.9955724225173941,0.9603416717510677,0.9237089201877934,0.01865066258769184,188,198,321,161,51681,1574,49977,123,7,0.9974845687970434
189,0.9271137026239067,0.9949937421777222,0.9598551162088742,0.922809053975624,0.019176356065334254,189,199,321,161,51681,1590,49958,125,8,0.9974265203846675
190,0.9283651068746389,0.994430693069307,0.9602629220197191,0.9235632183908046,0.019337240053635716,190,200,321,161,51681,1607,49941,124,9,0.9974265203846675
