frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
84,0.026066350710900472,0.26506024096385544,0.04746494066882416,0.02430939226519337,0.26280364370226666,84,16,continuous_ar,4,321,161,51681,22,50776,822,61,0.9829144172906871,8.4
85,0.027809965237543453,0.27586206896551724,0.050526315789473676,0.02591792656587473,0.26795121479695966,85,17,continuous_ar,0,321,161,51681,24,50755,839,63,0.9825467773456396,8.5
86,0.027809965237543453,0.26666666666666666,0.050367261280167885,0.02583423035522067,0.2694449869376607,86,17,continuous_ar,1,321,161,51681,24,50752,839,66,0.9824887289332637,8.6
87,0.02668213457076566,0.25,0.048218029350104816,0.024704618689581095,0.2707335736027573,87,17,continuous_ar,2,321,161,51681,23,50750,839,69,0.9824306805208878,8.7
88,0.027809965237543453,0.2553191489361702,0.050156739811912224,0.02572347266881029,0.2693142229469677,88,17,continuous_ar,3,321,161,51681,24,50748,839,70,0.9824113310500958,8.8
89,0.027809965237543453,0.25,0.050052137643378514,0.025668449197860963,0.2698124073724266,89,17,continuous_ar,4,321,161,51681,24,50746,839,72,0.9823726321085118,8.9
90,0.03284258210645526,0.29292929292929293,0.059063136456211814,0.030430220356768102,0.27197951102249907,90,18,continuous_ar,0,321,161,51681,29,50728,854,70,0.9821210889882162,9.0
91,0.03284258210645526,0.29,0.059003051881993895,0.03039832285115304,0.2720705506147207,91,18,continuous_ar,1,321,161,51681,29,50727,854,71,0.9821017395174242,9.1
92,0.02844141069397042,0.25,0.051072522982635336,0.02620545073375262,0.27397797526218287,92,18,continuous_ar,2,321,161,51681,25,50727,854,75,0.9820243416342563,9.2
93,0.029545454545454545,0.24761904761904763,0.05279187817258883,0.027111574556830033,0.27499659259108117,93,18,continuous_ar,3,321,161,51681,26,50722,854,79,0.9819469437510884,9.3
94,0.029545454545454545,0.24299065420560748,0.05268490374873353,0.027055150884495317,0.27555672612572074,94,18,continuous_ar,4,321,161,51681,26,50720,854,81,0.9819082448095044,9.4
95,0.03854625550660793,0.3211009174311927,0.06882989183874139,0.035641547861507125,0.2830575412519645,95,19,continuous_ar,0,321,161,51681,35,50699,873,74,0.9816760511600008,9.5
96,0.039603960396039604,0.32432432432432434,0.07058823529411766,0.036585365853658534,0.28364217075586867,96,19,continuous_ar,1,321,161,51681,36,50697,873,75,0.9816567016892088,9.6
97,0.037486218302094816,0.3008849557522124,0.06666666666666667,0.034482758620689655,0.2839208597866776,97,19,continuous_ar,2,321,161,51681,34,50695,873,79,0.9815793038060409,9.7
98,0.037486218302094816,0.2905982905982906,0.06640625,0.03434343434343434,0.2854011242606818,98,19,continuous_ar,3,321,161,51681,34,50691,873,83,0.981501905922873,9.8
99,0.037486218302094816,0.288135593220339,0.06634146341463414,0.034308779011099896,0.285648728643835,99,19,continuous_ar,4,321,161,51681,34,50690,873,84,0.981482556452081,9.9
100,0.04456521739130435,0.3445378151260504,0.07892204042348411,0.041082164328657314,0.2854059490099398,100,20,continuous_ar,0,321,161,51681,41,50683,879,78,0.981482556452081,10.0
101,0.04352557127312296,0.33613445378151263,0.07707129094412331,0.04008016032064128,0.28611067256981104,101,20,continuous_ar,1,321,161,51681,40,50683,879,79,0.9814632069812891,10.1
102,0.042483660130718956,0.3277310924369748,0.07521697203471553,0.03907815631262525,0.28669547693245373,102,20,continuous_ar,2,321,161,51681,39,50683,879,80,0.9814438575104971,10.2
103,0.04352557127312296,0.32786885245901637,0.07684918347742556,0.03996003996003996,0.28710867149875474,103,20,continuous_ar,3,321,161,51681,40,50680,879,82,0.9814051585689132,10.3
104,0.04456521739130435,0.3228346456692913,0.07831900668576885,0.040755467196819085,0.2885962450240383,104,20,continuous_ar,4,321,161,51681,41,50675,879,86,0.9813277606857452,10.4
105,0.04700854700854701,0.3333333333333333,0.08239700374531835,0.04296875,0.2920050208081692,105,21,continuous_ar,0,321,161,51681,44,50657,892,88,0.9810375186238657,10.5
106,0.05005324813631523,0.3533834586466165,0.08768656716417911,0.045853658536585365,0.2918279949300047,106,21,continuous_ar,1,321,161,51681,47,50656,892,86,0.9810762175654496,10.6
107,0.048025613660619,0.3237410071942446,0.08364312267657993,0.04364694471387003,0.2938782937642983,107,21,continuous_ar,2,321,161,51681,45,50650,892,94,0.9809214217991138,10.7
108,0.048025613660619,0.3237410071942446,0.08364312267657993,0.04364694471387003,0.293876146502528,108,21,continuous_ar,3,321,161,51681,45,50650,892,94,0.9809214217991138,10.8
109,0.04904051172707889,0.3262411347517731,0.08526413345690453,0.044530493707647625,0.2943681201414266,109,21,continuous_ar,4,321,161,51681,46,50648,892,95,0.9809020723283218,10.9
110,0.053125,0.3591549295774648,0.09255898366606172,0.048525214081826834,0.29760799685935796,110,22,continuous_ar,0,321,161,51681,51,50630,909,91,0.9806505292080262,11.0
111,0.058031088082901555,0.3888888888888889,0.10099188458070334,0.05318138651471985,0.29726191881465386,111,22,continuous_ar,1,321,161,51681,56,50628,909,88,0.9807085776204021,11.1
112,0.049163179916317995,0.3219178082191781,0.0852994555353902,0.04454976303317536,0.2991847201579816,112,22,continuous_ar,2,321,161,51681,47,50626,909,99,0.9804957334416904,11.2
113,0.050156739811912224,0.32653061224489793,0.08695652173913043,0.045454545454545456,0.3001334394569522,113,22,continuous_ar,3,321,161,51681,48,50625,909,99,0.9804957334416904,11.3
114,0.050156739811912224,0.3157894736842105,0.08656447249774572,0.04524033930254477,0.30095936387341277,114,22,continuous_ar,4,321,161,51681,48,50620,909,104,0.9803989860877305,11.4
115,0.05930470347648262,0.36942675159235666,0.10220264317180618,0.05385329619312906,0.3028010220383807,115,23,continuous_ar,0,321,161,51681,58,50604,920,99,0.9802828892629787,11.5
116,0.06313645621181263,0.39490445859872614,0.10886742756804214,0.057567316620241414,0.3015843437636947,116,23,continuous_ar,1,321,161,51681,62,50604,920,95,0.9803602871461465,11.6
117,0.05737704918032787,0.3522012578616352,0.09867841409691629,0.051899907321594066,0.30372228367739823,117,23,continuous_ar,2,321,161,51681,56,50602,920,103,0.9802054913798107,11.7
118,0.05252317198764161,0.3148148148148148,0.09002647837599294,0.04713493530499076,0.304713881596927,118,23,continuous_ar,3,321,161,51681,51,50599,920,111,0.980050695613475,11.8
119,0.05641025641025641,0.3353658536585366,0.09657594381035996,0.0507380073800738,0.3051091671736991,119,23,continuous_ar,4,321,161,51681,55,50597,920,109,0.980089394555059,11.9
120,0.062438057482656094,0.3795180722891566,0.1072340425531915,0.05665467625899281,0.311881839738251,120,24,continuous_ar,0,321,161,51681,63,50569,946,103,0.9797024051392195,12.0
121,0.0670611439842209,0.40476190476190477,0.11505922165820642,0.06104129263913824,0.31092870552842083,121,24,continuous_ar,1,321,161,51681,68,50567,946,100,0.9797604535515954,12.1
122,0.062438057482656094,0.36627906976744184,0.10668924640135478,0.05635062611806798,0.31310145916408905,122,24,continuous_ar,2,321,161,51681,63,50563,946,109,0.9795863083144676,12.2
123,0.05776892430278884,0.3352601156069364,0.0985556499575191,0.05183199285075961,0.31367978629828325,123,24,continuous_ar,3,321,161,51681,58,50562,946,115,0.9794702114897158,12.3
124,0.06429277942631058,0.3672316384180791,0.10942760942760942,0.0578806767586821,0.314122362963587,124,24,continuous_ar,4,321,161,51681,65,50558,946,112,0.9795282599020917,12.4
125,0.06725146198830409,0.3854748603351955,0.11452282157676347,0.06073943661971831,0.3160320020549667,125,25,continuous_ar,0,321,161,51681,69,50545,957,110,0.9793541146649639,12.5
126,0.07177497575169738,0.40437158469945356,0.12191103789126852,0.06491228070175438,0.31520516084882383,126,25,continuous_ar,1,321,161,51681,74,50541,957,109,0.9793734641357559,12.6
127,0.06725146198830409,0.36507936507936506,0.11358024691358025,0.060209424083769635,0.31888260490130504,127,25,continuous_ar,2,321,161,51681,69,50535,957,120,0.9791606199570442,12.7
128,0.06725146198830409,0.3631578947368421,0.11348684210526315,0.06015693112467306,0.31974684779340223,128,25,continuous_ar,3,321,161,51681,69,50534,957,121,0.9791412704862522,12.8
129,0.06725146198830409,0.3612565445026178,0.1133935907970419,0.06010452961672474,0.31926656857530017,129,25,continuous_ar,4,321,161,51681,69,50533,957,122,0.9791219210154603,12.9
130,0.06919431279620854,0.3802083333333333,0.11708099438652768,0.062180579216354344,0.32540370805660584,130,26,continuous_ar,0,321,161,51681,73,50507,982,119,0.9786962326580368,13.0
131,0.0761994355597366,0.4175257731958763,0.1288782816229117,0.06887755102040816,0.3239351768862224,131,26,continuous_ar,1,321,161,51681,81,50505,982,113,0.9788123294827886,13.1
132,0.07007575757575757,0.37373737373737376,0.11802232854864433,0.06271186440677966,0.32730609336413125,132,26,continuous_ar,2,321,161,51681,74,50501,982,124,0.9785994853040769,13.2
133,0.0683111954459203,0.36180904522613067,0.1149241819632881,0.06096528365791702,0.32840671316284353,133,26,continuous_ar,3,321,161,51681,72,50500,982,127,0.978541436891701,13.3
134,0.06919431279620854,0.35960591133004927,0.11605723370429254,0.06160337552742616,0.328674788350718,134,26,continuous_ar,4,321,161,51681,73,50496,982,130,0.9784833884793251,13.4
135,0.07369402985074627,0.38349514563106796,0.12363067292644757,0.0658882402001668,0.33246390580318447,135,27,continuous_ar,0,321,161,51681,79,50482,993,127,0.9783285927129893,13.5
136,0.0822550831792976,0.4238095238095238,0.13777089783281732,0.0739817123857024,0.33165941623647727,136,27,continuous_ar,1,321,161,51681,89,50478,993,121,0.9784446895377411,13.6
137,0.07282913165266107,0.3644859813084112,0.12140077821011673,0.06462303231151616,0.3350569251983951,137,27,continuous_ar,2,321,161,51681,78,50474,993,136,0.9781544474758616,13.7
138,0.07196261682242991,0.3532110091743119,0.11956521739130435,0.06358381502890173,0.3376534957460267,138,27,continuous_ar,3,321,161,51681,77,50470,993,141,0.9780577001219016,13.8
139,0.07369402985074627,0.3607305936073059,0.12238574748257164,0.06518151815181518,0.33692931645980945,139,27,continuous_ar,4,321,161,51681,79,50469,993,140,0.9780770495926936,13.9
140,0.07861060329067641,0.38565022421524664,0.13059984813971146,0.06986190089358245,0.3407038731781241,140,28,continuous_ar,0,321,161,51681,86,50450,1008,137,0.9778448559431899,14.0
141,0.08778280542986425,0.4311111111111111,0.1458646616541353,0.0786699107866991,0.3383903190618845,141,28,continuous_ar,1,321,161,51681,97,50448,1008,128,0.9780190011803177,14.1
142,0.07692307692307693,0.3700440528634361,0.12736921910538287,0.0680161943319838,0.34262791787696223,142,28,continuous_ar,2,321,161,51681,84,50446,1008,143,0.9777287591184382,14.2
143,0.07692307692307693,0.3652173913043478,0.12708018154311648,0.06785137318255251,0.3440202460385712,143,28,continuous_ar,3,321,161,51681,84,50443,1008,146,0.9776707107060622,14.3
144,0.07861060329067641,0.3722943722943723,0.12981132075471696,0.06941081517352704,0.3428476593124698,144,28,continuous_ar,4,321,161,51681,86,50442,1008,145,0.9776900601768541,14.4
145,0.0847457627118644,0.40425531914893614,0.14011799410029496,0.0753370340999207,0.34521141937361294,145,29,continuous_ar,0,321,161,51681,95,50420,1026,140,0.9774385170565585,14.5
146,0.08961845607808341,0.42616033755274263,0.14809384164222875,0.07996832937450514,0.3431010438224151,146,29,continuous_ar,1,321,161,51681,101,50418,1026,136,0.9775159149397264,14.6
147,0.07982062780269059,0.37083333333333335,0.13136531365313653,0.0703001579778831,0.3473227517463089,147,29,continuous_ar,2,321,161,51681,89,50415,1026,151,0.9772256728778468,14.7
148,0.08146821844225605,0.37448559670781895,0.1338235294117647,0.07171000788022065,0.34816187897245904,148,29,continuous_ar,3,321,161,51681,91,50412,1026,152,0.9772063234070548,14.8
149,0.0847457627118644,0.38461538461538464,0.1388888888888889,0.07462686567164178,0.3484137566075224,149,29,continuous_ar,4,321,161,51681,95,50408,1026,152,0.9772063234070548,14.9
150,0.0876424189307625,0.40160642570281124,0.14388489208633093,0.07751937984496124,0.3531658947512001,150,30,continuous_ar,0,321,161,51681,100,50391,1041,149,0.9769741297575512,15.0
151,0.09399477806788512,0.42857142857142855,0.15417558886509639,0.08352668213457076,0.35157098022177385,151,30,continuous_ar,1,321,161,51681,108,50388,1041,144,0.977070877111511,15.1
152,0.0828193832599119,0.3657587548638132,0.13505747126436782,0.0724191063174114,0.3569800655685467,152,30,continuous_ar,2,321,161,51681,94,50383,1041,163,0.9767032371664635,15.2
153,0.08443271767810026,0.367816091954023,0.13733905579399142,0.07373271889400922,0.35764185524720016,153,30,continuous_ar,3,321,161,51681,96,50379,1041,165,0.9766645382248795,15.3
154,0.08604038630377524,0.3712121212121212,0.1397006414825374,0.07509578544061303,0.35868609479429214,154,30,continuous_ar,4,321,161,51681,98,50376,1041,166,0.9766451887540876,15.4
155,0.089666951323655,0.39473684210526316,0.14613778705636746,0.07882882882882883,0.36417645696920636,155,31,continuous_ar,0,321,161,51681,105,50349,1066,161,0.9762581993382481,15.5
156,0.09661016949152543,0.4222222222222222,0.15724137931034485,0.08532934131736528,0.3612634658337162,156,31,continuous_ar,1,321,161,51681,114,50345,1066,156,0.976354946692208,15.6
157,0.08576329331046312,0.3663003663003663,0.1389854065323141,0.07468259895444361,0.36830946289574334,157,31,continuous_ar,2,321,161,51681,100,50342,1066,173,0.9760260056887444,15.7
158,0.08888888888888889,0.37545126353790614,0.1437456807187284,0.0774385703648548,0.36844798172593096,158,31,continuous_ar,3,321,161,51681,104,50338,1066,173,0.9760260056887444,15.8
159,0.09044368600682594,0.375886524822695,0.14580467675378267,0.07863501483679525,0.3689676930950791,159,31,continuous_ar,4,321,161,51681,106,50333,1066,176,0.9759679572763685,15.9
160,0.0948782535684299,0.3951048951048951,0.15301286391333785,0.08284457478005865,0.3703519275088143,160,32,continuous_ar,0,321,161,51681,113,50317,1078,173,0.9757938120392408,16.0
161,0.10166666666666667,0.4236111111111111,0.16397849462365593,0.08931185944363104,0.36836795137107897,161,32,continuous_ar,1,321,161,51681,122,50315,1078,166,0.9759292583347845,16.1
162,0.08875739644970414,0.36082474226804123,0.14246947082767977,0.07669831994156319,0.374573595206767,162,32,continuous_ar,2,321,161,51681,105,50312,1078,186,0.975542268918945,16.2
163,0.0948782535684299,0.386986301369863,0.15239379635873232,0.08248175182481751,0.37284184997704556,163,32,continuous_ar,3,321,161,51681,113,50311,1078,179,0.9756777152144889,16.3
164,0.09411764705882353,0.3783783783783784,0.15074024226110364,0.08151382823871907,0.3732572868899469,164,32,continuous_ar,4,321,161,51681,112,50307,1078,184,0.9755809678605291,16.4
165,0.0988562091503268,0.4033333333333333,0.15879265091863518,0.08624376336421953,0.38027980762029956,165,33,continuous_ar,0,321,161,51681,121,50278,1103,179,0.9751939784446896,16.5
