frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.5335365333157824e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.5756911864173162e-07
23,33,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0020645090844482183
24,34,321,161,51681,0,51653,0,28,0.0,0.0,0.0,0.9994582148178247,0.0072933086194098
25,35,321,161,51681,0,51644,0,37,0.0,0.0,0.0,0.9992840695806969,0.009687145240604877
26,36,321,161,51681,0,51629,0,52,0.0,0.0,0.0,0.9989938275188174,0.013889624737203121
27,37,321,161,51681,0,51618,0,63,0.0,0.0,0.0,0.9987809833401057,0.016588620841503143
28,38,321,161,51681,0,51601,0,80,0.0,0.0,0.0,0.9984520423366421,0.020744677633047104
29,39,321,161,51681,0,51584,0,97,0.0,0.0,0.0,0.9981231013331785,0.02475038543343544
30,40,321,161,51681,0,51565,0,116,0.0,0.0,0.0,0.997755461388131,0.029544059187173843
31,41,321,161,51681,0,51546,0,135,0.0,0.0,0.0,0.9973878214430836,0.03333408012986183
32,42,321,161,51681,0,51530,0,151,0.0,0.0,0.0,0.997078229910412,0.036867499351501465
33,43,321,161,51681,0,51510,0,171,0.0,0.0,0.0,0.9966912404945725,0.04120530188083649
34,44,321,161,51681,0,51494,0,187,0.0,0.0,0.0,0.9963816489619008,0.044338688254356384
35,45,321,161,51681,0,51478,0,203,0.0,0.0,0.0,0.9960720574292293,0.04748561233282089
36,46,321,161,51681,0,51460,0,221,0.0,0.0,0.0,0.9957237669549738,0.050862185657024384
37,47,321,161,51681,0,51440,0,241,0.0,0.0,0.0,0.9953367775391343,0.054784730076789856
38,48,321,161,51681,0,51408,0,273,0.0,0.0,0.0,0.9947175944737912,0.06157673895359039
39,49,321,161,51681,0,51392,0,289,0.0,0.0,0.0,0.9944080029411195,0.06446051597595215
40,50,321,161,51681,0,51369,0,312,0.0,0.0,0.0,0.9939629651129042,0.06859351694583893
41,51,321,161,51681,0,51349,0,332,0.0,0.0,0.0,0.9935759756970647,0.07174373418092728
42,52,321,161,51681,1,51322,0,358,1.0,0.002785515320334262,0.005555555555555556,0.9930728894564733,0.07657473534345627
43,53,321,161,51681,2,51300,0,379,1.0,0.005249343832020997,0.010443864229765013,0.9926665505698419,0.08073675632476807
44,54,321,161,51681,4,51273,0,404,1.0,0.00980392156862745,0.01941747572815534,0.9921828138000426,0.08569366484880447
45,55,321,161,51681,6,51251,0,424,1.0,0.013953488372093023,0.027522935779816512,0.9917958243842031,0.08946282416582108
46,56,321,161,51681,8,51227,0,446,1.0,0.01762114537444934,0.03463203463203464,0.9913701360267797,0.09333808720111847
47,57,321,161,51681,9,51204,0,468,1.0,0.018867924528301886,0.037037037037037035,0.9909444476693562,0.09617885202169418
48,58,321,161,51681,11,51175,0,495,1.0,0.021739130434782608,0.042553191489361694,0.990422011957973,0.10153349488973618
49,59,321,161,51681,12,51148,1,520,0.9230769230769231,0.022556390977443608,0.044036697247706424,0.9899189257173816,0.10566125065088272
50,60,321,161,51681,18,51109,1,553,0.9473684210526315,0.03152364273204904,0.061016949152542375,0.9892803931812465,0.11287575960159302
51,61,321,161,51681,22,51073,2,584,0.9166666666666666,0.036303630363036306,0.06984126984126984,0.9886612101159034,0.11778982728719711
52,62,321,161,51681,30,51037,1,613,0.967741935483871,0.04665629860031104,0.08902077151335312,0.9881194249337281,0.12365810573101044
53,63,321,161,51681,41,51001,2,637,0.9534883720930233,0.06047197640117994,0.11373092926490984,0.9876356881639288,0.13015514612197876
54,64,321,161,51681,48,50950,3,680,0.9411764705882353,0.06593406593406594,0.12323491655969192,0.9867843114490819,0.13923083245754242
55,65,321,161,51681,55,50918,3,705,0.9482758620689655,0.07236842105263158,0.13447432762836187,0.9863005746792826,0.1448121815919876
56,66,321,161,51681,66,50886,4,725,0.9428571428571428,0.08343868520859671,0.15331010452961671,0.9858942357926511,0.1491364985704422
57,67,321,161,51681,74,50852,5,750,0.9367088607594937,0.08980582524271845,0.1638981173864895,0.9853911495520598,0.1523299515247345
58,68,321,161,51681,83,50809,6,783,0.9325842696629213,0.09584295612009237,0.1738219895287958,0.9847332675451327,0.15903477370738983
59,69,321,161,51681,102,50763,6,810,0.9444444444444444,0.1118421052631579,0.2,0.9842108318337494,0.16402465105056763
60,70,321,161,51681,119,50729,8,825,0.937007874015748,0.1260593220338983,0.22222222222222224,0.9838818908302858,0.16783390939235687
61,71,321,161,51681,131,50691,7,852,0.9492753623188406,0.13326551373346898,0.2337198929527208,0.9833788045896945,0.16949889063835144
62,72,321,161,51681,139,50636,8,898,0.9455782312925171,0.13404050144648022,0.23479729729729729,0.9824693794624717,0.1792657971382141
63,73,321,161,51681,151,50592,11,927,0.9320987654320988,0.14007421150278293,0.24354838709677415,0.9818501963971286,0.18411289155483246
64,74,321,161,51681,166,50558,14,943,0.9222222222222223,0.1496844003606853,0.2575640031031808,0.981482556452081,0.18598921597003937
65,75,321,161,51681,184,50509,15,973,0.9246231155778895,0.15903197925669835,0.2713864306784661,0.9808827228575299,0.19403667747974396
66,76,321,161,51681,197,50462,14,1008,0.933649289099526,0.16348547717842324,0.2782485875706215,0.9802248408506027,0.20010681450366974
67,77,321,161,51681,208,50417,15,1041,0.9327354260089686,0.16653322658126501,0.2826086956521739,0.9795669588436756,0.207403764128685
68,78,321,161,51681,218,50360,16,1087,0.9316239316239316,0.16704980842911876,0.28330084470435346,0.9786575337164528,0.21498845517635345
69,79,321,161,51681,230,50313,16,1122,0.9349593495934959,0.17011834319526628,0.2878598247809762,0.9779803022387338,0.2204265594482422
70,80,321,161,51681,243,50283,19,1136,0.9274809160305344,0.17621464829586658,0.2961608775137112,0.9776513612352702,0.22267502546310425
71,81,321,161,51681,254,50237,22,1168,0.9202898550724637,0.17862165963431786,0.2991755005889281,0.9769741297575512,0.22928199172019958
72,82,321,161,51681,263,50189,18,1211,0.9359430604982206,0.1784260515603799,0.2997150997150997,0.9762195003966642,0.23228074610233307
73,83,321,161,51681,270,50150,18,1243,0.9375,0.1784534038334435,0.29983342587451417,0.975600317331321,0.23858265578746796
74,84,321,161,51681,277,50096,22,1286,0.9264214046822743,0.17722328854766475,0.2975295381310419,0.9746908922040982,0.24827887117862701
75,85,321,161,51681,287,50045,25,1324,0.9198717948717948,0.17815021725636251,0.29849193967758714,0.9738975639016273,0.25330835580825806
76,86,321,161,51681,300,49997,27,1357,0.9174311926605505,0.18105009052504525,0.3024193548387097,0.9732203324239082,0.2579110264778137
77,87,321,161,51681,313,49957,31,1380,0.9098837209302325,0.18487891317188423,0.30731467844869903,0.9726978967125249,0.264015257358551
78,88,321,161,51681,325,49900,32,1424,0.9103641456582633,0.18582046883933676,0.30864197530864196,0.971827170526886,0.27094316482543945
79,89,321,161,51681,344,49856,29,1452,0.9222520107238605,0.1915367483296214,0.3171968649147073,0.9713434337570868,0.27365046739578247
80,90,321,161,51681,358,49787,29,1507,0.9250645994832042,0.19195710455764076,0.3179396092362345,0.9702792128635281,0.28598925471305847
81,91,321,161,51681,375,49742,27,1537,0.9328358208955224,0.1961297071129707,0.324114088159032,0.969737427681353,0.2904297411441803
82,92,321,161,51681,387,49691,32,1571,0.9236276849642004,0.1976506639427988,0.3256205300799327,0.968982798320466,0.2970532178878784
83,93,321,161,51681,400,49645,34,1602,0.9216589861751152,0.1998001998001998,0.32840722495894914,0.9683442657843307,0.302927702665329
84,94,321,161,51681,412,49589,35,1645,0.9217002237136466,0.20029168692270297,0.32907348242811496,0.9674928890694839,0.31258878111839294
85,95,321,161,51681,430,49521,33,1697,0.9287257019438445,0.20216267042783262,0.33204633204633205,0.9665254155298852,0.32134655117988586
86,96,321,161,51681,447,49468,30,1736,0.9371069182389937,0.2047640861200183,0.3360902255639097,0.9658288345813743,0.3299175202846527
87,97,321,161,51681,461,49413,29,1778,0.9408163265306122,0.205895489057615,0.337852693294247,0.9650355062789032,0.3358466327190399
88,98,321,161,51681,475,49364,32,1810,0.9368836291913215,0.20787746170678337,0.34025787965616044,0.9643582748011842,0.34107810258865356
89,99,321,161,51681,489,49301,34,1857,0.9349904397705545,0.20843989769820973,0.3408853258975253,0.9634101507323775,0.35076430439949036
90,100,321,161,51681,500,49244,35,1902,0.9345794392523364,0.20815986677768525,0.34048348655090227,0.9625200750759467,0.357876181602478
91,101,321,161,51681,512,49192,33,1944,0.9394495412844037,0.20846905537459284,0.34121959346884373,0.9617460962442678,0.36456042528152466
92,102,321,161,51681,528,49134,32,1987,0.9428571428571428,0.2099403578528827,0.3434146341463415,0.9609334184710048,0.3707740902900696
93,103,321,161,51681,538,49075,35,2033,0.9389179755671903,0.20925709840528978,0.3422391857506361,0.9599852944021982,0.3792995810508728
94,104,321,161,51681,554,49003,37,2087,0.937394247038917,0.20976902688375615,0.3428217821782178,0.9589017240378476,0.39028528332710266
95,105,321,161,51681,565,48940,39,2137,0.9354304635761589,0.20910436713545522,0.34180278281911675,0.957895551556665,0.39867517352104187
96,106,321,161,51681,572,48878,43,2188,0.9300813008130081,0.2072463768115942,0.33896296296296297,0.9568313306631063,0.40674158930778503
97,107,321,161,51681,586,48823,45,2227,0.9286846275752774,0.20831852115179525,0.34030197444831595,0.9560380023606354,0.4135946035385132
98,108,321,161,51681,601,48765,45,2270,0.9303405572755418,0.20933472657610588,0.34176855274381573,0.9552059751165806,0.424530029296875
99,109,321,161,51681,611,48701,46,2323,0.9299847792998478,0.20824812542603954,0.34029518240044554,0.954161103693814,0.43207284808158875
100,110,321,161,51681,623,48649,48,2361,0.9284649776453056,0.20878016085790885,0.34090287277701786,0.9533871248621351,0.44071441888809204
101,111,321,161,51681,643,48580,49,2409,0.9291907514450867,0.21068152031454784,0.343482905982906,0.9524390007933283,0.4508281648159027
102,112,321,161,51681,656,48524,50,2451,0.9291784702549575,0.2111361441905375,0.34408602150537637,0.9516069735492735,0.45974698662757874
103,113,321,161,51681,672,48465,51,2493,0.9294605809128631,0.2123222748815166,0.345679012345679,0.9507749463052185,0.4663409888744354
104,114,321,161,51681,692,48408,55,2526,0.9263721552878179,0.21504039776258546,0.34905422446406054,0.9500590158859156,0.4722288250923157
105,115,321,161,51681,714,48342,57,2568,0.9260700389105059,0.21755027422303475,0.35233160621761656,0.9492076391710687,0.4798058867454529
106,116,321,161,51681,727,48277,59,2618,0.9249363867684478,0.21733931240657697,0.35197288792060033,0.948201466689886,0.48878592252731323
107,117,321,161,51681,741,48202,66,2672,0.9182156133828996,0.217111046000586,0.35118483412322277,0.9470211489715756,0.4996839761734009
108,118,321,161,51681,756,48145,67,2713,0.9185905224787363,0.21793023926203517,0.35228331780055916,0.9462084711983128,0.5079753994941711
109,119,321,161,51681,770,48091,68,2752,0.918854415274463,0.21862578080636003,0.353211009174312,0.9454344923666338,0.5155436396598816
110,120,321,161,51681,788,48017,70,2806,0.9184149184149184,0.21925431274346133,0.3539982030548068,0.9443509220022832,0.5231746435165405
111,121,321,161,51681,803,47947,68,2863,0.9219288174512055,0.21903982542280415,0.3539783998236721,0.9432867011087247,0.5355637669563293
112,122,321,161,51681,821,47884,69,2907,0.9224719101123595,0.220225321888412,0.35556517973148544,0.9424159749230858,0.5428152084350586
113,123,321,161,51681,829,47809,76,2967,0.9160220994475138,0.2183877766069547,0.3526909168262072,0.9411195603800236,0.5547155141830444
114,124,321,161,51681,849,47741,75,3016,0.9188311688311688,0.21966364812419145,0.35456253915222385,0.9401907857820089,0.5637111663818359
115,125,321,161,51681,864,47666,79,3072,0.9162248144220573,0.21951219512195122,0.3541709366673499,0.9390298175344904,0.5742921233177185
116,126,321,161,51681,878,47586,84,3133,0.9126819126819127,0.21889803041635503,0.35310677659360545,0.9377527524622201,0.5839354395866394
117,127,321,161,51681,895,47518,87,3181,0.9114052953156823,0.21957801766437685,0.3538948200869909,0.9367659294518295,0.5936636924743652
118,128,321,161,51681,916,47455,82,3228,0.9178356713426854,0.22104247104247104,0.3562816024893038,0.9359532516785666,0.6004546284675598
119,129,321,161,51681,926,47386,87,3282,0.914116485686081,0.22005703422053233,0.35472131775521937,0.9348116329018401,0.6089161038398743
120,130,321,161,51681,938,47300,91,3352,0.9115646258503401,0.21864801864801864,0.35269787554051507,0.9333797720632341,0.622597873210907
121,131,321,161,51681,946,47234,93,3408,0.9104908565928778,0.21727147450620118,0.3508251437048025,0.9322575027572996,0.634100615978241
122,132,321,161,51681,959,47163,94,3465,0.9107312440645774,0.21677215189873417,0.35019171079057876,0.9311352334513651,0.6444880962371826
123,133,321,161,51681,972,47083,100,3526,0.9067164179104478,0.21609604268563806,0.3490125673249551,0.9298388189083029,0.6578888297080994
124,134,321,161,51681,988,47022,101,3570,0.9072543617998163,0.21676173760421238,0.3499203116699133,0.928968092722664,0.6646732091903687
125,135,321,161,51681,1006,46940,102,3633,0.907942238267148,0.21685708126751455,0.3500957021054463,0.9277297265919777,0.6776403188705444
126,136,321,161,51681,1017,46868,103,3693,0.9080357142857143,0.2159235668789809,0.34888507718696393,0.9265494088736673,0.6862349510192871
127,137,321,161,51681,1033,46789,109,3750,0.9045534150612959,0.2159732385532093,0.3486919831223629,0.925330392213773,0.6995616555213928
128,138,321,161,51681,1044,46695,116,3826,0.9,0.21437371663244353,0.3462686567164179,0.9237243861380391,0.7158932089805603
129,139,321,161,51681,1054,46642,118,3867,0.8993174061433447,0.21418410892095102,0.34597078614803867,0.9228923588939842,0.7261285781860352
130,140,321,161,51681,1065,46574,123,3919,0.8964646464646465,0.21368378812199038,0.3451069345430979,0.9217894390588417,0.7355143427848816
131,141,321,161,51681,1087,46495,120,3979,0.9005799502899752,0.21456770627714172,0.3465646421170094,0.9206865192236993,0.7483570575714111
132,142,321,161,51681,1097,46412,125,4047,0.897708674304419,0.21325816485225504,0.34464341815896954,0.9192740078558851,0.7607735395431519
133,143,321,161,51681,1112,46334,127,4108,0.897497982243745,0.21302681992337164,0.3443257470196625,0.9180549911959908,0.774278998374939
134,144,321,161,51681,1135,46266,125,4155,0.9007936507936508,0.21455576559546313,0.3465648854961832,0.917184265010352,0.786196231842041
135,145,321,161,51681,1149,46193,128,4211,0.8997650743931088,0.21436567164179104,0.34624077143287624,0.9160426462336255,0.7944910526275635
136,146,321,161,51681,1167,46119,130,4265,0.899768696993061,0.21483799705449189,0.3468568880962996,0.9149590758692749,0.8075615167617798
137,147,321,161,51681,1178,46031,137,4335,0.8958174904942966,0.21367676401233449,0.3450497949619215,0.913469166618293,0.8193801045417786
138,148,321,161,51681,1197,45944,139,4401,0.8959580838323353,0.21382636655948553,0.3452552639169311,0.9121534026044388,0.8314213752746582
139,149,321,161,51681,1205,45883,141,4452,0.8952451708766717,0.21301042955630192,0.3441382264743681,0.9111278806524642,0.8396312594413757
140,150,321,161,51681,1221,45794,142,4524,0.8958180484225972,0.212532637075718,0.343556555993247,0.90971536928465,0.8552561402320862
141,151,321,161,51681,1239,45719,144,4579,0.89587852494577,0.2129597799931248,0.3441188723788363,0.9086124494495076,0.8647369146347046
142,152,321,161,51681,1255,45643,147,4636,0.8951497860199714,0.2130368358512986,0.3441656382832854,0.9074514812019892,0.8760759830474854
143,153,321,161,51681,1270,45567,150,4694,0.8943661971830986,0.2129443326626425,0.3439869989165764,0.9062711634836788,0.8853325843811035
144,154,321,161,51681,1287,45483,151,4760,0.8949930458970793,0.2128328096576815,0.34388777555110217,0.9049747489406165,0.8987422585487366
145,155,321,161,51681,1301,45404,152,4824,0.8953888506538197,0.21240816326530612,0.34336236474003695,0.9037170333391382,0.9097276926040649
146,156,321,161,51681,1317,45323,152,4889,0.8965282505105514,0.21221398646471157,0.3431921824104235,0.9024593177376599,0.9209315776824951
147,157,321,161,51681,1338,45238,151,4954,0.8985896574882472,0.2126509853782581,0.34391466392494535,0.9012209516069736,0.9344223141670227
148,158,321,161,51681,1348,45160,159,5014,0.8944923689449237,0.2118830556428796,0.3426102427246156,0.8999051875931193,0.9439922571182251
149,159,321,161,51681,1363,45081,160,5077,0.8949441891004596,0.21164596273291925,0.3423332914730629,0.898666821462433,0.9560597538948059
150,160,321,161,51681,1380,44996,166,5139,0.8926261319534282,0.2116889093419236,0.3422194668319901,0.8973510574485788,0.9684286117553711
151,161,321,161,51681,1394,44924,170,5193,0.8913043478260869,0.211628966145438,0.34204392099128944,0.8962287881426443,0.9792699217796326
152,162,321,161,51681,1408,44838,175,5260,0.8894504106127605,0.21115776844631073,0.3412919646103502,0.8948356262456222,0.9926485419273376
153,163,321,161,51681,1421,44762,177,5321,0.8892365456821026,0.21076831800652626,0.34076738609112717,0.8936166095857279,1.00285005569458
154,164,321,161,51681,1431,44672,180,5398,0.888268156424581,0.20954751793820472,0.3390995260663507,0.89206865192237,1.018109917640686
155,165,321,161,51681,1444,44594,186,5457,0.8858895705521472,0.2092450369511665,0.3385300668151448,0.8908109363208916,1.0316106081008911
156,166,321,161,51681,1456,44504,191,5530,0.8840315725561627,0.20841683366733466,0.33731032086180934,0.8893016775991177,1.0443675518035889
157,167,321,161,51681,1471,44423,190,5597,0.8856110776640578,0.20812110922467458,0.3370374613357773,0.8880246125268474,1.0564260482788086
158,168,321,161,51681,1482,44348,191,5660,0.885833831440526,0.20750490058807056,0.3362450368689733,0.8867862463961611,1.0679045915603638
159,169,321,161,51681,1496,44264,196,5725,0.8841607565011821,0.2071735216728985,0.3356894423875239,0.8854317834407229,1.081531047821045
160,170,321,161,51681,1502,44187,204,5788,0.88042203985932,0.20603566529492456,0.3339261894175189,0.8840579710144928,1.0904240608215332
161,171,321,161,51681,1518,44117,210,5836,0.8784722222222222,0.20641827576828936,0.33428760184981277,0.8830130995917261,1.1033066511154175
162,172,321,161,51681,1524,44041,214,5902,0.8768699654775605,0.20522488553730137,0.33260584897424705,0.881658636636288,1.1139719486236572
163,173,321,161,51681,1534,43974,217,5956,0.876070816676185,0.20480640854472631,0.33199870143923815,0.8805557168011455,1.1249209642410278
164,174,321,161,51681,1547,43888,222,6024,0.8745053702656869,0.20433232069739796,0.33126338329764454,0.8791432054333314,1.1369287967681885
165,175,321,161,51681,1558,43798,224,6101,0.8742985409652076,0.2034208121164643,0.33004978286198494,0.8776145972407655,1.1494892835617065
166,176,321,161,51681,1566,43726,229,6160,0.8724233983286908,0.2026922081283976,0.32895704232748657,0.8763762311100791,1.1612876653671265
167,177,321,161,51681,1579,43657,230,6215,0.8728579325594251,0.20259173723376955,0.32885556596896803,0.8752926607457286,1.171018362045288
168,178,321,161,51681,1589,43587,230,6275,0.8735568993952721,0.20206002034587997,0.32820406898688426,0.8741316924982102,1.1819947957992554
169,179,321,161,51681,1596,43501,235,6349,0.8716548334243582,0.20088105726872246,0.3265139116202946,0.8726030843056443,1.1963855028152466
170,180,321,161,51681,1608,43411,236,6426,0.8720173535791758,0.20014936519790888,0.3255719781332253,0.8710938255838703,1.211922526359558
171,181,321,161,51681,1619,43330,240,6492,0.8708983324367939,0.1996054740475897,0.3247743229689067,0.8697393626284321,1.2231426239013672
172,182,321,161,51681,1624,43262,246,6549,0.8684491978609625,0.19870304661690932,0.32340933983869363,0.8685203459685378,1.2338680028915405
173,183,321,161,51681,1631,43186,257,6607,0.8638771186440678,0.19798494780286477,0.32214102310882875,0.8671852324838916,1.247263789176941
174,184,321,161,51681,1641,43097,260,6683,0.8632298790110469,0.19714079769341664,0.3209779951100245,0.8656566242913256,1.2620004415512085
175,185,321,161,51681,1652,43023,260,6746,0.8640167364016736,0.1967135032150512,0.32046556741028126,0.8644376076314313,1.273232102394104
176,186,321,161,51681,1661,42944,261,6815,0.86420395421436,0.19596507786691836,0.31948451625312557,0.8630831446759931,1.2830173969268799
177,187,321,161,51681,1673,42857,263,6888,0.8641528925619835,0.19542109566639412,0.3187577403067543,0.861631934366595,1.297444462776184
178,188,321,161,51681,1682,42791,267,6941,0.8630066700872242,0.19505972399396962,0.31819901626939084,0.8605290145314526,1.3065893650054932
179,189,321,161,51681,1693,42712,266,7010,0.8642164369576314,0.19453062162472712,0.31757643969236543,0.8592132505175983,1.3215546607971191
180,190,321,161,51681,1707,42635,268,7071,0.8643037974683544,0.19446343130553656,0.31749279270901143,0.857994233857704,1.3331694602966309
181,191,321,161,51681,1719,42552,270,7140,0.8642533936651584,0.1940399593633593,0.31692477876106195,0.8566204214314739,1.3462318181991577
182,192,321,161,51681,1723,42483,276,7199,0.8619309654827414,0.19311813494732122,0.3155388700668437,0.8553627058299955,1.3554857969284058
