frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
64,0.0,0.0,0.0,0.0,0.12944717540012718,64,12,continuous_ar,4,321,161,51681,0,51247,434,0,0.9916023296762834,6.4
65,0.0,0.0,0.0,0.0,0.1319178273744956,65,13,continuous_ar,0,321,161,51681,0,51237,444,0,0.9914088349683636,6.5
66,0.0,0.0,0.0,0.0,0.13191782726608,66,13,continuous_ar,1,321,161,51681,0,51237,444,0,0.9914088349683636,6.6
67,0.0,0.0,0.0,0.0,0.13191782718534512,67,13,continuous_ar,2,321,161,51681,0,51237,444,0,0.9914088349683636,6.7
68,0.0,0.0,0.0,0.0,0.131917827070009,68,13,continuous_ar,3,321,161,51681,0,51237,444,0,0.9914088349683636,6.8
69,0.0,0.0,0.0,0.0,0.1319178270492483,69,13,continuous_ar,4,321,161,51681,0,51237,444,0,0.9914088349683636,6.9
70,0.0,0.0,0.0,0.0,0.13395447304558322,70,14,continuous_ar,0,321,161,51681,0,51235,446,0,0.9913701360267797,7.0
71,0.0,0.0,0.0,0.0,0.13395447330739532,71,14,continuous_ar,1,321,161,51681,0,51235,446,0,0.9913701360267797,7.1
72,0.0,0.0,0.0,0.0,0.13395447378373518,72,14,continuous_ar,2,321,161,51681,0,51235,446,0,0.9913701360267797,7.2
73,0.0,0.0,0.0,0.0,0.13395447453459008,73,14,continuous_ar,3,321,161,51681,0,51235,446,0,0.9913701360267797,7.3
74,0.0,0.0,0.0,0.0,0.13395447568339697,74,14,continuous_ar,4,321,161,51681,0,51235,446,0,0.9913701360267797,7.4
75,0.0,0.0,0.0,0.0,0.13512227883140399,75,15,continuous_ar,0,321,161,51681,0,51227,454,0,0.9912153402604439,7.5
76,0.0,0.0,0.0,0.0,0.13512228156647643,76,15,continuous_ar,1,321,161,51681,0,51227,454,0,0.9912153402604439,7.6
77,0.0,0.0,0.0,0.0,0.13512228632314371,77,15,continuous_ar,2,321,161,51681,0,51227,454,0,0.9912153402604439,7.7
78,0.0,0.0,0.0,0.0,0.13512229404184808,78,15,continuous_ar,3,321,161,51681,0,51227,454,0,0.9912153402604439,7.8
79,0.0,0.0,0.0,0.0,0.13512230585635193,79,15,continuous_ar,4,321,161,51681,0,51227,454,0,0.9912153402604439,7.9
80,0.0,0.0,0.0,0.0,0.13792810687324406,80,16,continuous_ar,0,321,161,51681,0,51214,467,0,0.9909637971401483,8.0
81,0.0,0.0,0.0,0.0,0.13803793687693028,81,16,continuous_ar,1,321,161,51681,0,51213,467,1,0.9909444476693562,8.1
82,0.0,0.0,0.0,0.0,0.13817866408553717,82,16,continuous_ar,2,321,161,51681,0,51212,467,2,0.9909250981985642,8.2
83,0.0,0.0,0.0,0.0,0.13815798575904112,83,16,continuous_ar,3,321,161,51681,0,51212,467,2,0.9909250981985642,8.3
84,0.0,0.0,0.0,0.0,0.13813758285674949,84,16,continuous_ar,4,321,161,51681,0,51212,467,2,0.9909250981985642,8.4
85,0.0,0.0,0.0,0.0,0.1394282221489381,85,17,continuous_ar,0,321,161,51681,0,51201,476,4,0.9907122540198525,8.5
86,0.0,0.0,0.0,0.0,0.13988961946305992,86,17,continuous_ar,1,321,161,51681,0,51198,476,7,0.9906542056074766,8.6
87,0.0,0.0,0.0,0.0,0.13983393780065562,87,17,continuous_ar,2,321,161,51681,0,51198,476,7,0.9906542056074766,8.7
88,0.0,0.0,0.0,0.0,0.13978216574788357,88,17,continuous_ar,3,321,161,51681,0,51198,476,7,0.9906542056074766,8.8
89,0.0,0.0,0.0,0.0,0.13993490248127347,89,17,continuous_ar,4,321,161,51681,0,51197,476,8,0.9906348561366847,8.9
90,0.0,0.0,0.0,0.0,0.14422355113726393,90,18,continuous_ar,0,321,161,51681,0,51183,490,8,0.9903639635455971,9.0
91,0.0,0.0,0.0,0.0,0.14416925715925827,91,18,continuous_ar,1,321,161,51681,0,51183,490,8,0.9903639635455971,9.1
92,0.0,0.0,0.0,0.0,0.14412142279740078,92,18,continuous_ar,2,321,161,51681,0,51183,490,8,0.9903639635455971,9.2
93,0.0,0.0,0.0,0.0,0.14440433642169906,93,18,continuous_ar,3,321,161,51681,0,51181,490,10,0.990325264604013,9.3
94,0.0,0.0,0.0,0.0,0.1443528366307551,94,18,continuous_ar,4,321,161,51681,0,51181,490,10,0.990325264604013,9.4
95,0.0,0.0,0.0,0.0,0.14790634792548257,95,19,continuous_ar,0,321,161,51681,0,51169,501,11,0.9900930709545094,9.5
96,0.0,0.0,0.0,0.0,0.14785559445952257,96,19,continuous_ar,1,321,161,51681,0,51169,501,11,0.9900930709545094,9.6
97,0.00199203187250996,0.09090909090909091,0.0038986354775828462,0.001953125,0.14780776330806256,97,19,continuous_ar,2,321,161,51681,1,51169,501,10,0.9901124204253013,9.7
98,0.00199203187250996,0.09090909090909091,0.0038986354775828462,0.001953125,0.14776327847737553,98,19,continuous_ar,3,321,161,51681,1,51169,501,10,0.9901124204253013,9.8
99,0.00199203187250996,0.09090909090909091,0.0038986354775828462,0.001953125,0.14772397283496236,99,19,continuous_ar,4,321,161,51681,1,51169,501,10,0.9901124204253013,9.9
100,0.001941747572815534,0.09090909090909091,0.0038022813688212923,0.0019047619047619048,0.15054160445934645,100,20,continuous_ar,0,321,161,51681,1,51156,514,10,0.9898608773050057,10.0
101,0.001941747572815534,0.08333333333333333,0.0037950664136622383,0.0019011406844106464,0.1506405367592874,101,20,continuous_ar,1,321,161,51681,1,51155,514,11,0.9898415278342138,10.1
102,0.003875968992248062,0.16666666666666666,0.007575757575757575,0.0038022813688212928,0.15100427226163868,102,20,continuous_ar,2,321,161,51681,2,51155,514,10,0.9898608773050057,10.2
103,0.003875968992248062,0.16666666666666666,0.007575757575757575,0.0038022813688212928,0.15096324860636062,103,20,continuous_ar,3,321,161,51681,2,51155,514,10,0.9898608773050057,10.3
104,0.003875968992248062,0.16666666666666666,0.007575757575757575,0.0038022813688212928,0.15092066179424563,104,20,continuous_ar,4,321,161,51681,2,51155,514,10,0.9898608773050057,10.4
105,0.0038240917782026767,0.14285714285714285,0.0074487895716946,0.003738317757009346,0.15462813644640902,105,21,continuous_ar,0,321,161,51681,2,51146,521,12,0.9896867320678779,10.5
106,0.0038240917782026767,0.13333333333333333,0.007434944237918215,0.0037313432835820895,0.1548948588890756,106,21,continuous_ar,1,321,161,51681,2,51145,521,13,0.989667382597086,10.6
107,0.0038240917782026767,0.11764705882352941,0.007407407407407408,0.0037174721189591076,0.15618364537047502,107,21,continuous_ar,2,321,161,51681,2,51143,521,15,0.989628683655502,10.7
108,0.0038240917782026767,0.1111111111111111,0.007393715341959335,0.0037105751391465678,0.15644882365327664,108,21,continuous_ar,3,321,161,51681,2,51142,521,16,0.9896093341847101,10.8
109,0.0038240917782026767,0.10526315789473684,0.007380073800738007,0.003703703703703704,0.15671110283286446,109,21,continuous_ar,4,321,161,51681,2,51141,521,17,0.9895899847139181,10.9
110,0.003738317757009346,0.1,0.007207207207207207,0.003616636528028933,0.159899010895393,110,22,continuous_ar,0,321,161,51681,2,51128,533,18,0.9893384415936224,11.0
111,0.003738317757009346,0.1,0.007207207207207207,0.003616636528028933,0.1598560647073858,111,22,continuous_ar,1,321,161,51681,2,51128,533,18,0.9893384415936224,11.1
112,0.005597014925373134,0.14285714285714285,0.010771992818671455,0.005415162454873646,0.1599766474576455,112,22,continuous_ar,2,321,161,51681,3,51127,533,18,0.9893384415936224,11.2
113,0.005597014925373134,0.14285714285714285,0.010771992818671455,0.005415162454873646,0.15994459207476963,113,22,continuous_ar,3,321,161,51681,3,51127,533,18,0.9893384415936224,11.3
114,0.0074487895716946,0.19047619047619047,0.014336917562724014,0.007220216606498195,0.15991438540852523,114,22,continuous_ar,4,321,161,51681,4,51127,533,17,0.9893577910644143,11.4
115,0.007326007326007326,0.18181818181818182,0.014084507042253521,0.0070921985815602835,0.16430920078624917,115,23,continuous_ar,0,321,161,51681,4,51117,542,18,0.9891642963564946,11.5
116,0.007326007326007326,0.18181818181818182,0.014084507042253521,0.0070921985815602835,0.1642808676229254,116,23,continuous_ar,1,321,161,51681,4,51117,542,18,0.9891642963564946,11.6
117,0.005504587155963303,0.13636363636363635,0.010582010582010583,0.005319148936170213,0.16443198508147566,117,23,continuous_ar,2,321,161,51681,3,51117,542,19,0.9891449468857026,11.7
118,0.005504587155963303,0.13636363636363635,0.010582010582010583,0.005319148936170213,0.1643920778417204,118,23,continuous_ar,3,321,161,51681,3,51117,542,19,0.9891449468857026,11.8
119,0.009140767824497258,0.21739130434782608,0.017543859649122806,0.008849557522123894,0.16433338528874797,119,23,continuous_ar,4,321,161,51681,5,51116,542,18,0.9891642963564946,11.9
120,0.008992805755395683,0.2,0.01721170395869191,0.008680555555555556,0.16736142900631404,120,24,continuous_ar,0,321,161,51681,5,51105,551,20,0.9889514521777829,12.0
121,0.008992805755395683,0.2,0.01721170395869191,0.008680555555555556,0.16733540223139826,121,24,continuous_ar,1,321,161,51681,5,51105,551,20,0.9889514521777829,12.1
122,0.008992805755395683,0.19230769230769232,0.017182130584192438,0.008665511265164644,0.16756528365094864,122,24,continuous_ar,2,321,161,51681,5,51104,551,21,0.988932102706991,12.2
123,0.008992805755395683,0.19230769230769232,0.017182130584192438,0.008665511265164644,0.16754238532467952,123,24,continuous_ar,3,321,161,51681,5,51104,551,21,0.988932102706991,12.3
124,0.012544802867383513,0.2692307692307692,0.023972602739726026,0.012131715771230503,0.16727964726212016,124,24,continuous_ar,4,321,161,51681,7,51104,551,19,0.9889708016485749,12.4
125,0.012259194395796848,0.25925925925925924,0.023411371237458192,0.011844331641285956,0.17166327256700314,125,25,continuous_ar,0,321,161,51681,7,51090,564,20,0.9886999090574873,12.5
126,0.012259194395796848,0.25925925925925924,0.023411371237458192,0.011844331641285956,0.17163940303514766,126,25,continuous_ar,1,321,161,51681,7,51090,564,20,0.9886999090574873,12.6
127,0.013986013986013986,0.2962962962962963,0.026711185308848074,0.01353637901861252,0.17124287435866067,127,25,continuous_ar,2,321,161,51681,8,51090,564,19,0.9887192585282792,12.7
128,0.013986013986013986,0.2857142857142857,0.026666666666666665,0.013513513513513514,0.17145137500293653,128,25,continuous_ar,3,321,161,51681,8,51089,564,20,0.9886999090574873,12.8
129,0.015706806282722512,0.32142857142857145,0.02995008319467554,0.015202702702702704,0.1713782699035024,129,25,continuous_ar,4,321,161,51681,9,51089,564,19,0.9887192585282792,12.9
130,0.015306122448979591,0.3,0.029126213592233007,0.014778325123152709,0.17585001483790597,130,26,continuous_ar,0,321,161,51681,9,51072,579,21,0.9883903175248157,13.0
131,0.015306122448979591,0.3,0.029126213592233007,0.014778325123152709,0.1758321676841515,131,26,continuous_ar,1,321,161,51681,9,51072,579,21,0.9883903175248157,13.1
132,0.01697792869269949,0.3225806451612903,0.03225806451612903,0.01639344262295082,0.17605944736190648,132,26,continuous_ar,2,321,161,51681,10,51071,579,21,0.9883903175248157,13.2
133,0.01697792869269949,0.30303030303030304,0.03215434083601287,0.016339869281045753,0.17667932484670487,133,26,continuous_ar,3,321,161,51681,10,51069,579,23,0.9883516185832317,13.3
134,0.01697792869269949,0.2857142857142857,0.032051282051282055,0.016286644951140065,0.17739479101988861,134,26,continuous_ar,4,321,161,51681,10,51067,579,25,0.9883129196416478,13.4
135,0.016863406408094434,0.2857142857142857,0.03184713375796178,0.016181229773462782,0.17816846495923258,135,27,continuous_ar,0,321,161,51681,10,51063,583,25,0.98823552175848,13.5
136,0.016863406408094434,0.2857142857142857,0.03184713375796178,0.016181229773462782,0.17817062357667923,136,27,continuous_ar,1,321,161,51681,10,51063,583,25,0.98823552175848,13.6
137,0.016863406408094434,0.2777777777777778,0.031796502384737683,0.01615508885298869,0.17860199808630833,137,27,continuous_ar,2,321,161,51681,10,51062,583,26,0.9882161722876879,13.7
138,0.016863406408094434,0.2631578947368421,0.03169572107765452,0.01610305958132045,0.17922492306876356,138,27,continuous_ar,3,321,161,51681,10,51060,583,28,0.988177473346104,13.8
139,0.016863406408094434,0.2564102564102564,0.03164556962025317,0.01607717041800643,0.17934463182127072,139,27,continuous_ar,4,321,161,51681,10,51059,583,29,0.988158123875312,13.9
140,0.016474464579901153,0.2564102564102564,0.03095975232198142,0.015723270440251572,0.18407698530683292,140,28,continuous_ar,0,321,161,51681,10,51045,597,29,0.9878872312842244,14.0
141,0.016474464579901153,0.2564102564102564,0.03095975232198142,0.015723270440251572,0.18408272607916062,141,28,continuous_ar,1,321,161,51681,10,51045,597,29,0.9878872312842244,14.1
142,0.018092105263157895,0.275,0.033950617283950615,0.01726844583987441,0.18418572180362555,142,28,continuous_ar,2,321,161,51681,11,51044,597,29,0.9878872312842244,14.2
143,0.018092105263157895,0.2682926829268293,0.03389830508474576,0.017241379310344827,0.18449591703054233,143,28,continuous_ar,3,321,161,51681,11,51043,597,30,0.9878678818134324,14.3
144,0.018092105263157895,0.2682926829268293,0.03389830508474576,0.017241379310344827,0.18442620440563598,144,28,continuous_ar,4,321,161,51681,11,51043,597,30,0.9878678818134324,14.4
145,0.017770597738287562,0.2682926829268293,0.03333333333333334,0.01694915254237288,0.18693588646822776,145,29,continuous_ar,0,321,161,51681,11,51032,608,30,0.9876550376347207,14.5
146,0.017770597738287562,0.2619047619047619,0.03328290468986385,0.016923076923076923,0.1872354962964427,146,29,continuous_ar,1,321,161,51681,11,51031,608,31,0.9876356881639288,14.6
147,0.01935483870967742,0.2857142857142857,0.03625377643504532,0.018461538461538463,0.18714904912264868,147,29,continuous_ar,2,321,161,51681,12,51031,608,30,0.9876550376347207,14.7
148,0.01935483870967742,0.2857142857142857,0.03625377643504532,0.018461538461538463,0.18713790450855392,148,29,continuous_ar,3,321,161,51681,12,51031,608,30,0.9876550376347207,14.8
149,0.01935483870967742,0.27906976744186046,0.03619909502262444,0.018433179723502304,0.18730333629124166,149,29,continuous_ar,4,321,161,51681,12,51030,608,31,0.9876356881639288,14.9
150,0.01910828025477707,0.27906976744186046,0.03576751117734724,0.018209408194233688,0.19169446557175207,150,30,continuous_ar,0,321,161,51681,12,51022,616,31,0.987480892397593,15.0
151,0.01910828025477707,0.2727272727272727,0.03571428571428571,0.01818181818181818,0.191988825120281,151,30,continuous_ar,1,321,161,51681,12,51021,616,32,0.987461542926801,15.1
152,0.01910828025477707,0.2727272727272727,0.03571428571428571,0.01818181818181818,0.19188320622653673,152,30,continuous_ar,2,321,161,51681,12,51021,616,32,0.987461542926801,15.2
153,0.01910828025477707,0.26666666666666666,0.03566121842496285,0.018154311649016642,0.1921857845304742,153,30,continuous_ar,3,321,161,51681,12,51020,616,33,0.987442193456009,15.3
154,0.01910828025477707,0.25,0.03550295857988166,0.018072289156626505,0.19289293891056258,154,30,continuous_ar,4,321,161,51681,12,51017,616,36,0.987384145043633,15.4
155,0.018838304552590265,0.25,0.03503649635036496,0.017830609212481426,0.19354456194850717,155,31,continuous_ar,0,321,161,51681,12,51008,625,36,0.9872099998065053,15.5
156,0.018838304552590265,0.25,0.03503649635036496,0.017830609212481426,0.1935388112242307,156,31,continuous_ar,1,321,161,51681,12,51008,625,36,0.9872099998065053,15.6
157,0.018838304552590265,0.24489795918367346,0.034985422740524776,0.017804154302670624,0.19392057665330628,157,31,continuous_ar,2,321,161,51681,12,51007,625,37,0.9871906503357133,15.7
158,0.018838304552590265,0.24,0.034934497816593885,0.017777777777777778,0.19422146974608356,158,31,continuous_ar,3,321,161,51681,12,51006,625,38,0.9871713008649213,15.8
159,0.02037617554858934,0.25,0.03768115942028985,0.019202363367799114,0.19436897162526393,159,31,continuous_ar,4,321,161,51681,13,51004,625,39,0.9871519513941294,15.9
160,0.02,0.24528301886792453,0.03698435277382646,0.01884057971014493,0.19911211813180937,160,32,continuous_ar,0,321,161,51681,13,50991,637,40,0.9869004082738337,16.0
161,0.02,0.23636363636363636,0.03687943262411348,0.01878612716763006,0.19972444833084463,161,32,continuous_ar,1,321,161,51681,13,50989,637,42,0.9868617093322498,16.1
162,0.02,0.23214285714285715,0.036827195467422094,0.01875901875901876,0.2000150161614996,162,32,continuous_ar,2,321,161,51681,13,50988,637,43,0.9868423598614577,16.2
163,0.02,0.23214285714285715,0.036827195467422094,0.01875901875901876,0.19999848355358438,163,32,continuous_ar,3,321,161,51681,13,50988,637,43,0.9868423598614577,16.3
164,0.021505376344086023,0.25,0.03960396039603961,0.020202020202020204,0.1994953930426569,164,32,continuous_ar,4,321,161,51681,14,50988,637,42,0.9868617093322498,16.4
165,0.021341463414634148,0.24561403508771928,0.03927068723702665,0.020028612303290415,0.20009509684530163,165,33,continuous_ar,0,321,161,51681,14,50982,642,43,0.9867456125074979,16.5
166,0.021341463414634148,0.2413793103448276,0.03921568627450981,0.02,0.2004022152418977,166,33,continuous_ar,1,321,161,51681,14,50981,642,44,0.986726263036706,16.6
167,0.0228310502283105,0.25862068965517243,0.04195804195804195,0.02142857142857143,0.20023300022883952,167,33,continuous_ar,2,321,161,51681,15,50981,642,43,0.9867456125074979,16.7
168,0.0228310502283105,0.2542372881355932,0.04189944134078212,0.021398002853067047,0.20054613078580313,168,33,continuous_ar,3,321,161,51681,15,50980,642,44,0.986726263036706,16.8
169,0.02727272727272727,0.3,0.049999999999999996,0.02564102564102564,0.20033426272093138,169,33,continuous_ar,4,321,161,51681,18,50979,642,42,0.9867649619782899,16.9
170,0.026865671641791045,0.29508196721311475,0.049247606019151846,0.025245441795231416,0.20366714953579323,170,34,continuous_ar,0,321,161,51681,18,50968,652,43,0.9865521177995782,17.0
171,0.026865671641791045,0.2903225806451613,0.04918032786885246,0.025210084033613446,0.20396996689269944,171,34,continuous_ar,1,321,161,51681,18,50967,652,44,0.9865327683287862,17.1
172,0.026865671641791045,0.28125,0.04904632152588556,0.025139664804469275,0.20449454320031316,172,34,continuous_ar,2,321,161,51681,18,50965,652,46,0.9864940693872023,17.2
173,0.026865671641791045,0.28125,0.04904632152588556,0.025139664804469275,0.2044824069861462,173,34,continuous_ar,3,321,161,51681,18,50965,652,46,0.9864940693872023,17.3
174,0.026865671641791045,0.28125,0.04904632152588556,0.025139664804469275,0.2044622834421116,174,34,continuous_ar,4,321,161,51681,18,50965,652,46,0.9864940693872023,17.4
175,0.026509572901325478,0.27692307692307694,0.04838709677419354,0.024793388429752067,0.20739225815636095,175,35,continuous_ar,0,321,161,51681,18,50955,661,47,0.9863005746792826,17.5
176,0.026509572901325478,0.26865671641791045,0.04825737265415549,0.024725274725274724,0.20800755577181873,176,35,continuous_ar,1,321,161,51681,18,50953,661,49,0.9862618757376985,17.6
177,0.027941176470588237,0.2835820895522388,0.050870147255689425,0.0260989010989011,0.20786114881393072,177,35,continuous_ar,2,321,161,51681,19,50953,661,48,0.9862812252084906,17.7
