frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
106,0.5343790075959357,0.6415206063477025,0.5830687261180776,0.411501063506533,1.349975795553121,106,116,321,161,51681,5417,38517,4720,3027,0.8500996497745786
107,0.5378536585365854,0.6435158165051944,0.585959504703194,0.4143866506313891,1.3530757783616953,107,117,321,161,51681,5513,38377,4737,3054,0.8492482730597318
108,0.541445527356943,0.6447202114213489,0.5885870135319418,0.4170196952805649,1.3528512765844627,108,118,321,161,51681,5611,38226,4752,3092,0.8482227511077572
109,0.5451856093138658,0.6469988674971687,0.5917447822259051,0.4201971167990585,1.359236748612344,109,119,321,161,51681,5713,38085,4766,3117,0.8474681217468703
110,0.5495283018867925,0.6488804723181464,0.5950860703887214,0.4235747527632344,1.3620777202703327,110,120,321,161,51681,5825,37929,4775,3152,0.8466167450320233
111,0.5525873342051186,0.6501098901098901,0.5973947288700393,0.42591792656587474,1.364832933361555,111,121,321,161,51681,5916,37791,4790,3184,0.8457073199048006
112,0.5568580395052612,0.6520047552145251,0.6006870114999752,0.4292728048954034,1.3708807421161149,112,122,321,161,51681,6033,37627,4801,3220,0.8447978947775778
113,0.5609577773715957,0.6524928244923993,0.6032728881026095,0.4319189360354655,1.378712003318078,113,123,321,161,51681,6138,37470,4804,3269,0.8437917222963952
114,0.5641907174522754,0.6540115364446775,0.6057897804546337,0.43450390189520627,1.3772397739344049,114,124,321,161,51681,6236,37329,4817,3299,0.8429596950523404
115,0.5673352435530086,0.6536675951717734,0.6074493073198792,0.4362134251290878,1.3874186025371953,115,125,321,161,51681,6336,37156,4832,3357,0.8415471836845262
116,0.570770593445527,0.6554775709490388,0.6101983807584869,0.4390543026504054,1.3899103121796965,116,126,321,161,51681,6444,37004,4846,3387,0.8406958069696794
117,0.5741114523913997,0.655576711093296,0.6121455974548516,0.44107335490830635,1.3972694800086518,117,127,321,161,51681,6542,36849,4853,3437,0.8395928871345368
118,0.5775749674054759,0.6566854432256152,0.6145948945615982,0.44362106949729624,1.4018447479108151,118,128,321,161,51681,6645,36702,4860,3474,0.83874151041969
119,0.5808006887645286,0.6574407952441282,0.6167489486194917,0.44586913417052215,1.4112328537733416,119,129,321,161,51681,6746,36551,4869,3515,0.8377740368800913
120,0.5834470989761092,0.6568683957732949,0.6179846362403977,0.44716191472665445,1.4165077923299172,120,130,321,161,51681,6838,36389,4882,3572,0.8364195739246532
121,0.5862944162436549,0.6555671175858481,0.6189987048367648,0.4482245650346032,1.423455155038601,121,131,321,161,51681,6930,36220,4890,3641,0.8349296646736711
122,0.5891928175868434,0.6559551611396544,0.620784157715599,0.4500993526056022,1.431079989244488,122,132,321,161,51681,7022,36080,4896,3683,0.8340008900756565
123,0.5922289707962393,0.6560973361600148,0.622529298583173,0.4519365079365079,1.4340072947409765,123,133,321,161,51681,7118,35931,4901,3731,0.8329753681236818
124,0.5949200065973941,0.6554606578230057,0.6237247103579456,0.4531976378942078,1.4438941026750913,124,134,321,161,51681,7214,35763,4912,3792,0.8315822062266597
125,0.5979052450699616,0.6539287632002864,0.6246633896131653,0.45418945798110394,1.4531630955783303,125,135,321,161,51681,7307,35593,4914,3867,0.8300922969756778
126,0.6010716025328787,0.654179183601343,0.6265019461837874,0.4561360275998029,1.460556864891643,126,136,321,161,51681,7404,35449,4914,3914,0.829182871848455
127,0.604200193112327,0.6546072705082382,0.6283944934934517,0.45814521049420376,1.4684536309483796,127,137,321,161,51681,7509,35291,4919,3962,0.8281573498964804
128,0.6070545048280265,0.6544218857536133,0.6298488925688264,0.4596930142615422,1.4765368084455621,128,138,321,161,51681,7607,35133,4924,4017,0.8269963816489619
129,0.609700134504312,0.6552721088435374,0.6316652321816467,0.4616306236146888,1.4775893472380741,129,139,321,161,51681,7706,34988,4933,4054,0.8261063059925311
130,0.6131209291375658,0.6553980370774264,0.6335549789166396,0.46365200878286156,1.4855986683248636,130,140,321,161,51681,7813,34830,4930,4108,0.8251194829821404
131,0.6159713574097135,0.6549697922701316,0.6348722474028319,0.4650643474172886,1.4925299849487634,131,141,321,161,51681,7914,34664,4934,4169,0.8238617673806622
132,0.6188821985487108,0.6546092920715277,0.6362445934685131,0.46653864059590316,1.499215956171026,132,142,321,161,51681,8017,34497,4937,4230,0.8226234012499758
133,0.6215926493108729,0.6547302201790467,0.6377312541733767,0.46813909232454876,1.5034533450342142,133,143,321,161,51681,8118,34340,4942,4281,0.8215398308856253
134,0.6238803704265978,0.654691731718974,0.6389148009950248,0.46941572905362955,1.5108740137817387,134,144,321,161,51681,8219,34172,4955,4335,0.820243416342563
135,0.6266767143933685,0.6552675124103695,0.6406532876237433,0.4712949844148484,1.5134597194243975,135,145,321,161,51681,8316,34036,4954,4375,0.819488786981676
136,0.6292059219380888,0.6544563695753617,0.6415827996340348,0.4723017342987035,1.522417217636731,136,146,321,161,51681,8415,33864,4959,4443,0.818076275613862
137,0.6314302705917336,0.6529827798277983,0.6420256991685563,0.4727819214071023,1.5270314424400022,137,147,321,161,51681,8494,33715,4958,4514,0.8167218126584238
138,0.6334293522416722,0.6518203237820172,0.6424932574168415,0.47328918322295804,1.534768072640093,138,148,321,161,51681,8576,33561,4963,4581,0.8153286507614017
139,0.635523613963039,0.6513340849304773,0.643331724880294,0.47419972640218877,1.5424540750574618,139,149,321,161,51681,8666,33406,4970,4639,0.8140709351599233
140,0.6382468382032273,0.6530081058972261,0.6455430986950929,0.47660660008684325,1.5466869481975916,140,150,321,161,51681,8781,33257,4977,4666,0.8134130531529963
141,0.6404681066242867,0.6519117647058823,0.6461392704879204,0.47725682295311406,1.554576122163194,141,151,321,161,51681,8866,33104,4977,4734,0.812097289139142
142,0.6430312589618583,0.652813159618604,0.6478852891248601,0.4791644406453681,1.5623410536430946,142,152,321,161,51681,8969,32963,4979,4770,0.811362009249047
143,0.645310388963948,0.6536300777873811,0.649443589651841,0.48087113183552355,1.5671226240302554,143,153,321,161,51681,9075,32809,4988,4809,0.8104332346510323
144,0.6478098328278197,0.6549707602339181,0.65137061597929,0.48298711543518275,1.5659310943347473,144,154,321,161,51681,9184,32666,4993,4838,0.8097753526441052
145,0.6502487213620122,0.6546980812641083,0.6524658160216528,0.4841924040066778,1.5726209663427593,145,155,321,161,51681,9281,32513,4992,4895,0.8086917822797547
146,0.6524521739130434,0.6548666387376065,0.6536571767083668,0.48550574593643236,1.5736354736840161,146,156,321,161,51681,9379,32363,4996,4943,0.807685609798572
147,0.654769315902331,0.6537292817679557,0.6542488855099007,0.48615890298392483,1.5840421668248044,147,157,321,161,51681,9466,32210,4991,5014,0.8064085447263017
148,0.6572840862282027,0.6548563611491108,0.6560679777975742,0.4881705078523353,1.586212423712915,148,158,321,161,51681,9574,32069,4992,5046,0.8057700121901666
149,0.6591110807673927,0.6537549942439222,0.6564221119194941,0.48856275303643726,1.5964675674613253,149,159,321,161,51681,9654,31921,4993,5113,0.8044542481763124
150,0.6616021162585634,0.6535781291878853,0.6575656453298278,0.4898307638226284,1.604421703810385,150,160,321,161,51681,9754,31768,4989,5170,0.8034287262243378
151,0.6640625,0.6541064083852992,0.6590468551567409,0.4914764230884259,1.6105581628682908,151,161,321,161,51681,9860,31619,4988,5214,0.8025966989802829
152,0.6661094021666444,0.6551134495231832,0.660565668622965,0.4931676403604317,1.616708648939655,152,162,321,161,51681,9961,31483,4993,5244,0.8019194675025638
153,0.6677303550059832,0.6541617819460727,0.6608764311093563,0.49351415094339623,1.6240025670253253,153,163,321,161,51681,10044,31329,4998,5310,0.8005456550763337
154,0.6697496201360904,0.6549095607235143,0.6622464643825325,0.4950437033058255,1.624928886370557,154,164,321,161,51681,10138,31202,4999,5342,0.7999071225401986
155,0.6721988979270532,0.6562700140899193,0.6641389591029877,0.4971617097666295,1.6279144169020427,155,165,321,161,51681,10247,31070,4997,5367,0.7994620847119831
156,0.6745411948457634,0.6577193984389872,0.6660240963855422,0.49927745664739887,1.6332834356840296,156,166,321,161,51681,10365,30921,5001,5394,0.7988622511174319
157,0.67594510616261,0.6563580363316361,0.6660075900117995,0.4992589050920392,1.6379597713506302,157,167,321,161,51681,10442,30766,5006,5467,0.7973529923956579
158,0.677377809260094,0.6544922847187655,0.6657384259991772,0.4989564557442368,1.6491780050329479,158,168,321,161,51681,10519,30599,5010,5553,0.7956115400243803
159,0.6793805196467426,0.6552681933214,0.6671065447575958,0.5004950261656688,1.6520162093956325,159,169,321,161,51681,10616,30470,5010,5585,0.7949923569590371
160,0.6812655165828506,0.6548770040386733,0.6678106767339553,0.5012881165394164,1.6572848867933836,160,170,321,161,51681,10702,30332,5007,5640,0.7939861844778545
161,0.6830642608420386,0.6544737640279041,0.6684634448574969,0.502024103112931,1.6630619611041044,161,171,321,161,51681,10789,30190,5006,5696,0.792921963584296
162,0.6842901254017266,0.6530550878037046,0.6683078438009663,0.501848599685738,1.673184835314064,162,172,321,161,51681,10859,30043,5010,5769,0.791432054333314
163,0.6854545454545454,0.6524048215777539,0.6685214626391096,0.502089552238806,1.6810870746301803,163,173,321,161,51681,10933,29906,5017,5825,0.7902130376734197
164,0.6865327009485771,0.6517566206528823,0.6686928243625202,0.5022828965391288,1.6855516811455888,164,174,321,161,51681,11001,29779,5023,5878,0.7890714188966932
165,0.6878727634194831,0.6504905704717702,0.668659600809252,0.5022454071217963,1.6980545477208224,165,175,321,161,51681,11072,29636,5024,5949,0.7876782569996711
166,0.6893714427122,0.6483011403304632,0.6682058047493404,0.5017335314512135,1.7128482750630443,166,176,321,161,51681,11143,29472,5021,6045,0.7858787562160174
167,0.6911004431314623,0.6489626076402936,0.6693690202974576,0.5030463220141564,1.7154823208408216,167,177,321,161,51681,11229,29359,5019,6074,0.7853563205046342
168,0.6922794117647059,0.6478582487527954,0.6693326224118012,0.5030052090289836,1.7244186058838187,168,178,321,161,51681,11298,29220,5022,6141,0.784001857549196
169,0.6936211733138188,0.6473166012179159,0.669669404457005,0.5033857048019473,1.7318064535123951,169,179,321,161,51681,11374,29086,5024,6197,0.7828795882432615
170,0.6949760038879776,0.6454160789844852,0.669279822149418,0.5029455728479733,1.742335982612729,170,180,321,161,51681,11440,28935,5021,6285,0.7812348832259438
171,0.6962882360053197,0.6447243212986286,0.6695149242886621,0.5032111494604395,1.7515538013763257,171,181,321,161,51681,11518,28792,5024,6347,0.7799771676244655
172,0.6975694862230778,0.6439520159946684,0.6696892687998152,0.5034081535188643,1.7605038673936664,172,182,321,161,51681,11595,28648,5027,6411,0.7786807530814033
173,0.6988507123189274,0.6438182419763979,0.6702066590126292,0.5039930930282754,1.7680595472579403,173,183,321,161,51681,11675,28516,5031,6459,0.7776745806002205
174,0.6996540205201622,0.6426145079991233,0.6699223212245831,0.5036715764160261,1.77412170542841,174,184,321,161,51681,11729,28394,5035,6523,0.7763588165863664
175,0.700939022940687,0.6416059188336416,0.6699613724153601,0.503715725634236,1.780135279976284,175,185,321,161,51681,11794,28267,5032,6588,0.7751591493972639
176,0.7020596590909091,0.6407735522904062,0.6700180750112968,0.5037798352161726,1.7887394208609495,176,186,321,161,51681,11862,28135,5034,6650,0.7739207832665776
177,0.7036600459715919,0.639954974271012,0.6702972798472897,0.5040955919608174,1.7945501237525907,177,187,321,161,51681,11939,27997,5028,6717,0.7727404655482673
178,0.7047389746902343,0.638894804088586,0.6702035573674364,0.5039895850831514,1.8031495947004543,178,188,321,161,51681,12001,27869,5028,6783,0.7714634004759969
179,0.7065458796025716,0.6391561806069578,0.6711636686653342,0.5050762481721328,1.8101187101504492,179,189,321,161,51681,12089,27746,5021,6825,0.7707861689982779
