frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
89,0.9394495412844037,0.9916074887023887,0.9648241206030151,0.9320388349514563,0.012642555664751998,89,99,321,161,51681,1536,50033,99,13,0.9978328592712989
90,0.936423054070113,0.9918187539332913,0.9633251833740831,0.9292452830188679,0.01223391580111198,90,100,321,161,51681,1576,49985,107,13,0.9976780635049631
91,0.9279123414071511,0.9925971622455274,0.9591654247391952,0.9215349369988545,0.014316635871446971,91,101,321,161,51681,1609,49935,125,12,0.9973491225014995
92,0.9352112676056338,0.9940119760479041,0.9637155297532656,0.9299719887955182,0.013940640340784138,92,102,321,161,51681,1660,49896,115,10,0.9975813161510033
93,0.9371207942636514,0.9935672514619883,0.9645188759579904,0.9314692982456141,0.01415669953216819,93,103,321,161,51681,1699,49857,114,11,0.9975813161510033
94,0.9375336564351104,0.9942889777270132,0.9650776053215078,0.9325120514193894,0.01333093350620756,94,104,321,161,51681,1741,49814,116,10,0.9975619666802112
95,0.9369085173501577,0.9911012235817576,0.9632432432432433,0.9290928050052137,0.013266913128776498,95,105,321,161,51681,1782,49763,120,16,0.9973684719722915
96,0.9281345565749235,0.9902120717781403,0.9581689029202841,0.9196969696969697,0.016045221077522025,96,106,321,161,51681,1821,49701,141,18,0.9969234341440761
97,0.9314115308151093,0.9915343915343915,0.9605330599692465,0.9240631163708086,0.016186340778170983,97,107,321,161,51681,1874,49653,138,16,0.9970201814980361
98,0.9300970873786408,0.9927461139896373,0.9604010025062657,0.9238187078109933,0.01668784649067766,98,108,321,161,51681,1916,49607,144,14,0.9969427836148681
99,0.9349477682811016,0.993942453306411,0.9635429410325421,0.9296506137865911,0.015227544072114239,99,109,321,161,51681,1969,49563,137,12,0.9971169288519959
100,0.9307298930729893,0.994535519125683,0.9615754082612872,0.9259944495837188,0.017611698790220544,100,110,321,161,51681,2002,49519,149,11,0.9969040846732842
101,0.9327009936766034,0.9951807228915662,0.9629284215434833,0.9285071942446043,0.015948553490158397,101,111,321,161,51681,2065,49457,149,10,0.9969234341440761
102,0.9336870026525199,0.9962264150943396,0.9639434048379736,0.9303964757709251,0.0156618892300004,102,112,321,161,51681,2112,49411,150,8,0.9969427836148681
103,0.9350930333189096,0.9963116643614569,0.9647321428571429,0.931867184131091,0.01549383437640701,103,113,321,161,51681,2161,49362,150,8,0.9969427836148681
104,0.9363597793805685,0.995489400090212,0.9650196764320069,0.9324038867765103,0.015182527300173956,104,114,321,161,51681,2207,49314,150,10,0.9969040846732842
105,0.931978432185815,0.9938080495356038,0.9619006849315069,0.9265979381443299,0.016955947087348686,105,115,321,161,51681,2247,49256,164,14,0.9965557941990286
106,0.9277059773828756,0.9943722943722944,0.9598829920601756,0.9228605865809562,0.018261854495810043,106,116,321,161,51681,2297,49192,179,13,0.996284901607941
107,0.9264648053480141,0.9961945031712474,0.9600651996740015,0.9231974921630094,0.01862024293964312,107,117,321,161,51681,2356,49129,187,9,0.9962075037247732
108,0.9246443675509419,0.9970978441127695,0.9595052862557351,0.9221625766871165,0.019798791030411943,108,118,321,161,51681,2405,49073,196,7,0.9960720574292293
109,0.9247554552294959,0.9979699553390174,0.9599687561023239,0.923019151333083,0.02054914465064841,109,119,321,161,51681,2458,49018,200,5,0.9960333584876454
110,0.924181082075819,0.9980127186009539,0.9596789604433403,0.9224834680382072,0.02107301055273396,110,120,321,161,51681,2511,48959,206,5,0.9959172616628935
111,0.9258726160489384,0.9972868217054264,0.9602537786900541,0.9235463029432879,0.020957329644915874,111,121,321,161,51681,2573,48895,206,7,0.9958785627213096
112,0.9264084507042254,0.9977246871444824,0.9607449333576775,0.9244553759662685,0.022778583257545615,112,122,321,161,51681,2631,48835,209,6,0.9958398637797257
113,0.9266276265931794,0.9977744807121661,0.960885872477228,0.9247163973874184,0.021469510846112247,113,123,321,161,51681,2690,48772,213,6,0.9957624658965577
114,0.9306495263870095,0.9981857764876633,0.9632352941176471,0.9290780141843972,0.021207244373469505,114,124,321,161,51681,2751,48720,205,5,0.9959366111336855
115,0.9320967207684664,0.9989350372736954,0.96435915010281,0.9311714096624751,0.02093579019159501,115,125,321,161,51681,2814,48659,205,3,0.9959753100752694
116,0.9301948051948052,0.9989539748953975,0.9633490248823133,0.9292896529354525,0.021343623807399147,116,126,321,161,51681,2865,48598,215,3,0.9957818153673497
117,0.9282311845030168,0.9989747095010253,0.9623045267489712,0.9273477157360406,0.022246264177618963,117,127,321,161,51681,2923,48529,226,3,0.995568971188638
118,0.9235550031075201,0.9989915966386554,0.9597933150331018,0.9226948152747594,0.024214381384657105,118,128,321,161,51681,2972,48460,246,3,0.9951819817727985
119,0.928180158247109,0.9980366492146597,0.9618416903185115,0.9264884568651276,0.023809069235588426,119,129,321,161,51681,3050,48389,236,6,0.9953174280683423
120,0.9285714285714286,0.9971116816431322,0.9616217889198391,0.926080476900149,0.024047218789067078,120,130,321,161,51681,3107,48326,239,9,0.9952013312435904
121,0.9310041103934233,0.9974834853727588,0.9630979498861048,0.9288224956063269,0.024814939213024516,121,131,321,161,51681,3171,48267,235,8,0.9952980785975504
122,0.9240867579908676,0.9984582176996608,0.9598340002964281,0.9227700199487033,0.02475820429794401,122,132,321,161,51681,3238,48172,266,5,0.9947562934153751
123,0.9220888020106116,0.9984880556395525,0.9587688734030199,0.920803123257111,0.0267031343467132,123,133,321,161,51681,3302,48095,279,5,0.9945047502950795
124,0.9206002728512961,0.9991116375481196,0.9582504970178926,0.9198473282442748,0.02716060314343921,124,134,321,161,51681,3374,48013,291,3,0.9943112555871597
125,0.9232420826623725,0.9991286668602962,0.9596875435904588,0.9224993295789756,0.02818414653379875,125,135,321,161,51681,3440,47952,286,3,0.9944080029411195
126,0.921419185282523,0.9991450555713879,0.9587093245829916,0.9206932773109243,0.030287266383562446,126,136,321,161,51681,3506,47873,299,3,0.9941564598208239
127,0.9206594538897476,0.99916130835896,0.9583054028690173,0.9199485199485199,0.03173154745075108,127,137,321,161,51681,3574,47796,308,3,0.9939823145836961
128,0.9223963599595552,0.9991785323110625,0.9592534174553102,0.9216973983329123,0.0319672526868229,128,138,321,161,51681,3649,47722,307,3,0.9940016640544881
129,0.9196826970748636,0.9986541049798116,0.957542908762421,0.9185441941074524,0.03373836881774543,129,139,321,161,51681,3710,47642,324,5,0.9936340241094406
130,0.918268061298954,0.9984131182226924,0.9566649771920932,0.9169298032547972,0.035132366557801636,130,140,321,161,51681,3775,47564,336,6,0.993382480989145
131,0.919073764621628,0.9984439834024896,0.9571162212554382,0.9177592371871275,0.03467905952879145,131,141,321,161,51681,3850,47486,339,6,0.9933244325767691
132,0.9213245655237201,0.9984728938661237,0.9583486014413094,0.9200281425891182,0.03513606877494866,132,142,321,161,51681,3923,47417,335,6,0.9934018304599369
133,0.9217090069284065,0.9984988741556167,0.9585685120691727,0.9204335793357934,0.03573186886330967,133,143,321,161,51681,3991,47345,339,6,0.9933244325767691
134,0.9182561307901907,0.998025666337611,0.9564806054872281,0.9165911151405258,0.03932834855530854,134,144,321,161,51681,4044,47269,360,8,0.9928793947485536
135,0.9168709605527078,0.9980591945657448,0.955743988848879,0.9152391546162403,0.040685302048820954,135,145,321,161,51681,4114,47186,373,8,0.992627851628258
136,0.9161007667031763,0.9980906921241051,0.9553398058252428,0.9144981412639405,0.04177949407470673,136,146,321,161,51681,4182,47108,383,8,0.9924343569203382
137,0.919455841071043,0.9981247069854665,0.9571765763740586,0.917870230653158,0.04148858789601434,137,147,321,161,51681,4258,47042,373,8,0.992627851628258
138,0.919779286926995,0.9981575310916628,0.957366909653192,0.9182203389830509,0.04180481606413406,138,148,321,161,51681,4334,46961,378,8,0.9925311042742981
139,0.9209535759096612,0.9981867633726201,0.9580160974548617,0.9194154488517745,0.04169716036960521,139,149,321,161,51681,4404,46891,378,8,0.9925311042742981
140,0.9200739675364701,0.9984392419175028,0.957656116338751,0.9187525646286417,0.04250050730657911,140,150,321,161,51681,4478,46807,389,7,0.9923376095663784
141,0.9225623352929252,0.9986833443054641,0.9591148577449946,0.9214415873658636,0.04190418249665415,141,151,321,161,51681,4551,46742,382,6,0.9924924053327141
142,0.9223862729449321,0.9978415713360673,0.9586314152410575,0.9205495818399044,0.04282144703878222,142,152,321,161,51681,4623,46659,389,10,0.9922795611540024
143,0.9205259026687598,0.9982975101085337,0.9578356304236856,0.9190830721003135,0.043258701783175195,143,153,321,161,51681,4691,46577,405,8,0.9920086685629148
144,0.9202086553323029,0.9983232026828757,0.9576756811098823,0.9187885802469136,0.04230834097300285,144,154,321,161,51681,4763,46497,413,8,0.991853872796579
145,0.922372687392714,0.9985546149081148,0.958953004164188,0.9211428571428572,0.044185999213514,145,155,321,161,51681,4836,46431,407,7,0.9919893190921228
146,0.9199324957809863,0.9983719983719984,0.9575485507953548,0.9185545777944205,0.04536424290172643,146,156,321,161,51681,4906,46340,427,8,0.9915829802054914
147,0.9207407407407407,0.9981931339088537,0.9579038628263173,0.9192087261970789,0.047556009323268686,147,157,321,161,51681,4972,46272,428,9,0.9915442812639075
148,0.9203281677301732,0.9978256572445148,0.9575113808801216,0.9184861717612809,0.04666714500428248,148,158,321,161,51681,5048,46185,437,11,0.9913314370851957
149,0.9223859144807761,0.9976680917217257,0.9585511575802839,0.9204015776263894,0.04507094794014818,149,159,321,161,51681,5134,46103,432,12,0.9914088349683636
150,0.9238398866454127,0.9973231357552581,0.9591761677087164,0.9215547703180212,0.045322507112020925,150,160,321,161,51681,5216,46021,430,14,0.9914088349683636
151,0.9218286511952539,0.9975453172205438,0.9581935249841299,0.9197423398328691,0.04876356227543225,151,161,321,161,51681,5283,45937,448,13,0.9910798939649
152,0.921885753613214,0.9975795941165518,0.958240185996602,0.9198283261802576,0.04859845470658089,152,162,321,161,51681,5358,45856,454,13,0.9909637971401483
153,0.923337856173677,0.9976177386842587,0.9590416629965647,0.9213064816381791,0.04763467659191943,153,163,321,161,51681,5444,45772,452,13,0.9910024960817322
154,0.9246357394071345,0.9976508854354897,0.9597566275532378,0.9226270053475936,0.04828581059885122,154,164,321,161,51681,5521,45697,450,13,0.9910411950233161
155,0.9250206440957887,0.9976843605272533,0.9599794326848916,0.9230388925510876,0.04896965695415705,155,165,321,161,51681,5601,45613,454,13,0.9909637971401483
156,0.924995923691505,0.9977136827295111,0.9599796937135121,0.9230393752033843,0.04929012181543551,156,166,321,161,51681,5673,45535,460,13,0.9908477003153964
157,0.9247951148963522,0.99791919542223,0.9599666388657214,0.9230152365677626,0.04925771926077847,157,167,321,161,51681,5755,45446,468,12,0.9907122540198525
158,0.9226746949770243,0.9979434447300771,0.9588341840935287,0.9209236122093942,0.05190171631807656,158,168,321,161,51681,5823,45358,488,12,0.990325264604013
159,0.9232452712208848,0.9979722879351132,0.9591555014210313,0.9215166172569824,0.052650753963907296,159,169,321,161,51681,5906,45272,491,12,0.9902672161916372
160,0.9242517741437828,0.9978347768154564,0.9596347909658818,0.9224018475750577,0.0532151829062848,160,170,321,161,51681,5991,45186,491,13,0.9902478667208452
161,0.9252322217146338,0.9977011494252873,0.9601011298095916,0.9232639416502051,0.05224005866796402,161,171,321,161,51681,6076,45100,491,14,0.9902285172500532
162,0.9248798076923077,0.9977309562398703,0.959925152034929,0.9229385307346327,0.05259361295670385,162,172,321,161,51681,6156,45011,500,14,0.9900543720129255
163,0.924,0.9977603583426652,0.9594646565648797,0.9220875221762271,0.05375443956822403,163,173,321,161,51681,6237,44917,513,14,0.9898028288926298
164,0.9254867515737081,0.997632949345116,0.9602065613608749,0.9234589541338007,0.054875975264640095,164,174,321,161,51681,6322,44835,509,15,0.9898608773050057
165,0.9251661369546373,0.9975077881619938,0.9599760155898666,0.9230325742288844,0.054913566146251216,165,175,321,161,51681,6404,44743,518,16,0.989667382597086
166,0.9241841242696309,0.9976923076923077,0.9595324406303174,0.9222127417519909,0.05597367863513582,166,176,321,161,51681,6485,44649,532,15,0.9894158394767903
167,0.9252638986629135,0.9977234785248141,0.9601285234409229,0.9233146067415731,0.05523352754830279,167,177,321,161,51681,6574,44561,531,15,0.9894351889475823
168,0.9252466305405029,0.9974535650089874,0.959994233403013,0.923066260049903,0.05536616840794668,168,178,321,161,51681,6659,44467,538,17,0.9892610437104545
169,0.9260123541523679,0.9971914264597191,0.9602846975088969,0.9236035049288062,0.05702423092727045,169,179,321,161,51681,6746,44377,539,19,0.9892029952980786
170,0.926046322633076,0.9975196965275751,0.9604551520685538,0.923918918918919,0.05694992668997063,170,180,321,161,51681,6837,44281,546,17,0.9891062479441187
171,0.9248562642064447,0.9969731911213606,0.959561628632864,0.9222666666666667,0.058047013392125375,171,181,321,161,51681,6917,44181,562,21,0.9887192585282792
172,0.9241142252776309,0.9970047068891742,0.9591766723842196,0.9215557020435069,0.06087680156422164,172,182,321,161,51681,6990,44096,574,21,0.9884870648787756
173,0.9232676497455304,0.9971811134601832,0.9588020056918282,0.9208642457373422,0.06151657757178369,173,183,321,161,51681,7075,43998,588,20,0.98823552175848
174,0.9233350542075375,0.9970731707317073,0.9587884473631308,0.9208392328485004,0.06298867294499912,174,184,321,161,51681,7154,43912,594,21,0.9881000754629361
175,0.9260298431322536,0.9968423942888522,0.9601322314049586,0.9233214649033571,0.06114847397942722,175,185,321,161,51681,7261,43817,580,23,0.9883322691124398
176,0.9262388097339553,0.9967435549525102,0.960198679824848,0.9234443746071653,0.06103156265916097,176,186,321,161,51681,7346,43726,585,24,0.9882161722876879
177,0.9259720837487537,0.9965128755364807,0.9599483204134367,0.9229813664596274,0.06277613171105563,177,187,321,161,51681,7430,43631,594,26,0.9880033281089762
178,0.9266789895255699,0.9964224195044389,0.9602860426510024,0.9236059936133628,0.06205197622016166,178,188,321,161,51681,7520,43539,595,27,0.9879646291673922
179,0.9256460263286201,0.9963264235108895,0.9596865916845696,0.9224975704567542,0.06433339369272581,179,189,321,161,51681,7594,43449,610,28,0.9876550376347207
180,0.9285196812364164,0.9958559958559958,0.9610097475631092,0.9249458744286745,0.06284929864195615,180,190,321,161,51681,7690,43367,592,32,0.9879259302258083
181,0.9276088252832438,0.9953928845661633,0.9603061917402308,0.9236432727704548,0.06217984944645768,181,191,321,161,51681,7778,43260,607,36,0.9875582902807608
182,0.9269874970511913,0.9948101265822785,0.9597020393210404,0.9225261180889776,0.06385120312293399,182,192,321,161,51681,7859,43162,619,41,0.9872293492772972
183,0.9246447705567202,0.9948621553884712,0.9584691536882773,0.9202503767242378,0.0658068025348132,183,193,321,161,51681,7939,43054,647,41,0.986687564095122
