frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
27,0.972972972972973,0.9795918367346939,0.976271186440678,0.9536423841059603,0.0012224862466764608,27,37,321,161,51681,144,51530,4,3,0.9998645537044561
28,0.9559748427672956,0.987012987012987,0.9712460063897763,0.9440993788819876,0.0008466246148019061,28,38,321,161,51681,152,51520,7,2,0.9998258547628722
29,0.9704142011834319,1.0,0.9849849849849849,0.9704142011834319,0.0005303816231242791,29,39,321,161,51681,164,51512,5,0,0.9999032526460402
30,0.9829545454545454,0.9942528735632183,0.9885714285714285,0.9774011299435028,0.000333367302722049,30,40,321,161,51681,173,51504,3,1,0.9999226021168321
31,0.9728260869565217,1.0,0.9862258953168044,0.9728260869565217,0.0006098674795753273,31,41,321,161,51681,179,51497,5,0,0.9999032526460402
32,0.9637305699481865,0.9946524064171123,0.9789473684210527,0.9587628865979382,0.0005697764215325345,32,42,321,161,51681,186,51487,7,1,0.9998452042336642
33,0.9408866995073891,0.9947916666666666,0.9670886075949366,0.9362745098039216,0.0015955913704923178,33,43,321,161,51681,191,51477,12,1,0.9997484568797044
34,0.9351851851851852,1.0,0.9665071770334929,0.9351851851851852,0.0013966206508344596,34,44,321,161,51681,202,51465,14,0,0.9997291074089124
35,0.9324324324324325,0.9951923076923077,0.9627906976744187,0.9282511210762332,0.0023506672327312755,35,45,321,161,51681,207,51458,15,1,0.9996904084673284
36,0.9613733905579399,0.9911504424778761,0.9760348583877995,0.9531914893617022,0.0014731179576333256,36,46,321,161,51681,224,51446,9,2,0.9997871558212883
37,0.9793388429752066,0.9957983193277311,0.9875,0.9753086419753086,0.0006419757905815321,37,47,321,161,51681,237,51438,5,1,0.9998839031752481
38,0.9607843137254902,1.0,0.98,0.9607843137254902,0.0010864258176229789,38,48,321,161,51681,245,51426,10,0,0.9998065052920803
39,0.9547169811320755,1.0,0.9768339768339769,0.9547169811320755,0.0020632518982988163,39,49,321,161,51681,253,51416,12,0,0.9997678063504963
40,0.9851301115241635,0.9888059701492538,0.9869646182495344,0.9742647058823529,0.0005225303404687245,40,50,321,161,51681,265,51409,4,3,0.9998645537044561
41,0.9608540925266904,0.9854014598540146,0.972972972972973,0.9473684210526315,0.0013306560245091767,41,51,321,161,51681,270,51396,11,4,0.9997097579381204
42,0.9491525423728814,0.9929078014184397,0.9705372616984402,0.9427609427609428,0.0016284650494955077,42,52,321,161,51681,280,51384,15,2,0.9996710589965364
43,0.9516129032258065,0.9899328859060402,0.9703947368421053,0.9424920127795527,0.002409438588031646,43,53,321,161,51681,295,51368,15,3,0.9996517095257444
44,0.956386292834891,0.9967532467532467,0.9761526232114467,0.953416149068323,0.0023237963658410397,44,54,321,161,51681,307,51359,14,1,0.9997097579381204
45,0.9584569732937686,0.99079754601227,0.9743589743589745,0.95,0.0014034003523425245,45,55,321,161,51681,323,51341,14,3,0.9996710589965364
46,0.9571428571428572,0.9852941176470589,0.9710144927536232,0.9436619718309859,0.002186421880967254,46,56,321,161,51681,335,51326,15,5,0.9996130105841605
47,0.9526462395543176,0.9827586206896551,0.9674681753889676,0.936986301369863,0.0032999250199390695,47,57,321,161,51681,342,51316,17,6,0.9995549621717846
48,0.954177897574124,0.9833333333333333,0.9685362517099863,0.9389920424403183,0.0027314145613370664,48,58,321,161,51681,354,51304,17,6,0.9995549621717846
49,0.9491094147582697,0.9841688654353562,0.966321243523316,0.9348370927318296,0.0026034723256650465,49,59,321,161,51681,373,51282,20,6,0.9994969137594086
50,0.9491525423728814,0.9824561403508771,0.9655172413793103,0.9333333333333333,0.003018098255861929,50,60,321,161,51681,392,51261,21,7,0.9994582148178247
51,0.955503512880562,0.983132530120482,0.9691211401425178,0.9400921658986175,0.003547139995345971,51,61,321,161,51681,408,51247,19,7,0.9994969137594086
52,0.9512195121951219,0.9930555555555556,0.971687429218573,0.9449339207048458,0.0031729560839199433,52,62,321,161,51681,429,51227,22,3,0.9995162632302007
53,0.9466950959488273,0.9955156950672646,0.9704918032786884,0.9426751592356688,0.004397321274103458,53,63,321,161,51681,444,51210,25,2,0.9994775642886167
54,0.948559670781893,0.9956803455723542,0.9715489989462592,0.944672131147541,0.003755865981808173,54,64,321,161,51681,461,51193,25,2,0.9994775642886167
55,0.9565217391304348,0.9938398357289527,0.9748237663645518,0.9508840864440079,0.002835043806062958,55,65,321,161,51681,484,51172,22,3,0.9995162632302007
56,0.9638095238095238,0.9921568627450981,0.9777777777777779,0.9565217391304348,0.002721668977707897,56,66,321,161,51681,506,51152,19,4,0.9995549621717846
57,0.9490909090909091,0.9923954372623575,0.9702602230483272,0.9422382671480144,0.00237650917997052,57,67,321,161,51681,522,51127,28,4,0.9993808169346569
58,0.9389179755671903,0.992619926199262,0.9650224215246638,0.9324090121317158,0.004728373854153719,58,68,321,161,51681,538,51104,35,4,0.999245370639113
59,0.9423728813559322,0.9946332737030411,0.9677980852915578,0.9376053962900506,0.005001296453052682,59,69,321,161,51681,556,51088,34,3,0.9992840695806969
60,0.9492635024549918,0.9863945578231292,0.9674728940783986,0.9369951534733441,0.004810917899935269,60,70,321,161,51681,580,51062,31,8,0.999245370639113
61,0.9525316455696202,0.9836601307189542,0.9678456591639871,0.9376947040498442,0.00391453894336877,61,71,321,161,51681,602,51039,30,10,0.999226021168321
62,0.9499241274658573,0.9796557120500783,0.9645608628659476,0.9315476190476191,0.005104871843231912,62,72,321,161,51681,626,51009,33,13,0.9991099243435692
63,0.9516837481698389,0.9848484848484849,0.967982129560685,0.937950937950938,0.005087138959175104,63,73,321,161,51681,650,50988,33,10,0.9991679727559452
64,0.9431818181818182,0.9793510324483776,0.9609261939218524,0.924791086350975,0.007226724758645428,64,74,321,161,51681,664,50963,40,14,0.9989551285772335
65,0.944141689373297,0.9829787234042553,0.9631688672689368,0.9289544235924933,0.006084879789685931,65,75,321,161,51681,693,50935,41,12,0.9989744780480254
66,0.9413298565840938,0.9863387978142076,0.9633088725817212,0.9292149292149292,0.00518478385036044,66,76,321,161,51681,722,50904,45,10,0.9989357791064415
67,0.9535759096612296,0.988296488946684,0.9706257982120051,0.9429280397022333,0.0040900377861966975,67,77,321,161,51681,760,50875,37,9,0.9991099243435692
68,0.9560439560439561,0.987389659520807,0.9714640198511166,0.9445114595898673,0.004997827670579399,68,78,321,161,51681,783,50852,36,10,0.9991099243435692
69,0.9509345794392523,0.9902676399026764,0.970202622169249,0.9421296296296297,0.004631700138120058,69,79,321,161,51681,814,50817,42,8,0.9990325264604013
70,0.9511363636363637,0.9928825622775801,0.971561230412072,0.9446952595936795,0.005881068616781898,70,80,321,161,51681,837,50795,43,6,0.9990518759311933
71,0.9567627494456763,0.9896788990825688,0.9729425028184893,0.9473106476399561,0.00627294700103804,71,81,321,161,51681,863,50770,39,9,0.9990712254019852
72,0.9510117145899893,0.9889258028792912,0.9695982627578719,0.9409905163329821,0.005860516120904405,72,82,321,161,51681,893,50732,46,10,0.9989164296356494
73,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9342105263157895,0.00716134301387627,73,83,321,161,51681,923,50693,52,13,0.9987422843985218
74,0.9563058589870904,0.9866803278688525,0.9712556732223903,0.9441176470588235,0.005430190139393771,74,84,321,161,51681,963,50661,44,13,0.9988970801648575
75,0.9595765158806545,0.9812992125984252,0.970316301703163,0.94234404536862,0.005453115667966152,75,85,321,161,51681,997,50623,42,19,0.9988196822816896
76,0.9464944649446494,0.9827586206896551,0.9642857142857142,0.9310344827586207,0.007868315609283028,76,86,321,161,51681,1026,50579,58,18,0.9985294402198099
77,0.9519145146927872,0.9852534562211982,0.9682971014492755,0.9385425812115891,0.00855814127123665,77,87,321,161,51681,1069,50542,54,16,0.9986455370445618
78,0.9467353951890034,0.9874551971326165,0.9666666666666667,0.9354838709677419,0.007225984964747998,78,88,321,161,51681,1102,50503,62,14,0.9985294402198099
79,0.9521008403361344,0.9843614248479583,0.9679624092268262,0.9379139072847682,0.007595226354109833,79,89,321,161,51681,1133,50473,57,18,0.998548789690602
80,0.9568403908794788,0.9799833194328608,0.9682735887927483,0.9384984025559105,0.007841398297978636,80,90,321,161,51681,1175,50429,53,24,0.998510090749018
81,0.9544740973312402,0.9830234438156831,0.9685384309040223,0.938996138996139,0.008184759450067094,81,91,321,161,51681,1216,50386,58,21,0.998471391807434
82,0.9557251908396946,0.9819607843137255,0.9686653771760155,0.9392348087021756,0.008126069577994496,82,92,321,161,51681,1252,50348,58,23,0.9984326928658501
83,0.9532293986636972,0.9824024483550114,0.9675960813865864,0.9372262773722628,0.008643199677847295,83,93,321,161,51681,1284,50311,63,23,0.9983359455118902
84,0.9453630481667865,0.9798807749627422,0.9623124771313576,0.9273624823695346,0.009783909398218833,84,94,321,161,51681,1315,50263,76,27,0.9980070045084267
85,0.9525471039776692,0.9827213822894169,0.9673990077958894,0.9368565545641729,0.008890420874160922,85,95,321,161,51681,1365,50224,68,24,0.9982198486871384
86,0.951766304347826,0.9810924369747899,0.9662068965517241,0.9346230820547031,0.009861286874467695,86,96,321,161,51681,1401,50182,71,27,0.9981037518623865
87,0.9549668874172186,0.9829584185412407,0.9687604971447766,0.9394136807817589,0.009616362187991674,87,97,321,161,51681,1442,50146,68,25,0.9982004992163465
88,0.9522272433828276,0.9833333333333333,0.9675303378156772,0.9371029224904701,0.010053636237509921,88,98,321,161,51681,1475,50107,74,25,0.9980844023915946
89,0.960352422907489,0.9851517107811492,0.9725940089228808,0.9466501240694789,0.009453305495103042,89,99,321,161,51681,1526,50069,63,23,0.9983359455118902
90,0.961916461916462,0.9855254877281309,0.9735778675784894,0.9485160508782556,0.009451576215517357,90,100,321,161,51681,1566,50030,62,23,0.9983552949826823
91,0.9550629119233074,0.9833436150524367,0.9689969604863223,0.9398584905660378,0.011012483376028392,91,101,321,161,51681,1594,49985,75,27,0.9980263539792187
92,0.9603267211201867,0.98562874251497,0.9728132387706856,0.9470655926352128,0.010332374396927588,92,102,321,161,51681,1646,49943,68,24,0.9982198486871384
93,0.9601139601139601,0.9853801169590644,0.9725829725829725,0.9466292134831461,0.009810220838295016,93,103,321,161,51681,1685,49901,70,25,0.9981618002747625
94,0.9653631284916201,0.9868646487721302,0.9759954815024003,0.9531163816878102,0.009287524392793843,94,104,321,161,51681,1728,49868,62,23,0.9983552949826823
95,0.9630434782608696,0.985539488320356,0.9741616272677295,0.9496248660235799,0.009382304893763843,95,105,321,161,51681,1772,49815,68,26,0.9981811497455545
96,0.9572107765451664,0.9853181076672104,0.9710610932475884,0.94375,0.01100851671042922,96,106,321,161,51681,1812,49761,81,27,0.9979102571544668
97,0.9582689335394127,0.9841269841269841,0.971025841816758,0.943683409436834,0.011454651081817122,97,107,321,161,51681,1860,49710,81,30,0.9978522087420909
98,0.9571572580645161,0.9839378238341969,0.9703628002043945,0.9424317617866005,0.012990976438808645,98,108,321,161,51681,1899,49666,85,31,0.997755461388131
99,0.9605911330049262,0.9843513377082281,0.9723261032161555,0.9461426491994177,0.011589166152661616,99,109,321,161,51681,1950,49620,80,31,0.9978522087420909
100,0.9547424169475205,0.9850968703427719,0.969682151589242,0.9411485524442335,0.012816737202023346,100,110,321,161,51681,1983,49574,94,30,0.9976006656217953
101,0.9597189695550351,0.9874698795180723,0.973396674584323,0.9481721425266081,0.01166314232660449,101,111,321,161,51681,2049,49520,86,26,0.9978328592712989
102,0.9609733700642792,0.9872641509433963,0.9739413680781759,0.9492063492063492,0.01261462320331158,102,112,321,161,51681,2093,49476,85,27,0.9978328592712989
103,0.9643662607126748,0.9857076994006455,0.9749202006383949,0.951067615658363,0.012216059120773627,103,113,321,161,51681,2138,49433,79,31,0.9978715582128829
104,0.965121412803532,0.9860171402796571,0.9754573850959393,0.9520905923344948,0.011454794341444295,104,114,321,161,51681,2186,49385,79,31,0.9978715582128829
105,0.9570077386070507,0.9845201238390093,0.9705689993459776,0.9428208386277002,0.01377800934418169,105,115,321,161,51681,2226,49320,100,35,0.9973878214430836
106,0.9574736842105264,0.9844155844155844,0.9707577374599786,0.9431771049357113,0.014796953763869627,106,116,321,161,51681,2274,49270,101,36,0.9973491225014995
107,0.9572016460905349,0.9835095137420719,0.9701772679874869,0.9420818144997974,0.014901268147697893,107,117,321,161,51681,2326,49212,104,39,0.9972330256767478
108,0.9587878787878787,0.9838308457711443,0.9711479435236342,0.9439140811455847,0.014584951005640744,108,118,321,161,51681,2373,49167,102,39,0.9972717246183317
109,0.9580862000790826,0.9837596427121397,0.9707532051282051,0.9431685480731802,0.015529876935278995,109,119,321,161,51681,2423,49112,106,40,0.9971749772643718
110,0.9545979222777992,0.9860890302066773,0.9700879765395893,0.9419134396355353,0.016022338981137224,110,120,321,161,51681,2481,49047,118,35,0.997039530968828
111,0.9564564564564565,0.9875968992248062,0.9717772692601068,0.9451038575667656,0.014421423659376124,111,121,321,161,51681,2548,48985,116,32,0.9971362783227878
112,0.9556126192223038,0.9878649981039059,0.9714711914972962,0.9445250181290791,0.016291428515494522,112,122,321,161,51681,2605,48923,121,32,0.997039530968828
113,0.9564904710535779,0.9866468842729971,0.971334672265839,0.944266950656727,0.01591861681004436,113,123,321,161,51681,2660,48864,121,36,0.9969621330856601
114,0.956338028169014,0.9854862119013063,0.9706933523945676,0.9430555555555555,0.016416796938569834,114,124,321,161,51681,2716,48801,124,40,0.9968266867901163
115,0.9586206896551724,0.9868654597089102,0.9725380444288961,0.9465440926115083,0.016312612136532456,115,125,321,161,51681,2780,48744,120,37,0.9969621330856601
116,0.9551735760026964,0.9881450488145049,0.9713796058269067,0.9443518827057648,0.016666643182427422,116,126,321,161,51681,2834,48680,133,34,0.9967686383777403
117,0.9572989076464746,0.9883800410116199,0.9725912224651083,0.9466448445171849,0.016814826944789082,117,127,321,161,51681,2892,48626,129,34,0.9968460362609083
118,0.9517799352750809,0.9885714285714285,0.9698268755152513,0.9414212548015365,0.018973803915920733,118,128,321,161,51681,2941,48557,149,34,0.9964590468450688
119,0.9577509529860229,0.9865837696335078,0.971953578336557,0.9454374412041392,0.01716209491205757,119,129,321,161,51681,3015,48492,133,41,0.9966331920821966
120,0.9555071561916615,0.9855584082156611,0.970300157977883,0.942313593126726,0.01877303790136901,120,130,321,161,51681,3071,48422,143,45,0.9963622994911089
121,0.954310082241852,0.9855300408933627,0.9696688331785824,0.9411234604986483,0.0193179367680405,121,131,321,161,51681,3133,48352,150,46,0.9962075037247732
122,0.9551435406698564,0.9848905334566759,0.9697889782905723,0.941349837901562,0.021059560218911897,122,132,321,161,51681,3194,48288,150,49,0.9961494553123972
123,0.954359274429491,0.9863925007559722,0.9701115241635688,0.9419578400231013,0.020128723425717594,123,133,321,161,51681,3262,48218,156,45,0.9961107563708133
124,0.9580580293019247,0.9875629256736749,0.9725867599883348,0.9466363894408175,0.019391264390412364,124,134,321,161,51681,3335,48158,146,42,0.9963622994911089
125,0.9572793704328274,0.9892535579436538,0.9730038565919155,0.9474269819193324,0.018920867187434846,125,135,321,161,51681,3406,48086,152,37,0.9963429500203169
126,0.9562224669603524,0.9897406668566543,0.9726929001540401,0.9468375136314068,0.01974386305074029,126,136,321,161,51681,3473,48013,159,36,0.9962268531955651
127,0.953651306925357,0.989376572546827,0.971185510428101,0.9439850626833822,0.0192102211426527,127,137,321,161,51681,3539,47932,172,38,0.9959366111336855
128,0.9558084149245832,0.9890470974808324,0.9721437222446507,0.9457973291437549,0.020765983992899945,128,138,321,161,51681,3612,47862,167,40,0.9959946595460614
129,0.9503875968992248,0.9900403768506056,0.9698088332234674,0.9413872536472997,0.02260960362772089,129,139,321,161,51681,3678,47774,192,37,0.995568971188638
130,0.9497716894977168,0.9902142290399365,0.9695714100738054,0.940939934656949,0.023209862267453987,130,140,321,161,51681,3744,47702,198,37,0.9954528743638862
131,0.9514563106796117,0.9911825726141079,0.9709132478089674,0.9434707479634659,0.023369646294308242,131,141,321,161,51681,3822,47630,195,34,0.995568971188638
132,0.953921568627451,0.9905828455077628,0.971906605069297,0.9453485547728929,0.024047031494406276,132,142,321,161,51681,3892,47564,188,37,0.9956463690718059
133,0.9531137292618418,0.9917438078558919,0.9720451201569397,0.9456106870229007,0.02350731662381875,133,143,321,161,51681,3964,47489,195,33,0.9955883206594299
134,0.9483246814535158,0.9918558736426456,0.9696019300361882,0.9409974244907516,0.026350852675502134,134,144,321,161,51681,4019,47410,219,33,0.9951239333604226
135,0.9484799257368299,0.9915089762251335,0.9695172577392955,0.9408379373848987,0.027107723437265776,135,145,321,161,51681,4087,47337,222,35,0.9950271860064627
136,0.9470682181154461,0.990692124105012,0.9683891286597457,0.938715513342379,0.029518515203740967,136,146,321,161,51681,4151,47259,232,39,0.9947562934153751
137,0.9481481481481482,0.9901547116736991,0.9686962504299966,0.9392928619079386,0.02955688884843046,137,147,321,161,51681,4224,47184,231,42,0.9947175944737912
138,0.9492609750716965,0.9910179640718563,0.9696901408450704,0.9411636045494314,0.028193385641485963,138,148,321,161,51681,4303,47109,230,39,0.994794992356959
139,0.9484290357529794,0.9920670897552131,0.9697573944832171,0.9412903225806452,0.028282042747678548,139,149,321,161,51681,4377,47031,238,35,0.9947175944737912
140,0.9477834612105712,0.9915273132664437,0.9691620355235917,0.940169133192389,0.029370053808442743,140,150,321,161,51681,4447,46951,245,38,0.9945240997658714
141,0.9469156525388166,0.9903445249067369,0.9681433015123887,0.9382536382536383,0.031211613547933326,141,151,321,161,51681,4513,46871,253,44,0.9942532071747837
142,0.9485005170630817,0.9898553852795166,0.9687367976341361,0.9393691110200737,0.031516301725076495,142,152,321,161,51681,4586,46799,249,47,0.9942725566455758
143,0.9484410026492766,0.9904234943605023,0.9689777222569228,0.9398222940226171,0.03201166960047411,143,153,321,161,51681,4654,46729,253,45,0.9942338577039918
144,0.9480545527476936,0.9907776147558164,0.9689453725530389,0.9397614314115308,0.03089265801809668,144,154,321,161,51681,4727,46651,259,44,0.9941371103500319
145,0.946537778654567,0.9907082386950238,0.9681194511702987,0.9382088384825968,0.03300782101139009,145,155,321,161,51681,4798,46567,271,45,0.9938855672297363
146,0.9445091191307722,0.9906389906389906,0.9670242352006356,0.9361538461538461,0.03398856629119344,146,156,321,161,51681,4868,46481,286,46,0.9935759756970647
147,0.9427152950162306,0.9911664324432845,0.9663339205323938,0.9348608218140504,0.0365081137776338,147,157,321,161,51681,4937,46400,300,44,0.993343782047561
148,0.9451770911831198,0.9916979640245108,0.967878846339346,0.9377570093457944,0.03651673531479276,148,158,321,161,51681,5017,46331,291,42,0.9935566262262727
149,0.9488657493492004,0.9916439953361834,0.9697833523375142,0.9413392363032651,0.034316420444788845,149,159,321,161,51681,5103,46260,275,43,0.9938468682881523
150,0.949332357783062,0.9923518164435946,0.970365523043844,0.9424368984928273,0.03252273553002218,150,160,321,161,51681,5190,46174,277,40,0.9938662177589443
151,0.9459848757652143,0.9920694864048338,0.968479262672811,0.9388849177984274,0.035388887120624914,151,161,321,161,51681,5254,46085,300,42,0.993382480989145
152,0.9457158062799361,0.992552597281698,0.9685683139534883,0.9390523163642769,0.03681436218832346,152,162,321,161,51681,5331,46004,306,40,0.9933050831059771
153,0.9472027972027972,0.9928532160527762,0.9694909188512124,0.9407883313075187,0.03586861921761824,153,163,321,161,51681,5418,45922,302,39,0.9934018304599369
154,0.9482490943591513,0.993314058547163,0.9702585826493692,0.9422351731230717,0.03498537854427845,154,164,321,161,51681,5497,45847,300,37,0.9934792283431049
155,0.9494640122511485,0.9939437121482009,0.9711948481420242,0.9440027068177973,0.034639479981658124,155,165,321,161,51681,5580,45770,297,34,0.9935953251678566
156,0.9500672494956288,0.9938445304256067,0.9714629534124118,0.9445094434230319,0.03530239617852584,156,166,321,161,51681,5651,45698,297,35,0.9935759756970647
157,0.947533929162529,0.9927171839778047,0.9695994580404775,0.9409927679158449,0.03603002851895859,157,167,321,161,51681,5725,45597,317,42,0.9930535399856814
158,0.9466035271064663,0.9934875749785775,0.9694790534325612,0.9407659850697825,0.038871450208917434,158,168,321,161,51681,5797,45519,327,38,0.9929374431609296
159,0.9453727506426736,0.9942548158161542,0.9691978257288751,0.9402364972834771,0.03803352355485831,159,169,321,161,51681,5884,45423,340,34,0.9927632979238018
160,0.9456246036778694,0.9935043304463691,0.9689733593242364,0.9398140853946747,0.0389236356631204,160,170,321,161,51681,5965,45334,343,39,0.992608502157466
161,0.9467668702051041,0.9929392446633826,0.9693035184739921,0.9404354587869362,0.039539076786065615,161,171,321,161,51681,6047,45251,340,43,0.992589152686674
162,0.9467016839178124,0.993192868719611,0.9693901763821877,0.9405986185725249,0.03948372860972356,162,172,321,161,51681,6128,45166,345,42,0.9925117548035062
163,0.9452221545952526,0.9937609982402815,0.9688840364969196,0.9396460444713357,0.04043129752663263,163,173,321,161,51681,6212,45070,360,39,0.9922795611540024
164,0.9460637019230769,0.9936878649203092,0.9692911567767258,0.9404121863799283,0.041434067987547125,164,174,321,161,51681,6297,44985,359,40,0.9922795611540024
165,0.9457295373665481,0.9934579439252337,0.9690063810391978,0.9398762157382847,0.04319994988302702,165,175,321,161,51681,6378,44895,366,42,0.9921054159168746
166,0.9456967213114754,0.994,0.9692469246924692,0.9403289186435745,0.0434791967009601,166,176,321,161,51681,6461,44810,371,39,0.9920667169752907
167,0.9473303429315584,0.9936257398694794,0.9699259259259259,0.9416079390191284,0.043519767514839144,167,177,321,161,51681,6547,44728,364,42,0.9921441148584587
168,0.9478124106376894,0.9929598562013181,0.9698610095098756,0.9414855844340293,0.043427868270555316,168,178,321,161,51681,6629,44640,365,47,0.9920280180337068
169,0.9456261445273982,0.9923133776792313,0.9684073860357761,0.9387498251992729,0.04435608410248107,169,179,321,161,51681,6713,44530,386,52,0.9915249317931154
170,0.9466870824053452,0.9922672891742048,0.968941444650235,0.9397540417299987,0.04494623756748968,170,180,321,161,51681,6801,44444,383,53,0.9915636307346994
171,0.9451998351874743,0.9919285096569617,0.9680005626274703,0.9379855526782064,0.0450930919195043,171,181,321,161,51681,6882,44344,399,56,0.9911959907896519
172,0.9454644362845097,0.9915846526886322,0.9679754942912838,0.937938478143551,0.04826687343318322,172,182,321,161,51681,6952,44269,401,59,0.991099243435692
173,0.9439302481556002,0.9918252290345314,0.9672852233676976,0.9366431518700918,0.04938205658174088,173,183,321,161,51681,7037,44168,418,58,0.9907896519030205
174,0.9434287228404875,0.9924738675958188,0.9673300278475854,0.9367271770586688,0.05106638557747759,174,184,321,161,51681,7121,44079,427,54,0.9906929045490606
175,0.9437116364111271,0.9920373421197144,0.9672712669834683,0.9366169799092676,0.04925652601529858,175,185,321,161,51681,7226,43966,431,58,0.9905381087827247
176,0.9439493736277929,0.9917232021709633,0.9672467412161716,0.9365709892362891,0.05053487293736516,176,186,321,161,51681,7309,43877,434,61,0.990422011957973
177,0.9441747572815534,0.9912821888412017,0.9671551949751375,0.9363993411883947,0.05274454937135393,177,187,321,161,51681,7391,43788,437,65,0.9902865656624291
178,0.9442200908632004,0.9913873062143899,0.9672290091138259,0.9365377393916635,0.05233865723433189,178,188,321,161,51681,7482,43692,442,65,0.9901898183084693
179,0.9428713982786578,0.9917344528995015,0.9666858494788669,0.935519801980198,0.05440883563494936,179,189,321,161,51681,7559,43601,458,63,0.9899189257173816
180,0.9437869822485208,0.9914529914529915,0.967032967032967,0.9361702127659575,0.05610871588604317,180,190,321,161,51681,7656,43503,456,66,0.9898995762465896
181,0.9442546962673823,0.990657793703609,0.9668998251311517,0.9359206867367912,0.05618231887584489,181,191,321,161,51681,7741,43410,457,73,0.9897447804802538
182,0.9433051869722557,0.9898734177215189,0.9660284126003705,0.9342891278375149,0.0574675063234897,182,192,321,161,51681,7820,43311,470,80,0.9893577910644143
