frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
20,0.0,0.0,0.0,0.0,2.620920786888703e-06,20,4,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,2.0
21,0.0,0.0,0.0,0.0,2.662825677449894e-06,21,4,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,2.1
22,0.0,0.0,0.0,0.0,2.7000412570493736e-06,22,4,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,2.2
23,0.0,0.0,0.0,0.0,2.7571532440613733e-06,23,4,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,2.3
24,0.0,0.0,0.0,0.0,2.82844289678958e-06,24,4,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,2.4
25,0.0,0.0,0.0,0.0,2.6770984933353447e-06,25,5,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,2.5
26,0.0,0.0,0.0,0.0,2.702291217108061e-06,26,5,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,2.6
27,0.0,0.0,0.0,0.0,2.75256820947535e-06,27,5,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,2.7
28,0.0,0.0,0.0,0.0,2.804030663374553e-06,28,5,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,2.8
29,0.0,0.0,0.0,0.0,2.874738675764472e-06,29,5,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,2.9
30,0.0,0.0,0.0,0.0,2.7243330538699493e-06,30,6,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,3.0
31,0.0,0.0,0.0,0.0,2.7643065767455907e-06,31,6,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,3.1
32,0.0,0.0,0.0,0.0,2.8045762595820723e-06,32,6,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,3.2
33,0.0,0.0,0.0,0.0,2.860582149342627e-06,33,6,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,3.3
34,0.0,0.0,0.0,0.0,2.9192441120401374e-06,34,6,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,3.4
35,0.0,0.0,0.0,0.0,2.8025254023082496e-06,35,7,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,3.5
36,0.0,0.0,0.0,0.0,2.8375056484921766e-06,36,7,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,3.6
37,0.0,0.0,0.0,0.0,2.888984474928523e-06,37,7,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,3.7
38,0.0,0.0,0.0,0.0,2.9336846239579335e-06,38,7,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,3.8
39,0.0,0.0,0.0,0.0,3.001315082939197e-06,39,7,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,3.9
40,0.0,0.0,0.0,0.0,2.8999900410857625e-06,40,8,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,4.0
41,0.0,0.0,0.0,0.0,2.953825945942645e-06,41,8,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,4.1
42,0.0,0.0,0.0,0.0,2.9978592801023227e-06,42,8,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,4.2
43,0.0,0.0,0.0,0.0,3.060239731224374e-06,43,8,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,4.3
44,0.0,0.0,0.0,0.0,3.120162608163853e-06,44,8,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,4.4
45,0.0,0.0,0.0,0.0,3.021758871287889e-06,45,9,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,4.5
46,0.0,0.0,0.0,0.0,3.0684608466900748e-06,46,9,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,4.6
47,0.0,0.0,0.0,0.0,3.1122128089246914e-06,47,9,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,4.7
48,0.0,0.0,0.0,0.0,3.1585210937918743e-06,48,9,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,4.8
49,0.0,0.0,0.0,0.0,3.1945272425457213e-06,49,9,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,4.9
50,0.0,0.0,0.0,0.0,3.2445482418710167e-06,50,10,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,5.0
51,0.0,0.0,0.0,0.0,3.309707325599937e-06,51,10,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,5.1
52,0.0,0.0,0.0,0.0,3.3619901266844917e-06,52,10,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,5.2
53,0.0,0.0,0.0,0.0,3.4088815504467403e-06,53,10,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,5.3
54,0.0,0.0,0.0,0.0,3.454039523459072e-06,54,10,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,5.4
55,0.0,0.0,0.0,0.0,3.471879994769566e-06,55,11,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,5.5
56,0.0,0.0,0.0,0.0,3.499137245015105e-06,56,11,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,5.6
57,0.0,0.0,0.0,0.0,3.501869234643594e-06,57,11,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,5.7
58,0.0,0.0,0.0,0.0,3.515503386501839e-06,58,11,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,5.8
59,0.0,0.0,0.0,0.0,3.538267304608302e-06,59,11,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,5.9
60,0.0,0.0,0.0,0.0,3.521096051123231e-06,60,12,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,6.0
61,0.0,0.0,0.0,0.0,3.523059666566671e-06,61,12,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,6.1
62,0.0,0.0,0.0,0.0,3.529739172984894e-06,62,12,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,6.2
63,0.0,0.0,0.0,0.0,3.5314148048982366e-06,63,12,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,6.3
64,0.0,0.0,0.0,0.0,3.5298546912157545e-06,64,12,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,6.4
65,0.0,0.0,0.0,0.0,3.5147676856743955e-06,65,13,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,6.5
66,0.0,0.0,0.0,0.0,3.4998318349809933e-06,66,13,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,6.6
67,0.0,0.0,0.0,0.0,3.4788419492375975e-06,67,13,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,6.7
68,0.0,0.0,0.0,0.0,3.452311789975151e-06,68,13,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,6.8
69,0.0,0.0,0.0,0.0,3.415170338333302e-06,69,13,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,6.9
70,0.0,0.0,0.0,0.0,3.412787308994745e-06,70,14,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,7.0
71,0.0,0.0,0.0,0.0,3.420358882986497e-06,71,14,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,7.1
72,0.0,0.0,0.0,0.0,3.4155462399691678e-06,72,14,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,7.2
73,0.0,0.0,0.0,0.0,3.4133088342441294e-06,73,14,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,7.3
74,0.0,0.0,0.0,0.0,3.407333380912441e-06,74,14,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,7.4
75,0.0,0.0,0.0,0.0,3.4066734340989397e-06,75,15,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,7.5
76,0.0,0.0,0.0,0.0,3.394580441545047e-06,76,15,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,7.6
77,0.0,0.0,0.0,0.0,3.3686745281109642e-06,77,15,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,7.7
78,0.0,0.0,0.0,0.0,3.3710127003821752e-06,78,15,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,7.8
79,0.0,0.0,0.0,0.0,3.3544968597734444e-06,79,15,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,7.9
80,0.0,0.0,0.0,0.0,3.3466838580480134e-06,80,16,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,8.0
81,0.0,0.0,0.0,0.0,3.325635951942885e-06,81,16,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,8.1
82,0.0,0.0,0.0,0.0,3.316795600537289e-06,82,16,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,8.2
83,0.0,0.0,0.0,0.0,3.2943848189101496e-06,83,16,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,8.3
84,0.0,0.0,0.0,0.0,3.3059485512759413e-06,84,16,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,8.4
85,0.0,0.0,0.0,0.0,3.2903430339494466e-06,85,17,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,8.5
86,0.0,0.0,0.0,0.0,3.290701436099425e-06,86,17,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,8.6
87,0.0,0.0,0.0,0.0,3.266356910552051e-06,87,17,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,8.7
88,0.0,0.0,0.0,0.0,3.2706840381974372e-06,88,17,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,8.8
89,0.0,0.0,0.0,0.0,3.2916197548879114e-06,89,17,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,8.9
90,0.0,0.0,0.0,0.0,3.2901588542737372e-06,90,18,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,9.0
91,0.0,0.0,0.0,0.0,3.2794196765894097e-06,91,18,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,9.1
92,0.0,0.0,0.0,0.0,3.2866778533507015e-06,92,18,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,9.2
93,0.0,0.0,0.0,0.0,3.2863456648079646e-06,93,18,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,9.3
94,0.0,0.0,0.0,0.0,3.284411639917786e-06,94,18,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,9.4
95,0.0,0.0,0.0,0.0,3.2635160472276224e-06,95,19,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,9.5
96,0.0,0.0,0.0,0.0,3.271424435193078e-06,96,19,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,9.6
97,0.0,0.0,0.0,0.0,3.2645510924954627e-06,97,19,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,9.7
98,0.0,0.0,0.0,0.0,3.252512756412427e-06,98,19,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,9.8
99,0.0,0.0,0.0,0.0,3.207796067772571e-06,99,19,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,9.9
100,0.0,0.0,0.0,0.0,3.204040345922075e-06,100,20,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,10.0
101,0.0,0.0,0.0,0.0,3.186452960425234e-06,101,20,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,10.1
102,0.0,0.0,0.0,0.0,3.183136220516802e-06,102,20,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,10.2
103,0.0,0.0,0.0,0.0,3.168591960161204e-06,103,20,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,10.3
104,0.0,0.0,0.0,0.0,3.1462271368410485e-06,104,20,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,10.4
105,0.0,0.0,0.0,0.0,3.1239880363030733e-06,105,21,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,10.5
106,0.0,0.0,0.0,0.0,3.0866972337723984e-06,106,21,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,10.6
107,0.0,0.0,0.0,0.0,3.0492479379612965e-06,107,21,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,10.7
108,0.0,0.0,0.0,0.0,3.0012778486391042e-06,108,21,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,10.8
109,0.0,0.0,0.0,0.0,2.9770165120485466e-06,109,21,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,10.9
110,0.0,0.0,0.0,0.0,2.949661668421272e-06,110,22,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,11.0
111,0.0,0.0,0.0,0.0,2.9335815790309954e-06,111,22,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,11.1
112,0.0,0.0,0.0,0.0,2.888544675459341e-06,112,22,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,11.2
113,0.0,0.0,0.0,0.0,2.8545423857083955e-06,113,22,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,11.3
114,0.0,0.0,0.0,0.0,2.823239763232129e-06,114,22,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,11.4
115,0.0,0.0,0.0,0.0,2.7838755044521053e-06,115,23,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,11.5
116,0.0,0.0,0.0,0.0,2.763763018548035e-06,116,23,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,11.6
117,0.0,0.0,0.0,0.0,2.721999420580821e-06,117,23,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,11.7
118,0.0,0.0,0.0,0.0,2.6970233071460002e-06,118,23,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,11.8
119,0.0,0.0,0.0,0.0,2.670398968072254e-06,119,23,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,11.9
120,0.0,0.0,0.0,0.0,2.6388527725261706e-06,120,24,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,12.0
121,0.0,0.0,0.0,0.0,2.6087789248228333e-06,121,24,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,12.1
122,0.0,0.0,0.0,0.0,2.5838788660648803e-06,122,24,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,12.2
123,0.0,0.0,0.0,0.0,2.5481567922835913e-06,123,24,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,12.3
124,0.0,0.0,0.0,0.0,2.512060034260791e-06,124,24,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,12.4
125,0.0,0.0,0.0,0.0,2.4879072839794706e-06,125,25,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,12.5
126,0.0,0.0,0.0,0.0,2.442880970001503e-06,126,25,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,12.6
127,0.0,0.0,0.0,0.0,2.417905361120356e-06,127,25,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,12.7
128,0.0,0.0,0.0,0.0,2.3930729576214885e-06,128,25,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,12.8
129,0.0,0.0,0.0,0.0,2.356046672452731e-06,129,25,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,12.9
130,0.0,0.0,0.0,0.0,2.339273508280383e-06,130,26,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,13.0
131,0.0,0.0,0.0,0.0,2.306680132686704e-06,131,26,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,13.1
132,0.0,0.0,0.0,0.0,2.2869011331403875e-06,132,26,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,13.2
133,0.0,0.0,0.0,0.0,2.2678767846371102e-06,133,26,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,13.3
134,0.0,0.0,0.0,0.0,2.24163516838392e-06,134,26,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,13.4
135,0.0,0.0,0.0,0.0,2.2265941947151426e-06,135,27,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,13.5
136,0.0,0.0,0.0,0.0,2.1968415120151756e-06,136,27,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,13.6
137,0.0,0.0,0.0,0.0,2.1845222256364653e-06,137,27,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,13.7
138,0.0,0.0,0.0,0.0,2.1726703793439333e-06,138,27,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,13.8
139,0.0,0.0,0.0,0.0,2.1544736060515128e-06,139,27,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,13.9
140,0.0,0.0,0.0,0.0,2.147805819608478e-06,140,28,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,14.0
141,0.0,0.0,0.0,0.0,2.1449875755484226e-06,141,28,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,14.1
142,0.0,0.0,0.0,0.0,2.1419771105688535e-06,142,28,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,14.2
143,0.0,0.0,0.0,0.0,2.1461837842500496e-06,143,28,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,14.3
144,0.0,0.0,0.0,0.0,2.1630483696233285e-06,144,28,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,14.4
145,0.0,0.0,0.0,0.0,2.172340314318814e-06,145,29,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,14.5
146,0.0,0.0,0.0,0.0,2.1839610952486387e-06,146,29,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,14.6
147,0.0,0.0,0.0,0.0,2.202853111358249e-06,147,29,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,14.7
148,0.0,0.0,0.0,0.0,2.2226571617478927e-06,148,29,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,14.8
149,0.0,0.0,0.0,0.0,2.2572645004238603e-06,149,29,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,14.9
150,0.0,0.0,0.0,0.0,2.277854833178843e-06,150,30,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,15.0
151,0.0,0.0,0.0,0.0,2.311440735193027e-06,151,30,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,15.1
152,0.0,0.0,0.0,0.0,2.3556028776884033e-06,152,30,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,15.2
153,0.0,0.0,0.0,0.0,2.39651163934401e-06,153,30,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,15.3
154,0.0,0.0,0.0,0.0,2.4351896647225595e-06,154,30,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,15.4
155,0.0,0.0,0.0,0.0,2.4899619569110923e-06,155,31,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,15.5
156,0.0,0.0,0.0,0.0,2.537508727871395e-06,156,31,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,15.6
157,0.0,0.0,0.0,0.0,2.6189001544708978e-06,157,31,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,15.7
158,0.0,0.0,0.0,0.0,2.6794550716567628e-06,158,31,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,15.8
159,0.0,0.0,0.0,0.0,2.7663849670421374e-06,159,31,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,15.9
160,0.0,0.0,0.0,0.0,2.8646433280710454e-06,160,32,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,16.0
161,0.0,0.0,0.0,0.0,2.9575862625371762e-06,161,32,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,16.1
162,0.0,0.0,0.0,0.0,3.069179048228786e-06,162,32,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,16.2
163,0.0,0.0,0.0,0.0,3.1932659139330914e-06,163,32,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,16.3
164,0.0,0.0,0.0,0.0,3.321877359696341e-06,164,32,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,16.4
165,0.0,0.0,0.0,0.0,3.4661316371944724e-06,165,33,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,16.5
166,0.0,0.0,0.0,0.0,3.6343826371193684e-06,166,33,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,16.6
167,0.0,0.0,0.0,0.0,3.8182937896874305e-06,167,33,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,16.7
168,0.0,0.0,0.0,0.0,4.041585604973971e-06,168,33,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,16.8
169,0.0,0.0,0.0,0.0,4.258675261032666e-06,169,33,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,16.9
170,0.0,0.0,0.0,0.0,0.00014805922334973885,170,34,continuous_ar,0,321,161,51681,0,51680,0,1,0.999980650529208,17.0
171,0.0,0.0,0.0,0.0,0.0003375702759395871,171,34,continuous_ar,1,321,161,51681,0,51679,0,2,0.9999613010584161,17.1
172,0.0,0.0,0.0,0.0,0.00031171709318685866,172,34,continuous_ar,2,321,161,51681,0,51679,0,2,0.9999613010584161,17.2
173,0.0,0.0,0.0,0.0,0.0002820828029640068,173,34,continuous_ar,3,321,161,51681,0,51679,0,2,0.9999613010584161,17.3
174,0.0,0.0,0.0,0.0,0.0004298800826249342,174,34,continuous_ar,4,321,161,51681,0,51678,0,3,0.9999419515876241,17.4
175,0.0,0.0,0.0,0.0,0.00039144467555624497,175,35,continuous_ar,0,321,161,51681,0,51678,0,3,0.9999419515876241,17.5
176,0.0,0.0,0.0,0.0,0.0003530496857588235,176,35,continuous_ar,1,321,161,51681,0,51678,0,3,0.9999419515876241,17.6
177,0.0,0.0,0.0,0.0,0.0005601829293187485,177,35,continuous_ar,2,321,161,51681,0,51676,0,5,0.9999032526460402,17.7
178,0.0,0.0,0.0,0.0,0.0008833636040082754,178,35,continuous_ar,3,321,161,51681,0,51674,0,7,0.9998645537044561,17.8
179,0.0,0.0,0.0,0.0,0.0008296098437802786,179,35,continuous_ar,4,321,161,51681,0,51674,0,7,0.9998645537044561,17.9
180,0.0,0.0,0.0,0.0,0.000969821733921503,180,36,continuous_ar,0,321,161,51681,0,51673,0,8,0.9998452042336642,18.0
181,0.0,0.0,0.0,0.0,0.0012857095828150479,181,36,continuous_ar,1,321,161,51681,0,51671,0,10,0.9998065052920803,18.1
182,1.0,0.1,0.18181818181818182,0.1,0.0012289284790178271,182,36,continuous_ar,2,321,161,51681,1,51671,0,9,0.9998258547628722,18.2
183,1.0,0.09090909090909091,0.16666666666666669,0.09090909090909091,0.001373964989469283,183,36,continuous_ar,3,321,161,51681,1,51670,0,10,0.9998065052920803,18.3
184,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.0015192414184910313,184,36,continuous_ar,4,321,161,51681,1,51669,0,11,0.9997871558212883,18.4
185,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.0014690928541190298,185,37,continuous_ar,0,321,161,51681,1,51669,0,11,0.9997871558212883,18.5
186,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.0014258933272811,186,37,continuous_ar,1,321,161,51681,1,51669,0,11,0.9997871558212883,18.6
187,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.0013663749494190326,187,37,continuous_ar,2,321,161,51681,2,51669,0,10,0.9998065052920803,18.7
188,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.0013100512514083776,188,37,continuous_ar,3,321,161,51681,2,51669,0,10,0.9998065052920803,18.8
189,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.001256766791948811,189,37,continuous_ar,4,321,161,51681,2,51669,0,10,0.9998065052920803,18.9
190,1.0,0.13333333333333333,0.23529411764705882,0.13333333333333333,0.001680324785755072,190,38,continuous_ar,0,321,161,51681,2,51666,0,13,0.9997484568797044,19.0
191,1.0,0.13333333333333333,0.23529411764705882,0.13333333333333333,0.001618860580518996,191,38,continuous_ar,1,321,161,51681,2,51666,0,13,0.9997484568797044,19.1
192,1.0,0.1,0.18181818181818182,0.1,0.0038855864752658396,192,38,continuous_ar,2,321,161,51681,2,51661,0,18,0.9996517095257444,19.2
193,1.0,0.08695652173913043,0.16,0.08695652173913043,0.004611334478378165,193,38,continuous_ar,3,321,161,51681,2,51658,0,21,0.9995936611133686,19.3
194,1.0,0.08,0.14814814814814814,0.08,0.005172225398119501,194,38,continuous_ar,4,321,161,51681,2,51656,0,23,0.9995549621717846,19.4
195,1.0,0.07692307692307693,0.14285714285714288,0.07692307692307693,0.005422105068118058,195,39,continuous_ar,0,321,161,51681,2,51655,0,24,0.9995356127009927,19.5
196,1.0,0.07142857142857142,0.13333333333333333,0.07142857142857142,0.005584460670389502,196,39,continuous_ar,1,321,161,51681,2,51653,0,26,0.9994969137594086,19.6
197,1.0,0.13333333333333333,0.23529411764705882,0.13333333333333333,0.005902954076850624,197,39,continuous_ar,2,321,161,51681,4,51651,0,26,0.9994969137594086,19.7
198,1.0,0.12903225806451613,0.2285714285714286,0.12903225806451613,0.006022552033365015,198,39,continuous_ar,3,321,161,51681,4,51650,0,27,0.9994775642886167,19.8
199,1.0,0.125,0.2222222222222222,0.125,0.006255386686520185,199,39,continuous_ar,4,321,161,51681,4,51649,0,28,0.9994582148178247,19.9
200,1.0,0.12121212121212122,0.21621621621621626,0.12121212121212122,0.00643075410246165,200,40,continuous_ar,0,321,161,51681,4,51648,0,29,0.9994388653470327,20.0
201,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,0.007069534516336325,201,40,continuous_ar,1,321,161,51681,4,51645,0,32,0.9993808169346569,20.1
