frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
80,0.9925650557620818,0.8544,0.9183147033533964,0.848966613672496,0.021452610898829563,80,90,321,161,51681,534,51052,4,91,0.9981618002747625
81,0.9910394265232975,0.8600311041990669,0.9208992506244797,0.8533950617283951,0.022126134428844767,81,91,321,161,51681,553,51033,5,90,0.9981618002747625
82,0.9965217391304347,0.8761467889908257,0.9324654190398697,0.8734756097560976,0.01962053339656746,82,92,321,161,51681,573,51025,2,81,0.9983939939242662
83,0.9966044142614601,0.8761194029850746,0.9324861000794281,0.8735119047619048,0.020241773346782364,83,93,321,161,51681,587,51009,2,83,0.9983552949826823
84,0.9966996699669967,0.8715728715728716,0.9299461123941493,0.8690647482014389,0.021755718596236102,84,94,321,161,51681,604,50986,2,89,0.9982391981579304
85,0.9887640449438202,0.8676056338028169,0.924231057764441,0.8591352859135286,0.02384847840913212,85,95,321,161,51681,616,50964,7,94,0.9980457034500106
86,0.988976377952756,0.8650137741046832,0.922850844966936,0.8567530695770805,0.0253206693864178,86,96,321,161,51681,628,50948,7,98,0.9979683055668428
87,0.9891975308641975,0.8592493297587132,0.9196556671449068,0.851261620185923,0.027242595523967364,87,97,321,161,51681,641,50928,7,105,0.9978328592712989
88,0.9835820895522388,0.8682476943346509,0.9223233030090974,0.8558441558441559,0.02676509454021932,88,98,321,161,51681,659,50911,11,100,0.9978522087420909
89,0.988388969521045,0.870843989769821,0.9259007477906187,0.8620253164556962,0.027301919022016966,89,99,321,161,51681,681,50891,8,101,0.9978909076836748
90,0.9914893617021276,0.8704856787048568,0.9270557029177718,0.8640296662546354,0.027353347675254942,90,100,321,161,51681,699,50872,6,104,0.9978715582128829
91,0.9902370990237099,0.8606060606060606,0.9208819714656291,0.8533653846153846,0.031185278309098723,91,101,321,161,51681,710,50849,7,115,0.9976393645633792
92,0.9889807162534435,0.8517200474495848,0.9152326322498407,0.8437132784958872,0.03142649697205169,92,102,321,161,51681,718,50830,8,125,0.9974265203846675
93,0.9878869448183042,0.8594847775175644,0.9192235441452723,0.8505214368482039,0.031166968503606302,93,103,321,161,51681,734,50818,9,120,0.9975039182678354
94,0.9894875164257556,0.8586088939566705,0.9194139194139195,0.8508474576271187,0.030723363446546942,94,104,321,161,51681,753,50796,8,124,0.9974458698554595
95,0.9808184143222506,0.8531701890989989,0.9125520523497916,0.8391684901531729,0.033691424912756535,95,105,321,161,51681,767,50767,15,132,0.9971556277935798
96,0.98125,0.8532608695652174,0.9127906976744184,0.839572192513369,0.035970539819612665,96,106,321,161,51681,785,50746,15,135,0.9970975793812039
97,0.9840686274509803,0.8515376458112407,0.9130187606594655,0.8399581589958159,0.03825569913494569,97,107,321,161,51681,803,50725,13,140,0.997039530968828
98,0.9831932773109243,0.8495850622406639,0.9115191986644406,0.8374233128834356,0.03982692086779133,98,108,321,161,51681,819,50703,14,145,0.9969234341440761
99,0.982373678025852,0.8495934959349594,0.9111716621253407,0.8368368368368369,0.039521388914385364,99,109,321,161,51681,836,50682,15,148,0.9968460362609083
100,0.981460023174971,0.841948310139165,0.906367041198502,0.8287671232876712,0.04131418081232768,100,110,321,161,51681,847,50659,16,159,0.9966138426114046
101,0.9807909604519774,0.8443579766536965,0.9074751698902247,0.830622009569378,0.04236082244065843,101,111,321,161,51681,868,50636,17,160,0.9965751436698206
102,0.9833887043189369,0.8473282442748091,0.9103024090210148,0.8353715898400753,0.0420777633965077,102,112,321,161,51681,888,50618,15,160,0.9966138426114046
103,0.9847328244274809,0.84,0.9066265060240963,0.8292011019283747,0.04478098110056228,103,113,321,161,51681,903,50592,14,172,0.9964009984326929
104,0.983957219251337,0.8386508659981768,0.905511811023622,0.8273381294964028,0.046286697636238716,104,114,321,161,51681,920,50569,15,177,0.996284901607941
105,0.9821989528795811,0.8420107719928187,0.9067182213629772,0.8293545534924845,0.046262938646106165,105,115,321,161,51681,938,50550,17,176,0.9962655521371491
106,0.9825641025641025,0.8425681618293756,0.9071969696969696,0.830155979202773,0.0481553454757544,106,116,321,161,51681,958,50527,17,179,0.9962075037247732
107,0.9818913480885312,0.8392089423903697,0.9049605934167826,0.8264182895850973,0.050172595750850556,107,117,321,161,51681,976,50500,18,187,0.9960333584876454
108,0.9821958456973294,0.8365627632687447,0.9035486806187443,0.8240663900414937,0.05186598457973158,108,118,321,161,51681,993,50476,18,194,0.9958979121921016
109,0.9826086956521739,0.8329238329238329,0.9015957446808511,0.8208232445520581,0.0528002711898348,109,119,321,161,51681,1017,50442,18,204,0.9957044174841818
110,0.9800380228136882,0.8354943273905997,0.9020122484689415,0.8215139442231075,0.05192408171448121,110,120,321,161,51681,1031,50426,21,203,0.9956657185425979
111,0.9796107506950881,0.8342541436464088,0.9011082693947144,0.8200155159038014,0.05470346618493818,111,121,321,161,51681,1057,50392,22,210,0.9955109227762621
112,0.978319783197832,0.8375870069605569,0.9024999999999999,0.8223234624145785,0.056623479615868805,112,122,321,161,51681,1083,50364,24,210,0.9954722238346781
113,0.9779541446208113,0.8376132930513596,0.902359641985354,0.8220904373610082,0.056253252296378294,113,123,321,161,51681,1109,50332,25,215,0.9953561270099263
114,0.9766839378238342,0.8402674591381872,0.9033546325878594,0.8237436270939549,0.05626684059013505,114,124,321,161,51681,1131,50308,27,215,0.9953174280683423
115,0.9754445385266723,0.8372093023255814,0.9010559249120064,0.8199288256227758,0.057737753274319396,115,125,321,161,51681,1152,50276,29,224,0.9951045838896306
116,0.9702233250620348,0.8372591006423983,0.8988505747126437,0.8162839248434238,0.061869036230700766,116,126,321,161,51681,1173,50244,36,228,0.9948917397109189
117,0.9706601466992665,0.835203366058906,0.8978514888805127,0.8146374829001368,0.06303857113182668,117,127,321,161,51681,1191,50219,36,235,0.9947562934153751
118,0.9696969696969697,0.8391994478951,0.8997410284868665,0.8177538668459986,0.06241900656451827,118,128,321,161,51681,1216,50194,38,233,0.9947562934153751
119,0.9679186228482003,0.8414965986394558,0.9002911208151383,0.8186631369953673,0.059744026901233774,119,129,321,161,51681,1237,50170,41,233,0.9946982450029992
120,0.9683641975308642,0.8366666666666667,0.8977110157367669,0.8144062297209604,0.06203916116355165,120,130,321,161,51681,1255,50140,41,245,0.9944660513534955
121,0.9675226586102719,0.8383507853403142,0.8983169705469845,0.8154042011457671,0.06380096706265037,121,131,321,161,51681,1281,50110,43,247,0.9943886534703276
122,0.9675036927621861,0.8413615928066795,0.9000343524562007,0.8182386008744534,0.06330266194968173,122,132,321,161,51681,1310,50080,44,247,0.9943693039995356
123,0.9674620390455532,0.842039018250472,0.9004037685060565,0.8188494492044064,0.0631702739244873,123,133,321,161,51681,1338,50047,45,251,0.9942725566455758
124,0.9737029140014215,0.8477722772277227,0.9063843863711545,0.8287961282516636,0.06176747644136464,124,134,321,161,51681,1370,50028,37,246,0.9945240997658714
125,0.9699300699300699,0.8426488456865128,0.9018205461638491,0.8211959739490823,0.06355919863134897,125,135,321,161,51681,1387,49992,43,259,0.9941564598208239
126,0.9702216066481995,0.8384201077199281,0.899518459069021,0.8173862310385064,0.06503056132589399,126,136,321,161,51681,1401,49967,43,270,0.9939436156421122
127,0.9654939106901218,0.8408956982911019,0.8988976377952757,0.8163615560640732,0.0682538245671038,127,137,321,161,51681,1427,49933,51,270,0.9937888198757764
128,0.9693741677762983,0.8455284552845529,0.903225806451613,0.8235294117647058,0.0642056455896002,128,138,321,161,51681,1456,49913,46,266,0.9939629651129042
129,0.9680156657963447,0.845014245014245,0.9023425616063279,0.8220620842572062,0.06461508202426246,129,139,321,161,51681,1483,49877,49,272,0.9937888198757764
130,0.9706257982120051,0.8496366685299049,0.9061102831594634,0.8283378746594006,0.06315110216724637,130,140,321,161,51681,1520,49846,46,269,0.9939049167005283
131,0.9662288930581614,0.8461117196056955,0.902189781021898,0.8218085106382979,0.06560690276897839,131,141,321,161,51681,1545,49801,54,281,0.9935179272846888
132,0.9674046740467405,0.8461538461538461,0.9027259684361549,0.8226987447698745,0.06651292948680634,132,142,321,161,51681,1573,49769,53,286,0.9934405294015208
133,0.9663461538461539,0.8481012658227848,0.9033707865168539,0.8237704918032787,0.06624206932832889,133,143,321,161,51681,1608,49729,56,288,0.993343782047561
134,0.965597667638484,0.8553719008264463,0.9071487263763354,0.8300751879699249,0.06706384829126696,134,144,321,161,51681,1656,49686,59,280,0.9934405294015208
135,0.9658119658119658,0.8617183528215556,0.9108006448146159,0.836211149481993,0.06565876813368844,135,145,321,161,51681,1695,49654,60,272,0.9935759756970647
136,0.9681564245810056,0.8647704590818364,0.9135477069056405,0.8408539543910722,0.06545659702816489,136,146,321,161,51681,1733,49620,57,271,0.9936533735802325
137,0.9677066228790366,0.8624390243902439,0.912045395924684,0.838311996206733,0.0671027804412998,137,147,321,161,51681,1768,49572,59,282,0.9934018304599369
138,0.9662740899357601,0.8652924256951102,0.9129994941831057,0.8399255467659377,0.06553522597286324,138,148,321,161,51681,1805,49532,63,281,0.993343782047561
139,0.9629242819843342,0.8657276995305164,0.911742892459827,0.8378009995456611,0.06673399801878714,139,149,321,161,51681,1844,49480,71,286,0.9930922389272654
140,0.9631336405529954,0.867619926199262,0.9128852220334871,0.8397321428571428,0.0675154536180595,140,150,321,161,51681,1881,49441,72,287,0.9930535399856814
141,0.9647177419354839,0.8637184115523465,0.9114285714285714,0.8372703412073491,0.06823925558691564,141,151,321,161,51681,1914,49395,70,302,0.9928019968653857
142,0.9639149777558083,0.8635961027457927,0.9110021023125439,0.8365508365508365,0.06825105787238772,142,152,321,161,51681,1950,49350,73,308,0.992627851628258
143,0.962172647914646,0.8614850195397308,0.909049255441008,0.8332633347333054,0.07066345663344843,143,153,321,161,51681,1984,49300,78,319,0.9923182600955864
144,0.9587677725118483,0.8626865671641791,0.9081930415263749,0.8318256578947368,0.07094544852989261,144,154,321,161,51681,2023,49249,87,322,0.9920860664460827
145,0.9597408607126331,0.8659707724425887,0.9104477611940299,0.8356164383561644,0.07150166558318652,145,155,321,161,51681,2074,49199,87,321,0.9921054159168746
146,0.9611035730438715,0.869832173557102,0.9131929522990976,0.8402530644523527,0.0693226909380192,146,156,321,161,51681,2125,49152,86,318,0.9921828138000426
147,0.9632743362831858,0.87429718875502,0.9166315789473684,0.8460940536338905,0.06946451115852775,147,157,321,161,51681,2177,49108,83,313,0.9923376095663784
148,0.96045197740113,0.8714511041009464,0.9137895389704362,0.8412637990102779,0.07270236079721562,148,158,321,161,51681,2210,49054,91,326,0.991931270679747
149,0.965236051502146,0.8696829079659706,0.9149715215622457,0.8432695913010874,0.07358551714079868,149,159,321,161,51681,2249,49014,81,337,0.9919119212089549
150,0.9663724253888188,0.8728170083523159,0.917215240375025,0.8470891672807664,0.07432615445126375,150,160,321,161,51681,2299,48967,80,335,0.9919699696213309
151,0.9628252788104089,0.8694516971279374,0.9137593100744805,0.8412125586430892,0.07634010486613887,151,161,321,161,51681,2331,48910,90,350,0.9914862328515315
152,0.9627228525121556,0.871606749816581,0.914901809780516,0.8431511710432931,0.07461913585948671,152,162,321,161,51681,2376,48863,92,350,0.9914475339099476
153,0.9629334396173774,0.8712585647313379,0.9148049981067776,0.842986741102582,0.0764183288479479,153,163,321,161,51681,2416,48815,93,357,0.9912927381436117
154,0.9639215686274509,0.8707049238398866,0.9149450958496184,0.8432246998284734,0.0769264419490501,154,164,321,161,51681,2458,48766,92,365,0.991157291848068
155,0.9632042928325029,0.8762203626220363,0.9176556509037793,0.8478407557354926,0.07667261835396878,155,165,321,161,51681,2513,48717,96,355,0.9912733886728198
156,0.9642722828130876,0.8768809849521204,0.9185025971699803,0.84928784365684,0.07809985602663921,156,166,321,161,51681,2564,48662,95,360,0.9911959907896519
157,0.9662713120830244,0.8724899598393574,0.9169890960253253,0.8467034751542709,0.0798558746503386,157,167,321,161,51681,2607,48602,91,381,0.9908670497861883
158,0.9657184536834428,0.8693368351936966,0.9149965445749828,0.8433121019108281,0.08151444230797837,158,168,321,161,51681,2648,48541,94,398,0.9904800603703489
159,0.9666547149515956,0.8708010335917312,0.9162276975361089,0.8454060834117278,0.08209277451375445,159,169,321,161,51681,2696,48492,93,400,0.9904607108995569
160,0.9698795180722891,0.8686131386861314,0.9164573915955131,0.845797280593325,0.08297904608633296,160,170,321,161,51681,2737,48445,85,414,0.990344614074805
161,0.9667244367417678,0.8740206831714196,0.9180381830151414,0.8484940675387892,0.08372950032257868,161,171,321,161,51681,2789,48394,96,402,0.9903639635455971
162,0.9676099556767814,0.8751156336725254,0.9190414507772021,0.8502097064110246,0.08541847944856033,162,172,321,161,51681,2838,48343,95,405,0.990325264604013
163,0.9665998663994656,0.8785670916818458,0.9204834605597964,0.8526812021213906,0.08501870158669082,163,173,321,161,51681,2894,48287,100,400,0.990325264604013
164,0.9674449194343966,0.8761167361524718,0.9195186747929365,0.8510269019380966,0.08527430909757171,164,174,321,161,51681,2942,48224,99,416,0.9900350225421335
165,0.9660523763336566,0.8770179043146463,0.9193846153846154,0.8507972665148064,0.08589329282476925,165,175,321,161,51681,2988,48169,105,419,0.9898608773050057
166,0.9656706929434202,0.8770207852193995,0.9192133131618758,0.8505039193729004,0.0861112263272678,166,176,321,161,51681,3038,48109,108,426,0.989667382597086
167,0.9683683056686502,0.8779102782509938,0.9209233060312731,0.853436378691692,0.08637522412116487,167,177,321,161,51681,3092,48058,101,430,0.9897254310094619
168,0.9693972179289027,0.8764673001676915,0.9205929840011742,0.8528691868370954,0.08668987815350235,168,178,321,161,51681,3136,48004,99,442,0.9895319363015421
169,0.9689403166869671,0.8722587719298246,0.9180611656087709,0.8485333333333334,0.09121559674723666,169,179,321,161,51681,3182,47931,102,466,0.9890095005901589
170,0.9683582089552238,0.8751011599676288,0.9193708374663455,0.8507736690270129,0.08886636628268052,170,180,321,161,51681,3244,47868,106,463,0.9889901511193668
171,0.9694117647058823,0.8765957446808511,0.9206703910614525,0.8530020703933747,0.08796668925229587,171,181,321,161,51681,3296,47817,104,464,0.9890095005901589
172,0.9673787528868361,0.877914592611999,0.9204779563246807,0.8526717557251908,0.0890502040638121,172,182,321,161,51681,3351,47751,113,466,0.9887966564114471
173,0.9675583380762663,0.8785529715762274,0.9209100758396533,0.8534136546184738,0.0898757216517095,173,183,321,161,51681,3400,47697,114,470,0.9886999090574873
174,0.9647552447552448,0.8791741014529697,0.9199786609762604,0.8518152630279081,0.09128091572621636,174,184,321,161,51681,3449,47632,126,474,0.9883903175248157
175,0.9691714836223507,0.8826773627475558,0.9239044870112831,0.8585710802243355,0.08828428018405629,175,185,321,161,51681,3521,47580,112,468,0.9887773069406551
176,0.9702219815917704,0.8862512363996043,0.9263375549237529,0.862782859894078,0.08664209490020701,176,186,321,161,51681,3584,47527,110,460,0.9889708016485749
177,0.9676220806794055,0.89057156814851,0.927499364029509,0.8648007590132827,0.08513781495784697,177,187,321,161,51681,3646,47465,122,448,0.9889708016485749
178,0.9653013305504826,0.8922112370388232,0.9273182957393483,0.8644859813084113,0.08684307143499212,178,188,321,161,51681,3700,47401,133,447,0.9887773069406551
179,0.9628014366341714,0.8916607270135424,0.9258665350931293,0.8619660082682591,0.08870037616977555,179,189,321,161,51681,3753,47327,145,456,0.9883709680540237
180,0.9611012882040919,0.8927733458470202,0.9256781413453351,0.8616394927536232,0.08945052606231549,180,190,321,161,51681,3805,47265,154,457,0.988177473346104
181,0.9631474103585658,0.8972396195778242,0.929026059805452,0.8674590715407042,0.08914520366352462,181,191,321,161,51681,3868,47222,148,443,0.9885644627619434
182,0.9618581907090464,0.9014665444546288,0.9306837000236575,0.870353982300885,0.08930072795211523,182,192,321,161,51681,3934,47161,156,430,0.9886612101159034
183,0.9617788461538461,0.904589645037305,0.9323080507980892,0.8731994762112615,0.08909762552876041,183,193,321,161,51681,4001,47099,159,422,0.9887579574698632
184,0.9616840113528855,0.9077919178388033,0.9339611806592396,0.8761042878689937,0.09140834078883651,184,194,321,161,51681,4066,47040,162,413,0.9888740542946151
185,0.9607068123692165,0.9101321585903084,0.9347358896052483,0.8774686770014866,0.09104516451010633,185,195,321,161,51681,4132,46972,169,408,0.9888353553530311
186,0.9614419347478895,0.9162861491628614,0.9383210866176798,0.8838087248322147,0.09118505960942806,186,196,321,161,51681,4214,46913,169,385,0.9892803931812465
187,0.9626294461954075,0.9195698924731183,0.9406071271447426,0.8878737541528239,0.08964089502875845,187,197,321,161,51681,4276,46865,166,374,0.9895512857723341
188,0.9600975393482598,0.922274275979557,0.940805908547844,0.888228055783429,0.08980812027363475,188,198,321,161,51681,4331,46805,180,365,0.9894545384183743
