frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
30,0.12688172043010754,0.7972972972972973,0.2189239332096475,0.12291666666666666,0.04502710064871824,30,40,321,161,51681,59,51201,406,15,0.991853872796579
31,0.129979035639413,0.7380952380952381,0.2210338680926916,0.12424849699398798,0.047052349911878164,31,41,321,161,51681,62,51182,415,22,0.9915442812639075
32,0.1396761133603239,0.8023255813953488,0.23793103448275862,0.1350293542074364,0.044419844681953535,32,42,321,161,51681,69,51170,425,17,0.9914475339099476
33,0.15139442231075698,0.8085106382978723,0.2550335570469799,0.14615384615384616,0.04318294991026508,33,43,321,161,51681,76,51161,426,18,0.9914088349683636
34,0.1695906432748538,0.8877551020408163,0.2847790507364975,0.16603053435114504,0.04166815844862523,34,44,321,161,51681,87,51157,426,11,0.9915442812639075
35,0.18199233716475097,0.8636363636363636,0.30063291139240506,0.17690875232774675,0.04150382760816931,35,45,321,161,51681,95,51144,427,15,0.9914475339099476
36,0.1875,0.868421052631579,0.30841121495327106,0.18232044198895028,0.04049777141755012,36,46,321,161,51681,99,51138,429,15,0.9914088349683636
37,0.19101123595505617,0.864406779661017,0.3128834355828221,0.18545454545454546,0.04016774153488388,37,47,321,161,51681,102,51131,432,16,0.9913314370851957
38,0.1978021978021978,0.8307692307692308,0.3195266272189349,0.19014084507042253,0.04132034216633745,38,48,321,161,51681,108,51113,438,22,0.991099243435692
39,0.2110912343470483,0.855072463768116,0.33859397417503584,0.20379965457685664,0.04114496952722197,39,49,321,161,51681,118,51102,441,20,0.9910798939649
40,0.22416812609457093,0.8767123287671232,0.35704323570432356,0.21731748726655348,0.04033409112345535,40,50,321,161,51681,128,51092,443,18,0.9910798939649
41,0.229706390328152,0.8636363636363636,0.36289222373806285,0.22166666666666668,0.04081718972410269,41,51,321,161,51681,133,51081,446,21,0.9909637971401483
42,0.24155405405405406,0.89375,0.38031914893617014,0.2348111658456486,0.03955488236510885,42,52,321,161,51681,143,51072,449,17,0.9909831466109402
43,0.25,0.8928571428571429,0.39062500000000006,0.24271844660194175,0.03874991445082475,43,53,321,161,51681,150,51063,450,18,0.9909444476693562
44,0.2635024549918167,0.9252873563218391,0.4101910828025478,0.25801282051282054,0.03756493135806578,44,54,321,161,51681,161,51057,450,13,0.9910411950233161
45,0.2730210016155089,0.9388888888888889,0.4230287859824781,0.26825396825396824,0.03750048070368552,45,55,321,161,51681,169,51051,450,11,0.9910798939649
46,0.2822966507177033,0.921875,0.43223443223443214,0.2757009345794392,0.038179114698210725,46,56,321,161,51681,177,51039,450,15,0.9910024960817322
47,0.2890995260663507,0.9336734693877551,0.4414957780458384,0.28328173374613,0.03684081282180595,47,57,321,161,51681,183,51035,450,13,0.9910411950233161
48,0.29750778816199375,0.9095238095238095,0.44835680751173707,0.28895612708018154,0.03739676565075422,48,58,321,161,51681,191,51020,451,19,0.9909057487277723
49,0.3119266055045872,0.9357798165137615,0.4678899082568807,0.30538922155688625,0.03622471411658845,49,59,321,161,51681,204,51013,450,14,0.9910218455525241
50,0.3207831325301205,0.9342105263157895,0.4775784753363228,0.3136966126656848,0.036045581049295006,50,60,321,161,51681,213,51002,451,15,0.9909831466109402
51,0.3288690476190476,0.9285714285714286,0.4857142857142857,0.32075471698113206,0.036549701572295035,51,61,321,161,51681,221,50992,451,17,0.9909444476693562
52,0.33382570162481534,0.8828125,0.4844587352625937,0.31966053748231965,0.03801241458229481,52,62,321,161,51681,226,50974,451,30,0.9906929045490606
53,0.34826589595375723,0.9341085271317829,0.5073684210526316,0.33991537376586745,0.03543342020699814,53,63,321,161,51681,241,50972,451,17,0.9909444476693562
54,0.3638928067700987,0.9485294117647058,0.5259938837920489,0.35684647302904565,0.03546166051966966,54,64,321,161,51681,258,50958,451,14,0.9910024960817322
55,0.37099023709902373,0.9637681159420289,0.5357502517623364,0.3658872077028886,0.034336693318775265,55,65,321,161,51681,266,50954,451,10,0.9910798939649
56,0.37534626038781166,0.9312714776632303,0.5350444225074038,0.36522911051212936,0.035605692948576774,56,66,321,161,51681,271,50939,451,20,0.9908863992569803
57,0.3813443072702332,0.9084967320261438,0.5371980676328503,0.36723910171730517,0.03576776512350059,57,67,321,161,51681,278,50924,451,28,0.9907316034906445
58,0.3916554508748318,0.9387096774193548,0.5527065527065528,0.38188976377952755,0.034246526089472235,58,68,321,161,51681,291,50919,452,19,0.9908863992569803
59,0.4060446780551905,0.9420731707317073,0.5674931129476584,0.39615384615384613,0.035228839835418684,59,69,321,161,51681,309,50901,452,19,0.9908863992569803
60,0.4096228868660598,0.9487951807228916,0.5722070844686648,0.40076335877862596,0.03368444372730017,60,70,321,161,51681,315,50895,454,17,0.9908863992569803
61,0.4153846153846154,0.9473684210526315,0.5775401069518717,0.40601503759398494,0.03346586318870852,61,71,321,161,51681,324,50883,456,18,0.9908283508446044
62,0.4224464060529634,0.9436619718309859,0.5836236933797908,0.41205412054120544,0.0340711579427238,62,72,321,161,51681,335,50868,458,20,0.9907509529614366
63,0.42786069651741293,0.9502762430939227,0.5900514579759862,0.41849148418491483,0.03254775061407052,63,73,321,161,51681,344,50859,460,18,0.9907509529614366
64,0.4353658536585366,0.952,0.5974895397489539,0.42601431980906923,0.032942754913689205,64,74,321,161,51681,357,50843,463,18,0.9906929045490606
65,0.44630071599045346,0.9664082687338501,0.6106122448979592,0.4394829612220917,0.03279746782558145,65,75,321,161,51681,374,50830,464,13,0.9907703024322285
66,0.45111896348645464,0.964735516372796,0.6147672552166934,0.44380069524913096,0.03211289643168849,66,76,321,161,51681,383,50818,466,14,0.9907122540198525
67,0.45232558139534884,0.9464720194647201,0.6121164437450827,0.4410430839002268,0.033576671128590176,67,77,321,161,51681,389,50799,471,22,0.9904607108995569
68,0.4622425629290618,0.9461358313817331,0.6210607225211376,0.4503901895206243,0.033122296201052996,68,78,321,161,51681,404,50784,470,23,0.9904607108995569
69,0.46561443066516345,0.9450800915331807,0.6238670694864048,0.45334796926454446,0.03246455649430225,69,79,321,161,51681,413,50770,474,24,0.9903639635455971
70,0.4735099337748344,0.9618834080717489,0.6346153846153845,0.4647887323943662,0.03242060193191692,70,80,321,161,51681,429,50758,477,17,0.9904413614287649
71,0.4788732394366197,0.9757174392935982,0.6424418604651163,0.4732334047109208,0.03189346191201241,71,81,321,161,51681,442,50747,481,11,0.9904800603703489
72,0.4796137339055794,0.9592274678111588,0.6394849785407726,0.47003154574132494,0.03338685739975808,72,82,321,161,51681,447,50730,485,19,0.9902478667208452
73,0.4829787234042553,0.9497907949790795,0.6403385049365302,0.470954356846473,0.03437414855182746,73,83,321,161,51681,454,50717,486,24,0.9901317698960933
74,0.4884937238493724,0.9550102249488752,0.6463667820069204,0.4775051124744376,0.03339142271492096,74,84,321,161,51681,467,50703,489,22,0.9901124204253013
75,0.49015544041450776,0.9403578528827038,0.6444141689373297,0.47537688442211057,0.03389974526324165,75,85,321,161,51681,473,50686,492,30,0.9898995762465896
76,0.49641760491299897,0.943579766536965,0.6505700871898055,0.4821073558648111,0.03357093322465794,76,86,321,161,51681,485,50675,492,29,0.9899189257173816
77,0.5045317220543807,0.9634615384615385,0.6622604097818903,0.4950592885375494,0.03336209076297987,77,87,321,161,51681,501,50669,492,19,0.9901124204253013
78,0.5094527363184079,0.9642184557438794,0.6666666666666666,0.5,0.0321231629123879,78,88,321,161,51681,512,50657,493,19,0.9900930709545094
79,0.514763779527559,0.9509090909090909,0.6679438058748404,0.50143815915628,0.03365893169336778,79,89,321,161,51681,523,50638,493,27,0.9899382751881736
80,0.5208940719144801,0.9571428571428572,0.6746381371932034,0.5090218423551757,0.034449702745150246,80,90,321,161,51681,536,50628,493,24,0.9899963236005496
81,0.523625843780135,0.9526315789473684,0.6757934038581207,0.5103383458646616,0.03546942319340493,81,91,321,161,51681,543,50617,494,27,0.9899189257173816
82,0.5267686424474187,0.9516407599309153,0.6781538461538461,0.5130353817504656,0.03531301973827535,82,92,321,161,51681,551,50607,495,28,0.9898802267757977
83,0.5299145299145299,0.9441624365482234,0.6788321167883211,0.5138121546961326,0.03622839472515343,83,93,321,161,51681,558,50595,495,33,0.9897834794218379
84,0.5364485981308411,0.944078947368421,0.6841477949940405,0.519927536231884,0.03686106544586591,84,94,321,161,51681,574,50577,496,34,0.9897447804802538
85,0.540590405904059,0.9466882067851373,0.6881972988843218,0.5246195165622203,0.03651362345709477,85,95,321,161,51681,586,50564,498,33,0.9897254310094619
86,0.5447897623400365,0.9430379746835443,0.6906141367323291,0.5274336283185841,0.03747714684688003,86,96,321,161,51681,596,50551,498,36,0.989667382597086
87,0.5515370705244123,0.9457364341085271,0.6967447173043975,0.5346187554776511,0.03713675173288641,87,97,321,161,51681,610,50540,496,35,0.9897254310094619
88,0.5536519386834986,0.9303030303030303,0.6941775014132278,0.5316017316017316,0.03803107578370894,88,98,321,161,51681,614,50526,495,46,0.9895319363015421
89,0.5573333333333333,0.93026706231454,0.6970539188438021,0.5349829351535836,0.03852350098178698,89,99,321,161,51681,627,50509,498,47,0.9894545384183743
90,0.5667838312829525,0.9375,0.7064622124863088,0.54614733276884,0.03699453028682638,90,100,321,161,51681,645,50500,493,43,0.989628683655502
91,0.5708079930495221,0.926657263751763,0.7064516129032258,0.5461346633416458,0.038243544282255626,91,101,321,161,51681,657,50478,494,52,0.9894351889475823
92,0.5760963026655203,0.921595598349381,0.7089947089947091,0.5491803278688525,0.03936133390850636,92,102,321,161,51681,670,50461,493,57,0.9893577910644143
93,0.5806451612903226,0.925575101488498,0.7136150234741785,0.5547445255474452,0.038883342004300915,93,103,321,161,51681,684,50448,494,55,0.9893771405352063
94,0.5880872483221476,0.9321808510638298,0.7211934156378601,0.5639581657280772,0.037410153545028524,94,104,321,161,51681,701,50438,491,51,0.9895125868307502
95,0.5895087427144047,0.9315789473684211,0.7220805711371749,0.5650438946528332,0.036920933601914764,95,105,321,161,51681,708,50428,493,52,0.9894545384183743
96,0.5921052631578947,0.9302325581395349,0.7236180904522613,0.5669291338582677,0.03729873552826331,96,106,321,161,51681,720,50411,496,54,0.9893577910644143
97,0.5977291159772912,0.9247176913425345,0.7261083743842364,0.5699922660479505,0.04001787013931498,97,107,321,161,51681,737,50388,496,60,0.9892416942396626
98,0.6019261637239165,0.9202453987730062,0.727802037845706,0.5720823798627003,0.039859058926306694,98,108,321,161,51681,750,50370,496,65,0.9891449468857026
99,0.6063241106719368,0.9240963855421687,0.7322195704057279,0.5775602409638554,0.039030574237693745,99,109,321,161,51681,767,50353,498,63,0.9891449468857026
100,0.6100234925606891,0.917550058892815,0.7328316086547508,0.5783221974758723,0.040227826800207075,100,110,321,161,51681,779,50334,498,70,0.9890095005901589
101,0.6182380216383307,0.9195402298850575,0.7393715341959335,0.5865102639296188,0.03981040614331699,101,111,321,161,51681,800,50317,494,70,0.9890868984733268
102,0.6224256292906178,0.9262202043132803,0.7445255474452555,0.5930232558139535,0.03938821843499076,102,112,321,161,51681,816,50305,495,65,0.9891642963564946
103,0.6268882175226587,0.9242761692650334,0.7470747074707471,0.5962643678160919,0.03853166860494354,103,113,321,161,51681,830,50289,494,68,0.9891255974149107
104,0.6307116104868914,0.9222343921139102,0.7491103202846975,0.5988620199146515,0.03906928667044651,104,114,321,161,51681,842,50275,493,71,0.9890868984733268
105,0.6356932153392331,0.924892703862661,0.7534965034965035,0.6044880785413744,0.039001604587371404,105,115,321,161,51681,862,50255,494,70,0.9890868984733268
106,0.6385454545454545,0.9242105263157895,0.7552688172043012,0.6067726330338632,0.038714620523431706,106,116,321,161,51681,878,50234,497,72,0.9889901511193668
107,0.641726618705036,0.9253112033195021,0.75785896346644,0.6101231190150479,0.039530414155430085,107,117,321,161,51681,892,50219,498,72,0.9889708016485749
108,0.6460554371002132,0.9219066937119675,0.7597158378604262,0.612533692722372,0.04027981926407638,108,118,321,161,51681,909,50197,498,77,0.9888740542946151
109,0.6504580690627202,0.9156746031746031,0.7606098063452822,0.6136968085106383,0.04069206407283195,109,119,321,161,51681,923,50177,496,85,0.9887579574698632
110,0.6543810848400556,0.921645445641528,0.7653517690117934,0.6198945981554678,0.0404479169043684,110,120,321,161,51681,941,50163,497,80,0.9888353553530311
111,0.6575342465753424,0.9239653512993262,0.7683073229291716,0.6237816764132553,0.03977882838883992,111,121,321,161,51681,960,50142,500,79,0.9887966564114471
112,0.6619718309859155,0.9241573033707865,0.7713950762016414,0.6278625954198473,0.039178896474913336,112,122,321,161,51681,987,50109,504,81,0.9886805595866953
113,0.66821499668215,0.923006416131989,0.7752117013086991,0.6329352608422376,0.03890292211996223,113,123,321,161,51681,1007,50090,500,84,0.9886999090574873
114,0.6725721784776902,0.9192825112107623,0.7768093974990525,0.6350681536555143,0.039626653108528705,114,124,321,161,51681,1025,50067,499,90,0.9886031617035274
115,0.6748864373783258,0.9203539823008849,0.7787345563459379,0.6376456161863887,0.03965761598879448,115,125,321,161,51681,1040,50050,501,90,0.9885644627619434
116,0.6804583068109484,0.9271465741543798,0.7848751835535976,0.6459214501510574,0.03915089083997911,116,126,321,161,51681,1069,50026,502,84,0.9886612101159034
117,0.6847073631214601,0.9243840271877655,0.7866955892986262,0.6483909415971395,0.03910425608693506,117,127,321,161,51681,1088,50003,501,89,0.9885838122327354
118,0.6877715704531348,0.9233333333333333,0.7883315546069016,0.6506165590135056,0.04031103870230086,118,128,321,161,51681,1108,49978,503,92,0.9884870648787756
119,0.6914110429447853,0.9147727272727273,0.7875611460517121,0.6495677233429394,0.04227196572985477,119,129,321,161,51681,1127,49946,503,105,0.98823552175848
120,0.697463768115942,0.9203187250996016,0.7935417382342838,0.657744874715262,0.04176363958992704,120,130,321,161,51681,1155,49925,501,100,0.9883709680540237
121,0.6973134328358209,0.9153605015673981,0.7915960691291088,0.6550757150869322,0.04180680451108938,121,131,321,161,51681,1168,49898,507,108,0.9881000754629361
122,0.7018890200708382,0.9125095932463546,0.7934601267934601,0.6576327433628318,0.04223369662760543,122,132,321,161,51681,1189,49873,505,114,0.9880226775797681
123,0.7037900874635569,0.9102564102564102,0.7938178230845118,0.6581243184296619,0.043301376091813774,123,133,321,161,51681,1207,49847,508,119,0.9878678818134324
124,0.7093624353819644,0.9154929577464789,0.7993527508090615,0.6657681940700808,0.042857435300396346,124,134,321,161,51681,1235,49826,506,114,0.9880033281089762
125,0.7125070741369552,0.9176384839650146,0.8021662949984072,0.6696808510638298,0.04272641623822267,125,135,321,161,51681,1259,49801,508,113,0.9879839786381842
126,0.7144456886898096,0.9146953405017921,0.8022634391700724,0.6698162729658793,0.042094085794577185,126,136,321,161,51681,1276,49776,510,119,0.9878291828718485
127,0.7171270718232045,0.9134412385643913,0.8034664190653049,0.6714950853595447,0.04309558831380709,127,137,321,161,51681,1298,49748,512,123,0.9877130860470966
128,0.7180185084376701,0.9147018030513177,0.8045135712107349,0.6729591836734694,0.04399096667617021,128,138,321,161,51681,1319,49721,518,123,0.9875969892223447
129,0.7175080558539205,0.9131920710868079,0.803609022556391,0.6716943187531422,0.04732266158815763,129,139,321,161,51681,1336,49692,526,127,0.9873647955728411
130,0.7203615098351941,0.9063545150501672,0.8027251184834122,0.6704601682335477,0.05019675135411127,130,140,321,161,51681,1355,49660,526,140,0.9871132524525454
131,0.7243186582809225,0.9098090849242922,0.8065363291508608,0.6757946210268949,0.050264104580792744,131,141,321,161,51681,1382,49636,526,137,0.9871713008649213
132,0.7257646448937273,0.9061488673139159,0.8059873344847438,0.6750241080038573,0.05193480977549961,132,142,321,161,51681,1400,49607,529,145,0.9869584566862096
133,0.7273657289002557,0.9040050858232677,0.806122448979592,0.6752136752136753,0.053621277232436745,133,143,321,161,51681,1422,49575,533,151,0.9867649619782899
134,0.730632911392405,0.900749063670412,0.8068213586804585,0.676194939081537,0.05658573910889151,134,144,321,161,51681,1443,49547,532,159,0.986629515682746
135,0.7326336831584208,0.8988350705088902,0.8072687224669604,0.6768236380424746,0.05780951736396767,135,145,321,161,51681,1466,49515,535,165,0.9864553704456183
136,0.7359328726554788,0.8981927710843374,0.8090070537167662,0.6792710706150342,0.05869692423930846,136,146,321,161,51681,1491,49486,535,169,0.9863779725624504
137,0.7368932038834951,0.8992890995260664,0.8100320170757738,0.6807174887892377,0.060293528039134445,137,147,321,161,51681,1518,49451,542,170,0.9862231767961146
138,0.7406519654841802,0.9014002333722287,0.8131578947368421,0.6851441241685144,0.06168475938198239,138,148,321,161,51681,1545,49426,541,169,0.9862618757376985
139,0.7392128971076339,0.8939220183486238,0.8092395535946016,0.6795989537925021,0.06460426536039078,139,149,321,161,51681,1559,49387,550,185,0.9857781389678992
140,0.7390084190832554,0.8896396396396397,0.8073582013285643,0.676949443016281,0.06776219115455454,140,150,321,161,51681,1580,49347,558,196,0.9854104990228517
141,0.7423822714681441,0.8879072335726118,0.8086497359818959,0.6787674124102997,0.06822469225572599,141,151,321,161,51681,1608,49312,558,203,0.9852750527273079
142,0.747612551159618,0.8910569105691057,0.8130563798219584,0.685,0.06712712760316435,142,152,321,161,51681,1644,49281,555,201,0.9853718000812678
143,0.7517953321364452,0.8938100320170758,0.8166747927840079,0.6901524515863205,0.06493173695156272,143,153,321,161,51681,1675,49254,553,199,0.9854491979644356
144,0.7539823008849558,0.892613933996857,0.8174622211561525,0.6912778904665314,0.06495036217469043,144,154,321,161,51681,1704,49216,556,205,0.9852750527273079
145,0.7570621468926554,0.8970133882595263,0.8211171341032288,0.6965213914434226,0.06460116559430479,145,155,321,161,51681,1742,49180,559,200,0.9853137516688919
146,0.758016246259085,0.9,0.8229287537711767,0.6991324921135647,0.06360171888151885,146,156,321,161,51681,1773,49145,566,197,0.9852363537857239
147,0.7641112047177759,0.9047381546134663,0.8284996574560402,0.7072124756335283,0.06261815571056814,147,157,321,161,51681,1814,49116,560,191,0.9854685474352276
148,0.7665289256198347,0.9102060843964671,0.8322117541498429,0.7126392623895506,0.062252829475697685,148,158,321,161,51681,1855,49078,565,183,0.9855265958476036
149,0.7721157766000816,0.91365171249397,0.8369421122403887,0.7196048632218845,0.060542672685685125,149,159,321,161,51681,1894,49049,559,179,0.9857200905555233
150,0.7738955823293173,0.9171822941456449,0.8394685253757351,0.7233483483483484,0.06025695797424052,150,160,321,161,51681,1927,49017,563,174,0.9857394400263153
151,0.7738992463308211,0.9168233082706767,0.8393202839320284,0.7231282431430689,0.06086309468879923,151,161,321,161,51681,1951,48983,570,177,0.9855459453183956
152,0.7763466042154566,0.9208333333333333,0.8424396442185514,0.7277716794731065,0.061003521328887166,152,162,321,161,51681,1989,48948,573,171,0.9856039937307715
153,0.7791907514450868,0.920345926263086,0.843906510851419,0.7299638989169676,0.06218365008313592,153,163,321,161,51681,2022,48911,573,175,0.9855265958476036
154,0.7818320030406689,0.9207699194270367,0.8456320657759506,0.7325498575498576,0.06309213786643676,154,164,321,161,51681,2057,48873,574,177,0.9854685474352276
155,0.7853915662650602,0.9193477302776554,0.8471065989847715,0.7347657625924622,0.06349492915037697,155,165,321,161,51681,2086,48842,570,183,0.9854298484936437
156,0.7866419294990723,0.9197396963123644,0.848,0.7361111111111112,0.06356015743761442,156,166,321,161,51681,2120,48801,575,185,0.9852944021980998
157,0.7864184008762322,0.924066924066924,0.8497041420118343,0.7386831275720165,0.06432350496498511,157,167,321,161,51681,2154,48765,585,177,0.9852557032565159
158,0.7887729399064412,0.9256756756756757,0.8517583058092092,0.7417935702199662,0.06234363121830627,158,168,321,161,51681,2192,48726,587,176,0.9852363537857239
159,0.7894176136363636,0.9266360983743226,0.8525407478427612,0.74298128342246,0.06438853320293174,159,169,321,161,51681,2223,48689,593,176,0.9851202569609722
160,0.7909505436688881,0.9253180139515799,0.852874432677761,0.7434882954170788,0.06569785298238807,160,170,321,161,51681,2255,48648,596,182,0.9849461117238444
161,0.79375,0.9228905934598305,0.8534627590069067,0.7443829371540215,0.06595883844504136,161,171,321,161,51681,2286,48610,594,191,0.9848106654283005
162,0.7964297974596636,0.9224652087475149,0.8548268238761975,0.7464607464607464,0.06564427097939159,162,172,321,161,51681,2320,48573,593,195,0.9847526170159246
163,0.7995923913043478,0.9234994115339349,0.857090842890952,0.7499203568015291,0.06477632656591407,163,173,321,161,51681,2354,48542,590,195,0.9848106654283005
164,0.8010698762955534,0.9268858800773694,0.8593974175035868,0.7534591194968554,0.06458103947539573,164,174,321,161,51681,2396,48501,595,189,0.9848300148990925
165,0.8014440433212996,0.9320610687022901,0.8618316569613552,0.7572093023255814,0.06447649567694036,165,175,321,161,51681,2442,48456,605,178,0.9848493643698845
166,0.8035541195476575,0.9395542123158293,0.8662486938349008,0.7640552995391705,0.06159849130436006,166,176,321,161,51681,2487,48426,608,160,0.9851396064317641
167,0.8056176188956272,0.9407379798732762,0.8679504814305364,0.7667071688942891,0.06066392322914604,167,177,321,161,51681,2524,48389,609,159,0.9851396064317641
168,0.805984251968504,0.9435840707964602,0.8693731951758111,0.7689302884615384,0.061275157962830784,168,178,321,161,51681,2559,48353,616,153,0.9851202569609722
169,0.8091982597886886,0.9469090909090909,0.8726541554959786,0.7740784780023782,0.060600745898384066,169,179,321,161,51681,2604,48317,614,146,0.9852944021980998
170,0.8111350353737311,0.9465183058147882,0.8736127215504389,0.7755882352941177,0.0609247233836587,170,180,321,161,51681,2637,48281,614,149,0.9852363537857239
171,0.8149954282231027,0.9472192702798441,0.8761467889908257,0.7795918367346939,0.0604229897432817,171,181,321,161,51681,2674,48251,607,149,0.9853718000812678
172,0.8171428571428572,0.95,0.8785772029102668,0.7834486735870819,0.05909561608407291,172,182,321,161,51681,2717,48213,608,143,0.9854685474352276
173,0.8206197854588796,0.9509668508287292,0.8809980806142034,0.7873070325900514,0.05786912300075342,173,183,321,161,51681,2754,48183,602,142,0.9856039937307715
174,0.8231653404067197,0.9525920873124147,0.8831620553359685,0.7907701019252548,0.056368939916601794,174,184,321,161,51681,2793,48149,600,139,0.9857007410847314
175,0.8296317942723553,0.9533243787777032,0.8871875,0.7972479640550407,0.052563567759801935,175,185,321,161,51681,2839,48120,583,139,0.9860296820881949
176,0.8307781313277408,0.9551047555703359,0.8886138613861386,0.799554565701559,0.051000437769534654,176,186,321,161,51681,2872,48089,585,135,0.9860683810297788
177,0.8323798627002288,0.9556650246305419,0.8897722060846964,0.8014321123657394,0.049158303714029496,177,187,321,161,51681,2910,48050,586,135,0.9860490315589868
178,0.8349872412815423,0.9555483452303699,0.8912089574822213,0.8037663755458515,0.04925834562554757,178,188,321,161,51681,2945,48017,582,137,0.9860877305005709
179,0.8360931799045748,0.9554201411161001,0.8917826672653794,0.8047001620745543,0.04891096481369777,179,189,321,161,51681,2979,47979,584,139,0.9860103326174029
180,0.8372674257150792,0.9571428571428572,0.8932010072581841,0.8070128479657388,0.049105952004896425,180,190,321,161,51681,3015,47945,586,135,0.9860490315589868
181,0.8392610973256135,0.9548306148055207,0.8933235509904622,0.8072129408644921,0.050528480530250684,181,191,321,161,51681,3044,47910,583,144,0.985932934734235
182,0.8397593656002188,0.9528389699038163,0.8927325581395349,0.8062483591493831,0.051667488123551396,182,192,321,161,51681,3071,47872,586,152,0.9857200905555233
183,0.8418629840238289,0.9516375880012243,0.8933908045977011,0.807322773305635,0.05231780723556746,183,193,321,161,51681,3109,47830,584,158,0.9856426926723554
184,0.8453276047261009,0.953939393939394,0.8963553530751708,0.8121775025799793,0.052336936154551136,184,194,321,161,51681,3148,47805,576,152,0.9859135852634431
