frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
19,0.0,0.0,0.0,0.0,1.0790219069895096e-05,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.0493337153910257e-05,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.0207546671929537e-05,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,9.914883882598623e-06,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,9.663441140809466e-06,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,9.420626365400142e-06,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,9.17867205633834e-06,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,8.946858627835343e-06,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,8.747223933086297e-06,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,8.56411602249282e-06,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,8.378109824482836e-06,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,8.213798736077747e-06,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,8.037935832002894e-06,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,7.875683937066627e-06,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,7.723384571611063e-06,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,7.570927455939082e-06,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,7.421331149949791e-06,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,7.302891426668567e-06,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,7.1887804715413215e-06,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,7.069115009397148e-06,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,6.958880590733868e-06,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,6.850404129567462e-06,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,6.74802210495335e-06,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,6.6475281575597455e-06,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,6.54470336072051e-06,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,6.45674289443826e-06,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,6.3699369296843546e-06,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,6.2675956922550475e-06,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,6.186426481521879e-06,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,6.095787150357484e-06,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,6.010583483560585e-06,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,5.922689329281546e-06,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,5.853818360949199e-06,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,5.7692435381428825e-06,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,5.69143071881173e-06,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,5.611968764122298e-06,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,5.540211166329957e-06,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,5.468021017125138e-06,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,5.3773843590315605e-06,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,5.300703236231168e-06,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,5.2314658353650785e-06,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,5.160159307098825e-06,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,5.081216617736091e-06,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,5.009876719149015e-06,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,4.947556013698537e-06,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,4.881180234373975e-06,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,4.818913797397407e-06,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,4.750099865718384e-06,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,4.685800077218031e-06,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,4.606031798212195e-06,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,4.534282585538515e-06,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,4.46741553215113e-06,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,4.405349893817787e-06,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,4.324599064079291e-06,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,4.252026554511139e-06,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,4.192846553667556e-06,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,4.126514792581099e-06,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,4.049220600087984e-06,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,3.978411649067491e-06,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,3.917761268486511e-06,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,3.878234244018286e-06,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,3.818561887676862e-06,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,3.7507736156201893e-06,81,91,321,161,51681,0,51681,0,0,1.0
82,0.0,0.0,0.0,0.0,3.6899629639616376e-06,82,92,321,161,51681,0,51681,0,0,1.0
83,0.0,0.0,0.0,0.0,3.624823909119307e-06,83,93,321,161,51681,0,51681,0,0,1.0
84,0.0,0.0,0.0,0.0,3.560450648622838e-06,84,94,321,161,51681,0,51681,0,0,1.0
85,0.0,0.0,0.0,0.0,3.4876246586285223e-06,85,95,321,161,51681,0,51681,0,0,1.0
86,0.0,0.0,0.0,0.0,3.438377370566818e-06,86,96,321,161,51681,0,51681,0,0,1.0
87,0.0,0.0,0.0,0.0,3.3691209653705415e-06,87,97,321,161,51681,0,51681,0,0,1.0
88,0.0,0.0,0.0,0.0,3.3217213619812485e-06,88,98,321,161,51681,0,51681,0,0,1.0
89,0.0,0.0,0.0,0.0,3.256518918621523e-06,89,99,321,161,51681,0,51681,0,0,1.0
90,0.0,0.0,0.0,0.0,3.207088349054618e-06,90,100,321,161,51681,0,51681,0,0,1.0
91,0.0,0.0,0.0,0.0,3.155476787529827e-06,91,101,321,161,51681,0,51681,0,0,1.0
92,0.0,0.0,0.0,0.0,3.092127800484598e-06,92,102,321,161,51681,0,51681,0,0,1.0
93,0.0,0.0,0.0,0.0,3.037400004196357e-06,93,103,321,161,51681,0,51681,0,0,1.0
94,0.0,0.0,0.0,0.0,2.9892346258077186e-06,94,104,321,161,51681,0,51681,0,0,1.0
95,0.0,0.0,0.0,0.0,2.931838035638899e-06,95,105,321,161,51681,0,51681,0,0,1.0
96,0.0,0.0,0.0,0.0,2.8756132106076613e-06,96,106,321,161,51681,0,51681,0,0,1.0
97,0.0,0.0,0.0,0.0,2.8201853482208366e-06,97,107,321,161,51681,0,51681,0,0,1.0
98,0.0,0.0,0.0,0.0,2.764056295937595e-06,98,108,321,161,51681,0,51681,0,0,1.0
99,0.0,0.0,0.0,0.0,2.716602589555878e-06,99,109,321,161,51681,0,51681,0,0,1.0
100,0.0,0.0,0.0,0.0,2.670220301495995e-06,100,110,321,161,51681,0,51681,0,0,1.0
101,0.0,0.0,0.0,0.0,2.6229626793512023e-06,101,111,321,161,51681,0,51681,0,0,1.0
102,0.0,0.0,0.0,0.0,2.5743741217117456e-06,102,112,321,161,51681,0,51681,0,0,1.0
103,0.0,0.0,0.0,0.0,2.5264291246737138e-06,103,113,321,161,51681,0,51681,0,0,1.0
104,0.0,0.0,0.0,0.0,2.4731038229251635e-06,104,114,321,161,51681,0,51681,0,0,1.0
105,0.0,0.0,0.0,0.0,2.4313349296826534e-06,105,115,321,161,51681,0,51681,0,0,1.0
106,0.0,0.0,0.0,0.0,2.382460353360025e-06,106,116,321,161,51681,0,51681,0,0,1.0
107,0.0,0.0,0.0,0.0,2.3380295722022545e-06,107,117,321,161,51681,0,51681,0,0,1.0
108,0.0,0.0,0.0,0.0,2.2931005832809653e-06,108,118,321,161,51681,0,51681,0,0,1.0
109,0.0,0.0,0.0,0.0,2.2558642412009387e-06,109,119,321,161,51681,0,51681,0,0,1.0
110,0.0,0.0,0.0,0.0,2.2089446084301265e-06,110,120,321,161,51681,0,51681,0,0,1.0
111,0.0,0.0,0.0,0.0,2.1696392213504e-06,111,121,321,161,51681,0,51681,0,0,1.0
112,0.0,0.0,0.0,0.0,2.1237910132970077e-06,112,122,321,161,51681,0,51681,0,0,1.0
113,0.0,0.0,0.0,0.0,2.0824788582443624e-06,113,123,321,161,51681,0,51681,0,0,1.0
114,0.0,0.0,0.0,0.0,2.0437640104935254e-06,114,124,321,161,51681,0,51681,0,0,1.0
115,0.0,0.0,0.0,0.0,2.0013908119185008e-06,115,125,321,161,51681,0,51681,0,0,1.0
116,0.0,0.0,0.0,0.0,1.9594593368938086e-06,116,126,321,161,51681,0,51681,0,0,1.0
117,0.0,0.0,0.0,0.0,1.926513437533544e-06,117,127,321,161,51681,0,51681,0,0,1.0
118,0.0,0.0,0.0,0.0,1.8853039517178344e-06,118,128,321,161,51681,0,51681,0,0,1.0
119,0.0,0.0,0.0,0.0,1.8479189020372894e-06,119,129,321,161,51681,0,51681,0,0,1.0
120,0.0,0.0,0.0,0.0,1.8184030116607313e-06,120,130,321,161,51681,0,51681,0,0,1.0
121,0.0,0.0,0.0,0.0,1.7747980907352434e-06,121,131,321,161,51681,0,51681,0,0,1.0
122,0.0,0.0,0.0,0.0,1.7437182860745238e-06,122,132,321,161,51681,0,51681,0,0,1.0
123,0.0,0.0,0.0,0.0,1.7095637346193954e-06,123,133,321,161,51681,0,51681,0,0,1.0
124,0.0,0.0,0.0,0.0,1.6744553790119923e-06,124,134,321,161,51681,0,51681,0,0,1.0
125,0.0,0.0,0.0,0.0,1.6406122290772069e-06,125,135,321,161,51681,0,51681,0,0,1.0
126,0.0,0.0,0.0,0.0,1.610854148521246e-06,126,136,321,161,51681,0,51681,0,0,1.0
127,0.0,0.0,0.0,0.0,1.5861776368191577e-06,127,137,321,161,51681,0,51681,0,0,1.0
128,0.0,0.0,0.0,0.0,1.5543793450038475e-06,128,138,321,161,51681,0,51681,0,0,1.0
129,0.0,0.0,0.0,0.0,1.5242257000769117e-06,129,139,321,161,51681,0,51681,0,0,1.0
130,0.0,0.0,0.0,0.0,1.4982493948096713e-06,130,140,321,161,51681,0,51681,0,0,1.0
131,0.0,0.0,0.0,0.0,1.4682133899453575e-06,131,141,321,161,51681,0,51681,0,0,1.0
132,0.0,0.0,0.0,0.0,1.44436844050422e-06,132,142,321,161,51681,0,51681,0,0,1.0
133,0.0,0.0,0.0,0.0,1.4200529337523264e-06,133,143,321,161,51681,0,51681,0,0,1.0
134,0.0,0.0,0.0,0.0,1.3974397376054096e-06,134,144,321,161,51681,0,51681,0,0,1.0
135,0.0,0.0,0.0,0.0,1.3726629037864305e-06,135,145,321,161,51681,0,51681,0,0,1.0
136,0.0,0.0,0.0,0.0,1.3473866854340183e-06,136,146,321,161,51681,0,51681,0,0,1.0
137,0.0,0.0,0.0,0.0,1.3270443874116867e-06,137,147,321,161,51681,0,51681,0,0,1.0
138,0.0,0.0,0.0,0.0,1.30574713454831e-06,138,148,321,161,51681,0,51681,0,0,1.0
139,0.0,0.0,0.0,0.0,1.288109395813356e-06,139,149,321,161,51681,0,51681,0,0,1.0
140,0.0,0.0,0.0,0.0,1.2665607251905649e-06,140,150,321,161,51681,0,51681,0,0,1.0
141,0.0,0.0,0.0,0.0,1.2487442214457898e-06,141,151,321,161,51681,0,51681,0,0,1.0
142,0.0,0.0,0.0,0.0,1.2334673254287046e-06,142,152,321,161,51681,0,51681,0,0,1.0
143,0.0,0.0,0.0,0.0,1.215700421398078e-06,143,153,321,161,51681,0,51681,0,0,1.0
144,0.0,0.0,0.0,0.0,1.2005792586888363e-06,144,154,321,161,51681,0,51681,0,0,1.0
145,0.0,0.0,0.0,0.0,1.1856910519562724e-06,145,155,321,161,51681,0,51681,0,0,1.0
146,0.0,0.0,0.0,0.0,1.1750862949309276e-06,146,156,321,161,51681,0,51681,0,0,1.0
147,0.0,0.0,0.0,0.0,1.1600020289666154e-06,147,157,321,161,51681,0,51681,0,0,1.0
148,0.0,0.0,0.0,0.0,1.1494364993241175e-06,148,158,321,161,51681,0,51681,0,0,1.0
149,0.0,0.0,0.0,0.0,1.1350650024674788e-06,149,159,321,161,51681,0,51681,0,0,1.0
150,0.0,0.0,0.0,0.0,1.1271163659278875e-06,150,160,321,161,51681,0,51681,0,0,1.0
151,0.0,0.0,0.0,0.0,1.1157481206274535e-06,151,161,321,161,51681,0,51681,0,0,1.0
152,0.0,0.0,0.0,0.0,1.106982942131152e-06,152,162,321,161,51681,0,51681,0,0,1.0
153,0.0,0.0,0.0,0.0,1.0980205405483722e-06,153,163,321,161,51681,0,51681,0,0,1.0
154,0.0,0.0,0.0,0.0,1.0914120672962852e-06,154,164,321,161,51681,0,51681,0,0,1.0
155,0.0,0.0,0.0,0.0,1.0851980465027517e-06,155,165,321,161,51681,0,51681,0,0,1.0
156,0.0,0.0,0.0,0.0,1.0776369277390916e-06,156,166,321,161,51681,0,51681,0,0,1.0
157,0.0,0.0,0.0,0.0,1.0706086683926623e-06,157,167,321,161,51681,0,51681,0,0,1.0
158,0.0,0.0,0.0,0.0,1.0661269183550786e-06,158,168,321,161,51681,0,51681,0,0,1.0
159,0.0,0.0,0.0,0.0,1.0631433661966188e-06,159,169,321,161,51681,0,51681,0,0,1.0
160,0.0,0.0,0.0,0.0,1.0573041575890347e-06,160,170,321,161,51681,0,51681,0,0,1.0
161,0.0,0.0,0.0,0.0,1.0520324061300076e-06,161,171,321,161,51681,0,51681,0,0,1.0
162,0.0,0.0,0.0,0.0,1.0482264967973068e-06,162,172,321,161,51681,0,51681,0,0,1.0
163,0.0,0.0,0.0,0.0,1.0464723361718358e-06,163,173,321,161,51681,0,51681,0,0,1.0
164,0.0,0.0,0.0,0.0,1.0411452268863222e-06,164,174,321,161,51681,0,51681,0,0,1.0
165,0.0,0.0,0.0,0.0,1.0380855102448446e-06,165,175,321,161,51681,0,51681,0,0,1.0
166,0.0,0.0,0.0,0.0,1.0308542086350768e-06,166,176,321,161,51681,0,51681,0,0,1.0
167,0.0,0.0,0.0,0.0,1.0291577371386181e-06,167,177,321,161,51681,0,51681,0,0,1.0
168,0.0,0.0,0.0,0.0,1.0270057781086996e-06,168,178,321,161,51681,0,51681,0,0,1.0
169,0.0,0.0,0.0,0.0,1.0305445271709499e-06,169,179,321,161,51681,0,51681,0,0,1.0
170,0.0,0.0,0.0,0.0,0.00014494220892156522,170,180,321,161,51681,0,51680,0,1,0.999980650529208
171,0.0,0.0,0.0,0.0,0.00040557456889254523,171,181,321,161,51681,0,51679,0,2,0.9999613010584161
172,0.0,0.0,0.0,0.0,0.00035907671311576647,172,182,321,161,51681,0,51679,0,2,0.9999613010584161
173,0.0,0.0,0.0,0.0,0.0003199190004953997,173,183,321,161,51681,0,51679,0,2,0.9999613010584161
174,0.0,0.0,0.0,0.0,0.0004869702909725198,174,184,321,161,51681,0,51678,0,3,0.9999419515876241
175,0.0,0.0,0.0,0.0,0.00042095905903779293,175,185,321,161,51681,0,51678,0,3,0.9999419515876241
176,0.0,0.0,0.0,0.0,0.00036039651723278066,176,186,321,161,51681,0,51678,0,3,0.9999419515876241
177,1.0,0.2,0.33333333333333337,0.2,0.0004954838521095184,177,187,321,161,51681,1,51676,0,4,0.9999226021168321
178,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.001048924425855054,178,188,321,161,51681,2,51674,0,5,0.9999032526460402
179,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.0010384829386711645,179,189,321,161,51681,2,51674,0,5,0.9999032526460402
180,1.0,0.25,0.4,0.25,0.0012745440613126447,180,190,321,161,51681,2,51673,0,6,0.9998839031752481
181,1.0,0.4,0.5714285714285715,0.4,0.0014459535631377721,181,191,321,161,51681,4,51671,0,6,0.9998839031752481
182,1.0,0.5,0.6666666666666666,0.5,0.001043035949285077,182,192,321,161,51681,5,51671,0,5,0.9999032526460402
183,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.001178675668390027,183,193,321,161,51681,6,51670,0,5,0.9999032526460402
184,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.001372358371588741,184,194,321,161,51681,7,51669,0,5,0.9999032526460402
185,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0008835166055725665,185,195,321,161,51681,7,51669,0,5,0.9999032526460402
186,1.0,0.75,0.8571428571428571,0.75,0.0006863322547178569,186,196,321,161,51681,9,51669,0,3,0.9999419515876241
187,1.0,0.75,0.8571428571428571,0.75,0.0009365628790504141,187,197,321,161,51681,9,51669,0,3,0.9999419515876241
188,1.0,0.75,0.8571428571428571,0.75,0.0008013693769213799,188,198,321,161,51681,9,51669,0,3,0.9999419515876241
189,1.0,0.75,0.8571428571428571,0.75,0.0007723361150657364,189,199,321,161,51681,9,51669,0,3,0.9999419515876241
190,1.0,0.6,0.7499999999999999,0.6,0.0014779524409386801,190,200,321,161,51681,9,51666,0,6,0.9998839031752481
191,1.0,0.6666666666666666,0.8,0.6666666666666666,0.001100970891839825,191,201,321,161,51681,10,51666,0,5,0.9999032526460402
192,1.0,0.55,0.7096774193548387,0.55,0.0020373246579560547,192,202,321,161,51681,11,51661,0,9,0.9998258547628722
193,1.0,0.4782608695652174,0.6470588235294118,0.4782608695652174,0.0026296124989422095,193,203,321,161,51681,11,51658,0,12,0.9997678063504963
194,1.0,0.48,0.6486486486486487,0.48,0.0030686472671042167,194,204,321,161,51681,12,51656,0,13,0.9997484568797044
195,1.0,0.5384615384615384,0.7000000000000001,0.5384615384615384,0.003154356312708644,195,205,321,161,51681,14,51655,0,12,0.9997678063504963
196,1.0,0.5,0.6666666666666666,0.5,0.003538183780712682,196,206,321,161,51681,14,51653,0,14,0.9997291074089124
197,1.0,0.5,0.6666666666666666,0.5,0.0039056868199368864,197,207,321,161,51681,15,51651,0,15,0.9997097579381204
198,1.0,0.4838709677419355,0.6521739130434783,0.4838709677419355,0.003969171097181317,198,208,321,161,51681,15,51650,0,16,0.9996904084673284
199,1.0,0.5,0.6666666666666666,0.5,0.003852669276321819,199,209,321,161,51681,16,51649,0,16,0.9996904084673284
200,1.0,0.5151515151515151,0.6799999999999999,0.5151515151515151,0.0037485255217003036,200,210,321,161,51681,17,51648,0,16,0.9996904084673284
201,1.0,0.4722222222222222,0.6415094339622641,0.4722222222222222,0.004140713817246378,201,211,321,161,51681,17,51645,0,19,0.9996323600549525
202,1.0,0.4358974358974359,0.6071428571428571,0.4358974358974359,0.004754067994390586,202,212,321,161,51681,17,51642,0,22,0.9995743116425766
203,1.0,0.46153846153846156,0.631578947368421,0.46153846153846156,0.004318051761690596,203,213,321,161,51681,18,51642,0,21,0.9995936611133686
204,1.0,0.475,0.6440677966101694,0.475,0.00469379272643025,204,214,321,161,51681,19,51641,0,21,0.9995936611133686
205,1.0,0.4634146341463415,0.6333333333333334,0.4634146341463415,0.004831247366448943,205,215,321,161,51681,19,51640,0,22,0.9995743116425766
206,1.0,0.4318181818181818,0.6031746031746031,0.4318181818181818,0.005219804931520216,206,216,321,161,51681,19,51637,0,25,0.9995162632302007
207,1.0,0.4444444444444444,0.6153846153846153,0.4444444444444444,0.005207623970204258,207,217,321,161,51681,20,51636,0,25,0.9995162632302007
208,1.0,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.005210595481505659,208,218,321,161,51681,21,51636,0,24,0.9995356127009927
209,0.9565217391304348,0.46808510638297873,0.6285714285714286,0.4583333333333333,0.0052068052734706325,209,219,321,161,51681,22,51633,1,25,0.9994969137594086
210,1.0,0.43636363636363634,0.6075949367088608,0.43636363636363634,0.006575887790032605,210,220,321,161,51681,24,51626,0,31,0.9994001664054488
211,1.0,0.47368421052631576,0.6428571428571429,0.47368421052631576,0.006853170815837364,211,221,321,161,51681,27,51624,0,30,0.9994195158762408
212,1.0,0.453125,0.6236559139784946,0.453125,0.008515307677277227,212,222,321,161,51681,29,51617,0,35,0.999322768522281
213,1.0,0.5076923076923077,0.673469387755102,0.5076923076923077,0.008085461645023845,213,223,321,161,51681,33,51616,0,32,0.9993808169346569
214,1.0,0.5,0.6666666666666666,0.5,0.008890119749790256,214,224,321,161,51681,34,51613,0,34,0.9993421179930729
215,1.0,0.5,0.6666666666666666,0.5,0.008683070472368297,215,225,321,161,51681,35,51611,0,35,0.999322768522281
216,1.0,0.5211267605633803,0.6851851851851851,0.5211267605633803,0.008460436273216146,216,226,321,161,51681,37,51610,0,34,0.9993421179930729
217,1.0,0.5342465753424658,0.6964285714285715,0.5342465753424658,0.008561013014031206,217,227,321,161,51681,39,51608,0,34,0.9993421179930729
218,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.009184676465528167,218,228,321,161,51681,42,51604,0,35,0.999322768522281
219,1.0,0.5641025641025641,0.7213114754098361,0.5641025641025641,0.009289542469553257,219,229,321,161,51681,44,51603,0,34,0.9993421179930729
220,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.009612904297076789,220,230,321,161,51681,45,51600,0,36,0.9993034190514889
221,1.0,0.5595238095238095,0.7175572519083969,0.5595238095238095,0.009893575089806293,221,231,321,161,51681,47,51597,0,37,0.9992840695806969
222,1.0,0.5647058823529412,0.7218045112781954,0.5647058823529412,0.009181065692510084,222,232,321,161,51681,48,51596,0,37,0.9992840695806969
223,1.0,0.5681818181818182,0.7246376811594203,0.5681818181818182,0.00951855207884008,223,233,321,161,51681,50,51593,0,38,0.999264720109905
224,1.0,0.5777777777777777,0.732394366197183,0.5777777777777777,0.009816453948238376,224,234,321,161,51681,52,51591,0,38,0.999264720109905
225,1.0,0.5869565217391305,0.7397260273972603,0.5869565217391305,0.009403806921965832,225,235,321,161,51681,54,51589,0,38,0.999264720109905
226,1.0,0.5979381443298969,0.7483870967741935,0.5979381443298969,0.010189024830028754,226,236,321,161,51681,58,51584,0,39,0.999245370639113
227,1.0,0.6161616161616161,0.7625,0.6161616161616161,0.010277199825823324,227,237,321,161,51681,61,51582,0,38,0.999264720109905
228,1.0,0.6095238095238096,0.7573964497041421,0.6095238095238096,0.01108620806803537,228,238,321,161,51681,64,51576,0,41,0.9992066716975291
229,1.0,0.6074766355140186,0.7558139534883721,0.6074766355140186,0.010854930116567282,229,239,321,161,51681,65,51574,0,42,0.9991873222267371
230,1.0,0.5752212389380531,0.7303370786516854,0.5752212389380531,0.0118601033450188,230,240,321,161,51681,65,51568,0,48,0.9990712254019852
231,1.0,0.5897435897435898,0.7419354838709677,0.5897435897435898,0.011891505469054703,231,241,321,161,51681,69,51564,0,48,0.9990712254019852
232,1.0,0.6166666666666667,0.7628865979381444,0.6166666666666667,0.01177416696060101,232,242,321,161,51681,74,51561,0,46,0.9991099243435692
233,1.0,0.6260162601626016,0.77,0.6260162601626016,0.012129351459127153,233,243,321,161,51681,77,51558,0,46,0.9991099243435692
234,1.0,0.64,0.7804878048780487,0.64,0.01232511115902985,234,244,321,161,51681,80,51556,0,45,0.9991292738143612
235,1.0,0.6587301587301587,0.7942583732057417,0.6587301587301587,0.01196895702562706,235,245,321,161,51681,83,51555,0,43,0.9991679727559452
236,1.0,0.6538461538461539,0.7906976744186047,0.6538461538461539,0.01237606919262231,236,246,321,161,51681,85,51551,0,45,0.9991292738143612
237,1.0,0.6417910447761194,0.7818181818181819,0.6417910447761194,0.012643909244504713,237,247,321,161,51681,86,51547,0,48,0.9990712254019852
238,1.0,0.6357142857142857,0.7772925764192139,0.6357142857142857,0.013835380937296521,238,248,321,161,51681,89,51541,0,51,0.9990131769896093
239,1.0,0.6408450704225352,0.7811158798283262,0.6408450704225352,0.013473705742536358,239,249,321,161,51681,91,51539,0,51,0.9990131769896093
240,1.0,0.6438356164383562,0.7833333333333334,0.6438356164383562,0.01374594991711304,240,250,321,161,51681,94,51535,0,52,0.9989938275188174
