frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
19,0.3157894736842105,0.375,0.34285714285714286,0.20689655172413793,0.006422005234923147,19,3,continuous_ar,4,321,161,51681,6,51652,13,10,0.9995549621717846,1.9
20,0.32,0.47058823529411764,0.38095238095238104,0.23529411764705882,0.006678017570942535,20,4,continuous_ar,0,321,161,51681,8,51647,17,9,0.9994969137594086,2.0
21,0.34615384615384615,0.5294117647058824,0.41860465116279066,0.2647058823529412,0.006477116944257992,21,4,continuous_ar,1,321,161,51681,9,51647,17,8,0.9995162632302007,2.1
22,0.37037037037037035,0.5263157894736842,0.43478260869565216,0.2777777777777778,0.0069739570502114975,22,4,continuous_ar,2,321,161,51681,10,51645,17,9,0.9994969137594086,2.2
23,0.37037037037037035,0.5263157894736842,0.43478260869565216,0.2777777777777778,0.0068379293609984034,23,4,continuous_ar,3,321,161,51681,10,51645,17,9,0.9994969137594086,2.3
24,0.2727272727272727,0.3,0.28571428571428564,0.16666666666666666,0.007728766486189302,24,4,continuous_ar,4,321,161,51681,6,51645,16,14,0.9994195158762408,2.4
25,0.29411764705882354,0.47619047619047616,0.3636363636363637,0.2222222222222222,0.009010859194460824,25,5,continuous_ar,0,321,161,51681,10,51636,24,11,0.999322768522281,2.5
26,0.29411764705882354,0.47619047619047616,0.3636363636363637,0.2222222222222222,0.008817326918380095,26,5,continuous_ar,1,321,161,51681,10,51636,24,11,0.999322768522281,2.6
27,0.3142857142857143,0.4782608695652174,0.3793103448275862,0.23404255319148937,0.009086454262498619,27,5,continuous_ar,2,321,161,51681,11,51634,24,12,0.9993034190514889,2.7
28,0.3333333333333333,0.5217391304347826,0.4067796610169491,0.2553191489361702,0.009032599357956776,28,5,continuous_ar,3,321,161,51681,12,51634,24,11,0.999322768522281,2.8
29,0.2413793103448276,0.30434782608695654,0.2692307692307692,0.15555555555555556,0.009337744460882617,29,5,continuous_ar,4,321,161,51681,7,51636,22,16,0.999264720109905,2.9
30,0.3142857142857143,0.4782608695652174,0.3793103448275862,0.23404255319148937,0.00998996687525978,30,6,continuous_ar,0,321,161,51681,11,51634,24,12,0.9993034190514889,3.0
31,0.3783783783783784,0.56,0.4516129032258065,0.2916666666666667,0.009893421767622588,31,6,continuous_ar,1,321,161,51681,14,51633,23,11,0.9993421179930729,3.1
32,0.40540540540540543,0.5769230769230769,0.47619047619047616,0.3125,0.009210023387800796,32,6,continuous_ar,2,321,161,51681,15,51633,22,11,0.9993614674638649,3.2
33,0.40540540540540543,0.5555555555555556,0.46875,0.30612244897959184,0.009480357218290015,33,6,continuous_ar,3,321,161,51681,15,51632,22,12,0.9993421179930729,3.3
34,0.3125,0.3333333333333333,0.3225806451612903,0.19230769230769232,0.011409052013952467,34,6,continuous_ar,4,321,161,51681,10,51629,22,20,0.9991873222267371,3.4
35,0.38461538461538464,0.5,0.4347826086956522,0.2777777777777778,0.011209781990298826,35,7,continuous_ar,0,321,161,51681,15,51627,24,15,0.999245370639113,3.5
36,0.38461538461538464,0.46875,0.4225352112676056,0.26785714285714285,0.011384793394280297,36,7,continuous_ar,1,321,161,51681,15,51625,24,17,0.9992066716975291,3.6
37,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.2631578947368421,0.011603695613608116,37,7,continuous_ar,2,321,161,51681,15,51624,24,18,0.9991873222267371,3.7
38,0.38461538461538464,0.4411764705882353,0.4109589041095891,0.25862068965517243,0.011870923182698402,38,7,continuous_ar,3,321,161,51681,15,51623,24,19,0.9991679727559452,3.8
39,0.3684210526315789,0.3783783783783784,0.37333333333333335,0.22950819672131148,0.013605539196298692,39,7,continuous_ar,4,321,161,51681,14,51620,24,23,0.9990905748727772,3.9
40,0.36363636363636365,0.43243243243243246,0.39506172839506176,0.24615384615384617,0.013341527993630345,40,8,continuous_ar,0,321,161,51681,16,51616,28,21,0.9990518759311933,4.0
41,0.36363636363636365,0.38095238095238093,0.37209302325581395,0.22857142857142856,0.0149710281587644,41,8,continuous_ar,1,321,161,51681,16,51611,28,26,0.9989551285772335,4.1
42,0.37777777777777777,0.40476190476190477,0.39080459770114945,0.24285714285714285,0.014721030076327978,42,8,continuous_ar,2,321,161,51681,17,51611,28,25,0.9989744780480254,4.2
43,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.2328767123287671,0.015619271797966253,43,8,continuous_ar,3,321,161,51681,17,51608,28,28,0.9989164296356494,4.3
44,0.3488372093023256,0.3125,0.32967032967032966,0.19736842105263158,0.016981822064283742,44,8,continuous_ar,4,321,161,51681,15,51605,28,33,0.9988196822816896,4.4
45,0.3469387755102041,0.3333333333333333,0.33999999999999997,0.20481927710843373,0.018362877023886722,45,9,continuous_ar,0,321,161,51681,17,51598,32,34,0.9987229349277297,4.5
46,0.36,0.34615384615384615,0.35294117647058826,0.21428571428571427,0.018325944070873037,46,9,continuous_ar,1,321,161,51681,18,51597,32,34,0.9987229349277297,4.6
47,0.36,0.3333333333333333,0.34615384615384615,0.20930232558139536,0.018766752741651974,47,9,continuous_ar,2,321,161,51681,18,51595,32,36,0.9986842359861458,4.7
48,0.36,0.32142857142857145,0.33962264150943394,0.20454545454545456,0.019177004888039487,48,9,continuous_ar,3,321,161,51681,18,51593,32,38,0.9986455370445618,4.8
49,0.3333333333333333,0.26229508196721313,0.29357798165137616,0.17204301075268819,0.020731460083151396,49,9,continuous_ar,4,321,161,51681,16,51588,32,45,0.998510090749018,4.9
50,0.34615384615384615,0.2727272727272727,0.3050847457627119,0.18,0.021955304146460096,50,10,continuous_ar,0,321,161,51681,18,51581,34,48,0.9984133433950582,5.0
51,0.3584905660377358,0.2753623188405797,0.31147540983606553,0.18446601941747573,0.022064259064985225,51,10,continuous_ar,1,321,161,51681,19,51578,34,50,0.9983746444534742,5.1
52,0.38181818181818183,0.29577464788732394,0.3333333333333333,0.2,0.022701097911648708,52,10,continuous_ar,2,321,161,51681,21,51576,34,50,0.9983746444534742,5.2
53,0.3584905660377358,0.2602739726027397,0.30158730158730157,0.17757009345794392,0.023067922152537664,53,10,continuous_ar,3,321,161,51681,19,51574,34,54,0.9982972465703063,5.3
54,0.3333333333333333,0.22666666666666666,0.2698412698412698,0.1559633027522936,0.024076314891086432,54,10,continuous_ar,4,321,161,51681,17,51572,34,58,0.9982198486871384,5.4
55,0.3728813559322034,0.2857142857142857,0.3235294117647059,0.19298245614035087,0.024340219698639268,55,11,continuous_ar,0,321,161,51681,22,51567,37,55,0.9982198486871384,5.5
56,0.38333333333333336,0.2875,0.32857142857142857,0.19658119658119658,0.02457466097040492,56,11,continuous_ar,1,321,161,51681,23,51564,37,57,0.9981811497455545,5.6
57,0.44776119402985076,0.3488372093023256,0.3921568627450981,0.24390243902439024,0.02610232636863492,57,11,continuous_ar,2,321,161,51681,30,51558,37,56,0.9982004992163465,5.7
58,0.43283582089552236,0.29896907216494845,0.3536585365853659,0.21481481481481482,0.028860742687371835,58,11,continuous_ar,3,321,161,51681,29,51546,38,68,0.9979489560960507,5.8
59,0.40625,0.26,0.3170731707317073,0.18840579710144928,0.02873099727453816,59,11,continuous_ar,4,321,161,51681,26,51543,38,74,0.9978328592712989,5.9
60,0.45714285714285713,0.29906542056074764,0.36158192090395475,0.2206896551724138,0.031155554670823628,60,12,continuous_ar,0,321,161,51681,32,51536,38,75,0.997813509800507,6.0
61,0.4722222222222222,0.30357142857142855,0.3695652173913044,0.22666666666666666,0.03216719741949889,61,12,continuous_ar,1,321,161,51681,34,51531,38,78,0.997755461388131,6.1
62,0.5,0.3418803418803419,0.40609137055837563,0.25477707006369427,0.03236007851004078,62,12,continuous_ar,2,321,161,51681,40,51524,40,77,0.997736111917339,6.2
63,0.47368421052631576,0.2926829268292683,0.3618090452261306,0.22085889570552147,0.03492946882331025,63,12,continuous_ar,3,321,161,51681,36,51518,40,87,0.9975426172094193,6.3
64,0.49333333333333335,0.296,0.37,0.22699386503067484,0.0342689247359191,64,12,continuous_ar,4,321,161,51681,37,51518,38,88,0.9975619666802112,6.4
65,0.525,0.32558139534883723,0.4019138755980861,0.25149700598802394,0.035889808321787016,65,13,continuous_ar,0,321,161,51681,42,51514,38,87,0.9975813161510033,6.5
66,0.5128205128205128,0.29850746268656714,0.37735849056603776,0.23255813953488372,0.03627106908183884,66,13,continuous_ar,1,321,161,51681,40,51509,38,94,0.9974458698554595,6.6
67,0.5421686746987951,0.3237410071942446,0.4054054054054054,0.2542372881355932,0.03772958222404965,67,13,continuous_ar,2,321,161,51681,45,51504,38,94,0.9974458698554595,6.7
68,0.5421686746987951,0.31690140845070425,0.4,0.25,0.03853648444429656,68,13,continuous_ar,3,321,161,51681,45,51501,38,97,0.9973878214430836,6.8
69,0.5189873417721519,0.27702702702702703,0.3612334801762114,0.22043010752688172,0.04042543644220387,69,13,continuous_ar,4,321,161,51681,41,51495,38,107,0.9971943267351638,6.9
70,0.5348837209302325,0.3006535947712418,0.38493723849372385,0.23834196891191708,0.0424167043898602,70,14,continuous_ar,0,321,161,51681,46,51488,40,107,0.9971556277935798,7.0
71,0.5454545454545454,0.3096774193548387,0.39506172839506176,0.24615384615384617,0.041432705142151784,71,14,continuous_ar,1,321,161,51681,48,51486,40,107,0.9971556277935798,7.1
72,0.5652173913043478,0.325,0.4126984126984127,0.26,0.04108220238754579,72,14,continuous_ar,2,321,161,51681,52,51481,40,108,0.9971362783227878,7.2
73,0.5604395604395604,0.3072289156626506,0.3968871595330739,0.24757281553398058,0.04409494119831802,73,14,continuous_ar,3,321,161,51681,51,51475,40,115,0.9970008320272441,7.3
74,0.5604395604395604,0.3,0.3908045977011494,0.24285714285714285,0.044938011726490354,74,14,continuous_ar,4,321,161,51681,51,51471,40,119,0.9969234341440761,7.4
75,0.5444444444444444,0.28,0.36981132075471695,0.22685185185185186,0.04596986099018883,75,15,continuous_ar,0,321,161,51681,49,51465,41,126,0.9967686383777403,7.5
76,0.5684210526315789,0.29347826086956524,0.38709677419354843,0.24,0.0472381748600255,76,15,continuous_ar,1,321,161,51681,54,51456,41,130,0.9966912404945725,7.6
77,0.594059405940594,0.3125,0.40955631399317405,0.2575107296137339,0.048540095800758284,77,15,continuous_ar,2,321,161,51681,60,51448,41,132,0.9966525415529885,7.7
78,0.5858585858585859,0.29441624365482233,0.3918918918918919,0.24369747899159663,0.05092713504746822,78,15,continuous_ar,3,321,161,51681,58,51443,41,139,0.9965170952574447,7.8
79,0.5816326530612245,0.28217821782178215,0.38,0.2345679012345679,0.051962749487085035,79,15,continuous_ar,4,321,161,51681,57,51438,41,145,0.9964009984326929,7.9
80,0.6057692307692307,0.30288461538461536,0.40384615384615385,0.25301204819277107,0.05181125597486442,80,16,continuous_ar,0,321,161,51681,63,51432,41,145,0.9964009984326929,8.0
81,0.616822429906542,0.3055555555555556,0.4086687306501548,0.25680933852140075,0.053611832727260535,81,16,continuous_ar,1,321,161,51681,66,51424,41,150,0.996304251078733,8.1
82,0.6306306306306306,0.31390134529147984,0.4191616766467066,0.26515151515151514,0.053558551036407685,82,16,continuous_ar,2,321,161,51681,70,51417,41,153,0.9962462026663571,8.2
83,0.6272727272727273,0.30131004366812225,0.4070796460176991,0.25555555555555554,0.05555759924750958,83,16,continuous_ar,3,321,161,51681,69,51411,41,160,0.9961107563708133,8.3
84,0.6339285714285714,0.3021276595744681,0.40922190201729103,0.2572463768115942,0.057243696203278835,84,16,continuous_ar,4,321,161,51681,71,51405,41,164,0.9960333584876454,8.4
85,0.6554621848739496,0.3236514522821577,0.43333333333333335,0.2765957446808511,0.05732607867657615,85,17,continuous_ar,0,321,161,51681,78,51399,41,163,0.9960527079584374,8.5
86,0.6611570247933884,0.321285140562249,0.43243243243243246,0.27586206896551724,0.05913563521587873,86,17,continuous_ar,1,321,161,51681,80,51391,41,169,0.9959366111336855,8.6
87,0.6666666666666666,0.31417624521072796,0.4270833333333333,0.271523178807947,0.060934429982186976,87,17,continuous_ar,2,321,161,51681,82,51379,41,179,0.9957431164257657,8.7
88,0.672,0.2968197879858657,0.411764705882353,0.25925925925925924,0.06536352117228415,88,17,continuous_ar,3,321,161,51681,84,51357,41,199,0.9953561270099263,8.8
89,0.6846153846153846,0.3037542662116041,0.42080378250591016,0.26646706586826346,0.06930710156435525,89,17,continuous_ar,4,321,161,51681,89,51347,41,204,0.9952593796559664,8.9
90,0.6842105263157895,0.2973856209150327,0.41457858769931666,0.2614942528735632,0.07295866670542461,90,18,continuous_ar,0,321,161,51681,91,51333,42,215,0.9950271860064627,9.0
91,0.6956521739130435,0.3076923076923077,0.42666666666666664,0.2711864406779661,0.07322085261285301,91,18,continuous_ar,1,321,161,51681,96,51327,42,216,0.9950078365356707,9.1
92,0.7028985507246377,0.30124223602484473,0.4217391304347826,0.26721763085399447,0.07559777246186196,92,18,continuous_ar,2,321,161,51681,97,51318,41,225,0.994853040769335,9.2
93,0.7050359712230215,0.29518072289156627,0.416135881104034,0.26273458445040215,0.0768689155627999,93,18,continuous_ar,3,321,161,51681,98,51308,41,234,0.9946788955322072,9.3
94,0.7152777777777778,0.30383480825958703,0.42650103519668736,0.2710526315789474,0.07869663148168134,94,18,continuous_ar,4,321,161,51681,103,51301,41,236,0.9946401965906232,9.4
95,0.7103448275862069,0.30029154518950435,0.4221311475409836,0.2675324675324675,0.08063491022871011,95,19,continuous_ar,0,321,161,51681,103,51296,42,240,0.9945434492366634,9.5
96,0.7266666666666667,0.3087818696883853,0.43339960238568587,0.2766497461928934,0.08044210372067458,96,19,continuous_ar,1,321,161,51681,109,51287,41,244,0.9944854008242875,9.6
97,0.722972972972973,0.296398891966759,0.42043222003929276,0.26616915422885573,0.08320046864383622,97,19,continuous_ar,2,321,161,51681,107,51279,41,254,0.9942919061163678,9.7
98,0.7191780821917808,0.2830188679245283,0.40618955512572535,0.25485436893203883,0.08504692847316464,98,19,continuous_ar,3,321,161,51681,105,51269,41,266,0.994059712466864,9.8
99,0.7337662337662337,0.29736842105263156,0.42322097378277146,0.2684085510688836,0.0873686182141839,99,19,continuous_ar,4,321,161,51681,113,51260,41,267,0.994040362996072,9.9
100,0.7469135802469136,0.3086734693877551,0.4368231046931408,0.279445727482679,0.09021576640514416,100,20,continuous_ar,0,321,161,51681,121,51248,41,271,0.9939629651129042,10.0
101,0.7544910179640718,0.314214463840399,0.443661971830986,0.2850678733031674,0.09064942393145027,101,20,continuous_ar,1,321,161,51681,126,51239,41,275,0.9938855672297363,10.1
102,0.7530120481927711,0.3026634382566586,0.4317789291882556,0.2753303964757709,0.09474394042476367,102,20,continuous_ar,2,321,161,51681,125,51227,41,288,0.9936340241094406,10.2
103,0.7515151515151515,0.2973621103117506,0.42611683848797255,0.27074235807860264,0.09551077796881768,103,20,continuous_ar,3,321,161,51681,124,51223,41,293,0.9935372767554808,10.3
104,0.7630057803468208,0.30484988452655887,0.4356435643564356,0.27848101265822783,0.09777688499771454,104,20,continuous_ar,4,321,161,51681,132,51207,41,301,0.993382480989145,10.4
105,0.768361581920904,0.30357142857142855,0.4352,0.278118609406953,0.10360884721537235,105,21,continuous_ar,0,321,161,51681,136,51192,41,312,0.9931696368104332,10.5
106,0.783068783068783,0.3203463203463203,0.45468509984639016,0.294234592445328,0.10366201046508598,106,21,continuous_ar,1,321,161,51681,148,51178,41,314,0.9931309378688493,10.6
107,0.7734806629834254,0.29227557411273486,0.4242424242424242,0.2692307692307692,0.11029029909455745,107,21,continuous_ar,2,321,161,51681,140,51161,41,339,0.9926472010990499,10.7
108,0.7734806629834254,0.2839756592292089,0.41543026706231456,0.26217228464419473,0.11473827336270027,108,21,continuous_ar,3,321,161,51681,140,51147,41,353,0.9923763085079623,10.8
109,0.7864583333333334,0.2966601178781925,0.43081312410841655,0.27454545454545454,0.11442423510318789,109,21,continuous_ar,4,321,161,51681,151,51131,41,358,0.9922795611540024,10.9
110,0.7929292929292929,0.3019230769230769,0.4373259052924791,0.2798573975044563,0.1188103400011833,110,22,continuous_ar,0,321,161,51681,157,51120,41,363,0.9921828138000426,11.0
111,0.8,0.3054003724394786,0.4420485175202156,0.2837370242214533,0.11829760849349892,111,22,continuous_ar,1,321,161,51681,164,51103,41,373,0.9919893190921228,11.1
112,0.7970297029702971,0.2916666666666667,0.4270557029177719,0.2715008431703204,0.12577114130689204,112,22,continuous_ar,2,321,161,51681,161,51088,41,391,0.9916410286178673,11.2
113,0.7939698492462312,0.2771929824561403,0.4109232769830949,0.25859247135842883,0.13172862457215492,113,22,continuous_ar,3,321,161,51681,158,51070,41,412,0.9912346897312359,11.3
114,0.8047619047619048,0.2913793103448276,0.4278481012658228,0.2721417069243156,0.13200038750094809,114,22,continuous_ar,4,321,161,51681,169,51060,41,411,0.9912540392020278,11.4
115,0.8075117370892019,0.28762541806020064,0.4241676942046856,0.26917057902973396,0.13574186886070974,115,23,continuous_ar,0,321,161,51681,172,51042,41,426,0.9909637971401483,11.5
116,0.8209606986899564,0.3081967213114754,0.44815256257449343,0.2887864823348694,0.13411621697023904,116,23,continuous_ar,1,321,161,51681,188,51030,41,422,0.9910411950233161,11.6
117,0.8136363636363636,0.28731942215088285,0.42467378410438905,0.26957831325301207,0.1409247162885824,117,23,continuous_ar,2,321,161,51681,179,51017,41,444,0.9906155066658927,11.7
118,0.8119266055045872,0.2778649921507064,0.41403508771929826,0.2610619469026549,0.1446827626374914,118,23,continuous_ar,3,321,161,51681,177,51003,41,460,0.9903059151332211,11.8
119,0.825531914893617,0.29984544049459044,0.43990929705215426,0.2819767441860465,0.1437730563210632,119,23,continuous_ar,4,321,161,51681,194,50993,41,453,0.9904413614287649,11.9
120,0.8298755186721992,0.3003003003003003,0.44101433296582143,0.2828854314002829,0.14683881775064273,120,24,continuous_ar,0,321,161,51681,200,50974,41,466,0.9901898183084693,12.0
121,0.8404669260700389,0.3181148748159057,0.46153846153846156,0.3,0.14454752098900892,121,24,continuous_ar,1,321,161,51681,216,50961,41,463,0.9902478667208452,12.1
122,0.8353413654618473,0.30057803468208094,0.44208289054197664,0.2837653478854025,0.15219192078896907,122,24,continuous_ar,2,321,161,51681,208,50948,41,484,0.9898415278342138,12.2
123,0.8319672131147541,0.28753541076487255,0.4273684210526316,0.2717536813922356,0.1570464545638264,123,24,continuous_ar,3,321,161,51681,203,50934,41,503,0.9894738878891662,12.3
124,0.8416988416988417,0.30446927374301674,0.4471794871794872,0.28797886393659183,0.15780856381801753,124,24,continuous_ar,4,321,161,51681,218,50924,41,498,0.989570635243126,12.4
125,0.846441947565543,0.3066485753052917,0.450199203187251,0.29048843187660667,0.1579585654421105,125,25,continuous_ar,0,321,161,51681,226,50903,41,511,0.9893190921228304,12.5
126,0.8581314878892734,0.32978723404255317,0.47646493756003844,0.31273644388398486,0.15555410264476585,126,25,continuous_ar,1,321,161,51681,248,50888,41,504,0.9894545384183743,12.6
127,0.8494623655913979,0.3077922077922078,0.4518589132507149,0.291871921182266,0.16458965302596845,127,25,continuous_ar,2,321,161,51681,237,50869,42,533,0.9888740542946151,12.7
128,0.8483754512635379,0.2959697732997481,0.43884220354808595,0.2811004784688995,0.1709269513579167,128,25,continuous_ar,3,321,161,51681,235,50845,42,559,0.9883709680540237,12.8
129,0.8585858585858586,0.3125,0.45822102425876005,0.2972027972027972,0.17257320379395172,129,25,continuous_ar,4,321,161,51681,255,50823,42,561,0.9883322691124398,12.9
130,0.864516129032258,0.3182897862232779,0.4652777777777778,0.3031674208144796,0.17426389971528097,130,26,continuous_ar,0,321,161,51681,268,50797,42,574,0.9880807259921441,13.0
131,0.874251497005988,0.3333333333333333,0.4826446280991736,0.31808278867102396,0.18044080365922402,131,26,continuous_ar,1,321,161,51681,292,50763,42,584,0.9878872312842244,13.1
132,0.8680981595092024,0.31409544950055496,0.4612876935615322,0.2997881355932203,0.18960644811298602,132,26,continuous_ar,2,321,161,51681,283,50737,43,618,0.9872099998065053,13.2
133,0.8634920634920635,0.29278794402583425,0.43729903536977494,0.27983539094650206,0.20064515912905315,133,26,continuous_ar,3,321,161,51681,272,50709,43,657,0.9864553704456183,13.3
134,0.8735294117647059,0.31099476439790574,0.4586872586872586,0.29759519038076154,0.2019933217786006,134,26,continuous_ar,4,321,161,51681,297,50683,43,658,0.9864360209748263,13.4
135,0.8771428571428571,0.3107287449392713,0.4588938714499253,0.29776915615906885,0.2097587723018941,135,27,continuous_ar,0,321,161,51681,307,50650,43,681,0.9859909831466109,13.5
136,0.8853333333333333,0.32677165354330706,0.4773544212796549,0.31350330500472146,0.2117958204768404,136,27,continuous_ar,1,321,161,51681,332,50622,43,684,0.985932934734235,13.6
137,0.8850267379679144,0.31826923076923075,0.4681753889674682,0.3056325023084026,0.22019402947808983,137,27,continuous_ar,2,321,161,51681,331,50598,43,709,0.9854491979644356,13.7
138,0.8831521739130435,0.3074739829706717,0.45614035087719296,0.29545454545454547,0.22528953126866288,138,27,continuous_ar,3,321,161,51681,325,50581,43,732,0.9850041601362203,13.8
139,0.8905852417302799,0.3213957759412305,0.47233468286099867,0.30918727915194344,0.22951915645179796,139,27,continuous_ar,4,321,161,51681,350,50549,43,739,0.9848687138406764,13.9
140,0.8922305764411027,0.3184257602862254,0.4693473961766645,0.3066322136089578,0.23448948144930937,140,28,continuous_ar,0,321,161,51681,356,50520,43,762,0.9844236760124611,14.0
141,0.8997668997668997,0.3359442993907746,0.48922686945500626,0.3238255033557047,0.23795958711686377,141,28,continuous_ar,1,321,161,51681,386,50489,43,763,0.9844043265416691,14.1
142,0.8971291866028708,0.31672297297297297,0.4681647940074906,0.3056234718826406,0.2486960241932942,142,28,continuous_ar,2,321,161,51681,375,50454,43,809,0.9835142508852383,14.2
143,0.8966346153846154,0.3069958847736626,0.45738810545677505,0.29650238473767887,0.2612144921987638,143,28,continuous_ar,3,321,161,51681,373,50423,43,842,0.9828757183491031,14.3
144,0.9006928406466512,0.31451612903225806,0.46622833233711897,0.303975058456742,0.26187462156247066,144,28,continuous_ar,4,321,161,51681,390,50398,43,850,0.9827209225827673,14.4
145,0.9009009009009009,0.31570639305445936,0.46756282875511396,0.30511060259344014,0.26857185322341925,145,29,continuous_ar,0,321,161,51681,400,50370,44,867,0.9823726321085118,14.5
146,0.9069264069264069,0.3220599538816295,0.47532614861032324,0.3117559523809524,0.2712677365266135,146,29,continuous_ar,1,321,161,51681,419,50337,43,882,0.9821017395174242,14.6
147,0.9067245119305857,0.3147590361445783,0.46730016769144767,0.30488694383661563,0.2824322383838904,147,29,continuous_ar,2,321,161,51681,418,50310,43,910,0.9815599543352489,14.7
148,0.9065217391304348,0.30957683741648107,0.4615384615384615,0.3,0.2882857018716002,148,29,continuous_ar,3,321,161,51681,417,50291,43,930,0.9811729649194094,14.8
149,0.9126016260162602,0.326783114992722,0.4812433011789925,0.3168666196189132,0.28873505356909884,149,29,continuous_ar,4,321,161,51681,449,50264,43,925,0.9812697122733693,14.9
150,0.9129554655870445,0.3209964412811388,0.47498683517640866,0.31146408839779005,0.2958345193266817,150,30,continuous_ar,0,321,161,51681,451,50233,43,954,0.9807085776204021,15.0
151,0.9174664107485605,0.33426573426573425,0.49000512557662734,0.32450780719619826,0.2914058931557842,151,30,continuous_ar,1,321,161,51681,478,50208,43,952,0.980747276561986,15.1
152,0.9153543307086615,0.3184931506849315,0.47256097560975613,0.3093812375249501,0.3072068795115956,152,30,continuous_ar,2,321,161,51681,465,50178,43,995,0.9799152493179312,15.2
153,0.916015625,0.31582491582491584,0.4697045568352529,0.3069371727748691,0.3136485643017744,153,30,continuous_ar,3,321,161,51681,469,50153,43,1016,0.9795089104312997,15.3
154,0.9184060721062619,0.3190507580751483,0.4735812133072408,0.31025641025641026,0.3176490053091938,154,30,continuous_ar,4,321,161,51681,484,50121,43,1033,0.9791799694278361,15.4
155,0.9165085388994307,0.3130265716137395,0.4666666666666666,0.30434782608695654,0.32474945710648734,155,31,continuous_ar,0,321,161,51681,483,50094,44,1060,0.9786381842456608,15.5
156,0.9228007181328546,0.3275971956660293,0.4835371589840075,0.3188585607940447,0.32191932492232245,156,31,continuous_ar,1,321,161,51681,514,50069,43,1055,0.9787542810704127,15.6
157,0.9218181818181819,0.3174702567313713,0.4722869119701909,0.30914634146341463,0.33051556698242446,157,31,continuous_ar,2,321,161,51681,507,50041,43,1090,0.9780770495926936,15.7
158,0.9229390681003584,0.3161448741559239,0.47096479195244634,0.30801435406698563,0.33825084468069555,158,31,continuous_ar,3,321,161,51681,515,50009,43,1114,0.9776126622936863,15.8
