frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
34,0.8387096774193549,0.896551724137931,0.8666666666666666,0.7647058823529411,0.0010442577962190014,34,44,321,161,51681,26,51647,5,3,0.9998452042336642
35,0.7894736842105263,0.9375,0.8571428571428572,0.75,0.001994284385787603,35,45,321,161,51681,30,51641,8,2,0.9998065052920803
36,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.7272727272727273,0.002478212310986308,36,46,321,161,51681,32,51637,10,2,0.9997678063504963
37,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6923076923076923,0.00353066979762557,37,47,321,161,51681,36,51629,8,8,0.9996904084673284
38,0.8333333333333334,0.8,0.816326530612245,0.6896551724137931,0.003944005081501821,38,48,321,161,51681,40,51623,8,10,0.9996517095257444
39,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.7230769230769231,0.003970015657628097,39,49,321,161,51681,47,51616,9,9,0.9996517095257444
40,0.9365079365079365,0.8939393939393939,0.9147286821705426,0.8428571428571429,0.0027339380223902043,40,50,321,161,51681,59,51611,4,7,0.9997871558212883
41,1.0,0.8421052631578947,0.9142857142857143,0.8421052631578947,0.0028938754435576803,41,51,321,161,51681,64,51605,0,12,0.9997678063504963
42,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.002744461106154328,42,52,321,161,51681,65,51603,0,13,0.9997484568797044
43,0.958904109589041,0.875,0.9150326797385621,0.8433734939759037,0.002666200078944383,43,53,321,161,51681,70,51598,3,10,0.9997484568797044
44,0.9230769230769231,0.8780487804878049,0.9,0.8181818181818182,0.0034777079411738333,44,54,321,161,51681,72,51593,6,10,0.9996904084673284
45,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.7878787878787878,0.004872517806634108,45,55,321,161,51681,78,51582,6,15,0.9995936611133686
46,0.967032967032967,0.8627450980392157,0.9119170984455958,0.8380952380952381,0.003523411703944588,46,56,321,161,51681,88,51576,3,14,0.9996710589965364
47,0.9587628865979382,0.8773584905660378,0.916256157635468,0.8454545454545455,0.0032556858992419824,47,57,321,161,51681,93,51571,4,13,0.9996710589965364
48,0.9607843137254902,0.8596491228070176,0.9074074074074074,0.8305084745762712,0.0036634320660280132,48,58,321,161,51681,98,51563,4,16,0.9996130105841605
49,0.9537037037037037,0.8512396694214877,0.8995633187772927,0.8174603174603174,0.004380018426043738,49,59,321,161,51681,103,51555,5,18,0.9995549621717846
50,0.9652173913043478,0.8740157480314961,0.9173553719008265,0.8473282442748091,0.004387660643095841,50,60,321,161,51681,111,51550,4,16,0.9996130105841605
51,0.9661016949152542,0.8571428571428571,0.9083665338645418,0.8321167883211679,0.004908039803074914,51,61,321,161,51681,114,51544,4,19,0.9995549621717846
52,0.9618320610687023,0.8689655172413793,0.9130434782608696,0.84,0.004386095941946819,52,62,321,161,51681,126,51531,5,19,0.9995356127009927
53,0.9788732394366197,0.852760736196319,0.9114754098360656,0.8373493975903614,0.00552489540241677,53,63,321,161,51681,139,51515,3,24,0.9994775642886167
54,0.9931972789115646,0.8488372093023255,0.9153605015673981,0.8439306358381503,0.004864285816542266,54,64,321,161,51681,146,51508,1,26,0.9994775642886167
55,0.9810126582278481,0.8611111111111112,0.9171597633136096,0.8469945355191257,0.005613160744156139,55,65,321,161,51681,155,51498,3,25,0.9994582148178247
56,0.9698795180722891,0.875,0.9199999999999999,0.8518518518518519,0.0054853213241467785,56,66,321,161,51681,161,51492,5,23,0.9994582148178247
57,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.8736842105263158,0.005242107971617772,57,67,321,161,51681,166,51491,6,18,0.9995356127009927
58,0.9555555555555556,0.8958333333333334,0.924731182795699,0.86,0.006119146751733851,58,68,321,161,51681,172,51481,8,20,0.9994582148178247
59,0.9424083769633508,0.8653846153846154,0.9022556390977444,0.821917808219178,0.007447364412470545,59,69,321,161,51681,180,51462,11,28,0.999245370639113
60,0.9504950495049505,0.8648648648648649,0.9056603773584906,0.8275862068965517,0.008163814088507814,60,70,321,161,51681,192,51449,10,30,0.999226021168321
61,0.9620853080568721,0.8675213675213675,0.9123595505617978,0.8388429752066116,0.007803390105386633,61,71,321,161,51681,203,51439,8,31,0.999245370639113
62,0.9605263157894737,0.9012345679012346,0.9299363057324841,0.8690476190476191,0.0067298190195664714,62,72,321,161,51681,219,51429,9,24,0.9993614674638649
63,0.9620253164556962,0.9047619047619048,0.9325153374233128,0.8735632183908046,0.006166421985127916,63,73,321,161,51681,228,51420,9,24,0.9993614674638649
64,0.9482071713147411,0.918918918918919,0.9333333333333333,0.875,0.0059840395760589965,64,74,321,161,51681,238,51409,13,21,0.9993421179930729
65,0.9541984732824428,0.9057971014492754,0.929368029739777,0.8680555555555556,0.00557626327200456,65,75,321,161,51681,250,51393,12,26,0.999264720109905
66,0.950530035335689,0.9243986254295533,0.9372822299651569,0.8819672131147541,0.005548293181811368,66,76,321,161,51681,269,51376,14,22,0.9993034190514889
67,0.9433333333333334,0.930921052631579,0.9370860927152318,0.881619937694704,0.007087184724370146,67,77,321,161,51681,283,51360,17,21,0.999264720109905
68,0.9543973941368078,0.9272151898734177,0.9406099518459068,0.8878787878787879,0.00692965642712394,68,78,321,161,51681,293,51351,14,23,0.9992840695806969
69,0.9623824451410659,0.9331306990881459,0.9475308641975309,0.9002932551319648,0.006401099179393208,69,79,321,161,51681,307,51340,12,22,0.9993421179930729
70,0.9495548961424333,0.9248554913294798,0.9370424597364568,0.8815426997245179,0.007984187191185184,70,80,321,161,51681,320,51318,17,26,0.9991679727559452
71,0.9627507163323782,0.9281767955801105,0.9451476793248945,0.896,0.007634518140652549,71,81,321,161,51681,336,51306,13,26,0.999245370639113
72,0.9558011049723757,0.9251336898395722,0.9402173913043479,0.8871794871794871,0.007830100104742142,72,82,321,161,51681,346,51291,16,28,0.9991486232851532
73,0.9498680738786279,0.9326424870466321,0.9411764705882354,0.8888888888888888,0.009253056126032999,73,83,321,161,51681,360,51276,19,26,0.9991292738143612
74,0.9618320610687023,0.9402985074626866,0.9509433962264152,0.9064748201438849,0.008327210555218912,74,84,321,161,51681,378,51264,15,24,0.999245370639113
75,0.9626865671641791,0.9280575539568345,0.945054945054945,0.8958333333333334,0.008972157827805263,75,85,321,161,51681,387,51249,15,30,0.9991292738143612
76,0.9636803874092009,0.9234338747099768,0.9431279620853079,0.8923766816143498,0.008415752734750403,76,86,321,161,51681,398,51235,15,33,0.9990712254019852
77,0.9608294930875576,0.9349775784753364,0.9477272727272728,0.9006479481641468,0.007597489159631153,77,87,321,161,51681,417,51218,17,29,0.9991099243435692
78,0.9599109131403119,0.9369565217391305,0.9482948294829483,0.9016736401673641,0.008657097501385628,78,88,321,161,51681,431,51203,18,29,0.9990905748727772
79,0.9629629629629629,0.9424307036247335,0.9525862068965518,0.9094650205761317,0.00880556391892587,79,89,321,161,51681,442,51195,17,27,0.9991486232851532
80,0.9577167019027484,0.94375,0.950682056663169,0.906,0.009328871518028102,80,90,321,161,51681,453,51181,20,27,0.9990905748727772
81,0.9491869918699187,0.9174852652259332,0.933066933066933,0.8745318352059925,0.01206724429835058,81,91,321,161,51681,467,51147,25,42,0.9987035854569377
82,0.951171875,0.9223484848484849,0.9365384615384615,0.8806509945750453,0.013083266805102146,82,92,321,161,51681,487,51128,25,41,0.9987229349277297
83,0.9561904761904761,0.9313543599257885,0.9436090225563909,0.8932384341637011,0.011957773542111336,83,93,321,161,51681,502,51119,23,37,0.9988390317524816
84,0.9591078066914498,0.9230769230769231,0.9407474931631723,0.8881239242685026,0.012569141484105635,84,94,321,161,51681,516,51100,22,43,0.9987422843985218
85,0.9602169981916817,0.9267015706806283,0.9431616341030196,0.892436974789916,0.012082455952811317,85,95,321,161,51681,531,51086,22,42,0.9987616338693137
86,0.9463667820069204,0.9431034482758621,0.9447322970639033,0.8952536824877251,0.01211616885284068,86,96,321,161,51681,547,51070,31,33,0.9987616338693137
87,0.9509306260575296,0.9351081530782029,0.9429530201342282,0.8920634920634921,0.012326946761737066,87,97,321,161,51681,562,51051,29,39,0.9986842359861458
88,0.9506578947368421,0.9292604501607717,0.9398373983739837,0.8865030674846626,0.014469542756009902,88,98,321,161,51681,578,51029,30,44,0.998568139161394
89,0.9507154213036566,0.9300155520995335,0.940251572327044,0.887240356083086,0.013546663657241694,89,99,321,161,51681,598,51007,31,45,0.9985294402198099
90,0.9569230769230769,0.9325337331334332,0.9445709946848899,0.8949640287769784,0.013324521000092389,90,100,321,161,51681,622,50986,28,45,0.9985874886321859
91,0.9609022556390977,0.9355783308931186,0.9480712166172107,0.9012693935119888,0.013415013619705249,91,101,321,161,51681,639,50972,26,44,0.9986455370445618
92,0.9507246376811594,0.9398280802292264,0.9452449567723342,0.8961748633879781,0.014216340156557025,92,102,321,161,51681,656,50949,34,42,0.9985294402198099
93,0.9439775910364145,0.9335180055401662,0.9387186629526462,0.884514435695538,0.015298641426137544,93,103,321,161,51681,674,50919,40,48,0.9982972465703063
94,0.9432432432432433,0.935656836461126,0.9394347240915208,0.8857868020304569,0.016578113868247715,94,104,321,161,51681,698,50893,42,48,0.9982585476287223
95,0.943717277486911,0.940026075619296,0.9418680600914435,0.8901234567901235,0.01651537445930682,95,105,321,161,51681,721,50871,43,46,0.9982778970995143
96,0.9362244897959183,0.9386189258312021,0.937420178799489,0.8822115384615384,0.018037056833404858,96,106,321,161,51681,734,50849,50,48,0.9981037518623865
97,0.9354037267080745,0.937733499377335,0.9365671641791045,0.8807017543859649,0.018715271702609955,97,107,321,161,51681,753,50826,52,50,0.9980263539792187
98,0.921875,0.9365079365079365,0.9291338582677166,0.8676470588235294,0.021083347911866626,98,108,321,161,51681,767,50797,65,52,0.997736111917339
99,0.9263157894736842,0.9428571428571428,0.9345132743362832,0.8770764119601329,0.02204241557242306,99,109,321,161,51681,792,50778,63,48,0.9978522087420909
100,0.9304446978335233,0.9455388180764774,0.9379310344827587,0.8831168831168831,0.02138761408730419,100,110,321,161,51681,816,50757,61,47,0.9979102571544668
101,0.9288888888888889,0.9457013574660633,0.937219730941704,0.8818565400843882,0.021098147045207388,101,111,321,161,51681,836,50733,64,48,0.9978328592712989
102,0.9271739130434783,0.9415011037527594,0.9342825848849945,0.8766700924974307,0.021864269726797104,102,112,321,161,51681,853,50708,67,53,0.9976780635049631
103,0.9381663113006397,0.9452201933404941,0.9416800428036383,0.8897876643073812,0.020320847435410017,103,113,321,161,51681,880,50692,58,51,0.9978909076836748
104,0.9334719334719335,0.9472573839662447,0.9403141361256545,0.8873517786561265,0.020687132531554294,104,114,321,161,51681,898,50669,64,50,0.997794160329715
105,0.9371196754563894,0.9486652977412731,0.9428571428571427,0.8918918918918919,0.02076075911302742,105,115,321,161,51681,924,50645,62,50,0.9978328592712989
106,0.930898321816387,0.942057942057942,0.9364448857994042,0.880485527544351,0.023596692681075015,106,116,321,161,51681,943,50610,70,58,0.9975232677386273
107,0.9352030947775629,0.942495126705653,0.9388349514563107,0.8847209515096066,0.024045603703984026,107,117,321,161,51681,967,50588,67,59,0.9975619666802112
108,0.9220657276995305,0.9406130268199234,0.9312470365101945,0.8713398402839396,0.025147535197477783,108,118,321,161,51681,982,50554,83,62,0.9971943267351638
109,0.9236363636363636,0.9459962756052142,0.9346826126954921,0.8773747841105354,0.023998929546840093,109,119,321,161,51681,1016,50523,84,58,0.9972523751475397
110,0.9261565836298933,0.9489516864175023,0.9374155785682126,0.8822033898305085,0.02517019963755596,110,120,321,161,51681,1041,50501,83,56,0.9973104235599156
111,0.925569176882662,0.9420677361853832,0.9337455830388692,0.875724937862469,0.02850634525908543,111,121,321,161,51681,1057,50474,85,65,0.9970975793812039
112,0.9236051502145923,0.9397379912663756,0.9316017316017317,0.8719611021069692,0.03019968286634566,112,122,321,161,51681,1076,50447,89,69,0.9969427836148681
113,0.9270746018440905,0.9372881355932203,0.9321533923303834,0.8729281767955801,0.03086229064575204,113,123,321,161,51681,1106,50414,87,74,0.9968847352024922
114,0.9264104660670482,0.9386909693454847,0.9325102880658437,0.8735543562066307,0.032348618868292975,114,124,321,161,51681,1133,50384,90,74,0.9968266867901163
115,0.926458832933653,0.9407467532467533,0.9335481272654048,0.8753776435045317,0.03282493858667714,115,125,321,161,51681,1159,50357,92,73,0.9968073373193244
116,0.9315499606608969,0.9389373513084853,0.9352290679304898,0.8783382789317508,0.03240407245758085,116,126,321,161,51681,1184,50333,87,77,0.9968266867901163
117,0.934261407579273,0.9335394126738794,0.9339002705836877,0.8759970993473531,0.033658733845721066,117,127,321,161,51681,1208,50302,85,86,0.9966912404945725
118,0.9338403041825095,0.9295987887963664,0.9317147192716237,0.8721590909090909,0.03379519658220026,118,128,321,161,51681,1228,50273,87,93,0.9965170952574447
119,0.9330357142857143,0.9323420074349442,0.932688731870584,0.8738675958188153,0.034708533687085964,119,129,321,161,51681,1254,50246,90,91,0.9964977457866527
120,0.9337217771303714,0.9330422125181951,0.9333818711321442,0.875085324232082,0.03446798725683905,120,130,321,161,51681,1282,50216,91,92,0.9964590468450688
121,0.9379014989293362,0.9332386363636364,0.935564257742969,0.8789297658862876,0.03324801209737473,121,131,321,161,51681,1314,50186,87,94,0.9964977457866527
122,0.9395643007730148,0.9317073170731708,0.9356193142057383,0.8790269559500329,0.03537625834144259,122,132,321,161,51681,1337,50160,86,98,0.9964396973742768
123,0.9443298969072165,0.9366053169734151,0.9404517453798769,0.8875968992248062,0.0341748132961092,123,133,321,161,51681,1374,50133,81,93,0.9966331920821966
124,0.9457259158751696,0.9293333333333333,0.937457969065232,0.8822784810126583,0.037178278673273994,124,134,321,161,51681,1394,50101,80,106,0.9964009984326929
125,0.9526666666666667,0.9291287386215865,0.9407504937458855,0.8881292728402734,0.03574941860643164,125,135,321,161,51681,1429,50072,71,109,0.9965170952574447
126,0.9483660130718954,0.9283429302623161,0.9382476559974134,0.8836784409257004,0.03572341301358408,126,136,321,161,51681,1451,50039,79,112,0.996304251078733
127,0.9423076923076923,0.928030303030303,0.9351145038167938,0.8781362007168458,0.037321574769290565,127,137,321,161,51681,1470,50007,90,114,0.9960527079584374
128,0.9459459459459459,0.9301606922126081,0.9379869118105328,0.8832159624413145,0.03559162876864323,128,138,321,161,51681,1505,49977,86,113,0.9961494553123972
129,0.9474335188620903,0.929047907822923,0.938150642988365,0.8835063437139562,0.03681289807816845,129,139,321,161,51681,1532,49947,85,117,0.9960914069000213
130,0.9478155339805825,0.9303156640857654,0.9389840697324917,0.884985835694051,0.038104535389511536,130,140,321,161,51681,1562,49916,86,117,0.9960720574292293
131,0.9484412470023981,0.9246054938632379,0.9363717076058006,0.8803561491374513,0.039358476418732954,131,141,321,161,51681,1582,49884,86,129,0.9958398637797257
132,0.950530035335689,0.9249283667621776,0.9375544583212314,0.882449425915801,0.03962081316780628,132,142,321,161,51681,1614,49852,84,131,0.9958398637797257
133,0.9495066744051074,0.9263873159682899,0.9378045285182002,0.882892606583918,0.040706162111682834,133,143,321,161,51681,1636,49828,87,130,0.9958011648381416
134,0.9459613196814562,0.9274958170663692,0.9366375668825684,0.8808262711864406,0.040273417529193264,134,144,321,161,51681,1663,49793,95,130,0.9956463690718059
135,0.9450056116722784,0.9212253829321663,0.9329639889196677,0.8743509865005192,0.04234617200705577,135,145,321,161,51681,1684,49755,98,144,0.9953174280683423
136,0.948703805846663,0.9207708779443254,0.9345286606900298,0.8771035186129525,0.04474148662257679,136,146,321,161,51681,1720,49720,93,148,0.9953367775391343
137,0.9499728113104948,0.9151388161341016,0.932230522945571,0.8730634682658671,0.04685770780108889,137,147,321,161,51681,1747,49680,92,162,0.9950852344188387
138,0.9484425349087003,0.9131334022750776,0.9304531085353003,0.8699507389162562,0.047906802515818414,138,148,321,161,51681,1766,49651,96,168,0.9948917397109189
139,0.9498151082937136,0.9173469387755102,0.9332987282636905,0.8749391727493917,0.048004373316849654,139,149,321,161,51681,1798,49626,95,162,0.9950271860064627
140,0.9473409801876955,0.9162884518406454,0.9315560112791591,0.8718809980806143,0.04927608889690501,140,150,321,161,51681,1817,49597,101,166,0.9948336912985429
141,0.9500257599175682,0.9133234274393264,0.9313131313131313,0.8714555765595463,0.05060321300522672,141,151,321,161,51681,1844,49565,97,175,0.9947369439445831
142,0.9469160768452983,0.9158924205378973,0.9311459110116828,0.8711627906976744,0.05021755199703639,142,152,321,161,51681,1873,49531,105,172,0.9946401965906232
143,0.9479739869934968,0.9101825168107589,0.928693947561872,0.8668801463860933,0.051844199250853616,143,153,321,161,51681,1895,49495,104,187,0.9943693039995356
144,0.9540967423494571,0.9117924528301887,0.9324650265315968,0.8734749209218255,0.05098215743997463,144,154,321,161,51681,1933,49468,93,187,0.9945821481782473
145,0.9531935641150658,0.9122725151656557,0.932284215546018,0.8731576596694953,0.051659268733292144,145,155,321,161,51681,1955,49442,96,188,0.9945047502950795
146,0.9552238805970149,0.9130234698573401,0.9336470588235294,0.8755516328331863,0.050278719405150836,146,156,321,161,51681,1984,49415,93,189,0.9945434492366634
147,0.9547187797902764,0.9079782411604714,0.9307620817843866,0.8704910908300739,0.05308111752853689,147,157,321,161,51681,2003,49380,95,203,0.9942338577039918
148,0.9537735849056603,0.9055082848186297,0.9290144727773949,0.8674388674388674,0.05539647876708218,148,158,321,161,51681,2022,49350,98,211,0.99402101352528
149,0.9526682134570765,0.9072028281042863,0.9293798098687188,0.868076109936575,0.055742555486140266,149,159,321,161,51681,2053,49316,102,210,0.9939629651129042
150,0.9526871841984382,0.9052815364469664,0.928379588182632,0.8663324979114453,0.05736126975927622,150,160,321,161,51681,2074,49287,103,217,0.9938081693465683
151,0.9527487505679236,0.9058315334773218,0.9286979627989371,0.8668871434477057,0.05686560533087204,151,161,321,161,51681,2097,49262,104,218,0.9937694704049844
152,0.9571686203787195,0.9026360544217688,0.9291028446389495,0.8675929709848794,0.058106318740398774,152,162,321,161,51681,2123,49234,95,229,0.9937307714634005
153,0.9550311665182547,0.9016393442622951,0.9275675675675676,0.8649193548387096,0.059395772741097204,153,163,321,161,51681,2145,49201,101,234,0.9935179272846888
154,0.9531113058720421,0.9017412935323383,0.9267149552620366,0.8634378721714966,0.06044936312806345,154,164,321,161,51681,2175,49162,107,237,0.993343782047561
155,0.9539130434782609,0.8973415132924335,0.9247629083245521,0.8600548804390435,0.06450190414827423,155,165,321,161,51681,2194,49130,106,251,0.9930922389272654
156,0.9556607834696513,0.8948004836759371,0.9242298084929226,0.8591331269349846,0.0659396940688399,156,166,321,161,51681,2220,49097,103,261,0.9929567926317215
157,0.9546033092914722,0.8935663224781573,0.923076923076923,0.8571428571428571,0.06852521478868581,157,167,321,161,51681,2250,49056,107,268,0.9927439484530098
158,0.9538396978598406,0.8917222440172616,0.921735604217356,0.8548326438510718,0.07019760820761499,158,168,321,161,51681,2273,49022,110,276,0.9925311042742981
159,0.9562864279766861,0.8879010436799382,0.9208258167969533,0.8532689450222882,0.07216735890142975,159,169,321,161,51681,2297,48989,105,290,0.9923569590371704
160,0.9579034255055716,0.8862161130202367,0.9206664022213408,0.8529952223447262,0.0734113796956616,160,170,321,161,51681,2321,48960,102,298,0.9922602116832104
161,0.9615384615384616,0.8854559155990958,0.9219301686936054,0.8551673944687045,0.07443976324133073,161,171,321,161,51681,2350,48933,94,304,0.9922989106247944
162,0.9563106796116505,0.8814317673378076,0.9173457508731083,0.8473118279569892,0.07744737013168924,162,172,321,161,51681,2364,48891,108,318,0.9917571254426192
163,0.9591018444266239,0.8810313075506445,0.9184104434632367,0.8491302804401846,0.07846816010960822,163,173,321,161,51681,2392,48864,102,323,0.9917764749134111
164,0.9603017070265979,0.8818811520233322,0.919422272900038,0.850861765740415,0.07765202780664086,164,174,321,161,51681,2419,48838,100,324,0.9917958243842031
165,0.9591516103692066,0.8812702995308553,0.9185630994921947,0.8493913043478261,0.07928592981474002,165,175,321,161,51681,2442,48806,104,329,0.9916216791470753
166,0.9595330739299611,0.8788310762651461,0.9174107142857143,0.8474226804123711,0.0814462437684106,166,176,321,161,51681,2466,48771,104,340,0.9914088349683636
167,0.9591049382716049,0.8768959435626102,0.9161599410355629,0.8452907174430466,0.08211125788729678,167,177,321,161,51681,2486,48740,106,349,0.9911959907896519
168,0.9594491201224178,0.8763102725366876,0.9159970781592403,0.8450134770889488,0.08320063370151043,168,178,321,161,51681,2508,48713,106,354,0.991099243435692
169,0.9593619445499431,0.8710344827586207,0.9130670522320622,0.8400399068839375,0.08791626379950268,169,179,321,161,51681,2526,48674,107,374,0.9906929045490606
170,0.9597441685477803,0.8679823069071113,0.9115597641593712,0.8374917925147735,0.08947620966346193,170,180,321,161,51681,2551,48635,107,388,0.990422011957973
171,0.9615097159940209,0.8631331767863133,0.9096694360968711,0.8343060959792478,0.09141175197300382,171,181,321,161,51681,2573,48597,103,408,0.9901124204253013
172,0.9600739371534196,0.8625041514447027,0.9086773967809657,0.8326386662391793,0.09328108614888278,172,182,321,161,51681,2597,48562,108,414,0.9898995762465896
173,0.9607051046639735,0.8608094768015795,0.9080180492884414,0.831532104259377,0.09606288415113347,173,183,321,161,51681,2616,48535,107,423,0.9897447804802538
174,0.9627873039036848,0.8587699316628702,0.9078087375300998,0.8311811023622048,0.09808016100467878,174,184,321,161,51681,2639,48506,102,434,0.989628683655502
175,0.9602744673167208,0.8560849967804249,0.9051914893617021,0.8268034825870647,0.10169104670490274,175,185,321,161,51681,2659,48465,110,447,0.9892223447688706
176,0.9582142857142857,0.8547308059891685,0.9035191109614413,0.824017199017199,0.10384153768436172,176,186,321,161,51681,2683,48425,117,456,0.988912753236199
177,0.9585400425230333,0.8530432040365815,0.9027198398131153,0.8226885644768857,0.106407578455985,177,187,321,161,51681,2705,48393,117,466,0.9887192585282792
178,0.9555166374781086,0.852233676975945,0.9009247027741083,0.8197115384615384,0.10873146006598819,178,188,321,161,51681,2728,48353,127,473,0.9883903175248157
179,0.9565821465786731,0.8523676880222841,0.9014729950900162,0.8206197854588796,0.10875742878116351,179,189,321,161,51681,2754,48325,125,477,0.9883516185832317
180,0.9548898071625345,0.8519201228878648,0.9004708556583861,0.818960425280567,0.11138444214623193,180,190,321,161,51681,2773,48295,131,482,0.98813877440452
181,0.9549488054607509,0.8514911746804625,0.9002574002574002,0.8186073727325922,0.11235584581100021,181,191,321,161,51681,2798,48263,132,488,0.9880033281089762
182,0.9546070460704607,0.8495628580042207,0.8990269580475355,0.8165749058243987,0.11568228705855264,182,192,321,161,51681,2818,48230,134,499,0.9877517849886805
183,0.9559811827956989,0.8459708593517693,0.8976179208076983,0.8142530051516886,0.11900352174030482,183,193,321,161,51681,2845,48187,131,518,0.987442193456009
184,0.9557256990679095,0.843667352336174,0.8962072732948337,0.8119343891402715,0.12206082422300753,184,194,321,161,51681,2871,48145,133,532,0.9871326019233374
185,0.9576579556731724,0.8403483309143687,0.8951762523191096,0.8102434928631402,0.125174889595786,185,195,321,161,51681,2895,48108,128,550,0.9868810588030418
186,0.9577187807276303,0.8396551724137931,0.894809370693615,0.8096425602660017,0.12619420057634623,186,196,321,161,51681,2922,48072,129,558,0.986706913565914
187,0.9546044098573282,0.8370770543076486,0.8919860627177701,0.8050314465408805,0.12968390016895615,187,197,321,161,51681,2944,48024,140,573,0.9862038273253226
188,0.9539748953974896,0.8330522765598651,0.8894223555888973,0.800864631180762,0.13407072627659383,188,198,321,161,51681,2964,47980,143,594,0.9857394400263153
189,0.9555484489926447,0.8313856427378965,0.8891533997916976,0.8004286096972943,0.13651444850026362,189,199,321,161,51681,2988,47948,139,606,0.9855846442599795
190,0.9567016873607131,0.8296521258972943,0.8886588791956233,0.7996274614156467,0.13952454191063451,190,200,321,161,51681,3005,47923,136,617,0.9854298484936437
