frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
19,3,continuous_ar,4,321,161,51681,52,51508,20,101,0.7222222222222222,0.33986928104575165,0.4622222222222222,0.9976587140341712,0.027051042765378952,1.9
20,4,continuous_ar,0,321,161,51681,45,51492,23,121,0.6617647058823529,0.2710843373493976,0.38461538461538464,0.9972136762059558,0.03236033767461777,2.0
21,4,continuous_ar,1,321,161,51681,59,51475,23,124,0.7195121951219512,0.3224043715846995,0.4452830188679246,0.9971556277935798,0.034843333065509796,2.1
22,4,continuous_ar,2,321,161,51681,69,51452,24,136,0.7419354838709677,0.33658536585365856,0.46308724832214765,0.9969040846732842,0.03717904910445213,2.2
23,4,continuous_ar,3,321,161,51681,76,51433,24,148,0.76,0.3392857142857143,0.4691358024691359,0.9966718910237805,0.04110778868198395,2.3
24,4,continuous_ar,4,321,161,51681,89,51411,23,158,0.7946428571428571,0.3603238866396761,0.49582172701949856,0.9964977457866527,0.0421377532184124,2.4
25,5,continuous_ar,0,321,161,51681,85,51376,24,196,0.7798165137614679,0.302491103202847,0.43589743589743596,0.9957431164257657,0.052329618483781815,2.5
26,5,continuous_ar,1,321,161,51681,102,51349,24,206,0.8095238095238095,0.33116883116883117,0.4700460829493087,0.995549621717846,0.05679262802004814,2.6
27,5,continuous_ar,2,321,161,51681,118,51324,24,215,0.8309859154929577,0.35435435435435436,0.4968421052631579,0.9953754764807182,0.05908217281103134,2.7
28,5,continuous_ar,3,321,161,51681,131,51297,24,229,0.8451612903225807,0.3638888888888889,0.5087378640776699,0.9951045838896306,0.06376557052135468,2.8
29,5,continuous_ar,4,321,161,51681,144,51263,24,250,0.8571428571428571,0.36548223350253806,0.5124555160142349,0.9946982450029992,0.06857115775346756,2.9
30,6,continuous_ar,0,321,161,51681,151,51230,25,275,0.8579545454545454,0.3544600938967136,0.5016611295681064,0.9941951587624078,0.07386721670627594,3.0
31,6,continuous_ar,1,321,161,51681,167,51198,25,291,0.8697916666666666,0.3646288209606987,0.513846153846154,0.9938855672297363,0.07674680650234222,3.1
32,6,continuous_ar,2,321,161,51681,196,51148,25,312,0.8868778280542986,0.3858267716535433,0.5377229080932784,0.9934792283431049,0.08322148025035858,3.2
33,6,continuous_ar,3,321,161,51681,208,51110,25,338,0.8927038626609443,0.38095238095238093,0.5340179717586649,0.9929761421025135,0.0869215652346611,3.3
34,6,continuous_ar,4,321,161,51681,221,51076,25,359,0.8983739837398373,0.3810344827586207,0.5351089588377724,0.9925698032158821,0.0900302305817604,3.4
35,7,continuous_ar,0,321,161,51681,243,51029,28,381,0.8966789667896679,0.3894230769230769,0.5430167597765363,0.9920860664460827,0.09570933133363724,3.5
36,7,continuous_ar,1,321,161,51681,270,50990,28,393,0.9060402684563759,0.4072398190045249,0.5619146722164412,0.991853872796579,0.09861046075820923,3.6
37,7,continuous_ar,2,321,161,51681,301,50949,28,403,0.9148936170212766,0.4275568181818182,0.5827686350435624,0.9916603780886593,0.10088926553726196,3.7
38,7,continuous_ar,3,321,161,51681,318,50908,28,427,0.9190751445086706,0.4268456375838926,0.5829514207149404,0.9911959907896519,0.10468421131372452,3.8
39,7,continuous_ar,4,321,161,51681,345,50854,28,454,0.9249329758713136,0.43178973717146435,0.5887372013651877,0.9906735550782686,0.11589467525482178,3.9
40,8,continuous_ar,0,321,161,51681,361,50812,28,480,0.9280205655526992,0.4292508917954816,0.5869918699186992,0.9901704688376773,0.12036357820034027,4.0
41,8,continuous_ar,1,321,161,51681,392,50769,28,492,0.9333333333333333,0.4434389140271493,0.6012269938650306,0.9899382751881736,0.1217823401093483,4.1
42,8,continuous_ar,2,321,161,51681,419,50718,28,516,0.9373601789709173,0.4481283422459893,0.6063675832127352,0.9894738878891662,0.1280432492494583,4.2
43,8,continuous_ar,3,321,161,51681,450,50671,28,532,0.9414225941422594,0.45824847250509165,0.6164383561643835,0.9891642963564946,0.13123740255832672,4.3
44,8,continuous_ar,4,321,161,51681,463,50623,28,567,0.9429735234215886,0.4495145631067961,0.608809993425378,0.9884870648787756,0.13947626948356628,4.4
45,9,continuous_ar,0,321,161,51681,486,50579,29,587,0.9436893203883495,0.45293569431500463,0.6120906801007556,0.9880807259921441,0.1400662213563919,4.5
46,9,continuous_ar,1,321,161,51681,530,50543,29,579,0.9481216457960644,0.47790802524797116,0.6354916067146282,0.98823552175848,0.13760749995708466,4.6
47,9,continuous_ar,2,321,161,51681,562,50487,29,603,0.9509306260575296,0.48240343347639486,0.6400911161731208,0.9877711344594725,0.14494314789772034,4.7
48,9,continuous_ar,3,321,161,51681,604,50432,29,616,0.9541864139020537,0.49508196721311476,0.6519158121964382,0.9875195913391769,0.14638468623161316,4.8
49,9,continuous_ar,4,321,161,51681,634,50370,29,648,0.9562594268476622,0.49453978159126366,0.6519280205655528,0.9869004082738337,0.1565849632024765,4.9
50,10,continuous_ar,0,321,161,51681,661,50307,30,683,0.9565846599131693,0.49181547619047616,0.6496314496314496,0.9862038273253226,0.16575391590595245,5.0
51,10,continuous_ar,1,321,161,51681,712,50257,31,681,0.9582772543741588,0.511127063890883,0.6666666666666667,0.9862231767961146,0.16561688482761383,5.1
52,10,continuous_ar,2,321,161,51681,749,50210,30,692,0.9614890885750963,0.5197779319916724,0.6747747747747749,0.9860296820881949,0.16559311747550964,5.2
53,10,continuous_ar,3,321,161,51681,789,50145,30,717,0.9633699633699634,0.5239043824701195,0.6787096774193547,0.9855459453183956,0.17152686417102814,5.3
54,10,continuous_ar,4,321,161,51681,824,50093,30,734,0.9648711943793911,0.5288831835686778,0.6832504145936982,0.985217004314932,0.17748907208442688,5.4
55,11,continuous_ar,0,321,161,51681,857,50035,32,757,0.9640044994375703,0.5309789343246593,0.684778266080703,0.9847332675451327,0.18113242089748383,5.5
56,11,continuous_ar,1,321,161,51681,900,49981,34,766,0.9635974304068522,0.5402160864345739,0.6923076923076923,0.984520423366421,0.18419554829597473,5.6
57,11,continuous_ar,2,321,161,51681,948,49931,32,770,0.9673469387755103,0.5518044237485448,0.7027427724240177,0.984481724424837,0.18519333004951477,5.7
58,11,continuous_ar,3,321,161,51681,989,49869,32,791,0.9686581782566112,0.5556179775280898,0.7061763655837201,0.9840753855382055,0.19053998589515686,5.8
59,11,continuous_ar,4,321,161,51681,1016,49796,32,837,0.9694656488549618,0.5483000539665407,0.7004481213374698,0.9831853098817748,0.20084524154663086,5.9
60,12,continuous_ar,0,321,161,51681,1056,49744,33,848,0.9696969696969697,0.5546218487394958,0.7056465085198798,0.982953116232271,0.2028396725654602,6.0
61,12,continuous_ar,1,321,161,51681,1107,49677,35,862,0.9693520140105079,0.5622143219908583,0.7116682738669239,0.9826435246995995,0.20759309828281403,6.1
62,12,continuous_ar,2,321,161,51681,1158,49608,33,882,0.9722921914357683,0.5676470588235294,0.7168059424326835,0.9822952342253439,0.21546682715415955,6.2
63,12,continuous_ar,3,321,161,51681,1191,49543,33,914,0.9730392156862745,0.5657957244655581,0.7155301892460199,0.9816760511600008,0.21929249167442322,6.3
64,12,continuous_ar,4,321,161,51681,1202,49484,33,962,0.9732793522267207,0.555452865064695,0.7072668431891733,0.980747276561986,0.2254026234149933,6.4
65,13,continuous_ar,0,321,161,51681,1269,49418,33,961,0.9746543778801844,0.5690582959641256,0.7185730464326162,0.980766626032778,0.2298412024974823,6.5
66,13,continuous_ar,1,321,161,51681,1311,49352,35,983,0.9739970282317979,0.5714908456843941,0.7203296703296704,0.9803022387337706,0.23653843998908997,6.6
67,13,continuous_ar,2,321,161,51681,1369,49290,33,989,0.9764621968616263,0.5805767599660729,0.7281914893617021,0.9802248408506027,0.24048078060150146,6.7
68,13,continuous_ar,3,321,161,51681,1421,49212,33,1015,0.9773039889958735,0.5833333333333334,0.7305912596401029,0.9797217546100114,0.24672207236289978,6.8
69,13,continuous_ar,4,321,161,51681,1465,49156,33,1027,0.9779706275033377,0.5878812199036918,0.7343358395989974,0.9794895609605078,0.24138036370277405,6.9
70,14,continuous_ar,0,321,161,51681,1518,49083,34,1046,0.9780927835051546,0.5920436817472698,0.7376093294460642,0.9791025715446683,0.2513909637928009,7.0
71,14,continuous_ar,1,321,161,51681,1548,49016,35,1082,0.9778900821225521,0.5885931558935361,0.7348682648943746,0.9783866411253652,0.2554139494895935,7.1
72,14,continuous_ar,2,321,161,51681,1614,48951,33,1083,0.9799635701275046,0.5984427141268076,0.7430939226519336,0.9784059905961572,0.2594608664512634,7.2
73,14,continuous_ar,3,321,161,51681,1665,48873,33,1110,0.980565371024735,0.6,0.744466800804829,0.9778835548847739,0.26474955677986145,7.3
74,14,continuous_ar,4,321,161,51681,1718,48808,33,1122,0.9811536264991434,0.6049295774647887,0.7484208233500327,0.9776513612352702,0.2648969292640686,7.4
75,15,continuous_ar,0,321,161,51681,1766,48728,34,1153,0.9811111111111112,0.605001712915382,0.7484636575545666,0.977032178169927,0.2756853401660919,7.5
76,15,continuous_ar,1,321,161,51681,1813,48660,36,1172,0.9805300162249865,0.6073701842546063,0.7501034340091022,0.9766258392832956,0.2842380106449127,7.6
77,15,continuous_ar,2,321,161,51681,1864,48578,34,1205,0.982086406743941,0.6073639622026719,0.7505536541171733,0.9760260056887444,0.2889157235622406,7.7
78,15,continuous_ar,3,321,161,51681,1932,48499,33,1217,0.983206106870229,0.6135281041600508,0.7555729370355886,0.9758131615100327,0.29172053933143616,7.8
79,15,continuous_ar,4,321,161,51681,1988,48417,33,1243,0.983671449777338,0.6152893840916125,0.7570449352627571,0.9753100752694414,0.29526060819625854,7.9
80,16,continuous_ar,0,321,161,51681,2057,48345,33,1246,0.9842105263157894,0.6227671813502876,0.7628407194511404,0.9752520268570655,0.2967737317085266,8.0
81,16,continuous_ar,1,321,161,51681,2085,48265,34,1297,0.9839546956111374,0.6164991129509166,0.7580439920014542,0.9742458543758828,0.30254507064819336,8.1
82,16,continuous_ar,2,321,161,51681,2138,48182,33,1328,0.9847996315062183,0.6168493941142528,0.7585595174738335,0.9736653702521236,0.3096470236778259,8.2
83,16,continuous_ar,3,321,161,51681,2228,48092,33,1328,0.9854046881910659,0.6265466816647919,0.766030599965618,0.9736653702521236,0.3144403398036957,8.3
84,16,continuous_ar,4,321,161,51681,2273,48020,33,1355,0.9856895056374675,0.62651598676957,0.7660936973373778,0.9731429345407403,0.3182882070541382,8.4
85,17,continuous_ar,0,321,161,51681,2348,47933,35,1365,0.985312631137222,0.632372744411527,0.7703412073490813,0.9729107408912366,0.3213019371032715,8.5
86,17,continuous_ar,1,321,161,51681,2410,47839,36,1396,0.9852820932134096,0.6332107199159223,0.7709532949456174,0.9722915578258935,0.327257364988327,8.6
87,17,continuous_ar,2,321,161,51681,2465,47741,34,1441,0.9863945578231292,0.6310803891449053,0.7697111631537861,0.9714595305818385,0.3392888605594635,8.7
88,17,continuous_ar,3,321,161,51681,2542,47655,34,1450,0.9868012422360248,0.6367735470941884,0.7740560292326432,0.9712853853447109,0.34189796447753906,8.8
89,17,continuous_ar,4,321,161,51681,2584,47556,34,1507,0.987012987012987,0.6316304082131509,0.7703085407661351,0.9701824655095683,0.35496997833251953,8.9
90,18,continuous_ar,0,321,161,51681,2680,47459,36,1506,0.9867452135493373,0.6402293358815098,0.7765864966676325,0.9701631160387764,0.3608517646789551,9.0
91,18,continuous_ar,1,321,161,51681,2746,47393,35,1507,0.9874145990650846,0.6456618857277217,0.7807790730736424,0.9701631160387764,0.3593481183052063,9.1
92,18,continuous_ar,2,321,161,51681,2811,47305,34,1531,0.9880492091388401,0.6473975126669738,0.7822457214414916,0.969718078210561,0.3669902980327606,9.2
93,18,continuous_ar,3,321,161,51681,2883,47211,34,1553,0.9883441892355159,0.6499098286744815,0.784169726642187,0.9692923898531375,0.36734694242477417,9.3
94,18,continuous_ar,4,321,161,51681,2946,47121,34,1580,0.9885906040268456,0.6509058771542201,0.7849720223820944,0.9687699541417543,0.369204580783844,9.4
95,19,continuous_ar,0,321,161,51681,3035,47041,34,1571,0.9889214727924406,0.6589231437255754,0.7908794788273616,0.968944099378882,0.36633333563804626,9.5
96,19,continuous_ar,1,321,161,51681,3104,46958,34,1585,0.9891650732950924,0.6619748347195564,0.793151910054938,0.9686732067877943,0.37063464522361755,9.6
97,19,continuous_ar,2,321,161,51681,3170,46869,34,1608,0.9893882646691635,0.6634575136040184,0.7942871460786769,0.968228168959579,0.3719431757926941,9.7
98,19,continuous_ar,3,321,161,51681,3257,46794,35,1595,0.9893681652490887,0.6712695795548228,0.7998526522593321,0.9684603626090826,0.3710382282733917,9.8
99,19,continuous_ar,4,321,161,51681,3338,46699,34,1610,0.9899169632265717,0.6746160064672595,0.8024038461538461,0.968189470017995,0.3780823051929474,9.9
100,20,continuous_ar,0,321,161,51681,3427,46600,36,1618,0.9896043892578689,0.6792864222001982,0.8055947343676538,0.9679959753100753,0.38413575291633606,10.0
101,20,continuous_ar,1,321,161,51681,3500,46515,36,1630,0.9898190045248869,0.682261208576998,0.8077544426494346,0.9677637816605715,0.3861083388328552,10.1
102,20,continuous_ar,2,321,161,51681,3552,46420,36,1673,0.9899665551839465,0.6798086124401914,0.8060819244298196,0.9669317544165167,0.39585646986961365,10.2
103,20,continuous_ar,3,321,161,51681,3642,46320,36,1683,0.9902120717781403,0.683943661971831,0.8090636454515162,0.966738259708597,0.3964431583881378,10.3
104,20,continuous_ar,4,321,161,51681,3719,46216,36,1710,0.9904127829560586,0.6850248664579112,0.8098867595818815,0.9662158239972137,0.4113682508468628,10.4
105,21,continuous_ar,0,321,161,51681,3821,46122,36,1702,0.990666320974851,0.6918341481079123,0.8147121535181235,0.9663706197635494,0.4115990698337555,10.5
106,21,continuous_ar,1,321,161,51681,3873,46033,36,1739,0.9907904834996163,0.690128296507484,0.8135700031509295,0.9656546893442465,0.4160363972187042,10.6
107,21,continuous_ar,2,321,161,51681,3937,45919,36,1789,0.9909388371507677,0.6875654907439749,0.811836271780596,0.9646872158046478,0.42587530612945557,10.7
108,21,continuous_ar,3,321,161,51681,4021,45816,36,1808,0.9911264481143702,0.6898267284268313,0.8134735990289298,0.9643195758596003,0.4303152859210968,10.8
109,21,continuous_ar,4,321,161,51681,4084,45712,36,1849,0.9912621359223301,0.6883532782740603,0.812493782950363,0.9635262475571293,0.44268351793289185,10.9
110,22,continuous_ar,0,321,161,51681,4199,45621,36,1825,0.9914994096812279,0.6970451527224436,0.818598303928258,0.9639906348561367,0.44028398394584656,11.0
111,22,continuous_ar,1,321,161,51681,4272,45534,36,1839,0.9916434540389972,0.6990672557682867,0.8200403109703427,0.9637197422650491,0.44200292229652405,11.1
112,22,continuous_ar,2,321,161,51681,4316,45456,36,1873,0.9917279411764706,0.6973662950395864,0.8188976377952756,0.9630618602581219,0.4425400197505951,11.2
113,22,continuous_ar,3,321,161,51681,4434,45359,36,1852,0.9919463087248322,0.7053770283168946,0.824470063220528,0.9634681991447533,0.4383406937122345,11.3
114,22,continuous_ar,4,321,161,51681,4506,45270,36,1869,0.9920739762219286,0.7068235294117647,0.8255015114042319,0.9631392581412899,0.4424929916858673,11.4
115,23,continuous_ar,0,321,161,51681,4575,45180,37,1889,0.9919774501300954,0.7077660891089109,0.8261105092091008,0.9627329192546584,0.4492838978767395,11.5
116,23,continuous_ar,1,321,161,51681,4648,45079,36,1918,0.9923142613151152,0.7078891257995735,0.8263111111111111,0.9621911340724831,0.45731475949287415,11.6
117,23,continuous_ar,2,321,161,51681,4703,44979,37,1962,0.9921940928270042,0.7056264066016504,0.8247259973695747,0.9613204078868443,0.4667969048023224,11.7
118,23,continuous_ar,3,321,161,51681,4797,44895,36,1953,0.9925512104283054,0.7106666666666667,0.8282828282828283,0.961513902594764,0.46327584981918335,11.8
119,23,continuous_ar,4,321,161,51681,4895,44793,36,1957,0.9926992496451024,0.7143899591360187,0.8308580157854535,0.9614365047115961,0.4691866338253021,11.9
120,24,continuous_ar,0,321,161,51681,4973,44698,37,1973,0.9926147704590819,0.7159516268355889,0.8318835731013717,0.9611075637081326,0.4659351110458374,12.0
121,24,continuous_ar,1,321,161,51681,5038,44601,36,2006,0.9929050059124951,0.7152186257808063,0.8314903449414094,0.9604883806427894,0.47199127078056335,12.1
122,24,continuous_ar,2,321,161,51681,5122,44499,36,2024,0.9930205506010081,0.7167646235656311,0.8325747724317295,0.9601400901685339,0.47469785809516907,12.2
123,24,continuous_ar,3,321,161,51681,5203,44402,37,2039,0.9929389312977099,0.7184479425573046,0.8336804999198846,0.9598304986358623,0.47530096769332886,12.3
124,24,continuous_ar,4,321,161,51681,5296,44286,36,2063,0.9932483120780196,0.7196629976899035,0.8346072019541408,0.9593854608076469,0.4846695363521576,12.4
125,25,continuous_ar,0,321,161,51681,5376,44175,37,2093,0.9931646037317569,0.7197750702905342,0.8346530041918957,0.9587856272130957,0.49325233697891235,12.5
126,25,continuous_ar,1,321,161,51681,5468,44069,37,2107,0.9932788374205268,0.7218481848184819,0.8360856269113149,0.9585147346220081,0.4930140972137451,12.6
127,25,continuous_ar,2,321,161,51681,5549,43989,38,2105,0.9931984965097548,0.7249804024039718,0.8381542179593686,0.9585340840928,0.4930361807346344,12.7
128,25,continuous_ar,3,321,161,51681,5622,43873,38,2148,0.9932862190812721,0.7235521235521235,0.8372300819061802,0.9577020568487452,0.5055878162384033,12.8
129,25,continuous_ar,4,321,161,51681,5718,43768,37,2158,0.9935708079930495,0.7260030472320975,0.8389699948646466,0.9575279116116174,0.5048346519470215,12.9
130,26,continuous_ar,0,321,161,51681,5802,43659,37,2183,0.9936632985100189,0.7266123982467125,0.8394097222222223,0.957044174841818,0.5160659551620483,13.0
131,26,continuous_ar,1,321,161,51681,5891,43556,38,2196,0.9935908247596559,0.7284530728329418,0.8406107305936072,0.9567732822507304,0.512768030166626,13.1
132,26,continuous_ar,2,321,161,51681,5990,43447,38,2206,0.9936960849369608,0.7308443142996583,0.8422384701912261,0.9565797875428107,0.5175269246101379,13.2
133,26,continuous_ar,3,321,161,51681,6066,43349,38,2228,0.9937745740498034,0.7313720761996624,0.8426170301430754,0.9561540991853873,0.5246456265449524,13.3
134,26,continuous_ar,4,321,161,51681,6155,43248,38,2240,0.9938640400452123,0.7331745086360929,0.843844255552509,0.9559219055358836,0.5224170684814453,13.4
135,27,continuous_ar,0,321,161,51681,6254,43160,38,2229,0.9939605848696758,0.7372391842508547,0.846565143824027,0.9561347497145953,0.518009603023529,13.5
136,27,continuous_ar,1,321,161,51681,6356,43071,38,2216,0.9940569283703472,0.7414839010732618,0.8493919550982226,0.956386292834891,0.5117635726928711,13.6
137,27,continuous_ar,2,321,161,51681,6452,42959,39,2231,0.9939916807887845,0.7430611539790395,0.8504020034269145,0.9560767013022193,0.5194089412689209,13.7
138,27,continuous_ar,3,321,161,51681,6539,42858,37,2247,0.9943734793187348,0.7442522194400182,0.8513214425205051,0.9558058087111317,0.5274097919464111,13.8
139,27,continuous_ar,4,321,161,51681,6631,42760,38,2252,0.9943019943019943,0.7464820443543848,0.8527520576131687,0.9556897118863799,0.5278922915458679,13.9
140,28,continuous_ar,0,321,161,51681,6733,42660,39,2249,0.9942409923213231,0.7496103317746604,0.8547670432905927,0.9557284108279639,0.5259978771209717,14.0
141,28,continuous_ar,1,321,161,51681,6813,42559,39,2270,0.9943082311733801,0.7500825718374986,0.8550988390335739,0.9553220719413325,0.5333279371261597,14.1
142,28,continuous_ar,2,321,161,51681,6923,42463,39,2256,0.9943981614478599,0.7542215927660966,0.8578155008983335,0.95559296453242,0.528989315032959,14.2
143,28,continuous_ar,3,321,161,51681,6992,42359,39,2291,0.9944531361115062,0.7532047829365507,0.8571778840259899,0.9549157330547009,0.5383356213569641,14.3
144,28,continuous_ar,4,321,161,51681,7090,42254,38,2299,0.994668911335578,0.7551389924379593,0.8585094145425924,0.9547802867591572,0.5385675430297852,14.4
145,29,continuous_ar,0,321,161,51681,7193,42162,37,2289,0.9948824343015215,0.7585952330731913,0.8608185734801341,0.9549931309378689,0.5396789312362671,14.5
146,29,continuous_ar,1,321,161,51681,7270,42059,38,2314,0.99480021893815,0.7585559265442404,0.8607624911200569,0.9544900446972775,0.5417137742042542,14.6
147,29,continuous_ar,2,321,161,51681,7387,41957,39,2298,0.9947481820630218,0.7627258647392876,0.8634211910466952,0.9547802867591572,0.5432908535003662,14.7
148,29,continuous_ar,3,321,161,51681,7460,41870,37,2314,0.9950646925436841,0.7632494372825864,0.8638758612703376,0.9545093941680695,0.5488523244857788,14.8
149,29,continuous_ar,4,321,161,51681,7537,41754,38,2352,0.994983498349835,0.7621599757306098,0.8631470453504352,0.9537547648071826,0.5513695478439331,14.9
150,30,continuous_ar,0,321,161,51681,7636,41659,41,2345,0.9946593721505796,0.7650536018435027,0.8648771095254276,0.9538321626903504,0.556769847869873,15.0
151,30,continuous_ar,1,321,161,51681,7699,41564,40,2378,0.9948313735624758,0.7640170685719956,0.864279299506062,0.9532129796250073,0.5559695363044739,15.1
152,30,continuous_ar,2,321,161,51681,7811,41450,40,2380,0.9949051076296013,0.7664606024923952,0.865868528987917,0.9531742806834234,0.5574659109115601,15.2
153,30,continuous_ar,3,321,161,51681,7898,41346,40,2397,0.9949609473418998,0.7671685284118505,0.8663412493829868,0.9528453396799598,0.5592507123947144,15.3
154,30,continuous_ar,4,321,161,51681,7990,41247,41,2403,0.9948947827169717,0.7687866833445588,0.8673469387755102,0.9527098933844159,0.5630384683609009,15.4
155,31,continuous_ar,0,321,161,51681,8083,41152,41,2405,0.9949532250123092,0.7706903127383676,0.8685794111326026,0.952671194442832,0.5548089146614075,15.5
156,31,continuous_ar,1,321,161,51681,8167,41047,40,2427,0.995126111855733,0.7709080611666981,0.8687835753417372,0.9522648555562006,0.5598494410514832,15.6
157,31,continuous_ar,2,321,161,51681,8249,40946,40,2446,0.9951743274218844,0.7712949976624591,0.8690476190476191,0.951897215611153,0.5581440925598145,15.7
158,31,continuous_ar,3,321,161,51681,8349,40840,42,2450,0.9949946371111905,0.7731271414019817,0.8701406982803545,0.9517811187864011,0.5665411949157715,15.8
159,31,continuous_ar,4,321,161,51681,8409,40729,40,2503,0.9952657119185703,0.7706195014662757,0.8686534786426321,0.9507942957760105,0.5810104608535767,15.9
160,32,continuous_ar,0,321,161,51681,8533,40627,42,2479,0.9951020408163266,0.7748819469669451,0.8712921835911575,0.951219984133434,0.5763054490089417,16.0
161,32,continuous_ar,1,321,161,51681,8629,40519,40,2493,0.9953858576537086,0.7758496673260205,0.8720125309484109,0.9509877904839302,0.585293173789978,16.1
162,32,continuous_ar,2,321,161,51681,8706,40425,39,2511,0.9955403087478559,0.7761433538379245,0.8722572888488128,0.9506588494804667,0.5858979821205139,16.2
163,32,continuous_ar,3,321,161,51681,8823,40333,41,2484,0.9953745487364621,0.7803130803926771,0.8748202865499976,0.951142586250266,0.5812584161758423,16.3
164,32,continuous_ar,4,321,161,51681,8880,40226,39,2536,0.9956273124789775,0.7778556412053259,0.8733710351610524,0.9501751127106673,0.587165892124176,16.4
165,33,continuous_ar,0,321,161,51681,8995,40121,42,2523,0.9953524399690162,0.7809515540892517,0.8752128435903673,0.9503686074185871,0.5844449996948242,16.5
166,33,continuous_ar,1,321,161,51681,9108,40025,40,2508,0.9956274595540009,0.7840909090909091,0.8772876131766518,0.9506975484220507,0.5856577754020691,16.6
167,33,continuous_ar,2,321,161,51681,9173,39912,39,2557,0.9957663916630481,0.7820119352088661,0.8760385827523637,0.9497687738240359,0.5938419699668884,16.7
168,33,continuous_ar,3,321,161,51681,9300,39793,40,2548,0.9957173447537473,0.7849426063470628,0.8778553898433076,0.9499235695903717,0.5966328382492065,16.8
169,33,continuous_ar,4,321,161,51681,9332,39714,39,2596,0.9958382243090386,0.7823608316566063,0.8762852716089957,0.9490141444631489,0.5976150035858154,16.9
170,34,continuous_ar,0,321,161,51681,9452,39590,42,2597,0.9955761533600168,0.7844634409494564,0.8775008123288308,0.9489367465799811,0.6002472043037415,17.0
171,34,continuous_ar,1,321,161,51681,9554,39491,39,2597,0.9959345355988741,0.7862727347543412,0.8787711552612214,0.948994794992357,0.6033429503440857,17.1
172,34,continuous_ar,2,321,161,51681,9636,39377,39,2629,0.995968992248062,0.7856502242152467,0.8783956244302643,0.9483756119270138,0.6143993139266968,17.2
173,34,continuous_ar,3,321,161,51681,9751,39265,40,2625,0.9959146154631805,0.7878959276018099,0.8797762439662562,0.9484336603393897,0.606581449508667,17.3
174,34,continuous_ar,4,321,161,51681,9830,39167,39,2645,0.9960482318370656,0.7879759519038076,0.8798782670963122,0.9480660203943422,0.6054953336715698,17.4
175,35,continuous_ar,0,321,161,51681,9927,39064,42,2648,0.9957869395124888,0.7894234592445328,0.8806777856635912,0.9479499235695904,0.6099245548248291,17.5
176,35,continuous_ar,1,321,161,51681,10044,38943,39,2655,0.9961321035406129,0.7909284195605953,0.8817487490123782,0.9478725256864224,0.6141931414604187,17.6
