frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
119,0.9235087719298246,0.8952380952380953,0.909153713298791,0.8334388853704876,0.04838529945181667,119,129,321,161,51681,1316,50102,109,154,0.9949110891817109
120,0.9289164941338854,0.8973333333333333,0.9128518141742963,0.8396756082345602,0.048409954387248454,120,130,321,161,51681,1346,50078,103,154,0.9950271860064627
121,0.9311989100817438,0.8946335078534031,0.9125500667556742,0.8391651319828115,0.04941037305336536,121,131,321,161,51681,1367,50052,101,161,0.9949304386525029
122,0.9356136820925554,0.8959537572254336,0.9153543307086616,0.8439201451905626,0.04914958165298895,122,132,321,161,51681,1395,50028,96,162,0.9950078365356707
123,0.935973597359736,0.8923851478917558,0.913659793814433,0.8410438908659549,0.050613513720273076,123,133,321,161,51681,1418,49995,97,171,0.994814341827751
124,0.9361979166666666,0.8898514851485149,0.9124365482233503,0.838973162193699,0.05064494090560565,124,134,321,161,51681,1438,49967,98,178,0.9946595460614153
125,0.938058748403576,0.8924665856622114,0.9146948941469489,0.8427997705106138,0.0521952500026115,125,135,321,161,51681,1469,49938,97,177,0.9946982450029992
126,0.9386349405134627,0.8970676241771395,0.9173806609547124,0.8473713962690785,0.052321708424628875,126,136,321,161,51681,1499,49912,98,172,0.994775642886167
127,0.9348894348894349,0.8968768414849735,0.9154887218045114,0.8441486411536329,0.05429099080405361,127,137,321,161,51681,1522,49878,106,175,0.9945627987074553
128,0.9356014580801945,0.8943089430894309,0.9144893111638954,0.8424507658643327,0.054519066810537,128,138,321,161,51681,1540,49853,106,182,0.9944273524119115
129,0.9366407650926479,0.8928774928774929,0.9142357059509918,0.8420204191295003,0.05558443693951862,129,139,321,161,51681,1567,49820,106,188,0.9943112555871597
130,0.9364801864801865,0.8982671883733929,0.9169757489300998,0.8466807165437302,0.055826474198205155,130,140,321,161,51681,1607,49783,109,182,0.9943693039995356
131,0.9389752446747266,0.8932092004381161,0.9155206286836935,0.8442028985507246,0.0571239291541696,131,141,321,161,51681,1631,49749,106,195,0.9941758092916159
132,0.938601478112564,0.8881118881118881,0.9126589275843007,0.8393492628368073,0.05942174625915445,132,142,321,161,51681,1651,49714,108,208,0.9938855672297363
133,0.9384098544232923,0.8839662447257384,0.9103747963063552,0.8354935194416749,0.060660754388088683,133,143,321,161,51681,1676,49675,110,220,0.9936146746386486
134,0.9397790055248619,0.8786157024793388,0.9081687132941806,0.8317848410757946,0.062002810919604016,134,144,321,161,51681,1701,49636,109,235,0.993343782047561
135,0.9414316702819957,0.8825622775800712,0.9110469692993965,0.8366265060240964,0.061549420627216765,135,145,321,161,51681,1736,49606,108,231,0.9934405294015208
136,0.9403620873269436,0.8812375249500998,0.9098402885110769,0.834593572778828,0.06236898235485753,136,146,321,161,51681,1766,49565,112,238,0.9932276852228091
137,0.9398535564853556,0.8765853658536585,0.9071176173649671,0.8300230946882217,0.06658923572178525,137,147,321,161,51681,1797,49516,115,253,0.9928793947485536
138,0.9378850102669405,0.8758389261744967,0.9058006941001487,0.8278205709107386,0.06844756780670254,138,148,321,161,51681,1827,49474,121,259,0.9926472010990499
139,0.9334334334334334,0.8755868544600939,0.9035852713178295,0.8241272646928856,0.07191749165317114,139,149,321,161,51681,1865,49418,133,265,0.9922989106247944
140,0.930323846908734,0.8745387453874539,0.9015691868758915,0.8207792207792208,0.07453297204978043,140,150,321,161,51681,1896,49371,142,272,0.9919893190921228
141,0.9276473406804024,0.8736462093862816,0.8998373227980478,0.8179129700042248,0.07610158277186269,141,151,321,161,51681,1936,49314,151,280,0.9916603780886593
142,0.9310995752713545,0.8737821080602303,0.9015307288096871,0.8207154742096506,0.07685245547119617,142,152,321,161,51681,1973,49277,146,285,0.9916603780886593
143,0.9313861845155308,0.8723404255319149,0.9008968609865471,0.8196654426764586,0.07950479807714776,143,153,321,161,51681,2009,49230,148,294,0.9914475339099476
144,0.9327578373466606,0.8754797441364606,0.9032116146062471,0.8235058162855997,0.08015805710663301,144,154,321,161,51681,2053,49188,148,292,0.9914862328515315
145,0.9334524341223761,0.872651356993737,0.9020284851100562,0.8215408805031447,0.08467528007233154,145,155,321,161,51681,2090,49137,149,305,0.9912153402604439
146,0.9344478662560493,0.8694228407695457,0.900763358778626,0.8194444444444444,0.08557049827167643,146,156,321,161,51681,2124,49089,149,319,0.9909444476693562
147,0.933160845191893,0.8690763052208835,0.8999792056560616,0.8181474480151228,0.08684477447002391,147,157,321,161,51681,2164,49036,155,326,0.9906929045490606
148,0.9321746502755405,0.8671135646687698,0.898467824310521,0.8156528189910979,0.08947708834628401,148,158,321,161,51681,2199,48985,160,337,0.990383313016389
149,0.9365874009178139,0.8681361175560711,0.9010636162954043,0.8199415631848064,0.08912021387512686,149,159,321,161,51681,2245,48943,152,341,0.9904607108995569
150,0.936911102007374,0.8682611996962795,0.90128078817734,0.8203012912482066,0.08937034591918645,150,160,321,161,51681,2287,48893,154,347,0.9903059151332211
151,0.9360160965794768,0.8675867213726222,0.900503290747193,0.8190140845070423,0.091194286346653,151,161,321,161,51681,2326,48841,159,355,0.9900543720129255
152,0.935993678387989,0.8690388848129127,0.901274491154651,0.8202908587257618,0.09232295710078238,152,162,321,161,51681,2369,48793,162,357,0.9899576246589655
153,0.9351204351204351,0.8680129823296069,0.9003179352908173,0.8187074829931973,0.09444139153604332,153,163,321,161,51681,2407,48741,167,366,0.9896867320678779
154,0.9353233830845771,0.8657456606447043,0.8991905813097866,0.8168449197860963,0.0974789266256956,154,164,321,161,51681,2444,48689,169,379,0.9893964900059984
155,0.9359215981907275,0.8657601115760112,0.899474732838254,0.8173140223831468,0.0968860492373303,155,165,321,161,51681,2483,48643,170,385,0.9892610437104545
156,0.93701370878103,0.8649110807113544,0.8995198292726302,0.8173884938590821,0.09970818395746221,156,166,321,161,51681,2529,48587,170,395,0.9890675490025348
157,0.9384057971014492,0.8668005354752343,0.9011830201809324,0.8201393286890437,0.10164687756622755,157,167,321,161,51681,2590,48523,170,398,0.9890095005901589
158,0.940064216910453,0.8650689428759029,0.9010087194392205,0.8198506533914126,0.10481704342002973,158,168,321,161,51681,2635,48467,168,411,0.9887966564114471
159,0.9395005276116778,0.8627260981912145,0.8994780266038054,0.8173194614443084,0.1067480822053837,159,169,321,161,51681,2671,48413,172,425,0.9884483659371917
160,0.9380408445829007,0.8600444303395748,0.8973509933774836,0.8138138138138138,0.11162492891165827,160,170,321,161,51681,2710,48351,179,441,0.9880033281089762
161,0.937542662116041,0.8608586649952993,0.897565757229211,0.8141671606401897,0.110795827665522,161,171,321,161,51681,2747,48307,183,444,0.9878678818134324
162,0.9356352665102247,0.8606228800493371,0.8965628011564407,0.8125181950509461,0.11059304327158612,162,172,321,161,51681,2791,48246,192,452,0.9875389408099688
163,0.9365708622398414,0.860655737704918,0.8970099667774085,0.8132530120481928,0.11205995747894824,163,173,321,161,51681,2835,48195,192,459,0.987403494514425
164,0.9368727743606345,0.8618225134008338,0.897781914068559,0.8145229383619477,0.11562290437281428,164,174,321,161,51681,2894,48128,195,464,0.9872486987480893
165,0.9368421052631579,0.8620487232169064,0.8978905533476003,0.8147018030513176,0.11725190637002772,165,175,321,161,51681,2937,48076,198,470,0.9870745535109615
166,0.9392230576441103,0.8654734411085451,0.9008413461538461,0.8195735374521597,0.11919694966010838,166,176,321,161,51681,2998,48023,194,466,0.9872293492772972
167,0.9396658415841584,0.8622941510505394,0.8993189221202251,0.8170567662093086,0.12000995587932375,167,177,321,161,51681,3037,47964,195,485,0.9868423598614577
168,0.9393662400975015,0.8616545556176635,0.8988338192419825,0.8162562880593063,0.12279018951834045,168,178,321,161,51681,3083,47904,199,495,0.9865714672703702
169,0.9386096900391213,0.8549890350877193,0.8948500932434371,0.8097092419522326,0.12837133075880017,169,179,321,161,51681,3119,47829,204,529,0.9858168379094832
170,0.9389267714201008,0.854329646614513,0.8946327683615819,0.809353437260414,0.12799539915622984,170,180,321,161,51681,3167,47768,206,540,0.9855652947891875
171,0.9390922401171303,0.8529255319148936,0.8939372822299652,0.8082157258064516,0.128871744932536,171,181,321,161,51681,3207,47713,208,553,0.9852750527273079
172,0.9373923032739805,0.8551218234215352,0.8943690916563913,0.8089219330855019,0.12953340233795044,172,182,321,161,51681,3264,47646,218,553,0.9850815580193881
173,0.9375,0.8565891472868217,0.8952200918174452,0.8103153263260816,0.1313992068298799,173,183,321,161,51681,3315,47590,221,555,0.9849848106654283
174,0.9393264681324798,0.8603109864899312,0.8980840872804683,0.8150205264428881,0.13371513644441396,174,184,321,161,51681,3375,47540,218,548,0.985178305373348
175,0.942116868798236,0.8568563549761845,0.8974661940396482,0.8140033341271732,0.135439483680045,175,185,321,161,51681,3418,47482,210,571,0.9848880633114684
176,0.9431048496342455,0.8607814045499506,0.9000646412411119,0.8182886694875411,0.13623339539265641,176,186,321,161,51681,3481,47427,210,563,0.9850428590778042
177,0.9418666666666666,0.8627259404005863,0.9005609382967873,0.8191094619666048,0.1374801276866267,177,187,321,161,51681,3532,47369,218,562,0.9849074127822603
178,0.941408302679979,0.8639980708946227,0.9010436313340879,0.8199084668192219,0.1384901965575651,178,188,321,161,51681,3583,47311,223,564,0.9847719664867166
179,0.9421188630490956,0.8662390116417201,0.9025869538309197,0.8224678547259192,0.13824061944490165,179,189,321,161,51681,3646,47248,224,563,0.9847719664867166
180,0.9422538794199949,0.8690755513843266,0.9041865006713047,0.8251280908888394,0.13821781765650423,180,190,321,161,51681,3704,47192,227,558,0.9848106654283005
181,0.9442910915934756,0.8728833217350963,0.9071841851494696,0.8301345687182881,0.13789010345628236,181,191,321,161,51681,3763,47148,222,548,0.9851009074901801
182,0.9432887568103021,0.8728230980751605,0.906688883599143,0.8293054648377967,0.13897843625283984,182,192,321,161,51681,3809,47088,229,555,0.9848300148990925
183,0.9439412484700123,0.8718064661994122,0.9064409967089797,0.8288907996560619,0.1401925163274667,183,193,321,161,51681,3856,47029,229,567,0.9845978212495888
184,0.943839264100702,0.8705068095557044,0.9056910569105691,0.8276374442793462,0.14278543209208347,184,194,321,161,51681,3899,46970,232,580,0.9842882297169172
185,0.9446564885496184,0.8722466960352423,0.9070087036188732,0.8298407376362112,0.14395250462933531,185,195,321,161,51681,3960,46909,232,580,0.9842882297169172
186,0.9444313633152813,0.8721461187214612,0.9068505539226768,0.8295760082730093,0.14527240952520074,186,196,321,161,51681,4011,46846,236,588,0.9840560360674135
187,0.9434620753838995,0.8720430107526882,0.9063477872150202,0.8287349274473738,0.14685778011608508,187,197,321,161,51681,4055,46788,243,595,0.983785143476326
188,0.9401513414354505,0.873083475298126,0.9053770564204482,0.8271131732902965,0.15063675083853403,188,198,321,161,51681,4100,46724,261,596,0.9834175035312784
