frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
58,0.9913793103448276,0.7142857142857143,0.8303249097472925,0.7098765432098766,0.010126345904367513,58,68,321,161,51681,115,51519,1,46,0.9990905748727772
59,0.9922480620155039,0.7398843930635838,0.8476821192052979,0.735632183908046,0.010758563307756819,59,69,321,161,51681,128,51507,1,45,0.9991099243435692
60,0.9925925925925926,0.7613636363636364,0.8617363344051446,0.7570621468926554,0.008033079263784843,60,70,321,161,51681,134,51504,1,42,0.9991679727559452
61,0.9929078014184397,0.7608695652173914,0.8615384615384616,0.7567567567567568,0.008166264663772715,61,71,321,161,51681,140,51496,1,44,0.9991292738143612
62,0.9933774834437086,0.7731958762886598,0.8695652173913043,0.7692307692307693,0.009479252943243872,62,72,321,161,51681,150,51486,1,44,0.9991292738143612
63,0.9939759036144579,0.8088235294117647,0.8918918918918919,0.8048780487804879,0.008524353866555834,63,73,321,161,51681,165,51476,1,39,0.999226021168321
64,0.9943820224719101,0.815668202764977,0.8962025316455696,0.8119266055045872,0.009126955503345364,64,74,321,161,51681,177,51463,1,40,0.9992066716975291
65,1.0,0.8488888888888889,0.9182692307692308,0.8488888888888889,0.007549891560673462,65,75,321,161,51681,191,51456,0,34,0.9993421179930729
66,0.9949748743718593,0.8181818181818182,0.8979591836734695,0.8148148148148148,0.009961231759473155,66,76,321,161,51681,198,51438,1,44,0.9991292738143612
67,0.9902912621359223,0.796875,0.8831168831168831,0.7906976744186046,0.010884623472273655,67,77,321,161,51681,204,51423,2,52,0.9989551285772335
68,1.0,0.8044280442804428,0.8916155419222904,0.8044280442804428,0.011348080446946825,68,78,321,161,51681,218,51410,0,53,0.9989744780480254
69,0.9956896551724138,0.8162544169611308,0.8970873786407768,0.8133802816901409,0.011173917302439685,69,79,321,161,51681,231,51397,1,52,0.9989744780480254
70,0.9958677685950413,0.8310344827586207,0.906015037593985,0.8281786941580757,0.010500143311689577,70,80,321,161,51681,241,51390,1,49,0.9990325264604013
71,0.9920948616600791,0.8394648829431438,0.9094202898550724,0.8338870431893688,0.01029912731886636,71,81,321,161,51681,251,51380,2,48,0.9990325264604013
72,0.9923371647509579,0.8248407643312102,0.9008695652173914,0.819620253164557,0.011766332002255927,72,82,321,161,51681,259,51365,2,55,0.9988970801648575
73,0.9963636363636363,0.8379204892966361,0.9102990033222591,0.8353658536585366,0.011130940857945977,73,83,321,161,51681,274,51353,1,53,0.9989551285772335
74,0.9965156794425087,0.8338192419825073,0.907936507936508,0.8313953488372093,0.012203815638265943,74,84,321,161,51681,286,51337,1,57,0.9988777306940655
75,1.0,0.8441926345609065,0.9155145929339478,0.8441926345609065,0.010860792138475801,75,85,321,161,51681,298,51328,0,55,0.9989357791064415
76,0.9873417721518988,0.8455284552845529,0.9109489051094891,0.8364611260053619,0.012258978043145357,76,86,321,161,51681,312,51308,4,57,0.9988196822816896
77,0.9909638554216867,0.8545454545454545,0.9177126917712692,0.8479381443298969,0.01299416319854021,77,87,321,161,51681,329,51293,3,56,0.9988583812232735
78,0.9941520467836257,0.845771144278607,0.9139784946236559,0.8415841584158416,0.013445318221323924,78,88,321,161,51681,340,51277,2,62,0.9987616338693137
79,0.9887640449438202,0.8481927710843373,0.9130998702983139,0.8400954653937948,0.013181958403929593,79,89,321,161,51681,352,51262,4,63,0.9987035854569377
80,0.9865591397849462,0.8456221198156681,0.9106699751861043,0.835990888382688,0.015375220112297147,80,90,321,161,51681,367,51242,5,67,0.9986068381029779
81,0.9870466321243523,0.8561797752808988,0.9169675090252708,0.8466666666666667,0.014505603003678388,81,91,321,161,51681,381,51231,5,64,0.9986648865153538
82,0.9950248756218906,0.87527352297593,0.9313154831199069,0.8714596949891068,0.013122832434301207,82,92,321,161,51681,400,51222,2,57,0.9988583812232735
83,0.9951456310679612,0.8704883227176221,0.928652321630804,0.8668076109936576,0.012756210617907441,83,93,321,161,51681,410,51208,2,61,0.9987809833401057
84,0.993006993006993,0.8711656441717791,0.9281045751633986,0.8658536585365854,0.013504380012771693,84,94,321,161,51681,426,51189,3,63,0.9987229349277297
85,0.990990990990991,0.873015873015873,0.9282700421940928,0.8661417322834646,0.0139906825742557,85,95,321,161,51681,440,51173,4,64,0.9986842359861458
86,0.987012987012987,0.8718929254302104,0.9258883248730965,0.8620037807183365,0.014779021066687131,86,96,321,161,51681,456,51152,6,67,0.9985874886321859
87,0.9852941176470589,0.8766355140186916,0.9277942631058359,0.8653136531365314,0.014585344903274036,87,97,321,161,51681,469,51139,7,66,0.9985874886321859
88,0.9858012170385395,0.8884826325411335,0.9346153846153846,0.8772563176895307,0.013598566475727946,88,98,321,161,51681,486,51127,7,61,0.9986842359861458
89,0.986328125,0.9017857142857143,0.9421641791044776,0.890652557319224,0.0128802614459022,89,99,321,161,51681,505,51114,7,55,0.9988003328108976
90,0.9904761904761905,0.8873720136518771,0.9360936093609361,0.8798646362098139,0.015027257457718326,90,100,321,161,51681,520,51090,5,66,0.9986261875737699
91,0.9871559633027523,0.8951747088186356,0.9389179755671903,0.8848684210526315,0.015204616190391209,91,101,321,161,51681,538,51073,7,63,0.9986455370445618
92,0.9856887298747764,0.8858520900321544,0.9331075359864522,0.8746031746031746,0.0163938744306667,92,102,321,161,51681,551,51051,8,71,0.998471391807434
93,0.9859894921190894,0.8824451410658307,0.9313482216708023,0.871517027863777,0.01738960197668795,93,103,321,161,51681,563,51035,8,75,0.9983939939242662
94,0.9847715736040609,0.8926380368098159,0.9364440868865647,0.8804841149773072,0.015360559891313762,94,104,321,161,51681,582,51020,9,70,0.998471391807434
95,0.9819672131147541,0.9007518796992481,0.939607843137255,0.886094674556213,0.015039650599746804,95,105,321,161,51681,599,51005,11,66,0.998510090749018
96,0.9808917197452229,0.8992700729927007,0.9383092155369384,0.8837876614060258,0.015385575186637846,96,106,321,161,51681,616,50984,12,69,0.9984326928658501
97,0.9782945736434109,0.9014285714285715,0.9382899628252789,0.8837535014005602,0.016261352363462375,97,107,321,161,51681,631,50967,14,69,0.9983939939242662
98,0.9775784753363229,0.9070735090152566,0.9410071942446043,0.8885869565217391,0.01708394014546058,98,108,321,161,51681,654,50945,15,67,0.9984133433950582
99,0.9797101449275363,0.9098250336473755,0.9434752267969296,0.892998678996037,0.017671786096654967,99,109,321,161,51681,676,50924,14,67,0.9984326928658501
100,0.9786931818181818,0.9101717305151915,0.9431895961670089,0.8924870466321243,0.016819567613233506,100,110,321,161,51681,689,50909,15,68,0.9983939939242662
101,0.9778699861687413,0.9099099099099099,0.9426666666666665,0.8915510718789408,0.01708976065078598,101,111,321,161,51681,707,50888,16,70,0.9983359455118902
102,0.979757085020243,0.9086357947434293,0.9428571428571428,0.8918918918918919,0.017130527672741216,102,112,321,161,51681,726,50867,15,73,0.9982972465703063
103,0.9738219895287958,0.9106487148102815,0.9411764705882353,0.8888888888888888,0.01748651922559174,103,113,321,161,51681,744,50844,20,73,0.9982004992163465
104,0.9770992366412213,0.9186602870813397,0.9469790382244143,0.8992974238875878,0.01601524257043597,104,114,321,161,51681,768,50827,18,68,0.9983359455118902
105,0.9764267990074442,0.9226260257913247,0.9487643158529234,0.9025229357798165,0.01728518107678201,105,115,321,161,51681,787,50809,19,66,0.9983552949826823
106,0.9770253929866989,0.9223744292237442,0.9489136817381091,0.9027932960893855,0.017753818038897733,106,116,321,161,51681,808,50786,19,68,0.9983165960410982
107,0.9753231492361927,0.9211986681465039,0.9474885844748858,0.9002169197396963,0.018287284736239622,107,117,321,161,51681,830,50759,21,71,0.9982198486871384
108,0.9804372842347526,0.9151450053705693,0.9466666666666667,0.8987341772151899,0.019988103387725446,108,118,321,161,51681,852,50733,17,79,0.9981424508039705
109,0.9786276715410573,0.9216101694915254,0.9492635024549917,0.9034267912772586,0.018743035658114287,109,119,321,161,51681,870,50718,19,74,0.9982004992163465
110,0.9790286975717439,0.9201244813278008,0.948663101604278,0.9023397761953205,0.01965659249351112,110,120,321,161,51681,887,50698,19,77,0.9981424508039705
111,0.9783549783549783,0.9196337741607324,0.9480859989512322,0.901296111665005,0.019241223870023482,111,121,321,161,51681,904,50678,20,79,0.9980844023915946
112,0.9798728813559322,0.9194831013916501,0.9487179487179487,0.9024390243902439,0.019410950441758924,112,122,321,161,51681,925,50656,19,81,0.9980650529208026
113,0.9783505154639175,0.9249512670565302,0.9509018036072143,0.9063992359121299,0.019020565938168487,113,123,321,161,51681,949,50634,21,77,0.9981037518623865
114,0.9789368104312939,0.9339712918660287,0.9559255631733595,0.9155722326454033,0.018852783358580642,114,124,321,161,51681,976,50615,21,69,0.9982585476287223
115,0.9784102060843964,0.930905695611578,0.954066985645933,0.9121683440073193,0.018385599226197702,115,125,321,161,51681,997,50588,22,74,0.9981424508039705
116,0.9769452449567724,0.9287671232876712,0.9522471910112359,0.9088471849865952,0.01959927831898409,116,126,321,161,51681,1017,50562,24,78,0.9980263539792187
117,0.9736346516007532,0.9315315315315316,0.9521178637200737,0.9086115992970123,0.019024510003720234,117,127,321,161,51681,1034,50543,28,76,0.9979876550376348
118,0.9706422018348624,0.9379432624113475,0.9540126239855725,0.9120689655172414,0.019608588314055268,118,128,321,161,51681,1058,50521,32,70,0.9980263539792187
119,0.9739208633093526,0.9304123711340206,0.9516695957820738,0.9077954735959766,0.02153402019265969,119,129,321,161,51681,1083,50488,29,81,0.9978715582128829
120,0.9743589743589743,0.928390901432182,0.9508196721311476,0.90625,0.02196111426133216,120,130,321,161,51681,1102,50465,29,85,0.997794160329715
121,0.9782608695652174,0.9305210918114144,0.9537939805002119,0.9116693679092382,0.021041425710959294,121,131,321,161,51681,1125,50447,25,84,0.9978909076836748
122,0.9728122344944775,0.9324104234527687,0.9521829521829521,0.9087301587301587,0.021287743884698025,122,132,321,161,51681,1145,50421,32,83,0.9977748108589231
123,0.9758735440931781,0.9369009584664537,0.9559902200488998,0.9156908665105387,0.01989030704215469,123,133,321,161,51681,1173,50400,29,79,0.9979102571544668
124,0.9731051344743277,0.9372056514913658,0.9548180727708917,0.9135424636572304,0.021066249601821494,124,134,321,161,51681,1194,50374,33,80,0.997813509800507
125,0.9776357827476039,0.9315068493150684,0.9540140296180827,0.9120715350223547,0.021526872534832788,125,135,321,161,51681,1224,50339,28,90,0.9977167624465471
126,0.9796078431372549,0.932089552238806,0.9552581261950286,0.9143484626647145,0.02117718262308707,126,136,321,161,51681,1249,50315,26,91,0.997736111917339
127,0.977760736196319,0.9320175438596491,0.9543413173652695,0.9126700071581961,0.022661970467824356,127,137,321,161,51681,1275,50284,29,93,0.9976393645633792
128,0.9811888638073739,0.9347670250896057,0.9574155653450807,0.9183098591549296,0.022364680897502796,128,138,321,161,51681,1304,50261,25,91,0.997755461388131
129,0.9764705882352941,0.9286713286713286,0.9519713261648746,0.908344733242134,0.02425861407260323,129,139,321,161,51681,1328,50219,32,102,0.9974071709138755
130,0.9762076423936553,0.9325068870523416,0.9538569918985558,0.9117845117845118,0.02316220117001843,130,140,321,161,51681,1354,50196,33,98,0.9974652193262514
131,0.9745403111739745,0.932972241029113,0.9533033552404012,0.9107732980832782,0.02376896419296842,131,141,321,161,51681,1378,50168,36,99,0.9973878214430836
132,0.9745179063360881,0.9370860927152318,0.9554355165428765,0.9146735617323852,0.023939396515504394,132,142,321,161,51681,1415,50134,37,95,0.9974458698554595
133,0.971736204576043,0.9407166123778502,0.9559748427672955,0.9156626506024096,0.023620539941596738,133,143,321,161,51681,1444,50104,42,91,0.9974265203846675
134,0.9704142011834319,0.9431309904153354,0.9565780946208684,0.9167701863354037,0.026041340238707897,134,144,321,161,51681,1476,50071,45,89,0.9974071709138755
135,0.974025974025974,0.9428032683846638,0.9581603321622485,0.9196811771919068,0.025387960526498606,135,145,321,161,51681,1500,50050,40,91,0.9974652193262514
136,0.9757498404594767,0.9391891891891891,0.9571205007824727,0.9177671068427371,0.026387798669764578,136,146,321,161,51681,1529,50015,38,99,0.9973491225014995
137,0.9730407523510972,0.9394673123486683,0.9559593470896213,0.9156342182890855,0.026341743862854743,137,147,321,161,51681,1552,49986,43,100,0.9972330256767478
138,0.9717618170656844,0.9394658753709199,0.9553409776704889,0.9145002888503755,0.027227765228122782,138,148,321,161,51681,1583,49950,46,102,0.9971362783227878
139,0.9745762711864406,0.9387755102040817,0.9563409563409563,0.9163346613545816,0.02630611975502004,139,149,321,161,51681,1610,49924,42,105,0.9971556277935798
140,0.9731823599523242,0.940668202764977,0.9566490919742238,0.9169006176305446,0.025027877943469556,140,150,321,161,51681,1633,49900,45,103,0.9971362783227878
141,0.9719789842381786,0.9412097230073487,0.9563469270534175,0.9163456246560264,0.026430999143340496,141,151,321,161,51681,1665,49864,48,104,0.99705888043962
142,0.9725243274184316,0.9449388209121246,0.9585331452750353,0.9203683640303358,0.025327507176142357,142,152,321,161,51681,1699,49835,48,99,0.9971556277935798
143,0.9729272419627749,0.9410801963993454,0.956738768718802,0.9170653907496013,0.026882995319010693,143,153,321,161,51681,1725,49800,48,108,0.996981482556452
144,0.9723298284449363,0.939572192513369,0.9556703834647811,0.9151041666666667,0.02856363629811652,144,154,321,161,51681,1757,49761,50,113,0.9968460362609083
145,0.9754366812227074,0.9405263157894737,0.957663451232583,0.9187660668380463,0.027277774078389026,145,155,321,161,51681,1787,49736,45,113,0.9969427836148681
146,0.9736700698549167,0.9393468118195957,0.9562005277044855,0.916076845298281,0.028100860302910063,146,156,321,161,51681,1812,49703,49,117,0.9967879878485324
147,0.9746300211416491,0.9403365629780724,0.9571762263171555,0.9178695868591339,0.02860256882092213,147,157,321,161,51681,1844,49672,48,117,0.9968073373193244
148,0.9724532224532224,0.9355,0.9536187563710499,0.9113492450073064,0.02942205791016536,148,158,321,161,51681,1871,49628,53,129,0.9964783963158608
149,0.9738863287250384,0.9364844903988183,0.9548192771084337,0.9135446685878963,0.02988707982756863,149,159,321,161,51681,1902,49599,51,129,0.9965170952574447
150,0.9718592964824121,0.936108422071636,0.9536489151873768,0.9114043355325165,0.030094197322256332,150,160,321,161,51681,1934,49559,56,132,0.9963622994911089
151,0.9723729649728663,0.9363420427553444,0.9540174249757986,0.91207774178621,0.03119283320026638,151,161,321,161,51681,1971,49520,56,134,0.996323600549525
152,0.9694174757281553,0.9362400375058603,0.9525399475316003,0.9093806921675774,0.030845628389591304,152,162,321,161,51681,1997,49485,63,136,0.9961494553123972
153,0.97131931166348,0.9359742054352833,0.953319258737978,0.9108023307933663,0.03254827746229686,153,163,321,161,51681,2032,49450,60,139,0.9961494553123972
154,0.9735724398301085,0.9339067451335445,0.9533271719038816,0.9108167770419426,0.03290025408534152,154,164,321,161,51681,2063,49416,56,146,0.9960914069000213
155,0.9717199814557256,0.9361322018758375,0.9535941765241129,0.9113043478260869,0.031438333538792315,155,165,321,161,51681,2096,49381,61,143,0.9960527079584374
156,0.9726277372262774,0.935908691834943,0.9539149888143177,0.911890504704876,0.03353738261217685,156,166,321,161,51681,2132,49343,60,146,0.9960140090168534
157,0.974002689376961,0.9366379310344828,0.954954954954955,0.9137931034482759,0.03447391515823035,157,167,321,161,51681,2173,49303,58,147,0.9960333584876454
158,0.9735449735449735,0.9395744680851064,0.9562581203984408,0.9161825726141078,0.034712850809029444,158,168,321,161,51681,2208,49271,60,142,0.9960914069000213
159,0.9706517047906776,0.9445611087778244,0.957428693060877,0.9183340138832177,0.03293892713257916,159,169,321,161,51681,2249,49232,68,132,0.9961301058416052
160,0.9711864406779661,0.9463253509496284,0.9585947302383939,0.9204819277108434,0.03352676591941977,160,170,321,161,51681,2292,49191,68,130,0.9961688047831891
161,0.9704043351396415,0.9471114727420668,0.9586164298949968,0.9205219454329775,0.03337561824846139,161,171,321,161,51681,2328,49152,71,130,0.9961107563708133
162,0.9688524590163935,0.9513078470824949,0.96,0.9230769230769231,0.03233668538190116,162,172,321,161,51681,2364,49120,76,121,0.9961881542539811
163,0.9681836488119211,0.9524564183835182,0.9602556421010585,0.9235497502881291,0.03275369068904112,163,173,321,161,51681,2404,49078,79,120,0.9961494553123972
164,0.9678316123907863,0.9534428794992176,0.9605833661805282,0.9241562381494122,0.0313626840753778,164,174,321,161,51681,2437,49044,81,119,0.9961301058416052
165,0.9679437060203284,0.9530408006158584,0.9604344453064392,0.9238805970149254,0.032069046643701436,165,175,321,161,51681,2476,49001,82,122,0.9960527079584374
166,0.967357910906298,0.9545282303902993,0.9609002479496471,0.9247430249632893,0.03390924323932342,166,176,321,161,51681,2519,48957,85,120,0.9960333584876454
167,0.9663897280966768,0.9544945915703096,0.9604053293300807,0.9238267148014441,0.033067875763061194,167,177,321,161,51681,2559,48911,89,122,0.9959172616628935
168,0.9665551839464883,0.9583640383198231,0.9624421831637373,0.9276034236804565,0.03339779339630824,168,178,321,161,51681,2601,48877,90,113,0.9960720574292293
169,0.9698972099853157,0.9600290697674418,0.9649379108838568,0.9322512350035286,0.031404343588760916,169,179,321,161,51681,2642,48847,82,110,0.996284901607941
170,0.9703757225433526,0.9616899391335482,0.96601330695918,0.9342608695652174,0.02968894508876072,170,180,321,161,51681,2686,48806,82,107,0.9963429500203169
171,0.9690281238875045,0.9608189198729262,0.9649060616802552,0.9321917808219178,0.03001553469308575,171,181,321,161,51681,2722,48761,87,111,0.9961688047831891
172,0.9673798667134339,0.9619811649808162,0.9646729625743268,0.9317567567567567,0.03166897721632781,172,182,321,161,51681,2758,48721,93,109,0.9960914069000213
173,0.9668737060041408,0.9615648592999314,0.9642119752236751,0.9308970099667774,0.030566067594508417,173,183,321,161,51681,2802,48671,96,112,0.9959753100752694
174,0.9662921348314607,0.9578130273371583,0.9620338983050849,0.9268451992161986,0.03270315064974056,174,184,321,161,51681,2838,48619,99,125,0.9956657185425979
175,0.9674932975871313,0.9588176685486549,0.9631359466221852,0.9288931788931789,0.03193830567481092,175,185,321,161,51681,2887,48573,97,124,0.9957237669549738
176,0.9665784248841827,0.9611714379730174,0.9638673486223396,0.9302547770700637,0.03121362513909721,176,186,321,161,51681,2921,48541,101,118,0.9957624658965577
177,0.9680989583333334,0.9630829015544041,0.9655844155844157,0.933458882611425,0.03212345991559052,177,187,321,161,51681,2974,48495,98,114,0.9958979121921016
178,0.968890314304041,0.964251516118736,0.9665653495440729,0.9352941176470588,0.03140043774812636,178,188,321,161,51681,3021,48451,97,112,0.9959559606044774
179,0.9708121827411168,0.9619616472807293,0.966366650876362,0.9349220898258478,0.03153346398779174,179,189,321,161,51681,3060,48408,92,121,0.9958785627213096
180,0.9684375,0.9627213420316869,0.9655709612089111,0.933433734939759,0.03295433900774047,180,190,321,161,51681,3099,48361,101,120,0.9957237669549738
181,0.9681804139635465,0.9622351857537611,0.9651986449029873,0.9327380952380953,0.032529141459932354,181,191,321,161,51681,3134,48321,103,123,0.995627019601014
182,0.970722781335773,0.9619220308250227,0.9663023679417122,0.9348017621145375,0.03261990242011999,182,192,321,161,51681,3183,48276,96,126,0.9957044174841818
183,0.9716269242378509,0.9617567971317598,0.9666666666666667,0.9354838709677419,0.03131634279243138,183,193,321,161,51681,3219,48240,94,128,0.9957044174841818
184,0.9737077980280848,0.961073429666765,0.9673493618284358,0.936763437769474,0.030344813865735964,184,194,321,161,51681,3259,48202,88,132,0.9957431164257657
185,0.9679223072395526,0.9572176949941793,0.9625402399765876,0.9277856135401975,0.034391334047598525,185,195,321,161,51681,3289,48136,109,147,0.9950465354772547
186,0.9701276102088167,0.9601033295063146,0.9650894402769763,0.9325341511011987,0.033801904215832,186,196,321,161,51681,3345,48094,103,139,0.9953174280683423
187,0.9721344441252514,0.9610905992615734,0.9665809768637532,0.9353233830845771,0.03132716612111395,187,197,321,161,51681,3384,48063,97,137,0.9954722238346781
188,0.9696883852691218,0.9604377104377104,0.9650408796165774,0.9324434758921275,0.03381221083184258,188,198,321,161,51681,3423,48010,107,141,0.9952013312435904
189,0.9689597315436241,0.9603658536585366,0.9646436525612472,0.9317020704490454,0.03447484591363293,189,199,321,161,51681,3465,47962,111,143,0.9950852344188387
190,0.9682671081677704,0.9624245748765771,0.9653370013755158,0.9329965434724807,0.0349897242093507,190,200,321,161,51681,3509,47920,115,137,0.9951239333604226
191,0.9705641864268193,0.9611336032388664,0.9658258746948739,0.933910306845004,0.03494276230443942,191,201,321,161,51681,3561,47868,108,144,0.9951239333604226
192,0.9711123110151187,0.9589442815249267,0.964989939637827,0.932348367029549,0.035407338874521584,192,202,321,161,51681,3597,47823,107,154,0.9949497881232948
193,0.9712689545091779,0.9592748292170258,0.9652346331791144,0.932805314256515,0.03524312717473315,193,203,321,161,51681,3651,47767,108,155,0.9949110891817109
