frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
23,0.95,1.0,0.9743589743589743,0.95,0.00018534207368442912,23,33,321,161,51681,19,51661,1,0,0.999980650529208
24,1.0,1.0,1.0,1.0,3.795848352695165e-05,24,34,321,161,51681,20,51661,0,0,1.0
25,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,0.00012814247704400202,25,35,321,161,51681,21,51659,1,0,0.999980650529208
26,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0003594070774259391,26,36,321,161,51681,21,51658,2,0,0.9999613010584161
27,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,8.443660238984688e-05,27,37,321,161,51681,23,51657,1,0,0.999980650529208
28,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,1.5012117610554785e-06,28,38,321,161,51681,23,51657,1,0,0.999980650529208
29,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.00014079024353076292,29,39,321,161,51681,23,51657,1,0,0.999980650529208
30,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.00011649187147093186,30,40,321,161,51681,23,51657,1,0,0.999980650529208
31,1.0,0.96,0.9795918367346939,0.96,0.00012473920154452297,31,41,321,161,51681,24,51656,0,1,0.999980650529208
32,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.00030870609488418255,32,42,321,161,51681,26,51654,1,0,0.999980650529208
33,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.896551724137931,0.0005119374412634516,33,43,321,161,51681,26,51652,2,1,0.9999419515876241
34,1.0,1.0,1.0,1.0,6.624063519640534e-05,34,44,321,161,51681,30,51651,0,0,1.0
35,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0004377314090459405,35,45,321,161,51681,30,51648,3,0,0.9999419515876241
36,0.9696969696969697,1.0,0.9846153846153847,0.9696969696969697,0.0001299428974052169,36,46,321,161,51681,32,51648,1,0,0.999980650529208
37,0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,0.0002524651226834204,37,47,321,161,51681,33,51647,1,0,0.999980650529208
38,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,4.5617672820149564e-05,38,48,321,161,51681,34,51646,1,0,0.999980650529208
39,1.0,0.9459459459459459,0.9722222222222222,0.9459459459459459,0.0004837540852439975,39,49,321,161,51681,35,51644,0,2,0.9999613010584161
40,0.8809523809523809,1.0,0.9367088607594937,0.8809523809523809,0.0004293093675104828,40,50,321,161,51681,37,51639,5,0,0.9999032526460402
41,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9111111111111111,0.00022577721072618965,41,51,321,161,51681,41,51636,3,1,0.9999226021168321
42,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0004619481561548712,42,52,321,161,51681,42,51635,4,0,0.9999226021168321
43,0.9361702127659575,0.9777777777777777,0.9565217391304347,0.9166666666666666,0.0006310033091927327,43,53,321,161,51681,44,51633,3,1,0.9999226021168321
44,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.00027617655721768995,44,54,321,161,51681,48,51630,3,0,0.9999419515876241
45,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9074074074074074,0.0005559327267654394,45,55,321,161,51681,49,51627,3,2,0.9999032526460402
46,0.9454545454545454,1.0,0.9719626168224299,0.9454545454545454,0.00026928483548519167,46,56,321,161,51681,52,51626,3,0,0.9999419515876241
47,0.9298245614035088,0.9814814814814815,0.954954954954955,0.9137931034482759,0.0003785005837630969,47,57,321,161,51681,53,51623,4,1,0.9999032526460402
48,0.9180327868852459,1.0,0.9572649572649572,0.9180327868852459,0.0003537471802323248,48,58,321,161,51681,56,51620,5,0,0.9999032526460402
49,0.953125,1.0,0.976,0.953125,0.0003646957668189197,49,59,321,161,51681,61,51617,3,0,0.9999419515876241
50,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348,0.0002718405836173784,50,60,321,161,51681,66,51612,3,0,0.9999419515876241
51,0.971830985915493,1.0,0.9857142857142858,0.971830985915493,0.00031935110513546983,51,61,321,161,51681,69,51610,2,0,0.9999613010584161
52,0.9726027397260274,1.0,0.9861111111111112,0.9726027397260274,0.0003846312615976497,52,62,321,161,51681,71,51608,2,0,0.9999613010584161
53,0.9864864864864865,1.0,0.9931972789115647,0.9864864864864865,0.0002276140497042213,53,63,321,161,51681,73,51607,1,0,0.999980650529208
54,0.948051948051948,0.9733333333333334,0.9605263157894737,0.9240506329113924,0.0008042425664155792,54,64,321,161,51681,73,51602,4,2,0.9998839031752481
55,0.9625,1.0,0.980891719745223,0.9625,0.0004588891412879269,55,65,321,161,51681,77,51601,3,0,0.9999419515876241
56,0.9080459770114943,0.9875,0.9461077844311377,0.8977272727272727,0.0008681827728675204,56,66,321,161,51681,79,51593,8,1,0.9998258547628722
57,0.9444444444444444,0.9883720930232558,0.9659090909090908,0.9340659340659341,0.0005450991334832298,57,67,321,161,51681,85,51590,5,1,0.9998839031752481
58,0.978494623655914,0.9381443298969072,0.9578947368421052,0.9191919191919192,0.0007389500041142422,58,68,321,161,51681,91,51582,2,6,0.9998452042336642
59,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0003270000922720979,59,69,321,161,51681,100,51576,5,0,0.9999032526460402
60,0.9459459459459459,0.9813084112149533,0.963302752293578,0.9292035398230089,0.000877666422297545,60,70,321,161,51681,105,51568,6,2,0.9998452042336642
61,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.000944331401808911,61,71,321,161,51681,112,51562,7,0,0.9998645537044561
62,0.9666666666666667,0.9914529914529915,0.9789029535864978,0.9586776859504132,0.0007892896093605445,62,72,321,161,51681,116,51560,4,1,0.9999032526460402
63,0.976,0.991869918699187,0.9838709677419355,0.9682539682539683,0.00027854457598109277,63,73,321,161,51681,122,51555,3,1,0.9999226021168321
64,0.9615384615384616,1.0,0.9803921568627451,0.9615384615384616,0.00041421642284149,64,74,321,161,51681,125,51551,5,0,0.9999032526460402
65,0.9618320610687023,0.9767441860465116,0.9692307692307692,0.9402985074626866,0.0010251929596367332,65,75,321,161,51681,126,51547,5,3,0.9998452042336642
66,0.9496402877697842,0.9850746268656716,0.9670329670329669,0.9361702127659575,0.0011124305503919484,66,76,321,161,51681,132,51540,7,2,0.9998258547628722
67,0.965034965034965,0.9928057553956835,0.9787234042553192,0.9583333333333334,0.0007107559801200187,67,77,321,161,51681,138,51537,5,1,0.9998839031752481
68,0.9726027397260274,1.0,0.9861111111111112,0.9726027397260274,0.0007321220948788922,68,78,321,161,51681,142,51535,4,0,0.9999226021168321
69,0.9797297297297297,0.9797297297297297,0.9797297297297298,0.9602649006622517,0.00042958537518438574,69,79,321,161,51681,145,51530,3,3,0.9998839031752481
70,0.974025974025974,0.9803921568627451,0.977198697068404,0.9554140127388535,0.000722049111218359,70,80,321,161,51681,150,51524,4,3,0.9998645537044561
71,0.9627329192546584,1.0,0.9810126582278481,0.9627329192546584,0.0007103801254956226,71,81,321,161,51681,155,51520,6,0,0.9998839031752481
72,0.9575757575757575,0.9875,0.9723076923076923,0.9461077844311377,0.0009746921343620023,72,82,321,161,51681,158,51514,7,2,0.9998258547628722
73,0.9705882352941176,0.9939759036144579,0.9821428571428572,0.9649122807017544,0.000651320144045896,73,83,321,161,51681,165,51510,5,1,0.9998839031752481
74,0.9545454545454546,0.9882352941176471,0.9710982658959537,0.9438202247191011,0.0010954346489500644,74,84,321,161,51681,168,51503,8,2,0.9998065052920803
75,0.9555555555555556,0.9828571428571429,0.9690140845070423,0.9398907103825137,0.0014014015444695376,75,85,321,161,51681,172,51498,8,3,0.9997871558212883
76,0.9838709677419355,0.9945652173913043,0.9891891891891892,0.9786096256684492,0.0007888125293773714,76,86,321,161,51681,183,51494,3,1,0.9999226021168321
77,0.9692307692307692,0.984375,0.9767441860465116,0.9545454545454546,0.0008361941878793544,77,87,321,161,51681,189,51483,6,3,0.9998258547628722
78,0.9702970297029703,0.9949238578680203,0.9824561403508772,0.9655172413793104,0.0004582142286768926,78,88,321,161,51681,196,51478,6,1,0.9998645537044561
79,0.95260663507109,0.995049504950495,0.973365617433414,0.9481132075471698,0.0006308413391588781,79,89,321,161,51681,201,51469,10,1,0.9997871558212883
80,0.9669811320754716,0.9855769230769231,0.976190476190476,0.9534883720930233,0.0008725224846201086,80,90,321,161,51681,205,51466,7,3,0.9998065052920803
81,0.9678899082568807,0.9768518518518519,0.9723502304147466,0.9461883408071748,0.0009312277167158717,81,91,321,161,51681,211,51458,7,5,0.9997678063504963
82,0.9734513274336283,0.9865470852017937,0.9799554565701559,0.9606986899563319,0.0007672080495379857,82,92,321,161,51681,220,51452,6,3,0.9998258547628722
83,0.9702127659574468,0.9956331877729258,0.9827586206896551,0.9661016949152542,0.000862620997633388,83,93,321,161,51681,228,51445,7,1,0.9998452042336642
84,0.9669421487603306,0.9957446808510638,0.9811320754716981,0.9629629629629629,0.0005477501328553113,84,94,321,161,51681,234,51438,8,1,0.9998258547628722
85,0.9637096774193549,0.991701244813278,0.9775051124744376,0.956,0.0006904400610649144,85,95,321,161,51681,239,51431,9,2,0.9997871558212883
86,0.9761904761904762,0.9879518072289156,0.9820359281437125,0.9647058823529412,0.0014305372191208946,86,96,321,161,51681,246,51426,6,3,0.9998258547628722
87,0.9657794676806084,0.9731800766283525,0.9694656488549619,0.9407407407407408,0.0018070708876935866,87,97,321,161,51681,254,51411,9,7,0.9996904084673284
88,0.9816176470588235,0.9434628975265018,0.9621621621621622,0.9270833333333334,0.0020828146714691725,88,98,321,161,51681,267,51393,5,16,0.9995936611133686
89,0.9730639730639731,0.9863481228668942,0.9796610169491526,0.9601328903654485,0.0010206646592217947,89,99,321,161,51681,289,51380,8,4,0.9997678063504963
90,0.980327868852459,0.9771241830065359,0.9787234042553192,0.9583333333333334,0.001349055715790367,90,100,321,161,51681,299,51369,6,7,0.9997484568797044
91,0.9628482972136223,0.9967948717948718,0.9795275590551181,0.9598765432098766,0.0009009459519180236,91,101,321,161,51681,311,51357,12,1,0.9997484568797044
92,0.9785276073619632,0.9906832298136646,0.9845679012345679,0.9696048632218845,0.001109958103508036,92,102,321,161,51681,319,51352,7,3,0.9998065052920803
93,0.9731343283582089,0.9819277108433735,0.9775112443778111,0.9560117302052786,0.0017918754506700573,93,103,321,161,51681,326,51340,9,6,0.9997097579381204
94,0.9797101449275363,0.9970501474926253,0.9883040935672516,0.976878612716763,0.0006030068503815419,94,104,321,161,51681,338,51335,7,1,0.9998452042336642
95,0.9606741573033708,0.9970845481049563,0.978540772532189,0.957983193277311,0.001156355643608672,95,105,321,161,51681,342,51324,14,1,0.9997097579381204
96,0.9668508287292817,0.9915014164305949,0.9790209790209791,0.958904109589041,0.0010335194633668738,96,106,321,161,51681,350,51316,12,3,0.9997097579381204
97,0.9649595687331537,0.9916897506925207,0.9781420765027322,0.9572192513368984,0.0011246266074648255,97,107,321,161,51681,358,51307,13,3,0.9996904084673284
98,0.9685863874345549,0.9973045822102425,0.9827357237715804,0.9660574412532638,0.0010634455723139344,98,108,321,161,51681,370,51298,12,1,0.9997484568797044
99,0.9742268041237113,0.9947368421052631,0.984375,0.9692307692307692,0.0014371214276836814,99,109,321,161,51681,378,51291,10,2,0.9997678063504963
100,0.9823232323232324,0.9923469387755102,0.9873096446700509,0.974937343358396,0.0011321199530050631,100,110,321,161,51681,389,51282,7,3,0.9998065052920803
101,0.9850374064837906,0.9850374064837906,0.9850374064837906,0.9705159705159705,0.0010843412909959734,101,111,321,161,51681,395,51274,6,6,0.9997678063504963
102,0.9831730769230769,0.9903147699757869,0.9867310012062726,0.9738095238095238,0.0007341396294156299,102,112,321,161,51681,409,51261,7,4,0.9997871558212883
103,0.9697674418604652,1.0,0.9846517119244392,0.9697674418604652,0.0009774874188889257,103,113,321,161,51681,417,51251,13,0,0.9997484568797044
104,0.9727272727272728,0.9884526558891455,0.9805269186712485,0.9617977528089887,0.0012704833053055167,104,114,321,161,51681,428,51236,12,5,0.9996710589965364
105,0.9714912280701754,0.9888392857142857,0.9800884955752213,0.9609544468546638,0.0011551919125259542,105,115,321,161,51681,443,51220,13,5,0.9996517095257444
106,0.9765957446808511,0.9935064935064936,0.9849785407725322,0.9704016913319239,0.0009106868355703649,106,116,321,161,51681,459,51208,11,3,0.9997291074089124
107,0.979296066252588,0.9874739039665971,0.9833679833679834,0.967280163599182,0.0012960047625838517,107,117,321,161,51681,473,51192,10,6,0.9996904084673284
108,0.9739478957915831,0.9858012170385395,0.9798387096774194,0.9604743083003953,0.0014711760785715755,108,118,321,161,51681,486,51175,13,7,0.9996130105841605
109,0.9748062015503876,0.9882121807465619,0.9814634146341463,0.9636015325670498,0.0018928361651448994,109,119,321,161,51681,503,51159,13,6,0.9996323600549525
110,0.9609665427509294,0.9942307692307693,0.9773156899810964,0.955637707948244,0.0020909929777477225,110,120,321,161,51681,517,51140,21,3,0.9995356127009927
111,0.9671532846715328,0.9869646182495344,0.976958525345622,0.954954954954955,0.002324682407241868,111,121,321,161,51681,530,51126,18,7,0.9995162632302007
112,0.975177304964539,0.9963768115942029,0.985663082437276,0.9717314487632509,0.0014111508052599678,112,122,321,161,51681,550,51115,14,2,0.9996904084673284
113,0.9895470383275261,0.9964912280701754,0.993006993006993,0.9861111111111112,0.0008665820395804418,113,123,321,161,51681,568,51105,6,2,0.9998452042336642
114,0.9680672268907563,0.993103448275862,0.9804255319148937,0.9616026711185309,0.002219591688213193,114,124,321,161,51681,576,51082,19,4,0.9995549621717846
115,0.9722222222222222,0.9949832775919732,0.9834710743801653,0.967479674796748,0.0014041898453201192,115,125,321,161,51681,595,51066,17,3,0.9996130105841605
116,0.9728,0.9967213114754099,0.9846153846153847,0.9696969696969697,0.0015986313913679895,116,126,321,161,51681,608,51054,17,2,0.9996323600549525
117,0.9748031496062992,0.9935794542536116,0.9841017488076311,0.9687010954616588,0.001630845219650616,117,127,321,161,51681,619,51042,16,4,0.9996130105841605
118,0.9813664596273292,0.9921507064364207,0.9867291178766588,0.9738058551617874,0.0017584237117839636,118,128,321,161,51681,632,51032,12,5,0.9996710589965364
119,0.9786910197869102,0.9938176197836167,0.9861963190184049,0.972768532526475,0.0012994571541561138,119,129,321,161,51681,643,51020,14,4,0.9996517095257444
120,0.9761904761904762,0.984984984984985,0.9805680119581465,0.9618768328445748,0.0018099348769679987,120,130,321,161,51681,656,50999,16,10,0.9994969137594086
121,0.9797101449275363,0.9955817378497791,0.987582176771366,0.9754689754689755,0.0015450802560490688,121,131,321,161,51681,676,50988,14,3,0.9996710589965364
122,0.9800853485064012,0.9956647398843931,0.9878136200716846,0.9759206798866855,0.001480637658719327,122,132,321,161,51681,689,50975,14,3,0.9996710589965364
123,0.9762900976290098,0.9915014164305949,0.9838369641602248,0.9681881051175657,0.001665698029194431,123,133,321,161,51681,700,50958,17,6,0.9995549621717846
124,0.9687924016282226,0.9972067039106145,0.9827942188575362,0.9661705006765899,0.0019934663305501833,124,134,321,161,51681,714,50942,23,2,0.9995162632302007
125,0.9734395750332006,0.994572591587517,0.9838926174496644,0.9682959048877147,0.0019167210571455495,125,135,321,161,51681,733,50924,20,4,0.9995356127009927
126,0.9701686121919585,0.9946808510638298,0.9822718319107026,0.9651612903225807,0.002283678168677951,126,136,321,161,51681,748,50906,23,4,0.9994775642886167
127,0.9719387755102041,0.9896103896103896,0.9806949806949806,0.9621212121212122,0.002568577928681078,127,137,321,161,51681,762,50889,22,8,0.9994195158762408
128,0.9775280898876404,0.9861460957178841,0.9818181818181818,0.9642857142857143,0.0022863035911959728,128,138,321,161,51681,783,50869,18,11,0.9994388653470327
129,0.9793187347931873,0.9865196078431373,0.9829059829059829,0.9663865546218487,0.0024507618314369094,129,139,321,161,51681,805,50848,17,11,0.9994582148178247
130,0.9753521126760564,0.9869358669833729,0.9811097992916175,0.9629200463499421,0.0025314261763709775,130,140,321,161,51681,831,50818,21,11,0.9993808169346569
131,0.9717194570135747,0.980593607305936,0.9761363636363636,0.9533851276359601,0.0030541589939000295,131,141,321,161,51681,859,50780,25,17,0.9991873222267371
132,0.969532100108814,0.9889012208657048,0.9791208791208791,0.9590958019375673,0.0033044380246090156,132,142,321,161,51681,891,50752,28,10,0.999264720109905
133,0.9819148936170212,0.9935414424111948,0.9876939539860887,0.9756871035940803,0.0017878033103602214,133,143,321,161,51681,923,50735,17,6,0.9995549621717846
134,0.9672131147540983,0.9884816753926702,0.9777317452097358,0.9564336372847011,0.003495296494830112,134,144,321,161,51681,944,50694,32,11,0.9991679727559452
135,0.972972972972973,0.9838056680161943,0.9783593356819325,0.9576354679802955,0.0035930404834176024,135,145,321,161,51681,972,50666,27,16,0.9991679727559452
136,0.9748062015503876,0.9901574803149606,0.982421875,0.9654510556621881,0.0030433450275380585,136,146,321,161,51681,1006,50639,26,10,0.9993034190514889
137,0.9763705103969754,0.9932692307692308,0.9847473784556722,0.9699530516431925,0.0027635201616954446,137,147,321,161,51681,1033,50616,25,7,0.9993808169346569
138,0.968721251149954,0.9962157048249763,0.982276119402985,0.9651695692025665,0.0037270128694352703,138,148,321,161,51681,1053,50590,34,4,0.999264720109905
139,0.9730458221024259,0.9944903581267218,0.9836512261580381,0.967828418230563,0.0027709508791489285,139,149,321,161,51681,1083,50562,30,6,0.9993034190514889
140,0.9752868490732568,0.9883720930232558,0.9817858729453577,0.9642233856893543,0.0031878575834138933,140,150,321,161,51681,1105,50535,28,13,0.9992066716975291
141,0.9750644883920895,0.9869451697127938,0.980968858131488,0.9626485568760611,0.0036545982105072737,141,151,321,161,51681,1134,50503,29,15,0.9991486232851532
142,0.9750208159866778,0.9890202702702703,0.9819706498951781,0.9645799011532126,0.0028420892310551753,142,152,321,161,51681,1171,50467,30,13,0.9991679727559452
143,0.9796747967479674,0.9917695473251029,0.9856850715746421,0.9717741935483871,0.0029053407176735237,143,153,321,161,51681,1205,50441,25,10,0.999322768522281
144,0.9778129952456418,0.9951612903225806,0.9864108713029577,0.973186119873817,0.002606125058646966,144,154,321,161,51681,1234,50413,28,6,0.9993421179930729
145,0.9722007722007722,0.9936858721389108,0.9828259172521467,0.9662317728319263,0.003470758639284938,145,155,321,161,51681,1259,50378,36,8,0.9991486232851532
146,0.976461655277145,0.9884704073789393,0.9824293353705118,0.9654654654654654,0.003220105042679659,146,156,321,161,51681,1286,50349,31,15,0.9991099243435692
147,0.9763488543976349,0.9947289156626506,0.9854531891085415,0.9713235294117647,0.002943725423699782,147,157,321,161,51681,1321,50321,32,7,0.999245370639113
148,0.9745639534883721,0.9955456570155902,0.9849430774880646,0.9703328509406657,0.0036138434482335365,148,158,321,161,51681,1341,50299,35,6,0.9992066716975291
149,0.9770773638968482,0.992721979621543,0.9848375451263538,0.9701280227596017,0.0036994031584622767,149,159,321,161,51681,1364,50275,32,10,0.9991873222267371
150,0.9789621318373072,0.993594306049822,0.9862239491345814,0.972822299651568,0.0036871283693704483,150,160,321,161,51681,1396,50246,30,9,0.999245370639113
151,0.9752577319587629,0.9923076923076923,0.9837088388214904,0.9679399727148704,0.004130120031653801,151,161,321,161,51681,1419,50215,36,11,0.9990905748727772
152,0.977792732166891,0.9952054794520548,0.9864222674813306,0.9732083054253181,0.0034213862413611886,152,162,321,161,51681,1453,50188,33,7,0.999226021168321
153,0.9729551451187335,0.9932659932659933,0.9830056647784072,0.9665792922673656,0.003864973931819094,153,163,321,161,51681,1475,50155,41,10,0.9990131769896093
154,0.977302204928664,0.99340804218853,0.985289310232102,0.9710051546391752,0.0038650363997383224,154,164,321,161,51681,1507,50129,35,10,0.9991292738143612
155,0.9777070063694268,0.9948152948801037,0.9861869579184067,0.9727503168567807,0.003170348722597622,155,165,321,161,51681,1535,50103,35,8,0.9991679727559452
156,0.9817724701445631,0.9955385595920969,0.9886075949367089,0.9774718397997497,0.003412134252460667,156,166,321,161,51681,1562,50083,29,7,0.9993034190514889
157,0.9766153846153847,0.9937382592360676,0.9851024208566107,0.9706422018348624,0.0033554165324115805,157,167,321,161,51681,1587,50046,38,10,0.9990712254019852
158,0.9782608695652174,0.994475138121547,0.9863013698630136,0.972972972972973,0.0029678786975797086,158,168,321,161,51681,1620,50016,36,9,0.9991292738143612
159,0.9722386296515062,0.9903730445246691,0.9812220566318928,0.9631363370392042,0.0048428157722924465,159,169,321,161,51681,1646,49972,47,16,0.9987809833401057
160,0.9768250289687138,0.9935179728933412,0.9851007887817703,0.9706390328151986,0.004136469541041394,160,170,321,161,51681,1686,49944,40,11,0.9990131769896093
161,0.9828962371721779,0.9902354968408961,0.9865522174535051,0.9734613212874083,0.0032407593610322876,161,171,321,161,51681,1724,49910,30,17,0.9990905748727772
162,0.9766407119021134,0.9932126696832579,0.9848569826135727,0.9701657458563536,0.0036512118413355803,162,172,321,161,51681,1756,49871,42,12,0.9989551285772335
163,0.9753963914707491,0.9922135706340378,0.9837331127653708,0.9679869777536625,0.004546242605919083,163,173,321,161,51681,1784,49838,45,14,0.9988583812232735
164,0.9690336358782702,0.9945205479452055,0.9816116819902649,0.9638874137015401,0.004904202146598567,164,174,321,161,51681,1815,49798,58,10,0.9986842359861458
165,0.9737670514165793,0.9930444087747459,0.9833112582781458,0.9671704012506513,0.003937519742801833,165,175,321,161,51681,1856,49762,50,13,0.9987809833401057
166,0.977743271221532,0.9952581664910432,0.9864229765013055,0.9732096857290057,0.004131153638952317,166,176,321,161,51681,1889,49740,43,9,0.9989938275188174
167,0.9831374552887072,0.9932885906040269,0.9881869542886492,0.9766497461928934,0.00332506732941236,167,177,321,161,51681,1924,49711,33,13,0.9991099243435692
168,0.9804216867469879,0.9923780487804879,0.9863636363636364,0.9730941704035875,0.0037018777297808127,168,178,321,161,51681,1953,49674,39,15,0.9989551285772335
169,0.9769041769041769,0.9920159680638723,0.9844020797227037,0.9692832764505119,0.004058324780293381,169,179,321,161,51681,1988,49630,47,16,0.9987809833401057
170,0.9764196342637151,0.9926614481409002,0.9844735565259584,0.9694218824653608,0.0042018302432069625,170,180,321,161,51681,2029,49588,49,15,0.9987616338693137
171,0.9778719397363466,0.9942556247008137,0.9859957275100879,0.9723782771535581,0.003755677423557943,171,181,321,161,51681,2077,49545,47,12,0.9988583812232735
172,0.9755196304849885,0.993414863593603,0.9843859240270334,0.9692519504359798,0.004536880542657721,172,182,321,161,51681,2112,49502,53,14,0.9987035854569377
173,0.975920036347115,0.9944444444444445,0.9850951616601696,0.9706281066425666,0.004517030000288374,173,183,321,161,51681,2148,49468,53,12,0.9987422843985218
174,0.978523489932886,0.9918367346938776,0.9851351351351352,0.9707057256990679,0.004574088412748613,174,184,321,161,51681,2187,49428,48,18,0.9987229349277297
175,0.9771929824561404,0.9946428571428572,0.9858407079646018,0.9720767888307156,0.004453245746911922,175,185,321,161,51681,2228,49389,52,12,0.9987616338693137
176,0.9792656587473002,0.9921225382932166,0.9856521739130434,0.9717102443206173,0.0036763330257569317,176,186,321,161,51681,2267,49348,48,18,0.9987229349277297
177,0.9830004249893752,0.9939836699613236,0.9884615384615385,0.9771863117870723,0.0037741110246719716,177,187,321,161,51681,2313,49314,40,14,0.9989551285772335
178,0.9783513738551207,0.9957627118644068,0.986980260394792,0.9742951907131011,0.0037008249824198856,178,188,321,161,51681,2350,49269,52,10,0.9988003328108976
179,0.9758394758394758,0.9933305543976657,0.9845073331956208,0.9694873881204231,0.005333470395823622,179,189,321,161,51681,2383,49223,59,16,0.998548789690602
180,0.9775010044194455,0.9954991816693944,0.9864180012162984,0.9732,0.004421804362324078,180,190,321,161,51681,2433,49181,56,11,0.9987035854569377
181,0.9778393351800554,0.9931672025723473,0.9854436689930209,0.9713050314465409,0.005209880428486084,181,191,321,161,51681,2471,49137,56,17,0.9985874886321859
182,0.9832096837172979,0.9944707740916272,0.9888081680738269,0.9778640776699029,0.004516061364273181,182,192,321,161,51681,2518,49106,43,14,0.9988970801648575
183,0.9834488067744419,0.9957131722525331,0.9895429899302867,0.9793024147182828,0.0038304689170106637,183,193,321,161,51681,2555,49072,43,11,0.9989551285772335
184,0.9847735059002665,0.995,0.9898603405395064,0.9799242424242425,0.0038286587026409077,184,194,321,161,51681,2587,49041,40,13,0.9989744780480254
185,0.9805243445692884,0.994303076338777,0.9873656420893834,0.9750465549348231,0.004312860219009699,185,195,321,161,51681,2618,48996,52,15,0.9987035854569377
186,0.981529368304396,0.9958770614692654,0.9886511627906976,0.9775570272259014,0.0034483574855875016,186,196,321,161,51681,2657,48963,50,11,0.9988196822816896
187,0.9803350327749454,0.9937246216315984,0.9869844179651697,0.9743032935215346,0.0038296944171450757,187,197,321,161,51681,2692,48918,54,17,0.9986261875737699
188,0.9806243272335845,0.9956284153005465,0.9880694143167028,0.9764201500535906,0.005001365650637277,188,198,321,161,51681,2733,48882,54,12,0.9987229349277297
