frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
23,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,0.0002553872804178326,23,33,321,161,51681,18,51662,0,1,0.999980650529208
24,0.9473684210526315,0.9,0.9230769230769231,0.8571428571428571,0.0006966598033687057,24,34,321,161,51681,18,51660,1,2,0.9999419515876241
25,0.9473684210526315,0.8571428571428571,0.9,0.8181818181818182,0.000905435245693814,25,35,321,161,51681,18,51659,1,3,0.9999226021168321
26,0.9473684210526315,0.8571428571428571,0.9,0.8181818181818182,0.000744063150285428,26,36,321,161,51681,18,51659,1,3,0.9999226021168321
27,0.9523809523809523,0.8695652173913043,0.909090909090909,0.8333333333333334,0.00026962320126015836,27,37,321,161,51681,20,51657,1,3,0.9999226021168321
28,0.9090909090909091,0.8695652173913043,0.888888888888889,0.8,0.0007507215290338552,28,38,321,161,51681,20,51656,2,3,0.9999032526460402
29,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.84,0.0007739829116750091,29,39,321,161,51681,21,51656,2,2,0.9999226021168321
30,0.88,0.9565217391304348,0.9166666666666666,0.8461538461538461,0.0009115898900543795,30,40,321,161,51681,22,51655,3,1,0.9999226021168321
31,0.8888888888888888,0.96,0.923076923076923,0.8571428571428571,0.0011795286664624675,31,41,321,161,51681,24,51653,3,1,0.9999226021168321
32,0.9259259259259259,0.9615384615384616,0.9433962264150944,0.8928571428571429,0.0007654494471496046,32,42,321,161,51681,25,51653,2,1,0.9999419515876241
33,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.8333333333333334,0.0010662849205479489,33,43,321,161,51681,25,51651,3,2,0.9999032526460402
34,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8125,0.00133934349337739,34,44,321,161,51681,26,51649,2,4,0.9998839031752481
35,0.9310344827586207,0.9,0.9152542372881356,0.84375,0.0012940953489246356,35,45,321,161,51681,27,51649,2,3,0.9999032526460402
36,0.9333333333333333,0.875,0.9032258064516129,0.8235294117647058,0.0009866073826154988,36,46,321,161,51681,28,51647,2,4,0.9998839031752481
37,0.9354838709677419,0.8787878787878788,0.90625,0.8285714285714286,0.0010629383049604432,37,47,321,161,51681,29,51646,2,4,0.9998839031752481
38,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.8108108108108109,0.0012081989710326607,38,48,321,161,51681,30,51644,3,4,0.9998645537044561
39,0.8823529411764706,0.8108108108108109,0.8450704225352113,0.7317073170731707,0.002094169410691116,39,49,321,161,51681,30,51640,4,7,0.9997871558212883
40,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.7560975609756098,0.0016426638179378587,40,50,321,161,51681,31,51640,4,6,0.9998065052920803
41,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.002126432397877182,41,51,321,161,51681,33,51636,3,9,0.9997678063504963
42,0.8717948717948718,0.8095238095238095,0.8395061728395062,0.723404255319149,0.002390251398661501,42,52,321,161,51681,34,51634,5,8,0.9997484568797044
43,0.8571428571428571,0.8,0.8275862068965518,0.7058823529411765,0.003521499918569236,43,53,321,161,51681,36,51630,6,9,0.9997097579381204
44,0.8666666666666667,0.8125,0.8387096774193549,0.7222222222222222,0.0037497107497704235,44,54,321,161,51681,39,51627,6,9,0.9997097579381204
45,0.8936170212765957,0.8235294117647058,0.8571428571428571,0.75,0.0029883224254855594,45,55,321,161,51681,42,51625,5,9,0.9997291074089124
46,0.8958333333333334,0.8269230769230769,0.86,0.7543859649122807,0.003165271037519602,46,56,321,161,51681,43,51624,5,9,0.9997291074089124
47,0.8979591836734694,0.8148148148148148,0.8543689320388349,0.7457627118644068,0.003165015133497485,47,57,321,161,51681,44,51622,5,10,0.9997097579381204
48,0.88,0.7857142857142857,0.830188679245283,0.7096774193548387,0.0034694103740418023,48,58,321,161,51681,44,51619,6,12,0.9996517095257444
49,0.88,0.7213114754098361,0.7927927927927928,0.6567164179104478,0.004648308591313235,49,59,321,161,51681,44,51614,6,17,0.9995549621717846
50,0.8679245283018868,0.696969696969697,0.7731092436974791,0.6301369863013698,0.00581632450230727,50,60,321,161,51681,46,51608,7,20,0.9994775642886167
51,0.8983050847457628,0.7681159420289855,0.828125,0.7066666666666667,0.004853247356332928,51,61,321,161,51681,53,51606,6,16,0.9995743116425766
52,0.8888888888888888,0.7887323943661971,0.835820895522388,0.717948717948718,0.005129573102087408,52,62,321,161,51681,56,51603,7,15,0.9995743116425766
53,0.8939393939393939,0.8082191780821918,0.8489208633093526,0.7375,0.004534853458823096,53,63,321,161,51681,59,51601,7,14,0.9995936611133686
54,0.8955223880597015,0.8,0.8450704225352113,0.7317073170731707,0.004155053193335807,54,64,321,161,51681,60,51599,7,15,0.9995743116425766
55,0.8857142857142857,0.8051948051948052,0.8435374149659864,0.7294117647058823,0.005062010270007471,55,65,321,161,51681,62,51596,8,15,0.9995549621717846
56,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,0.00503531123467266,56,66,321,161,51681,64,51593,8,16,0.9995356127009927
57,0.8933333333333333,0.7790697674418605,0.8322981366459627,0.7127659574468085,0.005118305312308992,57,67,321,161,51681,67,51587,8,19,0.9994775642886167
58,0.9358974358974359,0.7525773195876289,0.8342857142857143,0.7156862745098039,0.0061838080378506435,58,68,321,161,51681,73,51579,5,24,0.9994388653470327
59,0.9166666666666666,0.77,0.8369565217391305,0.719626168224299,0.006484829269065461,59,69,321,161,51681,77,51574,7,23,0.9994195158762408
60,0.9333333333333333,0.7850467289719626,0.852791878172589,0.7433628318584071,0.006840666461050617,60,70,321,161,51681,84,51568,6,23,0.9994388653470327
61,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.7931034482758621,0.006516808319777563,61,71,321,161,51681,92,51565,4,20,0.9995356127009927
62,0.9313725490196079,0.811965811965812,0.8675799086757991,0.7661290322580645,0.0066633129052450476,62,72,321,161,51681,95,51557,7,22,0.9994388653470327
63,0.9339622641509434,0.8048780487804879,0.8646288209606988,0.7615384615384615,0.0078058751571839485,63,73,321,161,51681,99,51551,7,24,0.9994001664054488
64,0.9541284403669725,0.832,0.888888888888889,0.8,0.006308483257711909,64,74,321,161,51681,104,51551,5,21,0.9994969137594086
65,0.963963963963964,0.8294573643410853,0.8916666666666667,0.8045112781954887,0.0053839106334471155,65,75,321,161,51681,107,51548,4,22,0.9994969137594086
66,0.9565217391304348,0.8208955223880597,0.8835341365461846,0.7913669064748201,0.00600033924797136,66,76,321,161,51681,110,51542,5,24,0.9994388653470327
67,0.9586776859504132,0.8345323741007195,0.8923076923076924,0.8055555555555556,0.006347429957032848,67,77,321,161,51681,116,51537,5,23,0.9994582148178247
68,0.967479674796748,0.8380281690140845,0.8981132075471698,0.815068493150685,0.006178451867343544,68,78,321,161,51681,119,51535,4,23,0.9994775642886167
69,0.968503937007874,0.831081081081081,0.8945454545454545,0.8092105263157895,0.006820012045054292,69,79,321,161,51681,123,51529,4,25,0.9994388653470327
70,0.9696969696969697,0.8366013071895425,0.8982456140350877,0.8152866242038217,0.0069089578167018835,70,80,321,161,51681,128,51524,4,25,0.9994388653470327
71,0.9558823529411765,0.8387096774193549,0.8934707903780069,0.8074534161490683,0.006925711267942585,71,81,321,161,51681,130,51520,6,25,0.9994001664054488
72,0.9315068493150684,0.85,0.888888888888889,0.8,0.00816669536408955,72,82,321,161,51681,136,51511,10,24,0.9993421179930729
73,0.9266666666666666,0.8373493975903614,0.879746835443038,0.7853107344632768,0.009131063099833227,73,83,321,161,51681,139,51504,11,27,0.999264720109905
74,0.9337748344370861,0.8294117647058824,0.8785046728971962,0.7833333333333333,0.00848069286715192,74,84,321,161,51681,141,51501,10,29,0.999245370639113
75,0.9215686274509803,0.8057142857142857,0.8597560975609756,0.7540106951871658,0.010295254104589853,75,85,321,161,51681,141,51494,12,34,0.9991099243435692
76,0.9299363057324841,0.7934782608695652,0.8563049853372434,0.7487179487179487,0.01076606661180543,76,86,321,161,51681,146,51486,11,38,0.9990518759311933
77,0.937888198757764,0.7864583333333334,0.8555240793201133,0.7475247524752475,0.010423825178647329,77,87,321,161,51681,151,51479,10,41,0.9990131769896093
78,0.9512195121951219,0.7918781725888325,0.8642659279778393,0.7609756097560976,0.010028339030660622,78,88,321,161,51681,156,51476,8,41,0.9990518759311933
79,0.9580838323353293,0.7920792079207921,0.8672086720867208,0.7655502392344498,0.010204135737650671,79,89,321,161,51681,160,51472,7,42,0.9990518759311933
80,0.9526627218934911,0.7740384615384616,0.8541114058355439,0.7453703703703703,0.011802039852918052,80,90,321,161,51681,161,51465,8,47,0.9989357791064415
81,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.7671232876712328,0.010594748676712475,81,91,321,161,51681,168,51462,3,48,0.9990131769896093
82,0.9550561797752809,0.7623318385650224,0.8478802992518704,0.7359307359307359,0.011102122000491672,82,92,321,161,51681,170,51450,8,53,0.9988196822816896
83,0.9398907103825137,0.7510917030567685,0.8349514563106795,0.7166666666666667,0.01315600807801233,83,93,321,161,51681,172,51441,11,57,0.9986842359861458
84,0.9361702127659575,0.7489361702127659,0.8321513002364066,0.7125506072874493,0.014379775895726763,84,94,321,161,51681,176,51434,12,59,0.9986261875737699
85,0.9427083333333334,0.7510373443983402,0.8360277136258659,0.7182539682539683,0.015035398377053873,85,95,321,161,51681,181,51429,11,60,0.9986261875737699
86,0.9353233830845771,0.7550200803212851,0.8355555555555556,0.7175572519083969,0.015093893191049227,86,96,321,161,51681,188,51419,13,61,0.998568139161394
87,0.9463414634146341,0.7432950191570882,0.8326180257510729,0.7132352941176471,0.016679189246984128,87,97,321,161,51681,194,51409,11,67,0.998490741278226
88,0.961352657004831,0.7031802120141343,0.8122448979591838,0.6838487972508591,0.02022809363513357,88,98,321,161,51681,199,51390,8,84,0.9982198486871384
89,0.9617224880382775,0.6860068259385665,0.8007968127490039,0.6677740863787376,0.020421346161617136,89,99,321,161,51681,201,51380,8,92,0.9980650529208026
90,0.9577464788732394,0.6666666666666666,0.7861271676300577,0.6476190476190476,0.02301991642278048,90,100,321,161,51681,204,51366,9,102,0.9978522087420909
91,0.9634703196347032,0.6762820512820513,0.7947269303201507,0.659375,0.022265042054259398,91,101,321,161,51681,211,51361,8,101,0.9978909076836748
92,0.9776785714285714,0.6801242236024845,0.8021978021978022,0.6697247706422018,0.022652618863456715,92,102,321,161,51681,219,51354,5,103,0.9979102571544668
93,0.9655172413793104,0.6746987951807228,0.7943262411347517,0.6588235294117647,0.024993316076129257,93,103,321,161,51681,224,51341,8,108,0.997755461388131
94,0.9539748953974896,0.672566371681416,0.7889273356401384,0.6514285714285715,0.02579348957587476,94,104,321,161,51681,228,51331,11,111,0.9976393645633792
95,0.9469387755102041,0.6763848396501457,0.7891156462585034,0.651685393258427,0.027061445054712273,95,105,321,161,51681,232,51325,13,111,0.9976006656217953
96,0.9442231075697212,0.6713881019830028,0.7847682119205298,0.6457765667574932,0.02838276610588835,96,106,321,161,51681,237,51314,14,116,0.9974845687970434
97,0.9382239382239382,0.6731301939058172,0.7838709677419355,0.6445623342175066,0.029851517096618797,97,107,321,161,51681,243,51304,16,118,0.9974071709138755
98,0.946969696969697,0.6738544474393531,0.7874015748031495,0.6493506493506493,0.02975440906702802,98,108,321,161,51681,250,51296,14,121,0.9973878214430836
99,0.9518518518518518,0.6763157894736842,0.7907692307692308,0.6539440203562341,0.029559254511505862,99,109,321,161,51681,257,51288,13,123,0.9973684719722915
100,0.9632352941176471,0.6683673469387755,0.7891566265060241,0.6517412935323383,0.029980457319113408,100,110,321,161,51681,262,51279,10,130,0.9972910740891237
101,0.9601449275362319,0.6608478802992519,0.7828655834564254,0.6432038834951457,0.030851396161376984,101,111,321,161,51681,265,51269,11,136,0.9971556277935798
102,0.956989247311828,0.6464891041162227,0.7716763005780347,0.6282352941176471,0.03246565688964784,102,112,321,161,51681,267,51256,12,146,0.9969427836148681
103,0.951048951048951,0.6522781774580336,0.7738264580369842,0.6310904872389791,0.03134754952845269,103,113,321,161,51681,272,51250,14,145,0.9969234341440761
104,0.9421768707482994,0.6397228637413395,0.7620357634112792,0.6155555555555555,0.03509455734585732,104,114,321,161,51681,277,51231,17,156,0.9966525415529885
105,0.9405940594059405,0.6361607142857143,0.758988015978695,0.6115879828326181,0.03697695329095319,105,115,321,161,51681,285,51215,18,163,0.9964977457866527
106,0.9335443037974683,0.6385281385281385,0.7583547557840618,0.6107660455486542,0.03955214566084381,106,116,321,161,51681,295,51198,21,167,0.9963622994911089
107,0.9376947040498442,0.6283924843423799,0.7525000000000001,0.6032064128256514,0.04086988512409416,107,117,321,161,51681,301,51182,20,178,0.9961688047831891
108,0.941717791411043,0.6227180527383367,0.7496947496947497,0.599609375,0.04168112920813511,108,118,321,161,51681,307,51169,19,186,0.9960333584876454
109,0.939209726443769,0.6070726915520629,0.7374701670644392,0.5841209829867675,0.044052639322092614,109,119,321,161,51681,309,51152,20,200,0.9957431164257657
110,0.9406528189910979,0.6096153846153847,0.7397899649941657,0.587037037037037,0.04666951066511596,110,120,321,161,51681,317,51141,20,203,0.9956850680133899
111,0.9473684210526315,0.6033519553072626,0.7372013651877133,0.5837837837837838,0.047349873600843126,111,121,321,161,51681,324,51126,18,213,0.995530272247054
112,0.9478260869565217,0.592391304347826,0.7290969899665551,0.5736842105263158,0.04915805011808872,112,122,321,161,51681,327,51111,18,225,0.9952980785975504
113,0.9572649572649573,0.5894736842105263,0.7296416938110748,0.5743589743589743,0.05092031728278049,113,123,321,161,51681,336,51096,15,234,0.9951819817727985
114,0.9608938547486033,0.593103448275862,0.7334754797441365,0.5791245791245792,0.051119459631170226,114,124,321,161,51681,344,51087,14,236,0.9951626323020065
115,0.967032967032967,0.5886287625418061,0.7318087318087318,0.5770491803278689,0.053672886390151456,115,125,321,161,51681,352,51071,12,246,0.9950078365356707
116,0.9625668449197861,0.5901639344262295,0.7317073170731707,0.5769230769230769,0.05454340886909879,116,126,321,161,51681,360,51057,14,250,0.9948917397109189
117,0.9659685863874345,0.5922953451043339,0.7343283582089553,0.5801886792452831,0.0556038955242173,117,127,321,161,51681,369,51045,13,254,0.9948336912985429
118,0.961439588688946,0.5871271585557299,0.7290448343079922,0.5736196319018405,0.05661123204665538,118,128,321,161,51681,374,51029,15,263,0.9946208471198312
119,0.9623115577889447,0.5919629057187017,0.7330143540669857,0.5785498489425982,0.059042976864358276,119,129,321,161,51681,383,51019,15,264,0.9946014976490393
120,0.9607843137254902,0.5885885885885885,0.7299813780260708,0.5747800586510264,0.06134428543894416,120,130,321,161,51681,392,50999,16,274,0.9943886534703276
121,0.9520383693045563,0.5846833578792342,0.7244525547445255,0.5679542203147353,0.06386358931972336,121,131,321,161,51681,397,50982,20,282,0.9941564598208239
122,0.9482352941176471,0.5823699421965318,0.7215756490599821,0.5644257703081232,0.06565875082808287,122,132,321,161,51681,403,50967,22,289,0.9939823145836961
123,0.9445727482678984,0.5793201133144475,0.7181738366988586,0.5602739726027397,0.06645543813660768,123,133,321,161,51681,409,50951,24,297,0.9937888198757764
124,0.9409090909090909,0.5782122905027933,0.7162629757785468,0.5579514824797843,0.06676547511510142,124,134,321,161,51681,414,50939,26,302,0.9936533735802325
125,0.952808988764045,0.5753052917232022,0.7174280879864636,0.5593667546174143,0.06763618101889997,125,135,321,161,51681,424,50923,21,313,0.9935372767554808
126,0.9495614035087719,0.5757978723404256,0.716887417218543,0.5587096774193548,0.07014475743564556,126,136,321,161,51681,433,50906,23,319,0.993382480989145
127,0.9525862068965517,0.574025974025974,0.7163695299837926,0.5580808080808081,0.07251600823324292,127,137,321,161,51681,442,50889,22,328,0.9932276852228091
128,0.948936170212766,0.5617128463476071,0.7056962025316457,0.5452322738386308,0.07515752928913418,128,138,321,161,51681,446,50863,24,348,0.9928019968653857
129,0.9456066945606695,0.553921568627451,0.6986089644513138,0.5368171021377672,0.0772563121454306,129,139,321,161,51681,452,50839,26,364,0.9924537063911302
130,0.9429735234215886,0.5498812351543944,0.6946736684171043,0.532183908045977,0.0777311694603681,130,140,321,161,51681,463,50811,28,379,0.9921247653876667
131,0.9482071713147411,0.54337899543379,0.6908563134978231,0.5277161862527716,0.08270233838042905,131,141,321,161,51681,476,50779,26,400,0.9917571254426192
132,0.947265625,0.5382907880133185,0.686482661004954,0.5226293103448276,0.0853075806625714,132,142,321,161,51681,485,50753,27,416,0.9914281844391556
133,0.9521072796934866,0.534983853606028,0.6850447966919366,0.5209643605870021,0.08832328326383229,133,143,321,161,51681,497,50727,25,432,0.991157291848068
134,0.960377358490566,0.5329842931937173,0.6855218855218855,0.5215163934426229,0.0904140708401802,134,144,321,161,51681,509,50705,21,446,0.9909637971401483
135,0.9573283858998145,0.5222672064777328,0.6758349705304519,0.5103857566765578,0.09541990353146712,135,145,321,161,51681,516,50670,23,472,0.990422011957973
136,0.9509981851179673,0.515748031496063,0.6687938736439055,0.5023969319271333,0.09967283064247012,136,146,321,161,51681,524,50638,27,492,0.9899576246589655
137,0.9555160142348754,0.5163461538461539,0.6704119850187267,0.504225352112676,0.10286223163902988,137,147,321,161,51681,537,50616,25,503,0.9897834794218379
138,0.951048951048951,0.5146641438032167,0.6678944137507673,0.5013824884792627,0.10453605432360132,138,148,321,161,51681,544,50596,28,513,0.9895319363015421
139,0.9570446735395189,0.5114784205693297,0.6666666666666667,0.5,0.10835986972963643,139,149,321,161,51681,557,50567,25,532,0.9892223447688706
140,0.9644670050761421,0.5098389982110912,0.6670567583382094,0.5004389815627743,0.11047880531630289,140,150,321,161,51681,570,50542,21,548,0.9889901511193668
141,0.9682804674457429,0.504786771105309,0.6636155606407323,0.4965753424657534,0.11205684301453205,141,151,321,161,51681,580,50513,19,569,0.9886225111743194
142,0.961038961038961,0.5,0.6577777777777777,0.4900662251655629,0.11830315737433493,142,152,321,161,51681,592,50473,24,592,0.9880807259921441
143,0.9634340222575517,0.49876543209876545,0.6572668112798266,0.4894991922455573,0.12107629429461428,143,153,321,161,51681,606,50443,23,609,0.9877711344594725
144,0.9655172413793104,0.4967741935483871,0.6560170394036209,0.48811410459587956,0.1231363702493992,144,154,321,161,51681,616,50419,22,624,0.9875002418683849
145,0.9647779479326187,0.4972375690607735,0.65625,0.4883720930232558,0.12387231543850015,145,155,321,161,51681,630,50391,23,637,0.9872293492772972
146,0.9728506787330317,0.4957724827056111,0.6568228105906314,0.4890068233510235,0.1269436732421749,146,156,321,161,51681,645,50362,18,656,0.9869584566862096
147,0.9647577092511013,0.4947289156626506,0.654056744649079,0.4859467455621302,0.12931934490380853,147,157,321,161,51681,657,50329,24,671,0.9865521177995782
148,0.9656160458452722,0.5003711952487008,0.6591687041564792,0.49161196207148067,0.13145463576713384,148,158,321,161,51681,674,50310,24,673,0.9865134188579943
149,0.9648382559774965,0.4992721979621543,0.6580335731414868,0.49035025017869904,0.13475581932110678,149,159,321,161,51681,686,50282,25,688,0.9862038273253226
150,0.9667590027700831,0.496797153024911,0.6563234602726845,0.48845346396081174,0.13955717770618697,150,160,321,161,51681,698,50252,24,707,0.9858555368510671
151,0.9686648501362398,0.4972027972027972,0.6571164510166358,0.4893324156916724,0.1395791793846749,151,161,321,161,51681,711,50228,23,719,0.9856426926723554
152,0.9631578947368421,0.5013698630136987,0.6594594594594594,0.49193548387096775,0.144033001957482,152,162,321,161,51681,732,50193,28,728,0.9853718000812678
153,0.9653401797175867,0.5063973063973064,0.6643109540636042,0.4973544973544973,0.14682364314626192,153,163,321,161,51681,752,50169,27,733,0.9852944021980998
154,0.9622166246851386,0.5036255767963085,0.661185633924708,0.49385908209437623,0.15146802308667934,154,164,321,161,51681,764,50134,30,753,0.9848493643698845
155,0.9605911330049262,0.5055087491898899,0.6624203821656051,0.49523809523809526,0.15398694459984555,155,165,321,161,51681,780,50106,32,763,0.9846171707203808
156,0.9553679131483716,0.5047801147227533,0.6605504587155964,0.4931506849315068,0.1581528309135264,156,166,321,161,51681,792,50075,37,777,0.9842495307753333
157,0.9518779342723005,0.5078271759549154,0.6623111474071051,0.49511599511599513,0.1622572875628095,157,167,321,161,51681,811,50043,41,786,0.9839979876550377
158,0.950517836593786,0.5070595457335789,0.6613290632506005,0.49401913875598086,0.1643635843362078,158,168,321,161,51681,826,50009,43,803,0.9836303477099901
159,0.95152198421646,0.5078219013237064,0.6622204786190663,0.4950146627565982,0.16930404749023806,159,169,321,161,51681,844,49976,43,818,0.9833401056481105
160,0.9467849223946785,0.5032410135533294,0.6571758368603309,0.48939828080229225,0.17565685887211113,160,170,321,161,51681,854,49936,48,843,0.9827596215243513
161,0.9452954048140044,0.49626651349798967,0.6508474576271187,0.4824120603015075,0.18465621956383235,161,171,321,161,51681,864,49890,50,877,0.9820630405758403
162,0.9377682403433476,0.49434389140271495,0.6474074074074074,0.4786418400876232,0.18937720076610004,162,172,321,161,51681,874,49855,58,894,0.9815793038060409
163,0.9388185654008439,0.4949944382647386,0.6482155863073561,0.4795258620689655,0.1924993117635036,163,173,321,161,51681,890,49825,58,908,0.9813084112149533
164,0.9294605809128631,0.49095890410958903,0.642524202223019,0.47332276809297413,0.1980166940841959,164,174,321,161,51681,896,49788,68,929,0.9807085776204021
165,0.9317718940936863,0.4895666131621188,0.6418800420904945,0.47262396694214875,0.2024395372382494,165,175,321,161,51681,915,49745,67,954,0.9802441903213948
166,0.922,0.4857744994731296,0.6363008971704625,0.4665991902834008,0.20938992846767643,166,176,321,161,51681,922,49705,78,976,0.9796056577852595
167,0.921645445641528,0.4858027878162106,0.6362407031778229,0.4665344571145265,0.21413795539289815,167,177,321,161,51681,941,49664,80,996,0.9791799694278361
168,0.9224806201550387,0.483739837398374,0.6346666666666666,0.46484375,0.2192622149007862,168,178,321,161,51681,952,49633,80,1016,0.9787929800119967
169,0.9197707736389685,0.4805389221556886,0.6312684365781712,0.46120689655172414,0.22369281218833406,169,179,321,161,51681,963,49593,84,1041,0.9782318453590294
170,0.9169811320754717,0.4755381604696673,0.6262886597938143,0.45590994371482174,0.23030509400180574,170,180,321,161,51681,972,49549,88,1072,0.9775546138813104
171,0.9202965708989805,0.47534705600765914,0.6268939393939393,0.45655172413793105,0.23310752199409968,171,181,321,161,51681,993,49506,86,1096,0.977128925523887
172,0.9224452554744526,0.4755409219190969,0.62756052141527,0.45725915875169604,0.23629822082451266,172,182,321,161,51681,1011,49470,85,1115,0.9767806350496314
173,0.9252925292529253,0.4759259259259259,0.6285539590339346,0.45831475702184576,0.23769163518659162,173,183,321,161,51681,1028,49438,83,1132,0.9764903929877518
174,0.9262222222222222,0.472562358276644,0.6258258258258259,0.4554195804195804,0.24315486368142655,174,184,321,161,51681,1042,49393,83,1163,0.9758905593932006
175,0.9220665499124343,0.4700892857142857,0.622708456534595,0.4521253756977243,0.2480741462689272,175,185,321,161,51681,1053,49352,89,1187,0.9753100752694414
176,0.9248704663212435,0.4687089715536105,0.6221318617484751,0.4515177065767285,0.25341535642088125,176,186,321,161,51681,1071,49309,87,1214,0.9748263384996421
177,0.9290598290598291,0.4671250537172325,0.6216757220474693,0.45103734439834026,0.2573720440605467,177,187,321,161,51681,1087,49271,83,1240,0.9744006501422187
178,0.927487352445194,0.4661016949152542,0.6204173716864072,0.44971381847914965,0.2608404998195981,178,188,321,161,51681,1100,49235,86,1260,0.9739556123140032
179,0.9285714285714286,0.4660275114631096,0.620593949486539,0.44989939637826964,0.26615992098684277,179,189,321,161,51681,1118,49196,86,1281,0.9735492734273717
180,0.9333881578947368,0.4644026186579378,0.6202185792349727,0.4495049504950495,0.26995031095443683,180,190,321,161,51681,1135,49156,81,1309,0.9731042355991564
181,0.93042071197411,0.4622186495176849,0.6176154672395274,0.4467754467754468,0.2742569918252794,181,191,321,161,51681,1150,49107,86,1338,0.9724463535922293
182,0.9280575539568345,0.4585308056872038,0.6137985725614591,0.44279176201373,0.28261750783222456,182,192,321,161,51681,1161,49059,90,1371,0.9717304231729262
183,0.9303246239113222,0.4579111457521434,0.6137372682162444,0.4427279577995479,0.28797067973846163,183,193,321,161,51681,1175,49027,88,1391,0.9713821326986707
184,0.931924882629108,0.4580769230769231,0.6142341413099536,0.44324525493114997,0.29049464896659194,184,194,321,161,51681,1191,48994,87,1409,0.9710531916952071
185,0.9347826086956522,0.45727307254082794,0.6141290487120632,0.4431358115568642,0.2953871985803821,185,195,321,161,51681,1204,48964,84,1429,0.9707242506917436
186,0.9403669724770642,0.46101949025487254,0.6187122736418511,0.4479242534595776,0.2947228914996438,186,196,321,161,51681,1230,48935,78,1438,0.9706662022793676
187,0.9417549167927383,0.45957918050941304,0.6177127263706276,0.4468772433596554,0.30025373758789714,187,197,321,161,51681,1245,48895,77,1464,0.9701824655095683
188,0.9423652694610778,0.4586520947176685,0.6170056358735604,0.44613749114103474,0.30435262840227834,188,198,321,161,51681,1259,48859,77,1486,0.9697567771521449
