frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
31,0.8958333333333334,0.31851851851851853,0.46994535519125685,0.30714285714285716,0.020980020609564963,31,41,321,161,51681,43,51541,5,92,0.9981231013331785
32,0.9074074074074074,0.32450331125827814,0.4780487804878048,0.3141025641025641,0.024003987995213596,32,42,321,161,51681,49,51525,5,102,0.9979296066252588
33,0.8888888888888888,0.32748538011695905,0.47863247863247865,0.3146067415730337,0.026857223632516358,33,43,321,161,51681,56,51503,7,115,0.9976393645633792
34,0.8441558441558441,0.34759358288770054,0.4924242424242424,0.32663316582914576,0.028965615488812272,34,44,321,161,51681,65,51482,12,122,0.9974071709138755
35,0.8333333333333334,0.3694581280788177,0.5119453924914675,0.3440366972477064,0.030820100134083733,35,45,321,161,51681,75,51463,15,128,0.9972330256767478
36,0.8155339805825242,0.38009049773755654,0.5185185185185184,0.35,0.03352624389112418,36,46,321,161,51681,84,51441,19,137,0.996981482556452
37,0.7916666666666666,0.3941908713692946,0.5263157894736842,0.35714285714285715,0.03652948950346843,37,47,321,161,51681,95,51415,25,146,0.9966912404945725
38,0.8248175182481752,0.4139194139194139,0.5512195121951219,0.38047138047138046,0.04125394967623534,38,48,321,161,51681,113,51384,24,160,0.9964396973742768
39,0.8333333333333334,0.43252595155709345,0.5694760820045558,0.3980891719745223,0.04428573479893698,39,49,321,161,51681,125,51367,25,164,0.9963429500203169
40,0.8520710059171598,0.46153846153846156,0.5987525987525988,0.42729970326409494,0.04424653906822722,40,50,321,161,51681,144,51344,25,168,0.9962655521371491
41,0.8804347826086957,0.4879518072289157,0.6279069767441862,0.4576271186440678,0.04359168561184519,41,51,321,161,51681,162,51327,22,170,0.996284901607941
42,0.8990384615384616,0.520891364902507,0.6596119929453264,0.4921052631578947,0.04443933289687783,42,52,321,161,51681,187,51301,21,172,0.9962655521371491
43,0.9049773755656109,0.5249343832020997,0.6644518272425249,0.4975124378109453,0.04541576483865699,43,53,321,161,51681,200,51279,21,181,0.9960914069000213
44,0.9188034188034188,0.5269607843137255,0.6697819314641744,0.5035128805620609,0.047450825400664864,44,54,321,161,51681,215,51254,19,193,0.9958979121921016
45,0.8939393939393939,0.5488372093023256,0.6801152737752162,0.5152838427947598,0.04871399221149168,45,55,321,161,51681,236,51223,28,194,0.9957044174841818
46,0.8795986622073578,0.579295154185022,0.698539176626826,0.536734693877551,0.050846884256384346,46,56,321,161,51681,263,51191,36,191,0.9956076701302219
47,0.8742331288343558,0.5974842767295597,0.7098381070983811,0.5501930501930502,0.052530827003867575,47,57,321,161,51681,285,51163,41,192,0.9954915733054701
48,0.8676056338028169,0.6086956521739131,0.7154471544715447,0.5569620253164557,0.05488596388556372,48,58,321,161,51681,308,51128,47,198,0.9952593796559664
49,0.8650793650793651,0.6146616541353384,0.7186813186813188,0.5608919382504288,0.05619726687027443,49,59,321,161,51681,327,51098,51,205,0.9950465354772547
50,0.874384236453202,0.6217162872154116,0.7267144319344934,0.5707395498392283,0.05803800441307815,50,60,321,161,51681,355,51059,51,216,0.9948336912985429
51,0.8819444444444444,0.6287128712871287,0.7341040462427746,0.5799086757990868,0.06041332955923555,51,61,321,161,51681,381,51024,51,225,0.9946595460614153
52,0.8864628820960698,0.6314152410575428,0.7375113533151679,0.5841726618705037,0.06158323387066947,52,62,321,161,51681,406,50986,52,237,0.9944080029411195
53,0.8828451882845189,0.6224188790560472,0.7301038062283738,0.5749318801089919,0.06453976167020106,53,63,321,161,51681,422,50947,56,256,0.9939629651129042
54,0.8857715430861723,0.6071428571428571,0.7204563977180114,0.5630573248407643,0.07212734064497933,54,64,321,161,51681,442,50896,57,286,0.993363131518353
55,0.8847583643122676,0.6263157894736842,0.7334360554699537,0.5790754257907542,0.07222898386374228,55,65,321,161,51681,476,50859,62,284,0.9933050831059771
56,0.8737024221453287,0.638432364096081,0.7377647918188459,0.5844907407407407,0.07320493185340686,56,66,321,161,51681,505,50817,73,286,0.9930535399856814
57,0.8752025931928687,0.6553398058252428,0.7494795281054822,0.5993340732519423,0.07488398961568615,57,67,321,161,51681,540,50780,77,284,0.9930148410440974
58,0.8793893129770992,0.6651270207852193,0.7573964497041421,0.6095238095238096,0.07741021138992397,58,68,321,161,51681,576,50736,79,290,0.9928600452777616
59,0.8825214899713467,0.6754385964912281,0.7652173913043478,0.6197183098591549,0.07834813941110941,59,69,321,161,51681,616,50687,82,296,0.9926859000406338
60,0.8845108695652174,0.6896186440677966,0.775,0.6326530612244898,0.0783039833527247,60,70,321,161,51681,651,50652,85,293,0.9926859000406338
61,0.8853092783505154,0.698880976602238,0.7811256395679362,0.6408582089552238,0.08163371394017703,61,71,321,161,51681,687,50609,89,296,0.9925504537450901
62,0.8813349814585909,0.6875602700096431,0.7724810400866738,0.6293027360988526,0.08616405262128506,62,72,321,161,51681,713,50548,96,324,0.991873222267371
63,0.8817966903073287,0.6920222634508348,0.7754677754677755,0.633276740237691,0.09030892612105879,63,73,321,161,51681,746,50503,100,332,0.9916410286178673
64,0.8790960451977401,0.7015329125338142,0.7803410230692076,0.6398026315789473,0.08997446453468316,64,74,321,161,51681,778,50465,107,331,0.9915249317931154
65,0.8764769065520945,0.7052722558340536,0.7816091954022989,0.6415094339622641,0.09330751102851519,65,75,321,161,51681,816,50409,115,341,0.99117664131886
66,0.8775720164609053,0.7078838174273859,0.7836472209462563,0.6442598187311178,0.09600949102088015,66,76,321,161,51681,853,50357,119,352,0.9908863992569803
67,0.8818359375,0.7229783827061649,0.794544654641443,0.6591240875912409,0.09787607795186215,67,77,321,161,51681,903,50311,121,346,0.9909637971401483
68,0.8773408239700374,0.7180076628352491,0.7897176569742941,0.6525069637883009,0.10425567621051471,68,78,321,161,51681,937,50245,131,368,0.990344614074805
69,0.8823529411764706,0.7211538461538461,0.7936507936507936,0.6578947368421053,0.10301205643380279,69,79,321,161,51681,975,50199,130,377,0.9901898183084693
70,0.8768558951965065,0.7280638143582306,0.7955625990491284,0.6605263157894737,0.1047352663207444,70,80,321,161,51681,1004,50161,141,375,0.9900156730713415
71,0.8715596330275229,0.7348804500703235,0.7974055703929798,0.6630710659898477,0.1066098129726388,71,81,321,161,51681,1045,50105,154,377,0.9897254310094619
72,0.8735909822866345,0.7360922659430122,0.7989690721649485,0.6652360515021459,0.10911402597927225,72,82,321,161,51681,1085,50050,157,389,0.9894351889475823
73,0.86875,0.7349636483807006,0.7962764052989617,0.661511005353956,0.11473712261648321,73,83,321,161,51681,1112,50000,168,401,0.9889901511193668
74,0.8753799392097265,0.7370441458733206,0.8002778742618966,0.6670526925303996,0.11710610930579386,74,84,321,161,51681,1152,49954,164,411,0.9888740542946151
75,0.8800292611558157,0.7467411545623837,0.8079247817327065,0.6777464788732395,0.11752056453410256,75,85,321,161,51681,1203,49906,164,408,0.988932102706991
76,0.8773784355179705,0.7513578756789379,0.8094928478543564,0.6799563080283998,0.11825807607140222,76,86,321,161,51681,1245,49850,174,412,0.9886612101159034
77,0.8768809849521204,0.757235676314235,0.8126782884310618,0.6844634276561665,0.11927323856720289,77,87,321,161,51681,1282,49808,180,411,0.9885644627619434
78,0.8800799467021986,0.7552887364208118,0.812923076923077,0.6848107827890099,0.12187368736772747,78,88,321,161,51681,1321,49752,180,428,0.98823552175848
79,0.8836907082521117,0.7572383073496659,0.8155922038980511,0.6886075949367089,0.12179572270738757,79,89,321,161,51681,1360,49706,179,436,0.9881000754629361
80,0.8848829854522454,0.7501340482573726,0.811955890887986,0.6834391792867611,0.12748598965043792,80,90,321,161,51681,1399,49634,182,466,0.987461542926801
81,0.8882063882063882,0.7562761506276151,0.816949152542373,0.6905444126074498,0.1275513985308481,81,91,321,161,51681,1446,49587,182,466,0.987461542926801
82,0.8900900900900901,0.7568947906026557,0.81810654154016,0.6921999065857076,0.12848924965253983,82,92,321,161,51681,1482,49540,183,476,0.9872486987480893
83,0.8859649122807017,0.7567432567432567,0.8162715517241379,0.6895766954938553,0.13136520251281075,83,93,321,161,51681,1515,49484,195,487,0.9868036609198738
84,0.8872521246458923,0.7613028682547399,0.8194662480376765,0.6941489361702128,0.13569113296168858,84,94,321,161,51681,1566,49425,199,491,0.986648865153538
85,0.8908892525913803,0.767748001880583,0.8247474747474749,0.7017619252256124,0.13523316130031984,85,95,321,161,51681,1633,49354,200,494,0.9865714672703702
86,0.8889476467477525,0.7700412276683463,0.8252331860579283,0.7024655244463017,0.13574940559212095,86,96,321,161,51681,1681,49288,210,502,0.9862231767961146
87,0.8879222108495394,0.7748995087092452,0.8275697591223466,0.7058584214808787,0.13503913942782061,87,97,321,161,51681,1735,49223,219,504,0.9860103326174029
88,0.8892215568862275,0.7798687089715536,0.8309629284215435,0.7108097327483047,0.13672731826000295,88,98,321,161,51681,1782,49174,222,503,0.985971633675819
89,0.8905038759689923,0.783461210571185,0.8335600907029479,0.7146189735614308,0.13983259829216158,89,99,321,161,51681,1838,49109,226,508,0.9857974884386912
90,0.8937175247992443,0.787676935886761,0.8373533967691966,0.7202131709173962,0.14070805506914913,90,100,321,161,51681,1892,49054,225,510,0.9857781389678992
91,0.8942042318307267,0.7915309446254072,0.8397408207343412,0.723752792256143,0.14242263608842462,91,101,321,161,51681,1944,48995,230,512,0.9856426926723554
92,0.8955625280143433,0.7944333996023857,0.8419721871049305,0.7270742358078602,0.14523624239214475,92,102,321,161,51681,1998,48933,233,517,0.9854878969060196
93,0.893859649122807,0.7926876701672501,0.8402391259534115,0.7244934233913971,0.14683432525543916,93,103,321,161,51681,2038,48868,242,533,0.9850041601362203
94,0.8946015424164524,0.7906096175691026,0.8393969849246231,0.7232421198475927,0.15214222442284014,94,104,321,161,51681,2088,48794,246,553,0.984539772837213
95,0.8960334029227558,0.7942264988897113,0.8420639591916814,0.7272111148763131,0.15262767400378066,95,105,321,161,51681,2146,48730,249,556,0.9844236760124611
96,0.897917517354022,0.7967391304347826,0.8443079285851411,0.7305647840531562,0.15145409310166785,96,106,321,161,51681,2199,48671,250,561,0.9843075791877092
97,0.8973338639076801,0.8016352648418059,0.846789335336087,0.7342885053728427,0.1532497639458434,97,107,321,161,51681,2255,48610,258,558,0.9842108318337494
98,0.8918287937743191,0.7983281086729362,0.8424921889358574,0.7278501111463956,0.15790570388590602,98,108,321,161,51681,2292,48532,278,579,0.9834175035312784
99,0.8926810769814183,0.8023176550783913,0.845090647998564,0.7317376437674852,0.1586221532270032,99,109,321,161,51681,2354,48464,283,580,0.9833014067065265
100,0.8953617810760668,0.8086461126005362,0.8497974995597817,0.7388242498469075,0.15756356500990334,100,110,321,161,51681,2413,48415,282,571,0.9834949014144463
101,0.8988355167394468,0.809305373525557,0.8517241379310345,0.7417417417417418,0.15883432578685225,101,111,321,161,51681,2470,48351,278,582,0.9833594551189025
102,0.8996428571428572,0.8107499195365304,0.8528864059590316,0.7435064935064936,0.16076489193878532,102,112,321,161,51681,2519,48293,281,588,0.9831853098817748
103,0.8976515948124781,0.8091627172195892,0.8511133266866068,0.7408157361874458,0.16218663984781775,103,113,321,161,51681,2561,48224,292,604,0.9826628741703914
104,0.8944291609353507,0.8082660037290242,0.8491674828599413,0.737872340425532,0.1657605229047225,104,114,321,161,51681,2601,48156,307,617,0.9821210889882162
105,0.8975822699798522,0.8144424131627057,0.8539936102236421,0.7451909673822136,0.16673140710278705,105,115,321,161,51681,2673,48094,305,609,0.9823145836961359
106,0.8967551622418879,0.8179372197309417,0.8555347091932457,0.7475409836065574,0.1702931400982816,106,116,321,161,51681,2736,48021,315,609,0.9821210889882162
107,0.89536,0.8198066217404043,0.8559192413582135,0.7481283422459893,0.17204037831078672,107,117,321,161,51681,2798,47941,327,615,0.9817727985139606
108,0.8948685857321652,0.8244450850389161,0.8582145536384096,0.7516425755584757,0.17112709837467982,108,118,321,161,51681,2860,47876,336,609,0.9817147501015847
109,0.8938650306748466,0.8273708120386144,0.8593335299321735,0.7533609100310238,0.17309473622216737,109,119,321,161,51681,2914,47813,346,608,0.9815406048644569
110,0.8971737823211064,0.8302726766833611,0.8624277456647399,0.758130081300813,0.17355741731039107,110,120,321,161,51681,2984,47745,342,610,0.9815793038060409
111,0.8982850384387936,0.828696126568467,0.8620885357548241,0.7576059850374065,0.17594512733823697,111,121,321,161,51681,3038,47671,344,628,0.9811923143902014
112,0.8976148923792903,0.8277896995708155,0.8612894222718392,0.7563725490196078,0.17618989943885044,112,122,321,161,51681,3086,47601,352,642,0.980766626032778
113,0.9010043041606887,0.827186512118019,0.8625188847685757,0.7582709490461241,0.17920119740897617,113,123,321,161,51681,3140,47540,345,656,0.9806311797372342
114,0.903471634208298,0.8282018111254851,0.8642008639308856,0.7608747325885429,0.17964421640347333,114,124,321,161,51681,3201,47474,342,664,0.9805344323832743
115,0.9019716745348514,0.8252032520325203,0.8618813851665119,0.7572860806714852,0.18352661558821837,115,125,321,161,51681,3248,47392,353,688,0.9798572009055553
116,0.9008196721311476,0.8219895287958116,0.8596010950332421,0.7537722908093278,0.1863169196349814,116,126,321,161,51681,3297,47307,363,714,0.9791606199570442
117,0.9008064516129032,0.8221295387634936,0.8596716264751154,0.7538807649043869,0.18689922984072463,117,127,321,161,51681,3351,47236,369,725,0.9788316789535806
118,0.9022516556291391,0.821911196911197,0.8602096224270741,0.7547086195435408,0.187237604953948,118,128,321,161,51681,3406,47168,369,738,0.978580135833285
119,0.9029811715481172,0.8205798479087453,0.8598107569721116,0.7540947805197641,0.18800926155332137,119,129,321,161,51681,3453,47102,371,755,0.9782124958882374
120,0.9047619047619048,0.8237762237762237,0.862371888726208,0.758043758043758,0.18858017100506047,120,130,321,161,51681,3534,47019,372,756,0.9781737969466535
121,0.9053135230420549,0.8256775378961874,0.8636636636636635,0.7600422832980972,0.19210163323722945,121,131,321,161,51681,3595,46951,376,759,0.9780383506511097
122,0.9050086355785838,0.8291139240506329,0.865400495458299,0.7627365356622998,0.19120865433140355,122,132,321,161,51681,3668,46872,385,756,0.9779222538263579
123,0.9044740024183797,0.8314806580702534,0.8664427197961311,0.7643572450439403,0.19282198025682698,123,133,321,161,51681,3740,46788,395,758,0.9776900601768541
124,0.9024679639297579,0.8343571741992102,0.8670770633834929,0.7653451398671764,0.19224043262804236,124,134,321,161,51681,3803,46712,411,755,0.9774385170565585
125,0.9051300070274069,0.8329381332183661,0.8675348001796139,0.7660586835844568,0.1943165602799832,125,135,321,161,51681,3864,46637,405,775,0.9771676244654709
126,0.9046741883490674,0.8341825902335457,0.8679995581575168,0.766783762685402,0.19714062051348943,126,136,321,161,51681,3929,46557,414,781,0.9768773824035912
127,0.9015391579900407,0.832740957558018,0.8657754591892186,0.7633192794174013,0.20064624743526727,127,137,321,161,51681,3983,46463,435,800,0.9761034035719123
128,0.904262441419326,0.8320328542094456,0.866645278579831,0.764672579732025,0.2043998047553838,128,138,321,161,51681,4052,46382,429,818,0.9758712099224086
129,0.9020856201975851,0.8349928876244666,0.8672435626846771,0.7656046208310043,0.2064912092245805,129,139,321,161,51681,4109,46314,446,812,0.9756583657436969
130,0.9022702702702703,0.8372792937399679,0.8685607243209491,0.7676600441501104,0.20703132559346132,130,140,321,161,51681,4173,46245,452,811,0.9755616183897371
131,0.9021231422505308,0.8387287801026451,0.8692716857610475,0.7687714854351366,0.20773884082422234,131,141,321,161,51681,4249,46154,461,817,0.9752713763278574
132,0.9036649214659686,0.838841368584759,0.8700473838088517,0.7699857244825125,0.2094182897246558,132,142,321,161,51681,4315,46077,460,829,0.9750585321491457
133,0.9064110492681922,0.8423371647509579,0.8732002780260153,0.7749383151216074,0.20763857663163796,133,143,321,161,51681,4397,46007,454,823,0.9752907257986494
134,0.9060593737291582,0.8423440453686201,0.8730407523510971,0.7746870653685675,0.20804641946750807,134,144,321,161,51681,4456,45929,462,834,0.9749230858536019
135,0.9030581651009394,0.8429104477611941,0.871948277525813,0.7729683490162532,0.21123555579238304,135,145,321,161,51681,4518,45836,485,842,0.9743232522590507
136,0.9032321639731967,0.8437039764359352,0.8724538359032934,0.7737632956272159,0.21221175397776798,136,146,321,161,51681,4583,45758,491,849,0.9740717091387551
137,0.9048267808485793,0.8432795211318701,0.8729696742089945,0.7745751416194602,0.214066992586742,137,147,321,161,51681,4649,45679,489,864,0.9738201660184594
138,0.9055950778696404,0.8413719185423365,0.8723029910176868,0.7735260305468878,0.21806975407730994,138,148,321,161,51681,4710,45592,491,888,0.9733170797778681
139,0.9060721062618596,0.8440869718932297,0.8739818797474147,0.7761703511053316,0.2169949999648646,139,149,321,161,51681,4775,45529,495,882,0.973355778719452
140,0.9062617172853393,0.8414273281114012,0.8726419351927069,0.7740592473979183,0.22095392651876286,140,150,321,161,51681,4834,45436,500,911,0.9726978967125249
141,0.9062789405445453,0.8410106565830182,0.8724257822947312,0.773719165085389,0.2252984483760841,141,151,321,161,51681,4893,45357,506,925,0.9723109072966855
142,0.9062614426949835,0.8402648107282294,0.872016207169911,0.7730751210370139,0.2245772038376387,142,152,321,161,51681,4950,45278,512,941,0.971885218939262
143,0.9074107628193513,0.8397048960429242,0.8722459287642602,0.7734362934362934,0.2254877850205834,143,153,321,161,51681,5008,45206,511,956,0.9716143263481744
144,0.9090420769919427,0.8395898792789813,0.8729367262723521,0.7745232646834478,0.22819114229381074,144,154,321,161,51681,5077,45126,508,970,0.9714014821694626
145,0.909541511771995,0.8388571428571429,0.8727705112960761,0.7742616033755274,0.23118863107251458,145,155,321,161,51681,5138,45045,511,987,0.9710144927536232
146,0.9098374978158309,0.839026748308089,0.8729985749015006,0.7746206486164832,0.23229435118781042,146,156,321,161,51681,5207,44959,516,999,0.9706855517501596
147,0.9092950932964755,0.8364589955499047,0.8713576158940397,0.7720404870177497,0.23727037491644049,147,157,321,161,51681,5263,44864,525,1029,0.9699309223892727
148,0.9106564364876385,0.8395158755108456,0.8736403042447043,0.7756317165262853,0.23810649127255015,148,158,321,161,51681,5341,44795,524,1021,0.9701050676264004
149,0.9126703685007572,0.8422360248447205,0.8760397318904951,0.7794223307946544,0.2386516317303916,149,159,321,161,51681,5424,44722,519,1016,0.9702985623343201
150,0.9152260638297872,0.8446080687221966,0.8785001994415637,0.7833262199459382,0.23888186837236458,150,160,321,161,51681,5506,44652,510,1013,0.9705307559838239
151,0.91427163737888,0.8451495369667527,0.8783527926790785,0.7830918553945703,0.24100374394364607,151,161,321,161,51681,5567,44572,522,1020,0.9701631160387764
152,0.9143413367942894,0.8452309538092382,0.878428927680798,0.783212896053363,0.24414962972181534,152,162,321,161,51681,5636,44485,528,1032,0.9698148255645208
153,0.9140612473945807,0.8455947789973302,0.878496032051776,0.7833195932948612,0.2461940886691772,153,163,321,161,51681,5701,44403,536,1041,0.9694858845610572
154,0.9165344335131704,0.8458046566115097,0.879750209428071,0.7853161114887831,0.24592151514259267,154,164,321,161,51681,5776,44326,526,1053,0.9694471856194733
155,0.9166666666666666,0.8463990725981742,0.8801326000150682,0.7859257265877287,0.24767483942187915,155,165,321,161,51681,5841,44249,531,1060,0.9692149919699696
156,0.9174183514774494,0.8444030918980818,0.8793977340488969,0.784754556338965,0.25137728216785976,156,166,321,161,51681,5899,44164,531,1087,0.9686925562585863
157,0.916039907904835,0.844368986983588,0.8787454906868881,0.7837163493105712,0.25638730565839496,157,167,321,161,51681,5968,44066,547,1100,0.968131421605619
158,0.9168945609237313,0.8450014001680202,0.8794812008160885,0.7848875016256991,0.2563071770237018,158,168,321,161,51681,6035,43992,547,1107,0.9679959753100753
159,0.918146253385495,0.845035313668467,0.8800749981971588,0.7858338699291694,0.2602504410245746,159,169,321,161,51681,6102,43916,544,1119,0.9678218300729475
160,0.918245561688796,0.8443072702331962,0.8797255770742515,0.7852768563409033,0.2622177512868484,160,170,321,161,51681,6155,43843,548,1135,0.967434840657108
161,0.9165928550339534,0.844302420451455,0.8789637599093998,0.7840636443995453,0.26567194880460515,161,171,321,161,51681,6209,43762,565,1145,0.9669124049457247
162,0.9161054172767203,0.8425801238890385,0.8778058361391695,0.7822227778472309,0.2672697221085628,162,172,321,161,51681,6257,43682,573,1169,0.9662932218803816
163,0.9156381588500072,0.8419225634178905,0.8772344717256729,0.7813158220790485,0.26960968979658395,163,173,321,161,51681,6306,43610,581,1184,0.9658481840521662
164,0.9184673004897724,0.8421608770307754,0.8786605112657617,0.7835811724222687,0.2707106400422413,164,174,321,161,51681,6376,43544,566,1195,0.9659255819353341
165,0.9205714285714286,0.8413631022326674,0.8791868476703731,0.784418746195983,0.27278177342839993,165,175,321,161,51681,6444,43466,556,1215,0.9657320872274143
166,0.919523944460187,0.8400207092932954,0.8779761904761906,0.7824933687002652,0.27636512109923755,166,176,321,161,51681,6490,43387,568,1236,0.9650935546912792
167,0.9196854816062904,0.8403900436232999,0.8782515419683561,0.7829309108295481,0.2761121200552213,167,177,321,161,51681,6550,43315,572,1244,0.9648613610417756
168,0.9207300083588743,0.840412004069176,0.8787395293179098,0.783706865884027,0.28010327079724723,168,178,321,161,51681,6609,43248,569,1255,0.9647065652754397
169,0.9220367048433835,0.8410320956576464,0.8796735123749341,0.7851938895417157,0.28264299484856276,169,179,321,161,51681,6682,43171,565,1263,0.9646291673922718
170,0.9248491497531541,0.8394324122479462,0.8800730784288137,0.7858308086693079,0.28434813583800456,170,180,321,161,51681,6744,43099,548,1290,0.964435672684352
171,0.9232962259027966,0.8384909382320306,0.8788524907927894,0.7838865836791148,0.2877108891173797,171,181,321,161,51681,6801,43005,565,1310,0.9637197422650491
172,0.9246021041273267,0.8387373057628777,0.8795791364598704,0.7850435180943656,0.2877701256971296,172,182,321,161,51681,6855,42949,559,1318,0.9636810433234652
173,0.9247455811462238,0.8383102694828842,0.879409143002674,0.7847727272727273,0.2901782977802822,173,183,321,161,51681,6906,42881,562,1332,0.9633521023200016
174,0.9252560180875117,0.8357760691975012,0.8782427570535883,0.7829169480081026,0.2945029155384775,174,184,321,161,51681,6957,42795,562,1367,0.9626748708422824
175,0.9264977566640274,0.8360323886639676,0.878943415122684,0.7840312674483528,0.2973217943545885,175,185,321,161,51681,7021,42726,557,1377,0.9625781234883226
176,0.9268165185572399,0.8367154318074563,0.8794642857142856,0.7848605577689243,0.3008163127358311,176,186,321,161,51681,7092,42645,560,1384,0.9623846287804029
177,0.9288583646494751,0.8372853638593623,0.8806978744317484,0.786827661909989,0.29923644213994305,177,187,321,161,51681,7168,42571,549,1393,0.9624233277219868
178,0.9271676300578034,0.8370636669372609,0.8798147245246222,0.7854189336235038,0.3010321776198967,178,188,321,161,51681,7218,42491,567,1405,0.9618428435982276
179,0.9278613306143257,0.8364931632770309,0.8798114689709349,0.7854137447405329,0.30427425147492015,179,189,321,161,51681,7280,42412,566,1423,0.961513902594764
180,0.9265058719535295,0.8358395989974937,0.8788405102713062,0.7838675213675214,0.30748475826609284,180,190,321,161,51681,7337,42321,582,1441,0.9608560205878369
181,0.9275507646026573,0.8353087255897957,0.8790164518619706,0.7841475045035499,0.3095605186033093,181,191,321,161,51681,7400,42244,578,1459,0.9605851279967493
182,0.9283938339134759,0.8370320555929164,0.8803489331604385,0.7862707938513371,0.30833602544560085,182,192,321,161,51681,7468,42183,576,1454,0.9607205742922931
