frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
32,0.01506276150627615,0.20930232558139536,0.02810304449648712,0.014251781472684086,0.34415378279550796,32,6,continuous_ar,2,321,161,51681,18,50418,1177,68,0.9759099088639925,3.2
33,0.01669449081803005,0.2127659574468085,0.030959752321981424,0.015723270440251572,0.34645025052469636,33,6,continuous_ar,3,321,161,51681,20,50409,1178,74,0.9757744625684488,3.3
34,0.01670843776106934,0.20408163265306123,0.030888030888030885,0.01568627450980392,0.3468252451754301,34,6,continuous_ar,4,321,161,51681,20,50406,1177,78,0.9757164141560728,3.4
35,0.01557632398753894,0.18181818181818182,0.028694404591104734,0.01455604075691412,0.37620835072615566,35,7,continuous_ar,0,321,161,51681,20,50307,1264,90,0.9738008165476674,3.5
36,0.01557632398753894,0.17543859649122806,0.02861230329041488,0.01451378809869376,0.3770258105523461,36,7,continuous_ar,1,321,161,51681,20,50303,1264,94,0.9737234186644995,3.6
37,0.01636788776305534,0.17796610169491525,0.029978586723768737,0.015217391304347827,0.3772901988009934,37,7,continuous_ar,2,321,161,51681,21,50301,1262,97,0.9737040691937076,3.7
38,0.017871017871017872,0.17692307692307693,0.032462949894142556,0.01649928263988522,0.38172249404585235,38,7,continuous_ar,3,321,161,51681,23,50287,1264,107,0.9734718755442039,3.8
39,0.0178988326848249,0.16666666666666666,0.03232607167955025,0.016428571428571428,0.38259409620532003,39,7,continuous_ar,4,321,161,51681,23,50281,1262,115,0.973355778719452,3.9
40,0.020482809070958303,0.1917808219178082,0.03701255783212161,0.018855218855218854,0.40673949292169553,40,8,continuous_ar,0,321,161,51681,28,50196,1339,118,0.9718078210560941,4.0
41,0.021167883211678833,0.18831168831168832,0.03805774278215223,0.01939799331103679,0.40845862032478736,41,8,continuous_ar,1,321,161,51681,29,50186,1341,125,0.9716336758189663,4.1
42,0.021897810218978103,0.1875,0.0392156862745098,0.02,0.41023086689684196,42,8,continuous_ar,2,321,161,51681,30,50181,1340,130,0.9715562779357985,4.2
43,0.022578295702840496,0.18452380952380953,0.04023361453601557,0.02052980132450331,0.4142287186854716,43,8,continuous_ar,3,321,161,51681,31,50171,1342,137,0.9713821326986707,4.3
44,0.021834061135371178,0.1724137931034483,0.03875968992248062,0.019762845849802372,0.4160542159320677,44,8,continuous_ar,4,321,161,51681,30,50163,1344,144,0.9712079874615429,4.4
45,0.025552486187845305,0.20555555555555555,0.045454545454545456,0.023255813953488372,0.4382212600634029,45,9,continuous_ar,0,321,161,51681,37,50090,1411,143,0.9699309223892727,4.5
46,0.02422145328719723,0.18229166666666666,0.04276114844227245,0.02184769038701623,0.44237480142322233,46,9,continuous_ar,1,321,161,51681,35,50079,1410,157,0.969679379268977,4.6
47,0.027605244996549344,0.20408163265306123,0.0486322188449848,0.024922118380062305,0.441095664506179,47,9,continuous_ar,2,321,161,51681,40,50076,1409,156,0.969718078210561,4.7
48,0.030970406056434963,0.21428571428571427,0.054119061936259774,0.02781211372064277,0.4412653543054958,48,9,continuous_ar,3,321,161,51681,45,50063,1408,165,0.9695632824442252,4.8
49,0.028256374913852515,0.18807339449541285,0.04913121629718394,0.025184275184275184,0.44498189552195533,49,9,continuous_ar,4,321,161,51681,41,50053,1410,177,0.9692923898531375,4.9
50,0.03054448871181939,0.20175438596491227,0.0530565167243368,0.027251184834123223,0.4621768276403517,50,10,continuous_ar,0,321,161,51681,46,49993,1460,182,0.968228168959579,5.0
51,0.029177718832891247,0.18487394957983194,0.050400916380297825,0.025851938895417155,0.4663566452864908,51,10,continuous_ar,1,321,161,51681,44,49979,1464,194,0.9679185774269073,5.1
52,0.037598944591029027,0.22265625,0.06433408577878104,0.03323615160349854,0.46724779448928583,52,10,continuous_ar,2,321,161,51681,57,49966,1459,199,0.9679185774269073,5.2
53,0.04076265614727153,0.24031007751937986,0.06970207982012366,0.0361094933022714,0.4670719385490189,53,10,continuous_ar,3,321,161,51681,62,49964,1459,196,0.9679766258392833,5.3
54,0.04018445322793149,0.22426470588235295,0.06815642458100558,0.035280508964719494,0.4693924399252045,54,10,continuous_ar,4,321,161,51681,61,49952,1457,211,0.9677250827189876,5.4
55,0.044136191677175286,0.2536231884057971,0.07518796992481203,0.0390625,0.4853701952720394,55,11,continuous_ar,0,321,161,51681,70,49889,1516,206,0.9666802112962211,5.5
56,0.042794210195091255,0.23367697594501718,0.07234042553191489,0.037527593818984545,0.49192228302019275,56,11,continuous_ar,1,321,161,51681,68,49869,1521,223,0.9662545229387977,5.6
57,0.044794952681388014,0.23202614379084968,0.07509254362771021,0.03901098901098901,0.4936984462828795,57,11,continuous_ar,2,321,161,51681,71,49861,1514,235,0.9661577755848377,5.7
58,0.054307116104868915,0.2797427652733119,0.09095661265028751,0.04764512595837897,0.49032570878247317,58,11,continuous_ar,3,321,161,51681,87,49855,1515,224,0.9663512702927575,5.8
59,0.05246720799500312,0.25609756097560976,0.08709175738724727,0.04552845528455285,0.49659742042353916,59,11,continuous_ar,4,321,161,51681,84,49836,1517,244,0.9659255819353341,5.9
60,0.05815347721822542,0.2921686746987952,0.09699999999999999,0.05097214923804519,0.5144255515824744,60,12,continuous_ar,0,321,161,51681,97,49778,1571,235,0.9650548557496953,6.0
61,0.055222088835534214,0.26900584795321636,0.09163346613545817,0.04801670146137787,0.517345126081088,61,12,continuous_ar,1,321,161,51681,92,49765,1574,250,0.9647065652754397,6.1
62,0.057057057057057055,0.2676056338028169,0.09405940594059406,0.04935064935064935,0.5168651165456133,62,12,continuous_ar,2,321,161,51681,95,49756,1570,260,0.9645904684506879,6.2
63,0.07109004739336493,0.3314917127071823,0.11707317073170731,0.06217616580310881,0.514573867636731,63,12,continuous_ar,3,321,161,51681,120,49751,1568,242,0.9649774578665273,6.3
64,0.06863905325443787,0.30933333333333335,0.11234866828087167,0.059517701385325805,0.5204033578515164,64,12,continuous_ar,4,321,161,51681,116,49732,1574,259,0.964532420038312,6.4
65,0.07441327990841443,0.33766233766233766,0.12195121951219513,0.06493506493506493,0.530255465480486,65,13,continuous_ar,0,321,161,51681,130,49679,1617,255,0.963777790677425,6.5
66,0.0735632183908046,0.32323232323232326,0.1198501872659176,0.06374501992031872,0.532550602241955,66,13,continuous_ar,1,321,161,51681,128,49673,1612,268,0.9636229949110892,6.6
67,0.07541738629821532,0.31490384615384615,0.12169066418950301,0.06478733926805143,0.5363212414972566,67,13,continuous_ar,2,321,161,51681,131,49659,1606,285,0.9634101507323775,6.7
68,0.0842344906089926,0.3425925925925926,0.13522156235724073,0.07251347378735913,0.5361777489240258,68,13,continuous_ar,3,321,161,51681,148,49640,1609,284,0.9633714517907935,6.8
69,0.08517887563884156,0.33783783783783783,0.13605442176870747,0.072992700729927,0.5387211017636107,69,13,continuous_ar,4,321,161,51681,150,49626,1611,294,0.9631392581412899,6.9
70,0.08585580627407816,0.34210526315789475,0.13726352837659483,0.07368918280585735,0.555578860550344,70,14,continuous_ar,0,321,161,51681,156,49564,1661,300,0.9620556877769393,7.0
71,0.08901098901098901,0.34763948497854075,0.14173228346456693,0.07627118644067797,0.5570296783087602,71,14,continuous_ar,1,321,161,51681,162,49557,1658,304,0.9620363383061473,7.1
72,0.09170785282811642,0.34791666666666665,0.14515428074750106,0.07825679475164012,0.5578433145176303,72,14,continuous_ar,2,321,161,51681,167,49547,1654,313,0.9619395909521875,7.2
73,0.09716157205240175,0.3617886178861789,0.15318416523235803,0.08294501397949673,0.5610599872162836,73,14,continuous_ar,3,321,161,51681,178,49535,1654,314,0.9619202414813954,7.3
74,0.09658166033640803,0.34901960784313724,0.1512962175945601,0.08183908045977012,0.5680504241462534,74,14,continuous_ar,4,321,161,51681,178,49506,1665,332,0.9613591068284283,7.4
75,0.09723698193411265,0.3465909090909091,0.15186721991701246,0.08217332734620565,0.5751671901039639,75,15,continuous_ar,0,321,161,51681,183,49454,1699,345,0.9604496817012055,7.5
76,0.10570824524312897,0.36900369003690037,0.16433853738701726,0.08952551477170993,0.5805425022596827,76,15,continuous_ar,1,321,161,51681,200,49447,1692,342,0.9606431764091252,7.6
77,0.10565240359218173,0.36496350364963503,0.1638672675133142,0.0892458723784025,0.5774563984058357,77,15,continuous_ar,2,321,161,51681,200,49440,1693,348,0.9605077301135814,7.7
78,0.11443569553805774,0.38380281690140844,0.1763040841083704,0.09667405764966741,0.5771888294165242,78,15,continuous_ar,3,321,161,51681,218,49426,1687,350,0.9605851279967493,7.8
79,0.10860440713536201,0.3526405451448041,0.16606498194945848,0.09055118110236221,0.5874426119477814,79,15,continuous_ar,4,321,161,51681,207,49395,1699,380,0.9597724502234863,7.9
80,0.11991869918699187,0.39267886855241263,0.1837290774620475,0.10115730818688384,0.6014517450631344,80,16,continuous_ar,0,321,161,51681,236,49348,1732,365,0.9594241597492309,8.0
81,0.11788617886178862,0.3778501628664495,0.17970565453137105,0.09872340425531916,0.6060426779551518,81,16,continuous_ar,1,321,161,51681,232,49331,1736,382,0.9590178208625995,8.1
82,0.12054933875890132,0.3792,0.1829409494403705,0.10067969413763807,0.6036280956487478,82,16,continuous_ar,2,321,161,51681,237,49327,1729,388,0.9590371703333914,8.2
83,0.12865792129162462,0.39781591263650545,0.19443385436523067,0.10768581081081081,0.6048588485260454,83,16,continuous_ar,3,321,161,51681,255,49313,1727,386,0.9591145682165593,8.3
84,0.12870789341377575,0.38729198184568836,0.1932075471698113,0.10693400167084377,0.6092870475225423,84,16,continuous_ar,4,321,161,51681,256,49287,1733,405,0.95863083144676,8.4
85,0.13671875,0.41543026706231456,0.20573108008817048,0.11466011466011466,0.6170676444757022,85,17,continuous_ar,0,321,161,51681,280,49239,1768,394,0.9581664441477525,8.5
86,0.1348314606741573,0.4005805515239477,0.2017543859649123,0.11219512195121951,0.6222675528243086,86,17,continuous_ar,1,321,161,51681,276,49221,1771,413,0.9577407557903291,8.6
87,0.1375609756097561,0.39943342776203966,0.20464441219158205,0.11398544866612773,0.6245746469084605,87,17,continuous_ar,2,321,161,51681,282,49207,1768,424,0.9575859600239933,8.7
88,0.1423020883924235,0.40525587828492393,0.21063982746225737,0.11771795901968662,0.6265381378629709,88,17,continuous_ar,3,321,161,51681,293,49192,1766,430,0.9575085621408255,8.8
89,0.14230396902226525,0.3972972972972973,0.20955096222380615,0.11703821656050956,0.6294333704173529,89,17,continuous_ar,4,321,161,51681,294,49169,1772,446,0.9570828737834021,8.9
90,0.15217391304347827,0.42649006622516555,0.2243120863810519,0.12632404864652805,0.6415876211478391,90,18,continuous_ar,0,321,161,51681,322,49132,1794,433,0.9569087285462743,9.0
91,0.15576470588235294,0.425997425997426,0.22811853893866296,0.12874367950213925,0.6458695600357505,91,18,continuous_ar,1,321,161,51681,331,49110,1794,446,0.9566571854259786,9.1
92,0.15908024401689347,0.42803030303030304,0.23195347245980158,0.13119195046439627,0.6503800072364018,92,18,continuous_ar,2,321,161,51681,339,49097,1792,453,0.9565604380720187,9.2
93,0.1571294559099437,0.4166666666666667,0.22820163487738418,0.12879661668589004,0.6532145728757527,93,18,continuous_ar,3,321,161,51681,335,49080,1797,469,0.9561540991853873,9.3
94,0.15619136960600374,0.4051094890510949,0.22545700744752878,0.12705074399084318,0.6543218112375296,94,18,continuous_ar,4,321,161,51681,333,49060,1799,489,0.9557284108279639,9.4
95,0.16536875858909758,0.4307875894988067,0.2389937106918239,0.1357142857142857,0.6638753884128545,95,19,continuous_ar,0,321,161,51681,361,49021,1822,477,0.9555155666492522,9.5
96,0.16780665754673962,0.4309133489461358,0.24154906465375778,0.13736468831653603,0.6631005482765474,96,19,continuous_ar,1,321,161,51681,368,49002,1825,486,0.9552833729997484,9.6
97,0.17391304347826086,0.43885714285714283,0.24910801167693805,0.14227491663579103,0.6707768841879695,97,19,continuous_ar,2,321,161,51681,384,48982,1824,491,0.9552059751165806,9.7
98,0.17135086128739802,0.4228187919463087,0.2438709677419355,0.13886847905951505,0.677322962768399,98,19,continuous_ar,3,321,161,51681,378,48959,1828,516,0.9546448404636133,9.8
99,0.17320703653585928,0.42244224422442245,0.24568138195777348,0.1400437636761488,0.6791841926087604,99,19,continuous_ar,4,321,161,51681,384,48939,1833,525,0.9543739478725257,9.9
100,0.17785682525566918,0.4296455424274973,0.25157232704402516,0.14388489208633093,0.6901526507070136,100,20,continuous_ar,0,321,161,51681,400,48901,1849,531,0.9539482595151023,10.0
101,0.1875,0.4479495268138801,0.26434998448650326,0.15230604218805863,0.6895482123526564,101,20,continuous_ar,1,321,161,51681,426,48884,1846,525,0.95412240475223,10.1
102,0.1936466492602263,0.4573484069886948,0.2720880464689697,0.15746638358103326,0.6928544665001004,102,20,continuous_ar,2,321,161,51681,445,48855,1853,528,0.9539289100443102,10.2
103,0.18826619964973731,0.4312938816449348,0.2621152087778117,0.15082427218519817,0.7029234135531042,103,20,continuous_ar,3,321,161,51681,430,48830,1854,567,0.9531549312126313,10.3
104,0.19197207678883071,0.43222003929273084,0.26586102719033233,0.15331010452961671,0.7058910731796372,104,20,continuous_ar,4,321,161,51681,440,48811,1852,578,0.9529807859755036,10.4
105,0.1971770744225834,0.44670542635658916,0.27359050445103855,0.15847370230319696,0.7105581183672339,105,21,continuous_ar,0,321,161,51681,461,48772,1877,571,0.9526324955012481,10.5
106,0.20450680272108843,0.4529190207156309,0.2817809021675454,0.16399590862598024,0.7074412106065106,106,21,continuous_ar,1,321,161,51681,481,48748,1871,581,0.9525550976180801,10.6
107,0.21147403685092128,0.46586715867158673,0.29089861751152074,0.17020559487698012,0.7130479386367148,107,21,continuous_ar,2,321,161,51681,505,48714,1883,579,0.9523616029101604,10.7
108,0.20542143159678103,0.43891402714932126,0.27986151182919794,0.16269708151626971,0.7233130110172633,108,21,continuous_ar,3,321,161,51681,485,48700,1876,620,0.9517037209032333,10.8
109,0.21039290240811154,0.43876651982378856,0.2844089091947458,0.16577896138482023,0.7259895062064617,109,21,continuous_ar,4,321,161,51681,498,48677,1869,637,0.9515102261953136,10.9
110,0.21820448877805487,0.4557291666666667,0.29510961214165266,0.17309594460929772,0.7313105161729074,110,22,continuous_ar,0,321,161,51681,525,48648,1881,627,0.9514715272537296,11.0
111,0.22820723684210525,0.47113752122241087,0.30747922437673125,0.18166939443535188,0.728696486301397,111,22,continuous_ar,1,321,161,51681,555,48626,1877,623,0.9516263230200654,11.1
112,0.23448275862068965,0.4792703150912106,0.3149005720512122,0.18687358551568056,0.7327584251376434,112,22,continuous_ar,2,321,161,51681,578,48588,1887,628,0.9513360809581858,11.2
113,0.22928630024610336,0.4500805152979066,0.30380434782608695,0.17910925985261134,0.7456649669004775,113,22,continuous_ar,3,321,161,51681,559,48560,1879,683,0.950426655830963,11.3
114,0.23469387755102042,0.4541864139020537,0.3094725511302476,0.18306271887933778,0.7469123561525066,114,22,continuous_ar,4,321,161,51681,575,48540,1875,691,0.9503492579477951,11.4
115,0.24202020202020202,0.46326372776488783,0.3179405520169851,0.18901861786052382,0.7492462254407307,115,23,continuous_ar,0,321,161,51681,599,48512,1876,694,0.9502718600646273,11.5
116,0.2503993610223642,0.47536012130401817,0.32801464818205595,0.19618272841051315,0.7476432136114611,116,23,continuous_ar,1,321,161,51681,627,48485,1877,692,0.9502912095354192,11.6
117,0.25287812624057165,0.47220163083765754,0.3293691830403309,0.19715258433921387,0.7549924213420185,117,23,continuous_ar,2,321,161,51681,637,48450,1882,712,0.9498074727656198,11.7
118,0.2524890481879729,0.46075581395348836,0.3262155904296372,0.19489701813710422,0.7612378289662576,118,23,continuous_ar,3,321,161,51681,634,48428,1877,742,0.9493237359958205,11.8
119,0.2560348239018599,0.46313528990694347,0.32976554536187563,0.19743667989014344,0.7622886972267231,119,23,continuous_ar,4,321,161,51681,647,48404,1880,750,0.9491108918171088,11.9
120,0.25943396226415094,0.46544428772919605,0.33316506814740027,0.19987886129618412,0.7652455838299435,120,24,continuous_ar,0,321,161,51681,660,48379,1884,758,0.9488786981676051,12.0
121,0.2703962703962704,0.4776938915579959,0.3453237410071942,0.20869565217391303,0.7660582527757742,121,24,continuous_ar,1,321,161,51681,696,48346,1878,761,0.9489367465799811,12.1
122,0.27367205542725176,0.4794335805799056,0.3484440088213674,0.21097922848664688,0.7723408164832599,122,24,continuous_ar,2,321,161,51681,711,48311,1887,772,0.9485497571641416,12.2
123,0.27555726364335126,0.4742063492063492,0.3485658726300437,0.2110685899322932,0.7803411593877991,123,24,continuous_ar,3,321,161,51681,717,48284,1885,795,0.9481434182775101,12.3
124,0.2762705387848682,0.47009102730819247,0.348014440433213,0.21066433566433568,0.7873660837595922,124,24,continuous_ar,4,321,161,51681,723,48249,1894,815,0.9475822836245429,12.4
125,0.27949599083619703,0.46773162939297125,0.34990439770554493,0.21205098493626884,0.7900728155466442,125,25,continuous_ar,0,321,161,51681,732,48229,1887,833,0.9473694394458312,12.5
126,0.287593984962406,0.4787234042553192,0.3593236261155472,0.2190094474663613,0.7931623178408406,126,25,continuous_ar,1,321,161,51681,765,48188,1895,833,0.9472146436794954,12.6
127,0.28955223880597014,0.47607361963190187,0.36009280742459393,0.21958121109224674,0.8004231606564918,127,25,continuous_ar,2,321,161,51681,776,48147,1904,854,0.9466341595557362,12.7
128,0.29243884358784283,0.47644927536231885,0.36242535599448783,0.22131837307152874,0.8047541014048256,128,25,continuous_ar,3,321,161,51681,789,48116,1909,867,0.9462858690814806,12.8
129,0.2936830439601034,0.4712507409602845,0.3618570778334092,0.2208946929702695,0.8164892189645037,129,25,continuous_ar,4,321,161,51681,795,48082,1912,892,0.9457440838993053,12.9
130,0.293442015561319,0.4631578947368421,0.3592651394874121,0.2189659939176113,0.8231304944419344,130,26,continuous_ar,0,321,161,51681,792,48064,1907,918,0.9453377450126739,13.0
131,0.3016393442622951,0.4755887421022401,0.3691484618814089,0.2263531984691088,0.823484217917182,131,26,continuous_ar,1,321,161,51681,828,48023,1917,913,0.945240997658714,13.1
132,0.30600503416037395,0.47970687711386695,0.373655323819978,0.22975161987041037,0.8278027536718322,132,26,continuous_ar,2,321,161,51681,851,47977,1930,923,0.9447959598304987,13.2
133,0.3121655369247235,0.48422800221361373,0.3796095444685466,0.23427041499330656,0.8364445726865556,133,26,continuous_ar,3,321,161,51681,875,47946,1928,932,0.9446605135349548,13.3
134,0.3136557610241821,0.47804878048780486,0.3787846252952544,0.23364238410596028,0.841022870971431,134,26,continuous_ar,4,321,161,51681,882,47906,1930,963,0.9440219809988197,13.4
135,0.3122090941639814,0.4643237486687966,0.3733675872404197,0.22953408791787314,0.8442523469724464,135,27,continuous_ar,0,321,161,51681,872,47882,1921,1006,0.9433640989918926,13.5
136,0.3202959830866808,0.4769150052465897,0.38322091062394603,0.23702737940026075,0.846307620286268,136,27,continuous_ar,1,321,161,51681,909,47846,1929,997,0.9433834484626845,13.6
137,0.3260719225449516,0.4816138917262513,0.3888659793814433,0.24136165856155617,0.8571488115538972,137,27,continuous_ar,2,321,161,51681,943,47774,1949,1015,0.9426481685725895,13.7
138,0.33253094910591474,0.4871536523929471,0.3952585325975884,0.24630667345899135,0.860136584455088,138,27,continuous_ar,3,321,161,51681,967,47755,1941,1018,0.9427449159265494,13.8
139,0.3344733242134063,0.4791768740813327,0.39395770392749246,0.24529721595184348,0.8745478249811613,139,27,continuous_ar,4,321,161,51681,978,47694,1946,1063,0.9417774423869507,13.9
140,0.3321894303363075,0.46605681271064037,0.3878982167902224,0.24061645538155604,0.8805859814005126,140,28,continuous_ar,0,321,161,51681,968,47658,1946,1109,0.9408873667305199,14.0
141,0.3409013893595391,0.47542533081285443,0.397079139530294,0.24772223590248707,0.8860602093429699,141,28,continuous_ar,1,321,161,51681,1006,47620,1945,1110,0.9408873667305199,14.1
142,0.34242021276595747,0.47597042513863214,0.39829853054911063,0.24867213906325447,0.9026646313434107,142,28,continuous_ar,2,321,161,51681,1030,47539,1978,1134,0.9397844468953774,14.2
143,0.3488217723199469,0.47535052012663953,0.4023736600306279,0.25185717709082195,0.9046507296136668,143,28,continuous_ar,3,321,161,51681,1051,47508,1962,1160,0.9395909521874577,14.3
144,0.34896687438504426,0.4716312056737589,0.4011310084825636,0.2508842254185334,0.9196810761421229,144,28,continuous_ar,4,321,161,51681,1064,47440,1985,1192,0.9385267312938991,14.4
145,0.35191292875989444,0.4631076388888889,0.39992503748125935,0.24994143827594284,0.9243947288500093,145,29,continuous_ar,0,321,161,51681,1067,47412,1965,1237,0.9380429945240998,14.5
146,0.3576072821846554,0.46649703138252757,0.40485829959514175,0.25380710659898476,0.9318560525824208,146,29,continuous_ar,1,321,161,51681,1100,47347,1976,1258,0.9374238114587566,14.6
147,0.3579454253611557,0.46477699041267195,0.40442509974610086,0.2534666969765856,0.9478441737688255,147,29,continuous_ar,2,321,161,51681,1115,47282,2000,1284,0.9364563379191579,14.7
148,0.36576,0.4650122050447518,0.40945728103170337,0.2574324324324324,0.9499943535648196,148,29,continuous_ar,3,321,161,51681,1143,47241,1982,1315,0.9362047947988622,14.8
149,0.36254349889275544,0.45602865101472345,0.40394783221713076,0.25309187279151946,0.9675811018453496,149,29,continuous_ar,4,321,161,51681,1146,47153,2015,1367,0.9345600897815445,14.9
150,0.37028824833702884,0.45592823712948516,0.4086698129697605,0.25681019332161686,0.9722552662103525,150,30,continuous_ar,0,321,161,51681,1169,47129,1988,1395,0.9345407403107525,15.0
151,0.3757442807897211,0.459563050977386,0.41344827586206895,0.26059552271245384,0.9801595445624235,151,30,continuous_ar,1,321,161,51681,1199,47080,1992,1410,0.934173100365705,15.1
152,0.3711980136561142,0.4503012048192771,0.40694113644096636,0.2554463904314396,1.0037457061721784,152,30,continuous_ar,2,321,161,51681,1196,46999,2026,1460,0.9325477448191792,15.2
153,0.3802773497688752,0.45535055350553505,0.4144416456759025,0.2613852997246346,0.9999629951688934,153,30,continuous_ar,3,321,161,51681,1234,46960,2011,1476,0.9325283953483873,15.3
154,0.3785431270953977,0.44934876989869754,0.4109181141439206,0.2585883822610868,1.0152334057538142,154,30,continuous_ar,4,321,161,51681,1242,46878,2039,1522,0.9310965345097811,15.4
155,0.3841945288753799,0.4493423391397085,0.414222513517942,0.26121099400702624,1.027211957602102,155,31,continuous_ar,0,321,161,51681,1264,46842,2026,1549,0.9308256419186935,15.5
