frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
53,0.0,0.0,0.0,0.0,1.1920930376163597e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.1920930376163597e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.1920930376163597e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1921045708024407e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1921161039857724e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1921391703579348e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1921737699216777e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1922545022517434e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1923929005397124e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.192600498147648e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.1929580276338435e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.1937768873460087e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.195160881070614e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.1980557595158736e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.203084391024048e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.215045098943151e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.2398795987324072e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.2962723825993246e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.411615523839909e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.695383306540544e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,2.4092688611356034e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,3.822570015072475e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,7.12121994744031e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.3340379163025049e-06,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,2.840558335296517e-06,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,5.458030743758948e-06,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.0482065814720297e-05,79,89,321,161,51681,0,51680,1,0,0.999980650529208
80,0.0,0.0,0.0,0.0,0.0005859309533181492,80,90,321,161,51681,0,51679,2,0,0.9999613010584161
81,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0003276325338425332,81,91,321,161,51681,1,51678,2,0,0.9999613010584161
82,0.5,1.0,0.6666666666666666,0.5,0.00032806133990565374,82,92,321,161,51681,2,51677,2,0,0.9999613010584161
83,0.4,1.0,0.5714285714285715,0.4,0.000912193353247098,83,93,321,161,51681,2,51676,3,0,0.9999419515876241
84,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.0011558037733999603,84,94,321,161,51681,2,51674,5,0,0.9999032526460402
85,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.000783196337951912,85,95,321,161,51681,4,51674,3,0,0.9999419515876241
86,1.0,1.0,1.0,1.0,2.0684759734287128e-06,86,96,321,161,51681,7,51674,0,0,1.0
87,1.0,1.0,1.0,1.0,1.0289108086686925e-05,87,97,321,161,51681,7,51674,0,0,1.0
88,0.7,1.0,0.8235294117647058,0.7,0.000424805298496139,88,98,321,161,51681,7,51671,3,0,0.9999419515876241
89,0.8,1.0,0.888888888888889,0.8,0.0003447877219335908,89,99,321,161,51681,8,51671,2,0,0.9999613010584161
90,0.8,1.0,0.888888888888889,0.8,0.00036586044753272206,90,100,321,161,51681,8,51671,2,0,0.9999613010584161
91,0.8,1.0,0.888888888888889,0.8,0.00038161016539693264,91,101,321,161,51681,8,51671,2,0,0.9999613010584161
92,0.8,1.0,0.888888888888889,0.8,0.0005238813365904943,92,102,321,161,51681,8,51671,2,0,0.9999613010584161
93,1.0,1.0,1.0,1.0,5.820123290448189e-06,93,103,321,161,51681,10,51671,0,0,1.0
94,1.0,1.0,1.0,1.0,6.602785454976518e-06,94,104,321,161,51681,10,51671,0,0,1.0
95,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00012977609060915526,95,105,321,161,51681,11,51669,1,0,0.999980650529208
96,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00018541673789641708,96,106,321,161,51681,11,51669,1,0,0.999980650529208
97,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00022517218562043205,97,107,321,161,51681,11,51669,1,0,0.999980650529208
98,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.000296340490194582,98,108,321,161,51681,11,51669,1,0,0.999980650529208
99,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003126186189118823,99,109,321,161,51681,11,51669,1,0,0.999980650529208
100,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003162094698085866,100,110,321,161,51681,11,51669,1,0,0.999980650529208
101,1.0,1.0,1.0,1.0,5.793854943135948e-06,101,111,321,161,51681,12,51669,0,0,1.0
102,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,4.02425439939537e-05,102,112,321,161,51681,12,51668,1,0,0.999980650529208
103,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.00032820525564793135,103,113,321,161,51681,12,51667,2,0,0.9999613010584161
104,0.75,1.0,0.8571428571428571,0.75,0.000658657082201068,104,114,321,161,51681,12,51665,4,0,0.9999226021168321
105,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,0.0006515920692810896,105,115,321,161,51681,14,51663,4,0,0.9999226021168321
106,0.7894736842105263,1.0,0.8823529411764706,0.7894736842105263,0.0007704751885695252,106,116,321,161,51681,15,51662,4,0,0.9999226021168321
107,0.85,1.0,0.9189189189189189,0.85,0.0005515187414689963,107,117,321,161,51681,17,51661,3,0,0.9999419515876241
108,0.9,1.0,0.9473684210526316,0.9,0.0004996712020526094,108,118,321,161,51681,18,51661,2,0,0.9999613010584161
109,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.0003110103831680853,109,119,321,161,51681,19,51660,2,0,0.9999613010584161
110,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.00017317962713020153,110,120,321,161,51681,20,51660,1,0,0.999980650529208
111,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.00015113057574086015,111,121,321,161,51681,20,51659,2,0,0.9999613010584161
112,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0002601382623383778,112,122,321,161,51681,21,51658,2,0,0.9999613010584161
113,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006172640900868336,113,123,321,161,51681,21,51658,2,0,0.9999613010584161
114,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006182175129355645,114,124,321,161,51681,21,51658,2,0,0.9999613010584161
115,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348,0.0003158315119996518,115,125,321,161,51681,22,51658,1,0,0.999980650529208
116,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.0005420797889411661,116,126,321,161,51681,22,51655,4,0,0.9999226021168321
117,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.001048831871771167,117,127,321,161,51681,22,51655,4,0,0.9999226021168321
118,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.000986851215016689,118,128,321,161,51681,22,51655,4,0,0.9999226021168321
119,0.8518518518518519,1.0,0.92,0.8518518518518519,0.000829405538449941,119,129,321,161,51681,23,51654,4,0,0.9999226021168321
120,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.0004912603538292089,120,130,321,161,51681,25,51654,2,0,0.9999613010584161
121,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.0005755033304612039,121,131,321,161,51681,25,51654,2,0,0.9999613010584161
122,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.0003115243714922608,122,132,321,161,51681,26,51654,1,0,0.999980650529208
123,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.000311167045225813,123,133,321,161,51681,26,51654,1,0,0.999980650529208
124,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,0.00034348001534088103,124,134,321,161,51681,26,51653,2,0,0.9999613010584161
125,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,0.00011558415102526713,125,135,321,161,51681,27,51653,1,0,0.999980650529208
126,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,0.00019508441072736137,126,136,321,161,51681,27,51653,1,0,0.999980650529208
127,0.9,1.0,0.9473684210526316,0.9,0.00025227984376902904,127,137,321,161,51681,27,51651,3,0,0.9999419515876241
128,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,0.0005714303663623165,128,138,321,161,51681,28,51651,2,0,0.9999613010584161
129,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,0.0006194319417395368,129,139,321,161,51681,28,51651,2,0,0.9999613010584161
130,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9354838709677419,0.00035692855200179964,130,140,321,161,51681,29,51650,1,1,0.9999613010584161
131,0.90625,0.9666666666666667,0.9354838709677419,0.8787878787878788,0.0003874563382264168,131,141,321,161,51681,29,51648,3,1,0.9999226021168321
132,0.8787878787878788,0.9354838709677419,0.90625,0.8285714285714286,0.000917132238058891,132,142,321,161,51681,29,51646,4,2,0.9998839031752481
133,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.7837837837837838,0.001392199751597727,133,143,321,161,51681,29,51644,4,4,0.9998452042336642
134,0.9411764705882353,0.9142857142857143,0.9275362318840579,0.8648648648648649,0.0007559653291106979,134,144,321,161,51681,32,51644,2,3,0.9999032526460402
135,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8918918918918919,0.000631746207803788,135,145,321,161,51681,33,51644,2,2,0.9999226021168321
136,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.918918918918919,0.0006146217888862687,136,146,321,161,51681,34,51644,2,1,0.9999419515876241
137,0.9210526315789473,0.9722222222222222,0.9459459459459458,0.8974358974358975,0.0006247794987985163,137,147,321,161,51681,35,51642,3,1,0.9999226021168321
138,0.9487179487179487,0.9736842105263158,0.9610389610389611,0.925,0.0007544645089455113,138,148,321,161,51681,37,51641,2,1,0.9999419515876241
139,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.95,0.0004027532070421863,139,149,321,161,51681,38,51641,1,1,0.9999613010584161
140,0.975,1.0,0.9873417721518987,0.975,0.00031515702761375475,140,150,321,161,51681,39,51641,1,0,0.999980650529208
141,0.975,1.0,0.9873417721518987,0.975,0.0003121285045290959,141,151,321,161,51681,39,51641,1,0,0.999980650529208
142,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.00034663924839222615,142,152,321,161,51681,40,51639,2,0,0.9999613010584161
143,0.9761904761904762,1.0,0.9879518072289156,0.9761904761904762,0.00017518123193868164,143,153,321,161,51681,41,51639,1,0,0.999980650529208
144,0.9761904761904762,1.0,0.9879518072289156,0.9761904761904762,0.00019511287935166985,144,154,321,161,51681,41,51639,1,0,0.999980650529208
145,0.9534883720930233,1.0,0.9761904761904763,0.9534883720930233,0.0002453682192045058,145,155,321,161,51681,41,51638,2,0,0.9999613010584161
146,0.9767441860465116,1.0,0.988235294117647,0.9767441860465116,0.0002485901898227528,146,156,321,161,51681,42,51638,1,0,0.999980650529208
147,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,0.00029552027356884224,147,157,321,161,51681,42,51636,3,0,0.9999419515876241
148,0.8936170212765957,1.0,0.9438202247191011,0.8936170212765957,0.0009827792754962315,148,158,321,161,51681,42,51634,5,0,0.9999032526460402
149,0.9148936170212766,1.0,0.9555555555555556,0.9148936170212766,0.0011233035593803914,149,159,321,161,51681,43,51634,4,0,0.9999226021168321
150,0.9148936170212766,1.0,0.9555555555555556,0.9148936170212766,0.0011580205306060164,150,160,321,161,51681,43,51634,4,0,0.9999226021168321
151,0.9361702127659575,1.0,0.967032967032967,0.9361702127659575,0.0009301963780512257,151,161,321,161,51681,44,51634,3,0,0.9999419515876241
152,0.8979591836734694,1.0,0.9462365591397849,0.8979591836734694,0.000974182224648296,152,162,321,161,51681,44,51632,5,0,0.9999032526460402
153,0.9,1.0,0.9473684210526316,0.9,0.001124479882412117,153,163,321,161,51681,45,51631,5,0,0.9999032526460402
154,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.0009475670211868719,154,164,321,161,51681,48,51630,3,0,0.9999419515876241
155,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.0009273281154138245,155,165,321,161,51681,48,51630,3,0,0.9999419515876241
156,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.0009395530919283883,156,166,321,161,51681,48,51629,4,0,0.9999226021168321
157,0.9074074074074074,1.0,0.9514563106796117,0.9074074074074074,0.0010194972656217935,157,167,321,161,51681,49,51627,5,0,0.9999032526460402
158,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.0011242518111233345,158,168,321,161,51681,50,51627,4,0,0.9999226021168321
159,0.9444444444444444,0.9807692307692307,0.9622641509433962,0.9272727272727272,0.0009004979367453656,159,169,321,161,51681,51,51626,3,1,0.9999226021168321
160,0.9272727272727272,0.9622641509433962,0.9444444444444444,0.8947368421052632,0.0010370844212082668,160,170,321,161,51681,51,51624,4,2,0.9998839031752481
161,0.9298245614035088,0.9636363636363636,0.9464285714285715,0.8983050847457628,0.0011416865374391505,161,171,321,161,51681,53,51622,4,2,0.9998839031752481
162,0.9152542372881356,0.9642857142857143,0.9391304347826087,0.8852459016393442,0.0011313535557145142,162,172,321,161,51681,54,51620,5,2,0.9998645537044561
163,0.9152542372881356,0.9642857142857143,0.9391304347826087,0.8852459016393442,0.0016385721416768795,163,173,321,161,51681,54,51620,5,2,0.9998645537044561
164,0.9152542372881356,0.9642857142857143,0.9391304347826087,0.8852459016393442,0.0016602649291279112,164,174,321,161,51681,54,51620,5,2,0.9998645537044561
165,0.9166666666666666,0.9649122807017544,0.9401709401709402,0.8870967741935484,0.0013852579082731212,165,175,321,161,51681,55,51619,5,2,0.9998645537044561
166,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.9032258064516129,0.0013489975562687997,166,176,321,161,51681,56,51619,4,2,0.9998839031752481
167,0.9180327868852459,0.9655172413793104,0.9411764705882353,0.8888888888888888,0.0013851102938322005,167,177,321,161,51681,56,51618,5,2,0.9998645537044561
168,0.9032258064516129,0.9491525423728814,0.9256198347107438,0.8615384615384616,0.001764373555086116,168,178,321,161,51681,56,51616,6,3,0.9998258547628722
169,0.9193548387096774,0.95,0.9344262295081968,0.8769230769230769,0.0017000298336752862,169,179,321,161,51681,57,51616,5,3,0.9998452042336642
170,0.890625,0.9344262295081968,0.9120000000000001,0.8382352941176471,0.0017705156346287296,170,180,321,161,51681,57,51613,7,4,0.9997871558212883
171,0.9076923076923077,0.9516129032258065,0.9291338582677167,0.8676470588235294,0.0019221895965496657,171,181,321,161,51681,59,51613,6,3,0.9998258547628722
172,0.9384615384615385,0.953125,0.9457364341085271,0.8970588235294118,0.0013802204498564036,172,182,321,161,51681,61,51613,4,3,0.9998645537044561
173,0.9384615384615385,0.953125,0.9457364341085271,0.8970588235294118,0.0014259048234240607,173,183,321,161,51681,61,51613,4,3,0.9998645537044561
174,0.9384615384615385,0.953125,0.9457364341085271,0.8970588235294118,0.001411329527185339,174,184,321,161,51681,61,51613,4,3,0.9998645537044561
175,0.9402985074626866,0.9692307692307692,0.9545454545454547,0.9130434782608695,0.0011446244062308228,175,185,321,161,51681,63,51612,4,2,0.9998839031752481
176,0.9428571428571428,0.9850746268656716,0.9635036496350364,0.9295774647887324,0.0011236307462625988,176,186,321,161,51681,66,51610,4,1,0.9999032526460402
177,0.9428571428571428,0.9850746268656716,0.9635036496350364,0.9295774647887324,0.0013130111501844792,177,187,321,161,51681,66,51610,4,1,0.9999032526460402
178,0.9436619718309859,0.9852941176470589,0.9640287769784172,0.9305555555555556,0.0009944159492525132,178,188,321,161,51681,67,51609,4,1,0.9999032526460402
179,0.9315068493150684,1.0,0.9645390070921985,0.9315068493150684,0.0012695234341010494,179,189,321,161,51681,68,51608,5,0,0.9999032526460402
180,0.92,1.0,0.9583333333333334,0.92,0.0013274050778242228,180,190,321,161,51681,69,51606,6,0,0.9998839031752481
181,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,0.0014500962134746387,181,191,321,161,51681,70,51606,5,0,0.9999032526460402
182,0.9342105263157895,1.0,0.9659863945578232,0.9342105263157895,0.0011834999111737254,182,192,321,161,51681,71,51605,5,0,0.9999032526460402
183,0.922077922077922,1.0,0.9594594594594594,0.922077922077922,0.001312696004786402,183,193,321,161,51681,71,51604,6,0,0.9998839031752481
184,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.0012879401327523118,184,194,321,161,51681,72,51603,6,0,0.9998839031752481
185,0.9125,1.0,0.9542483660130718,0.9125,0.0014427913149570118,185,195,321,161,51681,73,51601,7,0,0.9998645537044561
186,0.9012345679012346,1.0,0.948051948051948,0.9012345679012346,0.001996290448168099,186,196,321,161,51681,73,51600,8,0,0.9998452042336642
187,0.8902439024390244,1.0,0.9419354838709678,0.8902439024390244,0.0024320991392703327,187,197,321,161,51681,73,51599,9,0,0.9998258547628722
188,0.9024390243902439,1.0,0.9487179487179488,0.9024390243902439,0.0023318133010147048,188,198,321,161,51681,74,51599,8,0,0.9998452042336642
189,0.8928571428571429,1.0,0.9433962264150945,0.8928571428571429,0.0021050830437355675,189,199,321,161,51681,75,51597,9,0,0.9998258547628722
190,0.872093023255814,1.0,0.9316770186335404,0.872093023255814,0.002577122468451429,190,200,321,161,51681,75,51595,11,0,0.9997871558212883
191,0.8953488372093024,1.0,0.9447852760736196,0.8953488372093024,0.0025372903376174373,191,201,321,161,51681,77,51595,9,0,0.9998258547628722
192,0.9069767441860465,1.0,0.951219512195122,0.9069767441860465,0.0023894243114071442,192,202,321,161,51681,78,51595,8,0,0.9998452042336642
193,0.9090909090909091,0.9876543209876543,0.9467455621301774,0.898876404494382,0.0019197124872531214,193,203,321,161,51681,80,51592,8,1,0.9998258547628722
194,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9111111111111111,0.001820717888226391,194,204,321,161,51681,82,51591,6,2,0.9998452042336642
195,0.9230769230769231,0.9767441860465116,0.9491525423728814,0.9032258064516129,0.0013556170530195984,195,205,321,161,51681,84,51588,7,2,0.9998258547628722
196,0.9239130434782609,0.9770114942528736,0.9497206703910613,0.9042553191489362,0.0017735606075656464,196,206,321,161,51681,85,51587,7,2,0.9998258547628722
197,0.9239130434782609,0.9770114942528736,0.9497206703910613,0.9042553191489362,0.001986846091758986,197,207,321,161,51681,85,51587,7,2,0.9998258547628722
198,0.9247311827956989,0.9772727272727273,0.9502762430939227,0.9052631578947369,0.0019017408986063769,198,208,321,161,51681,86,51586,7,2,0.9998258547628722
199,0.9148936170212766,0.9772727272727273,0.945054945054945,0.8958333333333334,0.0020740711232164954,199,209,321,161,51681,86,51585,8,2,0.9998065052920803
200,0.90625,0.9775280898876404,0.9405405405405405,0.8877551020408163,0.002099676140356507,200,210,321,161,51681,87,51583,9,2,0.9997871558212883
201,0.9072164948453608,0.9777777777777777,0.9411764705882353,0.8888888888888888,0.002338073438929048,201,211,321,161,51681,88,51582,9,2,0.9997871558212883
202,0.8979591836734694,0.967032967032967,0.9312169312169313,0.8712871287128713,0.002730167849412382,202,212,321,161,51681,88,51580,10,3,0.9997484568797044
203,0.898989898989899,0.978021978021978,0.9368421052631579,0.8811881188118812,0.0029396339257970576,203,213,321,161,51681,89,51580,10,2,0.9997678063504963
204,0.9108910891089109,1.0,0.9533678756476685,0.9108910891089109,0.0025628732306728613,204,214,321,161,51681,92,51580,9,0,0.9998258547628722
205,0.9029126213592233,1.0,0.9489795918367347,0.9029126213592233,0.002402811556821005,205,215,321,161,51681,93,51578,10,0,0.9998065052920803
206,0.8857142857142857,1.0,0.9393939393939393,0.8857142857142857,0.0029249262306505373,206,216,321,161,51681,93,51576,12,0,0.9997678063504963
207,0.8857142857142857,1.0,0.9393939393939393,0.8857142857142857,0.003314535844531266,207,217,321,161,51681,93,51576,12,0,0.9997678063504963
208,0.8773584905660378,1.0,0.9346733668341709,0.8773584905660378,0.003430638068930475,208,218,321,161,51681,93,51575,13,0,0.9997484568797044
209,0.8962264150943396,1.0,0.9452736318407959,0.8962264150943396,0.0030673454115036397,209,219,321,161,51681,95,51575,11,0,0.9997871558212883
210,0.9065420560747663,1.0,0.9509803921568627,0.9065420560747663,0.00262414809084834,210,220,321,161,51681,97,51574,10,0,0.9998065052920803
211,0.926605504587156,1.0,0.9619047619047619,0.926605504587156,0.0017741842576350629,211,221,321,161,51681,101,51572,8,0,0.9998452042336642
212,0.926605504587156,1.0,0.9619047619047619,0.926605504587156,0.002165634978059656,212,222,321,161,51681,101,51572,8,0,0.9998452042336642
213,0.926605504587156,1.0,0.9619047619047619,0.926605504587156,0.002205161159631346,213,223,321,161,51681,101,51572,8,0,0.9998452042336642
214,0.9099099099099099,1.0,0.9528301886792453,0.9099099099099099,0.002332478941459696,214,224,321,161,51681,101,51570,10,0,0.9998065052920803
