frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
16,0.46153846153846156,0.375,0.41379310344827586,0.2608695652173913,0.009300791112870476,16,3,continuous_ar,1,321,161,51681,12,51635,14,20,0.9993421179930729,1.6
17,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.25,0.009775135093166014,17,3,continuous_ar,2,321,161,51681,12,51633,14,22,0.9993034190514889,1.7
18,0.48148148148148145,0.38235294117647056,0.4262295081967213,0.2708333333333333,0.009870047067839234,18,3,continuous_ar,3,321,161,51681,13,51633,14,21,0.999322768522281,1.8
19,0.48148148148148145,0.38235294117647056,0.4262295081967213,0.2708333333333333,0.009823167045772449,19,3,continuous_ar,4,321,161,51681,13,51633,14,21,0.999322768522281,1.9
20,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.28,0.00994661631213426,20,4,continuous_ar,0,321,161,51681,14,51631,16,20,0.9993034190514889,2.0
21,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.28,0.009751486942018332,21,4,continuous_ar,1,321,161,51681,14,51631,16,20,0.9993034190514889,2.1
22,0.4666666666666667,0.35,0.4,0.25,0.011011425266262882,22,4,continuous_ar,2,321,161,51681,14,51625,16,26,0.9991873222267371,2.2
23,0.4666666666666667,0.35,0.4,0.25,0.010961004957673494,23,4,continuous_ar,3,321,161,51681,14,51625,16,26,0.9991873222267371,2.3
24,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.2413793103448276,0.011447916600073294,24,4,continuous_ar,4,321,161,51681,14,51623,16,28,0.9991486232851532,2.4
25,0.5151515151515151,0.3541666666666667,0.41975308641975306,0.265625,0.013933597236120868,25,5,continuous_ar,0,321,161,51681,17,51617,16,31,0.9990905748727772,2.5
26,0.5151515151515151,0.3148148148148148,0.39080459770114945,0.24285714285714285,0.015559987961842572,26,5,continuous_ar,1,321,161,51681,17,51611,16,37,0.9989744780480254,2.6
27,0.5151515151515151,0.30357142857142855,0.38202247191011235,0.2361111111111111,0.016000078186472644,27,5,continuous_ar,2,321,161,51681,17,51609,16,39,0.9989357791064415,2.7
28,0.5151515151515151,0.27419354838709675,0.35789473684210527,0.21794871794871795,0.017159938735191005,28,5,continuous_ar,3,321,161,51681,17,51603,16,45,0.9988196822816896,2.8
29,0.5151515151515151,0.24285714285714285,0.3300970873786408,0.19767441860465115,0.019191760617975114,29,5,continuous_ar,4,321,161,51681,17,51595,16,53,0.9986648865153538,2.9
30,0.5142857142857142,0.24324324324324326,0.3302752293577982,0.1978021978021978,0.020610126740744996,30,6,continuous_ar,0,321,161,51681,18,51590,17,56,0.9985874886321859,3.0
31,0.5142857142857142,0.21428571428571427,0.3025210084033613,0.1782178217821782,0.023310356902331148,31,6,continuous_ar,1,321,161,51681,18,51580,17,66,0.9983939939242662,3.1
32,0.5142857142857142,0.20930232558139536,0.2975206611570248,0.17475728155339806,0.02335186830529389,32,6,continuous_ar,2,321,161,51681,18,51578,17,68,0.9983552949826823,3.2
33,0.5405405405405406,0.2127659574468085,0.3053435114503817,0.18018018018018017,0.025830174764743124,33,6,continuous_ar,3,321,161,51681,20,51570,17,74,0.9982391981579304,3.3
34,0.5405405405405406,0.20408163265306123,0.2962962962962963,0.17391304347826086,0.026672128613038453,34,6,continuous_ar,4,321,161,51681,20,51566,17,78,0.9981618002747625,3.4
35,0.5,0.18181818181818182,0.26666666666666666,0.15384615384615385,0.02868580476320337,35,7,continuous_ar,0,321,161,51681,20,51551,20,90,0.9978715582128829,3.5
36,0.5,0.17543859649122806,0.2597402597402597,0.14925373134328357,0.02947372623366923,36,7,continuous_ar,1,321,161,51681,20,51547,20,94,0.997794160329715,3.6
37,0.5121951219512195,0.17796610169491525,0.2641509433962264,0.15217391304347827,0.030285408391857078,37,7,continuous_ar,2,321,161,51681,21,51543,20,97,0.997736111917339,3.7
38,0.5348837209302325,0.17692307692307693,0.2658959537572254,0.15333333333333332,0.0340110359525244,38,7,continuous_ar,3,321,161,51681,23,51531,20,107,0.9975426172094193,3.8
39,0.5227272727272727,0.16666666666666666,0.25274725274725274,0.14465408805031446,0.035732653893509186,39,7,continuous_ar,4,321,161,51681,23,51522,21,115,0.9973684719722915,3.9
40,0.56,0.1917808219178082,0.2857142857142857,0.16666666666666666,0.03636969746375736,40,8,continuous_ar,0,321,161,51681,28,51513,22,118,0.9972910740891237,4.0
41,0.5576923076923077,0.18831168831168832,0.28155339805825247,0.1638418079096045,0.03818334638682669,41,8,continuous_ar,1,321,161,51681,29,51504,23,125,0.9971362783227878,4.1
42,0.5660377358490566,0.1875,0.28169014084507044,0.16393442622950818,0.03917806276166088,42,8,continuous_ar,2,321,161,51681,30,51498,23,130,0.997039530968828,4.2
43,0.5740740740740741,0.18452380952380953,0.2792792792792793,0.16230366492146597,0.04169070440631282,43,8,continuous_ar,3,321,161,51681,31,51490,23,137,0.9969040846732842,4.3
44,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.15151515151515152,0.04335125171226861,44,8,continuous_ar,4,321,161,51681,30,51483,24,144,0.9967492889069484,4.4
45,0.5967741935483871,0.20555555555555555,0.30578512396694213,0.18048780487804877,0.046156509410547754,45,9,continuous_ar,0,321,161,51681,37,51476,25,143,0.9967492889069484,4.5
46,0.5737704918032787,0.18229166666666666,0.2766798418972332,0.16055045871559634,0.0506821273590873,46,9,continuous_ar,1,321,161,51681,35,51463,26,157,0.9964590468450688,4.6
47,0.5970149253731343,0.20408163265306123,0.3041825095057034,0.17937219730941703,0.04990022490098806,47,9,continuous_ar,2,321,161,51681,40,51458,27,156,0.9964590468450688,4.7
48,0.6197183098591549,0.20952380952380953,0.31316725978647686,0.18565400843881857,0.05106652007496333,48,9,continuous_ar,3,321,161,51681,44,51444,27,166,0.9962655521371491,4.8
49,0.5909090909090909,0.17889908256880735,0.2746478873239437,0.15918367346938775,0.05328571261604412,49,9,continuous_ar,4,321,161,51681,39,51436,27,179,0.9960140090168534,4.9
50,0.631578947368421,0.21052631578947367,0.3157894736842105,0.1875,0.05627446264403662,50,10,continuous_ar,0,321,161,51681,48,51425,28,180,0.9959753100752694,5.0
51,0.6164383561643836,0.18907563025210083,0.28938906752411575,0.16917293233082706,0.060138425530029266,51,10,continuous_ar,1,321,161,51681,45,51415,28,193,0.9957237669549738,5.1
52,0.6428571428571429,0.2109375,0.3176470588235294,0.1888111888111888,0.06354250164790888,52,10,continuous_ar,2,321,161,51681,54,51395,30,202,0.9955109227762621,5.2
53,0.6629213483146067,0.22868217054263565,0.3400576368876081,0.2048611111111111,0.06355473648734769,53,10,continuous_ar,3,321,161,51681,59,51393,30,199,0.995568971188638,5.3
54,0.6741573033707865,0.22058823529411764,0.33240997229916897,0.19933554817275748,0.06706749354939913,54,10,continuous_ar,4,321,161,51681,60,51380,29,212,0.9953367775391343,5.4
55,0.6666666666666666,0.2391304347826087,0.352,0.21359223300970873,0.06610378433131604,55,11,continuous_ar,0,321,161,51681,66,51372,33,210,0.9952980785975504,5.5
56,0.6666666666666666,0.2268041237113402,0.3384615384615385,0.2037037037037037,0.0696496947852238,56,11,continuous_ar,1,321,161,51681,66,51357,33,225,0.9950078365356707,5.6
57,0.6857142857142857,0.23529411764705882,0.35036496350364965,0.21238938053097345,0.07403386944806453,57,11,continuous_ar,2,321,161,51681,72,51342,33,234,0.9948336912985429,5.7
58,0.7,0.24838709677419354,0.36666666666666664,0.22448979591836735,0.07468482700135966,58,11,continuous_ar,3,321,161,51681,77,51338,33,233,0.994853040769335,5.8
59,0.7117117117117117,0.24085365853658536,0.35990888382687924,0.21944444444444444,0.07879976705755282,59,11,continuous_ar,4,321,161,51681,79,51321,32,249,0.9945627987074553,5.9
60,0.7301587301587301,0.27794561933534745,0.4026258205689278,0.25205479452054796,0.07750608356673896,60,12,continuous_ar,0,321,161,51681,92,51316,34,239,0.9947175944737912,6.0
61,0.7258064516129032,0.2631578947368421,0.3862660944206009,0.2393617021276596,0.08093755567730153,61,12,continuous_ar,1,321,161,51681,90,51305,34,252,0.9944660513534955,6.1
62,0.7424242424242424,0.27450980392156865,0.40081799591002043,0.2506393861892583,0.08312093127051824,62,12,continuous_ar,2,321,161,51681,98,51290,34,259,0.9943306050579517,6.2
63,0.7553956834532374,0.2876712328767123,0.41666666666666663,0.2631578947368421,0.08341215424524058,63,12,continuous_ar,3,321,161,51681,105,51282,34,260,0.9943112555871597,6.3
64,0.7671232876712328,0.2978723404255319,0.42911877394636017,0.2731707317073171,0.08377528140303643,64,12,continuous_ar,4,321,161,51681,112,51271,34,264,0.9942338577039918,6.4
65,0.7621951219512195,0.32216494845360827,0.4528985507246377,0.2927400468384075,0.08446146020863152,65,13,continuous_ar,0,321,161,51681,125,51254,39,263,0.9941564598208239,6.5
66,0.7515923566878981,0.295,0.42369838420107725,0.26879271070615035,0.08727986931282822,66,13,continuous_ar,1,321,161,51681,118,51242,39,282,0.9937888198757764,6.6
67,0.7668711656441718,0.29904306220095694,0.43029259896729777,0.2741228070175439,0.0910003619914459,67,13,continuous_ar,2,321,161,51681,125,51225,38,293,0.9935953251678566,6.7
68,0.7900552486187845,0.3294930875576037,0.4650406504065041,0.3029661016949153,0.09219082381386612,68,13,continuous_ar,3,321,161,51681,143,51209,38,291,0.9936340241094406,6.8
69,0.7958115183246073,0.34080717488789236,0.47723704866562006,0.3134020618556701,0.09322087502123784,69,13,continuous_ar,4,321,161,51681,152,51196,39,294,0.9935566262262727,6.9
70,0.7871287128712872,0.34490238611713664,0.47963800904977383,0.31547619047619047,0.09551354197408757,70,14,continuous_ar,0,321,161,51681,159,51177,43,302,0.9933244325767691,7.0
71,0.7843137254901961,0.3382663847780127,0.47267355982274745,0.30947775628626695,0.0990018694901393,71,14,continuous_ar,1,321,161,51681,160,51164,44,313,0.9930922389272654,7.1
72,0.7860696517412935,0.32510288065843623,0.45997088791848617,0.29867674858223064,0.10065310159585768,72,14,continuous_ar,2,321,161,51681,158,51152,43,328,0.9928213463361777,7.2
73,0.7981220657276995,0.34,0.47685834502103785,0.31307550644567217,0.10492542336739832,73,14,continuous_ar,3,321,161,51681,170,51138,43,330,0.9927826473945938,7.3
74,0.8035714285714286,0.3448275862068966,0.48257372654155495,0.31802120141342755,0.10832124529933852,74,14,continuous_ar,4,321,161,51681,180,51115,44,342,0.9925311042742981,7.4
75,0.8041666666666667,0.35608856088560886,0.49360613810741694,0.32767402376910015,0.11160310284284118,75,15,continuous_ar,0,321,161,51681,193,51092,47,349,0.9923376095663784,7.5
76,0.799163179916318,0.3416815742397138,0.4786967418546367,0.31466227347611203,0.11647160812212991,76,15,continuous_ar,1,321,161,51681,191,51074,48,368,0.9919506201505389,7.6
77,0.8125,0.34574468085106386,0.48507462686567165,0.32019704433497537,0.11527694942299893,77,15,continuous_ar,2,321,161,51681,195,51072,45,369,0.9919893190921228,7.7
78,0.8170731707317073,0.3430034129692833,0.4831730769230769,0.3185419968304279,0.12072247715933866,78,15,continuous_ar,3,321,161,51681,201,51050,45,385,0.9916797275594512,7.8
79,0.823076923076923,0.3537190082644628,0.49479768786127165,0.32872503840245776,0.12385238603097834,79,15,continuous_ar,4,321,161,51681,214,51030,46,391,0.9915442812639075,7.9
80,0.8239700374531835,0.352,0.4932735426008968,0.3273809523809524,0.1252706186220946,80,16,continuous_ar,0,321,161,51681,220,51009,47,405,0.9912540392020278,8.0
81,0.8260869565217391,0.3545878693623639,0.4961915125136017,0.3299565846599132,0.12963410592334607,81,16,continuous_ar,1,321,161,51681,228,50990,48,415,0.9910411950233161,8.1
82,0.8303886925795053,0.35932721712538224,0.5016008537886872,0.33475783475783477,0.13161508085810636,82,16,continuous_ar,2,321,161,51681,235,50979,48,419,0.9909637971401483,8.2
83,0.8273381294964028,0.34328358208955223,0.4852320675105485,0.3203342618384401,0.13517816434720417,83,16,continuous_ar,3,321,161,51681,230,50963,48,440,0.9905574582535168,8.3
84,0.8388157894736842,0.36796536796536794,0.5115346038114342,0.3436657681940701,0.13694237243499832,84,16,continuous_ar,4,321,161,51681,255,50939,49,438,0.9905768077243088,8.4
85,0.8360128617363344,0.36619718309859156,0.5093046033300686,0.3416557161629435,0.13824014785268235,85,17,continuous_ar,0,321,161,51681,260,50920,51,450,0.9903059151332211,8.5
86,0.8338658146964856,0.359504132231405,0.5024061597690087,0.33547557840616965,0.1433485499393382,86,17,continuous_ar,1,321,161,51681,261,50903,52,465,0.9899963236005496,8.6
87,0.8425925925925926,0.36595174262734587,0.5102803738317758,0.342534504391468,0.14656293836238046,87,17,continuous_ar,2,321,161,51681,273,50884,51,473,0.9898608773050057,8.7
88,0.843558282208589,0.36231884057971014,0.5069124423963133,0.3395061728395062,0.15080760526552156,88,17,continuous_ar,3,321,161,51681,275,50871,51,484,0.989648033126294,8.8
89,0.8492753623188406,0.37468030690537085,0.5199645075421473,0.3513189448441247,0.15028515364873457,89,17,continuous_ar,4,321,161,51681,293,50847,52,489,0.9895319363015421,8.9
90,0.8510028653295129,0.3698630136986301,0.515625,0.3473684210526316,0.15595581314715914,90,18,continuous_ar,0,321,161,51681,297,50826,52,506,0.9892029952980786,9.0
91,0.8547945205479452,0.3781818181818182,0.5243697478991597,0.3553530751708428,0.16105846758641854,91,18,continuous_ar,1,321,161,51681,312,50803,53,513,0.9890481995317428,9.1
92,0.8663239074550129,0.3997627520759193,0.547077922077922,0.376536312849162,0.16424122975629182,92,18,continuous_ar,2,321,161,51681,337,50786,52,506,0.9892029952980786,9.2
93,0.8594594594594595,0.37236533957845436,0.5196078431372548,0.3509933774834437,0.16834482999129044,93,18,continuous_ar,3,321,161,51681,318,50775,52,536,0.9886225111743194,9.3
94,0.8651399491094147,0.38768529076396807,0.5354330708661417,0.3655913978494624,0.16876478088893024,94,18,continuous_ar,4,321,161,51681,340,50751,53,537,0.9885838122327354,9.4
95,0.8653366583541147,0.38598442714126807,0.5338461538461539,0.3641133263378804,0.17230050803643743,95,19,continuous_ar,0,321,161,51681,347,50728,54,552,0.9882742207000639,9.5
96,0.8637469586374696,0.3858695652173913,0.5334335086401203,0.3637295081967213,0.1782321291270814,96,19,continuous_ar,1,321,161,51681,355,50705,56,565,0.9879839786381842,9.6
97,0.8732394366197183,0.3944856839872747,0.5434623813002192,0.3731193580742227,0.18072179553863463,97,19,continuous_ar,2,321,161,51681,372,50684,54,571,0.9879065807550164,9.7
98,0.8689320388349514,0.37136929460580914,0.5203488372093024,0.3516699410609037,0.1915639423572127,98,19,continuous_ar,3,321,161,51681,358,50663,54,606,0.9872293492772972,9.8
99,0.8775055679287305,0.40040650406504064,0.5498953244940684,0.37921077959576516,0.18823468703408294,99,19,continuous_ar,4,321,161,51681,394,50642,55,590,0.9875195913391769,9.9
100,0.8761061946902655,0.39363817097415504,0.5432098765432098,0.3728813559322034,0.19088475025202967,100,20,continuous_ar,0,321,161,51681,396,50619,56,610,0.9871132524525454,10.0
101,0.8784648187633263,0.40077821011673154,0.5504342017368069,0.3797235023041475,0.195252224135014,101,20,continuous_ar,1,321,161,51681,412,50596,57,616,0.9869778061570016,10.1
102,0.8842975206611571,0.4083969465648855,0.5587467362924282,0.38768115942028986,0.1971886529499447,102,20,continuous_ar,2,321,161,51681,428,50577,56,620,0.9869197577446257,10.2
103,0.8782608695652174,0.3758139534883721,0.526384364820847,0.3572060123784262,0.20963792805970952,103,20,continuous_ar,3,321,161,51681,404,50550,56,671,0.985932934734235,10.3
104,0.8869047619047619,0.4074749316317229,0.5584009993753903,0.3873483535528596,0.206672073406855,104,20,continuous_ar,4,321,161,51681,447,50527,57,650,0.9863199241500745,10.4
105,0.8858267716535433,0.40394973070017953,0.5548705302096177,0.3839590443686007,0.21050513129099516,105,21,continuous_ar,0,321,161,51681,450,50509,58,664,0.9860296820881949,10.5
106,0.8854368932038835,0.40105540897097625,0.5520581113801453,0.38127090301003347,0.21743583108103892,106,21,continuous_ar,1,321,161,51681,456,50485,59,681,0.9856813916139393,10.6
107,0.8905380333951762,0.412725709372313,0.5640423031727381,0.39279869067103107,0.2158027819309486,107,21,continuous_ar,2,321,161,51681,480,50459,59,683,0.9856426926723554,10.7
108,0.8862745098039215,0.38079191238416177,0.5327047731290512,0.36305220883534134,0.232029261676313,108,21,continuous_ar,3,321,161,51681,452,50436,58,735,0.9846558696619647,10.8
109,0.8918918918918919,0.40540540540540543,0.5574324324324323,0.3864168618266979,0.22776210086919688,109,21,continuous_ar,4,321,161,51681,495,50400,60,726,0.9847913159575086,10.9
110,0.891459074733096,0.4059967585089141,0.5579064587973274,0.38687258687258685,0.2304113025655135,110,22,continuous_ar,0,321,161,51681,501,50386,61,733,0.9846365201911728,11.0
111,0.89198606271777,0.40410418310970797,0.5562194459532863,0.3852520692249812,0.2386983629501421,111,22,continuous_ar,1,321,161,51681,512,50352,62,755,0.9841914823629574,11.1
112,0.8932203389830509,0.4075792730085073,0.5597450876261285,0.3886430678466077,0.24214360491174763,112,22,continuous_ar,2,321,161,51681,527,50325,63,766,0.9839592887134537,11.2
113,0.889087656529517,0.37537764350453173,0.5278810408921935,0.35858585858585856,0.259716258260846,113,22,continuous_ar,3,321,161,51681,497,50295,62,827,0.9827983204659353,11.3
114,0.8955954323001631,0.4078751857355126,0.560490045941807,0.3893617021276596,0.2528566318083575,114,22,continuous_ar,4,321,161,51681,549,50271,64,797,0.9833401056481105,11.4
115,0.8943089430894309,0.3997093023255814,0.5524861878453039,0.3816793893129771,0.2606024934851498,115,23,continuous_ar,0,321,161,51681,550,50240,65,826,0.9827596215243513,11.5
116,0.8949044585987261,0.4011420413990007,0.5539674716609168,0.3830947511929107,0.26322345363638816,116,23,continuous_ar,1,321,161,51681,562,50214,66,839,0.9824887289332637,11.6
117,0.8992248062015504,0.4067321178120617,0.5601158860453886,0.3890006706908115,0.265288271549952,117,23,continuous_ar,2,321,161,51681,580,50190,65,846,0.9823726321085118,11.7
118,0.8951612903225806,0.3830227743271222,0.5364910584823586,0.3665785997357992,0.2795351483499541,118,23,continuous_ar,3,321,161,51681,555,50167,65,894,0.9814438575104971,11.8
119,0.9,0.40408163265306124,0.5577464788732395,0.38671875,0.27702063557471934,119,23,continuous_ar,4,321,161,51681,594,50145,66,876,0.9817727985139606,11.9
120,0.9020771513353115,0.4053333333333333,0.5593376264949402,0.388250319284802,0.28047853858657895,120,24,continuous_ar,0,321,161,51681,608,50115,66,892,0.9814632069812891,12.0
121,0.9010339734121122,0.3992146596858639,0.5532879818594104,0.3824451410658307,0.28726004657641013,121,24,continuous_ar,1,321,161,51681,610,50086,67,918,0.9809407712699058,12.1
122,0.9002849002849003,0.4059087989723828,0.5595396193005755,0.38844499078057776,0.28922054071830405,122,24,continuous_ar,2,321,161,51681,632,50054,70,925,0.980747276561986,12.2
123,0.902332361516035,0.38955317809943363,0.5441758241758242,0.37379227053140096,0.300534067732249,123,24,continuous_ar,3,321,161,51681,619,50025,67,970,0.9799345987887231,12.3
124,0.904054054054054,0.41398514851485146,0.5679117147707979,0.3965619442797866,0.29774677777075387,124,24,continuous_ar,4,321,161,51681,669,49994,71,947,0.9803022387337706,12.4
125,0.9065040650406504,0.40643985419198053,0.561241610738255,0.3900874635568513,0.3035781106066274,125,25,continuous_ar,0,321,161,51681,669,49966,69,977,0.9797604535515954,12.5
126,0.9059139784946236,0.40335128665469777,0.5581780538302277,0.3871338311315336,0.3102327389898739,126,25,continuous_ar,1,321,161,51681,674,49940,70,997,0.9793541146649639,12.6
127,0.908150064683053,0.41367118444313494,0.5684210526315789,0.39705882352941174,0.30833213608675364,127,25,continuous_ar,2,321,161,51681,702,49913,71,995,0.9793734641357559,12.7
128,0.9076723016905072,0.40534262485482,0.560417503010839,0.3892916899051868,0.31600282129653656,128,25,continuous_ar,3,321,161,51681,698,49888,71,1024,0.9788123294827886,12.8
129,0.9121287128712872,0.41994301994301997,0.5751072961373391,0.4036144578313253,0.31339131118129787,129,25,continuous_ar,4,321,161,51681,737,49855,71,1018,0.9789284263075405,12.9
130,0.9111922141119222,0.41866964784795974,0.5737265415549598,0.40225563909774437,0.3191026106336615,130,26,continuous_ar,0,321,161,51681,749,49819,73,1040,0.9784640390085331,13.0
131,0.910411622276029,0.411829134720701,0.5671191553544495,0.3957894736842105,0.33130712241222215,131,26,continuous_ar,1,321,161,51681,752,49781,74,1074,0.977786807530814,13.1
132,0.9119351100811124,0.42334588488434644,0.5782512858192506,0.40671834625323,0.33349427852643704,132,26,continuous_ar,2,321,161,51681,787,49746,76,1072,0.977786807530814,13.2
133,0.9130434782608695,0.4098101265822785,0.5657080451401529,0.39441624365482236,0.3487081730102968,133,26,continuous_ar,3,321,161,51681,777,49711,74,1119,0.9769160813451752,13.3
134,0.9143179255918827,0.41890495867768596,0.5745660644704215,0.40308151093439365,0.3510968524559829,134,26,continuous_ar,4,321,161,51681,811,49669,76,1125,0.9767612855788395,13.4
135,0.9141583054626533,0.4168784951703101,0.5726256983240223,0.40117416829745595,0.35558140132879007,135,27,continuous_ar,0,321,161,51681,820,49637,77,1147,0.976316247750624,13.5
136,0.9142857142857143,0.4151696606786427,0.5710363761153054,0.39961575408261285,0.36117923546662484,136,27,continuous_ar,1,321,161,51681,832,49599,78,1172,0.9758131615100327,13.6
137,0.9169295478443743,0.4253658536585366,0.5811396201266245,0.4095819633630813,0.3667461627686568,137,27,continuous_ar,2,321,161,51681,872,49552,79,1178,0.9756777152144889,13.7
138,0.917910447761194,0.412751677852349,0.5694444444444445,0.39805825242718446,0.3782818251903148,138,27,continuous_ar,3,321,161,51681,861,49518,77,1225,0.9748069890288501,13.8
139,0.9190573770491803,0.4211267605633803,0.5775917578879587,0.4060660932548665,0.3795623345023327,139,27,continuous_ar,4,321,161,51681,897,49472,79,1233,0.9746134943209304,13.9
140,0.9198782961460447,0.4183579335793358,0.5751426759670261,0.40364931019136624,0.38827995095249773,140,28,continuous_ar,0,321,161,51681,907,49434,79,1261,0.9740717091387551,14.0
141,0.9205103042198234,0.4232851985559567,0.5799072642967542,0.40835872877666524,0.38762563353323315,141,28,continuous_ar,1,321,161,51681,938,49384,81,1278,0.9737040691937076,14.1
142,0.922429906542056,0.4371124889282551,0.5931490384615384,0.421614694574968,0.3902023481374128,142,28,continuous_ar,2,321,161,51681,987,49340,83,1271,0.9738008165476674,14.2
143,0.9230769230769231,0.4168475900998697,0.5743344301525576,0.40285354595048256,0.4088913741410439,143,28,continuous_ar,3,321,161,51681,960,49298,80,1343,0.9724657030630213,14.3
144,0.9230055658627088,0.42430703624733473,0.5813613789073913,0.4098023064250412,0.40973468053779744,144,28,continuous_ar,4,321,161,51681,995,49253,83,1350,0.9722722083551015,14.4
145,0.9254545454545454,0.42505219206680583,0.5825464949928468,0.41098102543399273,0.4171937805274029,145,29,continuous_ar,0,321,161,51681,1018,49204,82,1377,0.9717691221145102,14.5
146,0.9267654751525719,0.4351207531723291,0.5922005571030641,0.42065690542144835,0.41998623433967863,146,29,continuous_ar,1,321,161,51681,1063,49154,84,1380,0.9716723747605504,14.6
147,0.929957805907173,0.442570281124498,0.5997278911564626,0.4282938204430626,0.4230607035774455,147,29,continuous_ar,2,321,161,51681,1102,49108,83,1388,0.9715369284650065,14.7
148,0.9275109170305676,0.4187697160883281,0.5770171149144254,0.4054982817869416,0.4457655843695738,148,29,continuous_ar,3,321,161,51681,1062,49062,83,1474,0.9698728739768967,14.8
149,0.928388746803069,0.4211136890951276,0.5794094173982441,0.40786516853932586,0.4492024310876098,149,29,continuous_ar,4,321,161,51681,1089,49011,84,1497,0.9694084866778894,14.9
150,0.930635838150289,0.4278663629460896,0.5862158647594278,0.4146431199411332,0.4493040278846707,150,30,continuous_ar,0,321,161,51681,1127,48963,84,1507,0.9692149919699696,15.0
151,0.9307010475423045,0.4308093994778068,0.588985211626721,0.41741958800144563,0.4584858417239912,151,30,continuous_ar,1,321,161,51681,1155,48914,86,1526,0.9688086530833382,15.1
152,0.9324635456638527,0.4457079970652971,0.603127326880119,0.43176972281449894,0.45219775266284884,152,30,continuous_ar,2,321,161,51681,1215,48867,88,1511,0.9690601962036338,15.2
153,0.932753164556962,0.425171294626758,0.5840971018082735,0.4125262421273618,0.47210978504404205,153,30,continuous_ar,3,321,161,51681,1179,48823,85,1594,0.9675122385402759,15.3
154,0.9319938176197836,0.42720510095642933,0.5858634928345883,0.41429062177945725,0.4772547957106901,154,30,continuous_ar,4,321,161,51681,1206,48770,88,1617,0.9670091522996846,15.4
155,0.9333333333333333,0.4295676429567643,0.5883476599808978,0.4167794316644114,0.48715437626086316,155,31,continuous_ar,0,321,161,51681,1232,48725,88,1636,0.9666415123546371,15.5
156,0.9348939283101683,0.4370725034199726,0.5956653460731763,0.42416196481911717,0.49104263511782653,156,31,continuous_ar,1,321,161,51681,1278,48668,89,1646,0.9664286681759254,15.6
157,0.9346590909090909,0.4404283801874163,0.5987261146496815,0.42727272727272725,0.49675131825901775,157,31,continuous_ar,2,321,161,51681,1316,48601,92,1672,0.9658675335229582,15.7
