frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
51,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.8904109589041096,0.001770716950068628,51,61,321,161,51681,65,51608,4,4,0.9998452042336642
52,0.9295774647887324,0.9295774647887324,0.9295774647887324,0.868421052631579,0.0020018103306336564,52,62,321,161,51681,66,51605,5,5,0.9998065052920803
53,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8717948717948718,0.001995442414145033,53,63,321,161,51681,68,51603,5,5,0.9998065052920803
54,0.9230769230769231,0.96,0.9411764705882353,0.8888888888888888,0.0016468813296572646,54,64,321,161,51681,72,51600,6,3,0.9998258547628722
55,0.9240506329113924,0.948051948051948,0.9358974358974359,0.8795180722891566,0.0022219065589548547,55,65,321,161,51681,73,51598,6,4,0.9998065052920803
56,0.9146341463414634,0.9375,0.925925925925926,0.8620689655172413,0.0024979963993953815,56,66,321,161,51681,75,51594,7,5,0.9997678063504963
57,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.8695652173913043,0.0025924192375089534,57,67,321,161,51681,80,51589,6,6,0.9997678063504963
58,0.967032967032967,0.9072164948453608,0.9361702127659575,0.88,0.0022300497839468766,58,68,321,161,51681,88,51581,3,9,0.9997678063504963
59,0.9583333333333334,0.92,0.9387755102040817,0.8846153846153846,0.0018510832937021816,59,69,321,161,51681,92,51577,4,8,0.9997678063504963
60,0.9702970297029703,0.9158878504672897,0.9423076923076923,0.8909090909090909,0.0025308060244809694,60,70,321,161,51681,98,51571,3,9,0.9997678063504963
61,0.9626168224299065,0.9196428571428571,0.9406392694063926,0.8879310344827587,0.0034765183690433302,61,71,321,161,51681,103,51565,4,9,0.9997484568797044
62,0.9727272727272728,0.9145299145299145,0.9427312775330396,0.8916666666666667,0.0029950660205154207,62,72,321,161,51681,107,51561,3,10,0.9997484568797044
63,0.9824561403508771,0.9105691056910569,0.9451476793248944,0.896,0.0031564484695976555,63,73,321,161,51681,112,51556,2,11,0.9997484568797044
64,0.9658119658119658,0.904,0.9338842975206612,0.875968992248062,0.0034117552336910433,64,74,321,161,51681,113,51552,4,12,0.9996904084673284
65,0.9583333333333334,0.8914728682170543,0.9236947791164659,0.8582089552238806,0.0037644885184987724,65,75,321,161,51681,115,51547,5,14,0.9996323600549525
66,0.9354838709677419,0.8656716417910447,0.8992248062015503,0.8169014084507042,0.0050602656630140816,66,76,321,161,51681,116,51539,8,18,0.9994969137594086
67,0.9296875,0.8561151079136691,0.8913857677902621,0.8040540540540541,0.005857868001417986,67,77,321,161,51681,119,51533,9,20,0.9994388653470327
68,0.9384615384615385,0.8591549295774648,0.8970588235294118,0.8133333333333334,0.005709931244249395,68,78,321,161,51681,122,51531,8,20,0.9994582148178247
69,0.9333333333333333,0.8513513513513513,0.8904593639575972,0.802547770700637,0.005456595888540507,69,79,321,161,51681,126,51524,9,22,0.9994001664054488
70,0.9444444444444444,0.8888888888888888,0.9158249158249158,0.84472049689441,0.005845466016962162,70,80,321,161,51681,136,51520,8,17,0.9995162632302007
71,0.9407894736842105,0.9225806451612903,0.9315960912052118,0.8719512195121951,0.004302096170305828,71,81,321,161,51681,143,51517,9,12,0.9995936611133686
72,0.9299363057324841,0.9125,0.9211356466876972,0.8538011695906432,0.00476535704297141,72,82,321,161,51681,146,51510,11,14,0.9995162632302007
73,0.9386503067484663,0.9216867469879518,0.9300911854103343,0.8693181818181818,0.00443482700779936,73,83,321,161,51681,153,51505,10,13,0.9995549621717846
74,0.9401197604790419,0.9235294117647059,0.9317507418397626,0.8722222222222222,0.005002758397158849,74,84,321,161,51681,157,51501,10,13,0.9995549621717846
75,0.936046511627907,0.92,0.9279538904899135,0.8655913978494624,0.005560127225214937,75,85,321,161,51681,161,51495,11,14,0.9995162632302007
76,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.875,0.005576433876235741,76,86,321,161,51681,168,51489,8,16,0.9995356127009927
77,0.9611111111111111,0.9010416666666666,0.9301075268817204,0.8693467336683417,0.0054858889813832554,77,87,321,161,51681,173,51482,7,19,0.9994969137594086
78,0.9408602150537635,0.8883248730964467,0.9138381201044388,0.8413461538461539,0.006354058533473494,78,88,321,161,51681,175,51473,11,22,0.9993614674638649
79,0.927461139896373,0.8861386138613861,0.9063291139240506,0.8287037037037037,0.007829805269174374,79,89,321,161,51681,179,51465,14,23,0.9992840695806969
80,0.92,0.8846153846153846,0.9019607843137256,0.8214285714285714,0.00795160119732756,80,90,321,161,51681,184,51457,16,24,0.999226021168321
81,0.9138755980861244,0.8842592592592593,0.8988235294117647,0.8162393162393162,0.00922068099523202,81,91,321,161,51681,191,51447,18,25,0.9991679727559452
82,0.9116279069767442,0.8789237668161435,0.8949771689497716,0.8099173553719008,0.010431194567674084,82,92,321,161,51681,196,51439,19,27,0.9991099243435692
83,0.8938053097345132,0.8820960698689956,0.8879120879120879,0.7984189723320159,0.010314992929354332,83,93,321,161,51681,202,51428,24,27,0.9990131769896093
84,0.8893617021276595,0.8893617021276595,0.8893617021276594,0.8007662835249042,0.011660520181028028,84,94,321,161,51681,209,51420,26,26,0.9989938275188174
85,0.8699186991869918,0.8879668049792531,0.8788501026694046,0.7838827838827839,0.012346778518789835,85,95,321,161,51681,214,51408,32,27,0.9988583812232735
86,0.876,0.8795180722891566,0.8777555110220441,0.7821428571428571,0.013282678207331545,86,96,321,161,51681,219,51401,31,30,0.9988196822816896
87,0.8901960784313725,0.8697318007662835,0.8798449612403101,0.7854671280276817,0.013192529682490583,87,97,321,161,51681,227,51392,28,34,0.9988003328108976
88,0.9153846153846154,0.8409893992932862,0.876611418047882,0.780327868852459,0.014506961448609381,88,98,321,161,51681,238,51376,22,45,0.9987035854569377
89,0.9400749063670412,0.856655290102389,0.8964285714285714,0.8122977346278317,0.01205781811407803,89,99,321,161,51681,251,51372,16,42,0.9988777306940655
90,0.9598540145985401,0.8594771241830066,0.906896551724138,0.8296529968454258,0.011706249836092105,90,100,321,161,51681,263,51364,11,43,0.9989551285772335
91,0.956989247311828,0.8557692307692307,0.9035532994923857,0.8240740740740741,0.010968822072895415,91,101,321,161,51681,267,51357,12,45,0.9988970801648575
92,0.9657534246575342,0.8757763975155279,0.9185667752442996,0.8493975903614458,0.01045645011861855,92,102,321,161,51681,282,51349,10,40,0.9990325264604013
93,0.96,0.8674698795180723,0.9113924050632911,0.8372093023255814,0.010443510465914949,93,103,321,161,51681,288,51337,12,44,0.9989164296356494
94,0.9522292993630573,0.8820058997050148,0.9157733537519143,0.844632768361582,0.010779778395041085,94,104,321,161,51681,299,51327,15,40,0.9989357791064415
95,0.9440993788819876,0.8862973760932945,0.9142857142857143,0.8421052631578947,0.011512501106403013,95,105,321,161,51681,304,51320,18,39,0.9988970801648575
96,0.9546827794561934,0.8951841359773371,0.9239766081871346,0.8586956521739131,0.01135582919403149,96,106,321,161,51681,316,51313,15,37,0.9989938275188174
97,0.9554896142433235,0.8919667590027701,0.9226361031518625,0.8563829787234043,0.011092651173749508,97,107,321,161,51681,322,51305,15,39,0.9989551285772335
98,0.9622093023255814,0.8921832884097035,0.9258741258741259,0.8619791666666666,0.009876269039319527,98,108,321,161,51681,331,51297,13,40,0.9989744780480254
99,0.9603399433427762,0.8921052631578947,0.9249658935879946,0.8604060913705583,0.01088800077490594,99,109,321,161,51681,339,51287,14,41,0.9989357791064415
100,0.9724517906336089,0.9005102040816326,0.9350993377483444,0.8781094527363185,0.010343466832791573,100,110,321,161,51681,353,51279,10,39,0.9990518759311933
101,0.9622641509433962,0.8902743142144638,0.9248704663212435,0.8602409638554217,0.011153900430565522,101,111,321,161,51681,357,51266,14,44,0.9988777306940655
102,0.961038961038961,0.8958837772397095,0.9273182957393483,0.8644859813084113,0.011063746084992974,102,112,321,161,51681,370,51253,15,43,0.9988777306940655
103,0.9544303797468354,0.9040767386091128,0.9285714285714286,0.8666666666666667,0.011593702491773413,103,113,321,161,51681,377,51246,18,40,0.9988777306940655
104,0.9556650246305419,0.8960739030023095,0.9249106078665077,0.8603104212860311,0.012296989686814612,104,114,321,161,51681,388,51230,18,45,0.9987809833401057
105,0.9501187648456056,0.8928571428571429,0.9205983889528193,0.8528784648187633,0.012892985339222056,105,115,321,161,51681,400,51212,21,48,0.9986648865153538
106,0.9443155452436195,0.8809523809523809,0.9115341545352743,0.8374485596707819,0.014035202014427083,106,116,321,161,51681,407,51195,24,55,0.998471391807434
107,0.9545454545454546,0.8768267223382046,0.9140369967355821,0.8416833667334669,0.015403965653997357,107,117,321,161,51681,420,51182,20,59,0.998471391807434
108,0.9445676274944568,0.8640973630831643,0.9025423728813559,0.8223938223938224,0.01788059992116834,108,118,321,161,51681,426,51163,25,67,0.9982198486871384
109,0.9352051835853131,0.8506876227897839,0.8909465020576133,0.8033395176252319,0.019572989672561377,109,119,321,161,51681,433,51142,30,76,0.9979489560960507
110,0.9327731092436975,0.8538461538461538,0.891566265060241,0.8043478260869565,0.02017801464259078,110,120,321,161,51681,444,51129,32,76,0.9979102571544668
111,0.9410569105691057,0.8621973929236499,0.8999028182701652,0.8180212014134276,0.01953281421412551,111,121,321,161,51681,463,51115,29,74,0.9980070045084267
112,0.9417670682730924,0.8496376811594203,0.8933333333333333,0.8072289156626506,0.020613067843266143,112,122,321,161,51681,469,51100,29,83,0.9978328592712989
113,0.9430255402750491,0.8421052631578947,0.8897126969416126,0.8013355592654424,0.021094244737458988,113,123,321,161,51681,480,51082,29,90,0.9976974129757551
114,0.9464627151051626,0.853448275862069,0.8975521305530372,0.8141447368421053,0.02046864075521776,114,124,321,161,51681,495,51073,28,85,0.997813509800507
115,0.949438202247191,0.8478260869565217,0.8957597173144877,0.8112,0.020402738430258575,115,125,321,161,51681,507,51056,27,91,0.9977167624465471
116,0.9573283858998145,0.8459016393442623,0.8981723237597913,0.8151658767772512,0.020524835989069436,116,126,321,161,51681,516,51048,23,94,0.997736111917339
117,0.9510869565217391,0.8426966292134831,0.8936170212765957,0.8076923076923077,0.020973826948816776,117,127,321,161,51681,525,51031,27,98,0.9975813161510033
118,0.9556737588652482,0.8461538461538461,0.8975853455453788,0.8141993957703928,0.020188101392440896,118,128,321,161,51681,539,51019,25,98,0.9976200150925872
119,0.9516407599309153,0.8516228748068007,0.898858075040783,0.8162962962962963,0.01998295315158346,119,129,321,161,51681,551,51006,28,96,0.9976006656217953
120,0.9546979865771812,0.8543543543543544,0.901743264659271,0.8210678210678211,0.020712496992337154,120,130,321,161,51681,569,50988,27,97,0.9976006656217953
121,0.9478827361563518,0.8571428571428571,0.9002320185614848,0.8185654008438819,0.020874639615363445,121,131,321,161,51681,582,50970,32,97,0.9975039182678354
122,0.9461172741679873,0.8627167630057804,0.9024943310657597,0.8223140495867769,0.02079297252665362,122,132,321,161,51681,597,50955,34,95,0.9975039182678354
123,0.9411764705882353,0.8611898016997167,0.8994082840236687,0.8172043010752689,0.021474510912026543,123,133,321,161,51681,608,50937,38,98,0.9973684719722915
124,0.9254843517138599,0.86731843575419,0.8954578226387888,0.8107049608355091,0.022849252199855053,124,134,321,161,51681,621,50915,50,95,0.9971943267351638
125,0.9139167862266858,0.864314789687924,0.8884239888423989,0.7992471769134254,0.02462451655823153,125,135,321,161,51681,637,50884,60,100,0.9969040846732842
126,0.9107391910739191,0.8683510638297872,0.8890401633764466,0.8002450980392157,0.026666637962363782,126,136,321,161,51681,653,50865,64,99,0.9968460362609083
127,0.9045698924731183,0.874025974025974,0.8890356671070013,0.8002378121284186,0.02688424435498602,127,137,321,161,51681,673,50840,71,97,0.9967492889069484
128,0.9012987012987013,0.8740554156171285,0.887468030690537,0.7977011494252874,0.02844057600924586,128,138,321,161,51681,694,50811,76,100,0.9965944931406127
129,0.9051833122629582,0.8774509803921569,0.8911014312383322,0.8035914702581369,0.02970833181096636,129,139,321,161,51681,716,50790,75,100,0.9966138426114046
130,0.9183168316831684,0.8812351543942993,0.8993939393939394,0.8171806167400881,0.028459680587725,130,140,321,161,51681,742,50773,66,100,0.9967879878485324
131,0.9244604316546763,0.8801369863013698,0.9017543859649124,0.8210862619808307,0.028509000805996783,131,141,321,161,51681,771,50742,63,105,0.9967492889069484
132,0.9277389277389277,0.8834628190899001,0.9050596930073906,0.8265835929387332,0.027174803825860114,132,142,321,161,51681,796,50718,62,105,0.9967686383777403
133,0.9315849486887116,0.8794402583423035,0.9047619047619048,0.8260869565217391,0.02839186879016502,133,143,321,161,51681,817,50692,60,112,0.9966718910237805
134,0.9296875,0.8722513089005236,0.9000540248514316,0.8182711198428291,0.0296589739999903,134,144,321,161,51681,833,50663,63,122,0.9964203479034849
135,0.9344262295081968,0.8653846153846154,0.8985811875985288,0.8158396946564885,0.031596380912141876,135,145,321,161,51681,855,50633,60,133,0.9962655521371491
136,0.9431939978563773,0.8661417322834646,0.9030271934325295,0.823199251637044,0.03198785089286887,136,146,321,161,51681,880,50612,53,136,0.9963429500203169
137,0.9472016895459345,0.8625,0.9028686462003019,0.8229357798165138,0.030625026667178593,137,147,321,161,51681,897,50591,50,143,0.9962655521371491
138,0.9475308641975309,0.8713339640491958,0.9078363725973385,0.8312274368231047,0.031211212539089206,138,148,321,161,51681,921,50573,51,136,0.9963816489619008
139,0.9526209677419355,0.8677685950413223,0.9082172032676598,0.8318661971830986,0.03156382265378766,139,149,321,161,51681,945,50545,47,144,0.996304251078733
140,0.949901768172888,0.8649373881932021,0.9054307116104869,0.8272027373823782,0.03277297509643218,140,150,321,161,51681,967,50512,51,151,0.9960914069000213
141,0.9513358778625954,0.8677110530896431,0.9076012744651798,0.8308333333333333,0.03350928048963701,141,151,321,161,51681,997,50481,51,152,0.9960720574292293
142,0.9579439252336449,0.8657094594594594,0.9094942324755989,0.8340113913751017,0.031617522481611794,142,152,321,161,51681,1025,50452,45,159,0.9960527079584374
143,0.9570383912248629,0.8617283950617284,0.9068860978778692,0.8296354992076069,0.03231432311325306,143,153,321,161,51681,1047,50419,47,168,0.9958398637797257
144,0.9594959495949595,0.8596774193548387,0.9068481497235219,0.8295719844357977,0.03338822571590506,144,154,321,161,51681,1066,50396,45,174,0.9957624658965577
145,0.9576345984112974,0.856353591160221,0.9041666666666667,0.8250950570342205,0.03412088870432253,145,155,321,161,51681,1085,50366,48,182,0.995549621717846
146,0.9604810996563574,0.8593389700230591,0.9070993914807303,0.829992576095026,0.03350552386219904,146,156,321,161,51681,1118,50334,46,183,0.995568971188638
147,0.9558701082431307,0.8644578313253012,0.907868722815342,0.8312816799420709,0.03422033499977022,147,157,321,161,51681,1148,50300,53,180,0.9954915733054701
148,0.9499192245557351,0.8730512249443207,0.9098646034816248,0.8346344925479063,0.034653639121428166,148,158,321,161,51681,1176,50272,62,171,0.9954915733054701
149,0.9533227848101266,0.8770014556040757,0.9135708870356329,0.8408932309839497,0.034119575923241295,149,159,321,161,51681,1205,50248,59,169,0.9955883206594299
150,0.9553502694380293,0.8832740213523131,0.9178994082840237,0.848257006151743,0.032770837162725615,150,160,321,161,51681,1241,50218,58,164,0.9957044174841818
151,0.954272863568216,0.8902097902097902,0.9211287988422576,0.8537894030851777,0.031136041039066694,151,161,321,161,51681,1273,50190,61,157,0.9957818153673497
152,0.9538799414348462,0.8924657534246575,0.9221514508138713,0.855548260013132,0.03198267929095848,152,162,321,161,51681,1303,50158,63,157,0.9957431164257657
153,0.952755905511811,0.8962962962962963,0.9236641221374046,0.8581560283687943,0.03062436152132194,153,163,321,161,51681,1331,50130,66,154,0.9957431164257657
154,0.9468902865129281,0.8932102834541858,0.9192672998643147,0.8505963590709353,0.03382980626405325,154,164,321,161,51681,1355,50088,76,162,0.9953948259515102
155,0.9414567733151804,0.8963058976020739,0.9183266932270917,0.848987108655617,0.03407530443205921,155,165,321,161,51681,1383,50052,86,160,0.9952400301851745
156,0.9438502673796791,0.89993626513703,0.9213703099510604,0.8542044767090139,0.03401776279612528,156,166,321,161,51681,1412,50028,84,157,0.9953367775391343
157,0.9428007889546351,0.8979336255479023,0.9198203976908275,0.8515439429928741,0.03409780275589492,157,167,321,161,51681,1434,49997,87,163,0.9951626323020065
158,0.941747572815534,0.8931860036832413,0.9168241965973535,0.8464223385689355,0.03490590541885269,158,168,321,161,51681,1455,49962,90,174,0.9948917397109189
159,0.9378172588832487,0.8892900120336944,0.9129092032118593,0.8397727272727272,0.03797662138430312,159,169,321,161,51681,1478,49921,98,184,0.9945434492366634
160,0.9379267535692116,0.8903948143783147,0.9135429262394197,0.8408458542014469,0.03847415492794797,160,170,321,161,51681,1511,49884,100,186,0.9944660513534955
161,0.9388619854721549,0.890867317633544,0.9142351900972591,0.8420195439739414,0.040612679552048,161,171,321,161,51681,1551,49839,101,190,0.9943693039995356
162,0.9399524375743162,0.8942307692307693,0.9165217391304349,0.8459069020866774,0.041741118139906816,162,172,321,161,51681,1581,49812,101,187,0.9944273524119115
163,0.9451255107997665,0.9004449388209121,0.9222443748219881,0.8557082452431289,0.04153582508509873,163,173,321,161,51681,1619,49789,94,179,0.9947175944737912
164,0.938822184105203,0.8997260273972603,0.9188584219362058,0.849896480331263,0.04092737558314757,164,174,321,161,51681,1642,49749,107,183,0.9943886534703276
165,0.9439461883408071,0.9010165864098448,0.9219819326580894,0.8552564753682073,0.0411858469470046,165,175,321,161,51681,1684,49712,100,185,0.9944854008242875
166,0.9443832599118943,0.9035827186512118,0.923532579429187,0.8579289644822411,0.04024668394574398,166,176,321,161,51681,1715,49682,101,183,0.9945047502950795
167,0.9458288190682557,0.9013939081053175,0.923076923076923,0.8571428571428571,0.041599588997610286,167,177,321,161,51681,1746,49644,100,191,0.9943693039995356
168,0.9420828905419766,0.9009146341463414,0.9210389610389609,0.8536350505536832,0.043361742591741054,168,178,321,161,51681,1773,49604,109,195,0.99411776087924
169,0.9389033942558747,0.8972055888223552,0.9175810155651952,0.8477133427628477,0.04469326962739482,169,179,321,161,51681,1798,49560,117,206,0.9937501209341925
170,0.9386281588447654,0.8904109589041096,0.913884007029877,0.8414239482200647,0.0471025359850517,170,180,321,161,51681,1820,49518,119,224,0.993363131518353
171,0.9437404967055246,0.8913355672570608,0.9167897587395372,0.8463636363636363,0.046074064370049635,171,181,321,161,51681,1862,49481,111,227,0.9934598788723128
172,0.9433117851815017,0.8922859830667921,0.9170896785109982,0.846875,0.046556601046537346,172,182,321,161,51681,1897,49441,114,229,0.993363131518353
173,0.9410043881033642,0.8935185185185185,0.916646877226312,0.8461201227531784,0.04817334373287678,173,183,321,161,51681,1930,49400,121,230,0.9932083357520172
174,0.9435676709708274,0.8947845804988662,0.9185288640595903,0.8493327593628928,0.049082421152345186,174,184,321,161,51681,1973,49358,118,232,0.9932276852228091
175,0.9454117647058824,0.896875,0.920504009163803,0.8527164685908319,0.04872399455755623,175,185,321,161,51681,2009,49325,116,231,0.9932857336351851
176,0.949238578680203,0.900218818380744,0.9240790655884996,0.8588726513569938,0.047468253990257,176,186,321,161,51681,2057,49286,110,228,0.9934598788723128
177,0.9509981851179673,0.9007305543618392,0.9251820790112557,0.8607802874743327,0.04777807495078928,177,187,321,161,51681,2096,49246,108,231,0.9934405294015208
178,0.9504685408299867,0.902542372881356,0.9258856770267333,0.8619991906110887,0.048433506250343594,178,188,321,161,51681,2130,49210,111,230,0.9934018304599369
179,0.95015303891561,0.905794080867028,0.9274434485702091,0.8647035415837644,0.047604550826203844,179,189,321,161,51681,2173,49168,114,226,0.9934211799307289
180,0.9525657611039241,0.9038461538461539,0.9275666596682762,0.8649177760375881,0.04930892467613434,180,190,321,161,51681,2209,49127,110,235,0.9933244325767691
181,0.9540229885057471,0.9007234726688103,0.9266074012817862,0.863251155624037,0.05014768207027387,181,191,321,161,51681,2241,49085,108,247,0.9931309378688493
182,0.9546979865771812,0.8988941548183255,0.9259560618388933,0.8621212121212121,0.04985354666232647,182,192,321,161,51681,2276,49041,108,256,0.9929567926317215
183,0.9517525773195876,0.8994544037412315,0.9248647565618112,0.8602310846067834,0.050361337551966735,183,193,321,161,51681,2308,48998,117,258,0.9927439484530098
184,0.9524969549330086,0.9023076923076923,0.926723286588979,0.8634523371365477,0.0509020347751329,184,194,321,161,51681,2346,48964,117,254,0.9928213463361777
185,0.9535070140280562,0.9035320926699583,0.9278471138845555,0.8654056020371044,0.050211860895542935,185,195,321,161,51681,2379,48932,116,254,0.9928406958069697
186,0.9580031695721077,0.9062968515742129,0.9314329738058551,0.8716654650324441,0.04834909103297885,186,196,321,161,51681,2418,48907,106,250,0.9931115883980574
187,0.9574717128365197,0.9058693244739756,0.9309559939301972,0.8708303761533002,0.04834754427969383,187,197,321,161,51681,2454,48863,109,255,0.9929567926317215
188,0.9582689335394127,0.9034608378870674,0.9300581286330396,0.8692604276200491,0.04938303021064448,188,198,321,161,51681,2480,48828,108,265,0.9927826473945938
189,0.9598470363288719,0.9009332376166547,0.9294575078689132,0.8682116914562436,0.04968646237394839,189,199,321,161,51681,2510,48790,105,276,0.992627851628258
