frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
79,15,continuous_ar,4,321,161,51681,70,50171,1312,128,0.05065123010130246,0.35353535353535354,0.08860759493670886,0.9721367620595577,0.4074230492115021,7.9
80,16,continuous_ar,0,321,161,51681,68,50109,1354,150,0.04781997187060478,0.3119266055045872,0.08292682926829269,0.9708983959288714,0.4271092712879181,8.0
81,16,continuous_ar,1,321,161,51681,77,50083,1356,165,0.05373342637822749,0.3181818181818182,0.09194029850746269,0.9705694549254078,0.43183401226997375,8.1
82,16,continuous_ar,2,321,161,51681,97,50074,1355,155,0.06680440771349862,0.38492063492063494,0.11384976525821595,0.9707822991041195,0.42870625853538513,8.2
83,16,continuous_ar,3,321,161,51681,72,50064,1353,192,0.05052631578947368,0.2727272727272727,0.0852575488454707,0.9701050676264004,0.43919146060943604,8.3
84,16,continuous_ar,4,321,161,51681,93,50044,1362,182,0.06391752577319587,0.3381818181818182,0.10751445086705202,0.9701244170971924,0.438946008682251,8.4
85,17,continuous_ar,0,321,161,51681,88,50002,1387,204,0.059661016949152545,0.3013698630136986,0.09960384833050367,0.9692149919699696,0.451564222574234,8.5
86,17,continuous_ar,1,321,161,51681,98,49976,1394,213,0.06568364611260054,0.31511254019292606,0.10870770937326678,0.968905400437298,0.4573346674442291,8.6
87,17,continuous_ar,2,321,161,51681,118,49976,1381,206,0.07871914609739826,0.36419753086419754,0.1294569391113549,0.9692923898531375,0.4504518210887909,8.7
88,17,continuous_ar,3,321,161,51681,100,49964,1382,235,0.06747638326585695,0.29850746268656714,0.1100715465052284,0.9687119057293783,0.4610750675201416,8.8
89,17,continuous_ar,4,321,161,51681,116,49946,1387,232,0.0771789753825682,0.3333333333333333,0.12533765532144786,0.9686732067877943,0.46328479051589966,8.9
90,18,continuous_ar,0,321,161,51681,114,49891,1420,256,0.07431551499348109,0.3081081081081081,0.11974789915966386,0.9675702869526518,0.48266929388046265,9.0
91,18,continuous_ar,1,321,161,51681,122,49871,1428,260,0.07870967741935483,0.3193717277486911,0.12629399585921325,0.9673380933031481,0.48407459259033203,9.1
92,18,continuous_ar,2,321,161,51681,144,49864,1417,256,0.09224855861627163,0.36,0.14686384497705254,0.9676283353650278,0.4809055030345917,9.2
93,18,continuous_ar,3,321,161,51681,120,49841,1415,305,0.0781758957654723,0.2823529411764706,0.12244897959183672,0.966718910237805,0.49675124883651733,9.3
94,18,continuous_ar,4,321,161,51681,142,49809,1428,302,0.09044585987261146,0.31981981981981983,0.141012909632572,0.9665254155298852,0.49774444103240967,9.4
95,19,continuous_ar,0,321,161,51681,131,49755,1463,332,0.0821831869510665,0.28293736501079914,0.12736995624696157,0.965267699928407,0.5153656601905823,9.5
96,19,continuous_ar,1,321,161,51681,145,49729,1471,336,0.08972772277227722,0.30145530145530147,0.13829279923700527,0.9650355062789032,0.5158195495605469,9.6
97,19,continuous_ar,2,321,161,51681,160,49728,1460,333,0.09876543209876543,0.32454361054766734,0.15144344533838144,0.9653063988699909,0.5151577591896057,9.7
98,19,continuous_ar,3,321,161,51681,135,49711,1462,373,0.08453350031308704,0.265748031496063,0.12826603325415678,0.964493721096728,0.5253344178199768,9.8
99,19,continuous_ar,4,321,161,51681,167,49669,1472,373,0.10189139719341062,0.30925925925925923,0.15328132170720513,0.9643002263888083,0.5292702913284302,9.9
100,20,continuous_ar,0,321,161,51681,153,49601,1518,409,0.09156193895870736,0.2722419928825623,0.13703537841468877,0.9627135697838665,0.55234694480896,10.0
101,20,continuous_ar,1,321,161,51681,170,49582,1525,404,0.10029498525073746,0.2961672473867596,0.1498457470251212,0.9626748708422824,0.5566415786743164,10.1
102,20,continuous_ar,2,321,161,51681,188,49580,1513,400,0.11052322163433274,0.3197278911564626,0.16426387068588902,0.962984462374954,0.549913227558136,10.2
103,20,continuous_ar,3,321,161,51681,158,49549,1523,451,0.09399167162403331,0.2594417077175698,0.13799126637554585,0.9618041446566437,0.5675327777862549,10.3
104,20,continuous_ar,4,321,161,51681,182,49520,1533,446,0.10612244897959183,0.2898089171974522,0.15535638070849336,0.9617073973026837,0.568240761756897,10.4
105,21,continuous_ar,0,321,161,51681,174,49459,1567,481,0.09994256174612291,0.26564885496183205,0.1452420701168614,0.9603722838180376,0.5879626870155334,10.5
106,21,continuous_ar,1,321,161,51681,190,49448,1565,478,0.10826210826210826,0.2844311377245509,0.15683037556747834,0.9604690311719974,0.5875867605209351,10.6
107,21,continuous_ar,2,321,161,51681,207,49437,1556,481,0.11741349971639252,0.3008720930232558,0.1689106487148103,0.9605851279967493,0.5863928198814392,10.7
108,21,continuous_ar,3,321,161,51681,181,49410,1571,519,0.10331050228310502,0.25857142857142856,0.14763458401305057,0.9595596060447746,0.6001754403114319,10.8
109,21,continuous_ar,4,321,161,51681,205,49389,1570,517,0.11549295774647887,0.2839335180055402,0.16419703644373249,0.9596176544571506,0.6018062829971313,10.9
110,22,continuous_ar,0,321,161,51681,198,49309,1634,540,0.10807860262008734,0.2682926829268293,0.15408560311284047,0.9579342504982489,0.6271258592605591,11.0
111,22,continuous_ar,1,321,161,51681,214,49302,1621,544,0.11662125340599455,0.28232189973614774,0.16505977632086385,0.9581083957353767,0.625711977481842,11.1
112,22,continuous_ar,2,321,161,51681,238,49297,1616,530,0.12837108953613807,0.3098958333333333,0.18154080854309687,0.9584760356804242,0.6215384006500244,11.2
113,22,continuous_ar,3,321,161,51681,218,49265,1630,568,0.11796536796536797,0.27735368956743,0.16552771450265757,0.9574698631992415,0.6377975344657898,11.3
114,22,continuous_ar,4,321,161,51681,238,49246,1630,567,0.12740899357601712,0.2956521739130435,0.17807706696595585,0.9574892126700335,0.632195234298706,11.4
115,23,continuous_ar,0,321,161,51681,236,49173,1689,583,0.1225974025974026,0.28815628815628813,0.17201166180758018,0.9560380023606354,0.6555753350257874,11.5
116,23,continuous_ar,1,321,161,51681,250,49163,1686,582,0.12913223140495866,0.3004807692307692,0.18063583815028902,0.9561154002438034,0.6534186005592346,11.6
117,23,continuous_ar,2,321,161,51681,269,49157,1674,581,0.13844570252187338,0.3164705882352941,0.19262441818832793,0.956366943364099,0.6485596299171448,11.7
118,23,continuous_ar,3,321,161,51681,259,49120,1688,614,0.13302516692347202,0.29667812142038946,0.18368794326241134,0.9554575182368762,0.6653717756271362,11.8
119,23,continuous_ar,4,321,161,51681,287,49104,1689,601,0.14524291497975708,0.32319819819819817,0.20041899441340782,0.9556897118863799,0.6599207520484924,11.9
120,24,continuous_ar,0,321,161,51681,281,49030,1749,621,0.13842364532019705,0.311529933481153,0.1916780354706685,0.954141754223022,0.683141827583313,12.0
121,24,continuous_ar,1,321,161,51681,290,49028,1734,629,0.1432806324110672,0.31556039173014144,0.19707781175671082,0.9542772005185658,0.6811992526054382,12.1
122,24,continuous_ar,2,321,161,51681,309,49010,1734,628,0.1512481644640235,0.3297758804695838,0.2073825503355705,0.9542965499893578,0.6834924817085266,12.2
123,24,continuous_ar,3,321,161,51681,308,48995,1730,648,0.15112855740922473,0.32217573221757323,0.20574482297929195,0.9539869584566862,0.6885263323783875,12.3
124,24,continuous_ar,4,321,161,51681,346,48966,1743,626,0.1656294877932025,0.3559670781893004,0.22606991179353153,0.954161103693814,0.6840888857841492,12.4
125,25,continuous_ar,0,321,161,51681,341,48907,1786,647,0.16031969910672308,0.3451417004048583,0.21894060995184592,0.9529227375631276,0.7044395804405212,12.5
126,25,continuous_ar,1,321,161,51681,349,48891,1780,661,0.1639267261625176,0.3455445544554455,0.22236381013061485,0.9527679417967918,0.7052064538002014,12.6
127,25,continuous_ar,2,321,161,51681,378,48882,1773,648,0.17573221757322174,0.3684210526315789,0.23796033994334279,0.9531549312126313,0.7003715634346008,12.7
128,25,continuous_ar,3,321,161,51681,364,48864,1773,680,0.17033224145999065,0.3486590038314176,0.22885884941842188,0.9525357481472881,0.7105642557144165,12.8
129,25,continuous_ar,4,321,161,51681,419,48830,1780,652,0.19054115507048658,0.3912231559290383,0.2562691131498471,0.9529420870339196,0.7032331824302673,12.9
130,26,continuous_ar,0,321,161,51681,407,48765,1831,678,0.18185880250223413,0.37511520737327186,0.24495937405958468,0.9514521777829377,0.7213878035545349,13.0
131,26,continuous_ar,1,321,161,51681,421,48747,1831,682,0.1869449378330373,0.38168631006346326,0.2509687034277199,0.9513747798997697,0.7214322686195374,13.1
132,26,continuous_ar,2,321,161,51681,442,48754,1811,674,0.19618286728806036,0.3960573476702509,0.26239240130602554,0.951916565081945,0.7175216674804688,13.2
133,26,continuous_ar,3,321,161,51681,441,48738,1809,693,0.196,0.3888888888888889,0.26063829787234044,0.9515876240784814,0.7217199206352234,13.3
134,26,continuous_ar,4,321,161,51681,497,48706,1822,656,0.2143165157395429,0.43104943625325237,0.2862903225806452,0.9520520113774888,0.7159523367881775,13.4
135,27,continuous_ar,0,321,161,51681,484,48633,1878,686,0.20491109229466553,0.41367521367521365,0.27406568516421287,0.950387956889379,0.7376665472984314,13.5
136,27,continuous_ar,1,321,161,51681,500,48623,1872,686,0.21079258010118043,0.42158516020236086,0.2810567734682406,0.9505040537141309,0.7387041449546814,13.6
137,27,continuous_ar,2,321,161,51681,525,48624,1854,678,0.22068095838587642,0.43640897755610975,0.29313232830820773,0.9510071399547222,0.7313753962516785,13.7
138,27,continuous_ar,3,321,161,51681,524,48619,1840,698,0.22165820642978004,0.4288052373158756,0.29224762967094253,0.9508910431299704,0.7349864840507507,13.8
139,27,continuous_ar,4,321,161,51681,586,48590,1850,655,0.24055829228243022,0.47219983883964545,0.3187381017133533,0.9515295756661055,0.7269012928009033,13.9
140,28,continuous_ar,0,321,161,51681,589,48511,1908,673,0.23588305967160592,0.46671949286846276,0.3133812184091514,0.9500590158859156,0.7381817698478699,14.0
141,28,continuous_ar,1,321,161,51681,604,48483,1910,684,0.24025457438345266,0.468944099378882,0.31772751183587583,0.9498074727656198,0.741949737071991,14.1
142,28,continuous_ar,2,321,161,51681,632,48495,1875,679,0.2520941364180295,0.4820747520976354,0.33106338397066526,0.9505814515972988,0.7347122430801392,14.2
143,28,continuous_ar,3,321,161,51681,645,48495,1855,686,0.258,0.48459804658151767,0.33672670321064996,0.9508329947175945,0.7311615347862244,14.3
144,28,continuous_ar,4,321,161,51681,679,48463,1868,671,0.26658814291323124,0.502962962962963,0.34847318450089815,0.9508716936591785,0.7290356159210205,14.4
145,29,continuous_ar,0,321,161,51681,699,48393,1913,676,0.26761102603369064,0.5083636363636364,0.3506395786305493,0.9499042201195798,0.7466959357261658,14.5
146,29,continuous_ar,1,321,161,51681,729,48347,1928,677,0.2743695897628905,0.5184921763869133,0.3588481417671671,0.9495946285869081,0.7510109543800354,14.6
147,29,continuous_ar,2,321,161,51681,741,48354,1891,695,0.2815349544072948,0.516016713091922,0.364306784660767,0.9499622685319556,0.7442140579223633,14.7
148,29,continuous_ar,3,321,161,51681,750,48357,1874,700,0.2858231707317073,0.5172413793103449,0.36818851251840945,0.9501944621814593,0.7432580590248108,14.8
149,29,continuous_ar,4,321,161,51681,776,48333,1869,703,0.2933837429111531,0.5246788370520622,0.37633365664403495,0.9502331611230432,0.7447401285171509,14.9
150,30,continuous_ar,0,321,161,51681,809,48251,1924,697,0.2960117087449689,0.5371845949535192,0.3816937957065345,0.9492850370542366,0.7588901519775391,15.0
151,30,continuous_ar,1,321,161,51681,826,48204,1945,706,0.2980873330927463,0.5391644908616188,0.38391819660701837,0.9487045529304774,0.7681295275688171,15.1
152,30,continuous_ar,2,321,161,51681,849,48208,1913,711,0.30738595220854453,0.5442307692307692,0.39287366959740855,0.9492269886418606,0.7589955925941467,15.2
153,30,continuous_ar,3,321,161,51681,864,48201,1894,722,0.3132704858593183,0.544766708701135,0.3977900552486188,0.9493817844081964,0.7597395181655884,15.3
154,30,continuous_ar,4,321,161,51681,861,48182,1891,747,0.31286337209302323,0.5354477611940298,0.394954128440367,0.948956096050773,0.7659144997596741,15.4
155,31,continuous_ar,0,321,161,51681,908,48102,1938,733,0.3190442726633872,0.5533211456429007,0.4047247604189882,0.9483175635146379,0.7763434648513794,15.5
156,31,continuous_ar,1,321,161,51681,928,48052,1965,736,0.3207742827514691,0.5576923076923077,0.4072854948430986,0.9477370793908787,0.7849944829940796,15.6
157,31,continuous_ar,2,321,161,51681,936,48053,1937,755,0.3257918552036199,0.553518628030751,0.4101665205959684,0.9479112246280065,0.7815793752670288,15.7
158,31,continuous_ar,3,321,161,51681,942,48046,1913,780,0.3299474605954466,0.5470383275261324,0.4116233340616124,0.9478918751572144,0.7885099649429321,15.8
159,31,continuous_ar,4,321,161,51681,932,48014,1910,825,0.3279380717804363,0.5304496300512237,0.40530550119591213,0.9470791973839515,0.8002520799636841,15.9
160,32,continuous_ar,0,321,161,51681,996,47921,1971,793,0.3356926188068756,0.5567356064840693,0.4188393608074012,0.9465180627309843,0.8004264831542969,16.0
161,32,continuous_ar,1,321,161,51681,1011,47860,1997,813,0.3361037234042553,0.5542763157894737,0.41846026490066224,0.9456279870745535,0.8137822151184082,16.1
162,32,continuous_ar,2,321,161,51681,1026,47856,1966,833,0.3429144385026738,0.5519096288327058,0.4230055658627087,0.9458408312532652,0.8134912848472595,16.2
163,32,continuous_ar,3,321,161,51681,1017,47845,1946,873,0.3432332095848802,0.5380952380952381,0.4191221924582732,0.9454538418374258,0.8161836266517639,16.3
164,32,continuous_ar,4,321,161,51681,1018,47809,1940,914,0.3441514536849222,0.5269151138716356,0.4163599182004089,0.9447766103597066,0.8292235136032104,16.4
165,33,continuous_ar,0,321,161,51681,1061,47730,1993,897,0.3474132285527177,0.541879468845761,0.42338387869114125,0.9440800294111956,0.8369060158729553,16.5
166,33,continuous_ar,1,321,161,51681,1099,47656,2028,898,0.35145506875599614,0.5503254882323485,0.42896174863387976,0.9433834484626845,0.8494699001312256,16.6
167,33,continuous_ar,2,321,161,51681,1096,47644,2002,939,0.3537766300839251,0.5385749385749385,0.42704071692967077,0.943093206400805,0.8509216904640198,16.7
168,33,continuous_ar,3,321,161,51681,1097,47639,1978,967,0.3567479674796748,0.5314922480620154,0.4269313095933061,0.943015808517637,0.8557649850845337,16.8
169,33,continuous_ar,4,321,161,51681,1082,47625,1956,1018,0.35615536537195525,0.5152380952380953,0.4211755546905411,0.9424546738646699,0.8697112202644348,16.9
170,34,continuous_ar,0,321,161,51681,1149,47546,2012,974,0.3634925656437836,0.5412152614225153,0.43489780469341405,0.9422224802151661,0.867038905620575,17.0
171,34,continuous_ar,1,321,161,51681,1189,47467,2058,967,0.3661841700030798,0.5514842300556586,0.4401258560059227,0.9414678508542791,0.8795936703681946,17.1
172,34,continuous_ar,2,321,161,51681,1182,47450,2036,1013,0.3673088875077688,0.538496583143508,0.4367263994088306,0.9410034635552718,0.8848294019699097,17.2
173,34,continuous_ar,3,321,161,51681,1194,47447,2009,1031,0.372775522947237,0.5366292134831461,0.4399410464259396,0.9411776087923995,0.8860347867012024,17.3
174,34,continuous_ar,4,321,161,51681,1175,47430,1987,1089,0.37160025300442756,0.5189929328621908,0.43309988942130484,0.9404810278438884,0.8990043997764587,17.4
175,35,continuous_ar,0,321,161,51681,1255,47349,2026,1051,0.3825053337397135,0.544232437120555,0.4492572042240916,0.9404616783730965,0.8987939357757568,17.5
176,35,continuous_ar,1,321,161,51681,1293,47268,2070,1050,0.38447814451382695,0.5518565941101152,0.4532071503680336,0.9396296511290416,0.9067977070808411,17.6
177,35,continuous_ar,2,321,161,51681,1308,47267,2041,1065,0.39056434756643776,0.5512010113780025,0.45718280321565885,0.9399005437201292,0.9078416228294373,17.7
