frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
17,0.007072135785007072,0.4411764705882353,0.013921113689095125,0.007009345794392523,0.31449137213330053,17,27,321,161,51681,15,49541,2106,19,0.9588823745670556
18,0.007769652650822669,0.5,0.015301530153015303,0.007709750566893424,0.32741050459787735,18,28,321,161,51681,17,49476,2171,17,0.9576633579071613
19,0.007582515611061552,0.5,0.01493848857644991,0.007525453740593183,0.33955792635593146,19,29,321,161,51681,17,49422,2225,17,0.9566184864843946
20,0.008329679964927663,0.5588235294117647,0.016414686825054,0.008275261324041812,0.3503615746335242,20,30,321,161,51681,19,49385,2262,15,0.9559412550066756
21,0.00897052541648868,0.6176470588235294,0.01768421052631579,0.008920985556499575,0.36044587348022555,21,31,321,161,51681,21,49327,2320,13,0.954857684642325
22,0.009151414309484194,0.55,0.01800327332242226,0.009083402146985962,0.3740466592435224,22,32,321,161,51681,22,49259,2382,18,0.9535612700992628
23,0.009807928075194115,0.6,0.019300361881785282,0.0097442143727162,0.38452742004248297,23,33,321,161,51681,24,49218,2423,16,0.9528066407383758
24,0.010391686650679457,0.6190476190476191,0.020440251572327043,0.010325655281969817,0.39435136985126795,24,34,321,161,51681,26,49163,2476,16,0.9517811187864011
25,0.01021209740769835,0.5416666666666666,0.020046260601387818,0.010124610591900311,0.40759984897253254,25,35,321,161,51681,26,49113,2520,22,0.9508136452468025
26,0.011171032357473035,0.5370370370370371,0.021886792452830185,0.011064479206409768,0.4192073630499181,26,36,321,161,51681,29,49060,2567,25,0.9498461717072038
27,0.011359333585762969,0.5357142857142857,0.022246941045606226,0.01124859392575928,0.42778506937289446,27,37,321,161,51681,30,49014,2611,26,0.948975445521565
28,0.01188265874489417,0.5161290322580645,0.02323049001814882,0.011751744399559309,0.4376037329162433,28,38,321,161,51681,32,48958,2661,30,0.9479305740987984
29,0.012769062385990515,0.5,0.02490217004624689,0.01260806916426513,0.4466620248386962,29,39,321,161,51681,35,48905,2706,35,0.9469631005591997
30,0.01436265709156194,0.5405405405405406,0.027981811822315496,0.014189428875487761,0.45460466080914863,30,40,321,161,51681,40,48862,2745,34,0.9462278206691047
31,0.015438596491228071,0.5238095238095238,0.029993183367416496,0.01522491349480969,0.46508802431073903,31,41,321,161,51681,44,48791,2806,40,0.9449314061260424
32,0.015219647180906262,0.5116279069767442,0.029559959690964057,0.015001704739174906,0.47324329092447215,32,42,321,161,51681,44,48748,2847,42,0.9440993788819876
33,0.016354344122657582,0.5106382978723404,0.03169362826015187,0.016101979201610196,0.4831424506066059,33,43,321,161,51681,48,48700,2887,46,0.9432480021671408
34,0.017484868863483525,0.5306122448979592,0.033854166666666664,0.017218543046357615,0.4905840035593526,34,44,321,161,51681,52,48661,2922,46,0.9425707706894216
35,0.019205298013245033,0.5272727272727272,0.037060702875399365,0.018880208333333332,0.4990826305134719,35,45,321,161,51681,58,48609,2962,52,0.9416806950329909
36,0.020846905537459284,0.5614035087719298,0.04020100502512563,0.020512820512820513,0.5053443392507042,36,46,321,161,51681,64,48561,3006,50,0.9408680172597279
37,0.02362707535121328,0.6271186440677966,0.045538461538461535,0.023299748110831235,0.5106020451741583,37,47,321,161,51681,74,48505,3058,44,0.9399779416032972
38,0.02631578947368421,0.6461538461538462,0.05057194461167971,0.025941939468807906,0.5190622038777717,38,48,321,161,51681,84,48443,3108,46,0.9389717691221146
39,0.02840382834208089,0.6666666666666666,0.054486230381995855,0.028006088280060883,0.5255515776710622,39,49,321,161,51681,92,48396,3147,46,0.9382171397612276
40,0.030136986301369864,0.678082191780822,0.05770912270475081,0.02971188475390156,0.5327102539295094,40,50,321,161,51681,99,48349,3186,47,0.9374431609295486
41,0.03155048076923077,0.6818181818181818,0.06031016657093625,0.031092685815812853,0.5390876523139445,41,51,321,161,51681,105,48304,3223,49,0.9366885315686616
42,0.033737792246226694,0.7125,0.06442497880757277,0.03328467153284671,0.5450686835897146,42,52,321,161,51681,114,48256,3265,46,0.9359339022077746
43,0.0351335656213705,0.7202380952380952,0.06699889258028793,0.03466055571469493,0.5521276042558293,43,53,321,161,51681,121,48190,3323,47,0.9347922834310481
44,0.03717472118959108,0.7471264367816092,0.07082538817760829,0.03671279299632872,0.5571187182086177,44,54,321,161,51681,130,48140,3367,44,0.9339989551285772
45,0.03767705382436261,0.7388888888888889,0.07169811320754717,0.03718199608610567,0.5638916114424106,45,55,321,161,51681,133,48104,3397,47,0.9333604225924421
46,0.0395653385344107,0.7395833333333334,0.07511240412589262,0.03902170926078593,0.5725051636886235,46,56,321,161,51681,142,48042,3447,50,0.9323349006404675
47,0.041769716955207474,0.7755102040816326,0.07926988265971317,0.041270703231061634,0.5785938832664229,47,57,321,161,51681,152,47998,3487,44,0.9316770186335404
48,0.043147896879240165,0.7571428571428571,0.0816431322207959,0.042558886509635976,0.5866155343945433,48,58,321,161,51681,159,47945,3526,51,0.9307869429771096
49,0.04429530201342282,0.7568807339449541,0.08369261983261476,0.04367390153520381,0.5925422351127707,49,59,321,161,51681,165,47903,3560,53,0.9300903620285985
50,0.04590076943486336,0.7587719298245614,0.08656492369276958,0.045240585774058574,0.5989840002137006,50,60,321,161,51681,173,47857,3596,55,0.9293550821385035
51,0.04871660555264536,0.7815126050420168,0.09171597633136096,0.04806201550387597,0.6063362169727522,51,61,321,161,51681,186,47811,3632,52,0.9287165496023684
52,0.05040062031532696,0.76171875,0.09454545454545454,0.04961832061068702,0.6133957534165803,52,62,321,161,51681,195,47751,3674,61,0.9277297265919777
53,0.05158324821246169,0.7829457364341085,0.0967896502156205,0.05085599194360524,0.6170926120989144,53,63,321,161,51681,202,47709,3714,56,0.9270524951142586
54,0.05346784363177806,0.7794117647058824,0.10007080481472741,0.05267080745341615,0.6247912107004283,54,64,321,161,51681,212,47656,3753,60,0.9262204678702037
55,0.055445052212829436,0.8079710144927537,0.1037691949744067,0.0547239263803681,0.6295155732450456,55,65,321,161,51681,223,47606,3799,53,0.9254658385093167
56,0.05723409481699828,0.8006872852233677,0.1068317285648785,0.056430128360377814,0.6374852840267791,56,66,321,161,51681,233,47552,3838,58,0.9246144617944699
57,0.058351568198395334,0.7843137254901961,0.10862186014935506,0.057430007178750894,0.6447154888411764,57,67,321,161,51681,240,47502,3873,66,0.9237824345504151
58,0.06054781355117732,0.8129032258064516,0.11270125223613596,0.05971563981042654,0.648354391844046,58,68,321,161,51681,252,47461,3910,58,0.9232212998974478
59,0.06120996441281139,0.7865853658536586,0.11358133392031698,0.06021003500583431,0.6557753698990698,59,69,321,161,51681,258,47396,3957,70,0.9220796811207214
60,0.06333255433512502,0.8162650602409639,0.11754500108436348,0.062442396313364054,0.6593769219611398,60,70,321,161,51681,271,47341,4008,61,0.9212670033474585
61,0.06557377049180328,0.8304093567251462,0.12154932591482989,0.06470722260195945,0.6652484074490176,61,71,321,161,51681,284,47292,4047,58,0.9205704223989474
62,0.06701738334858189,0.8253521126760563,0.12396869050137509,0.06608028867839423,0.6718471785136949,62,72,321,161,51681,293,47247,4079,62,0.9198738414504364
63,0.06868504292815183,0.8397790055248618,0.126984126984127,0.06779661016949153,0.6787155619359511,63,73,321,161,51681,304,47197,4122,58,0.9191192120895494
64,0.06951274027715691,0.8293333333333334,0.12827387090121675,0.06853239312472455,0.6854520193080161,64,74,321,161,51681,311,47143,4163,64,0.9182097869623266
65,0.070622094310383,0.8242894056847545,0.13009787928221858,0.06957470010905126,0.6917900940212276,65,75,321,161,51681,319,47096,4198,68,0.9174551576014396
66,0.07221006564551423,0.8312342569269522,0.1328769881216026,0.07116670260944576,0.6943930242414275,66,76,321,161,51681,330,47044,4240,67,0.9166618292989687
67,0.07396963123644251,0.829683698296837,0.1358295160326628,0.07286324786324787,0.6993268507025644,67,77,321,161,51681,341,47001,4269,70,0.9160426462336255
68,0.07590051457975987,0.8290398126463701,0.1390689451974072,0.07473084230525649,0.7066583930250009,68,78,321,161,51681,354,46944,4310,73,0.9151912695187787
69,0.0771513353115727,0.8329519450800915,0.14122211445198835,0.07597578793571279,0.7125114705290505,69,79,321,161,51681,364,46890,4354,73,0.9143398928039318
70,0.07784305497272345,0.8318385650224215,0.14236377590176513,0.07663705845899607,0.7172082184556983,70,80,321,161,51681,371,46840,4395,75,0.913507865559877
71,0.07903494176372712,0.8388520971302428,0.14445922828359628,0.07785289899610735,0.7208144472431637,71,81,321,161,51681,380,46800,4428,73,0.9129080319653258
72,0.08098083659592005,0.8433476394849786,0.14777213761985336,0.07978075517661389,0.7242014835520673,72,82,321,161,51681,393,46755,4460,73,0.9122888488999826
73,0.08319705641864268,0.8514644351464435,0.1515828677839851,0.08200685069514406,0.728988334840772,73,83,321,161,51681,407,46718,4485,71,0.9118438110717672
74,0.08437879401052206,0.852760736196319,0.15356287976431596,0.08316713203031512,0.7340443714622833,74,84,321,161,51681,417,46667,4525,72,0.9110504827692962
75,0.08473557692307693,0.8409542743538767,0.15395814376706096,0.08339905362776025,0.739410931268474,75,85,321,161,51681,423,46609,4569,80,0.9100443102881136
76,0.08629946311393916,0.8443579766536965,0.15659390221901498,0.08494813074965747,0.7443544790708571,76,86,321,161,51681,434,46572,4595,80,0.9095412240475222
77,0.08840322898208308,0.8634615384615385,0.16038578317556704,0.08718446601941747,0.7471393060339426,77,87,321,161,51681,449,46531,4630,71,0.909038137806931
78,0.08926135256285324,0.8625235404896422,0.16178028965030022,0.08800922367409685,0.752891283394231,78,88,321,161,51681,458,46477,4673,73,0.9081674116212921
79,0.09131274131274131,0.86,0.1650959860383944,0.08997527106714856,0.7581469742274355,79,89,321,161,51681,473,46424,4707,77,0.9074321317311972
80,0.09219586840091813,0.8607142857142858,0.16655148583275742,0.09084055785902752,0.7633794079426488,80,90,321,161,51681,482,46375,4746,78,0.9066581528995182
81,0.0937381404174573,0.8666666666666667,0.16917808219178082,0.09240553684998129,0.7665580020180686,81,91,321,161,51681,494,46335,4776,76,0.9061163677173429
82,0.0944214097248398,0.8652849740932642,0.17026338147833475,0.09305349182763745,0.7686626262228259,82,92,321,161,51681,501,46297,4805,78,0.9055165341227918
83,0.09525588345162496,0.8629441624365483,0.17157275021026075,0.09383624655013799,0.7742266753350243,83,93,321,161,51681,510,46246,4844,81,0.9047038563495289
84,0.09715552271887698,0.8651315789473685,0.17469279309199603,0.09570596797671034,0.7785579901948432,84,94,321,161,51681,526,46185,4888,82,0.90383313016389
85,0.09838768779772811,0.8675282714054927,0.17673194010202403,0.09693140794223827,0.7837059476855428,85,95,321,161,51681,537,46141,4921,82,0.9031945976277549
86,0.09969130197929907,0.8686708860759493,0.1788564912852256,0.09821109123434704,0.7874382981079063,86,96,321,161,51681,549,46091,4958,83,0.9024593177376599
87,0.10117222723174031,0.8697674418604651,0.18126009693053313,0.09966246224906733,0.7899738547483677,87,97,321,161,51681,561,46052,4984,84,0.9019368820262765
88,0.10248613843677339,0.8681818181818182,0.1833306670932651,0.1009158154279676,0.7946818344894574,88,98,321,161,51681,573,46003,5018,87,0.9012209516069736
89,0.10394201873784692,0.8724035608308606,0.18575264571157796,0.1023855127981891,0.7992833582000435,89,99,321,161,51681,588,45938,5069,86,0.9002534780673749
90,0.1053921568627451,0.875,0.18812500000000001,0.10382890651948948,0.8049469127082911,90,100,321,161,51681,602,45883,5110,86,0.899460149764904
91,0.10746527777777778,0.8730606488011283,0.191374246405936,0.10581196581196581,0.811665023582276,91,101,321,161,51681,619,45831,5141,90,0.8987829182871848
92,0.10923791501806296,0.8734525447042641,0.19418960244648317,0.10753598645215919,0.8142297790528276,92,102,321,161,51681,635,45776,5178,92,0.8980282889262978
93,0.11128205128205128,0.8809201623815968,0.19760206404613748,0.10963287302121927,0.8184932423442619,93,103,321,161,51681,651,45743,5199,88,0.8976993479228343
94,0.11237095955322389,0.8829787234042553,0.19936946404443776,0.11072202768050692,0.8222966948627529,94,104,321,161,51681,664,45684,5245,88,0.8968092722664035
95,0.11340033500837521,0.8907894736842106,0.20118870728083207,0.11184536593424749,0.8269226023895686,95,105,321,161,51681,677,45628,5293,83,0.8959772450223487
96,0.11533987036729267,0.896640826873385,0.2043881608010602,0.11382647203542726,0.8293676883336951,96,106,321,161,51681,694,45584,5323,80,0.8954548093109653
97,0.11669688478655019,0.8883312421580929,0.2062937062937063,0.11500974658869395,0.8351163505457431,97,107,321,161,51681,708,45525,5359,89,0.8945840831253266
98,0.11835867255190453,0.8883435582822086,0.2088863242931333,0.11662371134020619,0.841161322091537,98,108,321,161,51681,724,45473,5393,91,0.8938875021768155
99,0.11944894651539709,0.8879518072289156,0.21057142857142858,0.1176752355101389,0.8453536584454556,99,109,321,161,51681,737,45418,5433,93,0.8930748244035526
100,0.12160205887083803,0.8904593639575972,0.2139824511746391,0.11980982567353407,0.8487496233550841,100,110,321,161,51681,756,45371,5461,93,0.8925330392213773
101,0.12274541101356744,0.8839080459770114,0.2155571128241065,0.12079798931825322,0.8535465084997724,101,111,321,161,51681,769,45315,5496,101,0.8917010119773224
102,0.1243080816068322,0.8921679909194098,0.21821210438645194,0.12246805858522904,0.8570262257179107,102,112,321,161,51681,786,45263,5537,95,0.8910237804996033
103,0.12482336316533207,0.8853006681514477,0.21879730287601484,0.12283683559950556,0.8635421609628529,103,113,321,161,51681,795,45209,5574,103,0.8901530543139645
104,0.12653696498054476,0.8904709748083242,0.2215862632869992,0.12459770114942528,0.8668048546054858,104,114,321,161,51681,813,45156,5612,100,0.8894758228362454
105,0.12915186157886607,0.8969957081545065,0.22579338284942607,0.1272644238087989,0.8700842798642785,105,115,321,161,51681,836,45112,5637,96,0.8890694839496139
106,0.13026819923371646,0.8947368421052632,0.2274247491638796,0.12830188679245283,0.8745678715667341,106,116,321,161,51681,850,45056,5675,100,0.888256806176351
107,0.13091794793728118,0.8921161825726142,0.22832868711004914,0.1288775663120036,0.8786173713793007,107,117,321,161,51681,860,45008,5709,104,0.887521526286256
108,0.13297068600785736,0.8924949290060852,0.23145712782745922,0.13087447947650208,0.8819473502855064,108,118,321,161,51681,880,44957,5738,106,0.8869216926917048
109,0.13493253373313344,0.8928571428571429,0.23443605105496224,0.13278253172027146,0.8851498178446631,109,119,321,161,51681,900,44903,5770,108,0.8862638106847778
110,0.1362081784386617,0.8971596474045054,0.2365091660211722,0.1341142020497804,0.8871251369475979,110,120,321,161,51681,916,44851,5809,105,0.8855672297362667
111,0.13664504716981132,0.8922040423484119,0.23699348076185608,0.13442575406032484,0.8931047808502829,111,121,321,161,51681,927,44785,5857,112,0.8845030088427082
112,0.13940901111761264,0.8923220973782772,0.24114372469635628,0.13710257516904042,0.8975738522181992,112,122,321,161,51681,953,44730,5883,115,0.8839418741897409
113,0.14140534262485482,0.8927589367552704,0.24414086978318086,0.1390435403283369,0.9018533565285385,113,123,321,161,51681,974,44676,5914,117,0.8833033416536058
114,0.14339188021883098,0.8932735426008969,0.24711574246371418,0.14097664543524416,0.9057180180902578,114,124,321,161,51681,996,44616,5950,119,0.8825680617635108
115,0.1455660108354719,0.9035398230088496,0.2507367387033399,0.14333848097711638,0.9079944515320059,115,125,321,161,51681,1021,44558,5993,109,0.8819295292273757
116,0.14696304686393882,0.9002601908065915,0.25267770204479056,0.14460852605182503,0.9128155825352632,116,126,321,161,51681,1038,44503,6025,115,0.8811942493372806
117,0.14917825537294563,0.9022939677145284,0.25602700096432013,0.14680674592203483,0.9155427061016554,117,127,321,161,51681,1062,44447,6057,115,0.8805750662719375
118,0.1507250418293363,0.9008333333333334,0.2582417582417582,0.14826498422712933,0.9182873366445524,118,128,321,161,51681,1081,44390,6091,119,0.8798397863818425
119,0.15287595287595288,0.8952922077922078,0.26115780750562334,0.15019063180827888,0.9234235640818137,119,129,321,161,51681,1103,44337,6112,129,0.8792399527872913
120,0.1540897824290829,0.8916334661354581,0.2627685804860866,0.15125709651257097,0.925720194530619,120,130,321,161,51681,1119,44283,6143,136,0.8785046728971962
121,0.15570414847161573,0.8942006269592476,0.2652254765225477,0.1528875787216937,0.9273647818163756,121,131,321,161,51681,1141,44218,6187,135,0.8776726456531414
122,0.15818673883626522,0.8971603990790483,0.26895203036926263,0.15536948431685274,0.9313607071287842,122,132,321,161,51681,1169,44157,6221,134,0.8770341131170063
123,0.15934435039634556,0.8944193061840121,0.27049834644771353,0.15640247922985626,0.936451257529123,123,133,321,161,51681,1186,44098,6257,140,0.8762214353437433
124,0.16122149619949327,0.8962194217939214,0.27328209764918626,0.1582667888467077,0.9392836243092064,124,134,321,161,51681,1209,44042,6290,140,0.8755829028076082
125,0.16243386243386243,0.8950437317784257,0.2749664128974474,0.15939771547248183,0.9431394117118443,125,135,321,161,51681,1228,43977,6332,144,0.8746928271511775
126,0.16430632048255966,0.8982078853046594,0.2777962531870081,0.161302780638517,0.9462216055053109,126,136,321,161,51681,1253,43913,6373,142,0.8739381977902905
127,0.16716534408742031,0.904292751583392,0.2821695212999561,0.16425923558737057,0.9506777421721098,127,137,321,161,51681,1285,43858,6402,136,0.873493159962075
128,0.1695944200464996,0.9105409153952844,0.2859320557491289,0.16681489010290942,0.9541998084522249,128,138,321,161,51681,1313,43810,6429,129,0.8731061705462355
129,0.17115384615384616,0.9125085440874915,0.2882435496059592,0.16839051463168517,0.9577135275429033,129,139,321,161,51681,1335,43753,6465,128,0.8724289390685165
130,0.17359786341091188,0.9130434782608695,0.29172900192348794,0.17077442762417114,0.9578785907336714,130,140,321,161,51681,1365,43688,6498,130,0.8717517075907973
131,0.17523689197725836,0.913100724160632,0.2940428238287047,0.17236237106996397,0.9597157645922819,131,141,321,161,51681,1387,43634,6528,132,0.8711325245254542
132,0.17655916677123856,0.9106796116504854,0.295774647887324,0.17355371900826447,0.9624641403639026,132,142,321,161,51681,1407,43574,6562,138,0.8703585456937752
133,0.1797682820480877,0.9173553719008265,0.30062500000000003,0.17690327326222877,0.9651030393674791,133,143,321,161,51681,1443,43524,6584,130,0.8700876531026877
134,0.1810430054374691,0.9144818976279651,0.3022488136991954,0.1780289221047515,0.9687394930022851,134,144,321,161,51681,1465,43452,6627,137,0.869120179563089
135,0.18242163491087893,0.9098712446351931,0.3039115297972558,0.17918377203574015,0.9734040693293542,135,145,321,161,51681,1484,43399,6651,147,0.8684622975561619
136,0.18443874435080004,0.9096385542168675,0.30669239362242307,0.18112030706489146,0.9751230668755622,136,146,321,161,51681,1510,43344,6677,150,0.8679011629031946
137,0.18646944713870028,0.9111374407582938,0.3095813204508857,0.18313884258156704,0.9771025675054631,137,147,321,161,51681,1538,43283,6710,150,0.8672626303670594
138,0.18803418803418803,0.911318553092182,0.31174533479692645,0.1846553966189857,0.9809690469760415,138,148,321,161,51681,1562,43222,6745,152,0.8665466999477565
139,0.19014589811049987,0.911697247706422,0.31466455570947954,0.18670737435415688,0.9837469700287232,139,149,321,161,51681,1590,43165,6772,154,0.8659855652947892
140,0.19206556598170804,0.910472972972973,0.31721432074546346,0.18850547913266497,0.9870201904186225,140,150,321,161,51681,1617,43103,6802,159,0.8653083338170701
141,0.19430999881950184,0.9088901159580343,0.32017117292355574,0.1905974988420565,0.9890026812451385,141,151,321,161,51681,1646,43045,6825,165,0.8647471991641028
142,0.1967174677608441,0.9094850948509485,0.32346987951807227,0.19294009428538578,0.9908725010242975,142,152,321,161,51681,1678,42984,6852,167,0.8641860645111357
143,0.1999069659262705,0.9172892209178228,0.32827270123173874,0.19636737491432488,0.9924097568311937,143,153,321,161,51681,1719,42927,6880,155,0.863876472978464
144,0.2024936504271531,0.9188056574122577,0.33185129126856494,0.19893387773619145,0.9949970580705477,144,154,321,161,51681,1754,42864,6908,155,0.8633346877962887
145,0.20449335167354424,0.9186405767250257,0.33452090755672226,0.20085566313893266,0.9973899404320996,145,155,321,161,51681,1784,42799,6940,158,0.8626574563185697
146,0.20587231136906795,0.918274111675127,0.33633912800966814,0.20216808225301744,1.0009311954928657,146,156,321,161,51681,1809,42733,6978,161,0.8618641280160988
147,0.20798461886451028,0.9172069825436409,0.3390799299345441,0.204151865008881,1.003882289723082,147,157,321,161,51681,1839,42673,7003,166,0.8612836438923396
148,0.21054994388327722,0.9205103042198234,0.3427109974424552,0.20679012345679013,1.0050477986485373,148,158,321,161,51681,1876,42609,7034,162,0.8607612081809562
149,0.21239530988274707,0.9175108538350217,0.3449401523394995,0.2084155161078238,1.0079126971784356,149,159,321,161,51681,1902,42555,7053,171,0.860219422998781
150,0.21484114641190846,0.9205140409328891,0.3483743132486715,0.21092812738575636,1.0078849389297724,150,160,321,161,51681,1934,42512,7068,167,0.8600065788200693
151,0.2168595041322314,0.924812030075188,0.3513344639828617,0.213102328099621,1.0083181105935015,151,161,321,161,51681,1968,42446,7107,160,0.8593873957547261
152,0.218335343787696,0.9217592592592593,0.35304548275556347,0.21436261843238588,1.010858331325027,152,162,321,161,51681,1991,42393,7128,169,0.8588069116309669
153,0.22048100990314506,0.9221665908056441,0.35587563674688216,0.21645299145299146,1.0124717025790744,153,163,321,161,51681,2026,42321,7163,171,0.8580909812116638
154,0.22176591375770022,0.918531781557744,0.35727343954034996,0.21748807631160572,1.014630824151203,154,164,321,161,51681,2052,42246,7201,182,0.8571428571428571
155,0.22420272737034252,0.9202291758483914,0.3605594888620272,0.21992837581630503,1.016173249295849,155,165,321,161,51681,2088,42187,7225,181,0.8566978193146417
156,0.22640503359283354,0.9210412147505423,0.3634651600753296,0.22209436133486765,1.0175785920405418,156,166,321,161,51681,2123,42122,7254,182,0.8561173351908825
157,0.22821708713165148,0.9236379236379236,0.36600084997875054,0.22399084477736164,1.0191571240885664,157,167,321,161,51681,2153,42069,7281,178,0.8556722973626671
158,0.2309150257976203,0.926097972972973,0.36965865992414665,0.22673697270471463,1.0197347338504612,158,168,321,161,51681,2193,42009,7304,175,0.8552853079468277
159,0.23215407159305004,0.9245518966235932,0.3711202208650548,0.2278376990241397,1.0249504179533695,159,169,321,161,51681,2218,41946,7336,181,0.8545500280567326
160,0.2340956340956341,0.924086992203529,0.3735589284233226,0.2296787353391127,1.027399956481676,160,170,321,161,51681,2252,41876,7368,185,0.8538534471082216
161,0.23624896608767576,0.922486879289463,0.37616264713145114,0.23165044606650445,1.031350565851854,161,171,321,161,51681,2285,41817,7387,192,0.8533503608676303
162,0.23806590699106867,0.9220675944333996,0.3784268929503916,0.2333702324645265,1.03461028635344,162,172,321,161,51681,2319,41744,7422,196,0.8525957315067433
163,0.23977979406667346,0.9227147901137701,0.38064411717106333,0.23505896462122727,1.0368339693637914,163,173,321,161,51681,2352,41675,7457,197,0.8518991505582323
164,0.24175712691488283,0.9218568665377176,0.38305738627230346,0.23690227656824733,1.039293325131995,164,174,321,161,51681,2383,41622,7474,202,0.8514734622008088
165,0.24394917305365066,0.9232824427480916,0.38592852584556475,0.23910250074132647,1.0391446048400481,165,175,321,161,51681,2419,41564,7497,201,0.8510477738433854
166,0.24626641274932345,0.9282206271250473,0.38925855513307983,0.24166420773089406,1.039257079966019,166,176,321,161,51681,2457,41514,7520,190,0.8508155801938817
167,0.24711155378486055,0.9247111442415207,0.3900023579344494,0.24223784417106034,1.0428537304653689,167,177,321,161,51681,2481,41439,7559,202,0.849828757183491
168,0.24871185097106618,0.9255162241887905,0.3920649796938456,0.24383135807266368,1.0439676212413562,168,178,321,161,51681,2510,41387,7582,202,0.8493837193552757
169,0.2502959747434886,0.9225454545454546,0.39376067049511104,0.24514445840177795,1.0470285233509127,169,179,321,161,51681,2537,41332,7599,213,0.8488419341731004
170,0.25179149896927455,0.9206748025843503,0.3954366761735913,0.24644504227517294,1.0488063240973768,170,180,321,161,51681,2565,41273,7622,221,0.8482421005785492
171,0.25419921875,0.9220687212185618,0.39853019980096455,0.2488527724665392,1.0505009965427097,171,181,321,161,51681,2603,41221,7637,220,0.8479712079874615
172,0.25611650485436893,0.9223776223776223,0.40091185410334346,0.2507127922448204,1.0510409665773823,172,182,321,161,51681,2638,41159,7662,222,0.8474487722760783
173,0.25794916400889145,0.9216160220994475,0.4030808729139923,0.25241157556270094,1.0526060882563553,173,183,321,161,51681,2669,41107,7678,227,0.8470424333894468
174,0.2597652491822205,0.9208731241473397,0.4052228725799189,0.2540937323546019,1.0521104291364791,174,184,321,161,51681,2700,41055,7694,232,0.8466360945028153
175,0.26327878265862764,0.9237743451981195,0.40977135622253674,0.2576807793180967,1.0513981800069898,175,185,321,161,51681,2751,41005,7698,227,0.8466554439736074
176,0.2644510046662223,0.9235118057864982,0.4111637548119633,0.2587829652408909,1.0521476002443613,176,186,321,161,51681,2777,40950,7724,230,0.8460943093206401
177,0.26641402179062057,0.9234811165845649,0.41352941176470587,0.26065999258435296,1.0530583623383167,177,187,321,161,51681,2812,40893,7743,233,0.8456686209632167
178,0.26844687676920176,0.9231018818948734,0.41593567251461994,0.26257498846331334,1.0552104855962265,178,188,321,161,51681,2845,40846,7753,237,0.845397728372129
179,0.2701052236001503,0.9220654265554843,0.41781717773579424,0.26407642142004223,1.0555991243811484,179,189,321,161,51681,2875,40794,7769,243,0.8449720400147056
180,0.2720815029442004,0.9241269841269841,0.4203913639974005,0.2661364051929055,1.0551494957875815,180,190,321,161,51681,2911,40743,7788,239,0.8446817979528259
181,0.2743766282098995,0.9250313676286073,0.42322043628013784,0.2684081186857195,1.0540341963703632,181,191,321,161,51681,2949,40694,7799,239,0.8444689537741142
182,0.27612078547610225,0.9249146757679181,0.4252799771738355,0.2700670411306396,1.0538010015655723,182,192,321,161,51681,2981,40643,7815,242,0.8441013138290667
