frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
20,30,321,161,51681,16,51664,0,1,1.0,0.9411764705882353,0.9696969696969697,0.999980650529208,0.00019276826060377061
21,31,321,161,51681,17,51663,1,0,0.9444444444444444,1.0,0.9714285714285714,0.999980650529208,2.407737702014856e-05
22,32,321,161,51681,19,51662,0,0,1.0,1.0,1.0,1.0,5.734493697673315e-06
23,33,321,161,51681,19,51661,1,0,0.95,1.0,0.9743589743589743,0.999980650529208,0.00014089536853134632
24,34,321,161,51681,20,51660,1,0,0.9523809523809523,1.0,0.975609756097561,0.999980650529208,3.003010897373315e-05
25,35,321,161,51681,21,51660,0,0,1.0,1.0,1.0,1.0,3.807034318015212e-06
26,36,321,161,51681,21,51659,1,0,0.9545454545454546,1.0,0.9767441860465117,0.999980650529208,0.00026470559532754123
27,37,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,7.997952593541413e-07
28,38,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,7.995456599019235e-07
29,39,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,8.785675049693964e-07
30,40,321,161,51681,23,51657,1,0,0.9583333333333334,1.0,0.9787234042553191,0.999980650529208,0.00011519336112542078
31,41,321,161,51681,24,51656,0,1,1.0,0.96,0.9795918367346939,0.999980650529208,0.00012730623711831868
32,42,321,161,51681,24,51655,0,2,1.0,0.9230769230769231,0.9600000000000001,0.9999613010584161,0.0003182866785209626
33,43,321,161,51681,25,51654,0,2,1.0,0.9259259259259259,0.9615384615384615,0.9999613010584161,0.00034038888406939805
34,44,321,161,51681,27,51651,0,3,1.0,0.9,0.9473684210526316,0.9999419515876241,0.0005753712030127645
35,45,321,161,51681,28,51650,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9999419515876241,0.0005006830324418843
36,46,321,161,51681,29,51648,1,3,0.9666666666666667,0.90625,0.9354838709677419,0.9999226021168321,0.0010843740310519934
37,47,321,161,51681,30,51648,0,3,1.0,0.9090909090909091,0.9523809523809523,0.9999419515876241,0.0006146482774056494
38,48,321,161,51681,30,51647,0,4,1.0,0.8823529411764706,0.9375,0.9999226021168321,0.000491481157951057
39,49,321,161,51681,33,51644,0,4,1.0,0.8918918918918919,0.9428571428571428,0.9999226021168321,0.0007037122268229723
40,50,321,161,51681,35,51642,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9999226021168321,0.0005187048227526248
41,51,321,161,51681,38,51638,1,4,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9999032526460402,0.0009532087133266032
42,52,321,161,51681,39,51637,2,3,0.9512195121951219,0.9285714285714286,0.9397590361445782,0.9999032526460402,0.00109095498919487
43,53,321,161,51681,42,51633,3,3,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9998839031752481,0.0006622188957408071
44,54,321,161,51681,48,51631,2,0,0.96,1.0,0.9795918367346939,0.9999613010584161,0.00013372588728088886
45,55,321,161,51681,49,51626,4,2,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9998839031752481,0.0014886383432894945
46,56,321,161,51681,51,51624,5,1,0.9107142857142857,0.9807692307692307,0.9444444444444444,0.9998839031752481,0.001406397670507431
47,57,321,161,51681,54,51619,8,0,0.8709677419354839,1.0,0.9310344827586207,0.9998452042336642,0.0016601430252194405
48,58,321,161,51681,56,51617,8,0,0.875,1.0,0.9333333333333333,0.9998452042336642,0.0019969206769019365
49,59,321,161,51681,60,51614,6,1,0.9090909090909091,0.9836065573770492,0.9448818897637795,0.9998645537044561,0.0018897526897490025
50,60,321,161,51681,64,51612,3,2,0.9552238805970149,0.9696969696969697,0.9624060150375939,0.9999032526460402,0.0015342687256634235
51,61,321,161,51681,66,51610,2,3,0.9705882352941176,0.9565217391304348,0.9635036496350365,0.9999032526460402,0.0012400011764839292
52,62,321,161,51681,68,51608,2,3,0.9714285714285714,0.9577464788732394,0.9645390070921985,0.9999032526460402,0.0009315700153820217
53,63,321,161,51681,70,51606,2,3,0.9722222222222222,0.958904109589041,0.9655172413793104,0.9999032526460402,0.001363742514513433
54,64,321,161,51681,70,51602,4,5,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.9998258547628722,0.0017930062022060156
55,65,321,161,51681,73,51602,2,4,0.9733333333333334,0.948051948051948,0.9605263157894737,0.9998839031752481,0.0015521865570917726
56,66,321,161,51681,74,51597,4,6,0.9487179487179487,0.925,0.9367088607594937,0.9998065052920803,0.001848281011916697
57,67,321,161,51681,78,51589,6,8,0.9285714285714286,0.9069767441860465,0.9176470588235294,0.9997291074089124,0.0028514210134744644
58,68,321,161,51681,86,51583,1,11,0.9885057471264368,0.8865979381443299,0.9347826086956522,0.9997678063504963,0.0023549969773739576
59,69,321,161,51681,90,51577,4,10,0.9574468085106383,0.9,0.9278350515463918,0.9997291074089124,0.00183082465082407
60,70,321,161,51681,96,51568,6,11,0.9411764705882353,0.897196261682243,0.9186602870813397,0.9996710589965364,0.003717058803886175
61,71,321,161,51681,99,51556,13,13,0.8839285714285714,0.8839285714285714,0.8839285714285714,0.9994969137594086,0.004852762445807457
62,72,321,161,51681,106,51548,16,11,0.8688524590163934,0.905982905982906,0.8870292887029289,0.9994775642886167,0.006512822117656469
63,73,321,161,51681,112,51541,17,11,0.8682170542635659,0.9105691056910569,0.8888888888888888,0.9994582148178247,0.006724169477820396
64,74,321,161,51681,115,51539,17,10,0.8712121212121212,0.92,0.8949416342412451,0.9994775642886167,0.005853055510669947
65,75,321,161,51681,121,51536,16,8,0.8832116788321168,0.937984496124031,0.9097744360902256,0.9995356127009927,0.005584359634667635
66,76,321,161,51681,125,51529,18,9,0.8741258741258742,0.9328358208955224,0.9025270758122743,0.9994775642886167,0.0065670255571603775
67,77,321,161,51681,131,51524,18,8,0.8791946308724832,0.9424460431654677,0.9097222222222223,0.9994969137594086,0.005891972687095404
68,78,321,161,51681,135,51521,18,7,0.8823529411764706,0.9507042253521126,0.9152542372881357,0.9995162632302007,0.006172155030071735
69,79,321,161,51681,141,51514,19,7,0.88125,0.9527027027027027,0.9155844155844156,0.9994969137594086,0.006419528275728226
70,80,321,161,51681,145,51509,19,8,0.8841463414634146,0.9477124183006536,0.9148264984227129,0.9994775642886167,0.007169591728597879
71,81,321,161,51681,149,51503,23,6,0.8662790697674418,0.9612903225806452,0.9113149847094801,0.9994388653470327,0.006874036509543657
72,82,321,161,51681,154,51498,23,6,0.8700564971751412,0.9625,0.9139465875370919,0.9994388653470327,0.00704495282843709
73,83,321,161,51681,161,51495,20,5,0.8895027624309392,0.9698795180722891,0.9279538904899135,0.9995162632302007,0.006168392486870289
74,84,321,161,51681,163,51489,22,7,0.8810810810810811,0.9588235294117647,0.9183098591549297,0.9994388653470327,0.006974179297685623
75,85,321,161,51681,168,51485,21,7,0.8888888888888888,0.96,0.923076923076923,0.9994582148178247,0.00725884735584259
76,86,321,161,51681,173,51480,17,11,0.9105263157894737,0.9402173913043478,0.9251336898395721,0.9994582148178247,0.007033186964690685
77,87,321,161,51681,177,51472,17,15,0.9123711340206185,0.921875,0.917098445595855,0.9993808169346569,0.007531086448580027
78,88,321,161,51681,179,51468,16,18,0.9179487179487179,0.9086294416243654,0.9132653061224489,0.9993421179930729,0.008241728879511356
79,89,321,161,51681,184,51463,16,18,0.92,0.9108910891089109,0.9154228855721394,0.9993421179930729,0.008146481588482857
80,90,321,161,51681,187,51454,19,21,0.9077669902912622,0.8990384615384616,0.9033816425120774,0.999226021168321,0.009189902804791927
81,91,321,161,51681,192,51445,20,24,0.9056603773584906,0.8888888888888888,0.897196261682243,0.9991486232851532,0.009602840058505535
82,92,321,161,51681,199,51437,21,24,0.9045454545454545,0.8923766816143498,0.8984198645598195,0.9991292738143612,0.009452948346734047
83,93,321,161,51681,205,51432,20,24,0.9111111111111111,0.8951965065502183,0.9030837004405285,0.9991486232851532,0.009444122202694416
84,94,321,161,51681,213,51427,19,22,0.9181034482758621,0.9063829787234042,0.91220556745182,0.9992066716975291,0.009478877298533916
85,95,321,161,51681,221,51422,18,20,0.9246861924686193,0.91701244813278,0.9208333333333333,0.999264720109905,0.008650966919958591
86,96,321,161,51681,229,51411,21,20,0.916,0.9196787148594378,0.9178356713426853,0.9992066716975291,0.009281937032938004
87,97,321,161,51681,238,51396,24,23,0.9083969465648855,0.9118773946360154,0.9101338432122371,0.9990905748727772,0.011075904592871666
88,98,321,161,51681,246,51374,24,37,0.9111111111111111,0.8692579505300353,0.8896925858951175,0.9988196822816896,0.013888616114854813
89,99,321,161,51681,260,51366,22,33,0.9219858156028369,0.8873720136518771,0.9043478260869564,0.9989357791064415,0.012512970715761185
90,100,321,161,51681,272,51351,24,34,0.918918918918919,0.8888888888888888,0.9036544850498339,0.9988777306940655,0.014136755838990211
91,101,321,161,51681,282,51348,21,30,0.9306930693069307,0.9038461538461539,0.9170731707317074,0.9990131769896093,0.012613535858690739
92,102,321,161,51681,294,51338,21,28,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.9990518759311933,0.011587326414883137
93,103,321,161,51681,301,51330,19,31,0.940625,0.9066265060240963,0.9233128834355828,0.9990325264604013,0.010637614876031876
94,104,321,161,51681,306,51322,20,33,0.9386503067484663,0.9026548672566371,0.9203007518796992,0.9989744780480254,0.011446102522313595
95,105,321,161,51681,312,51315,23,31,0.9313432835820895,0.9096209912536443,0.9203539823008849,0.9989551285772335,0.011412601917982101
96,106,321,161,51681,319,51305,23,34,0.9327485380116959,0.9036827195467422,0.9179856115107914,0.9988970801648575,0.01224654819816351
97,107,321,161,51681,324,51296,24,37,0.9310344827586207,0.8975069252077562,0.9139633286318758,0.9988196822816896,0.012338110245764256
98,108,321,161,51681,339,51288,22,32,0.9390581717451524,0.9137466307277629,0.9262295081967213,0.9989551285772335,0.011211909353733063
99,109,321,161,51681,350,51277,24,30,0.9358288770053476,0.9210526315789473,0.9283819628647214,0.9989551285772335,0.011368582025170326
100,110,321,161,51681,362,51267,22,30,0.9427083333333334,0.923469387755102,0.9329896907216495,0.9989938275188174,0.011462125927209854
101,111,321,161,51681,367,51255,25,34,0.9362244897959183,0.9152119700748129,0.9255989911727616,0.9988583812232735,0.013227399438619614
102,112,321,161,51681,379,51249,19,34,0.9522613065326633,0.9176755447941889,0.9346485819975339,0.9989744780480254,0.012326754629611969
103,113,321,161,51681,385,51245,19,32,0.9529702970297029,0.9232613908872902,0.9378806333739342,0.9990131769896093,0.01145035121589899
104,114,321,161,51681,393,51228,20,40,0.9515738498789347,0.9076212471131639,0.9290780141843972,0.9988390317524816,0.013451777398586273
105,115,321,161,51681,402,51211,22,46,0.9481132075471698,0.8973214285714286,0.9220183486238532,0.9986842359861458,0.015163704752922058
106,116,321,161,51681,412,51199,20,50,0.9537037037037037,0.8917748917748918,0.9217002237136465,0.9986455370445618,0.016225062310695648
107,117,321,161,51681,422,51183,19,57,0.9569160997732427,0.8810020876826722,0.917391304347826,0.9985294402198099,0.017463842406868935
108,118,321,161,51681,429,51168,20,64,0.955456570155902,0.8701825557809331,0.9108280254777071,0.9983746444534742,0.01993185468018055
109,119,321,161,51681,441,51152,20,68,0.9566160520607375,0.8664047151277013,0.9092783505154638,0.9982972465703063,0.0205927025526762
110,120,321,161,51681,450,51137,24,70,0.9493670886075949,0.8653846153846154,0.9054325955734407,0.9981811497455545,0.021526606753468513
111,121,321,161,51681,461,51119,25,76,0.948559670781893,0.8584729981378026,0.9012707722385143,0.9980457034500106,0.022724056616425514
112,122,321,161,51681,471,51100,29,81,0.942,0.8532608695652174,0.8954372623574144,0.9978715582128829,0.024062644690275192
113,123,321,161,51681,485,51080,31,85,0.939922480620155,0.8508771929824561,0.8931860036832412,0.997755461388131,0.026642728596925735
114,124,321,161,51681,500,51070,31,80,0.9416195856873822,0.8620689655172413,0.9000900090009001,0.9978522087420909,0.025423305109143257
115,125,321,161,51681,522,51054,29,76,0.9473684210526315,0.8729096989966555,0.9086161879895561,0.9979683055668428,0.023545291274785995
116,126,321,161,51681,540,51041,30,70,0.9473684210526315,0.8852459016393442,0.9152542372881356,0.9980650529208026,0.023744264617562294
117,127,321,161,51681,557,51027,31,66,0.9472789115646258,0.8940609951845907,0.9199009083402147,0.9981231013331785,0.0224713496863842
118,128,321,161,51681,578,51017,27,59,0.9553719008264463,0.9073783359497645,0.9307568438003221,0.9983359455118902,0.01962140016257763
119,129,321,161,51681,594,51006,28,53,0.954983922829582,0.9180834621329211,0.9361702127659575,0.9984326928658501,0.018501924350857735
120,130,321,161,51681,616,50989,26,50,0.9595015576323987,0.924924924924925,0.9418960244648318,0.9985294402198099,0.01812475174665451
121,131,321,161,51681,627,50974,28,52,0.9572519083969465,0.9234167893961709,0.9400299850074962,0.9984520423366421,0.017763551324605942
122,132,321,161,51681,639,50960,29,53,0.9565868263473054,0.9234104046242775,0.9397058823529412,0.9984133433950582,0.017883889377117157
123,133,321,161,51681,654,50946,29,52,0.9575402635431918,0.9263456090651558,0.941684665226782,0.9984326928658501,0.017186909914016724
124,134,321,161,51681,670,50935,30,46,0.9571428571428572,0.9357541899441341,0.9463276836158193,0.9985294402198099,0.016845986247062683
125,135,321,161,51681,684,50908,36,53,0.95,0.9280868385345997,0.9389155799588195,0.9982778970995143,0.018384646624326706
126,136,321,161,51681,696,50890,39,56,0.9469387755102041,0.925531914893617,0.9361129791526563,0.9981618002747625,0.01964731514453888
127,137,321,161,51681,713,50874,37,57,0.9506666666666667,0.925974025974026,0.9381578947368421,0.9981811497455545,0.02019987255334854
128,138,321,161,51681,729,50850,37,65,0.9516971279373369,0.9181360201511335,0.9346153846153847,0.9980263539792187,0.022228442132472992
129,139,321,161,51681,745,50823,42,71,0.9466327827191868,0.9129901960784313,0.9295071740486587,0.997813509800507,0.024626504629850388
130,140,321,161,51681,756,50795,44,86,0.945,0.8978622327790974,0.9208282582216808,0.9974845687970434,0.030272506177425385
131,141,321,161,51681,773,50767,38,103,0.9531442663378545,0.882420091324201,0.9164196799051572,0.9972717246183317,0.03178183734416962
132,142,321,161,51681,790,50739,41,111,0.950661853188929,0.876803551609323,0.9122401847575059,0.99705888043962,0.03330022096633911
133,143,321,161,51681,807,50705,47,122,0.9449648711943794,0.868675995694295,0.9052159282108805,0.9967299394361564,0.036696407943964005
134,144,321,161,51681,829,50686,40,126,0.953970080552359,0.8680628272251308,0.9089912280701755,0.9967879878485324,0.037841688841581345
135,145,321,161,51681,854,50656,37,134,0.9584736251402918,0.8643724696356275,0.9089941458222458,0.9966912404945725,0.038776177912950516
136,146,321,161,51681,878,50634,31,138,0.9658965896589659,0.8641732283464567,0.9122077922077922,0.9967299394361564,0.03729085996747017
137,147,321,161,51681,897,50607,34,143,0.9634801288936627,0.8625,0.9101978691019788,0.9965751436698206,0.039200309664011
138,148,321,161,51681,923,50588,36,134,0.9624608967674662,0.8732261116367077,0.9156746031746033,0.9967105899653644,0.03896061331033707
139,149,321,161,51681,949,50555,37,140,0.962474645030426,0.8714416896235078,0.914698795180723,0.9965751436698206,0.03854089602828026
140,150,321,161,51681,971,50520,43,147,0.9575936883629191,0.868515205724508,0.9108818011257035,0.996323600549525,0.04114687442779541
141,151,321,161,51681,996,50491,41,153,0.9604628736740598,0.8668407310704961,0.9112534309240622,0.9962462026663571,0.04268253594636917
142,152,321,161,51681,1023,50457,40,161,0.9623706491063029,0.8640202702702703,0.910547396528705,0.9961107563708133,0.0424017570912838
143,153,321,161,51681,1050,50427,39,165,0.9641873278236914,0.8641975308641975,0.9114583333333333,0.9960527079584374,0.0427829772233963
144,154,321,161,51681,1071,50396,45,169,0.9596774193548387,0.8637096774193549,0.9091680814940578,0.9958592132505176,0.043595898896455765
145,155,321,161,51681,1098,50368,46,169,0.9597902097902098,0.8666140489344909,0.9108253836582331,0.9958398637797257,0.04664023965597153
146,156,321,161,51681,1121,50338,42,180,0.9638865004299226,0.8616448885472713,0.9099025974025974,0.9957044174841818,0.046898048371076584
147,157,321,161,51681,1145,50312,41,183,0.9654300168634065,0.8621987951807228,0.9108989657915672,0.9956657185425979,0.04743664339184761
148,158,321,161,51681,1165,50283,51,182,0.9580592105263158,0.8648849294729027,0.9090909090909091,0.9954915733054701,0.04817478731274605
149,159,321,161,51681,1190,50259,48,184,0.9612277867528272,0.86608442503639,0.9111791730474732,0.9955109227762621,0.04842903092503548
150,160,321,161,51681,1223,50231,45,182,0.9645110410094637,0.8704626334519573,0.9150766928544706,0.9956076701302219,0.047656528651714325
151,161,321,161,51681,1254,50206,45,176,0.9653579676674365,0.8769230769230769,0.91901795529498,0.9957237669549738,0.046299390494823456
152,162,321,161,51681,1283,50177,44,177,0.9668425018839487,0.8787671232876713,0.9207032651596699,0.9957237669549738,0.045991528779268265
153,163,321,161,51681,1307,50153,43,178,0.9681481481481482,0.8801346801346801,0.9220458553791887,0.9957237669549738,0.045739173889160156
154,164,321,161,51681,1333,50120,44,184,0.9680464778503994,0.8787079762689519,0.9212163096060817,0.9955883206594299,0.04753482714295387
155,165,321,161,51681,1357,50094,44,186,0.9685938615274804,0.8794556059624109,0.921875,0.995549621717846,0.04713720828294754
156,166,321,161,51681,1385,50070,42,184,0.9705676243868255,0.882727852135118,0.9245660881174901,0.995627019601014,0.04594293609261513
157,167,321,161,51681,1414,50043,41,183,0.9718213058419244,0.8854101440200376,0.926605504587156,0.9956657185425979,0.04419029876589775
158,168,321,161,51681,1447,50011,41,182,0.9724462365591398,0.8882750153468385,0.9284568495348091,0.9956850680133899,0.04547616094350815
159,169,321,161,51681,1475,49971,48,187,0.9684832567301379,0.8874849578820698,0.9262166405023547,0.9954528743638862,0.04749417304992676
160,170,321,161,51681,1505,49937,47,192,0.9697164948453608,0.8868591632292281,0.9264389042782395,0.9953754764807182,0.048143479973077774
161,171,321,161,51681,1542,49900,40,199,0.9747155499367889,0.8856978747846066,0.9280770388203431,0.9953754764807182,0.048328496515750885
162,172,321,161,51681,1568,49874,39,200,0.9757311761045426,0.8868778280542986,0.9291851851851851,0.9953754764807182,0.04876093566417694
163,173,321,161,51681,1599,49838,45,199,0.9726277372262774,0.889321468298109,0.9291109819872166,0.9952787291267584,0.047673799097537994
164,174,321,161,51681,1620,49802,54,205,0.967741935483871,0.8876712328767123,0.9259788511003144,0.9949884870648787,0.0520477220416069
165,175,321,161,51681,1655,49759,53,214,0.9689695550351288,0.8855002675227395,0.925356443947442,0.9948336912985429,0.05251622200012207
166,176,321,161,51681,1685,49728,55,213,0.9683908045977011,0.8877766069546892,0.926333150082463,0.994814341827751,0.053681571036577225
167,177,321,161,51681,1712,49691,53,225,0.969971671388102,0.8838409912235415,0.9249054565099946,0.9946208471198312,0.05533159524202347
168,178,321,161,51681,1739,49656,57,229,0.9682628062360802,0.8836382113821138,0.9240170031880978,0.9944660513534955,0.05581013858318329
169,179,321,161,51681,1766,49617,60,238,0.9671412924424972,0.8812375249500998,0.9221932114882506,0.9942338577039918,0.05742723494768143
170,180,321,161,51681,1802,49579,58,242,0.9688172043010753,0.8816046966731899,0.9231557377049181,0.9941951587624078,0.058478228747844696
171,181,321,161,51681,1843,49536,56,246,0.9705107951553449,0.8822403063666826,0.924272818455366,0.9941564598208239,0.058458831161260605
172,182,321,161,51681,1883,49500,55,243,0.9716202270381837,0.8857008466603951,0.9266732283464567,0.9942338577039918,0.05957651883363724
173,183,321,161,51681,1905,49461,60,255,0.9694656488549618,0.8819444444444444,0.9236363636363636,0.9939049167005283,0.062426332384347916
174,184,321,161,51681,1941,49421,55,264,0.9724448897795591,0.8802721088435375,0.9240656986431802,0.9938275188173603,0.06446928530931473
175,185,321,161,51681,1984,49389,52,256,0.9744597249508841,0.8857142857142857,0.9279700654817585,0.994040362996072,0.06337453424930573
176,186,321,161,51681,2028,49345,51,257,0.9754689754689755,0.887527352297593,0.92942254812099,0.994040362996072,0.06273487955331802
177,187,321,161,51681,2060,49300,54,267,0.9744560075685903,0.8852599914052428,0.9277189822112136,0.9937888198757764,0.06484355032444
178,188,321,161,51681,2087,49259,62,273,0.9711493718008376,0.8843220338983051,0.9257041472610334,0.9935179272846888,0.06775013357400894
179,189,321,161,51681,2119,49221,61,280,0.9720183486238532,0.8832847019591497,0.9255295916138895,0.9934018304599369,0.07017350941896439
180,190,321,161,51681,2159,49177,60,285,0.9729607931500676,0.8833878887070377,0.9260132961612696,0.9933244325767691,0.07136373221874237
181,191,321,161,51681,2197,49125,68,291,0.9699779249448124,0.8830385852090032,0.9244687565747949,0.9930535399856814,0.07229572534561157
182,192,321,161,51681,2237,49092,57,295,0.9751525719267655,0.8834913112164297,0.9270617488603398,0.9931889862812252,0.07235358655452728
183,193,321,161,51681,2275,49062,53,291,0.977233676975945,0.8865939204988309,0.9297098487944422,0.993343782047561,0.07099945098161697
184,194,321,161,51681,2307,49025,56,293,0.9763013118916631,0.8873076923076924,0.9296796292564982,0.9932470346936011,0.07331550121307373
185,195,321,161,51681,2330,48989,59,303,0.9753034742570112,0.8849221420432967,0.9279171644763043,0.9929954915733055,0.07510720938444138
186,196,321,161,51681,2362,48948,65,306,0.973217964565307,0.8853073463268366,0.9271835132482826,0.9928213463361777,0.07558479905128479
187,197,321,161,51681,2403,48914,58,306,0.9764323445753759,0.8870431893687708,0.9295938104448743,0.9929567926317215,0.07825341820716858
188,198,321,161,51681,2435,48874,62,310,0.9751702042450942,0.8870673952641166,0.9290347195726822,0.9928019968653857,0.07918681204319
189,199,321,161,51681,2469,48834,61,317,0.9758893280632411,0.8862167982770998,0.9288939051918736,0.9926859000406338,0.07956275343894958
190,200,321,161,51681,2496,48802,59,324,0.9769080234833659,0.8851063829787233,0.9287441860465117,0.992589152686674,0.08147688210010529
191,201,321,161,51681,2531,48766,62,322,0.9760894716544543,0.887136347704171,0.9294895336026441,0.9925698032158821,0.08136694133281708
192,202,321,161,51681,2565,48739,56,321,0.978634109118657,0.8887733887733887,0.9315416742327945,0.9927052495114259,0.08116944134235382
193,203,321,161,51681,2590,48713,48,330,0.9818043972706596,0.886986301369863,0.9319899244332495,0.9926859000406338,0.07963240891695023
194,204,321,161,51681,2617,48680,49,335,0.9816204051012754,0.8865176151761518,0.9316482734069065,0.9925698032158821,0.07956947386264801
195,205,321,161,51681,2641,48631,55,354,0.9795994065281899,0.8818030050083473,0.9281321384642418,0.9920860664460827,0.08361633121967316
196,206,321,161,51681,2666,48589,55,371,0.9797868430723998,0.8778399736582153,0.9260159777700591,0.9917571254426192,0.08449500054121017
197,207,321,161,51681,2697,48548,57,379,0.9793028322440087,0.8767880364109233,0.9252144082332762,0.9915636307346994,0.08774899691343307
198,208,321,161,51681,2730,48502,55,394,0.9802513464991023,0.8738796414852753,0.9240142156033171,0.9913120876144037,0.09018809348344803
199,209,321,161,51681,2757,48463,58,403,0.9793960923623446,0.8724683544303797,0.9228451882845189,0.9910798939649,0.09251811355352402
200,210,321,161,51681,2800,48412,64,405,0.9776536312849162,0.8736349453978159,0.9227220299884661,0.9909250981985642,0.09120842814445496
201,211,321,161,51681,2839,48360,72,410,0.9752662315355548,0.873807325330871,0.9217532467532468,0.9906735550782686,0.09444102644920349
202,212,321,161,51681,2873,48316,70,422,0.9762147468569486,0.8719271623672231,0.9211285668483489,0.9904800603703489,0.0988755151629448
203,213,321,161,51681,2921,48277,62,421,0.9792155548105934,0.8740275284260922,0.9236363636363638,0.9906542056074766,0.09822361916303635
204,214,321,161,51681,2960,48225,74,422,0.975609756097561,0.8752217622708457,0.9226932668329176,0.990402662487181,0.1006145104765892
205,215,321,161,51681,3006,48186,78,411,0.9747081712062257,0.8797190517998245,0.9247808029533918,0.9905381087827247,0.099140964448452
206,216,321,161,51681,3048,48138,81,414,0.9741131351869607,0.8804159445407279,0.9248975876194812,0.990422011957973,0.09960519522428513
207,217,321,161,51681,3085,48082,83,431,0.9738005050505051,0.8774175199089875,0.9230999401555955,0.9900543720129255,0.10568643361330032
208,218,321,161,51681,3133,48039,77,432,0.97601246105919,0.8788218793828892,0.9248708487084871,0.9901511193668853,0.10420528799295425
209,219,321,161,51681,3173,47980,83,445,0.9745085995085995,0.8770038695411829,0.9231888274658131,0.9897834794218379,0.10775748640298843
210,220,321,161,51681,3210,47927,91,453,0.9724325961829748,0.8763308763308764,0.9218839747271683,0.9894738878891662,0.1100178211927414
211,221,321,161,51681,3249,47887,88,457,0.9736290080910998,0.8766864543982731,0.9226182024705382,0.9894545384183743,0.11096467077732086
212,222,321,161,51681,3303,47839,77,462,0.9772189349112426,0.8772908366533865,0.9245626312106368,0.989570635243126,0.10929631441831589
213,223,321,161,51681,3344,47793,77,467,0.977491961414791,0.8774599842561007,0.924778761061947,0.9894738878891662,0.10992499440908432
214,224,321,161,51681,3382,47744,81,474,0.976609875830205,0.8770746887966805,0.9241699685749418,0.9892610437104545,0.11062414199113846
215,225,321,161,51681,3431,47710,73,467,0.9791666666666666,0.8801949717804002,0.92704674412321,0.9895512857723341,0.11062098294496536
216,226,321,161,51681,3472,47667,68,474,0.9807909604519774,0.8798783578307147,0.9275981832754475,0.9895125868307502,0.10732266306877136
217,227,321,161,51681,3510,47621,64,486,0.9820928931169558,0.8783783783783784,0.9273447820343461,0.9893577910644143,0.10826793313026428
218,228,321,161,51681,3557,47582,54,488,0.9850456937136527,0.8793572311495673,0.9292058516196448,0.9895125868307502,0.10442832112312317
219,229,321,161,51681,3598,47541,58,484,0.9841356673960613,0.8814306712395884,0.9299560609976739,0.9895125868307502,0.10418178886175156
220,230,321,161,51681,3637,47504,60,480,0.983770624830944,0.8834102501821715,0.9308932684924495,0.9895512857723341,0.10522576421499252
