frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
46,9,continuous_ar,1,321,161,51681,84,51331,10,256,0.8936170212765957,0.24705882352941178,0.38709677419354843,0.994853040769335,0.07802381366491318,4.6
47,9,continuous_ar,2,321,161,51681,81,51321,12,267,0.8709677419354839,0.23275862068965517,0.3673469387755102,0.9946014976490393,0.0828985720872879,4.7
48,9,continuous_ar,3,321,161,51681,79,51298,23,281,0.7745098039215687,0.21944444444444444,0.34199134199134196,0.99411776087924,0.08955331146717072,4.8
49,9,continuous_ar,4,321,161,51681,104,51278,24,275,0.8125,0.27440633245382584,0.41025641025641024,0.9942145082331998,0.08930601179599762,4.9
50,10,continuous_ar,0,321,161,51681,101,51272,10,298,0.9099099099099099,0.2531328320802005,0.396078431372549,0.994040362996072,0.08924899995326996,5.0
51,10,continuous_ar,1,321,161,51681,100,51252,14,315,0.8771929824561403,0.24096385542168675,0.3780718336483932,0.9936340241094406,0.0969110056757927,5.1
52,10,continuous_ar,2,321,161,51681,101,51235,14,331,0.8782608695652174,0.2337962962962963,0.3692870201096892,0.9933244325767691,0.10096652060747147,5.2
53,10,continuous_ar,3,321,161,51681,99,51210,25,347,0.7983870967741935,0.2219730941704036,0.34736842105263155,0.9928019968653857,0.10762006789445877,5.3
54,10,continuous_ar,4,321,161,51681,122,51192,26,341,0.8243243243243243,0.2634989200863931,0.39934533551554824,0.9928987442193457,0.10824183374643326,5.4
55,11,continuous_ar,0,321,161,51681,124,51180,14,363,0.8985507246376812,0.2546201232032854,0.39680000000000004,0.9927052495114259,0.10691791772842407,5.5
56,11,continuous_ar,1,321,161,51681,121,51157,14,389,0.8962962962962963,0.2372549019607843,0.3751937984496124,0.9922021632708345,0.11659401655197144,5.6
57,11,continuous_ar,2,321,161,51681,119,51141,14,407,0.8947368421052632,0.2262357414448669,0.3611532625189681,0.991853872796579,0.12272381037473679,5.7
58,11,continuous_ar,3,321,161,51681,120,51112,27,422,0.8163265306122449,0.22140221402214022,0.34833091436865016,0.9913120876144037,0.12905453145503998,5.8
59,11,continuous_ar,4,321,161,51681,149,51095,27,410,0.8465909090909091,0.26654740608228983,0.40544217687074835,0.9915442812639075,0.12891645729541779,5.9
60,12,continuous_ar,0,321,161,51681,159,51079,14,429,0.9190751445086706,0.27040816326530615,0.4178712220762156,0.9914281844391556,0.12950515747070312,6.0
61,12,continuous_ar,1,321,161,51681,154,51054,15,458,0.9112426035502958,0.25163398692810457,0.3943661971830986,0.9908477003153964,0.13656887412071228,6.1
62,12,continuous_ar,2,321,161,51681,150,51026,16,489,0.9036144578313253,0.2347417840375587,0.3726708074534162,0.9902285172500532,0.14883947372436523,6.2
63,12,continuous_ar,3,321,161,51681,154,50993,28,506,0.8461538461538461,0.23333333333333334,0.3657957244655582,0.989667382597086,0.15502703189849854,6.3
64,12,continuous_ar,4,321,161,51681,181,50974,29,497,0.861904761904762,0.2669616519174041,0.4076576576576577,0.9898221783634218,0.15143278241157532,6.4
65,13,continuous_ar,0,321,161,51681,198,50960,16,507,0.9252336448598131,0.28085106382978725,0.4309031556039174,0.9898802267757977,0.15209829807281494,6.5
66,13,continuous_ar,1,321,161,51681,190,50934,15,542,0.926829268292683,0.25956284153005466,0.4055496264674493,0.9892223447688706,0.15993262827396393,6.6
67,13,continuous_ar,2,321,161,51681,184,50896,16,585,0.92,0.23927178153446033,0.37977296181630543,0.9883709680540237,0.17252585291862488,6.7
68,13,continuous_ar,3,321,161,51681,193,50858,30,600,0.8654708520179372,0.24337957124842372,0.3799212598425197,0.9878098334010564,0.1784616857767105,6.8
69,13,continuous_ar,4,321,161,51681,223,50829,30,599,0.8814229249011858,0.2712895377128954,0.4148837209302325,0.9878291828718485,0.17856332659721375,6.9
70,14,continuous_ar,0,321,161,51681,243,50822,16,600,0.9382239382239382,0.28825622775800713,0.44101633393829404,0.9880807259921441,0.17687343060970306,7.0
71,14,continuous_ar,1,321,161,51681,243,50794,15,629,0.9418604651162791,0.2786697247706422,0.4300884955752212,0.9875389408099688,0.18395079672336578,7.1
72,14,continuous_ar,2,321,161,51681,235,50761,17,668,0.9325396825396826,0.2602436323366556,0.4069264069264069,0.9867456125074979,0.19545432925224304,7.2
73,14,continuous_ar,3,321,161,51681,250,50715,30,686,0.8928571428571429,0.2670940170940171,0.41118421052631576,0.9861457789129467,0.1999274492263794,7.3
74,14,continuous_ar,4,321,161,51681,281,50675,30,695,0.9035369774919614,0.28790983606557374,0.4366744366744367,0.985971633675819,0.20485882461071014,7.4
75,15,continuous_ar,0,321,161,51681,295,50648,17,721,0.9455128205128205,0.2903543307086614,0.44427710843373497,0.9857200905555233,0.2108875811100006,7.5
76,15,continuous_ar,1,321,161,51681,300,50621,16,744,0.9493670886075949,0.28735632183908044,0.4411764705882353,0.9852944021980998,0.2175142914056778,7.6
77,15,continuous_ar,2,321,161,51681,302,50579,17,783,0.9467084639498433,0.2783410138248848,0.43019943019943024,0.984520423366421,0.22955511510372162,7.7
78,15,continuous_ar,3,321,161,51681,322,50533,32,794,0.9096045197740112,0.2885304659498208,0.4380952380952381,0.9840173371258296,0.23841530084609985,7.8
79,15,continuous_ar,4,321,161,51681,356,50499,31,795,0.9198966408268734,0.30929626411815814,0.4629388816644993,0.9840173371258296,0.24033889174461365,7.9
80,16,continuous_ar,0,321,161,51681,366,50465,17,833,0.9556135770234987,0.30525437864887406,0.4627054361567636,0.9835529498268223,0.2454078495502472,8.0
81,16,continuous_ar,1,321,161,51681,368,50428,16,869,0.9583333333333334,0.2974939369442199,0.4540407156076496,0.9828757183491031,0.25622960925102234,8.1
82,16,continuous_ar,2,321,161,51681,373,50388,18,902,0.9539641943734015,0.29254901960784313,0.44777911164465783,0.9821984868713841,0.2645348012447357,8.2
83,16,continuous_ar,3,321,161,51681,405,50342,32,902,0.9267734553775744,0.3098699311400153,0.46444954128440374,0.9819275942802964,0.2722978889942169,8.3
84,16,continuous_ar,4,321,161,51681,422,50308,31,920,0.9315673289183223,0.3144560357675112,0.47019498607242344,0.9815986532768329,0.27682700753211975,8.4
85,17,continuous_ar,0,321,161,51681,450,50274,18,939,0.9615384615384616,0.32397408207343414,0.4846526655896608,0.981482556452081,0.2792169749736786,8.5
86,17,continuous_ar,1,321,161,51681,454,50236,17,974,0.9639065817409767,0.3179271708683473,0.47814639283833593,0.980824674445154,0.2911973297595978,8.6
87,17,continuous_ar,2,321,161,51681,463,50194,20,1004,0.9585921325051759,0.3156100886162236,0.47487179487179493,0.9801861419090188,0.29996559023857117,8.7
88,17,continuous_ar,3,321,161,51681,484,50147,34,1016,0.9343629343629344,0.32266666666666666,0.4796828543111993,0.9796830556684275,0.3079269826412201,8.8
89,17,continuous_ar,4,321,161,51681,517,50099,33,1032,0.94,0.3337637185280826,0.4926155312053358,0.9793928136065478,0.31290921568870544,8.9
90,18,continuous_ar,0,321,161,51681,532,50071,21,1057,0.9620253164556962,0.33480176211453744,0.49673202614379086,0.9791412704862522,0.3130577802658081,9.0
91,18,continuous_ar,1,321,161,51681,538,50040,20,1083,0.96415770609319,0.33189389265885255,0.49380449747590643,0.9786575337164528,0.32149630784988403,9.1
92,18,continuous_ar,2,321,161,51681,547,49987,24,1123,0.957968476357268,0.3275449101796407,0.4881749219098617,0.977806157001606,0.3330412805080414,9.2
93,18,continuous_ar,3,321,161,51681,574,49931,40,1136,0.9348534201954397,0.33567251461988307,0.4939759036144578,0.9772450223486387,0.34244847297668457,9.3
94,18,continuous_ar,4,321,161,51681,602,49887,43,1149,0.9333333333333333,0.34380354083380926,0.5025041736227045,0.9769354308159672,0.3465806543827057,9.4
95,19,continuous_ar,0,321,161,51681,630,49855,28,1168,0.9574468085106383,0.3503893214682981,0.513029315960912,0.9768580329327993,0.3461735248565674,9.5
96,19,continuous_ar,1,321,161,51681,638,49814,28,1201,0.9579579579579579,0.34692767808591624,0.5093812375249501,0.9762195003966642,0.3577238619327545,9.6
97,19,continuous_ar,2,321,161,51681,653,49763,28,1237,0.9588839941262849,0.3455026455026455,0.5079735511474134,0.9755229194481531,0.3643510639667511,9.7
98,19,continuous_ar,3,321,161,51681,666,49703,48,1264,0.9327731092436975,0.3450777202072539,0.5037821482602118,0.9746134943209304,0.3767092525959015,9.8
99,19,continuous_ar,4,321,161,51681,699,49647,53,1282,0.9295212765957447,0.3528520949015649,0.5115257958287596,0.9741684564927149,0.3848586678504944,9.9
100,20,continuous_ar,0,321,161,51681,735,49629,39,1278,0.9496124031007752,0.3651266766020864,0.527448869752422,0.9745167469669704,0.37949150800704956,10.0
101,20,continuous_ar,1,321,161,51681,734,49567,39,1341,0.9495472186287193,0.35373493975903614,0.5154494382022472,0.9732977303070761,0.3955889344215393,10.1
102,20,continuous_ar,2,321,161,51681,765,49519,42,1355,0.9479553903345725,0.3608490566037736,0.5227195080286983,0.9729687893036125,0.4009341895580292,10.2
103,20,continuous_ar,3,321,161,51681,778,49452,60,1391,0.9284009546539379,0.3586906408483172,0.5174592617226471,0.971923917880846,0.41852807998657227,10.3
104,20,continuous_ar,4,321,161,51681,821,49399,65,1396,0.9266365688487584,0.37032025259359497,0.5291653238801161,0.9717304231729262,0.4206385910511017,10.4
105,21,continuous_ar,0,321,161,51681,850,49374,46,1411,0.9486607142857143,0.37593984962406013,0.5384859043395628,0.9718078210560941,0.4218035638332367,10.5
106,21,continuous_ar,1,321,161,51681,860,49320,51,1450,0.9440175631174533,0.3722943722943723,0.5339956535237504,0.9709564443412473,0.4357723891735077,10.6
107,21,continuous_ar,2,321,161,51681,894,49258,58,1471,0.9390756302521008,0.3780126849894292,0.5390413023816701,0.970414659159072,0.4424351751804352,10.7
108,21,continuous_ar,3,321,161,51681,906,49190,79,1506,0.9197969543147209,0.3756218905472637,0.5334118339711511,0.9693310887947215,0.454683393239975,10.8
109,21,continuous_ar,4,321,161,51681,955,49136,82,1508,0.9209257473481196,0.38773853024766547,0.5457142857142857,0.9692343414407616,0.45648640394210815,10.9
110,22,continuous_ar,0,321,161,51681,994,49103,62,1522,0.9412878787878788,0.39507154213036566,0.5565509518477043,0.9693504382655135,0.45786213874816895,11.0
111,22,continuous_ar,1,321,161,51681,996,49031,70,1584,0.9343339587242027,0.386046511627907,0.5463521667580911,0.9679959753100753,0.4779304265975952,11.1
112,22,continuous_ar,2,321,161,51681,1030,48971,73,1607,0.9338168631006346,0.3905953735305271,0.5508021390374331,0.9674928890694839,0.48441174626350403,11.2
113,22,continuous_ar,3,321,161,51681,1047,48896,89,1649,0.9216549295774648,0.388353115727003,0.5464509394572025,0.9663706197635494,0.507716178894043,11.3
114,22,continuous_ar,4,321,161,51681,1100,48833,92,1656,0.9228187919463087,0.3991291727140784,0.5572441742654508,0.9661771250556297,0.5062524676322937,11.4
115,23,continuous_ar,0,321,161,51681,1140,48795,69,1677,0.9429280397022333,0.40468583599574015,0.5663189269746647,0.9662158239972137,0.5108805298805237,11.5
116,23,continuous_ar,1,321,161,51681,1151,48727,86,1717,0.9304769603880356,0.4013249651324965,0.5607795371498172,0.9651129041620712,0.5244563817977905,11.6
117,23,continuous_ar,2,321,161,51681,1190,48671,84,1736,0.9340659340659341,0.40669856459330145,0.5666666666666667,0.9647839631586076,0.5296245217323303,11.7
118,23,continuous_ar,3,321,161,51681,1206,48606,100,1769,0.9234303215926493,0.4053781512605042,0.5634197617379116,0.9638358390898009,0.5472167730331421,11.8
119,23,continuous_ar,4,321,161,51681,1261,48522,103,1795,0.9244868035190615,0.41263089005235604,0.5705882352941176,0.9632747044368336,0.5529946684837341,11.9
120,24,continuous_ar,0,321,161,51681,1297,48482,83,1819,0.9398550724637681,0.4162387676508344,0.5769572953736655,0.9631973065536658,0.5501089096069336,12.0
121,24,continuous_ar,1,321,161,51681,1323,48399,103,1856,0.9277699859747546,0.4161686064800252,0.5745928338762215,0.9620943867185232,0.5684679746627808,12.1
122,24,continuous_ar,2,321,161,51681,1370,48342,96,1873,0.9345156889495225,0.42244835029293865,0.5818645147589722,0.9619008920106035,0.5757721662521362,12.2
123,24,continuous_ar,3,321,161,51681,1369,48259,115,1938,0.9225067385444744,0.4139703658905352,0.5714882070548946,0.9602755364640777,0.6008753776550293,12.3
124,24,continuous_ar,4,321,161,51681,1423,48187,117,1954,0.924025974025974,0.4213799230085875,0.578808216392109,0.9599272459898222,0.5999301075935364,12.4
125,25,continuous_ar,0,321,161,51681,1457,48143,95,1986,0.9387886597938144,0.4231774615161197,0.5833833833833834,0.9597337512819024,0.6078968048095703,12.5
126,25,continuous_ar,1,321,161,51681,1514,48051,121,1995,0.9259938837920489,0.4314619549729268,0.588646967340591,0.9590565198041834,0.6247970461845398,12.6
127,25,continuous_ar,2,321,161,51681,1551,47995,109,2026,0.9343373493975904,0.43360357841766844,0.592323849532175,0.9586888798591359,0.6297906637191772,12.7
128,25,continuous_ar,3,321,161,51681,1580,47895,134,2072,0.9218203033838973,0.43263964950711936,0.5888930301900858,0.9573150674329057,0.6460994482040405,12.8
129,25,continuous_ar,4,321,161,51681,1626,47824,142,2089,0.919683257918552,0.4376850605652759,0.5931059638883822,0.9568313306631063,0.6539335250854492,12.9
130,26,continuous_ar,0,321,161,51681,1655,47792,108,2126,0.9387407827566647,0.43771489024067706,0.5970418470418469,0.9567732822507304,0.6605044603347778,13.0
131,26,continuous_ar,1,321,161,51681,1691,47691,134,2165,0.9265753424657535,0.43853734439834025,0.5953177257525083,0.9555155666492522,0.6743297576904297,13.1
132,26,continuous_ar,2,321,161,51681,1740,47630,122,2189,0.9344790547798066,0.4428607788241283,0.6009324814367122,0.9552833729997484,0.6775079369544983,13.2
133,26,continuous_ar,3,321,161,51681,1765,47533,151,2232,0.9211899791231732,0.4415811858894171,0.5969896837476747,0.9538902111027263,0.6987086534500122,13.3
134,26,continuous_ar,4,321,161,51681,1817,47473,156,2235,0.920932589964521,0.44842053307008883,0.6031535269709543,0.9537354153363905,0.6982660889625549,13.4
135,27,continuous_ar,0,321,161,51681,1846,47433,126,2276,0.936105476673428,0.44784085395439105,0.6058418116179849,0.9535225711576788,0.7014192938804626,13.5
136,27,continuous_ar,1,321,161,51681,1891,47342,149,2299,0.9269607843137255,0.4513126491646778,0.6070626003210273,0.9526324955012481,0.7181385159492493,13.6
137,27,continuous_ar,2,321,161,51681,1937,47277,138,2329,0.9334939759036145,0.4540553211439287,0.6109446459548967,0.9522648555562006,0.7225852608680725,13.7
138,27,continuous_ar,3,321,161,51681,1951,47170,169,2391,0.9202830188679245,0.4493321050207278,0.6038378211080162,0.950465354772547,0.7472693920135498,13.8
139,27,continuous_ar,4,321,161,51681,2017,47094,175,2395,0.9201642335766423,0.4571622846781505,0.6108419139915202,0.9502718600646273,0.7459579110145569,13.9
140,28,continuous_ar,0,321,161,51681,2047,47055,141,2438,0.9355575868372943,0.4564102564102564,0.6135171586992357,0.9500977148274995,0.7516435980796814,14.0
141,28,continuous_ar,1,321,161,51681,2089,46965,159,2468,0.9292704626334519,0.4584156243142418,0.6139603232916973,0.9491689402294847,0.7678311467170715,14.1
142,28,continuous_ar,2,321,161,51681,2157,46898,150,2476,0.9349804941482445,0.4655730628102741,0.621613832853026,0.9491882897002767,0.7658796906471252,14.2
143,28,continuous_ar,3,321,161,51681,2164,46799,183,2535,0.922028121005539,0.46052351564162586,0.614249219415271,0.9474081383874151,0.7896832227706909,14.3
144,28,continuous_ar,4,321,161,51681,2235,46727,183,2536,0.924317617866005,0.46845525047159925,0.6217832800111281,0.9473887889166231,0.7916710376739502,14.4
145,29,continuous_ar,0,321,161,51681,2260,46686,152,2583,0.9369817578772802,0.46665290109436297,0.6230186078566505,0.9470791973839515,0.792832612991333,14.5
146,29,continuous_ar,1,321,161,51681,2290,46596,171,2624,0.9305160503860219,0.466015466015466,0.6210169491525424,0.9459182291364331,0.8093205094337463,14.6
147,29,continuous_ar,2,321,161,51681,2368,46538,162,2613,0.9359683794466404,0.47540654487050793,0.6305418719211823,0.9463052185522726,0.7981576323509216,14.7
148,29,continuous_ar,3,321,161,51681,2397,46427,195,2662,0.9247685185185185,0.4738090531725637,0.6265847601620703,0.9447185619473307,0.8226460814476013,14.8
149,29,continuous_ar,4,321,161,51681,2471,46337,198,2675,0.9258149119520419,0.4801787796346677,0.6323736404350607,0.9444089704146592,0.828337550163269,14.9
150,30,continuous_ar,0,321,161,51681,2504,46287,164,2726,0.9385307346326837,0.47877629063097515,0.634084578374272,0.9440800294111956,0.8348044157028198,15.0
151,30,continuous_ar,1,321,161,51681,2523,46205,180,2773,0.9334073251942286,0.47639728096676737,0.6308288536067009,0.9428610127513013,0.8451319932937622,15.1
152,30,continuous_ar,2,321,161,51681,2632,46135,175,2739,0.9376558603491272,0.4900390988642711,0.6436781609195402,0.9436156421121882,0.8406513929367065,15.2
153,30,continuous_ar,3,321,161,51681,2675,46019,205,2782,0.9288194444444444,0.49019607843137253,0.6417176442365359,0.9422031307443741,0.8623866438865662,15.3
154,30,continuous_ar,4,321,161,51681,2762,45938,209,2772,0.9296533153820262,0.49909649439826526,0.6495002939447383,0.942319227569126,0.8617680072784424,15.4
155,31,continuous_ar,0,321,161,51681,2790,45889,178,2824,0.9400269541778976,0.49697185607410044,0.6501980890235377,0.9419128886824946,0.8630918264389038,15.5
156,31,continuous_ar,1,321,161,51681,2829,45805,190,2857,0.937065253395164,0.4975378121702427,0.6499712808730614,0.9410421624968557,0.8837868571281433,15.6
157,31,continuous_ar,2,321,161,51681,2935,45723,191,2832,0.9388995521433141,0.5089301196462632,0.660069717755538,0.9415065497958631,0.8822141885757446,15.7
158,31,continuous_ar,3,321,161,51681,2989,45631,215,2846,0.932896379525593,0.5122536418166238,0.6613563447283992,0.9407712699057681,0.8924745321273804,15.8
159,31,continuous_ar,4,321,161,51681,3011,45541,222,2907,0.9313331271265078,0.5087867522811761,0.6580701562670747,0.9394555058919138,0.905971348285675,15.9
160,32,continuous_ar,0,321,161,51681,3096,45486,191,2908,0.9418923030118649,0.5156562291805463,0.6664514045850825,0.9400359900156731,0.9036060571670532,16.0
161,32,continuous_ar,1,321,161,51681,3135,45389,202,2955,0.93946658675457,0.5147783251231527,0.6651108518086347,0.9389137207097386,0.9288396239280701,16.1
162,32,continuous_ar,2,321,161,51681,3229,45307,204,2941,0.9405767550247597,0.5233387358184765,0.6724981776528168,0.9391459143592423,0.9232015013694763,16.2
163,32,continuous_ar,3,321,161,51681,3295,45205,225,2956,0.9360795454545454,0.5271156614941609,0.6744447855900112,0.9384493334107312,0.9376894235610962,16.3
164,32,continuous_ar,4,321,161,51681,3317,45113,231,3020,0.9348928974069899,0.5234338014833517,0.6711178553363683,0.937094870455293,0.9553872346878052,16.4
165,33,continuous_ar,0,321,161,51681,3407,45061,200,3013,0.9445522594954255,0.5306853582554517,0.6795651740301186,0.9378301503453881,0.9470807909965515,16.5
166,33,continuous_ar,1,321,161,51681,3444,44970,211,3056,0.9422708618331054,0.5298461538461539,0.6782865583456427,0.9367852789226214,0.9656892418861389,16.6
167,33,continuous_ar,2,321,161,51681,3528,44873,219,3061,0.9415532425940752,0.5354378509637274,0.6826625386996903,0.9365337358023258,0.9690596461296082,16.7
168,33,continuous_ar,3,321,161,51681,3598,44767,238,3078,0.9379562043795621,0.5389454763331336,0.6845509893455098,0.9358371548538148,0.9761736392974854,16.8
169,33,continuous_ar,4,321,161,51681,3621,44680,236,3144,0.9388125486129116,0.5352549889135255,0.6817925061193749,0.9345987887231284,1.0008537769317627,16.9
170,34,continuous_ar,0,321,161,51681,3723,44616,211,3131,0.9463650228774784,0.5431864604610447,0.6902113459399334,0.9353340686132234,0.9881464838981628,17.0
171,34,continuous_ar,1,321,161,51681,3758,44522,221,3180,0.9444584066348328,0.5416546555203229,0.6884675277090776,0.934192449836497,1.004103422164917,17.1
172,34,continuous_ar,2,321,161,51681,3825,44444,226,3186,0.9442113058504074,0.5455712451861361,0.6915566805279335,0.9339796056577853,1.0113695859909058,17.2
173,34,continuous_ar,3,321,161,51681,3894,44338,248,3201,0.9401255432158377,0.5488372093023256,0.6930675447183413,0.9332636752384822,1.0188897848129272,17.3
174,34,continuous_ar,4,321,161,51681,3923,44263,243,3252,0.9416706673067691,0.5467595818815331,0.6918261176263115,0.9323735995820515,1.0359691381454468,17.4
175,35,continuous_ar,0,321,161,51681,4028,44175,222,3256,0.947764705882353,0.5529928610653487,0.6984567366048204,0.9327025405855149,1.0288439989089966,17.5
176,35,continuous_ar,1,321,161,51681,4077,44084,227,3293,0.9472583643122676,0.5531886024423338,0.6984752441322597,0.9318898628122521,1.0439071655273438,17.6
177,35,continuous_ar,2,321,161,51681,4126,43989,236,3330,0.9458963778083448,0.5533798283261803,0.6982568962599424,0.9309997871558213,1.0511150360107422,17.7
