frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
73,83,321,161,51681,3690,36341,11147,503,0.2487025679045629,0.8800381588361555,0.38780872306883873,0.7745786652735047,3.0127899646759033
74,84,321,161,51681,3802,35991,11392,496,0.2502303540871397,0.8845974872033504,0.3901087625692592,0.769973491225015,3.0624542236328125
75,85,321,161,51681,3913,35637,11623,508,0.2518666323377961,0.885093870165121,0.3921431076815153,0.7652715698225654,3.1047911643981934
76,86,321,161,51681,4032,35280,11862,507,0.2536806342015855,0.8883013879709187,0.394655704008222,0.7606663957740756,3.1462838649749756
77,87,321,161,51681,4138,34929,12108,506,0.2547088514095777,0.8910422049956934,0.3961704164672092,0.755925775430042,3.1841282844543457
78,88,321,161,51681,4245,34577,12337,522,0.25600048245085033,0.8904971680302077,0.39767670616890727,0.7511851550860084,3.2246711254119873
79,89,321,161,51681,4356,34241,12545,539,0.25773622862552514,0.8898876404494382,0.39970636814094335,0.7468315241578143,3.263458728790283
80,90,321,161,51681,4470,33929,12751,531,0.25956680796701703,0.8938212357528494,0.40230402304023044,0.7430003289410034,3.2917990684509277
81,91,321,161,51681,4576,33618,12954,533,0.26103822019395323,0.8956743002544529,0.4042581386103627,0.7390336874286488,3.316721200942993
82,92,321,161,51681,4690,33296,13147,548,0.2629365924763133,0.8953799159984727,0.4065005417118093,0.7350089975039182,3.340132474899292
83,93,321,161,51681,4800,32977,13332,572,0.26472534745201853,0.8935219657483247,0.4084411164057182,0.7309649581083958,3.3604183197021484
84,94,321,161,51681,4916,32676,13506,583,0.2668548474649875,0.8939807237679578,0.41101960620375405,0.7273853060118806,3.37587308883667
85,95,321,161,51681,5054,32391,13664,572,0.2700074794315632,0.8983291859225027,0.4152152481104174,0.7245409338054605,3.380037546157837
86,96,321,161,51681,5168,32093,13833,587,0.27198568496394926,0.8980017376194613,0.41751494587170784,0.7209806311797372,3.3870444297790527
87,97,321,161,51681,5300,31811,13975,595,0.27496757457846954,0.899067005937235,0.4211362733412793,0.7180782105609411,3.3866982460021973
88,98,321,161,51681,5420,31542,14118,601,0.2774081277510492,0.900182693904667,0.4241167494815916,0.7151951394129371,3.3840343952178955
89,99,321,161,51681,5543,31276,14247,615,0.2800909550277918,0.9001299123091913,0.4272390935717589,0.7124281650896848,3.3820292949676514
90,100,321,161,51681,5664,31017,14379,621,0.2825924262834905,0.9011933174224344,0.43026435733819507,0.7097579381203925,3.381120443344116
91,101,321,161,51681,5779,30744,14510,648,0.28483414658189166,0.8991753539754163,0.43262464440784554,0.7067007217352606,3.3770484924316406
92,102,321,161,51681,5884,30492,14657,648,0.2864514872693637,0.900796080832823,0.4346766150777527,0.7038563495288404,3.3788957595825195
93,103,321,161,51681,6013,30226,14796,646,0.288961507040223,0.9029884367022075,0.43781855249745155,0.70120547203034,3.380854368209839
94,104,321,161,51681,6126,29948,14935,672,0.2908693794216799,0.9011473962930273,0.43978606554434824,0.6980128093496643,3.388638734817505
95,105,321,161,51681,6273,29689,15049,670,0.2942031704342932,0.9034999279850209,0.4438705112329736,0.6958456686209632,3.389432191848755
96,106,321,161,51681,6395,29395,15202,689,0.2961059406399037,0.902738565782044,0.4459398207872808,0.6925175596447437,3.3971731662750244
97,107,321,161,51681,6516,29115,15352,698,0.297969635997805,0.9032436928195176,0.44811223437177633,0.6894409937888198,3.4135053157806396
98,108,321,161,51681,6633,28827,15511,710,0.2995393786127168,0.9033092741386355,0.4498931732627939,0.6861322342833923,3.4242255687713623
99,109,321,161,51681,6764,28532,15652,733,0.30174875089221986,0.9022275576897426,0.4522448433791328,0.6829589210735086,3.4406957626342773
100,110,321,161,51681,6904,28247,15802,728,0.30406060072227603,0.9046121593291404,0.455138769859582,0.6801532478086725,3.4571571350097656
101,111,321,161,51681,7015,27950,15985,731,0.305,0.9056287115930803,0.4563195212385351,0.6765542462413653,3.4747555255889893
102,112,321,161,51681,7146,27662,16134,739,0.30695876288659796,0.906277742549144,0.4585913685223809,0.6735163793270255,3.4888999462127686
103,113,321,161,51681,7267,27369,16277,768,0.3086561331974176,0.9044181705040448,0.4602425662623895,0.6701882703508059,3.5038201808929443
104,114,321,161,51681,7408,27085,16400,788,0.3111559139784946,0.9038555392874573,0.4629421322334708,0.6674212960275536,3.5142831802368164
105,115,321,161,51681,7527,26819,16551,784,0.31260902068278096,0.9056671880640116,0.46478742783043625,0.6645769238211335,3.523569107055664
106,116,321,161,51681,7647,26556,16681,797,0.31432916803683,0.9056134533396495,0.46667887220798243,0.6618099494978812,3.531628131866455
107,117,321,161,51681,7767,26310,16804,800,0.31610435065727893,0.9066184195167504,0.4687669744703966,0.6593719161780925,3.534118890762329
108,118,321,161,51681,7903,26048,16930,800,0.318245882495067,0.9080776743651614,0.47131440839694655,0.6569338828583038,3.5398714542388916
109,119,321,161,51681,8015,25779,17072,815,0.31948818112966876,0.9077010192525481,0.47262434767225875,0.653896015943964,3.547804594039917
110,120,321,161,51681,8151,25521,17183,826,0.32174153311754955,0.9079870780884483,0.4751245956107371,0.6515353805073432,3.5539052486419678
111,121,321,161,51681,8268,25266,17315,832,0.3231833639526248,0.9085714285714286,0.4767753654528155,0.6488651535380507,3.558417797088623
112,122,321,161,51681,8409,24991,17437,844,0.3253501508937553,0.9087863395655463,0.4791589503974472,0.6462723244519263,3.5656938552856445
113,123,321,161,51681,8535,24703,17571,872,0.3269363364743737,0.9073030721802913,0.48066905077014055,0.6431377101836265,3.5677101612091064
114,124,321,161,51681,8662,24439,17707,873,0.32849178960142594,0.908442579968537,0.4825089126559715,0.6404868326851261,3.5766007900238037
115,125,321,161,51681,8785,24145,17843,908,0.32991587802313355,0.9063241514494996,0.4837421877150959,0.6371780731796985,3.5803110599517822
116,126,321,161,51681,8907,23870,17980,924,0.33127533752371036,0.9060115959719255,0.48515714363527435,0.6342176041485266,3.5858161449432373
117,127,321,161,51681,9036,23590,18112,943,0.33284219832031825,0.9055015532618499,0.4867616559377273,0.6312958340589385,3.5895416736602783
118,128,321,161,51681,9136,23291,18271,983,0.3333454956762871,0.9028560134400633,0.4869157384213612,0.6274452893713357,3.599285125732422
119,129,321,161,51681,9271,23011,18409,990,0.3349349710982659,0.9035181756164117,0.4887061490208482,0.6246396161064995,3.602515935897827
120,130,321,161,51681,9403,22714,18557,1007,0.3363018597997139,0.9032660902977906,0.49012249152984105,0.6214469534258238,3.6069648265838623
121,131,321,161,51681,9534,22407,18703,1037,0.33764210078974394,0.901901428436288,0.4913419913419913,0.6180414465664364,3.614912271499634
122,132,321,161,51681,9665,22128,18848,1040,0.3389681899484446,0.9028491359177955,0.492885919730736,0.6151777248892243,3.6222450733184814
123,133,321,161,51681,9795,21830,19002,1054,0.3401395978747786,0.9028481887731589,0.49412298844776265,0.6119270137961726,3.625812292098999
124,134,321,161,51681,9941,21539,19136,1065,0.3418853389276748,0.9032345993094676,0.49602075692937153,0.6091213405313365,3.631220579147339
125,135,321,161,51681,10099,21246,19261,1075,0.34397138964577656,0.903794522999821,0.49829772536635913,0.60650916197442,3.6305272579193115
126,136,321,161,51681,10222,20958,19405,1096,0.3450231208019712,0.9031631030217353,0.49930394431554526,0.6033164992937443,3.6401546001434326
127,137,321,161,51681,10359,20690,19520,1112,0.3466983500117139,0.9030598901577892,0.5010399032648126,0.6007817186199957,3.6418182849884033
128,138,321,161,51681,10507,20419,19638,1117,0.3485486813733621,0.9039057123193392,0.5031003854533267,0.598401733712583,3.64337158203125
129,139,321,161,51681,10638,20152,19769,1122,0.34985365211957775,0.9045918367346939,0.5045651813029146,0.5957702056848745,3.6494486331939697
130,140,321,161,51681,10767,19880,19880,1154,0.3513231311384475,0.9031960406006208,0.5058729562112385,0.5930032313616223,3.6572062969207764
131,141,321,161,51681,10924,19635,19963,1159,0.35367630394664423,0.9040801125548291,0.5084477542471492,0.5913004779319285,3.6569557189941406
132,142,321,161,51681,11067,19400,20034,1180,0.35584064821066846,0.9036498734383931,0.5106117929316232,0.589520326619067,3.6612024307250977
133,143,321,161,51681,11197,19179,20103,1202,0.35773162939297126,0.9030566981208162,0.5124602393647452,0.5877595247769973,3.6622555255889893
134,144,321,161,51681,11333,18959,20168,1221,0.35976635662359924,0.9027401624980086,0.5144932470775168,0.5861341692304716,3.663550853729248
135,145,321,161,51681,11470,18763,20227,1221,0.36186389879168374,0.9037900874635568,0.5168063440569524,0.5849925504537451,3.665207862854004
136,146,321,161,51681,11624,18586,20237,1234,0.3648347509494366,0.9040286203142013,0.51986851226548,0.5845475126255297,3.658639669418335
137,147,321,161,51681,11756,18412,20261,1252,0.36717993565918106,0.9037515375153752,0.522198778456413,0.5837348348522667,3.652151107788086
138,148,321,161,51681,11896,18248,20276,1261,0.36976252642048985,0.9041574827088242,0.5248737011626111,0.5832704475532594,3.6478402614593506
139,149,321,161,51681,12013,18067,20309,1292,0.3716663572798713,0.9028936490041338,0.5265741775702983,0.5820320814225731,3.6475718021392822
140,150,321,161,51681,12136,17902,20332,1311,0.37378341751878774,0.9025061351974418,0.5286289883480345,0.5812194036493102,3.645653009414673
141,151,321,161,51681,12269,17742,20339,1331,0.37625736015701666,0.9021323529411764,0.5310335872576177,0.5806969679379269,3.6422252655029297
142,152,321,161,51681,12404,17592,20350,1335,0.3787018379434573,0.902831355993886,0.5335857010732798,0.5804067258760472,3.6393649578094482
143,153,321,161,51681,12535,17437,20360,1349,0.3810609515123879,0.9028377989052147,0.5359242395091814,0.5799423385770399,3.635826587677002
144,154,321,161,51681,12675,17292,20367,1347,0.3836026874886508,0.9039366709456568,0.5386282508924018,0.5798455912230801,3.631227970123291
145,155,321,161,51681,12818,17134,20371,1358,0.3862122992557775,0.9042042889390519,0.5412435342552518,0.5795553491612004,3.6267807483673096
146,156,321,161,51681,12950,16977,20382,1372,0.38851554062162486,0.9042033235581622,0.5435010702144626,0.5790716123914011,3.620927572250366
147,157,321,161,51681,13089,16810,20391,1391,0.39094982078853047,0.9039364640883978,0.5458298582151794,0.5785298272092259,3.618410587310791
148,158,321,161,51681,13210,16643,20418,1410,0.3928274057333175,0.9035567715458276,0.5475874647653788,0.577639751552795,3.618129014968872
149,159,321,161,51681,13344,16481,20433,1423,0.3950617283950617,0.9036364867610212,0.5497692814765985,0.5770979663706197,3.616548538208008
150,160,321,161,51681,13483,16322,20435,1441,0.3975175423079191,0.903444116858751,0.5521067933336062,0.5767109769547802,3.6110682487487793
151,161,321,161,51681,13612,16161,20446,1462,0.39967114921604324,0.9030118084118349,0.5540991614426443,0.5760917938894371,3.6060900688171387
152,162,321,161,51681,13727,16002,20474,1478,0.4013625332592614,0.902795133179875,0.5556814961745538,0.5752404171745903,3.6049551963806152
153,163,321,161,51681,13859,15851,20476,1495,0.4036405999708752,0.9026312361599583,0.557829700738594,0.5748727772295428,3.5987043380737305
154,164,321,161,51681,13969,15710,20491,1511,0.40536854323853744,0.9023901808785529,0.5594313175810972,0.5742729436349916,3.595125675201416
155,165,321,161,51681,14096,15571,20496,1518,0.40749306197964846,0.9027795568079928,0.5615265107756046,0.5740407499854879,3.587477207183838
156,166,321,161,51681,14234,15442,20480,1525,0.4100362965950337,0.9032299003743892,0.5640243298397162,0.5742148952226157,3.5776729583740234
157,167,321,161,51681,14377,15325,20447,1532,0.41284746152079027,0.9037023068703249,0.5667711351585754,0.574717981463207,3.561859607696533
158,168,321,161,51681,14517,15205,20404,1555,0.41570974485266743,0.9032478845196615,0.569372266781715,0.5751049708790464,3.547788619995117
159,169,321,161,51681,14628,15088,20392,1573,0.4177041690462593,0.902907227948892,0.5711719802424786,0.5749888740542947,3.540268898010254
160,170,321,161,51681,14747,14975,20364,1595,0.42001082281905955,0.9023987272059724,0.5732221639165841,0.5751049708790464,3.527249813079834
161,171,321,161,51681,14868,14862,20334,1617,0.4223623657746719,0.9019108280254777,0.575309071913634,0.5752597666453823,3.517003297805786
162,172,321,161,51681,15007,14762,20291,1621,0.4251515666610006,0.9025138320904499,0.5780148673111736,0.5760143960062692,3.5039288997650146
163,173,321,161,51681,15128,14668,20255,1630,0.42754995336743634,0.9027330230337749,0.580272722042155,0.5765368317176526,3.489525318145752
164,174,321,161,51681,15235,14575,20227,1644,0.4296147989397101,0.9026008649801529,0.5821440171185114,0.5768077243087402,3.480724811553955
165,175,321,161,51681,15362,14484,20176,1659,0.4322696831560583,0.9025321661476999,0.5845621111512777,0.5775043052572512,3.467533588409424
166,176,321,161,51681,15501,14399,20094,1687,0.43548251158870627,0.9018501279962765,0.5873481992308129,0.5785491766800178,3.451650857925415
167,177,321,161,51681,15618,14336,20042,1685,0.43796971396522716,0.9026180431139109,0.5897702169439042,0.5795940481027844,3.4397614002227783
168,178,321,161,51681,15750,14279,19963,1689,0.44101587657155655,0.9031481162910717,0.5926399759181216,0.5810452584121825,3.4224917888641357
169,179,321,161,51681,15858,14212,19898,1713,0.4435059850095089,0.9025098173126174,0.5947456260430926,0.5818385867146534,3.409223794937134
170,180,321,161,51681,15994,14141,19815,1731,0.44664749085425454,0.9023413258110015,0.5975268053947025,0.5830963023161316,3.393709182739258
171,181,321,161,51681,16131,14086,19730,1734,0.449820138869524,0.9029387069689336,0.6004913821985631,0.5846829589210735,3.3768956661224365
172,182,321,161,51681,16249,14017,19658,1757,0.4525301473250341,0.902421415083861,0.6027859699886855,0.5856310829898802,3.3637359142303467
173,183,321,161,51681,16370,13968,19579,1764,0.455367325933962,0.9027241645527738,0.6053658265998558,0.5870242448869023,3.3490982055664062
174,184,321,161,51681,16474,13919,19510,1778,0.457814584259671,0.9025860179706333,0.6074931779629766,0.5880884657804609,3.3374099731445312
175,185,321,161,51681,16589,13859,19440,1793,0.46043464986538624,0.9024589272114024,0.6097664075278896,0.5891526866740194,3.3276524543762207
176,186,321,161,51681,16711,13804,19365,1801,0.46321654285397496,0.9027117545375972,0.6122591045651059,0.5904491012170817,3.3149030208587646
177,187,321,161,51681,16834,13744,19281,1822,0.4661221099266233,0.9023370497427101,0.6147048620620401,0.591668117876976,3.3017356395721436
178,188,321,161,51681,16932,13679,19218,1852,0.46838174273858924,0.9014054514480409,0.6164488295044963,0.5923066504131111,3.2945618629455566
179,189,321,161,51681,17049,13635,19132,1865,0.4712141731848208,0.9013957914772126,0.6188946365368908,0.5937191617809253,3.2829248905181885
180,190,321,161,51681,17164,13589,19052,1876,0.4739341727413298,0.9014705882352941,0.6212538004922542,0.5950542752655715,3.269807815551758
181,191,321,161,51681,17270,13538,18976,1897,0.4764663687027534,0.9010278082120311,0.6233194376770793,0.59611849615913,3.2593228816986084
182,192,321,161,51681,17384,13491,18903,1903,0.47906963926475044,0.9013325037590086,0.6256162953899305,0.5974149107021923,3.2478740215301514
183,193,321,161,51681,17496,13431,18821,1933,0.48175785444832997,0.9005095475835092,0.6277042298999032,0.598421083183375,3.236128330230713
184,194,321,161,51681,17609,13384,18733,1955,0.4845357988002862,0.9000715600081783,0.6299502736736665,0.5996981482556452,3.2235939502716064
185,195,321,161,51681,17738,13329,18634,1980,0.48768283294842185,0.8995841363221422,0.6324835086468176,0.6011300090942513,3.2098517417907715
186,196,321,161,51681,17872,13275,18531,2003,0.4909485481965772,0.8992201257861635,0.6351327339280002,0.6026779667576092,3.193666696548462
187,197,321,161,51681,18003,13235,18432,2011,0.49411280362289006,0.8995203357649645,0.6378500947758153,0.6044387685996788,3.1788229942321777
188,198,321,161,51681,18130,13183,18339,2029,0.49713455263374373,0.899350166178878,0.6403192766829131,0.6058899789090768,3.1634976863861084
189,199,321,161,51681,18246,13133,18251,2051,0.4999315012192783,0.8989505838301227,0.6425326619009051,0.6071670439813471,3.150634288787842
190,200,321,161,51681,18376,13081,18150,2074,0.503093686688934,0.8985819070904646,0.6450435270991295,0.6086763027031211,3.1351428031921387
191,201,321,161,51681,18505,13035,18061,2080,0.506071213695783,0.898955550157882,0.6475827194624766,0.6102823087788549,3.12215256690979
192,202,321,161,51681,18652,12982,17954,2093,0.5095339561820467,0.8991082188479151,0.6504507332043034,0.6121011590333004,3.104726552963257
193,203,321,161,51681,18795,12938,17840,2108,0.5130339838951822,0.8991532315935512,0.6533073794709583,0.6140167566417059,3.0833895206451416
194,204,321,161,51681,18924,12885,17749,2123,0.5160199601886947,0.8991305174134081,0.6557172557172556,0.6154873164218959,3.06984806060791
195,205,321,161,51681,19048,12840,17656,2137,0.5189625108979947,0.8991267406183621,0.6580870286237454,0.6170159246144618,3.055994987487793
196,206,321,161,51681,19170,12803,17566,2142,0.5218314459930313,0.8994932432432432,0.6604878721058434,0.6186606296317796,3.0400478839874268
197,207,321,161,51681,19301,12766,17453,2161,0.5251401208031778,0.8993104090951449,0.6630823141404424,0.6204794798862251,3.0208919048309326
198,208,321,161,51681,19438,12739,17333,2171,0.5286230997253271,0.8995326021565089,0.6659129838985953,0.6226079216733422,3.000382661819458
199,209,321,161,51681,19551,12706,17245,2179,0.5313349277095336,0.8997238840312931,0.6681133171581861,0.6241558793367001,2.985058069229126
200,210,321,161,51681,19687,12670,17131,2193,0.534711282524852,0.8997714808043875,0.6707894647177076,0.6260908264158975,2.9645063877105713
201,211,321,161,51681,19796,12623,17043,2219,0.5373652922174869,0.8992050874403815,0.6727155333537227,0.6272904936049999,2.950881242752075
202,212,321,161,51681,19898,12584,16965,2234,0.5397824376746331,0.8990601843484547,0.6745656411560301,0.6285095102648942,2.9393696784973145
203,213,321,161,51681,20006,12543,16878,2254,0.5424032100639844,0.8987421383647799,0.6765183281482484,0.6298059248079565,2.9254488945007324
204,214,321,161,51681,20130,12505,16768,2278,0.5455580248251938,0.8983398786147805,0.6788520554412708,0.6314699792960663,2.907089948654175
205,215,321,161,51681,20228,12464,16687,2302,0.5479615332520655,0.8978251220594763,0.6805618639078139,0.6325728991312087,2.8938210010528564
206,216,321,161,51681,20349,12427,16585,2320,0.5509557589213191,0.8976575940711986,0.6828179789607906,0.6341982546777346,2.8761672973632812
207,217,321,161,51681,20458,12390,16494,2339,0.5536371508984629,0.8973987805412993,0.6847980719342582,0.6355914165747567,2.8613622188568115
208,218,321,161,51681,20580,12344,16389,2368,0.5566826259839325,0.896810179536343,0.6869502812223576,0.6370619763549467,2.8425333499908447
209,219,321,161,51681,20690,12319,16295,2377,0.5594159794511289,0.8969523561798239,0.6890694731232933,0.6387066813722645,2.825432300567627
