frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
53,0.04572819264762393,0.5265486725663717,0.08414849734826163,0.04392224409448819,0.9982302052277061,53,63,321,161,51681,357,43553,7450,321,0.8496352624755713
54,0.04926984126984127,0.532967032967033,0.09020109264210159,0.04723067559342666,1.0014389290803065,54,64,321,161,51681,388,43466,7487,340,0.8485516921112207
55,0.05248584015103839,0.5486842105263158,0.095807007466973,0.05031370656370656,1.003161297704578,55,65,321,161,51681,417,43393,7528,343,0.8477003153963739
56,0.055138784696174045,0.5575221238938053,0.10035271361929685,0.052827024436990895,1.004328650245371,56,66,321,161,51681,441,43333,7557,350,0.8470037344478628
57,0.05791697738006463,0.5655339805825242,0.10507328072153325,0.05544978581627796,1.0052527301123986,57,67,321,161,51681,466,43277,7580,358,0.8464039008533116
58,0.061519456454601606,0.5750577367205543,0.1111483093404754,0.058844381425026585,1.0072430490372783,58,68,321,161,51681,498,43218,7597,368,0.8458814651419284
59,0.06552951282365935,0.5855263157894737,0.11786778501269175,0.06262460419842852,1.0083130428903666,59,69,321,161,51681,534,43154,7615,378,0.8453396799597531
60,0.06762519800170586,0.5879237288135594,0.12129821877390448,0.06456491391344811,1.0086227382227861,60,70,321,161,51681,555,43085,7652,389,0.8444109053617384
61,0.07048564854063219,0.5920651068158698,0.12597402597402596,0.06722106722106722,1.010143865357008,61,71,321,161,51681,582,43023,7675,401,0.8437336738840193
62,0.0730357357718686,0.5853423336547734,0.12986735130509197,0.06944285550852305,1.013736558655214,62,72,321,161,51681,607,42940,7704,430,0.8426114045780848
63,0.0765379113018598,0.5955473098330241,0.13564335516585674,0.0727561196736174,1.0153131417811643,63,73,321,161,51681,642,42857,7746,436,0.84168262998007
64,0.08071377924840463,0.6158701532912534,0.14272280848396196,0.07684518451845185,1.0159858540766218,64,74,321,161,51681,683,42793,7779,426,0.8412375921518547
65,0.08515130190007038,0.6274848746758859,0.1499535267995456,0.08105392430501283,1.0174999187461258,65,75,321,161,51681,726,42724,7800,431,0.8407345059112633
66,0.08918162741897878,0.6348547717842323,0.15639374425023,0.08483033932135728,1.0154633383046707,66,76,321,161,51681,765,42663,7813,440,0.8403088175538399
67,0.09295317570700046,0.6421136909527622,0.16239748911612836,0.08837465564738292,1.0157213587625598,67,77,321,161,51681,802,42606,7826,447,0.8399218281380004
68,0.09729418537708694,0.6475095785440613,0.1691691691691692,0.09240021869874249,1.016855464307844,68,78,321,161,51681,845,42536,7840,460,0.8393993924266171
69,0.10168134507606084,0.6575443786982249,0.17612679544328874,0.09656745600695199,1.014317645138635,69,79,321,161,51681,889,42475,7854,463,0.8390704514231536
70,0.10516751845542306,0.6715010877447426,0.1818538884524745,0.10002160293799957,1.0130794212569139,70,80,321,161,51681,926,42423,7879,453,0.838780209361274
71,0.10753416920817802,0.6694796061884669,0.18530413625304135,0.10211305373806714,1.0140692850289188,71,81,321,161,51681,952,42358,7901,470,0.838025580000387
72,0.11290684624017958,0.6824966078697422,0.19375963020030817,0.1072723395180209,1.011251812697869,72,82,321,161,51681,1006,42303,7904,468,0.838006230529595
73,0.11674843889384479,0.6920026437541309,0.1997900963648507,0.1109815560737757,1.0091710740514244,73,83,321,161,51681,1047,42247,7921,466,0.8377159884677154
74,0.12109461555506315,0.6992962252079334,0.2064406459533478,0.11510109519797809,1.0085613879386317,74,84,321,161,51681,1093,42185,7933,470,0.8374063969350438
75,0.12403442948576474,0.6977032898820609,0.21062494144101943,0.11770866059273222,1.0080773745138765,75,85,321,161,51681,1124,42132,7938,487,0.8369807085776204
76,0.12670030715225977,0.6970428485214243,0.21442495126705655,0.12008733624454149,1.010378568011591,76,86,321,161,51681,1155,42063,7961,502,0.8362454286875254
77,0.12893356643356643,0.6969875959834613,0.21761180267404334,0.12209001551991723,1.0100701167825379,77,87,321,161,51681,1180,42016,7972,513,0.835819740330102
78,0.13241364327612426,0.696969696969697,0.22254678229119124,0.12520542317173378,1.0115740284883832,78,88,321,161,51681,1219,41945,7987,530,0.8352005572647588
79,0.13646677471636953,0.7032293986636972,0.22857659940276895,0.12903555373927258,1.0107087750086325,79,89,321,161,51681,1263,41893,7992,533,0.835045761498423
80,0.14026029902118964,0.6991957104557641,0.23364988353341698,0.13227835260701967,1.0122360538723547,80,90,321,161,51681,1304,41823,7993,561,0.8344846268454558
81,0.14320908311910882,0.6992677824267782,0.2377311522048364,0.134900615477752,1.011296386306246,81,91,321,161,51681,1337,41770,7999,575,0.8340976374296163
82,0.14565796483750665,0.6981613891726252,0.24102970995327513,0.1370288692862871,1.0122673858941718,82,92,321,161,51681,1367,41705,8018,591,0.8334204059518973
83,0.14990994808772115,0.7067932067932068,0.24735600034961977,0.14113305405944543,1.01017001307207,83,93,321,161,51681,1415,41655,8024,587,0.8333817070103132
84,0.15456649831649832,0.7141468157510938,0.254130265547963,0.1455608402695204,1.0101606790067286,84,94,321,161,51681,1469,41589,8035,588,0.8331495133608096
85,0.1587202007528231,0.7136812411847673,0.2596869386707724,0.1492185196107343,1.0110735242552873,85,95,321,161,51681,1518,41508,8046,609,0.8325303302954664
86,0.1613238967527061,0.7100320659642694,0.2629123908065474,0.15135240699150473,1.011480328027899,86,96,321,161,51681,1550,41440,8058,633,0.8318337493469553
87,0.16497619540467812,0.711924966502903,0.26787664902109065,0.15465217813136703,1.0112661699486383,87,97,321,161,51681,1594,41374,8068,645,0.8314080609895319
88,0.16845029841531178,0.7164113785557987,0.2727651420478214,0.1579201234806097,1.0106552325185367,88,98,321,161,51681,1637,41315,8081,648,0.8310984694568604
89,0.17236438075742067,0.7178175618073316,0.2779795311984153,0.16142638036809817,1.0116070252202842,89,99,321,161,51681,1684,41249,8086,662,0.8307308295118129
90,0.17611150676569334,0.7206494587843464,0.28305126318371354,0.16485714285714287,1.0115121528781685,90,100,321,161,51681,1731,41181,8098,671,0.8303244906251814
91,0.17997977755308392,0.7247557003257329,0.2883525028349263,0.16846488737459778,1.0123499609388116,91,101,321,161,51681,1780,41115,8110,676,0.8299955496217178
92,0.1843743723639285,0.7300198807157058,0.29439589513348835,0.17260505781705368,1.0123076555992399,92,102,321,161,51681,1836,41044,8122,679,0.8297053075598383
93,0.18851722416375438,0.734344612991054,0.3000158906721755,0.17648158534305478,1.0104065265795688,93,103,321,161,51681,1888,40983,8127,683,0.8295311623227105
94,0.1936123784963301,0.7391139719803105,0.3068458696848228,0.18122736978924892,1.0096333423597992,94,104,321,161,51681,1952,40910,8130,689,0.8293570170855827
95,0.19921182266009851,0.7483345669874167,0.3146591970121382,0.18670360110803325,1.0074463953224935,95,105,321,161,51681,2022,40851,8128,680,0.8295698612642944
96,0.2027000586969282,0.7507246376811594,0.31921121552919424,0.18991750687442713,1.008259717968838,96,106,321,161,51681,2072,40771,8150,688,0.8289893771405352
97,0.20682945811849401,0.7557767507998578,0.32477849068133213,0.19387196790078423,1.0070491261839165,97,107,321,161,51681,2126,40715,8153,687,0.8289506781989513
98,0.2096040274954013,0.7540926506443748,0.32803030303030306,0.1961939284096058,1.0077835135797468,98,108,321,161,51681,2165,40646,8164,706,0.8283701940751921
99,0.21367439176843928,0.7573278800272665,0.3333083327083177,0.1999819998199982,1.0068680300625221,99,109,321,161,51681,2222,40570,8177,712,0.8280025541301446
100,0.217299779925366,0.761058981233244,0.3380721994789729,0.2034217126477965,1.0057892520949816,100,110,321,161,51681,2271,40517,8180,713,0.8279251562469766
101,0.22194727324640715,0.7640891218872871,0.34397816948152515,0.20771354769751493,1.004750820059854,101,111,321,161,51681,2332,40454,8175,720,0.8278864573053927
102,0.22482014388489208,0.7644029610556807,0.34745080828030134,0.2102514164305949,1.0060967182166998,102,112,321,161,51681,2375,40385,8189,732,0.8273833710648014
103,0.2284206558612891,0.7658767772511849,0.3518908325469986,0.2135118470888752,1.0051568723695696,103,113,321,161,51681,2424,40328,8188,741,0.8272285752984656
104,0.2320959880014998,0.7694220012430081,0.3566181765807288,0.21700262927256792,1.0035310685301928,104,114,321,161,51681,2476,40271,8192,742,0.8271318279445057
105,0.23652806265150103,0.7730042656916515,0.36222158766419194,0.2211664196669863,0.9989514209663573,105,115,321,161,51681,2537,40210,8189,745,0.8271318279445057
106,0.24040778498609824,0.7754857997010464,0.367032189600283,0.22476388527857205,0.9991296152426515,106,116,321,161,51681,2594,40140,8196,751,0.82688028482421
107,0.24463282041831752,0.7779079988280105,0.3722136548436843,0.2286624752389975,0.9983071629921607,107,117,321,161,51681,2655,40070,8198,758,0.8267061395870823
108,0.24782249931236822,0.7791870856154511,0.3760434056761269,0.23156001028013365,0.9979289010231582,108,118,321,161,51681,2703,40008,8204,766,0.8264352469959947
109,0.25157635017819613,0.7816581487791028,0.38064293121327347,0.23505806010928962,0.9962817280858022,109,119,321,161,51681,2753,39969,8190,769,0.8266480911747064
110,0.25531721505180877,0.7815804117974402,0.3848999725952316,0.23831339611436328,0.9961106280865238,110,120,321,161,51681,2809,39894,8193,785,0.8262804512296589
111,0.2588841667420201,0.7809601745771959,0.3888624787775891,0.2413589613893104,0.9974229614378581,111,121,321,161,51681,2863,39819,8196,803,0.8258741123430274
112,0.2623526235262353,0.7819206008583691,0.39288361749444034,0.2444649446494465,0.9978076382653206,112,122,321,161,51681,2915,39757,8196,813,0.8256806176351077
113,0.2660747914985203,0.7816122233930453,0.39700274302535626,0.24766277128547579,0.9979614328434637,113,123,321,161,51681,2967,39701,8184,829,0.8256032197519397
114,0.27012314831340356,0.7831824062095731,0.4016986265012275,0.2513284623048821,0.995925023151991,114,124,321,161,51681,3027,39637,8179,838,0.8255258218687719
115,0.2744784731469152,0.7855691056910569,0.40681534109598044,0.2553472623668346,0.9951561907950317,115,125,321,161,51681,3092,39572,8173,844,0.8255258218687719
116,0.2791806463005474,0.7883320867614061,0.4123361804785811,0.25971252566735115,0.9930315399835042,116,126,321,161,51681,3162,39506,8164,849,0.8256032197519397
117,0.28232398699129824,0.788027477919529,0.41571215945123924,0.26239686300138876,0.991111877250761,117,127,321,161,51681,3212,39440,8165,864,0.8252936282192682
118,0.2865139058947,0.7905405405405406,0.4205931441776865,0.2662981629003414,0.9908033514769451,118,128,321,161,51681,3276,39379,8158,868,0.8253516766316441
119,0.2898285913164535,0.7915874524714829,0.4243041844468506,0.2692805173807599,0.989544149130939,119,129,321,161,51681,3331,39311,8162,877,0.8251001335113485
120,0.2947441336912287,0.7934731934731934,0.4298251152219206,0.2737434660233213,0.9869595681070741,120,130,321,161,51681,3404,39246,8145,886,0.8252549292776843
121,0.29798241076047594,0.793752870923289,0.43329989969909727,0.2765685019206146,0.9846546882705983,121,131,321,161,51681,3456,39185,8142,898,0.8250807840405565
122,0.30111587982832616,0.7929475587703436,0.4364812741072539,0.279166003501512,0.9842946605707074,122,132,321,161,51681,3508,39115,8142,916,0.824732493566301
123,0.30514266188279515,0.7941307247665629,0.44087879535917057,0.28277390753641546,0.9830801288001004,123,133,321,161,51681,3572,39049,8134,926,0.824693794624717
124,0.3087847606088953,0.7966213251426064,0.4450573022001593,0.28622103105785907,0.9794944141543972,124,134,321,161,51681,3631,38995,8128,927,0.8247905419786768
125,0.31318262636525274,0.7973701228713085,0.449726443768997,0.290094894518077,0.9755919238320089,125,135,321,161,51681,3699,38930,8112,940,0.8248485903910528
126,0.31701356703463385,0.7987261146496816,0.4538818845388188,0.2935622317596567,0.977445122995532,126,136,321,161,51681,3762,38866,8105,948,0.8248292409202608
127,0.32011759764804704,0.7967802634329918,0.4567353787152445,0.2959540265589811,0.9769383620602371,127,137,321,161,51681,3811,38804,8094,972,0.8245776977999651
128,0.3242203829111278,0.7963039014373716,0.4608163507812964,0.2993901026789161,0.9768890744798637,128,138,321,161,51681,3878,38728,8083,992,0.8244035525628374
129,0.32733633183408295,0.7986181670392196,0.46434690140012996,0.30237747172424406,0.9758963332301247,129,139,321,161,51681,3930,38684,8076,991,0.8245583483291732
130,0.3307628524046434,0.8003611556982343,0.46808260971602905,0.30555342780543854,0.9752655426215375,130,140,321,161,51681,3989,38626,8071,995,0.8245776977999651
131,0.3349017665510979,0.8008290564547966,0.4722933643771828,0.3091518707612589,0.9757872736184147,131,141,321,161,51681,4057,38558,8057,1009,0.8245776977999651
132,0.33810110974106045,0.7995723172628305,0.475244092668554,0.3116853591997575,0.9773749879686767,132,142,321,161,51681,4113,38485,8052,1031,0.8242487567965017
133,0.3415772663991483,0.7990421455938698,0.4785726579083243,0.3145550527903469,0.9768194281933231,133,143,321,161,51681,4171,38421,8040,1049,0.8241326599717498
134,0.3445631780732523,0.7984877126654064,0.4813949512792752,0.3169981238273921,0.9776154715008254,134,144,321,161,51681,4224,38356,8035,1066,0.8239004663222461
135,0.3480308566788469,0.7996268656716418,0.484978783592645,0.32011352602882964,0.9784613961754783,135,145,321,161,51681,4286,38292,8029,1074,0.8238617673806622
136,0.3513863066849891,0.8002577319587629,0.48834466101218893,0.3230529131985731,0.9788508458019713,136,146,321,161,51681,4347,38225,8024,1085,0.8237456705559103
137,0.3564699251147435,0.8030110647560312,0.4937541824670979,0.32780451684561274,0.975202238682532,137,147,321,161,51681,4427,38176,7992,1086,0.8243455041504615
138,0.3600738777804545,0.8010003572704537,0.4968145809096449,0.33050784992997717,0.974359042260306,138,148,321,161,51681,4484,38114,7969,1114,0.8242487567965017
139,0.36282831518257525,0.8009545695598373,0.49942132818958385,0.332819156750404,0.971851205220303,139,149,321,161,51681,4531,38067,7957,1126,0.8242487567965017
140,0.36657359393697647,0.7998259355961705,0.5027352297592997,0.33576909024479357,0.9731384756814077,140,150,321,161,51681,4595,37996,7940,1150,0.8241133105009578
141,0.3696343402225755,0.7992437263664489,0.5054897271442548,0.3382310154204248,0.9736931036627021,141,151,321,161,51681,4650,37933,7930,1168,0.823958514734622
142,0.3727712180045962,0.7985061958920388,0.5082658022690437,0.3407214254671882,0.9745641504427146,142,152,321,161,51681,4704,37875,7915,1187,0.8238811168514542
143,0.37548407492294317,0.7966130114017438,0.5103937261642585,0.34263666522428965,0.9772245516593132,143,153,321,161,51681,4751,37815,7902,1213,0.8236295737311584
144,0.3785061456035298,0.7944435257152307,0.5127274667805113,0.3447434517402225,0.9785846391849378,144,154,321,161,51681,4804,37746,7888,1243,0.8233199821984869
145,0.38239220922013667,0.7949387755102041,0.5163856188355075,0.348059189363071,0.9772103470253742,145,155,321,161,51681,4869,37692,7864,1256,0.8235328263771986
146,0.38569304218517647,0.79407025459233,0.5192013907180109,0.3506225542511562,0.9787098569202362,146,156,321,161,51681,4928,37626,7849,1278,0.8233973800816548
147,0.38937431736620376,0.7932294977749523,0.5223443223443223,0.35349529003470503,0.9801548389381411,147,157,321,161,51681,4991,37562,7827,1301,0.8233780306108628
148,0.3928293669310935,0.7939327255580007,0.525598335067638,0.35648246171218856,0.9793326405874374,148,158,321,161,51681,5051,37512,7807,1311,0.8235715253187825
149,0.39679094643826057,0.7948757763975155,0.5293418127294349,0.359935311489242,0.9763148924939125,149,159,321,161,51681,5119,37459,7782,1321,0.8238617673806622
150,0.39986097165366496,0.7941402055529989,0.5319017774581322,0.3623066694660228,0.9786221280615951,150,160,321,161,51681,5177,37392,7770,1342,0.8236876221435344
151,0.40267836527360884,0.794291786852892,0.5344228804902963,0.36465012545302483,0.978307724916212,151,161,321,161,51681,5232,37333,7761,1355,0.8236102242603665
152,0.4060317703936766,0.7934913017396521,0.5371846286613533,0.36722654081066075,0.9781010329859262,152,162,321,161,51681,5291,37273,7740,1377,0.8235908747895745
153,0.40918484500574054,0.7929397804805696,0.5398091583783511,0.36968397759491045,0.9764149719906681,153,163,321,161,51681,5346,37220,7719,1396,0.8236295737311584
154,0.4127480916030534,0.7917703909796456,0.5426263234482411,0.3723316347610522,0.9759568738505549,154,164,321,161,51681,5407,37159,7693,1422,0.8236295737311584
155,0.41586117664966893,0.7917693087958267,0.5453093812375249,0.3748627881448957,0.9761496178710366,155,165,321,161,51681,5464,37105,7675,1437,0.8236876221435344
156,0.41905123339658445,0.7902948754652162,0.5476910867516492,0.3771174863387978,0.9794169592891816,156,166,321,161,51681,5521,37041,7654,1465,0.8235521758479906
157,0.4219412477286493,0.7884833050367855,0.5497139475241666,0.379038291505135,0.9823601049022005,157,167,321,161,51681,5573,36978,7635,1495,0.8233393316692789
158,0.42493388741972044,0.7874544945393447,0.5519948962065073,0.3812106012336474,0.9825994479416457,158,168,321,161,51681,5624,36928,7611,1518,0.8233586811400708
159,0.428248417244498,0.7868716244287495,0.5546390746254087,0.38373742148983586,0.9827016406326148,159,169,321,161,51681,5682,36874,7586,1539,0.8234360790232387
160,0.43111478365384615,0.7872427983539094,0.5571303756916804,0.38612662315817803,0.9831698143396653,160,170,321,161,51681,5739,36818,7573,1551,0.8234554284940306
161,0.4327910637978859,0.7850149578460701,0.5579664620886291,0.3869302949061662,0.9871444464102779,161,171,321,161,51681,5773,36761,7566,1581,0.8230103906658153
162,0.4358264771877337,0.7846754645838945,0.5603962300442392,0.3892711603981562,0.9876247552721865,162,172,321,161,51681,5827,36712,7543,1599,0.8231071380197752
163,0.4384093113482056,0.7845126835781041,0.5624850428373139,0.39128987147899047,0.9861509310939003,163,173,321,161,51681,5876,36664,7527,1614,0.8231264874905672
164,0.4415158960613506,0.7832518821820103,0.5647081230359013,0.3934447983014862,0.9877887109238437,164,174,321,161,51681,5930,36609,7501,1641,0.8231071380197752
165,0.4442050520059435,0.7806502154328241,0.5662199914768692,0.3949141347424042,0.9902981464041607,165,175,321,161,51681,5979,36541,7481,1680,0.8227394980747277
166,0.4465040409283013,0.7794460264043489,0.5677650497336538,0.39641893226252384,0.9914993059969361,166,176,321,161,51681,6022,36490,7465,1704,0.8225847023083919
167,0.4485870690930611,0.7780343854246856,0.5690690690690691,0.39769150052465896,0.9926213484437723,167,177,321,161,51681,6064,36433,7454,1730,0.8222944602465122
168,0.45195571955719555,0.7787385554425229,0.5719622676753525,0.40052321778940486,0.9939877348642635,168,178,321,161,51681,6124,36391,7426,1740,0.8226427507207678
169,0.45497386054046096,0.7777218376337319,0.5740964415125894,0.40261940444386524,0.993845726898374,169,179,321,161,51681,6179,36334,7402,1766,0.8226040517791838
170,0.457543705009549,0.7753298481453821,0.575480413895048,0.4039821000064855,0.9966575295437305,170,180,321,161,51681,6229,36262,7385,1805,0.8221783634217604
171,0.45981979342172735,0.7738873135248429,0.5768771252642221,0.4053600258314498,0.9988425625330268,171,181,321,161,51681,6277,36196,7374,1834,0.8218300729475049
172,0.4616059034119968,0.7730331579591337,0.5780420860018298,0.4065113884956891,1.0012902911770472,172,182,321,161,51681,6318,36139,7369,1855,0.8215204814148334
173,0.46435340428633914,0.7732459334789997,0.5802514119147385,0.4087001154882587,1.0018674160672354,173,183,321,161,51681,6370,36095,7348,1868,0.8216752771811691
174,0.4667829626399186,0.7715040845747236,0.5816502128430396,0.41008939974457215,1.004419804199087,174,184,321,161,51681,6422,36021,7336,1902,0.8212495888237457
175,0.46945290959222175,0.7704215289354608,0.5834084761045988,0.41183959261616804,1.0057702711260004,175,185,321,161,51681,6470,35971,7312,1928,0.8212108898821617
176,0.4724130450502567,0.7707645115620576,0.585787939923784,0.4142150646715699,1.0080750096125537,176,186,321,161,51681,6533,35909,7296,1943,0.8212302393529537
177,0.47565462021207533,0.7702371218315618,0.5881198715661792,0.41655085281111814,1.007678938129756,177,187,321,161,51681,6594,35851,7269,1967,0.8212882877653296
178,0.4779824435170528,0.7703815377478835,0.5899382798277164,0.41837762942436074,1.0092061194511237,178,188,321,161,51681,6643,35803,7255,1980,0.8213076372361215
179,0.48043930801808915,0.7690451568424681,0.5914111513652028,0.4198607364657173,1.0148071038977133,179,189,321,161,51681,6693,35740,7238,2010,0.8210560941158259
180,0.48349445041174366,0.7691957165641377,0.5937651145407378,0.4222375085985867,1.013541748333657,180,190,321,161,51681,6752,35690,7213,2026,0.8212302393529537
181,0.48638410406690014,0.7681453888700757,0.5956236323851203,0.42411966344655655,1.014813840064855,181,191,321,161,51681,6805,35636,7186,2054,0.8212108898821617
182,0.488274288972842,0.7677650750952701,0.5969238813123612,0.42543941370101235,1.0165939489800238,182,192,321,161,51681,6850,35580,7179,2072,0.82099804570345
