frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
87,17,continuous_ar,2,321,161,51681,1974,47141,634,1932,0.7569018404907976,0.5053763440860215,0.606079214000614,0.9503492579477951,0.6070160865783691,8.7
88,17,continuous_ar,3,321,161,51681,2027,47056,633,1965,0.76203007518797,0.5077655310621243,0.6094407696933253,0.949730074882452,0.6172168850898743,8.8
89,17,continuous_ar,4,321,161,51681,2061,46956,634,2030,0.7647495361781076,0.5037888046932291,0.6074270557029178,0.9484530098101817,0.6315497756004333,8.9
90,18,continuous_ar,0,321,161,51681,2135,46847,648,2051,0.7671577434423285,0.5100334448160535,0.6127134452575692,0.9477757783324626,0.6381595134735107,9.0
91,18,continuous_ar,1,321,161,51681,2224,46780,648,2029,0.7743732590529248,0.5229249941217964,0.6242807017543859,0.948201466689886,0.6353274583816528,9.1
92,18,continuous_ar,2,321,161,51681,2256,46691,648,2086,0.7768595041322314,0.5195762321510824,0.6226883797957494,0.9470985468547435,0.6452605128288269,9.2
93,18,continuous_ar,3,321,161,51681,2314,46597,648,2122,0.7812288993923024,0.5216411181244365,0.6255744795890781,0.9464019659062325,0.6499860882759094,9.3
94,18,continuous_ar,4,321,161,51681,2364,46507,648,2162,0.7848605577689243,0.5223155103844455,0.6272220748209074,0.9456279870745535,0.6574676632881165,9.4
95,19,continuous_ar,0,321,161,51681,2457,46410,665,2149,0.7869955156950673,0.5334346504559271,0.6358695652173915,0.9455505891913856,0.6584154963493347,9.5
96,19,continuous_ar,1,321,161,51681,2535,46327,665,2154,0.7921875,0.5406269993602048,0.6426670046900749,0.9454538418374258,0.6597440242767334,9.6
97,19,continuous_ar,2,321,161,51681,2589,46238,665,2189,0.7956361401352182,0.5418585182084554,0.6446713147410359,0.9447766103597066,0.6654456257820129,9.7
98,19,continuous_ar,3,321,161,51681,2658,46164,665,2194,0.799879626843214,0.5478153338829349,0.6502752293577981,0.9446798630057468,0.665457010269165,9.8
99,19,continuous_ar,4,321,161,51681,2714,46068,665,2234,0.803196211897011,0.5485044462409054,0.6518554101116849,0.9439058841740678,0.6710825562477112,9.9
100,20,continuous_ar,0,321,161,51681,2797,45950,686,2248,0.8030433534309503,0.554410307234886,0.6559568480300189,0.9432286526963487,0.6836642622947693,10.0
101,20,continuous_ar,1,321,161,51681,2885,45865,686,2245,0.807896947633716,0.5623781676413255,0.6631421675669464,0.9432867011087247,0.683186411857605,10.1
102,20,continuous_ar,2,321,161,51681,2940,45770,686,2285,0.8108108108108109,0.5626794258373206,0.6643317139306293,0.9425127222770457,0.6878488063812256,10.2
103,20,continuous_ar,3,321,161,51681,3013,45670,686,2312,0.8145444714787781,0.5658215962441314,0.6677748226950355,0.9419902865656624,0.6981031894683838,10.3
104,20,continuous_ar,4,321,161,51681,3060,45566,686,2369,0.816871329418046,0.5636397126542642,0.6670299727520436,0.9408873667305199,0.7049691081047058,10.4
105,21,continuous_ar,0,321,161,51681,3166,45449,709,2357,0.8170322580645162,0.5732391816042006,0.6737603745477762,0.9406745225518082,0.7142115831375122,10.5
106,21,continuous_ar,1,321,161,51681,3254,45360,709,2358,0.8210951299520565,0.5798289379900213,0.6796866840731071,0.9406551730810162,0.715955376625061,10.6
107,21,continuous_ar,2,321,161,51681,3319,45246,709,2407,0.823982125124131,0.5796367446734195,0.6805413163830224,0.9397070490122095,0.7283356785774231,10.7
108,21,continuous_ar,3,321,161,51681,3366,45143,709,2463,0.8260122699386503,0.5774575398867731,0.6797253634894992,0.938623478647859,0.7406137585639954,10.8
109,21,continuous_ar,4,321,161,51681,3424,45039,709,2509,0.8284539075731914,0.5771110736558234,0.6803099543016093,0.9377334029914282,0.7442389726638794,10.9
110,22,continuous_ar,0,321,161,51681,3516,44927,730,2508,0.8280734809232219,0.5836653386454184,0.6847127555988316,0.9373464135755887,0.7576681971549988,11.0
111,22,continuous_ar,1,321,161,51681,3624,44840,730,2487,0.8323380799265043,0.5930289641629848,0.6925943621595796,0.9377527524622201,0.7610970735549927,11.1
112,22,continuous_ar,2,321,161,51681,3667,44762,730,2522,0.8339777120764157,0.5925028275973502,0.692801813716229,0.9370755209845011,0.7600815296173096,11.2
113,22,continuous_ar,3,321,161,51681,3718,44665,730,2568,0.8358812949640287,0.5914731148584155,0.6927520029811812,0.9361854453280702,0.7741697430610657,11.3
114,22,continuous_ar,4,321,161,51681,3790,44576,730,2585,0.838495575221239,0.5945098039215686,0.6957319871500689,0.9358565043246068,0.7684201598167419,11.4
115,23,continuous_ar,0,321,161,51681,3879,44467,750,2585,0.8379779650032404,0.6000928217821783,0.699359956729469,0.9354695149087673,0.7796547412872314,11.5
116,23,continuous_ar,1,321,161,51681,3979,44365,750,2587,0.8414041023472193,0.6060006091989034,0.7045595396193007,0.9354308159671832,0.787225604057312,11.6
117,23,continuous_ar,2,321,161,51681,4040,44265,751,2625,0.8432477562095596,0.6061515378844711,0.7053072625698324,0.9346761866062964,0.79402095079422,11.7
118,23,continuous_ar,3,321,161,51681,4081,44180,751,2669,0.8445778145695364,0.6045925925925926,0.7047142117078226,0.9338248098914494,0.8041448593139648,11.8
119,23,continuous_ar,4,321,161,51681,4170,44078,751,2682,0.8473887421255842,0.6085814360770578,0.708400577592797,0.9335732667711538,0.8049045205116272,11.9
120,24,continuous_ar,0,321,161,51681,4247,43957,778,2699,0.8451741293532339,0.6114310394471638,0.7095480745134074,0.932721890056307,0.8169741034507751,12.0
121,24,continuous_ar,1,321,161,51681,4321,43856,781,2723,0.8469227753822031,0.6134298693923906,0.7115099621274493,0.9321994543449237,0.8219927549362183,12.1
122,24,continuous_ar,2,321,161,51681,4398,43751,784,2748,0.8487070629100734,0.6154492023509656,0.7134977287475665,0.9316576691627484,0.8272153735160828,12.2
123,24,continuous_ar,3,321,161,51681,4452,43658,781,2790,0.8507548251480986,0.6147473073736537,0.71374749498998,0.9309030398018614,0.8380441665649414,12.3
124,24,continuous_ar,4,321,161,51681,4508,43542,780,2851,0.8524962178517398,0.6125832314173121,0.7128963390527397,0.929742071554343,0.8494750261306763,12.4
125,25,continuous_ar,0,321,161,51681,4592,43407,805,2877,0.8508430609597925,0.6148078725398313,0.7138193688792165,0.9287552485439523,0.8586336970329285,12.5
126,25,continuous_ar,1,321,161,51681,4668,43304,802,2907,0.853382084095064,0.6162376237623762,0.715676504407819,0.928232812832569,0.8671929240226746,12.6
127,25,continuous_ar,2,321,161,51681,4752,43218,809,2902,0.8545225678834742,0.6208518421740267,0.7191827468785472,0.928194113890985,0.8656342625617981,12.7
128,25,continuous_ar,3,321,161,51681,4808,43108,803,2962,0.8568882552129745,0.6187902187902188,0.7186308945519767,0.9271492424682185,0.877521276473999,12.8
129,25,continuous_ar,4,321,161,51681,4883,43003,802,2993,0.8589270008795075,0.6199847638395124,0.7201533810190989,0.9265687583444593,0.8793905377388,12.9
130,26,continuous_ar,0,321,161,51681,4971,42856,840,3014,0.8554465668559629,0.6225422667501566,0.7206436648303857,0.9254271395677328,0.892132043838501,13.0
131,26,continuous_ar,1,321,161,51681,5047,42759,835,3040,0.8580414824889493,0.6240880425374057,0.7226000429522514,0.9250208006811014,0.8971778154373169,13.1
132,26,continuous_ar,2,321,161,51681,5124,42641,844,3072,0.8585790884718498,0.6251830161054173,0.7235244281276476,0.9242274723786305,0.9105424284934998,13.2
133,26,continuous_ar,3,321,161,51681,5183,42551,836,3111,0.861106496095697,0.6249095731854353,0.724236707887934,0.9236276387840793,0.9116486310958862,13.3
134,26,continuous_ar,4,321,161,51681,5262,42455,831,3133,0.8636139832594781,0.626801667659321,0.7263942573163997,0.9232986977806157,0.9125010967254639,13.4
135,27,continuous_ar,0,321,161,51681,5337,42332,866,3146,0.8603901338062228,0.6291406342095957,0.7268146534114123,0.9223699231826009,0.9212316870689392,13.5
136,27,continuous_ar,1,321,161,51681,5431,42249,860,3141,0.8632967731680178,0.633574428371442,0.730808046827693,0.9225827673613126,0.9189320802688599,13.6
137,27,continuous_ar,2,321,161,51681,5510,42127,871,3173,0.8635010186491145,0.6345733041575492,0.7315454062665959,0.9217507401172578,0.9272521138191223,13.7
138,27,continuous_ar,3,321,161,51681,5591,42033,862,3195,0.8664187199752054,0.6363532893239244,0.7337751820985631,0.9214991969969621,0.9266924262046814,13.8
139,27,continuous_ar,4,321,161,51681,5659,41944,854,3224,0.8688776293566712,0.637059551953169,0.7351260067550012,0.9210928581103307,0.9284433722496033,13.9
140,28,continuous_ar,0,321,161,51681,5749,41813,886,3233,0.86646571213263,0.6400578935649076,0.7362489594672473,0.9202995298078598,0.9433214664459229,14.0
141,28,continuous_ar,1,321,161,51681,5850,41715,883,3233,0.8688548938066241,0.6440603324892656,0.7397572078907436,0.9203575782202357,0.9451441168785095,14.1
142,28,continuous_ar,2,321,161,51681,5940,41612,890,3239,0.8696925329428989,0.6471293169190544,0.7420825785495658,0.92010603509994,0.9541850686073303,14.2
143,28,continuous_ar,3,321,161,51681,5995,41513,885,3288,0.8713662790697675,0.6458041581385328,0.7418177318567097,0.9192546583850931,0.9554327130317688,14.3
144,28,continuous_ar,4,321,161,51681,6088,41419,873,3301,0.8745869846286453,0.6484183619128767,0.7447094801223241,0.9192353089143012,0.9563611149787903,14.4
145,29,continuous_ar,0,321,161,51681,6145,41293,906,3337,0.8715075875762304,0.6480700274203754,0.7433617613258331,0.917900195429655,0.9705226421356201,14.5
146,29,continuous_ar,1,321,161,51681,6242,41191,906,3342,0.8732512590934527,0.6512938230383973,0.7461152283050442,0.9178034480756951,0.9734525084495544,14.6
147,29,continuous_ar,2,321,161,51681,6318,41079,917,3367,0.8732550103662751,0.6523489932885906,0.7468085106382978,0.917106867127184,0.9882152676582336,14.7
148,29,continuous_ar,3,321,161,51681,6409,41000,907,3365,0.8760251503553854,0.655719255166769,0.7500292568753657,0.9173390607766878,0.9801878333091736,14.8
149,29,continuous_ar,4,321,161,51681,6450,40895,897,3439,0.8779093507554103,0.6522398624734553,0.7484335112555117,0.9161006946460014,0.9877227544784546,14.9
150,30,continuous_ar,0,321,161,51681,6535,40775,925,3446,0.8760053619302949,0.6547440136258892,0.7493836362593889,0.9154234631682824,0.9937360882759094,15.0
151,30,continuous_ar,1,321,161,51681,6623,40681,923,3454,0.877683540948847,0.65723925771559,0.7516313907961186,0.9153073663435305,0.9932394027709961,15.1
152,30,continuous_ar,2,321,161,51681,6714,40558,932,3477,0.8781061993199059,0.6588166028848984,0.752817177776532,0.9146881832781874,1.0078758001327515,15.2
153,30,continuous_ar,3,321,161,51681,6765,40462,924,3530,0.8798283261802575,0.6571151044196212,0.752335409252669,0.9138174570925485,1.01662278175354,15.3
154,30,continuous_ar,4,321,161,51681,6835,40373,915,3558,0.8819354838709678,0.657654190320408,0.7534586341839828,0.9134498171475011,1.0076091289520264,15.4
155,31,continuous_ar,0,321,161,51681,6920,40260,933,3568,0.8811919011842608,0.6598016781083142,0.7545935336132162,0.9129080319653258,1.021764874458313,15.5
156,31,continuous_ar,1,321,161,51681,6981,40156,931,3613,0.8823306370070778,0.6589579006985086,0.7544580136172051,0.9120760047212709,1.0217678546905518,15.6
157,31,continuous_ar,2,321,161,51681,7097,40042,944,3598,0.8826016664593956,0.6635811126694717,0.7575789923142613,0.9121147036628549,1.0359382629394531,15.7
158,31,continuous_ar,3,321,161,51681,7147,39950,932,3652,0.8846391880183191,0.6618205389387907,0.7571776671257548,0.911302025889592,1.040395975112915,15.8
159,31,continuous_ar,4,321,161,51681,7223,39839,930,3689,0.8859315589353612,0.6619318181818182,0.7577235772357724,0.9106247944118728,1.039555311203003,15.9
160,32,continuous_ar,0,321,161,51681,7269,39726,943,3743,0.8851680467608378,0.660098074827461,0.7562421972534333,0.9093283798688105,1.0542241334915161,16.0
161,32,continuous_ar,1,321,161,51681,7347,39610,949,3775,0.8856075216972035,0.6605826290235569,0.7567205685446492,0.9085930999787156,1.0550823211669922,16.1
162,32,continuous_ar,2,321,161,51681,7464,39509,955,3753,0.8865661004869937,0.6654185611125969,0.7602363006722346,0.9089026915113871,1.067246913909912,16.2
163,32,continuous_ar,3,321,161,51681,7521,39428,946,3786,0.8882721152710523,0.6651631732555054,0.760695863254779,0.9084383042123798,1.0614522695541382,16.3
164,32,continuous_ar,4,321,161,51681,7591,39322,943,3825,0.8895008202484181,0.6649439383321654,0.7610025062656642,0.9077417232638687,1.0669689178466797,16.4
165,33,continuous_ar,0,321,161,51681,7674,39196,967,3844,0.8880916560583266,0.6662615037332871,0.7613472890520364,0.9069096960198139,1.0749214887619019,16.5
166,33,continuous_ar,1,321,161,51681,7744,39094,971,3872,0.8885829030407344,0.6666666666666666,0.7617923368255374,0.9062905129544707,1.0786577463150024,16.6
167,33,continuous_ar,2,321,161,51681,7849,38972,979,3881,0.8891028545536928,0.6691389599317988,0.7635956805136686,0.9059615719510071,1.09568452835083,16.7
168,33,continuous_ar,3,321,161,51681,7903,38860,973,3945,0.8903785488958991,0.6670324105334233,0.7626906002702181,0.9048393026450726,1.09058678150177,16.8
169,33,continuous_ar,4,321,161,51681,7988,38789,964,3940,0.8923145665773011,0.6696847753185782,0.7651340996168582,0.9051101952361603,1.0816901922225952,16.9
170,34,continuous_ar,0,321,161,51681,8072,38655,977,3977,0.8920322687589789,0.6699311146153207,0.7651910133661959,0.9041427216965616,1.1029642820358276,17.0
171,34,continuous_ar,1,321,161,51681,8172,38547,983,3979,0.8926269797924631,0.6725372397333553,0.7671078569417066,0.9039879259302258,1.1063175201416016,17.1
172,34,continuous_ar,2,321,161,51681,8269,38430,986,3996,0.8934629929767693,0.6741948634325315,0.7684944237918215,0.9036009365143863,1.1166553497314453,17.2
173,34,continuous_ar,3,321,161,51681,8347,38322,983,4029,0.8946409431939979,0.6744505494505495,0.7690961024601494,0.9030204523906271,1.1200529336929321,17.3
174,34,continuous_ar,4,321,161,51681,8439,38232,974,4036,0.896526080951875,0.6764729458917835,0.7711074561403508,0.903059151332211,1.1136436462402344,17.4
175,35,continuous_ar,0,321,161,51681,8489,38119,987,4086,0.8958421274799493,0.6750695825049702,0.7699424062400798,0.9018401346723167,1.1315488815307617,17.5
176,35,continuous_ar,1,321,161,51681,8593,37987,995,4106,0.8962244472256988,0.6766674541302464,0.7711221788486561,0.9012983494901414,1.1329718828201294,17.6
177,35,continuous_ar,2,321,161,51681,8706,37883,998,4094,0.8971558120362737,0.68015625,0.7737291148240313,0.9014724947272692,1.1351902484893799,17.7
