frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
36,1.0,0.23893805309734514,0.38571428571428573,0.23893805309734514,0.04946888629666056,36,7,continuous_ar,1,321,161,51681,54,51455,0,172,0.9966718910237805,3.6
37,0.9772727272727273,0.18067226890756302,0.3049645390070922,0.1799163179916318,0.05724433845533971,37,7,continuous_ar,2,321,161,51681,43,51442,1,195,0.9962075037247732,3.7
38,0.9803921568627451,0.20408163265306123,0.3378378378378379,0.2032520325203252,0.054698145117234934,38,7,continuous_ar,3,321,161,51681,50,51435,1,195,0.9962075037247732,3.8
39,0.9629629629629629,0.20553359683794467,0.33876221498371334,0.20392156862745098,0.05815466274878864,39,7,continuous_ar,4,321,161,51681,52,51426,2,201,0.9960720574292293,3.9
40,0.9852941176470589,0.25,0.39880952380952384,0.24907063197026022,0.0585314673385398,40,8,continuous_ar,0,321,161,51681,67,51412,1,201,0.9960914069000213,4.0
41,0.9692307692307692,0.22992700729927007,0.3716814159292035,0.22826086956521738,0.061478092617825074,41,8,continuous_ar,1,321,161,51681,63,51405,2,211,0.9958785627213096,4.1
42,0.9649122807017544,0.1950354609929078,0.32448377581120946,0.1936619718309859,0.06738306813504538,42,8,continuous_ar,2,321,161,51681,55,51397,2,227,0.995568971188638,4.2
43,0.9714285714285714,0.22818791946308725,0.3695652173913043,0.22666666666666666,0.0647095893177436,43,8,continuous_ar,3,321,161,51681,68,51381,2,230,0.9955109227762621,4.3
44,0.9577464788732394,0.22077922077922077,0.35883905013192613,0.21864951768488747,0.07114228593496161,44,8,continuous_ar,4,321,161,51681,68,51370,3,240,0.9952980785975504,4.4
45,0.9753086419753086,0.24233128834355827,0.3882063882063882,0.24085365853658536,0.07240409797493366,45,9,continuous_ar,0,321,161,51681,79,51353,2,247,0.9951819817727985,4.5
46,0.9620253164556962,0.2235294117647059,0.36276849642004777,0.22157434402332363,0.07721739475705927,46,9,continuous_ar,1,321,161,51681,76,51338,3,264,0.9948336912985429,4.6
47,0.9594594594594594,0.20402298850574713,0.33649289099526064,0.2022792022792023,0.08175880432878183,47,9,continuous_ar,2,321,161,51681,71,51330,3,277,0.9945821481782473,4.7
48,0.9662921348314607,0.2388888888888889,0.38307349665924284,0.2369146005509642,0.08061202450003627,48,9,continuous_ar,3,321,161,51681,86,51318,3,274,0.9946401965906232,4.8
49,0.945054945054945,0.22691292875989447,0.3659574468085106,0.22395833333333334,0.08882665788691349,49,9,continuous_ar,4,321,161,51681,86,51297,5,293,0.9942338577039918,4.9
50,0.9705882352941176,0.24812030075187969,0.39520958083832336,0.2462686567164179,0.08932957969402507,50,10,continuous_ar,0,321,161,51681,99,51279,3,300,0.9941371103500319,5.0
51,0.95,0.2289156626506024,0.3689320388349514,0.2261904761904762,0.09397959671727016,51,10,continuous_ar,1,321,161,51681,95,51261,5,320,0.9937114219926085,5.1
52,0.9489795918367347,0.2152777777777778,0.3509433962264151,0.2128146453089245,0.10010856449942607,52,10,continuous_ar,2,321,161,51681,93,51244,5,339,0.993343782047561,5.2
53,0.9553571428571429,0.2399103139013453,0.3835125448028674,0.23725055432372505,0.09943606523216031,53,10,continuous_ar,3,321,161,51681,107,51230,5,339,0.993343782047561,5.3
54,0.9150943396226415,0.20950323974082075,0.3409490333919157,0.2055084745762712,0.10691262924000967,54,10,continuous_ar,4,321,161,51681,97,51209,9,366,0.9927439484530098,5.4
55,0.9495798319327731,0.23203285420944558,0.3729372937293729,0.22920892494929007,0.1104205041378166,55,11,continuous_ar,0,321,161,51681,113,51188,6,374,0.9926472010990499,5.5
56,0.9291338582677166,0.23137254901960785,0.37048665620094196,0.22736030828516376,0.11526517880273905,56,11,continuous_ar,1,321,161,51681,118,51162,9,392,0.9922408622124185,5.6
57,0.9256198347107438,0.21292775665399238,0.3462132921174652,0.20934579439252338,0.12093951354129193,57,11,continuous_ar,2,321,161,51681,112,51146,9,414,0.9918151738549951,5.7
58,0.9300699300699301,0.24538745387453875,0.3883211678832117,0.24094202898550723,0.12024402317277091,58,11,continuous_ar,3,321,161,51681,133,51129,10,409,0.9918925717381629,5.8
59,0.9148936170212766,0.23076923076923078,0.3685714285714286,0.22591943957968477,0.12644505681465118,59,11,continuous_ar,4,321,161,51681,129,51110,12,430,0.9914475339099476,5.9
60,0.9342105263157895,0.24149659863945577,0.38378378378378375,0.23745819397993312,0.13137727415692035,60,12,continuous_ar,0,321,161,51681,142,51083,10,446,0.99117664131886,6.0
61,0.926829268292683,0.24836601307189543,0.3917525773195877,0.24358974358974358,0.13643374441344874,61,12,continuous_ar,1,321,161,51681,152,51057,12,460,0.9908670497861883,6.1
62,0.9215686274509803,0.22065727699530516,0.356060606060606,0.21658986175115208,0.14730781550165611,62,12,continuous_ar,2,321,161,51681,141,51030,12,498,0.9901317698960933,6.2
63,0.9294117647058824,0.23939393939393938,0.38072289156626504,0.23511904761904762,0.14845555006990457,63,12,continuous_ar,3,321,161,51681,158,51009,12,502,0.9900543720129255,6.3
64,0.9213483146067416,0.24188790560471976,0.38317757009345793,0.23699421965317918,0.15294349573408142,64,12,continuous_ar,4,321,161,51681,164,50989,14,514,0.9897834794218379,6.4
65,0.9308510638297872,0.24822695035460993,0.3919372900335946,0.24373259052924792,0.15604412636499934,65,13,continuous_ar,0,321,161,51681,175,50963,13,530,0.9894932373599582,6.5
66,0.9306930693069307,0.2568306010928962,0.40256959314775165,0.2520107238605898,0.16115709667671524,66,13,continuous_ar,1,321,161,51681,188,50935,14,544,0.9892029952980786,6.6
67,0.9270833333333334,0.23146944083224968,0.37044745057232054,0.227330779054917,0.17044536699510665,67,13,continuous_ar,2,321,161,51681,178,50898,14,591,0.9882935701708558,6.7
68,0.9351851851851852,0.2547288776796974,0.400396432111001,0.2503097893432466,0.17210020519865646,68,13,continuous_ar,3,321,161,51681,202,50874,14,591,0.9882935701708558,6.8
69,0.9324324324324325,0.2518248175182482,0.39655172413793105,0.24731182795698925,0.1809793429950197,69,13,continuous_ar,4,321,161,51681,207,50844,15,615,0.9878098334010564,6.9
70,0.9434782608695652,0.25741399762752076,0.40447343895619753,0.25350467289719625,0.18136986038077743,70,14,continuous_ar,0,321,161,51681,217,50825,13,626,0.9876356881639288,7.0
71,0.9402390438247012,0.2706422018348624,0.4203027604630454,0.266065388951522,0.18521182561487678,71,14,continuous_ar,1,321,161,51681,236,50794,15,636,0.987403494514425,7.1
72,0.9390243902439024,0.2558139534883721,0.402088772845953,0.25163398692810457,0.19588717994262522,72,14,continuous_ar,2,321,161,51681,231,50763,15,672,0.986706913565914,7.2
73,0.9418604651162791,0.25961538461538464,0.407035175879397,0.2555205047318612,0.19854855322153336,73,14,continuous_ar,3,321,161,51681,243,50730,15,693,0.9863005746792826,7.3
74,0.9377431906614786,0.24692622950819673,0.3909164639091647,0.24294354838709678,0.21284009499875794,74,14,continuous_ar,4,321,161,51681,241,50689,16,735,0.9854685474352276,7.4
75,0.942652329749104,0.2588582677165354,0.4061776061776061,0.2548449612403101,0.21646349792979402,75,15,continuous_ar,0,321,161,51681,263,50649,16,753,0.9851202569609722,7.5
76,0.9475409836065574,0.2768199233716475,0.42846553002223875,0.27264150943396226,0.21921971228438505,76,15,continuous_ar,1,321,161,51681,289,50621,16,755,0.9850815580193881,7.6
77,0.9477124183006536,0.2672811059907834,0.41696621135873474,0.2633969118982743,0.22998227419044848,77,15,continuous_ar,2,321,161,51681,290,50580,16,795,0.9843075791877092,7.7
78,0.9516616314199395,0.28225806451612906,0.43538355217691777,0.2782685512367491,0.23285878220858644,78,15,continuous_ar,3,321,161,51681,315,50549,16,801,0.9841914823629574,7.8
79,0.950920245398773,0.2693310165073849,0.4197698036560596,0.2656383890317052,0.24347586233120122,79,15,continuous_ar,4,321,161,51681,310,50514,16,841,0.9834175035312784,7.9
80,0.9470588235294117,0.26855713094245204,0.4184535412605587,0.2645850451930978,0.2525295201073555,80,16,continuous_ar,0,321,161,51681,322,50464,18,877,0.9826822236411834,8.0
81,0.9564032697547684,0.2837510105092967,0.43765586034912723,0.28012769353551475,0.26074101943559447,81,16,continuous_ar,1,321,161,51681,351,50428,16,886,0.9825467773456396,8.1
82,0.9568733153638814,0.2784313725490196,0.4313487241798299,0.2749806351665376,0.2690118673297344,82,16,continuous_ar,2,321,161,51681,355,50390,16,920,0.9818888953387125,8.2
83,0.96,0.2938026013771997,0.4499121265377856,0.29024943310657597,0.26715433567454433,83,16,continuous_ar,3,321,161,51681,384,50358,16,923,0.9818308469263366,8.3
84,0.9575,0.28539493293591656,0.43972445464982773,0.28182487122884475,0.2808659339424171,84,16,continuous_ar,4,321,161,51681,383,50322,17,959,0.9811149165070335,8.4
85,0.95260663507109,0.2894168466522678,0.4439536167863059,0.2853087295954578,0.28719087017969697,85,17,continuous_ar,0,321,161,51681,402,50272,20,987,0.9805150829124823,8.5
86,0.9615384615384616,0.2976190476190476,0.45454545454545453,0.29411764705882354,0.2960350236128154,86,17,continuous_ar,1,321,161,51681,425,50236,17,1003,0.9802635397921867,8.6
87,0.9608695652173913,0.3012951601908657,0.4587441619097042,0.29764309764309765,0.3016824139346929,87,17,continuous_ar,2,321,161,51681,442,50196,18,1025,0.9798185019639712,8.7
88,0.9646569646569647,0.30933333333333335,0.46845027763755676,0.3058668424522083,0.30361105061303395,88,17,continuous_ar,3,321,161,51681,464,50164,17,1036,0.9796250072560515,8.8
89,0.9608247422680413,0.3008392511297611,0.4582104228121927,0.2971938775510204,0.31813034511865174,89,17,continuous_ar,4,321,161,51681,466,50113,19,1083,0.9786768831872449,8.9
90,0.9587426326129665,0.30711139081183136,0.46520495710200194,0.3031055900621118,0.32587991837624547,90,18,continuous_ar,0,321,161,51681,488,50071,21,1101,0.9782898937714054,9.0
91,0.9638095238095238,0.3121529919802591,0.47157502329916123,0.30853658536585366,0.326166578619479,91,18,continuous_ar,1,321,161,51681,506,50041,19,1115,0.9780577001219016,9.1
92,0.9650735294117647,0.3143712574850299,0.4742547425474255,0.3108348134991119,0.3380799592884365,92,18,continuous_ar,2,321,161,51681,525,49992,19,1145,0.9774772159981424,9.2
93,0.9681978798586572,0.32046783625730996,0.48154657293497366,0.31712962962962965,0.34175324774458554,93,18,continuous_ar,3,321,161,51681,548,49953,18,1162,0.9771676244654709,9.3
94,0.9652777777777778,0.31753283837806967,0.47786850021486893,0.31394692264257484,0.3525892063016512,94,18,continuous_ar,4,321,161,51681,556,49910,20,1195,0.9764903929877518,9.4
95,0.9633333333333334,0.32146829810901,0.4820683903252711,0.31758241758241756,0.3616447991810597,95,19,continuous_ar,0,321,161,51681,578,49861,22,1220,0.9759679572763685,9.5
96,0.9678456591639871,0.32735182164219684,0.4892320195042666,0.32383001613770845,0.3638475942412086,96,19,continuous_ar,1,321,161,51681,602,49822,20,1237,0.9756777152144889,9.6
97,0.9658385093167702,0.3291005291005291,0.4909234411996843,0.3253138075313807,0.3742344403134082,97,19,continuous_ar,2,321,161,51681,622,49769,22,1268,0.9750391826783538,9.7
98,0.9697428139183056,0.3321243523316062,0.4947896565032806,0.32871794871794874,0.3760752930739098,98,19,continuous_ar,3,321,161,51681,641,49731,20,1289,0.9746715427333063,9.8
99,0.96875,0.3286219081272085,0.4907651715039577,0.32517482517482516,0.3871075654623657,99,19,continuous_ar,4,321,161,51681,651,49679,21,1330,0.9738588649600434,9.9
100,0.9658605974395448,0.3373075012419275,0.5,0.3333333333333333,0.3922191427653391,100,20,continuous_ar,0,321,161,51681,679,49644,24,1334,0.9737234186644995,10.0
101,0.9722607489597781,0.3378313253012048,0.5014306151645207,0.33460620525059664,0.40224730202728093,101,20,continuous_ar,1,321,161,51681,701,49586,20,1374,0.9730268377159884,10.1
102,0.9605978260869565,0.33349056603773586,0.49509803921568624,0.3289902280130293,0.4152042180200187,102,20,continuous_ar,2,321,161,51681,707,49532,29,1413,0.9720980631179738,10.2
103,0.9645669291338582,0.338865836791148,0.5015353121801432,0.33469945355191255,0.41792749181367916,103,20,continuous_ar,3,321,161,51681,735,49485,27,1434,0.9717304231729262,10.3
104,0.96375,0.34776725304465494,0.5111037454424926,0.3432769367764915,0.4231371684423027,104,20,continuous_ar,4,321,161,51681,771,49435,29,1446,0.9714595305818385,10.4
105,0.9641975308641976,0.34542237947810706,0.5086291110387495,0.3410480349344978,0.4349957988752747,105,21,continuous_ar,0,321,161,51681,781,49391,29,1480,0.9708016485749115,10.5
106,0.9637426900584796,0.3567099567099567,0.520695102685624,0.35198633062793677,0.43656968225906545,106,21,continuous_ar,1,321,161,51681,824,49340,31,1486,0.9706468528085757,10.6
107,0.9578454332552693,0.34587737843551797,0.5082323703013357,0.34069137859225324,0.45384897628938614,107,21,continuous_ar,2,321,161,51681,818,49280,36,1547,0.9693697877363054,10.7
108,0.96045197740113,0.3524046434494196,0.5156202608431907,0.34736411932979155,0.45829509173605054,108,21,continuous_ar,3,321,161,51681,850,49234,35,1562,0.9690988951452177,10.8
109,0.9586956521739131,0.35809987819732036,0.5214306828258942,0.35265893642542984,0.46594942469204836,109,21,continuous_ar,4,321,161,51681,882,49180,38,1581,0.9686732067877943,10.9
110,0.9537815126050421,0.36089030206677264,0.5236447520184544,0.3546875,0.47214565995878255,110,22,continuous_ar,0,321,161,51681,908,49121,44,1608,0.9680346742516592,11.0
111,0.9427402862985685,0.3573643410852713,0.5182686902754357,0.3497723823975721,0.48498941402660933,111,22,continuous_ar,1,321,161,51681,922,49045,56,1658,0.9668350070625569,11.1
112,0.948051948051948,0.3598786499810391,0.5217152281473337,0.35291930085533657,0.4971239391168281,112,22,continuous_ar,2,321,161,51681,949,48992,52,1688,0.9663319208219655,11.2
113,0.951028403525955,0.36016320474777447,0.5224643529728276,0.35360524399126003,0.5088909506528012,113,22,continuous_ar,3,321,161,51681,971,48935,50,1725,0.9656546893442465,11.3
114,0.9522024367385192,0.3686502177068215,0.5315197488883077,0.3619522622016388,0.512220829917647,114,22,continuous_ar,4,321,161,51681,1016,48874,51,1740,0.9653450978115748,11.4
115,0.9377859103385179,0.36386226482073125,0.5242966751918159,0.35528596187175043,0.5322060685242794,115,23,continuous_ar,0,321,161,51681,1025,48796,68,1792,0.9640099843269286,11.5
116,0.9282589676290464,0.3699442119944212,0.5290451259037646,0.35966101694915253,0.541997760395483,116,23,continuous_ar,1,321,161,51681,1061,48731,82,1807,0.9634488496739614,11.6
117,0.9480176211453745,0.3677375256322625,0.5299187392267914,0.3604690117252931,0.5488062921949634,117,23,continuous_ar,2,321,161,51681,1076,48696,59,1850,0.9630618602581219,11.7
118,0.9507221750212405,0.3761344537815126,0.5390173410404625,0.36894164193867457,0.5514777827448947,118,23,continuous_ar,3,321,161,51681,1119,48648,58,1856,0.9629651129041621,11.8
119,0.9528071602929211,0.3831806282722513,0.5465577596266044,0.376043673731535,0.5634500684468582,119,23,continuous_ar,4,321,161,51681,1171,48567,58,1885,0.9624039782511948,11.9
120,0.9275136399064692,0.38189987163029526,0.5410320527392589,0.3708320349018386,0.5814395588354083,120,24,continuous_ar,0,321,161,51681,1190,48472,93,1926,0.9609334184710048,12.0
121,0.9229058561897702,0.39163258886442276,0.5499116607773852,0.3792263173926287,0.585898527264072,121,24,continuous_ar,1,321,161,51681,1245,48398,104,1934,0.9605657785259574,12.1
122,0.9418515684774292,0.3795868023435091,0.5410989010989011,0.3708948478457367,0.6017691701559307,122,24,continuous_ar,2,321,161,51681,1231,48362,76,2012,0.9595983049863587,12.2
123,0.9443631039531479,0.39008164499546416,0.5521078536272203,0.38131835648832396,0.603213136642949,123,24,continuous_ar,3,321,161,51681,1290,48298,76,2017,0.9595015576323987,12.3
124,0.9453015427769986,0.39917086171157834,0.5613158442640016,0.39015918958031837,0.6107914882352242,124,24,continuous_ar,4,321,161,51681,1348,48226,78,2029,0.9592306650413112,12.4
125,0.9302802460697197,0.3952948010455998,0.5548308194048105,0.3839210155148096,0.629422815730897,125,25,continuous_ar,0,321,161,51681,1361,48136,102,2082,0.9577407557903291,12.5
126,0.9186197916666666,0.40210886292390996,0.5593657086223984,0.38827738029719316,0.6401626688345607,126,25,continuous_ar,1,321,161,51681,1411,48047,125,2098,0.9569861264294421,12.6
127,0.9428571428571428,0.39670114621190944,0.5584415584415585,0.38738738738738737,0.6490006165255304,127,25,continuous_ar,2,321,161,51681,1419,48018,86,2158,0.9565797875428107,12.7
128,0.944372574385511,0.39978094194961666,0.5617545209696037,0.39058319957196364,0.6588594131811958,128,25,continuous_ar,3,321,161,51681,1460,47943,86,2192,0.9559219055358836,12.8
129,0.9396179913739988,0.4104979811574697,0.5713750468340203,0.3999475478625754,0.6617027578724153,129,25,continuous_ar,4,321,161,51681,1525,47868,98,2190,0.9557284108279639,12.9
130,0.933134328358209,0.41338270298862734,0.5729472140762464,0.40148985358335476,0.6787013016445008,130,26,continuous_ar,0,321,161,51681,1563,47788,112,2218,0.9549157330547009,13.0
131,0.9221902017291066,0.4149377593360996,0.5723484170989089,0.40090202956652465,0.6909127919171874,131,26,continuous_ar,1,321,161,51681,1600,47690,135,2256,0.9537354153363905,13.1
132,0.9397450753186558,0.41282769152456095,0.5736516357206012,0.40218199851227376,0.6969287121839667,132,26,continuous_ar,2,321,161,51681,1622,47648,104,2307,0.953348425920551,13.2
133,0.9410764872521247,0.41556167125344007,0.5765359250260327,0.4050231650816874,0.7095726848053431,133,26,continuous_ar,3,321,161,51681,1661,47580,104,2336,0.9527872912675839,13.3
134,0.9349945828819068,0.4259624876604146,0.5852831468294337,0.4137104506232023,0.7096007725588945,134,26,continuous_ar,4,321,161,51681,1726,47509,120,2326,0.952671194442832,13.4
135,0.9340776182881446,0.4262493934983018,0.5853739796768284,0.4138012246820537,0.7290076000675888,135,27,continuous_ar,0,321,161,51681,1757,47435,124,2365,0.9518391671987771,13.5
136,0.9229188078108942,0.4286396181384248,0.5853976531942634,0.41382488479262675,0.7375876046906498,136,27,continuous_ar,1,321,161,51681,1796,47341,150,2394,0.9507749463052185,13.6
137,0.9387129724208376,0.4308485700890764,0.5906169665809768,0.41906064751481986,0.7377130176279859,137,27,continuous_ar,2,321,161,51681,1838,47295,120,2428,0.9506975484220507,13.7
138,0.9389623601220752,0.4251497005988024,0.5852885225110971,0.4137158225011206,0.75563877743097,138,27,continuous_ar,3,321,161,51681,1846,47219,120,2496,0.9493817844081964,13.8
139,0.9372283920811202,0.4399365367180417,0.5987968533086534,0.4273447820343461,0.7552667954596988,139,27,continuous_ar,4,321,161,51681,1941,47139,130,2471,0.9496720264700761,13.9
140,0.9326923076923077,0.43255295429208473,0.591012947448591,0.41945945945945945,0.7803812555379259,140,28,continuous_ar,0,321,161,51681,1940,47056,140,2545,0.9480466709235502,14.0
141,0.9264229523368811,0.4393241167434716,0.5960107174754391,0.4245122985581001,0.7859851154852565,141,28,continuous_ar,1,321,161,51681,2002,46965,159,2555,0.947485536270583,14.1
142,0.9382772915707047,0.4396719188430822,0.5987654320987654,0.42731277533039647,0.7889594541951644,142,28,continuous_ar,2,321,161,51681,2037,46914,134,2596,0.9471759447379114,14.2
143,0.9385884509624198,0.435837412215365,0.595262316523761,0.4237533623008483,0.8022861971061044,143,28,continuous_ar,3,321,161,51681,2048,46848,134,2651,0.9461117238443528,14.3
144,0.9379641764962866,0.450010479983232,0.6082152974504249,0.437003867290861,0.7989735105946877,144,28,continuous_ar,4,321,161,51681,2147,46768,142,2624,0.9464793637894003,14.4
145,0.9346689895470384,0.4431137724550898,0.6012046505112761,0.42980172241137593,0.8172000156503878,145,29,continuous_ar,0,321,161,51681,2146,46688,150,2697,0.9449120566552505,14.5
146,0.9280334728033472,0.45136345136345135,0.6073384446878424,0.4360990955564294,0.8200464059416285,146,29,continuous_ar,1,321,161,51681,2218,46595,172,2696,0.944505717768619,14.6
147,0.9387840670859539,0.44950813089741015,0.6079283193049144,0.4367076262921787,0.8225820627102657,147,29,continuous_ar,2,321,161,51681,2239,46554,146,2742,0.9441187283527795,14.7
148,0.9402308326463314,0.4508796204783554,0.6094856379425517,0.4383166794773251,0.8365207981266467,148,29,continuous_ar,3,321,161,51681,2281,46477,145,2778,0.9434414968750605,14.8
149,0.9402216943784639,0.4615235134084726,0.6191345151199166,0.4483670001887861,0.8329429138338408,149,29,continuous_ar,4,321,161,51681,2375,46384,151,2771,0.9434608463458525,14.9
150,0.9363636363636364,0.4529636711281071,0.6105670103092784,0.4394360971990354,0.862362998451007,150,30,continuous_ar,0,321,161,51681,2369,46290,161,2861,0.9415258992666551,15.0
151,0.9311787072243346,0.46242447129909364,0.617966187231895,0.44714259631184955,0.8668029988040964,151,30,continuous_ar,1,321,161,51681,2449,46204,181,2847,0.9414098024419032,15.1
152,0.9415781487101669,0.46211133867063864,0.6199575371549894,0.4492307692307692,0.8684184327877432,152,30,continuous_ar,2,321,161,51681,2482,46156,154,2889,0.9411195603800236,15.2
153,0.9426229508196722,0.46362470221733554,0.6215452647094952,0.45090001782213507,0.8796870317966397,153,30,continuous_ar,3,321,161,51681,2530,46070,154,2927,0.9403842804899286,15.3
154,0.942458899213724,0.476508854354897,0.6329812770043206,0.4630377524143986,0.8735586922370308,154,30,continuous_ar,4,321,161,51681,2637,45986,161,2897,0.940829318318144,15.4
155,0.9392539964476021,0.4709654435340221,0.6273579309526635,0.45704407951598963,0.8993350188464143,155,31,continuous_ar,0,321,161,51681,2644,45896,171,2970,0.9392233122424102,15.5
156,0.9348275862068965,0.47678508617657406,0.6314931283484743,0.4614468085106383,0.9071802902789322,156,31,continuous_ar,1,321,161,51681,2711,45806,189,2975,0.9387782744141948,15.6
157,0.9453551912568307,0.4799722559389631,0.6366877515813686,0.4670153534671841,0.9053406448012847,157,31,continuous_ar,2,321,161,51681,2768,45754,160,2999,0.9388750217681546,15.7
