frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
33,43,321,161,51681,28,51645,0,8,1.0,0.7777777777777778,0.8750000000000001,0.9998452042336642,0.0018804622814059258
34,44,321,161,51681,28,51645,0,8,1.0,0.7777777777777778,0.8750000000000001,0.9998452042336642,0.0016276666428893805
35,45,321,161,51681,29,51645,0,7,1.0,0.8055555555555556,0.8923076923076924,0.9998645537044561,0.0013943077065050602
36,46,321,161,51681,29,51645,0,7,1.0,0.8055555555555556,0.8923076923076924,0.9998645537044561,0.0013089145068079233
37,47,321,161,51681,30,51645,0,6,1.0,0.8333333333333334,0.9090909090909091,0.9998839031752481,0.00123654305934906
38,48,321,161,51681,32,51645,0,4,1.0,0.8888888888888888,0.9411764705882353,0.9999226021168321,0.0009925694903358817
39,49,321,161,51681,33,51645,0,3,1.0,0.9166666666666666,0.9565217391304348,0.9999419515876241,0.0007859808392822742
40,50,321,161,51681,33,51645,0,3,1.0,0.9166666666666666,0.9565217391304348,0.9999419515876241,0.0007290982757695019
41,51,321,161,51681,33,51644,1,3,0.9705882352941176,0.9166666666666666,0.9428571428571428,0.9999226021168321,0.0005916106165386736
42,52,321,161,51681,34,51643,2,2,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9999226021168321,0.0010202124249190092
43,53,321,161,51681,35,51643,2,1,0.9459459459459459,0.9722222222222222,0.9589041095890412,0.9999419515876241,0.0009382445714436471
44,54,321,161,51681,35,51641,4,1,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9999032526460402,0.0009938128059729934
45,55,321,161,51681,35,51640,5,1,0.875,0.9722222222222222,0.9210526315789473,0.9998839031752481,0.0016879732720553875
46,56,321,161,51681,35,51640,5,1,0.875,0.9722222222222222,0.9210526315789473,0.9998839031752481,0.001706381794065237
47,57,321,161,51681,35,51638,7,1,0.8333333333333334,0.9722222222222222,0.8974358974358975,0.9998452042336642,0.0017247670330107212
48,58,321,161,51681,35,51637,8,1,0.813953488372093,0.9722222222222222,0.8860759493670887,0.9998258547628722,0.0023599215783178806
49,59,321,161,51681,36,51636,9,0,0.8,1.0,0.888888888888889,0.9998258547628722,0.002520583104342222
50,60,321,161,51681,36,51635,10,0,0.782608695652174,1.0,0.878048780487805,0.9998065052920803,0.002937842858955264
51,61,321,161,51681,36,51633,12,0,0.75,1.0,0.8571428571428571,0.9997678063504963,0.0032153851352632046
52,62,321,161,51681,40,51631,10,0,0.8,1.0,0.888888888888889,0.9998065052920803,0.0025818930007517338
53,63,321,161,51681,40,51630,11,0,0.7843137254901961,1.0,0.8791208791208792,0.9997871558212883,0.0031616154592484236
54,64,321,161,51681,44,51628,9,0,0.8301886792452831,1.0,0.9072164948453608,0.9998258547628722,0.002289078664034605
55,65,321,161,51681,44,51628,9,0,0.8301886792452831,1.0,0.9072164948453608,0.9998258547628722,0.002776618581265211
56,66,321,161,51681,46,51628,7,0,0.8679245283018868,1.0,0.9292929292929293,0.9998645537044561,0.002159502822905779
57,67,321,161,51681,48,51628,5,0,0.9056603773584906,1.0,0.9504950495049505,0.9999032526460402,0.0015428669285029173
58,68,321,161,51681,48,51627,6,0,0.8888888888888888,1.0,0.9411764705882353,0.9998839031752481,0.0015654809540137649
59,69,321,161,51681,50,51626,5,0,0.9090909090909091,1.0,0.9523809523809523,0.9999032526460402,0.0012706238776445389
60,70,321,161,51681,50,51623,8,0,0.8620689655172413,1.0,0.9259259259259259,0.9998452042336642,0.0016576084308326244
61,71,321,161,51681,50,51623,8,0,0.8620689655172413,1.0,0.9259259259259259,0.9998452042336642,0.0024788123555481434
62,72,321,161,51681,50,51622,9,0,0.847457627118644,1.0,0.9174311926605504,0.9998258547628722,0.0025096472818404436
63,73,321,161,51681,51,51615,10,5,0.8360655737704918,0.9107142857142857,0.8717948717948717,0.9997097579381204,0.0038097240030765533
64,74,321,161,51681,56,51613,7,5,0.8888888888888888,0.9180327868852459,0.9032258064516128,0.9997678063504963,0.0029071092139929533
65,75,321,161,51681,56,51605,8,12,0.875,0.8235294117647058,0.8484848484848485,0.9996130105841605,0.004482824821025133
66,76,321,161,51681,59,51598,9,15,0.8676470588235294,0.7972972972972973,0.8309859154929577,0.9995356127009927,0.005722792353481054
67,77,321,161,51681,61,51593,9,18,0.8714285714285714,0.7721518987341772,0.8187919463087248,0.9994775642886167,0.006215990521013737
68,78,321,161,51681,67,51588,10,16,0.8701298701298701,0.8072289156626506,0.8375,0.9994969137594086,0.006667744368314743
69,79,321,161,51681,75,51576,7,23,0.9146341463414634,0.7653061224489796,0.8333333333333334,0.9994195158762408,0.007770450320094824
70,80,321,161,51681,78,51568,9,26,0.896551724137931,0.75,0.8167539267015707,0.999322768522281,0.00842608604580164
71,81,321,161,51681,80,51562,8,31,0.9090909090909091,0.7207207207207207,0.8040201005025126,0.999245370639113,0.009914642199873924
72,82,321,161,51681,83,51553,10,35,0.8924731182795699,0.7033898305084746,0.7867298578199051,0.9991292738143612,0.011459244415163994
73,83,321,161,51681,88,51544,10,39,0.8979591836734694,0.6929133858267716,0.7822222222222222,0.9990518759311933,0.012566110119223595
74,84,321,161,51681,94,51531,11,45,0.8952380952380953,0.6762589928057554,0.7704918032786885,0.9989164296356494,0.01373209897428751
75,85,321,161,51681,101,51521,12,47,0.8938053097345132,0.6824324324324325,0.7739463601532568,0.9988583812232735,0.014008251018822193
76,86,321,161,51681,108,51512,12,49,0.9,0.6878980891719745,0.779783393501805,0.9988196822816896,0.01541951298713684
77,87,321,161,51681,112,51500,14,55,0.8888888888888888,0.6706586826347305,0.7645051194539249,0.9986648865153538,0.01653604954481125
78,88,321,161,51681,117,51489,13,62,0.9,0.6536312849162011,0.7572815533980584,0.998548789690602,0.017895596101880074
79,89,321,161,51681,126,51474,9,72,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.9984326928658501,0.01803414523601532
80,90,321,161,51681,136,51455,8,82,0.9444444444444444,0.6238532110091743,0.7513812154696132,0.9982585476287223,0.02059519849717617
81,91,321,161,51681,148,51435,4,94,0.9736842105263158,0.6115702479338843,0.751269035532995,0.9981037518623865,0.02242099680006504
82,92,321,161,51681,155,51424,5,97,0.96875,0.6150793650793651,0.7524271844660195,0.9980263539792187,0.022726014256477356
83,93,321,161,51681,161,51410,7,103,0.9583333333333334,0.6098484848484849,0.7453703703703703,0.9978715582128829,0.024249127134680748
84,94,321,161,51681,169,51398,8,106,0.9548022598870056,0.6145454545454545,0.7477876106194691,0.997794160329715,0.024623816832900047
85,95,321,161,51681,180,51379,10,112,0.9473684210526315,0.6164383561643836,0.7468879668049792,0.9976393645633792,0.027798455208539963
86,96,321,161,51681,189,51360,10,122,0.949748743718593,0.6077170418006431,0.7411764705882353,0.9974458698554595,0.029459776356816292
87,97,321,161,51681,200,51344,13,124,0.9389671361502347,0.6172839506172839,0.7448789571694601,0.9973491225014995,0.029484335333108902
88,98,321,161,51681,212,51331,15,123,0.933920704845815,0.6328358208955224,0.7544483985765125,0.9973297730307076,0.031661149114370346
89,99,321,161,51681,222,51318,15,126,0.9367088607594937,0.6379310344827587,0.758974358974359,0.9972717246183317,0.03222113847732544
90,100,321,161,51681,230,51298,13,140,0.9465020576131687,0.6216216216216216,0.7504078303425775,0.997039530968828,0.03415374457836151
91,101,321,161,51681,240,51285,14,142,0.9448818897637795,0.6282722513089005,0.7547169811320755,0.996981482556452,0.03614383190870285
92,102,321,161,51681,252,51266,15,148,0.9438202247191011,0.63,0.7556221889055472,0.9968460362609083,0.037923574447631836
93,103,321,161,51681,268,51246,10,157,0.9640287769784173,0.6305882352941177,0.7624466571834992,0.9967686383777403,0.03876778855919838
94,104,321,161,51681,278,51226,11,166,0.9619377162629758,0.6261261261261262,0.7585266030013642,0.9965751436698206,0.04195231571793556
95,105,321,161,51681,288,51205,13,175,0.9568106312292359,0.6220302375809935,0.7539267015706806,0.9963622994911089,0.04487660899758339
96,106,321,161,51681,301,51185,15,180,0.9525316455696202,0.6257796257796258,0.7553324968632372,0.9962268531955651,0.047227710485458374
97,107,321,161,51681,314,51173,15,179,0.9544072948328267,0.6369168356997972,0.7639902676399026,0.9962462026663571,0.04657507315278053
98,108,321,161,51681,323,51160,13,185,0.9613095238095238,0.6358267716535433,0.7654028436018957,0.9961688047831891,0.047662027180194855
99,109,321,161,51681,337,51127,14,203,0.9601139601139601,0.6240740740740741,0.7564534231200898,0.9958011648381416,0.0526370070874691
100,110,321,161,51681,351,51106,13,211,0.9642857142857143,0.6245551601423488,0.758099352051836,0.9956657185425979,0.05479707568883896
101,111,321,161,51681,361,51091,16,213,0.9575596816976127,0.6289198606271778,0.7592008412197686,0.995568971188638,0.05480339750647545
102,112,321,161,51681,373,51075,18,215,0.9539641943734015,0.6343537414965986,0.7620020429009192,0.9954915733054701,0.05648769438266754
103,113,321,161,51681,382,51054,18,227,0.955,0.6272577996715928,0.757185332011893,0.9952593796559664,0.05864129588007927
104,114,321,161,51681,392,51037,16,236,0.9607843137254902,0.6242038216560509,0.7567567567567567,0.9951239333604226,0.05931006744503975
105,115,321,161,51681,405,51011,15,250,0.9642857142857143,0.6183206106870229,0.7534883720930233,0.994872390240127,0.06324094533920288
106,116,321,161,51681,415,50993,20,253,0.9540229885057471,0.6212574850299402,0.7524932003626472,0.9947175944737912,0.065728098154068
107,117,321,161,51681,435,50974,19,253,0.9581497797356828,0.6322674418604651,0.7618213660245183,0.9947369439445831,0.06770192831754684
108,118,321,161,51681,443,50963,18,257,0.9609544468546638,0.6328571428571429,0.7631352282515074,0.9946788955322072,0.06798083335161209
109,119,321,161,51681,455,50939,20,267,0.9578947368421052,0.6301939058171745,0.7602339181286549,0.9944467018827035,0.07145911455154419
110,120,321,161,51681,463,50922,21,275,0.9566115702479339,0.6273712737127372,0.7577741407528643,0.9942725566455758,0.07252279669046402
111,121,321,161,51681,472,50901,22,286,0.9554655870445344,0.6226912928759895,0.7539936102236422,0.994040362996072,0.07594633847475052
112,122,321,161,51681,478,50887,26,290,0.9484126984126984,0.6223958333333334,0.7515723270440252,0.9938855672297363,0.07823950052261353
113,123,321,161,51681,490,50866,29,296,0.9441233140655106,0.6234096692111959,0.7509578544061302,0.9937114219926085,0.08237981051206589
114,124,321,161,51681,500,50845,31,305,0.9416195856873822,0.6211180124223602,0.7485029940119761,0.9934985778138968,0.08521246165037155
115,125,321,161,51681,512,50830,32,307,0.9411764705882353,0.6251526251526252,0.7512839325018342,0.9934405294015208,0.08526165038347244
116,126,321,161,51681,524,50815,34,308,0.9390681003584229,0.6298076923076923,0.753956834532374,0.993382480989145,0.08565684407949448
117,127,321,161,51681,536,50790,41,314,0.92894280762565,0.6305882352941177,0.7512263489838823,0.9931309378688493,0.08966930210590363
118,128,321,161,51681,546,50765,43,327,0.9269949066213922,0.6254295532646048,0.7469220246238029,0.9928406958069697,0.09515390545129776
119,129,321,161,51681,555,50750,43,333,0.9280936454849499,0.625,0.746971736204576,0.9927245989822179,0.09706065058708191
120,130,321,161,51681,563,50734,45,339,0.9259868421052632,0.6241685144124168,0.7456953642384105,0.9925698032158821,0.09845850616693497
121,131,321,161,51681,572,50716,46,347,0.9255663430420712,0.6224156692056583,0.7443070917371502,0.9923956579787543,0.10079095512628555
122,132,321,161,51681,585,50698,46,352,0.9270998415213946,0.624332977588047,0.7461734693877551,0.9922989106247944,0.1022554486989975
123,133,321,161,51681,596,50679,46,360,0.9283489096573209,0.6234309623430963,0.7459324155193993,0.9921441148584587,0.10408460348844528
124,134,321,161,51681,604,50660,49,368,0.9249617151607963,0.6213991769547325,0.7433846153846153,0.991931270679747,0.10520126670598984
125,135,321,161,51681,609,50641,52,379,0.9213313161875946,0.6163967611336032,0.7386294724075196,0.9916603780886593,0.10968489944934845
126,136,321,161,51681,622,50621,50,388,0.9255952380952381,0.6158415841584158,0.7395957193816884,0.9915249317931154,0.11300929635763168
127,137,321,161,51681,635,50604,51,391,0.9256559766763849,0.6189083820662769,0.7418224299065422,0.9914475339099476,0.11467020958662033
128,138,321,161,51681,649,50588,49,395,0.9297994269340975,0.6216475095785441,0.7451205510907004,0.9914088349683636,0.11580633372068405
129,139,321,161,51681,664,50561,49,407,0.9312762973352033,0.6199813258636788,0.7443946188340808,0.99117664131886,0.11919628828763962
130,140,321,161,51681,677,50543,53,408,0.9273972602739726,0.623963133640553,0.7460055096418733,0.9910798939649,0.12076384574174881
131,141,321,161,51681,685,50522,56,418,0.9244264507422402,0.6210335448776065,0.7429501084598699,0.9908283508446044,0.12429092824459076
132,142,321,161,51681,692,50511,54,424,0.9276139410187667,0.6200716845878136,0.7432867883995704,0.9907509529614366,0.12713009119033813
133,143,321,161,51681,702,50493,54,432,0.9285714285714286,0.6190476190476191,0.742857142857143,0.9905961571951007,0.12856708467006683
134,144,321,161,51681,715,50473,55,438,0.9285714285714286,0.6201214223764093,0.7436297451898076,0.9904607108995569,0.1306307464838028
135,145,321,161,51681,726,50453,58,444,0.9260204081632653,0.6205128205128205,0.7430910951893552,0.9902865656624291,0.13332654535770416
136,146,321,161,51681,733,50434,61,453,0.9231738035264484,0.6180438448566611,0.7404040404040405,0.9900543720129255,0.1354033201932907
137,147,321,161,51681,745,50414,64,458,0.9208899876390606,0.6192851205320034,0.7405566600397615,0.9898995762465896,0.1397790014743805
138,148,321,161,51681,752,50393,66,470,0.9193154034229829,0.6153846153846154,0.7372549019607842,0.989628683655502,0.1425018012523651
139,149,321,161,51681,766,50373,67,475,0.9195678271308524,0.6172441579371475,0.7386692381870783,0.9895125868307502,0.14439129829406738
140,150,321,161,51681,777,50351,68,485,0.919526627218935,0.615689381933439,0.7375415282392027,0.9892997426520385,0.14761394262313843
141,151,321,161,51681,786,50323,70,502,0.9182242990654206,0.610248447204969,0.7332089552238806,0.988932102706991,0.1516324132680893
142,152,321,161,51681,802,50299,71,509,0.9186712485681557,0.6117467581998475,0.7344322344322346,0.9887773069406551,0.15472522377967834
143,153,321,161,51681,812,50280,70,519,0.9206349206349206,0.6100676183320811,0.7338454586534116,0.9886031617035274,0.15801364183425903
144,154,321,161,51681,819,50254,77,531,0.9140625,0.6066666666666667,0.7292965271593945,0.98823552175848,0.16250728070735931
145,155,321,161,51681,832,50232,74,543,0.9183222958057395,0.6050909090909091,0.7295046032441912,0.9880613765213522,0.16440218687057495
146,156,321,161,51681,840,50199,76,566,0.9170305676855895,0.5974395448079659,0.7235142118863049,0.9875776397515528,0.1694437712430954
147,157,321,161,51681,855,50169,76,581,0.9183673469387755,0.5954038997214485,0.7224334600760457,0.9872873976896732,0.17486509680747986
148,158,321,161,51681,862,50144,87,588,0.9083245521601686,0.5944827586206897,0.7186327636515215,0.9869391072154177,0.17818249762058258
149,159,321,161,51681,870,50110,92,609,0.9043659043659044,0.5882352941176471,0.7128226136829169,0.9864360209748263,0.18683810532093048
150,160,321,161,51681,883,50084,91,623,0.9065708418891171,0.5863213811420983,0.7120967741935483,0.9861844778545307,0.19027742743492126
151,161,321,161,51681,892,50057,92,640,0.9065040650406504,0.5822454308093995,0.7090620031796503,0.9858361873802751,0.19330786168575287
152,162,321,161,51681,907,50028,93,653,0.907,0.5814102564102565,0.70859375,0.9855652947891875,0.19831231236457825
153,163,321,161,51681,913,49993,102,673,0.8995073891625616,0.5756620428751577,0.7020376778162245,0.9850041601362203,0.20357882976531982
154,164,321,161,51681,920,49968,105,688,0.8975609756097561,0.572139303482587,0.6988226357766806,0.9846558696619647,0.21015885472297668
155,165,321,161,51681,932,49936,104,709,0.8996138996138996,0.5679463741620963,0.6963018304071721,0.9842688802461252,0.21498464047908783
156,166,321,161,51681,943,49909,108,721,0.8972407231208372,0.5667067307692307,0.6946593001841621,0.9839592887134537,0.21821598708629608
157,167,321,161,51681,953,49880,110,738,0.896519285042333,0.563571850975754,0.692084241103849,0.9835916487684062,0.22255632281303406
158,168,321,161,51681,969,49849,110,753,0.8980537534754403,0.5627177700348432,0.6918957515173154,0.9833014067065265,0.22775898873806
159,169,321,161,51681,983,49816,108,774,0.9010082493125573,0.5594763801935116,0.690308988764045,0.982933766761479,0.2304946780204773
160,170,321,161,51681,995,49782,110,794,0.9004524886877828,0.5561766349916154,0.6876295784381479,0.9825080784040556,0.2360759824514389
161,171,321,161,51681,1007,49747,110,817,0.9015219337511191,0.5520833333333334,0.6848010880652841,0.9820630405758403,0.2420136034488678
162,172,321,161,51681,1023,49715,107,836,0.9053097345132743,0.5502958579881657,0.6845098695215791,0.9817534490431686,0.24621033668518066
163,173,321,161,51681,1035,49687,104,855,0.9086918349429324,0.5476190476190477,0.6833938593595246,0.9814438575104971,0.24836833775043488
164,174,321,161,51681,1052,49642,107,880,0.907679033649698,0.5445134575569358,0.6806858621805242,0.9809020723283218,0.2534688711166382
165,175,321,161,51681,1071,49617,106,887,0.9099405267629567,0.5469867211440245,0.6832535885167464,0.9807859755035699,0.25560763478279114
166,176,321,161,51681,1082,49581,103,915,0.9130801687763713,0.5418127190786179,0.6800754242614708,0.9803022387337706,0.2616244852542877
167,177,321,161,51681,1098,49546,100,937,0.9165275459098498,0.5395577395577396,0.6792452830188679,0.9799345987887231,0.26440542936325073
168,178,321,161,51681,1106,49518,99,958,0.9178423236514522,0.5358527131782945,0.6766595289079229,0.9795476093728837,0.2671980559825897
169,179,321,161,51681,1122,49487,94,978,0.9226973684210527,0.5342857142857143,0.6767189384800965,0.979257367311004,0.27032190561294556
170,180,321,161,51681,1138,49457,101,985,0.9184826472962067,0.5360339142722562,0.6769779892920881,0.9789864747199164,0.27056682109832764
171,181,321,161,51681,1149,49419,106,1007,0.9155378486055777,0.5329313543599258,0.673702726473175,0.9784640390085331,0.27839699387550354
172,182,321,161,51681,1162,49379,107,1033,0.9156816390858944,0.5293849658314351,0.6709006928406467,0.9779416032971499,0.28701868653297424
173,183,321,161,51681,1173,49348,108,1052,0.9156908665105387,0.527191011235955,0.6691386195094124,0.9775546138813104,0.2914630174636841
174,184,321,161,51681,1193,49315,102,1071,0.9212355212355212,0.5269434628975265,0.6704130373700478,0.9773030707610146,0.29352959990501404
175,185,321,161,51681,1207,49273,102,1099,0.922077922077922,0.5234171725932351,0.6677731673582296,0.9767612855788395,0.3002077639102936
176,186,321,161,51681,1219,49229,109,1124,0.9179216867469879,0.520273154075971,0.66412421683465,0.9761421025134962,0.30483102798461914
177,187,321,161,51681,1231,49194,114,1142,0.9152416356877323,0.5187526337968816,0.6621839698762776,0.9756970646852808,0.3111022114753723
178,188,321,161,51681,1248,49154,114,1165,0.9162995594713657,0.5171985080812267,0.6611920529801325,0.9752520268570655,0.316763699054718
179,189,321,161,51681,1267,49119,111,1184,0.9194484760522497,0.5169318645450837,0.6617915904936016,0.9749424353243938,0.32058387994766235
180,190,321,161,51681,1285,49067,114,1215,0.9185132237312366,0.514,0.6591433700948961,0.9742845533174668,0.3270780146121979
181,191,321,161,51681,1310,49026,104,1241,0.9264497878359265,0.5135241081928655,0.6607818411097099,0.9739749617847951,0.32956618070602417
182,192,321,161,51681,1326,48991,106,1258,0.9259776536312849,0.5131578947368421,0.6603585657370518,0.9736073218397476,0.3332706391811371
183,193,321,161,51681,1333,48939,115,1294,0.9205801104972375,0.5074229158736201,0.6542331288343558,0.9727365956541089,0.3442404866218567
184,194,321,161,51681,1353,48902,107,1319,0.9267123287671233,0.5063622754491018,0.654888673765731,0.9724076546506453,0.3486757278442383
185,195,321,161,51681,1375,48861,104,1341,0.9296822177146721,0.5062592047128129,0.6555423122765196,0.9720400147055978,0.35309064388275146
186,196,321,161,51681,1390,48819,104,1368,0.9303882195448461,0.5039883973894126,0.6538099717779867,0.9715175789942145,0.3583195209503174
187,197,321,161,51681,1406,48784,109,1382,0.928052805280528,0.5043041606886657,0.6534975598419707,0.971149939049167,0.3601631224155426
188,198,321,161,51681,1425,48753,106,1397,0.9307642064010451,0.5049610205527995,0.6547208821502413,0.9709177453996634,0.3629261553287506
189,199,321,161,51681,1441,48720,106,1414,0.9314802844214609,0.5047285464098074,0.6547024079963653,0.9705888043961998,0.3671572506427765
190,200,321,161,51681,1460,48686,106,1429,0.9323116219667944,0.5053651782623745,0.6554433221099887,0.9702985623343201,0.3727905750274658
191,201,321,161,51681,1476,48636,115,1454,0.9277184160905091,0.5037542662116041,0.6529528865295289,0.969640680327393,0.3809211552143097
192,202,321,161,51681,1502,48600,105,1474,0.9346608587429994,0.5047043010752689,0.6554658520619682,0.9694471856194733,0.3821951150894165
193,203,321,161,51681,1514,48564,110,1493,0.9322660098522167,0.5034918523445294,0.6538544590801123,0.968982798320466,0.38831576704978943
194,204,321,161,51681,1531,48524,111,1515,0.9323995127892813,0.5026263952724885,0.6531569965870309,0.9685377604922505,0.3936385214328766
195,205,321,161,51681,1556,48484,111,1530,0.9334133173365327,0.5042125729099157,0.6547443719755943,0.9682475184303709,0.398586243391037
196,206,321,161,51681,1576,48455,107,1543,0.936423054070113,0.5052901571016352,0.6563931695127031,0.9680733731932432,0.40339288115501404
197,207,321,161,51681,1589,48410,117,1565,0.9314185228604924,0.5038046924540266,0.6539094650205761,0.9674541901279,0.4087677597999573
198,208,321,161,51681,1605,48369,115,1592,0.9331395348837209,0.5020331560838286,0.652837095790116,0.9669704533581006,0.4166441261768341
199,209,321,161,51681,1624,48338,113,1606,0.9349453080023028,0.5027863777089784,0.6539158445741897,0.966738259708597,0.4218173027038574
200,210,321,161,51681,1642,48303,111,1625,0.9366799771819737,0.502601775329048,0.6541832669322709,0.9664093187051335,0.42573317885398865
201,211,321,161,51681,1656,48273,112,1640,0.9366515837104072,0.5024271844660194,0.6540284360189573,0.9660997271724618,0.4286606013774872
202,212,321,161,51681,1683,48242,101,1655,0.9433856502242153,0.5041941282204914,0.6571651698555252,0.966022329289294,0.4292662441730499
203,213,321,161,51681,1699,48211,98,1673,0.9454646633277685,0.5038552787663108,0.657380537821629,0.9657320872274143,0.43256571888923645
204,214,321,161,51681,1712,48177,105,1687,0.9422124380847551,0.5036775522212416,0.6564417177914111,0.9653257483407829,0.4356224834918976
205,215,321,161,51681,1732,48138,103,1708,0.9438692098092643,0.5034883720930232,0.6566824644549762,0.9649581083957354,0.44131770730018616
206,216,321,161,51681,1747,48112,103,1719,0.9443243243243243,0.5040392383150606,0.6572610985703536,0.9647452642170237,0.44654545187950134
207,217,321,161,51681,1762,48070,109,1740,0.9417423837520043,0.5031410622501428,0.6558719523543644,0.9642228285056403,0.4522729814052582
208,218,321,161,51681,1775,48039,113,1754,0.9401483050847458,0.5029753471238311,0.6553442865054458,0.9638745380313848,0.457767516374588
209,219,321,161,51681,1793,48010,112,1766,0.9412073490813648,0.5037932003371733,0.6562957540263544,0.9636616938526731,0.460711270570755
210,220,321,161,51681,1820,47978,106,1777,0.944963655244029,0.5059772032249097,0.6590621039290241,0.9635649464987133,0.4612070620059967
211,221,321,161,51681,1835,47955,109,1782,0.9439300411522634,0.5073265136853746,0.6599532458190974,0.9634101507323775,0.46279940009117126
212,222,321,161,51681,1849,47922,108,1802,0.9448134900357691,0.5064365927143248,0.6594151212553496,0.9630425107873299,0.46714216470718384
213,223,321,161,51681,1863,47889,111,1818,0.9437689969604863,0.5061124694376528,0.6588859416445622,0.9626748708422824,0.47222477197647095
214,224,321,161,51681,1874,47864,110,1833,0.9445564516129032,0.505530078230375,0.6585837286944297,0.9624039782511948,0.47686663269996643
215,225,321,161,51681,1894,47833,111,1843,0.944638403990025,0.5068236553385068,0.6597004528039011,0.9621911340724831,0.48086175322532654
216,226,321,161,51681,1915,47805,112,1849,0.9447459299457326,0.5087672688629118,0.661371093075462,0.9620556877769393,0.48167794942855835
217,227,321,161,51681,1929,47777,115,1860,0.9437377690802349,0.5091053048297703,0.6614092233841933,0.9617847951858517,0.4845902621746063
218,228,321,161,51681,1951,47749,117,1864,0.9434235976789168,0.5114023591087812,0.6632670406255312,0.9616686983610998,0.4870471656322479
219,229,321,161,51681,1972,47721,116,1872,0.9444444444444444,0.5130072840790842,0.664868509777478,0.961533252065556,0.48857414722442627
