frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
16,0.10625,0.53125,0.17708333333333334,0.09714285714285714,0.04173576969086114,16,26,321,161,51681,17,51506,143,15,0.9969427836148681
17,0.10303030303030303,0.5,0.1708542713567839,0.09340659340659341,0.04272112802982315,17,27,321,161,51681,17,51499,148,17,0.9968073373193244
18,0.10714285714285714,0.5294117647058824,0.17821782178217824,0.09782608695652174,0.04321838249768934,18,28,321,161,51681,18,51497,150,16,0.9967879878485324
19,0.10650887573964497,0.5294117647058824,0.17733990147783252,0.0972972972972973,0.04356757946571223,19,29,321,161,51681,18,51496,151,16,0.9967686383777403
20,0.10526315789473684,0.5294117647058824,0.17560975609756097,0.0962566844919786,0.043806760806488924,20,30,321,161,51681,18,51494,153,16,0.9967299394361564
21,0.10285714285714286,0.5294117647058824,0.17224880382775118,0.09424083769633508,0.04446517173818058,21,31,321,161,51681,18,51490,157,16,0.9966525415529885
22,0.10614525139664804,0.5588235294117647,0.1784037558685446,0.0979381443298969,0.044365212079801,22,32,321,161,51681,19,51487,160,15,0.9966138426114046
23,0.1043956043956044,0.5277777777777778,0.17431192660550462,0.09547738693467336,0.04498752129579778,23,33,321,161,51681,19,51482,163,17,0.9965170952574447
24,0.10215053763440861,0.5277777777777778,0.17117117117117117,0.09359605911330049,0.04544698125998308,24,34,321,161,51681,19,51478,167,17,0.9964396973742768
25,0.10160427807486631,0.5277777777777778,0.1704035874439462,0.09313725490196079,0.04514362197141369,25,35,321,161,51681,19,51477,168,17,0.9964203479034849
26,0.10582010582010581,0.5555555555555556,0.17777777777777776,0.0975609756097561,0.04474204596912585,26,36,321,161,51681,20,51476,169,16,0.9964203479034849
27,0.1099476439790576,0.5833333333333334,0.1850220264317181,0.10194174757281553,0.04446430038141507,27,37,321,161,51681,21,51475,170,15,0.9964203479034849
28,0.109375,0.5833333333333334,0.1842105263157895,0.10144927536231885,0.04416050245632553,28,38,321,161,51681,21,51474,171,15,0.9964009984326929
29,0.1134020618556701,0.6111111111111112,0.19130434782608693,0.10576923076923077,0.0440968097403182,29,39,321,161,51681,22,51473,172,14,0.9964009984326929
30,0.11224489795918367,0.6111111111111112,0.1896551724137931,0.10476190476190476,0.044143291869060144,30,40,321,161,51681,22,51471,174,14,0.9963622994911089
31,0.1116751269035533,0.6111111111111112,0.1888412017167382,0.10426540284360189,0.044426662884088954,31,41,321,161,51681,22,51470,175,14,0.9963429500203169
32,0.115,0.6388888888888888,0.19491525423728814,0.107981220657277,0.044287713464622534,32,42,321,161,51681,23,51468,177,13,0.996323600549525
33,0.11822660098522167,0.6666666666666666,0.200836820083682,0.11162790697674418,0.04450445675795813,33,43,321,161,51681,24,51466,179,12,0.996304251078733
34,0.11594202898550725,0.6666666666666666,0.19753086419753088,0.1095890410958904,0.04470047498801029,34,44,321,161,51681,24,51462,183,12,0.9962268531955651
35,0.11428571428571428,0.6666666666666666,0.19512195121951217,0.10810810810810811,0.04489675783971955,35,45,321,161,51681,24,51459,186,12,0.9961688047831891
36,0.11374407582938388,0.6666666666666666,0.19433198380566802,0.10762331838565023,0.044916486003575146,36,46,321,161,51681,24,51458,187,12,0.9961494553123972
37,0.11374407582938388,0.6666666666666666,0.19433198380566802,0.10762331838565023,0.04452670010371793,37,47,321,161,51681,24,51458,187,12,0.9961494553123972
38,0.11374407582938388,0.6666666666666666,0.19433198380566802,0.10762331838565023,0.04422459416853377,38,48,321,161,51681,24,51458,187,12,0.9961494553123972
39,0.11374407582938388,0.6666666666666666,0.19433198380566802,0.10762331838565023,0.04397095158288421,39,49,321,161,51681,24,51458,187,12,0.9961494553123972
40,0.1179245283018868,0.6944444444444444,0.20161290322580647,0.11210762331838565,0.043784283412322544,40,50,321,161,51681,25,51458,187,11,0.9961688047831891
41,0.1179245283018868,0.6944444444444444,0.20161290322580647,0.11210762331838565,0.043625917849464825,41,51,321,161,51681,25,51458,187,11,0.9961688047831891
42,0.11737089201877934,0.6944444444444444,0.2008032128514056,0.11160714285714286,0.04352878680514789,42,52,321,161,51681,25,51457,188,11,0.9961494553123972
43,0.11627906976744186,0.6944444444444444,0.19920318725099603,0.11061946902654868,0.04377039014907138,43,53,321,161,51681,25,51455,190,11,0.9961107563708133
44,0.1152073732718894,0.6944444444444444,0.1976284584980237,0.10964912280701754,0.04406221480645022,44,54,321,161,51681,25,51453,192,11,0.9960720574292293
45,0.1141552511415525,0.6944444444444444,0.19607843137254902,0.10869565217391304,0.0443819814769238,45,55,321,161,51681,25,51451,194,11,0.9960333584876454
46,0.11261261261261261,0.6944444444444444,0.1937984496124031,0.1072961373390558,0.04425382248555089,46,56,321,161,51681,25,51448,197,11,0.9959753100752694
47,0.11061946902654868,0.6944444444444444,0.19083969465648853,0.10548523206751055,0.04440483312814259,47,57,321,161,51681,25,51444,201,11,0.9958979121921016
48,0.11353711790393013,0.7222222222222222,0.19622641509433963,0.1087866108786611,0.04496428695049769,48,58,321,161,51681,26,51442,203,10,0.9958785627213096
49,0.11206896551724138,0.7222222222222222,0.19402985074626866,0.10743801652892562,0.044571424316717664,49,59,321,161,51681,26,51439,206,10,0.9958205143089337
50,0.1111111111111111,0.7222222222222222,0.1925925925925926,0.10655737704918032,0.044146308891059007,50,60,321,161,51681,26,51437,208,10,0.9957818153673497
51,0.1111111111111111,0.7222222222222222,0.1925925925925926,0.10655737704918032,0.0442554186215499,51,61,321,161,51681,26,51437,208,10,0.9957818153673497
52,0.10970464135021098,0.65,0.18772563176895307,0.10358565737051793,0.04536895224215602,52,62,321,161,51681,26,51430,211,14,0.9956463690718059
53,0.10931174089068826,0.675,0.18815331010452963,0.10384615384615385,0.04592754162003625,53,63,321,161,51681,27,51421,220,13,0.9954915733054701
54,0.10894941634241245,0.6363636363636364,0.18604651162790697,0.10256410256410256,0.04902157852555308,54,64,321,161,51681,28,51408,229,16,0.9952593796559664
55,0.10852713178294573,0.6363636363636364,0.18543046357615894,0.10218978102189781,0.04902390142403253,55,65,321,161,51681,28,51407,230,16,0.9952400301851745
56,0.1111111111111111,0.6304347826086957,0.18892508143322476,0.10431654676258993,0.049464911987893954,56,66,321,161,51681,29,51403,232,17,0.9951819817727985
57,0.1169811320754717,0.6458333333333334,0.19808306709265178,0.1099290780141844,0.05007237396450317,57,67,321,161,51681,31,51399,234,17,0.9951432828312146
58,0.11764705882352941,0.6666666666666666,0.2,0.1111111111111111,0.04988463453725646,58,68,321,161,51681,32,51393,240,16,0.9950465354772547
59,0.12903225806451613,0.72,0.2188449848024316,0.12286689419795221,0.05052387511283394,59,69,321,161,51681,36,51388,243,14,0.9950271860064627
60,0.13028169014084506,0.74,0.22155688622754494,0.12457912457912458,0.05113468108738587,60,70,321,161,51681,37,51384,247,13,0.9949691375940868
61,0.1310344827586207,0.76,0.2235294117647059,0.12582781456953643,0.051488357391718545,61,71,321,161,51681,38,51379,252,12,0.9948917397109189
62,0.12837837837837837,0.76,0.21965317919075145,0.12337662337662338,0.05172745900708101,62,72,321,161,51681,38,51373,258,12,0.994775642886167
63,0.1461794019933555,0.7857142857142857,0.24649859943977592,0.14057507987220447,0.05158096652267125,63,73,321,161,51681,44,51368,257,12,0.994794992356959
64,0.15309446254071662,0.7704918032786885,0.2554347826086956,0.14641744548286603,0.05207509412984779,64,74,321,161,51681,47,51360,260,14,0.9946982450029992
65,0.16774193548387098,0.7647058823529411,0.2751322751322751,0.15950920245398773,0.05336759404043548,65,75,321,161,51681,52,51355,258,16,0.9946982450029992
66,0.1858974358974359,0.7837837837837838,0.3005181347150259,0.17682926829268292,0.05259687570828371,66,76,321,161,51681,58,51353,254,16,0.994775642886167
67,0.1942675159235669,0.7721518987341772,0.31043256997455476,0.18373493975903615,0.05210428907162103,67,77,321,161,51681,61,51349,253,18,0.9947562934153751
68,0.20689655172413793,0.7951807228915663,0.3283582089552239,0.19642857142857142,0.05140012018688903,68,78,321,161,51681,66,51345,253,17,0.994775642886167
69,0.24307692307692308,0.8061224489795918,0.3735224586288416,0.22965116279069767,0.04975709494956545,69,79,321,161,51681,79,51337,246,19,0.994872390240127
70,0.24550898203592814,0.7884615384615384,0.37442922374429227,0.2303370786516854,0.05059928175608568,70,80,321,161,51681,82,51325,252,22,0.9946982450029992
71,0.25882352941176473,0.7927927927927928,0.3902439024390244,0.24242424242424243,0.051275366068476956,71,81,321,161,51681,88,51318,252,23,0.9946788955322072
72,0.26285714285714284,0.7796610169491526,0.39316239316239315,0.24468085106382978,0.05190058924475416,72,82,321,161,51681,92,51305,258,26,0.9945047502950795
73,0.2916666666666667,0.8267716535433071,0.431211498973306,0.27486910994764396,0.0501051791923595,73,83,321,161,51681,105,51299,255,22,0.9946401965906232
74,0.3133514986376022,0.8273381294964028,0.45454545454545453,0.29411764705882354,0.05090690822708181,74,84,321,161,51681,115,51290,252,24,0.9946595460614153
75,0.32432432432432434,0.8108108108108109,0.46332046332046345,0.3015075376884422,0.05003836144983276,75,85,321,161,51681,120,51283,250,28,0.9946208471198312
76,0.3297587131367292,0.7834394904458599,0.4641509433962265,0.3022113022113022,0.050730522636099534,76,86,321,161,51681,123,51274,250,34,0.9945047502950795
77,0.35400516795865633,0.8203592814371258,0.4945848375451264,0.328537170263789,0.04913249038515215,77,87,321,161,51681,137,51264,250,30,0.9945821481782473
78,0.36432160804020103,0.8100558659217877,0.5025996533795494,0.33564814814814814,0.04983767459068035,78,88,321,161,51681,145,51249,253,34,0.9944467018827035
79,0.40047961630695444,0.8434343434343434,0.5430894308943089,0.37276785714285715,0.048901929721721984,79,89,321,161,51681,167,51233,250,31,0.9945627987074553
80,0.41435185185185186,0.8211009174311926,0.5507692307692309,0.38004246284501064,0.05014161695234528,80,90,321,161,51681,179,51210,253,39,0.9943499545287436
81,0.4360730593607306,0.7892561983471075,0.5617647058823529,0.39059304703476483,0.05151880227481448,81,91,321,161,51681,191,51192,247,51,0.9942338577039918
82,0.45353982300884954,0.8134920634920635,0.5823863636363636,0.41082164328657317,0.04877472029409526,82,92,321,161,51681,205,51182,247,47,0.9943112555871597
83,0.463519313304721,0.8181818181818182,0.5917808219178082,0.42023346303501946,0.04982095055513346,83,93,321,161,51681,216,51167,250,48,0.9942338577039918
84,0.475,0.8290909090909091,0.6039735099337747,0.43263757115749524,0.0488770902890435,84,94,321,161,51681,228,51154,252,47,0.9942145082331998
85,0.48296593186372744,0.8253424657534246,0.6093552465233881,0.4381818181818182,0.04979943949712961,85,95,321,161,51681,241,51131,258,51,0.99402101352528
86,0.5068493150684932,0.8327974276527331,0.6301703163017031,0.46003552397868563,0.04908703950194866,86,96,321,161,51681,259,51118,252,52,0.99411776087924
87,0.5227272727272727,0.8518518518518519,0.647887323943662,0.4791666666666667,0.04689906826118296,87,97,321,161,51681,276,51105,252,48,0.9941951587624078
88,0.5246800731261426,0.8567164179104477,0.6507936507936508,0.4823529411764706,0.04755304370630016,88,98,321,161,51681,287,51086,260,48,0.994040362996072
89,0.5354609929078015,0.867816091954023,0.662280701754386,0.49508196721311476,0.04719058319637191,89,99,321,161,51681,302,51071,262,46,0.994040362996072
90,0.5498281786941581,0.8648648648648649,0.6722689075630253,0.5063291139240507,0.04676433874316119,90,100,321,161,51681,320,51049,262,50,0.9939629651129042
91,0.5484949832775919,0.8586387434554974,0.6693877551020408,0.5030674846625767,0.04765562264651969,91,101,321,161,51681,328,51029,270,54,0.9937307714634005
92,0.565008025682183,0.88,0.6881720430107526,0.5245901639344263,0.04727065923407832,92,102,321,161,51681,352,51010,271,48,0.9938275188173603
93,0.5824345146379045,0.8894117647058823,0.7039106145251396,0.5431034482758621,0.045549722468077036,93,103,321,161,51681,378,50985,271,47,0.9938468682881523
94,0.5885022692889561,0.8761261261261262,0.7040723981900452,0.5432960893854749,0.048830377548102225,94,104,321,161,51681,389,50965,272,55,0.9936727230510246
95,0.5973254086181278,0.8682505399568035,0.7077464788732393,0.547683923705722,0.048964534936344235,95,105,321,161,51681,402,50947,271,61,0.9935759756970647
96,0.6069868995633187,0.8669438669438669,0.714041095890411,0.5552596537949401,0.047631255274307234,96,106,321,161,51681,417,50930,270,64,0.9935372767554808
97,0.6145092460881935,0.8762677484787018,0.7224080267558528,0.5654450261780105,0.0472276714422557,97,107,321,161,51681,432,50917,271,61,0.9935759756970647
98,0.6213592233009708,0.8818897637795275,0.7290480065093571,0.5736235595390525,0.04605298050066321,98,108,321,161,51681,448,50900,273,60,0.9935566262262727
99,0.6482479784366577,0.8907407407407407,0.7503900156006241,0.6004993757802747,0.043466843950988696,99,109,321,161,51681,481,50880,261,59,0.9938081693465683
100,0.6543535620052771,0.8825622775800712,0.7515151515151516,0.6019417475728155,0.044074653550164225,100,110,321,161,51681,496,50857,262,66,0.9936533735802325
101,0.6618798955613577,0.8832752613240418,0.7567164179104476,0.6086434573829532,0.04297148033538706,101,111,321,161,51681,507,50848,259,67,0.9936920725218166
102,0.6675191815856778,0.8877551020408163,0.7620437956204379,0.6155660377358491,0.041914864008264614,102,112,321,161,51681,522,50833,260,66,0.9936920725218166
103,0.6808510638297872,0.8932676518883416,0.7727272727272727,0.6296296296296297,0.0403222304880831,103,113,321,161,51681,544,50817,255,65,0.9938081693465683
104,0.6894865525672371,0.8980891719745223,0.7800829875518671,0.6394557823129252,0.03973333095082651,104,114,321,161,51681,564,50799,254,64,0.9938468682881523
105,0.697841726618705,0.8885496183206106,0.7817327065144392,0.6416758544652701,0.04072202103675814,105,115,321,161,51681,582,50774,252,73,0.9937114219926085
106,0.7036599763872491,0.8922155688622755,0.7867986798679868,0.6485310119695321,0.038623158648100786,106,116,321,161,51681,596,50762,251,72,0.9937501209341925
107,0.7132947976878613,0.8968023255813954,0.7945911139729557,0.6591880341880342,0.03757806140921573,107,117,321,161,51681,617,50745,248,71,0.9938275188173603
108,0.713961407491487,0.8985714285714286,0.7956989247311828,0.6607142857142857,0.03706053714131045,108,118,321,161,51681,629,50729,252,71,0.9937501209341925
109,0.7249443207126949,0.9016620498614959,0.8037037037037038,0.6718266253869969,0.036176659519777214,109,119,321,161,51681,651,50712,247,71,0.9938468682881523
110,0.7295528898582334,0.9065040650406504,0.8084592145015106,0.678498985801217,0.03557338006758608,110,120,321,161,51681,669,50695,248,69,0.9938662177589443
111,0.7381974248927039,0.9076517150395779,0.8142011834319527,0.6866267465069861,0.03518495111743297,111,121,321,161,51681,688,50679,244,70,0.9939242661713202
112,0.7341772151898734,0.90625,0.8111888111888113,0.6823529411764706,0.03538660005585763,112,122,321,161,51681,696,50661,252,72,0.9937307714634005
113,0.740625,0.9045801526717557,0.8144329896907216,0.6869565217391305,0.03501515316010954,113,123,321,161,51681,711,50646,249,75,0.9937307714634005
114,0.7474332648870636,0.9043478260869565,0.8184373243395165,0.69267364414843,0.03295074222255297,114,124,321,161,51681,728,50630,246,77,0.9937501209341925
115,0.751008064516129,0.9096459096459096,0.8227498619547211,0.698874296435272,0.03214531730717403,115,125,321,161,51681,745,50615,247,74,0.9937888198757764
116,0.7524752475247525,0.9134615384615384,0.8251900108577632,0.7024029574861368,0.031431830510686334,116,126,321,161,51681,760,50599,250,72,0.9937694704049844
117,0.7546251217137293,0.9117647058823529,0.8257858284496538,0.7032667876588021,0.03258785925658612,117,127,321,161,51681,775,50579,252,75,0.9936727230510246
118,0.7552380952380953,0.9083619702176403,0.8247529901196047,0.7017699115044248,0.033297687456692815,118,128,321,161,51681,793,50551,257,80,0.9934792283431049
119,0.7570093457943925,0.9121621621621622,0.8273748723186927,0.705574912891986,0.034000628233275036,119,129,321,161,51681,810,50533,260,78,0.9934598788723128
120,0.7573529411764706,0.9135254988913526,0.828140703517588,0.7066895368782161,0.03423872034358543,120,130,321,161,51681,824,50515,264,78,0.993382480989145
121,0.7606527651858568,0.9129488574537541,0.8298714144411474,0.7092138630600169,0.03459247501518336,121,131,321,161,51681,839,50498,264,80,0.993343782047561
122,0.767379679144385,0.9188900747065102,0.8363283147158814,0.7186978297161937,0.033321005722137975,122,132,321,161,51681,861,50483,261,76,0.9934792283431049
123,0.7709790209790209,0.9225941422594143,0.8400000000000001,0.7241379310344828,0.0329319463836664,123,133,321,161,51681,882,50463,262,74,0.9934985778138968
124,0.7713546160483176,0.9197530864197531,0.8390427029563585,0.7227162489894907,0.033639415622752834,124,134,321,161,51681,894,50444,265,78,0.993363131518353
125,0.7733446519524618,0.9220647773279352,0.8411819021237303,0.7258964143426295,0.034708823615470015,125,135,321,161,51681,911,50426,267,77,0.993343782047561
126,0.7810402684563759,0.9217821782178218,0.8455949137148048,0.7324940991345398,0.03361325752925277,126,136,321,161,51681,931,50410,261,79,0.9934211799307289
127,0.7822847682119205,0.9210526315789473,0.8460161145926588,0.7331264546159814,0.0331684817567121,127,137,321,161,51681,945,50392,263,81,0.993343782047561
128,0.7840260798696006,0.921455938697318,0.8472038749449582,0.7349121466768526,0.03380083634068989,128,138,321,161,51681,962,50372,265,82,0.9932857336351851
129,0.7895161290322581,0.9140989729225023,0.847252271743834,0.734984984984985,0.03443134792201292,129,139,321,161,51681,979,50349,261,92,0.9931696368104332
130,0.7932960893854749,0.9161290322580645,0.8502994011976048,0.7395833333333334,0.03293728291235063,130,140,321,161,51681,994,50337,259,91,0.9932276852228091
131,0.7996845425867508,0.9193109700815957,0.855335301560523,0.7472365512159175,0.030953400528560396,131,141,321,161,51681,1014,50324,254,89,0.993363131518353
132,0.797979797979798,0.9202508960573477,0.8547648772367873,0.7463662790697675,0.03064399666655064,132,142,321,161,51681,1027,50305,260,89,0.9932470346936011
133,0.8046153846153846,0.9223985890652557,0.8594905505341002,0.7536023054755043,0.03096128796116178,133,143,321,161,51681,1046,50293,254,88,0.993382480989145
134,0.8074581430745814,0.9202081526452732,0.8601540332387516,0.7546230440967283,0.029535112380698753,134,144,321,161,51681,1061,50275,253,92,0.9933244325767691
135,0.8074906367041198,0.9213675213675213,0.8606786427145707,0.7554309740714786,0.030167042805988628,135,145,321,161,51681,1078,50254,257,92,0.9932470346936011
136,0.8036764705882353,0.9215851602023609,0.8586017282010998,0.7522367515485203,0.030700306465007182,136,146,321,161,51681,1093,50228,267,93,0.9930341905148894
137,0.8040491684743312,0.9243557772236076,0.8600154679040989,0.7544097693351425,0.032494500555615695,137,147,321,161,51681,1112,50207,271,91,0.9929954915733055
138,0.802846975088968,0.9230769230769231,0.8587742672249715,0.752501667778519,0.03304583013959196,138,148,321,161,51681,1128,50182,277,94,0.9928213463361777
139,0.8,0.9186140209508461,0.8552138034508628,0.747051114023591,0.034157566336495845,139,149,321,161,51681,1140,50155,285,101,0.9925311042742981
140,0.8037318590186593,0.9215530903328051,0.8586194167589516,0.7522639068564037,0.03368753453608133,140,150,321,161,51681,1163,50135,284,99,0.992589152686674
141,0.8062755798090041,0.9177018633540373,0.85838779956427,0.7519083969465649,0.03507104497029575,141,151,321,161,51681,1182,50109,284,106,0.9924537063911302
142,0.8088829071332436,0.9168573607932876,0.8594923131927066,0.7536050156739812,0.03635777902457809,142,152,321,161,51681,1202,50086,284,109,0.9923956579787543
143,0.8108825481088254,0.918106686701728,0.8611698379140238,0.7561881188118812,0.03638183704628342,143,153,321,161,51681,1222,50065,285,109,0.9923763085079623
144,0.8108638743455497,0.9177777777777778,0.8610145934676859,0.7559487492373398,0.03652290008848234,144,154,321,161,51681,1239,50042,289,111,0.9922602116832104
145,0.8125,0.9170909090909091,0.861633071404168,0.7569027611044418,0.03608695835064895,145,155,321,161,51681,1261,50015,291,114,0.9921634643292506
146,0.8154533844189017,0.9082503556187767,0.8593539703903097,0.7533923303834809,0.037670969061590565,146,156,321,161,51681,1277,49986,289,129,0.9919119212089549
147,0.8178954001260239,0.903899721448468,0.8587495865034733,0.7524637681159421,0.039185212390878736,147,157,321,161,51681,1298,49956,289,138,0.9917377759718272
148,0.8184653774173425,0.9048275862068965,0.859482476252866,0.7535898908673176,0.03777245350627873,148,158,321,161,51681,1312,49940,291,138,0.9916990770302432
149,0.8228395061728395,0.9012846517917512,0.8602775088738304,0.7548131370328426,0.03912792741359648,149,159,321,161,51681,1333,49915,287,146,0.9916216791470753
150,0.8239951278928136,0.898406374501992,0.8595933926302415,0.7537604456824513,0.03968064087618311,150,160,321,161,51681,1353,49886,289,153,0.9914475339099476
151,0.827710843373494,0.8968668407310705,0.8609022556390976,0.7557755775577558,0.03947460944262967,151,161,321,161,51681,1374,49863,286,158,0.9914088349683636
152,0.8312537136066548,0.8967948717948718,0.8627813752698119,0.7586767895878525,0.040603159170188315,152,162,321,161,51681,1399,49837,284,161,0.9913894854975717
153,0.8299120234604106,0.8921815889029003,0.859920996657551,0.7542643923240938,0.042924567820213144,153,163,321,161,51681,1415,49805,290,171,0.9910798939649
154,0.8315911730545877,0.8905472636815921,0.8600600600600601,0.7544783983140148,0.04409964444812512,154,164,321,161,51681,1432,49783,290,176,0.9909831466109402
155,0.8317115054378935,0.8854357099329677,0.8577331759149941,0.7509043927648579,0.047137804573513714,155,165,321,161,51681,1453,49746,294,188,0.9906735550782686
156,0.8334274421230943,0.8870192307692307,0.8593886462882097,0.7534456355283308,0.04839291371936306,156,166,321,161,51681,1476,49722,295,188,0.9906542056074766
157,0.8331479421579533,0.885866351271437,0.8586987675551735,0.7523857358111502,0.050473840784571705,157,167,321,161,51681,1498,49690,300,193,0.9904607108995569
158,0.8338815789473685,0.8832752613240418,0.8578680203045684,0.7511111111111111,0.05328241588479114,158,168,321,161,51681,1521,49656,303,201,0.9902478667208452
159,0.8382193268186754,0.8787706317586795,0.8580161155876632,0.751338199513382,0.0553826260431296,159,169,321,161,51681,1544,49626,298,213,0.9901124204253013
160,0.839850026780932,0.8764673001676915,0.8577680525164115,0.7509578544061303,0.05750654961690578,160,170,321,161,51681,1568,49593,299,221,0.9899382751881736
161,0.8424114225277631,0.8733552631578947,0.8576043068640645,0.7507068803016023,0.06030524864817873,161,171,321,161,51681,1593,49559,298,231,0.9897641299510458
162,0.843473738949558,0.8725121032813341,0.8577472236911687,0.7509259259259259,0.06219197622695903,162,172,321,161,51681,1622,49521,301,237,0.9895899847139181
163,0.8479712378017463,0.8735449735449735,0.8605681522022414,0.7552607502287283,0.06181210485422118,163,173,321,161,51681,1651,49495,296,239,0.989648033126294
164,0.8512355017650025,0.8737060041407867,0.8623243933588761,0.7579703637180063,0.06490054903871052,164,174,321,161,51681,1688,49454,295,244,0.989570635243126
165,0.8530144494270054,0.874361593462717,0.8635561160151324,0.7598757212605415,0.06510891822994609,165,175,321,161,51681,1712,49428,295,246,0.9895319363015421
166,0.8585510103499261,0.872308462694041,0.8653750620963736,0.7626970227670753,0.06675936777750816,166,176,321,161,51681,1742,49397,287,255,0.9895125868307502
167,0.8607472100921882,0.8717444717444718,0.8662109375,0.7639965546942291,0.06850768883774323,167,177,321,161,51681,1774,49359,287,261,0.9893964900059984
168,0.8620689655172413,0.872093023255814,0.8670520231213873,0.7653061224489796,0.06843057962059305,168,178,321,161,51681,1800,49329,288,264,0.9893190921228304
169,0.8640868334119868,0.871904761904762,0.8679781938848069,0.766750418760469,0.07038367050817754,169,179,321,161,51681,1831,49293,288,269,0.9892223447688706
170,0.8632558139534884,0.874234573716439,0.8687105078399251,0.7678940835746794,0.06917150589150683,170,180,321,161,51681,1856,49264,294,267,0.9891449468857026
171,0.8638454461821528,0.8710575139146568,0.8674364896073903,0.765905383360522,0.07261784101407075,171,181,321,161,51681,1878,49229,296,278,0.988893403765407
172,0.8655500226346763,0.8710706150341686,0.8683015440508628,0.7672552166934189,0.07429338599997129,172,182,321,161,51681,1912,49189,297,283,0.9887773069406551
173,0.8674107142857143,0.8732584269662922,0.8703247480403136,0.7704203013481364,0.07395016903243762,173,183,321,161,51681,1943,49159,297,282,0.9887966564114471
174,0.8709106984969054,0.8701413427561837,0.8705258506407423,0.770735524256651,0.07545024237685125,174,184,321,161,51681,1970,49125,292,294,0.9886612101159034
175,0.8747262374069207,0.8660017346053773,0.8703421224667685,0.7704475308641975,0.07815201743730027,175,185,321,161,51681,1997,49089,286,309,0.9884870648787756
176,0.8758650519031141,0.8642765685019206,0.870032223415682,0.7699619771863118,0.07971143842799071,176,186,321,161,51681,2025,49051,287,318,0.9882935701708558
177,0.8771331058020477,0.8664138221660346,0.871740513037948,0.7726418639609169,0.08000322864417639,177,187,321,161,51681,2056,49020,288,317,0.9882935701708558
178,0.877576777450568,0.8644840447575632,0.8709812108559498,0.7714497041420119,0.07991036218312558,178,188,321,161,51681,2086,48977,291,327,0.9880420270505602
179,0.8780082987551867,0.8633210934312525,0.8706027566344374,0.770856102003643,0.08113313670841371,179,189,321,161,51681,2116,48936,294,335,0.9878291828718485
180,0.8806214227309894,0.8616,0.8710068742418116,0.7714899713467048,0.082891047699116,180,190,321,161,51681,2154,48889,292,346,0.9876550376347207
181,0.8829915560916767,0.8608388867110937,0.871774513695911,0.772695285010556,0.08287051861243262,181,191,321,161,51681,2196,48839,291,355,0.9875002418683849
182,0.8827940015785319,0.8657120743034056,0.8741695974990231,0.776466504685873,0.08043636297155243,182,192,321,161,51681,2237,48800,297,347,0.9875389408099688
183,0.8829457364341086,0.8671488389798249,0.8749759938544267,0.7777398429498122,0.08455024650351961,183,193,321,161,51681,2278,48752,302,349,0.987403494514425
184,0.879696394686907,0.8675149700598802,0.8735632183908045,0.7755102040816326,0.08896200617111272,184,194,321,161,51681,2318,48692,317,354,0.9870165050985855
