frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
35,45,321,161,51681,20,51658,0,3,1.0,0.8695652173913043,0.9302325581395349,0.9999419515876241,0.0007034390582703054
36,46,321,161,51681,21,51658,0,2,1.0,0.9130434782608695,0.9545454545454545,0.9999613010584161,0.00033147117937915027
37,47,321,161,51681,22,51658,0,1,1.0,0.9565217391304348,0.9777777777777777,0.999980650529208,0.00015381754201371223
38,48,321,161,51681,23,51656,0,2,1.0,0.92,0.9583333333333334,0.9999613010584161,0.0005432915640994906
39,49,321,161,51681,23,51656,0,2,1.0,0.92,0.9583333333333334,0.9999613010584161,0.0003951026010327041
40,50,321,161,51681,23,51655,0,3,1.0,0.8846153846153846,0.9387755102040816,0.9999419515876241,0.0006129942485131323
41,51,321,161,51681,24,51655,0,2,1.0,0.9230769230769231,0.9600000000000001,0.9999613010584161,0.0003798557445406914
42,52,321,161,51681,24,51649,0,8,1.0,0.75,0.8571428571428571,0.9998452042336642,0.0014818399213254452
43,53,321,161,51681,24,51649,0,8,1.0,0.75,0.8571428571428571,0.9998452042336642,0.0013617167714983225
44,54,321,161,51681,25,51647,0,9,1.0,0.7352941176470589,0.8474576271186441,0.9998258547628722,0.0017795375315472484
45,55,321,161,51681,27,51647,0,7,1.0,0.7941176470588235,0.8852459016393442,0.9998645537044561,0.0012895151739940047
46,56,321,161,51681,28,51647,0,6,1.0,0.8235294117647058,0.9032258064516129,0.9998839031752481,0.0009920326992869377
47,57,321,161,51681,30,51647,0,4,1.0,0.8823529411764706,0.9375,0.9999226021168321,0.0007500814972445369
48,58,321,161,51681,32,51643,0,6,1.0,0.8421052631578947,0.9142857142857143,0.9998839031752481,0.0013837823644280434
49,59,321,161,51681,32,51641,0,8,1.0,0.8,0.888888888888889,0.9998452042336642,0.0017438462236896157
50,60,321,161,51681,32,51641,0,8,1.0,0.8,0.888888888888889,0.9998452042336642,0.0015729585429653525
51,61,321,161,51681,34,51641,0,6,1.0,0.85,0.9189189189189189,0.9998839031752481,0.001501645427197218
52,62,321,161,51681,34,51641,0,6,1.0,0.85,0.9189189189189189,0.9998839031752481,0.001280618947930634
53,63,321,161,51681,35,51641,0,5,1.0,0.875,0.9333333333333333,0.9999032526460402,0.0011927790474146605
54,64,321,161,51681,36,51641,0,4,1.0,0.9,0.9473684210526316,0.9999226021168321,0.0009253431926481426
55,65,321,161,51681,38,51641,0,2,1.0,0.95,0.9743589743589743,0.9999613010584161,0.0006062073516659439
56,66,321,161,51681,38,51641,0,2,1.0,0.95,0.9743589743589743,0.9999613010584161,0.00040767702739685774
57,67,321,161,51681,38,51641,0,2,1.0,0.95,0.9743589743589743,0.9999613010584161,0.0003306787693873048
58,68,321,161,51681,39,51641,0,1,1.0,0.975,0.9873417721518987,0.999980650529208,0.0003140478511340916
59,69,321,161,51681,39,51640,1,1,0.975,0.975,0.975,0.9999613010584161,0.00015949957014527172
60,70,321,161,51681,39,51640,1,1,0.975,0.975,0.975,0.9999613010584161,0.00036271108547225595
61,71,321,161,51681,40,51640,1,0,0.975609756097561,1.0,0.9876543209876543,0.999980650529208,0.0003243589017074555
62,72,321,161,51681,40,51640,1,0,0.975609756097561,1.0,0.9876543209876543,0.999980650529208,0.00030978978611528873
63,73,321,161,51681,40,51640,1,0,0.975609756097561,1.0,0.9876543209876543,0.999980650529208,0.00031038967426866293
64,74,321,161,51681,41,51639,0,1,1.0,0.9761904761904762,0.9879518072289156,0.999980650529208,0.00010978853970300406
65,75,321,161,51681,41,51639,0,1,1.0,0.9761904761904762,0.9879518072289156,0.999980650529208,6.694860348943621e-05
66,76,321,161,51681,41,51638,1,1,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9999613010584161,3.777645906666294e-05
67,77,321,161,51681,42,51638,1,0,0.9767441860465116,1.0,0.988235294117647,0.999980650529208,0.00031703218701295555
68,78,321,161,51681,42,51637,2,0,0.9545454545454546,1.0,0.9767441860465117,0.9999613010584161,0.00037406914634630084
69,79,321,161,51681,42,51636,3,0,0.9333333333333333,1.0,0.9655172413793104,0.9999419515876241,0.0006743284175172448
70,80,321,161,51681,42,51635,4,0,0.9130434782608695,1.0,0.9545454545454545,0.9999226021168321,0.0009730845922604203
71,81,321,161,51681,42,51634,5,0,0.8936170212765957,1.0,0.9438202247191011,0.9999032526460402,0.0012536774156615138
72,82,321,161,51681,42,51634,5,0,0.8936170212765957,1.0,0.9438202247191011,0.9999032526460402,0.0015489928191527724
73,83,321,161,51681,43,51633,5,0,0.8958333333333334,1.0,0.945054945054945,0.9999032526460402,0.0013003963977098465
74,84,321,161,51681,43,51633,5,0,0.8958333333333334,1.0,0.945054945054945,0.9999032526460402,0.001550266519188881
75,85,321,161,51681,43,51631,7,0,0.86,1.0,0.924731182795699,0.9998645537044561,0.0016642197733744979
76,86,321,161,51681,43,51629,9,0,0.8269230769230769,1.0,0.9052631578947368,0.9998258547628722,0.0022512879222631454
77,87,321,161,51681,46,51625,9,1,0.8363636363636363,0.9787234042553191,0.9019607843137255,0.9998065052920803,0.002303287386894226
78,88,321,161,51681,46,51620,12,3,0.7931034482758621,0.9387755102040817,0.8598130841121495,0.9997097579381204,0.003177767852321267
79,89,321,161,51681,46,51613,15,7,0.7540983606557377,0.8679245283018868,0.8070175438596491,0.9995743116425766,0.00546039966866374
80,90,321,161,51681,47,51604,20,10,0.7014925373134329,0.8245614035087719,0.7580645161290324,0.9994195158762408,0.006558738183230162
81,91,321,161,51681,48,51595,27,11,0.64,0.8135593220338984,0.7164179104477612,0.999264720109905,0.008108317852020264
82,92,321,161,51681,50,51583,37,11,0.5747126436781609,0.819672131147541,0.6756756756756757,0.9990712254019852,0.011116500943899155
83,93,321,161,51681,55,51565,45,16,0.55,0.7746478873239436,0.6432748538011696,0.9988196822816896,0.014305910095572472
84,94,321,161,51681,59,51554,50,18,0.5412844036697247,0.7662337662337663,0.6344086021505376,0.9986842359861458,0.016077833250164986
85,95,321,161,51681,65,51541,55,20,0.5416666666666666,0.7647058823529411,0.6341463414634146,0.998548789690602,0.01813518814742565
86,96,321,161,51681,73,51531,57,20,0.5615384615384615,0.7849462365591398,0.6547085201793722,0.998510090749018,0.01966073550283909
87,97,321,161,51681,86,51523,57,15,0.6013986013986014,0.8514851485148515,0.7049180327868853,0.9986068381029779,0.01878765970468521
88,98,321,161,51681,97,51510,58,16,0.6258064516129033,0.8584070796460177,0.7238805970149255,0.998568139161394,0.01752416230738163
89,99,321,161,51681,113,51499,55,14,0.6726190476190477,0.889763779527559,0.7661016949152543,0.9986648865153538,0.01727140136063099
90,100,321,161,51681,125,51494,50,12,0.7142857142857143,0.9124087591240876,0.8012820512820512,0.9988003328108976,0.01628272794187069
91,101,321,161,51681,134,51488,46,13,0.7444444444444445,0.9115646258503401,0.8195718654434251,0.9988583812232735,0.015080083161592484
92,102,321,161,51681,146,51481,41,13,0.7807486631016043,0.9182389937106918,0.8439306358381503,0.9989551285772335,0.012634905986487865
93,103,321,161,51681,153,51473,45,10,0.7727272727272727,0.9386503067484663,0.8476454293628809,0.9989357791064415,0.013296214863657951
94,104,321,161,51681,161,51463,47,10,0.7740384615384616,0.9415204678362573,0.8496042216358839,0.9988970801648575,0.014640028588473797
95,105,321,161,51681,182,51448,40,11,0.8198198198198198,0.9430051813471503,0.8771084337349397,0.9990131769896093,0.011472580023109913
96,106,321,161,51681,193,51442,36,10,0.8427947598253275,0.9507389162561576,0.8935185185185185,0.9991099243435692,0.011857300996780396
97,107,321,161,51681,199,51439,35,8,0.8504273504273504,0.961352657004831,0.9024943310657597,0.9991679727559452,0.011608108878135681
98,108,321,161,51681,207,51431,33,10,0.8625,0.9539170506912442,0.9059080962800876,0.9991679727559452,0.01025860384106636
99,109,321,161,51681,216,51418,38,9,0.8503937007874016,0.96,0.9018789144050104,0.9990905748727772,0.009700063616037369
100,110,321,161,51681,224,51412,36,9,0.8615384615384616,0.9613733905579399,0.9087221095334687,0.9991292738143612,0.011000043712556362
101,111,321,161,51681,234,51403,38,6,0.8602941176470589,0.975,0.9140625,0.9991486232851532,0.010556058958172798
102,112,321,161,51681,243,51392,39,7,0.8617021276595744,0.972,0.9135338345864662,0.9991099243435692,0.01049474161118269
103,113,321,161,51681,257,51388,29,7,0.8986013986013986,0.9734848484848485,0.9345454545454546,0.9993034190514889,0.009044529870152473
104,114,321,161,51681,262,51378,33,8,0.888135593220339,0.9703703703703703,0.927433628318584,0.9992066716975291,0.008912468329071999
105,115,321,161,51681,272,51370,33,6,0.8918032786885246,0.9784172661870504,0.9331046312178387,0.999245370639113,0.009251254610717297
106,116,321,161,51681,284,51359,34,4,0.8930817610062893,0.9861111111111112,0.9372937293729373,0.999264720109905,0.008757652714848518
107,117,321,161,51681,286,51355,36,4,0.8881987577639752,0.9862068965517241,0.934640522875817,0.999226021168321,0.010549826547503471
108,118,321,161,51681,297,51349,30,5,0.908256880733945,0.9834437086092715,0.9443561208267091,0.999322768522281,0.008508331142365932
109,119,321,161,51681,310,51339,26,6,0.9226190476190477,0.9810126582278481,0.950920245398773,0.9993808169346569,0.006860307417809963
110,120,321,161,51681,318,51329,26,8,0.9244186046511628,0.9754601226993865,0.9492537313432835,0.9993421179930729,0.007630188018083572
111,121,321,161,51681,331,51321,22,7,0.9376770538243626,0.9792899408284024,0.9580318379160637,0.9994388653470327,0.006104590371251106
112,122,321,161,51681,346,51312,13,10,0.9637883008356546,0.9719101123595506,0.9678321678321679,0.9995549621717846,0.004832489416003227
113,123,321,161,51681,353,51296,19,13,0.9489247311827957,0.9644808743169399,0.9566395663956639,0.9993808169346569,0.005139387212693691
114,124,321,161,51681,360,51290,19,12,0.9498680738786279,0.967741935483871,0.9587217043941411,0.9994001664054488,0.0061477781273424625
115,125,321,161,51681,371,51285,16,9,0.958656330749354,0.9763157894736842,0.9674054758800521,0.9995162632302007,0.005217098630964756
116,126,321,161,51681,378,51275,18,10,0.9545454545454546,0.9742268041237113,0.9642857142857142,0.9994582148178247,0.0053863911889493465
117,127,321,161,51681,385,51273,16,7,0.9600997506234414,0.9821428571428571,0.9709962168978563,0.9995549621717846,0.005242825485765934
118,128,321,161,51681,388,51262,23,8,0.9440389294403893,0.9797979797979798,0.9615861214374225,0.9994001664054488,0.005869690794497728
119,129,321,161,51681,394,51255,24,8,0.9425837320574163,0.9800995024875622,0.9609756097560976,0.9993808169346569,0.0073920246213674545
120,130,321,161,51681,405,51251,18,7,0.9574468085106383,0.9830097087378641,0.9700598802395209,0.9995162632302007,0.006056788377463818
121,131,321,161,51681,410,51242,21,8,0.951276102088167,0.9808612440191388,0.9658421672555948,0.9994388653470327,0.005769842769950628
122,132,321,161,51681,417,51234,25,5,0.9434389140271493,0.9881516587677726,0.9652777777777778,0.9994195158762408,0.005988812539726496
123,133,321,161,51681,422,51225,30,4,0.9336283185840708,0.9906103286384976,0.9612756264236902,0.9993421179930729,0.007007800042629242
124,134,321,161,51681,429,51218,29,5,0.9366812227074236,0.988479262672811,0.9618834080717489,0.9993421179930729,0.0074517433531582355
125,135,321,161,51681,435,51208,37,1,0.9216101694915254,0.9977064220183486,0.9581497797356828,0.999264720109905,0.009454137645661831
126,136,321,161,51681,438,51197,42,4,0.9125,0.9909502262443439,0.9501084598698482,0.9991099243435692,0.011270653456449509
127,137,321,161,51681,441,51187,45,8,0.9074074074074074,0.9821826280623608,0.9433155080213904,0.9989744780480254,0.014058640226721764
128,138,321,161,51681,455,51183,35,8,0.9285714285714286,0.9827213822894169,0.9548793284365161,0.9991679727559452,0.010845175012946129
129,139,321,161,51681,463,51172,36,10,0.9278557114228457,0.9788583509513742,0.9526748971193415,0.9991099243435692,0.010042200796306133
130,140,321,161,51681,474,51158,32,17,0.9367588932806324,0.9653767820773931,0.9508525576730191,0.9990518759311933,0.009379089809954166
131,141,321,161,51681,479,51148,34,20,0.9337231968810916,0.9599198396793587,0.9466403162055337,0.9989551285772335,0.010962183587253094
132,142,321,161,51681,489,51133,41,18,0.9226415094339623,0.9644970414201184,0.9431051108968177,0.9988583812232735,0.012525633908808231
133,143,321,161,51681,508,51114,44,15,0.9202898550724637,0.97131931166348,0.9451162790697675,0.9988583812232735,0.012513324618339539
134,144,321,161,51681,515,51101,51,14,0.9098939929328622,0.9735349716446124,0.9406392694063928,0.9987422843985218,0.014261283911764622
135,145,321,161,51681,531,51076,56,18,0.9045996592844975,0.9672131147540983,0.9348591549295775,0.998568139161394,0.016323836520314217
136,146,321,161,51681,546,51055,59,21,0.9024793388429752,0.9629629629629629,0.9317406143344709,0.9984520423366421,0.018271738663315773
137,147,321,161,51681,561,51037,61,22,0.9019292604501608,0.9622641509433962,0.9311203319502075,0.9983939939242662,0.02024659514427185
138,148,321,161,51681,574,51020,64,23,0.8996865203761756,0.9614740368509213,0.9295546558704453,0.9983165960410982,0.0210221279412508
139,149,321,161,51681,582,51006,68,25,0.8953846153846153,0.9588138385502472,0.9260143198090692,0.9982004992163465,0.023018868640065193
140,150,321,161,51681,587,50995,79,20,0.8813813813813813,0.9670510708401977,0.9222309505106048,0.9980844023915946,0.024371420964598656
141,151,321,161,51681,596,50979,79,27,0.882962962962963,0.956661316211878,0.9183359013867488,0.9979489560960507,0.026362808421254158
142,152,321,161,51681,609,50960,88,24,0.8737446197991392,0.9620853080568721,0.9157894736842105,0.9978328592712989,0.026681454852223396
143,153,321,161,51681,624,50933,89,35,0.8751753155680224,0.9468892261001517,0.9096209912536443,0.9976006656217953,0.03005540370941162
144,154,321,161,51681,638,50917,89,37,0.8775790921595599,0.9451851851851852,0.9101283880171185,0.9975619666802112,0.029444966465234756
145,155,321,161,51681,651,50896,92,42,0.8761776581426649,0.9393939393939394,0.9066852367688022,0.9974071709138755,0.03236737102270126
146,156,321,161,51681,662,50883,93,43,0.8768211920529801,0.9390070921985816,0.9068493150684932,0.9973684719722915,0.03333929926156998
147,157,321,161,51681,673,50873,96,39,0.8751625487646294,0.9452247191011236,0.9088453747467927,0.9973878214430836,0.033996835350990295
148,158,321,161,51681,683,50848,101,49,0.8711734693877551,0.9330601092896175,0.9010554089709761,0.9970975793812039,0.03529170900583267
149,159,321,161,51681,694,50833,102,52,0.871859296482412,0.9302949061662198,0.9001297016861218,0.9970201814980361,0.03709498047828674
150,160,321,161,51681,712,50818,101,50,0.8757687576875769,0.9343832020997376,0.9041269841269842,0.997078229910412,0.036444537341594696
151,161,321,161,51681,728,50797,100,56,0.8792270531400966,0.9285714285714286,0.9032258064516129,0.996981482556452,0.03650753200054169
152,162,321,161,51681,745,50778,101,57,0.8806146572104019,0.928927680798005,0.904126213592233,0.9969427836148681,0.037543002516031265
153,163,321,161,51681,757,50759,104,61,0.8792102206736353,0.9254278728606357,0.9017272185824895,0.9968073373193244,0.03932039812207222
154,164,321,161,51681,777,50742,103,59,0.8829545454545454,0.9294258373205742,0.9055944055944055,0.9968653857317002,0.039798516780138016
155,165,321,161,51681,793,50723,108,57,0.8801331853496115,0.9329411764705883,0.9057681324957166,0.9968073373193244,0.039718370884656906
156,166,321,161,51681,807,50705,114,55,0.8762214983713354,0.9361948955916474,0.9052159282108805,0.9967299394361564,0.04141706973314285
157,167,321,161,51681,825,50689,112,55,0.880469583778015,0.9375,0.9080902586681342,0.9967686383777403,0.04350503534078598
158,168,321,161,51681,836,50677,114,54,0.88,0.9393258426966292,0.908695652173913,0.9967492889069484,0.043184589594602585
159,169,321,161,51681,845,50661,120,55,0.8756476683937824,0.9388888888888889,0.9061662198391421,0.9966138426114046,0.04397939145565033
160,170,321,161,51681,864,50641,118,58,0.879837067209776,0.9370932754880694,0.907563025210084,0.9965944931406127,0.04502419754862785
161,171,321,161,51681,881,50628,113,59,0.886317907444668,0.9372340425531915,0.9110651499482937,0.9966718910237805,0.04349415376782417
162,172,321,161,51681,893,50599,120,69,0.8815399802566634,0.9282744282744283,0.9043037974683544,0.9963429500203169,0.04517129063606262
163,173,321,161,51681,911,50582,121,67,0.8827519379844961,0.9314928425357873,0.9064676616915422,0.9963622994911089,0.047605905681848526
164,174,321,161,51681,925,50558,124,74,0.8817921830314586,0.9259259259259259,0.9033203125000001,0.9961688047831891,0.049887772649526596
165,175,321,161,51681,943,50547,121,70,0.8862781954887218,0.930898321816387,0.9080404429465575,0.996304251078733,0.049038227647542953
166,176,321,161,51681,958,50534,124,65,0.8853974121996303,0.9364613880742912,0.9102137767220903,0.9963429500203169,0.0481586791574955
167,177,321,161,51681,973,50515,129,64,0.882940108892922,0.9382835101253616,0.9097709209911173,0.9962655521371491,0.04974053427577019
168,178,321,161,51681,989,50499,129,64,0.8846153846153846,0.9392212725546059,0.9111008751727314,0.9962655521371491,0.051611874252557755
169,179,321,161,51681,998,50485,131,67,0.8839681133746679,0.9370892018779343,0.9097538742023701,0.9961688047831891,0.05243885889649391
170,180,321,161,51681,1015,50469,127,70,0.8887915936952715,0.9354838709677419,0.9115401885945218,0.9961881542539811,0.05147363618016243
171,181,321,161,51681,1025,50441,133,82,0.885146804835924,0.9259259259259259,0.9050772626931567,0.9958398637797257,0.05366744473576546
172,182,321,161,51681,1039,50424,136,82,0.8842553191489362,0.9268510258697591,0.9050522648083624,0.9957818153673497,0.0538053996860981
173,183,321,161,51681,1052,50404,142,83,0.88107202680067,0.9268722466960353,0.9033920137398025,0.9956463690718059,0.055473074316978455
174,184,321,161,51681,1068,50387,147,79,0.8790123456790123,0.9311246730601569,0.9043183742591024,0.995627019601014,0.0575629398226738
175,185,321,161,51681,1081,50362,148,90,0.8795768917819365,0.9231426131511529,0.9008333333333334,0.9953948259515102,0.06006844714283943
176,186,321,161,51681,1102,50340,148,91,0.8816,0.9237217099748533,0.9021694637740483,0.9953754764807182,0.059793997555971146
177,187,321,161,51681,1120,50320,148,93,0.8832807570977917,0.9233305853256389,0.9028617492946392,0.9953367775391343,0.06090794876217842
178,188,321,161,51681,1134,50296,158,93,0.8777089783281734,0.9242053789731052,0.9003572846367607,0.9951432828312146,0.06312793493270874
179,189,321,161,51681,1146,50281,160,94,0.877488514548239,0.9241935483870968,0.9002356637863316,0.9950852344188387,0.06600834429264069
180,190,321,161,51681,1165,50255,154,107,0.8832448824867324,0.9158805031446541,0.899266692396758,0.9949497881232948,0.06636028736829758
181,191,321,161,51681,1181,50229,158,113,0.8820014936519791,0.9126738794435858,0.8970755791872389,0.9947562934153751,0.06728412210941315
182,192,321,161,51681,1192,50216,161,112,0.8810051736881005,0.9141104294478528,0.8972525404591646,0.9947175944737912,0.06856821477413177
183,193,321,161,51681,1216,50190,157,118,0.8856518572469045,0.9115442278860569,0.898411525674178,0.9946788955322072,0.06695647537708282
184,194,321,161,51681,1239,50169,152,121,0.8907260963335729,0.9110294117647059,0.9007633587786259,0.9947175944737912,0.06742234528064728
185,195,321,161,51681,1253,50157,150,121,0.8930862437633642,0.9119359534206696,0.9024126755491538,0.9947562934153751,0.0678321048617363
186,196,321,161,51681,1262,50134,157,128,0.8893587033121917,0.9079136690647482,0.8985404058383767,0.9944854008242875,0.0703229159116745
187,197,321,161,51681,1275,50116,163,127,0.8866481223922114,0.9094151212553495,0.897887323943662,0.9943886534703276,0.07244914025068283
188,198,321,161,51681,1293,50087,168,133,0.8850102669404517,0.9067321178120618,0.8957395219951506,0.9941758092916159,0.0755617544054985
189,199,321,161,51681,1318,50069,160,134,0.8917456021650879,0.9077134986225895,0.8996587030716723,0.9943112555871597,0.07525774091482162
190,200,321,161,51681,1326,50052,167,136,0.8881446751507033,0.9069767441860465,0.8974619289340101,0.9941371103500319,0.0766868069767952
191,201,321,161,51681,1343,50030,169,139,0.8882275132275133,0.9062078272604588,0.897127588510354,0.994040362996072,0.07687707990407944
192,202,321,161,51681,1362,50000,173,146,0.8872964169381108,0.903183023872679,0.8951692408807099,0.9938275188173603,0.08006864786148071
193,203,321,161,51681,1373,49980,176,152,0.8863783085861846,0.900327868852459,0.893298633702017,0.9936533735802325,0.08112791925668716
194,204,321,161,51681,1387,49950,182,162,0.8840025493945188,0.89541639767592,0.8896728672225785,0.993343782047561,0.08504309505224228
195,205,321,161,51681,1399,49939,183,160,0.8843236409608091,0.8973701090442592,0.8907991085641516,0.993363131518353,0.08664288371801376
196,206,321,161,51681,1410,49915,185,171,0.8840125391849529,0.8918406072106262,0.8879093198992444,0.9931115883980574,0.08863843232393265
197,207,321,161,51681,1436,49893,183,169,0.8869672637430512,0.8947040498442368,0.890818858560794,0.9931889862812252,0.08834904432296753
198,208,321,161,51681,1457,49873,179,172,0.8905867970660146,0.894413750767342,0.8924961715160796,0.9932083357520172,0.08848486840724945
199,209,321,161,51681,1474,49852,180,175,0.8911729141475212,0.8938750758035173,0.8925219497426583,0.9931309378688493,0.08667393028736115
200,210,321,161,51681,1493,49824,172,192,0.8966966966966967,0.886053412462908,0.8913432835820895,0.9929567926317215,0.0890844538807869
201,211,321,161,51681,1520,49795,165,201,0.9020771513353115,0.8832074375363161,0.8925425719318848,0.9929180936901376,0.08794637024402618
202,212,321,161,51681,1542,49779,165,195,0.9033391915641477,0.8877374784110535,0.8954703832752613,0.9930341905148894,0.08771979808807373
203,213,321,161,51681,1553,49758,168,202,0.9023823358512493,0.8849002849002849,0.8935558112773303,0.9928406958069697,0.09182913601398468
204,214,321,161,51681,1572,49736,176,197,0.8993135011441648,0.8886376483889203,0.8939437020187659,0.9927826473945938,0.09301768988370895
205,215,321,161,51681,1592,49713,167,209,0.9050596930073905,0.883953359244864,0.89438202247191,0.9927245989822179,0.09271937608718872
206,216,321,161,51681,1604,49691,170,216,0.9041713641488163,0.8813186813186813,0.89259877573734,0.9925311042742981,0.09485375136137009
207,217,321,161,51681,1630,49662,169,220,0.906058921623124,0.8810810810810811,0.8933954508084407,0.9924730558619221,0.09464900940656662
208,218,321,161,51681,1643,49638,169,231,0.9067328918322296,0.8767342582710779,0.8914812805208898,0.9922602116832104,0.09667268395423889
209,219,321,161,51681,1668,49608,165,240,0.9099836333878887,0.8742138364779874,0.8917401764234162,0.9921634643292506,0.09817984700202942
210,220,321,161,51681,1682,49580,169,250,0.908698001080497,0.870600414078675,0.8892413428495903,0.9918925717381629,0.0996091291308403
211,221,321,161,51681,1696,49557,174,254,0.906951871657754,0.8697435897435898,0.8879581151832461,0.9917184265010351,0.10201305150985718
212,222,321,161,51681,1711,49522,187,261,0.9014752370916754,0.8676470588235294,0.8842377260981912,0.9913314370851957,0.1069905161857605
213,223,321,161,51681,1736,49489,186,270,0.9032258064516129,0.8654037886340977,0.8839103869653767,0.99117664131886,0.11174480617046356
214,224,321,161,51681,1757,49476,183,265,0.9056701030927835,0.8689416419386746,0.8869257950530036,0.9913314370851957,0.10952889174222946
215,225,321,161,51681,1779,49447,182,273,0.9071902090770015,0.8669590643274854,0.8866184899077996,0.9911959907896519,0.11245851218700409
216,226,321,161,51681,1809,49421,180,271,0.9095022624434389,0.8697115384615385,0.889161956254608,0.9912733886728198,0.11154984682798386
217,227,321,161,51681,1830,49388,180,283,0.9104477611940298,0.8660672030288689,0.8877031287897162,0.9910411950233161,0.11368075758218765
218,228,321,161,51681,1845,49350,180,306,0.9111111111111111,0.8577405857740585,0.8836206896551724,0.9905961571951007,0.11605771631002426
219,229,321,161,51681,1869,49309,179,324,0.91259765625,0.8522571819425444,0.8813958971940581,0.9902672161916372,0.11899507790803909
220,230,321,161,51681,1879,49282,186,334,0.9099273607748184,0.8490736556710348,0.8784478728377746,0.9899382751881736,0.12201602011919022
221,231,321,161,51681,1899,49253,189,340,0.9094827586206896,0.8481464939705226,0.8777443956551884,0.9897641299510458,0.12454397976398468
222,232,321,161,51681,1929,49211,187,354,0.9116257088846881,0.8449408672798949,0.8770175039781769,0.9895319363015421,0.12664639949798584
223,233,321,161,51681,1957,49176,178,370,0.9166276346604215,0.8409969918349807,0.8771851187808158,0.9893964900059984,0.1262323260307312
224,234,321,161,51681,1981,49147,177,376,0.9179796107506951,0.8404751803139584,0.8775193798449613,0.9892997426520385,0.12873834371566772
225,235,321,161,51681,2008,49119,163,391,0.9249193919852603,0.8370154230929554,0.8787746170678337,0.9892803931812465,0.12947921454906464
