frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
13,0.014992503748125937,0.3333333333333333,0.02869440459110473,0.01455604075691412,0.1675837369337491,13,2,continuous_ar,3,321,161,51681,10,50994,657,20,0.9869004082738337,1.3
14,0.014992503748125937,0.3333333333333333,0.02869440459110473,0.01455604075691412,0.16756284862403173,14,2,continuous_ar,4,321,161,51681,10,50994,657,20,0.9869004082738337,1.4
15,0.014475271411338963,0.4,0.027939464493597205,0.014167650531286895,0.21318010904312198,15,3,continuous_ar,0,321,161,51681,12,50834,817,18,0.9838431918887018,1.5
16,0.014475271411338963,0.375,0.027874564459930314,0.014134275618374558,0.213680713727583,16,3,continuous_ar,1,321,161,51681,12,50832,817,20,0.9838044929471179,1.6
17,0.014475271411338963,0.35294117647058826,0.027809965237543453,0.01410105757931845,0.21413963945518738,17,3,continuous_ar,2,321,161,51681,12,50830,817,22,0.983765794005534,1.7
18,0.015738498789346248,0.38235294117647056,0.030232558139534883,0.015348288075560802,0.21328613603721938,18,3,continuous_ar,3,321,161,51681,13,50834,813,21,0.9838625413594938,1.8
19,0.015738498789346248,0.38235294117647056,0.030232558139534883,0.015348288075560802,0.21322801857311832,19,3,continuous_ar,4,321,161,51681,13,50834,813,21,0.9838625413594938,1.9
20,0.014568158168574402,0.4117647058823529,0.02814070351758794,0.014271151885830785,0.2616076808990582,20,4,continuous_ar,0,321,161,51681,14,50700,947,20,0.9812890617441613,2.0
21,0.014568158168574402,0.4117647058823529,0.02814070351758794,0.014271151885830785,0.2614060948851025,21,4,continuous_ar,1,321,161,51681,14,50700,947,20,0.9812890617441613,2.1
22,0.014568158168574402,0.35,0.027972027972027972,0.014184397163120567,0.26266667186516823,22,4,continuous_ar,2,321,161,51681,14,50694,947,26,0.9811729649194094,2.2
23,0.014583333333333334,0.35,0.028,0.014198782961460446,0.261894970011147,23,4,continuous_ar,3,321,161,51681,14,50695,946,26,0.9811923143902014,2.3
24,0.014583333333333334,0.3333333333333333,0.02794411177644711,0.01417004048582996,0.2623649009895641,24,4,continuous_ar,4,321,161,51681,14,50693,946,28,0.9811536154486175,2.4
25,0.01581395348837209,0.3541666666666667,0.0302760463045414,0.015370705244122965,0.3011155542113161,25,5,continuous_ar,0,321,161,51681,17,50575,1058,31,0.9789284263075405,2.5
26,0.01581395348837209,0.3148148148148148,0.03011514614703277,0.015287769784172662,0.3027378061926872,26,5,continuous_ar,1,321,161,51681,17,50569,1058,37,0.9788123294827886,2.6
27,0.01581395348837209,0.30357142857142855,0.030061892130857644,0.01526032315978456,0.30317399497912945,27,5,continuous_ar,2,321,161,51681,17,50567,1058,39,0.9787736305412047,2.7
28,0.015902712815715623,0.27419354838709675,0.030061892130857647,0.01526032315978456,0.3037126792207117,28,5,continuous_ar,3,321,161,51681,17,50567,1052,45,0.9787736305412047,2.8
29,0.015902712815715623,0.24285714285714285,0.02985074626865672,0.015151515151515152,0.30571459841928933,29,5,continuous_ar,4,321,161,51681,17,50559,1052,53,0.9786188347748689,2.9
30,0.015241320914479255,0.24324324324324326,0.028685258964143426,0.014551333872271624,0.3414906579710435,30,6,continuous_ar,0,321,161,51681,18,50444,1163,56,0.9764129951045839,3.0
31,0.015241320914479255,0.21428571428571427,0.028458498023715417,0.014434643143544507,0.34422208496593937,31,6,continuous_ar,1,321,161,51681,18,50434,1163,66,0.9762195003966642,3.1
32,0.015241320914479255,0.20930232558139536,0.028413575374901346,0.014411529223378704,0.34429938610335886,32,6,continuous_ar,2,321,161,51681,18,50432,1163,68,0.9761808014550802,3.2
33,0.0169061707523246,0.2127659574468085,0.031323414252153486,0.015910898965791568,0.3456333946434462,33,6,continuous_ar,3,321,161,51681,20,50424,1163,74,0.9760647046303284,3.3
34,0.0169061707523246,0.20408163265306123,0.031225604996096803,0.01586042823156225,0.3464872634763918,34,6,continuous_ar,4,321,161,51681,20,50420,1163,78,0.9759873067471605,3.4
35,0.01579778830963665,0.18181818181818182,0.029069767441860465,0.014749262536873156,0.37608556384387215,35,7,continuous_ar,0,321,161,51681,20,50325,1246,90,0.9741491070219229,3.5
36,0.01579778830963665,0.17543859649122806,0.02898550724637681,0.014705882352941176,0.3769114420769933,36,7,continuous_ar,1,321,161,51681,20,50321,1246,94,0.9740717091387551,3.6
37,0.016574585635359115,0.17796610169491525,0.03032490974729242,0.015395894428152493,0.3777794692910545,37,7,continuous_ar,2,321,161,51681,21,50317,1246,97,0.9740136607263792,3.7
38,0.01809598741148702,0.17692307692307693,0.03283369022127052,0.016690856313497822,0.38157937426614436,38,7,continuous_ar,3,321,161,51681,23,50303,1248,107,0.9737814670768754,3.8
39,0.018081761006289308,0.16666666666666666,0.032624113475177303,0.01658255227108868,0.38330052889331895,39,7,continuous_ar,4,321,161,51681,23,50294,1249,115,0.9736073218397476,3.9
40,0.020542920029347028,0.1917808219178082,0.03711066931742876,0.018906144496961513,0.4087618547455164,40,8,continuous_ar,0,321,161,51681,28,50200,1335,118,0.971885218939262,4.0
41,0.021245421245421246,0.18831168831168832,0.03818301514154049,0.019463087248322148,0.41056804523851576,41,8,continuous_ar,1,321,161,51681,29,50191,1336,125,0.9717304231729262,4.1
42,0.021945866861741038,0.1875,0.03929273084479371,0.02004008016032064,0.4115510331839674,42,8,continuous_ar,2,321,161,51681,30,50184,1337,130,0.9716143263481744,4.2
43,0.02271062271062271,0.18452380952380953,0.04044357469015003,0.020639147802929428,0.414358097640266,43,8,continuous_ar,3,321,161,51681,31,50179,1334,137,0.9715369284650065,4.3
44,0.021961932650073207,0.1724137931034483,0.03896103896103896,0.019867549668874173,0.41600193699332594,44,8,continuous_ar,4,321,161,51681,30,50171,1336,144,0.9713627832278787,4.4
45,0.025694444444444443,0.20555555555555555,0.04567901234567901,0.02337334175615919,0.4357931049479861,45,9,continuous_ar,0,321,161,51681,37,50098,1403,143,0.9700857181556084,4.5
46,0.024322446143154968,0.18229166666666666,0.04291845493562232,0.021929824561403508,0.4402664185438862,46,9,continuous_ar,1,321,161,51681,35,50085,1404,157,0.9697954760937288,4.6
47,0.02768166089965398,0.20408163265306123,0.04875076173065204,0.024984384759525295,0.4394069855667195,47,9,continuous_ar,2,321,161,51681,40,50080,1405,156,0.9697954760937288,4.7
48,0.030991735537190084,0.21428571428571427,0.05415162454873646,0.027829313543599257,0.4397361958563469,48,9,continuous_ar,3,321,161,51681,45,50064,1407,165,0.9695826319150171,4.8
49,0.026952315134761574,0.17889908256880735,0.04684684684684685,0.023985239852398525,0.44184454954083124,49,9,continuous_ar,4,321,161,51681,39,50055,1408,179,0.9692923898531375,4.9
50,0.03125,0.21052631578947367,0.05442176870748299,0.027972027972027972,0.4681157133857809,50,10,continuous_ar,0,321,161,51681,48,49965,1488,180,0.9677250827189876,5.0
51,0.029354207436399216,0.18907563025210083,0.050818746470920384,0.02607184241019699,0.47204874324218904,51,10,continuous_ar,1,321,161,51681,45,49955,1488,193,0.967473539598692,5.1
52,0.034974093264248704,0.2109375,0.06,0.030927835051546393,0.47440233800349924,52,10,continuous_ar,2,321,161,51681,54,49935,1490,202,0.9672606954199803,5.2
53,0.03684550743374273,0.22093023255813954,0.06315789473684212,0.03260869565217391,0.4751387001242943,53,10,continuous_ar,3,321,161,51681,57,49933,1490,201,0.9672800448907722,5.3
54,0.039278815196394076,0.22426470588235295,0.06684931506849316,0.03458049886621315,0.478412257114523,54,10,continuous_ar,4,321,161,51681,61,49917,1492,211,0.9670478512412686,5.4
55,0.04049079754601227,0.2391304347826087,0.06925498426023086,0.035869565217391305,0.49609774725925054,55,11,continuous_ar,0,321,161,51681,66,49841,1564,210,0.9656740388150384,5.5
56,0.04105392156862745,0.23024054982817868,0.06968278731149247,0.03609913793103448,0.4994610726515682,56,11,continuous_ar,1,321,161,51681,67,49825,1565,224,0.9653837967531588,5.6
57,0.04520464263897373,0.24183006535947713,0.07617086978898609,0.03959336543606207,0.5036360669600206,57,11,continuous_ar,2,321,161,51681,74,49812,1563,232,0.965267699928407,5.7
58,0.04709480122324159,0.24838709677419354,0.07917737789203086,0.04122055674518201,0.5030013871010864,58,11,continuous_ar,3,321,161,51681,77,49813,1558,233,0.9653450978115748,5.8
59,0.04981773997569866,0.25,0.08308004052684903,0.04334038054968287,0.5074852540349531,59,11,continuous_ar,4,321,161,51681,82,49789,1564,246,0.9649774578665273,5.9
60,0.05400696864111498,0.28012048192771083,0.09055501460564751,0.04742478327383988,0.5319143962436044,60,12,continuous_ar,0,321,161,51681,93,49720,1629,239,0.9638551885605928,6.0
61,0.05345729227193492,0.26900584795321636,0.08919049927290355,0.04667681380010147,0.5348020510518996,61,12,continuous_ar,1,321,161,51681,92,49710,1629,250,0.9636423443818811,6.1
62,0.05565217391304348,0.2704225352112676,0.0923076923076923,0.04838709677419355,0.536936545316794,62,12,continuous_ar,2,321,161,51681,96,49697,1629,259,0.9634681991447533,6.2
63,0.06390328151986183,0.30662983425414364,0.10576464983325393,0.05583501006036217,0.534467032871929,63,12,continuous_ar,3,321,161,51681,111,49693,1626,251,0.9636810433234652,6.3
64,0.06364678899082568,0.296,0.10476639924492684,0.055278884462151394,0.5380083176213627,64,12,continuous_ar,4,321,161,51681,111,49673,1633,264,0.9632940539076257,6.4
65,0.07193849533223504,0.3385012919896641,0.11865942028985509,0.06307173808377467,0.5521700584551261,65,13,continuous_ar,0,321,161,51681,131,49604,1690,256,0.962345929838819,6.5
66,0.06581858407079647,0.29974811083123426,0.10793650793650793,0.05704697986577181,0.5566534747601346,66,13,continuous_ar,1,321,161,51681,119,49595,1689,278,0.9619395909521875,6.6
67,0.07095709570957096,0.31386861313868614,0.11574697173620459,0.06142857142857143,0.5580468746734285,67,13,continuous_ar,2,321,161,51681,129,49581,1689,282,0.9618621930690195,6.7
68,0.0825587752870421,0.35362997658079626,0.13386524822695037,0.07173396674584323,0.5519372772424017,68,13,continuous_ar,3,321,161,51681,151,49576,1678,276,0.9621911340724831,6.8
69,0.08526713437668645,0.36155606407322655,0.13799126637554585,0.07410881801125703,0.5565525655083473,69,13,continuous_ar,4,321,161,51681,158,49549,1695,279,0.9618041446566437,6.9
70,0.08702449192287649,0.3744394618834081,0.14122621564482027,0.07597816196542312,0.5779388635538819,70,14,continuous_ar,0,321,161,51681,167,49483,1752,279,0.9607012248215011,7.0
71,0.08119434258774227,0.34216335540838855,0.13124470787468248,0.07023108291798821,0.5808890318600508,71,14,continuous_ar,1,321,161,51681,155,49474,1754,298,0.9602948859348697,7.1
72,0.08158995815899582,0.33476394849785407,0.1312026913372582,0.0702070207020702,0.5809355994730346,72,14,continuous_ar,2,321,161,51681,156,49459,1756,310,0.9600239933437821,7.2
73,0.092660072878709,0.3723849372384937,0.14839516465193833,0.08014407924358397,0.5795269116090397,73,14,continuous_ar,3,321,161,51681,178,49460,1743,300,0.9604690311719974,7.3
74,0.09609455292908531,0.3824130879345603,0.1535934291581109,0.08318505338078291,0.5882737575965413,74,14,continuous_ar,4,321,161,51681,187,49433,1759,302,0.9601207406977419,7.4
75,0.09856364536899455,0.3956262425447316,0.15781126090404443,0.08566508824795523,0.6066605434382714,75,15,continuous_ar,0,321,161,51681,199,49358,1820,304,0.9589017240378476,7.5
76,0.09402985074626866,0.36770428015564205,0.14976228209191758,0.08094218415417559,0.6104657590907823,76,15,continuous_ar,1,321,161,51681,189,49346,1821,325,0.9584760356804242,7.6
77,0.09826302729528535,0.38076923076923075,0.15621301775147928,0.08472400513478819,0.6095391874422196,77,15,continuous_ar,2,321,161,51681,198,49344,1817,322,0.9586114819759679,7.7
78,0.10442565887618101,0.3954802259887006,0.16522423288749016,0.09005145797598628,0.6064207967393943,78,15,continuous_ar,3,321,161,51681,210,49349,1801,321,0.9589404229794315,7.8
79,0.10723069355632071,0.39636363636363636,0.16879597367402244,0.09217758985200845,0.6162590478768328,79,15,continuous_ar,4,321,161,51681,218,49316,1815,332,0.9584566862096322,7.9
80,0.1122690667929891,0.4232142857142857,0.17746162485960315,0.09737058340180772,0.6272377705426235,80,16,continuous_ar,0,321,161,51681,237,49247,1874,323,0.9574892126700335,8.0
81,0.10661589719181343,0.3929824561403509,0.16772744290527894,0.09154066203514508,0.6360767062201149,81,16,continuous_ar,1,321,161,51681,224,49234,1877,346,0.9569861264294421,8.1
82,0.11,0.39896373056994816,0.17245240761478164,0.09436274509803921,0.6350042862601535,82,16,continuous_ar,2,321,161,51681,231,49233,1869,348,0.957102223254194,8.2
83,0.11996206733048838,0.428087986463621,0.18740740740740738,0.10339190845933796,0.626565185033365,83,16,continuous_ar,3,321,161,51681,253,49234,1856,338,0.9575472610824094,8.3
84,0.11734213006597549,0.4095394736842105,0.1824175824175824,0.1003627569528416,0.6369382411444859,84,16,continuous_ar,4,321,161,51681,249,49200,1873,359,0.9568119811923144,8.4
85,0.12294332723948811,0.4345718901453958,0.19166369789811186,0.10598896769109535,0.6550390968476331,85,17,continuous_ar,0,321,161,51681,269,49143,1919,350,0.9560960507730114,8.5
86,0.11885245901639344,0.4129746835443038,0.18458274398868457,0.10167510712894429,0.661778947357363,86,17,continuous_ar,1,321,161,51681,261,49114,1935,371,0.9553801203537083,8.6
87,0.12368781378366044,0.4201550387596899,0.19111424541607902,0.10565302144249512,0.659255083095944,87,17,continuous_ar,2,321,161,51681,271,49116,1920,374,0.955612314003212,8.7
88,0.12956204379562045,0.4303030303030303,0.1991584852734923,0.11059190031152648,0.6535712405648606,88,17,continuous_ar,3,321,161,51681,284,49113,1908,376,0.9558058087111317,8.8
89,0.13255184851217314,0.4362017804154303,0.2033195020746888,0.11316397228637413,0.6633125615999346,89,17,continuous_ar,4,321,161,51681,294,49083,1924,380,0.9554188192952923,8.9
90,0.13177611282503304,0.43459302325581395,0.20223199188366586,0.11249059443190369,0.6803575806295394,90,18,continuous_ar,0,321,161,51681,299,49023,1970,389,0.9543545984017338,9.0
91,0.13064445418676018,0.4203102961918195,0.19933110367892976,0.11069836552748885,0.6889672322188188,91,18,continuous_ar,1,321,161,51681,298,48989,1983,411,0.9536773669240146,9.1
92,0.13426941641070644,0.42090784044016505,0.20359281437125748,0.11333333333333333,0.6925018841024501,92,18,continuous_ar,2,321,161,51681,306,48981,1973,421,0.9536773669240146,9.2
93,0.14041246160596754,0.4330175913396482,0.21206096752816433,0.11860637509266123,0.6810562053274394,93,18,continuous_ar,3,321,161,51681,320,48983,1959,419,0.9539869584566862,9.3
94,0.140625,0.4308510638297872,0.21204188481675393,0.11859443631039532,0.6928204678959117,94,18,continuous_ar,4,321,161,51681,324,48949,1980,428,0.953406474332927,9.4
95,0.14412136536030343,0.45,0.21832109798914776,0.12253672518810463,0.7045699960149496,95,19,continuous_ar,0,321,161,51681,342,48890,2031,418,0.9526131460304561,9.5
96,0.14086883171657527,0.4315245478036176,0.21240063593004768,0.11881892564923514,0.7123702637916783,96,19,continuous_ar,1,321,161,51681,334,48870,2037,440,0.9520713608482808,9.6
97,0.14830330959363217,0.44416562107904645,0.22236180904522612,0.12508833922261484,0.715196947685707,97,19,continuous_ar,2,321,161,51681,354,48851,2033,443,0.9520907103190728,9.7
98,0.15025252525252525,0.43803680981595094,0.22375430899404578,0.12597035991531405,0.7099881438294661,98,19,continuous_ar,3,321,161,51681,357,48847,2019,458,0.9520713608482808,9.8
99,0.15537190082644628,0.4530120481927711,0.23138461538461538,0.13082811412665274,0.7193085927133274,99,19,continuous_ar,4,321,161,51681,376,48807,2044,454,0.9516650219616494,9.9
100,0.15819209039548024,0.4617196702002356,0.2356477306883078,0.13356047700170356,0.7346061006540643,100,20,continuous_ar,0,321,161,51681,392,48746,2086,457,0.9507942957760105,10.0
101,0.15269339813689753,0.43333333333333335,0.22581611260856543,0.12727886563133017,0.7456435130887178,101,20,continuous_ar,1,321,161,51681,377,48719,2092,493,0.9499816180027476,10.1
102,0.15647626709573612,0.44154370034052215,0.23106623106623106,0.13062458025520485,0.7427555443612677,102,20,continuous_ar,2,321,161,51681,389,48703,2097,492,0.9499042201195798,10.2
103,0.15778771858479057,0.43207126948775054,0.23115877271373247,0.13068373189626137,0.7432486359889859,103,20,continuous_ar,3,321,161,51681,388,48712,2071,510,0.9500590158859156,10.3
104,0.16540151817818619,0.4534501642935378,0.24238875878220145,0.13790806129247168,0.7477029649108182,104,20,continuous_ar,4,321,161,51681,414,48679,2089,499,0.9499235695903717,10.4
105,0.16816581931951505,0.4613733905579399,0.2464889653195758,0.14056881333769206,0.7584093516596758,105,21,continuous_ar,0,321,161,51681,430,48622,2127,502,0.9491302412879008,10.5
106,0.16802800466744458,0.45473684210526316,0.24538483385401877,0.13985108449336356,0.7685736904151032,106,21,continuous_ar,1,321,161,51681,432,48592,2139,518,0.9485884561057255,10.6
107,0.1724537037037037,0.4636929460580913,0.25140607424071987,0.14377613380508203,0.7695042597950915,107,21,continuous_ar,2,321,161,51681,447,48572,2145,517,0.9484917087517657,10.7
108,0.17130537044296354,0.4432048681541582,0.247102063895957,0.14096774193548386,0.7692384759493984,108,21,continuous_ar,3,321,161,51681,437,48581,2114,549,0.9484723592809736,10.8
109,0.17647058823529413,0.4523809523809524,0.2538975501113586,0.14540816326530612,0.7712468869257048,109,21,continuous_ar,4,321,161,51681,456,48545,2128,552,0.9481434182775101,10.9
110,0.17838246409674982,0.4622918707149853,0.2574311426233979,0.14773082942097027,0.7852798606331879,110,22,continuous_ar,0,321,161,51681,472,48486,2174,549,0.9473113910334552,11.0
111,0.17994762439206885,0.4629451395572666,0.2591594827586207,0.14887031878675333,0.7922173955603031,111,22,continuous_ar,1,321,161,51681,481,48450,2192,558,0.946788955322072,11.1
112,0.1833395314243213,0.4616104868913858,0.2624434389140271,0.15104166666666666,0.7974124912189008,112,22,continuous_ar,2,321,161,51681,493,48417,2196,575,0.9463826164354405,11.2
113,0.18519909842223892,0.45187901008249315,0.2627231548094857,0.15122699386503066,0.796304464611479,113,22,continuous_ar,3,321,161,51681,493,48421,2169,598,0.9464600143186084,11.3
114,0.19132369299221358,0.46278026905829595,0.2707240293809024,0.15655339805825244,0.7994166740685615,114,22,continuous_ar,4,321,161,51681,516,48385,2181,599,0.9462084711983128,11.4
115,0.19216691068814057,0.4646017699115044,0.2718798549974107,0.15732694036559786,0.8097307663218309,115,23,continuous_ar,0,321,161,51681,525,48344,2207,605,0.9455892881329696,11.5
116,0.1911013858497447,0.45446660884648743,0.2690629011553273,0.15544348857905665,0.819602629523797,116,23,continuous_ar,1,321,161,51681,524,48310,2218,629,0.9449120566552505,11.6
117,0.19783783783783784,0.46644010195412067,0.277834008097166,0.16132823978842198,0.8221293351208457,117,23,continuous_ar,2,321,161,51681,549,48278,2226,628,0.9447766103597066,11.7
118,0.2038587550054605,0.4666666666666667,0.2837598175829744,0.165338057277827,0.8143137263194925,118,23,continuous_ar,3,321,161,51681,560,48294,2187,640,0.9452990460710899,11.8
119,0.2065997130559541,0.4675324675324675,0.2865671641791045,0.1672473867595819,0.8240549792244044,119,23,continuous_ar,4,321,161,51681,576,48237,2212,656,0.944505717768619,11.9
120,0.20648343904157856,0.46693227091633466,0.28634253603713655,0.16709438266324494,0.837648235683334,120,24,continuous_ar,0,321,161,51681,586,48174,2252,669,0.9434801958166444,12.0
121,0.20660576247364723,0.4608150470219436,0.2852983988355168,0.166383701188455,0.8444815282654881,121,24,continuous_ar,1,321,161,51681,588,48147,2258,688,0.942996459046845,12.1
122,0.21160528144544824,0.4673829623944743,0.2913178665391055,0.17049272116461367,0.8481742750263513,122,24,continuous_ar,2,321,161,51681,609,48109,2269,694,0.9426675180433816,12.2
123,0.21514084507042253,0.46078431372549017,0.2933269323091694,0.1718706047819972,0.8429199891168475,123,24,continuous_ar,3,321,161,51681,611,48126,2229,715,0.943035157988429,12.3
124,0.21790423317140875,0.46553002223869533,0.29685653509808557,0.1742991951151818,0.8524780254624792,124,24,continuous_ar,4,321,161,51681,628,48078,2254,721,0.9424353243938778,12.4
125,0.21829309758585516,0.4679300291545189,0.297704613957802,0.1748842277308635,0.8750747774060084,125,25,continuous_ar,0,321,161,51681,642,48010,2299,730,0.9413904529711112,12.5
126,0.21966101694915255,0.4645161290322581,0.2982738780207134,0.1752772518258047,0.8803305485008995,126,25,continuous_ar,1,321,161,51681,648,47984,2302,747,0.9410034635552718,12.6
127,0.22757697456492637,0.47853624208304013,0.308459968246768,0.18235451863770447,0.8782832431186923,127,25,continuous_ar,2,321,161,51681,680,47952,2308,741,0.9410034635552718,12.7
128,0.2271956595456087,0.4646324549237171,0.3051696652243225,0.18005912389142703,0.876060439754655,128,25,continuous_ar,3,321,161,51681,670,47960,2279,772,0.9409647646136878,12.8
129,0.23334449280214262,0.4764183185235817,0.31325842696629214,0.18571809219291233,0.8780143493568154,129,25,continuous_ar,4,321,161,51681,697,47928,2290,766,0.9408680172597279,12.9
130,0.22838283828382838,0.462876254180602,0.3058563535911602,0.18053743803809028,0.9018498451469482,130,26,continuous_ar,0,321,161,51681,692,47848,2338,803,0.9392233122424102,13.0
131,0.23175122749590835,0.4660961158657011,0.30957586357673805,0.18313502327987585,0.9084294725327425,131,26,continuous_ar,1,321,161,51681,708,47815,2347,811,0.9388943712389466,13.1
132,0.2374473598963395,0.47443365695792883,0.3164939550949914,0.1879969222877661,0.9064263927009834,132,26,continuous_ar,2,321,161,51681,733,47782,2354,812,0.9387395754726108,13.2
133,0.2419882275997384,0.47043865225683407,0.31958540272079466,0.19018247237214084,0.9000604362109346,133,26,continuous_ar,3,321,161,51681,740,47790,2318,833,0.9390298175344904,13.3
134,0.2502424830261882,0.48314606741573035,0.3297124600638978,0.19739862280030604,0.8988459361012247,134,26,continuous_ar,4,321,161,51681,774,47760,2319,828,0.9391072154176583,13.4
135,0.24521683673469388,0.4714898835070509,0.32263478078456054,0.19234617308654328,0.9286162218171793,135,27,continuous_ar,0,321,161,51681,769,47683,2367,862,0.9375205588127165,13.5
136,0.24842171717171718,0.47409638554216865,0.3260149130074565,0.1947537738183618,0.9321280275665168,136,27,continuous_ar,1,321,161,51681,787,47640,2381,873,0.9370368220429172,13.6
137,0.25389893948845915,0.4822274881516588,0.3326522272170004,0.19950980392156864,0.9352211429677971,137,27,continuous_ar,2,321,161,51681,814,47601,2392,874,0.9368046283934134,13.7
138,0.26000630318310747,0.4813302217036173,0.3376304481276857,0.20310192023633677,0.9275412432398471,138,27,continuous_ar,3,321,161,51681,825,47619,2348,889,0.9373657630463806,13.8
139,0.2664800995024876,0.4913990825688073,0.3455645161290323,0.20887155739702656,0.9314101988036153,139,27,continuous_ar,4,321,161,51681,857,47578,2359,887,0.9371916178092529,13.9
140,0.2664624808575804,0.48986486486486486,0.34516960920452294,0.2085830736034524,0.951851654383444,140,28,continuous_ar,0,321,161,51681,870,47510,2395,906,0.9361273969156944,14.0
141,0.2664233576642336,0.48371065709552735,0.34359678368307517,0.20743547241297655,0.9601356998990962,141,28,continuous_ar,1,321,161,51681,876,47458,2412,935,0.9352373212592635,14.1
142,0.27286401925391096,0.4915989159891599,0.350938285935384,0.21281088690755515,0.9607826001169072,142,28,continuous_ar,2,321,161,51681,907,47419,2417,938,0.9350825254929278,14.2
143,0.28046186569431786,0.49252934898612594,0.357405614714424,0.2175860443187176,0.9504365488569074,143,28,continuous_ar,3,321,161,51681,923,47439,2368,951,0.9357791064414388,14.3
144,0.28408750374587954,0.4965950759559979,0.3614182234083111,0.22056770590972546,0.9605921030878212,144,28,continuous_ar,4,321,161,51681,948,47383,2389,961,0.9351792728468876,14.4
145,0.28394332939787487,0.49536560247167866,0.36097560975609755,0.22023809523809523,0.982014102749395,145,29,continuous_ar,0,321,161,51681,962,47313,2426,980,0.9340957024825371,14.5
146,0.28905109489051095,0.5025380710659898,0.3670064874884152,0.22474460839954596,0.9749462047970928,146,29,continuous_ar,1,321,161,51681,990,47276,2435,980,0.9339215572454094,14.6
147,0.2913773148148148,0.5022443890274314,0.36879692364035893,0.22608890884598115,0.9886852248628649,147,29,continuous_ar,2,321,161,51681,1007,47227,2449,998,0.9333023741800662,14.7
148,0.2981021897810219,0.5009813542688911,0.37378729635731284,0.22985141828005404,0.9798248158876703,148,29,continuous_ar,3,321,161,51681,1021,47239,2404,1017,0.9338054604206575,14.8
149,0.30364837690318874,0.5098890496864448,0.3806265754411235,0.23504558594618635,0.9851318241997032,149,29,continuous_ar,4,321,161,51681,1057,47184,2424,1016,0.93343782047561,14.9
150,0.30291042667420176,0.5102332222751071,0.3801418439716312,0.23467600700525393,1.00649196290238,150,30,continuous_ar,0,321,161,51681,1072,47113,2467,1029,0.9323542501112595,15.0
151,0.30980392156862746,0.5197368421052632,0.3882063882063882,0.24085365853658536,0.9996658930723208,151,30,continuous_ar,1,321,161,51681,1106,47089,2464,1022,0.9325477448191792,15.1
152,0.3086350974930362,0.512962962962963,0.3853913043478261,0.23869021973287377,1.0119419791890913,152,30,continuous_ar,2,321,161,51681,1108,47039,2482,1052,0.9316189702211645,15.2
153,0.31746920492721165,0.5161583978152026,0.39313572542901715,0.2446601941747573,1.0020542967704098,153,30,continuous_ar,3,321,161,51681,1134,47046,2438,1063,0.9322575027572996,15.3
154,0.32001102535832415,0.5196956132497762,0.3961105424769703,0.24696873005743458,1.0160946047734831,154,30,continuous_ar,4,321,161,51681,1161,46980,2467,1073,0.9315028733964126,15.4
155,0.3195121951219512,0.5196121639488761,0.39570397717737876,0.24665271966527197,1.028383018930127,155,31,continuous_ar,0,321,161,51681,1179,46901,2511,1090,0.9303225556781022,15.5
