frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
54,64,321,161,51681,131,51545,2,3,0.9849624060150376,0.9776119402985075,0.9812734082397004,0.9999032526460402,0.0006876377738080919
55,65,321,161,51681,139,51540,0,2,1.0,0.9858156028368794,0.9928571428571429,0.9999613010584161,0.000276022357866168
56,66,321,161,51681,143,51534,2,2,0.9862068965517241,0.9862068965517241,0.9862068965517241,0.9999226021168321,0.0003235909098293632
57,67,321,161,51681,151,51525,2,3,0.9869281045751634,0.9805194805194806,0.9837133550488599,0.9999032526460402,0.0005507105961441994
58,68,321,161,51681,158,51521,1,1,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9999613010584161,0.0006205632234923542
59,69,321,161,51681,161,51520,0,0,1.0,1.0,1.0,1.0,1.2412966725605656e-06
60,70,321,161,51681,163,51516,2,0,0.9878787878787879,1.0,0.9939024390243903,0.9999613010584161,5.092827996122651e-05
61,71,321,161,51681,168,51511,1,1,0.9940828402366864,0.9940828402366864,0.9940828402366864,0.9999613010584161,0.00021403782011475414
62,72,321,161,51681,172,51506,1,2,0.9942196531791907,0.9885057471264368,0.9913544668587896,0.9999419515876241,0.00033683772198855877
63,73,321,161,51681,174,51499,3,5,0.9830508474576272,0.9720670391061452,0.9775280898876404,0.9998452042336642,0.0015482088783755898
64,74,321,161,51681,178,51496,4,3,0.978021978021978,0.9834254143646409,0.9807162534435261,0.9998645537044561,0.0015411900822073221
65,75,321,161,51681,185,51493,3,0,0.9840425531914894,1.0,0.9919571045576407,0.9999419515876241,0.0003897248534485698
66,76,321,161,51681,188,51488,1,4,0.9947089947089947,0.9791666666666666,0.9868766404199474,0.9999032526460402,0.0005243675550445914
67,77,321,161,51681,194,51483,0,4,1.0,0.9797979797979798,0.989795918367347,0.9999226021168321,0.0011212441604584455
68,78,321,161,51681,196,51479,3,3,0.9849246231155779,0.9849246231155779,0.9849246231155779,0.9998839031752481,0.00047335505951195955
69,79,321,161,51681,205,51468,3,5,0.9855769230769231,0.9761904761904762,0.9808612440191389,0.9998452042336642,0.0007478467305190861
70,80,321,161,51681,217,51462,1,1,0.9954128440366973,0.9954128440366973,0.9954128440366973,0.9999613010584161,0.0002861196990124881
71,81,321,161,51681,220,51459,1,1,0.995475113122172,0.995475113122172,0.995475113122172,0.9999613010584161,0.0003386280150152743
72,82,321,161,51681,226,51452,1,2,0.9955947136563876,0.9912280701754386,0.9934065934065934,0.9999419515876241,0.00030855764634907246
73,83,321,161,51681,228,51447,4,2,0.9827586206896551,0.991304347826087,0.9870129870129869,0.9998839031752481,0.0006003221496939659
74,84,321,161,51681,234,51442,4,1,0.9831932773109243,0.9957446808510638,0.9894291754756871,0.9999032526460402,0.0010774093680083752
75,85,321,161,51681,237,51436,7,1,0.9713114754098361,0.9957983193277311,0.9834024896265561,0.9998452042336642,0.0015635055024176836
76,86,321,161,51681,246,51433,1,1,0.9959514170040485,0.9959514170040485,0.9959514170040485,0.9999613010584161,0.0003424755414016545
77,87,321,161,51681,249,51430,1,1,0.996,0.996,0.996,0.9999613010584161,5.9655179938999936e-05
78,88,321,161,51681,256,51421,1,3,0.9961089494163424,0.9884169884169884,0.9922480620155039,0.9999226021168321,0.00015098370204214007
79,89,321,161,51681,264,51415,1,1,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9999613010584161,0.00016465513908769935
80,90,321,161,51681,268,51411,1,1,0.9962825278810409,0.9962825278810409,0.9962825278810409,0.9999613010584161,0.0002033431374002248
81,91,321,161,51681,270,51407,1,3,0.996309963099631,0.989010989010989,0.9926470588235294,0.9999226021168321,0.0006030122167430818
82,92,321,161,51681,275,51399,1,6,0.9963768115942029,0.9786476868327402,0.9874326750448833,0.9998645537044561,0.000800925656221807
83,93,321,161,51681,284,51391,2,4,0.993006993006993,0.9861111111111112,0.9895470383275262,0.9998839031752481,0.0003981294285040349
84,94,321,161,51681,291,51384,4,2,0.9864406779661017,0.9931740614334471,0.9897959183673468,0.9998839031752481,0.0008675303542986512
85,95,321,161,51681,297,51378,5,1,0.9834437086092715,0.9966442953020134,0.99,0.9998839031752481,0.001136643928475678
86,96,321,161,51681,304,51370,6,1,0.9806451612903225,0.9967213114754099,0.9886178861788618,0.9998645537044561,0.0013139346847310662
87,97,321,161,51681,313,51361,7,0,0.978125,1.0,0.9889415481832544,0.9998645537044561,0.0005734203732572496
88,98,321,161,51681,321,51357,1,2,0.9968944099378882,0.9938080495356038,0.9953488372093025,0.9999419515876241,0.00038360850885510445
89,99,321,161,51681,326,51348,2,5,0.9939024390243902,0.9848942598187311,0.9893778452200304,0.9998645537044561,0.0003033461980521679
90,100,321,161,51681,333,51346,1,1,0.9970059880239521,0.9970059880239521,0.9970059880239521,0.9999613010584161,0.00036457745591178536
91,101,321,161,51681,338,51340,3,0,0.9912023460410557,1.0,0.9955817378497791,0.9999419515876241,0.00016654196952003986
92,102,321,161,51681,342,51332,5,2,0.9855907780979827,0.9941860465116279,0.9898697539797395,0.9998645537044561,0.000854340149089694
93,103,321,161,51681,347,51328,6,0,0.9830028328611898,1.0,0.9914285714285715,0.9998839031752481,0.001192536554299295
94,104,321,161,51681,353,51320,7,1,0.9805555555555555,0.9971751412429378,0.9887955182072828,0.9998452042336642,0.0012544194469228387
95,105,321,161,51681,358,51315,7,1,0.9808219178082191,0.9972144846796658,0.988950276243094,0.9998452042336642,0.0018099700100719929
96,106,321,161,51681,370,51303,7,1,0.9814323607427056,0.9973045822102425,0.9893048128342246,0.9998452042336642,0.0008810005965642631
97,107,321,161,51681,379,51295,7,0,0.9818652849740933,1.0,0.9908496732026144,0.9998645537044561,0.001092802849598229
98,108,321,161,51681,385,51287,7,2,0.9821428571428571,0.9948320413436692,0.9884467265725289,0.9998258547628722,0.0013874026481062174
99,109,321,161,51681,395,51277,4,5,0.9899749373433584,0.9875,0.9887359198998749,0.9998258547628722,0.0006548342644236982
100,110,321,161,51681,403,51270,6,2,0.9853300733496333,0.9950617283950617,0.9901719901719902,0.9998452042336642,0.0016861503245308995
101,111,321,161,51681,411,51264,4,2,0.9903614457831326,0.9951573849878934,0.9927536231884058,0.9998839031752481,0.0011453983606770635
102,112,321,161,51681,415,51260,5,1,0.9880952380952381,0.9975961538461539,0.9928229665071772,0.9998839031752481,0.000695098889991641
103,113,321,161,51681,421,51254,6,0,0.9859484777517564,1.0,0.9929245283018868,0.9998839031752481,0.0006657316698692739
104,114,321,161,51681,424,51252,5,0,0.9883449883449883,1.0,0.9941383352872216,0.9999032526460402,0.0012042415328323841
105,115,321,161,51681,428,51242,9,2,0.9794050343249427,0.9953488372093023,0.9873125720876587,0.9997871558212883,0.0015464704483747482
106,116,321,161,51681,437,51233,11,0,0.9754464285714286,1.0,0.9875706214689266,0.9997871558212883,0.0019411257235333323
107,117,321,161,51681,448,51220,12,1,0.9739130434782609,0.9977728285077951,0.9856985698569857,0.9997484568797044,0.0019334020325914025
108,118,321,161,51681,459,51212,10,0,0.9786780383795309,1.0,0.9892241379310345,0.9998065052920803,0.0020771175622940063
109,119,321,161,51681,465,51205,11,0,0.976890756302521,1.0,0.9883103081827842,0.9997871558212883,0.0021510098595172167
110,120,321,161,51681,476,51195,9,1,0.9814432989690721,0.9979035639412998,0.9896049896049895,0.9998065052920803,0.0015277653001248837
111,121,321,161,51681,482,51186,8,5,0.9836734693877551,0.9897330595482546,0.9866939611054247,0.9997484568797044,0.0022497130557894707
112,122,321,161,51681,493,51180,7,1,0.986,0.9979757085020243,0.9919517102615695,0.9998452042336642,0.0017231389647349715
113,123,321,161,51681,498,51174,8,1,0.9841897233201581,0.9979959919839679,0.991044776119403,0.9998258547628722,0.0018738382495939732
114,124,321,161,51681,505,51165,7,4,0.986328125,0.9921414538310412,0.9892262487757101,0.9997871558212883,0.002054239623248577
115,125,321,161,51681,510,51157,8,6,0.9845559845559846,0.9883720930232558,0.9864603481624757,0.9997291074089124,0.0022127064876258373
116,126,321,161,51681,519,51149,8,5,0.9848197343453511,0.9904580152671756,0.9876308277830638,0.9997484568797044,0.0026044624391943216
117,127,321,161,51681,531,51137,9,4,0.9833333333333333,0.9925233644859813,0.987906976744186,0.9997484568797044,0.0019117965130135417
118,128,321,161,51681,544,51130,7,0,0.9872958257713249,1.0,0.993607305936073,0.9998645537044561,0.001214241492561996
119,129,321,161,51681,550,51122,9,0,0.9838998211091234,1.0,0.9918845807033363,0.9998258547628722,0.0010995932389050722
120,130,321,161,51681,557,51107,13,4,0.9771929824561404,0.9928698752228164,0.9849690539345712,0.9996710589965364,0.002262701513245702
121,131,321,161,51681,569,51098,11,3,0.9810344827586207,0.9947552447552448,0.9878472222222223,0.9997291074089124,0.0023672825191169977
122,132,321,161,51681,582,51087,12,0,0.9797979797979798,1.0,0.989795918367347,0.9997678063504963,0.001129652257077396
123,133,321,161,51681,590,51077,13,1,0.978441127694859,0.9983079526226735,0.9882747068676717,0.9997291074089124,0.0021533994004130363
124,134,321,161,51681,598,51069,13,1,0.9787234042553191,0.998330550918197,0.9884297520661157,0.9997291074089124,0.0026080235838890076
125,135,321,161,51681,606,51056,18,1,0.9711538461538461,0.9983525535420099,0.9845653939886272,0.9996323600549525,0.002538854256272316
126,136,321,161,51681,616,51041,23,1,0.9640062597809077,0.9983792544570502,0.980891719745223,0.9995356127009927,0.004920244682580233
127,137,321,161,51681,632,51031,17,1,0.9738058551617874,0.9984202211690363,0.9859594383775352,0.9996517095257444,0.004276313353329897
128,138,321,161,51681,645,51021,15,0,0.9772727272727273,1.0,0.9885057471264368,0.9997097579381204,0.003295847913250327
129,139,321,161,51681,656,51012,11,2,0.9835082458770614,0.9969604863221885,0.990188679245283,0.9997484568797044,0.001977277919650078
130,140,321,161,51681,666,51001,13,1,0.9808541973490427,0.9985007496251874,0.9895988112927192,0.9997291074089124,0.0018452908843755722
131,141,321,161,51681,673,50990,18,0,0.9739507959479016,1.0,0.9868035190615835,0.9996517095257444,0.002887756796553731
132,142,321,161,51681,687,50981,10,3,0.9856527977044476,0.9956521739130435,0.9906272530641672,0.9997484568797044,0.00226547010242939
133,143,321,161,51681,699,50969,10,3,0.9858956276445698,0.9957264957264957,0.9907866761162297,0.9997484568797044,0.0019997579511255026
134,144,321,161,51681,709,50959,9,4,0.9874651810584958,0.9943899018232819,0.9909154437456323,0.9997484568797044,0.001507364446297288
135,145,321,161,51681,717,50947,15,2,0.9795081967213115,0.9972183588317107,0.9882839421088905,0.9996710589965364,0.0023462518583983183
136,146,321,161,51681,727,50938,14,2,0.9811066126855601,0.9972565157750343,0.9891156462585033,0.9996904084673284,0.0027933181263506413
137,147,321,161,51681,738,50921,19,3,0.9749009247027741,0.9959514170040485,0.9853137516688918,0.9995743116425766,0.0036413143388926983
138,148,321,161,51681,752,50905,17,7,0.9778933680104032,0.9907773386034255,0.9842931937172775,0.9995356127009927,0.0027624424546957016
139,149,321,161,51681,771,50891,14,5,0.9821656050955414,0.9935567010309279,0.9878283151825753,0.9996323600549525,0.0030858523678034544
140,150,321,161,51681,782,50876,17,6,0.9787234042553191,0.9923857868020305,0.9855072463768115,0.9995549621717846,0.0030141419265419245
141,151,321,161,51681,803,50862,14,2,0.9828641370869033,0.9975155279503105,0.9901356350184957,0.9996904084673284,0.0015852850629016757
142,152,321,161,51681,816,50847,14,4,0.983132530120482,0.9951219512195122,0.989090909090909,0.9996517095257444,0.0023811799474060535
143,153,321,161,51681,824,50833,21,3,0.9751479289940829,0.9963724304715841,0.9856459330143541,0.9995356127009927,0.0035029419232159853
144,154,321,161,51681,839,50818,19,5,0.9778554778554779,0.9940758293838863,0.9858989424206814,0.9995356127009927,0.004089100286364555
145,155,321,161,51681,855,50805,15,6,0.9827586206896551,0.9930313588850174,0.9878682842287695,0.9995936611133686,0.00371031672693789
146,156,321,161,51681,874,50793,11,3,0.9875706214689266,0.9965792474344356,0.9920544835414302,0.9997291074089124,0.002274563070386648
147,157,321,161,51681,883,50787,10,1,0.9888017917133258,0.998868778280543,0.9938097917839055,0.9997871558212883,0.002199002541601658
148,158,321,161,51681,892,50762,24,3,0.9737991266375546,0.9966480446927374,0.985091109884042,0.9994775642886167,0.0028683023992925882
149,159,321,161,51681,905,50753,21,2,0.9773218142548596,0.9977949283351709,0.9874522640480087,0.9995549621717846,0.004771179053932428
150,160,321,161,51681,918,50732,25,6,0.9734888653234358,0.9935064935064936,0.9833958221746116,0.9994001664054488,0.004953167866915464
151,161,321,161,51681,940,50712,22,7,0.9771309771309772,0.9926082365364308,0.9848088004190677,0.9994388653470327,0.003939964342862368
152,162,321,161,51681,959,50700,17,5,0.9825819672131147,0.9948132780082988,0.988659793814433,0.9995743116425766,0.003935857210308313
153,163,321,161,51681,969,50687,21,4,0.9787878787878788,0.9958890030832477,0.9872643912379012,0.9995162632302007,0.004723907448351383
154,164,321,161,51681,985,50676,18,2,0.9820538384845464,0.9979736575481256,0.9899497487437187,0.9996130105841605,0.0036824156995862722
155,165,321,161,51681,1001,50663,14,3,0.9862068965517241,0.9970119521912351,0.991579990094106,0.9996710589965364,0.002621660241857171
156,166,321,161,51681,1013,50642,17,9,0.983495145631068,0.9911937377690803,0.9873294346978558,0.9994969137594086,0.002161583164706826
157,167,321,161,51681,1033,50625,19,4,0.9819391634980988,0.996142719382835,0.9889899473432264,0.9995549621717846,0.0030672389548271894
158,168,321,161,51681,1046,50613,18,4,0.9830827067669173,0.9961904761904762,0.9895931882686849,0.9995743116425766,0.0037596190813928843
159,169,321,161,51681,1061,50595,20,5,0.9814986123959297,0.9953095684803002,0.9883558453656265,0.9995162632302007,0.003963047172874212
160,170,321,161,51681,1079,50579,20,3,0.9818016378525932,0.9972273567467652,0.9894543787253554,0.9995549621717846,0.003337034024298191
161,171,321,161,51681,1099,50564,14,4,0.9874213836477987,0.9963735267452403,0.9918772563176895,0.9996517095257444,0.0020745836663991213
162,172,321,161,51681,1111,50539,23,8,0.9797178130511464,0.9928507596067918,0.9862405681313803,0.9994001664054488,0.0036859603133052588
163,173,321,161,51681,1132,50523,22,4,0.9809358752166378,0.9964788732394366,0.988646288209607,0.9994969137594086,0.004535793326795101
164,174,321,161,51681,1149,50506,23,3,0.9803754266211604,0.9973958333333334,0.9888123924268503,0.9994969137594086,0.004293772391974926
165,175,321,161,51681,1164,50492,23,2,0.9806234203875316,0.9982847341337907,0.9893752656183595,0.9995162632302007,0.005341190844774246
166,176,321,161,51681,1184,50475,21,1,0.9825726141078838,0.99915611814346,0.990794979079498,0.9995743116425766,0.0033755647018551826
167,177,321,161,51681,1196,50459,20,6,0.9835526315789473,0.9950083194675541,0.989247311827957,0.9994969137594086,0.004142515826970339
168,178,321,161,51681,1211,50444,21,5,0.9829545454545454,0.9958881578947368,0.9893790849673203,0.9994969137594086,0.0034538412000983953
169,179,321,161,51681,1230,50426,22,3,0.9824281150159745,0.9975669099756691,0.9899396378269618,0.9995162632302007,0.0037851687520742416
170,180,321,161,51681,1250,50411,16,4,0.9873617693522907,0.9968102073365231,0.9920634920634922,0.9996130105841605,0.0030919464770704508
171,181,321,161,51681,1263,50391,24,3,0.9813519813519813,0.9976303317535545,0.989424206815511,0.9994775642886167,0.003985054325312376
172,182,321,161,51681,1281,50375,22,3,0.9831158864159631,0.9976635514018691,0.9903362968689602,0.9995162632302007,0.004591180011630058
173,183,321,161,51681,1295,50360,22,4,0.9832953682611997,0.9969207082371054,0.9900611620795108,0.9994969137594086,0.004569523967802525
174,184,321,161,51681,1311,50334,28,8,0.9790888722927558,0.9939347990902199,0.9864559819413092,0.9993034190514889,0.0049811177887022495
175,185,321,161,51681,1336,50316,21,8,0.9845246868091379,0.9940476190476191,0.9892632358385782,0.9994388653470327,0.004801946226507425
176,186,321,161,51681,1352,50296,24,9,0.9825581395348837,0.9933872152828802,0.9879430032882718,0.9993614674638649,0.005084419623017311
177,187,321,161,51681,1367,50279,25,10,0.9820402298850575,0.9927378358750908,0.9873600577825931,0.999322768522281,0.005841475911438465
178,188,321,161,51681,1391,50261,22,7,0.9844302901627743,0.9949928469241774,0.9896833866951262,0.9994388653470327,0.004589960444718599
179,189,321,161,51681,1411,50247,18,5,0.9874037788663401,0.9964689265536724,0.9919156414762742,0.9995549621717846,0.0036228427197784185
180,190,321,161,51681,1424,50231,18,8,0.9875173370319001,0.994413407821229,0.9909533750869868,0.9994969137594086,0.004337566904723644
181,191,321,161,51681,1442,50212,20,7,0.9863201094391245,0.9951690821256038,0.9907248368258331,0.9994775642886167,0.004291899036616087
182,192,321,161,51681,1456,50194,24,7,0.9837837837837838,0.9952153110047847,0.9894665307509345,0.9994001664054488,0.005164881236851215
183,193,321,161,51681,1475,50173,26,7,0.9826782145236509,0.99527665317139,0.9889373114314448,0.9993614674638649,0.005031625274568796
184,194,321,161,51681,1494,50153,27,7,0.9822485207100592,0.9953364423717521,0.9887491727332891,0.9993421179930729,0.005968914367258549
185,195,321,161,51681,1509,50128,35,9,0.9773316062176166,0.9940711462450593,0.9856303069888961,0.9991486232851532,0.007499262690544128
186,196,321,161,51681,1530,50113,29,9,0.981398332264272,0.9941520467836257,0.9877340219496449,0.999264720109905,0.007204041350632906
187,197,321,161,51681,1556,50093,25,7,0.9841872232764073,0.9955214331413947,0.989821882951654,0.9993808169346569,0.005413809325546026
188,198,321,161,51681,1574,50072,28,7,0.982521847690387,0.9955724225173941,0.9890040841972981,0.999322768522281,0.005359377712011337
189,199,321,161,51681,1594,50050,33,4,0.9797172710510141,0.9974968710888611,0.9885271317829458,0.9992840695806969,0.006981183774769306
190,200,321,161,51681,1612,50028,37,4,0.9775621588841722,0.9975247524752475,0.9874425727411945,0.9992066716975291,0.005652075167745352
191,201,321,161,51681,1637,50004,32,8,0.9808268424206111,0.9951367781155015,0.9879299939649969,0.999226021168321,0.0068504647351801395
192,202,321,161,51681,1655,49992,27,7,0.9839476813317479,0.9957882069795427,0.9898325358851676,0.9993421179930729,0.0063680484890937805
193,203,321,161,51681,1670,49970,28,13,0.983510011778563,0.9922756981580511,0.9878734102336587,0.9992066716975291,0.006404226645827293
194,204,321,161,51681,1686,49942,35,18,0.979662986635677,0.9894366197183099,0.9845255474452554,0.9989744780480254,0.007807829882949591
195,205,321,161,51681,1708,49920,34,19,0.9804822043628014,0.9889982628836133,0.9847218218506774,0.9989744780480254,0.008598190732300282
196,206,321,161,51681,1727,49901,29,24,0.9834851936218679,0.9862935465448315,0.984887368120901,0.9989744780480254,0.008897101506590843
197,207,321,161,51681,1748,49882,30,21,0.983127109111361,0.9881288863764839,0.9856216521003666,0.9990131769896093,0.00812762975692749
198,208,321,161,51681,1768,49863,30,20,0.9833147942157954,0.9888143176733781,0.9860568878973788,0.9990325264604013,0.008323833346366882
199,209,321,161,51681,1783,49841,35,22,0.9807480748074807,0.9878116343490305,0.9842671818934585,0.9988970801648575,0.009658187627792358
200,210,321,161,51681,1807,49820,30,24,0.9836690255851932,0.9868924085199344,0.985278080697928,0.9989551285772335,0.008249809965491295
201,211,321,161,51681,1832,49790,36,23,0.9807280513918629,0.987601078167116,0.9841525651356433,0.9988583812232735,0.008452671580016613
202,212,321,161,51681,1852,49766,41,22,0.9783412572636028,0.9882604055496265,0.9832758162994426,0.9987809833401057,0.009714558720588684
203,213,321,161,51681,1874,49742,42,23,0.9780793319415448,0.9878755930416447,0.982953055337005,0.9987422843985218,0.01091400533914566
204,214,321,161,51681,1901,49717,43,20,0.977880658436214,0.9895887558563248,0.9836998706338939,0.9987809833401057,0.01119613740593195
205,215,321,161,51681,1921,49699,42,19,0.978604177279674,0.9902061855670103,0.9843709966692289,0.9988196822816896,0.010942420922219753
206,216,321,161,51681,1949,49673,41,18,0.9793969849246231,0.990849008642603,0.9850897144301238,0.9988583812232735,0.008367890492081642
207,217,321,161,51681,1978,49646,39,18,0.9806643529995042,0.9909819639278558,0.9857961624719661,0.9988970801648575,0.009524895809590816
208,218,321,161,51681,2000,49623,43,15,0.9789525208027411,0.9925558312655087,0.9857072449482505,0.9988777306940655,0.008630144409835339
209,219,321,161,51681,2018,49601,46,16,0.9777131782945736,0.992133726647001,0.9848706686188384,0.9988003328108976,0.010092937387526035
210,220,321,161,51681,2044,49580,42,15,0.9798657718120806,0.9927149101505586,0.986248492159228,0.9988970801648575,0.008370460942387581
211,221,321,161,51681,2064,49556,45,16,0.9786628733997155,0.9923076923076923,0.9854380520410599,0.9988196822816896,0.009594123810529709
212,222,321,161,51681,2085,49530,49,17,0.9770384254920338,0.9919124643196955,0.9844192634560907,0.9987229349277297,0.010039822198450565
213,223,321,161,51681,2116,49505,45,15,0.979176307265155,0.992961051149695,0.9860205032618825,0.9988390317524816,0.009662887081503868
214,224,321,161,51681,2144,49484,42,11,0.9807868252516011,0.9948955916473318,0.9877908316056209,0.9989744780480254,0.009096471592783928
215,225,321,161,51681,2165,49457,51,8,0.976985559566787,0.9963184537505753,0.9865573023467761,0.9988583812232735,0.00896669365465641
216,226,321,161,51681,2195,49432,46,8,0.9794734493529674,0.9963685882886972,0.9878487848784879,0.9989551285772335,0.009022845886647701
217,227,321,161,51681,2215,49410,47,9,0.9792219274977896,0.9959532374100719,0.9875167186803387,0.9989164296356494,0.009455595165491104
218,228,321,161,51681,2238,49380,53,10,0.9768659973810563,0.9955516014234875,0.9861202908129544,0.9987809833401057,0.010378897190093994
219,229,321,161,51681,2264,49356,52,9,0.9775474956822107,0.9960404751429829,0.9867073436478535,0.9988196822816896,0.010470502078533173
220,230,321,161,51681,2288,49339,43,11,0.9815529815529815,0.9952153110047847,0.9883369330453563,0.9989551285772335,0.010206916369497776
