frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
90,18,continuous_ar,0,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.001756983227096498,9.0
91,18,continuous_ar,1,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0017406874103471637,9.1
92,18,continuous_ar,2,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0017317900201305747,9.2
93,18,continuous_ar,3,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.00229376507923007,9.3
94,18,continuous_ar,4,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.00228174333460629,9.4
95,19,continuous_ar,0,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0025482620112597942,9.5
96,19,continuous_ar,1,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.002528155455365777,9.6
97,19,continuous_ar,2,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.002504191128537059,9.7
98,19,continuous_ar,3,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.002481937874108553,9.8
99,19,continuous_ar,4,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0024560021702200174,9.9
100,20,continuous_ar,0,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.002421012846753001,10.0
101,20,continuous_ar,1,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.002692281501367688,10.1
102,20,continuous_ar,2,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.0026534036733210087,10.2
103,20,continuous_ar,3,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.002609775634482503,10.3
104,20,continuous_ar,4,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.002558620646595955,10.4
105,21,continuous_ar,0,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.002998901763930917,10.5
106,21,continuous_ar,1,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.0031519574113190174,10.6
107,21,continuous_ar,2,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.0036918618716299534,10.7
108,21,continuous_ar,3,321,161,51681,0,51663,0,18,0.0,0.0,0.0,0.9996517095257444,0.0039133476093411446,10.8
109,21,continuous_ar,4,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.004109621979296207,10.9
110,22,continuous_ar,0,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.004309194628149271,11.0
111,22,continuous_ar,1,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.004202018026262522,11.1
112,22,continuous_ar,2,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.0044089374132454395,11.2
113,22,continuous_ar,3,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.00429424736648798,11.3
114,22,continuous_ar,4,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.004183134529739618,11.4
115,23,continuous_ar,0,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004354116972535849,11.5
116,23,continuous_ar,1,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004250724799931049,11.6
117,23,continuous_ar,2,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004152162466198206,11.7
118,23,continuous_ar,3,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004065996967256069,11.8
119,23,continuous_ar,4,321,161,51681,0,51658,0,23,0.0,0.0,0.0,0.9995549621717846,0.004301745444536209,11.9
120,24,continuous_ar,0,321,161,51681,0,51656,0,25,0.0,0.0,0.0,0.9995162632302007,0.004855478648096323,12.0
121,24,continuous_ar,1,321,161,51681,0,51656,0,25,0.0,0.0,0.0,0.9995162632302007,0.004792704246938229,12.1
122,24,continuous_ar,2,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.00505065405741334,12.2
123,24,continuous_ar,3,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.004996182397007942,12.3
124,24,continuous_ar,4,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.004955891519784927,12.4
125,25,continuous_ar,0,321,161,51681,0,51654,0,27,0.0,0.0,0.0,0.9994775642886167,0.005231635645031929,12.5
126,25,continuous_ar,1,321,161,51681,0,51654,0,27,0.0,0.0,0.0,0.9994775642886167,0.005193399731069803,12.6
127,25,continuous_ar,2,321,161,51681,0,51654,0,27,0.0,0.0,0.0,0.9994775642886167,0.0051616583950817585,12.7
128,25,continuous_ar,3,321,161,51681,0,51653,0,28,0.0,0.0,0.0,0.9994582148178247,0.005442576017230749,12.8
129,25,continuous_ar,4,321,161,51681,0,51653,0,28,0.0,0.0,0.0,0.9994582148178247,0.005414758343249559,12.9
130,26,continuous_ar,0,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.005975847598165274,13.0
131,26,continuous_ar,1,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.005948081612586975,13.1
132,26,continuous_ar,2,321,161,51681,0,51650,0,31,0.0,0.0,0.0,0.9994001664054488,0.006214792840182781,13.2
133,26,continuous_ar,3,321,161,51681,0,51648,0,33,0.0,0.0,0.0,0.9993614674638649,0.006807865109294653,13.3
134,26,continuous_ar,4,321,161,51681,0,51646,0,35,0.0,0.0,0.0,0.999322768522281,0.007404142990708351,13.4
135,27,continuous_ar,0,321,161,51681,0,51646,0,35,0.0,0.0,0.0,0.999322768522281,0.007382518146187067,13.5
136,27,continuous_ar,1,321,161,51681,0,51646,0,35,0.0,0.0,0.0,0.999322768522281,0.007359315641224384,13.6
137,27,continuous_ar,2,321,161,51681,0,51645,0,36,0.0,0.0,0.0,0.9993034190514889,0.007649814710021019,13.7
138,27,continuous_ar,3,321,161,51681,0,51643,0,38,0.0,0.0,0.0,0.999264720109905,0.008249422535300255,13.8
139,27,continuous_ar,4,321,161,51681,0,51642,0,39,0.0,0.0,0.0,0.999245370639113,0.008539092727005482,13.9
140,28,continuous_ar,0,321,161,51681,0,51642,0,39,0.0,0.0,0.0,0.999245370639113,0.0085206413641572,14.0
141,28,continuous_ar,1,321,161,51681,0,51642,0,39,0.0,0.0,0.0,0.999245370639113,0.00849792081862688,14.1
142,28,continuous_ar,2,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.008787723258137703,14.2
143,28,continuous_ar,3,321,161,51681,0,51640,0,41,0.0,0.0,0.0,0.9992066716975291,0.009077624417841434,14.3
144,28,continuous_ar,4,321,161,51681,0,51640,0,41,0.0,0.0,0.0,0.9992066716975291,0.009050180204212666,14.4
145,29,continuous_ar,0,321,161,51681,0,51640,0,41,0.0,0.0,0.0,0.9992066716975291,0.009031360037624836,14.5
146,29,continuous_ar,1,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.009322724305093288,14.6
147,29,continuous_ar,2,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.009302902966737747,14.7
148,29,continuous_ar,3,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.009286145679652691,14.8
149,29,continuous_ar,4,321,161,51681,0,51638,0,43,0.0,0.0,0.0,0.9991679727559452,0.009586459957063198,14.9
150,30,continuous_ar,0,321,161,51681,0,51638,0,43,0.0,0.0,0.0,0.9991679727559452,0.009574587456882,15.0
151,30,continuous_ar,1,321,161,51681,0,51637,0,44,0.0,0.0,0.0,0.9991486232851532,0.009877996519207954,15.1
152,30,continuous_ar,2,321,161,51681,0,51637,0,44,0.0,0.0,0.0,0.9991486232851532,0.0098691675812006,15.2
153,30,continuous_ar,3,321,161,51681,0,51636,0,45,0.0,0.0,0.0,0.9991292738143612,0.010175136849284172,15.3
154,30,continuous_ar,4,321,161,51681,0,51633,0,48,0.0,0.0,0.0,0.9990712254019852,0.011107654310762882,15.4
155,31,continuous_ar,0,321,161,51681,0,51633,0,48,0.0,0.0,0.0,0.9990712254019852,0.011104117147624493,15.5
156,31,continuous_ar,1,321,161,51681,0,51633,0,48,0.0,0.0,0.0,0.9990712254019852,0.011106245219707489,15.6
157,31,continuous_ar,2,321,161,51681,0,51632,0,49,0.0,0.0,0.0,0.9990518759311933,0.011419319547712803,15.7
158,31,continuous_ar,3,321,161,51681,0,51631,0,50,0.0,0.0,0.0,0.9990325264604013,0.011732683517038822,15.8
159,31,continuous_ar,4,321,161,51681,0,51629,0,52,0.0,0.0,0.0,0.9989938275188174,0.012359983287751675,15.9
160,32,continuous_ar,0,321,161,51681,0,51628,0,53,0.0,0.0,0.0,0.9989744780480254,0.012672153301537037,16.0
161,32,continuous_ar,1,321,161,51681,0,51626,0,55,0.0,0.0,0.0,0.9989357791064415,0.013300429098308086,16.1
162,32,continuous_ar,2,321,161,51681,0,51625,0,56,0.0,0.0,0.0,0.9989164296356494,0.01361681055277586,16.2
163,32,continuous_ar,3,321,161,51681,0,51625,0,56,0.0,0.0,0.0,0.9989164296356494,0.013621138408780098,16.3
164,32,continuous_ar,4,321,161,51681,0,51625,0,56,0.0,0.0,0.0,0.9989164296356494,0.01362581830471754,16.4
165,33,continuous_ar,0,321,161,51681,0,51624,0,57,0.0,0.0,0.0,0.9988970801648575,0.01393984816968441,16.5
166,33,continuous_ar,1,321,161,51681,0,51623,0,58,0.0,0.0,0.0,0.9988777306940655,0.014254692941904068,16.6
167,33,continuous_ar,2,321,161,51681,0,51623,0,58,0.0,0.0,0.0,0.9988777306940655,0.014255829155445099,16.7
168,33,continuous_ar,3,321,161,51681,0,51622,0,59,0.0,0.0,0.0,0.9988583812232735,0.014568318612873554,16.8
169,33,continuous_ar,4,321,161,51681,0,51621,0,60,0.0,0.0,0.0,0.9988390317524816,0.014879037626087666,16.9
170,34,continuous_ar,0,321,161,51681,0,51620,0,61,0.0,0.0,0.0,0.9988196822816896,0.01519394014030695,17.0
171,34,continuous_ar,1,321,161,51681,0,51619,0,62,0.0,0.0,0.0,0.9988003328108976,0.015509738586843014,17.1
172,34,continuous_ar,2,321,161,51681,0,51617,0,64,0.0,0.0,0.0,0.9987616338693137,0.01613914780318737,17.2
173,34,continuous_ar,3,321,161,51681,0,51617,0,64,0.0,0.0,0.0,0.9987616338693137,0.016152264550328255,17.3
174,34,continuous_ar,4,321,161,51681,0,51617,0,64,0.0,0.0,0.0,0.9987616338693137,0.01615978591144085,17.4
175,35,continuous_ar,0,321,161,51681,0,51616,0,65,0.0,0.0,0.0,0.9987422843985218,0.01648874580860138,17.5
176,35,continuous_ar,1,321,161,51681,0,51614,0,67,0.0,0.0,0.0,0.9987035854569377,0.017127664759755135,17.6
177,35,continuous_ar,2,321,161,51681,0,51614,0,67,0.0,0.0,0.0,0.9987035854569377,0.017144223675131798,17.7
178,35,continuous_ar,3,321,161,51681,0,51613,0,68,0.0,0.0,0.0,0.9986842359861458,0.017467334866523743,17.8
179,35,continuous_ar,4,321,161,51681,0,51613,0,68,0.0,0.0,0.0,0.9986842359861458,0.017481500282883644,17.9
180,36,continuous_ar,0,321,161,51681,0,51612,0,69,0.0,0.0,0.0,0.9986648865153538,0.017803387716412544,18.0
181,36,continuous_ar,1,321,161,51681,0,51611,0,70,0.0,0.0,0.0,0.9986455370445618,0.01813380979001522,18.1
182,36,continuous_ar,2,321,161,51681,0,51610,0,71,0.0,0.0,0.0,0.9986261875737699,0.01845313049852848,18.2
183,36,continuous_ar,3,321,161,51681,0,51610,0,71,0.0,0.0,0.0,0.9986261875737699,0.018465347588062286,18.3
184,36,continuous_ar,4,321,161,51681,0,51609,0,72,0.0,0.0,0.0,0.9986068381029779,0.018781939521431923,18.4
185,37,continuous_ar,0,321,161,51681,0,51608,0,73,0.0,0.0,0.0,0.9985874886321859,0.019098922610282898,18.5
186,37,continuous_ar,1,321,161,51681,0,51608,0,73,0.0,0.0,0.0,0.9985874886321859,0.01910255290567875,18.6
187,37,continuous_ar,2,321,161,51681,0,51608,0,73,0.0,0.0,0.0,0.9985874886321859,0.019106848165392876,18.7
188,37,continuous_ar,3,321,161,51681,0,51607,0,74,0.0,0.0,0.0,0.998568139161394,0.01941710151731968,18.8
189,37,continuous_ar,4,321,161,51681,0,51606,0,75,0.0,0.0,0.0,0.998548789690602,0.01972656324505806,18.9
190,38,continuous_ar,0,321,161,51681,0,51606,0,75,0.0,0.0,0.0,0.998548789690602,0.019728578627109528,19.0
191,38,continuous_ar,1,321,161,51681,0,51604,0,77,0.0,0.0,0.0,0.998510090749018,0.02035616524517536,19.1
192,38,continuous_ar,2,321,161,51681,0,51603,0,78,0.0,0.0,0.0,0.998490741278226,0.02066289447247982,19.2
193,38,continuous_ar,3,321,161,51681,0,51600,0,81,0.0,0.0,0.0,0.9984326928658501,0.02159646898508072,19.3
194,38,continuous_ar,4,321,161,51681,0,51597,0,84,0.0,0.0,0.0,0.9983746444534742,0.022530918940901756,19.4
195,39,continuous_ar,0,321,161,51681,0,51595,0,86,0.0,0.0,0.0,0.9983359455118902,0.02315008081495762,19.5
196,39,continuous_ar,1,321,161,51681,0,51594,0,87,0.0,0.0,0.0,0.9983165960410982,0.023460548371076584,19.6
197,39,continuous_ar,2,321,161,51681,0,51594,0,87,0.0,0.0,0.0,0.9983165960410982,0.02346036396920681,19.7
198,39,continuous_ar,3,321,161,51681,0,51593,0,88,0.0,0.0,0.0,0.9982972465703063,0.023776352405548096,19.8
199,39,continuous_ar,4,321,161,51681,0,51593,0,88,0.0,0.0,0.0,0.9982972465703063,0.02377898246049881,19.9
200,40,continuous_ar,0,321,161,51681,0,51592,0,89,0.0,0.0,0.0,0.9982778970995143,0.024091271683573723,20.0
201,40,continuous_ar,1,321,161,51681,0,51591,0,90,0.0,0.0,0.0,0.9982585476287223,0.024397272616624832,20.1
202,40,continuous_ar,2,321,161,51681,0,51590,0,91,0.0,0.0,0.0,0.9982391981579304,0.024714864790439606,20.2
203,40,continuous_ar,3,321,161,51681,0,51590,0,91,0.0,0.0,0.0,0.9982391981579304,0.024711033329367638,20.3
204,40,continuous_ar,4,321,161,51681,0,51589,0,92,0.0,0.0,0.0,0.9982198486871384,0.025018522515892982,20.4
205,41,continuous_ar,0,321,161,51681,0,51588,0,93,0.0,0.0,0.0,0.9982004992163465,0.02531154826283455,20.5
206,41,continuous_ar,1,321,161,51681,0,51588,0,93,0.0,0.0,0.0,0.9982004992163465,0.025312555953860283,20.6
207,41,continuous_ar,2,321,161,51681,0,51588,0,93,0.0,0.0,0.0,0.9982004992163465,0.025306737050414085,20.7
208,41,continuous_ar,3,321,161,51681,0,51588,0,93,0.0,0.0,0.0,0.9982004992163465,0.025297420099377632,20.8
209,41,continuous_ar,4,321,161,51681,0,51586,0,95,0.0,0.0,0.0,0.9981618002747625,0.025907332077622414,20.9
210,42,continuous_ar,0,321,161,51681,0,51584,0,97,0.0,0.0,0.0,0.9981231013331785,0.0265231691300869,21.0
211,42,continuous_ar,1,321,161,51681,0,51580,0,101,0.0,0.0,0.0,0.9980457034500106,0.027768826112151146,21.1
212,42,continuous_ar,2,321,161,51681,0,51580,0,101,0.0,0.0,0.0,0.9980457034500106,0.02776460163295269,21.2
213,42,continuous_ar,3,321,161,51681,0,51580,0,101,0.0,0.0,0.0,0.9980457034500106,0.027764324098825455,21.3
214,42,continuous_ar,4,321,161,51681,0,51580,0,101,0.0,0.0,0.0,0.9980457034500106,0.02776290476322174,21.4
215,43,continuous_ar,0,321,161,51681,0,51579,0,102,0.0,0.0,0.0,0.9980263539792187,0.0280765350908041,21.5
216,43,continuous_ar,1,321,161,51681,0,51579,0,102,0.0,0.0,0.0,0.9980263539792187,0.028077254071831703,21.6
217,43,continuous_ar,2,321,161,51681,0,51577,0,104,0.0,0.0,0.0,0.9979876550376348,0.028690284118056297,21.7
218,43,continuous_ar,3,321,161,51681,0,51577,0,104,0.0,0.0,0.0,0.9979876550376348,0.028690841048955917,21.8
219,43,continuous_ar,4,321,161,51681,0,51577,0,104,0.0,0.0,0.0,0.9979876550376348,0.028692947700619698,21.9
220,44,continuous_ar,0,321,161,51681,0,51575,0,106,0.0,0.0,0.0,0.9979489560960507,0.029318569228053093,22.0
221,44,continuous_ar,1,321,161,51681,0,51574,0,107,0.0,0.0,0.0,0.9979296066252588,0.02963385172188282,22.1
222,44,continuous_ar,2,321,161,51681,0,51574,0,107,0.0,0.0,0.0,0.9979296066252588,0.029637252911925316,22.2
