frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
19,0.0,0.0,0.0,0.0,0.001283951114484105,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,0.0012725582355245886,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,0.0012574140817218941,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,0.0012493198067723573,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0012555505631872725,23,33,321,161,51681,0,51680,0,1,0.999980650529208
24,1.0,0.6666666666666666,0.8,0.6666666666666666,0.001393335599337466,24,34,321,161,51681,2,51678,0,1,0.999980650529208
25,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0015390336710064537,25,35,321,161,51681,4,51675,0,2,0.9999613010584161
26,1.0,0.6666666666666666,0.8,0.6666666666666666,0.001812113833181927,26,36,321,161,51681,4,51675,0,2,0.9999613010584161
27,0.8,0.5,0.6153846153846154,0.4444444444444444,0.002178657726679657,27,37,321,161,51681,4,51672,1,4,0.9999032526460402
28,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,0.0017915960528786736,28,38,321,161,51681,7,51672,0,2,0.9999613010584161
29,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,0.0020729470403938687,29,39,321,161,51681,8,51670,0,3,0.9999419515876241
30,1.0,0.6153846153846154,0.761904761904762,0.6153846153846154,0.002435022721163972,30,40,321,161,51681,8,51668,0,5,0.9999032526460402
31,1.0,0.38095238095238093,0.5517241379310345,0.38095238095238093,0.004652993152698089,31,41,321,161,51681,8,51660,0,13,0.9997484568797044
32,1.0,0.47619047619047616,0.6451612903225806,0.47619047619047616,0.004340860261843679,32,42,321,161,51681,10,51660,0,11,0.9997871558212883
33,1.0,0.5238095238095238,0.6875000000000001,0.5238095238095238,0.003697295565768676,33,43,321,161,51681,11,51660,0,10,0.9998065052920803
34,1.0,0.5217391304347826,0.6857142857142856,0.5217391304347826,0.004222149799035208,34,44,321,161,51681,12,51658,0,11,0.9997871558212883
35,1.0,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.0035355110238476746,35,45,321,161,51681,15,51658,0,8,0.9998452042336642
36,1.0,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.003282046956209077,36,46,321,161,51681,15,51658,0,8,0.9998452042336642
37,1.0,0.6956521739130435,0.8205128205128205,0.6956521739130435,0.002825257731560984,37,47,321,161,51681,16,51658,0,7,0.9998645537044561
38,1.0,0.64,0.7804878048780487,0.64,0.0033677558712357386,38,48,321,161,51681,16,51656,0,9,0.9998258547628722
39,1.0,0.64,0.7804878048780487,0.64,0.003148101165836211,39,49,321,161,51681,16,51656,0,9,0.9998258547628722
40,1.0,0.6153846153846154,0.761904761904762,0.6153846153846154,0.003420557603295804,40,50,321,161,51681,16,51655,0,10,0.9998065052920803
41,1.0,0.6538461538461539,0.7906976744186047,0.6538461538461539,0.003183098833208604,41,51,321,161,51681,17,51655,0,9,0.9998258547628722
42,1.0,0.5625,0.72,0.5625,0.004062546467646992,42,52,321,161,51681,18,51649,0,14,0.9997291074089124
43,1.0,0.6875,0.8148148148148148,0.6875,0.0035278842431096676,43,53,321,161,51681,22,51649,0,10,0.9998065052920803
44,1.0,0.7058823529411765,0.8275862068965517,0.7058823529411765,0.003770494547688313,44,54,321,161,51681,24,51647,0,10,0.9998065052920803
45,1.0,0.7352941176470589,0.8474576271186441,0.7352941176470589,0.0033463406955425855,45,55,321,161,51681,25,51647,0,9,0.9998258547628722
46,1.0,0.7647058823529411,0.8666666666666666,0.7647058823529411,0.00308246467773259,46,56,321,161,51681,26,51647,0,8,0.9998452042336642
47,1.0,0.7941176470588235,0.8852459016393442,0.7941176470588235,0.0030193334492989127,47,57,321,161,51681,27,51647,0,7,0.9998645537044561
48,1.0,0.7105263157894737,0.8307692307692308,0.7105263157894737,0.004038658004262183,48,58,321,161,51681,27,51643,0,11,0.9997871558212883
49,1.0,0.675,0.8059701492537313,0.675,0.004390915264778731,49,59,321,161,51681,27,51641,0,13,0.9997484568797044
50,1.0,0.7,0.8235294117647058,0.7,0.004194652892458327,50,60,321,161,51681,28,51641,0,12,0.9997678063504963
51,1.0,0.7,0.8235294117647058,0.7,0.0038461229270657458,51,61,321,161,51681,28,51641,0,12,0.9997678063504963
52,1.0,0.725,0.8405797101449275,0.725,0.0033889921258630955,52,62,321,161,51681,29,51641,0,11,0.9997871558212883
53,1.0,0.725,0.8405797101449275,0.725,0.002663303260346511,53,63,321,161,51681,29,51641,0,11,0.9997871558212883
54,1.0,0.725,0.8405797101449275,0.725,0.0028365401145311574,54,64,321,161,51681,29,51641,0,11,0.9997871558212883
55,1.0,0.75,0.8571428571428571,0.75,0.002756039960299334,55,65,321,161,51681,30,51641,0,10,0.9998065052920803
56,1.0,0.75,0.8571428571428571,0.75,0.0021034903185666296,56,66,321,161,51681,30,51641,0,10,0.9998065052920803
57,1.0,0.75,0.8571428571428571,0.75,0.002059394458989257,57,67,321,161,51681,30,51641,0,10,0.9998065052920803
58,1.0,0.75,0.8571428571428571,0.75,0.0020991611100484656,58,68,321,161,51681,30,51641,0,10,0.9998065052920803
59,1.0,0.75,0.8571428571428571,0.75,0.002079952129788776,59,69,321,161,51681,30,51641,0,10,0.9998065052920803
60,1.0,0.75,0.8571428571428571,0.75,0.00227185923824524,60,70,321,161,51681,30,51641,0,10,0.9998065052920803
61,1.0,0.75,0.8571428571428571,0.75,0.0020797216669072123,61,71,321,161,51681,30,51641,0,10,0.9998065052920803
62,1.0,0.75,0.8571428571428571,0.75,0.001911409829870824,62,72,321,161,51681,30,51641,0,10,0.9998065052920803
63,1.0,0.75,0.8571428571428571,0.75,0.001916475903250268,63,73,321,161,51681,30,51641,0,10,0.9998065052920803
64,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.002374892974441296,64,74,321,161,51681,30,51639,0,12,0.9997678063504963
65,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0022279929470286593,65,75,321,161,51681,30,51639,0,12,0.9997678063504963
66,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0021876988257080164,66,76,321,161,51681,30,51639,0,12,0.9997678063504963
67,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.002152706521097227,67,77,321,161,51681,30,51639,0,12,0.9997678063504963
68,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0021029478089972927,68,78,321,161,51681,30,51639,0,12,0.9997678063504963
69,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0020594475978919233,69,79,321,161,51681,30,51639,0,12,0.9997678063504963
70,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.00201740583878166,70,80,321,161,51681,30,51639,0,12,0.9997678063504963
71,1.0,0.7380952380952381,0.8493150684931507,0.7380952380952381,0.0019725155418793814,71,81,321,161,51681,31,51639,0,11,0.9997871558212883
72,1.0,0.7857142857142857,0.88,0.7857142857142857,0.001702961986784564,72,82,321,161,51681,33,51639,0,9,0.9998258547628722
73,1.0,0.813953488372093,0.8974358974358974,0.813953488372093,0.0016530416616321094,73,83,321,161,51681,35,51638,0,8,0.9998452042336642
74,1.0,0.8837209302325582,0.9382716049382717,0.8837209302325582,0.0014718687383669827,74,84,321,161,51681,38,51638,0,5,0.9999032526460402
75,1.0,0.9069767441860465,0.951219512195122,0.9069767441860465,0.0011299031967710283,75,85,321,161,51681,39,51638,0,4,0.9999226021168321
76,1.0,0.9302325581395349,0.963855421686747,0.9302325581395349,0.0008882362525522602,76,86,321,161,51681,40,51638,0,3,0.9999419515876241
77,1.0,0.851063829787234,0.9195402298850576,0.851063829787234,0.002029427567104608,77,87,321,161,51681,40,51634,0,7,0.9998645537044561
78,1.0,0.8163265306122449,0.898876404494382,0.8163265306122449,0.0025783404496777258,78,88,321,161,51681,40,51632,0,9,0.9998258547628722
79,0.975609756097561,0.7547169811320755,0.851063829787234,0.7407407407407407,0.0038874596254116142,79,89,321,161,51681,40,51627,1,13,0.9997291074089124
80,0.975609756097561,0.7017543859649122,0.8163265306122448,0.6896551724137931,0.005008926860061392,80,90,321,161,51681,40,51623,1,17,0.9996517095257444
81,0.975609756097561,0.6779661016949152,0.7999999999999999,0.6666666666666666,0.005552043836301618,81,91,321,161,51681,40,51621,1,19,0.9996130105841605
82,0.9523809523809523,0.6557377049180327,0.7766990291262135,0.6349206349206349,0.006253133006893194,82,92,321,161,51681,40,51618,2,21,0.9995549621717846
83,0.9318181818181818,0.5774647887323944,0.7130434782608696,0.5540540540540541,0.008429756251744882,83,93,321,161,51681,41,51607,3,30,0.9993614674638649
84,0.9166666666666666,0.5714285714285714,0.7039999999999998,0.5432098765432098,0.00838560344902239,84,94,321,161,51681,44,51600,4,33,0.9992840695806969
85,0.8363636363636363,0.5411764705882353,0.6571428571428571,0.48936170212765956,0.011831104739549172,85,95,321,161,51681,46,51587,9,39,0.9990712254019852
86,0.7903225806451613,0.5268817204301075,0.632258064516129,0.46226415094339623,0.01305715670718358,86,96,321,161,51681,49,51575,13,44,0.9988970801648575
87,0.7761194029850746,0.5148514851485149,0.6190476190476191,0.4482758620689655,0.01459376972914122,87,97,321,161,51681,52,51565,15,49,0.9987616338693137
88,0.8405797101449275,0.5132743362831859,0.6373626373626373,0.46774193548387094,0.015256837202824305,88,98,321,161,51681,58,51557,11,55,0.9987229349277297
89,0.8421052631578947,0.5039370078740157,0.6305418719211823,0.460431654676259,0.015110006794462704,89,99,321,161,51681,64,51542,12,63,0.998548789690602
90,0.8275862068965517,0.5255474452554745,0.6428571428571428,0.47368421052631576,0.01771248640217256,90,100,321,161,51681,72,51529,15,65,0.9984520423366421
91,0.8144329896907216,0.5374149659863946,0.6475409836065573,0.47878787878787876,0.01888000755639594,91,101,321,161,51681,79,51516,18,68,0.9983359455118902
92,0.8571428571428571,0.6037735849056604,0.7084870848708487,0.5485714285714286,0.017531577854582186,92,102,321,161,51681,96,51506,16,63,0.998471391807434
93,0.8615384615384616,0.6871165644171779,0.764505119453925,0.6187845303867403,0.01705454893963198,93,103,321,161,51681,112,51500,18,51,0.9986648865153538
94,0.8633093525179856,0.7017543859649122,0.7741935483870966,0.631578947368421,0.016415787081040585,94,104,321,161,51681,120,51491,19,51,0.9986455370445618
95,0.9205298013245033,0.7202072538860104,0.808139534883721,0.6780487804878049,0.01493350345341314,95,105,321,161,51681,139,51476,12,54,0.9987229349277297
96,0.9047619047619048,0.7487684729064039,0.8194070080862534,0.6940639269406392,0.015479547624113342,96,106,321,161,51681,152,51462,16,51,0.9987035854569377
97,0.8972972972972973,0.8019323671497585,0.846938775510204,0.7345132743362832,0.014816884362453289,97,107,321,161,51681,166,51455,19,41,0.9988390317524816
98,0.9175257731958762,0.8202764976958525,0.8661800486618004,0.7639484978540773,0.013006709954105414,98,108,321,161,51681,178,51448,16,39,0.9989357791064415
99,0.9320388349514563,0.8533333333333334,0.8909512761020881,0.803347280334728,0.011073968234475156,99,109,321,161,51681,192,51442,14,33,0.9990905748727772
100,0.9345794392523364,0.8583690987124464,0.8948545861297539,0.8097165991902834,0.009792754622720523,100,110,321,161,51681,200,51434,14,33,0.9990905748727772
101,0.9372197309417041,0.8708333333333333,0.9028077753779697,0.8228346456692913,0.010085711269073122,101,111,321,161,51681,209,51427,14,31,0.9991292738143612
102,0.9319148936170213,0.876,0.9030927835051547,0.8233082706766918,0.010297268630593668,102,112,321,161,51681,219,51415,16,31,0.9990905748727772
103,0.9274193548387096,0.8712121212121212,0.8984375,0.8156028368794326,0.010811224266163821,103,113,321,161,51681,230,51399,18,34,0.9989938275188174
104,0.928030303030303,0.9074074074074074,0.9176029962546817,0.8477508650519031,0.010575898561575247,104,114,321,161,51681,245,51392,19,25,0.9991486232851532
105,0.940959409594096,0.9172661870503597,0.9289617486338798,0.8673469387755102,0.008954007322942279,105,115,321,161,51681,255,51387,16,23,0.999245370639113
106,0.9602888086642599,0.9236111111111112,0.9415929203539823,0.8896321070234113,0.008349144596174501,106,116,321,161,51681,266,51382,11,22,0.9993614674638649
107,0.9507042253521126,0.9310344827586207,0.940766550522648,0.8881578947368421,0.007564417866701617,107,117,321,161,51681,270,51377,14,20,0.9993421179930729
108,0.9625850340136054,0.9370860927152318,0.9496644295302012,0.9041533546325878,0.006435684234964417,108,118,321,161,51681,283,51368,11,19,0.9994195158762408
109,0.961038961038961,0.9367088607594937,0.9487179487179488,0.9024390243902439,0.00663319217741245,109,119,321,161,51681,296,51353,12,20,0.9993808169346569
110,0.9621451104100947,0.9355828220858896,0.9486780715396579,0.9023668639053254,0.007404727307455115,110,120,321,161,51681,305,51343,12,21,0.9993614674638649
111,0.978328173374613,0.9349112426035503,0.956127080181543,0.9159420289855073,0.006336209680794488,111,121,321,161,51681,316,51336,7,22,0.9994388653470327
112,0.9818731117824774,0.9129213483146067,0.9461426491994178,0.8977900552486188,0.007598989160336979,112,122,321,161,51681,325,51319,6,31,0.9992840695806969
113,0.9851632047477745,0.907103825136612,0.9445234708392604,0.894878706199461,0.008159541786768339,113,123,321,161,51681,332,51310,5,34,0.999245370639113
114,0.9801136363636364,0.9274193548387096,0.9530386740331491,0.9102902374670184,0.0065860882434427,114,124,321,161,51681,345,51302,7,27,0.9993421179930729
115,0.9808219178082191,0.9421052631578948,0.9610738255033557,0.9250645994832042,0.005168531039577451,115,125,321,161,51681,358,51294,7,22,0.9994388653470327
116,0.9811827956989247,0.9407216494845361,0.9605263157894737,0.9240506329113924,0.006371112753684758,116,126,321,161,51681,365,51286,7,23,0.9994195158762408
117,0.9735449735449735,0.9387755102040817,0.9558441558441557,0.9154228855721394,0.006157153801245127,117,127,321,161,51681,368,51279,10,24,0.9993421179930729
118,0.9790575916230366,0.9444444444444444,0.961439588688946,0.9257425742574258,0.006225025393646133,118,128,321,161,51681,374,51277,8,22,0.9994195158762408
119,0.9744897959183674,0.9502487562189055,0.9622166246851385,0.9271844660194175,0.005542917782582472,119,129,321,161,51681,382,51269,10,20,0.9994195158762408
120,0.9801488833746899,0.9587378640776699,0.9693251533742332,0.9404761904761905,0.00436438263924052,120,130,321,161,51681,395,51261,8,17,0.9995162632302007
121,0.9710843373493976,0.9641148325358851,0.9675870348139257,0.9372093023255814,0.005662087399085576,121,131,321,161,51681,403,51251,12,15,0.9994775642886167
122,0.9623529411764706,0.9691943127962085,0.9657615112160568,0.9337899543378996,0.006496384353340649,122,132,321,161,51681,409,51243,16,13,0.9994388653470327
123,0.9585253456221198,0.9765258215962441,0.9674418604651163,0.9369369369369369,0.0068976301099217254,123,133,321,161,51681,416,51237,18,10,0.9994582148178247
124,0.958997722095672,0.9700460829493087,0.9644902634593356,0.9314159292035398,0.006902375574065608,124,134,321,161,51681,421,51229,18,13,0.9994001664054488
125,0.9443207126948775,0.9724770642201835,0.9581920903954803,0.9197396963123644,0.008105347426385315,125,135,321,161,51681,424,51220,25,12,0.9992840695806969
126,0.9321663019693655,0.9638009049773756,0.9477196885428254,0.9006342494714588,0.01011717460579177,126,136,321,161,51681,426,51208,31,16,0.9990905748727772
127,0.9273504273504274,0.9665924276169265,0.9465648854961832,0.8985507246376812,0.01230310261194661,127,137,321,161,51681,434,51198,34,15,0.9990518759311933
128,0.939203354297694,0.9676025917926566,0.9531914893617022,0.9105691056910569,0.011921565153802896,128,138,321,161,51681,448,51189,29,15,0.9991486232851532
129,0.9416666666666667,0.9556025369978859,0.9485834207764953,0.9021956087824351,0.011164978247778306,129,139,321,161,51681,452,51180,28,21,0.9990518759311933
130,0.9453441295546559,0.9511201629327902,0.948223350253807,0.9015444015444015,0.009386070440507021,130,140,321,161,51681,467,51163,27,24,0.9990131769896093
131,0.937007874015748,0.9539078156312625,0.9453823237338629,0.896421845574388,0.011142868229968211,131,141,321,161,51681,476,51150,32,23,0.9989357791064415
132,0.9323017408123792,0.9506903353057199,0.94140625,0.8892988929889298,0.013586747091207616,132,142,321,161,51681,482,51139,35,25,0.9988390317524816
133,0.9342105263157895,0.9502868068833652,0.9421800947867299,0.8906810035842294,0.013009796833749056,133,143,321,161,51681,497,51123,35,26,0.9988196822816896
134,0.9216757741347905,0.9565217391304348,0.9387755102040817,0.8846153846153846,0.01470310587986156,134,144,321,161,51681,506,51109,43,23,0.9987229349277297
135,0.9234875444839857,0.9453551912568307,0.9342934293429342,0.8766891891891891,0.01615588400953183,135,145,321,161,51681,519,51089,43,30,0.9985874886321859
136,0.9238754325259516,0.9417989417989417,0.9327510917030568,0.8739770867430442,0.016312778704838944,136,146,321,161,51681,534,51070,44,33,0.998510090749018
137,0.9203980099502488,0.9519725557461407,0.9359190556492412,0.8795562599049128,0.01596876646007229,137,147,321,161,51681,555,51050,48,28,0.9985294402198099
138,0.9271844660194175,0.9597989949748744,0.9432098765432099,0.8925233644859814,0.017329201710277266,138,148,321,161,51681,573,51039,45,24,0.9986648865153538
139,0.9208860759493671,0.9588138385502472,0.9394673123486682,0.8858447488584474,0.018344049558489933,139,149,321,161,51681,582,51024,50,25,0.998548789690602
140,0.9044684129429892,0.9670510708401977,0.9347133757961783,0.8774289985052317,0.01965213362959464,140,150,321,161,51681,587,51012,62,20,0.9984133433950582
141,0.8952095808383234,0.9598715890850722,0.9264136328427576,0.862914862914863,0.023366120982169065,141,151,321,161,51681,598,50988,70,25,0.9981618002747625
142,0.8926470588235295,0.9589257503949447,0.9246001523229247,0.8597733711048159,0.02636222561919909,142,152,321,161,51681,607,50975,73,26,0.9980844023915946
143,0.8992805755395683,0.9484066767830045,0.9231905465288035,0.8573388203017832,0.024901282363490977,143,153,321,161,51681,625,50952,70,34,0.9979876550376348
144,0.8977900552486188,0.9629629629629629,0.9292351679771265,0.8678237650200267,0.02486275554382509,144,154,321,161,51681,650,50932,74,25,0.9980844023915946
145,0.9030955585464334,0.9682539682539683,0.934540389972145,0.8771241830065359,0.026065267205263615,145,155,321,161,51681,671,50916,72,22,0.9981811497455545
146,0.8978779840848806,0.9602836879432625,0.928032899246059,0.8657289002557544,0.027541698260943655,146,156,321,161,51681,677,50899,77,28,0.9979683055668428
147,0.8858625162127107,0.9592696629213483,0.9211058664868509,0.85375,0.02922540452555612,147,157,321,161,51681,683,50881,88,29,0.997736111917339
148,0.88510101010101,0.9576502732240437,0.9199475065616797,0.8517618469015796,0.030908107689038768,148,158,321,161,51681,701,50858,91,31,0.9976393645633792
149,0.8857142857142857,0.9557640750670241,0.9194068343004513,0.850835322195704,0.03178218824440932,149,159,321,161,51681,713,50843,92,33,0.9975813161510033
150,0.8888888888888888,0.9553805774278216,0.9209361163820367,0.8534583821805393,0.03188758272686202,150,160,321,161,51681,728,50828,91,34,0.9975813161510033
151,0.8876941457586619,0.9477040816326531,0.9167180752621839,0.8462414578587699,0.033687159164451114,151,161,321,161,51681,743,50803,94,41,0.9973878214430836
152,0.8904593639575972,0.942643391521197,0.915808600847971,0.8446927374301676,0.035417414922721525,152,162,321,161,51681,756,50786,93,46,0.9973104235599156
153,0.8856812933025404,0.9376528117359413,0.9109263657957244,0.836423118865867,0.036063617317764154,153,163,321,161,51681,767,50764,99,51,0.9970975793812039
154,0.8847457627118644,0.9366028708133971,0.9099360836722835,0.8347547974413646,0.03812050569689763,154,164,321,161,51681,783,50743,102,53,0.9970008320272441
155,0.8903654485049833,0.9458823529411765,0.9172846548773531,0.8472075869336143,0.037195214640597885,155,165,321,161,51681,804,50732,99,46,0.9971943267351638
156,0.8939393939393939,0.9582366589327146,0.9249720044792833,0.8604166666666667,0.03501922849542533,156,166,321,161,51681,826,50721,98,36,0.9974071709138755
157,0.8932764140875133,0.9511363636363637,0.9212988442487617,0.8540816326530613,0.035329330069944875,157,167,321,161,51681,837,50701,100,43,0.9972330256767478
158,0.8885383806519453,0.949438202247191,0.9179793590439979,0.8483935742971888,0.03800664452712229,158,168,321,161,51681,845,50685,106,45,0.997078229910412
159,0.8899273104880582,0.9522222222222222,0.9200214707461084,0.8518886679920478,0.037426911905452886,159,169,321,161,51681,857,50675,106,43,0.9971169288519959
160,0.8996929375639714,0.9533622559652929,0.9257503949447078,0.861764705882353,0.03681512585995913,160,170,321,161,51681,879,50661,98,43,0.9972717246183317
161,0.8996990972918756,0.9542553191489361,0.9261744966442953,0.8625,0.034577273319630925,161,171,321,161,51681,897,50641,100,43,0.9972330256767478
162,0.9003944773175543,0.9490644490644491,0.924089068825911,0.8588899341486359,0.03756160457457484,162,172,321,161,51681,913,50618,101,49,0.9970975793812039
163,0.9047619047619048,0.9519427402862985,0.9277528649725959,0.8652416356877324,0.03708832363938641,163,173,321,161,51681,931,50605,98,47,0.9971943267351638
164,0.9039923954372624,0.9519519519519519,0.9273525109702584,0.8645454545454545,0.03755758568605787,164,174,321,161,51681,951,50581,101,48,0.9971169288519959
165,0.9059590316573557,0.9605133267522211,0.9324389075227599,0.8734290843806104,0.03757420778349347,165,175,321,161,51681,973,50567,101,40,0.9972717246183317
166,0.90625,0.9638318670576735,0.9341544291804832,0.8764444444444445,0.0374191508068297,166,176,321,161,51681,986,50556,102,37,0.9973104235599156
167,0.905368516833485,0.9594985535197685,0.9316479400749064,0.8720420683610868,0.039768471036348986,167,177,321,161,51681,995,50540,104,42,0.9971749772643718
168,0.9054905490549054,0.9553656220322887,0.9297597042513862,0.8687392055267703,0.039540747733956834,168,178,321,161,51681,1006,50523,105,47,0.99705888043962
169,0.9048042704626335,0.9549295774647887,0.9291914116034719,0.8677474402730375,0.0393325302419267,169,179,321,161,51681,1017,50509,107,48,0.9970008320272441
170,0.9123893805309734,0.9502304147465438,0.9309255079006772,0.870777027027027,0.0393277396368731,170,180,321,161,51681,1031,50497,99,54,0.997039530968828
171,0.9152097902097902,0.94579945799458,0.9302532207907597,0.8696013289036545,0.03999090856565679,171,181,321,161,51681,1047,50477,97,60,0.9969621330856601
172,0.9155900086132644,0.9482604817127565,0.9316389132340052,0.8720262510254306,0.03810905501141063,172,182,321,161,51681,1063,50462,98,58,0.996981482556452
173,0.9127857747671465,0.9497797356828194,0.9309153713298791,0.8707592891760905,0.039770018189067835,173,183,321,161,51681,1078,50443,103,57,0.9969040846732842
174,0.9128248113998324,0.949433304272014,0.9307692307692308,0.8705035971223022,0.03950032401219916,174,184,321,161,51681,1089,50430,104,58,0.9968653857317002
175,0.918046357615894,0.9470538001707942,0.932324506094998,0.8732283464566929,0.04050698406086259,175,185,321,161,51681,1109,50411,99,62,0.9968847352024922
176,0.9201303993480032,0.9463537300922046,0.9330578512396696,0.8745158791634392,0.040251516927999026,176,186,321,161,51681,1129,50390,98,64,0.9968653857317002
177,0.917135961383749,0.9398186314921682,0.9283387622149836,0.8662613981762918,0.044385818843044614,177,187,321,161,51681,1140,50365,103,73,0.9965944931406127
178,0.9156050955414012,0.9372453137734311,0.9262988320579943,0.8627156789197299,0.04540239375354154,178,188,321,161,51681,1150,50348,106,77,0.9964590468450688
179,0.913317572892041,0.9346774193548387,0.9238740534077322,0.8585185185185186,0.046484332460688414,179,189,321,161,51681,1159,50331,110,81,0.996304251078733
180,0.9133489461358314,0.9198113207547169,0.9165687426556992,0.8459869848156182,0.050751904546280084,180,190,321,161,51681,1170,50298,111,102,0.9958785627213096
181,0.9087423312883436,0.9157650695517774,0.9122401847575058,0.8386411889596603,0.05353931208590262,181,191,321,161,51681,1185,50268,119,109,0.9955883206594299
182,0.9009752438109527,0.9210122699386503,0.9108835798255593,0.8363509749303621,0.05645094371968349,182,192,321,161,51681,1201,50245,132,103,0.9954528743638862
183,0.9043026706231454,0.9137931034482759,0.9090231170768085,0.8332194121667806,0.060221438459380966,183,193,321,161,51681,1219,50218,129,115,0.9952787291267584
184,0.906158357771261,0.9088235294117647,0.9074889867841409,0.8306451612903226,0.06199298536429268,184,194,321,161,51681,1236,50193,128,124,0.9951239333604226
185,0.9022988505747126,0.9141193595342066,0.908170643528561,0.8317880794701987,0.0628008398432786,185,195,321,161,51681,1256,50171,136,118,0.9950852344188387
186,0.9020581973030518,0.9143884892086331,0.9081814933904967,0.8318062827225131,0.06435955461716733,186,196,321,161,51681,1271,50153,138,119,0.9950271860064627
187,0.901685393258427,0.9158345221112696,0.9087048832271762,0.8326848249027238,0.06727899539192135,187,197,321,161,51681,1284,50139,140,118,0.9950078365356707
188,0.8995148995148995,0.9102384291725105,0.9048448936911817,0.8262253341820497,0.0686699483494506,188,198,321,161,51681,1298,50110,145,128,0.9947175944737912
189,0.9010914051841746,0.9097796143250688,0.9054146675805346,0.8271759549154665,0.07092862056044705,189,199,321,161,51681,1321,50084,145,131,0.9946595460614153
190,0.8987170830519919,0.9103967168262654,0.9045191980971798,0.825682382133995,0.07226625741636394,190,200,321,161,51681,1331,50069,150,131,0.9945627987074553
191,0.9007377598926894,0.9062078272604588,0.9034645139589641,0.8239263803680982,0.07258716233843233,191,201,321,161,51681,1343,50051,148,139,0.9944467018827035
192,0.8943894389438944,0.8985411140583555,0.8964604697320543,0.8123501199040767,0.07701758249320756,192,202,321,161,51681,1355,50013,160,153,0.9939436156421122
193,0.8941558441558441,0.9029508196721312,0.8985318107667211,0.8157582938388626,0.07968476824594994,193,203,321,161,51681,1377,49993,163,148,0.9939823145836961
194,0.8894568690095846,0.8986442866365397,0.8940269749518305,0.8083623693379791,0.08425817686764817,194,204,321,161,51681,1392,49959,173,157,0.9936146746386486
195,0.8871374527112232,0.9025016035920462,0.8947535771065184,0.8095512082853855,0.08498887464224761,195,205,321,161,51681,1407,49943,179,152,0.9935953251678566
196,0.8863920099875156,0.8981657179000633,0.8922400251335217,0.8054452637549632,0.08873123103577002,196,206,321,161,51681,1420,49918,182,161,0.993363131518353
