frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
19,0.0,0.0,0.0,0.0,0.001283951114484105,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,0.0012725582355245886,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,0.0012574140817218941,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,0.0012493198067723573,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0012555505631872725,23,33,321,161,51681,0,51680,0,1,0.999980650529208
24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0015426680741775704,24,34,321,161,51681,2,51677,1,1,0.9999613010584161
25,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.0012903800130634221,25,35,321,161,51681,5,51675,0,1,0.999980650529208
26,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0012184692306816732,26,36,321,161,51681,6,51674,1,0,0.999980650529208
27,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.0017087919094576208,27,37,321,161,51681,6,51672,1,2,0.9999419515876241
28,1.0,1.0,1.0,1.0,0.0011683819870013127,28,38,321,161,51681,9,51672,0,0,1.0
29,1.0,0.8181818181818182,0.9,0.8181818181818182,0.0017185172753387532,29,39,321,161,51681,9,51670,0,2,0.9999613010584161
30,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0014327798991160844,30,40,321,161,51681,12,51668,0,1,0.999980650529208
31,1.0,0.6190476190476191,0.7647058823529412,0.6190476190476191,0.0029008826621728604,31,41,321,161,51681,13,51660,0,8,0.9998452042336642
32,1.0,1.0,1.0,1.0,0.0010986175709608943,32,42,321,161,51681,21,51660,0,0,1.0
33,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,0.001216701189677797,33,43,321,161,51681,21,51659,1,0,0.999980650529208
34,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.0011437936851246466,34,44,321,161,51681,22,51658,0,1,0.999980650529208
35,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.0010988583067194602,35,45,321,161,51681,23,51657,1,0,0.999980650529208
36,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.0010145374614710639,36,46,321,161,51681,23,51657,1,0,0.999980650529208
37,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.0010464480495184878,37,47,321,161,51681,23,51657,1,0,0.999980650529208
38,1.0,0.96,0.9795918367346939,0.96,0.0011463128286333482,38,48,321,161,51681,24,51656,0,1,0.999980650529208
39,1.0,1.0,1.0,1.0,0.0009691696881353791,39,49,321,161,51681,25,51656,0,0,1.0
40,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,0.0009374516523503771,40,50,321,161,51681,25,51655,0,1,0.999980650529208
41,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.000997276010441871,41,51,321,161,51681,26,51654,1,0,0.999980650529208
42,1.0,0.90625,0.9508196721311475,0.90625,0.0012908864324205794,42,52,321,161,51681,29,51649,0,3,0.9999419515876241
43,1.0,1.0,1.0,1.0,0.0008681811701831251,43,53,321,161,51681,32,51649,0,0,1.0
44,1.0,0.9705882352941176,0.9850746268656716,0.9705882352941176,0.0009051271000727062,44,54,321,161,51681,33,51647,0,1,0.999980650529208
45,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,0.0010440486488891571,45,55,321,161,51681,34,51646,1,0,0.999980650529208
46,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,0.0009773397690247656,46,56,321,161,51681,34,51646,1,0,0.999980650529208
47,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,0.0010234314229203673,47,57,321,161,51681,34,51646,1,0,0.999980650529208
48,1.0,1.0,1.0,1.0,0.0007858266134082063,48,58,321,161,51681,38,51643,0,0,1.0
49,1.0,0.95,0.9743589743589743,0.95,0.001323829746749463,49,59,321,161,51681,38,51641,0,2,0.9999613010584161
50,1.0,1.0,1.0,1.0,0.0007859822767903942,50,60,321,161,51681,40,51641,0,0,1.0
51,1.0,1.0,1.0,1.0,0.0007579020798174905,51,61,321,161,51681,40,51641,0,0,1.0
52,1.0,1.0,1.0,1.0,0.000746599581723141,52,62,321,161,51681,40,51641,0,0,1.0
53,1.0,1.0,1.0,1.0,0.0007079633251952734,53,63,321,161,51681,40,51641,0,0,1.0
54,1.0,1.0,1.0,1.0,0.0006891625770279722,54,64,321,161,51681,40,51641,0,0,1.0
55,1.0,1.0,1.0,1.0,0.0006899193508143548,55,65,321,161,51681,40,51641,0,0,1.0
56,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.0008006512810737134,56,66,321,161,51681,40,51640,1,0,0.999980650529208
57,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.0007359900727366128,57,67,321,161,51681,40,51640,1,0,0.999980650529208
58,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.0008309985250494923,58,68,321,161,51681,40,51640,1,0,0.999980650529208
59,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0008889430096674716,59,69,321,161,51681,40,51639,2,0,0.9999613010584161
60,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0008884375460257161,60,70,321,161,51681,40,51639,2,0,0.9999613010584161
61,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0008844103592498207,61,71,321,161,51681,40,51639,2,0,0.9999613010584161
62,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.000883362221573711,62,72,321,161,51681,40,51639,2,0,0.9999613010584161
63,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0008875115200001267,63,73,321,161,51681,40,51639,2,0,0.9999613010584161
64,1.0,1.0,1.0,1.0,0.0005537703884362636,64,74,321,161,51681,42,51639,0,0,1.0
65,1.0,1.0,1.0,1.0,0.0005462151162629431,65,75,321,161,51681,42,51639,0,0,1.0
66,1.0,1.0,1.0,1.0,0.0005314829823123304,66,76,321,161,51681,42,51639,0,0,1.0
67,1.0,1.0,1.0,1.0,0.0005198712822602464,67,77,321,161,51681,42,51639,0,0,1.0
68,1.0,1.0,1.0,1.0,0.0005079696504790675,68,78,321,161,51681,42,51639,0,0,1.0
69,1.0,1.0,1.0,1.0,0.0004885547284994116,69,79,321,161,51681,42,51639,0,0,1.0
70,1.0,1.0,1.0,1.0,0.00047687018096073056,70,80,321,161,51681,42,51639,0,0,1.0
71,1.0,1.0,1.0,1.0,0.0004625659998970957,71,81,321,161,51681,42,51639,0,0,1.0
72,1.0,1.0,1.0,1.0,0.00044680320822588723,72,82,321,161,51681,42,51639,0,0,1.0
73,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9545454545454546,0.0007150079903261349,73,83,321,161,51681,42,51637,1,1,0.9999613010584161
74,0.9347826086956522,1.0,0.9662921348314606,0.9347826086956522,0.0006934962231061183,74,84,321,161,51681,43,51635,3,0,0.9999419515876241
75,0.9148936170212766,1.0,0.9555555555555556,0.9148936170212766,0.0005630046856037068,75,85,321,161,51681,43,51634,4,0,0.9999226021168321
76,0.9148936170212766,1.0,0.9555555555555556,0.9148936170212766,0.0005139305310512504,76,86,321,161,51681,43,51634,4,0,0.9999226021168321
77,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.88,0.0010079937188428464,77,87,321,161,51681,44,51631,3,3,0.9998839031752481
78,0.94,0.9591836734693877,0.9494949494949495,0.9038461538461539,0.0006521161485818712,78,88,321,161,51681,47,51629,3,2,0.9999032526460402
79,0.9074074074074074,0.9245283018867925,0.9158878504672898,0.8448275862068966,0.0008041417739290726,79,89,321,161,51681,49,51623,5,4,0.9998258547628722
80,0.9166666666666666,0.9649122807017544,0.9401709401709402,0.8870967741935484,0.0006261900829473726,80,90,321,161,51681,55,51619,5,2,0.9998645537044561
81,0.9047619047619048,0.9661016949152542,0.9344262295081968,0.8769230769230769,0.0006939860547025166,81,91,321,161,51681,57,51616,6,2,0.9998452042336642
82,0.8970588235294118,1.0,0.9457364341085273,0.8970588235294118,0.0006869363637901581,82,92,321,161,51681,61,51613,7,0,0.9998645537044561
83,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.8205128205128205,0.0012123116499004557,83,93,321,161,51681,64,51603,7,7,0.9997291074089124
84,0.9024390243902439,0.961038961038961,0.9308176100628931,0.8705882352941177,0.0009214520344602162,84,94,321,161,51681,74,51596,8,3,0.9997871558212883
85,0.8556701030927835,0.9764705882352941,0.9120879120879121,0.8383838383838383,0.0020021093905132257,85,95,321,161,51681,83,51582,14,2,0.9996904084673284
86,0.9029126213592233,1.0,0.9489795918367347,0.9029126213592233,0.0005773206622525339,86,96,321,161,51681,93,51578,10,0,0.9998065052920803
87,0.8981481481481481,0.9603960396039604,0.9282296650717703,0.8660714285714286,0.002122035230240726,87,97,321,161,51681,97,51569,11,4,0.9997097579381204
88,0.9256198347107438,0.9911504424778761,0.9572649572649573,0.9180327868852459,0.0010254792146179438,88,98,321,161,51681,112,51559,9,1,0.9998065052920803
89,0.9242424242424242,0.9606299212598425,0.9420849420849421,0.8905109489051095,0.0013904685692589965,89,99,321,161,51681,122,51544,10,5,0.9997097579381204
90,0.9375,0.9854014598540146,0.9608540925266904,0.9246575342465754,0.0014129298290861078,90,100,321,161,51681,135,51535,9,2,0.9997871558212883
91,0.934640522875817,0.9727891156462585,0.9533333333333333,0.910828025477707,0.002152025277106939,91,101,321,161,51681,143,51524,10,4,0.9997291074089124
92,0.9575757575757575,0.9937106918238994,0.9753086419753086,0.9518072289156626,0.0006959032981713667,92,102,321,161,51681,158,51515,7,1,0.9998452042336642
93,0.9585798816568047,0.9938650306748467,0.9759036144578314,0.9529411764705882,0.0007824510337745352,93,103,321,161,51681,162,51511,7,1,0.9998452042336642
94,0.9548022598870056,0.9883040935672515,0.9712643678160918,0.9441340782122905,0.0014972070378807523,94,104,321,161,51681,169,51502,8,2,0.9998065052920803
95,0.9732620320855615,0.9430051813471503,0.9578947368421051,0.9191919191919192,0.003053875995984989,95,105,321,161,51681,182,51483,5,11,0.9996904084673284
96,0.9853658536585366,0.9950738916256158,0.9901960784313727,0.9805825242718447,0.0003250770626505015,96,106,321,161,51681,202,51475,3,1,0.9999226021168321
97,0.9715639810426541,0.9903381642512077,0.9808612440191389,0.9624413145539906,0.0007422354284579197,97,107,321,161,51681,205,51468,6,2,0.9998452042336642
98,0.9726027397260274,0.9815668202764977,0.9770642201834862,0.9551569506726457,0.0011265117595059126,98,108,321,161,51681,213,51458,6,4,0.9998065052920803
99,0.9570815450643777,0.9911111111111112,0.9737991266375546,0.948936170212766,0.0006629621132697823,99,109,321,161,51681,223,51446,10,2,0.9997678063504963
100,0.9626556016597511,0.9957081545064378,0.9789029535864979,0.9586776859504132,0.0011683037124203216,100,110,321,161,51681,232,51439,9,1,0.9998065052920803
101,0.9755102040816327,0.9958333333333333,0.9855670103092784,0.9715447154471545,0.0013136755291310617,101,111,321,161,51681,239,51435,6,1,0.9998645537044561
102,0.9647058823529412,0.984,0.9742574257425741,0.9498069498069498,0.0020314413011050924,102,112,321,161,51681,246,51422,9,4,0.9997484568797044
103,0.9771863117870723,0.9734848484848485,0.9753320683111953,0.9518518518518518,0.001194727907148728,103,113,321,161,51681,257,51411,6,7,0.9997484568797044
104,0.9640287769784173,0.9925925925925926,0.9781021897810218,0.9571428571428572,0.001098363347278314,104,114,321,161,51681,268,51401,10,2,0.9997678063504963
105,0.9754385964912281,1.0,0.9875666074600356,0.9754385964912281,0.0010699440906308934,105,115,321,161,51681,278,51396,7,0,0.9998645537044561
106,0.9930795847750865,0.9965277777777778,0.9948006932409013,0.9896551724137931,0.0007157023568679497,106,116,321,161,51681,287,51391,2,1,0.9999419515876241
107,0.972972972972973,0.993103448275862,0.9829351535836178,0.9664429530201343,0.0014801488321259872,107,117,321,161,51681,288,51383,8,2,0.9998065052920803
108,0.9768211920529801,0.9768211920529801,0.9768211920529801,0.9546925566343042,0.002161841909603872,108,118,321,161,51681,295,51372,7,7,0.9997291074089124
109,0.9808306709265175,0.9715189873417721,0.9761526232114468,0.953416149068323,0.001364158124106579,109,119,321,161,51681,307,51359,6,9,0.9997097579381204
110,0.9818181818181818,0.9938650306748467,0.9878048780487805,0.9759036144578314,0.0010779347545953543,110,120,321,161,51681,324,51349,6,2,0.9998452042336642
111,0.9910714285714286,0.985207100591716,0.9881305637982196,0.9765395894428153,0.0006334385408940165,111,121,321,161,51681,333,51340,3,5,0.9998452042336642
112,0.9913294797687862,0.9634831460674157,0.9772079772079773,0.9554317548746518,0.0021193350577757833,112,122,321,161,51681,343,51322,3,13,0.9996904084673284
113,0.9808743169398907,0.9808743169398907,0.9808743169398907,0.9624664879356568,0.0016752507492833351,113,123,321,161,51681,359,51308,7,7,0.9997291074089124
114,0.9712793733681462,1.0,0.9854304635761589,0.9712793733681462,0.0009540013475371907,114,124,321,161,51681,372,51298,11,0,0.9997871558212883
115,0.979328165374677,0.9973684210526316,0.9882659713168188,0.9768041237113402,0.000892566274703247,115,125,321,161,51681,379,51293,8,1,0.9998258547628722
116,0.9795918367346939,0.9896907216494846,0.9846153846153847,0.9696969696969697,0.00116742753108962,116,126,321,161,51681,384,51285,8,4,0.9997678063504963
117,0.9824561403508771,1.0,0.9911504424778761,0.9824561403508771,0.0009739396621700039,117,127,321,161,51681,392,51282,7,0,0.9998645537044561
118,0.9728395061728395,0.9949494949494949,0.9837702871410736,0.9680589680589681,0.0015685558961811934,118,128,321,161,51681,394,51274,11,2,0.9997484568797044
119,0.975669099756691,0.9975124378109452,0.9864698646986471,0.9733009708737864,0.0011665072830113388,119,129,321,161,51681,401,51269,10,1,0.9997871558212883
120,0.9738717339667459,0.9951456310679612,0.9843937575030013,0.9692671394799054,0.0011548479278176336,120,130,321,161,51681,410,51258,11,2,0.9997484568797044
121,0.9672131147540983,0.9880382775119617,0.9775147928994082,0.9560185185185185,0.002133565405847406,121,131,321,161,51681,413,51249,14,5,0.9996323600549525
122,0.9611872146118722,0.9976303317535545,0.9790697674418605,0.958997722095672,0.0017367268373608324,122,132,321,161,51681,421,51242,17,1,0.9996517095257444
123,0.9616252821670429,1.0,0.9804372842347526,0.9616252821670429,0.001692851608957686,123,133,321,161,51681,426,51238,17,0,0.9996710589965364
124,0.9774774774774775,1.0,0.9886104783599089,0.9774774774774775,0.0011770973360518472,124,134,321,161,51681,434,51237,10,0,0.9998065052920803
125,0.9709821428571429,0.9977064220183486,0.9841628959276019,0.9688195991091314,0.0015901803555254444,125,135,321,161,51681,435,51232,13,1,0.9997291074089124
126,0.9712389380530974,0.9932126696832579,0.9821029082774049,0.9648351648351648,0.001532404515907811,126,136,321,161,51681,439,51226,13,3,0.9996904084673284
127,0.9714912280701754,0.9866369710467706,0.9790055248618785,0.9588744588744589,0.002308490283644746,127,137,321,161,51681,443,51219,13,6,0.9996323600549525
128,0.9808510638297873,0.9956803455723542,0.9882100750267953,0.9766949152542372,0.0006878030182967664,128,138,321,161,51681,461,51209,9,2,0.9997871558212883
129,0.9769392033542977,0.985200845665962,0.9810526315789474,0.9628099173553719,0.0016934678448905977,129,139,321,161,51681,466,51197,11,7,0.9996517095257444
130,0.9779559118236473,0.9938900203665988,0.9858585858585859,0.9721115537848606,0.001376636093265198,130,140,321,161,51681,488,51179,11,3,0.9997291074089124
131,0.9745098039215686,0.9959919839679359,0.985133795837463,0.970703125,0.0012747464839039332,131,141,321,161,51681,497,51169,13,2,0.9997097579381204
132,0.971042471042471,0.9921104536489151,0.9814634146341462,0.9636015325670498,0.0017683055866196972,132,142,321,161,51681,503,51159,15,4,0.9996323600549525
133,0.9791666666666666,0.988527724665392,0.9838249286393911,0.9681647940074907,0.0015376231478700221,133,143,321,161,51681,517,51147,11,6,0.9996710589965364
134,0.9669117647058824,0.994328922495274,0.9804287045666354,0.9616087751371115,0.0015861870504139022,134,144,321,161,51681,526,51134,18,3,0.9995936611133686
135,0.9746376811594203,0.9799635701275046,0.9772933696639419,0.955595026642984,0.002034507038428263,135,145,321,161,51681,538,51118,14,11,0.9995162632302007
136,0.9690189328743546,0.9929453262786596,0.9808362369337978,0.9623931623931624,0.0014195563802054997,136,146,321,161,51681,563,51096,18,4,0.9995743116425766
137,0.9618573797678275,0.9948542024013722,0.9780775716694772,0.9570957095709571,0.0016104519411005054,137,147,321,161,51681,580,51075,23,3,0.9994969137594086
138,0.9704918032786886,0.9916247906197655,0.9809444904722453,0.9626016260162602,0.0016510903687142434,138,148,321,161,51681,592,51066,18,5,0.9995549621717846
139,0.9647435897435898,0.9917627677100495,0.9780666125101544,0.9570747217806042,0.002003452642334881,139,149,321,161,51681,602,51052,22,5,0.9994775642886167
140,0.9425465838509317,1.0,0.9704236610711431,0.9425465838509317,0.003179498467542036,140,150,321,161,51681,607,51037,37,0,0.9992840695806969
141,0.9520865533230294,0.9887640449438202,0.9700787401574803,0.9418960244648318,0.0027489506254483914,141,151,321,161,51681,616,51027,31,7,0.999264720109905
142,0.93993993993994,0.9889415481832543,0.9638183217859893,0.9301634472511144,0.0037607935571058637,142,152,321,161,51681,626,51008,40,7,0.9990905748727772
143,0.96,0.9833080424886191,0.9715142428785607,0.9446064139941691,0.0030942150609526995,143,153,321,161,51681,648,50995,27,11,0.999264720109905
144,0.9626972740315638,0.9940740740740741,0.9781341107871719,0.9572039942938659,0.0022496177628027803,144,154,321,161,51681,671,50980,26,4,0.9994195158762408
145,0.9690140845070423,0.9927849927849928,0.9807555238774056,0.9622377622377623,0.001914004175145078,145,155,321,161,51681,688,50966,22,5,0.9994775642886167
146,0.9696132596685083,0.9957446808510638,0.9825052484254725,0.9656121045392022,0.002107344258972364,146,156,321,161,51681,702,50954,22,3,0.9995162632302007
147,0.9633152173913043,0.9957865168539326,0.979281767955801,0.959404600811908,0.0026281914950386865,147,157,321,161,51681,709,50942,27,3,0.9994195158762408
148,0.964,0.9877049180327869,0.9757085020242914,0.9525691699604744,0.003209910914321402,148,158,321,161,51681,723,50922,27,9,0.9993034190514889
149,0.9712041884816754,0.9946380697050938,0.9827814569536425,0.9661458333333334,0.002443944133677959,149,159,321,161,51681,742,50913,22,4,0.9994969137594086
150,0.9693486590038314,0.9960629921259843,0.9825242718446602,0.9656488549618321,0.002122026940905162,150,160,321,161,51681,759,50895,24,3,0.9994775642886167
151,0.9822335025380711,0.9872448979591837,0.9847328244274809,0.9699248120300752,0.0026701397099920783,151,161,321,161,51681,774,50883,14,10,0.9995356127009927
152,0.9814585908529048,0.9900249376558603,0.9857231533209186,0.9718482252141983,0.0020181967244404333,152,162,321,161,51681,794,50864,15,8,0.9995549621717846
153,0.9724550898203593,0.9926650366748166,0.9824561403508772,0.9655172413793104,0.0027892963733219677,153,163,321,161,51681,812,50840,23,6,0.9994388653470327
154,0.9776733254994124,0.9952153110047847,0.986366330764671,0.9730994152046784,0.0016308507579858684,154,164,321,161,51681,832,50826,19,4,0.9995549621717846
155,0.9825783972125436,0.9952941176470588,0.988895382817066,0.9780346820809248,0.00194146120950926,155,165,321,161,51681,846,50816,15,4,0.9996323600549525
156,0.9850917431192661,0.9965197215777262,0.9907727797001153,0.9817142857142858,0.0017828872665009016,156,166,321,161,51681,859,50806,13,3,0.9996904084673284
157,0.9875706214689266,0.9931818181818182,0.9903682719546743,0.9809203142536476,0.0009465639385324944,157,167,321,161,51681,874,50790,11,6,0.9996710589965364
158,0.983370288248337,0.996629213483146,0.9899553571428571,0.980110497237569,0.0015123262075078586,158,168,321,161,51681,887,50776,15,3,0.9996517095257444
159,0.9834801762114538,0.9922222222222222,0.9878318584070798,0.9759562841530055,0.0021132319604776624,159,169,321,161,51681,893,50766,15,7,0.9995743116425766
160,0.9827213822894169,0.9869848156182213,0.9848484848484848,0.9701492537313433,0.00264610673917296,160,170,321,161,51681,910,50743,16,12,0.9994582148178247
161,0.9800629590766002,0.9936170212765958,0.9867934495509773,0.9739311783107404,0.0021488039121275006,161,171,321,161,51681,934,50722,19,6,0.9995162632302007
162,0.9875647668393782,0.9906444906444907,0.9891022314478464,0.9784394250513347,0.0021245362275809413,162,172,321,161,51681,953,50707,12,9,0.9995936611133686
163,0.983789260385005,0.9928425357873211,0.988295165394402,0.9768611670020121,0.0017532471663223284,163,173,321,161,51681,971,50687,16,7,0.9995549621717846
164,0.9860696517412936,0.991991991991992,0.9890219560878243,0.9782823297137216,0.002210217791906477,164,174,321,161,51681,991,50668,14,8,0.9995743116425766
165,0.984375,0.9950641658440277,0.9896907216494846,0.9795918367346939,0.001676526314479459,165,175,321,161,51681,1008,50652,16,5,0.9995936611133686
166,0.9798076923076923,0.9960899315738025,0.9878817256422685,0.9760536398467433,0.00264011482539269,166,176,321,161,51681,1019,50637,21,4,0.9995162632302007
167,0.9781576448243114,0.9932497589199615,0.9856459330143542,0.9716981132075472,0.002620117802346208,167,177,321,161,51681,1030,50621,23,7,0.9994195158762408
168,0.9757462686567164,0.99335232668566,0.984470588235294,0.969416126042632,0.002540825828405567,168,178,321,161,51681,1046,50602,26,7,0.9993614674638649
169,0.9769797421731123,0.996244131455399,0.98651789865179,0.9733944954128441,0.002657557603782151,169,179,321,161,51681,1061,50591,25,4,0.9994388653470327
170,0.9844748858447488,0.9935483870967742,0.9889908256880734,0.9782214156079855,0.0018067875260238313,170,180,321,161,51681,1078,50579,17,7,0.9995356127009927
171,0.9838274932614556,0.989159891598916,0.9864864864864865,0.9733333333333334,0.002449190360274403,171,181,321,161,51681,1095,50556,18,12,0.9994195158762408
172,0.9789288849868305,0.9946476360392507,0.9867256637168141,0.9737991266375546,0.0025017232384573064,172,182,321,161,51681,1115,50536,24,6,0.9994195158762408
173,0.9817391304347826,0.9947136563876652,0.9881838074398249,0.976643598615917,0.0025755404739246338,173,183,321,161,51681,1129,50525,21,6,0.9994775642886167
174,0.9802405498281787,0.994768962510898,0.9874513197749892,0.9752136752136752,0.002649237959900664,174,184,321,161,51681,1141,50511,23,6,0.9994388653470327
175,0.9805084745762712,0.9880444064901793,0.9842620161633348,0.9690117252931323,0.0033574096502115955,175,185,321,161,51681,1157,50487,23,14,0.9992840695806969
176,0.9792874896437448,0.9907795473595976,0.9849999999999999,0.9704433497536946,0.002892425042822814,176,186,321,161,51681,1182,50463,25,11,0.9993034190514889
177,0.9788273615635179,0.9909315746084089,0.9848422777550184,0.970137207425343,0.003655870416634781,177,187,321,161,51681,1202,50442,26,11,0.9992840695806969
178,0.9791164658634538,0.993480032599837,0.9862459546925566,0.9728651237031125,0.002323898138147791,178,188,321,161,51681,1219,50428,26,8,0.9993421179930729
179,0.9732072498029944,0.9959677419354839,0.9844559585492229,0.9693877551020408,0.0027175969865858595,179,189,321,161,51681,1235,50407,34,5,0.999245370639113
180,0.9728682170542635,0.9866352201257862,0.9797033567525371,0.9602142310635042,0.003311102342197917,180,190,321,161,51681,1255,50374,35,17,0.9989938275188174
181,0.9719696969696969,0.991499227202473,0.981637337413925,0.9639368895567243,0.0029954455659991414,181,191,321,161,51681,1283,50350,37,11,0.9990712254019852
182,0.970917225950783,0.9984662576687117,0.9844990548204159,0.9694713328369322,0.002248783709908383,182,192,321,161,51681,1302,50338,39,2,0.9992066716975291
183,0.9755917159763313,0.9887556221889056,0.9821295606850335,0.9648866130212144,0.0031814521399437575,183,193,321,161,51681,1319,50314,33,15,0.9990712254019852
184,0.9746560463432296,0.9897058823529412,0.9821233126596132,0.9648745519713262,0.0028280737326075145,184,194,321,161,51681,1346,50286,35,14,0.9990518759311933
185,0.9722024233784747,0.992721979621543,0.9823550594166367,0.9653220099079972,0.002899246687697363,185,195,321,161,51681,1364,50268,39,10,0.9990518759311933
186,0.9732582688247713,0.9949640287769784,0.9839914621131269,0.9684873949579832,0.0030849020577989905,186,196,321,161,51681,1383,50253,38,7,0.9991292738143612
187,0.966042966042966,0.9942938659058488,0.9799648506151143,0.9607167470709855,0.0034782924408102434,187,197,321,161,51681,1394,50230,49,8,0.9988970801648575
188,0.9718599862731641,0.9929873772791024,0.9823100936524454,0.9652351738241309,0.0020807467054369806,188,198,321,161,51681,1416,50214,41,10,0.9990131769896093
189,0.9696765498652291,0.9910468319559229,0.9802452316076294,0.9612558450233801,0.003065654316354266,189,199,321,161,51681,1439,50184,45,13,0.9988777306940655
190,0.9662251655629139,0.9979480164158687,0.9818304172274562,0.9643093192333113,0.003123743035631153,190,200,321,161,51681,1459,50168,51,3,0.9989551285772335
191,0.9666230366492147,0.9966261808367072,0.9813953488372092,0.9634703196347032,0.0032571246428617345,191,201,321,161,51681,1477,50148,51,5,0.9989164296356494
192,0.966321243523316,0.9893899204244032,0.9777195281782437,0.9564102564102565,0.004574618830694787,192,202,321,161,51681,1492,50121,52,16,0.9986842359861458
193,0.9669000636537237,0.9960655737704918,0.981266149870801,0.9632213062777425,0.003548082963414688,193,203,321,161,51681,1519,50104,52,6,0.9988777306940655
194,0.9697732997481109,0.9941897998708844,0.9818297736691105,0.9643080776455855,0.003925954179226453,194,204,321,161,51681,1540,50084,48,9,0.9988970801648575
195,0.967601246105919,0.9961513790891597,0.9816687737041719,0.9639975170701428,0.004085274169170551,195,205,321,161,51681,1553,50070,52,6,0.9988777306940655
196,0.969097651421508,0.9917773561037319,0.9803063457330417,0.9613733905579399,0.00542400931429796,196,206,321,161,51681,1568,50050,50,13,0.9987809833401057
197,0.9719853836784409,0.994392523364486,0.9830612873421619,0.966686856450636,0.0037362903951477485,197,207,321,161,51681,1596,50030,46,9,0.9989357791064415
198,0.9706586826347305,0.9950890116635973,0.9827220369809033,0.966030989272944,0.003817963572658579,198,208,321,161,51681,1621,50003,49,8,0.9988970801648575
