frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
21,0.01627906976744186,0.8235294117647058,0.03192702394526796,0.016222479721900347,0.4336201712352265,21,31,321,161,51681,28,49955,1692,6,0.9671445985952284
22,0.017967434025828188,0.8,0.03514552443712246,0.017887087758524316,0.44661454023370145,22,32,321,161,51681,32,49892,1749,8,0.9660029798185019
23,0.018013100436681223,0.825,0.035256410256410256,0.01794453507340946,0.4613509918687016,23,33,321,161,51681,33,49842,1799,7,0.9650548557496953
24,0.018518518518518517,0.8333333333333334,0.03623188405797101,0.01845018450184502,0.4739811578302499,24,34,321,161,51681,35,49784,1855,7,0.9639712853853447
25,0.01945724526369688,0.7916666666666666,0.03798100949525238,0.01935812531839022,0.4899180733739352,25,35,321,161,51681,38,49718,1915,10,0.9627522687254504
26,0.02186878727634195,0.8148148148148148,0.04259438528557599,0.021760633036597428,0.505250788042284,26,36,321,161,51681,44,49659,1968,10,0.9617267467734757
27,0.022286821705426358,0.8214285714285714,0.043396226415094344,0.022179363548698167,0.5209925412158758,27,37,321,161,51681,46,49607,2018,10,0.960759273233877
28,0.023551577955723033,0.8064516129032258,0.04576659038901602,0.0234192037470726,0.5325077557551082,28,38,321,161,51681,50,49546,2073,12,0.9596563533987346
29,0.02517162471395881,0.7857142857142857,0.04878048780487805,0.025,0.5478323525920987,29,39,321,161,51681,55,49481,2130,15,0.9584953851512161
30,0.028406569019085663,0.8648648648648649,0.05500644606789858,0.02828104286345559,0.5601351837637193,30,40,321,161,51681,64,49418,2189,10,0.9574505137284496
31,0.02897923875432526,0.7976190476190477,0.05592654424040066,0.028767711464147704,0.5766095774953715,31,41,321,161,51681,67,49352,2245,17,0.9562314970685551
32,0.030547305897327112,0.8372093023255814,0.05894392140810479,0.030366933783213833,0.5878375932339881,32,42,321,161,51681,72,49310,2285,14,0.9555155666492522
33,0.032231404958677684,0.8297872340425532,0.06205250596658711,0.03201970443349754,0.6004213966696731,33,43,321,161,51681,78,49245,2342,16,0.9543739478725257
34,0.03341384863123994,0.8469387755102041,0.06429124709527498,0.03321328531412565,0.6107874966850758,34,44,321,161,51681,83,49182,2401,15,0.9532516785665912
35,0.03578450648839953,0.8272727272727273,0.06860158311345647,0.03551912568306011,0.6228646747884394,35,45,321,161,51681,91,49119,2452,19,0.9521874576730326
36,0.037322046941131205,0.8508771929824561,0.07150755621083671,0.03707951070336391,0.6330533172324738,36,46,321,161,51681,97,49065,2502,17,0.9512586830750179
37,0.038447041085563516,0.864406779661017,0.0736196319018405,0.03821656050955414,0.6449372533103727,37,47,321,161,51681,102,49012,2551,16,0.9503299084770032
38,0.03967371153133111,0.823076923076923,0.07569862044570215,0.039338235294117646,0.655761389553775,38,48,321,161,51681,107,48961,2590,23,0.9494398328205723
39,0.043256997455470736,0.8623188405797102,0.08238144686742818,0.04296028880866426,0.667328295975364,39,49,321,161,51681,119,48911,2632,19,0.9487045529304774
40,0.04425410421127766,0.8493150684931506,0.0841248303934871,0.043909348441926344,0.6776971244341274,40,50,321,161,51681,124,48857,2678,22,0.9477564288616707
41,0.04594878989828131,0.8506493506493507,0.08718801996672214,0.04558107167710508,0.6869762788054383,41,51,321,161,51681,131,48807,2720,23,0.9469244016176157
42,0.04630269523151347,0.8375,0.08775376555337262,0.04589041095890411,0.6954798340940839,42,52,321,161,51681,134,48761,2760,26,0.9460923743735609
43,0.04949152542372881,0.8690476190476191,0.09364977549711352,0.04912516823687752,0.7066170264459879,43,53,321,161,51681,146,48709,2804,22,0.9453183955418819
44,0.05003335557038025,0.8620689655172413,0.09457755359394704,0.04963600264725347,0.7169220594923894,44,54,321,161,51681,150,48659,2848,24,0.9444283198854512
45,0.0508697079094191,0.8611111111111112,0.09606445615122404,0.050455729166666664,0.7272798713467186,45,55,321,161,51681,155,48609,2892,25,0.9435575936998123
46,0.051985792702615434,0.8385416666666666,0.0979020979020979,0.051470588235294115,0.737567948940016,46,56,321,161,51681,161,48553,2936,31,0.9425901201602136
47,0.053616751269035534,0.8622448979591837,0.1009557945041816,0.05316137150047184,0.7464516599806503,47,57,321,161,51681,169,48502,2983,27,0.9417580929161588
48,0.05510585305105853,0.8428571428571429,0.10344827586206896,0.05454545454545454,0.7588903420072639,48,58,321,161,51681,177,48436,3035,33,0.9406358236102242
49,0.05693296602387511,0.8532110091743119,0.1067431850789096,0.05638072143073659,0.7691757512331403,49,59,321,161,51681,186,48382,3081,32,0.9397650974245855
50,0.05815004519433564,0.8464912280701754,0.10882435861291231,0.05754323196183661,0.7793992186406773,50,60,321,161,51681,193,48327,3126,35,0.9388363228265707
51,0.05966162065894924,0.8445378151260504,0.11144995841419462,0.05901350557839107,0.786982364785841,51,61,321,161,51681,201,48275,3168,37,0.9379849461117239
52,0.06266471449487555,0.8359375,0.11658948515390903,0.06190338443737344,0.7963176785803573,52,62,321,161,51681,214,48224,3201,42,0.9372496662216289
53,0.06399538771980398,0.8604651162790697,0.11913066809766569,0.06333808844507846,0.8045221432045517,53,63,321,161,51681,222,48176,3247,36,0.9364756873899499
54,0.06589037205339392,0.8529411764705882,0.12233060901660954,0.06515023869699522,0.8131458301281671,54,64,321,161,51681,232,48120,3289,40,0.9355856117335191
55,0.06655433866891322,0.8586956521739131,0.1235340109460516,0.06583333333333333,0.8192490266130765,55,65,321,161,51681,237,48081,3324,39,0.934927729726592
56,0.06907073509015256,0.8556701030927835,0.12782340862422997,0.06827529476281875,0.827717018757787,56,66,321,161,51681,249,48034,3356,42,0.9342504982488729
57,0.07060755336617405,0.8431372549019608,0.1303030303030303,0.06969205834683954,0.8396266268412135,57,67,321,161,51681,258,47979,3396,48,0.9333604225924421
58,0.07206477732793522,0.8585209003215434,0.13296812749003983,0.0712189917311283,0.8497324369639473,58,68,321,161,51681,267,47932,3438,44,0.9326251427023471
59,0.0736392742796158,0.8414634146341463,0.13542688910696762,0.07263157894736842,0.8573546564414644,59,69,321,161,51681,276,47881,3472,52,0.9318124649290842
60,0.07655880031570639,0.8765060240963856,0.14081780788773288,0.07574180114523686,0.8627133101995699,60,70,321,161,51681,291,47839,3510,41,0.9312900292177009
61,0.07730348776678814,0.868421052631579,0.14196940726577437,0.07640854129148443,0.8679783627246507,61,71,321,161,51681,297,47794,3545,45,0.9305353998568139
62,0.07973251028806584,0.8732394366197183,0.14612302616073533,0.07882023900330537,0.8743784861203032,62,72,321,161,51681,310,47748,3578,45,0.9298968673206788
63,0.08034579201627257,0.8729281767955801,0.14714784633294528,0.07941693892937925,0.8846974650915975,63,73,321,161,51681,316,47702,3617,46,0.9291228884889998
64,0.08257804632426989,0.8746666666666667,0.1509086726478031,0.08161234137845236,0.8912552923195762,64,74,321,161,51681,328,47662,3644,47,0.9285811033068245
65,0.08391434262948207,0.8753246753246753,0.15314701204271758,0.0829232283464567,0.899758720207859,65,75,321,161,51681,337,47617,3679,48,0.9278845223583135
66,0.08756783423778984,0.8964646464646465,0.15955056179775282,0.08669108669108669,0.9008006075317404,66,76,321,161,51681,355,47586,3699,41,0.9276329792380178
67,0.08842208109428432,0.8701923076923077,0.1605321507760532,0.08727097396335583,0.910642179718763,67,77,321,161,51681,362,47533,3732,54,0.9267429035815871
68,0.08978702807357213,0.8587962962962963,0.16257668711656442,0.08848080133555926,0.912494751732219,68,78,321,161,51681,371,47488,3761,61,0.926046322633076
69,0.09123563218390805,0.8581081081081081,0.16493506493506493,0.08987968860580325,0.9244287456266906,69,79,321,161,51681,381,47442,3795,63,0.925349741684565
70,0.0924828076831871,0.8552631578947368,0.16691632784078753,0.09105766985757646,0.9282622061488028,70,80,321,161,51681,390,47398,3827,66,0.9246725102068458
71,0.0944770857814336,0.8626609442060086,0.17030290192755773,0.09307710118082889,0.9341112338356335,71,81,321,161,51681,402,47362,3853,64,0.9242081229078385
72,0.09547152194211017,0.8520833333333333,0.17170445004198154,0.0939150401836969,0.9383658518707202,72,82,321,161,51681,409,47326,3875,71,0.9236469882548712
73,0.09715475364330327,0.8536585365853658,0.17445482866043616,0.09556313993174062,0.9471145628834748,73,83,321,161,51681,420,47286,3903,72,0.923085853601904
74,0.09908466819221969,0.8490196078431372,0.17745901639344264,0.09736901281762986,0.9560601956607836,74,84,321,161,51681,433,47234,3937,77,0.922331224241017
75,0.09956906327965526,0.8314393939393939,0.17784079400445615,0.09759893285904847,0.9640606251114061,75,85,321,161,51681,439,47183,3970,89,0.9214604980553782
76,0.10139702568724651,0.8302583025830258,0.18072289156626506,0.09933774834437085,0.968725509394364,76,86,321,161,51681,450,47151,3988,92,0.9210541591687468
77,0.10314802411252512,0.843065693430657,0.1838074398249453,0.10120481927710843,0.9712048969053441,77,87,321,161,51681,462,47116,4017,86,0.9206091213405313
78,0.10653377630121816,0.846830985915493,0.18925831202046034,0.10451977401129943,0.9742408232345694,78,88,321,161,51681,481,47079,4034,87,0.9202608308662759
79,0.10779363336992316,0.8364565587734242,0.190976273823415,0.10556869490432165,0.9829737397265501,79,89,321,161,51681,491,47030,4064,96,0.9195062015053889
80,0.11038536903984324,0.8435940099833611,0.1952252599152869,0.1081715382974184,0.984183324870337,80,90,321,161,51681,507,46994,4086,94,0.9191192120895494
81,0.11259995677544846,0.8485342019543974,0.19881701965273804,0.11038135593220338,0.990822535933255,81,91,321,161,51681,521,46961,4106,93,0.9187515721445019
82,0.11444492070295756,0.8544,0.20185220185220185,0.11225562329199075,0.9952328668698907,82,92,321,161,51681,534,46924,4132,91,0.9182871848454944
83,0.11593895718524799,0.8533541341653667,0.20414256391117747,0.11367414796342477,1.0022470413013365,83,93,321,161,51681,547,46869,4171,94,0.9174745070722315
84,0.11858369997904881,0.8562783661119516,0.208317997791682,0.1162695152013147,1.0049409447414779,84,94,321,161,51681,566,46813,4207,95,0.9167585766529286
85,0.12003328479301019,0.8560830860534124,0.21054552089034845,0.11765905383360523,1.009383912205492,85,95,321,161,51681,577,46777,4230,97,0.9162748398831292
86,0.12273102310231022,0.8635703918722787,0.21491782553729458,0.12039660056657224,1.0152840688044282,86,96,321,161,51681,595,46739,4253,94,0.9158878504672897
87,0.1236923076923077,0.8541076487252125,0.21609030639670312,0.12113298513459221,1.0212289553288159,87,97,321,161,51681,603,46703,4272,103,0.9153460652851144
88,0.12497455729696723,0.8492392807745505,0.21788502484031227,0.12226204699322979,1.0280736368725838,88,98,321,161,51681,614,46659,4299,109,0.9147075327489793
89,0.12656692276587142,0.845945945945946,0.22018994020400987,0.12371541501976284,1.0330565310453854,89,99,321,161,51681,626,46621,4320,114,0.914204446508388
90,0.13000801282051283,0.8596026490066225,0.22585696885331477,0.12730482542173402,1.0357865614254707,90,100,321,161,51681,649,46583,4343,106,0.9139142044465084
91,0.13047808764940239,0.842985842985843,0.22597895463170606,0.12738234150136135,1.0425053539497615,91,101,321,161,51681,655,46539,4365,122,0.9131789245564134
92,0.13162055335968378,0.8409090909090909,0.2276144907723855,0.12842267643655997,1.0494705409132763,92,102,321,161,51681,666,46495,4394,126,0.9125403920202783
93,0.13199764289923394,0.835820895522388,0.2279898218829516,0.128661688684664,1.0549976065560682,93,103,321,161,51681,672,46458,4419,132,0.9119405584257271
94,0.13425565081839438,0.8381995133819952,0.23144104803493448,0.1308641975308642,1.059906503359685,94,104,321,161,51681,689,46416,4443,133,0.9114568216559277
95,0.13536018590240123,0.834128878281623,0.23292235921359547,0.13181218178389592,1.0627529731270133,95,105,321,161,51681,699,46378,4465,139,0.9109150364737525
96,0.1375,0.8372365339578455,0.23620746613809052,0.13392020977711183,1.0679942774509925,96,106,321,161,51681,715,46342,4485,139,0.910528047057913
97,0.1385968266105907,0.8285714285714286,0.2374713396659024,0.13473332094406243,1.0748933017389088,97,107,321,161,51681,725,46300,4506,150,0.9099088639925698
98,0.14006452837350541,0.825503355704698,0.23949375304234954,0.136036866359447,1.0804138798246965,98,108,321,161,51681,738,46256,4531,156,0.9093090303980186
99,0.14054257724189903,0.8206820682068207,0.23998713205726238,0.13635532809358436,1.084564270524876,99,109,321,161,51681,746,46210,4562,163,0.9085737505079237
100,0.1420826322677136,0.8163265306122449,0.24203821656050956,0.13768115942028986,1.0888473901465467,100,110,321,161,51681,760,46161,4589,171,0.9078965190302045
101,0.14349442379182156,0.8117770767613038,0.2438793239614595,0.13887389818312645,1.0933484647926404,101,111,321,161,51681,772,46122,4608,179,0.9073740833188212
102,0.1460217832748754,0.8129496402877698,0.24757433489827857,0.1412752277192356,1.098162817283686,102,112,321,161,51681,791,46082,4626,182,0.9069677444321897
103,0.14765223771093178,0.8074222668004012,0.24965110869902313,0.1426293408929837,1.1078870252606545,103,113,321,161,51681,805,46037,4647,192,0.9063679108376386
104,0.14932702801018552,0.806483300589391,0.2519950890116636,0.14416154521510097,1.1131329610874707,104,114,321,161,51681,821,45986,4677,197,0.9056906793599195
105,0.15071467342138592,0.8071705426356589,0.2540021344717182,0.14547677261613692,1.1150745055461002,105,115,321,161,51681,833,45955,4694,199,0.905323039414872
106,0.1521856449001619,0.7966101694915254,0.2555505210693249,0.14649350649350648,1.1195082486440107,106,116,321,161,51681,846,45906,4713,216,0.9046264584663609
107,0.1529790660225443,0.7887453874538746,0.2562565562715421,0.14695771742866964,1.1228404740493128,107,117,321,161,51681,855,45863,4734,229,0.9039685764594338
108,0.1548146834545132,0.7900452488687782,0.25889679715302494,0.1486969851814001,1.1265201697962173,108,118,321,161,51681,873,45810,4766,232,0.9032913449817147
109,0.15594713656387665,0.7797356828193832,0.2599118942731278,0.14936708860759493,1.1321516133014178,109,119,321,161,51681,885,45756,4790,250,0.9024786672084518
110,0.15748031496062992,0.78125,0.2621231979030144,0.15082956259426847,1.1334612771683965,110,120,321,161,51681,900,45714,4815,252,0.9019562314970686
111,0.1582696316886727,0.7733446519524618,0.2627631958465532,0.15125352814212187,1.1390379113155995,111,121,321,161,51681,911,45658,4845,267,0.9010855053114297
112,0.16086206896551725,0.7736318407960199,0.2663431344561804,0.15363082496295077,1.1443154500255002,112,122,321,161,51681,933,45608,4867,273,0.9005437201292544
113,0.164671682626539,0.7753623188405797,0.27165021156558533,0.15717316794516076,1.1491676329756666,113,123,321,161,51681,963,45554,4885,279,0.9000793328302471
114,0.1678832116788321,0.7812006319115324,0.2763727818918541,0.1603437094682231,1.1535877937310421,114,124,321,161,51681,989,45513,4902,277,0.8997890907683674
115,0.16908293998651383,0.7757153905645785,0.27764705882352947,0.16120218579234974,1.1560429334665387,115,125,321,161,51681,1003,45459,4929,290,0.8990151119366885
116,0.17157190635451505,0.7778620166793025,0.281134401972873,0.16355810616929697,1.1572291665135102,116,126,321,161,51681,1026,45408,4954,293,0.8984733267545133
117,0.17483795911583846,0.7798369162342476,0.2856367092044529,0.1666138739309471,1.1571674667004266,117,127,321,161,51681,1052,45367,4965,297,0.8981830846926336
118,0.179089709762533,0.7892441860465116,0.29193548387096774,0.17091595845136923,1.1567398746916622,118,128,321,161,51681,1086,45327,4978,290,0.8980669878678819
119,0.18156516044531762,0.7938439513242663,0.2955363091272485,0.17338961851156973,1.159750893415697,119,129,321,161,51681,1109,45285,4999,288,0.8976993479228343
120,0.18419769143228742,0.7990126939351199,0.29937904610912935,0.17604101926662524,1.162516633019466,120,130,321,161,51681,1133,45245,5018,285,0.8973897563901627
121,0.1866925064599483,0.7934111187371311,0.30226173355994246,0.1780378869551825,1.1655851452559243,121,131,321,161,51681,1156,45188,5036,301,0.8967318743832356
122,0.189497350248916,0.7956844234659474,0.3060959792477302,0.1807044410413476,1.1604517433121522,122,132,321,161,51681,1180,45151,5047,303,0.8964803312629399
123,0.1926517571884984,0.7976190476190477,0.3103448275862069,0.1836734693877551,1.163941915253564,123,133,321,161,51681,1206,45115,5054,306,0.8962868365550202
124,0.19514901712111604,0.8003901170351105,0.3137904664797349,0.18609221466364323,1.1646139427222189,124,134,321,161,51681,1231,45066,5077,307,0.8958224492560128
125,0.19678081110935775,0.7968051118210863,0.3156162996709694,0.1873779113448535,1.1633432724373693,125,135,321,161,51681,1247,45026,5090,318,0.8953580619570055
126,0.19883957973968952,0.7934918648310388,0.31799373040752354,0.18905620992992395,1.1664654784514852,126,136,321,161,51681,1268,44974,5109,330,0.8947582283624543
127,0.20099797286761267,0.7907975460122699,0.3205271664801691,0.19084986674563223,1.1638387746994865,127,137,321,161,51681,1289,44927,5124,341,0.894255142121863
128,0.20470733973366367,0.7983091787439613,0.32585654424451566,0.19464075382803298,1.163736276470945,128,138,321,161,51681,1322,44889,5136,334,0.8941583947679032
129,0.2063125481139338,0.7943094250148192,0.3275482767049621,0.19584916691026016,1.1653233467084645,129,139,321,161,51681,1340,44839,5155,347,0.8935392117025599
130,0.20856924254016831,0.7970760233918128,0.3306246209824135,0.1980528916012787,1.1650490931914927,130,140,321,161,51681,1363,44799,5172,347,0.8932102706990964
131,0.21019786910197868,0.7932222860425043,0.33233064613163277,0.19927849927849928,1.1673030713230972,131,141,321,161,51681,1381,44751,5189,360,0.8926297865753372
132,0.21302043906131718,0.7931228861330327,0.3358395989974937,0.20180722891566266,1.1640313829848559,132,142,321,161,51681,1407,44709,5198,367,0.8923201950426656
133,0.21566265060240963,0.7924737133370227,0.33905528590031964,0.20413399857448325,1.1635108646616885,133,143,321,161,51681,1432,44666,5208,375,0.89197190456841
134,0.21857677902621722,0.7907859078590785,0.3424882629107981,0.20662795638011613,1.165192042487863,134,144,321,161,51681,1459,44620,5216,386,0.8916042646233625
135,0.22023543436149606,0.7870074547390842,0.3441611363371755,0.20784699760933764,1.1657319168616092,135,145,321,161,51681,1478,44570,5233,400,0.8910044310288113
136,0.22289691943127962,0.7896117523609654,0.3476553476553477,0.2104012302530407,1.1658925096625172,136,146,321,161,51681,1505,44528,5247,401,0.8907141889669318
137,0.2257542310522443,0.7834525025536262,0.3505083971209871,0.21249480537470564,1.169069965495046,137,147,321,161,51681,1534,44462,5261,424,0.8899982585476287
138,0.22928540113985094,0.7904282115869018,0.3554599003171726,0.21614547458327593,1.1656673502315118,138,148,321,161,51681,1569,44422,5274,416,0.8899015111936689
139,0.23245677756792096,0.7839294463498285,0.35858359480053786,0.2184598580010923,1.1685016646176678,139,149,321,161,51681,1600,44357,5283,441,0.8892436291867417
140,0.2363033448673587,0.7891189215214252,0.3636968822811495,0.22226742609167344,1.1650251608843138,140,150,321,161,51681,1639,44307,5297,438,0.88903078500803
141,0.23904952762668194,0.7892249527410208,0.3669523181718304,0.22470398277717976,1.1646907260183685,141,151,321,161,51681,1670,44249,5316,446,0.8885083492966467
142,0.24310883773799374,0.7906654343807763,0.37187567920017395,0.22840742224002136,1.1634431158545377,142,152,321,161,51681,1711,44190,5327,453,0.8881600588223912
143,0.2468265162200282,0.7914970601537765,0.3763036232663154,0.23175738312806252,1.1628265656936587,143,153,321,161,51681,1750,44130,5340,461,0.8877537199357598
144,0.250665545747513,0.7929964539007093,0.38092196316405846,0.2352709100473435,1.1615398526583567,144,154,321,161,51681,1789,44077,5348,467,0.8874828273446721
145,0.2532051282051282,0.7886284722222222,0.3833333333333333,0.23711340206185566,1.164012273760617,145,155,321,161,51681,1817,44018,5359,487,0.8868829937501209
146,0.25612287256122873,0.7849872773536896,0.3862284820031299,0.23933281613653995,1.1654169580940479,146,156,321,161,51681,1851,43947,5376,507,0.8861670633308179
147,0.2580556320572845,0.7811588161734055,0.38795155780975055,0.2406575060999101,1.1621804979022134,147,157,321,161,51681,1874,43894,5388,525,0.8855865792070586
148,0.2619895861879967,0.7778681855166802,0.39196391963919636,0.24375318714941357,1.162012443435862,148,158,321,161,51681,1912,43837,5386,546,0.8852189392620112
149,0.26448534423994546,0.7719856744926383,0.39398862713241267,0.2453211937278705,1.1646045019656743,149,159,321,161,51681,1940,43773,5395,573,0.8845223583135001
150,0.2673079528519171,0.7695007800312013,0.39678230266465564,0.24749121926743603,1.1660100802745714,150,160,321,161,51681,1973,43709,5408,591,0.8839225247189489
151,0.2708949207202365,0.7727098505174397,0.4011541140185057,0.2509023024268824,1.164652311100646,151,161,321,161,51681,2016,43646,5426,593,0.8835355353031095
152,0.2741827885256838,0.7737198795180723,0.40488621810659053,0.25382905138339923,1.1637689663341586,152,162,321,161,51681,2055,43585,5440,601,0.8831098469456861
153,0.2771962369153306,0.7719557195571956,0.407916544798674,0.25621555419473363,1.163156533115156,153,163,321,161,51681,2092,43516,5455,618,0.8824906638803429
154,0.2813033766916305,0.774602026049204,0.41272289156626507,0.26001943162496965,1.1624792320367778,154,164,321,161,51681,2141,43447,5470,623,0.8821036744645034
155,0.2848405985686402,0.7781727692854603,0.4170318155839207,0.2634492718738717,1.1609151289587658,155,165,321,161,51681,2189,43372,5496,624,0.8815812387531201
156,0.2884814049586777,0.778397212543554,0.42095345769738085,0.2665871121718377,1.1575384863098221,156,166,321,161,51681,2234,43301,5510,636,0.8810781525125287
157,0.2909930715935335,0.777511141583819,0.4234898702268695,0.26862489636385173,1.1576151340296295,157,167,321,161,51681,2268,43238,5526,649,0.8805170178595615
158,0.29596640793994144,0.7794906166219839,0.4290325555658028,0.2731008571093108,1.159857160262848,158,168,321,161,51681,2326,43164,5533,658,0.88020742632689
159,0.30047955577990915,0.7824515280972725,0.43421172608735303,0.27731190309806664,1.1606536520268635,159,169,321,161,51681,2381,43095,5543,662,0.8799365337358023
160,0.3036340852130326,0.7816129032258065,0.4373646209386282,0.2798891070809749,1.1604312174505218,160,170,321,161,51681,2423,43024,5557,677,0.8793753990828351
161,0.3067828251400124,0.7815472415979708,0.4406113146840647,0.28255387436955526,1.1591495393222062,161,171,321,161,51681,2465,42957,5570,689,0.8788916623130357
162,0.3114571746384872,0.7850467289719626,0.44597823201486597,0.2869832593098736,1.1550752365016639,162,172,321,161,51681,2520,42900,5571,690,0.8788529633714518
163,0.3146853146853147,0.7875345409886398,0.4496844319775596,0.2900599344113988,1.1543016476969106,163,173,321,161,51681,2565,42838,5586,692,0.8785240223679882
164,0.3173170731707317,0.7872919818456884,0.45232507605388966,0.2922610356059755,1.1536799911654978,164,174,321,161,51681,2602,42778,5598,703,0.8780789845397728
165,0.32089642640823746,0.7879238548483046,0.456055780321942,0.2953835860838537,1.154453330515418,165,175,321,161,51681,2649,42713,5606,713,0.8777306940655173
166,0.32442196531791906,0.7881802223522528,0.45964852414263774,0.29840496233938857,1.1514393568852976,166,176,321,161,51681,2694,42653,5610,724,0.8774404520036377
167,0.32750568794156387,0.7884116460074949,0.46277495769881555,0.3010456796917997,1.1501069022887935,167,177,321,161,51681,2735,42596,5616,734,0.8771308604709661
168,0.33107384944702106,0.789563244469654,0.46652702136573104,0.304229046005901,1.1495803089440584,168,178,321,161,51681,2784,42530,5625,742,0.8768019194675025
169,0.3351082712105076,0.7886382623224728,0.47035376183358246,0.30749185667752443,1.1498052721322145,169,179,321,161,51681,2832,42471,5619,759,0.8765890752887908
170,0.33803313359182235,0.7877875136911281,0.4730740771191318,0.30982123626965324,1.1472298094778441,170,180,321,161,51681,2877,42395,5634,775,0.8759892416942396
171,0.34045783695398274,0.783812852917451,0.4747170425861087,0.3112321161648516,1.1486012156295238,171,181,321,161,51681,2915,42315,5647,804,0.8751765639209768
172,0.34363024039019857,0.7873869079297499,0.47845420001616945,0.3144527098831031,1.145880786553568,172,182,321,161,51681,2959,42271,5652,799,0.8751765639209768
173,0.3465712306626645,0.7879265091863517,0.4813983322642719,0.3170010559662091,1.1459077114777312,173,183,321,161,51681,3002,42211,5660,808,0.8748476229175132
174,0.34966158081908916,0.7871900826446281,0.4842322662641989,0.31946336861964153,1.1434687359894045,174,184,321,161,51681,3048,42140,5669,824,0.8743638861477139
175,0.3526057703272893,0.7865683032307301,0.48692913385826775,0.3218151540383014,1.1414895762911497,175,185,321,161,51681,3092,42073,5677,839,0.8739188483194985
176,0.3555329029335145,0.7871113340020061,0.489818210189592,0.32434387270097126,1.1404257172219943,176,186,321,161,51681,3139,42003,5690,849,0.873473810491283
177,0.358292985024209,0.7854850654159466,0.49211258892669346,0.3263589743589744,1.1399649962881075,177,187,321,161,51681,3182,41931,5699,869,0.8729126758383158
178,0.36060436485730274,0.7875824981667074,0.4947029018885306,0.32864137086903306,1.137939723932128,178,188,321,161,51681,3222,41877,5713,869,0.8726417832472282
179,0.36347438752783967,0.7853705486044273,0.49695493300852617,0.33063209076175043,1.1370131987202572,179,189,321,161,51681,3264,41809,5716,892,0.8721386970066368
180,0.3665338645418327,0.7857651245551601,0.49988680099615124,0.3332327195894959,1.1371512978772838,180,190,321,161,51681,3312,41742,5724,903,0.8717710570615894
181,0.3701055873295205,0.7865825151940159,0.5033657442034406,0.3363318340829585,1.137583295584507,181,191,321,161,51681,3365,41676,5727,913,0.8715195139412937
182,0.37303321678321677,0.7884526558891455,0.5064530485091233,0.3390941597139452,1.1351905981857844,182,192,321,161,51681,3414,41613,5738,916,0.8712486213502061
