frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
31,0.46296296296296297,0.9259259259259259,0.617283950617284,0.44642857142857145,0.010809817432151684,31,41,321,161,51681,125,51401,145,10,0.9970008320272441
32,0.4826388888888889,0.9205298013245033,0.6332574031890661,0.4633333333333333,0.011632404507450058,32,42,321,161,51681,139,51381,149,12,0.9968847352024922
33,0.5214521452145214,0.9239766081871345,0.6666666666666666,0.5,0.011003496680676425,33,43,321,161,51681,158,51365,145,13,0.9969427836148681
34,0.5559006211180124,0.9572192513368984,0.7033398821218075,0.5424242424242425,0.008947802641228696,34,44,321,161,51681,179,51351,143,8,0.997078229910412
35,0.5630498533724341,0.9458128078817734,0.7058823529411765,0.5454545454545454,0.01026022657096948,35,45,321,161,51681,192,51329,149,11,0.9969040846732842
36,0.5764075067024129,0.9728506787330317,0.7239057239057239,0.5672823218997362,0.010142178434433569,36,46,321,161,51681,215,51302,158,6,0.9968266867901163
37,0.5927835051546392,0.9543568464730291,0.7313195548489666,0.5764411027568922,0.010847999896913199,37,47,321,161,51681,230,51282,158,11,0.9967299394361564
38,0.6310679611650486,0.9523809523809523,0.759124087591241,0.611764705882353,0.008877107269057516,38,48,321,161,51681,260,51256,152,13,0.9968073373193244
39,0.6388261851015802,0.9792387543252595,0.773224043715847,0.6302895322939867,0.008794038385023805,39,49,321,161,51681,283,51232,160,6,0.9967879878485324
40,0.6523605150214592,0.9743589743589743,0.781491002570694,0.6413502109704642,0.009575204419524317,40,50,321,161,51681,304,51207,162,8,0.9967105899653644
41,0.6707818930041153,0.9819277108433735,0.7970660146699268,0.6626016260162602,0.009262890691614603,41,51,321,161,51681,326,51189,160,6,0.9967879878485324
42,0.6818181818181818,0.9610027855153204,0.7976878612716762,0.6634615384615384,0.010938717358623718,42,52,321,161,51681,345,51161,161,14,0.9966138426114046
43,0.6954887218045113,0.9711286089238845,0.8105147864184009,0.6813996316758748,0.00958718482009064,43,53,321,161,51681,370,51138,162,11,0.9966525415529885
44,0.708185053380783,0.9754901960784313,0.820618556701031,0.6958041958041958,0.008455637486169095,44,54,321,161,51681,398,51109,164,10,0.9966331920821966
45,0.7098976109215017,0.9674418604651163,0.8188976377952756,0.6933333333333334,0.010204654547875967,45,55,321,161,51681,416,51081,170,14,0.9964396973742768
46,0.7094155844155844,0.9625550660792952,0.816822429906542,0.6903633491311216,0.011338239312601514,46,56,321,161,51681,437,51048,179,17,0.9962075037247732
47,0.7151607963246555,0.9790356394129979,0.8265486725663717,0.7043740573152338,0.011274731360828056,47,57,321,161,51681,467,51018,186,10,0.9962075037247732
48,0.7282127031019202,0.974308300395257,0.8334742180896028,0.7144927536231884,0.010050893662107869,48,58,321,161,51681,493,50991,184,13,0.9961881542539811
49,0.7365439093484419,0.9774436090225563,0.840064620355412,0.724233983286908,0.010299323395961497,49,59,321,161,51681,520,50963,186,12,0.9961688047831891
50,0.7486338797814208,0.9597197898423818,0.8411358403683806,0.7258278145695364,0.010946040118011228,50,60,321,161,51681,548,50926,184,23,0.9959946595460614
51,0.7547892720306514,0.9752475247524752,0.8509719222462202,0.7406015037593985,0.009452586956183165,51,61,321,161,51681,591,50883,192,15,0.9959946595460614
52,0.7616707616707616,0.9642301710730948,0.8510638297872339,0.7407407407407407,0.012539051420261406,52,62,321,161,51681,620,50844,194,23,0.9958011648381416
53,0.7704918032786885,0.9705014749262537,0.8590078328981723,0.7528604118993135,0.011751769507841032,53,63,321,161,51681,658,50807,196,20,0.9958205143089337
54,0.7869034406215316,0.9739010989010989,0.8704726826273788,0.7706521739130435,0.010074838901461608,54,64,321,161,51681,709,50761,192,19,0.9959172616628935
55,0.7896405919661733,0.9828947368421053,0.8757327080890973,0.7789363920750783,0.01048184304069554,55,65,321,161,51681,747,50722,199,13,0.9958979121921016
56,0.7946884576098059,0.9835651074589128,0.8790960451977401,0.7842741935483871,0.009827828372388268,56,66,321,161,51681,778,50689,201,13,0.9958592132505176
57,0.7942913385826772,0.9793689320388349,0.8771739130434784,0.7812197483059051,0.011129875585320734,57,67,321,161,51681,807,50648,209,17,0.995627019601014
58,0.8079470198675497,0.9861431870669746,0.8881955278211128,0.7988774555659495,0.009722295834242126,58,68,321,161,51681,854,50612,203,12,0.9958398637797257
59,0.8153564899451554,0.9780701754385965,0.8893320039880359,0.800718132854578,0.011176184610317235,59,69,321,161,51681,892,50567,202,20,0.9957044174841818
60,0.8173076923076923,0.9904661016949152,0.8955938697318008,0.810928013876843,0.009979179698701905,60,70,321,161,51681,935,50528,209,9,0.9957818153673497
61,0.8250853242320819,0.9837232960325534,0.8974477958236659,0.813973063973064,0.009777963128291734,61,71,321,161,51681,967,50493,205,16,0.9957237669549738
62,0.8284072249589491,0.9729990356798457,0.89490022172949,0.8097913322632424,0.011249784715176028,62,72,321,161,51681,1009,50435,209,28,0.9954141754223021
63,0.8325471698113207,0.9823747680890538,0.9012765957446808,0.820294345468629,0.010555186110335015,63,73,321,161,51681,1059,50390,213,19,0.9955109227762621
64,0.837138508371385,0.9918845807033363,0.9079653322327693,0.8314436885865457,0.00997900134680256,64,74,321,161,51681,1100,50358,214,9,0.9956850680133899
65,0.8351893095768375,0.9723422644770959,0.8985623003194888,0.8158085569253082,0.013036770377042095,65,75,321,161,51681,1125,50302,222,32,0.9950852344188387
66,0.8394625176803394,0.9850622406639005,0.9064528445971746,0.8289106145251397,0.011473418242074823,66,76,321,161,51681,1187,50249,227,18,0.9952593796559664
67,0.8494475138121547,0.9847878302642114,0.9121245828698553,0.8384458077709611,0.01059572520023136,67,77,321,161,51681,1230,50214,218,19,0.9954141754223021
68,0.8552278820375335,0.9777777777777777,0.9124061494458348,0.8389217619986851,0.011498377546524868,68,78,321,161,51681,1276,50160,216,29,0.9952593796559664
69,0.8626053143227479,0.9844674556213018,0.9195164075993092,0.8510230179028133,0.010281241311474894,69,79,321,161,51681,1331,50117,212,21,0.9954915733054701
70,0.8608150470219436,0.9956490210297317,0.9233355749831876,0.8575890068707058,0.008731797519377896,70,80,321,161,51681,1373,50080,222,6,0.9955883206594299
71,0.8609230769230769,0.9838255977496484,0.9182802756809977,0.8489077669902912,0.010445003101650516,71,81,321,161,51681,1399,50033,226,23,0.9951819817727985
72,0.8612269207861822,0.9810040705563093,0.917221693625119,0.8471001757469244,0.012170804010007428,72,82,321,161,51681,1446,49974,233,28,0.9949497881232948
73,0.8665893271461717,0.9874421678783873,0.923076923076923,0.8571428571428571,0.012234039608485745,73,83,321,161,51681,1494,49938,230,19,0.9951819817727985
74,0.8705483323911815,0.9852847088931542,0.9243697478991597,0.859375,0.013619835675477398,74,84,321,161,51681,1540,49889,229,23,0.9951239333604226
75,0.8752070679182772,0.983860955927995,0.9263588544710696,0.8628198149156233,0.01189873490640182,75,85,321,161,51681,1585,49844,226,26,0.9951239333604226
76,0.8775510204081632,0.9861194930597466,0.9286729184427394,0.86684350132626,0.011958620397100295,76,86,321,161,51681,1634,49796,228,23,0.9951432828312146
77,0.876633559853633,0.9905493207324276,0.930116472545757,0.8693623639191291,0.01177810322157576,77,87,321,161,51681,1677,49752,236,16,0.9951239333604226
78,0.8794871794871795,0.9805603201829617,0.9272776426061098,0.8644153225806451,0.013377947275238425,78,88,321,161,51681,1715,49697,235,34,0.994794992356959
79,0.878968253968254,0.9866369710467706,0.9296956977964324,0.8686274509803922,0.012045579874504673,79,89,321,161,51681,1772,49641,244,24,0.994814341827751
80,0.8909883720930233,0.986058981233244,0.9361160600661745,0.8799043062200957,0.011983553366299669,80,90,321,161,51681,1839,49591,225,26,0.9951432828312146
81,0.8916627414036741,0.9900627615062761,0.9382899628252789,0.8837535014005602,0.009859869328457319,81,91,321,161,51681,1893,49539,230,19,0.9951819817727985
82,0.8896551724137931,0.9882533197139939,0.9363658359545124,0.8803457688808007,0.011966294153947917,82,92,321,161,51681,1935,49483,240,23,0.9949110891817109
83,0.8901890189018902,0.988011988011988,0.9365530303030303,0.8806767586821015,0.01254944366905886,83,93,321,161,51681,1978,49435,244,24,0.994814341827751
84,0.8920704845814978,0.9844433641225085,0.9359833602958171,0.8796698523023457,0.012801928053246779,84,94,321,161,51681,2025,49379,245,32,0.9946401965906232
85,0.9008158007728639,0.9863657733897508,0.9416517055655297,0.8897370653095844,0.010808469085355873,85,95,321,161,51681,2098,49323,231,29,0.9949691375940868
86,0.900836820083682,0.9862574438845625,0.9416138202492893,0.8896694214876033,0.011153977699485399,86,96,321,161,51681,2153,49261,237,30,0.9948336912985429
87,0.9040424663127807,0.9888343010272443,0.9445392491467577,0.8949070331447049,0.010224902219590761,87,97,321,161,51681,2214,49207,235,25,0.9949691375940868
88,0.9009546539379475,0.9912472647702407,0.9439466555532403,0.893843725335438,0.010718816261223072,88,98,321,161,51681,2265,49147,249,20,0.994794992356959
89,0.9035909445745511,0.9867860187553282,0.943357783211084,0.892788276128037,0.011652075399260733,89,99,321,161,51681,2315,49088,247,31,0.9946208471198312
90,0.9037290715372908,0.988759367194005,0.9443339960238568,0.8945386064030132,0.011493623488643313,90,100,321,161,51681,2375,49026,253,27,0.9945821481782473
91,0.903309780587579,0.9890065146579805,0.9442176870748299,0.8943298969072165,0.012525354836242801,91,101,321,161,51681,2429,48965,260,27,0.9944467018827035
92,0.9047272727272727,0.9892644135188867,0.9451092117758785,0.8959308606409795,0.013269033256271916,92,102,321,161,51681,2488,48904,262,27,0.9944080029411195
93,0.9057610241820768,0.9906651108518086,0.946312465168122,0.8980959097320169,0.013905608692570638,93,103,321,161,51681,2547,48845,265,24,0.9944080029411195
94,0.9078534031413612,0.9848542218856494,0.9447875045405012,0.8953528399311532,0.013910141635996184,94,104,321,161,51681,2601,48776,264,40,0.99411776087924
95,0.9120954003407155,0.9907475943745374,0.949795990775235,0.9043918918918918,0.01259898889569006,95,105,321,161,51681,2677,48721,258,25,0.9945240997658714
96,0.9146871863499498,0.9905797101449275,0.9511219342494347,0.9067993366500829,0.011745724424586323,96,106,321,161,51681,2734,48666,255,26,0.9945627987074553
97,0.9189456342668864,0.9914681834340562,0.9538303693570451,0.911735861392612,0.011501234221214785,97,107,321,161,51681,2789,48622,246,24,0.994775642886167
98,0.9190676594367109,0.988854057819575,0.9526845637583892,0.9096443447612944,0.012462386123767879,98,108,321,161,51681,2839,48560,250,32,0.9945434492366634
99,0.9218303145853194,0.9887525562372188,0.9541193882585101,0.9122641509433962,0.011149253217750565,99,109,321,161,51681,2901,48501,246,33,0.9946014976490393
100,0.9185323383084577,0.989946380697051,0.9529032258064517,0.9100431300061614,0.012891228247915347,100,110,321,161,51681,2954,48435,262,30,0.9943499545287436
101,0.9219274168953949,0.9904980340760158,0.9549834149423472,0.9138452237001209,0.01086366632097969,101,111,321,161,51681,3023,48373,256,29,0.9944854008242875
102,0.9216507177033493,0.9919536530415192,0.9555107735234847,0.914811516770555,0.011960755015089133,102,112,321,161,51681,3082,48312,262,25,0.9944467018827035
103,0.9254347185381668,0.9921011058451816,0.9576090271424215,0.9186658864833236,0.011299502975842092,103,113,321,161,51681,3140,48263,253,25,0.9946208471198312
104,0.9260011607661056,0.9916096954630205,0.9576830732292917,0.9188021883098186,0.011128260158381628,104,114,321,161,51681,3191,48208,255,27,0.9945434492366634
105,0.9275527666856817,0.9908592321755028,0.958161461402475,0.919683257918552,0.011970330869219295,105,115,321,161,51681,3252,48145,254,30,0.9945047502950795
106,0.9266106442577031,0.9889387144992526,0.9567606652205352,0.9171056279456612,0.013885286327132144,106,116,321,161,51681,3308,48074,262,37,0.9942145082331998
107,0.9311484439548334,0.9906240843832406,0.9599659284497445,0.923013923013923,0.012279652602515283,107,117,321,161,51681,3381,48018,250,32,0.9945434492366634
108,0.931910294514996,0.9942346497549727,0.9620641562064156,0.9269013705993012,0.011248609535917616,108,118,321,161,51681,3449,47960,252,20,0.9947369439445831
109,0.9312916111850865,0.9929017603634299,0.9611103476707434,0.9251322751322751,0.011323547903259177,109,119,321,161,51681,3497,47901,258,25,0.9945240997658714
110,0.935068349106204,0.9897050639955481,0.9616112462827792,0.9260609216349909,0.012532663269931391,110,120,321,161,51681,3557,47840,247,37,0.9945047502950795
111,0.9364833462432223,0.9893617021276596,0.9621965777954636,0.9271472392638037,0.011841458368427739,111,121,321,161,51681,3627,47769,246,39,0.9944854008242875
112,0.935614702154626,0.9900751072961373,0.9620748077674963,0.9269211451531894,0.012024088116290084,112,122,321,161,51681,3691,47699,254,37,0.9943693039995356
113,0.9364248317127898,0.9894625922023182,0.9622133982323555,0.9271784744507529,0.012919443998001058,113,123,321,161,51681,3756,47630,255,40,0.9942919061163678
114,0.9356810956224015,0.9899094437257439,0.9620316821724918,0.9268410852713178,0.012631176791376734,114,124,321,161,51681,3826,47553,263,39,0.9941564598208239
115,0.9325520210475963,0.990599593495935,0.9606997659233707,0.9243717401612138,0.013246043471255946,115,125,321,161,51681,3899,47463,282,37,0.9938275188173603
116,0.9325816302560489,0.9897781101969584,0.9603289791969037,0.9236854350860866,0.01388506117991207,116,126,321,161,51681,3970,47383,287,41,0.9936533735802325
117,0.9326257498846331,0.9916584887144259,0.9612366230677765,0.9253663003663004,0.014067563862343915,117,127,321,161,51681,4042,47313,292,34,0.9936920725218166
118,0.935894521482155,0.993484555984556,0.9638300362870187,0.930185268865793,0.01229424634178711,118,128,321,161,51681,4117,47255,282,27,0.99402101352528
119,0.9354549529359032,0.9919201520912547,0.9628604382929643,0.9283807829181495,0.015042502266012893,119,129,321,161,51681,4174,47185,288,34,0.9937694704049844
120,0.9358889623265036,0.9902097902097902,0.9622833843017329,0.9273084479371316,0.013449620070539391,120,130,321,161,51681,4248,47100,291,42,0.9935566262262727
121,0.9358335139822241,0.9915020670647681,0.9628638340582135,0.9283870967741935,0.013779608062434954,121,131,321,161,51681,4317,47031,296,37,0.9935566262262727
122,0.9383269312846778,0.9938969258589512,0.9653128430296378,0.9329514109908763,0.013245026906879693,122,132,321,161,51681,4397,46968,289,27,0.9938855672297363
123,0.9390423961189622,0.989773232547799,0.9637406645740881,0.930018800919156,0.01420562873850849,123,133,321,161,51681,4452,46894,289,46,0.9935179272846888
124,0.9376553438276719,0.9931987713909609,0.9646281696143192,0.9316731837826713,0.01452248819626216,124,134,321,161,51681,4527,46822,301,31,0.9935759756970647
125,0.9374235629841011,0.991377452037077,0.9636458878994237,0.9298422968054993,0.014570967618355787,125,135,321,161,51681,4599,46735,307,40,0.9932857336351851
126,0.9389435629644507,0.9925690021231423,0.9650118691299412,0.9323893099321898,0.01569986231299513,126,136,321,161,51681,4675,46667,304,35,0.9934405294015208
127,0.9415378517637732,0.9933096383023208,0.9667311018414896,0.9356045687278456,0.013478175721486624,127,137,321,161,51681,4751,46603,295,32,0.9936727230510246
128,0.942589338019918,0.991170431211499,0.9662696426784104,0.9347405112316034,0.015698675209964225,128,138,321,161,51681,4827,46517,294,43,0.9934792283431049
129,0.9404418828049952,0.9947165210323105,0.9668180920402922,0.9357675396673676,0.014258199650596654,129,139,321,161,51681,4895,46450,310,26,0.9934985778138968
130,0.9396584440227704,0.9935794542536116,0.9658669787400039,0.9339871746510751,0.01571920036887336,130,140,321,161,51681,4952,46379,318,32,0.9932276852228091
131,0.9424446944131983,0.9923016186340308,0.9667307692307692,0.9356039456541969,0.015094211851768846,131,141,321,161,51681,5027,46308,307,39,0.9933050831059771
132,0.9421227810650887,0.9904743390357699,0.9656937073540561,0.9336631849001282,0.015981078761714975,132,142,321,161,51681,5095,46224,313,49,0.9929954915733055
133,0.9432830394473732,0.9940613026819923,0.9680067157914373,0.937997107736804,0.013051924306269447,133,143,321,161,51681,5189,46149,312,31,0.993363131518353
134,0.945203018325548,0.9945179584120983,0.9692336035372145,0.9403038427167113,0.013823676678271193,134,144,321,161,51681,5261,46086,305,29,0.9935372767554808
135,0.945125199786894,0.9929104477611941,0.9684287144026931,0.9387899100370436,0.015647043987950453,135,145,321,161,51681,5322,46012,309,38,0.9932857336351851
136,0.9465006139273812,0.9933726067746687,0.9693703404293541,0.9405612689559003,0.014322350850442018,136,146,321,161,51681,5396,45944,305,36,0.9934018304599369
137,0.9471861471861471,0.9922002539452204,0.9691708008504606,0.9401856308009625,0.014086671949702725,137,147,321,161,51681,5470,45863,305,43,0.9932663841643931
138,0.9475572258284933,0.9908896034297964,0.9687390848760041,0.9393734123624048,0.015004383779440697,138,148,321,161,51681,5547,45776,307,51,0.9930728894564733
139,0.9476871320437342,0.9959342407636557,0.9712118600241337,0.9440348525469169,0.012622412482426962,139,149,321,161,51681,5634,45713,311,23,0.9935372767554808
140,0.949192070631351,0.9918189730200174,0.9700374531835206,0.9418181818181818,0.014051706199645074,140,150,321,161,51681,5698,45631,305,47,0.9931889862812252
141,0.9493504357835882,0.9922653832932279,0.9703336414824775,0.9423767548155403,0.01496162246913527,141,151,321,161,51681,5773,45555,308,45,0.9931696368104332
142,0.9495293735800064,0.9932099813274486,0.9708786194308471,0.9434053531118994,0.014504685266136595,142,152,321,161,51681,5851,45479,311,40,0.9932083357520172
143,0.9504569504569504,0.993963782696177,0.9717236292107204,0.9450023912003825,0.013628120067729888,143,153,321,161,51681,5928,45408,309,36,0.9933244325767691
144,0.9499524865378524,0.9918968083347114,0.9704716446889411,0.9426371208549427,0.014853071137643076,144,154,321,161,51681,5998,45318,316,49,0.9929374431609296
145,0.9495548961424333,0.9926530612244898,0.9706257982120051,0.9429280397022333,0.014986342414981434,145,155,321,161,51681,6080,45233,323,45,0.9928793947485536
146,0.9510877950933498,0.9932323557847245,0.9717033183573737,0.9449639736317645,0.014260594728124727,146,156,321,161,51681,6164,45158,317,42,0.9930535399856814
147,0.9529250457038391,0.9941195168467896,0.9730864965774735,0.9475836994394788,0.013695114488768185,147,157,321,161,51681,6255,45080,309,37,0.9933050831059771
148,0.9521300617191029,0.9941842187991198,0.9727028066128414,0.9468562874251497,0.013725804220461987,148,158,321,161,51681,6325,45001,318,37,0.9931309378688493
149,0.9545522276858889,0.9947204968944099,0.974222492586115,0.9497405485544848,0.013151445354705414,149,159,321,161,51681,6406,44936,305,34,0.9934405294015208
150,0.9557260920897285,0.993403896303114,0.9742008273787139,0.9496993694090042,0.014677443503050691,150,160,321,161,51681,6476,44862,300,43,0.993363131518353
151,0.9557986870897155,0.9946865037194474,0.9748549323017408,0.9509433962264151,0.013541393397066701,151,161,321,161,51681,6552,44791,303,35,0.9934598788723128
152,0.9563709910430511,0.9928014397120576,0.9742457689477557,0.9497847919655668,0.013792924296009418,152,162,321,161,51681,6620,44711,302,48,0.9932276852228091
153,0.9562732209202629,0.9925838030258084,0.974090247452693,0.9494892167990919,0.014974953316363435,153,163,321,161,51681,6692,44633,306,50,0.9931115883980574
154,0.9571287547595544,0.9938497583833651,0.9751436781609196,0.9514930604233842,0.013838752177396742,154,164,321,161,51681,6787,44548,304,42,0.9933050831059771
155,0.9568977542195565,0.9940588320533256,0.9751243781094528,0.9514563106796117,0.014088863354247687,155,165,321,161,51681,6860,44471,309,41,0.9932276852228091
156,0.9571152785438499,0.993558545662754,0.9749964882708245,0.9512128271892558,0.014159473765935753,156,166,321,161,51681,6941,44384,311,45,0.9931115883980574
157,0.9570669210849121,0.9934917940011319,0.9749392572023603,0.9511038873086821,0.015056054020929022,157,167,321,161,51681,7022,44298,315,46,0.9930148410440974
158,0.9571832503029487,0.995379445533464,0.9759077493307708,0.9529490616621984,0.014422195471625862,158,168,321,161,51681,7109,44221,318,33,0.9932083357520172
159,0.9577333333333333,0.9947375709735494,0.9758847904354325,0.9529052799150969,0.013624684675531715,159,169,321,161,51681,7183,44143,317,38,0.9931309378688493
160,0.9585149953758753,0.99519890260631,0.976512551315701,0.9541031036296685,0.01314952949329386,160,170,321,161,51681,7255,44077,314,35,0.9932470346936011
161,0.9572101544098404,0.9946967636660321,0.9755934915977595,0.9523499544330165,0.01517022126108076,161,171,321,161,51681,7315,44000,327,39,0.9929180936901376
162,0.959880550506362,0.9955561540533262,0.9773929138022212,0.9557853910795088,0.013826561959098437,162,172,321,161,51681,7393,43946,309,33,0.993382480989145
163,0.9594490216271885,0.9950600801068091,0.9769301350111418,0.9549007046764895,0.014577594903606099,163,173,321,161,51681,7453,43876,315,37,0.9931889862812252
164,0.9609444798978941,0.9944525161801612,0.9774113981565624,0.9558207439380475,0.013837851820066248,164,174,321,161,51681,7529,43804,306,42,0.9932663841643931
165,0.9602222502841268,0.9928189058623841,0.9762485556554114,0.9535991973915224,0.014956491759568894,165,175,321,161,51681,7604,43707,315,55,0.9928406958069697
166,0.9586189704599277,0.9954698420916386,0.976696933138612,0.9544551998014396,0.014501123007236362,166,176,321,161,51681,7691,43623,332,35,0.9928987442193457
167,0.9589667531825485,0.9955093661791121,0.976896443185395,0.9548363278365739,0.014584943487693725,167,177,321,161,51681,7759,43555,332,35,0.9928987442193457
168,0.9595389897008337,0.9951678535096643,0.9770287141073657,0.9550890895777399,0.014714705914039403,168,178,321,161,51681,7826,43487,330,38,0.9928793947485536
169,0.9597715119105493,0.9939584644430459,0.9765658814072837,0.9542049299178347,0.015465701425836314,169,179,321,161,51681,7897,43405,331,48,0.9926665505698419
170,0.9604472228901179,0.9943988050784167,0.977128180039139,0.9552792060265455,0.01577328299384924,170,180,321,161,51681,7989,43318,329,45,0.9927632979238018
171,0.9611719866603144,0.9949451362347429,0.9777670079360272,0.9565011259926515,0.0155873028290858,171,181,321,161,51681,8070,43244,326,41,0.9928987442193457
172,0.9611570247933884,0.9960846690321792,0.978309199062669,0.957539402493531,0.014490879519647244,172,182,321,161,51681,8141,43179,329,32,0.9930148410440974
173,0.9613311460042184,0.99587278465647,0.978297161936561,0.9575163398692811,0.01562020393209392,173,183,321,161,51681,8204,43113,330,34,0.9929567926317215
174,0.9625581395348837,0.9944738106679482,0.9782557315055542,0.9574369650705529,0.014422879077465242,174,184,321,161,51681,8278,43035,322,46,0.9928793947485536
175,0.9637915129151291,0.9952369611812336,0.9792618629173989,0.959366391184573,0.014934308564753515,175,185,321,161,51681,8358,42969,314,40,0.9931502873396413
176,0.9642081189251,0.9948088721094857,0.9792694965449162,0.9593810444874274,0.014048438623987518,176,186,321,161,51681,8432,42892,313,44,0.9930922389272654
177,0.9649778986739205,0.9945099871510338,0.9795213989875748,0.9598647125140924,0.013650080686461136,177,187,321,161,51681,8514,42811,309,47,0.9931115883980574
178,0.9652886991687262,0.9965209323901194,0.9806562054208274,0.9620465741155396,0.013308001127554188,178,188,321,161,51681,8593,42749,309,30,0.9934405294015208
179,0.9645366343258615,0.9937952430196484,0.9789473684210527,0.9587628865979382,0.01599843223296172,179,189,321,161,51681,8649,42660,318,54,0.9928019968653857
180,0.9660510892402964,0.9952153110047847,0.9804163627181415,0.9615850302696752,0.013259761261137648,180,190,321,161,51681,8736,42596,307,42,0.9932470346936011
181,0.9667799583379015,0.9953719381420025,0.9808676307007786,0.9624536127483082,0.01387071541050497,181,191,321,161,51681,8818,42519,303,41,0.993343782047561
182,0.967243443247361,0.9961891952477023,0.9815029540058527,0.963677762116448,0.012802510563941136,182,192,321,161,51681,8888,42458,301,34,0.9935179272846888
