frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
23,0.0,0.0,0.0,0.0,0.9316010943423482,23,33,321,161,51681,0,48606,3067,8,0.9405003773146804
24,0.0,0.0,0.0,0.0,0.9581989667633067,24,34,321,161,51681,0,48504,3149,28,0.9385267312938991
25,0.0,0.0,0.0,0.0,0.9848681037536877,25,35,321,161,51681,0,48415,3229,37,0.9368046283934134
26,0.0,0.0,0.0,0.0,1.0122208686894834,26,36,321,161,51681,0,48322,3307,52,0.9350051276097598
27,0.0,0.0,0.0,0.0,1.0383316736058088,27,37,321,161,51681,0,48236,3382,63,0.9333410731216502
28,0.0,0.0,0.0,0.0,1.0634646973370772,28,38,321,161,51681,0,48145,3456,80,0.9315802712795805
29,0.0,0.0,0.0,0.0,1.0885316162625072,29,39,321,161,51681,0,48058,3526,97,0.9298968673206788
30,0.0,0.0,0.0,0.0,1.113461331614463,30,40,321,161,51681,0,47961,3604,116,0.9280199686538573
31,0.0,0.0,0.0,0.0,1.1394273219804987,31,41,321,161,51681,0,47863,3683,135,0.9261237205162439
32,0.0,0.0,0.0,0.0,1.1667395980572044,32,42,321,161,51681,0,47765,3765,151,0.9242274723786305
33,0.0,0.0,0.0,0.0,1.1939385864056815,33,43,321,161,51681,0,47678,3832,171,0.9225440684197287
34,0.0,0.0,0.0,0.0,1.2160089616344303,34,44,321,161,51681,0,47609,3885,187,0.9212089549350825
35,0.0,0.0,0.0,0.0,1.2348357801698477,35,45,321,161,51681,0,47544,3934,203,0.9199512393336042
36,0.0,0.0,0.0,0.0,1.2526059866226222,36,46,321,161,51681,0,47464,3996,221,0.9184032816702463
37,0.0,0.0,0.0,0.0,1.2743638871908098,37,47,321,161,51681,0,47379,4061,241,0.9167585766529286
38,0.0,0.0,0.0,0.0,1.2989928735946767,38,48,321,161,51681,0,47296,4112,273,0.9151525705771947
39,0.0,0.0,0.0,0.0,1.3165609640192968,39,49,321,161,51681,0,47234,4158,289,0.9139529033880923
40,0.0,0.0,0.0,0.0,1.3340770056114724,40,50,321,161,51681,0,47157,4212,312,0.9124629941371103
41,0.0,0.0,0.0,0.0,1.3525716658341858,41,51,321,161,51681,0,47089,4260,332,0.9111472301232562
42,0.0,0.0,0.0,0.0,1.3705304752814809,42,52,321,161,51681,0,47010,4312,359,0.9096186219306902
43,0.0,0.0,0.0,0.0,1.3893900982792395,43,53,321,161,51681,0,46939,4361,381,0.9082448095044601
44,0.0,0.0,0.0,0.0,1.4077834590735376,44,54,321,161,51681,0,46859,4414,408,0.9066968518411022
45,0.0,0.0,0.0,0.0,1.4267225963281394,45,55,321,161,51681,0,46793,4458,430,0.9054197867688318
46,0.00022177866489243733,0.0022026431718061676,0.00040298206729800525,0.00020153164046755341,1.4430397116656744,46,56,321,161,51681,1,46719,4508,453,0.9040072754010178
47,0.00043840420868040335,0.0041928721174004195,0.0007938082952966859,0.0003970617431010522,1.460901065486933,47,57,321,161,51681,2,46644,4560,475,0.9025754145624117
48,0.00043449923962633063,0.003952569169960474,0.0007829320806420042,0.00039161934599569217,1.4801573449384247,48,58,321,161,51681,2,46574,4601,504,0.9012209516069736
49,0.0008615119534783546,0.007518796992481203,0.0015458937198067635,0.0007735447689035003,1.496048168276402,49,59,321,161,51681,4,46510,4639,528,0.9000212844178712
50,0.0014934926392148496,0.012259194395796848,0.0026626093571700264,0.0013330794134450582,1.5111189671885357,50,60,321,161,51681,7,46430,4680,564,0.8985313751668892
51,0.0033776651889381466,0.026402640264026403,0.0059891446752760626,0.0030035667354984044,1.5262932000302603,51,61,321,161,51681,16,46354,4721,590,0.8972349606238269
52,0.00459866220735786,0.03421461897356143,0.00810761009765985,0.004070305272895467,1.5436067959124333,52,62,321,161,51681,22,46276,4762,621,0.8958417987268048
53,0.005801906340654786,0.04129793510324484,0.010174418604651164,0.005113221329437546,1.558667865300229,53,63,321,161,51681,28,46205,4798,650,0.8945840831253266
54,0.008021390374331552,0.05357142857142857,0.013953488372093025,0.00702576112412178,1.5747683472120733,54,64,321,161,51681,39,46130,4823,689,0.8933457169946402
55,0.008986928104575163,0.05789473684210526,0.01555869872701556,0.007840342124019958,1.5871371635175004,55,65,321,161,51681,44,46069,4852,716,0.8922621466302897
56,0.010111223458038422,0.0632111251580278,0.01743375174337517,0.008793527963418923,1.5987774958512828,56,66,321,161,51681,50,45995,4895,741,0.8909463826164354
57,0.010619114405930675,0.06432038834951456,0.018228718830610488,0.009198195071155848,1.614808636417778,57,67,321,161,51681,53,45919,4938,771,0.8895338712486214
58,0.011139844837875473,0.06466512702078522,0.019005599864245715,0.009593969504882645,1.632064338328543,58,68,321,161,51681,56,45844,4971,810,0.8881407093515993
59,0.012411347517730497,0.06907894736842106,0.021042084168336674,0.010632911392405063,1.6457578998197382,59,69,321,161,51681,63,45756,5013,849,0.8865734022174494
60,0.013116679718089271,0.07097457627118645,0.022141440846001323,0.011194653299916459,1.661976482389948,60,70,321,161,51681,67,45696,5041,877,0.8854898318530988
61,0.01401596262409967,0.07324516785350967,0.023529411764705885,0.011904761904761904,1.673559462610297,61,71,321,161,51681,72,45633,5065,911,0.8843675625471643
62,0.01488785769528229,0.0742526518804243,0.024802705749718146,0.012557077625570776,1.688692097739358,62,72,321,161,51681,77,45549,5095,960,0.8828389543545984
63,0.015741985025916682,0.07606679035250463,0.026085573405439797,0.01321514907332796,1.7013529777190604,63,73,321,161,51681,82,45476,5127,996,0.8815231903407442
64,0.015833651278138114,0.07484220018034266,0.026137616123445128,0.013241863433312061,1.714174310013684,64,74,321,161,51681,83,45413,5159,1026,0.8803235231516418
65,0.016122913505311077,0.07346585998271392,0.026442681599004512,0.013398486759142497,1.7293502785178052,65,75,321,161,51681,85,45337,5187,1072,0.8788916623130357
66,0.01753393665158371,0.07717842323651453,0.028575818098018128,0.01449501246882793,1.7415995096019015,66,76,321,161,51681,93,45265,5211,1112,0.8776532961823494
67,0.01818522684664417,0.07766212970376302,0.029469846574510104,0.014955288313290164,1.7544693452102162,67,77,321,161,51681,97,45195,5237,1152,0.8763762311100791
68,0.018646280067126608,0.07662835249042145,0.029994001199760045,0.015225334957369063,1.7705012470259849,68,78,321,161,51681,100,45113,5263,1205,0.8748476229175132
69,0.018895887365690995,0.07544378698224852,0.030222222222222223,0.015342960288808664,1.7840031932596203,69,79,321,161,51681,102,45033,5296,1250,0.8733383641957393
70,0.0195139911634757,0.07686729514140682,0.031126119512553226,0.01580909768829232,1.7954944294706339,70,80,321,161,51681,106,44976,5326,1273,0.8723128422437646
71,0.019769357495881382,0.0759493670886076,0.03137254901960784,0.01593625498007968,1.809955573388967,71,81,321,161,51681,108,44904,5355,1314,0.8709583792883264
72,0.02112163146394756,0.07869742198100407,0.03330462245190927,0.016934306569343065,1.8221118434582322,72,82,321,161,51681,116,44831,5376,1358,0.8697006636868482
73,0.021750951604132682,0.07931262392597488,0.034139402560455195,0.017366136034732273,1.833279609173099,73,83,321,161,51681,120,44771,5397,1393,0.8686170933224976
74,0.022198159177043854,0.07869481765834933,0.03462837837837837,0.017619252256123763,1.8475912642393748,74,84,321,161,51681,123,44700,5418,1440,0.8673013293086435
75,0.022963760315751706,0.07945375543140906,0.03562978427279054,0.01813801898823863,1.8592620817837568,75,85,321,161,51681,128,44624,5446,1483,0.8659275168824133
76,0.024629662680706765,0.08328304164152082,0.03801652892561984,0.019376579612468407,1.8721600035377666,76,86,321,161,51681,138,44559,5465,1519,0.8648632959888547
77,0.026586316908897553,0.08860011813349085,0.0408997955010225,0.020876826722338204,1.8804075876872484,77,87,321,161,51681,150,44496,5492,1543,0.863876472978464
78,0.028526148969889066,0.09262435677530018,0.04361873990306947,0.022295623451692816,1.8956867413778866,78,88,321,161,51681,162,44415,5517,1587,0.8625413594938178
79,0.029545454545454545,0.09409799554565701,0.04497072911122938,0.023002586089560365,1.910090911847033,79,89,321,161,51681,169,44334,5551,1627,0.8611094986552118
80,0.031657679596451556,0.09758713136729223,0.04780667192014709,0.02448869752421959,1.926450935313047,80,90,321,161,51681,182,44249,5567,1683,0.8597163367581897
81,0.03186698995497056,0.09623430962343096,0.04787926099401509,0.024526792855238604,1.9381769186598885,81,91,321,161,51681,184,44179,5590,1728,0.8584005727443355
82,0.03240820548181348,0.09601634320735444,0.04845985307384972,0.024831594241183464,1.9511565413874636,82,92,321,161,51681,188,44110,5613,1770,0.8571428571428571
83,0.03327045103755788,0.0969030969030969,0.04953402272437125,0.02539599424008378,1.9630577896954176,83,93,321,161,51681,194,44042,5637,1808,0.8559431899537547
84,0.034794473818864066,0.09917355371900827,0.051515151515151514,0.026438569206842923,1.9756745566559595,84,94,321,161,51681,204,43965,5659,1853,0.8546467754106926
85,0.03545978961655921,0.09826046074283028,0.05211320284253833,0.026753712237583206,1.991841826051757,85,95,321,161,51681,209,43869,5685,1918,0.852885973568623
86,0.03579871664978048,0.09711406321575813,0.05231338679827267,0.026859242366653997,2.008283369321508,86,96,321,161,51681,212,43788,5710,1971,0.851376714846849
87,0.03646445975466308,0.09691826708351943,0.05299145299145299,0.027216856892010536,2.0229167658317353,87,97,321,161,51681,217,43708,5734,2022,0.8499255045374509
88,0.03779264214046823,0.09890590809628008,0.054688445251058676,0.028112949371812416,2.0339136680789673,88,98,321,161,51681,226,43642,5754,2059,0.8488225847023084
89,0.0394474034620506,0.1010230179028133,0.05673928656930812,0.029197979549094494,2.0483077746347984,89,99,321,161,51681,237,43564,5771,2109,0.8475261701592461
90,0.041535661095482374,0.104496253122398,0.05944345766725874,0.03063216988040029,2.0611117480322467,90,100,321,161,51681,251,43487,5792,2151,0.8463071534993518
91,0.04345679012345679,0.10749185667752444,0.061891923572851955,0.03193419620176606,2.0735215150040998,91,101,321,161,51681,264,43414,5811,2192,0.8451461852518334
92,0.044903310390036054,0.10894632206759443,0.06359521875362656,0.032841903392065205,2.0859827064889562,92,102,321,161,51681,274,43338,5828,2241,0.8438691201795631
93,0.04734786853237878,0.11318553092182031,0.06676608925088907,0.03453596012342749,2.0991782525154825,93,103,321,161,51681,291,43255,5855,2280,0.8425920551072928
94,0.049182980100307395,0.11510791366906475,0.06891861255951032,0.03568912890349847,2.1154045725318964,94,104,321,161,51681,304,43163,5877,2337,0.8410634469147269
95,0.05110075526273501,0.11769059955588453,0.07126050420168066,0.036946671314046706,2.1294408016245687,95,105,321,161,51681,318,43074,5905,2384,0.8396122366053288
96,0.0522865366165654,0.11847826086956521,0.07255380519192367,0.03764245424197076,2.144941841427394,96,106,321,161,51681,327,42994,5927,2433,0.8382384241790987
97,0.05320165657852819,0.118734447209385,0.07347926520734793,0.03814091583875757,2.1581152641800165,97,107,321,161,51681,334,42924,5944,2479,0.8370194075192043
98,0.054049770169598985,0.11877394636015326,0.07429193899782134,0.03857902477655843,2.1726014282915243,98,108,321,161,51681,341,42842,5968,2530,0.8355681972098064
99,0.055888853804862644,0.12065439672801637,0.07639188605955978,0.03971281130805474,2.185988850269974,99,109,321,161,51681,354,42767,5980,2580,0.8343685300207039
100,0.05676993237930492,0.12097855227882037,0.07727710585465054,0.04019149409930973,2.197200826955371,100,110,321,161,51681,361,42699,5998,2623,0.8331882123023935
101,0.058519793459552494,0.12254259501965924,0.07921211479402732,0.04123938692248318,2.211308714910183,101,111,321,161,51681,374,42612,6017,2678,0.8317563514637875
102,0.06100217864923747,0.1261667203089797,0.08224063778453791,0.042883710753746855,2.2247015895428124,102,112,321,161,51681,392,42540,6034,2715,0.8307114800410209
103,0.06390221259477023,0.13048973143759873,0.08579144162858329,0.04481823114487249,2.2354471199713255,103,113,321,161,51681,413,42466,6050,2752,0.8296859580890462
104,0.06579352850539291,0.1326911124922312,0.08796868562010714,0.04600797327874152,2.246627416638444,104,114,321,161,51681,427,42400,6063,2791,0.8286797856078636
105,0.06793436589480141,0.13497867154174284,0.09038049576660205,0.04732905982905983,2.257482102574813,105,115,321,161,51681,443,42321,6078,2839,0.8274607689479693
106,0.0695016003657979,0.13632286995515694,0.09206541490006057,0.04825396825396826,2.274073698113851,106,116,321,161,51681,456,42231,6105,2889,0.8259708596969872
107,0.07127691841067638,0.13770876062115442,0.09393424602778055,0.049281744783474885,2.2909593338552163,107,117,321,161,51681,470,42144,6124,2943,0.8245583483291732
108,0.07238930028713919,0.13808013836840588,0.09498314495340075,0.04985947746434891,2.3024994540787893,108,118,321,161,51681,479,42074,6138,2990,0.8233780306108628
109,0.0732661350985407,0.13827370812038614,0.09578129609597799,0.05029952489155133,2.312928022247275,109,119,321,161,51681,487,41999,6160,3035,0.8220816160678005
110,0.0756440982624326,0.14051196438508626,0.09834469328140213,0.051715309779825906,2.328749235775129,110,120,321,161,51681,505,41916,6171,3089,0.8208239004663223
111,0.07820646506777894,0.1432078559738134,0.10116581558917043,0.05327785670793586,2.3409861825693774,111,121,321,161,51681,525,41827,6188,3141,0.819488786981676
112,0.07950163156333433,0.14377682403433475,0.10238777459407833,0.05395611032816589,2.355336126452361,112,122,321,161,51681,536,41747,6206,3192,0.8181536734970298
113,0.08046147019671646,0.14330874604847207,0.10305958132045087,0.05432937181663837,2.370027546783558,113,123,321,161,51681,544,41668,6217,3252,0.8167798610707997
114,0.08200589970501475,0.14385510996119016,0.10446218882104273,0.05510952522549311,2.3806909043924853,114,124,321,161,51681,556,41592,6224,3309,0.8155414949401134
115,0.08323529411764706,0.14380081300813008,0.10543964232488821,0.055653883972468045,2.3945103164275188,115,125,321,161,51681,566,41511,6234,3370,0.8141676825138833
116,0.08450497949619215,0.14385440039890302,0.10646738629024818,0.056226856363282014,2.4075767075074315,116,126,321,161,51681,577,41419,6251,3434,0.8126003753797334
117,0.08601837002478495,0.14474975466143278,0.10791037951531779,0.05703238279362011,2.421629290831864,117,127,321,161,51681,590,41336,6269,3486,0.8112459124242952
118,0.08743645606390704,0.14527027027027026,0.10916674222504306,0.05773472715066654,2.4348926461279596,118,128,321,161,51681,602,41254,6283,3542,0.809891449468857
119,0.08890819577179264,0.14591254752851712,0.11049127226921,0.05847619047619047,2.448538591856923,119,129,321,161,51681,614,41181,6292,3594,0.8087111317505467
120,0.09008228670420096,0.14545454545454545,0.11125969510564322,0.05890682526196545,2.4620452347790702,120,130,321,161,51681,624,41088,6303,3666,0.8071051256748127
121,0.09176029962546817,0.14630225080385853,0.11278328611898017,0.05976170372455202,2.4728405725036695,121,131,321,161,51681,637,41022,6305,3717,0.8060796037228382
122,0.09357060849598163,0.14737793851717904,0.11446629213483148,0.060707635009310985,2.482073283084632,122,132,321,161,51681,652,40941,6316,3772,0.804802538650568
123,0.09589824210375876,0.14917741218319253,0.1167464114832536,0.061991869918699184,2.495534134268617,123,133,321,161,51681,671,40857,6326,3827,0.8035448230490896
124,0.09772079772079773,0.15050460728389645,0.11850060459492141,0.06298200514138817,2.505270867938977,124,134,321,161,51681,686,40789,6334,3872,0.802519301097115
125,0.09920522282145898,0.1506790256520802,0.1196405648267009,0.06362643364281813,2.517832061954478,125,135,321,161,51681,699,40695,6347,3940,0.8009519939629651
126,0.10015582943759739,0.15010615711252653,0.12014614665647039,0.06391249322003255,2.532410923348689,126,136,321,161,51681,707,40619,6352,4003,0.7996362299491109
127,0.10172365074879909,0.15053313819778383,0.12140628952027653,0.06462615564132483,2.5443981553403607,127,137,321,161,51681,720,40540,6358,4063,0.7983591648768407
128,0.10318579080913448,0.15030800821355236,0.12236710130391172,0.06517094017094018,2.5590592629323345,128,138,321,161,51681,732,40449,6362,4138,0.7968305566842747
129,0.1045531197301855,0.15118878276773012,0.12361884190412893,0.06588151952536969,2.5673296655226467,129,139,321,161,51681,744,40388,6372,4177,0.795882432615468
130,0.10546984572230014,0.1508828250401284,0.1241538715535744,0.06618553071642316,2.577292928731458,130,140,321,161,51681,752,40319,6378,4232,0.7947021148971576
131,0.10674314493564634,0.15061192262139755,0.12493859505485508,0.06663173521963148,2.59243200529581,131,141,321,161,51681,763,40230,6385,4303,0.7931928561753836
132,0.10827403376587136,0.15085536547433903,0.12606611973032247,0.06727351538794972,2.605456629794046,132,142,321,161,51681,776,40146,6391,4368,0.7918190437491535
133,0.109830602610386,0.15153256704980844,0.1273546932861053,0.06800790989596767,2.618179583084527,133,143,321,161,51681,791,40050,6411,4429,0.7902517366150036
134,0.11146496815286625,0.15217391304347827,0.1286764705882353,0.068762278978389,2.632852360711344,134,144,321,161,51681,805,39974,6417,4485,0.7890520694259012
135,0.11236885698509111,0.15186567164179104,0.12916534433513172,0.06904156064461409,2.6454150475338896,135,145,321,161,51681,814,39891,6430,4546,0.7876202085872951
136,0.11412444933920705,0.15261413843888072,0.1305923125393825,0.06985758826999242,2.6564696636479166,136,146,321,161,51681,829,39814,6435,4603,0.7864205413981927
137,0.11533708636550873,0.15236713223290405,0.1312910284463895,0.0702576112412178,2.6692297833256466,137,147,321,161,51681,840,39725,6443,4673,0.7849112826764189
138,0.1168173103259381,0.1523758485173276,0.13224806201550388,0.0708060097949697,2.6812581176374968,138,148,321,161,51681,853,39634,6449,4745,0.7834020239546449
139,0.11873206722229813,0.15361499027753225,0.13393958076448828,0.07177665813165937,2.689598153807022,139,149,321,161,51681,869,39574,6450,4788,0.782550647239798
140,0.12039814562312517,0.1536988685813751,0.1350256135790198,0.07240078714332568,2.699059566610462,140,150,321,161,51681,883,39485,6451,4862,0.7810994369304
141,0.12257100149476831,0.15503609487796494,0.13690521362980954,0.07348268839103869,2.709098791321537,141,151,321,161,51681,902,39406,6457,4916,0.7799384686828815
142,0.12406779661016949,0.15532167713461212,0.1379466304839439,0.0740830701967452,2.7218686792378253,142,152,321,161,51681,915,39330,6460,4976,0.7787194520229872
143,0.12598105548037888,0.15610328638497653,0.13943387748989067,0.07494164050551397,2.729931757606907,143,153,321,161,51681,931,39258,6459,5033,0.7776358816586366
144,0.1274470095855272,0.15611046800066147,0.14033001337892076,0.07545963229416466,2.7414912248210026,144,154,321,161,51681,944,39171,6463,5103,0.7762040208200306
145,0.12942760942760942,0.15689795918367347,0.14184501845018452,0.07633648423226626,2.7534486963184106,145,155,321,161,51681,961,39092,6464,5164,0.7750043536309282
146,0.13179439001476312,0.15823396712858523,0.1438090356593688,0.07747534516765286,2.7623297395353332,146,156,321,161,51681,982,39006,6469,5224,0.7737466380294499
147,0.13493975903614458,0.16020343293070566,0.14649033570701933,0.07903402854006586,2.772255201175611,147,157,321,161,51681,1008,38927,6462,5284,0.7727211160774753
148,0.13675213675213677,0.16095567431625274,0.14787003610108304,0.07983782940901295,2.7829119389734878,148,158,321,161,51681,1024,38855,6464,5338,0.7716375457131247
149,0.1396804260985353,0.16288819875776397,0.15039426523297492,0.0813115262382761,2.7909744408775574,149,159,321,161,51681,1049,38780,6461,5391,0.770670072173526
150,0.14198432726789748,0.16398220585979445,0.15219248291571752,0.08236381847599969,2.801922378790738,150,160,321,161,51681,1069,38702,6460,5450,0.7695478028675916
151,0.14461823966065748,0.16562926977379688,0.15441228504705967,0.08366564417177914,2.807550461695409,151,161,321,161,51681,1091,38641,6453,5496,0.7687931735067046
152,0.1466508125247721,0.16646670665866828,0.15593172718971693,0.08455854346004418,2.8173231030079355,152,162,321,161,51681,1110,38554,6459,5558,0.7674774094928504
153,0.14805537244561634,0.1665677840403441,0.15676694353318907,0.08504998485307483,2.831045404122667,153,163,321,161,51681,1123,38477,6462,5619,0.7662390433621641
154,0.15052631578947367,0.1675208668911993,0.15856954743918497,0.0861121565675574,2.840430942335489,154,164,321,161,51681,1144,38396,6456,5685,0.7650780751146457
155,0.15217962184873948,0.1679466743950152,0.1596748639526073,0.08676448570145232,2.8487564913215833,155,165,321,161,51681,1159,38323,6457,5742,0.7639558058087111
156,0.15418906516323588,0.1683366733466934,0.1609525764730035,0.08751953561062738,2.859556868267736,156,166,321,161,51681,1176,38244,6451,5810,0.7627561386196088
157,0.15653197332287172,0.1693548387096774,0.16269113149847095,0.08854860186418109,2.8691817740089487,157,167,321,161,51681,1197,38163,6450,5871,0.7615951703720903
158,0.15868458828135196,0.17026043125175022,0.16426882809861534,0.0894841415851056,2.877965164823304,158,168,321,161,51681,1216,38092,6447,5926,0.7605889978909077
159,0.16128191766545075,0.17144439828278632,0.16620796133449686,0.09063621055714181,2.8854773347739466,159,169,321,161,51681,1238,38022,6438,5983,0.759660223292893
160,0.1635890767230169,0.17256515775034292,0.1679572763684913,0.09167759801778166,2.8916284199339986,160,170,321,161,51681,1258,37959,6432,6032,0.7588281960488381
161,0.16400467471756916,0.17174326896926842,0.1677847891066091,0.09157482598607888,2.904888464585279,161,171,321,161,51681,1263,37889,6438,6091,0.7575704804473598
162,0.16552081982098846,0.1718287099380555,0.16861579121242154,0.09207013493037015,2.913864165803144,162,172,321,161,51681,1276,37822,6433,6150,0.7565256090245932
163,0.168069403081704,0.1732977303070761,0.17064352856109907,0.0932806324110672,2.9173822687800883,163,173,321,161,51681,1298,37766,6425,6192,0.755867727017666
164,0.17039431157078216,0.17408532558446704,0.1722200444270221,0.09422362024592508,2.9263564368447823,164,174,321,161,51681,1318,37693,6417,6253,0.7548422050656914
165,0.17180446278859796,0.17391304347826086,0.17285232286529975,0.09460227272727273,2.936468832474862,165,175,321,161,51681,1332,37601,6421,6327,0.7533329463439175
166,0.17404737384140062,0.1749935283458452,0.17451916871046855,0.09560175364163484,2.9451412051314283,166,176,321,161,51681,1352,37539,6416,6374,0.7525202685706546
167,0.17576068814995507,0.1756479343084424,0.17570429313996022,0.09631349373856761,2.9535500354840405,167,177,321,161,51681,1369,37467,6420,6425,0.7514560476770961
168,0.1782419272168119,0.17688199389623602,0.17755935665049785,0.09742943195349163,2.960978944685203,168,178,321,161,51681,1391,37404,6413,6473,0.7506627193746251
169,0.179503582395087,0.17658904971680303,0.1780343886809213,0.09771555927009333,2.9700941137237904,169,179,321,161,51681,1403,37323,6413,6542,0.7493276058899789
170,0.18113255784226,0.17637540453074432,0.1787223308318093,0.09813019390581718,2.982285275230495,170,180,321,161,51681,1417,37241,6406,6617,0.7480118418761247
171,0.18292060250191472,0.1766736530637406,0.17974286610222642,0.09874586549062844,2.990941814547553,171,181,321,161,51681,1433,37169,6401,6678,0.7469282715117741
172,0.18413669982147413,0.17667930992291692,0.18033093974399003,0.09910095394962597,2.99780550711068,172,182,321,161,51681,1444,37110,6398,6729,0.7459994969137594
173,0.18553419075512542,0.17686331633891722,0.18109502206202224,0.0995626622932896,3.00638916419728,173,183,321,161,51681,1457,37047,6396,6781,0.7450320233741607
174,0.18648373983739838,0.17635752042287361,0.1812793282291924,0.09967409016838674,3.0190341013339164,174,184,321,161,51681,1468,36953,6404,6856,0.7434260172984268
175,0.18874382050957028,0.17730412002857823,0.18284521397433537,0.10062170563589674,3.0272488867761496,175,185,321,161,51681,1489,36883,6400,6909,0.7424778932296202
176,0.19059061590995321,0.17779613025011798,0.18397118964780568,0.10130411400914224,3.0396323124337856,176,186,321,161,51681,1507,36805,6400,6969,0.7413169249821018
177,0.1926084762865792,0.1783670131993926,0.18521438534780763,0.10205854832241679,3.051485433539976,177,187,321,161,51681,1527,36719,6401,7034,0.7400398599098315
178,0.1945212364915808,0.17951988866983648,0.18671973946082862,0.10297345839153861,3.0611798946633435,178,188,321,161,51681,1548,36648,6410,7075,0.7390723863702328
179,0.19649122807017544,0.18016775824428358,0.18797578373194268,0.10373800860072775,3.0763700904940268,179,189,321,161,51681,1568,36566,6412,7135,0.7378727191811304
180,0.20002497190660506,0.1825017088174983,0.19086197652945736,0.1054988475469213,3.0830493453612404,180,190,321,161,51681,1602,36496,6407,7176,0.7371761382326193
181,0.20313276976628544,0.18444519697482786,0.19333846062829085,0.1070142118016897,3.0923919605764167,181,191,321,161,51681,1634,36412,6410,7225,0.7361699657514367
182,0.20643962848297215,0.1868415153553015,0.1961522621639113,0.10874103065883887,3.1019501759389034,182,192,321,161,51681,1667,36351,6408,7255,0.7356281805692614
