frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
34,44,321,161,51681,17,51579,4,81,0.8095238095238095,0.17346938775510204,0.2857142857142857,0.9983552949826823,0.019486794248223305
35,45,321,161,51681,19,51566,5,91,0.7916666666666666,0.17272727272727273,0.28358208955223885,0.9981424508039705,0.0230548232793808
36,46,321,161,51681,24,51562,5,90,0.8275862068965517,0.21052631578947367,0.3356643356643356,0.9981618002747625,0.023111458867788315
37,47,321,161,51681,28,51558,5,90,0.8484848484848485,0.23728813559322035,0.3708609271523179,0.9981618002747625,0.024562617763876915
38,48,321,161,51681,36,51547,4,94,0.9,0.27692307692307694,0.42352941176470593,0.9981037518623865,0.0252563264220953
39,49,321,161,51681,47,51541,2,91,0.9591836734693877,0.34057971014492755,0.5026737967914439,0.9982004992163465,0.024161405861377716
40,50,321,161,51681,54,51534,1,92,0.9818181818181818,0.3698630136986301,0.5373134328358209,0.9982004992163465,0.02424262836575508
41,51,321,161,51681,63,51526,1,91,0.984375,0.4090909090909091,0.5779816513761468,0.9982198486871384,0.023716406896710396
42,52,321,161,51681,73,51519,2,87,0.9733333333333334,0.45625,0.6212765957446809,0.9982778970995143,0.022729340940713882
43,53,321,161,51681,83,51509,4,85,0.9540229885057471,0.49404761904761907,0.6509803921568628,0.9982778970995143,0.02325376495718956
44,54,321,161,51681,93,51502,5,81,0.9489795918367347,0.5344827586206896,0.6838235294117647,0.9983359455118902,0.024310769513249397
45,55,321,161,51681,100,51495,6,80,0.9433962264150944,0.5555555555555556,0.6993006993006994,0.9983359455118902,0.022905120626091957
46,56,321,161,51681,108,51485,4,84,0.9642857142857143,0.5625,0.7105263157894737,0.9982972465703063,0.023040585219860077
47,57,321,161,51681,114,51480,5,82,0.957983193277311,0.5816326530612245,0.7238095238095238,0.9983165960410982,0.02300352416932583
48,58,321,161,51681,118,51466,5,92,0.959349593495935,0.5619047619047619,0.7087087087087087,0.9981231013331785,0.02368772029876709
49,59,321,161,51681,128,51459,4,90,0.9696969696969697,0.5871559633027523,0.7314285714285714,0.9981811497455545,0.024132339283823967
50,60,321,161,51681,135,51449,4,93,0.9712230215827338,0.5921052631578947,0.7356948228882834,0.9981231013331785,0.024985456839203835
51,61,321,161,51681,145,51440,3,93,0.9797297297297297,0.6092436974789915,0.7512953367875647,0.9981424508039705,0.02540811337530613
52,62,321,161,51681,154,51425,0,102,1.0,0.6015625,0.751219512195122,0.9980263539792187,0.02680208347737789
53,63,321,161,51681,165,51420,3,93,0.9821428571428571,0.6395348837209303,0.7746478873239436,0.9981424508039705,0.026005323976278305
54,64,321,161,51681,175,51409,0,97,1.0,0.6433823529411765,0.7829977628635346,0.9981231013331785,0.024873867630958557
55,65,321,161,51681,182,51405,0,94,1.0,0.6594202898550725,0.794759825327511,0.9981811497455545,0.024216488003730774
56,66,321,161,51681,189,51389,1,102,0.9947368421052631,0.6494845360824743,0.7858627858627859,0.9980070045084267,0.026069743558764458
57,67,321,161,51681,200,51375,0,106,1.0,0.6535947712418301,0.790513833992095,0.9979489560960507,0.027506772428750992
58,68,321,161,51681,207,51370,1,103,0.9951923076923077,0.667741935483871,0.7992277992277992,0.9979876550376348,0.02657298743724823
59,69,321,161,51681,215,51352,1,113,0.9953703703703703,0.6554878048780488,0.7904411764705882,0.997794160329715,0.02858041785657406
60,70,321,161,51681,220,51348,2,111,0.990990990990991,0.6646525679758308,0.7956600361663653,0.997813509800507,0.027193592861294746
61,71,321,161,51681,234,51337,2,108,0.9915254237288136,0.6842105263157895,0.809688581314879,0.9978715582128829,0.02743142656981945
62,72,321,161,51681,244,51321,3,113,0.9878542510121457,0.6834733893557423,0.8079470198675497,0.997755461388131,0.029863281175494194
63,73,321,161,51681,254,51313,3,111,0.9883268482490273,0.6958904109589041,0.8167202572347267,0.997794160329715,0.028994252905249596
64,74,321,161,51681,267,51303,2,109,0.9925650557620818,0.7101063829787234,0.8279069767441861,0.9978522087420909,0.028564583510160446
65,75,321,161,51681,277,51292,1,111,0.9964028776978417,0.7139175257731959,0.8318318318318318,0.9978328592712989,0.027885841205716133
66,76,321,161,51681,289,51281,0,111,1.0,0.7225,0.8388969521044992,0.9978522087420909,0.026938987895846367
67,77,321,161,51681,300,51263,0,118,1.0,0.7177033492822966,0.8356545961002785,0.9977167624465471,0.028894823044538498
68,78,321,161,51681,316,51247,0,118,1.0,0.728110599078341,0.8426666666666667,0.9977167624465471,0.029000278562307358
69,79,321,161,51681,331,51235,0,115,1.0,0.742152466367713,0.851994851994852,0.9977748108589231,0.02771599031984806
70,80,321,161,51681,341,51220,0,120,1.0,0.7396963123644251,0.8503740648379052,0.9976780635049631,0.02863711677491665
71,81,321,161,51681,350,51208,0,123,1.0,0.7399577167019028,0.8505467800729041,0.9976200150925872,0.02830209583044052
72,82,321,161,51681,363,51195,0,123,1.0,0.7469135802469136,0.8551236749116607,0.9976200150925872,0.028528423979878426
73,83,321,161,51681,380,51181,0,120,1.0,0.76,0.8636363636363636,0.9976780635049631,0.028886504471302032
74,84,321,161,51681,388,51158,1,134,0.9974293059125964,0.7432950191570882,0.8518111964873765,0.9973878214430836,0.031144864857196808
75,85,321,161,51681,409,51138,1,133,0.9975609756097561,0.7546125461254612,0.8592436974789917,0.9974071709138755,0.03241659328341484
76,86,321,161,51681,422,51120,2,137,0.9952830188679245,0.7549194991055456,0.8585961342828076,0.9973104235599156,0.03310320898890495
77,87,321,161,51681,437,51115,2,127,0.9954441913439636,0.774822695035461,0.8713858424725822,0.9975039182678354,0.030827121809124947
78,88,321,161,51681,454,51095,0,132,1.0,0.7747440273037542,0.8730769230769231,0.9974458698554595,0.031475603580474854
79,89,321,161,51681,472,51076,0,133,1.0,0.7801652892561983,0.8765088207985143,0.9974265203846675,0.031146103516221046
80,90,321,161,51681,497,51056,0,128,1.0,0.7952,0.8859180035650625,0.9975232677386273,0.032159943133592606
81,91,321,161,51681,515,51038,0,128,1.0,0.8009331259720062,0.8894645941278064,0.9975232677386273,0.03132782131433487
82,92,321,161,51681,527,51027,0,127,1.0,0.8058103975535168,0.8924640135478408,0.9975426172094193,0.03097929060459137
83,93,321,161,51681,544,51010,1,126,0.998165137614679,0.8119402985074626,0.8954732510288066,0.9975426172094193,0.031051840633153915
84,94,321,161,51681,557,50986,2,136,0.9964221824686941,0.8037518037518038,0.8897763578274761,0.9973297730307076,0.03254779055714607
85,95,321,161,51681,571,50967,4,139,0.9930434782608696,0.8042253521126761,0.8887159533073931,0.9972330256767478,0.034119147807359695
86,96,321,161,51681,584,50950,5,142,0.9915110356536503,0.8044077134986226,0.888212927756654,0.9971556277935798,0.03432982414960861
87,97,321,161,51681,604,50930,5,142,0.9917898193760263,0.8096514745308311,0.8915129151291512,0.9971556277935798,0.034810151904821396
88,98,321,161,51681,621,50917,5,138,0.9920127795527156,0.8181818181818182,0.8967509025270758,0.9972330256767478,0.033206913620233536
89,99,321,161,51681,638,50895,4,144,0.9937694704049844,0.8158567774936062,0.8960674157303371,0.9971362783227878,0.034908048808574677
90,100,321,161,51681,660,50875,3,143,0.995475113122172,0.821917808219178,0.9004092769440655,0.9971749772643718,0.035443902015686035
91,101,321,161,51681,673,50853,3,152,0.9955621301775148,0.8157575757575758,0.8967355096602266,0.9970008320272441,0.03744732588529587
92,102,321,161,51681,685,50833,5,158,0.9927536231884058,0.8125741399762753,0.893672537508154,0.9968460362609083,0.03882059454917908
93,103,321,161,51681,701,50822,5,153,0.9929178470254958,0.8208430913348946,0.8987179487179487,0.9969427836148681,0.037786733359098434
94,104,321,161,51681,720,50802,2,157,0.997229916897507,0.8209806157354618,0.900562851782364,0.9969234341440761,0.036130860447883606
95,105,321,161,51681,736,50778,4,163,0.9945945945945946,0.8186874304783093,0.8981086028065894,0.9967686383777403,0.038201041519641876
96,106,321,161,51681,751,50757,4,169,0.9947019867549669,0.816304347826087,0.8967164179104479,0.9966525415529885,0.04068418964743614
97,107,321,161,51681,769,50731,7,174,0.990979381443299,0.8154825026511134,0.8947062245491565,0.9964977457866527,0.04222027212381363
98,108,321,161,51681,793,50710,7,171,0.99125,0.8226141078838174,0.8990929705215419,0.9965557941990286,0.04290149733424187
99,109,321,161,51681,806,50689,8,178,0.9901719901719902,0.8191056910569106,0.896551724137931,0.9964009984326929,0.042983923107385635
100,110,321,161,51681,822,50666,9,184,0.9891696750902527,0.8170974155069582,0.8949373979314099,0.9962655521371491,0.04409738630056381
101,111,321,161,51681,838,50643,10,190,0.9882075471698113,0.8151750972762646,0.8933901918976546,0.9961301058416052,0.04664955288171768
102,112,321,161,51681,853,50623,10,195,0.9884125144843569,0.8139312977099237,0.8927263212977499,0.9960333584876454,0.04708017781376839
103,113,321,161,51681,868,50596,10,207,0.9886104783599089,0.8074418604651162,0.8888888888888888,0.9958011648381416,0.05176456645131111
104,114,321,161,51681,886,50574,10,211,0.9888392857142857,0.8076572470373746,0.8891118916206723,0.9957237669549738,0.05196576565504074
105,115,321,161,51681,903,50559,8,211,0.991218441273326,0.8105924596050269,0.8918518518518518,0.9957624658965577,0.04986131191253662
106,116,321,161,51681,922,50538,6,215,0.9935344827586207,0.810905892700088,0.8929782082324454,0.9957237669549738,0.05027943477034569
107,117,321,161,51681,946,50510,8,217,0.9916142557651991,0.8134135855546002,0.8937175247992442,0.9956463690718059,0.051138248294591904
108,118,321,161,51681,965,50483,11,222,0.9887295081967213,0.8129738837405224,0.8922792417938049,0.9954915733054701,0.053413912653923035
109,119,321,161,51681,987,50450,10,234,0.9899699097291875,0.8083538083538083,0.8899909828674482,0.9952787291267584,0.056338001042604446
110,120,321,161,51681,1002,50435,12,232,0.9881656804733728,0.8119935170178282,0.8914590747330962,0.9952787291267584,0.055981311947107315
111,121,321,161,51681,1017,50401,13,250,0.987378640776699,0.8026835043409629,0.8855028297779712,0.9949110891817109,0.059681486338377
112,122,321,161,51681,1044,50378,10,249,0.9905123339658444,0.8074245939675174,0.8896463570515551,0.9949884870648787,0.060840971767902374
113,123,321,161,51681,1070,50350,7,254,0.9935004642525533,0.8081570996978852,0.8912952936276552,0.9949497881232948,0.06034238263964653
114,124,321,161,51681,1094,50328,7,252,0.9936421435059037,0.812778603268945,0.8941561095218635,0.9949884870648787,0.06031107157468796
115,125,321,161,51681,1112,50296,9,264,0.991971454058876,0.8081395348837209,0.8906688025630758,0.9947175944737912,0.06305114179849625
116,126,321,161,51681,1127,50270,10,274,0.9912049252418645,0.8044254104211278,0.8881008668242711,0.9945047502950795,0.06437161564826965
117,127,321,161,51681,1148,50246,9,278,0.9922212618841832,0.8050490883590463,0.8888888888888888,0.9944467018827035,0.06542042642831802
118,128,321,161,51681,1167,50223,9,282,0.9923469387755102,0.8053830227743272,0.8891428571428571,0.9943693039995356,0.06542021036148071
119,129,321,161,51681,1196,50203,8,274,0.9933554817275747,0.8136054421768707,0.8945400149588629,0.9945434492366634,0.06429103761911392
120,130,321,161,51681,1216,50170,11,284,0.9910350448247759,0.8106666666666666,0.8918225155848917,0.9942919061163678,0.06696061789989471
121,131,321,161,51681,1239,50142,11,289,0.9912,0.8108638743455497,0.8920086393088552,0.9941951587624078,0.06922954320907593
122,132,321,161,51681,1259,50115,9,298,0.9929022082018928,0.8086062941554271,0.8913274336283187,0.994059712466864,0.0705946683883667
123,133,321,161,51681,1280,50082,10,309,0.9922480620155039,0.8055380742605412,0.889197638068774,0.9938275188173603,0.07350178807973862
124,134,321,161,51681,1302,50061,4,314,0.996937212863706,0.8056930693069307,0.891170431211499,0.9938468682881523,0.07232760637998581
125,135,321,161,51681,1326,50027,8,320,0.9940029985007496,0.8055893074119077,0.8899328859060402,0.9936533735802325,0.07603458315134048
126,136,321,161,51681,1349,50004,6,322,0.9955719557195571,0.8073010173548774,0.891606080634501,0.9936533735802325,0.07467324286699295
127,137,321,161,51681,1366,49977,7,331,0.9949016751638747,0.8049499116087213,0.8899022801302932,0.9934598788723128,0.07552368193864822
128,138,321,161,51681,1395,49956,3,327,0.9978540772532188,0.8101045296167247,0.8942307692307693,0.9936146746386486,0.07643623650074005
129,139,321,161,51681,1411,49920,6,344,0.9957657021877205,0.803988603988604,0.8896595208070618,0.9932276852228091,0.07998712360858917
130,140,321,161,51681,1437,49889,3,352,0.9979166666666667,0.8032420346562326,0.8900588417466708,0.9931309378688493,0.08108725398778915
131,141,321,161,51681,1463,49851,4,363,0.9972733469665985,0.8012048192771084,0.8885514728211357,0.9928987442193457,0.08487153798341751
132,142,321,161,51681,1476,49819,3,383,0.9979716024340771,0.7939752555137171,0.884361893349311,0.9925311042742981,0.08786477148532867
133,143,321,161,51681,1506,49779,6,390,0.996031746031746,0.7943037974683544,0.8838028169014085,0.9923376095663784,0.08935067802667618
134,144,321,161,51681,1534,49743,2,402,0.9986979166666666,0.7923553719008265,0.8836405529953917,0.9921828138000426,0.09285179525613785
135,145,321,161,51681,1552,49709,5,415,0.9967886962106616,0.7890188103711235,0.880817253121453,0.991873222267371,0.09561731666326523
136,146,321,161,51681,1575,49676,1,429,0.9993654822335025,0.7859281437125748,0.8798882681564245,0.9916797275594512,0.09813780337572098
137,147,321,161,51681,1598,49629,2,452,0.99875,0.7795121951219512,0.8756164383561644,0.9912153402604439,0.10477929562330246
138,148,321,161,51681,1620,49593,2,466,0.998766954377312,0.7766059443911792,0.8737864077669903,0.9909444476693562,0.10783620923757553
139,149,321,161,51681,1640,49548,3,490,0.9981740718198417,0.7699530516431925,0.8693347468857673,0.9904607108995569,0.11309471726417542
140,150,321,161,51681,1662,49513,0,506,1.0,0.7666051660516605,0.8678851174934725,0.9902091677792613,0.11471859365701675
141,151,321,161,51681,1686,49462,3,530,0.9982238010657194,0.7608303249097473,0.8635083226632523,0.9896867320678779,0.11984007060527802
142,152,321,161,51681,1714,49421,2,544,0.9988344988344988,0.7590788308237378,0.8626069451434323,0.9894351889475823,0.12461144477128983
143,153,321,161,51681,1738,49376,2,565,0.9988505747126437,0.7546678245766392,0.8597576057383132,0.9890288500609509,0.12876661121845245
144,154,321,161,51681,1761,49336,0,584,1.0,0.7509594882729211,0.8577691183633707,0.9886999090574873,0.13501381874084473
145,155,321,161,51681,1780,49283,3,615,0.9983174425126192,0.7432150313152401,0.852082336045955,0.9880420270505602,0.1416873186826706
146,156,321,161,51681,1819,49237,1,624,0.9994505494505495,0.7445763405648792,0.8533896317147548,0.9879065807550164,0.1450931280851364
147,157,321,161,51681,1838,49189,2,652,0.9989130434782608,0.738152610441767,0.8489607390300231,0.9873454461020491,0.1495939940214157
148,158,321,161,51681,1859,49143,2,677,0.99892530897367,0.7330441640378549,0.845576529451899,0.9868617093322498,0.1549220085144043
149,159,321,161,51681,1883,49091,4,703,0.9978802331743508,0.7281515854601701,0.8419405320813772,0.9863199241500745,0.15671510994434357
150,160,321,161,51681,1903,49044,3,731,0.9984260230849947,0.7224753227031131,0.8383259911894272,0.9857974884386912,0.16396375000476837
151,161,321,161,51681,1929,48998,2,752,0.9989642672190575,0.7195076464005968,0.8365134431916741,0.9854104990228517,0.16845251619815826
152,162,321,161,51681,1962,48954,1,764,0.999490575649516,0.7197358767424799,0.836852207293666,0.98519765484414,0.1726202517747879
153,163,321,161,51681,1983,48904,4,790,0.9979869149471565,0.715109989181392,0.8331932773109243,0.9846365201911728,0.17793291807174683
154,164,321,161,51681,2002,48857,1,821,0.9995007488766849,0.7091746369110875,0.8296726067136345,0.9840947350089975,0.18455469608306885
155,165,321,161,51681,2025,48811,2,843,0.9990133201776024,0.7060669456066946,0.8273748723186926,0.9836496971807821,0.1899310052394867
156,166,321,161,51681,2048,48755,2,876,0.9990243902439024,0.7004103967168263,0.8234821069561721,0.983011164644647,0.19756485521793365
157,167,321,161,51681,2084,48691,2,904,0.9990412272291467,0.6974564926372155,0.8214426487977927,0.9824693794624717,0.20609590411186218
158,168,321,161,51681,2112,48633,2,934,0.9990539262062441,0.6933683519369666,0.8186046511627907,0.9818888953387125,0.21284183859825134
159,169,321,161,51681,2138,48583,2,958,0.9990654205607477,0.6905684754521964,0.8166539343009931,0.9814245080397052,0.21718665957450867
160,170,321,161,51681,2160,48527,3,991,0.9986130374479889,0.6854966677245319,0.8129469326307867,0.980766626032778,0.22382423281669617
161,171,321,161,51681,2178,48487,3,1013,0.9986244841815681,0.6825446568473833,0.8108711839166047,0.9803409376753546,0.22931666672229767
162,172,321,161,51681,2212,48437,1,1031,0.9995481247175779,0.6820844896700586,0.810850439882698,0.980031346142683,0.23524141311645508
163,173,321,161,51681,2230,48384,3,1064,0.9986565158978952,0.6769884638737098,0.8069477112357518,0.9793541146649639,0.24112989008426666
164,174,321,161,51681,2259,48322,1,1099,0.9995575221238938,0.6727218582489577,0.8042007831968672,0.9787155821288288,0.2506764233112335
165,175,321,161,51681,2280,48273,1,1127,0.9995615957913196,0.6692104490754329,0.8016877637130801,0.9781737969466535,0.25705498456954956
166,176,321,161,51681,2314,48214,3,1150,0.998705222270177,0.668013856812933,0.8005535374502681,0.9776900601768541,0.2646152973175049
167,177,321,161,51681,2343,48156,3,1179,0.9987212276214834,0.6652470187393527,0.7985685071574642,0.977128925523887,0.2697703242301941
168,178,321,161,51681,2363,48101,2,1215,0.999154334038055,0.6604248183342649,0.7952212687195018,0.9764516940461678,0.2749764919281006
169,179,321,161,51681,2393,48031,2,1255,0.9991649269311065,0.6559758771929824,0.7919907330795962,0.9756777152144889,0.28638312220573425
170,180,321,161,51681,2419,47972,2,1288,0.9991738950846758,0.652549231184246,0.789490861618799,0.9750391826783538,0.29400137066841125
171,181,321,161,51681,2444,47919,2,1316,0.9991823385118561,0.65,0.7876248791492105,0.9744973974961785,0.29805630445480347
172,182,321,161,51681,2476,47862,2,1341,0.9991928974979822,0.6486769714435421,0.7866560762509929,0.9740136607263792,0.3044520616531372
173,183,321,161,51681,2496,47810,1,1374,0.9995995194233079,0.6449612403100775,0.7840427202764253,0.9733944776610359,0.31163424253463745
174,184,321,161,51681,2527,47756,2,1396,0.9992091735863978,0.6441498852918685,0.7833230006199627,0.9729494398328206,0.31960734724998474
175,185,321,161,51681,2556,47691,1,1433,0.9996089166992569,0.6407620957633492,0.7809349220898258,0.9722528588843096,0.32670333981513977
176,186,321,161,51681,2582,47636,1,1462,0.9996128532713898,0.6384767556874382,0.779236456918666,0.9716917242313423,0.33581534028053284
177,187,321,161,51681,2614,47585,2,1480,0.9992354740061162,0.638495359062042,0.7791356184798808,0.9713240842862948,0.3395552337169647
178,188,321,161,51681,2637,47533,1,1510,0.9996209249431387,0.6358813600192911,0.7773028739867355,0.9707629496333275,0.34467166662216187
179,189,321,161,51681,2666,47470,2,1543,0.9992503748125937,0.6334046091708244,0.7753380834666279,0.9701050676264004,0.3531564176082611
180,190,321,161,51681,2700,47417,2,1562,0.999259807549963,0.6335053965274519,0.7754164273406088,0.969737427681353,0.3574916124343872
181,191,321,161,51681,2722,47369,1,1589,0.9996327579875137,0.6314080259800511,0.7739550753483082,0.9692343414407616,0.3630588948726654
182,192,321,161,51681,2755,47314,3,1609,0.9989122552574329,0.631301558203483,0.7736590845268183,0.9688086530833382,0.3726885914802551
183,193,321,161,51681,2787,47256,2,1636,0.9992828970957333,0.6301153063531539,0.7728785357737105,0.9683055668427468,0.37611719965934753
184,194,321,161,51681,2806,47201,1,1673,0.9996437477734236,0.6264791248046438,0.7702443041449354,0.9676089858942358,0.38290515542030334
185,195,321,161,51681,2837,47139,2,1703,0.9992955265938711,0.6248898678414097,0.7689388806071283,0.9670091522996846,0.39371785521507263
186,196,321,161,51681,2870,47082,0,1729,1.0,0.624048706240487,0.768509840674789,0.9665447650006772,0.3996356129646301
187,197,321,161,51681,2905,47031,0,1745,1.0,0.624731182795699,0.7690271343481139,0.9662351734680057,0.40350013971328735
188,198,321,161,51681,2921,46983,2,1775,0.9993157714676703,0.6220187393526405,0.7667672922955768,0.9656159904026624,0.407031387090683
189,199,321,161,51681,2946,46930,1,1804,0.999660671869698,0.6202105263157894,0.7654930492399635,0.9650742052204873,0.41516536474227905
190,200,321,161,51681,2982,46877,1,1821,0.999664767013074,0.6208619612742037,0.7659902388903159,0.9647452642170237,0.42126601934432983
191,201,321,161,51681,3000,46814,4,1863,0.9986684420772304,0.6169031462060457,0.7626795474768019,0.9638745380313848,0.4289165437221527
192,202,321,161,51681,3034,46770,2,1875,0.9993412384716732,0.6180484823793033,0.7637507866582757,0.9636810433234652,0.4351657032966614
193,203,321,161,51681,3071,46731,0,1879,1.0,0.6204040404040404,0.7657399326767237,0.9636423443818811,0.43582454323768616
194,204,321,161,51681,3101,46677,1,1902,0.9996776273372018,0.6198281031381171,0.765206662553979,0.9631779570828738,0.4412488043308258
195,205,321,161,51681,3128,46627,0,1926,1.0,0.6189157103284527,0.7646052309948668,0.9627329192546584,0.4466664791107178
196,206,321,161,51681,3152,46575,2,1952,0.9993658845909955,0.6175548589341693,0.7633809639137804,0.9621911340724831,0.4512500762939453
197,207,321,161,51681,3182,46536,3,1960,0.9990580847723705,0.6188253597821859,0.7642608382370603,0.9620169888353554,0.45600640773773193
198,208,321,161,51681,3211,46490,2,1978,0.9993775287892935,0.6188090190788206,0.7643418233753868,0.9616880478318918,0.4598499834537506
199,209,321,161,51681,3238,46432,1,2010,0.9996912627354122,0.6169969512195121,0.7630493696241311,0.9610882142373406,0.4660834074020386
200,210,321,161,51681,3270,46370,2,2039,0.9993887530562348,0.6159352043699379,0.7621489336907121,0.9605077301135814,0.4751470386981964
201,211,321,161,51681,3302,46324,2,2053,0.9993946731234867,0.6166199813258637,0.7626746737498555,0.9602368375224938,0.47728487849235535
202,212,321,161,51681,3329,46278,1,2073,0.9996996996996997,0.6162532395409108,0.7624828218048557,0.9598691975774463,0.47812286019325256
203,213,321,161,51681,3362,46216,2,2101,0.9994054696789536,0.6154127768625297,0.7617537102073185,0.959308062924479,0.4883119463920593
204,214,321,161,51681,3387,46170,1,2123,0.9997048406139315,0.6147005444646098,0.7612946729602158,0.9589017240378476,0.49092429876327515
205,215,321,161,51681,3420,46125,1,2135,0.9997076878105817,0.6156615661566157,0.7620320855614974,0.9586695303883439,0.4948004186153412
206,216,321,161,51681,3450,46063,1,2167,0.9997102289191538,0.6142068719957272,0.760917512130569,0.9580503473230008,0.5023015141487122
207,217,321,161,51681,3479,46005,0,2197,1.0,0.6129316420014095,0.7600218459858001,0.9574892126700335,0.5094079375267029
208,218,321,161,51681,3513,45947,1,2220,0.9997154240182129,0.6127681841967556,0.7598139937276954,0.9570248253710261,0.5150022506713867
209,219,321,161,51681,3538,45899,0,2244,1.0,0.6118989968868903,0.7592274678111587,0.9565797875428107,0.5188027024269104
210,220,321,161,51681,3573,45849,3,2256,0.9991610738255033,0.6129696345856922,0.7598086124401913,0.9562895454809311,0.522677481174469
211,221,321,161,51681,3602,45791,0,2288,1.0,0.6115449915110357,0.7589549093973873,0.9557284108279639,0.5276257395744324
212,222,321,161,51681,3621,45731,0,2329,1.0,0.6085714285714285,0.7566607460035524,0.954935082525493,0.5340062379837036
213,223,321,161,51681,3662,45668,0,2351,1.0,0.6090138034259105,0.7570025839793282,0.9545093941680695,0.5422598719596863
214,224,321,161,51681,3684,45610,1,2386,0.9997286295793758,0.6069192751235585,0.7553049718093285,0.9538128132195585,0.5470014214515686
215,225,321,161,51681,3711,45565,0,2405,1.0,0.6067691301504251,0.7552661035921442,0.9534645227453029,0.5499861240386963
216,226,321,161,51681,3743,45503,0,2435,1.0,0.6058595014567821,0.7545610321540168,0.9528840386215437,0.5560258626937866
217,227,321,161,51681,3772,45448,1,2460,0.9997349589186324,0.6052631578947368,0.754022988505747,0.9523809523809523,0.5626733899116516
218,228,321,161,51681,3809,45388,0,2484,1.0,0.6052757031622438,0.7541080974064541,0.951935914552737,0.5680475234985352
219,229,321,161,51681,3834,45319,1,2527,0.9997392438070404,0.6027354189592832,0.7520596312279325,0.9510845378378902,0.5728027820587158
220,230,321,161,51681,3867,45274,1,2539,0.999741468459152,0.6036528254761161,0.7527739926026864,0.9508523441883865,0.576923131942749
221,231,321,161,51681,3900,45218,1,2562,0.9997436554729556,0.6035283194057567,0.7526777960050178,0.950407306360171,0.5808911323547363
