frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
91,18,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2794193884910783e-06,9.1
92,18,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2866778383322526e-06,9.2
93,18,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.28634564539243e-06,9.3
94,18,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.28441160490911e-06,9.4
95,19,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.263515964135877e-06,9.5
96,19,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.271424247941468e-06,9.6
97,19,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2645509691064944e-06,9.7
98,19,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.252512442486477e-06,9.8
99,19,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.207795998605434e-06,9.9
100,20,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.2040402402344625e-06,10.0
101,20,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.186453113812604e-06,10.1
102,20,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1831364140089136e-06,10.2
103,20,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1685920021118363e-06,10.3
104,20,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.146227072647889e-06,10.4
105,21,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.1239881082001375e-06,10.5
106,21,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.0866974611853948e-06,10.6
107,21,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.0492478799715172e-06,10.7
108,21,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.001277946168557e-06,10.8
109,21,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.977016720251413e-06,10.9
110,22,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.9496618481061887e-06,11.0
111,22,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.933581754405168e-06,11.1
112,22,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.8885444862680743e-06,11.2
113,22,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.854542344721267e-06,11.3
114,22,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.823239583449322e-06,11.4
115,23,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7838757432618877e-06,11.5
116,23,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.7637629500532057e-06,11.6
117,23,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.721999635468819e-06,11.7
118,23,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6970233193424065e-06,11.8
119,23,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.670398998816381e-06,11.9
120,24,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6388529477117117e-06,12.0
121,24,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6087789137818618e-06,12.1
122,24,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5838787678367225e-06,12.2
123,24,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5481567718088627e-06,12.3
124,24,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5120600639638724e-06,12.4
125,25,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4879070679162396e-06,12.5
126,25,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4428807137155673e-06,12.6
127,25,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4179053070838563e-06,12.7
128,25,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.393072918493999e-06,12.8
129,25,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.3560464796901215e-06,12.9
130,26,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.339273578400025e-06,13.0
131,26,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.306680244146264e-06,13.1
132,26,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2869010081194574e-06,13.2
133,26,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2678768800687976e-06,13.3
134,26,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.241635002064868e-06,13.4
135,27,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.226594233434298e-06,13.5
136,27,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.196841705881525e-06,13.6
137,27,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.184522372772335e-06,13.7
138,27,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.172670292566181e-06,13.8
139,27,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1544735773204593e-06,13.9
140,28,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.147805616914411e-06,14.0
141,28,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1449875475809677e-06,14.1
142,28,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1419771201180993e-06,14.2
143,28,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1461837604874745e-06,14.3
144,28,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.16304852074245e-06,14.4
145,29,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1723401459894376e-06,14.5
146,29,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.1839614419150166e-06,14.6
147,29,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2028532384865684e-06,14.7
148,29,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2226572582439985e-06,14.8
149,29,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2572646685148356e-06,14.9
150,30,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.277854719068273e-06,15.0
151,30,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.311440766789019e-06,15.1
152,30,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.3556028736493317e-06,15.2
153,30,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.396511490587727e-06,15.3
154,30,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.4351895717700245e-06,15.4
155,31,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.48996184382122e-06,15.5
156,31,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.5375084078405052e-06,15.6
157,31,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6188999981968664e-06,15.7
158,31,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6794548375619343e-06,15.8
159,31,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.766385023278417e-06,15.9
160,32,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.864643192879157e-06,16.0
161,32,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.9575862754427362e-06,16.1
162,32,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.06917900161352e-06,16.2
163,32,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.193265683876234e-06,16.3
164,32,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.3218771022802684e-06,16.4
165,33,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.4661316021811217e-06,16.5
166,33,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.634382210293552e-06,16.6
167,33,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.81829340767581e-06,16.7
168,33,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.041585270897485e-06,16.8
169,33,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.258675289747771e-06,16.9
170,34,continuous_ar,0,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.0001480592181906104,17.0
171,34,continuous_ar,1,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0003375702362973243,17.1
172,34,continuous_ar,2,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0003117170708719641,17.2
173,34,continuous_ar,3,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0002820827648974955,17.3
174,34,continuous_ar,4,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.00042988007771782577,17.4
175,35,continuous_ar,0,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0003914446278940886,17.5
176,35,continuous_ar,1,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0003530496614985168,17.6
177,35,continuous_ar,2,321,161,51681,0,51676,0,5,0.0,0.0,0.0,0.9999032526460402,0.0005601829034276307,17.7
178,35,continuous_ar,3,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0008833635365590453,17.8
179,35,continuous_ar,4,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0008296098094433546,17.9
180,36,continuous_ar,0,321,161,51681,1,51673,0,7,1.0,0.125,0.2222222222222222,0.9998645537044561,0.0009698215872049332,18.0
181,36,continuous_ar,1,321,161,51681,1,51671,0,9,1.0,0.1,0.18181818181818182,0.9998258547628722,0.0012857094407081604,18.1
182,36,continuous_ar,2,321,161,51681,1,51671,0,9,1.0,0.1,0.18181818181818182,0.9998258547628722,0.0012289283331483603,18.2
183,36,continuous_ar,3,321,161,51681,1,51670,0,10,1.0,0.09090909090909091,0.16666666666666669,0.9998065052920803,0.0013739648275077343,18.3
184,36,continuous_ar,4,321,161,51681,1,51669,0,11,1.0,0.08333333333333333,0.15384615384615385,0.9997871558212883,0.0015192412538453937,18.4
185,37,continuous_ar,0,321,161,51681,2,51669,0,10,1.0,0.16666666666666666,0.2857142857142857,0.9998065052920803,0.0014776544412598014,18.5
186,37,continuous_ar,1,321,161,51681,2,51669,0,10,1.0,0.16666666666666666,0.2857142857142857,0.9998065052920803,0.0014218003489077091,18.6
187,37,continuous_ar,2,321,161,51681,2,51669,0,10,1.0,0.16666666666666666,0.2857142857142857,0.9998065052920803,0.0013663747813552618,18.7
188,37,continuous_ar,3,321,161,51681,2,51669,0,10,1.0,0.16666666666666666,0.2857142857142857,0.9998065052920803,0.0013100510695949197,18.8
189,37,continuous_ar,4,321,161,51681,2,51669,0,10,1.0,0.16666666666666666,0.2857142857142857,0.9998065052920803,0.0012567666126415133,18.9
190,38,continuous_ar,0,321,161,51681,2,51666,0,13,1.0,0.13333333333333333,0.23529411764705882,0.9997484568797044,0.0024855798110365868,19.0
191,38,continuous_ar,1,321,161,51681,2,51666,0,13,1.0,0.13333333333333333,0.23529411764705882,0.9997484568797044,0.0024409478064626455,19.1
192,38,continuous_ar,2,321,161,51681,2,51661,0,18,1.0,0.1,0.18181818181818182,0.9996517095257444,0.0038855858147144318,19.2
193,38,continuous_ar,3,321,161,51681,2,51658,0,21,1.0,0.08695652173913043,0.16,0.9995936611133686,0.0046113342978060246,19.3
194,38,continuous_ar,4,321,161,51681,2,51656,0,23,1.0,0.08,0.14814814814814814,0.9995549621717846,0.005172224715352058,19.4
195,39,continuous_ar,0,321,161,51681,4,51655,0,22,1.0,0.15384615384615385,0.2666666666666667,0.9995743116425766,0.005428743083029985,19.5
196,39,continuous_ar,1,321,161,51681,4,51653,0,24,1.0,0.14285714285714285,0.25,0.9995356127009927,0.0057342201471328735,19.6
197,39,continuous_ar,2,321,161,51681,4,51651,0,26,1.0,0.13333333333333333,0.23529411764705882,0.9994969137594086,0.0059029534459114075,19.7
198,39,continuous_ar,3,321,161,51681,4,51650,0,27,1.0,0.12903225806451613,0.2285714285714286,0.9994775642886167,0.006022551562637091,19.8
199,39,continuous_ar,4,321,161,51681,4,51649,0,28,1.0,0.125,0.2222222222222222,0.9994582148178247,0.006255387328565121,19.9
200,40,continuous_ar,0,321,161,51681,5,51648,0,28,1.0,0.15151515151515152,0.2631578947368421,0.9994582148178247,0.006758651230484247,20.0
201,40,continuous_ar,1,321,161,51681,5,51644,1,31,0.8333333333333334,0.1388888888888889,0.2380952380952381,0.9993808169346569,0.00739976204931736,20.1
202,40,continuous_ar,2,321,161,51681,5,51641,1,34,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.999322768522281,0.007848996669054031,20.2
203,40,continuous_ar,3,321,161,51681,5,51641,1,34,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.999322768522281,0.007708393037319183,20.3
204,40,continuous_ar,4,321,161,51681,5,51640,1,35,0.8333333333333334,0.125,0.21739130434782608,0.9993034190514889,0.007735593244433403,20.4
205,41,continuous_ar,0,321,161,51681,8,51639,1,33,0.8888888888888888,0.1951219512195122,0.32,0.9993421179930729,0.008114474825561047,20.5
206,41,continuous_ar,1,321,161,51681,9,51634,3,35,0.75,0.20454545454545456,0.3214285714285714,0.999264720109905,0.008938644081354141,20.6
207,41,continuous_ar,2,321,161,51681,9,51633,3,36,0.75,0.2,0.31578947368421056,0.999245370639113,0.00895789172500372,20.7
208,41,continuous_ar,3,321,161,51681,9,51633,3,36,0.75,0.2,0.31578947368421056,0.999245370639113,0.008774582296609879,20.8
209,41,continuous_ar,4,321,161,51681,9,51631,3,38,0.75,0.19148936170212766,0.3050847457627119,0.9992066716975291,0.009205631911754608,20.9
210,42,continuous_ar,0,321,161,51681,8,51623,3,47,0.7272727272727273,0.14545454545454545,0.2424242424242424,0.9990325264604013,0.012398973107337952,21.0
211,42,continuous_ar,1,321,161,51681,9,51621,3,48,0.75,0.15789473684210525,0.2608695652173913,0.9990131769896093,0.013697417452931404,21.1
212,42,continuous_ar,2,321,161,51681,9,51614,3,55,0.75,0.140625,0.23684210526315788,0.9988777306940655,0.015535008162260056,21.2
213,42,continuous_ar,3,321,161,51681,9,51613,3,56,0.75,0.13846153846153847,0.2337662337662338,0.9988583812232735,0.015759333968162537,21.3
214,42,continuous_ar,4,321,161,51681,9,51610,3,59,0.75,0.1323529411764706,0.22500000000000003,0.9988003328108976,0.016427956521511078,21.4
215,43,continuous_ar,0,321,161,51681,11,51608,3,59,0.7857142857142857,0.15714285714285714,0.2619047619047619,0.9988003328108976,0.01554158702492714,21.5
216,43,continuous_ar,1,321,161,51681,10,51607,3,61,0.7692307692307693,0.14084507042253522,0.2380952380952381,0.9987616338693137,0.016533909365534782,21.6
217,43,continuous_ar,2,321,161,51681,10,51605,3,63,0.7692307692307693,0.136986301369863,0.23255813953488372,0.9987229349277297,0.016775691881775856,21.7
218,43,continuous_ar,3,321,161,51681,10,51601,3,67,0.7692307692307693,0.12987012987012986,0.2222222222222222,0.9986455370445618,0.01754755713045597,21.8
219,43,continuous_ar,4,321,161,51681,10,51600,3,68,0.7692307692307693,0.1282051282051282,0.21978021978021975,0.9986261875737699,0.017632819712162018,21.9
