frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
26,0.0,0.0,0.0,0.0,0.0009656621999601282,26,36,321,161,51681,0,51679,0,2,0.9999613010584161
27,0.0,0.0,0.0,0.0,0.0008278115260949787,27,37,321,161,51681,0,51679,0,2,0.9999613010584161
28,1.0,0.25,0.4,0.25,0.0010305043996787758,28,38,321,161,51681,1,51677,0,3,0.9999419515876241
29,1.0,0.42857142857142855,0.6,0.42857142857142855,0.0013875209498322599,29,39,321,161,51681,3,51674,0,4,0.9999226021168321
30,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.0011491655398571448,30,40,321,161,51681,4,51674,0,3,0.9999419515876241
31,1.0,0.4,0.5714285714285715,0.4,0.001557601149747333,31,41,321,161,51681,4,51671,0,6,0.9998839031752481
32,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0015071768428723848,32,42,321,161,51681,7,51669,0,5,0.9999032526460402
33,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.0019291349842658558,33,43,321,161,51681,8,51667,0,6,0.9998839031752481
34,1.0,0.5,0.6666666666666666,0.5,0.002368092322895299,34,44,321,161,51681,8,51665,0,8,0.9998452042336642
35,1.0,0.5294117647058824,0.6923076923076924,0.5294117647058824,0.0022178262383991004,35,45,321,161,51681,9,51664,0,8,0.9998452042336642
36,1.0,0.4583333333333333,0.6285714285714286,0.4583333333333333,0.002960044464944134,36,46,321,161,51681,11,51657,0,13,0.9997484568797044
37,1.0,0.4482758620689655,0.6190476190476191,0.4482758620689655,0.0038074608125167075,37,47,321,161,51681,13,51652,0,16,0.9996904084673284
38,1.0,0.5,0.6666666666666666,0.5,0.004160483839162678,38,48,321,161,51681,16,51649,0,16,0.9996904084673284
39,0.95,0.5135135135135135,0.6666666666666667,0.5,0.004798009107231126,39,49,321,161,51681,19,51643,1,18,0.9996323600549525
40,1.0,0.55,0.7096774193548387,0.55,0.004400449543812898,40,50,321,161,51681,22,51641,0,18,0.9996517095257444
41,1.0,0.5476190476190477,0.7076923076923077,0.5476190476190477,0.003797470986585898,41,51,321,161,51681,23,51639,0,19,0.9996323600549525
42,1.0,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.0033456826979799403,42,52,321,161,51681,30,51635,0,16,0.9996904084673284
43,1.0,0.66,0.7951807228915663,0.66,0.0038583984088225603,43,53,321,161,51681,33,51631,0,17,0.9996710589965364
44,1.0,0.6181818181818182,0.7640449438202247,0.6181818181818182,0.004439277372780868,44,54,321,161,51681,34,51626,0,21,0.9995936611133686
45,1.0,0.65,0.787878787878788,0.65,0.004620796906869945,45,55,321,161,51681,39,51621,0,21,0.9995936611133686
46,0.9772727272727273,0.6142857142857143,0.7543859649122807,0.6056338028169014,0.006710248264892374,46,56,321,161,51681,43,51610,1,27,0.9994582148178247
47,1.0,0.64,0.7804878048780487,0.64,0.006712682229271801,47,57,321,161,51681,48,51606,0,27,0.9994775642886167
48,1.0,0.6463414634146342,0.7851851851851851,0.6463414634146342,0.006849061844600199,48,58,321,161,51681,53,51599,0,29,0.9994388653470327
49,1.0,0.6477272727272727,0.7862068965517242,0.6477272727272727,0.006864045798538917,49,59,321,161,51681,57,51593,0,31,0.9994001664054488
50,1.0,0.6966292134831461,0.8211920529801325,0.6966292134831461,0.005053240321738261,50,60,321,161,51681,62,51592,0,27,0.9994775642886167
51,1.0,0.7127659574468085,0.8322981366459626,0.7127659574468085,0.004942426106503119,51,61,321,161,51681,67,51587,0,27,0.9994775642886167
52,1.0,0.7428571428571429,0.8524590163934427,0.7428571428571429,0.005839257881075609,52,62,321,161,51681,78,51576,0,27,0.9994775642886167
53,1.0,0.7280701754385965,0.8426395939086295,0.7280701754385965,0.0071599389929504695,53,63,321,161,51681,83,51567,0,31,0.9994001664054488
54,1.0,0.7213114754098361,0.8380952380952381,0.7213114754098361,0.007852850897536354,54,64,321,161,51681,88,51559,0,34,0.9993421179930729
55,0.989247311827957,0.71875,0.832579185520362,0.7131782945736435,0.007842418508610862,55,65,321,161,51681,92,51552,1,36,0.9992840695806969
56,0.97,0.7185185185185186,0.8255319148936171,0.7028985507246377,0.008155316219819827,56,66,321,161,51681,97,51543,3,38,0.9992066716975291
57,1.0,0.7181208053691275,0.8359375,0.7181208053691275,0.008689511182404755,57,67,321,161,51681,107,51532,0,42,0.9991873222267371
58,1.0,0.7204968944099379,0.8375451263537906,0.7204968944099379,0.009985407275471885,58,68,321,161,51681,116,51520,0,45,0.9991292738143612
59,1.0,0.7109826589595376,0.8310810810810811,0.7109826589595376,0.01050596137905914,59,69,321,161,51681,123,51508,0,50,0.9990325264604013
60,1.0,0.7329545454545454,0.8459016393442622,0.7329545454545454,0.008621471114444428,60,70,321,161,51681,129,51505,0,47,0.9990905748727772
61,1.0,0.7717391304347826,0.8711656441717791,0.7717391304347826,0.007863209776762008,61,71,321,161,51681,142,51497,0,42,0.9991873222267371
62,0.9936708860759493,0.8092783505154639,0.8920454545454546,0.8051282051282052,0.007228578387131298,62,72,321,161,51681,157,51486,1,37,0.999264720109905
63,1.0,0.8088235294117647,0.8943089430894309,0.8088235294117647,0.007650207065681854,63,73,321,161,51681,165,51477,0,39,0.999245370639113
64,1.0,0.7926267281105991,0.884318766066838,0.7926267281105991,0.009317587206968996,64,74,321,161,51681,172,51464,0,45,0.9991292738143612
65,0.9946236559139785,0.8222222222222222,0.9002433090024331,0.8185840707964602,0.00924218216454354,65,75,321,161,51681,185,51455,1,40,0.9992066716975291
66,0.9848484848484849,0.8057851239669421,0.8863636363636364,0.7959183673469388,0.009719785003630696,66,76,321,161,51681,195,51436,3,47,0.9990325264604013
67,0.9903381642512077,0.80078125,0.8855291576673866,0.7945736434108527,0.010034502577461161,67,77,321,161,51681,205,51423,2,51,0.9989744780480254
68,1.0,0.8044280442804428,0.8916155419222904,0.8044280442804428,0.010260438483789725,68,78,321,161,51681,218,51410,0,53,0.9989744780480254
69,1.0,0.8056537102473498,0.8923679060665362,0.8056537102473498,0.010830792397215993,69,79,321,161,51681,228,51398,0,55,0.9989357791064415
70,1.0,0.8241379310344827,0.9035916824196597,0.8241379310344827,0.009168937064047724,70,80,321,161,51681,239,51391,0,51,0.9990131769896093
71,1.0,0.8528428093645485,0.9205776173285198,0.8528428093645485,0.008410477261572001,71,81,321,161,51681,255,51382,0,44,0.9991486232851532
72,0.9962962962962963,0.856687898089172,0.9212328767123288,0.8539682539682539,0.009551770059036842,72,82,321,161,51681,269,51366,1,45,0.9991099243435692
73,1.0,0.8532110091743119,0.9207920792079208,0.8532110091743119,0.009406437866956593,73,83,321,161,51681,279,51354,0,48,0.9990712254019852
74,1.0,0.8483965014577259,0.917981072555205,0.8483965014577259,0.010711468377041596,74,84,321,161,51681,291,51338,0,52,0.9989938275188174
75,1.0,0.8470254957507082,0.9171779141104295,0.8470254957507082,0.009732870388689984,75,85,321,161,51681,299,51328,0,54,0.9989551285772335
76,0.9937694704049844,0.8644986449864499,0.9246376811594202,0.8598382749326146,0.00974608957419932,76,86,321,161,51681,319,51310,2,50,0.9989938275188174
77,0.9970059880239521,0.8649350649350649,0.9262865090403338,0.8626943005181347,0.010099878848774996,77,87,321,161,51681,333,51295,1,52,0.9989744780480254
78,1.0,0.8557213930348259,0.9222520107238605,0.8557213930348259,0.010620998736104285,78,88,321,161,51681,344,51279,0,58,0.9988777306940655
79,1.0,0.8530120481927711,0.9206762028608582,0.8530120481927711,0.010764511607809037,79,89,321,161,51681,354,51266,0,61,0.9988196822816896
80,0.9972972972972973,0.8502304147465438,0.917910447761194,0.8482758620689655,0.01230538349468416,80,90,321,161,51681,369,51246,1,65,0.9987229349277297
81,0.9948453608247423,0.8674157303370786,0.9267707082833133,0.8635346756152126,0.011165516471821768,81,91,321,161,51681,386,51234,2,59,0.9988196822816896
82,0.9975308641975309,0.8840262582056893,0.9373549883990719,0.8820960698689956,0.01024877033692632,82,92,321,161,51681,404,51223,1,53,0.9989551285772335
83,0.997624703087886,0.89171974522293,0.9417040358744395,0.8898305084745762,0.0095134062077337,83,93,321,161,51681,420,51209,1,51,0.9989938275188174
84,0.9977116704805492,0.8916155419222904,0.9416846652267818,0.889795918367347,0.010282798792685654,84,94,321,161,51681,436,51191,1,53,0.9989551285772335
85,0.9977777777777778,0.8908730158730159,0.9412997903563941,0.8891089108910891,0.010331931325012055,85,95,321,161,51681,449,51176,1,55,0.9989164296356494
86,0.9957081545064378,0.887189292543021,0.9383215369059656,0.8838095238095238,0.01180759961299389,86,96,321,161,51681,464,51156,2,59,0.9988196822816896
87,0.9917355371900827,0.897196261682243,0.9421000981354269,0.8905380333951762,0.010768499632002765,87,97,321,161,51681,480,51142,4,55,0.9988583812232735
88,0.9959514170040485,0.8994515539305301,0.9452449567723342,0.8961748633879781,0.009883188894595744,88,98,321,161,51681,492,51132,2,55,0.9988970801648575
89,0.9961089494163424,0.9142857142857143,0.9534450651769087,0.9110320284697508,0.010252457563842474,89,99,321,161,51681,512,51119,2,48,0.9990325264604013
90,0.9962049335863378,0.8959044368600683,0.9433962264150944,0.8928571428571429,0.0125243001484665,90,100,321,161,51681,525,51093,2,61,0.9987809833401057
91,0.9944954128440368,0.9018302828618968,0.9458987783595114,0.8973509933774835,0.011726368937289131,91,101,321,161,51681,542,51077,3,59,0.9988003328108976
92,0.9910873440285205,0.8938906752411575,0.9399830938292476,0.886762360446571,0.011943751460281761,92,102,321,161,51681,556,51054,5,66,0.9986261875737699
93,0.993127147766323,0.9059561128526645,0.9475409836065574,0.9003115264797508,0.011562100307326042,93,103,321,161,51681,578,51039,4,60,0.9987616338693137
94,0.993322203672788,0.9125766871165644,0.9512390087929656,0.9070121951219512,0.010542152733287279,94,104,321,161,51681,595,51025,4,57,0.9988196822816896
95,0.9919093851132686,0.9218045112781955,0.9555728760717069,0.9149253731343283,0.011629202643442976,95,105,321,161,51681,613,51011,5,52,0.9988970801648575
96,0.9904761904761905,0.910948905109489,0.9490494296577946,0.9030390738060782,0.012487216812056584,96,106,321,161,51681,624,50990,6,61,0.9987035854569377
97,0.9846860643185299,0.9185714285714286,0.950480413895048,0.9056338028169014,0.01166618025120473,97,107,321,161,51681,643,50971,10,57,0.9987035854569377
98,0.983751846381093,0.9237170596393898,0.9527896995708155,0.9098360655737705,0.0111893378519318,98,108,321,161,51681,666,50949,11,55,0.9987229349277297
99,0.9828571428571429,0.9259757738896366,0.9535689535689535,0.9112582781456954,0.011615191114791654,99,109,321,161,51681,688,50926,12,55,0.9987035854569377
100,0.979050279329609,0.9260237780713342,0.9517990495587237,0.9080310880829016,0.012159348030987565,100,110,321,161,51681,701,50909,15,56,0.9986261875737699
101,0.981081081081081,0.9343629343629344,0.957152274225445,0.9178255372945638,0.012622141717228724,101,111,321,161,51681,726,50890,14,51,0.9987422843985218
102,0.9763157894736842,0.9286608260325406,0.9518922386144966,0.9082007343941249,0.014516162394044527,102,112,321,161,51681,742,50864,18,57,0.998548789690602
103,0.9742268041237113,0.9253365973072215,0.9491525423728813,0.9032258064516129,0.015493116725080667,103,113,321,161,51681,756,50844,20,61,0.9984326928658501
104,0.9748110831234257,0.9258373205741627,0.9496932515337424,0.9042056074766355,0.014606046975590703,104,114,321,161,51681,774,50825,20,62,0.9984133433950582
105,0.9766009852216748,0.9296600234466589,0.9525525525525524,0.9094036697247706,0.013488597434288686,105,115,321,161,51681,793,50809,19,60,0.998471391807434
106,0.974910394265233,0.9315068493150684,0.9527145359019263,0.9096989966555183,0.014294906751745965,106,116,321,161,51681,816,50784,21,60,0.9984326928658501
107,0.9733178654292344,0.9311875693673696,0.9517867271695973,0.908008658008658,0.015683777315835614,107,117,321,161,51681,839,50757,23,62,0.9983552949826823
108,0.9762443438914027,0.9269602577873255,0.9509641873278236,0.9065126050420168,0.017162694035334335,108,118,321,161,51681,863,50729,21,68,0.9982778970995143
109,0.9767441860465116,0.934322033898305,0.955062263129399,0.9139896373056995,0.015735857369499458,109,119,321,161,51681,882,50716,21,62,0.9983939939242662
110,0.974025974025974,0.9336099585062241,0.9533898305084746,0.9109311740890689,0.01672527865551576,110,120,321,161,51681,900,50693,24,64,0.9982972465703063
111,0.9716088328075709,0.9399796541200407,0.9555325749741468,0.9148514851485149,0.017162652447802063,111,121,321,161,51681,924,50671,27,59,0.9983359455118902
112,0.9690721649484536,0.9343936381709742,0.9514170040485831,0.9073359073359073,0.018472250932775096,112,122,321,161,51681,940,50645,30,66,0.9981424508039705
113,0.9686552072800809,0.9337231968810916,0.9508684863523573,0.9063386944181646,0.018664639854630256,113,123,321,161,51681,958,50624,31,68,0.9980844023915946
114,0.9704724409448819,0.9435406698564593,0.9568170790878215,0.9172093023255814,0.017284400533522398,114,124,321,161,51681,986,50606,30,59,0.9982778970995143
115,0.9712092130518234,0.9449112978524743,0.9578797917652626,0.9191643960036331,0.017722266179143985,115,125,321,161,51681,1012,50580,30,59,0.9982778970995143
116,0.9662921348314607,0.9424657534246575,0.9542302357836339,0.9124668435013262,0.018173695780611704,116,126,321,161,51681,1032,50550,36,63,0.9980844023915946
117,0.9670027497708524,0.9504504504504504,0.9586551567469332,0.9205933682373473,0.017175210416969955,117,127,321,161,51681,1055,50535,36,55,0.9982391981579304
118,0.9642537980339589,0.9565602836879432,0.9603916332888296,0.9238013698630136,0.017607390545417965,118,128,321,161,51681,1079,50513,40,49,0.9982778970995143
119,0.9691085613415711,0.9432989690721649,0.956029603831084,0.9157631359466222,0.020086667709979203,119,129,321,161,51681,1098,50482,35,66,0.9980457034500106
120,0.968103448275862,0.9460825610783488,0.9569663400085215,0.9174836601307189,0.020357103490731204,120,130,321,161,51681,1123,50457,37,64,0.9980457034500106
121,0.9703389830508474,0.9470636889991728,0.9585600669736292,0.9204180064308681,0.019281066549342134,121,131,321,161,51681,1145,50437,35,64,0.9980844023915946
122,0.9628099173553719,0.9486970684039088,0.955701394585726,0.9151610369206599,0.01954175279879636,122,132,321,161,51681,1165,50408,45,63,0.9979102571544668
123,0.9611650485436893,0.9488817891373802,0.9549839228295821,0.9138461538461539,0.020974009977246046,123,133,321,161,51681,1188,50381,48,64,0.9978328592712989
124,0.9604430379746836,0.9529042386185244,0.9566587864460205,0.9169184290030211,0.020963034635636913,124,134,321,161,51681,1214,50357,50,60,0.9978715582128829
125,0.9653579676674365,0.954337899543379,0.9598163030998853,0.9227373068432672,0.021595289540704648,125,135,321,161,51681,1254,50322,45,60,0.9979683055668428
126,0.9615963855421686,0.9529850746268657,0.9572713643178411,0.9180445722501798,0.02182808863517477,126,136,321,161,51681,1277,50290,51,63,0.997794160329715
127,0.9600886917960089,0.9495614035087719,0.9547960308710033,0.9135021097046413,0.021054600006664922,127,137,321,161,51681,1299,50259,54,69,0.9976200150925872
128,0.9629360465116279,0.9498207885304659,0.9563334536268494,0.9163208852005532,0.022479767766317126,128,138,321,161,51681,1325,50235,51,70,0.9976587140341712
129,0.9596602972399151,0.9482517482517483,0.9539219134716849,0.9119031607262945,0.025267279939211483,129,139,321,161,51681,1356,50194,57,74,0.9974652193262514
130,0.9616724738675958,0.9504132231404959,0.9560096986491168,0.9157266091572661,0.023876793682163965,130,140,321,161,51681,1380,50174,55,72,0.9975426172094193
131,0.9569965870307168,0.949221394719025,0.9530931339225017,0.9103896103896104,0.02574515596009312,131,141,321,161,51681,1402,50141,63,75,0.9973297730307076
132,0.9558823529411765,0.9470198675496688,0.9514304723885563,0.9073604060913706,0.0263698950513,132,142,321,161,51681,1430,50105,66,80,0.9971749772643718
133,0.9573210768220617,0.9498371335504886,0.9535644211903204,0.91125,0.025693070503669545,133,143,321,161,51681,1458,50081,65,77,0.9972523751475397
134,0.9550417469492614,0.9501597444089457,0.9525944907110827,0.909480122324159,0.026922774181427904,134,144,321,161,51681,1487,50046,70,78,0.9971362783227878
135,0.9556400506970849,0.9478315524827152,0.9517197854212686,0.9078868151715834,0.026671313478664065,135,145,321,161,51681,1508,50020,70,83,0.997039530968828
136,0.9560099132589839,0.9477886977886978,0.9518815545959284,0.9081812831077104,0.028759283447975164,136,146,321,161,51681,1543,49982,71,85,0.996981482556452
137,0.9532199270959902,0.9497578692493946,0.9514857489387507,0.9074609600925391,0.028656255356654677,137,147,321,161,51681,1569,49952,77,83,0.9969040846732842
138,0.9555555555555556,0.944213649851632,0.9498507462686566,0.9044911881750994,0.02935764634443149,138,148,321,161,51681,1591,49922,74,94,0.9967492889069484
139,0.9533923303834808,0.9422740524781341,0.9478005865102639,0.9007803790412486,0.031275777498226784,139,149,321,161,51681,1616,49887,79,99,0.9965557941990286
140,0.9545719277810134,0.9441244239631337,0.9493194323776427,0.9035281146637266,0.031555332460782,140,150,321,161,51681,1639,49867,78,97,0.9966138426114046
141,0.9538986909504837,0.9474279253815715,0.9506522972206466,0.9059459459459459,0.0325381163600033,141,151,321,161,51681,1676,49831,81,93,0.9966331920821966
142,0.9539325842696629,0.9443826473859844,0.9491335941866965,0.9031914893617021,0.03131926603198046,142,152,321,161,51681,1698,49801,82,100,0.9964783963158608
143,0.9575055187637969,0.9465357337697763,0.9519890260631001,0.9083769633507853,0.031549997423655225,143,153,321,161,51681,1735,49771,77,98,0.9966138426114046
144,0.9552319309600863,0.9470588235294117,0.9511278195488722,0.9068100358422939,0.033313956563938776,144,154,321,161,51681,1771,49728,83,99,0.9964783963158608
145,0.9534391534391534,0.9484210526315789,0.9509234828496043,0.9064386317907445,0.03353090692886653,145,155,321,161,51681,1802,49693,88,98,0.9964009984326929
146,0.9507005708354956,0.9497148781752203,0.950207468879668,0.9051383399209486,0.034388939890100105,146,156,321,161,51681,1832,49657,95,97,0.996284901607941
147,0.9523809523809523,0.9484956654767975,0.9504343382728666,0.9055501460564752,0.035085931278204176,147,157,321,161,51681,1860,49627,93,101,0.9962462026663571
148,0.9541561712846348,0.947,0.950564617314931,0.9057867049258728,0.03562962918681331,148,158,321,161,51681,1894,49590,91,106,0.9961881542539811
149,0.9549058473736373,0.9487936976858691,0.9518399604840702,0.9081055607917059,0.03594929720532878,149,159,321,161,51681,1927,49559,91,104,0.9962268531955651
150,0.9532391622016562,0.9472410454985479,0.9502306385044914,0.9051803885291397,0.03761809006443068,150,160,321,161,51681,1957,49519,96,109,0.9960333584876454
151,0.9538683325324363,0.9429928741092637,0.9483994266602962,0.9018627896410722,0.03875260764208676,151,161,321,161,51681,1985,49480,96,120,0.9958205143089337
152,0.9529190207156308,0.9488982653539616,0.9509043927648579,0.9064039408866995,0.03775315344032329,152,162,321,161,51681,2024,49448,100,109,0.9959559606044774
153,0.9530887134231305,0.9451865499769692,0.9491211840888066,0.903169014084507,0.03876353698363614,153,163,321,161,51681,2052,49409,101,119,0.9957431164257657
154,0.9565217391304348,0.946129470348574,0.9512972234865725,0.9071180555555556,0.03841882639287674,154,164,321,161,51681,2090,49377,95,119,0.9958592132505176
155,0.9576003608479928,0.9481911567664135,0.9528725314183125,0.9099871410201458,0.0358800533208997,155,165,321,161,51681,2123,49348,94,116,0.9959366111336855
156,0.9569653948535937,0.946883230904302,0.9518976169461606,0.9082105263157895,0.03785384226024848,156,166,321,161,51681,2157,49306,97,121,0.9957818153673497
157,0.962280701754386,0.9456896551724138,0.9539130434782608,0.9118869492934331,0.03809110318367381,157,167,321,161,51681,2194,49275,86,126,0.9958979121921016
158,0.9598965071151359,0.9472340425531914,0.9535232383808095,0.9111747851002865,0.040368136463452636,158,168,321,161,51681,2226,49238,93,124,0.9958011648381416
159,0.960734101579172,0.9454010919781605,0.9530059271803557,0.9102304892842701,0.040056745538845855,159,169,321,161,51681,2251,49208,92,130,0.9957044174841818
160,0.957286432160804,0.9438480594549958,0.9505197505197504,0.9057052297939778,0.041957699899534594,160,170,321,161,51681,2286,49157,102,136,0.9953948259515102
161,0.9558762886597938,0.9430431244914564,0.9494163424124513,0.9037037037037037,0.04230147541189133,161,171,321,161,51681,2318,49116,107,140,0.9952206807143824
162,0.9577750710515631,0.9492957746478873,0.9535165723524656,0.9111626110467362,0.041078921061978954,162,172,321,161,51681,2359,49092,104,126,0.995549621717846
163,0.9594540345242875,0.9469096671949286,0.9531405782652044,0.9104761904761904,0.041742963478372384,163,173,321,161,51681,2390,49056,101,134,0.9954528743638862
164,0.9607298690995637,0.9475743348982786,0.9541067559582431,0.912241054613936,0.041276654132716334,164,174,321,161,51681,2422,49026,99,134,0.9954915733054701
165,0.9600626468285043,0.9438029253271748,0.9518633540372672,0.9081481481481481,0.04272902530897325,165,175,321,161,51681,2452,48981,102,146,0.9952013312435904
166,0.9591993841416474,0.9442970822281167,0.951689898797021,0.907832422586521,0.042592187443359054,166,176,321,161,51681,2492,48936,106,147,0.9951045838896306
167,0.9595616024187453,0.9470346885490488,0.953256992678806,0.9106886657101865,0.04280232687935881,167,177,321,161,51681,2539,48893,107,142,0.9951819817727985
168,0.9597615499254843,0.9491525423728814,0.9544275657650982,0.9128277817150957,0.04253101910980888,168,178,321,161,51681,2576,48859,108,138,0.9952400301851745
169,0.958547322083639,0.9494912790697675,0.9539978094194962,0.912041884816754,0.043015635743881536,169,179,321,161,51681,2613,48816,113,139,0.9951239333604226
170,0.958318231243204,0.9466523451485858,0.9524495677233429,0.9092159559834938,0.04279727613276656,170,180,321,161,51681,2644,48773,115,149,0.9948917397109189
171,0.9582142857142857,0.9470525944228733,0.952600745606249,0.9094915254237288,0.043007800608873055,171,181,321,161,51681,2683,48731,117,150,0.9948336912985429
172,0.9557739557739557,0.9497732821764912,0.9527641707487755,0.9097895088539927,0.043745826031921696,172,182,321,161,51681,2723,48688,126,144,0.994775642886167
173,0.9553633217993079,0.9474948524365134,0.9514128187456925,0.9073282944462702,0.04562249319782286,173,183,321,161,51681,2761,48638,129,153,0.9945434492366634
174,0.9574974498469908,0.9503881201484982,0.9539295392953929,0.9119170984455959,0.04578491898812973,174,184,321,161,51681,2816,48593,125,147,0.9947369439445831
175,0.9589778076664425,0.9471936233809366,0.9530492898913951,0.9103096074050431,0.04667115827463053,175,185,321,161,51681,2852,48548,122,159,0.9945627987074553
176,0.9575596816976127,0.9503126028298783,0.9539223781998348,0.9119040101041995,0.04478540711321824,176,186,321,161,51681,2888,48514,128,151,0.9946014976490393
177,0.9553455019556715,0.9491580310880829,0.9522417153996101,0.9088372093023256,0.04618553413349749,177,187,321,161,51681,2931,48456,137,157,0.9943112555871597
178,0.9550417469492614,0.949249920204277,0.9521370257723707,0.9086465016804155,0.04749692699482381,178,188,321,161,51681,2974,48408,140,159,0.9942145082331998
179,0.9553231939163498,0.9478151524677775,0.9515543632633737,0.9075857916917519,0.04784249082858812,179,189,321,161,51681,3015,48359,141,166,0.994059712466864
180,0.9543321864247732,0.9478098788443616,0.9510598503740647,0.9066864784546805,0.04853727467640248,180,190,321,161,51681,3051,48316,146,168,0.9939242661713202
181,0.9557686359418497,0.9487258213079521,0.9522342064714947,0.9088235294117647,0.04816344455890265,181,191,321,161,51681,3090,48281,143,167,0.9940016640544881
182,0.9563758389261745,0.9474161378059837,0.9518749051161377,0.9081691772885284,0.049437363127846114,182,192,321,161,51681,3135,48229,143,174,0.9938662177589443
183,0.9569795427196149,0.9504033462802509,0.9536801079298456,0.9114613180515759,0.04853494909890239,183,193,321,161,51681,3181,48191,143,166,0.99402101352528
184,0.9580005915409642,0.9551754644647596,0.9565859421145894,0.9167846023209737,0.0479418019406278,184,194,321,161,51681,3239,48148,142,152,0.9943112555871597
185,0.952574919988362,0.9528521536670547,0.9527135166593917,0.909697138093915,0.05102277742614309,185,195,321,161,51681,3274,48082,163,162,0.9937114219926085
186,0.9510869565217391,0.9543628013777268,0.9527220630372494,0.9097127222982216,0.05260881871000291,186,196,321,161,51681,3325,48026,171,159,0.9936146746386486
187,0.9490284426921993,0.9571144561204203,0.9530542986425339,0.9103187466234468,0.051158137278986646,187,197,321,161,51681,3370,47979,181,151,0.9935759756970647
188,0.9459084604715673,0.9567901234567902,0.9513181754777515,0.9071561585528066,0.053291188738686025,188,198,321,161,51681,3410,47922,195,154,0.9932470346936011
189,0.9415938864628821,0.9562084257206208,0.9488448844884487,0.902668759811617,0.0567725651801201,189,199,321,161,51681,3450,47859,214,158,0.9928019968653857
190,0.9395973154362416,0.9599561162918266,0.949667616334283,0.9041591320072333,0.05594611223872026,190,200,321,161,51681,3500,47810,225,146,0.9928213463361777
191,0.9426751592356688,0.9587044534412955,0.9506222400642312,0.9058913542463657,0.05512021615517177,191,201,321,161,51681,3552,47760,216,153,0.9928600452777616
192,0.9399791231732777,0.960277259397494,0.9500197810892786,0.9047977895001256,0.05711102358353944,192,202,321,161,51681,3602,47700,230,149,0.9926665505698419
193,0.9414784394250514,0.9637414608512874,0.9524798753570501,0.9092711948438275,0.05761526710742607,193,203,321,161,51681,3668,47647,228,138,0.9929180936901376
194,0.9401319127346525,0.9615983393876492,0.9507439712673166,0.9061124694376528,0.0578395031513062,194,204,321,161,51681,3706,47591,236,148,0.9925698032158821
