frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
35,45,321,161,51681,18,51651,0,12,1.0,0.6,0.7499999999999999,0.9997678063504963,0.0031487499363720417
36,46,321,161,51681,20,51649,0,12,1.0,0.625,0.7692307692307693,0.9997678063504963,0.003169899806380272
37,47,321,161,51681,21,51648,0,12,1.0,0.6363636363636364,0.7777777777777778,0.9997678063504963,0.0031690658070147038
38,48,321,161,51681,22,51647,0,12,1.0,0.6470588235294118,0.7857142857142858,0.9997678063504963,0.0029968665912747383
39,49,321,161,51681,23,51644,0,14,1.0,0.6216216216216216,0.7666666666666667,0.9997291074089124,0.003385232761502266
40,50,321,161,51681,26,51644,0,11,1.0,0.7027027027027027,0.8253968253968255,0.9997871558212883,0.0025281172711402178
41,51,321,161,51681,27,51639,0,15,1.0,0.6428571428571429,0.782608695652174,0.9997097579381204,0.003884242381900549
42,52,321,161,51681,28,51639,0,14,1.0,0.6666666666666666,0.8,0.9997291074089124,0.0035135953221470118
43,53,321,161,51681,30,51636,0,15,1.0,0.6666666666666666,0.8,0.9997097579381204,0.003575421404093504
44,54,321,161,51681,31,51632,1,17,0.96875,0.6458333333333334,0.775,0.9996517095257444,0.004427284002304077
45,55,321,161,51681,34,51630,0,17,1.0,0.6666666666666666,0.8,0.9996710589965364,0.004252767655998468
46,56,321,161,51681,36,51629,0,16,1.0,0.6923076923076923,0.8181818181818181,0.9996904084673284,0.0044096410274505615
47,57,321,161,51681,36,51627,0,18,1.0,0.6666666666666666,0.8,0.9996517095257444,0.004379149526357651
48,58,321,161,51681,37,51625,0,19,1.0,0.6607142857142857,0.7956989247311829,0.9996323600549525,0.004602266475558281
49,59,321,161,51681,39,51620,0,22,1.0,0.639344262295082,0.78,0.9995743116425766,0.0048565189354121685
50,60,321,161,51681,41,51614,1,25,0.9761904761904762,0.6212121212121212,0.7592592592592593,0.9994969137594086,0.005903646815568209
51,61,321,161,51681,42,51611,1,27,0.9767441860465116,0.6086956521739131,0.75,0.9994582148178247,0.007038532756268978
52,62,321,161,51681,42,51609,1,29,0.9767441860465116,0.5915492957746479,0.7368421052631579,0.9994195158762408,0.00682102981954813
53,63,321,161,51681,44,51606,2,29,0.9565217391304348,0.6027397260273972,0.7394957983193277,0.9994001664054488,0.007061468902975321
54,64,321,161,51681,46,51604,2,29,0.9583333333333334,0.6133333333333333,0.7479674796747966,0.9994001664054488,0.007551555056124926
55,65,321,161,51681,47,51602,2,30,0.9591836734693877,0.6103896103896104,0.7460317460317459,0.9993808169346569,0.00817897915840149
56,66,321,161,51681,48,51598,3,32,0.9411764705882353,0.6,0.7328244274809161,0.999322768522281,0.008777543902397156
57,67,321,161,51681,50,51593,2,36,0.9615384615384616,0.5813953488372093,0.7246376811594203,0.999264720109905,0.009046521969139576
58,68,321,161,51681,51,51581,3,46,0.9444444444444444,0.5257731958762887,0.6754966887417219,0.9990518759311933,0.012095507234334946
59,69,321,161,51681,51,51578,3,49,0.9444444444444444,0.51,0.6623376623376623,0.9989938275188174,0.012781159952282906
60,70,321,161,51681,54,51572,2,53,0.9642857142857143,0.5046728971962616,0.6625766871165644,0.9989357791064415,0.013440508395433426
61,71,321,161,51681,58,51568,1,54,0.9830508474576272,0.5178571428571429,0.6783625730994153,0.9989357791064415,0.01341511681675911
62,72,321,161,51681,61,51564,0,56,1.0,0.5213675213675214,0.6853932584269664,0.9989164296356494,0.013527955859899521
63,73,321,161,51681,62,51557,1,61,0.9841269841269841,0.5040650406504065,0.6666666666666666,0.9988003328108976,0.015018006786704063
64,74,321,161,51681,64,51554,2,61,0.9696969696969697,0.512,0.6701570680628273,0.9987809833401057,0.014741980470716953
65,75,321,161,51681,67,51549,3,62,0.9571428571428572,0.5193798449612403,0.6733668341708543,0.9987422843985218,0.015635671094059944
66,76,321,161,51681,70,51544,3,64,0.958904109589041,0.5223880597014925,0.6763285024154589,0.9987035854569377,0.01607525907456875
67,77,321,161,51681,72,51539,3,67,0.96,0.5179856115107914,0.6728971962616823,0.9986455370445618,0.01748897321522236
68,78,321,161,51681,73,51534,5,69,0.9358974358974359,0.5140845070422535,0.6636363636363637,0.998568139161394,0.017593756318092346
69,79,321,161,51681,74,51527,6,74,0.925,0.5,0.6491228070175439,0.9984520423366421,0.019325867295265198
70,80,321,161,51681,74,51521,7,79,0.9135802469135802,0.48366013071895425,0.6324786324786325,0.9983359455118902,0.020457275211811066
71,81,321,161,51681,76,51519,7,79,0.9156626506024096,0.49032258064516127,0.6386554621848739,0.9983359455118902,0.020741945132613182
72,82,321,161,51681,78,51513,8,82,0.9069767441860465,0.4875,0.6341463414634146,0.9982585476287223,0.021685291081666946
73,83,321,161,51681,79,51507,8,87,0.9080459770114943,0.4759036144578313,0.6245059288537549,0.9981618002747625,0.022591017186641693
74,84,321,161,51681,83,51502,9,87,0.9021739130434783,0.48823529411764705,0.6335877862595419,0.9981424508039705,0.023015260696411133
75,85,321,161,51681,84,51495,11,91,0.8842105263157894,0.48,0.6222222222222221,0.9980263539792187,0.024446476250886917
76,86,321,161,51681,86,51488,9,98,0.9052631578947369,0.4673913043478261,0.6164874551971327,0.9979296066252588,0.02585037238895893
77,87,321,161,51681,87,51479,10,105,0.8969072164948454,0.453125,0.6020761245674741,0.9977748108589231,0.027831077575683594
78,88,321,161,51681,91,51474,10,106,0.900990099009901,0.4619289340101523,0.610738255033557,0.997755461388131,0.027222687378525734
79,89,321,161,51681,92,51470,9,110,0.9108910891089109,0.45544554455445546,0.6072607260726073,0.9976974129757551,0.027291441336274147
80,90,321,161,51681,96,51464,9,112,0.9142857142857143,0.46153846153846156,0.6134185303514377,0.9976587140341712,0.02899874374270439
81,91,321,161,51681,99,51456,9,117,0.9166666666666666,0.4583333333333333,0.611111111111111,0.9975619666802112,0.0284510999917984
82,92,321,161,51681,104,51449,9,119,0.9203539823008849,0.4663677130044843,0.619047619047619,0.9975232677386273,0.03006078489124775
83,93,321,161,51681,109,51446,6,120,0.9478260869565217,0.4759825327510917,0.6337209302325582,0.9975619666802112,0.029807770624756813
84,94,321,161,51681,113,51441,5,122,0.9576271186440678,0.4808510638297872,0.6402266288951841,0.9975426172094193,0.030269920825958252
85,95,321,161,51681,116,51435,5,125,0.9586776859504132,0.48132780082987553,0.6408839779005525,0.9974845687970434,0.03110961616039276
86,96,321,161,51681,117,51427,5,132,0.9590163934426229,0.46987951807228917,0.6307277628032345,0.9973491225014995,0.03192541375756264
87,97,321,161,51681,122,51415,5,139,0.9606299212598425,0.4674329501915709,0.6288659793814433,0.9972136762059558,0.033385805785655975
88,98,321,161,51681,127,51394,4,156,0.9694656488549618,0.44876325088339225,0.6135265700483092,0.9969040846732842,0.03752049431204796
89,99,321,161,51681,128,51384,4,165,0.9696969696969697,0.43686006825938567,0.6023529411764705,0.9967299394361564,0.039235156029462814
90,100,321,161,51681,133,51372,3,173,0.9779411764705882,0.434640522875817,0.6018099547511313,0.9965944931406127,0.04007706046104431
91,101,321,161,51681,134,51365,4,178,0.9710144927536232,0.42948717948717946,0.5955555555555555,0.9964783963158608,0.04082613065838814
92,102,321,161,51681,137,51354,5,185,0.9647887323943662,0.4254658385093168,0.5905172413793103,0.996323600549525,0.04312529414892197
93,103,321,161,51681,138,51344,5,194,0.965034965034965,0.41566265060240964,0.5810526315789473,0.9961494553123972,0.044022586196660995
94,104,321,161,51681,141,51337,5,198,0.9657534246575342,0.415929203539823,0.5814432989690721,0.9960720574292293,0.04426621273159981
95,105,321,161,51681,146,51331,7,197,0.954248366013072,0.42565597667638483,0.5887096774193549,0.9960527079584374,0.04482720419764519
96,106,321,161,51681,149,51322,6,204,0.9612903225806452,0.42209631728045327,0.5866141732283464,0.9959366111336855,0.045178283005952835
97,107,321,161,51681,151,51314,6,210,0.9617834394904459,0.4182825484764543,0.5830115830115831,0.9958205143089337,0.04622543975710869
98,108,321,161,51681,157,51304,6,214,0.9631901840490797,0.42318059299191374,0.5880149812734082,0.9957431164257657,0.04795306175947189
99,109,321,161,51681,157,51295,6,223,0.9631901840490797,0.4131578947368421,0.578268876611418,0.995568971188638,0.04894134774804115
100,110,321,161,51681,161,51283,6,231,0.9640718562874252,0.4107142857142857,0.5760286225402504,0.9954141754223021,0.05102604627609253
101,111,321,161,51681,162,51273,7,239,0.9585798816568047,0.40399002493765584,0.5684210526315789,0.9952400301851745,0.05289962515234947
102,112,321,161,51681,166,51263,5,247,0.9707602339181286,0.4019370460048426,0.5684931506849314,0.9951239333604226,0.05433914437890053
103,113,321,161,51681,167,51259,5,250,0.9709302325581395,0.40047961630695444,0.567062818336163,0.9950658849480467,0.05438270792365074
104,114,321,161,51681,174,51243,5,259,0.9720670391061452,0.4018475750577367,0.5686274509803921,0.9948917397109189,0.057089243084192276
105,115,321,161,51681,178,51229,4,270,0.978021978021978,0.39732142857142855,0.5650793650793651,0.9946982450029992,0.0576077438890934
106,116,321,161,51681,180,51216,3,282,0.9836065573770492,0.38961038961038963,0.5581395348837209,0.9944854008242875,0.057729486376047134
107,117,321,161,51681,181,51199,3,298,0.9836956521739131,0.3778705636743215,0.5460030165912518,0.9941758092916159,0.06122347339987755
108,118,321,161,51681,192,51188,0,301,1.0,0.3894523326572008,0.5605839416058395,0.9941758092916159,0.06368506699800491
109,119,321,161,51681,195,51172,0,314,1.0,0.3831041257367387,0.5539772727272727,0.9939242661713202,0.06725233793258667
110,120,321,161,51681,197,51160,1,323,0.9949494949494949,0.37884615384615383,0.5487465181058496,0.9937307714634005,0.06764639168977737
111,121,321,161,51681,203,51141,3,334,0.9854368932038835,0.3780260707635009,0.5464333781965007,0.9934792283431049,0.07127499580383301
112,122,321,161,51681,204,51126,3,348,0.9855072463768116,0.3695652173913043,0.5375494071146245,0.9932083357520172,0.07295448333024979
113,123,321,161,51681,210,51110,1,360,0.995260663507109,0.3684210526315789,0.5377720870678617,0.9930148410440974,0.07479223608970642
114,124,321,161,51681,214,51100,1,366,0.9953488372093023,0.3689655172413793,0.5383647798742138,0.9928987442193457,0.07695046067237854
115,125,321,161,51681,219,51083,0,379,1.0,0.36622073578595316,0.5361077111383108,0.9926665505698419,0.079835906624794
116,126,321,161,51681,222,51071,0,388,1.0,0.3639344262295082,0.5336538461538463,0.9924924053327141,0.08115162700414658
117,127,321,161,51681,226,51058,0,397,1.0,0.36276083467094705,0.5323910482921084,0.9923182600955864,0.08200383931398392
118,128,321,161,51681,229,51044,0,408,1.0,0.35949764521193095,0.5288683602771362,0.9921054159168746,0.08334974199533463
119,129,321,161,51681,235,51034,0,412,1.0,0.36321483771251933,0.5328798185941044,0.9920280180337068,0.08498077094554901
120,130,321,161,51681,241,51015,0,425,1.0,0.36186186186186187,0.5314222712238148,0.9917764749134111,0.0888812467455864
121,131,321,161,51681,245,51002,0,434,1.0,0.36082474226804123,0.5303030303030303,0.9916023296762834,0.09069198369979858
122,132,321,161,51681,248,50989,0,444,1.0,0.3583815028901734,0.5276595744680851,0.9914088349683636,0.09288860112428665
123,133,321,161,51681,248,50975,0,458,1.0,0.35127478753541075,0.519916142557652,0.9911379423772759,0.09385427832603455
124,134,321,161,51681,252,50964,1,464,0.9960474308300395,0.35195530726256985,0.5201238390092879,0.9910024960817322,0.09519198536872864
125,135,321,161,51681,256,50943,1,481,0.9961089494163424,0.3473541383989145,0.5150905432595573,0.9906735550782686,0.09799224138259888
126,136,321,161,51681,261,50929,0,491,1.0,0.3470744680851064,0.5153010858835143,0.9904994098411408,0.10101595520973206
127,137,321,161,51681,265,50911,0,505,1.0,0.34415584415584416,0.5120772946859904,0.9902285172500532,0.10199771076440811
128,138,321,161,51681,274,50887,0,520,1.0,0.345088161209068,0.5131086142322098,0.9899382751881736,0.10482964664697647
129,139,321,161,51681,276,50865,0,540,1.0,0.3382352941176471,0.5054945054945055,0.9895512857723341,0.1072867289185524
130,140,321,161,51681,281,50838,1,561,0.9964539007092199,0.333729216152019,0.5000000000000001,0.9891255974149107,0.11142859607934952
131,141,321,161,51681,286,50804,1,590,0.9965156794425087,0.3264840182648402,0.4918314703353396,0.9885644627619434,0.1174197718501091
132,142,321,161,51681,293,50778,2,608,0.9932203389830508,0.32519422863485015,0.4899665551839465,0.9881968228168959,0.12072240561246872
133,143,321,161,51681,295,50751,1,634,0.9966216216216216,0.317545748116254,0.4816326530612244,0.9877130860470966,0.1263466626405716
134,144,321,161,51681,302,50725,1,653,0.9966996699669967,0.3162303664921466,0.48012718600953896,0.9873454461020491,0.12998084723949432
135,145,321,161,51681,306,50691,2,682,0.9935064935064936,0.3097165991902834,0.47222222222222215,0.9867649619782899,0.13547708094120026
136,146,321,161,51681,311,50662,3,705,0.9904458598726115,0.3061023622047244,0.46766917293233085,0.9863005746792826,0.14155878126621246
137,147,321,161,51681,315,50638,3,725,0.9905660377358491,0.30288461538461536,0.46391752577319584,0.9859135852634431,0.14658649265766144
138,148,321,161,51681,323,50620,4,734,0.9877675840978594,0.30558183538315986,0.4667630057803468,0.9857200905555233,0.15031960606575012
139,149,321,161,51681,331,50588,4,758,0.9880597014925373,0.3039485766758494,0.4648876404494382,0.9852557032565159,0.15490426123142242
140,150,321,161,51681,341,50561,2,777,0.9941690962099126,0.30500894454382826,0.4668035592060233,0.9849267622530524,0.1582791656255722
141,151,321,161,51681,346,50530,2,803,0.9942528735632183,0.30113141862489123,0.46225784903139616,0.9844236760124611,0.16229599714279175
142,152,321,161,51681,356,50493,4,828,0.9888888888888889,0.30067567567567566,0.46113989637305697,0.9839012403010777,0.1691119372844696
143,153,321,161,51681,360,50464,2,855,0.994475138121547,0.2962962962962963,0.4565630944831959,0.9834175035312784,0.17302058637142181
144,154,321,161,51681,369,50440,1,871,0.9972972972972973,0.29758064516129035,0.4583850931677019,0.9831272614693988,0.17683184146881104
145,155,321,161,51681,376,50413,1,891,0.9973474801061007,0.2967640094711918,0.4574209245742093,0.9827402720535593,0.17941880226135254
146,156,321,161,51681,381,50378,2,920,0.9947780678851175,0.29285165257494233,0.4524940617577197,0.9821597879298001,0.18374162912368774
147,157,321,161,51681,389,50353,0,939,1.0,0.29292168674698793,0.4531158998252766,0.9818308469263366,0.18670658767223358
148,158,321,161,51681,393,50333,1,954,0.9974619289340102,0.29175946547884185,0.45146467547386554,0.981521255393665,0.1887243390083313
149,159,321,161,51681,400,50306,1,974,0.9975062344139651,0.29112081513828236,0.45070422535211263,0.9811342659778255,0.19303274154663086
150,160,321,161,51681,407,50275,1,998,0.9975490196078431,0.2896797153024911,0.4489795918367347,0.9806698786788182,0.19681473076343536
151,161,321,161,51681,413,50250,1,1017,0.9975845410628019,0.28881118881118883,0.44793926247288507,0.9803022387337706,0.20002420246601105
152,162,321,161,51681,427,50220,1,1033,0.9976635514018691,0.2924657534246575,0.4523305084745763,0.979992647201099,0.20467299222946167
153,163,321,161,51681,432,50194,2,1053,0.9953917050691244,0.2909090909090909,0.45023449713392394,0.9795863083144676,0.20685778558254242
154,164,321,161,51681,441,50160,4,1076,0.9910112359550561,0.2907053394858273,0.44954128440366964,0.9791025715446683,0.21347841620445251
155,165,321,161,51681,449,50134,4,1094,0.9911699779249448,0.29099157485418015,0.44989979959919835,0.9787542810704127,0.21841640770435333
156,166,321,161,51681,456,50106,6,1113,0.987012987012987,0.29063097514340347,0.4490398818316101,0.9783479421837813,0.22329950332641602
157,167,321,161,51681,460,50079,5,1137,0.989247311827957,0.28804007514088914,0.4461687681862269,0.9779029043555659,0.22644883394241333
158,168,321,161,51681,468,50046,6,1161,0.9873417721518988,0.287292817679558,0.4450784593437946,0.9774191675857665,0.2288481742143631
159,169,321,161,51681,478,50012,7,1184,0.9855670103092784,0.28760529482551145,0.4452724732184444,0.9769547802867592,0.23598043620586395
160,170,321,161,51681,486,49974,10,1211,0.9798387096774194,0.2863877430760165,0.4432284541723666,0.976374296163,0.24130681157112122
161,171,321,161,51681,490,49930,10,1251,0.98,0.2814474439977025,0.4373047746541722,0.975600317331321,0.2498757392168045
162,172,321,161,51681,497,49902,11,1271,0.9783464566929134,0.2811085972850679,0.4367311072056239,0.9751939784446896,0.25277456641197205
163,173,321,161,51681,507,49875,8,1291,0.9844660194174757,0.28197997775305894,0.4383916990920882,0.974865037441226,0.25509172677993774
164,174,321,161,51681,515,49847,9,1310,0.982824427480916,0.2821917808219178,0.43848446147296727,0.9744780480253865,0.2586917579174042
165,175,321,161,51681,527,49805,7,1342,0.9868913857677902,0.28196896736222576,0.43861839367457345,0.9738975639016273,0.26403188705444336
166,176,321,161,51681,534,49775,8,1364,0.985239852398524,0.2813487881981033,0.4377049180327869,0.9734525260734119,0.2686648666858673
167,177,321,161,51681,543,49737,7,1394,0.9872727272727273,0.2803304078471864,0.436670687575392,0.9728913914204447,0.2741408944129944
168,178,321,161,51681,552,49706,7,1416,0.9874776386404294,0.2804878048780488,0.43688167787890786,0.9724657030630213,0.27772530913352966
169,179,321,161,51681,558,49670,7,1446,0.9876106194690265,0.27844311377245506,0.4344102763721292,0.971885218939262,0.2834712862968445
170,180,321,161,51681,571,49630,7,1473,0.9878892733564014,0.2793542074363992,0.4355453852021358,0.9713627832278787,0.28778189420700073
171,181,321,161,51681,585,49585,7,1504,0.9881756756756757,0.2800382958353279,0.43640432674375235,0.9707629496333275,0.2918506860733032
172,182,321,161,51681,592,49548,7,1534,0.988313856427379,0.27845719661335844,0.43449541284403675,0.9701824655095683,0.29850533604621887
173,183,321,161,51681,598,49516,5,1562,0.9917081260364843,0.27685185185185185,0.4328628302569671,0.969679379268977,0.29917699098587036
174,184,321,161,51681,609,49471,5,1596,0.99185667752443,0.2761904761904762,0.43206810925860234,0.9690214972620499,0.306879460811615
175,185,321,161,51681,618,49436,5,1622,0.9919743178170144,0.27589285714285716,0.4317149842822215,0.9685184110214585,0.30938103795051575
176,186,321,161,51681,628,49389,7,1657,0.988976377952756,0.274835886214442,0.43013698630136976,0.9678024806021556,0.31837189197540283
177,187,321,161,51681,635,49348,6,1692,0.9906396255850234,0.2728835410399656,0.42789757412398916,0.9671445985952284,0.3240264356136322
178,188,321,161,51681,644,49315,6,1716,0.9907692307692307,0.27288135593220336,0.42790697674418604,0.9666802112962211,0.327109694480896
179,189,321,161,51681,655,49278,4,1744,0.9939301972685888,0.27303042934556065,0.42838456507521255,0.9661771250556297,0.33151310682296753
180,190,321,161,51681,664,49232,5,1780,0.992526158445441,0.27168576104746317,0.4265981368454867,0.9654611946363267,0.3375348746776581
181,191,321,161,51681,669,49188,5,1819,0.9925816023738873,0.26889067524115756,0.4231499051233396,0.9647065652754397,0.3449961543083191
182,192,321,161,51681,682,49142,7,1850,0.9898403483309144,0.2693522906793049,0.4234709717479044,0.9640680327393045,0.35081958770751953
183,193,321,161,51681,695,49110,5,1871,0.9928571428571429,0.27084957131722526,0.4255970606246173,0.9637003927942571,0.3540125787258148
184,194,321,161,51681,704,49075,6,1896,0.9915492957746479,0.27076923076923076,0.42537764350453167,0.9631973065536658,0.3587168753147125
185,195,321,161,51681,715,49042,6,1918,0.9916782246879334,0.2715533611849601,0.4263565891472868,0.9627716181962424,0.3633764982223511
186,196,321,161,51681,722,49006,7,1946,0.99039780521262,0.27061469265367316,0.4250809537827495,0.9622104835432751,0.36892351508140564
187,197,321,161,51681,733,48965,7,1976,0.9905405405405405,0.2705795496493171,0.4250507393447376,0.9616299994195159,0.37595251202583313
188,198,321,161,51681,744,48928,8,2001,0.9893617021276596,0.2710382513661202,0.42550757792393484,0.9611269131789245,0.3811550438404083
189,199,321,161,51681,753,48887,8,2033,0.9894875164257556,0.2702799712849964,0.4245841556244714,0.9605077301135814,0.38795873522758484
190,200,321,161,51681,766,48854,7,2054,0.9909443725743855,0.27163120567375887,0.42638463679376565,0.9601207406977419,0.39279818534851074
191,201,321,161,51681,776,48821,7,2077,0.9910600255427842,0.2719943918682089,0.42684268426842686,0.9596757028695265,0.39697369933128357
192,202,321,161,51681,787,48785,10,2099,0.9874529485570891,0.2726957726957727,0.4273689926690198,0.9591919660997271,0.3994664251804352
193,203,321,161,51681,799,48752,9,2121,0.9888613861386139,0.27363013698630134,0.42864806866952787,0.9587856272130957,0.4024001359939575
194,204,321,161,51681,804,48718,11,2148,0.9865030674846625,0.27235772357723576,0.42686487921422883,0.9582244925601284,0.40967750549316406
195,205,321,161,51681,821,48675,11,2174,0.9867788461538461,0.2741235392320534,0.42905670237784166,0.9577214063195372,0.41731899976730347
196,206,321,161,51681,834,48632,12,2203,0.9858156028368794,0.2746131050378663,0.42956476950811223,0.957140922195778,0.42152607440948486
197,207,321,161,51681,849,48594,11,2227,0.9872093023255814,0.2760078023407022,0.4314024390243902,0.9566958843675626,0.42667898535728455
198,208,321,161,51681,860,48545,12,2264,0.9862385321100917,0.2752880921895006,0.4304304304304304,0.9559606044774676,0.4343527555465698
199,209,321,161,51681,873,48510,11,2287,0.9875565610859729,0.2762658227848101,0.4317507418397626,0.9555349161200442,0.43937206268310547
200,210,321,161,51681,888,48466,10,2317,0.9888641425389755,0.2770670826833073,0.4328540092615159,0.9549737814670769,0.4443361163139343
201,211,321,161,51681,907,48425,7,2342,0.9923413566739606,0.2791628193290243,0.43574345423973104,0.9545480931096535,0.45025190711021423
202,212,321,161,51681,916,48378,8,2379,0.9913419913419913,0.2779969650986343,0.4342261199336335,0.9538128132195585,0.45659637451171875
203,213,321,161,51681,929,48331,8,2413,0.991462113127001,0.2779772591262717,0.43421360130871695,0.9531549312126313,0.46157535910606384
204,214,321,161,51681,942,48290,9,2440,0.9905362776025236,0.2785334121821407,0.43480267712900994,0.9526131460304561,0.46571841835975647
205,215,321,161,51681,959,48255,9,2458,0.9907024793388429,0.2806555458004097,0.437400228050171,0.9522648555562006,0.4684379994869232
206,216,321,161,51681,969,48209,10,2493,0.9897854954034729,0.27989601386481805,0.4363882008556632,0.9515682746076894,0.4738609790802002
207,217,321,161,51681,985,48155,10,2531,0.9899497487437185,0.28014789533560863,0.43671026379960093,0.9508329947175945,0.48023533821105957
208,218,321,161,51681,994,48103,13,2571,0.9870903674280039,0.2788218793828892,0.4348206474190726,0.9500009674735396,0.4867115318775177
209,219,321,161,51681,1016,48050,13,2602,0.9873663751214772,0.2808181315644002,0.4372713578652894,0.9494011338789884,0.4949798285961151
210,220,321,161,51681,1026,48003,15,2637,0.9855907780979827,0.2800982800982801,0.4362244897959184,0.9486852034596853,0.49863314628601074
211,221,321,161,51681,1041,47961,14,2665,0.9867298578199052,0.28089584457636263,0.43730308758664144,0.9481627677483021,0.5054207444190979
212,222,321,161,51681,1053,47903,13,2712,0.9878048780487805,0.2796812749003984,0.43593458911198507,0.9472726920918713,0.5125163793563843
213,223,321,161,51681,1063,47857,13,2748,0.9879182156133829,0.27892941485174494,0.4350317167996725,0.9465761111433603,0.5198302268981934
214,224,321,161,51681,1082,47813,12,2774,0.9890310786106032,0.28060165975103735,0.43717171717171716,0.9460923743735609,0.5247198343276978
215,225,321,161,51681,1100,47772,11,2798,0.9900990099009901,0.2821959979476655,0.4392094230385306,0.9456473365453455,0.5311327576637268
216,226,321,161,51681,1118,47723,12,2828,0.9893805309734514,0.2833248859604663,0.4405043341213554,0.9450475029507943,0.5340427160263062
217,227,321,161,51681,1133,47675,10,2863,0.9912510936132983,0.28353353353353355,0.4409418174742168,0.9444089704146592,0.5398057103157043
218,228,321,161,51681,1145,47627,9,2900,0.9922010398613518,0.2830655129789864,0.4404693210232737,0.9437123894661481,0.5470452308654785
219,229,321,161,51681,1160,47590,9,2922,0.9923011120615911,0.28417442430181283,0.44182060559893355,0.9432867011087247,0.5503963828086853
220,230,321,161,51681,1174,47555,9,2943,0.9923922231614539,0.28515909642943893,0.4430188679245283,0.9428803622220933,0.5517628788948059
221,231,321,161,51681,1192,47527,9,2953,0.9925062447960034,0.2875753920386007,0.4459408903853348,0.9426868675141735,0.5538774728775024
222,232,321,161,51681,1209,47495,12,2965,0.9901719901719902,0.2896502156205079,0.44819277108433736,0.9423966254522939,0.5577409863471985
