frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
26,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006178988409245209,26,36,321,161,51681,21,51658,2,0,0.9999613010584161
27,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,2.8312651218478325e-05,27,37,321,161,51681,23,51657,1,0,0.999980650529208
28,0.92,1.0,0.9583333333333334,0.92,0.00035934273629448276,28,38,321,161,51681,23,51656,2,0,0.9999613010584161
29,0.8518518518518519,1.0,0.92,0.8518518518518519,0.0008532289443199692,29,39,321,161,51681,23,51654,4,0,0.9999226021168321
30,0.8214285714285714,1.0,0.9019607843137255,0.8214285714285714,0.0011893840250090993,30,40,321,161,51681,23,51653,5,0,0.9999032526460402
31,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0010826035519439653,31,41,321,161,51681,25,51651,5,0,0.9999032526460402
32,0.8387096774193549,1.0,0.9122807017543859,0.8387096774193549,0.0012960252542101257,32,42,321,161,51681,26,51650,5,0,0.9999032526460402
33,0.8709677419354839,1.0,0.9310344827586207,0.8709677419354839,0.0012370447306500236,33,43,321,161,51681,27,51650,4,0,0.9999226021168321
34,0.90625,0.9666666666666667,0.9354838709677419,0.8787878787878788,0.0007826327323333573,34,44,321,161,51681,29,51648,3,1,0.9999226021168321
35,0.90625,0.9666666666666667,0.9354838709677419,0.8787878787878788,0.0009314528352912742,35,45,321,161,51681,29,51648,3,1,0.9999226021168321
36,0.8823529411764706,0.9375,0.9090909090909091,0.8333333333333334,0.0007773297277182745,36,46,321,161,51681,30,51645,4,2,0.9998839031752481
37,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.8888888888888888,0.0010360758722257487,37,47,321,161,51681,32,51645,3,1,0.9999226021168321
38,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.000618179395077772,38,48,321,161,51681,34,51645,2,0,0.9999613010584161
39,0.9444444444444444,0.918918918918919,0.9315068493150684,0.8717948717948718,0.0007806503150982021,39,49,321,161,51681,34,51642,2,3,0.9999032526460402
40,0.9210526315789473,0.9459459459459459,0.9333333333333332,0.875,0.0007589248073123264,40,50,321,161,51681,35,51641,3,2,0.9999032526460402
41,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.8478260869565217,0.0010621178326543229,41,51,321,161,51681,39,51635,4,3,0.9998645537044561
42,0.8936170212765957,1.0,0.9438202247191011,0.8936170212765957,0.0012831889707736004,42,52,321,161,51681,42,51634,5,0,0.9999032526460402
43,0.88,0.9777777777777777,0.9263157894736842,0.8627450980392157,0.001465313767168011,43,53,321,161,51681,44,51630,6,1,0.9998645537044561
44,0.9038461538461539,0.9791666666666666,0.9400000000000001,0.8867924528301887,0.0017648285369347722,44,54,321,161,51681,47,51628,5,1,0.9998839031752481
45,0.9090909090909091,0.9803921568627451,0.9433962264150944,0.8928571428571429,0.0007947611951912999,45,55,321,161,51681,50,51625,5,1,0.9998839031752481
46,0.8524590163934426,1.0,0.9203539823008848,0.8524590163934426,0.0018908208305877556,46,56,321,161,51681,52,51620,9,0,0.9998258547628722
47,0.8307692307692308,1.0,0.907563025210084,0.8307692307692308,0.002614214883097428,47,57,321,161,51681,54,51616,11,0,0.9997871558212883
48,0.8208955223880597,0.9821428571428571,0.8943089430894309,0.8088235294117647,0.0031904187945463744,48,58,321,161,51681,55,51613,12,1,0.9997484568797044
49,0.8591549295774648,1.0,0.9242424242424242,0.8591549295774648,0.0025984110510806307,49,59,321,161,51681,61,51610,10,0,0.9998065052920803
50,0.8666666666666667,0.9848484848484849,0.9219858156028369,0.8552631578947368,0.0025617310434452394,50,60,321,161,51681,65,51605,10,1,0.9997871558212883
51,0.8961038961038961,1.0,0.9452054794520548,0.8961038961038961,0.0021118757462524943,51,61,321,161,51681,69,51604,8,0,0.9998452042336642
52,0.8536585365853658,0.9859154929577465,0.9150326797385622,0.8433734939759037,0.002760391743585935,52,62,321,161,51681,70,51598,12,1,0.9997484568797044
53,0.8488372093023255,1.0,0.9182389937106918,0.8488372093023255,0.00276666344417669,53,63,321,161,51681,73,51595,13,0,0.9997484568797044
54,0.8426966292134831,1.0,0.9146341463414633,0.8426966292134831,0.003013518283588945,54,64,321,161,51681,75,51592,14,0,0.9997291074089124
55,0.8555555555555555,1.0,0.9221556886227544,0.8555555555555555,0.003469869864134842,55,65,321,161,51681,77,51591,13,0,0.9997484568797044
56,0.8586956521739131,0.9875,0.9186046511627908,0.8494623655913979,0.0034220208389864224,56,66,321,161,51681,79,51588,13,1,0.9997291074089124
57,0.8865979381443299,1.0,0.9398907103825136,0.8865979381443299,0.002799530890781544,57,67,321,161,51681,86,51584,11,0,0.9997871558212883
58,0.8857142857142857,0.9587628865979382,0.9207920792079207,0.8532110091743119,0.0027650487516409665,58,68,321,161,51681,93,51572,12,4,0.9996904084673284
59,0.8981481481481481,0.97,0.9326923076923077,0.8738738738738738,0.0026677610550071675,59,69,321,161,51681,97,51570,11,3,0.9997291074089124
60,0.9130434782608695,0.9813084112149533,0.9459459459459459,0.8974358974358975,0.002237000370619917,60,70,321,161,51681,105,51564,10,2,0.9997678063504963
61,0.9008264462809917,0.9732142857142857,0.9356223175965664,0.8790322580645161,0.0023063989439034184,61,71,321,161,51681,109,51557,12,3,0.9997097579381204
62,0.9193548387096774,0.9743589743589743,0.946058091286307,0.8976377952755905,0.0024911109305440996,62,72,321,161,51681,114,51554,10,3,0.9997484568797044
63,0.9448818897637795,0.975609756097561,0.96,0.9230769230769231,0.0023593199785970713,63,73,321,161,51681,120,51551,7,3,0.9998065052920803
64,0.9538461538461539,0.992,0.9725490196078431,0.9465648854961832,0.0016425193154971298,64,74,321,161,51681,124,51550,6,1,0.9998645537044561
65,0.9191176470588235,0.9689922480620154,0.9433962264150944,0.8928571428571429,0.0020680133903705636,65,75,321,161,51681,125,51541,11,4,0.9997097579381204
66,0.9347826086956522,0.9626865671641791,0.948529411764706,0.9020979020979021,0.0030331735317400063,66,76,321,161,51681,129,51538,9,5,0.9997291074089124
67,0.9366197183098591,0.9568345323741008,0.9466192170818505,0.8986486486486487,0.002990428495552357,67,77,321,161,51681,133,51533,9,6,0.9997097579381204
68,0.9256756756756757,0.9647887323943662,0.9448275862068966,0.8954248366013072,0.003360414494028061,68,78,321,161,51681,137,51528,11,5,0.9996904084673284
69,0.9337748344370861,0.9527027027027027,0.9431438127090301,0.8924050632911392,0.0035517912426437847,69,79,321,161,51681,141,51523,10,7,0.9996710589965364
70,0.9419354838709677,0.954248366013072,0.948051948051948,0.9012345679012346,0.0034173267820069774,70,80,321,161,51681,146,51519,9,7,0.9996904084673284
71,0.9430379746835443,0.9612903225806452,0.952076677316294,0.9085365853658537,0.0030160326782833562,71,81,321,161,51681,149,51517,9,6,0.9997097579381204
72,0.9329268292682927,0.95625,0.9444444444444445,0.8947368421052632,0.0033366358687296534,72,82,321,161,51681,153,51510,11,7,0.9996517095257444
73,0.9349112426035503,0.9518072289156626,0.9432835820895522,0.8926553672316384,0.003539791492881926,73,83,321,161,51681,158,51504,11,8,0.9996323600549525
74,0.9310344827586207,0.9529411764705882,0.941860465116279,0.8901098901098901,0.004228541243374207,74,84,321,161,51681,162,51499,12,8,0.9996130105841605
75,0.9261363636363636,0.9314285714285714,0.9287749287749288,0.8670212765957447,0.005244262699142866,75,85,321,161,51681,163,51493,13,12,0.9995162632302007
76,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.8871794871794871,0.004106232966709587,76,86,321,161,51681,173,51486,11,11,0.9995743116425766
77,0.9278350515463918,0.9375,0.9326424870466321,0.8737864077669902,0.004246686541271603,77,87,321,161,51681,180,51475,14,12,0.9994969137594086
78,0.9170731707317074,0.9543147208121827,0.9353233830845771,0.8785046728971962,0.005259841825260913,78,88,321,161,51681,188,51467,17,9,0.9994969137594086
79,0.909952606635071,0.9504950495049505,0.929782082324455,0.8687782805429864,0.005811505922266389,79,89,321,161,51681,192,51460,19,10,0.9994388653470327
80,0.8863636363636364,0.9375,0.9112149532710281,0.8369098712446352,0.006897038313282589,80,90,321,161,51681,195,51448,25,13,0.999264720109905
81,0.868421052631579,0.9166666666666666,0.8918918918918918,0.8048780487804879,0.009566677480657121,81,91,321,161,51681,198,51435,30,18,0.9990712254019852
82,0.8565400843881856,0.9103139013452914,0.8826086956521738,0.7898832684824902,0.011097585092726828,82,92,321,161,51681,203,51424,34,20,0.9989551285772335
83,0.8380566801619433,0.9039301310043668,0.8697478991596639,0.7695167286245354,0.012016804365315185,83,93,321,161,51681,207,51412,40,22,0.9988003328108976
84,0.83399209486166,0.8978723404255319,0.8647540983606556,0.7617328519855595,0.013914772447673423,84,94,321,161,51681,211,51404,42,24,0.9987229349277297
85,0.8403041825095057,0.91701244813278,0.8769841269841269,0.7809187279151943,0.013759937467541545,85,95,321,161,51681,221,51398,42,20,0.9988003328108976
86,0.8467153284671532,0.9317269076305221,0.887189292543021,0.7972508591065293,0.01295935496232021,86,96,321,161,51681,232,51390,42,17,0.9988583812232735
87,0.8515901060070671,0.9233716475095786,0.8860294117647058,0.7953795379537953,0.01324520698500422,87,97,321,161,51681,241,51378,42,20,0.9988003328108976
88,0.8677966101694915,0.9045936395759717,0.8858131487889274,0.7950310559006211,0.012671343076795573,88,98,321,161,51681,256,51359,39,27,0.9987229349277297
89,0.8721311475409836,0.9078498293515358,0.8896321070234113,0.8012048192771084,0.0129038070429186,89,99,321,161,51681,266,51349,39,27,0.9987229349277297
90,0.8842443729903537,0.8986928104575164,0.8914100486223663,0.804093567251462,0.013360764962959576,90,100,321,161,51681,275,51339,36,31,0.9987035854569377
91,0.88125,0.9038461538461539,0.8924050632911393,0.8057142857142857,0.013040122184287323,91,101,321,161,51681,282,51331,38,30,0.9986842359861458
92,0.8813056379821959,0.922360248447205,0.9013657056145675,0.8204419889502762,0.013544750215024945,92,102,321,161,51681,297,51319,40,25,0.9987422843985218
93,0.8828571428571429,0.9307228915662651,0.906158357771261,0.8284182305630027,0.012508538520647332,93,103,321,161,51681,309,51308,41,23,0.9987616338693137
94,0.8701657458563536,0.9292035398230089,0.898716119828816,0.8160621761658031,0.013108862902181927,94,104,321,161,51681,315,51295,47,24,0.9986261875737699
95,0.8544973544973545,0.9416909620991254,0.8959778085991678,0.8115577889447236,0.01453705416712026,95,105,321,161,51681,323,51283,55,20,0.998548789690602
96,0.8451776649746193,0.943342776203966,0.891566265060241,0.8043478260869565,0.01764542957292146,96,106,321,161,51681,333,51267,61,20,0.9984326928658501
97,0.8406862745098039,0.9501385041551247,0.8920676202860859,0.8051643192488263,0.018270073617014625,97,107,321,161,51681,343,51255,65,18,0.9983939939242662
98,0.8432304038004751,0.9568733153638814,0.8964646464646465,0.8123569794050344,0.01890150274725178,98,108,321,161,51681,355,51244,66,16,0.9984133433950582
99,0.8325688073394495,0.9552631578947368,0.8897058823529411,0.8013245033112583,0.01938422289952587,99,109,321,161,51681,363,51228,73,17,0.9982585476287223
100,0.8370535714285714,0.9566326530612245,0.8928571428571429,0.8064516129032258,0.02027646043175852,100,110,321,161,51681,375,51216,73,17,0.9982585476287223
101,0.8436123348017621,0.9551122194513716,0.895906432748538,0.8114406779661016,0.019790280012300397,101,111,321,161,51681,383,51209,71,18,0.9982778970995143
102,0.8479657387580299,0.9588377723970944,0.9,0.8181818181818182,0.019464660244855995,102,112,321,161,51681,396,51197,71,17,0.9982972465703063
103,0.8319502074688797,0.9616306954436451,0.8921023359288099,0.8052208835341366,0.020927044122143138,103,113,321,161,51681,401,51183,81,16,0.9981231013331785
104,0.8472505091649695,0.9607390300230947,0.9004329004329005,0.8188976377952756,0.020283692500698055,104,114,321,161,51681,416,51173,75,17,0.9982198486871384
105,0.8472222222222222,0.953125,0.8970588235294118,0.8133333333333334,0.020315003305775542,105,115,321,161,51681,427,51156,77,21,0.9981037518623865
106,0.8576998050682261,0.9523809523809523,0.9025641025641026,0.822429906542056,0.021319750445336856,106,116,321,161,51681,440,51146,73,22,0.9981618002747625
107,0.8764478764478765,0.9478079331941545,0.9107321965897692,0.8360957642725598,0.019671695508227973,107,117,321,161,51681,454,51138,64,25,0.9982778970995143
108,0.8802281368821293,0.9391480730223124,0.9087340529931306,0.8327338129496403,0.020120111991329785,108,118,321,161,51681,463,51125,63,30,0.9982004992163465
109,0.8777777777777778,0.931237721021611,0.90371782650143,0.8243478260869566,0.02115376679684934,109,119,321,161,51681,474,51106,66,35,0.9980457034500106
110,0.8768115942028986,0.9307692307692308,0.9029850746268656,0.8231292517006803,0.021894438090542895,110,120,321,161,51681,484,51093,68,36,0.9979876550376348
111,0.8875,0.925512104283054,0.9061075660893345,0.8283333333333334,0.02093567278905402,111,121,321,161,51681,497,51081,63,40,0.9980070045084267
112,0.8916083916083916,0.9239130434782609,0.9074733096085409,0.8306188925081434,0.02015089772649712,112,122,321,161,51681,510,51067,62,42,0.9979876550376348
113,0.8972602739726028,0.9192982456140351,0.9081455805892548,0.8317460317460318,0.020019207093814818,113,123,321,161,51681,524,51051,60,46,0.9979489560960507
114,0.8888888888888888,0.9241379310344827,0.9061707523245984,0.8284389489953632,0.02086292907985776,114,124,321,161,51681,536,51034,67,44,0.9978522087420909
115,0.8876404494382022,0.9247491638795987,0.9058149058149058,0.8278443113772455,0.02104035152251699,115,125,321,161,51681,553,51013,70,45,0.9977748108589231
116,0.889589905362776,0.9245901639344263,0.9067524115755626,0.8294117647058824,0.021420697921173487,116,126,321,161,51681,564,51001,70,46,0.997755461388131
117,0.8878648233486943,0.92776886035313,0.9073783359497646,0.8304597701149425,0.021531394855747447,117,127,321,161,51681,578,50985,73,45,0.9977167624465471
118,0.8930722891566265,0.9309262166405023,0.9116064565718678,0.8375706214689266,0.02206705325192765,118,128,321,161,51681,593,50973,71,44,0.9977748108589231
119,0.8791848617176128,0.9335394126738794,0.9055472263868066,0.8273972602739726,0.022730199282871334,119,129,321,161,51681,604,50951,83,43,0.9975619666802112
120,0.8836879432624114,0.9354354354354354,0.9088256746900074,0.8328877005347594,0.02361178853193876,120,130,321,161,51681,623,50933,82,43,0.9975813161510033
121,0.8802228412256268,0.930780559646539,0.9047959914101646,0.8261437908496732,0.02553271930504538,121,131,321,161,51681,632,50916,86,47,0.9974265203846675
122,0.8773841961852861,0.930635838150289,0.9032258064516129,0.8235294117647058,0.025640738067861372,122,132,321,161,51681,644,50899,90,48,0.9973297730307076
123,0.862796833773087,0.9263456090651558,0.8934426229508196,0.8074074074074075,0.02756629923166089,123,133,321,161,51681,654,50871,104,52,0.996981482556452
124,0.852752880921895,0.9301675977653632,0.8897795591182366,0.8014440433212996,0.02892473672555178,124,134,321,161,51681,666,50850,115,50,0.9968073373193244
125,0.85625,0.9294436906377205,0.8913467794404684,0.8039906103286385,0.03005184910162134,125,135,321,161,51681,685,50829,115,52,0.9967686383777403
126,0.8455971049457177,0.9321808510638298,0.8867805186590766,0.7965909090909091,0.03324685672304079,126,136,321,161,51681,701,50801,128,51,0.9965364447282367
127,0.8387850467289719,0.9324675324675324,0.8831488314883149,0.7907488986784141,0.03588836104722834,127,137,321,161,51681,718,50773,138,52,0.996323600549525
128,0.8394077448747153,0.9282115869017632,0.881578947368421,0.788235294117647,0.038494062170120476,128,138,321,161,51681,737,50746,141,57,0.9961688047831891
129,0.843400447427293,0.9240196078431373,0.8818713450292397,0.7887029288702929,0.04049788435970261,129,139,321,161,51681,754,50725,140,62,0.9960914069000213
130,0.8541666666666666,0.9251781472684085,0.8882554161915621,0.798974358974359,0.040137993104713304,130,140,321,161,51681,779,50706,133,63,0.9962075037247732
131,0.8673796791443851,0.9257990867579908,0.8956377691882937,0.811,0.037398923328288265,131,141,321,161,51681,811,50681,124,65,0.9963429500203169
132,0.867570385818561,0.9234184239733629,0.8946236559139784,0.8093385214007782,0.03672235547703681,132,142,321,161,51681,832,50653,127,69,0.9962075037247732
133,0.8720812182741117,0.9246501614639397,0.8975966562173457,0.814218009478673,0.03604351599690457,133,143,321,161,51681,859,50626,126,70,0.9962075037247732
134,0.8620352250489237,0.9225130890052357,0.8912493677288822,0.8038321167883211,0.03795565217888611,134,144,321,161,51681,881,50585,141,74,0.9958398637797257
135,0.8628571428571429,0.917004048582996,0.8891069676153092,0.8003533568904594,0.03928225286995308,135,145,321,161,51681,906,50549,144,82,0.995627019601014
136,0.8653667595171773,0.9173228346456693,0.8905876731963689,0.8027562446167097,0.03946139094683111,136,146,321,161,51681,932,50520,145,84,0.995568971188638
137,0.8656447249774571,0.9230769230769231,0.893438808748255,0.8074011774600505,0.04205916160925963,137,147,321,161,51681,960,50492,149,80,0.995568971188638
138,0.8575174825174825,0.9280983916745507,0.8914129940935939,0.8040983606557377,0.044831331413714495,138,148,321,161,51681,981,50461,163,76,0.9953754764807182
139,0.8639863130881095,0.9274563820018366,0.8945969884853853,0.8092948717948718,0.04498751263925041,139,149,321,161,51681,1010,50433,159,79,0.9953948259515102
140,0.8623853211009175,0.924865831842576,0.8925334484246872,0.8059236165237724,0.04696491774814068,140,150,321,161,51681,1034,50398,165,84,0.9951819817727985
141,0.8631921824104235,0.9225413402959095,0.8918805216659655,0.8048595292331056,0.047385110379848626,141,151,321,161,51681,1060,50364,168,89,0.9950271860064627
142,0.8643533123028391,0.9256756756756757,0.8939641109298532,0.8082595870206489,0.04641858042261339,142,152,321,161,51681,1096,50325,172,88,0.9949691375940868
143,0.8708430007733952,0.9267489711934156,0.89792663476874,0.8147612156295224,0.0462592630491191,143,153,321,161,51681,1126,50299,167,89,0.9950465354772547
144,0.8756674294431731,0.9258064516129032,0.9000392003136026,0.8182466143977192,0.04731819918688333,144,154,321,161,51681,1148,50278,163,92,0.9950658849480467
145,0.8758414360508602,0.9242304656669298,0.8993855606758834,0.8171667829727843,0.04763652315591796,145,155,321,161,51681,1171,50248,166,96,0.9949304386525029
146,0.8843036109064112,0.9223674096848578,0.9029345372460497,0.823045267489712,0.04626175704403872,146,156,321,161,51681,1200,50223,157,101,0.9950078365356707
147,0.8806613946800863,0.9224397590361446,0.901066568591394,0.8199464524765729,0.04727588663346347,147,157,321,161,51681,1225,50187,166,103,0.994794992356959
148,0.8785310734463276,0.9235337787676318,0.9004705030763662,0.8189598420013167,0.04964973592586659,148,158,321,161,51681,1244,50162,172,103,0.9946788955322072
149,0.8771566597653554,0.9250363901018923,0.9004605030109812,0.8189432989690721,0.0503445535849018,149,159,321,161,51681,1271,50129,178,103,0.9945627987074553
150,0.8788083953960731,0.9238434163701068,0.9007633587786259,0.8194444444444444,0.051255861009072666,150,160,321,161,51681,1298,50097,179,107,0.9944660513534955
151,0.8802395209580839,0.9251748251748252,0.9021479713603818,0.8217391304347826,0.05168646346271563,151,161,321,161,51681,1323,50071,180,107,0.9944467018827035
152,0.8860510805500982,0.9267123287671233,0.9059256779377303,0.8280293757649939,0.05209375542244489,152,162,321,161,51681,1353,50047,174,107,0.9945627987074553
153,0.8822776711452335,0.9286195286195286,0.9048556430446194,0.8262432594367884,0.05352626161159048,153,163,321,161,51681,1379,50012,184,106,0.9943886534703276
154,0.8784461152882206,0.9241924851680949,0.9007388371345969,0.8194038573933372,0.05623424761127255,154,164,321,161,51681,1402,49970,194,115,0.99402101352528
155,0.880716934487021,0.9235255994815295,0.9016134134767478,0.820852534562212,0.0561954046526546,155,165,321,161,51681,1425,49945,193,118,0.9939823145836961
156,0.8803885853066181,0.9241555130656469,0.9017412935323383,0.8210645526613817,0.056895128360212835,156,166,321,161,51681,1450,49915,197,119,0.9938855672297363
157,0.882177033492823,0.9236067626800251,0.9024166411746711,0.8221850613154961,0.05751178442203962,157,167,321,161,51681,1475,49887,197,122,0.9938275188173603
158,0.8858823529411765,0.9244935543278084,0.9047762090717932,0.8261108063631377,0.057362866314305413,158,168,321,161,51681,1506,49858,194,123,0.9938662177589443
159,0.8854166666666666,0.9205776173285198,0.902654867256637,0.8225806451612904,0.05955310189723736,159,169,321,161,51681,1530,49821,198,132,0.9936146746386486
160,0.8856655290102389,0.9175014731879788,0.9013024602026048,0.8203371970495258,0.06111299036107139,160,170,321,161,51681,1557,49783,201,140,0.9934018304599369
161,0.8934380257992148,0.9149913842619184,0.9040862656072643,0.8249611600207146,0.05951264789891774,161,171,321,161,51681,1593,49750,190,148,0.9934598788723128
162,0.890728476821192,0.9128959276018099,0.9016759776536314,0.8209562563580874,0.061414545401833505,162,172,321,161,51681,1614,49715,198,154,0.9931889862812252
163,0.8870880605078336,0.9132369299221357,0.8999725952315702,0.8181365221723966,0.06408880726636654,163,173,321,161,51681,1642,49674,209,156,0.9929374431609296
164,0.883289124668435,0.9123287671232877,0.8975741239892183,0.8141809290953546,0.06651466556340789,164,174,321,161,51681,1665,49636,220,160,0.9926472010990499
165,0.8865174388339406,0.9111824505082932,0.8986807387862796,0.8160038332534739,0.06627311765015755,165,175,321,161,51681,1703,49594,218,166,0.9925698032158821
166,0.8816326530612245,0.9104320337197049,0.8958009331259721,0.8112676056338028,0.0698991910603141,166,176,321,161,51681,1728,49551,232,170,0.9922215127416265
167,0.880537580886013,0.9132679401135777,0.8966041561074506,0.8125861276986679,0.070778156323743,167,177,321,161,51681,1769,49504,240,168,0.9921054159168746
168,0.8770651117589893,0.9171747967479674,0.8966716343765524,0.8126969833408375,0.0736450466767632,168,178,321,161,51681,1805,49460,253,163,0.9919506201505389
169,0.8751786565030967,0.9166666666666666,0.8954423592493297,0.8106796116504854,0.07731469522147971,169,179,321,161,51681,1837,49415,262,167,0.9916990770302432
170,0.8717948717948718,0.9148727984344422,0.8928145142038674,0.8063820612332903,0.07998685009928366,170,180,321,161,51681,1870,49362,275,174,0.9913120876144037
171,0.8755718206770357,0.9162278602202011,0.895438596491228,0.8106734434561627,0.07796431576930807,171,181,321,161,51681,1914,49320,272,175,0.9913507865559877
172,0.8775784753363228,0.9205079962370649,0.8985307621671258,0.8157565652355148,0.07824392603101728,172,182,321,161,51681,1957,49282,273,169,0.9914475339099476
173,0.8748353096179183,0.9222222222222223,0.8979039891818797,0.8147239263803681,0.07921788767303617,173,183,321,161,51681,1992,49236,285,168,0.9912346897312359
174,0.8768898488120951,0.9206349206349206,0.8982300884955753,0.8152610441767069,0.07979177491633406,174,184,321,161,51681,2030,49191,285,175,0.991099243435692
175,0.8787621873675286,0.9254464285714286,0.9015003261578604,0.8206650831353919,0.0785966663346572,175,185,321,161,51681,2073,49155,286,167,0.9912346897312359
176,0.8837015423092955,0.9277899343544858,0.9052092228864219,0.8268330733229329,0.07581323473363959,176,186,321,161,51681,2120,49117,279,165,0.9914088349683636
177,0.8889345948169478,0.928663515255694,0.9083648591845314,0.8321139776665383,0.07448102966127192,177,187,321,161,51681,2161,49084,270,166,0.9915636307346994
178,0.8896999188969992,0.9296610169491526,0.9092416079569001,0.8335866261398176,0.07482725480755928,178,188,321,161,51681,2194,49049,272,166,0.9915249317931154
179,0.8884017536867278,0.929137140475198,0.908312958435208,0.832026875699888,0.07574544554418276,179,189,321,161,51681,2229,49002,280,170,0.9912927381436117
180,0.8909803921568628,0.9296235679214403,0.9098918702442932,0.8346803820720059,0.07455635926053371,180,190,321,161,51681,2272,48959,278,172,0.9912927381436117
181,0.894696089818041,0.9288585209003215,0.9114573062512324,0.8373188405797102,0.0759427278244963,181,191,321,161,51681,2311,48921,272,177,0.9913120876144037
182,0.8966309341500766,0.9249605055292259,0.9105754276827372,0.8358315488936474,0.0761204974118698,182,192,321,161,51681,2342,48879,270,190,0.991099243435692
183,0.899054820415879,0.926734216679657,0.9126847054308194,0.8393928697493823,0.07651143565360155,183,193,321,161,51681,2378,48848,267,188,0.9911959907896519
184,0.8993288590604027,0.9276923076923077,0.9132904202953426,0.840418118466899,0.07732844143994523,184,194,321,161,51681,2412,48811,270,188,0.9911379423772759
185,0.8977565281353439,0.9270793771363464,0.9121823617339313,0.8385434558570938,0.07824752358541923,185,195,321,161,51681,2441,48770,278,192,0.9909057487277723
186,0.8976406533575317,0.926911544227886,0.9120413055504333,0.8383050847457627,0.07983430707759019,186,196,321,161,51681,2473,48731,282,195,0.9907703024322285
187,0.9013983506633202,0.9280177187153932,0.9145143688614042,0.8424932975871313,0.08022605874556658,187,197,321,161,51681,2514,48697,275,195,0.9909057487277723
